x-axis,I_T,V_R,I_R
-5.131380E-06,-4.931171984714E+00,-2.412060320377E+00,-674.800004083E-03
-5.128125E-06,-4.876045353738E+00,-2.412060320377E+00,-683.417078108E-03
-5.124870E-06,-4.931184335254E+00,-2.412060320377E+00,-683.417078108E-03
-5.121615E-06,-4.951852962375E+00,-2.412060320377E+00,-651.825428451E-03
-5.118359E-06,-4.951852962375E+00,-2.412060320377E+00,-674.810296198E-03
-5.115104E-06,-4.951852962375E+00,-2.412060320377E+00,-683.417078108E-03
-5.111849E-06,-4.951852962375E+00,-2.412060320377E+00,-683.417078108E-03
-5.108594E-06,-4.951852962375E+00,-2.412060320377E+00,-683.417078108E-03
-5.105339E-06,-4.951852962375E+00,-2.412060320377E+00,-683.417078108E-03
-5.102083E-06,-5.027709973167E+00,-2.412060320377E+00,-651.809990277E-03
-5.098828E-06,-5.048335373402E+00,-2.412060320377E+00,-674.825734372E-03
-5.095573E-06,-5.048335373402E+00,-2.412060320377E+00,-683.417078108E-03
-5.092318E-06,-5.048335373402E+00,-2.412060320377E+00,-651.802271190E-03
-5.089063E-06,-5.048335373402E+00,-2.412060320377E+00,-643.216073513E-03
-5.085807E-06,-5.048335373402E+00,-2.412060320377E+00,-643.216073513E-03
-5.082552E-06,-5.048335373402E+00,-2.412060320377E+00,-674.838599517E-03
-5.079297E-06,-5.124235611081E+00,-2.412060320377E+00,-683.417078108E-03
-5.076042E-06,-5.144817784429E+00,-2.412060320377E+00,-683.417078108E-03
-5.072786E-06,-5.144817784429E+00,-2.412060320377E+00,-683.417078108E-03
-5.069531E-06,-5.144817784429E+00,-2.412060320377E+00,-683.417078108E-03
-5.066276E-06,-5.144817784429E+00,-2.412060320377E+00,-651.781686959E-03
-5.063021E-06,-5.144817784429E+00,-2.412060320377E+00,-643.216073513E-03
-5.059766E-06,-5.144817784429E+00,-2.412060320377E+00,-643.216073513E-03
-5.056510E-06,-5.144817784429E+00,-2.412060320377E+00,-643.216073513E-03
-5.053255E-06,-5.144817784429E+00,-2.412060320377E+00,-643.216073513E-03
-5.050000E-06,-5.144817784429E+00,-2.412060320377E+00,-643.216073513E-03
-5.046745E-06,-5.144817784429E+00,-2.412060320377E+00,-643.216073513E-03
-5.043490E-06,-5.144817784429E+00,-2.412060320377E+00,-643.216073513E-03
-5.040234E-06,-5.144817784429E+00,-2.412060320377E+00,-643.216073513E-03
-5.036979E-06,-5.144817784429E+00,-2.412060320377E+00,-643.216073513E-03
-5.033724E-06,-5.220804475881E+00,-2.412060320377E+00,-643.216073513E-03
-5.030469E-06,-5.241300195456E+00,-2.412060320377E+00,-643.216073513E-03
-5.027214E-06,-5.241300195456E+00,-2.095397639544E+00,-643.216073513E-03
-5.023958E-06,-5.241300195456E+00,-2.326738678105E+00,-643.216073513E-03
-5.020703E-06,-5.241300195456E+00,-2.095346178963E+00,-643.216073513E-03
-5.017448E-06,-5.241300195456E+00,-2.010050266981E+00,-643.216073513E-03
-5.014193E-06,-5.241300195456E+00,-2.010050266981E+00,-643.216073513E-03
-5.010938E-06,-5.241300195456E+00,-2.010050266981E+00,-643.216073513E-03
-5.007682E-06,-5.241300195456E+00,-2.326867329556E+00,-643.216073513E-03
-5.004427E-06,-5.241300195456E+00,-2.412060320377E+00,-611.531794814E-03
-5.001172E-06,-5.241300195456E+00,-2.412060320377E+00,-603.015068918E-03
-4.997917E-06,-5.241300195456E+00,-2.412060320377E+00,-603.015068918E-03
-4.994661E-06,-5.317360990142E+00,-2.095140336642E+00,-634.707066705E-03
-4.991406E-06,-5.261715636526E+00,-2.010050266981E+00,-643.216073513E-03
-4.988151E-06,-5.241300195456E+00,-2.010050266981E+00,-643.216073513E-03
-4.984896E-06,-5.317379515951E+00,-2.010050266981E+00,-643.216073513E-03
-4.981641E-06,-5.337782606483E+00,-2.010050266981E+00,-611.513783611E-03
-4.978385E-06,-5.337782606483E+00,-2.010050266981E+00,-634.719931850E-03
-4.975130E-06,-5.337782606483E+00,-2.010050266981E+00,-611.508637553E-03
-4.971875E-06,-5.337782606483E+00,-2.010050266981E+00,-603.015068918E-03
-4.968620E-06,-5.337782606483E+00,-2.010050266981E+00,-603.015068918E-03
-4.965365E-06,-5.337782606483E+00,-2.010050266981E+00,-603.015068918E-03
-4.962109E-06,-5.337782606483E+00,-2.010050266981E+00,-634.732796994E-03
-4.958854E-06,-5.337782606483E+00,-2.010050266981E+00,-611.495772408E-03
-4.955599E-06,-5.337782606483E+00,-2.010050266981E+00,-603.015068918E-03
-4.952344E-06,-5.337782606483E+00,-2.010050266981E+00,-634.740516081E-03
-4.949089E-06,-5.337782606483E+00,-2.010050266981E+00,-643.216073513E-03
-4.945833E-06,-5.413936030212E+00,-2.010050266981E+00,-611.485480292E-03
-4.942578E-06,-5.434265017509E+00,-2.010050266981E+00,-603.015068918E-03
-4.939323E-06,-5.434265017509E+00,-2.010050266981E+00,-634.750808197E-03
-4.936068E-06,-5.434265017509E+00,-2.010050266981E+00,-611.477761205E-03
-4.932813E-06,-5.434265017509E+00,-2.010050266981E+00,-603.015068918E-03
-4.929557E-06,-5.434265017509E+00,-2.010050266981E+00,-603.015068918E-03
-4.926302E-06,-5.510455492856E+00,-2.010050266981E+00,-603.015068918E-03
-4.923047E-06,-5.530747428536E+00,-2.010050266981E+00,-603.015068918E-03
-4.919792E-06,-5.454544602650E+00,-2.010050266981E+00,-603.015068918E-03
-4.916536E-06,-5.434265017509E+00,-2.010050266981E+00,-603.015068918E-03
-4.913281E-06,-5.510480193935E+00,-2.010050266981E+00,-603.015068918E-03
-4.910026E-06,-5.530747428536E+00,-2.010050266981E+00,-603.015068918E-03
-4.906771E-06,-5.530747428536E+00,-2.010050266981E+00,-603.015068918E-03
-4.903516E-06,-5.530747428536E+00,-2.010050266981E+00,-603.015068918E-03
-4.900260E-06,-5.530747428536E+00,-2.010050266981E+00,-603.015068918E-03
-4.897005E-06,-5.530747428536E+00,-2.010050266981E+00,-603.015068918E-03
-4.893750E-06,-5.530747428536E+00,-2.010050266981E+00,-603.015068918E-03
-4.890495E-06,-5.530747428536E+00,-2.010050266981E+00,-603.015068918E-03
-4.887240E-06,-5.530747428536E+00,-2.010050266981E+00,-603.015068918E-03
-4.883984E-06,-5.530747428536E+00,-1.692255453380E+00,-603.015068918E-03
-4.880729E-06,-5.607024357657E+00,-1.608040213585E+00,-603.015068918E-03
-4.877474E-06,-5.627229839563E+00,-1.925886487767E+00,-603.015068918E-03
-4.874219E-06,-5.627229839563E+00,-1.692178262509E+00,-603.015068918E-03
-4.870964E-06,-5.627229839563E+00,-1.608040213585E+00,-603.015068918E-03
-4.867708E-06,-5.627229839563E+00,-1.608040213585E+00,-603.015068918E-03
-4.864453E-06,-5.627229839563E+00,-1.608040213585E+00,-603.015068918E-03
-4.861198E-06,-5.627229839563E+00,-1.608040213585E+00,-603.015068918E-03
-4.857943E-06,-5.627229839563E+00,-1.608040213585E+00,-603.015068918E-03
-4.854688E-06,-5.627229839563E+00,-1.608040213585E+00,-603.015068918E-03
-4.851432E-06,-5.627229839563E+00,-1.926092330088E+00,-603.015068918E-03
-4.848177E-06,-5.703568521379E+00,-1.691972420188E+00,-603.015068918E-03
-4.844922E-06,-5.723712250590E+00,-1.608040213585E+00,-571.204711800E-03
-4.841667E-06,-5.723712250590E+00,-1.608040213585E+00,-562.814064324E-03
-4.838411E-06,-5.723712250590E+00,-1.608040213585E+00,-562.814064324E-03
-4.835156E-06,-5.723712250590E+00,-1.608040213585E+00,-594.632140530E-03
-4.831901E-06,-5.723712250590E+00,-1.608040213585E+00,-603.015068918E-03
-4.828646E-06,-5.723712250590E+00,-1.608040213585E+00,-603.015068918E-03
-4.825391E-06,-5.723712250590E+00,-1.608040213585E+00,-603.015068918E-03
-4.822135E-06,-5.723712250590E+00,-1.608040213585E+00,-603.015068918E-03
-4.818880E-06,-5.723712250590E+00,-1.608040213585E+00,-603.015068918E-03
-4.815625E-06,-5.723712250590E+00,-1.608040213585E+00,-571.181554539E-03
-4.812370E-06,-5.723712250590E+00,-1.926401093570E+00,-562.814064324E-03
-4.809115E-06,-5.800125035640E+00,-1.691663656706E+00,-562.814064324E-03
-4.805859E-06,-5.743775701298E+00,-1.608040213585E+00,-562.814064324E-03
-4.802604E-06,-5.723712250590E+00,-1.608040213585E+00,-562.814064324E-03
-4.799349E-06,-5.800143561449E+00,-1.608040213585E+00,-562.814064324E-03
-4.796094E-06,-5.820194661617E+00,-1.608040213585E+00,-562.814064324E-03
-4.792839E-06,-5.743751000220E+00,-1.608040213585E+00,-562.814064324E-03
-4.789583E-06,-5.800162087257E+00,-1.608040213585E+00,-562.814064324E-03
-4.786328E-06,-5.820194661617E+00,-1.608040213585E+00,-562.814064324E-03
-4.783073E-06,-5.820194661617E+00,-1.608040213585E+00,-562.814064324E-03
-4.779818E-06,-5.820194661617E+00,-1.608040213585E+00,-562.814064324E-03
-4.776563E-06,-5.820194661617E+00,-1.608040213585E+00,-562.814064324E-03
-4.773307E-06,-5.820194661617E+00,-1.608040213585E+00,-562.814064324E-03
-4.770052E-06,-5.820194661617E+00,-1.608040213585E+00,-562.814064324E-03
-4.766797E-06,-5.820194661617E+00,-1.608040213585E+00,-562.814064324E-03
-4.763542E-06,-5.820194661617E+00,-1.608040213585E+00,-562.814064324E-03
-4.760286E-06,-5.896700075710E+00,-1.926812778213E+00,-562.814064324E-03
-4.757031E-06,-5.916677072644E+00,-1.691251972063E+00,-562.814064324E-03
-4.753776E-06,-5.916677072644E+00,-1.608040213585E+00,-562.814064324E-03
-4.750521E-06,-5.916677072644E+00,-1.608040213585E+00,-562.814064324E-03
-4.747266E-06,-5.916677072644E+00,-1.608040213585E+00,-562.814064324E-03
-4.744010E-06,-5.916677072644E+00,-1.608040213585E+00,-562.814064324E-03
-4.740755E-06,-5.916677072644E+00,-1.608040213585E+00,-562.814064324E-03
-4.737500E-06,-5.916677072644E+00,-1.608040213585E+00,-562.814064324E-03
-4.734245E-06,-5.916677072644E+00,-1.289061806635E+00,-562.814064324E-03
-4.730990E-06,-5.993238064163E+00,-1.206030160189E+00,-530.913651191E-03
-4.727734E-06,-6.013159483671E+00,-1.525060027718E+00,-522.613059729E-03
-4.724479E-06,-6.013159483671E+00,-1.608040213585E+00,-554.518618920E-03
-4.721224E-06,-5.936579966344E+00,-1.288958885475E+00,-530.905932104E-03
-4.717969E-06,-5.993262765241E+00,-1.206030160189E+00,-554.523764978E-03
-4.714714E-06,-6.013159483671E+00,-1.206030160189E+00,-562.814064324E-03
-4.711458E-06,-6.013159483671E+00,-1.206030160189E+00,-562.814064324E-03
-4.708203E-06,-6.013159483671E+00,-1.525214409460E+00,-562.814064324E-03
-4.704948E-06,-6.013159483671E+00,-1.288830234024E+00,-562.814064324E-03
-4.701693E-06,-6.013159483671E+00,-1.206030160189E+00,-562.814064324E-03
-4.698438E-06,-6.089782227885E+00,-1.206030160189E+00,-562.814064324E-03
-4.695182E-06,-6.033012975215E+00,-1.206030160189E+00,-562.814064324E-03
-4.691927E-06,-6.013159483671E+00,-1.206030160189E+00,-530.882774844E-03
-4.688672E-06,-6.089800753694E+00,-1.525368791201E+00,-522.613059729E-03
-4.685417E-06,-6.109641894698E+00,-1.288675852283E+00,-554.549495268E-03
-4.682161E-06,-6.109641894698E+00,-1.206030160189E+00,-562.814064324E-03
-4.678906E-06,-6.109641894698E+00,-1.206030160189E+00,-530.872482728E-03
-4.675651E-06,-6.109641894698E+00,-1.206030160189E+00,-522.613059729E-03
-4.672396E-06,-6.109641894698E+00,-1.206030160189E+00,-522.613059729E-03
-4.669141E-06,-6.109641894698E+00,-1.206030160189E+00,-522.613059729E-03
-4.665885E-06,-6.109641894698E+00,-1.206030160189E+00,-522.613059729E-03
-4.662630E-06,-6.186332566877E+00,-1.206030160189E+00,-522.613059729E-03
-4.659375E-06,-6.206124305725E+00,-1.206030160189E+00,-522.613059729E-03
-4.656120E-06,-6.129421283007E+00,-1.206030160189E+00,-522.613059729E-03
-4.652865E-06,-6.186351092685E+00,-1.206030160189E+00,-522.613059729E-03
-4.649609E-06,-6.206124305725E+00,-1.206030160189E+00,-522.613059729E-03
-4.646354E-06,-6.206124305725E+00,-1.206030160189E+00,-522.613059729E-03
-4.643099E-06,-6.206124305725E+00,-1.206030160189E+00,-522.613059729E-03
-4.639844E-06,-6.206124305725E+00,-1.206030160189E+00,-522.613059729E-03
-4.636589E-06,-6.206124305725E+00,-1.206030160189E+00,-522.613059729E-03
-4.633333E-06,-6.206124305725E+00,-1.206030160189E+00,-522.613059729E-03
-4.630078E-06,-6.206124305725E+00,-1.206030160189E+00,-522.613059729E-03
-4.626823E-06,-6.206124305725E+00,-1.206030160189E+00,-522.613059729E-03
-4.623568E-06,-6.206124305725E+00,-1.206030160189E+00,-522.613059729E-03
-4.620313E-06,-6.206124305725E+00,-1.206030160189E+00,-522.613059729E-03
-4.617057E-06,-6.206124305725E+00,-1.206030160189E+00,-522.613059729E-03
-4.613802E-06,-6.206124305725E+00,-1.206030160189E+00,-490.620017554E-03
-4.610547E-06,-6.206124305725E+00,-1.206030160189E+00,-514.407670339E-03
-4.607292E-06,-6.206124305725E+00,-1.206030160189E+00,-522.613059729E-03
-4.604036E-06,-6.206124305725E+00,-1.206030160189E+00,-522.613059729E-03
-4.600781E-06,-6.206124305725E+00,-1.206030160189E+00,-522.613059729E-03
-4.597526E-06,-6.282938483294E+00,-1.206030160189E+00,-522.613059729E-03
-4.594271E-06,-6.302606716752E+00,-885.945350762E-03,-490.604579380E-03
-4.591016E-06,-6.302606716752E+00,-804.020106792E-03,-514.423108513E-03
-4.587760E-06,-6.302606716752E+00,-804.020106792E-03,-490.599433322E-03
-4.584505E-06,-6.302606716752E+00,-804.020106792E-03,-482.412055135E-03
-4.581250E-06,-6.302606716752E+00,-1.124207837380E+00,-514.430827600E-03
-4.577995E-06,-6.302606716752E+00,-1.206030160189E+00,-490.591714235E-03
-4.574740E-06,-6.302606716752E+00,-1.206030160189E+00,-482.412055135E-03
-4.571484E-06,-6.302606716752E+00,-1.206030160189E+00,-482.412055135E-03
-4.568229E-06,-6.302606716752E+00,-1.206030160189E+00,-514.441119716E-03
-4.564974E-06,-6.302606716752E+00,-1.206030160189E+00,-490.581422119E-03
-4.561719E-06,-6.302606716752E+00,-885.688047860E-03,-482.412055135E-03
-4.558464E-06,-6.302606716752E+00,-804.020106792E-03,-482.412055135E-03
-4.555208E-06,-6.302606716752E+00,-1.124413679702E+00,-482.412055135E-03
-4.551953E-06,-6.302606716752E+00,-1.206030160189E+00,-482.412055135E-03
-4.548698E-06,-6.302606716752E+00,-1.206030160189E+00,-482.412055135E-03
-4.545443E-06,-6.379519698634E+00,-1.206030160189E+00,-514.459130919E-03
-4.542188E-06,-6.399089127779E+00,-885.533666119E-03,-490.563410916E-03
-4.538932E-06,-6.399089127779E+00,-804.020106792E-03,-482.412055135E-03
-4.535677E-06,-6.399089127779E+00,-804.020106792E-03,-482.412055135E-03
-4.532422E-06,-6.399089127779E+00,-1.124593791733E+00,-482.412055135E-03
-4.529167E-06,-6.399089127779E+00,-1.206030160189E+00,-482.412055135E-03
-4.525911E-06,-6.399089127779E+00,-885.405014668E-03,-482.412055135E-03
-4.522656E-06,-6.399089127779E+00,-804.020106792E-03,-482.412055135E-03
-4.519401E-06,-6.476051511817E+00,-804.020106792E-03,-482.412055135E-03
-4.516146E-06,-6.495571538806E+00,-804.020106792E-03,-450.341822090E-03
-4.512891E-06,-6.495571538806E+00,-804.020106792E-03,-474.283856614E-03
-4.509635E-06,-6.495571538806E+00,-1.124773903764E+00,-482.412055135E-03
-4.506380E-06,-6.495571538806E+00,-885.250632927E-03,-482.412055135E-03
-4.503125E-06,-6.418578278420E+00,-804.020106792E-03,-450.331529974E-03
-4.499870E-06,-6.476088563434E+00,-804.020106792E-03,-474.294148730E-03
-4.496615E-06,-6.495571538806E+00,-804.020106792E-03,-482.412055135E-03
-4.493359E-06,-6.495571538806E+00,-804.020106792E-03,-450.323810887E-03
-4.490104E-06,-6.495571538806E+00,-804.020106792E-03,-474.301867817E-03
-4.486849E-06,-6.495571538806E+00,-804.020106792E-03,-482.412055135E-03
-4.483594E-06,-6.495571538806E+00,-804.020106792E-03,-482.412055135E-03
-4.480339E-06,-6.495571538806E+00,-804.020106792E-03,-482.412055135E-03
-4.477083E-06,-6.495571538806E+00,-804.020106792E-03,-450.310945742E-03
-4.473828E-06,-6.495571538806E+00,-804.020106792E-03,-474.314732962E-03
-4.470573E-06,-6.495571538806E+00,-804.020106792E-03,-450.305799684E-03
-4.467318E-06,-6.495571538806E+00,-804.020106792E-03,-474.319879020E-03
-4.464063E-06,-6.495571538806E+00,-804.020106792E-03,-450.300653626E-03
-4.460807E-06,-6.572645077695E+00,-804.020106792E-03,-474.325025077E-03
-4.457552E-06,-6.592053949833E+00,-804.020106792E-03,-450.295507569E-03
-4.454297E-06,-6.592053949833E+00,-804.020106792E-03,-474.330171135E-03
-4.451042E-06,-6.592053949833E+00,-804.020106792E-03,-482.412055135E-03
-4.447786E-06,-6.592053949833E+00,-804.020106792E-03,-450.287788482E-03
-4.444531E-06,-6.592053949833E+00,-804.020106792E-03,-442.211050540E-03
-4.441276E-06,-6.514943359326E+00,-482.725973727E-03,-442.211050540E-03
-4.438021E-06,-6.495571538806E+00,-402.010053396E-03,-442.211050540E-03
-4.434766E-06,-6.572694479852E+00,-402.010053396E-03,-442.211050540E-03
-4.431510E-06,-6.592053949833E+00,-402.010053396E-03,-442.211050540E-03
-4.428255E-06,-6.592053949833E+00,-402.010053396E-03,-442.211050540E-03
-4.425000E-06,-6.592053949833E+00,-402.010053396E-03,-442.211050540E-03
-4.421745E-06,-6.592053949833E+00,-402.010053396E-03,-442.211050540E-03
-4.418490E-06,-6.592053949833E+00,-402.010053396E-03,-442.211050540E-03
-4.415234E-06,-6.592053949833E+00,-402.010053396E-03,-442.211050540E-03
-4.411979E-06,-6.592053949833E+00,-402.010053396E-03,-442.211050540E-03
-4.408724E-06,-6.669226293035E+00,-402.010053396E-03,-410.055907539E-03
-4.405469E-06,-6.688536360860E+00,-402.010053396E-03,-434.167761975E-03
-4.402214E-06,-6.688536360860E+00,-402.010053396E-03,-442.211050540E-03
-4.398958E-06,-6.688536360860E+00,-402.010053396E-03,-442.211050540E-03
-4.395703E-06,-6.688536360860E+00,-723.664410524E-03,-442.211050540E-03
-4.392448E-06,-6.688536360860E+00,-804.020106792E-03,-442.211050540E-03
-4.389193E-06,-6.688536360860E+00,-482.314289085E-03,-410.040469366E-03
-4.385938E-06,-6.688536360860E+00,-402.010053396E-03,-402.010045946E-03
-4.382682E-06,-6.688536360860E+00,-402.010053396E-03,-402.010045946E-03
-4.379427E-06,-6.688536360860E+00,-402.010053396E-03,-402.010045946E-03
-4.376172E-06,-6.688536360860E+00,-402.010053396E-03,-402.010045946E-03
-4.372917E-06,-6.688536360860E+00,-402.010053396E-03,-402.010045946E-03
-4.369661E-06,-6.688536360860E+00,-402.010053396E-03,-434.196065294E-03
-4.366406E-06,-6.765788982566E+00,-402.010053396E-03,-442.211050540E-03
-4.363151E-06,-6.785018771887E+00,-402.010053396E-03,-410.019885134E-03
-4.359896E-06,-6.785018771887E+00,-402.010053396E-03,-434.203784381E-03
-4.356641E-06,-6.785018771887E+00,-402.010053396E-03,-410.014739076E-03
-4.353385E-06,-6.785018771887E+00,-402.010053396E-03,-402.010045946E-03
-4.350130E-06,-6.785018771887E+00,-402.010053396E-03,-434.211503468E-03
-4.346875E-06,-6.785018771887E+00,-402.010053396E-03,-410.007019989E-03
-4.343620E-06,-6.785018771887E+00,-402.010053396E-03,-402.010045946E-03
-4.340365E-06,-6.785018771887E+00,-402.010053396E-03,-402.010045946E-03
-4.337109E-06,-6.785018771887E+00,-402.010053396E-03,-402.010045946E-03
-4.333854E-06,-6.785018771887E+00,-402.010053396E-03,-434.224368613E-03
-4.330599E-06,-6.785018771887E+00,-402.010053396E-03,-442.211050540E-03
-4.327344E-06,-6.785018771887E+00,-402.010053396E-03,-409.991581815E-03
-4.324089E-06,-6.785018771887E+00,-402.010053396E-03,-402.010045946E-03
-4.320833E-06,-6.785018771887E+00,-79.763899594E-03,-402.010045946E-03
-4.317578E-06,-6.785018771887E+00,-322.271884092E-03,-402.010045946E-03
-4.314323E-06,-6.862370197905E+00,-402.010053396E-03,-402.010045946E-03
-4.311068E-06,-6.881501182914E+00,-402.010053396E-03,-402.010045946E-03
-4.307813E-06,-6.881501182914E+00,-402.010053396E-03,-402.010045946E-03
-4.304557E-06,-6.881501182914E+00,-402.010053396E-03,-402.010045946E-03
-4.301302E-06,-6.881501182914E+00,-402.010053396E-03,-402.010045946E-03
-4.298047E-06,-6.804118880548E+00,-402.010053396E-03,-402.010045946E-03
-4.294792E-06,-6.862407249522E+00,-79.558057273E-03,-402.010045946E-03
-4.291536E-06,-6.881501182914E+00,+0.0E+00,-402.010045946E-03
-4.288281E-06,-6.881501182914E+00,+0.0E+00,-402.010045946E-03
-4.285026E-06,-6.881501182914E+00,+0.0E+00,-402.010045946E-03
-4.281771E-06,-6.881501182914E+00,+0.0E+00,-402.010045946E-03
-4.278516E-06,-6.881501182914E+00,+0.0E+00,-402.010045946E-03
-4.275260E-06,-6.881501182914E+00,+0.0E+00,-402.010045946E-03
-4.272005E-06,-6.881501182914E+00,+0.0E+00,-402.010045946E-03
-4.268750E-06,-6.881501182914E+00,+0.0E+00,-402.010045946E-03
-4.265495E-06,-6.881501182914E+00,+0.0E+00,-402.010045946E-03
-4.262240E-06,-6.881501182914E+00,+0.0E+00,-369.739116641E-03
-4.258984E-06,-6.881501182914E+00,+0.0E+00,-361.809041351E-03
-4.255729E-06,-6.881501182914E+00,+0.0E+00,-361.809041351E-03
-4.252474E-06,-6.881501182914E+00,+0.0E+00,-394.087689742E-03
-4.249219E-06,-6.958976114322E+00,+0.0E+00,-402.010045946E-03
-4.245964E-06,-6.977983593941E+00,+0.0E+00,-369.726251496E-03
-4.242708E-06,-6.977983593941E+00,+0.0E+00,-361.809041351E-03
-4.239453E-06,-6.977983593941E+00,+0.0E+00,-394.097981858E-03
-4.236198E-06,-6.977983593941E+00,+0.0E+00,-402.010045946E-03
-4.232943E-06,-6.977983593941E+00,+0.0E+00,-369.715959381E-03
-4.229688E-06,-6.977983593941E+00,+0.0E+00,-361.809041351E-03
-4.226432E-06,-6.977983593941E+00,+0.0E+00,-361.809041351E-03
-4.223177E-06,-6.977983593941E+00,+0.0E+00,-361.809041351E-03
-4.219922E-06,-6.977983593941E+00,+0.0E+00,-361.809041351E-03
-4.216667E-06,-6.977983593941E+00,+0.0E+00,-361.809041351E-03
-4.213411E-06,-6.977983593941E+00,+0.0E+00,-361.809041351E-03
-4.210156E-06,-6.977983593941E+00,+0.0E+00,-361.809041351E-03
-4.206901E-06,-6.977983593941E+00,+0.0E+00,-361.809041351E-03
-4.203646E-06,-6.977983593941E+00,+0.0E+00,-361.809041351E-03
-4.200391E-06,-6.977983593941E+00,+0.0E+00,-361.809041351E-03
-4.197135E-06,-6.977983593941E+00,+0.0E+00,-361.809041351E-03
-4.193880E-06,-7.055563504931E+00,+0.0E+00,-361.809041351E-03
-4.190625E-06,-6.996879918708E+00,+0.0E+00,-361.809041351E-03
-4.187370E-06,-6.977983593941E+00,+0.0E+00,-361.809041351E-03
-4.184115E-06,-6.977983593941E+00,+0.0E+00,-361.809041351E-03
-4.180859E-06,-7.055588206009E+00,+0.0E+00,-361.809041351E-03
-4.177604E-06,-7.074466004968E+00,+0.0E+00,-361.809041351E-03
-4.174349E-06,-7.074466004968E+00,+323.404016860E-03,-361.809041351E-03
-4.171094E-06,-7.074466004968E+00,+402.010053396E-03,-361.809041351E-03
-4.167839E-06,-7.074466004968E+00,+78.554575956E-03,-329.463494207E-03
-4.164583E-06,-7.074466004968E+00,+323.481207730E-03,-321.608036757E-03
-4.161328E-06,-7.074466004968E+00,+78.503115376E-03,-353.958729959E-03
-4.158073E-06,-7.074466004968E+00,+323.532668310E-03,-361.809041351E-03
-4.154818E-06,-7.074466004968E+00,+402.010053396E-03,-361.809041351E-03
-4.151563E-06,-7.074466004968E+00,+402.010053396E-03,-329.450629062E-03
-4.148307E-06,-7.074466004968E+00,+402.010053396E-03,-321.608036757E-03
-4.145052E-06,-7.074466004968E+00,+402.010053396E-03,-321.608036757E-03
-4.141797E-06,-7.152144720271E+00,+78.348733635E-03,-321.608036757E-03
-4.138542E-06,-7.170948415995E+00,+0.0E+00,-321.608036757E-03
-4.135286E-06,-7.093257350153E+00,+323.712780342E-03,-321.608036757E-03
-4.132031E-06,-7.152163246079E+00,+402.010053396E-03,-321.608036757E-03
-4.128776E-06,-7.170948415995E+00,+402.010053396E-03,-321.608036757E-03
-4.125521E-06,-7.170948415995E+00,+78.220082184E-03,-321.608036757E-03
-4.122266E-06,-7.170948415995E+00,+323.815701502E-03,-321.608036757E-03
-4.119010E-06,-7.170948415995E+00,+402.010053396E-03,-321.608036757E-03
-4.115755E-06,-7.170948415995E+00,+402.010053396E-03,-321.608036757E-03
-4.112500E-06,-7.170948415995E+00,+402.010053396E-03,-321.608036757E-03
-4.109245E-06,-7.170948415995E+00,+402.010053396E-03,-321.608036757E-03
-4.105990E-06,-7.170948415995E+00,+402.010053396E-03,-321.608036757E-03
-4.102734E-06,-7.170948415995E+00,+402.010053396E-03,-321.608036757E-03
-4.099479E-06,-7.170948415995E+00,+402.010053396E-03,-321.608036757E-03
-4.096224E-06,-7.170948415995E+00,+402.010053396E-03,-321.608036757E-03
-4.092969E-06,-7.170948415995E+00,+402.010053396E-03,-321.608036757E-03
-4.089714E-06,-7.170948415995E+00,+402.010053396E-03,-321.608036757E-03
-4.086458E-06,-7.248732110880E+00,+402.010053396E-03,-321.608036757E-03
-4.083203E-06,-7.267430827022E+00,+402.010053396E-03,-321.608036757E-03
-4.079948E-06,-7.267430827022E+00,+402.010053396E-03,-289.193017830E-03
-4.076693E-06,-7.267430827022E+00,+402.010053396E-03,-313.824624118E-03
-4.073438E-06,-7.189622431058E+00,+402.010053396E-03,-321.608036757E-03
-4.070182E-06,-7.170948415995E+00,+402.010053396E-03,-321.608036757E-03
-4.066927E-06,-7.170948415995E+00,+402.010053396E-03,-321.608036757E-03
-4.063672E-06,-7.170948415995E+00,+402.010053396E-03,-321.608036757E-03
-4.060417E-06,-7.248781513036E+00,+402.010053396E-03,-321.608036757E-03
-4.057161E-06,-7.267430827022E+00,+402.010053396E-03,-321.608036757E-03
-4.053906E-06,-7.267430827022E+00,+402.010053396E-03,-321.608036757E-03
-4.050651E-06,-7.267430827022E+00,+402.010053396E-03,-321.608036757E-03
-4.047396E-06,-7.267430827022E+00,+402.010053396E-03,-289.167287540E-03
-4.044141E-06,-7.267430827022E+00,+402.010053396E-03,-281.407032162E-03
-4.040885E-06,-7.267430827022E+00,+402.010053396E-03,-281.407032162E-03
-4.037630E-06,-7.267430827022E+00,+402.010053396E-03,-313.855500465E-03
-4.034375E-06,-7.345313326219E+00,+402.010053396E-03,-321.608036757E-03
-4.031120E-06,-7.363913238049E+00,+402.010053396E-03,-289.154422395E-03
-4.027865E-06,-7.286018388312E+00,+726.571933314E-03,-281.407032162E-03
-4.024609E-06,-7.267430827022E+00,+479.432496585E-03,-281.407032162E-03
-4.021354E-06,-7.345338027297E+00,+402.010053396E-03,-281.407032162E-03
-4.018099E-06,-7.363913238049E+00,+402.010053396E-03,-281.407032162E-03
-4.014844E-06,-7.363913238049E+00,+402.010053396E-03,-281.407032162E-03
-4.011589E-06,-7.363913238049E+00,+726.700584765E-03,-281.407032162E-03
-4.008333E-06,-7.285981336695E+00,+804.020106792E-03,-281.407032162E-03
