x-axis,I_T,V_R,I_R
-9.343620E-06,+7.272741461633E+00,-8.442211121321E+00,-260.737890505E-03
-9.340365E-06,+7.369230047929E+00,-8.442211121321E+00,-144.491014739E-03
-9.337109E-06,+7.397895649076E+00,-8.159615344623E+00,-7.564705200E-03
-9.333854E-06,+7.397895649076E+00,-7.474958053949E+00,+11.938854420E-03
-9.330599E-06,+7.465730984765E+00,-6.388239249299E+00,-282.647232039E-03
-9.327344E-06,+7.494378060102E+00,-4.051440027969E+00,-656.415712042E-03
-9.324089E-06,+7.426530373874E+00,-1.802586937880E+00,-679.009479511E-03
-9.320833E-06,+7.330041787578E+00,-923.305732041E-03,-445.308977477E-03
-9.317578E-06,+7.301413238049E+00,-1.935020740545E+00,-163.883934113E-03
-9.314323E-06,+7.369279450086E+00,-4.108715652746E+00,+174.096285950E-03
-9.311068E-06,+7.465768036382E+00,-5.672525497809E+00,+337.967354917E-03
-9.307813E-06,+7.494378060102E+00,-5.464496102327E+00,+192.112634911E-03
-9.304557E-06,+7.426493322257E+00,-4.094718375757E+00,-105.679445701E-03
-9.301302E-06,+7.397895649076E+00,-3.335211670678E+00,-342.444425296E-03
-9.298047E-06,+7.397895649076E+00,-4.913507668241E+00,-373.719592452E-03
-9.294792E-06,+7.397895649076E+00,-7.608652640827E+00,-248.636935261E-03
-9.291536E-06,+7.397895649076E+00,-9.574035124355E+00,+25.359773439E-03
-9.288281E-06,+7.329980034883E+00,-10.333233065954E+00,+205.497531525E-03
-9.285026E-06,+7.301413238049E+00,-9.886246465624E+00,+71.401553911E-03
-9.281771E-06,+7.369341202781E+00,-9.082174898252E+00,-198.123230468E-03
-9.278516E-06,+7.465829789077E+00,-8.561162252798E+00,-366.324707164E-03
-9.275260E-06,+7.426437744831E+00,-8.442211121321E+00,-486.935440034E-03
-9.272005E-06,+7.397895649076E+00,-8.725321503820E+00,-465.990984279E-03
-9.268750E-06,+7.397895649076E+00,-9.127357287506E+00,-328.956607524E-03
-9.265495E-06,+7.397895649076E+00,-8.963069385034E+00,-281.407032162E-03
-9.262240E-06,+7.397895649076E+00,-8.277846027979E+00,-338.044545786E-03
-9.258984E-06,+7.397895649076E+00,-6.624134549628E+00,-390.130371192E-03
-9.255729E-06,+7.329918282187E+00,-5.180433699095E+00,-373.686143076E-03
-9.252474E-06,+7.301413238049E+00,-3.974326348036E+00,-390.135517250E-03
-9.249219E-06,+7.301413238049E+00,-3.901380975096E+00,-373.680997018E-03
-9.245964E-06,+7.369409130745E+00,-4.303416758782E+00,-305.145797437E-03
-9.242708E-06,+7.397895649076E+00,-4.988794497578E+00,-309.741227148E-03
-9.239453E-06,+7.329887405840E+00,-4.942763008751E+00,-264.934500727E-03
-9.236198E-06,+7.301413238049E+00,-4.257333809375E+00,-127.848663392E-03
-9.232943E-06,+7.301413238049E+00,-4.303519679942E+00,+4.623733029E-03
-9.229688E-06,+7.301413238049E+00,-5.272445216168E+00,+11.856517493E-03
-9.226432E-06,+7.301413238049E+00,-6.762023173788E+00,-56.694120261E-03
-9.223177E-06,+7.369452357632E+00,-8.370166308532E+00,-193.800541827E-03
-9.219922E-06,+7.329850354223E+00,-9.127743241857E+00,-354.614852322E-03
-9.216667E-06,+7.301413238049E+00,-9.246231228113E+00,-402.010045946E-03
-9.213411E-06,+7.233355592657E+00,-9.246231228113E+00,-345.295341453E-03
-9.210156E-06,+7.204930827022E+00,-9.246231228113E+00,-264.888186206E-03
-9.206901E-06,+7.273000822952E+00,-9.529856216414E+00,-212.843529263E-03
-9.203646E-06,+7.233337066849E+00,-9.931892000100E+00,-229.370094306E-03
-9.200391E-06,+7.204930827022E+00,-9.482898437144E+00,-354.676605017E-03
-9.197135E-06,+7.204930827022E+00,-8.678826869772E+00,-487.120698119E-03
-9.193880E-06,+7.204930827022E+00,-7.591027392939E+00,-607.731430990E-03
-9.190625E-06,+7.204930827022E+00,-6.668673681630E+00,-586.465346615E-03
-9.187370E-06,+7.204930827022E+00,-6.148381484299E+00,-477.680254889E-03
-9.184115E-06,+7.204930827022E+00,-6.030150800943E+00,-357.069522019E-03
-9.180859E-06,+7.204930827022E+00,-5.746319970322E+00,-264.841871684E-03
-9.177604E-06,+7.204930827022E+00,-5.628140747547E+00,-269.591683132E-03
-9.174349E-06,+7.204930827022E+00,-5.344258456346E+00,-338.183489350E-03
-9.171094E-06,+7.204930827022E+00,-4.942222672660E+00,-390.199842974E-03
-9.167839E-06,+7.136786727857E+00,-4.824120640755E+00,-402.010045946E-03
-9.164583E-06,+7.108448415995E+00,-5.108080122826E+00,-345.218150584E-03
-9.161328E-06,+7.108448415995E+00,-5.794101118874E+00,-264.810995337E-03
-9.158073E-06,+7.108448415995E+00,-6.598172686246E+00,-212.804933829E-03
-9.154818E-06,+7.108448415995E+00,-7.402244253619E+00,-201.005022973E-03
-9.151563E-06,+7.108448415995E+00,-7.922253417760E+00,-229.411262770E-03
-9.148307E-06,+7.108448415995E+00,-8.324289201446E+00,-269.614840393E-03
-9.145052E-06,+7.108448415995E+00,-8.726324985132E+00,-309.818418017E-03
-9.141797E-06,+7.108448415995E+00,-8.844221174717E+00,-378.435954524E-03
-9.138542E-06,+7.108448415995E+00,-9.128386499109E+00,-402.010045946E-03
-9.135286E-06,+7.108448415995E+00,-9.530422282795E+00,-402.010045946E-03
-9.132031E-06,+7.040236388866E+00,-9.932458066481E+00,-430.431723916E-03
-9.128776E-06,+7.080184207366E+00,-9.481766304382E+00,-442.211050540E-03
-9.125521E-06,+7.040224038327E+00,-8.961962982561E+00,-442.211050540E-03
-9.122266E-06,+7.011966004968E+00,-8.559927198875E+00,-470.640447598E-03
-9.119010E-06,+7.011966004968E+00,-8.157891415188E+00,-510.844025221E-03
-9.115755E-06,+7.011966004968E+00,-7.755855631502E+00,-522.613059729E-03
-9.112500E-06,+7.080215083714E+00,-7.353819847816E+00,-551.050175874E-03
-9.109245E-06,+7.040193161979E+00,-6.667387167127E+00,-562.814064324E-03
-9.105990E-06,+7.011966004968E+00,-6.147738227047E+00,-505.929539920E-03
-9.102734E-06,+7.011966004968E+00,-6.030150800943E+00,-397.077549441E-03
-9.099479E-06,+7.011966004968E+00,-6.030150800943E+00,-333.361633091E-03
-9.096224E-06,+7.011966004968E+00,-6.030150800943E+00,-293.158055468E-03
-9.092969E-06,+7.011966004968E+00,-6.314676349396E+00,-309.859586480E-03
-9.089714E-06,+7.011966004968E+00,-6.716712133082E+00,-378.518291450E-03
-9.086458E-06,+7.011966004968E+00,-7.118747916769E+00,-402.010045946E-03
-9.083203E-06,+7.011966004968E+00,-7.520783700455E+00,-402.010045946E-03
-9.079948E-06,+7.011966004968E+00,-7.922819484141E+00,-373.547199512E-03
-9.076693E-06,+7.011966004968E+00,-8.324855267828E+00,-304.878202426E-03
-9.073438E-06,+7.011966004968E+00,-9.011570981707E+00,-281.407032162E-03
-9.070182E-06,+7.011966004968E+00,-9.246231228113E+00,-338.348163203E-03
-9.066927E-06,+7.011966004968E+00,-9.530962618887E+00,-447.228457000E-03
-9.063672E-06,+6.943624297179E+00,-9.648241281509E+00,-539.363478292E-03
-9.060417E-06,+6.915483593941E+00,-9.648241281509E+00,-562.814064324E-03
-9.057161E-06,+6.983837652268E+00,-9.363432699866E+00,-562.814064324E-03
-9.053906E-06,+7.011966004968E+00,-9.246231228113E+00,-534.330633658E-03
-9.050651E-06,+7.011966004968E+00,-8.961371185889E+00,-494.127056035E-03
-9.047396E-06,+7.011966004968E+00,-8.559335402203E+00,-482.412055135E-03
-9.044141E-06,+6.943587245562E+00,-8.157299618517E+00,-510.903204887E-03
-9.040885E-06,+6.915483593941E+00,-7.755263834831E+00,-551.106782511E-03
-9.037630E-06,+6.915483593941E+00,-7.353228051144E+00,-562.814064324E-03
-9.034375E-06,+6.915483593941E+00,-7.236180961132E+00,-562.814064324E-03
-9.031120E-06,+6.915483593941E+00,-7.236180961132E+00,-534.312622456E-03
-9.027865E-06,+6.983893229694E+00,-7.236180961132E+00,-522.613059729E-03
-9.024609E-06,+7.011966004968E+00,-7.236180961132E+00,-494.106471803E-03
-9.021354E-06,+7.011966004968E+00,-7.236180961132E+00,-453.902894180E-03
-9.018099E-06,+7.011966004968E+00,-7.521298306257E+00,-413.699316556E-03
-9.014844E-06,+7.011966004968E+00,-7.638191014528E+00,-402.010045946E-03
-9.011589E-06,+7.011966004968E+00,-7.923359820233E+00,-430.526925988E-03
-9.008333E-06,+7.011966004968E+00,-8.325395603919E+00,-442.211050540E-03
-9.005078E-06,+7.011966004968E+00,-8.727431387605E+00,-470.733076640E-03
-9.001823E-06,+7.011966004968E+00,-9.129467171292E+00,-482.412055135E-03
-8.998568E-06,+7.011966004968E+00,-9.531502954978E+00,-482.412055135E-03
-8.995313E-06,+7.011966004968E+00,-9.648241281509E+00,-482.412055135E-03
-8.992057E-06,+7.011966004968E+00,-9.933564468954E+00,-482.412055135E-03
-8.988802E-06,+7.011966004968E+00,-10.050251334906E+00,-539.481837624E-03
-8.985547E-06,+7.011966004968E+00,-10.050251334906E+00,-562.814064324E-03
-8.982292E-06,+7.011966004968E+00,-9.764850956590E+00,-619.894138929E-03
-8.979036E-06,+7.011966004968E+00,-9.362815172904E+00,-643.216073513E-03
-8.975781E-06,+7.011966004968E+00,-9.246231228113E+00,-643.216073513E-03
-8.972526E-06,+7.011966004968E+00,-8.960753658928E+00,-614.668317124E-03
-8.969271E-06,+7.011966004968E+00,-8.558717875241E+00,-603.015068918E-03
-8.966016E-06,+7.011966004968E+00,-8.156682091555E+00,-574.462166471E-03
-8.962760E-06,+7.011966004968E+00,-8.040201067925E+00,-562.814064324E-03
-8.959505E-06,+7.011966004968E+00,-7.754620577579E+00,-562.814064324E-03
-8.956250E-06,+7.011966004968E+00,-7.638191014528E+00,-562.814064324E-03
-8.952995E-06,+7.011966004968E+00,-7.638191014528E+00,-562.814064324E-03
-8.949740E-06,+7.011966004968E+00,-7.638191014528E+00,-562.814064324E-03
-8.946484E-06,+7.011966004968E+00,-7.923874426034E+00,-534.245723703E-03
-8.943229E-06,+7.011966004968E+00,-8.040201067925E+00,-522.613059729E-03
-8.939974E-06,+7.011966004968E+00,-8.611670812097E+00,-494.039573050E-03
-8.936719E-06,+7.011966004968E+00,-8.844221174717E+00,-482.412055135E-03
-8.933464E-06,+7.011966004968E+00,-9.130007507383E+00,-510.990687872E-03
-8.930208E-06,+7.011966004968E+00,-9.532043291070E+00,-551.194265495E-03
-8.926953E-06,+7.011966004968E+00,-9.648241281509E+00,-591.397843119E-03
-8.923698E-06,+7.011966004968E+00,-9.648241281509E+00,-603.015068918E-03
-8.920443E-06,+7.011966004968E+00,-9.934130535336E+00,-603.015068918E-03
-8.917188E-06,+7.011966004968E+00,-10.050251334906E+00,-603.015068918E-03
-8.913932E-06,+7.011966004968E+00,-10.050251334906E+00,-603.015068918E-03
-8.910677E-06,+7.011966004968E+00,-9.764284890209E+00,-631.611712858E-03
-8.907422E-06,+7.011966004968E+00,-9.648241281509E+00,-643.216073513E-03
-8.904167E-06,+7.011966004968E+00,-9.362223376232E+00,-643.216073513E-03
-8.900911E-06,+7.011966004968E+00,-8.960187592546E+00,-643.216073513E-03
-8.897656E-06,+7.011966004968E+00,-8.844221174717E+00,-643.216073513E-03
-8.894401E-06,+7.011966004968E+00,-8.844221174717E+00,-643.216073513E-03
-8.891146E-06,+6.943297007895E+00,-8.844221174717E+00,-643.216073513E-03
-8.887891E-06,+6.984158766282E+00,-8.558074617990E+00,-614.601418371E-03
-8.884635E-06,+7.011966004968E+00,-8.442211121321E+00,-603.015068918E-03
-8.881380E-06,+6.943278482087E+00,-8.442211121321E+00,-603.015068918E-03
-8.878125E-06,+6.915483593941E+00,-8.442211121321E+00,-603.015068918E-03
-8.874870E-06,+6.915483593941E+00,-8.728460599208E+00,-603.015068918E-03
-8.871615E-06,+6.915483593941E+00,-8.844221174717E+00,-631.642589206E-03
-8.868359E-06,+6.915483593941E+00,-9.130522113185E+00,-614.585980197E-03
-8.865104E-06,+6.915483593941E+00,-9.246231228113E+00,-603.015068918E-03
-8.861849E-06,+6.915483593941E+00,-9.246231228113E+00,-603.015068918E-03
-8.858594E-06,+6.915483593941E+00,-9.532609357451E+00,-603.015068918E-03
-8.855339E-06,+6.915483593941E+00,-9.934645141137E+00,-631.655454350E-03
-8.852083E-06,+6.915483593941E+00,-10.050251334906E+00,-671.859031974E-03
-8.848828E-06,+6.915483593941E+00,-10.050251334906E+00,-683.417078108E-03
-8.845573E-06,+6.915483593941E+00,-10.336732385404E+00,-712.065182626E-03
-8.842318E-06,+6.915483593941E+00,-10.452261388302E+00,-723.618082702E-03
-8.839063E-06,+6.915483593941E+00,-10.165728877224E+00,-723.618082702E-03
-8.835807E-06,+6.915483593941E+00,-10.050251334906E+00,-723.618082702E-03
-8.832552E-06,+6.915483593941E+00,-10.050251334906E+00,-694.959686067E-03
-8.829297E-06,+6.915483593941E+00,-9.763641632957E+00,-712.078047771E-03
-8.826042E-06,+6.915483593941E+00,-9.648241281509E+00,-723.618082702E-03
-8.822786E-06,+6.915483593941E+00,-9.361580118981E+00,-723.618082702E-03
-8.819531E-06,+6.915483593941E+00,-9.246231228113E+00,-723.618082702E-03
-8.816276E-06,+6.846672565670E+00,-9.246231228113E+00,-723.618082702E-03
-8.813021E-06,+6.819001182914E+00,-8.959492874714E+00,-694.944247894E-03
-8.809766E-06,+6.819001182914E+00,-8.844221174717E+00,-683.417078108E-03
-8.806510E-06,+6.887830736993E+00,-9.131010988696E+00,-683.417078108E-03
-8.803255E-06,+6.846647864592E+00,-9.246231228113E+00,-683.417078108E-03
-8.800000E-06,+6.819001182914E+00,-9.246231228113E+00,-654.732951183E-03
-8.796745E-06,+6.819001182914E+00,-9.533098232962E+00,-671.902773466E-03
-8.793490E-06,+6.819001182914E+00,-9.648241281509E+00,-683.417078108E-03
-8.790234E-06,+6.819001182914E+00,-9.648241281509E+00,-683.417078108E-03
-8.786979E-06,+6.819001182914E+00,-9.935185477229E+00,-712.111497148E-03
-8.783724E-06,+6.819001182914E+00,-10.050251334906E+00,-723.618082702E-03
-8.780469E-06,+6.819001182914E+00,-10.337246991205E+00,-723.618082702E-03
-8.777214E-06,+6.819001182914E+00,-10.452261388302E+00,-723.618082702E-03
-8.773958E-06,+6.819001182914E+00,-10.452261388302E+00,-752.322793858E-03
-8.770703E-06,+6.819001182914E+00,-10.452261388302E+00,-763.819087297E-03
-8.767448E-06,+6.819001182914E+00,-10.452261388302E+00,-763.819087297E-03
-8.764193E-06,+6.819001182914E+00,-10.452261388302E+00,-792.531517540E-03
-8.760938E-06,+6.750085175061E+00,-10.452261388302E+00,-804.020091891E-03
-8.757682E-06,+6.791440955009E+00,-10.165085619972E+00,-804.020091891E-03
-8.754427E-06,+6.819001182914E+00,-10.050251334906E+00,-775.299942562E-03
-8.751172E-06,+6.819001182914E+00,-10.050251334906E+00,-763.819087297E-03
-8.747917E-06,+6.819001182914E+00,-9.762998375705E+00,-763.819087297E-03
-8.744661E-06,+6.819001182914E+00,-9.648241281509E+00,-763.819087297E-03
-8.741406E-06,+6.750048123444E+00,-9.648241281509E+00,-763.819087297E-03
-8.738151E-06,+6.722518771887E+00,-9.648241281509E+00,-763.819087297E-03
-8.734896E-06,+6.722518771887E+00,-9.648241281509E+00,-763.819087297E-03
-8.731641E-06,+6.722518771887E+00,-9.935622892160E+00,-763.819087297E-03
-8.728385E-06,+6.722518771887E+00,-10.050251334906E+00,-763.819087297E-03
-8.725130E-06,+6.722518771887E+00,-10.050251334906E+00,-763.819087297E-03
-8.721875E-06,+6.722518771887E+00,-10.337710136427E+00,-763.819087297E-03
-8.718620E-06,+6.653522485531E+00,-10.452261388302E+00,-763.819087297E-03
-8.715365E-06,+6.695038822485E+00,-10.452261388302E+00,-792.570112974E-03
-8.712109E-06,+6.722518771887E+00,-10.452261388302E+00,-804.020091891E-03
-8.708854E-06,+6.722518771887E+00,-10.452261388302E+00,-804.020091891E-03
-8.705599E-06,+6.722518771887E+00,-10.739848841273E+00,-832.778836655E-03
-8.702344E-06,+6.722518771887E+00,-10.854271441698E+00,-844.221096486E-03
-8.699089E-06,+6.722518771887E+00,-10.854271441698E+00,-844.221096486E-03
-8.695833E-06,+6.722518771887E+00,-10.854271441698E+00,-844.221096486E-03
-8.692578E-06,+6.722518771887E+00,-10.566581067567E+00,-844.221096486E-03
-8.689323E-06,+6.722518771887E+00,-10.452261388302E+00,-844.221096486E-03
-8.686068E-06,+6.722518771887E+00,-10.452261388302E+00,-844.221096486E-03
-8.682813E-06,+6.722518771887E+00,-10.452261388302E+00,-844.221096486E-03
-8.679557E-06,+6.722518771887E+00,-10.164468093010E+00,-844.221096486E-03
-8.676302E-06,+6.722518771887E+00,-10.050251334906E+00,-844.221096486E-03
-8.673047E-06,+6.722518771887E+00,-10.050251334906E+00,-844.221096486E-03
-8.669792E-06,+6.722518771887E+00,-10.050251334906E+00,-815.434048403E-03
-8.666536E-06,+6.722518771887E+00,-10.050251334906E+00,-832.809713003E-03
-8.663281E-06,+6.722518771887E+00,-10.338173281648E+00,-844.221096486E-03
-8.660026E-06,+6.722518771887E+00,-10.452261388302E+00,-844.221096486E-03
-8.656771E-06,+6.722518771887E+00,-10.452261388302E+00,-844.221096486E-03
-8.653516E-06,+6.722518771887E+00,-10.452261388302E+00,-844.221096486E-03
-8.650260E-06,+6.722518771887E+00,-10.452261388302E+00,-844.221096486E-03
-8.647005E-06,+6.722518771887E+00,-10.740311986494E+00,-844.221096486E-03
-8.643750E-06,+6.722518771887E+00,-10.566195113216E+00,-844.221096486E-03
-8.640495E-06,+6.722518771887E+00,-10.740363447074E+00,-844.221096486E-03
-8.637240E-06,+6.722518771887E+00,-10.854271441698E+00,-873.033874858E-03
-8.633984E-06,+6.722518771887E+00,-10.854271441698E+00,-884.422101080E-03
-8.630729E-06,+6.722518771887E+00,-11.142450691341E+00,-884.422101080E-03
-8.627474E-06,+6.722518771887E+00,-10.968076515161E+00,-884.422101080E-03
-8.624219E-06,+6.722518771887E+00,-10.854271441698E+00,-884.422101080E-03
-8.620964E-06,+6.722518771887E+00,-10.854271441698E+00,-884.422101080E-03
-8.617708E-06,+6.722518771887E+00,-10.854271441698E+00,-913.250317626E-03
-8.614453E-06,+6.722518771887E+00,-10.854271441698E+00,-924.623105675E-03
-8.611198E-06,+6.722518771887E+00,-10.854271441698E+00,-924.623105675E-03
-8.607943E-06,+6.653312526368E+00,-10.854271441698E+00,-924.623105675E-03
-8.604688E-06,+6.626036360860E+00,-10.854271441698E+00,-924.623105675E-03
-8.601432E-06,+6.626036360860E+00,-10.854271441698E+00,-924.623105675E-03
-8.598177E-06,+6.626036360860E+00,-10.854271441698E+00,-924.623105675E-03
-8.594922E-06,+6.626036360860E+00,-10.854271441698E+00,-924.623105675E-03
-8.591667E-06,+6.626036360860E+00,-10.854271441698E+00,-924.623105675E-03
-8.588411E-06,+6.626036360860E+00,-10.854271441698E+00,-924.623105675E-03
-8.585156E-06,+6.626036360860E+00,-10.854271441698E+00,-924.623105675E-03
-8.581901E-06,+6.626036360860E+00,-10.854271441698E+00,-924.623105675E-03
-8.578646E-06,+6.556774537915E+00,-10.854271441698E+00,-924.623105675E-03
-8.575391E-06,+6.598821948047E+00,-10.854271441698E+00,-924.623105675E-03
-8.572135E-06,+6.626036360860E+00,-10.854271441698E+00,-924.623105675E-03
-8.568880E-06,+6.626036360860E+00,-11.142939566852E+00,-924.623105675E-03
-8.565625E-06,+6.626036360860E+00,-11.256281495094E+00,-924.623105675E-03
-8.562370E-06,+6.626036360860E+00,-11.256281495094E+00,-953.495063713E-03
-8.559115E-06,+6.626036360860E+00,-10.967536179070E+00,-964.824110270E-03
-8.555859E-06,+6.626036360860E+00,-10.854271441698E+00,-964.824110270E-03
-8.552604E-06,+6.626036360860E+00,-10.854271441698E+00,-964.824110270E-03
-8.549349E-06,+6.556718960490E+00,-11.143093948593E+00,-964.824110270E-03
-8.546094E-06,+6.529553949833E+00,-11.256281495094E+00,-964.824110270E-03
-8.542839E-06,+6.529553949833E+00,-10.967407527620E+00,-964.824110270E-03
-8.539583E-06,+6.529553949833E+00,-10.854271441698E+00,-964.824110270E-03
-8.536328E-06,+6.529553949833E+00,-10.854271441698E+00,-964.824110270E-03
-8.533073E-06,+6.529553949833E+00,-10.854271441698E+00,-964.824110270E-03
-8.529818E-06,+6.529553949833E+00,-10.854271441698E+00,-993.721798597E-03
-8.526563E-06,+6.529553949833E+00,-10.854271441698E+00,-1.005025114864E+00
-8.523307E-06,+6.529553949833E+00,-10.854271441698E+00,-1.005025114864E+00
-8.520052E-06,+6.529553949833E+00,-11.143325521203E+00,-1.005025114864E+00
-8.516797E-06,+6.529553949833E+00,-11.256281495094E+00,-1.005025114864E+00
-8.513542E-06,+6.460168621498E+00,-11.256281495094E+00,-1.005025114864E+00
-8.510286E-06,+6.433071538806E+00,-11.256281495094E+00,-1.005025114864E+00
-8.507031E-06,+6.433071538806E+00,-11.256281495094E+00,-1.005025114864E+00
-8.503776E-06,+6.433071538806E+00,-11.256281495094E+00,-1.005025114864E+00
-8.500521E-06,+6.433071538806E+00,-11.256281495094E+00,-1.005025114864E+00
-8.497266E-06,+6.433071538806E+00,-11.256281495094E+00,-1.005025114864E+00
-8.494010E-06,+6.433071538806E+00,-11.256281495094E+00,-1.005025114864E+00
-8.490755E-06,+6.433071538806E+00,-11.256281495094E+00,-1.005025114864E+00
-8.487500E-06,+6.433071538806E+00,-11.256281495094E+00,-1.005025114864E+00
-8.484245E-06,+6.433071538806E+00,-11.545618607790E+00,-1.033958825597E+00
-8.480990E-06,+6.433071538806E+00,-11.658291548491E+00,-1.045226119459E+00
-8.477734E-06,+6.433071538806E+00,-11.368902975215E+00,-1.045226119459E+00
-8.474479E-06,+6.433071538806E+00,-11.256281495094E+00,-1.016284689638E+00
-8.471224E-06,+6.363605931968E+00,-11.256281495094E+00,-1.033969117713E+00
-8.467969E-06,+6.336589127779E+00,-11.545747259241E+00,-1.045226119459E+00
-8.464714E-06,+6.336589127779E+00,-11.658291548491E+00,-1.045226119459E+00
-8.461458E-06,+6.336589127779E+00,-11.368774323764E+00,-1.045226119459E+00
-8.458203E-06,+6.336589127779E+00,-11.256281495094E+00,-1.045226119459E+00
-8.454948E-06,+6.336589127779E+00,-11.545850180401E+00,-1.045226119459E+00
-8.451693E-06,+6.267086469324E+00,-11.658291548491E+00,-1.045226119459E+00
-8.448438E-06,+6.240106716752E+00,-11.658291548491E+00,-1.045226119459E+00
-8.445182E-06,+6.240106716752E+00,-11.658291548491E+00,-1.045226119459E+00
-8.441927E-06,+6.240106716752E+00,-11.658291548491E+00,-1.045226119459E+00
-8.438672E-06,+6.240106716752E+00,-11.658291548491E+00,-1.045226119459E+00
-8.435417E-06,+6.240106716752E+00,-11.658291548491E+00,-1.074198425626E+00
-8.432161E-06,+6.240106716752E+00,-11.658291548491E+00,-1.085427124053E+00
-8.428906E-06,+6.240106716752E+00,-11.658291548491E+00,-1.085427124053E+00
-8.425651E-06,+6.240106716752E+00,-11.658291548491E+00,-1.085427124053E+00
-8.422396E-06,+6.240106716752E+00,-11.658291548491E+00,-1.085427124053E+00
-8.419141E-06,+6.240106716752E+00,-11.658291548491E+00,-1.114412295366E+00
-8.415885E-06,+6.170536130332E+00,-11.658291548491E+00,-1.096640384306E+00
-8.412630E-06,+6.143624305725E+00,-11.368388369413E+00,-1.085427124053E+00
-8.409375E-06,+6.143624305725E+00,-11.256281495094E+00,-1.085427124053E+00
-8.406120E-06,+6.143624305725E+00,-11.546236134752E+00,-1.085427124053E+00
-8.402865E-06,+6.143624305725E+00,-11.658291548491E+00,-1.085427124053E+00
-8.399609E-06,+6.143624305725E+00,-11.658291548491E+00,-1.085427124053E+00
-8.396354E-06,+6.143624305725E+00,-11.658291548491E+00,-1.085427124053E+00
-8.393099E-06,+6.143624305725E+00,-11.658291548491E+00,-1.114432879597E+00
-8.389844E-06,+6.143624305725E+00,-11.658291548491E+00,-1.125628128648E+00
-8.386589E-06,+6.143624305725E+00,-11.658291548491E+00,-1.125628128648E+00
-8.383333E-06,+6.143624305725E+00,-11.658291548491E+00,-1.125628128648E+00
-8.380078E-06,+6.073985791341E+00,-11.658291548491E+00,-1.096612080988E+00
-8.376823E-06,+6.047141894698E+00,-11.948477760759E+00,-1.114445744742E+00
-8.373568E-06,+6.116792759621E+00,-11.770089659328E+00,-1.125628128648E+00
-8.370313E-06,+6.073967265532E+00,-11.658291548491E+00,-1.125628128648E+00
-8.367057E-06,+6.047141894698E+00,-11.658291548491E+00,-1.125628128648E+00
-8.363802E-06,+6.047141894698E+00,-11.658291548491E+00,-1.125628128648E+00
-8.360547E-06,+6.047141894698E+00,-11.948606412209E+00,-1.125628128648E+00
-8.357292E-06,+6.047141894698E+00,-12.060301601887E+00,-1.154662187511E+00
-8.354036E-06,+6.047141894698E+00,-11.769935277588E+00,-1.165829133242E+00
-8.350781E-06,+6.047141894698E+00,-11.658291548491E+00,-1.165829133242E+00
-8.347526E-06,+6.047141894698E+00,-11.658291548491E+00,-1.165829133242E+00
-8.344271E-06,+5.977435452350E+00,-11.658291548491E+00,-1.165829133242E+00
-8.341016E-06,+5.950659483671E+00,-11.658291548491E+00,-1.165829133242E+00
-8.337760E-06,+5.950659483671E+00,-11.658291548491E+00,-1.165829133242E+00
-8.334505E-06,+5.950659483671E+00,-11.948812254530E+00,-1.165829133242E+00
-8.331250E-06,+5.950659483671E+00,-11.769755165558E+00,-1.165829133242E+00
-8.327995E-06,+5.950659483671E+00,-11.948863715110E+00,-1.165829133242E+00
-8.324740E-06,+5.950659483671E+00,-12.060301601887E+00,-1.165829133242E+00
-8.321484E-06,+5.950659483671E+00,-12.060301601887E+00,-1.165829133242E+00
-8.318229E-06,+5.950659483671E+00,-12.060301601887E+00,-1.194894068453E+00
-8.314974E-06,+5.950659483671E+00,-12.060301601887E+00,-1.206030137837E+00
-8.311719E-06,+5.950659483671E+00,-12.060301601887E+00,-1.176960056569E+00
-8.308464E-06,+5.950659483671E+00,-12.060301601887E+00,-1.165829133242E+00
-8.305208E-06,+5.950659483671E+00,-12.060301601887E+00,-1.165829133242E+00
-8.301953E-06,+5.950659483671E+00,-12.060301601887E+00,-1.194906933597E+00
-8.298698E-06,+5.950659483671E+00,-12.060301601887E+00,-1.206030137837E+00
-8.295443E-06,+5.950659483671E+00,-12.060301601887E+00,-1.206030137837E+00
-8.292188E-06,+5.950659483671E+00,-12.060301601887E+00,-1.206030137837E+00
-8.288932E-06,+5.880848061741E+00,-12.060301601887E+00,-1.206030137837E+00
-8.285677E-06,+5.854177072644E+00,-12.060301601887E+00,-1.206030137837E+00
-8.282422E-06,+5.854177072644E+00,-12.060301601887E+00,-1.206030137837E+00
-8.279167E-06,+5.924007020383E+00,-12.351259722857E+00,-1.235125949395E+00
-8.275911E-06,+5.880823360663E+00,-12.171327804023E+00,-1.246231142432E+00
-8.272656E-06,+5.854177072644E+00,-12.060301601887E+00,-1.246231142432E+00
-8.269401E-06,+5.854177072644E+00,-12.060301601887E+00,-1.217127611787E+00
-8.266146E-06,+5.854177072644E+00,-12.060301601887E+00,-1.206030137837E+00
-8.262891E-06,+5.854177072644E+00,-12.060301601887E+00,-1.206030137837E+00
-8.259635E-06,+5.854177072644E+00,-12.060301601887E+00,-1.206030137837E+00
-8.256380E-06,+5.854177072644E+00,-12.060301601887E+00,-1.206030137837E+00
-8.253125E-06,+5.854177072644E+00,-12.060301601887E+00,-1.206030137837E+00
-8.249870E-06,+5.854177072644E+00,-12.060301601887E+00,-1.206030137837E+00
-8.246615E-06,+5.854177072644E+00,-12.060301601887E+00,-1.235151679684E+00
