x-axis,I_T,V_R,I_R
-5.766146E-06,-2.829239919782E+00,-16.080402135849E+00,-2.974874339998E+00
-5.762891E-06,-2.829239919782E+00,-16.080402135849E+00,-2.974874339998E+00
-5.759635E-06,-2.829239919782E+00,-16.080402135849E+00,-2.974874339998E+00
-5.756380E-06,-2.829239919782E+00,-16.080402135849E+00,-2.974874339998E+00
-5.753125E-06,-2.829239919782E+00,-16.080402135849E+00,-2.974874339998E+00
-5.749870E-06,-2.829239919782E+00,-16.080402135849E+00,-2.974874339998E+00
-5.746615E-06,-2.903874227208E+00,-16.080402135849E+00,-2.974874339998E+00
-5.743359E-06,-2.925722330809E+00,-16.080402135849E+00,-2.974874339998E+00
-5.740104E-06,-2.925722330809E+00,-16.080402135849E+00,-2.974874339998E+00
-5.736849E-06,-2.925722330809E+00,-16.080402135849E+00,-2.974874339998E+00
-5.733594E-06,-2.925722330809E+00,-15.769322927983E+00,-2.974874339998E+00
-5.730339E-06,-2.925722330809E+00,-15.678392082453E+00,-2.943763846759E+00
-5.727083E-06,-2.925722330809E+00,-15.678392082453E+00,-2.965786401671E+00
-5.723828E-06,-2.925722330809E+00,-15.678392082453E+00,-2.943758700701E+00
-5.720573E-06,-2.925722330809E+00,-15.678392082453E+00,-2.965791547729E+00
-5.717318E-06,-3.000412215660E+00,-15.678392082453E+00,-2.974874339998E+00
-5.714063E-06,-3.022204741836E+00,-15.678392082453E+00,-2.943750981614E+00
-5.710807E-06,-3.022204741836E+00,-15.678392082453E+00,-2.965799266816E+00
-5.707552E-06,-3.096913152496E+00,-15.678392082453E+00,-2.943745835556E+00
-5.704297E-06,-3.043972566933E+00,-15.678392082453E+00,-2.934673335403E+00
-5.701042E-06,-3.022204741836E+00,-15.678392082453E+00,-2.934673335403E+00
-5.697786E-06,-3.022204741836E+00,-15.678392082453E+00,-2.934673335403E+00
-5.694531E-06,-3.022204741836E+00,-15.678392082453E+00,-2.934673335403E+00
-5.691276E-06,-3.022204741836E+00,-15.678392082453E+00,-2.934673335403E+00
-5.688021E-06,-3.022204741836E+00,-15.678392082453E+00,-2.934673335403E+00
-5.684766E-06,-3.022204741836E+00,-15.678392082453E+00,-2.934673335403E+00
-5.681510E-06,-3.022204741836E+00,-15.678392082453E+00,-2.934673335403E+00
-5.678255E-06,-3.096968729922E+00,-15.678392082453E+00,-2.934673335403E+00
-5.675000E-06,-3.193457316218E+00,-15.366849729364E+00,-2.934673335403E+00
-5.671745E-06,-3.140393225264E+00,-15.276382029057E+00,-2.903516527643E+00
-5.668490E-06,-3.118687152863E+00,-15.276382029057E+00,-2.925631711598E+00
-5.665234E-06,-3.193475842027E+00,-15.276382029057E+00,-2.934673335403E+00
-5.661979E-06,-3.215169563890E+00,-15.276382029057E+00,-2.903508808556E+00
-5.658724E-06,-3.215169563890E+00,-15.276382029057E+00,-2.925639430685E+00
-5.655469E-06,-3.215169563890E+00,-15.276382029057E+00,-2.934673335403E+00
-5.652214E-06,-3.215169563890E+00,-15.276382029057E+00,-2.903501089469E+00
-5.648958E-06,-3.215169563890E+00,-15.276382029057E+00,-2.925647149772E+00
-5.645703E-06,-3.215169563890E+00,-15.276382029057E+00,-2.934673335403E+00
-5.642448E-06,-3.215169563890E+00,-15.276382029057E+00,-2.903493370382E+00
-5.639193E-06,-3.215169563890E+00,-15.276382029057E+00,-2.894472330809E+00
-5.635938E-06,-3.215169563890E+00,-15.276382029057E+00,-2.894472330809E+00
-5.632682E-06,-3.290020005749E+00,-15.276382029057E+00,-2.894472330809E+00
-5.629427E-06,-3.311651974916E+00,-15.276382029057E+00,-2.894472330809E+00
-5.626172E-06,-3.311651974916E+00,-15.276382029057E+00,-2.894472330809E+00
-5.622917E-06,-3.311651974916E+00,-14.964427991325E+00,-2.894472330809E+00
-5.619661E-06,-3.311651974916E+00,-14.874371975660E+00,-2.894472330809E+00
-5.616406E-06,-3.311651974916E+00,-14.874371975660E+00,-2.894472330809E+00
-5.613151E-06,-3.311651974916E+00,-14.874371975660E+00,-2.894472330809E+00
-5.609896E-06,-3.311651974916E+00,-14.874371975660E+00,-2.894472330809E+00
-5.606641E-06,-3.311651974916E+00,-14.874371975660E+00,-2.894472330809E+00
-5.603385E-06,-3.386557994202E+00,-14.874371975660E+00,-2.894472330809E+00
-5.600130E-06,-3.408134385943E+00,-14.874371975660E+00,-2.894472330809E+00
-5.596875E-06,-3.408134385943E+00,-14.874371975660E+00,-2.894472330809E+00
-5.593620E-06,-3.408134385943E+00,-14.874371975660E+00,-2.894472330809E+00
-5.590365E-06,-3.408134385943E+00,-14.874371975660E+00,-2.894472330809E+00
-5.587109E-06,-3.483071281576E+00,-14.874371975660E+00,-2.863248624295E+00
-5.583854E-06,-3.504616796970E+00,-14.874371975660E+00,-2.854271326214E+00
-5.580599E-06,-3.429667550798E+00,-14.874371975660E+00,-2.854271326214E+00
-5.577344E-06,-3.483089807385E+00,-14.562057713866E+00,-2.854271326214E+00
-5.574089E-06,-3.504616796970E+00,-14.472361922264E+00,-2.854271326214E+00
-5.570833E-06,-3.504616796970E+00,-14.784727644639E+00,-2.854271326214E+00
-5.567578E-06,-3.504616796970E+00,-14.874371975660E+00,-2.854271326214E+00
-5.564323E-06,-3.504616796970E+00,-14.561954792705E+00,-2.854271326214E+00
-5.561068E-06,-3.504616796970E+00,-14.472361922264E+00,-2.854271326214E+00
-5.557813E-06,-3.504616796970E+00,-14.472361922264E+00,-2.854271326214E+00
-5.554557E-06,-3.504616796970E+00,-14.472361922264E+00,-2.854271326214E+00
-5.551302E-06,-3.504616796970E+00,-14.472361922264E+00,-2.854271326214E+00
-5.548047E-06,-3.579627795838E+00,-14.784907756670E+00,-2.854271326214E+00
-5.544792E-06,-3.601099207997E+00,-14.874371975660E+00,-2.854271326214E+00
-5.541536E-06,-3.601099207997E+00,-14.874371975660E+00,-2.854271326214E+00
-5.538281E-06,-3.601099207997E+00,-14.561748950384E+00,-2.854271326214E+00
-5.535026E-06,-3.601099207997E+00,-14.472361922264E+00,-2.854271326214E+00
-5.531771E-06,-3.601099207997E+00,-14.472361922264E+00,-2.854271326214E+00
-5.528516E-06,-3.601099207997E+00,-14.472361922264E+00,-2.854271326214E+00
-5.525260E-06,-3.601099207997E+00,-14.472361922264E+00,-2.854271326214E+00
-5.522005E-06,-3.676159609021E+00,-14.472361922264E+00,-2.854271326214E+00
-5.518750E-06,-3.697581619024E+00,-14.472361922264E+00,-2.854271326214E+00
-5.515495E-06,-3.697581619024E+00,-14.159558784957E+00,-2.854271326214E+00
-5.512240E-06,-3.697581619024E+00,-14.070351868868E+00,-2.854271326214E+00
-5.508984E-06,-3.697581619024E+00,-14.070351868868E+00,-2.854271326214E+00
-5.505729E-06,-3.697581619024E+00,-14.070351868868E+00,-2.854271326214E+00
-5.502474E-06,-3.697581619024E+00,-14.070351868868E+00,-2.854271326214E+00
-5.499219E-06,-3.697581619024E+00,-14.070351868868E+00,-2.854271326214E+00
-5.495964E-06,-3.697581619024E+00,-14.070351868868E+00,-2.822975574889E+00
-5.492708E-06,-3.697581619024E+00,-14.070351868868E+00,-2.814070321620E+00
-5.489453E-06,-3.697581619024E+00,-14.070351868868E+00,-2.814070321620E+00
-5.486198E-06,-3.772709948013E+00,-14.070351868868E+00,-2.814070321620E+00
-5.482943E-06,-3.794064030051E+00,-14.070351868868E+00,-2.814070321620E+00
-5.479688E-06,-3.794064030051E+00,-14.070351868868E+00,-2.814070321620E+00
-5.476432E-06,-3.794064030051E+00,-13.757239968078E+00,-2.814070321620E+00
-5.473177E-06,-3.869217060118E+00,-13.981479446552E+00,-2.814070321620E+00
-5.469922E-06,-3.890546441078E+00,-14.070351868868E+00,-2.814070321620E+00
-5.466667E-06,-3.890546441078E+00,-13.757162777208E+00,-2.814070321620E+00
-5.463411E-06,-3.890546441078E+00,-13.981556637422E+00,-2.814070321620E+00
-5.460156E-06,-3.890546441078E+00,-13.757111316627E+00,-2.814070321620E+00
-5.456901E-06,-3.890546441078E+00,-13.668341815472E+00,-2.814070321620E+00
-5.453646E-06,-3.890546441078E+00,-13.668341815472E+00,-2.814070321620E+00
-5.450391E-06,-3.890546441078E+00,-13.668341815472E+00,-2.814070321620E+00
-5.447135E-06,-3.890546441078E+00,-13.668341815472E+00,-2.814070321620E+00
-5.443880E-06,-3.965755048570E+00,-13.668341815472E+00,-2.782733401831E+00
-5.440625E-06,-3.987028852105E+00,-13.668341815472E+00,-2.805208809842E+00
-5.437370E-06,-3.987028852105E+00,-13.668341815472E+00,-2.814070321620E+00
-5.434115E-06,-3.987028852105E+00,-13.668341815472E+00,-2.782725682744E+00
-5.430859E-06,-3.987028852105E+00,-13.668341815472E+00,-2.773869317025E+00
-5.427604E-06,-3.987028852105E+00,-13.354843960329E+00,-2.773869317025E+00
-5.424349E-06,-3.987028852105E+00,-13.266331762075E+00,-2.773869317025E+00
-5.421094E-06,-3.987028852105E+00,-13.579881077798E+00,-2.773869317025E+00
-5.417839E-06,-3.987028852105E+00,-13.354766769459E+00,-2.773869317025E+00
-5.414583E-06,-4.062293037023E+00,-13.266331762075E+00,-2.773869317025E+00
-5.411328E-06,-4.008240902945E+00,-13.266331762075E+00,-2.773869317025E+00
-5.408073E-06,-4.062305387562E+00,-13.266331762075E+00,-2.742504093918E+00
-5.404818E-06,-4.083511263132E+00,-13.580009729249E+00,-2.733668312430E+00
-5.401563E-06,-4.083511263132E+00,-13.354638118008E+00,-2.765038681595E+00
-5.398307E-06,-4.083511263132E+00,-13.266331762075E+00,-2.773869317025E+00
-5.395052E-06,-4.158812499667E+00,-13.266331762075E+00,-2.742493801802E+00
-5.391797E-06,-4.179993674159E+00,-13.266331762075E+00,-2.765046400682E+00
-5.388542E-06,-4.179993674159E+00,-13.266331762075E+00,-2.742488655744E+00
-5.385286E-06,-4.179993674159E+00,-13.266331762075E+00,-2.733668312430E+00
-5.382031E-06,-4.179993674159E+00,-13.266331762075E+00,-2.733668312430E+00
-5.378776E-06,-4.179993674159E+00,-13.266331762075E+00,-2.733668312430E+00
-5.375521E-06,-4.179993674159E+00,-13.266331762075E+00,-2.733668312430E+00
-5.372266E-06,-4.179993674159E+00,-13.266331762075E+00,-2.733668312430E+00
-5.369010E-06,-4.179993674159E+00,-12.952370761710E+00,-2.733668312430E+00
-5.365755E-06,-4.179993674159E+00,-13.178308439335E+00,-2.733668312430E+00
-5.362500E-06,-4.255356663389E+00,-12.952319301130E+00,-2.733668312430E+00
-5.359245E-06,-4.276476085186E+00,-12.864321708679E+00,-2.733668312430E+00
-5.355990E-06,-4.276476085186E+00,-13.178385630206E+00,-2.733668312430E+00
-5.352734E-06,-4.276476085186E+00,-12.952242110259E+00,-2.733668312430E+00
-5.349479E-06,-4.276476085186E+00,-12.864321708679E+00,-2.733668312430E+00
-5.346224E-06,-4.276476085186E+00,-12.864321708679E+00,-2.733668312430E+00
-5.342969E-06,-4.276476085186E+00,-12.864321708679E+00,-2.733668312430E+00
-5.339714E-06,-4.276476085186E+00,-12.864321708679E+00,-2.733668312430E+00
-5.336458E-06,-4.276476085186E+00,-12.864321708679E+00,-2.733668312430E+00
-5.333203E-06,-4.276476085186E+00,-12.864321708679E+00,-2.702243909657E+00
-5.329948E-06,-4.276476085186E+00,-12.864321708679E+00,-2.693467307836E+00
-5.326693E-06,-4.276476085186E+00,-12.864321708679E+00,-2.693467307836E+00
-5.323438E-06,-4.276476085186E+00,-12.864321708679E+00,-2.693467307836E+00
-5.320182E-06,-4.351919352920E+00,-12.549974753961E+00,-2.724902002725E+00
-5.316927E-06,-4.372958496213E+00,-12.462311655283E+00,-2.702231044512E+00
-5.313672E-06,-4.372958496213E+00,-12.462311655283E+00,-2.693467307836E+00
-5.310417E-06,-4.372958496213E+00,-12.462311655283E+00,-2.693467307836E+00
-5.307161E-06,-4.372958496213E+00,-12.462311655283E+00,-2.693467307836E+00
-5.303906E-06,-4.372958496213E+00,-12.462311655283E+00,-2.693467307836E+00
-5.300651E-06,-4.372958496213E+00,-12.462311655283E+00,-2.693467307836E+00
-5.297396E-06,-4.372958496213E+00,-12.462311655283E+00,-2.693467307836E+00
-5.294141E-06,-4.372958496213E+00,-12.462311655283E+00,-2.693467307836E+00
-5.290885E-06,-4.372958496213E+00,-12.462311655283E+00,-2.693467307836E+00
-5.287630E-06,-4.372958496213E+00,-12.462311655283E+00,-2.693467307836E+00
-5.284375E-06,-4.448469691912E+00,-12.462311655283E+00,-2.693467307836E+00
-5.281120E-06,-4.469440907240E+00,-12.462311655283E+00,-2.693467307836E+00
-5.277865E-06,-4.469440907240E+00,-12.147630206793E+00,-2.693467307836E+00
-5.274609E-06,-4.469440907240E+00,-12.060301601887E+00,-2.661996590541E+00
-5.271354E-06,-4.469440907240E+00,-12.060301601887E+00,-2.653266303241E+00
-5.268099E-06,-4.544982979286E+00,-12.060301601887E+00,-2.653266303241E+00
-5.264844E-06,-4.565923318267E+00,-12.060301601887E+00,-2.684744739623E+00
-5.261589E-06,-4.565923318267E+00,-12.060301601887E+00,-2.693467307836E+00
-5.258333E-06,-4.565923318267E+00,-12.060301601887E+00,-2.661983725396E+00
-5.255078E-06,-4.565923318267E+00,-12.060301601887E+00,-2.653266303241E+00
-5.251823E-06,-4.565923318267E+00,-12.060301601887E+00,-2.653266303241E+00
-5.248568E-06,-4.565923318267E+00,-12.060301601887E+00,-2.653266303241E+00
-5.245313E-06,-4.565923318267E+00,-12.060301601887E+00,-2.653266303241E+00
-5.242057E-06,-4.565923318267E+00,-12.060301601887E+00,-2.653266303241E+00
-5.238802E-06,-4.565923318267E+00,-12.060301601887E+00,-2.653266303241E+00
-5.235547E-06,-4.641527143009E+00,-11.745285659624E+00,-2.621764709599E+00
-5.232292E-06,-4.662405729294E+00,-11.973333221043E+00,-2.613065298647E+00
-5.229036E-06,-4.662405729294E+00,-11.745234199044E+00,-2.613065298647E+00
-5.225781E-06,-4.662405729294E+00,-11.658291548491E+00,-2.613065298647E+00
-5.222526E-06,-4.662405729294E+00,-11.658291548491E+00,-2.613065298647E+00
-5.219271E-06,-4.662405729294E+00,-11.658291548491E+00,-2.613065298647E+00
-5.216016E-06,-4.662405729294E+00,-11.658291548491E+00,-2.613065298647E+00
-5.212760E-06,-4.662405729294E+00,-11.658291548491E+00,-2.613065298647E+00
-5.209505E-06,-4.662405729294E+00,-11.658291548491E+00,-2.613065298647E+00
-5.206250E-06,-4.662405729294E+00,-11.658291548491E+00,-2.613065298647E+00
-5.202995E-06,-4.662405729294E+00,-11.658291548491E+00,-2.613065298647E+00
-5.199740E-06,-4.738077482000E+00,-11.658291548491E+00,-2.613065298647E+00
-5.196484E-06,-4.683210212345E+00,-11.658291548491E+00,-2.613065298647E+00
-5.193229E-06,-4.738089832540E+00,-11.658291548491E+00,-2.613065298647E+00
-5.189974E-06,-4.758888140321E+00,-11.658291548491E+00,-2.613065298647E+00
-5.186719E-06,-4.758888140321E+00,-11.658291548491E+00,-2.613065298647E+00
-5.183464E-06,-4.758888140321E+00,-11.658291548491E+00,-2.613065298647E+00
-5.180208E-06,-4.758888140321E+00,-11.658291548491E+00,-2.613065298647E+00
-5.176953E-06,-4.758888140321E+00,-11.658291548491E+00,-2.613065298647E+00
-5.173698E-06,-4.758888140321E+00,-11.658291548491E+00,-2.613065298647E+00
-5.170443E-06,-4.758888140321E+00,-11.658291548491E+00,-2.581512244425E+00
-5.167188E-06,-4.834621645723E+00,-11.658291548491E+00,-2.604419921303E+00
-5.163932E-06,-4.855370551348E+00,-11.342709539844E+00,-2.581507098367E+00
-5.160677E-06,-4.855370551348E+00,-11.256281495094E+00,-2.572864294052E+00
-5.157422E-06,-4.855370551348E+00,-10.940648025867E+00,-2.572864294052E+00
-5.154167E-06,-4.855370551348E+00,-11.169930641215E+00,-2.572864294052E+00
-5.150911E-06,-4.931134933097E+00,-10.940596565287E+00,-2.572864294052E+00
-5.147656E-06,-4.876082405356E+00,-10.854271441698E+00,-2.572864294052E+00
-5.144401E-06,-4.931147283636E+00,-11.170007832086E+00,-2.572864294052E+00
-5.141146E-06,-4.951852962375E+00,-11.256281495094E+00,-2.572864294052E+00
-5.137891E-06,-4.951852962375E+00,-11.256281495094E+00,-2.541285509541E+00
-5.134635E-06,-4.951852962375E+00,-10.940467913836E+00,-2.532663289458E+00
-5.131380E-06,-4.876051529008E+00,-10.854271441698E+00,-2.532663289458E+00
-5.128125E-06,-4.931178159984E+00,-10.854271441698E+00,-2.564249793056E+00
-5.124870E-06,-4.951852962375E+00,-10.854271441698E+00,-2.541275217425E+00
-5.121615E-06,-5.027672921550E+00,-10.854271441698E+00,-2.532663289458E+00
-5.118359E-06,-5.048335373402E+00,-10.854271441698E+00,-2.564257512143E+00
-5.115104E-06,-4.972503063687E+00,-10.854271441698E+00,-2.541267498338E+00
-5.111849E-06,-5.027691447359E+00,-10.854271441698E+00,-2.532663289458E+00
-5.108594E-06,-5.048335373402E+00,-10.854271441698E+00,-2.532663289458E+00
-5.105339E-06,-5.048335373402E+00,-10.854271441698E+00,-2.532663289458E+00
-5.102083E-06,-5.048335373402E+00,-10.854271441698E+00,-2.532663289458E+00
-5.098828E-06,-5.048335373402E+00,-10.854271441698E+00,-2.532663289458E+00
-5.095573E-06,-5.048335373402E+00,-10.854271441698E+00,-2.501051055569E+00
-5.092318E-06,-5.048335373402E+00,-10.854271441698E+00,-2.524077091780E+00
-5.089063E-06,-5.048335373402E+00,-10.538097636378E+00,-2.501045909512E+00
-5.085807E-06,-5.048335373402E+00,-10.452261388302E+00,-2.492462284863E+00
-5.082552E-06,-5.048335373402E+00,-10.452261388302E+00,-2.492462284863E+00
-5.079297E-06,-5.048335373402E+00,-10.452261388302E+00,-2.492462284863E+00
-5.076042E-06,-5.048335373402E+00,-10.452261388302E+00,-2.492462284863E+00
-5.072786E-06,-5.048335373402E+00,-10.452261388302E+00,-2.492462284863E+00
-5.069531E-06,-5.124254136889E+00,-10.452261388302E+00,-2.492462284863E+00
-5.066276E-06,-5.144817784429E+00,-10.452261388302E+00,-2.492462284863E+00
-5.063021E-06,-5.068886670402E+00,-10.452261388302E+00,-2.492462284863E+00
-5.059766E-06,-5.048335373402E+00,-10.452261388302E+00,-2.492462284863E+00
-5.056510E-06,-5.124278837968E+00,-10.452261388302E+00,-2.492462284863E+00
-5.053255E-06,-5.144817784429E+00,-10.135804549790E+00,-2.492462284863E+00
-5.050000E-06,-5.144817784429E+00,-10.366733903708E+00,-2.460814028569E+00
-5.046745E-06,-5.144817784429E+00,-10.452261388302E+00,-2.483912109591E+00
-5.043490E-06,-5.144817784429E+00,-10.452261388302E+00,-2.492462284863E+00
-5.040234E-06,-5.220792125342E+00,-10.135701628629E+00,-2.492462284863E+00
-5.036979E-06,-5.241300195456E+00,-10.050251334906E+00,-2.460803736453E+00
-5.033724E-06,-5.165313504003E+00,-10.050251334906E+00,-2.452261280268E+00
-5.030469E-06,-5.220810651151E+00,-10.050251334906E+00,-2.483924974736E+00
-5.027214E-06,-5.241300195456E+00,-10.050251334906E+00,-2.460796017367E+00
-5.023958E-06,-5.241300195456E+00,-10.050251334906E+00,-2.452261280268E+00
-5.020703E-06,-5.241300195456E+00,-10.050251334906E+00,-2.452261280268E+00
-5.017448E-06,-5.241300195456E+00,-10.050251334906E+00,-2.452261280268E+00
-5.014193E-06,-5.241300195456E+00,-10.050251334906E+00,-2.420584720656E+00
-5.010938E-06,-5.317330113795E+00,-10.050251334906E+00,-2.412060275674E+00
-5.007682E-06,-5.337782606483E+00,-10.050251334906E+00,-2.443741981344E+00
-5.004427E-06,-5.337782606483E+00,-9.733408542041E+00,-2.452261280268E+00
-5.001172E-06,-5.337782606483E+00,-9.648241281509E+00,-2.452261280268E+00
-4.997917E-06,-5.337782606483E+00,-9.965135534955E+00,-2.452261280268E+00
-4.994661E-06,-5.337782606483E+00,-9.733331351170E+00,-2.420569282482E+00
-4.991406E-06,-5.337782606483E+00,-9.648241281509E+00,-2.412060275674E+00
-4.988151E-06,-5.413855751708E+00,-9.648241281509E+00,-2.412060275674E+00
-4.984896E-06,-5.434265017509E+00,-9.648241281509E+00,-2.412060275674E+00
-4.981641E-06,-5.434265017509E+00,-9.648241281509E+00,-2.412060275674E+00
-4.978385E-06,-5.434265017509E+00,-9.648241281509E+00,-2.412060275674E+00
-4.975130E-06,-5.434265017509E+00,-9.648241281509E+00,-2.412060275674E+00
-4.971875E-06,-5.434265017509E+00,-9.648241281509E+00,-2.412060275674E+00
-4.968620E-06,-5.434265017509E+00,-9.648241281509E+00,-2.412060275674E+00
-4.965365E-06,-5.434265017509E+00,-9.648241281509E+00,-2.412060275674E+00
-4.962109E-06,-5.434265017509E+00,-9.648241281509E+00,-2.412060275674E+00
-4.958854E-06,-5.434265017509E+00,-9.648241281509E+00,-2.380339974569E+00
-4.955599E-06,-5.434265017509E+00,-9.648241281509E+00,-2.403582145213E+00
-4.952344E-06,-5.434265017509E+00,-9.330986804002E+00,-2.412060275674E+00
-4.949089E-06,-5.434265017509E+00,-9.246231228113E+00,-2.412060275674E+00
-4.945833E-06,-5.434265017509E+00,-9.246231228113E+00,-2.412060275674E+00
-4.942578E-06,-5.434265017509E+00,-9.246231228113E+00,-2.380327109424E+00
-4.939323E-06,-5.434265017509E+00,-9.246231228113E+00,-2.371859271079E+00
-4.936068E-06,-5.434265017509E+00,-9.246231228113E+00,-2.371859271079E+00
-4.932813E-06,-5.434265017509E+00,-9.246231228113E+00,-2.371859271079E+00
-4.929557E-06,-5.434265017509E+00,-9.246231228113E+00,-2.371859271079E+00
-4.926302E-06,-5.510455492856E+00,-9.246231228113E+00,-2.371859271079E+00
-4.923047E-06,-5.530747428536E+00,-8.928745177994E+00,-2.371859271079E+00
-4.919792E-06,-5.530747428536E+00,-9.161732955126E+00,-2.371859271079E+00
-4.916536E-06,-5.530747428536E+00,-9.246231228113E+00,-2.340105520598E+00
-4.913281E-06,-5.530747428536E+00,-8.928667987123E+00,-2.331658266485E+00
-4.910026E-06,-5.530747428536E+00,-8.844221174717E+00,-2.331658266485E+00
-4.906771E-06,-5.530747428536E+00,-8.844221174717E+00,-2.331658266485E+00
-4.903516E-06,-5.530747428536E+00,-8.844221174717E+00,-2.331658266485E+00
-4.900260E-06,-5.530747428536E+00,-8.844221174717E+00,-2.331658266485E+00
-4.897005E-06,-5.530747428536E+00,-8.844221174717E+00,-2.331658266485E+00
-4.893750E-06,-5.530747428536E+00,-8.844221174717E+00,-2.331658266485E+00
-4.890495E-06,-5.530747428536E+00,-8.844221174717E+00,-2.331658266485E+00
-4.887240E-06,-5.530747428536E+00,-8.844221174717E+00,-2.331658266485E+00
-4.883984E-06,-5.607018182387E+00,-8.844221174717E+00,-2.331658266485E+00
-4.880729E-06,-5.627229839563E+00,-8.526400630825E+00,-2.331658266485E+00
-4.877474E-06,-5.627229839563E+00,-8.442211121321E+00,-2.331658266485E+00
-4.874219E-06,-5.627229839563E+00,-8.760083125793E+00,-2.331658266485E+00
-4.870964E-06,-5.627229839563E+00,-8.844221174717E+00,-2.331658266485E+00
-4.867708E-06,-5.627229839563E+00,-8.844221174717E+00,-2.299865920569E+00
-4.864453E-06,-5.627229839563E+00,-8.844221174717E+00,-2.291457261890E+00
-4.861198E-06,-5.627229839563E+00,-8.526246249084E+00,-2.291457261890E+00
-4.857943E-06,-5.627229839563E+00,-8.442211121321E+00,-2.291457261890E+00
-4.854688E-06,-5.627229839563E+00,-8.442211121321E+00,-2.291457261890E+00
-4.851432E-06,-5.627229839563E+00,-8.760263237824E+00,-2.291457261890E+00
-4.848177E-06,-5.703568521379E+00,-8.526143327924E+00,-2.291457261890E+00
-4.844922E-06,-5.723712250590E+00,-8.442211121321E+00,-2.291457261890E+00
-4.841667E-06,-5.723712250590E+00,-8.442211121321E+00,-2.291457261890E+00
-4.838411E-06,-5.723712250590E+00,-8.442211121321E+00,-2.291457261890E+00
-4.835156E-06,-5.723712250590E+00,-8.442211121321E+00,-2.259639185684E+00
-4.831901E-06,-5.723712250590E+00,-8.442211121321E+00,-2.283076906530E+00
-4.828646E-06,-5.723712250590E+00,-8.123978892786E+00,-2.259634039627E+00
-4.825391E-06,-5.723712250590E+00,-8.040201067925E+00,-2.251256257296E+00
-4.822135E-06,-5.723712250590E+00,-8.040201067925E+00,-2.251256257296E+00
-4.818880E-06,-5.723712250590E+00,-8.040201067925E+00,-2.251256257296E+00
-4.815625E-06,-5.723712250590E+00,-8.040201067925E+00,-2.251256257296E+00
-4.812370E-06,-5.800118860371E+00,-8.040201067925E+00,-2.251256257296E+00
-4.809115E-06,-5.820194661617E+00,-8.040201067925E+00,-2.251256257296E+00
-4.805859E-06,-5.820194661617E+00,-8.040201067925E+00,-2.251256257296E+00
-4.802604E-06,-5.820194661617E+00,-8.040201067925E+00,-2.251256257296E+00
-4.799349E-06,-5.820194661617E+00,-8.040201067925E+00,-2.219409877771E+00
-4.796094E-06,-5.820194661617E+00,-8.040201067925E+00,-2.211055252701E+00
-4.792839E-06,-5.820194661617E+00,-8.040201067925E+00,-2.211055252701E+00
-4.789583E-06,-5.820194661617E+00,-8.040201067925E+00,-2.211055252701E+00
-4.786328E-06,-5.896650673554E+00,-7.721634345618E+00,-2.211055252701E+00
-4.783073E-06,-5.916677072644E+00,-7.638191014528E+00,-2.211055252701E+00
-4.779818E-06,-5.840208710169E+00,-7.638191014528E+00,-2.211055252701E+00
-4.776563E-06,-5.820194661617E+00,-7.638191014528E+00,-2.211055252701E+00
-4.773307E-06,-5.896675374632E+00,-7.638191014528E+00,-2.211055252701E+00
-4.770052E-06,-5.916677072644E+00,-7.638191014528E+00,-2.211055252701E+00
-4.766797E-06,-5.916677072644E+00,-7.638191014528E+00,-2.211055252701E+00
-4.763542E-06,-5.916677072644E+00,-7.638191014528E+00,-2.211055252701E+00
-4.760286E-06,-5.916677072644E+00,-7.638191014528E+00,-2.179177996829E+00
-4.757031E-06,-5.840165483282E+00,-7.319392719610E+00,-2.202734077007E+00
-4.753776E-06,-5.896712426249E+00,-7.236180961132E+00,-2.211055252701E+00
-4.750521E-06,-5.916677072644E+00,-7.236180961132E+00,-2.179170277742E+00
-4.747266E-06,-5.916677072644E+00,-7.236180961132E+00,-2.170854248106E+00
-4.744010E-06,-5.916677072644E+00,-7.555082177211E+00,-2.170854248106E+00
-4.740755E-06,-5.916677072644E+00,-7.319264068159E+00,-2.138961554061E+00
-4.737500E-06,-5.916677072644E+00,-7.236180961132E+00,-2.162548510587E+00
-4.734245E-06,-5.993231888893E+00,-7.236180961132E+00,-2.138956408003E+00
-4.730990E-06,-6.013159483671E+00,-7.236180961132E+00,-2.130653243512E+00
-4.727734E-06,-5.936592316883E+00,-7.236180961132E+00,-2.130653243512E+00
-4.724479E-06,-5.993250414702E+00,-7.236180961132E+00,-2.130653243512E+00
-4.721224E-06,-6.013159483671E+00,-7.236180961132E+00,-2.130653243512E+00
-4.717969E-06,-6.013159483671E+00,-7.236180961132E+00,-2.130653243512E+00
-4.714714E-06,-6.013159483671E+00,-7.236180961132E+00,-2.130653243512E+00
-4.711458E-06,-6.013159483671E+00,-7.236180961132E+00,-2.130653243512E+00
-4.708203E-06,-6.013159483671E+00,-7.236180961132E+00,-2.130653243512E+00
-4.704948E-06,-6.013159483671E+00,-7.236180961132E+00,-2.130653243512E+00
-4.701693E-06,-6.013159483671E+00,-6.916945251281E+00,-2.130653243512E+00
-4.698438E-06,-6.089782227885E+00,-6.834170907736E+00,-2.098727100089E+00
-4.695182E-06,-6.109641894698E+00,-6.834170907736E+00,-2.122380955369E+00
-4.691927E-06,-6.033006799945E+00,-6.834170907736E+00,-2.098721954032E+00
-4.688672E-06,-6.089800753694E+00,-6.834170907736E+00,-2.090452238917E+00
