x-axis,I_T,V_R,I_R
-5.564323E-06,-3.504616796970E+00,-16.884422242641E+00,-3.256281372160E+00
-5.561068E-06,-3.579603094759E+00,-16.884422242641E+00,-3.256281372160E+00
-5.557813E-06,-3.526106734939E+00,-16.571953599106E+00,-3.256281372160E+00
-5.554557E-06,-3.504616796970E+00,-16.482412189245E+00,-3.256281372160E+00
-5.551302E-06,-3.579621620568E+00,-16.482412189245E+00,-3.256281372160E+00
-5.548047E-06,-3.601099207997E+00,-16.482412189245E+00,-3.256281372160E+00
-5.544792E-06,-3.601099207997E+00,-16.482412189245E+00,-3.256281372160E+00
-5.541536E-06,-3.676122557404E+00,-16.482412189245E+00,-3.256281372160E+00
-5.538281E-06,-3.697581619024E+00,-16.482412189245E+00,-3.256281372160E+00
-5.535026E-06,-3.697581619024E+00,-16.482412189245E+00,-3.256281372160E+00
-5.531771E-06,-3.697581619024E+00,-16.482412189245E+00,-3.225013924154E+00
-5.528516E-06,-3.697581619024E+00,-16.482412189245E+00,-3.216080367565E+00
-5.525260E-06,-3.697581619024E+00,-16.482412189245E+00,-3.216080367565E+00
-5.522005E-06,-3.697581619024E+00,-16.482412189245E+00,-3.216080367565E+00
-5.518750E-06,-3.697581619024E+00,-16.482412189245E+00,-3.216080367565E+00
-5.515495E-06,-3.697581619024E+00,-16.482412189245E+00,-3.216080367565E+00
-5.512240E-06,-3.697581619024E+00,-16.482412189245E+00,-3.216080367565E+00
-5.508984E-06,-3.697581619024E+00,-16.169557591357E+00,-3.216080367565E+00
-5.505729E-06,-3.697581619024E+00,-16.080402135849E+00,-3.247368399803E+00
-5.502474E-06,-3.697581619024E+00,-16.080402135849E+00,-3.224990766893E+00
-5.499219E-06,-3.772685246934E+00,-16.080402135849E+00,-3.216080367565E+00
-5.495964E-06,-3.794064030051E+00,-16.080402135849E+00,-3.216080367565E+00
-5.492708E-06,-3.794064030051E+00,-16.080402135849E+00,-3.216080367565E+00
-5.489453E-06,-3.794064030051E+00,-16.080402135849E+00,-3.216080367565E+00
-5.486198E-06,-3.794064030051E+00,-16.080402135849E+00,-3.216080367565E+00
-5.482943E-06,-3.794064030051E+00,-16.080402135849E+00,-3.216080367565E+00
-5.479688E-06,-3.794064030051E+00,-16.080402135849E+00,-3.216080367565E+00
-5.476432E-06,-3.794064030051E+00,-16.080402135849E+00,-3.216080367565E+00
-5.473177E-06,-3.794064030051E+00,-16.080402135849E+00,-3.216080367565E+00
-5.469922E-06,-3.794064030051E+00,-16.080402135849E+00,-3.216080367565E+00
-5.466667E-06,-3.794064030051E+00,-15.767213044189E+00,-3.216080367565E+00
-5.463411E-06,-3.869235585926E+00,-15.678392082453E+00,-3.184758885951E+00
-5.460156E-06,-3.890546441078E+00,-15.678392082453E+00,-3.207203417614E+00
-5.456901E-06,-3.890546441078E+00,-15.678392082453E+00,-3.184753739893E+00
-5.453646E-06,-3.890546441078E+00,-15.678392082453E+00,-3.175879362971E+00
-5.450391E-06,-3.890546441078E+00,-15.678392082453E+00,-3.175879362971E+00
-5.447135E-06,-3.890546441078E+00,-15.678392082453E+00,-3.175879362971E+00
-5.443880E-06,-3.890546441078E+00,-15.678392082453E+00,-3.175879362971E+00
-5.440625E-06,-3.965761223840E+00,-15.678392082453E+00,-3.175879362971E+00
-5.437370E-06,-3.987028852105E+00,-15.678392082453E+00,-3.175879362971E+00
-5.434115E-06,-3.987028852105E+00,-15.678392082453E+00,-3.144534724095E+00
-5.430859E-06,-3.987028852105E+00,-15.678392082453E+00,-3.167025570280E+00
-5.427604E-06,-3.987028852105E+00,-15.678392082453E+00,-3.207229147904E+00
-5.424349E-06,-3.987028852105E+00,-15.678392082453E+00,-3.184728009603E+00
-5.421094E-06,-3.987028852105E+00,-15.364842766730E+00,-3.175879362971E+00
-5.417839E-06,-3.987028852105E+00,-15.276382029057E+00,-3.175879362971E+00
-5.414583E-06,-3.987028852105E+00,-15.276382029057E+00,-3.175879362971E+00
-5.411328E-06,-3.987028852105E+00,-15.276382029057E+00,-3.175879362971E+00
-5.408073E-06,-3.987028852105E+00,-15.276382029057E+00,-3.175879362971E+00
-5.404818E-06,-4.062311562832E+00,-15.276382029057E+00,-3.175879362971E+00
-5.401563E-06,-4.083511263132E+00,-15.276382029057E+00,-3.175879362971E+00
-5.398307E-06,-4.083511263132E+00,-15.276382029057E+00,-3.175879362971E+00
-5.395052E-06,-4.083511263132E+00,-15.276382029057E+00,-3.175879362971E+00
-5.391797E-06,-4.083511263132E+00,-15.276382029057E+00,-3.144501274719E+00
-5.388542E-06,-4.083511263132E+00,-14.962575410432E+00,-3.135678358376E+00
-5.385286E-06,-4.158831025476E+00,-14.874371975660E+00,-3.135678358376E+00
-5.382031E-06,-4.179993674159E+00,-15.188230054865E+00,-3.135678358376E+00
-5.378776E-06,-4.179993674159E+00,-14.962498219562E+00,-3.135678358376E+00
-5.375521E-06,-4.179993674159E+00,-14.874371975660E+00,-3.135678358376E+00
-5.372266E-06,-4.179993674159E+00,-14.874371975660E+00,-3.135678358376E+00
-5.369010E-06,-4.179993674159E+00,-14.874371975660E+00,-3.135678358376E+00
-5.365755E-06,-4.179993674159E+00,-14.874371975660E+00,-3.135678358376E+00
-5.362500E-06,-4.255356663389E+00,-14.874371975660E+00,-3.135678358376E+00
-5.359245E-06,-4.276476085186E+00,-14.874371975660E+00,-3.135678358376E+00
-5.355990E-06,-4.276476085186E+00,-14.874371975660E+00,-3.104271966805E+00
-5.352734E-06,-4.276476085186E+00,-14.874371975660E+00,-3.095477353781E+00
-5.349479E-06,-4.276476085186E+00,-14.874371975660E+00,-3.126888891410E+00
-5.346224E-06,-4.276476085186E+00,-14.874371975660E+00,-3.135678358376E+00
-5.342969E-06,-4.276476085186E+00,-14.560205132974E+00,-3.104261674690E+00
-5.339714E-06,-4.276476085186E+00,-14.472361922264E+00,-3.095477353781E+00
-5.336458E-06,-4.351888476573E+00,-14.472361922264E+00,-3.095477353781E+00
-5.333203E-06,-4.372958496213E+00,-14.786605955822E+00,-3.095477353781E+00
-5.329948E-06,-4.372958496213E+00,-14.874371975660E+00,-3.095477353781E+00
-5.326693E-06,-4.372958496213E+00,-14.560076481523E+00,-3.095477353781E+00
-5.323438E-06,-4.372958496213E+00,-14.472361922264E+00,-3.095477353781E+00
-5.320182E-06,-4.372958496213E+00,-14.472361922264E+00,-3.064042658892E+00
-5.316927E-06,-4.372958496213E+00,-14.472361922264E+00,-3.055276349187E+00
-5.313672E-06,-4.372958496213E+00,-14.472361922264E+00,-3.055276349187E+00
-5.310417E-06,-4.372958496213E+00,-14.472361922264E+00,-3.055276349187E+00
-5.307161E-06,-4.372958496213E+00,-14.472361922264E+00,-3.055276349187E+00
-5.303906E-06,-4.372958496213E+00,-14.472361922264E+00,-3.055276349187E+00
-5.300651E-06,-4.372958496213E+00,-14.157860585805E+00,-3.055276349187E+00
-5.297396E-06,-4.372958496213E+00,-14.070351868868E+00,-3.055276349187E+00
-5.294141E-06,-4.372958496213E+00,-14.384904665907E+00,-3.055276349187E+00
-5.290885E-06,-4.448457341373E+00,-14.472361922264E+00,-3.055276349187E+00
-5.287630E-06,-4.469440907240E+00,-14.472361922264E+00,-3.055276349187E+00
-5.284375E-06,-4.469440907240E+00,-14.157731934354E+00,-3.055276349187E+00
-5.281120E-06,-4.469440907240E+00,-14.070351868868E+00,-3.055276349187E+00
-5.277865E-06,-4.469440907240E+00,-14.070351868868E+00,-3.055276349187E+00
-5.274609E-06,-4.544970628747E+00,-14.070351868868E+00,-3.055276349187E+00
-5.271354E-06,-4.490387421490E+00,-14.070351868868E+00,-3.055276349187E+00
-5.268099E-06,-4.469440907240E+00,-14.070351868868E+00,-3.055276349187E+00
-5.264844E-06,-4.544989154556E+00,-14.070351868868E+00,-3.023797912805E+00
-5.261589E-06,-4.565923318267E+00,-14.070351868868E+00,-3.015075344592E+00
-5.258333E-06,-4.565923318267E+00,-14.070351868868E+00,-3.046558927032E+00
-5.255078E-06,-4.565923318267E+00,-13.755490308346E+00,-3.055276349187E+00
-5.251823E-06,-4.565923318267E+00,-13.668341815472E+00,-3.023787620689E+00
-5.248568E-06,-4.565923318267E+00,-13.668341815472E+00,-3.015075344592E+00
-5.245313E-06,-4.565923318267E+00,-13.668341815472E+00,-3.015075344592E+00
-5.242057E-06,-4.641514792470E+00,-13.668341815472E+00,-3.015075344592E+00
-5.238802E-06,-4.662405729294E+00,-13.668341815472E+00,-3.015075344592E+00
-5.235547E-06,-4.662405729294E+00,-13.668341815472E+00,-3.015075344592E+00
-5.232292E-06,-4.586795729282E+00,-13.668341815472E+00,-3.015075344592E+00
-5.229036E-06,-4.641539493548E+00,-13.668341815472E+00,-3.015075344592E+00
-5.225781E-06,-4.662405729294E+00,-13.353248682339E+00,-3.015075344592E+00
-5.222526E-06,-4.662405729294E+00,-13.581450625499E+00,-3.015075344592E+00
-5.219271E-06,-4.662405729294E+00,-13.353197221758E+00,-3.015075344592E+00
-5.216016E-06,-4.662405729294E+00,-13.266331762075E+00,-2.983558312776E+00
-5.212760E-06,-4.662405729294E+00,-13.266331762075E+00,-2.974874339998E+00
-5.209505E-06,-4.662405729294E+00,-13.266331762075E+00,-3.006396517872E+00
-5.206250E-06,-4.738065131461E+00,-13.266331762075E+00,-2.983550593689E+00
-5.202995E-06,-4.758888140321E+00,-13.266331762075E+00,-2.974874339998E+00
-5.199740E-06,-4.758888140321E+00,-13.266331762075E+00,-2.974874339998E+00
-5.196484E-06,-4.758888140321E+00,-13.266331762075E+00,-2.974874339998E+00
-5.193229E-06,-4.758888140321E+00,-13.266331762075E+00,-2.974874339998E+00
-5.189974E-06,-4.758888140321E+00,-13.266331762075E+00,-2.974874339998E+00
-5.186719E-06,-4.758888140321E+00,-13.266331762075E+00,-2.974874339998E+00
-5.183464E-06,-4.758888140321E+00,-13.266331762075E+00,-2.974874339998E+00
-5.180208E-06,-4.758888140321E+00,-13.266331762075E+00,-2.943329004863E+00
-5.176953E-06,-4.758888140321E+00,-13.266331762075E+00,-2.934673335403E+00
-5.173698E-06,-4.758888140321E+00,-12.950826944300E+00,-2.934673335403E+00
-5.170443E-06,-4.758888140321E+00,-12.864321708679E+00,-2.934673335403E+00
-5.167188E-06,-4.834621645723E+00,-12.864321708679E+00,-2.934673335403E+00
-5.163932E-06,-4.855370551348E+00,-12.864321708679E+00,-2.934673335403E+00
-5.160677E-06,-4.855370551348E+00,-12.864321708679E+00,-2.934673335403E+00
-5.157422E-06,-4.855370551348E+00,-12.864321708679E+00,-2.934673335403E+00
-5.154167E-06,-4.855370551348E+00,-12.864321708679E+00,-2.934673335403E+00
-5.150911E-06,-4.931134933097E+00,-12.864321708679E+00,-2.934673335403E+00
-5.147656E-06,-4.951852962375E+00,-12.548611048582E+00,-2.934673335403E+00
-5.144401E-06,-4.876076230086E+00,-12.778048045670E+00,-2.934673335403E+00
-5.141146E-06,-4.855370551348E+00,-12.864321708679E+00,-2.934673335403E+00
-5.137891E-06,-4.931159634175E+00,-12.864321708679E+00,-2.934673335403E+00
-5.134635E-06,-4.951852962375E+00,-12.864321708679E+00,-2.934673335403E+00
-5.131380E-06,-4.951852962375E+00,-12.548482397131E+00,-2.934673335403E+00
-5.128125E-06,-4.951852962375E+00,-12.462311655283E+00,-2.903086831805E+00
-5.124870E-06,-4.951852962375E+00,-12.778202427412E+00,-2.894472330809E+00
-5.121615E-06,-4.951852962375E+00,-12.548405206261E+00,-2.894472330809E+00
-5.118359E-06,-4.951852962375E+00,-12.462311655283E+00,-2.894472330809E+00
-5.115104E-06,-5.027685272089E+00,-12.462311655283E+00,-2.894472330809E+00
-5.111849E-06,-5.048335373402E+00,-12.462311655283E+00,-2.894472330809E+00
-5.108594E-06,-5.048335373402E+00,-12.462311655283E+00,-2.894472330809E+00
-5.105339E-06,-5.048335373402E+00,-12.462311655283E+00,-2.894472330809E+00
-5.102083E-06,-5.048335373402E+00,-12.462311655283E+00,-2.894472330809E+00
-5.098828E-06,-5.048335373402E+00,-12.462311655283E+00,-2.862862669949E+00
-5.095573E-06,-5.048335373402E+00,-12.146189310543E+00,-2.854271326214E+00
-5.092318E-06,-5.048335373402E+00,-12.060301601887E+00,-2.885886133131E+00
-5.089063E-06,-5.048335373402E+00,-12.376475407207E+00,-2.862854950863E+00
-5.085807E-06,-5.124223260542E+00,-12.462311655283E+00,-2.854271326214E+00
-5.082552E-06,-5.144817784429E+00,-12.146086389382E+00,-2.854271326214E+00
-5.079297E-06,-5.144817784429E+00,-12.060301601887E+00,-2.854271326214E+00
-5.076042E-06,-5.144817784429E+00,-12.060301601887E+00,-2.854271326214E+00
-5.072786E-06,-5.144817784429E+00,-11.743999145115E+00,-2.854271326214E+00
-5.069531E-06,-5.144817784429E+00,-11.658291548491E+00,-2.854271326214E+00
-5.066276E-06,-5.144817784429E+00,-11.974645465842E+00,-2.854271326214E+00
-5.063021E-06,-5.144817784429E+00,-11.743921954245E+00,-2.854271326214E+00
-5.059766E-06,-5.144817784429E+00,-11.658291548491E+00,-2.854271326214E+00
-5.056510E-06,-5.144817784429E+00,-11.658291548491E+00,-2.854271326214E+00
-5.053255E-06,-5.144817784429E+00,-11.658291548491E+00,-2.854271326214E+00
-5.050000E-06,-5.144817784429E+00,-11.658291548491E+00,-2.854271326214E+00
-5.046745E-06,-5.144817784429E+00,-11.974799847583E+00,-2.822620496891E+00
-5.043490E-06,-5.144817784429E+00,-11.743767572504E+00,-2.814070321620E+00
-5.040234E-06,-5.220792125342E+00,-11.658291548491E+00,-2.814070321620E+00
-5.036979E-06,-5.241300195456E+00,-11.658291548491E+00,-2.814070321620E+00
-5.033724E-06,-5.241300195456E+00,-11.658291548491E+00,-2.814070321620E+00
-5.030469E-06,-5.241300195456E+00,-11.658291548491E+00,-2.814070321620E+00
-5.027214E-06,-5.241300195456E+00,-11.658291548491E+00,-2.814070321620E+00
-5.023958E-06,-5.241300195456E+00,-11.658291548491E+00,-2.814070321620E+00
-5.020703E-06,-5.317311587986E+00,-11.658291548491E+00,-2.782398908065E+00
-5.017448E-06,-5.337782606483E+00,-11.658291548491E+00,-2.773869317025E+00
-5.014193E-06,-5.261758863413E+00,-11.341525946496E+00,-2.773869317025E+00
-5.010938E-06,-5.241300195456E+00,-11.256281495094E+00,-2.773869317025E+00
-5.007682E-06,-5.317336289064E+00,-11.256281495094E+00,-2.773869317025E+00
-5.004427E-06,-5.337782606483E+00,-11.256281495094E+00,-2.773869317025E+00
-5.001172E-06,-5.337782606483E+00,-11.256281495094E+00,-2.773869317025E+00
-4.997917E-06,-5.337782606483E+00,-11.256281495094E+00,-2.773869317025E+00
-4.994661E-06,-5.337782606483E+00,-11.256281495094E+00,-2.773869317025E+00
-4.991406E-06,-5.337782606483E+00,-11.256281495094E+00,-2.773869317025E+00
-4.988151E-06,-5.337782606483E+00,-11.256281495094E+00,-2.742172173181E+00
-4.984896E-06,-5.337782606483E+00,-11.256281495094E+00,-2.765368029303E+00
-4.981641E-06,-5.337782606483E+00,-10.939258590198E+00,-2.742167027123E+00
-4.978385E-06,-5.413874277517E+00,-10.854271441698E+00,-2.733668312430E+00
-4.975130E-06,-5.434265017509E+00,-11.171345807175E+00,-2.733668312430E+00
-4.971875E-06,-5.434265017509E+00,-10.939181399328E+00,-2.765378321419E+00
-4.968620E-06,-5.434265017509E+00,-10.854271441698E+00,-2.742156735007E+00
-4.965365E-06,-5.434265017509E+00,-10.854271441698E+00,-2.733668312430E+00
-4.962109E-06,-5.434265017509E+00,-10.854271441698E+00,-2.733668312430E+00
-4.958854E-06,-5.434265017509E+00,-10.854271441698E+00,-2.733668312430E+00
-4.955599E-06,-5.434265017509E+00,-10.854271441698E+00,-2.733668312430E+00
-4.952344E-06,-5.434265017509E+00,-10.854271441698E+00,-2.733668312430E+00
-4.949089E-06,-5.434265017509E+00,-10.854271441698E+00,-2.701940292239E+00
-4.945833E-06,-5.434265017509E+00,-10.854271441698E+00,-2.725197901057E+00
-4.942578E-06,-5.510424616509E+00,-10.536939773320E+00,-2.733668312430E+00
-4.939323E-06,-5.454581654268E+00,-10.452261388302E+00,-2.701932573152E+00
-4.936068E-06,-5.510436967048E+00,-10.452261388302E+00,-2.693467307836E+00
-4.932813E-06,-5.530747428536E+00,-10.452261388302E+00,-2.693467307836E+00
-4.929557E-06,-5.530747428536E+00,-10.452261388302E+00,-2.693467307836E+00
-4.926302E-06,-5.530747428536E+00,-10.452261388302E+00,-2.693467307836E+00
-4.923047E-06,-5.530747428536E+00,-10.452261388302E+00,-2.693467307836E+00
-4.919792E-06,-5.530747428536E+00,-10.452261388302E+00,-2.693467307836E+00
-4.916536E-06,-5.530747428536E+00,-10.452261388302E+00,-2.693467307836E+00
-4.913281E-06,-5.530747428536E+00,-10.452261388302E+00,-2.693467307836E+00
-4.910026E-06,-5.530747428536E+00,-10.452261388302E+00,-2.693467307836E+00
-4.906771E-06,-5.530747428536E+00,-10.452261388302E+00,-2.661705838267E+00
-4.903516E-06,-5.530747428536E+00,-10.452261388302E+00,-2.653266303241E+00
-4.900260E-06,-5.530747428536E+00,-10.134595226151E+00,-2.653266303241E+00
-4.897005E-06,-5.530747428536E+00,-10.050251334906E+00,-2.653266303241E+00
-4.893750E-06,-5.530747428536E+00,-10.050251334906E+00,-2.653266303241E+00
-4.890495E-06,-5.607005831848E+00,-10.050251334906E+00,-2.653266303241E+00
-4.887240E-06,-5.627229839563E+00,-10.050251334906E+00,-2.653266303241E+00
-4.883984E-06,-5.627229839563E+00,-10.050251334906E+00,-2.653266303241E+00
-4.880729E-06,-5.627229839563E+00,-10.050251334906E+00,-2.653266303241E+00
-4.877474E-06,-5.627229839563E+00,-10.050251334906E+00,-2.653266303241E+00
-4.874219E-06,-5.627229839563E+00,-10.050251334906E+00,-2.653266303241E+00
-4.870964E-06,-5.627229839563E+00,-10.050251334906E+00,-2.653266303241E+00
-4.867708E-06,-5.627229839563E+00,-10.050251334906E+00,-2.653266303241E+00
-4.864453E-06,-5.627229839563E+00,-10.050251334906E+00,-2.621471384296E+00
-4.861198E-06,-5.627229839563E+00,-10.050251334906E+00,-2.613065298647E+00
-4.857943E-06,-5.627229839563E+00,-10.050251334906E+00,-2.613065298647E+00
-4.854688E-06,-5.703556170840E+00,-9.732224948692E+00,-2.613065298647E+00
-4.851432E-06,-5.723712250590E+00,-9.648241281509E+00,-2.613065298647E+00
-4.848177E-06,-5.723712250590E+00,-9.648241281509E+00,-2.613065298647E+00
-4.844922E-06,-5.723712250590E+00,-9.330137704426E+00,-2.581254941528E+00
-4.841667E-06,-5.723712250590E+00,-9.246231228113E+00,-2.604677224200E+00
-4.838411E-06,-5.723712250590E+00,-9.564386265777E+00,-2.613065298647E+00
-4.835156E-06,-5.723712250590E+00,-9.648241281509E+00,-2.581247222441E+00
-4.831901E-06,-5.723712250590E+00,-9.648241281509E+00,-2.572864294052E+00
-4.828646E-06,-5.723712250590E+00,-9.648241281509E+00,-2.572864294052E+00
-4.825391E-06,-5.723712250590E+00,-9.648241281509E+00,-2.572864294052E+00
-4.822135E-06,-5.723712250590E+00,-9.329957592395E+00,-2.572864294052E+00
-4.818880E-06,-5.800106509832E+00,-9.246231228113E+00,-2.572864294052E+00
-4.815625E-06,-5.820194661617E+00,-9.246231228113E+00,-2.572864294052E+00
-4.812370E-06,-5.820194661617E+00,-9.246231228113E+00,-2.572864294052E+00
-4.809115E-06,-5.820194661617E+00,-9.246231228113E+00,-2.572864294052E+00
-4.805859E-06,-5.820194661617E+00,-9.246231228113E+00,-2.541023060586E+00
-4.802604E-06,-5.820194661617E+00,-9.246231228113E+00,-2.532663289458E+00
-4.799349E-06,-5.820194661617E+00,-8.927767426967E+00,-2.532663289458E+00
-4.796094E-06,-5.820194661617E+00,-8.844221174717E+00,-2.532663289458E+00
-4.792839E-06,-5.820194661617E+00,-8.844221174717E+00,-2.532663289458E+00
-4.789583E-06,-5.820194661617E+00,-8.844221174717E+00,-2.532663289458E+00
-4.786328E-06,-5.820194661617E+00,-8.844221174717E+00,-2.532663289458E+00
-4.783073E-06,-5.820194661617E+00,-8.844221174717E+00,-2.500804044788E+00
-4.779818E-06,-5.820194661617E+00,-8.844221174717E+00,-2.524324102561E+00
-4.776563E-06,-5.820194661617E+00,-8.844221174717E+00,-2.532663289458E+00
-4.773307E-06,-5.896675374632E+00,-8.844221174717E+00,-2.532663289458E+00
-4.770052E-06,-5.916677072644E+00,-8.844221174717E+00,-2.532663289458E+00
-4.766797E-06,-5.916677072644E+00,-8.844221174717E+00,-2.500791179643E+00
-4.763542E-06,-5.916677072644E+00,-8.525474340379E+00,-2.492462284863E+00
-4.760286E-06,-5.916677072644E+00,-8.442211121321E+00,-2.492462284863E+00
-4.757031E-06,-5.916677072644E+00,-8.442211121321E+00,-2.492462284863E+00
-4.753776E-06,-5.916677072644E+00,-8.442211121321E+00,-2.492462284863E+00
-4.750521E-06,-5.916677072644E+00,-8.442211121321E+00,-2.492462284863E+00
-4.747266E-06,-5.916677072644E+00,-8.442211121321E+00,-2.492462284863E+00
-4.744010E-06,-5.916677072644E+00,-8.442211121321E+00,-2.492462284863E+00
-4.740755E-06,-5.916677072644E+00,-8.442211121321E+00,-2.460569590817E+00
-4.737500E-06,-5.916677072644E+00,-8.442211121321E+00,-2.484156547343E+00
-4.734245E-06,-5.916677072644E+00,-8.442211121321E+00,-2.492462284863E+00
-4.730990E-06,-5.993238064163E+00,-8.442211121321E+00,-2.460561871730E+00
-4.727734E-06,-6.013159483671E+00,-8.442211121321E+00,-2.452261280268E+00
-4.724479E-06,-6.013159483671E+00,-8.442211121321E+00,-2.452261280268E+00
-4.721224E-06,-6.013159483671E+00,-8.123129793211E+00,-2.452261280268E+00
-4.717969E-06,-6.013159483671E+00,-8.040201067925E+00,-2.452261280268E+00
-4.714714E-06,-6.013159483671E+00,-8.040201067925E+00,-2.420348001991E+00
-4.711458E-06,-6.089757526807E+00,-8.040201067925E+00,-2.412060275674E+00
-4.708203E-06,-6.109641894698E+00,-8.040201067925E+00,-2.412060275674E+00
-4.704948E-06,-6.109641894698E+00,-8.040201067925E+00,-2.412060275674E+00
-4.701693E-06,-6.109641894698E+00,-8.040201067925E+00,-2.412060275674E+00
-4.698438E-06,-6.033019150484E+00,-8.040201067925E+00,-2.412060275674E+00
-4.695182E-06,-6.089788403155E+00,-7.720913897493E+00,-2.412060275674E+00
-4.691927E-06,-6.109641894698E+00,-7.638191014528E+00,-2.412060275674E+00
-4.688672E-06,-6.109641894698E+00,-7.638191014528E+00,-2.412060275674E+00
-4.685417E-06,-6.109641894698E+00,-7.638191014528E+00,-2.412060275674E+00
-4.682161E-06,-6.109641894698E+00,-7.638191014528E+00,-2.380121267107E+00
-4.678906E-06,-6.109641894698E+00,-7.638191014528E+00,-2.371859271079E+00
-4.675651E-06,-6.109641894698E+00,-7.638191014528E+00,-2.403803425705E+00
-4.672396E-06,-6.109641894698E+00,-7.638191014528E+00,-2.380113548020E+00
-4.669141E-06,-6.109641894698E+00,-7.638191014528E+00,-2.371859271079E+00
-4.665885E-06,-6.109641894698E+00,-7.638191014528E+00,-2.371859271079E+00
-4.662630E-06,-6.109641894698E+00,-7.638191014528E+00,-2.371859271079E+00
-4.659375E-06,-6.186338742146E+00,-7.638191014528E+00,-2.371859271079E+00
-4.656120E-06,-6.206124305725E+00,-7.318595080614E+00,-2.371859271079E+00
-4.652865E-06,-6.206124305725E+00,-7.236180961132E+00,-2.371859271079E+00
-4.649609E-06,-6.206124305725E+00,-7.555828355626E+00,-2.371859271079E+00
-4.646354E-06,-6.206124305725E+00,-7.318517889744E+00,-2.371859271079E+00
-4.643099E-06,-6.206124305725E+00,-7.236180961132E+00,-2.371859271079E+00
-4.639844E-06,-6.206124305725E+00,-7.236180961132E+00,-2.339886813135E+00
-4.636589E-06,-6.206124305725E+00,-7.236180961132E+00,-2.331658266485E+00
-4.633333E-06,-6.206124305725E+00,-7.236180961132E+00,-2.331658266485E+00
-4.630078E-06,-6.206124305725E+00,-7.236180961132E+00,-2.331658266485E+00
-4.626823E-06,-6.282882905869E+00,-7.236180961132E+00,-2.331658266485E+00
-4.623568E-06,-6.302606716752E+00,-7.236180961132E+00,-2.299672943396E+00
-4.620313E-06,-6.302606716752E+00,-6.916301994026E+00,-2.291457261890E+00
-4.617057E-06,-6.302606716752E+00,-6.834170907736E+00,-2.291457261890E+00
-4.613802E-06,-6.302606716752E+00,-6.834170907736E+00,-2.291457261890E+00
-4.610547E-06,-6.302606716752E+00,-6.834170907736E+00,-2.291457261890E+00
-4.607292E-06,-6.302606716752E+00,-6.834170907736E+00,-2.291457261890E+00
-4.604036E-06,-6.302606716752E+00,-6.834170907736E+00,-2.291457261890E+00
-4.600781E-06,-6.302606716752E+00,-6.834170907736E+00,-2.291457261890E+00
-4.597526E-06,-6.302606716752E+00,-6.834170907736E+00,-2.291457261890E+00
-4.594271E-06,-6.302606716752E+00,-6.514086098309E+00,-2.291457261890E+00
-4.591016E-06,-6.302606716752E+00,-6.752271394057E+00,-2.259446208512E+00
-4.587760E-06,-6.302606716752E+00,-6.834170907736E+00,-2.251256257296E+00
-4.584505E-06,-6.379445595399E+00,-6.834170907736E+00,-2.251256257296E+00
-4.581250E-06,-6.399089127779E+00,-6.513983177148E+00,-2.251256257296E+00
-4.577995E-06,-6.322237898593E+00,-6.432160854340E+00,-2.251256257296E+00
-4.574740E-06,-6.302606716752E+00,-6.432160854340E+00,-2.251256257296E+00
-4.571484E-06,-6.302606716752E+00,-6.432160854340E+00,-2.251256257296E+00
-4.568229E-06,-6.379476471747E+00,-6.432160854340E+00,-2.251256257296E+00
-4.564974E-06,-6.399089127779E+00,-6.432160854340E+00,-2.219224619685E+00
-4.561719E-06,-6.399089127779E+00,-6.432160854340E+00,-2.243089463340E+00
-4.558464E-06,-6.399089127779E+00,-6.432160854340E+00,-2.251256257296E+00
-4.555208E-06,-6.399089127779E+00,-6.111767281430E+00,-2.219216900598E+00
-4.551953E-06,-6.399089127779E+00,-6.030150800943E+00,-2.211055252701E+00
-4.548698E-06,-6.399089127779E+00,-6.030150800943E+00,-2.211055252701E+00
-4.545443E-06,-6.399089127779E+00,-6.030150800943E+00,-2.211055252701E+00
-4.542188E-06,-6.399089127779E+00,-6.030150800943E+00,-2.211055252701E+00
-4.538932E-06,-6.399089127779E+00,-6.030150800943E+00,-2.179003030859E+00
-4.535677E-06,-6.399089127779E+00,-6.030150800943E+00,-2.170854248106E+00
-4.532422E-06,-6.399089127779E+00,-6.030150800943E+00,-2.170854248106E+00
-4.529167E-06,-6.399089127779E+00,-6.030150800943E+00,-2.170854248106E+00
-4.525911E-06,-6.399089127779E+00,-6.030150800943E+00,-2.170854248106E+00
-4.522656E-06,-6.399089127779E+00,-6.030150800943E+00,-2.170854248106E+00
-4.519401E-06,-6.399089127779E+00,-5.709474194842E+00,-2.170854248106E+00
-4.516146E-06,-6.399089127779E+00,-5.628140747547E+00,-2.170854248106E+00
-4.512891E-06,-6.476063862356E+00,-5.628140747547E+00,-2.170854248106E+00
-4.509635E-06,-6.495571538806E+00,-5.628140747547E+00,-2.170854248106E+00
-4.506380E-06,-6.495571538806E+00,-5.628140747547E+00,-2.170854248106E+00
-4.503125E-06,-6.495571538806E+00,-5.628140747547E+00,-2.170854248106E+00
-4.499870E-06,-6.495571538806E+00,-5.628140747547E+00,-2.170854248106E+00
-4.496615E-06,-6.495571538806E+00,-5.628140747547E+00,-2.170854248106E+00
-4.493359E-06,-6.495571538806E+00,-5.628140747547E+00,-2.138766003859E+00
-4.490104E-06,-6.495571538806E+00,-5.628140747547E+00,-2.130653243512E+00
-4.486849E-06,-6.495571538806E+00,-5.628140747547E+00,-2.130653243512E+00
