x-axis,I_T,V_R,I_R
-7.068229E-06,+2.115718305622E+00,-24.924623310566E+00,-3.417085390538E+00
-7.064974E-06,+2.091363042593E+00,-24.924623310566E+00,-3.417085390538E+00
-7.061719E-06,+2.091363042593E+00,-24.924623310566E+00,-3.417085390538E+00
-7.058464E-06,+2.091363042593E+00,-24.924623310566E+00,-3.417085390538E+00
-7.055208E-06,+2.019211193517E+00,-24.924623310566E+00,-3.417085390538E+00
-7.051953E-06,+1.994880631566E+00,-24.924623310566E+00,-3.417085390538E+00
-7.048698E-06,+1.994880631566E+00,-24.924623310566E+00,-3.417085390538E+00
-7.045443E-06,+1.994880631566E+00,-24.924623310566E+00,-3.417085390538E+00
-7.042188E-06,+1.994880631566E+00,-24.924623310566E+00,-3.417085390538E+00
-7.038932E-06,+1.994880631566E+00,-24.924623310566E+00,-3.417085390538E+00
-7.035677E-06,+1.994880631566E+00,-24.924623310566E+00,-3.417085390538E+00
-7.032422E-06,+1.994880631566E+00,-24.924623310566E+00,-3.447166672189E+00
-7.029167E-06,+1.922679380334E+00,-24.924623310566E+00,-3.457286395133E+00
-7.025911E-06,+1.898398220539E+00,-24.924623310566E+00,-3.457286395133E+00
-7.022656E-06,+1.898398220539E+00,-24.623733297609E+00,-3.457286395133E+00
-7.019401E-06,+1.898398220539E+00,-24.522613257170E+00,-3.457286395133E+00
-7.016146E-06,+1.898398220539E+00,-24.823554730707E+00,-3.457286395133E+00
-7.012891E-06,+1.898398220539E+00,-24.924623310566E+00,-3.457286395133E+00
-7.009635E-06,+1.826159917690E+00,-24.924623310566E+00,-3.457286395133E+00
-7.006380E-06,+1.801915809512E+00,-24.924623310566E+00,-3.457286395133E+00
-7.003125E-06,+1.801915809512E+00,-24.924623310566E+00,-3.457286395133E+00
-6.999870E-06,+1.801915809512E+00,-24.924623310566E+00,-3.457286395133E+00
-6.996615E-06,+1.801915809512E+00,-24.623527455288E+00,-3.457286395133E+00
-6.993359E-06,+1.729646630315E+00,-24.522613257170E+00,-3.487398553131E+00
-6.990104E-06,+1.705433398485E+00,-24.522613257170E+00,-3.467372668699E+00
-6.986849E-06,+1.777714928221E+00,-24.522613257170E+00,-3.457286395133E+00
-6.983594E-06,+1.729628104507E+00,-24.823812033609E+00,-3.487406272218E+00
-6.980339E-06,+1.705433398485E+00,-24.623398803837E+00,-3.467364949612E+00
-6.977083E-06,+1.705433398485E+00,-24.522613257170E+00,-3.487411418276E+00
-6.973828E-06,+1.705433398485E+00,-24.522613257170E+00,-3.497487399727E+00
-6.970573E-06,+1.705433398485E+00,-24.823914954769E+00,-3.467357230526E+00
-6.967318E-06,+1.705433398485E+00,-24.623295882676E+00,-3.487419137363E+00
-6.964063E-06,+1.705433398485E+00,-24.522613257170E+00,-3.497487399727E+00
-6.960807E-06,+1.705433398485E+00,-24.823992145640E+00,-3.497487399727E+00
-6.957552E-06,+1.705433398485E+00,-24.623218691806E+00,-3.497487399727E+00
-6.954297E-06,+1.633090116054E+00,-24.522613257170E+00,-3.497487399727E+00
-6.951042E-06,+1.608950987458E+00,-24.824069336511E+00,-3.497487399727E+00
-6.947786E-06,+1.608950987458E+00,-24.924623310566E+00,-3.497487399727E+00
-6.944531E-06,+1.681312795698E+00,-24.924623310566E+00,-3.467336646294E+00
-6.941276E-06,+1.633065414976E+00,-24.623090040355E+00,-3.457286395133E+00
-6.938021E-06,+1.608950987458E+00,-24.522613257170E+00,-3.487442294624E+00
-6.934766E-06,+1.608950987458E+00,-24.824197987961E+00,-3.497487399727E+00
-6.931510E-06,+1.608950987458E+00,-24.924623310566E+00,-3.497487399727E+00
-6.928255E-06,+1.608950987458E+00,-24.622987119194E+00,-3.497487399727E+00
-6.925000E-06,+1.608950987458E+00,-24.824275178832E+00,-3.497487399727E+00
-6.921745E-06,+1.608950987458E+00,-24.924623310566E+00,-3.527656164363E+00
-6.918490E-06,+1.608950987458E+00,-24.924623310566E+00,-3.537688404322E+00
-6.915234E-06,+1.536533601793E+00,-24.924623310566E+00,-3.507514493628E+00
-6.911979E-06,+1.512468576431E+00,-24.924623310566E+00,-3.497487399727E+00
-6.908724E-06,+1.584898312636E+00,-24.622832737453E+00,-3.527666456479E+00
-6.905469E-06,+1.536515075984E+00,-24.522613257170E+00,-3.537688404322E+00
-6.902214E-06,+1.512468576431E+00,-24.522613257170E+00,-3.507504201512E+00
-6.898958E-06,+1.512468576431E+00,-24.522613257170E+00,-3.527674175566E+00
-6.895703E-06,+1.440014139148E+00,-24.522613257170E+00,-3.537688404322E+00
-6.892448E-06,+1.415986165404E+00,-24.824532481734E+00,-3.507496482425E+00
-6.889193E-06,+1.488452953226E+00,-24.924623310566E+00,-3.527681894653E+00
-6.885938E-06,+1.439995613340E+00,-24.622652625422E+00,-3.537688404322E+00
-6.882682E-06,+1.415986165404E+00,-24.522613257170E+00,-3.537688404322E+00
-6.879427E-06,+1.415986165404E+00,-24.522613257170E+00,-3.537688404322E+00
-6.876172E-06,+1.343494676504E+00,-24.522613257170E+00,-3.537688404322E+00
-6.872917E-06,+1.392001418547E+00,-24.522613257170E+00,-3.537688404322E+00
-6.869661E-06,+1.415986165404E+00,-24.522613257170E+00,-3.537688404322E+00
-6.866406E-06,+1.415986165404E+00,-24.522613257170E+00,-3.537688404322E+00
-6.863151E-06,+1.343469975426E+00,-24.824764054345E+00,-3.537688404322E+00
-6.859896E-06,+1.319503754377E+00,-24.622446783100E+00,-3.537688404322E+00
-6.856641E-06,+1.319503754377E+00,-24.824815514925E+00,-3.537688404322E+00
-6.853385E-06,+1.319503754377E+00,-24.622395322520E+00,-3.537688404322E+00
-6.850130E-06,+1.319503754377E+00,-24.522613257170E+00,-3.537688404322E+00
-6.846875E-06,+1.319503754377E+00,-24.522613257170E+00,-3.537688404322E+00
-6.843620E-06,+1.319503754377E+00,-24.522613257170E+00,-3.537688404322E+00
-6.840365E-06,+1.319503754377E+00,-24.824944166376E+00,-3.567921494682E+00
-6.837109E-06,+1.246938162243E+00,-24.622266671069E+00,-3.547653745527E+00
-6.833854E-06,+1.223021343350E+00,-24.522613257170E+00,-3.537688404322E+00
-6.830599E-06,+1.223021343350E+00,-24.522613257170E+00,-3.567929213769E+00
-6.827344E-06,+1.223021343350E+00,-24.522613257170E+00,-3.547646026440E+00
-6.824089E-06,+1.223021343350E+00,-24.522613257170E+00,-3.537688404322E+00
-6.820833E-06,+1.223021343350E+00,-24.522613257170E+00,-3.537688404322E+00
-6.817578E-06,+1.223021343350E+00,-24.825124278408E+00,-3.567939505885E+00
-6.814323E-06,+1.223021343350E+00,-24.622086559038E+00,-3.577889408916E+00
-6.811068E-06,+1.150406349060E+00,-24.522613257170E+00,-3.547633161295E+00
-6.807813E-06,+1.126538932323E+00,-24.522613257170E+00,-3.567947224972E+00
-6.804557E-06,+1.126538932323E+00,-24.522613257170E+00,-3.577889408916E+00
-6.801302E-06,+1.126538932323E+00,-24.522613257170E+00,-3.577889408916E+00
-6.798047E-06,+1.053899236955E+00,-24.522613257170E+00,-3.577889408916E+00
-6.794792E-06,+1.102702391935E+00,-24.522613257170E+00,-3.577889408916E+00
-6.791536E-06,+1.126538932323E+00,-24.522613257170E+00,-3.577889408916E+00
-6.788281E-06,+1.053880711146E+00,-24.522613257170E+00,-3.547615150092E+00
-6.785026E-06,+1.030056521297E+00,-24.522613257170E+00,-3.567965236175E+00
-6.781771E-06,+1.030056521297E+00,-24.522613257170E+00,-3.577889408916E+00
-6.778516E-06,+1.030056521297E+00,-24.522613257170E+00,-3.577889408916E+00
-6.775260E-06,+1.030056521297E+00,-24.522613257170E+00,-3.577889408916E+00
-6.772005E-06,+1.030056521297E+00,-24.522613257170E+00,-3.577889408916E+00
-6.768750E-06,+957.361248502E-03,-24.825510232760E+00,-3.577889408916E+00
-6.765495E-06,+933.574110270E-03,-24.621700604685E+00,-3.577889408916E+00
-6.762240E-06,+933.574110270E-03,-24.522613257170E+00,-3.577889408916E+00
-6.758984E-06,+933.574110270E-03,-24.522613257170E+00,-3.577889408916E+00
-6.755729E-06,+933.574110270E-03,-24.522613257170E+00,-3.577889408916E+00
-6.752474E-06,+933.574110270E-03,-24.522613257170E+00,-3.577889408916E+00
-6.749219E-06,+933.574110270E-03,-24.522613257170E+00,-3.577889408916E+00
-6.745964E-06,+860.835610588E-03,-24.522613257170E+00,-3.577889408916E+00
-6.742708E-06,+837.091699243E-03,-24.522613257170E+00,-3.608199690146E+00
-6.739453E-06,+837.091699243E-03,-24.522613257170E+00,-3.587777559252E+00
-6.736198E-06,+837.091699243E-03,-24.522613257170E+00,-3.577889408916E+00
-6.732943E-06,+837.091699243E-03,-24.522613257170E+00,-3.577889408916E+00
-6.729688E-06,+837.091699243E-03,-24.522613257170E+00,-3.577889408916E+00
-6.726432E-06,+837.091699243E-03,-24.522613257170E+00,-3.577889408916E+00
-6.723177E-06,+837.091699243E-03,-24.522613257170E+00,-3.577889408916E+00
-6.719922E-06,+764.303797405E-03,-24.522613257170E+00,-3.577889408916E+00
-6.716667E-06,+740.609288216E-03,-24.522613257170E+00,-3.577889408916E+00
-6.713411E-06,+740.609288216E-03,-24.219278866646E+00,-3.608222847406E+00
-6.710156E-06,+740.609288216E-03,-24.120603203774E+00,-3.618090413511E+00
-6.706901E-06,+740.609288216E-03,-24.423989054877E+00,-3.587751828963E+00
-6.703646E-06,+740.609288216E-03,-24.522613257170E+00,-3.577889408916E+00
-6.700391E-06,+667.784334761E-03,-24.522613257170E+00,-3.608233139522E+00
-6.697135E-06,+644.126877189E-03,-24.522613257170E+00,-3.618090413511E+00
-6.693880E-06,+716.964181182E-03,-24.219124484905E+00,-3.618090413511E+00
-6.690625E-06,+740.609288216E-03,-24.120603203774E+00,-3.618090413511E+00
-6.687370E-06,+667.759633683E-03,-24.120603203774E+00,-3.618090413511E+00
-6.684115E-06,+644.126877189E-03,-24.120603203774E+00,-3.618090413511E+00
-6.680859E-06,+644.126877189E-03,-24.424194897199E+00,-3.618090413511E+00
-6.677604E-06,+644.126877189E-03,-24.218995833454E+00,-3.618090413511E+00
-6.674349E-06,+644.126877189E-03,-24.120603203774E+00,-3.618090413511E+00
-6.671094E-06,+644.126877189E-03,-24.424272088069E+00,-3.618090413511E+00
-6.667839E-06,+644.126877189E-03,-24.218918642584E+00,-3.587720952615E+00
-6.664583E-06,+571.233995769E-03,-24.120603203774E+00,-3.608261442841E+00
-6.661328E-06,+547.644466162E-03,-24.424349278940E+00,-3.618090413511E+00
-6.658073E-06,+547.644466162E-03,-24.218841451713E+00,-3.618090413511E+00
-6.654818E-06,+547.644466162E-03,-24.120603203774E+00,-3.618090413511E+00
-6.651563E-06,+547.644466162E-03,-24.120603203774E+00,-3.618090413511E+00
-6.648307E-06,+547.644466162E-03,-24.120603203774E+00,-3.618090413511E+00
-6.645052E-06,+547.644466162E-03,-24.120603203774E+00,-3.618090413511E+00
-6.641797E-06,+474.708357856E-03,-24.120603203774E+00,-3.618090413511E+00
-6.638542E-06,+451.162055135E-03,-24.120603203774E+00,-3.618090413511E+00
-6.635286E-06,+451.162055135E-03,-24.120603203774E+00,-3.618090413511E+00
-6.632031E-06,+451.162055135E-03,-24.120603203774E+00,-3.648488177725E+00
-6.628776E-06,+451.162055135E-03,-24.120603203774E+00,-3.658291418105E+00
-6.625521E-06,+451.162055135E-03,-24.120603203774E+00,-3.627888507833E+00
-6.622266E-06,+451.162055135E-03,-24.120603203774E+00,-3.648495896812E+00
-6.619010E-06,+451.162055135E-03,-24.120603203774E+00,-3.627883361775E+00
-6.615755E-06,+451.162055135E-03,-24.120603203774E+00,-3.618090413511E+00
-6.612500E-06,+451.162055135E-03,-24.120603203774E+00,-3.618090413511E+00
-6.609245E-06,+378.164194134E-03,-24.120603203774E+00,-3.618090413511E+00
-6.605990E-06,+354.679644108E-03,-24.120603203774E+00,-3.618090413511E+00
-6.602734E-06,+354.679644108E-03,-23.816393983384E+00,-3.618090413511E+00
-6.599479E-06,+354.679644108E-03,-23.718593150377E+00,-3.618090413511E+00
-6.596224E-06,+354.679644108E-03,-24.022853831347E+00,-3.618090413511E+00
-6.592969E-06,+281.650906759E-03,-24.120603203774E+00,-3.618090413511E+00
-6.589714E-06,+258.197233081E-03,-24.120603203774E+00,-3.618090413511E+00
-6.586458E-06,+258.197233081E-03,-24.120603203774E+00,-3.618090413511E+00
-6.583203E-06,+258.197233081E-03,-24.120603203774E+00,-3.618090413511E+00
-6.579948E-06,+258.197233081E-03,-24.120603203774E+00,-3.618090413511E+00
-6.576693E-06,+258.197233081E-03,-24.120603203774E+00,-3.648531919218E+00
-6.573438E-06,+258.197233081E-03,-23.816162410773E+00,-3.627847339370E+00
-6.570182E-06,+258.197233081E-03,-23.718593150377E+00,-3.648537065276E+00
-6.566927E-06,+258.197233081E-03,-23.718593150377E+00,-3.658291418105E+00
-6.563672E-06,+185.112918306E-03,-23.718593150377E+00,-3.627839620283E+00
-6.560417E-06,+161.714822054E-03,-24.023136864539E+00,-3.648544784363E+00
-6.557161E-06,+161.714822054E-03,-23.816033759322E+00,-3.658291418105E+00
-6.553906E-06,+161.714822054E-03,-23.718593150377E+00,-3.658291418105E+00
-6.550651E-06,+161.714822054E-03,-23.718593150377E+00,-3.658291418105E+00
-6.547396E-06,+161.714822054E-03,-23.718593150377E+00,-3.658291418105E+00
-6.544141E-06,+161.714822054E-03,-23.718593150377E+00,-3.658291418105E+00
-6.540885E-06,+161.714822054E-03,-23.718593150377E+00,-3.658291418105E+00
-6.537630E-06,+88.581105123E-03,-23.718593150377E+00,-3.658291418105E+00
-6.534375E-06,+65.232411027E-03,-23.718593150377E+00,-3.658291418105E+00
-6.531120E-06,+65.232411027E-03,-23.718593150377E+00,-3.658291418105E+00
-6.527865E-06,+65.232411027E-03,-23.718593150377E+00,-3.627811316964E+00
-6.524609E-06,+65.232411027E-03,-23.718593150377E+00,-3.648573087681E+00
-6.521354E-06,+65.232411027E-03,-23.718593150377E+00,-3.658291418105E+00
-6.518099E-06,+65.232411027E-03,-23.718593150377E+00,-3.658291418105E+00
-6.514844E-06,+65.232411027E-03,-23.718593150377E+00,-3.658291418105E+00
-6.511589E-06,+65.232411027E-03,-23.718593150377E+00,-3.658291418105E+00
-6.508333E-06,-7.956883330E-03,-23.413637751573E+00,-3.658291418105E+00
-6.505078E-06,-31.250000000E-03,-23.316583096981E+00,-3.658291418105E+00
-6.501823E-06,-31.250000000E-03,-23.621589956366E+00,-3.658291418105E+00
-6.498568E-06,-104.457820165E-03,-23.718593150377E+00,-3.658291418105E+00
-6.495313E-06,-54.518415592E-03,-23.718593150377E+00,-3.658291418105E+00
-6.492057E-06,-31.250000000E-03,-23.718593150377E+00,-3.658291418105E+00
-6.488802E-06,-104.476345974E-03,-23.718593150377E+00,-3.658291418105E+00
-6.485547E-06,-127.732411027E-03,-23.718593150377E+00,-3.658291418105E+00
-6.482292E-06,-127.732411027E-03,-23.718593150377E+00,-3.658291418105E+00
-6.479036E-06,-127.732411027E-03,-23.413406178961E+00,-3.658291418105E+00
-6.475781E-06,-127.732411027E-03,-23.316583096981E+00,-3.658291418105E+00
-6.472526E-06,-127.732411027E-03,-23.316583096981E+00,-3.658291418105E+00
-6.469271E-06,-127.732411027E-03,-23.316583096981E+00,-3.658291418105E+00
-6.466016E-06,-127.732411027E-03,-23.316583096981E+00,-3.658291418105E+00
-6.462760E-06,-201.008159157E-03,-23.316583096981E+00,-3.658291418105E+00
-6.459505E-06,-224.214822054E-03,-23.316583096981E+00,-3.658291418105E+00
-6.456250E-06,-224.214822054E-03,-23.316583096981E+00,-3.658291418105E+00
-6.452995E-06,-224.214822054E-03,-23.316583096981E+00,-3.658291418105E+00
-6.449740E-06,-224.214822054E-03,-23.316583096981E+00,-3.658291418105E+00
-6.446484E-06,-224.214822054E-03,-23.622027371299E+00,-3.658291418105E+00
-6.443229E-06,-224.214822054E-03,-23.413123145769E+00,-3.658291418105E+00
-6.439974E-06,-297.533797071E-03,-23.316583096981E+00,-3.658291418105E+00
-6.436719E-06,-320.697233081E-03,-23.316583096981E+00,-3.658291418105E+00
-6.433464E-06,-320.697233081E-03,-23.316583096981E+00,-3.658291418105E+00
-6.430208E-06,-320.697233081E-03,-23.316583096981E+00,-3.658291418105E+00
-6.426953E-06,-320.697233081E-03,-23.316583096981E+00,-3.658291418105E+00
-6.423698E-06,-320.697233081E-03,-23.316583096981E+00,-3.658291418105E+00
-6.420443E-06,-394.053259715E-03,-23.316583096981E+00,-3.658291418105E+00
-6.417188E-06,-417.179644108E-03,-23.316583096981E+00,-3.688859002232E+00
-6.413932E-06,-417.179644108E-03,-23.316583096981E+00,-3.667922265545E+00
-6.410677E-06,-417.179644108E-03,-23.316583096981E+00,-3.658291418105E+00
-6.407422E-06,-417.179644108E-03,-23.316583096981E+00,-3.658291418105E+00
-6.404167E-06,-417.179644108E-03,-23.316583096981E+00,-3.658291418105E+00
-6.400911E-06,-417.179644108E-03,-23.010778598601E+00,-3.658291418105E+00
-6.397656E-06,-490.578897628E-03,-22.914573043585E+00,-3.658291418105E+00
-6.394401E-06,-513.662055135E-03,-23.220429002545E+00,-3.658291418105E+00
-6.391146E-06,-513.662055135E-03,-23.316583096981E+00,-3.688879586464E+00
-6.387891E-06,-513.662055135E-03,-23.316583096981E+00,-3.667901681313E+00
-6.384635E-06,-513.662055135E-03,-23.316583096981E+00,-3.688884732521E+00
-6.381380E-06,-513.662055135E-03,-23.010624216860E+00,-3.667896535255E+00
-6.378125E-06,-513.662055135E-03,-22.914573043585E+00,-3.658291418105E+00
-6.374870E-06,-587.104535542E-03,-22.914573043585E+00,-3.658291418105E+00
-6.371615E-06,-610.144466162E-03,-22.914573043585E+00,-3.658291418105E+00
-6.368359E-06,-610.144466162E-03,-22.914573043585E+00,-3.658291418105E+00
-6.365104E-06,-610.144466162E-03,-22.914573043585E+00,-3.688900170695E+00
-6.361849E-06,-610.144466162E-03,-22.914573043585E+00,-3.698492422700E+00
-6.358594E-06,-610.144466162E-03,-22.914573043585E+00,-3.698492422700E+00
-6.355339E-06,-610.144466162E-03,-22.914573043585E+00,-3.667875951023E+00
-6.352083E-06,-610.144466162E-03,-22.914573043585E+00,-3.658291418105E+00
-6.348828E-06,-610.144466162E-03,-22.914573043585E+00,-3.658291418105E+00
-6.345573E-06,-610.144466162E-03,-22.914573043585E+00,-3.658291418105E+00
-6.342318E-06,-683.648699264E-03,-22.914573043585E+00,-3.658291418105E+00
-6.339063E-06,-706.626877189E-03,-22.914573043585E+00,-3.658291418105E+00
-6.335807E-06,-706.626877189E-03,-22.914573043585E+00,-3.658291418105E+00
-6.332552E-06,-706.626877189E-03,-22.914573043585E+00,-3.658291418105E+00
-6.329297E-06,-706.626877189E-03,-22.914573043585E+00,-3.658291418105E+00
-6.326042E-06,-706.626877189E-03,-22.608176748531E+00,-3.658291418105E+00
-6.322786E-06,-706.626877189E-03,-22.512562990189E+00,-3.658291418105E+00
-6.319531E-06,-706.626877189E-03,-22.819010745823E+00,-3.658291418105E+00
-6.316276E-06,-706.626877189E-03,-22.608099557660E+00,-3.658291418105E+00
-6.313021E-06,-706.626877189E-03,-22.512562990189E+00,-3.658291418105E+00
-6.309766E-06,-780.192862986E-03,-22.512562990189E+00,-3.658291418105E+00
-6.306510E-06,-803.109288216E-03,-22.512562990189E+00,-3.658291418105E+00
-6.303255E-06,-803.109288216E-03,-22.819139397274E+00,-3.658291418105E+00
-6.300000E-06,-803.109288216E-03,-22.607970906209E+00,-3.658291418105E+00
-6.296745E-06,-803.109288216E-03,-22.819190857854E+00,-3.658291418105E+00
-6.293490E-06,-803.109288216E-03,-22.914573043585E+00,-3.658291418105E+00
-6.290234E-06,-876.712325631E-03,-22.607893715339E+00,-3.688959350362E+00
-6.286979E-06,-899.591699243E-03,-22.512562990189E+00,-3.698492422700E+00
-6.283724E-06,-899.591699243E-03,-22.512562990189E+00,-3.667819344386E+00
-6.280469E-06,-899.591699243E-03,-22.512562990189E+00,-3.658291418105E+00
-6.277214E-06,-899.591699243E-03,-22.512562990189E+00,-3.658291418105E+00
-6.273958E-06,-899.591699243E-03,-22.512562990189E+00,-3.658291418105E+00
-6.270703E-06,-899.591699243E-03,-22.512562990189E+00,-3.658291418105E+00
-6.267448E-06,-899.591699243E-03,-22.512562990189E+00,-3.658291418105E+00
-6.264193E-06,-899.591699243E-03,-22.512562990189E+00,-3.658291418105E+00
-6.260938E-06,-973.250314083E-03,-22.512562990189E+00,-3.658291418105E+00
-6.257682E-06,-996.074110270E-03,-22.512562990189E+00,-3.658291418105E+00
-6.254427E-06,-996.074110270E-03,-22.205600628751E+00,-3.658291418105E+00
-6.251172E-06,-996.074110270E-03,-22.110552936792E+00,-3.658291418105E+00
-6.247917E-06,-996.074110270E-03,-22.110552936792E+00,-3.658291418105E+00
-6.244661E-06,-996.074110270E-03,-22.110552936792E+00,-3.658291418105E+00
-6.241406E-06,-996.074110270E-03,-22.110552936792E+00,-3.658291418105E+00
-6.238151E-06,-996.074110270E-03,-22.110552936792E+00,-3.658291418105E+00
-6.234896E-06,-1.069782127266E+00,-22.110552936792E+00,-3.658291418105E+00
-6.231641E-06,-1.092556521297E+00,-22.110552936792E+00,-3.658291418105E+00
-6.228385E-06,-1.092556521297E+00,-22.110552936792E+00,-3.658291418105E+00
-6.225130E-06,-1.092556521297E+00,-22.110552936792E+00,-3.658291418105E+00
-6.221875E-06,-1.092556521297E+00,-22.110552936792E+00,-3.658291418105E+00
-6.218620E-06,-1.166295414641E+00,-22.110552936792E+00,-3.658291418105E+00
-6.215365E-06,-1.189038932323E+00,-22.110552936792E+00,-3.658291418105E+00
-6.212109E-06,-1.189038932323E+00,-22.110552936792E+00,-3.658291418105E+00
-6.208854E-06,-1.189038932323E+00,-22.110552936792E+00,-3.658291418105E+00
-6.205599E-06,-1.189038932323E+00,-22.110552936792E+00,-3.658291418105E+00
-6.202344E-06,-1.262808702016E+00,-22.110552936792E+00,-3.689028822144E+00
-6.199089E-06,-1.285521343350E+00,-22.110552936792E+00,-3.698492422700E+00
-6.195833E-06,-1.285521343350E+00,-22.110552936792E+00,-3.667749872604E+00
-6.192578E-06,-1.211733047850E+00,-22.110552936792E+00,-3.658291418105E+00
-6.189323E-06,-1.262833403094E+00,-22.110552936792E+00,-3.658291418105E+00
-6.186068E-06,-1.285521343350E+00,-22.110552936792E+00,-3.627541148922E+00
-6.182813E-06,-1.285521343350E+00,-22.110552936792E+00,-3.648843255723E+00
-6.179557E-06,-1.285521343350E+00,-22.110552936792E+00,-3.658291418105E+00
-6.176302E-06,-1.285521343350E+00,-22.110552936792E+00,-3.658291418105E+00
-6.173047E-06,-1.285521343350E+00,-22.110552936792E+00,-3.658291418105E+00
-6.169792E-06,-1.285521343350E+00,-22.110552936792E+00,-3.658291418105E+00
-6.166536E-06,-1.285521343350E+00,-22.110552936792E+00,-3.658291418105E+00
-6.163281E-06,-1.359365216277E+00,-21.802870127229E+00,-3.658291418105E+00
-6.160026E-06,-1.382003754377E+00,-21.708542883396E+00,-3.658291418105E+00
-6.156771E-06,-1.382003754377E+00,-21.708542883396E+00,-3.658291418105E+00
-6.153516E-06,-1.382003754377E+00,-21.708542883396E+00,-3.658291418105E+00
-6.150260E-06,-1.382003754377E+00,-21.708542883396E+00,-3.658291418105E+00
-6.147005E-06,-1.382003754377E+00,-21.708542883396E+00,-3.658291418105E+00
-6.143750E-06,-1.382003754377E+00,-21.708542883396E+00,-3.658291418105E+00
-6.140495E-06,-1.455890854191E+00,-21.708542883396E+00,-3.658291418105E+00
-6.137240E-06,-1.478486165404E+00,-21.708542883396E+00,-3.658291418105E+00
-6.133984E-06,-1.478486165404E+00,-21.708542883396E+00,-3.658291418105E+00
-6.130729E-06,-1.478486165404E+00,-21.708542883396E+00,-3.658291418105E+00
-6.127474E-06,-1.552397966296E+00,-21.708542883396E+00,-3.658291418105E+00
-6.124219E-06,-1.574968576431E+00,-21.708542883396E+00,-3.658291418105E+00
-6.120964E-06,-1.501044425001E+00,-21.708542883396E+00,-3.658291418105E+00
-6.117708E-06,-1.552416492104E+00,-21.708542883396E+00,-3.658291418105E+00
-6.114453E-06,-1.574968576431E+00,-21.708542883396E+00,-3.658291418105E+00
-6.111198E-06,-1.574968576431E+00,-21.708542883396E+00,-3.658291418105E+00
-6.107943E-06,-1.574968576431E+00,-21.708542883396E+00,-3.658291418105E+00
-6.104688E-06,-1.648923604209E+00,-21.708542883396E+00,-3.627476823198E+00
-6.101432E-06,-1.597489784411E+00,-21.708542883396E+00,-3.648907581447E+00
-6.098177E-06,-1.574968576431E+00,-21.708542883396E+00,-3.658291418105E+00
-6.094922E-06,-1.648942130018E+00,-21.400319737740E+00,-3.658291418105E+00
-6.091667E-06,-1.671450987458E+00,-21.306532830000E+00,-3.658291418105E+00
-6.088411E-06,-1.671450987458E+00,-21.306532830000E+00,-3.658291418105E+00
-6.085156E-06,-1.671450987458E+00,-21.306532830000E+00,-3.658291418105E+00
-6.081901E-06,-1.745449242123E+00,-21.306532830000E+00,-3.658291418105E+00
-6.078646E-06,-1.767933398485E+00,-21.306532830000E+00,-3.658291418105E+00
-6.075391E-06,-1.767933398485E+00,-21.306532830000E+00,-3.627453665937E+00
-6.072135E-06,-1.767933398485E+00,-21.306532830000E+00,-3.648930738708E+00
-6.068880E-06,-1.767933398485E+00,-21.306532830000E+00,-3.627448519879E+00
-6.065625E-06,-1.767933398485E+00,-21.306532830000E+00,-3.618090413511E+00
-6.062370E-06,-1.767933398485E+00,-21.306532830000E+00,-3.618090413511E+00
-6.059115E-06,-1.767933398485E+00,-20.998026651151E+00,-3.618090413511E+00
-6.055859E-06,-1.767933398485E+00,-21.213054685742E+00,-3.618090413511E+00
-6.052604E-06,-1.767933398485E+00,-21.306532830000E+00,-3.618090413511E+00
-6.049349E-06,-1.767933398485E+00,-21.306532830000E+00,-3.648948749911E+00
-6.046094E-06,-1.767933398485E+00,-21.306532830000E+00,-3.658291418105E+00
-6.042839E-06,-1.842005756384E+00,-21.306532830000E+00,-3.658291418105E+00
-6.039583E-06,-1.864415809512E+00,-21.306532830000E+00,-3.658291418105E+00
-6.036328E-06,-1.790331101074E+00,-20.997846539120E+00,-3.658291418105E+00
-6.033073E-06,-1.842024282193E+00,-20.904522776604E+00,-3.627420216561E+00
-6.029818E-06,-1.864415809512E+00,-21.213260528064E+00,-3.618090413511E+00
-6.026563E-06,-1.864415809512E+00,-20.997769348250E+00,-3.618090413511E+00
-6.023307E-06,-1.864415809512E+00,-20.904522776604E+00,-3.618090413511E+00
-6.020052E-06,-1.938531394298E+00,-20.904522776604E+00,-3.618090413511E+00
-6.016797E-06,-1.960898220539E+00,-20.904522776604E+00,-3.618090413511E+00
-6.013542E-06,-1.960898220539E+00,-20.904522776604E+00,-3.618090413511E+00
-6.010286E-06,-1.960898220539E+00,-20.904522776604E+00,-3.618090413511E+00
-6.007031E-06,-1.960898220539E+00,-20.904522776604E+00,-3.618090413511E+00
-6.003776E-06,-1.960898220539E+00,-20.904522776604E+00,-3.618090413511E+00
-6.000521E-06,-1.960898220539E+00,-21.213492100675E+00,-3.618090413511E+00
-5.997266E-06,-1.960898220539E+00,-20.997537775638E+00,-3.618090413511E+00
-5.994010E-06,-2.035063207481E+00,-20.904522776604E+00,-3.618090413511E+00
-5.990755E-06,-2.057380631566E+00,-20.595476261662E+00,-3.618090413511E+00
-5.987500E-06,-2.057380631566E+00,-20.811584968440E+00,-3.618090413511E+00
-5.984245E-06,-2.057380631566E+00,-20.595424801081E+00,-3.618090413511E+00
-5.980990E-06,-2.057380631566E+00,-20.502512723208E+00,-3.618090413511E+00
-5.977734E-06,-2.131576494856E+00,-20.502512723208E+00,-3.618090413511E+00
