x-axis,I_T,V_R,I_R
-10.053255E-06,+7.204930827022E+00,-804.020106792E-03,+80.402009189E-03
-10.050000E-06,+7.204930827022E+00,-527.059263620E-03,+80.402009189E-03
-10.046745E-06,+7.271407603421E+00,-402.010053396E-03,+80.402009189E-03
-10.043490E-06,+7.234930286380E+00,-402.010053396E-03,+80.402009189E-03
-10.040234E-06,+7.204930827022E+00,-402.010053396E-03,+80.402009189E-03
-10.036979E-06,+7.204930827022E+00,-679.073817729E-03,+80.402009189E-03
-10.033724E-06,+7.204930827022E+00,-804.020106792E-03,+108.110958138E-03
-10.030469E-06,+7.271438479768E+00,-804.020106792E-03,+92.891491806E-03
-10.027214E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-10.023958E-06,+7.301413238049E+00,-526.853421300E-03,+80.402009189E-03
-10.020703E-06,+7.301413238049E+00,-679.202469179E-03,+108.121250254E-03
-10.017448E-06,+7.301413238049E+00,-804.020106792E-03,+92.881199690E-03
-10.014193E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-10.010938E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-10.007682E-06,+7.301413238049E+00,-804.020106792E-03,+108.131542370E-03
-10.004427E-06,+7.301413238049E+00,-804.020106792E-03,+120.603013784E-03
-10.001172E-06,+7.301413238049E+00,-804.020106792E-03,+92.868334545E-03
-9.997917E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.994661E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.991406E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.988151E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.984896E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.981641E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.978385E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.975130E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.971875E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.968620E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.965365E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.962109E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.958854E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.955599E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.952344E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.949089E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.945833E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.942578E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.939323E-06,+7.368093798341E+00,-804.020106792E-03,+80.402009189E-03
-9.936068E-06,+7.397895649076E+00,-804.020106792E-03,+52.615869372E-03
-9.932813E-06,+7.331202738244E+00,-804.020106792E-03,+67.989717441E-03
-9.929557E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.926302E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.923047E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.919792E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.916536E-06,+7.368137025228E+00,-804.020106792E-03,+80.402009189E-03
-9.913281E-06,+7.397895649076E+00,-804.020106792E-03,+80.402009189E-03
-9.910026E-06,+7.397895649076E+00,-804.020106792E-03,+80.402009189E-03
-9.906771E-06,+7.331153336088E+00,-804.020106792E-03,+80.402009189E-03
-9.903516E-06,+7.301413238049E+00,-804.020106792E-03,+52.590139082E-03
-9.900260E-06,+7.301413238049E+00,-804.020106792E-03,+40.201004595E-03
-9.897005E-06,+7.301413238049E+00,-804.020106792E-03,+68.018020760E-03
-9.893750E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.890495E-06,+7.301413238049E+00,-804.020106792E-03,+80.402009189E-03
-9.887240E-06,+7.301413238049E+00,-804.020106792E-03,+52.577273937E-03
-9.883984E-06,+7.301413238049E+00,-804.020106792E-03,+40.201004595E-03
-9.880729E-06,+7.301413238049E+00,-804.020106792E-03,+40.201004595E-03
-9.877474E-06,+7.368211128462E+00,-804.020106792E-03,+40.201004595E-03
-9.874219E-06,+7.397895649076E+00,-804.020106792E-03,+40.201004595E-03
-9.870964E-06,+7.397895649076E+00,-804.020106792E-03,+40.201004595E-03
-9.867708E-06,+7.397895649076E+00,-804.020106792E-03,+40.201004595E-03
-9.864453E-06,+7.397895649076E+00,-804.020106792E-03,+40.201004595E-03
-9.861198E-06,+7.397895649076E+00,-1.082473306789E+00,+40.201004595E-03
-9.857943E-06,+7.331060707045E+00,-1.206030160189E+00,+40.201004595E-03
-9.854688E-06,+7.301413238049E+00,-1.206030160189E+00,+40.201004595E-03
-9.851432E-06,+7.301413238049E+00,-1.206030160189E+00,+40.201004595E-03
-9.848177E-06,+7.301413238049E+00,-927.474039032E-03,+40.201004595E-03
-9.844922E-06,+7.368272881157E+00,-804.020106792E-03,+40.201004595E-03
-9.841667E-06,+7.397895649076E+00,-804.020106792E-03,+40.201004595E-03
-9.838411E-06,+7.397895649076E+00,-804.020106792E-03,+40.201004595E-03
-9.835156E-06,+7.397895649076E+00,-1.082679149109E+00,+40.201004595E-03
-9.831901E-06,+7.397895649076E+00,-927.345387582E-03,+40.201004595E-03
-9.828646E-06,+7.397895649076E+00,-804.020106792E-03,+40.201004595E-03
-9.825391E-06,+7.397895649076E+00,-804.020106792E-03,+40.201004595E-03
-9.822135E-06,+7.397895649076E+00,-1.082782070270E+00,+40.201004595E-03
-9.818880E-06,+7.330986603811E+00,-1.206030160189E+00,+40.201004595E-03
-9.815625E-06,+7.368328458582E+00,-927.216736131E-03,+40.201004595E-03
-9.812370E-06,+7.397895649076E+00,-804.020106792E-03,+40.201004595E-03
-9.809115E-06,+7.397895649076E+00,-1.082884991430E+00,+40.201004595E-03
-9.805859E-06,+7.397895649076E+00,-1.206030160189E+00,+40.201004595E-03
-9.802604E-06,+7.397895649076E+00,-1.206030160189E+00,+40.201004595E-03
-9.799349E-06,+7.397895649076E+00,-927.088084681E-03,+40.201004595E-03
-9.796094E-06,+7.397895649076E+00,-804.020106792E-03,+40.201004595E-03
-9.792839E-06,+7.397895649076E+00,-1.083013642880E+00,+40.201004595E-03
-9.789583E-06,+7.397895649076E+00,-1.206030160189E+00,+40.201004595E-03
-9.786328E-06,+7.397895649076E+00,-1.206030160189E+00,+40.201004595E-03
-9.783073E-06,+7.397895649076E+00,-1.206030160189E+00,+40.201004595E-03
-9.779818E-06,+7.397895649076E+00,-1.206030160189E+00,+40.201004595E-03
-9.776563E-06,+7.397895649076E+00,-1.206030160189E+00,+40.201004595E-03
-9.773307E-06,+7.397895649076E+00,-1.206030160189E+00,+40.201004595E-03
-9.770052E-06,+7.397895649076E+00,-1.206030160189E+00,+40.201004595E-03
-9.766797E-06,+7.397895649076E+00,-1.206030160189E+00,+40.201004595E-03
-9.763542E-06,+7.397895649076E+00,-1.206030160189E+00,+40.201004595E-03
-9.760286E-06,+7.397895649076E+00,-1.206030160189E+00,+40.201004595E-03
-9.757031E-06,+7.397895649076E+00,-1.206030160189E+00,+12.273348184E-03
-9.753776E-06,+7.397895649076E+00,-1.206030160189E+00,+0.0E+00
-9.750521E-06,+7.397895649076E+00,-1.206030160189E+00,+0.0E+00
-9.747266E-06,+7.397895649076E+00,-1.206030160189E+00,+0.0E+00
-9.744010E-06,+7.397895649076E+00,-1.206030160189E+00,+0.0E+00
-9.740755E-06,+7.397895649076E+00,-1.206030160189E+00,+0.0E+00
-9.737500E-06,+7.397895649076E+00,-1.206030160189E+00,+27.943094584E-03
-9.734245E-06,+7.397895649076E+00,-1.206030160189E+00,+40.201004595E-03
-9.730990E-06,+7.397895649076E+00,-1.206030160189E+00,+40.201004595E-03
-9.727734E-06,+7.397895649076E+00,-1.206030160189E+00,+40.201004595E-03
-9.724479E-06,+7.397895649076E+00,-1.206030160189E+00,+12.247617895E-03
-9.721224E-06,+7.397895649076E+00,-1.206030160189E+00,+0.0E+00
-9.717969E-06,+7.397895649076E+00,-1.206030160189E+00,+0.0E+00
-9.714714E-06,+7.397895649076E+00,-1.206030160189E+00,+0.0E+00
-9.711458E-06,+7.465008478233E+00,-1.206030160189E+00,+0.0E+00
-9.708203E-06,+7.427259055675E+00,-1.206030160189E+00,+0.0E+00
-9.704948E-06,+7.397895649076E+00,-1.206030160189E+00,+27.968824874E-03
-9.701693E-06,+7.397895649076E+00,-1.206030160189E+00,+12.229606692E-03
-9.698438E-06,+7.397895649076E+00,-1.206030160189E+00,+0.0E+00
-9.695182E-06,+7.330751943570E+00,-1.206030160189E+00,+0.0E+00
-9.691927E-06,+7.301413238049E+00,-1.206030160189E+00,+27.979116989E-03
-9.688672E-06,+7.301413238049E+00,-1.206030160189E+00,+40.201004595E-03
-9.685417E-06,+7.368575469362E+00,-926.187524529E-03,+68.185267642E-03
-9.682161E-06,+7.465064055659E+00,-244.283374892E-03,+24.428337036E-03
-9.678906E-06,+7.561552641955E+00,+1.119576384961E+00,-167.936454632E-03
-9.675651E-06,+7.658041228252E+00,+2.727719519706E+00,-437.149902507E-03
-9.672396E-06,+7.552969017373E+00,+4.055917097631E+00,-662.585835545E-03
-9.669141E-06,+7.292798737119E+00,+3.862168013137E+00,-639.626698126E-03
-9.665885E-06,+7.272130109952E+00,+1.938108376163E+00,-239.018953044E-03
-9.662630E-06,+7.368618696249E+00,-1.034151821336E+00,+479.643475813E-03
-9.659375E-06,+7.465107282545E+00,-3.690341134866E+00,+1.199700486446E+00
-9.656120E-06,+7.561595868842E+00,-3.861962170817E+00,+1.323012899886E+00
-9.652865E-06,+7.590860471129E+00,-2.497690726323E+00,+838.272253635E-03
-9.649609E-06,+7.523630311851E+00,-1.449798929279E+00,+110.977312560E-03
-9.646354E-06,+7.494378060102E+00,-2.886938555034E+00,-540.830104707E-03
-9.643099E-06,+7.494378060102E+00,-6.980216033739E+00,-779.653507550E-03
-9.639844E-06,+7.561626745189E+00,-10.964036858812E+00,-467.776666458E-03
-9.636589E-06,+7.590860471129E+00,-12.620758781909E+00,+154.780557433E-03
-9.633333E-06,+7.523599435504E+00,-11.182795786872E+00,+642.063356458E-03
-9.630078E-06,+7.561645270998E+00,-7.929740932979E+00,+455.511037360E-03
-9.626823E-06,+7.658133857294E+00,-4.872030441566E+00,-182.942359479E-03
-9.623568E-06,+7.754622443591E+00,-2.898774489276E+00,-878.573606105E-03
-9.620313E-06,+7.783825293183E+00,-1.290631354531E+00,-1.225605742186E+00
-9.617057E-06,+7.783825293183E+00,+878.277723717E-03,-1.062125773782E+00
-9.613802E-06,+7.716527205941E+00,+3.290492425835E+00,-656.374543740E-03
-9.610547E-06,+7.687342882156E+00,+5.983141560285E+00,-214.135189881E-03
-9.607292E-06,+7.687342882156E+00,+8.236471720845E+00,+200.058148235E-03
-9.604036E-06,+7.754659495208E+00,+8.844221174717E+00,+545.996746927E-03
-9.600781E-06,+7.783825293183E+00,+7.722174681909E+00,+699.318397114E-03
-9.597526E-06,+7.783825293183E+00,+5.552956840180E+00,+639.456878214E-03
-9.594271E-06,+7.851160432043E+00,+2.860179054280E+00,+462.733529627E-03
-9.591016E-06,+7.880307704210E+00,-234.660245597E-03,+261.715641510E-03
-9.587760E-06,+7.880307704210E+00,-2.889717426362E+00,+88.759207308E-03
-9.584505E-06,+7.812954039542E+00,-5.301932128480E+00,+40.201004595E-03
-9.581250E-06,+7.716465453246E+00,-7.714146830598E+00,+208.600604439E-03
-9.577995E-06,+7.687342882156E+00,-9.564978062250E+00,+393.683724174E-03
-9.574740E-06,+7.687342882156E+00,-10.892403731473E+00,+357.995812444E-03
-9.571484E-06,+7.687342882156E+00,-11.256281495094E+00,+153.162122391E-03
-9.568229E-06,+7.754727423172E+00,-10.133205790684E+00,-256.520695890E-03
-9.564974E-06,+7.783825293183E+00,-7.121089373975E+00,-738.963627372E-03
-9.561719E-06,+7.716428401629E+00,-3.502767320797E+00,-968.668215524E-03
-9.558464E-06,+7.619939815332E+00,-446.137501567E-03,-836.517447803E-03
-9.555208E-06,+7.590860471129E+00,+1.244625595185E+00,-482.947245239E-03
-9.551953E-06,+7.658275888493E+00,+1.888937791138E+00,-109.001226239E-03
-9.548698E-06,+7.754764474789E+00,+2.290973574824E+00,+112.369321055E-03
-9.545443E-06,+7.783825293183E+00,+3.535856472910E+00,+188.898921671E-03
-9.542188E-06,+7.783825293183E+00,+5.705949144502E+00,+60.517641365E-03
-9.538932E-06,+7.716385174742E+00,+6.994161851766E+00,-196.700345454E-03
-9.535677E-06,+7.687342882156E+00,+6.674128503125E+00,-309.509654541E-03
-9.532422E-06,+7.754795351137E+00,+4.745849098579E+00,-124.871668897E-03
-9.529167E-06,+7.648908004684E+00,+2.052556706878E+00,+240.876679780E-03
-9.525911E-06,+7.590860471129E+00,-199.486939179E-03,+530.471090149E-03
-9.522656E-06,+7.590860471129E+00,-1.647407557283E+00,+631.127983414E-03
-9.519401E-06,+7.590860471129E+00,-2.572360027889E+00,+502.638635892E-03
-9.516146E-06,+7.590860471129E+00,-3.657612206005E+00,+217.266566114E-03
-9.512891E-06,+7.590860471129E+00,-4.863719557064E+00,+8.120479455E-03
-9.509635E-06,+7.523364775263E+00,-6.351058979447E+00,-68.324211206E-03
-9.506380E-06,+7.494378060102E+00,-7.959202114192E+00,-52.276229549E-03
-9.503125E-06,+7.494378060102E+00,-9.004778185129E+00,-40.201004595E-03
-9.499870E-06,+7.561892281778E+00,-9.246231228113E+00,-96.462855991E-03
-9.496615E-06,+7.590860471129E+00,-8.402226250660E+00,-205.003509965E-03
-9.493359E-06,+7.590860471129E+00,-6.633397454053E+00,-325.614242835E-03
-9.490104E-06,+7.523327723646E+00,-4.341832082557E+00,-446.224975706E-03
-9.486849E-06,+7.561916982856E+00,-2.492441747148E+00,-482.412055135E-03
-9.483594E-06,+7.590860471129E+00,-1.165736526048E+00,-454.268264292E-03
-9.480339E-06,+7.590860471129E+00,+603.298112880E-03,-357.771958925E-03
-9.477083E-06,+7.590860471129E+00,+2.050498282863E+00,-209.012289153E-03
-9.473828E-06,+7.590860471129E+00,+2.975090529407E+00,-48.197978659E-03
-9.470573E-06,+7.590860471129E+00,+3.779162096779E+00,+112.616331835E-03
-9.467318E-06,+7.523284496759E+00,+3.738533968867E+00,+217.117330354E-03
-9.464063E-06,+7.561960209742E+00,+2.773313594411E+00,+184.887569534E-03
-9.460807E-06,+7.590860471129E+00,+1.567206243352E+00,+76.318612242E-03
-9.457552E-06,+7.590860471129E+00,+924.386404224E-03,-72.456495704E-03
-9.454297E-06,+7.455659120233E+00,-40.988351973E-03,-148.769961887E-03
-9.451042E-06,+7.397895649076E+00,-1.247095703032E+00,-19.956412716E-03
-9.447786E-06,+7.397895649076E+00,-2.171482107256E+00,+209.233569563E-03
-9.444531E-06,+7.465514850332E+00,-3.539047028878E+00,+478.629702494E-03
-9.441276E-06,+7.697254189682E+00,-4.583645348793E+00,+590.991304543E-03
-9.438021E-06,+7.716193741387E+00,-3.978726227638E+00,+180.317870194E-03
-9.434766E-06,+7.416791973895E+00,-1.927147272593E+00,-620.012498099E-03
-9.431510E-06,+7.098481531044E+00,-924.180561903E-03,-1.138086734836E+00
-9.428255E-06,+7.282566315385E+00,-4.468399378277E+00,-626.105431058E-03
-9.425000E-06,+7.600864407697E+00,-9.412963507332E+00,+455.704014208E-03
-9.421745E-06,+7.619680454013E+00,-9.444637495919E+00,+775.827413498E-03
-9.418490E-06,+7.523191867717E+00,-4.614933383028E+00,+425.476070232E-03
-9.415234E-06,+7.426703281420E+00,+1.697581622001E+00,+112.220085456E-03
-9.411979E-06,+7.330214695124E+00,+3.900094460592E+00,-439.205752565E-03
-9.408724E-06,+7.436787496491E+00,+635.744010168E-03,-1.263681424709E+00
-9.405469E-06,+7.629764669084E+00,-3.342519072248E+00,-1.414816000442E+00
-9.402214E-06,+7.551943922636E+00,-3.857948245566E+00,-351.341959809E-03
-9.398958E-06,+7.291261095013E+00,-797.021468702E-03,+785.669249084E-03
-9.395703E-06,+7.137218996722E+00,+1.530540579302E+00,+887.934285680E-03
-9.392448E-06,+7.379320438270E+00,+1.727891905215E+00,+324.350885778E-03
-9.389193E-06,+7.629826421779E+00,+1.608040213585E+00,-415.546751187E-03
-9.385938E-06,+7.484151813833E+00,+1.890250035931E+00,-784.320982071E-03
-9.382682E-06,+7.262422586321E+00,+1.445579161708E+00,-533.761994339E-03
-9.379427E-06,+7.272673533669E+00,+76.985028481E-03,+21.381870598E-03
-9.376172E-06,+7.436911001881E+00,-1.248871093047E+00,+201.005022973E-03
-9.372917E-06,+7.494378060102E+00,-1.043414726571E+00,+59.848653835E-03
-9.369661E-06,+7.426616827647E+00,+42.995314599E-03,+225.870774851E-03
-9.366406E-06,+7.330128241351E+00,-162.718354778E-03,+491.026556069E-03
-9.363151E-06,+7.301413238049E+00,-2.943519462790E+00,+280.424135180E-03
-9.359896E-06,+7.369192996312E+00,-5.997010186632E+00,-93.370075111E-03
-9.356641E-06,+7.533467516142E+00,-7.399053697650E+00,-201.005022973E-03
-9.353385E-06,+7.523068362326E+00,-6.790789638786E+00,-285.745158977E-03
-9.350130E-06,+7.358781491958E+00,-5.019696576653E+00,-462.854461907E-03
-9.346875E-06,+7.301413238049E+00,-3.857073415704E+00,-437.857485552E-03
-9.343620E-06,+7.369223872660E+00,-3.335546164448E+00,-260.737890505E-03
-9.340365E-06,+7.397895649076E+00,-3.216080427170E+00,-116.234010622E-03
-9.337109E-06,+7.397895649076E+00,-3.216080427170E+00,+32.636299395E-03
-9.333854E-06,+7.397895649076E+00,-2.650837413194E+00,+52.139859014E-03
-9.330599E-06,+7.465730984765E+00,-1.564118608544E+00,-185.916781037E-03
-9.327344E-06,+7.562219571061E+00,+490.007645218E-03,-564.079994491E-03
-9.324089E-06,+7.523012784901E+00,+2.902222347336E+00,-626.877339584E-03
-9.320833E-06,+7.426524198605E+00,+4.183539336862E+00,-405.107972883E-03
-9.317578E-06,+7.330035612308E+00,+3.291109953606E+00,-123.682929518E-03
-9.314323E-06,+7.369279450086E+00,+834.639152676E-03,+186.019702195E-03
-9.311068E-06,+7.465768036382E+00,-1.131206476072E+00,+394.527677673E-03
-9.307813E-06,+7.494378060102E+00,-1.042385514968E+00,+300.797378507E-03
-9.304557E-06,+7.494378060102E+00,+44.539132003E-03,-13.361739353E-03
-9.301302E-06,+7.426487146988E+00,+967.767673173E-03,-262.042416107E-03
-9.298047E-06,+7.397895649076E+00,+74.411999475E-03,-321.608036757E-03
-9.294792E-06,+7.397895649076E+00,-2.382521946676E+00,-208.435930667E-03
-9.291536E-06,+7.397895649076E+00,-4.630860430963E+00,+93.856377585E-03
-9.288281E-06,+7.329980034883E+00,-5.509112425200E+00,+314.197713294E-03
-9.285026E-06,+7.301413238049E+00,-5.345133286208E+00,+163.703822085E-03
-9.281771E-06,+7.369341202781E+00,-4.377031119265E+00,-89.417902641E-03
-9.278516E-06,+7.465829789077E+00,-3.453982690124E+00,-274.027585047E-03
-9.275260E-06,+7.426437744831E+00,-3.216080427170E+00,-378.224966149E-03
-9.272005E-06,+7.397895649076E+00,-3.499190809669E+00,-373.699008220E-03
-9.268750E-06,+7.329942983266E+00,-3.901226593355E+00,-248.554598334E-03
-9.265495E-06,+7.301413238049E+00,-3.736938690883E+00,-144.372655407E-03
-9.262240E-06,+7.369378254398E+00,-3.051715333828E+00,-177.240527408E-03
-9.258984E-06,+7.465866840694E+00,-1.681217159136E+00,-229.326352814E-03
-9.255729E-06,+7.426400693214E+00,-356.313058340E-03,-241.206027567E-03
-9.252474E-06,+7.329912106918E+00,+849.794292718E-03,-241.206027567E-03
-9.249219E-06,+7.301413238049E+00,+1.489320654718E+00,-241.206027567E-03
-9.245964E-06,+7.369409130745E+00,+1.041407763946E+00,-212.874405610E-03
-9.242708E-06,+7.397895649076E+00,+237.336196573E-03,-144.336633001E-03
-9.239453E-06,+7.329887405840E+00,+283.367685400E-03,-120.603013784E-03
-9.236198E-06,+7.301413238049E+00,+685.403469086E-03,-7.245649609E-03
-9.232943E-06,+7.301413238049E+00,+520.600960813E-03,+125.226746813E-03
-9.229688E-06,+7.301413238049E+00,-448.324575414E-03,+160.804018378E-03
-9.226432E-06,+7.369446182362E+00,-1.937902533033E+00,+104.109898117E-03
-9.223177E-06,+7.397895649076E+00,-3.262549330927E+00,-32.996523449E-03
-9.219922E-06,+7.329850354223E+00,-3.901612547706E+00,-165.458627755E-03
-9.216667E-06,+7.301413238049E+00,-3.736552736532E+00,-229.359802190E-03
-9.213411E-06,+7.301413238049E+00,-3.618090480566E+00,-184.491323074E-03
-9.210156E-06,+7.301413238049E+00,-3.901689738576E+00,-132.444093103E-03
-9.206901E-06,+7.301413238049E+00,-4.303725522263E+00,-92.240515479E-03
-9.203646E-06,+7.301413238049E+00,-4.422110587358E+00,-80.402009189E-03
-9.200391E-06,+7.233330891579E+00,-4.138434138478E+00,-165.504942276E-03
-9.197135E-06,+7.204930827022E+00,-3.168993996450E+00,-314.485892538E-03
-9.193880E-06,+7.204930827022E+00,-1.962886645392E+00,-418.554622192E-03
-9.190625E-06,+7.273031699300E+00,-756.779294332E-03,-413.835687091E-03
-9.187370E-06,+7.233306190501E+00,-118.230683355E-03,-316.876236511E-03
-9.184115E-06,+7.204930827022E+00,+0.0E+00,-167.884994134E-03
-9.180859E-06,+7.204930827022E+00,-283.830830621E-03,-92.219931248E-03
-9.177604E-06,+7.204930827022E+00,-402.010053396E-03,-80.402009189E-03
-9.174349E-06,+7.204930827022E+00,-118.127762195E-03,-137.178466377E-03
-9.171094E-06,+7.204930827022E+00,+283.908021491E-03,-189.194820001E-03
-9.167839E-06,+7.204930827022E+00,+402.010053396E-03,-201.005022973E-03
-9.164583E-06,+7.136780552588E+00,+402.010053396E-03,-144.213127611E-03
-9.161328E-06,+7.108448415995E+00,-449.945583688E-03,-63.805972364E-03
-9.158073E-06,+7.108448415995E+00,-1.372041992095E+00,-11.799910856E-03
-9.154818E-06,+7.108448415995E+00,-2.176113559468E+00,+28.403666768E-03
-9.151563E-06,+7.108448415995E+00,-2.696122723609E+00,-16.611474999E-03
-9.148307E-06,+7.108448415995E+00,-3.098158507295E+00,-68.609817420E-03
-9.145052E-06,+7.108448415995E+00,-3.216080427170E+00,-137.224780898E-03
-9.141797E-06,+7.040254914674E+00,-3.216080427170E+00,-160.804018378E-03
-9.138542E-06,+7.011966004968E+00,-3.500245751562E+00,-160.804018378E-03
-9.135286E-06,+7.080171856827E+00,-3.902281535248E+00,-160.804018378E-03
-9.132031E-06,+7.040236388866E+00,-4.020100533962E+00,-189.225696349E-03
-9.128776E-06,+7.011966004968E+00,-3.735858018700E+00,-201.005022973E-03
-9.125521E-06,+7.011966004968E+00,-3.333822235014E+00,-229.431847001E-03
-9.122266E-06,+7.011966004968E+00,-2.931786451328E+00,-241.206027567E-03
-9.119010E-06,+7.011966004968E+00,-2.245430961509E+00,-269.637997654E-03
-9.115755E-06,+7.011966004968E+00,-2.010050266981E+00,-281.407032162E-03
-9.112500E-06,+7.011966004968E+00,-1.725679100269E+00,-281.407032162E-03
-9.109245E-06,+7.011966004968E+00,-1.039246419580E+00,-281.407032162E-03
-9.105990E-06,+7.011966004968E+00,-519.597479500E-03,-252.964769960E-03
-9.102734E-06,+7.011966004968E+00,-402.010053396E-03,-155.871521874E-03
-9.099479E-06,+7.011966004968E+00,-402.010053396E-03,-92.155605524E-03
-9.096224E-06,+7.011966004968E+00,-402.010053396E-03,-51.952027900E-03
-9.092969E-06,+7.011966004968E+00,-686.535601849E-03,-68.653558913E-03
-9.089714E-06,+7.011966004968E+00,-1.088571385535E+00,-137.312263883E-03
-9.086458E-06,+7.011966004968E+00,-1.206030160189E+00,-189.261718754E-03
-9.083203E-06,+6.943661348796E+00,-1.490632899512E+00,-201.005022973E-03
-9.079948E-06,+6.915483593941E+00,-1.892668683198E+00,-144.079330105E-03
-9.076693E-06,+6.983800600651E+00,-2.579358666788E+00,-63.672174858E-03
-9.073438E-06,+6.943642822988E+00,-3.098750303967E+00,-40.201004595E-03
-9.070182E-06,+6.915483593941E+00,-3.500786087653E+00,-68.671570115E-03
-9.066927E-06,+6.983819126460E+00,-3.902821871339E+00,-165.821424838E-03
-9.063672E-06,+7.011966004968E+00,-3.735343412899E+00,-257.956446130E-03
-9.060417E-06,+7.011966004968E+00,-3.333307629212E+00,-281.407032162E-03
-9.057161E-06,+7.011966004968E+00,-3.216080427170E+00,-281.407032162E-03
-9.053906E-06,+6.943605771371E+00,-3.216080427170E+00,-252.923601496E-03
-9.050651E-06,+6.915483593941E+00,-2.931220384946E+00,-212.720023873E-03
-9.047396E-06,+6.983856178077E+00,-2.529184601260E+00,-229.493599696E-03
-9.044141E-06,+7.011966004968E+00,-1.842237314769E+00,-241.206027567E-03
-9.040885E-06,+7.011966004968E+00,-1.323102980491E+00,-241.206027567E-03
-9.037630E-06,+6.943574895023E+00,-1.206030160189E+00,-241.206027567E-03
-9.034375E-06,+6.983880879155E+00,-921.041466514E-03,-241.206027567E-03
-9.031120E-06,+7.011966004968E+00,-804.020106792E-03,-241.206027567E-03
-9.027865E-06,+7.011966004968E+00,-1.089060261047E+00,-212.702012670E-03
-9.024609E-06,+7.011966004968E+00,-1.206030160189E+00,-172.498435047E-03
-9.021354E-06,+6.943544018676E+00,-1.206030160189E+00,-132.294857423E-03
-9.018099E-06,+6.915483593941E+00,-1.206030160189E+00,-92.091279800E-03
-9.014844E-06,+6.983917930772E+00,-1.491173235603E+00,-80.402009189E-03
-9.011589E-06,+6.943525492867E+00,-1.893209019290E+00,-108.918889231E-03
-9.008333E-06,+6.983930281311E+00,-2.295244802976E+00,-120.603013784E-03
-9.005078E-06,+7.011966004968E+00,-2.697280586662E+00,-149.125039884E-03
-9.001823E-06,+7.011966004968E+00,-3.099316370348E+00,-160.804018378E-03
-8.998568E-06,+7.011966004968E+00,-3.501352154035E+00,-160.804018378E-03
-8.995313E-06,+7.011966004968E+00,-3.618090480566E+00,-160.804018378E-03
-8.992057E-06,+7.011966004968E+00,-3.618090480566E+00,-160.804018378E-03
-8.988802E-06,+7.011966004968E+00,-3.903439398301E+00,-189.338909623E-03
-8.985547E-06,+7.011966004968E+00,-3.734725885937E+00,-229.542487246E-03
-8.982292E-06,+7.011966004968E+00,-3.332690102251E+00,-269.746064870E-03
-8.979036E-06,+7.011966004968E+00,-3.216080427170E+00,-281.407032162E-03
-8.975781E-06,+7.011966004968E+00,-2.645176749379E+00,-281.407032162E-03
-8.972526E-06,+7.011966004968E+00,-2.412060320377E+00,-281.407032162E-03
-8.969271E-06,+7.011966004968E+00,-2.126557020902E+00,-252.856702744E-03
-8.966016E-06,+7.011966004968E+00,-1.724521237216E+00,-212.653125120E-03
-8.962760E-06,+7.011966004968E+00,-1.608040213585E+00,-201.005022973E-03
-8.959505E-06,+7.011966004968E+00,-1.322459723239E+00,-201.005022973E-03
-8.956250E-06,+7.011966004968E+00,-1.206030160189E+00,-201.005022973E-03
-8.952995E-06,+7.011966004968E+00,-1.206030160189E+00,-201.005022973E-03
-8.949740E-06,+7.011966004968E+00,-1.206030160189E+00,-201.005022973E-03
-8.946484E-06,+7.011966004968E+00,-1.206030160189E+00,-172.436682352E-03
-8.943229E-06,+7.011966004968E+00,-1.491739301985E+00,-160.804018378E-03
-8.939974E-06,+6.943389636938E+00,-1.893775085671E+00,-132.230531699E-03
-8.936719E-06,+6.915483593941E+00,-2.295810869357E+00,-120.603013784E-03
