x-axis,I_T,V_R,I_R
-7.452344E-06,+3.538599207997E+00,-22.110552936792E+00,-2.773869317025E+00
-7.449089E-06,+3.467194566534E+00,-22.110552936792E+00,-2.773869317025E+00
-7.445833E-06,+3.442116796970E+00,-22.110552936792E+00,-2.773869317025E+00
-7.442578E-06,+3.513533788973E+00,-22.110552936792E+00,-2.773869317025E+00
-7.439323E-06,+3.538599207997E+00,-22.110552936792E+00,-2.773869317025E+00
-7.436068E-06,+3.467169865456E+00,-22.110552936792E+00,-2.803631543084E+00
-7.432813E-06,+3.442116796970E+00,-22.110552936792E+00,-2.814070321620E+00
-7.429557E-06,+3.442116796970E+00,-22.110552936792E+00,-2.814070321620E+00
-7.426302E-06,+3.442116796970E+00,-22.110552936792E+00,-2.784300376474E+00
-7.423047E-06,+3.442116796970E+00,-22.110552936792E+00,-2.803641835200E+00
-7.419792E-06,+3.442116796970E+00,-22.110552936792E+00,-2.814070321620E+00
-7.416536E-06,+3.370650402812E+00,-22.110552936792E+00,-2.814070321620E+00
-7.413281E-06,+3.345634385943E+00,-22.110552936792E+00,-2.814070321620E+00
-7.410026E-06,+3.345634385943E+00,-22.110552936792E+00,-2.814070321620E+00
-7.406771E-06,+3.345634385943E+00,-22.110552936792E+00,-2.814070321620E+00
-7.403516E-06,+3.345634385943E+00,-22.110552936792E+00,-2.814070321620E+00
-7.400260E-06,+3.274137115437E+00,-22.110552936792E+00,-2.814070321620E+00
-7.397005E-06,+3.249151974916E+00,-22.110552936792E+00,-2.814070321620E+00
-7.393750E-06,+3.249151974916E+00,-22.110552936792E+00,-2.814070321620E+00
-7.390495E-06,+3.249151974916E+00,-22.110552936792E+00,-2.814070321620E+00
-7.387240E-06,+3.249151974916E+00,-22.110552936792E+00,-2.814070321620E+00
-7.383984E-06,+3.249151974916E+00,-22.110552936792E+00,-2.843873716142E+00
-7.380729E-06,+3.249151974916E+00,-22.110552936792E+00,-2.854271326214E+00
-7.377474E-06,+3.177611477524E+00,-22.110552936792E+00,-2.854271326214E+00
-7.374219E-06,+3.152669563890E+00,-22.110552936792E+00,-2.854271326214E+00
-7.370964E-06,+3.152669563890E+00,-22.110552936792E+00,-2.854271326214E+00
-7.367708E-06,+3.152669563890E+00,-22.110552936792E+00,-2.854271326214E+00
-7.364453E-06,+3.152669563890E+00,-22.110552936792E+00,-2.854271326214E+00
-7.361198E-06,+3.152669563890E+00,-22.110552936792E+00,-2.884092731939E+00
-7.357943E-06,+3.152669563890E+00,-22.110552936792E+00,-2.894472330809E+00
-7.354688E-06,+3.152669563890E+00,-22.110552936792E+00,-2.894472330809E+00
-7.351432E-06,+3.152669563890E+00,-22.110552936792E+00,-2.864643205997E+00
-7.348177E-06,+3.081073489071E+00,-22.110552936792E+00,-2.854271326214E+00
-7.344922E-06,+3.056187152863E+00,-22.110552936792E+00,-2.884105597084E+00
-7.341667E-06,+3.056187152863E+00,-22.110552936792E+00,-2.894472330809E+00
-7.338411E-06,+3.056187152863E+00,-22.110552936792E+00,-2.894472330809E+00
-7.335156E-06,+3.056187152863E+00,-22.110552936792E+00,-2.894472330809E+00
-7.331901E-06,+3.056187152863E+00,-22.110552936792E+00,-2.894472330809E+00
-7.328646E-06,+3.056187152863E+00,-22.110552936792E+00,-2.894472330809E+00
-7.325391E-06,+2.984547851157E+00,-22.110552936792E+00,-2.894472330809E+00
-7.322135E-06,+2.959704741836E+00,-22.110552936792E+00,-2.894472330809E+00
-7.318880E-06,+2.959704741836E+00,-22.409101493343E+00,-2.894472330809E+00
-7.315625E-06,+2.959704741836E+00,-22.213988703347E+00,-2.924329758939E+00
-7.312370E-06,+3.031368744619E+00,-22.110552936792E+00,-2.904813334243E+00
-7.309115E-06,+3.056187152863E+00,-22.110552936792E+00,-2.894472330809E+00
-7.305859E-06,+2.984510799540E+00,-22.110552936792E+00,-2.894472330809E+00
-7.302604E-06,+2.959704741836E+00,-22.110552936792E+00,-2.924340051055E+00
-7.299349E-06,+2.959704741836E+00,-22.110552936792E+00,-2.934673335403E+00
-7.296094E-06,+2.959704741836E+00,-22.110552936792E+00,-2.904800469099E+00
-7.292839E-06,+2.959704741836E+00,-22.110552936792E+00,-2.894472330809E+00
-7.289583E-06,+2.959704741836E+00,-22.110552936792E+00,-2.924350343171E+00
-7.286328E-06,+2.959704741836E+00,-22.110552936792E+00,-2.934673335403E+00
-7.283073E-06,+2.959704741836E+00,-22.110552936792E+00,-2.934673335403E+00
-7.279818E-06,+2.959704741836E+00,-22.409410256825E+00,-2.934673335403E+00
-7.276563E-06,+2.887972811087E+00,-22.512562990189E+00,-2.934673335403E+00
-7.273307E-06,+2.863222330809E+00,-22.512562990189E+00,-2.934673335403E+00
-7.270052E-06,+2.863222330809E+00,-22.213628479285E+00,-2.934673335403E+00
-7.266797E-06,+2.863222330809E+00,-22.110552936792E+00,-2.934673335403E+00
-7.263542E-06,+2.791465698982E+00,-22.110552936792E+00,-2.964571931997E+00
-7.260286E-06,+2.838502726877E+00,-22.110552936792E+00,-2.944973170375E+00
-7.257031E-06,+2.863222330809E+00,-22.409590368857E+00,-2.934673335403E+00
-7.253776E-06,+2.791447173174E+00,-22.512562990189E+00,-2.934673335403E+00
-7.250521E-06,+2.766739919782E+00,-22.512562990189E+00,-2.934673335403E+00
-7.247266E-06,+2.766739919782E+00,-22.512562990189E+00,-2.934673335403E+00
-7.244010E-06,+2.766739919782E+00,-22.213422636964E+00,-2.934673335403E+00
-7.240755E-06,+2.766739919782E+00,-22.409719020308E+00,-2.964589943200E+00
-7.237500E-06,+2.766739919782E+00,-22.512562990189E+00,-2.974874339998E+00
-7.234245E-06,+2.766739919782E+00,-22.213345446093E+00,-2.974874339998E+00
-7.230990E-06,+2.766739919782E+00,-22.110552936792E+00,-2.974874339998E+00
-7.227734E-06,+2.694915359991E+00,-22.110552936792E+00,-2.974874339998E+00
-7.224479E-06,+2.670257508755E+00,-22.110552936792E+00,-2.974874339998E+00
-7.221224E-06,+2.670257508755E+00,-22.110552936792E+00,-2.974874339998E+00
-7.217969E-06,+2.670257508755E+00,-22.409899132339E+00,-2.974874339998E+00
-7.214714E-06,+2.670257508755E+00,-22.213191064352E+00,-2.974874339998E+00
-7.211458E-06,+2.670257508755E+00,-22.110552936792E+00,-2.974874339998E+00
-7.208203E-06,+2.670257508755E+00,-22.409976323209E+00,-2.974874339998E+00
-7.204948E-06,+2.670257508755E+00,-22.213113873481E+00,-2.974874339998E+00
-7.201693E-06,+2.670257508755E+00,-22.110552936792E+00,-2.974874339998E+00
-7.198438E-06,+2.670257508755E+00,-22.410053514080E+00,-2.974874339998E+00
-7.195182E-06,+2.598371196268E+00,-22.213036682611E+00,-2.974874339998E+00
-7.191927E-06,+2.573775097728E+00,-22.110552936792E+00,-2.974874339998E+00
-7.188672E-06,+2.573775097728E+00,-22.110552936792E+00,-3.004832116258E+00
-7.185417E-06,+2.501870259433E+00,-22.410156435241E+00,-3.015075344592E+00
-7.182161E-06,+2.549203700265E+00,-22.512562990189E+00,-2.985112422274E+00
-7.178906E-06,+2.573775097728E+00,-22.512562990189E+00,-2.974874339998E+00
-7.175651E-06,+2.573775097728E+00,-22.512562990189E+00,-3.004842408374E+00
-7.172396E-06,+2.573775097728E+00,-22.212856570580E+00,-3.015075344592E+00
-7.169141E-06,+2.501839383085E+00,-22.110552936792E+00,-3.015075344592E+00
-7.165885E-06,+2.405350796789E+00,-22.110552936792E+00,-3.015075344592E+00
-7.162630E-06,+2.380810275674E+00,-22.110552936792E+00,-3.015075344592E+00
-7.159375E-06,+2.380810275674E+00,-22.410362277562E+00,-3.015075344592E+00
-7.156120E-06,+2.380810275674E+00,-22.212727919129E+00,-3.015075344592E+00
-7.152865E-06,+2.380810275674E+00,-22.110552936792E+00,-3.045061424172E+00
-7.149609E-06,+2.380810275674E+00,-22.410439468432E+00,-3.055276349187E+00
-7.146354E-06,+2.380810275674E+00,-22.212650728258E+00,-3.025285123550E+00
-7.143099E-06,+2.380810275674E+00,-22.410490929013E+00,-3.015075344592E+00
-7.139844E-06,+2.380810275674E+00,-22.512562990189E+00,-3.015075344592E+00
-7.136589E-06,+2.380810275674E+00,-22.512562990189E+00,-3.045074289316E+00
-7.133333E-06,+2.308806633066E+00,-22.512562990189E+00,-3.055276349187E+00
-7.130078E-06,+2.284327864647E+00,-22.512562990189E+00,-3.055276349187E+00
-7.126823E-06,+2.284327864647E+00,-22.512562990189E+00,-3.055276349187E+00
-7.123568E-06,+2.284327864647E+00,-22.212470616227E+00,-3.055276349187E+00
-7.120313E-06,+2.284327864647E+00,-22.110552936792E+00,-3.055276349187E+00
-7.117057E-06,+2.284327864647E+00,-22.410696771334E+00,-3.055276349187E+00
-7.113802E-06,+2.284327864647E+00,-22.512562990189E+00,-3.055276349187E+00
-7.110547E-06,+2.212280995153E+00,-22.512562990189E+00,-3.055276349187E+00
-7.107292E-06,+2.187845453620E+00,-22.512562990189E+00,-3.055276349187E+00
-7.104036E-06,+2.187845453620E+00,-22.512562990189E+00,-3.055276349187E+00
-7.100781E-06,+2.187845453620E+00,-22.512562990189E+00,-3.055276349187E+00
-7.097526E-06,+2.187845453620E+00,-22.512562990189E+00,-3.055276349187E+00
-7.094271E-06,+2.187845453620E+00,-22.512562990189E+00,-3.055276349187E+00
-7.091016E-06,+2.187845453620E+00,-22.212213313325E+00,-3.055276349187E+00
-7.087760E-06,+2.187845453620E+00,-22.410928343946E+00,-3.085313889346E+00
-7.084505E-06,+2.187845453620E+00,-22.512562990189E+00,-3.095477353781E+00
-7.081250E-06,+2.187845453620E+00,-22.212136122455E+00,-3.095477353781E+00
-7.077995E-06,+2.187845453620E+00,-22.110552936792E+00,-3.095477353781E+00
-7.074740E-06,+2.115730656161E+00,-22.411031265107E+00,-3.095477353781E+00
-7.071484E-06,+2.091363042593E+00,-22.512562990189E+00,-3.065426948478E+00
-7.068229E-06,+2.091363042593E+00,-22.512562990189E+00,-3.085329327519E+00
-7.064974E-06,+2.091363042593E+00,-22.512562990189E+00,-3.065421802420E+00
-7.061719E-06,+2.091363042593E+00,-22.512562990189E+00,-3.055276349187E+00
-7.058464E-06,+2.091363042593E+00,-22.211956010424E+00,-3.085337046606E+00
-7.055208E-06,+2.091363042593E+00,-22.411185646848E+00,-3.095477353781E+00
-7.051953E-06,+2.019205018247E+00,-22.512562990189E+00,-3.095477353781E+00
-7.048698E-06,+1.994880631566E+00,-22.512562990189E+00,-3.095477353781E+00
-7.045443E-06,+1.994880631566E+00,-22.211853089263E+00,-3.095477353781E+00
-7.042188E-06,+1.994880631566E+00,-22.110552936792E+00,-3.095477353781E+00
-7.038932E-06,+1.994880631566E+00,-22.411314298298E+00,-3.095477353781E+00
-7.035677E-06,+1.922691730873E+00,-22.512562990189E+00,-3.095477353781E+00
-7.032422E-06,+1.898398220539E+00,-22.211750168102E+00,-3.095477353781E+00
-7.029167E-06,+1.898398220539E+00,-22.411391489169E+00,-3.095477353781E+00
-7.025911E-06,+1.898398220539E+00,-22.512562990189E+00,-3.095477353781E+00
-7.022656E-06,+1.898398220539E+00,-22.512562990189E+00,-3.095477353781E+00
-7.019401E-06,+1.898398220539E+00,-22.512562990189E+00,-3.095477353781E+00
-7.016146E-06,+1.898398220539E+00,-22.512562990189E+00,-3.095477353781E+00
-7.012891E-06,+1.898398220539E+00,-22.512562990189E+00,-3.095477353781E+00
-7.009635E-06,+1.898398220539E+00,-22.512562990189E+00,-3.095477353781E+00
-7.006380E-06,+1.898398220539E+00,-22.512562990189E+00,-3.125579219664E+00
-7.003125E-06,+1.898398220539E+00,-22.512562990189E+00,-3.135678358376E+00
-6.999870E-06,+1.826141391881E+00,-22.512562990189E+00,-3.135678358376E+00
-6.996615E-06,+1.801915809512E+00,-22.512562990189E+00,-3.105568773406E+00
-6.993359E-06,+1.801915809512E+00,-22.211441404620E+00,-3.125589511780E+00
-6.990104E-06,+1.801915809512E+00,-22.110552936792E+00,-3.135678358376E+00
-6.986849E-06,+1.801915809512E+00,-22.411725982941E+00,-3.135678358376E+00
-6.983594E-06,+1.729628104507E+00,-22.512562990189E+00,-3.135678358376E+00
-6.980339E-06,+1.705433398485E+00,-22.211338483459E+00,-3.135678358376E+00
-6.977083E-06,+1.705433398485E+00,-22.110552936792E+00,-3.135678358376E+00
-6.973828E-06,+1.705433398485E+00,-22.110552936792E+00,-3.135678358376E+00
-6.970573E-06,+1.705433398485E+00,-22.110552936792E+00,-3.135678358376E+00
-6.967318E-06,+1.705433398485E+00,-22.110552936792E+00,-3.135678358376E+00
-6.964063E-06,+1.705433398485E+00,-22.110552936792E+00,-3.135678358376E+00
-6.960807E-06,+1.633102466593E+00,-22.110552936792E+00,-3.135678358376E+00
-6.957552E-06,+1.608950987458E+00,-22.411957555553E+00,-3.135678358376E+00
-6.954297E-06,+1.608950987458E+00,-22.512562990189E+00,-3.135678358376E+00
-6.951042E-06,+1.608950987458E+00,-22.512562990189E+00,-3.135678358376E+00
-6.947786E-06,+1.608950987458E+00,-22.211081180558E+00,-3.135678358376E+00
-6.944531E-06,+1.608950987458E+00,-22.110552936792E+00,-3.135678358376E+00
-6.941276E-06,+1.608950987458E+00,-22.110552936792E+00,-3.135678358376E+00
-6.938021E-06,+1.608950987458E+00,-22.110552936792E+00,-3.135678358376E+00
-6.934766E-06,+1.608950987458E+00,-22.110552936792E+00,-3.165836830896E+00
-6.931510E-06,+1.608950987458E+00,-22.110552936792E+00,-3.175879362971E+00
-6.928255E-06,+1.608950987458E+00,-22.110552936792E+00,-3.175879362971E+00
-6.925000E-06,+1.608950987458E+00,-22.110552936792E+00,-3.175879362971E+00
-6.921745E-06,+1.536545952332E+00,-22.110552936792E+00,-3.175879362971E+00
-6.918490E-06,+1.512468576431E+00,-22.412266319035E+00,-3.175879362971E+00
-6.915234E-06,+1.512468576431E+00,-22.512562990189E+00,-3.145705452277E+00
-6.911979E-06,+1.512468576431E+00,-22.512562990189E+00,-3.165854842099E+00
-6.908724E-06,+1.512468576431E+00,-22.210772417076E+00,-3.175879362971E+00
-6.905469E-06,+1.512468576431E+00,-22.110552936792E+00,-3.175879362971E+00
-6.902214E-06,+1.512468576431E+00,-22.110552936792E+00,-3.175879362971E+00
-6.898958E-06,+1.512468576431E+00,-22.110552936792E+00,-3.175879362971E+00
-6.895703E-06,+1.512468576431E+00,-22.110552936792E+00,-3.175879362971E+00
-6.892448E-06,+1.440007963879E+00,-22.110552936792E+00,-3.175879362971E+00
-6.889193E-06,+1.415986165404E+00,-22.110552936792E+00,-3.175879362971E+00
-6.885938E-06,+1.415986165404E+00,-22.110552936792E+00,-3.175879362971E+00
-6.882682E-06,+1.415986165404E+00,-22.110552936792E+00,-3.175879362971E+00
-6.879427E-06,+1.343500851774E+00,-22.110552936792E+00,-3.175879362971E+00
-6.876172E-06,+1.319503754377E+00,-22.110552936792E+00,-3.175879362971E+00
-6.872917E-06,+1.319503754377E+00,-22.110552936792E+00,-3.175879362971E+00
-6.869661E-06,+1.319503754377E+00,-22.110552936792E+00,-3.175879362971E+00
-6.866406E-06,+1.319503754377E+00,-22.110552936792E+00,-3.175879362971E+00
-6.863151E-06,+1.319503754377E+00,-22.110552936792E+00,-3.175879362971E+00
-6.859896E-06,+1.319503754377E+00,-22.110552936792E+00,-3.175879362971E+00
-6.856641E-06,+1.319503754377E+00,-22.110552936792E+00,-3.206099588186E+00
-6.853385E-06,+1.319503754377E+00,-22.110552936792E+00,-3.216080367565E+00
-6.850130E-06,+1.319503754377E+00,-22.110552936792E+00,-3.216080367565E+00
-6.846875E-06,+1.319503754377E+00,-22.110552936792E+00,-3.185852423263E+00
-6.843620E-06,+1.319503754377E+00,-22.412858115709E+00,-3.206109880302E+00
-6.840365E-06,+1.246944337513E+00,-22.210232080982E+00,-3.185847277205E+00
-6.837109E-06,+1.223021343350E+00,-22.110552936792E+00,-3.175879362971E+00
-6.833854E-06,+1.223021343350E+00,-22.110552936792E+00,-3.175879362971E+00
-6.830599E-06,+1.223021343350E+00,-22.110552936792E+00,-3.206120172418E+00
-6.827344E-06,+1.150437225407E+00,-22.110552936792E+00,-3.216080367565E+00
-6.824089E-06,+1.126538932323E+00,-22.110552936792E+00,-3.216080367565E+00
-6.820833E-06,+1.199135400805E+00,-22.110552936792E+00,-3.216080367565E+00
-6.817578E-06,+1.150418699599E+00,-22.110552936792E+00,-3.216080367565E+00
-6.814323E-06,+1.126538932323E+00,-22.110552936792E+00,-3.216080367565E+00
-6.811068E-06,+1.199153926614E+00,-22.110552936792E+00,-3.216080367565E+00
-6.807813E-06,+1.150400173790E+00,-22.110552936792E+00,-3.216080367565E+00
-6.804557E-06,+1.126538932323E+00,-22.110552936792E+00,-3.216080367565E+00
-6.801302E-06,+1.126538932323E+00,-22.110552936792E+00,-3.216080367565E+00
-6.798047E-06,+1.053899236955E+00,-22.110552936792E+00,-3.216080367565E+00
-6.794792E-06,+1.102702391935E+00,-22.110552936792E+00,-3.216080367565E+00
-6.791536E-06,+1.053886886416E+00,-22.110552936792E+00,-3.216080367565E+00
-6.788281E-06,+1.030056521297E+00,-22.110552936792E+00,-3.216080367565E+00
-6.785026E-06,+1.030056521297E+00,-22.110552936792E+00,-3.216080367565E+00
-6.781771E-06,+1.030056521297E+00,-22.110552936792E+00,-3.216080367565E+00
-6.778516E-06,+1.030056521297E+00,-22.110552936792E+00,-3.216080367565E+00
-6.775260E-06,+957.373599041E-03,-22.110552936792E+00,-3.216080367565E+00
-6.772005E-06,+933.574110270E-03,-22.110552936792E+00,-3.216080367565E+00
-6.768750E-06,+933.574110270E-03,-22.110552936792E+00,-3.216080367565E+00
-6.765495E-06,+933.574110270E-03,-22.110552936792E+00,-3.216080367565E+00
-6.762240E-06,+933.574110270E-03,-21.807604500622E+00,-3.216080367565E+00
-6.758984E-06,+933.574110270E-03,-22.011517049857E+00,-3.216080367565E+00
-6.755729E-06,+933.574110270E-03,-22.110552936792E+00,-3.216080367565E+00
-6.752474E-06,+933.574110270E-03,-22.110552936792E+00,-3.216080367565E+00
-6.749219E-06,+933.574110270E-03,-22.110552936792E+00,-3.216080367565E+00
-6.745964E-06,+860.835610588E-03,-22.110552936792E+00,-3.216080367565E+00
-6.742708E-06,+909.836374193E-03,-22.110552936792E+00,-3.216080367565E+00
-6.739453E-06,+933.574110270E-03,-22.110552936792E+00,-3.216080367565E+00
-6.736198E-06,+860.817084780E-03,-22.110552936792E+00,-3.246395794853E+00
-6.732943E-06,+837.091699243E-03,-22.110552936792E+00,-3.256281372160E+00
-6.729688E-06,+837.091699243E-03,-22.110552936792E+00,-3.225960798814E+00
-6.726432E-06,+837.091699243E-03,-22.110552936792E+00,-3.246403513939E+00
-6.723177E-06,+837.091699243E-03,-22.110552936792E+00,-3.256281372160E+00
-6.719922E-06,+837.091699243E-03,-22.110552936792E+00,-3.256281372160E+00
-6.716667E-06,+837.091699243E-03,-22.110552936792E+00,-3.256281372160E+00
-6.713411E-06,+837.091699243E-03,-22.110552936792E+00,-3.256281372160E+00
-6.710156E-06,+764.285271597E-03,-22.110552936792E+00,-3.256281372160E+00
-6.706901E-06,+740.609288216E-03,-21.807167085689E+00,-3.256281372160E+00
-6.703646E-06,+740.609288216E-03,-21.708542883396E+00,-3.256281372160E+00
-6.700391E-06,+740.609288216E-03,-21.708542883396E+00,-3.256281372160E+00
-6.697135E-06,+667.778159492E-03,-21.708542883396E+00,-3.256281372160E+00
-6.693880E-06,+644.126877189E-03,-21.708542883396E+00,-3.256281372160E+00
-6.690625E-06,+716.970356452E-03,-21.708542883396E+00,-3.256281372160E+00
-6.687370E-06,+667.759633683E-03,-22.012083116241E+00,-3.256281372160E+00
-6.684115E-06,+644.126877189E-03,-21.806986973657E+00,-3.256281372160E+00
-6.680859E-06,+644.126877189E-03,-21.708542883396E+00,-3.256281372160E+00
-6.677604E-06,+644.126877189E-03,-21.708542883396E+00,-3.256281372160E+00
-6.674349E-06,+644.126877189E-03,-21.708542883396E+00,-3.256281372160E+00
-6.671094E-06,+644.126877189E-03,-21.708542883396E+00,-3.256281372160E+00
-6.667839E-06,+644.126877189E-03,-21.708542883396E+00,-3.286650833055E+00
-6.664583E-06,+644.126877189E-03,-21.708542883396E+00,-3.266110342830E+00
-6.661328E-06,+571.227820500E-03,-21.708542883396E+00,-3.256281372160E+00
-6.658073E-06,+547.644466162E-03,-21.708542883396E+00,-3.256281372160E+00
-6.654818E-06,+547.644466162E-03,-21.708542883396E+00,-3.256281372160E+00
-6.651563E-06,+547.644466162E-03,-21.708542883396E+00,-3.256281372160E+00
-6.648307E-06,+547.644466162E-03,-21.708542883396E+00,-3.286666271229E+00
-6.645052E-06,+547.644466162E-03,-21.708542883396E+00,-3.266094904656E+00
-6.641797E-06,+547.644466162E-03,-21.708542883396E+00,-3.256281372160E+00
-6.638542E-06,+547.644466162E-03,-21.708542883396E+00,-3.256281372160E+00
-6.635286E-06,+547.644466162E-03,-21.708542883396E+00,-3.256281372160E+00
-6.632031E-06,+474.689832047E-03,-22.012520531174E+00,-3.256281372160E+00
-6.628776E-06,+451.162055135E-03,-21.806549558724E+00,-3.256281372160E+00
-6.625521E-06,+451.162055135E-03,-21.708542883396E+00,-3.256281372160E+00
-6.622266E-06,+451.162055135E-03,-21.708542883396E+00,-3.286686855461E+00
-6.619010E-06,+451.162055135E-03,-21.708542883396E+00,-3.296482376754E+00
-6.615755E-06,+378.176544673E-03,-21.708542883396E+00,-3.266071747395E+00
-6.612500E-06,+354.679644108E-03,-21.708542883396E+00,-3.256281372160E+00
-6.609245E-06,+354.679644108E-03,-21.708542883396E+00,-3.286697147577E+00
-6.605990E-06,+354.679644108E-03,-21.708542883396E+00,-3.296482376754E+00
-6.602734E-06,+354.679644108E-03,-21.708542883396E+00,-3.296482376754E+00
-6.599479E-06,+354.679644108E-03,-21.708542883396E+00,-3.296482376754E+00
-6.596224E-06,+354.679644108E-03,-21.404282202426E+00,-3.296482376754E+00
-6.592969E-06,+354.679644108E-03,-21.306532830000E+00,-3.266053736192E+00
-6.589714E-06,+281.644731489E-03,-21.306532830000E+00,-3.286712585751E+00
-6.586458E-06,+331.238320969E-03,-21.306532830000E+00,-3.296482376754E+00
-6.583203E-06,+281.632380950E-03,-21.306532830000E+00,-3.296482376754E+00
-6.579948E-06,+258.197233081E-03,-21.306532830000E+00,-3.296482376754E+00
-6.576693E-06,+258.197233081E-03,-21.306532830000E+00,-3.296482376754E+00
-6.573438E-06,+258.197233081E-03,-21.610973623001E+00,-3.296482376754E+00
-6.570182E-06,+258.197233081E-03,-21.708542883396E+00,-3.296482376754E+00
-6.566927E-06,+258.197233081E-03,-21.708542883396E+00,-3.296482376754E+00
-6.563672E-06,+258.197233081E-03,-21.708542883396E+00,-3.296482376754E+00
-6.560417E-06,+258.197233081E-03,-21.708542883396E+00,-3.296482376754E+00
-6.557161E-06,+258.197233081E-03,-21.708542883396E+00,-3.296482376754E+00
-6.553906E-06,+258.197233081E-03,-21.708542883396E+00,-3.296482376754E+00
-6.550651E-06,+258.197233081E-03,-21.708542883396E+00,-3.296482376754E+00
-6.547396E-06,+185.082041959E-03,-21.403896248074E+00,-3.296482376754E+00
-6.544141E-06,+161.714822054E-03,-21.306532830000E+00,-3.296482376754E+00
-6.540885E-06,+161.714822054E-03,-21.306532830000E+00,-3.296482376754E+00
-6.537630E-06,+161.714822054E-03,-21.306532830000E+00,-3.296482376754E+00
-6.534375E-06,+88.574929854E-03,-21.306532830000E+00,-3.296482376754E+00
-6.531120E-06,+138.378478497E-03,-21.306532830000E+00,-3.296482376754E+00
-6.527865E-06,+161.714822054E-03,-21.306532830000E+00,-3.296482376754E+00
-6.524609E-06,+161.714822054E-03,-21.306532830000E+00,-3.296482376754E+00
-6.521354E-06,+88.550228775E-03,-21.306532830000E+00,-3.296482376754E+00
-6.518099E-06,+138.403179575E-03,-21.306532830000E+00,-3.296482376754E+00
-6.514844E-06,+161.714822054E-03,-21.306532830000E+00,-3.296482376754E+00
-6.511589E-06,+88.531702967E-03,-21.306532830000E+00,-3.296482376754E+00
-6.508333E-06,+65.232411027E-03,-21.306532830000E+00,-3.296482376754E+00
-6.505078E-06,-7.963058599E-03,-21.306532830000E+00,-3.296482376754E+00
-6.501823E-06,-31.250000000E-03,-21.306532830000E+00,-3.296482376754E+00
-6.498568E-06,+41.957820165E-03,-21.306532830000E+00,-3.296482376754E+00
-6.495313E-06,-7.981584408E-03,-21.306532830000E+00,-3.296482376754E+00
-6.492057E-06,-31.250000000E-03,-21.306532830000E+00,-3.296482376754E+00
-6.488802E-06,-31.250000000E-03,-21.306532830000E+00,-3.296482376754E+00
-6.485547E-06,-31.250000000E-03,-21.306532830000E+00,-3.296482376754E+00
-6.482292E-06,-104.488696513E-03,-21.306532830000E+00,-3.296482376754E+00
-6.479036E-06,-127.732411027E-03,-21.306532830000E+00,-3.296482376754E+00
-6.475781E-06,-127.732411027E-03,-21.306532830000E+00,-3.296482376754E+00
-6.472526E-06,-127.732411027E-03,-21.306532830000E+00,-3.296482376754E+00
-6.469271E-06,-127.732411027E-03,-21.306532830000E+00,-3.296482376754E+00
-6.466016E-06,-127.732411027E-03,-21.306532830000E+00,-3.296482376754E+00
-6.462760E-06,-127.732411027E-03,-21.306532830000E+00,-3.296482376754E+00
-6.459505E-06,-127.732411027E-03,-21.001191476843E+00,-3.296482376754E+00
-6.456250E-06,-201.020509696E-03,-20.904522776604E+00,-3.296482376754E+00
-6.452995E-06,-224.214822054E-03,-20.904522776604E+00,-3.296482376754E+00
-6.449740E-06,-224.214822054E-03,-20.904522776604E+00,-3.296482376754E+00
-6.446484E-06,-224.214822054E-03,-21.209967050921E+00,-3.327026803620E+00
-6.443229E-06,-224.214822054E-03,-21.306532830000E+00,-3.336683381349E+00
-6.439974E-06,-224.214822054E-03,-21.306532830000E+00,-3.336683381349E+00
-6.436719E-06,-224.214822054E-03,-21.306532830000E+00,-3.336683381349E+00
-6.433464E-06,-224.214822054E-03,-21.000985634522E+00,-3.306128662367E+00
-6.430208E-06,-297.552322879E-03,-20.904522776604E+00,-3.296482376754E+00
-6.426953E-06,-320.697233081E-03,-20.904522776604E+00,-3.327042241794E+00
-6.423698E-06,-320.697233081E-03,-20.904522776604E+00,-3.306120943280E+00
-6.420443E-06,-320.697233081E-03,-20.904522776604E+00,-3.296482376754E+00
-6.417188E-06,-320.697233081E-03,-20.904522776604E+00,-3.296482376754E+00
-6.413932E-06,-320.697233081E-03,-20.904522776604E+00,-3.327052533910E+00
-6.410677E-06,-320.697233081E-03,-20.904522776604E+00,-3.306110651164E+00
-6.407422E-06,-320.697233081E-03,-20.904522776604E+00,-3.296482376754E+00
-6.404167E-06,-320.697233081E-03,-20.904522776604E+00,-3.296482376754E+00
-6.400911E-06,-394.090311332E-03,-20.904522776604E+00,-3.296482376754E+00
-6.397656E-06,-417.179644108E-03,-20.904522776604E+00,-3.296482376754E+00
-6.394401E-06,-490.585072898E-03,-20.904522776604E+00,-3.296482376754E+00
-6.391146E-06,-513.662055135E-03,-20.904522776604E+00,-3.327070545112E+00
-6.387891E-06,-513.662055135E-03,-20.904522776604E+00,-3.306092639962E+00
-6.384635E-06,-513.662055135E-03,-20.904522776604E+00,-3.296482376754E+00
-6.381380E-06,-513.662055135E-03,-20.904522776604E+00,-3.296482376754E+00
-6.378125E-06,-440.225749997E-03,-20.904522776604E+00,-3.327080837228E+00
-6.374870E-06,-490.622124515E-03,-20.904522776604E+00,-3.336683381349E+00
-6.371615E-06,-513.662055135E-03,-20.904522776604E+00,-3.336683381349E+00
-6.368359E-06,-513.662055135E-03,-20.598460975322E+00,-3.336683381349E+00
-6.365104E-06,-513.662055135E-03,-20.502512723208E+00,-3.306074628759E+00
