x-axis,I_T,V_R,I_R
-8.702344E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
-8.699089E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
-8.695833E-06,+6.722518771887E+00,-804.020106792E-03,-109.168473040E-03
-8.692578E-06,+6.722518771887E+00,-804.020106792E-03,-120.603013784E-03
-8.689323E-06,+6.722518771887E+00,-804.020106792E-03,-91.831403875E-03
-8.686068E-06,+6.722518771887E+00,-804.020106792E-03,-109.176192127E-03
-8.682813E-06,+6.722518771887E+00,-516.252541791E-03,-120.603013784E-03
-8.679557E-06,+6.722518771887E+00,-402.010053396E-03,-120.603013784E-03
-8.676302E-06,+6.722518771887E+00,-402.010053396E-03,-91.821111759E-03
-8.673047E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
-8.669792E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
-8.666536E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
-8.663281E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
-8.660026E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
-8.656771E-06,+6.722518771887E+00,-402.010053396E-03,-51.604668991E-03
-8.653516E-06,+6.722518771887E+00,-402.010053396E-03,-69.000917822E-03
-8.650260E-06,+6.722518771887E+00,-690.034921299E-03,-80.402009189E-03
-8.647005E-06,+6.722518771887E+00,-804.020106792E-03,-51.596949904E-03
-8.643750E-06,+6.722518771887E+00,-804.020106792E-03,-69.008636909E-03
-8.640495E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
-8.637240E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
-8.633984E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
-8.630729E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
-8.627474E-06,+6.722518771887E+00,-804.020106792E-03,-109.222506648E-03
-8.624219E-06,+6.722518771887E+00,-804.020106792E-03,-91.779943296E-03
-8.620964E-06,+6.722518771887E+00,-804.020106792E-03,-80.402009189E-03
-8.617708E-06,+6.653331052176E+00,-515.737935989E-03,-80.402009189E-03
-8.614453E-06,+6.695230255840E+00,-402.010053396E-03,-80.402009189E-03
-8.611198E-06,+6.722518771887E+00,-690.343684779E-03,-80.402009189E-03
-8.607943E-06,+6.722518771887E+00,-515.660745119E-03,-80.402009189E-03
-8.604688E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
-8.601432E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
-8.598177E-06,+6.653294000559E+00,-402.010053396E-03,-80.402009189E-03
-8.594922E-06,+6.626036360860E+00,-402.010053396E-03,-80.402009189E-03
-8.591667E-06,+6.626036360860E+00,-402.010053396E-03,-80.402009189E-03
-8.588411E-06,+6.626036360860E+00,-690.523796810E-03,-80.402009189E-03
-8.585156E-06,+6.626036360860E+00,-804.020106792E-03,-80.402009189E-03
-8.581901E-06,+6.626036360860E+00,-515.454902799E-03,-80.402009189E-03
-8.578646E-06,+6.626036360860E+00,-402.010053396E-03,-80.402009189E-03
-8.575391E-06,+6.626036360860E+00,-402.010053396E-03,-80.402009189E-03
-8.572135E-06,+6.626036360860E+00,-690.652448260E-03,-80.402009189E-03
-8.568880E-06,+6.626036360860E+00,-804.020106792E-03,-80.402009189E-03
-8.565625E-06,+6.626036360860E+00,-804.020106792E-03,-80.402009189E-03
-8.562370E-06,+6.626036360860E+00,-804.020106792E-03,-80.402009189E-03
-8.559115E-06,+6.626036360860E+00,-804.020106792E-03,-80.402009189E-03
-8.555859E-06,+6.626036360860E+00,-804.020106792E-03,-80.402009189E-03
-8.552604E-06,+6.626036360860E+00,-804.020106792E-03,-109.281686314E-03
-8.549349E-06,+6.626036360860E+00,-515.197599898E-03,-91.720763630E-03
-8.546094E-06,+6.626036360860E+00,-402.010053396E-03,-80.402009189E-03
-8.542839E-06,+6.626036360860E+00,-402.010053396E-03,-80.402009189E-03
-8.539583E-06,+6.626036360860E+00,-402.010053396E-03,-80.402009189E-03
-8.536328E-06,+6.626036360860E+00,-690.935481451E-03,-80.402009189E-03
-8.533073E-06,+6.626036360860E+00,-804.020106792E-03,-80.402009189E-03
-8.529818E-06,+6.556681908873E+00,-515.043218157E-03,-80.402009189E-03
-8.526563E-06,+6.529553949833E+00,-402.010053396E-03,-80.402009189E-03
-8.523307E-06,+6.529553949833E+00,-402.010053396E-03,-80.402009189E-03
-8.520052E-06,+6.529553949833E+00,-402.010053396E-03,-80.402009189E-03
-8.516797E-06,+6.529553949833E+00,-402.010053396E-03,-80.402009189E-03
-8.513542E-06,+6.529553949833E+00,-402.010053396E-03,-80.402009189E-03
-8.510286E-06,+6.529553949833E+00,-402.010053396E-03,-80.402009189E-03
-8.507031E-06,+6.529553949833E+00,-402.010053396E-03,-80.402009189E-03
-8.503776E-06,+6.529553949833E+00,-691.192784352E-03,-80.402009189E-03
-8.500521E-06,+6.529553949833E+00,-514.811645547E-03,-80.402009189E-03
-8.497266E-06,+6.460137745151E+00,-691.244244932E-03,-80.402009189E-03
-8.494010E-06,+6.433071538806E+00,-804.020106792E-03,-80.402009189E-03
-8.490755E-06,+6.433071538806E+00,-804.020106792E-03,-80.402009189E-03
-8.487500E-06,+6.363636808315E+00,-804.020106792E-03,-80.402009189E-03
-8.484245E-06,+6.336589127779E+00,-514.682994097E-03,-80.402009189E-03
-8.480990E-06,+6.336589127779E+00,-691.372896382E-03,-80.402009189E-03
-8.477734E-06,+6.336589127779E+00,-804.020106792E-03,-80.402009189E-03
-8.474479E-06,+6.336589127779E+00,-804.020106792E-03,-80.402009189E-03
-8.471224E-06,+6.336589127779E+00,-514.580072936E-03,-109.346012038E-03
-8.467969E-06,+6.336589127779E+00,-691.475817542E-03,-120.603013784E-03
-8.464714E-06,+6.336589127779E+00,-804.020106792E-03,-120.603013784E-03
-8.461458E-06,+6.336589127779E+00,-804.020106792E-03,-91.651291848E-03
-8.458203E-06,+6.336589127779E+00,-804.020106792E-03,-80.402009189E-03
-8.454948E-06,+6.336589127779E+00,-804.020106792E-03,-80.402009189E-03
-8.451693E-06,+6.267086469324E+00,-514.425691196E-03,-80.402009189E-03
-8.448438E-06,+6.240106716752E+00,-402.010053396E-03,-80.402009189E-03
-8.445182E-06,+6.240106716752E+00,-402.010053396E-03,-80.402009189E-03
-8.441927E-06,+6.309627901016E+00,-402.010053396E-03,-80.402009189E-03
-8.438672E-06,+6.267061768246E+00,-402.010053396E-03,-80.402009189E-03
-8.435417E-06,+6.240106716752E+00,-402.010053396E-03,-80.402009189E-03
-8.432161E-06,+6.240106716752E+00,-691.758850733E-03,-80.402009189E-03
-8.428906E-06,+6.170560831410E+00,-804.020106792E-03,-80.402009189E-03
-8.425651E-06,+6.143624305725E+00,-804.020106792E-03,-80.402009189E-03
-8.422396E-06,+6.143624305725E+00,-804.020106792E-03,-80.402009189E-03
-8.419141E-06,+6.143624305725E+00,-804.020106792E-03,-80.402009189E-03
-8.415885E-06,+6.213194892145E+00,-804.020106792E-03,-80.402009189E-03
-8.412630E-06,+6.170529955063E+00,-804.020106792E-03,-80.402009189E-03
-8.409375E-06,+6.143624305725E+00,-804.020106792E-03,-80.402009189E-03
-8.406120E-06,+6.143624305725E+00,-804.020106792E-03,-80.402009189E-03
-8.402865E-06,+6.143624305725E+00,-804.020106792E-03,-80.402009189E-03
-8.399609E-06,+6.143624305725E+00,-804.020106792E-03,-109.402618675E-03
-8.396354E-06,+6.143624305725E+00,-804.020106792E-03,-91.599831268E-03
-8.393099E-06,+6.143624305725E+00,-804.020106792E-03,-80.402009189E-03
-8.389844E-06,+6.143624305725E+00,-804.020106792E-03,-109.410337762E-03
-8.386589E-06,+6.143624305725E+00,-513.911085394E-03,-120.603013784E-03
-8.383333E-06,+6.143624305725E+00,-692.144805084E-03,-91.589539153E-03
-8.380078E-06,+6.143624305725E+00,-513.859624814E-03,-80.402009189E-03
-8.376823E-06,+6.143624305725E+00,-402.010053396E-03,-80.402009189E-03
-8.373568E-06,+6.143624305725E+00,-692.221995955E-03,-80.402009189E-03
-8.370313E-06,+6.073967265532E+00,-513.782433944E-03,-80.402009189E-03
-8.367057E-06,+6.047141894698E+00,-402.010053396E-03,-80.402009189E-03
-8.363802E-06,+6.047141894698E+00,-692.299186825E-03,-109.430921994E-03
-8.360547E-06,+6.047141894698E+00,-513.705243074E-03,-120.603013784E-03
-8.357292E-06,+6.047141894698E+00,-402.010053396E-03,-120.603013784E-03
-8.354036E-06,+6.047141894698E+00,-402.010053396E-03,-91.566381892E-03
-8.350781E-06,+6.047141894698E+00,-402.010053396E-03,-109.441214110E-03
-8.347526E-06,+6.047141894698E+00,-402.010053396E-03,-120.603013784E-03
-8.344271E-06,+6.047141894698E+00,-402.010053396E-03,-120.603013784E-03
-8.341016E-06,+6.047141894698E+00,-402.010053396E-03,-91.556089776E-03
-8.337760E-06,+6.047141894698E+00,-402.010053396E-03,-80.402009189E-03
-8.334505E-06,+6.047141894698E+00,-692.530759435E-03,-80.402009189E-03
-8.331250E-06,+6.047141894698E+00,-513.473670463E-03,-109.456652284E-03
-8.327995E-06,+6.047141894698E+00,-402.010053396E-03,-91.545797660E-03
-8.324740E-06,+6.047141894698E+00,-402.010053396E-03,-109.461798341E-03
-8.321484E-06,+6.047141894698E+00,-402.010053396E-03,-120.603013784E-03
-8.318229E-06,+6.047141894698E+00,-692.659410886E-03,-120.603013784E-03
-8.314974E-06,+6.047141894698E+00,-804.020106792E-03,-120.603013784E-03
-8.311719E-06,+5.977373699654E+00,-804.020106792E-03,-120.603013784E-03
-8.308464E-06,+5.950659483671E+00,-804.020106792E-03,-91.530359487E-03
-8.305208E-06,+5.950659483671E+00,-804.020106792E-03,-80.402009189E-03
-8.301953E-06,+5.950659483671E+00,-804.020106792E-03,-80.402009189E-03
-8.298698E-06,+5.950659483671E+00,-804.020106792E-03,-80.402009189E-03
-8.295443E-06,+5.950659483671E+00,-804.020106792E-03,-109.484955602E-03
-8.292188E-06,+5.950659483671E+00,-804.020106792E-03,-120.603013784E-03
-8.288932E-06,+5.950659483671E+00,-804.020106792E-03,-120.603013784E-03
-8.285677E-06,+5.950659483671E+00,-804.020106792E-03,-120.603013784E-03
-8.282422E-06,+5.880835711202E+00,-804.020106792E-03,-120.603013784E-03
-8.279167E-06,+5.854177072644E+00,-513.061985822E-03,-120.603013784E-03
-8.275911E-06,+5.924013195652E+00,-402.010053396E-03,-120.603013784E-03
-8.272656E-06,+5.950659483671E+00,-402.010053396E-03,-120.603013784E-03
-8.269401E-06,+5.880811010124E+00,-693.045365237E-03,-120.603013784E-03
-8.266146E-06,+5.854177072644E+00,-512.959064662E-03,-120.603013784E-03
-8.262891E-06,+5.924037896730E+00,-402.010053396E-03,-120.603013784E-03
-8.259635E-06,+5.950659483671E+00,-402.010053396E-03,-91.491764052E-03
-8.256380E-06,+5.880786309046E+00,-402.010053396E-03,-109.515831950E-03
-8.253125E-06,+5.854177072644E+00,-402.010053396E-03,-120.603013784E-03
-8.249870E-06,+5.854177072644E+00,-402.010053396E-03,-120.603013784E-03
-8.246615E-06,+5.854177072644E+00,-402.010053396E-03,-120.603013784E-03
-8.243359E-06,+5.854177072644E+00,-402.010053396E-03,-120.603013784E-03
-8.240104E-06,+5.854177072644E+00,-402.010053396E-03,-120.603013784E-03
-8.236849E-06,+5.854177072644E+00,-693.302668137E-03,-120.603013784E-03
-8.233594E-06,+5.854177072644E+00,-804.020106792E-03,-120.603013784E-03
-8.230339E-06,+5.854177072644E+00,-804.020106792E-03,-120.603013784E-03
-8.227083E-06,+5.854177072644E+00,-804.020106792E-03,-120.603013784E-03
-8.223828E-06,+5.854177072644E+00,-804.020106792E-03,-120.603013784E-03
-8.220573E-06,+5.784235970054E+00,-804.020106792E-03,-91.460887705E-03
-8.217318E-06,+5.757694661617E+00,-512.573110311E-03,-109.546708297E-03
-8.214063E-06,+5.757694661617E+00,-402.010053396E-03,-120.603013784E-03
-8.210807E-06,+5.757694661617E+00,-693.508510458E-03,-91.453168618E-03
-8.207552E-06,+5.757694661617E+00,-804.020106792E-03,-80.402009189E-03
-8.204297E-06,+5.757694661617E+00,-512.470189150E-03,-109.557000413E-03
-8.201042E-06,+5.757694661617E+00,-402.010053396E-03,-120.603013784E-03
-8.197786E-06,+5.687710332141E+00,-402.010053396E-03,-120.603013784E-03
-8.194531E-06,+5.661212250590E+00,-402.010053396E-03,-120.603013784E-03
-8.191276E-06,+5.661212250590E+00,-402.010053396E-03,-120.603013784E-03
-8.188021E-06,+5.731215105875E+00,-402.010053396E-03,-120.603013784E-03
-8.184766E-06,+5.687685631063E+00,-402.010053396E-03,-91.432584386E-03
-8.181510E-06,+5.661212250590E+00,-402.010053396E-03,-80.402009189E-03
-8.178255E-06,+5.661212250590E+00,-402.010053396E-03,-80.402009189E-03
-8.175000E-06,+5.591184694228E+00,-402.010053396E-03,-80.402009189E-03
-8.171745E-06,+5.564729839563E+00,-402.010053396E-03,-109.582730703E-03
-8.168490E-06,+5.564729839563E+00,-402.010053396E-03,-120.603013784E-03
-8.165234E-06,+5.564729839563E+00,-402.010053396E-03,-91.417146212E-03
-8.161979E-06,+5.564729839563E+00,-693.894464809E-03,-80.402009189E-03
-8.158724E-06,+5.564729839563E+00,-804.020106792E-03,-80.402009189E-03
-8.155469E-06,+5.564729839563E+00,-804.020106792E-03,-109.595595847E-03
-8.152214E-06,+5.564729839563E+00,-804.020106792E-03,-120.603013784E-03
-8.148958E-06,+5.564729839563E+00,-804.020106792E-03,-120.603013784E-03
-8.145703E-06,+5.564729839563E+00,-804.020106792E-03,-120.603013784E-03
-8.142448E-06,+5.564729839563E+00,-804.020106792E-03,-120.603013784E-03
-8.139193E-06,+5.564729839563E+00,-511.955583349E-03,-120.603013784E-03
-8.135938E-06,+5.564729839563E+00,-402.010053396E-03,-120.603013784E-03
-8.132682E-06,+5.564729839563E+00,-694.126037420E-03,-120.603013784E-03
-8.129427E-06,+5.494615829428E+00,-804.020106792E-03,-120.603013784E-03
-8.126172E-06,+5.468247428536E+00,-511.852662189E-03,-120.603013784E-03
-8.122917E-06,+5.468247428536E+00,-402.010053396E-03,-120.603013784E-03
-8.119661E-06,+5.468247428536E+00,-402.010053396E-03,-120.603013784E-03
-8.116406E-06,+5.468247428536E+00,-402.010053396E-03,-91.378550778E-03
-8.113151E-06,+5.468247428536E+00,-402.010053396E-03,-109.629045224E-03
-8.109896E-06,+5.468247428536E+00,-694.306149450E-03,-91.373404720E-03
-8.106641E-06,+5.468247428536E+00,-804.020106792E-03,-80.402009189E-03
-8.103385E-06,+5.398084016245E+00,-804.020106792E-03,-80.402009189E-03
-8.100130E-06,+5.371765017509E+00,-511.646819868E-03,-80.402009189E-03
-8.096875E-06,+5.371765017509E+00,-402.010053396E-03,-109.641910369E-03
-8.093620E-06,+5.371765017509E+00,-402.010053396E-03,-120.603013784E-03
-8.090365E-06,+5.301576904140E+00,-694.460531191E-03,-120.603013784E-03
-8.087109E-06,+5.275282606483E+00,-804.020106792E-03,-120.603013784E-03
-8.083854E-06,+5.345483070391E+00,-804.020106792E-03,-120.603013784E-03
-8.080599E-06,+5.371765017509E+00,-804.020106792E-03,-120.603013784E-03
-8.077344E-06,+5.301552203062E+00,-804.020106792E-03,-120.603013784E-03
-8.074089E-06,+5.275282606483E+00,-804.020106792E-03,-120.603013784E-03
-8.070833E-06,+5.345507771469E+00,-804.020106792E-03,-120.603013784E-03
-8.067578E-06,+5.301533677253E+00,-804.020106792E-03,-120.603013784E-03
-8.064323E-06,+5.275282606483E+00,-804.020106792E-03,-120.603013784E-03
-8.061068E-06,+5.275282606483E+00,-511.338056387E-03,-120.603013784E-03
-8.057813E-06,+5.275282606483E+00,-402.010053396E-03,-120.603013784E-03
-8.054557E-06,+5.275282606483E+00,-402.010053396E-03,-120.603013784E-03
-8.051302E-06,+5.205020389879E+00,-402.010053396E-03,-120.603013784E-03
-8.048047E-06,+5.178800195456E+00,-402.010053396E-03,-120.603013784E-03
-8.044792E-06,+5.178800195456E+00,-694.820755252E-03,-120.603013784E-03
-8.041536E-06,+5.178800195456E+00,-804.020106792E-03,-120.603013784E-03
-8.038281E-06,+5.178800195456E+00,-511.157944357E-03,-120.603013784E-03
-8.035026E-06,+5.178800195456E+00,-402.010053396E-03,-120.603013784E-03
-8.031771E-06,+5.178800195456E+00,-694.923676412E-03,-120.603013784E-03
-8.028516E-06,+5.178800195456E+00,-804.020106792E-03,-120.603013784E-03
-8.025260E-06,+5.178800195456E+00,-804.020106792E-03,-120.603013784E-03
-8.022005E-06,+5.178800195456E+00,-804.020106792E-03,-120.603013784E-03
-8.018750E-06,+5.178800195456E+00,-804.020106792E-03,-120.603013784E-03
-8.015495E-06,+5.178800195456E+00,-804.020106792E-03,-120.603013784E-03
-8.012240E-06,+5.178800195456E+00,-804.020106792E-03,-120.603013784E-03
-8.008984E-06,+5.178800195456E+00,-804.020106792E-03,-120.603013784E-03
-8.005729E-06,+5.178800195456E+00,-804.020106792E-03,-120.603013784E-03
-8.002474E-06,+5.178800195456E+00,-804.020106792E-03,-120.603013784E-03
-7.999219E-06,+5.178800195456E+00,-804.020106792E-03,-120.603013784E-03
-7.995964E-06,+5.178800195456E+00,-804.020106792E-03,-120.603013784E-03
-7.992708E-06,+5.178800195456E+00,-510.797720296E-03,-120.603013784E-03
-7.989453E-06,+5.108420648731E+00,-402.010053396E-03,-120.603013784E-03
-7.986198E-06,+5.082317784429E+00,-695.283900473E-03,-120.603013784E-03
-7.982943E-06,+5.152709681692E+00,-804.020106792E-03,-120.603013784E-03
-7.979688E-06,+5.178800195456E+00,-804.020106792E-03,-120.603013784E-03
-7.976432E-06,+5.108395947653E+00,-804.020106792E-03,-120.603013784E-03
-7.973177E-06,+5.082317784429E+00,-804.020106792E-03,-120.603013784E-03
-7.969922E-06,+5.082317784429E+00,-510.617608266E-03,-120.603013784E-03
-7.966667E-06,+5.082317784429E+00,-402.010053396E-03,-120.603013784E-03
-7.963411E-06,+5.082317784429E+00,-402.010053396E-03,-120.603013784E-03
-7.960156E-06,+5.082317784429E+00,-695.489742793E-03,-120.603013784E-03
-7.956901E-06,+5.082317784429E+00,-510.514687105E-03,-120.603013784E-03
-7.953646E-06,+5.082317784429E+00,-695.541203374E-03,-120.603013784E-03
-7.950391E-06,+5.082317784429E+00,-804.020106792E-03,-120.603013784E-03
-7.947135E-06,+5.082317784429E+00,-804.020106792E-03,-120.603013784E-03
-7.943880E-06,+5.082317784429E+00,-804.020106792E-03,-120.603013784E-03
-7.940625E-06,+5.082317784429E+00,-804.020106792E-03,-120.603013784E-03
-7.937370E-06,+5.011839433392E+00,-804.020106792E-03,-120.603013784E-03
-7.934115E-06,+4.985835373402E+00,-804.020106792E-03,-120.603013784E-03
-7.930859E-06,+4.985835373402E+00,-804.020106792E-03,-120.603013784E-03
-7.927604E-06,+4.985835373402E+00,-804.020106792E-03,-120.603013784E-03
-7.924349E-06,+4.985835373402E+00,-804.020106792E-03,-120.603013784E-03
-7.921094E-06,+4.985835373402E+00,-804.020106792E-03,-120.603013784E-03
-7.917839E-06,+4.985835373402E+00,-804.020106792E-03,-120.603013784E-03
-7.914583E-06,+4.985835373402E+00,-510.180193334E-03,-120.603013784E-03
-7.911328E-06,+4.985835373402E+00,-402.010053396E-03,-120.603013784E-03
-7.908073E-06,+4.985835373402E+00,-695.901427435E-03,-120.603013784E-03
-7.904818E-06,+4.985835373402E+00,-510.103002464E-03,-120.603013784E-03
-7.901563E-06,+4.915289094401E+00,-402.010053396E-03,-120.603013784E-03
-7.898307E-06,+4.889352962375E+00,-695.978618305E-03,-120.603013784E-03
-7.895052E-06,+4.959911591915E+00,-804.020106792E-03,-120.603013784E-03
-7.891797E-06,+4.985835373402E+00,-804.020106792E-03,-120.603013784E-03
-7.888542E-06,+4.915264393323E+00,-804.020106792E-03,-120.603013784E-03
-7.885286E-06,+4.889352962375E+00,-804.020106792E-03,-120.603013784E-03
-7.882031E-06,+4.889352962375E+00,-804.020106792E-03,-120.603013784E-03
-7.878776E-06,+4.889352962375E+00,-804.020106792E-03,-120.603013784E-03
-7.875521E-06,+4.889352962375E+00,-804.020106792E-03,-120.603013784E-03
-7.872266E-06,+4.818751105948E+00,-804.020106792E-03,-120.603013784E-03
-7.869010E-06,+4.863478583044E+00,-804.020106792E-03,-120.603013784E-03
-7.865755E-06,+4.889352962375E+00,-804.020106792E-03,-120.603013784E-03
-7.862500E-06,+4.818732580140E+00,-804.020106792E-03,-120.603013784E-03
-7.859245E-06,+4.792870551348E+00,-804.020106792E-03,-120.603013784E-03
-7.855990E-06,+4.792870551348E+00,-804.020106792E-03,-120.603013784E-03
-7.852734E-06,+4.792870551348E+00,-804.020106792E-03,-120.603013784E-03
-7.849479E-06,+4.792870551348E+00,-804.020106792E-03,-120.603013784E-03
-7.846224E-06,+4.792870551348E+00,-804.020106792E-03,-120.603013784E-03
-7.842969E-06,+4.792870551348E+00,-804.020106792E-03,-120.603013784E-03
-7.839714E-06,+4.792870551348E+00,-804.020106792E-03,-120.603013784E-03
-7.836458E-06,+4.792870551348E+00,-804.020106792E-03,-120.603013784E-03
-7.833203E-06,+4.792870551348E+00,-804.020106792E-03,-120.603013784E-03
-7.829948E-06,+4.722188416418E+00,-804.020106792E-03,-150.053903338E-03
-7.826693E-06,+4.767076450520E+00,-804.020106792E-03,-131.350555795E-03
-7.823438E-06,+4.792870551348E+00,-804.020106792E-03,-120.603013784E-03
-7.820182E-06,+4.722169890609E+00,-804.020106792E-03,-120.603013784E-03
-7.816927E-06,+4.696388140321E+00,-804.020106792E-03,-120.603013784E-03
-7.813672E-06,+4.696388140321E+00,-804.020106792E-03,-120.603013784E-03
-7.810417E-06,+4.625668953774E+00,-804.020106792E-03,-120.603013784E-03
-7.807161E-06,+4.599905729294E+00,-804.020106792E-03,-120.603013784E-03
-7.803906E-06,+4.670637266380E+00,-804.020106792E-03,-120.603013784E-03
-7.800651E-06,+4.625650427965E+00,-804.020106792E-03,-120.603013784E-03
-7.797396E-06,+4.599905729294E+00,-804.020106792E-03,-120.603013784E-03
-7.794141E-06,+4.599905729294E+00,-804.020106792E-03,-120.603013784E-03
-7.790885E-06,+4.599905729294E+00,-804.020106792E-03,-120.603013784E-03
-7.787630E-06,+4.599905729294E+00,-804.020106792E-03,-120.603013784E-03
-7.784375E-06,+4.599905729294E+00,-804.020106792E-03,-120.603013784E-03
-7.781120E-06,+4.599905729294E+00,-804.020106792E-03,-120.603013784E-03
-7.777865E-06,+4.599905729294E+00,-804.020106792E-03,-120.603013784E-03
-7.774609E-06,+4.529118614782E+00,-804.020106792E-03,-120.603013784E-03
-7.771354E-06,+4.503423318267E+00,-804.020106792E-03,-120.603013784E-03
-7.768099E-06,+4.503423318267E+00,-804.020106792E-03,-120.603013784E-03
-7.764844E-06,+4.503423318267E+00,-804.020106792E-03,-120.603013784E-03
-7.761589E-06,+4.503423318267E+00,-804.020106792E-03,-120.603013784E-03
-7.758333E-06,+4.503423318267E+00,-804.020106792E-03,-120.603013784E-03
-7.755078E-06,+4.503423318267E+00,-804.020106792E-03,-120.603013784E-03
-7.751823E-06,+4.503423318267E+00,-804.020106792E-03,-120.603013784E-03
-7.748568E-06,+4.503423318267E+00,-804.020106792E-03,-120.603013784E-03
-7.745313E-06,+4.503423318267E+00,-804.020106792E-03,-120.603013784E-03
-7.742057E-06,+4.503423318267E+00,-804.020106792E-03,-120.603013784E-03
-7.738802E-06,+4.432568275791E+00,-804.020106792E-03,-120.603013784E-03
-7.735547E-06,+4.477802124986E+00,-804.020106792E-03,-120.603013784E-03
-7.732292E-06,+4.432555925252E+00,-804.020106792E-03,-120.603013784E-03
-7.729036E-06,+4.406940907240E+00,-804.020106792E-03,-120.603013784E-03
-7.725781E-06,+4.406940907240E+00,-804.020106792E-03,-120.603013784E-03
-7.722526E-06,+4.406940907240E+00,-804.020106792E-03,-120.603013784E-03
-7.719271E-06,+4.406940907240E+00,-804.020106792E-03,-120.603013784E-03
-7.716016E-06,+4.336042637877E+00,-804.020106792E-03,-120.603013784E-03
-7.712760E-06,+4.310458496213E+00,-804.020106792E-03,-120.603013784E-03
-7.709505E-06,+4.381369116115E+00,-804.020106792E-03,-120.603013784E-03
-7.706250E-06,+4.336024112069E+00,-804.020106792E-03,-120.603013784E-03
-7.702995E-06,+4.381381466654E+00,-804.020106792E-03,-120.603013784E-03
-7.699740E-06,+4.406940907240E+00,-804.020106792E-03,-120.603013784E-03
-7.696484E-06,+4.406940907240E+00,-804.020106792E-03,-120.603013784E-03
-7.693229E-06,+4.406940907240E+00,-508.430533609E-03,-120.603013784E-03
-7.689974E-06,+4.335993235721E+00,-402.010053396E-03,-120.603013784E-03
-7.686719E-06,+4.310458496213E+00,-697.651087159E-03,-120.603013784E-03
-7.683464E-06,+4.310458496213E+00,-804.020106792E-03,-150.169689641E-03
-7.680208E-06,+4.310458496213E+00,-804.020106792E-03,-131.234769492E-03
-7.676953E-06,+4.310458496213E+00,-804.020106792E-03,-120.603013784E-03
-7.673698E-06,+4.310458496213E+00,-804.020106792E-03,-120.603013784E-03
-7.670443E-06,+4.310458496213E+00,-804.020106792E-03,-120.603013784E-03
-7.667188E-06,+4.310458496213E+00,-804.020106792E-03,-120.603013784E-03
-7.663932E-06,+4.239461422538E+00,-804.020106792E-03,-120.603013784E-03
-7.660677E-06,+4.213976085186E+00,-804.020106792E-03,-120.603013784E-03
-7.657422E-06,+4.284985509400E+00,-804.020106792E-03,-120.603013784E-03
-7.654167E-06,+4.239442896730E+00,-804.020106792E-03,-120.603013784E-03
-7.650911E-06,+4.213976085186E+00,-804.020106792E-03,-120.603013784E-03
-7.647656E-06,+4.213976085186E+00,-804.020106792E-03,-120.603013784E-03
-7.644401E-06,+4.213976085186E+00,-804.020106792E-03,-120.603013784E-03
-7.641146E-06,+4.213976085186E+00,-804.020106792E-03,-120.603013784E-03
-7.637891E-06,+4.213976085186E+00,-804.020106792E-03,-120.603013784E-03
-7.634635E-06,+4.213976085186E+00,-804.020106792E-03,-120.603013784E-03
-7.631380E-06,+4.213976085186E+00,-804.020106792E-03,-120.603013784E-03
-7.628125E-06,+4.213976085186E+00,-804.020106792E-03,-120.603013784E-03
-7.624870E-06,+4.142904908277E+00,-804.020106792E-03,-120.603013784E-03
-7.621615E-06,+4.117493674159E+00,-804.020106792E-03,-120.603013784E-03
-7.618359E-06,+4.117493674159E+00,-804.020106792E-03,-120.603013784E-03
-7.615104E-06,+4.117493674159E+00,-804.020106792E-03,-120.603013784E-03
-7.611849E-06,+4.117493674159E+00,-804.020106792E-03,-120.603013784E-03
-7.608594E-06,+4.117493674159E+00,-804.020106792E-03,-150.228869307E-03
-7.605339E-06,+4.117493674159E+00,-804.020106792E-03,-131.175589826E-03
-7.602083E-06,+4.117493674159E+00,-804.020106792E-03,-120.603013784E-03
-7.598828E-06,+4.117493674159E+00,-804.020106792E-03,-120.603013784E-03
-7.595573E-06,+4.117493674159E+00,-804.020106792E-03,-120.603013784E-03
-7.592318E-06,+4.117493674159E+00,-804.020106792E-03,-150.241734452E-03
-7.589063E-06,+4.117493674159E+00,-804.020106792E-03,-131.162724681E-03
-7.585807E-06,+4.117493674159E+00,-804.020106792E-03,-120.603013784E-03
-7.582552E-06,+4.046342218746E+00,-804.020106792E-03,-120.603013784E-03
-7.579297E-06,+4.021011263132E+00,-804.020106792E-03,-120.603013784E-03
-7.576042E-06,+4.021011263132E+00,-804.020106792E-03,-120.603013784E-03
-7.572786E-06,+4.021011263132E+00,-804.020106792E-03,-120.603013784E-03
-7.569531E-06,+4.021011263132E+00,-804.020106792E-03,-120.603013784E-03
