x-axis,I_T,V_R,I_R
-5.163932E-06,-4.758888140321E+00,-804.020106792E-03,-281.407032162E-03
-5.160677E-06,-4.758888140321E+00,-1.119627845729E+00,-281.407032162E-03
-5.157422E-06,-4.758888140321E+00,-1.206030160189E+00,-281.407032162E-03
-5.154167E-06,-4.834646346801E+00,-890.370960672E-03,-281.407032162E-03
-5.150911E-06,-4.855370551348E+00,-804.020106792E-03,-281.407032162E-03
-5.147656E-06,-4.855370551348E+00,-804.020106792E-03,-281.407032162E-03
-5.144401E-06,-4.855370551348E+00,-804.020106792E-03,-249.833393708E-03
-5.141146E-06,-4.855370551348E+00,-804.020106792E-03,-241.206027567E-03
-5.137891E-06,-4.855370551348E+00,-804.020106792E-03,-241.206027567E-03
-5.134635E-06,-4.855370551348E+00,-804.020106792E-03,-272.787385108E-03
-5.131380E-06,-4.855370551348E+00,-804.020106792E-03,-281.407032162E-03
-5.128125E-06,-4.855370551348E+00,-804.020106792E-03,-281.407032162E-03
-5.124870E-06,-4.931184335254E+00,-804.020106792E-03,-281.407032162E-03
-5.121615E-06,-4.951852962375E+00,-804.020106792E-03,-249.815382506E-03
-5.118359E-06,-4.951852962375E+00,-804.020106792E-03,-272.800250253E-03
-5.115104E-06,-4.951852962375E+00,-804.020106792E-03,-281.407032162E-03
-5.111849E-06,-4.951852962375E+00,-804.020106792E-03,-249.807663419E-03
-5.108594E-06,-4.951852962375E+00,-804.020106792E-03,-272.807969340E-03
-5.105339E-06,-4.951852962375E+00,-804.020106792E-03,-281.407032162E-03
-5.102083E-06,-4.951852962375E+00,-804.020106792E-03,-249.799944332E-03
-5.098828E-06,-4.951852962375E+00,-804.020106792E-03,-241.206027567E-03
-5.095573E-06,-4.951852962375E+00,-804.020106792E-03,-241.206027567E-03
-5.092318E-06,-4.951852962375E+00,-804.020106792E-03,-241.206027567E-03
-5.089063E-06,-5.027734674245E+00,-804.020106792E-03,-272.823407513E-03
-5.085807E-06,-5.048335373402E+00,-804.020106792E-03,-249.787079187E-03
-5.082552E-06,-5.048335373402E+00,-804.020106792E-03,-241.206027567E-03
-5.079297E-06,-5.048335373402E+00,-804.020106792E-03,-241.206027567E-03
-5.076042E-06,-5.048335373402E+00,-804.020106792E-03,-241.206027567E-03
-5.072786E-06,-5.048335373402E+00,-804.020106792E-03,-241.206027567E-03
-5.069531E-06,-5.048335373402E+00,-804.020106792E-03,-241.206027567E-03
-5.066276E-06,-5.048335373402E+00,-804.020106792E-03,-241.206027567E-03
-5.063021E-06,-5.048335373402E+00,-804.020106792E-03,-272.843991745E-03
-5.059766E-06,-5.048335373402E+00,-804.020106792E-03,-249.766494955E-03
-5.056510E-06,-5.048335373402E+00,-804.020106792E-03,-241.206027567E-03
-5.053255E-06,-5.048335373402E+00,-804.020106792E-03,-241.206027567E-03
-5.050000E-06,-5.124291188507E+00,-804.020106792E-03,-241.206027567E-03
-5.046745E-06,-5.144817784429E+00,-804.020106792E-03,-241.206027567E-03
-5.043490E-06,-5.144817784429E+00,-804.020106792E-03,-241.206027567E-03
-5.040234E-06,-5.144817784429E+00,-804.020106792E-03,-241.206027567E-03
-5.036979E-06,-5.144817784429E+00,-804.020106792E-03,-241.206027567E-03
-5.033724E-06,-5.144817784429E+00,-804.020106792E-03,-241.206027567E-03
-5.030469E-06,-5.144817784429E+00,-804.020106792E-03,-241.206027567E-03
-5.027214E-06,-5.220816826420E+00,-804.020106792E-03,-241.206027567E-03
-5.023958E-06,-5.241300195456E+00,-487.331695668E-03,-241.206027567E-03
-5.020703E-06,-5.241300195456E+00,-402.010053396E-03,-272.877441122E-03
-5.017448E-06,-5.241300195456E+00,-718.749925101E-03,-249.733045579E-03
-5.014193E-06,-5.241300195456E+00,-804.020106792E-03,-241.206027567E-03
-5.010938E-06,-5.241300195456E+00,-804.020106792E-03,-241.206027567E-03
-5.007682E-06,-5.241300195456E+00,-487.203044218E-03,-241.206027567E-03
-5.004427E-06,-5.241300195456E+00,-402.010053396E-03,-241.206027567E-03
-5.001172E-06,-5.241300195456E+00,-402.010053396E-03,-241.206027567E-03
-4.997917E-06,-5.241300195456E+00,-402.010053396E-03,-241.206027567E-03
-4.994661E-06,-5.317360990142E+00,-718.930037132E-03,-241.206027567E-03
-4.991406E-06,-5.337782606483E+00,-487.074392767E-03,-241.206027567E-03
-4.988151E-06,-5.337782606483E+00,-402.010053396E-03,-241.206027567E-03
-4.984896E-06,-5.337782606483E+00,-402.010053396E-03,-241.206027567E-03
-4.981641E-06,-5.337782606483E+00,-402.010053396E-03,-241.206027567E-03
-4.978385E-06,-5.337782606483E+00,-719.058688583E-03,-241.206027567E-03
-4.975130E-06,-5.337782606483E+00,-804.020106792E-03,-241.206027567E-03
-4.971875E-06,-5.337782606483E+00,-804.020106792E-03,-241.206027567E-03
-4.968620E-06,-5.337782606483E+00,-804.020106792E-03,-241.206027567E-03
-4.965365E-06,-5.413898978595E+00,-486.868550445E-03,-241.206027567E-03
-4.962109E-06,-5.434265017509E+00,-402.010053396E-03,-241.206027567E-03
-4.958854E-06,-5.434265017509E+00,-402.010053396E-03,-241.206027567E-03
-4.955599E-06,-5.434265017509E+00,-402.010053396E-03,-241.206027567E-03
-4.952344E-06,-5.434265017509E+00,-719.264530904E-03,-241.206027567E-03
-4.949089E-06,-5.434265017509E+00,-804.020106792E-03,-241.206027567E-03
-4.945833E-06,-5.434265017509E+00,-486.714168704E-03,-241.206027567E-03
-4.942578E-06,-5.434265017509E+00,-402.010053396E-03,-241.206027567E-03
-4.939323E-06,-5.434265017509E+00,-402.010053396E-03,-241.206027567E-03
-4.936068E-06,-5.510436967048E+00,-402.010053396E-03,-241.206027567E-03
-4.932813E-06,-5.530747428536E+00,-719.418912645E-03,-241.206027567E-03
-4.929557E-06,-5.530747428536E+00,-804.020106792E-03,-241.206027567E-03
-4.926302E-06,-5.454556953189E+00,-804.020106792E-03,-241.206027567E-03
-4.923047E-06,-5.434265017509E+00,-804.020106792E-03,-241.206027567E-03
-4.919792E-06,-5.434265017509E+00,-486.508326383E-03,-241.206027567E-03
-4.916536E-06,-5.434265017509E+00,-402.010053396E-03,-241.206027567E-03
-4.913281E-06,-5.510480193935E+00,-402.010053396E-03,-241.206027567E-03
-4.910026E-06,-5.530747428536E+00,-402.010053396E-03,-241.206027567E-03
-4.906771E-06,-5.530747428536E+00,-402.010053396E-03,-241.206027567E-03
-4.903516E-06,-5.530747428536E+00,-402.010053396E-03,-241.206027567E-03
-4.900260E-06,-5.530747428536E+00,-402.010053396E-03,-241.206027567E-03
-4.897005E-06,-5.530747428536E+00,-402.010053396E-03,-241.206027567E-03
-4.893750E-06,-5.530747428536E+00,-402.010053396E-03,-241.206027567E-03
-4.890495E-06,-5.530747428536E+00,-402.010053396E-03,-241.206027567E-03
-4.887240E-06,-5.607012007118E+00,-402.010053396E-03,-241.206027567E-03
-4.883984E-06,-5.550959085713E+00,-402.010053396E-03,-241.206027567E-03
-4.880729E-06,-5.607024357657E+00,-402.010053396E-03,-241.206027567E-03
-4.877474E-06,-5.627229839563E+00,-402.010053396E-03,-241.206027567E-03
-4.874219E-06,-5.627229839563E+00,-719.882057868E-03,-241.206027567E-03
-4.870964E-06,-5.627229839563E+00,-486.122372030E-03,-241.206027567E-03
-4.867708E-06,-5.627229839563E+00,-402.010053396E-03,-241.206027567E-03
-4.864453E-06,-5.550922034095E+00,-402.010053396E-03,-241.206027567E-03
-4.861198E-06,-5.607061409274E+00,-402.010053396E-03,-241.206027567E-03
-4.857943E-06,-5.627229839563E+00,-402.010053396E-03,-209.405962564E-03
-4.854688E-06,-5.627229839563E+00,-402.010053396E-03,-232.807661005E-03
-4.851432E-06,-5.627229839563E+00,-402.010053396E-03,-241.206027567E-03
-4.848177E-06,-5.627229839563E+00,-402.010053396E-03,-241.206027567E-03
-4.844922E-06,-5.627229839563E+00,-402.010053396E-03,-241.206027567E-03
-4.841667E-06,-5.627229839563E+00,-402.010053396E-03,-241.206027567E-03
-4.838411E-06,-5.627229839563E+00,-402.010053396E-03,-241.206027567E-03
-4.835156E-06,-5.703593222457E+00,-402.010053396E-03,-241.206027567E-03
-4.831901E-06,-5.723712250590E+00,-402.010053396E-03,-241.206027567E-03
-4.828646E-06,-5.723712250590E+00,-402.010053396E-03,-241.206027567E-03
-4.825391E-06,-5.723712250590E+00,-402.010053396E-03,-209.380232275E-03
-4.822135E-06,-5.723712250590E+00,-402.010053396E-03,-232.833391294E-03
-4.818880E-06,-5.723712250590E+00,-402.010053396E-03,-209.375086217E-03
-4.815625E-06,-5.723712250590E+00,-402.010053396E-03,-201.005022973E-03
-4.812370E-06,-5.723712250590E+00,-402.010053396E-03,-201.005022973E-03
-4.809115E-06,-5.800125035640E+00,-402.010053396E-03,-232.843683410E-03
-4.805859E-06,-5.820194661617E+00,-402.010053396E-03,-241.206027567E-03
-4.802604E-06,-5.743769526028E+00,-402.010053396E-03,-209.362221072E-03
-4.799349E-06,-5.723712250590E+00,-402.010053396E-03,-232.851402497E-03
-4.796094E-06,-5.723712250590E+00,-402.010053396E-03,-241.206027567E-03
-4.792839E-06,-5.800155911988E+00,-402.010053396E-03,-241.206027567E-03
-4.789583E-06,-5.820194661617E+00,-402.010053396E-03,-241.206027567E-03
-4.786328E-06,-5.820194661617E+00,-402.010053396E-03,-241.206027567E-03
-4.783073E-06,-5.820194661617E+00,-402.010053396E-03,-209.346782898E-03
-4.779818E-06,-5.820194661617E+00,-402.010053396E-03,-201.005022973E-03
-4.776563E-06,-5.820194661617E+00,-402.010053396E-03,-201.005022973E-03
-4.773307E-06,-5.820194661617E+00,-402.010053396E-03,-201.005022973E-03
-4.770052E-06,-5.896681549902E+00,-402.010053396E-03,-232.874559758E-03
-4.766797E-06,-5.916677072644E+00,-402.010053396E-03,-241.206027567E-03
-4.763542E-06,-5.916677072644E+00,-402.010053396E-03,-209.331344724E-03
-4.760286E-06,-5.916677072644E+00,-402.010053396E-03,-232.882278845E-03
-4.757031E-06,-5.916677072644E+00,-402.010053396E-03,-241.206027567E-03
-4.753776E-06,-5.916677072644E+00,-402.010053396E-03,-209.323625637E-03
-4.750521E-06,-5.916677072644E+00,-402.010053396E-03,-201.005022973E-03
-4.747266E-06,-5.916677072644E+00,-402.010053396E-03,-201.005022973E-03
-4.744010E-06,-5.916677072644E+00,-402.010053396E-03,-201.005022973E-03
-4.740755E-06,-5.916677072644E+00,-402.010053396E-03,-201.005022973E-03
-4.737500E-06,-5.993225713624E+00,-402.010053396E-03,-232.900290048E-03
-4.734245E-06,-6.013159483671E+00,-402.010053396E-03,-241.206027567E-03
-4.730990E-06,-6.013159483671E+00,-402.010053396E-03,-209.305614435E-03
-4.727734E-06,-6.013159483671E+00,-402.010053396E-03,-201.005022973E-03
-4.724479E-06,-6.013159483671E+00,-402.010053396E-03,-201.005022973E-03
-4.721224E-06,-6.013159483671E+00,-402.010053396E-03,-201.005022973E-03
-4.717969E-06,-5.936573791074E+00,-402.010053396E-03,-201.005022973E-03
-4.714714E-06,-5.993268940510E+00,-402.010053396E-03,-201.005022973E-03
-4.711458E-06,-6.013159483671E+00,-402.010053396E-03,-201.005022973E-03
-4.708203E-06,-6.013159483671E+00,-402.010053396E-03,-201.005022973E-03
-4.704948E-06,-5.936549089996E+00,-402.010053396E-03,-232.926020337E-03
-4.701693E-06,-5.916677072644E+00,-402.010053396E-03,-241.206027567E-03
-4.698438E-06,-5.993299816858E+00,-402.010053396E-03,-209.279884145E-03
-4.695182E-06,-6.013159483671E+00,-402.010053396E-03,-201.005022973E-03
-4.691927E-06,-6.013159483671E+00,-402.010053396E-03,-201.005022973E-03
-4.688672E-06,-6.013159483671E+00,-402.010053396E-03,-201.005022973E-03
-4.685417E-06,-6.013159483671E+00,-402.010053396E-03,-201.005022973E-03
-4.682161E-06,-6.089813104233E+00,-402.010053396E-03,-201.005022973E-03
-4.678906E-06,-6.109641894698E+00,-402.010053396E-03,-201.005022973E-03
-4.675651E-06,-6.109641894698E+00,-402.010053396E-03,-201.005022973E-03
-4.672396E-06,-6.109641894698E+00,-402.010053396E-03,-201.005022973E-03
-4.669141E-06,-6.109641894698E+00,-402.010053396E-03,-201.005022973E-03
-4.665885E-06,-6.109641894698E+00,-402.010053396E-03,-201.005022973E-03
-4.662630E-06,-6.109641894698E+00,-402.010053396E-03,-201.005022973E-03
-4.659375E-06,-6.109641894698E+00,-402.010053396E-03,-201.005022973E-03
-4.656120E-06,-6.109641894698E+00,-402.010053396E-03,-201.005022973E-03
-4.652865E-06,-6.109641894698E+00,-402.010053396E-03,-201.005022973E-03
-4.649609E-06,-6.109641894698E+00,-402.010053396E-03,-201.005022973E-03
-4.646354E-06,-6.109641894698E+00,-402.010053396E-03,-201.005022973E-03
-4.643099E-06,-6.109641894698E+00,-402.010053396E-03,-201.005022973E-03
-4.639844E-06,-6.109641894698E+00,-402.010053396E-03,-201.005022973E-03
-4.636589E-06,-6.109641894698E+00,-402.010053396E-03,-201.005022973E-03
-4.633333E-06,-6.109641894698E+00,-402.010053396E-03,-201.005022973E-03
-4.630078E-06,-6.186394319572E+00,-402.010053396E-03,-201.005022973E-03
-4.626823E-06,-6.206124305725E+00,-402.010053396E-03,-201.005022973E-03
-4.623568E-06,-6.206124305725E+00,-82.156816581E-03,-201.005022973E-03
-4.620313E-06,-6.206124305725E+00,+0.0E+00,-201.005022973E-03
-4.617057E-06,-6.206124305725E+00,+0.0E+00,-201.005022973E-03
-4.613802E-06,-6.206124305725E+00,-319.930427686E-03,-201.005022973E-03
-4.610547E-06,-6.206124305725E+00,-402.010053396E-03,-201.005022973E-03
-4.607292E-06,-6.282919957486E+00,-82.028165130E-03,-201.005022973E-03
-4.604036E-06,-6.225804889722E+00,+0.0E+00,-201.005022973E-03
-4.600781E-06,-6.206124305725E+00,+0.0E+00,-201.005022973E-03
-4.597526E-06,-6.206124305725E+00,+0.0E+00,-201.005022973E-03
-4.594271E-06,-6.206124305725E+00,+0.0E+00,-201.005022973E-03
-4.591016E-06,-6.206124305725E+00,+0.0E+00,-201.005022973E-03
-4.587760E-06,-6.282957009103E+00,-320.136270007E-03,-201.005022973E-03
-4.584505E-06,-6.302606716752E+00,-81.848053099E-03,-201.005022973E-03
-4.581250E-06,-6.302606716752E+00,+0.0E+00,-168.986250507E-03
-4.577995E-06,-6.302606716752E+00,-320.213460878E-03,-192.825363873E-03
-4.574740E-06,-6.302606716752E+00,-402.010053396E-03,-201.005022973E-03
-4.571484E-06,-6.302606716752E+00,-402.010053396E-03,-201.005022973E-03
-4.568229E-06,-6.302606716752E+00,-402.010053396E-03,-201.005022973E-03
-4.564974E-06,-6.302606716752E+00,-402.010053396E-03,-201.005022973E-03
-4.561719E-06,-6.302606716752E+00,-402.010053396E-03,-201.005022973E-03
-4.558464E-06,-6.379494997556E+00,-402.010053396E-03,-201.005022973E-03
-4.555208E-06,-6.399089127779E+00,-81.616480487E-03,-201.005022973E-03
-4.551953E-06,-6.399089127779E+00,+0.0E+00,-201.005022973E-03
-4.548698E-06,-6.322182321167E+00,-320.445033489E-03,-201.005022973E-03
-4.545443E-06,-6.379519698634E+00,-402.010053396E-03,-201.005022973E-03
-4.542188E-06,-6.399089127779E+00,-402.010053396E-03,-201.005022973E-03
-4.538932E-06,-6.399089127779E+00,-81.487829036E-03,-201.005022973E-03
-4.535677E-06,-6.399089127779E+00,+0.0E+00,-201.005022973E-03
-4.532422E-06,-6.399089127779E+00,+0.0E+00,-201.005022973E-03
-4.529167E-06,-6.399089127779E+00,+0.0E+00,-201.005022973E-03
-4.525911E-06,-6.399089127779E+00,-320.625145521E-03,-168.942509015E-03
-4.522656E-06,-6.399089127779E+00,-81.359177585E-03,-160.804018378E-03
-4.519401E-06,-6.476051511817E+00,+0.0E+00,-192.871678394E-03
-4.516146E-06,-6.495571538806E+00,-320.702336391E-03,-201.005022973E-03
-4.512891E-06,-6.495571538806E+00,-402.010053396E-03,-201.005022973E-03
-4.509635E-06,-6.418590628960E+00,-402.010053396E-03,-201.005022973E-03
-4.506380E-06,-6.476076212895E+00,-81.230526135E-03,-201.005022973E-03
-4.503125E-06,-6.495571538806E+00,+0.0E+00,-201.005022973E-03
-4.499870E-06,-6.495571538806E+00,+0.0E+00,-168.921924783E-03
-4.496615E-06,-6.418565927881E+00,+0.0E+00,-160.804018378E-03
-4.493359E-06,-6.476100913973E+00,+0.0E+00,-192.892262626E-03
-4.490104E-06,-6.495571538806E+00,+0.0E+00,-201.005022973E-03
-4.486849E-06,-6.495571538806E+00,+0.0E+00,-168.911632667E-03
-4.483594E-06,-6.495571538806E+00,+0.0E+00,-160.804018378E-03
-4.480339E-06,-6.495571538806E+00,+0.0E+00,-192.902554742E-03
-4.477083E-06,-6.495571538806E+00,-321.011099873E-03,-201.005022973E-03
-4.473828E-06,-6.495571538806E+00,-402.010053396E-03,-201.005022973E-03
-4.470573E-06,-6.495571538806E+00,-402.010053396E-03,-168.898767522E-03
-4.467318E-06,-6.495571538806E+00,-80.921762652E-03,-160.804018378E-03
-4.464063E-06,-6.495571538806E+00,+0.0E+00,-160.804018378E-03
-4.460807E-06,-6.572645077695E+00,+0.0E+00,-160.804018378E-03
-4.457552E-06,-6.514974235674E+00,+0.0E+00,-160.804018378E-03
-4.454297E-06,-6.495571538806E+00,+0.0E+00,-160.804018378E-03
-4.451042E-06,-6.572663603504E+00,+0.0E+00,-160.804018378E-03
-4.447786E-06,-6.592053949833E+00,+0.0E+00,-160.804018378E-03
-4.444531E-06,-6.592053949833E+00,+0.0E+00,-160.804018378E-03
-4.441276E-06,-6.592053949833E+00,+0.0E+00,-160.804018378E-03
-4.438021E-06,-6.592053949833E+00,+0.0E+00,-160.804018378E-03
-4.434766E-06,-6.592053949833E+00,+0.0E+00,-160.804018378E-03
-4.431510E-06,-6.592053949833E+00,+0.0E+00,-160.804018378E-03
-4.428255E-06,-6.669189241418E+00,+0.0E+00,-160.804018378E-03
-4.425000E-06,-6.688536360860E+00,+0.0E+00,-160.804018378E-03
-4.421745E-06,-6.611388718736E+00,+0.0E+00,-160.804018378E-03
-4.418490E-06,-6.592053949833E+00,+0.0E+00,-160.804018378E-03
-4.415234E-06,-6.592053949833E+00,+0.0E+00,-160.804018378E-03
-4.411979E-06,-6.669220117765E+00,+0.0E+00,-160.804018378E-03
-4.408724E-06,-6.688536360860E+00,+0.0E+00,-160.804018378E-03
-4.405469E-06,-6.688536360860E+00,+0.0E+00,-160.804018378E-03
-4.402214E-06,-6.688536360860E+00,+0.0E+00,-160.804018378E-03
-4.398958E-06,-6.688536360860E+00,+0.0E+00,-160.804018378E-03
-4.395703E-06,-6.688536360860E+00,+0.0E+00,-160.804018378E-03
-4.392448E-06,-6.688536360860E+00,+0.0E+00,-192.972026524E-03
-4.389193E-06,-6.688536360860E+00,+0.0E+00,-168.834441798E-03
-4.385938E-06,-6.688536360860E+00,+0.0E+00,-160.804018378E-03
-4.382682E-06,-6.688536360860E+00,+0.0E+00,-160.804018378E-03
-4.379427E-06,-6.688536360860E+00,+0.0E+00,-160.804018378E-03
-4.376172E-06,-6.765770456757E+00,+0.0E+00,-160.804018378E-03
-4.372917E-06,-6.707778500720E+00,+0.0E+00,-160.804018378E-03
-4.369661E-06,-6.688536360860E+00,+0.0E+00,-160.804018378E-03
-4.366406E-06,-6.765788982566E+00,+0.0E+00,-160.804018378E-03
-4.363151E-06,-6.785018771887E+00,+0.0E+00,-160.804018378E-03
-4.359896E-06,-6.785018771887E+00,+0.0E+00,-160.804018378E-03
-4.356641E-06,-6.707747624373E+00,+0.0E+00,-160.804018378E-03
-4.353385E-06,-6.765813683644E+00,+0.0E+00,-160.804018378E-03
-4.350130E-06,-6.785018771887E+00,+0.0E+00,-160.804018378E-03
-4.346875E-06,-6.785018771887E+00,+0.0E+00,-160.804018378E-03
-4.343620E-06,-6.785018771887E+00,+0.0E+00,-193.010621958E-03
-4.340365E-06,-6.785018771887E+00,+0.0E+00,-168.795846364E-03
-4.337109E-06,-6.785018771887E+00,+0.0E+00,-160.804018378E-03
-4.333854E-06,-6.785018771887E+00,+0.0E+00,-160.804018378E-03
-4.330599E-06,-6.785018771887E+00,+0.0E+00,-160.804018378E-03
-4.327344E-06,-6.785018771887E+00,+0.0E+00,-160.804018378E-03
-4.324089E-06,-6.785018771887E+00,+0.0E+00,-160.804018378E-03
-4.320833E-06,-6.785018771887E+00,+0.0E+00,-160.804018378E-03
-4.317578E-06,-6.785018771887E+00,+0.0E+00,-160.804018378E-03
-4.314323E-06,-6.862370197905E+00,+0.0E+00,-160.804018378E-03
-4.311068E-06,-6.881501182914E+00,+0.0E+00,-160.804018378E-03
-4.307813E-06,-6.881501182914E+00,+0.0E+00,-160.804018378E-03
-4.304557E-06,-6.881501182914E+00,+322.374805252E-03,-160.804018378E-03
-4.301302E-06,-6.881501182914E+00,+402.010053396E-03,-160.804018378E-03
-4.298047E-06,-6.881501182914E+00,+79.583787563E-03,-160.804018378E-03
-4.294792E-06,-6.881501182914E+00,+0.0E+00,-128.558819364E-03
-4.291536E-06,-6.881501182914E+00,+0.0E+00,-152.850785827E-03
-4.288281E-06,-6.881501182914E+00,+322.503456703E-03,-160.804018378E-03
-4.285026E-06,-6.881501182914E+00,+79.480866403E-03,-160.804018378E-03
-4.281771E-06,-6.881501182914E+00,+0.0E+00,-160.804018378E-03
-4.278516E-06,-6.881501182914E+00,+0.0E+00,-160.804018378E-03
-4.275260E-06,-6.881501182914E+00,+0.0E+00,-160.804018378E-03
-4.272005E-06,-6.958932887436E+00,+0.0E+00,-160.804018378E-03
-4.268750E-06,-6.977983593941E+00,+0.0E+00,-160.804018378E-03
-4.265495E-06,-6.977983593941E+00,+322.683568735E-03,-160.804018378E-03
-4.262240E-06,-6.977983593941E+00,+402.010053396E-03,-160.804018378E-03
-4.258984E-06,-6.900527188341E+00,+79.275024081E-03,-160.804018378E-03
-4.255729E-06,-6.958963763783E+00,+322.760759605E-03,-160.804018378E-03
-4.252474E-06,-6.977983593941E+00,+79.223563501E-03,-160.804018378E-03
-4.249219E-06,-6.977983593941E+00,+322.812220185E-03,-160.804018378E-03
-4.245964E-06,-6.900502487263E+00,+402.010053396E-03,-160.804018378E-03
-4.242708E-06,-6.958988464861E+00,+79.146372630E-03,-160.804018378E-03
-4.239453E-06,-6.977983593941E+00,+322.889411056E-03,-160.804018378E-03
-4.236198E-06,-6.977983593941E+00,+402.010053396E-03,-160.804018378E-03
-4.232943E-06,-6.977983593941E+00,+79.069181760E-03,-128.509931813E-03
-4.229688E-06,-6.977983593941E+00,+0.0E+00,-120.603013784E-03
-4.226432E-06,-6.977983593941E+00,+0.0E+00,-120.603013784E-03
-4.223177E-06,-6.977983593941E+00,+323.018062507E-03,-120.603013784E-03
-4.219922E-06,-6.977983593941E+00,+402.010053396E-03,-120.603013784E-03
-4.216667E-06,-6.900446909837E+00,+402.010053396E-03,-120.603013784E-03
-4.213411E-06,-6.959044042287E+00,+402.010053396E-03,-152.912538523E-03
-4.210156E-06,-7.055532628584E+00,+402.010053396E-03,-160.804018378E-03
-4.206901E-06,-7.074466004968E+00,+402.010053396E-03,-160.804018378E-03
-4.203646E-06,-7.074466004968E+00,+402.010053396E-03,-128.486774552E-03
-4.200391E-06,-7.074466004968E+00,+78.811878858E-03,-120.603013784E-03
-4.197135E-06,-6.996892269247E+00,+0.0E+00,-120.603013784E-03
-4.193880E-06,-6.977983593941E+00,+323.249635118E-03,-152.927976696E-03
-4.190625E-06,-7.055569680201E+00,+402.010053396E-03,-128.476482437E-03
-4.187370E-06,-7.074466004968E+00,+402.010053396E-03,-120.603013784E-03
-4.184115E-06,-7.074466004968E+00,+78.683227407E-03,-120.603013784E-03
-4.180859E-06,-7.074466004968E+00,+0.0E+00,-120.603013784E-03
-4.177604E-06,-7.074466004968E+00,+323.378286569E-03,-152.940841841E-03
-4.174349E-06,-7.074466004968E+00,+402.010053396E-03,-128.463617292E-03
-4.171094E-06,-7.074466004968E+00,+402.010053396E-03,-120.603013784E-03
-4.167839E-06,-7.074466004968E+00,+402.010053396E-03,-120.603013784E-03
-4.164583E-06,-7.074466004968E+00,+402.010053396E-03,-120.603013784E-03
-4.161328E-06,-7.074466004968E+00,+402.010053396E-03,-120.603013784E-03
-4.158073E-06,-7.074466004968E+00,+402.010053396E-03,-120.603013784E-03
-4.154818E-06,-7.074466004968E+00,+402.010053396E-03,-120.603013784E-03
-4.151563E-06,-7.074466004968E+00,+78.425924505E-03,-120.603013784E-03
-4.148307E-06,-7.074466004968E+00,+323.609859181E-03,-120.603013784E-03
-4.145052E-06,-7.074466004968E+00,+402.010053396E-03,-120.603013784E-03
-4.141797E-06,-7.074466004968E+00,+402.010053396E-03,-120.603013784E-03
-4.138542E-06,-7.074466004968E+00,+402.010053396E-03,-120.603013784E-03
-4.135286E-06,-7.152157070810E+00,+402.010053396E-03,-120.603013784E-03
-4.132031E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.128776E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.125521E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.122266E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.119010E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.115755E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.112500E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.109245E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.105990E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.102734E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.099479E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.096224E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.092969E-06,-7.170948415995E+00,+77.962779282E-03,-120.603013784E-03
-4.089714E-06,-7.170948415995E+00,+324.073004404E-03,-120.603013784E-03
-4.086458E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.083203E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.079948E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.076693E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.073438E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.070182E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.066927E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.063672E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.060417E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.057161E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.053906E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.050651E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.047396E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.044141E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.040885E-06,-7.170948415995E+00,+402.010053396E-03,-120.603013784E-03
-4.037630E-06,-7.248824739923E+00,+402.010053396E-03,-120.603013784E-03
-4.034375E-06,-7.189548327824E+00,+402.010053396E-03,-120.603013784E-03
-4.031120E-06,-7.170948415995E+00,+402.010053396E-03,-88.149399422E-03
-4.027865E-06,-7.170948415995E+00,+402.010053396E-03,-80.402009189E-03
-4.024609E-06,-7.248849441001E+00,+402.010053396E-03,-80.402009189E-03
-4.021354E-06,-7.267430827022E+00,+402.010053396E-03,-112.863342637E-03
-4.018099E-06,-7.267430827022E+00,+402.010053396E-03,-120.603013784E-03
