x-axis,I_T,V_R,I_R
-10.046745E-06,+7.204930827022E+00,-1.608040213585E+00,+816.522439653E-03
-10.043490E-06,+7.271413778690E+00,-1.608040213585E+00,+804.020091891E-03
-10.040234E-06,+7.234924111111E+00,-1.608040213585E+00,+804.020091891E-03
-10.036979E-06,+7.204930827022E+00,-1.885103977917E+00,+804.020091891E-03
-10.033724E-06,+7.204930827022E+00,-2.010050266981E+00,+804.020091891E-03
-10.030469E-06,+7.204930827022E+00,-2.010050266981E+00,+804.020091891E-03
-10.027214E-06,+7.204930827022E+00,-2.010050266981E+00,+804.020091891E-03
-10.023958E-06,+7.204930827022E+00,-2.010050266981E+00,+804.020091891E-03
-10.020703E-06,+7.204930827022E+00,-2.010050266981E+00,+804.020091891E-03
-10.017448E-06,+7.204930827022E+00,-2.010050266981E+00,+776.298277798E-03
-10.014193E-06,+7.204930827022E+00,-2.010050266981E+00,+763.819087297E-03
-10.010938E-06,+7.204930827022E+00,-2.010050266981E+00,+763.819087297E-03
-10.007682E-06,+7.204930827022E+00,-2.010050266981E+00,+763.819087297E-03
-10.004427E-06,+7.271487881924E+00,-2.287371334214E+00,+763.819087297E-03
-10.001172E-06,+7.301413238049E+00,-2.412060320377E+00,+763.819087297E-03
-9.997917E-06,+7.301413238049E+00,-2.412060320377E+00,+763.819087297E-03
-9.994661E-06,+7.234837657338E+00,-2.412060320377E+00,+763.819087297E-03
-9.991406E-06,+7.204930827022E+00,-2.412060320377E+00,+736.076688972E-03
-9.988151E-06,+7.271518758272E+00,-2.412060320377E+00,+723.618082702E-03
-9.984896E-06,+7.301413238049E+00,-2.412060320377E+00,+723.618082702E-03
-9.981641E-06,+7.301413238049E+00,-2.412060320377E+00,+723.618082702E-03
-9.978385E-06,+7.301413238049E+00,-2.412060320377E+00,+723.618082702E-03
-9.975130E-06,+7.301413238049E+00,-2.412060320377E+00,+723.618082702E-03
-9.971875E-06,+7.301413238049E+00,-2.412060320377E+00,+695.860246203E-03
-9.968620E-06,+7.301413238049E+00,-2.412060320377E+00,+683.417078108E-03
-9.965365E-06,+7.301413238049E+00,-2.412060320377E+00,+683.417078108E-03
-9.962109E-06,+7.301413238049E+00,-2.689715881382E+00,+683.417078108E-03
-9.958854E-06,+7.301413238049E+00,-2.814070373774E+00,+683.417078108E-03
-9.955599E-06,+7.301413238049E+00,-2.814070373774E+00,+683.417078108E-03
-9.952344E-06,+7.301413238049E+00,-2.814070373774E+00,+683.417078108E-03
-9.949089E-06,+7.301413238049E+00,-2.814070373774E+00,+683.417078108E-03
-9.945833E-06,+7.301413238049E+00,-2.814070373774E+00,+683.417078108E-03
-9.942578E-06,+7.301413238049E+00,-2.814070373774E+00,+683.417078108E-03
-9.939323E-06,+7.301413238049E+00,-2.814070373774E+00,+683.417078108E-03
-9.936068E-06,+7.301413238049E+00,-2.814070373774E+00,+683.417078108E-03
-9.932813E-06,+7.301413238049E+00,-2.814070373774E+00,+655.628365261E-03
-9.929557E-06,+7.301413238049E+00,-2.814070373774E+00,+643.216073513E-03
-9.926302E-06,+7.301413238049E+00,-3.092008967969E+00,+643.216073513E-03
-9.923047E-06,+7.301413238049E+00,-3.216080427170E+00,+643.216073513E-03
-9.919792E-06,+7.301413238049E+00,-3.216080427170E+00,+643.216073513E-03
-9.916536E-06,+7.301413238049E+00,-3.216080427170E+00,+643.216073513E-03
-9.913281E-06,+7.301413238049E+00,-3.216080427170E+00,+643.216073513E-03
-9.910026E-06,+7.301413238049E+00,-3.216080427170E+00,+643.216073513E-03
-9.906771E-06,+7.368155551036E+00,-3.216080427170E+00,+643.216073513E-03
-9.903516E-06,+7.331147160818E+00,-3.216080427170E+00,+643.216073513E-03
-9.900260E-06,+7.301413238049E+00,-3.216080427170E+00,+615.401630377E-03
-9.897005E-06,+7.301413238049E+00,-3.216080427170E+00,+603.015068918E-03
-9.893750E-06,+7.301413238049E+00,-3.216080427170E+00,+603.015068918E-03
-9.890495E-06,+7.301413238049E+00,-3.216080427170E+00,+603.015068918E-03
-9.887240E-06,+7.301413238049E+00,-3.216080427170E+00,+603.015068918E-03
-9.883984E-06,+7.301413238049E+00,-3.216080427170E+00,+603.015068918E-03
-9.880729E-06,+7.368204953192E+00,-3.216080427170E+00,+603.015068918E-03
-9.877474E-06,+7.397895649076E+00,-3.494404975716E+00,+575.182614580E-03
-9.874219E-06,+7.397895649076E+00,-3.339740201730E+00,+562.814064324E-03
-9.870964E-06,+7.397895649076E+00,-3.216080427170E+00,+562.814064324E-03
-9.867708E-06,+7.397895649076E+00,-3.216080427170E+00,+590.654237750E-03
-9.864453E-06,+7.397895649076E+00,-3.494507896876E+00,+603.015068918E-03
-9.861198E-06,+7.397895649076E+00,-3.618090480566E+00,+575.169749435E-03
-9.857943E-06,+7.397895649076E+00,-3.618090480566E+00,+562.814064324E-03
-9.854688E-06,+7.397895649076E+00,-3.618090480566E+00,+562.814064324E-03
-9.851432E-06,+7.397895649076E+00,-3.618090480566E+00,+562.814064324E-03
-9.848177E-06,+7.397895649076E+00,-3.618090480566E+00,+562.814064324E-03
-9.844922E-06,+7.397895649076E+00,-3.618090480566E+00,+534.955879696E-03
-9.841667E-06,+7.331029830698E+00,-3.618090480566E+00,+522.613059729E-03
-9.838411E-06,+7.368285231696E+00,-3.618090480566E+00,+522.613059729E-03
-9.835156E-06,+7.397895649076E+00,-3.618090480566E+00,+522.613059729E-03
-9.831901E-06,+7.397895649076E+00,-3.896775253173E+00,+522.613059729E-03
-9.828646E-06,+7.397895649076E+00,-4.020100533962E+00,+522.613059729E-03
-9.825391E-06,+7.397895649076E+00,-4.020100533962E+00,+494.739436927E-03
-9.822135E-06,+7.397895649076E+00,-4.020100533962E+00,+482.412055135E-03
-9.818880E-06,+7.397895649076E+00,-3.741312840195E+00,+510.290823995E-03
-9.815625E-06,+7.397895649076E+00,-3.618090480566E+00,+494.731717840E-03
-9.812370E-06,+7.397895649076E+00,-3.896929634914E+00,+482.412055135E-03
-9.809115E-06,+7.397895649076E+00,-4.020100533962E+00,+482.412055135E-03
-9.805859E-06,+7.397895649076E+00,-4.020100533962E+00,+482.412055135E-03
-9.802604E-06,+7.397895649076E+00,-4.020100533962E+00,+482.412055135E-03
-9.799349E-06,+7.397895649076E+00,-4.020100533962E+00,+482.412055135E-03
-9.796094E-06,+7.397895649076E+00,-4.020100533962E+00,+482.412055135E-03
-9.792839E-06,+7.397895649076E+00,-4.020100533962E+00,+482.412055135E-03
-9.789583E-06,+7.397895649076E+00,-4.020100533962E+00,+454.510129014E-03
-9.786328E-06,+7.397895649076E+00,-4.020100533962E+00,+442.211050540E-03
-9.783073E-06,+7.397895649076E+00,-4.020100533962E+00,+442.211050540E-03
-9.779818E-06,+7.397895649076E+00,-4.299196991210E+00,+442.211050540E-03
-9.776563E-06,+7.397895649076E+00,-4.422110587358E+00,+442.211050540E-03
-9.773307E-06,+7.397895649076E+00,-4.422110587358E+00,+442.211050540E-03
-9.770052E-06,+7.397895649076E+00,-4.422110587358E+00,+442.211050540E-03
-9.766797E-06,+7.397895649076E+00,-4.422110587358E+00,+442.211050540E-03
-9.763542E-06,+7.397895649076E+00,-4.422110587358E+00,+442.211050540E-03
-9.760286E-06,+7.397895649076E+00,-4.422110587358E+00,+442.211050540E-03
-9.757031E-06,+7.397895649076E+00,-4.422110587358E+00,+414.283394130E-03
-9.753776E-06,+7.397895649076E+00,-4.422110587358E+00,+402.010045946E-03
-9.750521E-06,+7.397895649076E+00,-4.422110587358E+00,+402.010045946E-03
-9.747266E-06,+7.397895649076E+00,-4.422110587358E+00,+402.010045946E-03
-9.744010E-06,+7.397895649076E+00,-4.422110587358E+00,+402.010045946E-03
-9.740755E-06,+7.397895649076E+00,-4.422110587358E+00,+402.010045946E-03
-9.737500E-06,+7.397895649076E+00,-4.422110587358E+00,+402.010045946E-03
-9.734245E-06,+7.397895649076E+00,-4.422110587358E+00,+374.064378333E-03
-9.730990E-06,+7.397895649076E+00,-4.701592998958E+00,+389.757281993E-03
-9.727734E-06,+7.397895649076E+00,-4.824120640755E+00,+402.010045946E-03
-9.724479E-06,+7.397895649076E+00,-4.824120640755E+00,+402.010045946E-03
-9.721224E-06,+7.397895649076E+00,-4.824120640755E+00,+374.054086217E-03
-9.717969E-06,+7.397895649076E+00,-5.103705973514E+00,+361.809041351E-03
-9.714714E-06,+7.397895649076E+00,-4.946519631101E+00,+361.809041351E-03
-9.711458E-06,+7.397895649076E+00,-4.824120640755E+00,+361.809041351E-03
-9.708203E-06,+7.397895649076E+00,-4.824120640755E+00,+361.809041351E-03
-9.704948E-06,+7.397895649076E+00,-4.824120640755E+00,+333.840216477E-03
-9.701693E-06,+7.397895649076E+00,-4.824120640755E+00,+321.608036757E-03
-9.698438E-06,+7.330758118840E+00,-4.824120640755E+00,+321.608036757E-03
-9.695182E-06,+7.301413238049E+00,-4.824120640755E+00,+321.608036757E-03
-9.691927E-06,+7.301413238049E+00,-5.103911815835E+00,+349.587153746E-03
-9.688672E-06,+7.301413238049E+00,-5.226130694151E+00,+389.790731369E-03
-9.685417E-06,+7.368575469362E+00,-5.226130694151E+00,+402.010045946E-03
-9.682161E-06,+7.465064055659E+00,-4.386525596300E+00,+318.049537717E-03
-9.678906E-06,+7.561552641955E+00,-2.900524149001E+00,+113.470577530E-03
-9.675651E-06,+7.658041228252E+00,-1.292381014256E+00,-183.734852479E-03
-9.672396E-06,+7.552969017373E+00,+315.762120489E-03,-393.385252815E-03
-9.669141E-06,+7.359991844780E+00,+524.048819682E-03,-330.222537772E-03
-9.665885E-06,+7.301413238049E+00,-1.277972051007E+00,+138.588486155E-03
-9.662630E-06,+7.368618696249E+00,-4.530254996197E+00,+909.655796008E-03
-9.659375E-06,+7.465107282545E+00,-7.588480093413E+00,+1.585901842428E+00
-9.656120E-06,+7.561595868842E+00,-7.882062704779E+00,+1.628807100621E+00
-9.652865E-06,+7.590860471129E+00,-6.797891198846E+00,+1.063659299123E+00
-9.649609E-06,+7.523630311851E+00,-5.871909516638E+00,+283.969769167E-03
-9.646354E-06,+7.494378060102E+00,-7.589200541534E+00,-352.010946934E-03
-9.643099E-06,+7.494378060102E+00,-11.524159545062E+00,-550.630772153E-03
-9.639844E-06,+7.561626745189E+00,-15.386147446170E+00,-170.530067985E-03
-9.636589E-06,+7.590860471129E+00,-16.762640779256E+00,+476.388594190E-03
-9.633333E-06,+7.523599435504E+00,-14.922642000533E+00,+935.645961704E-03
-9.630078E-06,+7.561645270998E+00,-11.547831413545E+00,+736.918069522E-03
-9.626823E-06,+7.658133857294E+00,-8.490120922132E+00,+42.403517546E-03
-9.623568E-06,+7.754622443591E+00,-6.797196481014E+00,-649.535432534E-03
-9.620313E-06,+7.783825293183E+00,-5.310731888493E+00,-984.399714619E-03
-9.617057E-06,+7.783825293183E+00,-3.141822810245E+00,-820.919746215E-03
-9.613802E-06,+7.716527205941E+00,-729.608108127E-03,-387.127646488E-03
-9.610547E-06,+7.687342882156E+00,+1.963041026323E+00,+39.228399567E-03
-9.607292E-06,+7.687342882156E+00,+4.216371186882E+00,+469.310191545E-03
-9.604036E-06,+7.754659495208E+00,+4.543634747843E+00,+827.403779089E-03
-9.600781E-06,+7.851148081504E+00,+3.300064094550E+00,+980.725429276E-03
-9.597526E-06,+7.812978740620E+00,+850.308899330E-03,+892.810175547E-03
-9.594271E-06,+7.783825293183E+00,-2.244504670257E+00,+675.883249336E-03
-9.591016E-06,+7.783825293183E+00,-5.180202125676E+00,+434.661783595E-03
-9.587760E-06,+7.783825293183E+00,-7.713838067117E+00,+277.624679603E-03
-9.584505E-06,+7.783825293183E+00,-9.845412494582E+00,+269.270054513E-03
-9.581250E-06,+7.716465453246E+00,-12.136257417957E+00,+449.806632006E-03
-9.577995E-06,+7.687342882156E+00,-14.267780384841E+00,+634.889751741E-03
-9.574740E-06,+7.687342882156E+00,-15.435806906705E+00,+599.201840012E-03
-9.571484E-06,+7.754721247903E+00,-15.959135278266E+00,+366.293830897E-03
-9.568229E-06,+7.783825293183E+00,-14.957326431439E+00,-83.592565007E-03
-9.564974E-06,+7.783825293183E+00,-11.945210014729E+00,-578.159608994E-03
-9.561719E-06,+7.716428401629E+00,-8.326887961552E+00,-807.864197146E-03
-9.558464E-06,+7.619939815332E+00,-5.551104259295E+00,-675.713429425E-03
-9.555208E-06,+7.590860471129E+00,-3.700633251703E+00,-294.056042655E-03
-9.551953E-06,+7.658275888493E+00,-2.935182849617E+00,+92.003796734E-03
-9.548698E-06,+7.687342882156E+00,-2.252223758087E+00,+313.374344027E-03
-9.545443E-06,+7.754770650059E+00,-886.254114448E-03,+361.809041351E-03
-9.542188E-06,+7.716391350012E+00,+1.002863788720E+00,+165.126707100E-03
-9.538932E-06,+7.687342882156E+00,+2.170041211011E+00,-60.098237564E-03
-9.535677E-06,+7.687342882156E+00,+1.850007862371E+00,-92.500391404E-03
-9.532422E-06,+7.687342882156E+00,-78.271542175E-03,+116.334358670E-03
-9.529167E-06,+7.619884237907E+00,-3.052641623460E+00,+453.974938910E-03
-9.525911E-06,+7.590860471129E+00,-5.144514213457E+00,+731.476113122E-03
-9.522656E-06,+7.590860471129E+00,-6.752657348201E+00,+804.020091891E-03
-9.519401E-06,+7.590860471129E+00,-7.798490722039E+00,+635.327166746E-03
-9.516146E-06,+7.658343816457E+00,-8.883742900156E+00,+337.869579898E-03
-9.512891E-06,+7.619853361559E+00,-10.371056592248E+00,+128.723493239E-03
-9.509635E-06,+7.523364775263E+00,-11.697967655670E+00,+52.278802578E-03
-9.506380E-06,+7.494378060102E+00,-13.466590609957E+00,+68.326784235E-03
-9.503125E-06,+7.494378060102E+00,-14.632918932676E+00,+80.402009189E-03
-9.499870E-06,+7.494378060102E+00,-14.593062713466E+00,+24.140157793E-03
-9.496615E-06,+7.494378060102E+00,-13.628356944811E+00,-84.400496181E-03
-9.493359E-06,+7.494378060102E+00,-11.578167425430E+00,-233.147300808E-03
-9.490104E-06,+7.494378060102E+00,-9.165952723312E+00,-337.684321732E-03
-9.486849E-06,+7.494378060102E+00,-7.597974571257E+00,-389.950259165E-03
-9.483594E-06,+7.494378060102E+00,-6.110429306554E+00,-373.866255103E-03
-9.480339E-06,+7.494378060102E+00,-4.502286171809E+00,-277.369949736E-03
-9.477083E-06,+7.494378060102E+00,-2.894143037064E+00,-128.610279964E-03
-9.473828E-06,+7.494378060102E+00,-1.849030111348E+00,+60.355540459E-03
-9.470573E-06,+7.494378060102E+00,-1.326499378780E+00,+205.065262660E-03
-9.467318E-06,+7.494378060102E+00,-1.487596725284E+00,+297.519339543E-03
-9.464063E-06,+7.494378060102E+00,-2.452817099739E+00,+265.289578723E-03
-9.460807E-06,+7.561966385012E+00,-3.658924450799E+00,+128.558819385E-03
-9.457552E-06,+7.523265970951E+00,-4.583388045892E+00,-60.419866184E-03
-9.454297E-06,+7.359176709206E+00,-5.387459613265E+00,-120.603013784E-03
-9.451042E-06,+7.301413238049E+00,-6.473226397183E+00,+48.414113011E-03
-9.447786E-06,+7.301413238049E+00,-7.961054695077E+00,+289.635578752E-03
-9.444531E-06,+7.369032439305E+00,-9.287451152697E+00,+559.031711684E-03
-9.441276E-06,+7.600771778655E+00,-10.211786096340E+00,+615.038833294E-03
-9.438021E-06,+7.619711330360E+00,-9.606866975185E+00,+152.138056946E-03
-9.434766E-06,+7.252671835803E+00,-7.273464152145E+00,-660.213502694E-03
-9.431510E-06,+6.973160611325E+00,-6.432160854340E+00,-1.121917820818E+00
-9.428255E-06,+7.186083904358E+00,-9.814664797249E+00,-529.529361793E-03
-9.425000E-06,+7.504381996670E+00,-14.920995260348E+00,+548.116922628E-03
-9.421745E-06,+7.523198042986E+00,-15.354705032622E+00,+828.036744294E-03
-9.418490E-06,+7.426709456690E+00,-10.363131664525E+00,+465.677074827E-03
-9.415234E-06,+7.330220870393E+00,-3.930559125546E+00,+67.827616698E-03
-9.411979E-06,+7.301413238049E+00,-2.292054247007E+00,-547.808159234E-03
-9.408724E-06,+7.369100367270E+00,-5.514387133855E+00,-1.299675526966E+00
-9.405469E-06,+7.533282258057E+00,-9.372669873191E+00,-1.358404913366E+00
-9.402214E-06,+7.523160991369E+00,-9.888099046509E+00,-242.731834053E-03
-9.398958E-06,+7.223555439983E+00,-6.545065368459E+00,+878.061573272E-03
-9.395703E-06,+7.108448415995E+00,-4.097600168246E+00,+911.909769620E-03
-9.392448E-06,+7.311602432701E+00,-3.900248842332E+00,+296.135050124E-03
-9.389193E-06,+7.601068191591E+00,-4.302284626019E+00,-455.747755782E-03
-9.385938E-06,+7.551882169941E+00,-4.139900765012E+00,-824.521986666E-03
-9.382682E-06,+7.291168465970E+00,-4.584571639236E+00,-517.515889453E-03
-9.379427E-06,+7.204930827022E+00,-6.235427055389E+00,+61.582875192E-03
-9.376172E-06,+7.340428590854E+00,-7.681031947386E+00,+212.977326769E-03
-9.372917E-06,+7.465650706261E+00,-7.193262837404E+00,+31.617380008E-03
-9.369661E-06,+7.426616827647E+00,-5.704817012548E+00,+213.903617113E-03
-9.366406E-06,+7.330128241351E+00,-5.790859102325E+00,+491.026556069E-03
-9.363151E-06,+7.301413238049E+00,-8.854050144714E+00,+223.946149352E-03
-9.359896E-06,+7.369192996312E+00,-12.309576652242E+00,-145.530518357E-03
-9.356641E-06,+7.533467516142E+00,-13.831214551990E+00,-241.206027567E-03
-9.353385E-06,+7.523068362326E+00,-12.940483367879E+00,-325.946163571E-03
-9.350130E-06,+7.358781491958E+00,-11.332340233134E+00,-531.304751532E-03
-9.346875E-06,+7.301413238049E+00,-10.289234270043E+00,-490.007636682E-03
-9.343620E-06,+7.301413238049E+00,-9.767707018788E+00,-300.938895100E-03
-9.340365E-06,+7.369230047929E+00,-9.930811327917E+00,-156.435015216E-03
-9.337109E-06,+7.397895649076E+00,-9.767655558208E+00,-35.824282346E-03
-9.333854E-06,+7.397895649076E+00,-9.082998267534E+00,+0.0E+00
-9.330599E-06,+7.465730984765E+00,-7.996279462884E+00,-254.382508835E-03
-9.327344E-06,+7.494378060102E+00,-5.942153209121E+00,-672.749299913E-03
-9.324089E-06,+7.426530373874E+00,-3.529938507003E+00,-719.210484106E-03
-9.320833E-06,+7.330041787578E+00,-2.531345945626E+00,-485.509982072E-03
-9.317578E-06,+7.301413238049E+00,-3.543060954130E+00,-175.809923387E-03
-9.314323E-06,+7.369279450086E+00,-5.716755866331E+00,+145.818697601E-03
-9.311068E-06,+7.465768036382E+00,-7.563367330412E+00,+326.046511700E-03
-9.307813E-06,+7.494378060102E+00,-7.474546369308E+00,+192.112634911E-03
-9.304557E-06,+7.426493322257E+00,-6.104768642739E+00,-133.964753137E-03
-9.301302E-06,+7.397895649076E+00,-5.345261937659E+00,-354.357549426E-03
-9.298047E-06,+7.397895649076E+00,-6.357748854865E+00,-402.010045946E-03
-9.294792E-06,+7.397895649076E+00,-9.097613071485E+00,-260.544913333E-03
-9.291536E-06,+7.397895649076E+00,-11.465031338698E+00,+25.359773439E-03
-9.288281E-06,+7.329980034883E+00,-12.060301601887E+00,+205.497531525E-03
-9.285026E-06,+7.301413238049E+00,-11.777294140548E+00,+43.100808302E-03
-9.281771E-06,+7.301413238049E+00,-10.809191973604E+00,-238.324235063E-03
-9.278516E-06,+7.369347378050E+00,-10.169202466383E+00,-434.831603426E-03
-9.275260E-06,+7.397895649076E+00,-10.050251334906E+00,-567.337449224E-03
-9.272005E-06,+7.397895649076E+00,-10.333361717405E+00,-518.081955743E-03
-9.268750E-06,+7.329942983266E+00,-10.735397501091E+00,-369.157612118E-03
-9.265495E-06,+7.301413238049E+00,-10.571109598619E+00,-293.291852973E-03
-9.262240E-06,+7.369378254398E+00,-9.885886241563E+00,-366.363302598E-03
-9.258984E-06,+7.397895649076E+00,-8.515388066872E+00,-402.010045946E-03
-9.255729E-06,+7.397895649076E+00,-6.907244932127E+00,-402.010045946E-03
-9.252474E-06,+7.329912106918E+00,-5.582366561621E+00,-402.010045946E-03
-9.249219E-06,+7.301413238049E+00,-5.509421188680E+00,-373.680997018E-03
-9.245964E-06,+7.369409130745E+00,-5.911456972367E+00,-333.477419394E-03
-9.242708E-06,+7.397895649076E+00,-6.596834711163E+00,-321.608036757E-03
-9.239453E-06,+7.397895649076E+00,-6.550803222336E+00,-293.271268742E-03
-9.236198E-06,+7.329881230570E+00,-6.148767438650E+00,-168.049667987E-03
-9.232943E-06,+7.301413238049E+00,-6.313569946923E+00,-35.577271566E-03
-9.229688E-06,+7.301413238049E+00,-7.282495483149E+00,-28.344487102E-03
-9.226432E-06,+7.301413238049E+00,-8.772073440769E+00,-96.895124856E-03
-9.223177E-06,+7.369452357632E+00,-10.380216575513E+00,-205.651913262E-03
-9.219922E-06,+7.329850354223E+00,-11.421315575978E+00,-354.614852322E-03
-9.216667E-06,+7.301413238049E+00,-11.091195953630E+00,-430.364825163E-03
-9.213411E-06,+7.301413238049E+00,-10.854271441698E+00,-385.496346047E-03
-9.210156E-06,+7.301413238049E+00,-11.137870699709E+00,-305.089190800E-03
-9.206901E-06,+7.301413238049E+00,-11.539906483395E+00,-253.044533858E-03
-9.203646E-06,+7.301413238049E+00,-11.658291548491E+00,-269.571098901E-03
-9.200391E-06,+7.301413238049E+00,-11.374615099610E+00,-366.509965249E-03
-9.197135E-06,+7.301413238049E+00,-10.688877136753E+00,-515.490915511E-03
-9.193880E-06,+7.301413238049E+00,-9.601077659920E+00,-647.932435585E-03
-9.190625E-06,+7.301413238049E+00,-8.678723948612E+00,-655.041714658E-03
-9.187370E-06,+7.233306190501E+00,-7.874652381239E+00,-558.082264079E-03
-9.184115E-06,+7.204930827022E+00,-7.638191014528E+00,-409.091021701E-03
-9.180859E-06,+7.204930827022E+00,-7.638191014528E+00,-305.042876279E-03
-9.177604E-06,+7.204930827022E+00,-7.638191014528E+00,-309.792687727E-03
-9.174349E-06,+7.204930827022E+00,-7.354308723327E+00,-406.772722538E-03
-9.171094E-06,+7.204930827022E+00,-6.952272939641E+00,-442.211050540E-03
-9.167839E-06,+7.204930827022E+00,-6.834170907736E+00,-442.211050540E-03
-9.164583E-06,+7.204930827022E+00,-6.834170907736E+00,-385.419155178E-03
-9.161328E-06,+7.136774377318E+00,-7.686126544820E+00,-305.011999931E-03
-9.158073E-06,+7.108448415995E+00,-8.608222953227E+00,-253.005938423E-03
-9.154818E-06,+7.108448415995E+00,-9.412294520600E+00,-241.206027567E-03
-9.151563E-06,+7.108448415995E+00,-9.932303684741E+00,-269.612267364E-03
-9.148307E-06,+7.108448415995E+00,-10.334339468427E+00,-338.224657813E-03
-9.145052E-06,+7.108448415995E+00,-10.736375252114E+00,-390.220427206E-03
-9.141797E-06,+7.108448415995E+00,-10.854271441698E+00,-430.424004829E-03
-9.138542E-06,+7.108448415995E+00,-11.138436766090E+00,-442.211050540E-03
-9.135286E-06,+7.108448415995E+00,-11.540472549776E+00,-442.211050540E-03
-9.132031E-06,+7.108448415995E+00,-11.942508333463E+00,-470.632728511E-03
-9.128776E-06,+7.108448415995E+00,-11.776059086625E+00,-482.412055135E-03
-9.125521E-06,+7.108448415995E+00,-11.374023302938E+00,-482.412055135E-03
-9.122266E-06,+7.040217863057E+00,-10.687693543410E+00,-510.841452192E-03
-9.119010E-06,+7.080202733175E+00,-10.167941682170E+00,-551.045029816E-03
-9.115755E-06,+7.040205512518E+00,-9.765905898483E+00,-591.248607439E-03
-9.112500E-06,+7.011966004968E+00,-9.363870114797E+00,-603.015068918E-03
-9.109245E-06,+7.011966004968E+00,-8.677437434108E+00,-603.015068918E-03
-9.105990E-06,+7.011966004968E+00,-8.157788494028E+00,-574.572806716E-03
-9.102734E-06,+7.011966004968E+00,-8.040201067925E+00,-505.924393862E-03
-9.099479E-06,+7.011966004968E+00,-8.040201067925E+00,-425.517238615E-03
-9.096224E-06,+7.011966004968E+00,-8.040201067925E+00,-373.560064657E-03
-9.092969E-06,+7.011966004968E+00,-8.324726616377E+00,-390.261595669E-03
-9.089714E-06,+7.011966004968E+00,-9.011313678807E+00,-458.920300639E-03
-9.086458E-06,+7.011966004968E+00,-9.246231228113E+00,-510.869755511E-03
-9.083203E-06,+7.011966004968E+00,-9.530833967436E+00,-522.613059729E-03
-9.079948E-06,+7.011966004968E+00,-9.932869751123E+00,-465.687366862E-03
-9.076693E-06,+6.943648998257E+00,-10.334905534809E+00,-385.280211615E-03
-9.073438E-06,+6.915483593941E+00,-11.021621248689E+00,-361.809041351E-03
-9.070182E-06,+6.915483593941E+00,-11.540987155578E+00,-418.750172392E-03
-9.066927E-06,+6.915483593941E+00,-11.943022939264E+00,-527.630466189E-03
-9.063672E-06,+6.983825301729E+00,-11.775544480823E+00,-619.765487481E-03
-9.060417E-06,+6.943618121910E+00,-11.373508697137E+00,-643.216073513E-03
-9.057161E-06,+6.915483593941E+00,-11.256281495094E+00,-643.216073513E-03
-9.053906E-06,+6.915483593941E+00,-11.256281495094E+00,-586.249212182E-03
-9.050651E-06,+6.915483593941E+00,-10.971421452871E+00,-562.814064324E-03
-9.047396E-06,+6.915483593941E+00,-10.569385669184E+00,-591.302641047E-03
-9.044141E-06,+6.915483593941E+00,-10.167349885498E+00,-603.015068918E-03
-9.040885E-06,+6.915483593941E+00,-10.050251334906E+00,-631.508791700E-03
-9.037630E-06,+6.915483593941E+00,-9.480325408137E+00,-643.216073513E-03
-9.034375E-06,+6.915483593941E+00,-8.961242534439E+00,-643.216073513E-03
-9.031120E-06,+6.915483593941E+00,-9.129235598681E+00,-614.714631645E-03
-9.027865E-06,+6.915483593941E+00,-9.246231228113E+00,-574.511054021E-03
-9.024609E-06,+6.915483593941E+00,-9.246231228113E+00,-562.814064324E-03
-9.021354E-06,+6.915483593941E+00,-9.531322842948E+00,-534.304903369E-03
-9.018099E-06,+6.915483593941E+00,-9.648241281509E+00,-494.101325745E-03
-9.014844E-06,+6.915483593941E+00,-9.648241281509E+00,-482.412055135E-03
-9.011589E-06,+6.915483593941E+00,-9.933410087214E+00,-482.412055135E-03
-9.008333E-06,+6.915483593941E+00,-10.620640406895E+00,-539.450961277E-03
-9.005078E-06,+6.983936456580E+00,-11.139491707983E+00,-562.814064324E-03
-9.001823E-06,+6.943506967059E+00,-11.541527491669E+00,-591.338663453E-03
-8.998568E-06,+6.915483593941E+00,-11.658291548491E+00,-603.015068918E-03
-8.995313E-06,+6.983954982389E+00,-11.943589005645E+00,-574.485323732E-03
-8.992057E-06,+7.011966004968E+00,-12.060301601887E+00,-591.346382540E-03
-8.988802E-06,+7.011966004968E+00,-12.345650519622E+00,-631.549960163E-03
-8.985547E-06,+7.011966004968E+00,-12.462311655283E+00,-671.753537787E-03
-8.982292E-06,+7.011966004968E+00,-12.176911276968E+00,-711.957115410E-03
-8.979036E-06,+7.011966004968E+00,-11.774875493281E+00,-723.618082702E-03
-8.975781E-06,+7.011966004968E+00,-11.372839709595E+00,-723.618082702E-03
-8.972526E-06,+7.011966004968E+00,-10.970803925909E+00,-723.618082702E-03
-8.969271E-06,+7.011966004968E+00,-10.854271441698E+00,-723.618082702E-03
-8.966016E-06,+7.011966004968E+00,-10.568742411933E+00,-695.065180255E-03
-8.962760E-06,+6.943432863824E+00,-10.166706628246E+00,-683.417078108E-03
-8.959505E-06,+6.984022910353E+00,-10.050251334906E+00,-683.417078108E-03
-8.956250E-06,+7.011966004968E+00,-9.764645114270E+00,-711.977699642E-03
-8.952995E-06,+7.011966004968E+00,-9.648241281509E+00,-723.618082702E-03
-8.949740E-06,+7.011966004968E+00,-9.933898962725E+00,-695.052315110E-03
-8.946484E-06,+7.011966004968E+00,-10.050251334906E+00,-654.848737486E-03
-8.943229E-06,+7.011966004968E+00,-10.335960476702E+00,-614.645159863E-03
-8.939974E-06,+7.011966004968E+00,-10.737996260388E+00,-603.015068918E-03
