x-axis,I_T,V_R,I_R
-5.274609E-06,-4.469440907240E+00,-9.648241281509E+00,-2.130653243512E+00
-5.271354E-06,-4.469440907240E+00,-9.648241281509E+00,-2.130653243512E+00
-5.268099E-06,-4.469440907240E+00,-9.648241281509E+00,-2.130653243512E+00
-5.264844E-06,-4.469440907240E+00,-9.648241281509E+00,-2.130653243512E+00
-5.261589E-06,-4.469440907240E+00,-9.648241281509E+00,-2.130653243512E+00
-5.258333E-06,-4.469440907240E+00,-9.648241281509E+00,-2.130653243512E+00
-5.255078E-06,-4.545007680365E+00,-9.648241281509E+00,-2.130653243512E+00
-5.251823E-06,-4.565923318267E+00,-9.648241281509E+00,-2.130653243512E+00
-5.248568E-06,-4.565923318267E+00,-9.333328260407E+00,-2.130653243512E+00
-5.245313E-06,-4.565923318267E+00,-9.246231228113E+00,-2.130653243512E+00
-5.242057E-06,-4.565923318267E+00,-9.561195709796E+00,-2.130653243512E+00
-5.238802E-06,-4.565923318267E+00,-9.333251069537E+00,-2.130653243512E+00
-5.235547E-06,-4.565923318267E+00,-9.246231228113E+00,-2.130653243512E+00
-5.232292E-06,-4.641533318278E+00,-9.246231228113E+00,-2.130653243512E+00
-5.229036E-06,-4.662405729294E+00,-9.246231228113E+00,-2.130653243512E+00
-5.225781E-06,-4.662405729294E+00,-9.246231228113E+00,-2.130653243512E+00
-5.222526E-06,-4.662405729294E+00,-9.246231228113E+00,-2.099141357754E+00
-5.219271E-06,-4.662405729294E+00,-9.246231228113E+00,-2.090452238917E+00
-5.216016E-06,-4.662405729294E+00,-9.246231228113E+00,-2.090452238917E+00
-5.212760E-06,-4.662405729294E+00,-9.246231228113E+00,-2.090452238917E+00
-5.209505E-06,-4.662405729294E+00,-9.246231228113E+00,-2.090452238917E+00
-5.206250E-06,-4.738065131461E+00,-9.246231228113E+00,-2.090452238917E+00
-5.202995E-06,-4.758888140321E+00,-9.246231228113E+00,-2.090452238917E+00
-5.199740E-06,-4.758888140321E+00,-9.246231228113E+00,-2.090452238917E+00
-5.196484E-06,-4.758888140321E+00,-9.246231228113E+00,-2.090452238917E+00
-5.193229E-06,-4.758888140321E+00,-9.246231228113E+00,-2.090452238917E+00
-5.189974E-06,-4.758888140321E+00,-9.246231228113E+00,-2.090452238917E+00
-5.186719E-06,-4.758888140321E+00,-9.246231228113E+00,-2.090452238917E+00
-5.183464E-06,-4.758888140321E+00,-9.246231228113E+00,-2.090452238917E+00
-5.180208E-06,-4.758888140321E+00,-9.246231228113E+00,-2.090452238917E+00
-5.176953E-06,-4.758888140321E+00,-9.246231228113E+00,-2.090452238917E+00
-5.173698E-06,-4.758888140321E+00,-8.930726410337E+00,-2.090452238917E+00
-5.170443E-06,-4.834615470453E+00,-8.844221174717E+00,-2.090452238917E+00
-5.167188E-06,-4.855370551348E+00,-8.844221174717E+00,-2.058896611667E+00
-5.163932E-06,-4.779630870676E+00,-8.844221174717E+00,-2.050251234323E+00
-5.160677E-06,-4.834633996262E+00,-8.844221174717E+00,-2.050251234323E+00
-5.157422E-06,-4.855370551348E+00,-8.844221174717E+00,-2.050251234323E+00
-5.154167E-06,-4.855370551348E+00,-8.844221174717E+00,-2.050251234323E+00
-5.150911E-06,-4.855370551348E+00,-8.844221174717E+00,-2.050251234323E+00
-5.147656E-06,-4.855370551348E+00,-8.844221174717E+00,-2.050251234323E+00
-5.144401E-06,-4.855370551348E+00,-8.844221174717E+00,-2.050251234323E+00
-5.141146E-06,-4.931153458906E+00,-8.844221174717E+00,-2.050251234323E+00
-5.137891E-06,-4.951852962375E+00,-8.844221174717E+00,-2.050251234323E+00
-5.134635E-06,-4.951852962375E+00,-8.844221174717E+00,-2.050251234323E+00
-5.131380E-06,-4.951852962375E+00,-8.844221174717E+00,-2.050251234323E+00
-5.128125E-06,-4.951852962375E+00,-8.844221174717E+00,-2.050251234323E+00
-5.124870E-06,-4.951852962375E+00,-8.844221174717E+00,-2.050251234323E+00
-5.121615E-06,-4.951852962375E+00,-8.844221174717E+00,-2.050251234323E+00
-5.118359E-06,-4.951852962375E+00,-8.528278942008E+00,-2.050251234323E+00
-5.115104E-06,-5.027685272089E+00,-8.442211121321E+00,-2.018654438608E+00
-5.111849E-06,-5.048335373402E+00,-8.442211121321E+00,-2.010050229728E+00
-5.108594E-06,-5.048335373402E+00,-8.442211121321E+00,-2.010050229728E+00
-5.105339E-06,-5.048335373402E+00,-8.442211121321E+00,-2.010050229728E+00
-5.102083E-06,-5.048335373402E+00,-8.442211121321E+00,-2.010050229728E+00
-5.098828E-06,-5.048335373402E+00,-8.442211121321E+00,-2.010050229728E+00
-5.095573E-06,-5.048335373402E+00,-8.442211121321E+00,-2.010050229728E+00
-5.092318E-06,-5.048335373402E+00,-8.442211121321E+00,-2.010050229728E+00
-5.089063E-06,-5.048335373402E+00,-8.442211121321E+00,-2.010050229728E+00
-5.085807E-06,-5.048335373402E+00,-8.442211121321E+00,-2.010050229728E+00
-5.082552E-06,-5.048335373402E+00,-8.442211121321E+00,-2.010050229728E+00
-5.079297E-06,-5.124235611081E+00,-8.442211121321E+00,-2.010050229728E+00
-5.076042E-06,-5.144817784429E+00,-8.442211121321E+00,-2.010050229728E+00
-5.072786E-06,-5.144817784429E+00,-8.442211121321E+00,-2.010050229728E+00
-5.069531E-06,-5.144817784429E+00,-8.125882934259E+00,-2.010050229728E+00
-5.066276E-06,-5.144817784429E+00,-8.040201067925E+00,-2.010050229728E+00
-5.063021E-06,-5.144817784429E+00,-8.040201067925E+00,-2.010050229728E+00
-5.059766E-06,-5.144817784429E+00,-8.040201067925E+00,-2.010050229728E+00
-5.056510E-06,-5.144817784429E+00,-8.040201067925E+00,-1.978407119492E+00
-5.053255E-06,-5.144817784429E+00,-8.040201067925E+00,-1.969849225134E+00
-5.050000E-06,-5.144817784429E+00,-8.040201067925E+00,-2.001497481427E+00
-5.046745E-06,-5.144817784429E+00,-8.040201067925E+00,-2.010050229728E+00
-5.043490E-06,-5.144817784429E+00,-8.040201067925E+00,-1.978396827377E+00
-5.040234E-06,-5.144817784429E+00,-8.040201067925E+00,-1.969849225134E+00
-5.036979E-06,-5.144817784429E+00,-8.040201067925E+00,-1.969849225134E+00
-5.033724E-06,-5.144817784429E+00,-8.040201067925E+00,-1.969849225134E+00
-5.030469E-06,-5.220810651151E+00,-8.040201067925E+00,-1.969849225134E+00
-5.027214E-06,-5.241300195456E+00,-8.040201067925E+00,-1.969849225134E+00
-5.023958E-06,-5.241300195456E+00,-8.040201067925E+00,-1.969849225134E+00
-5.020703E-06,-5.241300195456E+00,-7.723486926510E+00,-1.969849225134E+00
-5.017448E-06,-5.241300195456E+00,-7.638191014528E+00,-1.969849225134E+00
-5.014193E-06,-5.241300195456E+00,-7.638191014528E+00,-1.969849225134E+00
-5.010938E-06,-5.241300195456E+00,-7.638191014528E+00,-1.969849225134E+00
-5.007682E-06,-5.241300195456E+00,-7.638191014528E+00,-1.969849225134E+00
-5.004427E-06,-5.241300195456E+00,-7.638191014528E+00,-1.938164946434E+00
-5.001172E-06,-5.317348639603E+00,-7.638191014528E+00,-1.929648220539E+00
-4.997917E-06,-5.337782606483E+00,-7.638191014528E+00,-1.929648220539E+00
-4.994661E-06,-5.261721811796E+00,-7.638191014528E+00,-1.929648220539E+00
-4.991406E-06,-5.317367165412E+00,-7.638191014528E+00,-1.929648220539E+00
-4.988151E-06,-5.337782606483E+00,-7.638191014528E+00,-1.929648220539E+00
-4.984896E-06,-5.337782606483E+00,-7.638191014528E+00,-1.929648220539E+00
-4.981641E-06,-5.337782606483E+00,-7.638191014528E+00,-1.929648220539E+00
-4.978385E-06,-5.337782606483E+00,-7.638191014528E+00,-1.929648220539E+00
-4.975130E-06,-5.337782606483E+00,-7.638191014528E+00,-1.929648220539E+00
-4.971875E-06,-5.337782606483E+00,-7.638191014528E+00,-1.929648220539E+00
-4.968620E-06,-5.413892803326E+00,-7.321065188471E+00,-1.929648220539E+00
-4.965365E-06,-5.434265017509E+00,-7.553332517479E+00,-1.929648220539E+00
-4.962109E-06,-5.434265017509E+00,-7.638191014528E+00,-1.897930492463E+00
-4.958854E-06,-5.434265017509E+00,-7.320987997601E+00,-1.921167517049E+00
-4.955599E-06,-5.434265017509E+00,-7.236180961132E+00,-1.929648220539E+00
-4.952344E-06,-5.434265017509E+00,-7.236180961132E+00,-1.897922773376E+00
-4.949089E-06,-5.434265017509E+00,-7.236180961132E+00,-1.889447215945E+00
-4.945833E-06,-5.434265017509E+00,-7.236180961132E+00,-1.889447215945E+00
-4.942578E-06,-5.434265017509E+00,-7.236180961132E+00,-1.889447215945E+00
-4.939323E-06,-5.510430791778E+00,-7.236180961132E+00,-1.889447215945E+00
-4.936068E-06,-5.454575478998E+00,-7.236180961132E+00,-1.889447215945E+00
-4.932813E-06,-5.434265017509E+00,-7.236180961132E+00,-1.889447215945E+00
-4.929557E-06,-5.434265017509E+00,-7.236180961132E+00,-1.889447215945E+00
-4.926302E-06,-5.434265017509E+00,-7.236180961132E+00,-1.889447215945E+00
-4.923047E-06,-5.434265017509E+00,-7.236180961132E+00,-1.889447215945E+00
-4.919792E-06,-5.434265017509E+00,-7.236180961132E+00,-1.889447215945E+00
-4.916536E-06,-5.510474018665E+00,-7.236180961132E+00,-1.889447215945E+00
-4.913281E-06,-5.530747428536E+00,-7.236180961132E+00,-1.889447215945E+00
-4.910026E-06,-5.530747428536E+00,-7.236180961132E+00,-1.857688319405E+00
-4.906771E-06,-5.530747428536E+00,-7.236180961132E+00,-1.849246211350E+00
-4.903516E-06,-5.530747428536E+00,-7.236180961132E+00,-1.849246211350E+00
-4.900260E-06,-5.530747428536E+00,-7.236180961132E+00,-1.849246211350E+00
-4.897005E-06,-5.530747428536E+00,-7.236180961132E+00,-1.849246211350E+00
-4.893750E-06,-5.530747428536E+00,-6.918463338401E+00,-1.849246211350E+00
-4.890495E-06,-5.530747428536E+00,-6.834170907736E+00,-1.849246211350E+00
-4.887240E-06,-5.607012007118E+00,-6.834170907736E+00,-1.849246211350E+00
-4.883984E-06,-5.627229839563E+00,-6.834170907736E+00,-1.849246211350E+00
-4.880729E-06,-5.627229839563E+00,-6.834170907736E+00,-1.849246211350E+00
-4.877474E-06,-5.627229839563E+00,-6.834170907736E+00,-1.849246211350E+00
-4.874219E-06,-5.703519119223E+00,-6.834170907736E+00,-1.849246211350E+00
-4.870964E-06,-5.723712250590E+00,-6.834170907736E+00,-1.849246211350E+00
-4.867708E-06,-5.723712250590E+00,-6.834170907736E+00,-1.849246211350E+00
-4.864453E-06,-5.723712250590E+00,-6.834170907736E+00,-1.849246211350E+00
-4.861198E-06,-5.723712250590E+00,-6.834170907736E+00,-1.817448719376E+00
-4.857943E-06,-5.647392094583E+00,-6.516170251813E+00,-1.840845271758E+00
-4.854688E-06,-5.703556170840E+00,-6.432160854340E+00,-1.849246211350E+00
-4.851432E-06,-5.723712250590E+00,-6.432160854340E+00,-1.849246211350E+00
-4.848177E-06,-5.723712250590E+00,-6.432160854340E+00,-1.849246211350E+00
-4.844922E-06,-5.723712250590E+00,-6.750264431423E+00,-1.817435854231E+00
-4.841667E-06,-5.723712250590E+00,-6.516041600362E+00,-1.809045206755E+00
-4.838411E-06,-5.723712250590E+00,-6.432160854340E+00,-1.809045206755E+00
-4.835156E-06,-5.723712250590E+00,-6.432160854340E+00,-1.809045206755E+00
-4.831901E-06,-5.723712250590E+00,-6.432160854340E+00,-1.809045206755E+00
-4.828646E-06,-5.723712250590E+00,-6.432160854340E+00,-1.809045206755E+00
-4.825391E-06,-5.723712250590E+00,-6.432160854340E+00,-1.809045206755E+00
-4.822135E-06,-5.723712250590E+00,-6.432160854340E+00,-1.809045206755E+00
-4.818880E-06,-5.723712250590E+00,-6.432160854340E+00,-1.809045206755E+00
-4.815625E-06,-5.800112685101E+00,-6.113825704644E+00,-1.809045206755E+00
-4.812370E-06,-5.820194661617E+00,-6.348511680929E+00,-1.777209119347E+00
-4.809115E-06,-5.820194661617E+00,-6.432160854340E+00,-1.768844202161E+00
-4.805859E-06,-5.820194661617E+00,-6.113748513774E+00,-1.768844202161E+00
-4.802604E-06,-5.820194661617E+00,-6.030150800943E+00,-1.768844202161E+00
-4.799349E-06,-5.820194661617E+00,-6.030150800943E+00,-1.768844202161E+00
-4.796094E-06,-5.820194661617E+00,-6.030150800943E+00,-1.768844202161E+00
-4.792839E-06,-5.820194661617E+00,-6.030150800943E+00,-1.768844202161E+00
-4.789583E-06,-5.820194661617E+00,-6.030150800943E+00,-1.768844202161E+00
-4.786328E-06,-5.820194661617E+00,-6.030150800943E+00,-1.768844202161E+00
-4.783073E-06,-5.820194661617E+00,-6.030150800943E+00,-1.768844202161E+00
-4.779818E-06,-5.820194661617E+00,-6.030150800943E+00,-1.768844202161E+00
-4.776563E-06,-5.896669199362E+00,-6.030150800943E+00,-1.768844202161E+00
-4.773307E-06,-5.840196359630E+00,-6.030150800943E+00,-1.768844202161E+00
-4.770052E-06,-5.820194661617E+00,-6.030150800943E+00,-1.768844202161E+00
-4.766797E-06,-5.820194661617E+00,-6.030150800943E+00,-1.736972092347E+00
-4.763542E-06,-5.896693900441E+00,-6.030150800943E+00,-1.760517880409E+00
-4.760286E-06,-5.916677072644E+00,-6.030150800943E+00,-1.768844202161E+00
-4.757031E-06,-5.916677072644E+00,-5.711352506025E+00,-1.736964373260E+00
-4.753776E-06,-5.916677072644E+00,-5.628140747547E+00,-1.760525599496E+00
-4.750521E-06,-5.916677072644E+00,-5.628140747547E+00,-1.736959227202E+00
-4.747266E-06,-5.916677072644E+00,-5.947016233336E+00,-1.728643197566E+00
-4.744010E-06,-5.916677072644E+00,-5.711249584864E+00,-1.728643197566E+00
-4.740755E-06,-5.916677072644E+00,-5.628140747547E+00,-1.728643197566E+00
-4.737500E-06,-5.916677072644E+00,-5.628140747547E+00,-1.728643197566E+00
-4.734245E-06,-5.993231888893E+00,-5.628140747547E+00,-1.728643197566E+00
-4.730990E-06,-5.936598492153E+00,-5.628140747547E+00,-1.728643197566E+00
-4.727734E-06,-5.993244239432E+00,-5.628140747547E+00,-1.728643197566E+00
-4.724479E-06,-6.013159483671E+00,-5.628140747547E+00,-1.728643197566E+00
-4.721224E-06,-6.013159483671E+00,-5.628140747547E+00,-1.728643197566E+00
-4.717969E-06,-6.013159483671E+00,-5.628140747547E+00,-1.728643197566E+00
-4.714714E-06,-6.013159483671E+00,-5.628140747547E+00,-1.728643197566E+00
-4.711458E-06,-6.013159483671E+00,-5.628140747547E+00,-1.696727346260E+00
-4.708203E-06,-6.013159483671E+00,-5.628140747547E+00,-1.688442192972E+00
-4.704948E-06,-6.013159483671E+00,-5.628140747547E+00,-1.688442192972E+00
-4.701693E-06,-6.013159483671E+00,-5.628140747547E+00,-1.688442192972E+00
-4.698438E-06,-6.013159483671E+00,-5.308879307406E+00,-1.688442192972E+00
-4.695182E-06,-6.013159483671E+00,-5.226130694151E+00,-1.688442192972E+00
-4.691927E-06,-6.089794578424E+00,-5.226130694151E+00,-1.688442192972E+00
-4.688672E-06,-6.109641894698E+00,-5.226130694151E+00,-1.688442192972E+00
-4.685417E-06,-6.109641894698E+00,-5.226130694151E+00,-1.688442192972E+00
-4.682161E-06,-6.109641894698E+00,-5.226130694151E+00,-1.688442192972E+00
-4.678906E-06,-6.109641894698E+00,-5.226130694151E+00,-1.688442192972E+00
-4.675651E-06,-6.109641894698E+00,-5.226130694151E+00,-1.656498038346E+00
-4.672396E-06,-6.109641894698E+00,-5.226130694151E+00,-1.648241188377E+00
-4.669141E-06,-6.109641894698E+00,-5.226130694151E+00,-1.648241188377E+00
-4.665885E-06,-6.109641894698E+00,-5.226130694151E+00,-1.648241188377E+00
-4.662630E-06,-6.109641894698E+00,-4.906586220818E+00,-1.648241188377E+00
-4.659375E-06,-6.186338742146E+00,-4.824120640755E+00,-1.648241188377E+00
-4.656120E-06,-6.206124305725E+00,-4.824120640755E+00,-1.648241188377E+00
-4.652865E-06,-6.206124305725E+00,-4.824120640755E+00,-1.648241188377E+00
-4.649609E-06,-6.206124305725E+00,-4.824120640755E+00,-1.648241188377E+00
-4.646354E-06,-6.206124305725E+00,-4.824120640755E+00,-1.648241188377E+00
-4.643099E-06,-6.206124305725E+00,-4.824120640755E+00,-1.648241188377E+00
-4.639844E-06,-6.206124305725E+00,-4.824120640755E+00,-1.648241188377E+00
-4.636589E-06,-6.206124305725E+00,-4.824120640755E+00,-1.648241188377E+00
-4.633333E-06,-6.206124305725E+00,-4.824120640755E+00,-1.648241188377E+00
-4.630078E-06,-6.206124305725E+00,-4.824120640755E+00,-1.648241188377E+00
-4.626823E-06,-6.206124305725E+00,-4.824120640755E+00,-1.648241188377E+00
-4.623568E-06,-6.282889081138E+00,-4.504267403939E+00,-1.616255865288E+00
-4.620313E-06,-6.302606716752E+00,-4.422110587358E+00,-1.608040183783E+00
-4.617057E-06,-6.302606716752E+00,-4.742015284754E+00,-1.608040183783E+00
-4.613802E-06,-6.302606716752E+00,-4.504190213069E+00,-1.608040183783E+00
-4.610547E-06,-6.225817240261E+00,-4.422110587358E+00,-1.608040183783E+00
-4.607292E-06,-6.282919957486E+00,-4.422110587358E+00,-1.608040183783E+00
-4.604036E-06,-6.302606716752E+00,-4.742118205915E+00,-1.608040183783E+00
-4.600781E-06,-6.225798714452E+00,-4.824120640755E+00,-1.608040183783E+00
-4.597526E-06,-6.206124305725E+00,-4.504061561618E+00,-1.608040183783E+00
-4.594271E-06,-6.206124305725E+00,-4.422110587358E+00,-1.608040183783E+00
-4.591016E-06,-6.282950833833E+00,-4.422110587358E+00,-1.576029130404E+00
-4.587760E-06,-6.302606716752E+00,-4.422110587358E+00,-1.567839179188E+00
-4.584505E-06,-6.302606716752E+00,-4.422110587358E+00,-1.567839179188E+00
-4.581250E-06,-6.302606716752E+00,-4.422110587358E+00,-1.567839179188E+00
-4.577995E-06,-6.302606716752E+00,-4.422110587358E+00,-1.567839179188E+00
-4.574740E-06,-6.302606716752E+00,-4.101871396190E+00,-1.567839179188E+00
-4.571484E-06,-6.379470296478E+00,-4.020100533962E+00,-1.567839179188E+00
-4.568229E-06,-6.399089127779E+00,-4.020100533962E+00,-1.567839179188E+00
-4.564974E-06,-6.399089127779E+00,-4.020100533962E+00,-1.567839179188E+00
-4.561719E-06,-6.399089127779E+00,-4.020100533962E+00,-1.567839179188E+00
-4.558464E-06,-6.399089127779E+00,-4.340468376581E+00,-1.567839179188E+00
-4.555208E-06,-6.399089127779E+00,-4.101717014449E+00,-1.535799822491E+00
-4.551953E-06,-6.399089127779E+00,-4.020100533962E+00,-1.527638174593E+00
-4.548698E-06,-6.399089127779E+00,-4.020100533962E+00,-1.527638174593E+00
-4.545443E-06,-6.399089127779E+00,-4.020100533962E+00,-1.527638174593E+00
-4.542188E-06,-6.399089127779E+00,-4.020100533962E+00,-1.527638174593E+00
-4.538932E-06,-6.399089127779E+00,-4.020100533962E+00,-1.527638174593E+00
-4.535677E-06,-6.399089127779E+00,-4.020100533962E+00,-1.527638174593E+00
-4.532422E-06,-6.399089127779E+00,-4.020100533962E+00,-1.527638174593E+00
-4.529167E-06,-6.399089127779E+00,-4.020100533962E+00,-1.527638174593E+00
-4.525911E-06,-6.399089127779E+00,-4.020100533962E+00,-1.527638174593E+00
-4.522656E-06,-6.399089127779E+00,-4.020100533962E+00,-1.527638174593E+00
-4.519401E-06,-6.476051511817E+00,-3.699423927861E+00,-1.527638174593E+00
-4.516146E-06,-6.495571538806E+00,-3.618090480566E+00,-1.527638174593E+00
-4.512891E-06,-6.495571538806E+00,-3.938818547247E+00,-1.527638174593E+00
-4.509635E-06,-6.495571538806E+00,-3.699346736991E+00,-1.527638174593E+00
-4.506380E-06,-6.495571538806E+00,-3.618090480566E+00,-1.527638174593E+00
-4.503125E-06,-6.495571538806E+00,-3.938895738118E+00,-1.495557649433E+00
-4.499870E-06,-6.495571538806E+00,-4.020100533962E+00,-1.487437169999E+00
-4.496615E-06,-6.495571538806E+00,-4.020100533962E+00,-1.487437169999E+00
-4.493359E-06,-6.495571538806E+00,-4.020100533962E+00,-1.487437169999E+00
-4.490104E-06,-6.495571538806E+00,-3.699192355250E+00,-1.487437169999E+00
-4.486849E-06,-6.495571538806E+00,-3.618090480566E+00,-1.455343779693E+00
-4.483594E-06,-6.495571538806E+00,-3.618090480566E+00,-1.479332128739E+00
-4.480339E-06,-6.495571538806E+00,-3.618090480566E+00,-1.487437169999E+00
-4.477083E-06,-6.495571538806E+00,-3.618090480566E+00,-1.455336060607E+00
-4.473828E-06,-6.495571538806E+00,-3.618090480566E+00,-1.479339847826E+00
-4.470573E-06,-6.495571538806E+00,-3.297027920112E+00,-1.455330914549E+00
-4.467318E-06,-6.572632727156E+00,-3.537168717914E+00,-1.447236165404E+00
-4.464063E-06,-6.592053949833E+00,-3.618090480566E+00,-1.447236165404E+00
-4.460807E-06,-6.592053949833E+00,-3.296950729242E+00,-1.447236165404E+00
-4.457552E-06,-6.592053949833E+00,-3.216080427170E+00,-1.479352712971E+00
-4.454297E-06,-6.592053949833E+00,-3.537271639074E+00,-1.455318049404E+00
-4.451042E-06,-6.592053949833E+00,-3.296873538371E+00,-1.447236165404E+00
-4.447786E-06,-6.592053949833E+00,-3.216080427170E+00,-1.447236165404E+00
-4.444531E-06,-6.592053949833E+00,-3.216080427170E+00,-1.447236165404E+00
-4.441276E-06,-6.592053949833E+00,-3.216080427170E+00,-1.415106752693E+00
-4.438021E-06,-6.592053949833E+00,-3.216080427170E+00,-1.407035160810E+00
-4.434766E-06,-6.592053949833E+00,-3.216080427170E+00,-1.439169719579E+00
-4.431510E-06,-6.592053949833E+00,-3.216080427170E+00,-1.415099033606E+00
-4.428255E-06,-6.592053949833E+00,-3.216080427170E+00,-1.407035160810E+00
-4.425000E-06,-6.592053949833E+00,-3.216080427170E+00,-1.407035160810E+00
-4.421745E-06,-6.592053949833E+00,-3.216080427170E+00,-1.407035160810E+00
-4.418490E-06,-6.592053949833E+00,-3.216080427170E+00,-1.407035160810E+00
-4.415234E-06,-6.592053949833E+00,-3.216080427170E+00,-1.407035160810E+00
-4.411979E-06,-6.669220117765E+00,-2.894554721493E+00,-1.407035160810E+00
-4.408724E-06,-6.688536360860E+00,-2.814070373774E+00,-1.407035160810E+00
-4.405469E-06,-6.688536360860E+00,-2.814070373774E+00,-1.407035160810E+00
-4.402214E-06,-6.688536360860E+00,-2.814070373774E+00,-1.407035160810E+00
-4.398958E-06,-6.688536360860E+00,-2.814070373774E+00,-1.407035160810E+00
-4.395703E-06,-6.688536360860E+00,-2.814070373774E+00,-1.407035160810E+00
-4.392448E-06,-6.688536360860E+00,-2.814070373774E+00,-1.374867152664E+00
-4.389193E-06,-6.688536360860E+00,-2.814070373774E+00,-1.366834156215E+00
-4.385938E-06,-6.688536360860E+00,-2.814070373774E+00,-1.366834156215E+00
-4.382682E-06,-6.765758106218E+00,-2.814070373774E+00,-1.366834156215E+00
-4.379427E-06,-6.785018771887E+00,-2.814070373774E+00,-1.366834156215E+00
-4.376172E-06,-6.707784675990E+00,-2.492261634905E+00,-1.366834156215E+00
-4.372917E-06,-6.765776632026E+00,-2.733894789536E+00,-1.366834156215E+00
-4.369661E-06,-6.785018771887E+00,-2.814070373774E+00,-1.366834156215E+00
-4.366406E-06,-6.785018771887E+00,-2.492184444034E+00,-1.366834156215E+00
-4.363151E-06,-6.785018771887E+00,-2.412060320377E+00,-1.366834156215E+00
-4.359896E-06,-6.785018771887E+00,-2.412060320377E+00,-1.366834156215E+00
-4.356641E-06,-6.785018771887E+00,-2.412060320377E+00,-1.334637844751E+00
-4.353385E-06,-6.785018771887E+00,-2.412060320377E+00,-1.326633151621E+00
-4.350130E-06,-6.785018771887E+00,-2.412060320377E+00,-1.358834609143E+00
-4.346875E-06,-6.785018771887E+00,-2.412060320377E+00,-1.366834156215E+00
-4.343620E-06,-6.785018771887E+00,-2.412060320377E+00,-1.366834156215E+00
-4.340365E-06,-6.785018771887E+00,-2.089968548317E+00,-1.334624979606E+00
-4.337109E-06,-6.862326971018E+00,-2.332167769332E+00,-1.326633151621E+00
-4.333854E-06,-6.881501182914E+00,-2.412060320377E+00,-1.326633151621E+00
-4.330599E-06,-6.804180633243E+00,-2.412060320377E+00,-1.326633151621E+00
-4.327344E-06,-6.785018771887E+00,-2.412060320377E+00,-1.326633151621E+00
-4.324089E-06,-6.785018771887E+00,-2.089839896866E+00,-1.326633151621E+00
-4.320833E-06,-6.785018771887E+00,-2.010050266981E+00,-1.326633151621E+00
-4.317578E-06,-6.862364022635E+00,-2.010050266981E+00,-1.326633151621E+00
-4.314323E-06,-6.881501182914E+00,-2.010050266981E+00,-1.294403390780E+00
-4.311068E-06,-6.881501182914E+00,-2.010050266981E+00,-1.286432147026E+00
-4.307813E-06,-6.881501182914E+00,-2.010050266981E+00,-1.286432147026E+00
-4.304557E-06,-6.804131231087E+00,-2.010050266981E+00,-1.286432147026E+00
-4.301302E-06,-6.862394898983E+00,-2.010050266981E+00,-1.286432147026E+00
-4.298047E-06,-6.881501182914E+00,-2.010050266981E+00,-1.286432147026E+00
-4.294792E-06,-6.881501182914E+00,-2.010050266981E+00,-1.286432147026E+00
-4.291536E-06,-6.881501182914E+00,-2.010050266981E+00,-1.286432147026E+00
-4.288281E-06,-6.958902011088E+00,-2.010050266981E+00,-1.286432147026E+00
-4.285026E-06,-6.900576590497E+00,-2.010050266981E+00,-1.254179228924E+00
-4.281771E-06,-6.881501182914E+00,-2.010050266981E+00,-1.246231142432E+00
-4.278516E-06,-6.881501182914E+00,-2.010050266981E+00,-1.246231142432E+00
-4.275260E-06,-6.881501182914E+00,-2.010050266981E+00,-1.278491779620E+00
-4.272005E-06,-6.881501182914E+00,-1.687418158827E+00,-1.286432147026E+00
-4.268750E-06,-6.958939062705E+00,-1.608040213585E+00,-1.286432147026E+00
-4.265495E-06,-6.900539538880E+00,-1.930723782320E+00,-1.254163790751E+00
-4.262240E-06,-6.958951413244E+00,-2.010050266981E+00,-1.246231142432E+00
-4.258984E-06,-6.977983593941E+00,-2.010050266981E+00,-1.246231142432E+00
-4.255729E-06,-6.977983593941E+00,-1.687289507376E+00,-1.246231142432E+00
-4.252474E-06,-6.900514837802E+00,-1.608040213585E+00,-1.246231142432E+00
-4.249219E-06,-6.958976114322E+00,-1.608040213585E+00,-1.246231142432E+00
-4.245964E-06,-6.900502487263E+00,-1.608040213585E+00,-1.246231142432E+00
-4.242708E-06,-6.958988464861E+00,-1.608040213585E+00,-1.246231142432E+00
-4.239453E-06,-6.977983593941E+00,-1.608040213585E+00,-1.213942201924E+00
-4.236198E-06,-6.977983593941E+00,-1.608040213585E+00,-1.238321651373E+00
-4.232943E-06,-6.977983593941E+00,-1.608040213585E+00,-1.213937055866E+00
-4.229688E-06,-6.900471610915E+00,-1.608040213585E+00,-1.206030137837E+00
-4.226432E-06,-6.881501182914E+00,-1.608040213585E+00,-1.206030137837E+00
-4.223177E-06,-6.959025516479E+00,-1.285022151078E+00,-1.206030137837E+00
-4.219922E-06,-6.977983593941E+00,-1.206030160189E+00,-1.206030137837E+00
-4.216667E-06,-6.977983593941E+00,-1.206030160189E+00,-1.206030137837E+00
-4.213411E-06,-6.977983593941E+00,-1.206030160189E+00,-1.206030137837E+00
-4.210156E-06,-6.977983593941E+00,-1.206030160189E+00,-1.173718040069E+00
-4.206901E-06,-6.977983593941E+00,-1.206030160189E+00,-1.165829133242E+00
-4.203646E-06,-6.977983593941E+00,-1.206030160189E+00,-1.165829133242E+00
-4.200391E-06,-6.977983593941E+00,-1.206030160189E+00,-1.165829133242E+00
-4.197135E-06,-7.055557329662E+00,-1.206030160189E+00,-1.165829133242E+00
