x-axis,I_T,V_R,I_R
-10.287630E-06,+6.945946198512E+00,+0.0E+00,+550.121312419E-03
-10.284375E-06,+6.915483593941E+00,+0.0E+00,+535.303238605E-03
-10.281120E-06,+6.981515750936E+00,+0.0E+00,+522.613059729E-03
-10.277865E-06,+7.011966004968E+00,+0.0E+00,+522.613059729E-03
-10.274609E-06,+7.011966004968E+00,-275.185453158E-03,+522.613059729E-03
-10.271354E-06,+7.011966004968E+00,-126.798869949E-03,+522.613059729E-03
-10.268099E-06,+7.011966004968E+00,+0.0E+00,+522.613059729E-03
-10.264844E-06,+7.011966004968E+00,-275.262644028E-03,+522.613059729E-03
-10.261589E-06,+7.011966004968E+00,-402.010053396E-03,+522.613059729E-03
-10.258333E-06,+7.011966004968E+00,-402.010053396E-03,+522.613059729E-03
-10.255078E-06,+7.011966004968E+00,-402.010053396E-03,+522.613059729E-03
-10.251823E-06,+7.011966004968E+00,-402.010053396E-03,+522.613059729E-03
-10.248568E-06,+7.011966004968E+00,-126.618757918E-03,+522.613059729E-03
-10.245313E-06,+7.011966004968E+00,+0.0E+00,+495.071357663E-03
-10.242057E-06,+7.011966004968E+00,-275.442756058E-03,+482.412055135E-03
-10.238802E-06,+7.011966004968E+00,-402.010053396E-03,+482.412055135E-03
-10.235547E-06,+7.011966004968E+00,-402.010053396E-03,+482.412055135E-03
-10.232292E-06,+7.011966004968E+00,-126.490106468E-03,+509.964049317E-03
-10.229036E-06,+7.011966004968E+00,-275.545677218E-03,+522.613059729E-03
-10.225781E-06,+7.011966004968E+00,-402.010053396E-03,+522.613059729E-03
-10.222526E-06,+7.011966004968E+00,-402.010053396E-03,+522.613059729E-03
-10.219271E-06,+7.011966004968E+00,-402.010053396E-03,+522.613059729E-03
-10.216016E-06,+7.011966004968E+00,-402.010053396E-03,+522.613059729E-03
-10.212760E-06,+7.011966004968E+00,-402.010053396E-03,+495.045627373E-03
-10.209505E-06,+7.078134017892E+00,-402.010053396E-03,+482.412055135E-03
-10.206250E-06,+7.042274227801E+00,-402.010053396E-03,+482.412055135E-03
-10.202995E-06,+7.078146368431E+00,-402.010053396E-03,+482.412055135E-03
-10.199740E-06,+7.042261877262E+00,-402.010053396E-03,+482.412055135E-03
-10.196484E-06,+7.011966004968E+00,-402.010053396E-03,+482.412055135E-03
-10.193229E-06,+7.078164894239E+00,-402.010053396E-03,+482.412055135E-03
-10.189974E-06,+7.108448415995E+00,-677.864494096E-03,+482.412055135E-03
-10.186719E-06,+7.108448415995E+00,-804.020106792E-03,+482.412055135E-03
-10.183464E-06,+7.108448415995E+00,-804.020106792E-03,+482.412055135E-03
-10.180208E-06,+7.108448415995E+00,-804.020106792E-03,+482.412055135E-03
-10.176953E-06,+7.108448415995E+00,-804.020106792E-03,+482.412055135E-03
-10.173698E-06,+7.108448415995E+00,-804.020106792E-03,+482.412055135E-03
-10.170443E-06,+7.108448415995E+00,-804.020106792E-03,+454.811173402E-03
-10.167188E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
-10.163932E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
-10.160677E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
-10.157422E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
-10.154167E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
-10.150911E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
-10.147656E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
-10.144401E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
-10.141146E-06,+7.174746109578E+00,-804.020106792E-03,+442.211050540E-03
-10.137891E-06,+7.138626958169E+00,-804.020106792E-03,+442.211050540E-03
-10.134635E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
-10.131380E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
-10.128125E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
-10.124870E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
-10.121615E-06,+7.174783161195E+00,-1.080414883583E+00,+442.211050540E-03
-10.118359E-06,+7.204930827022E+00,-1.206030160189E+00,+442.211050540E-03
-10.115104E-06,+7.204930827022E+00,-929.583922818E-03,+442.211050540E-03
-10.111849E-06,+7.204930827022E+00,-804.020106792E-03,+414.563854287E-03
-10.108594E-06,+7.204930827022E+00,-1.080517804744E+00,+402.010045946E-03
-10.105339E-06,+7.204930827022E+00,-929.506731948E-03,+402.010045946E-03
-10.102083E-06,+7.204930827022E+00,-804.020106792E-03,+402.010045946E-03
-10.098828E-06,+7.204930827022E+00,-804.020106792E-03,+402.010045946E-03
-10.095573E-06,+7.204930827022E+00,-804.020106792E-03,+402.010045946E-03
-10.092318E-06,+7.204930827022E+00,-804.020106792E-03,+402.010045946E-03
-10.089063E-06,+7.204930827022E+00,-804.020106792E-03,+402.010045946E-03
-10.085807E-06,+7.204930827022E+00,-804.020106792E-03,+402.010045946E-03
-10.082552E-06,+7.204930827022E+00,-804.020106792E-03,+374.339692431E-03
-10.079297E-06,+7.204930827022E+00,-1.080749377354E+00,+361.809041351E-03
-10.076042E-06,+7.204930827022E+00,-1.206030160189E+00,+389.484540923E-03
-10.072786E-06,+7.204930827022E+00,-1.206030160189E+00,+402.010045946E-03
-10.069531E-06,+7.204930827022E+00,-1.206030160189E+00,+402.010045946E-03
-10.066276E-06,+7.204930827022E+00,-1.206030160189E+00,+402.010045946E-03
-10.063021E-06,+7.204930827022E+00,-1.206030160189E+00,+374.324254258E-03
-10.059766E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
-10.056510E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
-10.053255E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
-10.050000E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
-10.046745E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
-10.043490E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
-10.040234E-06,+7.271419953960E+00,-1.483068194231E+00,+361.809041351E-03
-10.036979E-06,+7.301413238049E+00,-1.608040213585E+00,+361.809041351E-03
-10.033724E-06,+7.301413238049E+00,-1.608040213585E+00,+334.100092402E-03
-10.030469E-06,+7.301413238049E+00,-1.330924988672E+00,+321.608036757E-03
-10.027214E-06,+7.234899410033E+00,-1.483171115391E+00,+349.322131763E-03
-10.023958E-06,+7.204930827022E+00,-1.330873528092E+00,+361.809041351E-03
-10.020703E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
-10.017448E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
-10.014193E-06,+7.204930827022E+00,-1.206030160189E+00,+334.084654229E-03
-10.010938E-06,+7.271475531385E+00,-1.206030160189E+00,+321.608036757E-03
-10.007682E-06,+7.234862358416E+00,-1.206030160189E+00,+321.608036757E-03
-10.004427E-06,+7.204930827022E+00,-1.206030160189E+00,+321.608036757E-03
-10.001172E-06,+7.271494057194E+00,-1.483376957712E+00,+321.608036757E-03
-9.997917E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
-9.994661E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
-9.991406E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
-9.988151E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
-9.984896E-06,+7.301413238049E+00,-1.330564764611E+00,+321.608036757E-03
-9.981641E-06,+7.301413238049E+00,-1.483531339452E+00,+321.608036757E-03
-9.978385E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
-9.975130E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
-9.971875E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
-9.968620E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
-9.965365E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
-9.962109E-06,+7.301413238049E+00,-1.608040213585E+00,+293.842481171E-03
-9.958854E-06,+7.301413238049E+00,-1.608040213585E+00,+281.407032162E-03
-9.955599E-06,+7.301413238049E+00,-1.608040213585E+00,+281.407032162E-03
-9.952344E-06,+7.301413238049E+00,-1.608040213585E+00,+309.180306835E-03
-9.949089E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
-9.945833E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
-9.942578E-06,+7.301413238049E+00,-1.608040213585E+00,+293.827042997E-03
-9.939323E-06,+7.301413238049E+00,-1.608040213585E+00,+281.407032162E-03
-9.936068E-06,+7.301413238049E+00,-1.608040213585E+00,+281.407032162E-03
-9.932813E-06,+7.301413238049E+00,-1.608040213585E+00,+281.407032162E-03
-9.929557E-06,+7.301413238049E+00,-1.608040213585E+00,+281.407032162E-03
-9.926302E-06,+7.301413238049E+00,-1.608040213585E+00,+281.407032162E-03
-9.923047E-06,+7.301413238049E+00,-1.608040213585E+00,+281.407032162E-03
-9.919792E-06,+7.301413238049E+00,-1.608040213585E+00,+281.407032162E-03
-9.916536E-06,+7.301413238049E+00,-1.886055998650E+00,+281.407032162E-03
-9.913281E-06,+7.301413238049E+00,-2.010050266981E+00,+281.407032162E-03
-9.910026E-06,+7.301413238049E+00,-2.010050266981E+00,+281.407032162E-03
-9.906771E-06,+7.301413238049E+00,-2.010050266981E+00,+281.407032162E-03
-9.903516E-06,+7.301413238049E+00,-2.010050266981E+00,+281.407032162E-03
-9.900260E-06,+7.368167901575E+00,-2.010050266981E+00,+253.592589026E-03
-9.897005E-06,+7.331134810279E+00,-2.010050266981E+00,+241.206027567E-03
-9.893750E-06,+7.301413238049E+00,-2.010050266981E+00,+241.206027567E-03
-9.890495E-06,+7.301413238049E+00,-2.010050266981E+00,+269.028189790E-03
-9.887240E-06,+7.301413238049E+00,-2.010050266981E+00,+281.407032162E-03
-9.883984E-06,+7.301413238049E+00,-2.010050266981E+00,+253.579723881E-03
-9.880729E-06,+7.368204953192E+00,-2.010050266981E+00,+241.206027567E-03
-9.877474E-06,+7.397895649076E+00,-2.010050266981E+00,+241.206027567E-03
-9.874219E-06,+7.331091583393E+00,-2.010050266981E+00,+241.206027567E-03
-9.870964E-06,+7.301413238049E+00,-2.010050266981E+00,+241.206027567E-03
-9.867708E-06,+7.301413238049E+00,-2.010050266981E+00,+241.206027567E-03
-9.864453E-06,+7.301413238049E+00,-2.010050266981E+00,+241.206027567E-03
-9.861198E-06,+7.301413238049E+00,-2.010050266981E+00,+241.206027567E-03
-9.857943E-06,+7.368248180079E+00,-2.010050266981E+00,+241.206027567E-03
-9.854688E-06,+7.397895649076E+00,-2.010050266981E+00,+241.206027567E-03
-9.851432E-06,+7.397895649076E+00,-2.010050266981E+00,+241.206027567E-03
-9.848177E-06,+7.397895649076E+00,-2.288606388138E+00,+241.206027567E-03
-9.844922E-06,+7.397895649076E+00,-2.412060320377E+00,+241.206027567E-03
-9.841667E-06,+7.397895649076E+00,-2.412060320377E+00,+241.206027567E-03
-9.838411E-06,+7.397895649076E+00,-2.412060320377E+00,+213.342696881E-03
-9.835156E-06,+7.397895649076E+00,-2.412060320377E+00,+201.005022973E-03
-9.831901E-06,+7.331011304889E+00,-2.412060320377E+00,+201.005022973E-03
-9.828646E-06,+7.301413238049E+00,-2.412060320377E+00,+228.876072746E-03
-9.825391E-06,+7.301413238049E+00,-2.412060320377E+00,+213.332404765E-03
-9.822135E-06,+7.368316108043E+00,-2.412060320377E+00,+228.881218804E-03
-9.818880E-06,+7.397895649076E+00,-2.412060320377E+00,+213.327258707E-03
-9.815625E-06,+7.397895649076E+00,-2.412060320377E+00,+201.005022973E-03
-9.812370E-06,+7.397895649076E+00,-2.412060320377E+00,+201.005022973E-03
-9.809115E-06,+7.397895649076E+00,-2.412060320377E+00,+201.005022973E-03
-9.805859E-06,+7.397895649076E+00,-2.412060320377E+00,+201.005022973E-03
-9.802604E-06,+7.397895649076E+00,-2.412060320377E+00,+173.113388968E-03
-9.799349E-06,+7.397895649076E+00,-2.412060320377E+00,+188.698225412E-03
-9.796094E-06,+7.397895649076E+00,-2.412060320377E+00,+201.005022973E-03
-9.792839E-06,+7.397895649076E+00,-2.412060320377E+00,+201.005022973E-03
-9.789583E-06,+7.397895649076E+00,-2.412060320377E+00,+201.005022973E-03
-9.786328E-06,+7.397895649076E+00,-2.412060320377E+00,+201.005022973E-03
-9.783073E-06,+7.397895649076E+00,-2.412060320377E+00,+173.097950794E-03
-9.779818E-06,+7.397895649076E+00,-2.412060320377E+00,+188.713663586E-03
-9.776563E-06,+7.397895649076E+00,-2.412060320377E+00,+173.092804736E-03
-9.773307E-06,+7.397895649076E+00,-2.412060320377E+00,+160.804018378E-03
-9.770052E-06,+7.397895649076E+00,-2.691233968496E+00,+160.804018378E-03
-9.766797E-06,+7.397895649076E+00,-2.534870995365E+00,+160.804018378E-03
-9.763542E-06,+7.397895649076E+00,-2.412060320377E+00,+160.804018378E-03
-9.760286E-06,+7.397895649076E+00,-2.412060320377E+00,+160.804018378E-03
-9.757031E-06,+7.397895649076E+00,-2.691336889656E+00,+160.804018378E-03
-9.753776E-06,+7.397895649076E+00,-2.534768074205E+00,+188.734247817E-03
-9.750521E-06,+7.397895649076E+00,-2.691388350236E+00,+173.072220505E-03
-9.747266E-06,+7.397895649076E+00,-2.814070373774E+00,+160.804018378E-03
-9.744010E-06,+7.397895649076E+00,-2.814070373774E+00,+160.804018378E-03
-9.740755E-06,+7.397895649076E+00,-2.814070373774E+00,+160.804018378E-03
-9.737500E-06,+7.397895649076E+00,-2.814070373774E+00,+160.804018378E-03
-9.734245E-06,+7.397895649076E+00,-2.814070373774E+00,+160.804018378E-03
-9.730990E-06,+7.397895649076E+00,-2.814070373774E+00,+132.855777736E-03
-9.727734E-06,+7.397895649076E+00,-2.814070373774E+00,+120.603013784E-03
-9.724479E-06,+7.397895649076E+00,-2.814070373774E+00,+120.603013784E-03
-9.721224E-06,+7.397895649076E+00,-2.814070373774E+00,+120.603013784E-03
-9.717969E-06,+7.397895649076E+00,-2.814070373774E+00,+148.561546541E-03
-9.714714E-06,+7.397895649076E+00,-2.814070373774E+00,+132.842912592E-03
-9.711458E-06,+7.397895649076E+00,-2.814070373774E+00,+120.603013784E-03
-9.708203E-06,+7.397895649076E+00,-2.814070373774E+00,+120.603013784E-03
-9.704948E-06,+7.397895649076E+00,-2.814070373774E+00,+148.571838657E-03
-9.701693E-06,+7.397895649076E+00,-2.814070373774E+00,+132.832620476E-03
-9.698438E-06,+7.397895649076E+00,-2.814070373774E+00,+120.603013784E-03
-9.695182E-06,+7.397895649076E+00,-2.814070373774E+00,+120.603013784E-03
-9.691927E-06,+7.397895649076E+00,-3.093861548854E+00,+148.582130773E-03
-9.688672E-06,+7.397895649076E+00,-3.216080427170E+00,+160.804018378E-03
-9.685417E-06,+7.397895649076E+00,-2.936237791510E+00,+160.804018378E-03
-9.682161E-06,+7.465064055659E+00,-1.974465275923E+00,+76.843510149E-03
-9.678906E-06,+7.561552641955E+00,-488.463828624E-03,-127.735450037E-03
-9.675651E-06,+7.658041228252E+00,+1.119679306121E+00,-396.948897913E-03
-9.672396E-06,+7.552969017373E+00,+2.447876884046E+00,-566.395720624E-03
-9.669141E-06,+7.359991844780E+00,+2.254127799552E+00,-463.029427958E-03
-9.665885E-06,+7.301413238049E+00,+50.071145178E-03,+17.985472371E-03
-9.662630E-06,+7.368618696249E+00,-3.044202088318E+00,+761.050507975E-03
-9.659375E-06,+7.465107282545E+00,-5.420342923866E+00,+1.425097824050E+00
-9.656120E-06,+7.561595868842E+00,-5.470002384402E+00,+1.383980821319E+00
-9.652865E-06,+7.590860471129E+00,-4.105730939908E+00,+754.242273624E-03
-9.649609E-06,+7.523630311851E+00,-3.618090480566E+00,+18.386865143E-03
-9.646354E-06,+7.494378060102E+00,-5.579150274553E+00,-537.186695711E-03
-9.643099E-06,+7.494378060102E+00,-9.794286407512E+00,-655.399365684E-03
-9.639844E-06,+7.561626745189E+00,-13.497904372864E+00,-250.932077174E-03
-9.636589E-06,+7.590860471129E+00,-14.752590512275E+00,+395.986585001E-03
-9.633333E-06,+7.523599435504E+00,-12.632337413250E+00,+771.167657983E-03
-9.630078E-06,+7.494378060102E+00,-9.135771093168E+00,+451.829032930E-03
-9.626823E-06,+7.628924832432E+00,-6.358366382636E+00,-251.173941642E-03
-9.623568E-06,+7.754622443591E+00,-4.787146214033E+00,-902.909314099E-03
-9.620313E-06,+7.783825293183E+00,-3.020324380050E+00,-1.169534294933E+00
-9.617057E-06,+7.783825293183E+00,-729.762489868E-03,-953.685467937E-03
-9.613802E-06,+7.716527205941E+00,+1.682452212250E+00,-535.771529957E-03
-9.610547E-06,+7.687342882156E+00,+4.375101346700E+00,-93.532176098E-03
-9.607292E-06,+7.687342882156E+00,+6.628431507260E+00,+348.707177761E-03
-9.604036E-06,+7.754659495208E+00,+6.955695068220E+00,+678.752176534E-03
-9.600781E-06,+7.851148081504E+00,+5.712124414928E+00,+791.870249097E-03
-9.597526E-06,+7.812978740620E+00,+3.262369219707E+00,+691.805152574E-03
-9.594271E-06,+7.783825293183E+00,+167.555650120E-03,+502.934534222E-03
-9.591016E-06,+7.783825293183E+00,-2.768141805298E+00,+273.857765217E-03
-9.587760E-06,+7.783825293183E+00,-5.582392291101E+00,+116.820661224E-03
-9.584505E-06,+7.783825293183E+00,-7.835362227601E+00,+136.530063079E-03
-9.581250E-06,+7.716465453246E+00,-10.126207150976E+00,+329.203618223E-03
-9.577995E-06,+7.687342882156E+00,-11.977038382628E+00,+486.217564955E-03
-9.574740E-06,+7.687342882156E+00,-13.304464051851E+00,+410.326075601E-03
-9.571484E-06,+7.754721247903E+00,-13.668341815472E+00,+137.214488863E-03
-9.568229E-06,+7.783825293183E+00,-11.983728258856E+00,-296.721700484E-03
-9.564974E-06,+7.783825293183E+00,-8.729129587559E+00,-751.085166848E-03
-9.561719E-06,+7.716428401629E+00,-5.110807534382E+00,-940.586177376E-03
-9.558464E-06,+7.619939815332E+00,-2.335023832125E+00,-768.231832032E-03
-9.555208E-06,+7.590860471129E+00,-765.424671796E-03,-402.545236050E-03
-9.551953E-06,+7.658275888493E+00,-121.112475843E-03,-56.688974284E-03
-9.548698E-06,+7.754764474789E+00,+561.846615686E-03,+180.662655913E-03
-9.545443E-06,+7.783825293183E+00,+1.927816259325E+00,+241.206027567E-03
-9.542188E-06,+7.783825293183E+00,+4.097908930917E+00,+44.523693316E-03
-9.538932E-06,+7.716385174742E+00,+5.386121638181E+00,-208.801300698E-03
-9.535677E-06,+7.687342882156E+00,+4.504035831534E+00,-253.304409782E-03
-9.532422E-06,+7.687342882156E+00,+2.052736818909E+00,-16.364464300E-03
-9.529167E-06,+7.619884237907E+00,-480.435977312E-03,+333.371925126E-03
-9.525911E-06,+7.590860471129E+00,-2.330443839683E+00,+610.873099339E-03
-9.522656E-06,+7.590860471129E+00,-3.938586974428E+00,+683.417078108E-03
-9.519401E-06,+7.590860471129E+00,-4.984420348266E+00,+486.608665438E-03
-9.516146E-06,+7.590860471129E+00,-6.069672526382E+00,+177.065561520E-03
-9.512891E-06,+7.590860471129E+00,-7.556986218475E+00,-3.959891557E-03
-9.509635E-06,+7.590860471129E+00,-8.883897281896E+00,-40.201004595E-03
-9.506380E-06,+7.523358599993E+00,-10.371262434569E+00,-12.075224954E-03
-9.503125E-06,+7.494378060102E+00,-11.416838505506E+00,-28.128352669E-03
-9.499870E-06,+7.494378060102E+00,-11.376982286296E+00,-96.462855991E-03
-9.496615E-06,+7.561898457047E+00,-10.412276517642E+00,-205.003509965E-03
-9.493359E-06,+7.523333898915E+00,-8.643447721035E+00,-353.750314591E-03
-9.490104E-06,+7.494378060102E+00,-6.351882349538E+00,-458.287335516E-03
-9.486849E-06,+7.494378060102E+00,-4.502492014129E+00,-482.412055135E-03
-9.483594E-06,+7.494378060102E+00,-2.894348879385E+00,-454.268264292E-03
-9.480339E-06,+7.561929333395E+00,-1.286205744639E+00,-357.771958925E-03
-9.477083E-06,+7.590860471129E+00,+40.448015882E-03,-180.863352253E-03
-9.473828E-06,+7.523296847298E+00,+965.040262425E-03,-7.996974065E-03
-9.470573E-06,+7.494378060102E+00,+1.487570994993E+00,+124.663253471E-03
-9.467318E-06,+7.494378060102E+00,+1.326473648490E+00,+188.960674366E-03
-9.464063E-06,+7.494378060102E+00,+361.253274034E-03,+172.845793956E-03
-9.460807E-06,+7.561966385012E+00,-563.236051350E-03,+48.156810196E-03
-9.457552E-06,+7.590860471129E+00,-1.648951374688E+00,-112.657500298E-03
-9.454297E-06,+7.455659120233E+00,-2.573389239491E+00,-160.804018378E-03
-9.451042E-06,+7.397895649076E+00,-3.940851239954E+00,+8.213108416E-03
-9.447786E-06,+7.397895649076E+00,-5.267273427864E+00,+249.434574158E-03
-9.444531E-06,+7.465514850332E+00,-6.473380778923E+00,+490.656039899E-03
-9.441276E-06,+7.697254189682E+00,-7.115943315151E+00,+506.459583885E-03
-9.438021E-06,+7.648562189592E+00,-5.827190272604E+00,-53.004396583E-03
-9.434766E-06,+7.252671835803E+00,-3.817011354174E+00,-845.054757707E-03
-9.431510E-06,+7.040804513660E+00,-3.779779623741E+00,-1.141797042666E+00
-9.428255E-06,+7.282566315385E+00,-7.966355134023E+00,-404.765760193E-03
-9.425000E-06,+7.600864407697E+00,-12.467251870166E+00,+596.160519550E-03
-9.421745E-06,+7.552018025870E+00,-11.412927502225E+00,+715.266030722E-03
-9.418490E-06,+7.426709456690E+00,-5.659068557720E+00,+333.068307871E-03
-9.415234E-06,+7.330220870393E+00,+329.605015737E-03,-24.577572635E-03
-9.411979E-06,+7.301413238049E+00,+882.034346877E-03,-656.410565903E-03
-9.408724E-06,+7.369100367270E+00,-2.982346470398E+00,-1.392075570241E+00
-9.405469E-06,+7.533282258057E+00,-6.678554112207E+00,-1.297779204866E+00
-9.402214E-06,+7.455461511609E+00,-6.227785160047E+00,-93.920703703E-03
-9.398958E-06,+7.194778683986E+00,-2.807071735683E+00,+869.601454076E-03
-9.395703E-06,+7.176160246294E+00,-761.642319156E-03,+746.867972556E-03
-9.392448E-06,+7.408084843728E+00,-684.168415163E-03,+123.345862805E-03
-9.389193E-06,+7.562102240941E+00,-804.020106792E-03,-560.114956795E-03
-9.385938E-06,+7.455399758914E+00,-521.810284446E-03,-820.261050720E-03
-9.382682E-06,+7.262422586321E+00,-1.248716711306E+00,-420.867775377E-03
-9.379427E-06,+7.272673533669E+00,-3.019346628219E+00,+125.733633437E-03
-9.376172E-06,+7.369162119965E+00,-4.182664507000E+00,+168.492228968E-03
-9.372917E-06,+7.397895649076E+00,-3.575172356838E+00,+35.909192301E-03
-9.369661E-06,+7.330134416620E+00,-2.369065005779E+00,+254.104621708E-03
-9.366406E-06,+7.301413238049E+00,-2.857142879242E+00,+418.281881122E-03
-9.363151E-06,+7.301413238049E+00,-6.039979770941E+00,+131.582128482E-03
-9.359896E-06,+7.369192996312E+00,-9.213090613801E+00,-169.449395660E-03
-9.356641E-06,+7.465681582609E+00,-10.050251334906E+00,-241.206027567E-03
-9.353385E-06,+7.426585951300E+00,-8.920382833916E+00,-354.192875572E-03
-9.350130E-06,+7.330097365003E+00,-7.312239699172E+00,-515.007186066E-03
-9.346875E-06,+7.301413238049E+00,-6.269133736081E+00,-421.554774028E-03
-9.343620E-06,+7.301413238049E+00,-6.030150800943E+00,-248.791316999E-03
-9.340365E-06,+7.369230047929E+00,-6.030150800943E+00,-144.491014739E-03
-9.337109E-06,+7.397895649076E+00,-5.747555024246E+00,-7.564705200E-03
-9.333854E-06,+7.397895649076E+00,-5.345519240559E+00,-16.323295755E-03
-9.330599E-06,+7.465730984765E+00,-4.095541745040E+00,-322.848236634E-03
-9.327344E-06,+7.494378060102E+00,-1.639379707591E+00,-696.616716636E-03
-9.324089E-06,+7.426530373874E+00,+609.473382497E-03,-662.670745582E-03
-9.320833E-06,+7.330041787578E+00,+1.206030160189E+00,-376.835530592E-03
-9.317578E-06,+7.301413238049E+00,-207.720632002E-03,-111.756940243E-03
-9.314323E-06,+7.369279450086E+00,-2.500675439162E+00,+186.019702195E-03
-9.311068E-06,+7.465768036382E+00,-3.781683665206E+00,+337.967354917E-03
-9.307813E-06,+7.426499497527E+00,-3.454445835346E+00,+163.829900505E-03
-9.304557E-06,+7.397895649076E+00,-2.367521188375E+00,-145.880450296E-03
-9.301302E-06,+7.397895649076E+00,-1.727171457093E+00,-326.069668961E-03
-9.298047E-06,+7.397895649076E+00,-3.305467454656E+00,-333.518587858E-03
-9.294792E-06,+7.397895649076E+00,-5.717682156774E+00,-180.142904144E-03
-9.291536E-06,+7.397895649076E+00,-7.846940858132E+00,+105.761782628E-03
-9.288281E-06,+7.397895649076E+00,-8.725192852369E+00,+257.601368134E-03
-9.285026E-06,+7.329973859613E+00,-7.995198790701E+00,+55.001067287E-03
-9.281771E-06,+7.369341202781E+00,-6.789091439642E+00,-210.020916424E-03
-9.278516E-06,+7.397895649076E+00,-6.149101932421E+00,-366.324707164E-03
-9.275260E-06,+7.397895649076E+00,-6.313235453152E+00,-486.935440034E-03
-9.272005E-06,+7.329949158535E+00,-6.715271236839E+00,-437.679946554E-03
-9.268750E-06,+7.301413238049E+00,-6.834170907736E+00,-288.755602929E-03
-9.265495E-06,+7.301413238049E+00,-6.551009064657E+00,-241.206027567E-03
-9.262240E-06,+7.369378254398E+00,-5.865785707601E+00,-297.843541192E-03
-9.258984E-06,+7.397895649076E+00,-4.495287532910E+00,-349.929366598E-03
-9.255729E-06,+7.397895649076E+00,-2.887144398164E+00,-361.809041351E-03
-9.252474E-06,+7.397895649076E+00,-1.845530791899E+00,-361.809041351E-03
-9.249219E-06,+7.329905931649E+00,-1.891330708114E+00,-305.150943495E-03
-9.245964E-06,+7.301413238049E+00,-2.293366491801E+00,-253.075410205E-03
-9.242708E-06,+7.369415306015E+00,-2.695402275487E+00,-241.206027567E-03
-9.239453E-06,+7.397895649076E+00,-2.530702688374E+00,-184.532491538E-03
-9.236198E-06,+7.329881230570E+00,-2.412060320377E+00,-47.446654203E-03
-9.232943E-06,+7.301413238049E+00,-2.695479466357E+00,+85.025742218E-03
-9.229688E-06,+7.301413238049E+00,-3.664405002583E+00,+63.914039580E-03
-9.226432E-06,+7.369446182362E+00,-5.153982960203E+00,-44.840175797E-03
-9.223177E-06,+7.329856529492E+00,-6.762126094947E+00,-165.450908668E-03
-9.219922E-06,+7.301413238049E+00,-7.236180961132E+00,-286.061641538E-03
-9.216667E-06,+7.301413238049E+00,-6.952633163702E+00,-321.608036757E-03
-9.213411E-06,+7.301413238049E+00,-6.834170907736E+00,-264.893332264E-03
-9.210156E-06,+7.301413238049E+00,-7.117770165746E+00,-184.486177017E-03
-9.206901E-06,+7.233343242118E+00,-7.519805949433E+00,-189.166516683E-03
-9.203646E-06,+7.204930827022E+00,-7.638191014528E+00,-229.370094306E-03
-9.200391E-06,+7.204930827022E+00,-7.070838116767E+00,-297.941316292E-03
-9.197135E-06,+7.204930827022E+00,-6.266766549394E+00,-435.088906322E-03
-9.193880E-06,+7.204930827022E+00,-5.178967072561E+00,-539.157635975E-03
-9.190625E-06,+7.204930827022E+00,-3.972859721502E+00,-506.063337426E-03
-9.187370E-06,+7.204930827022E+00,-3.618090480566E+00,-397.278245700E-03
-9.184115E-06,+7.204930827022E+00,-3.618090480566E+00,-276.667512830E-03
-9.180859E-06,+7.204930827022E+00,-3.618090480566E+00,-184.439862495E-03
-9.177604E-06,+7.204930827022E+00,-3.334233919655E+00,-189.189673943E-03
-9.174349E-06,+7.273062575647E+00,-2.932198135969E+00,-257.781480161E-03
