x-axis,I_T,V_R,I_R
-7.891797E-06,+4.889352962375E+00,-11.256281495094E+00,-1.326633151621E+00
-7.888542E-06,+4.889352962375E+00,-11.256281495094E+00,-1.326633151621E+00
-7.885286E-06,+4.889352962375E+00,-11.550352981163E+00,-1.326633151621E+00
-7.882031E-06,+4.889352962375E+00,-11.658291548491E+00,-1.326633151621E+00
-7.878776E-06,+4.889352962375E+00,-11.658291548491E+00,-1.326633151621E+00
-7.875521E-06,+4.889352962375E+00,-11.658291548491E+00,-1.326633151621E+00
-7.872266E-06,+4.889352962375E+00,-11.658291548491E+00,-1.326633151621E+00
-7.869010E-06,+4.889352962375E+00,-11.658291548491E+00,-1.326633151621E+00
-7.865755E-06,+4.889352962375E+00,-11.658291548491E+00,-1.326633151621E+00
-7.862500E-06,+4.818732580140E+00,-11.658291548491E+00,-1.326633151621E+00
-7.859245E-06,+4.792870551348E+00,-11.658291548491E+00,-1.326633151621E+00
-7.855990E-06,+4.792870551348E+00,-11.658291548491E+00,-1.326633151621E+00
-7.852734E-06,+4.792870551348E+00,-11.658291548491E+00,-1.326633151621E+00
-7.849479E-06,+4.792870551348E+00,-11.658291548491E+00,-1.326633151621E+00
-7.846224E-06,+4.792870551348E+00,-11.658291548491E+00,-1.326633151621E+00
-7.842969E-06,+4.792870551348E+00,-11.658291548491E+00,-1.356073749059E+00
-7.839714E-06,+4.792870551348E+00,-11.658291548491E+00,-1.366834156215E+00
-7.836458E-06,+4.722200766957E+00,-11.658291548491E+00,-1.366834156215E+00
-7.833203E-06,+4.696388140321E+00,-11.658291548491E+00,-1.366834156215E+00
-7.829948E-06,+4.696388140321E+00,-11.658291548491E+00,-1.366834156215E+00
-7.826693E-06,+4.696388140321E+00,-11.658291548491E+00,-1.366834156215E+00
-7.823438E-06,+4.696388140321E+00,-11.658291548491E+00,-1.366834156215E+00
-7.820182E-06,+4.696388140321E+00,-11.658291548491E+00,-1.366834156215E+00
-7.816927E-06,+4.696388140321E+00,-11.658291548491E+00,-1.366834156215E+00
-7.813672E-06,+4.696388140321E+00,-11.658291548491E+00,-1.366834156215E+00
-7.810417E-06,+4.696388140321E+00,-11.658291548491E+00,-1.366834156215E+00
-7.807161E-06,+4.625662778504E+00,-11.658291548491E+00,-1.366834156215E+00
-7.803906E-06,+4.599905729294E+00,-11.658291548491E+00,-1.366834156215E+00
-7.800651E-06,+4.670643441649E+00,-11.658291548491E+00,-1.366834156215E+00
-7.797396E-06,+4.696388140321E+00,-11.658291548491E+00,-1.366834156215E+00
-7.794141E-06,+4.625638077426E+00,-11.658291548491E+00,-1.366834156215E+00
-7.790885E-06,+4.599905729294E+00,-11.953109212971E+00,-1.366834156215E+00
-7.787630E-06,+4.599905729294E+00,-12.060301601887E+00,-1.366834156215E+00
-7.784375E-06,+4.599905729294E+00,-12.060301601887E+00,-1.396321068175E+00
-7.781120E-06,+4.599905729294E+00,-12.060301601887E+00,-1.407035160810E+00
-7.777865E-06,+4.599905729294E+00,-12.060301601887E+00,-1.377543102792E+00
-7.774609E-06,+4.599905729294E+00,-11.765355285956E+00,-1.366834156215E+00
-7.771354E-06,+4.599905729294E+00,-11.658291548491E+00,-1.396331360291E+00
-7.768099E-06,+4.529106264243E+00,-11.658291548491E+00,-1.407035160810E+00
-7.764844E-06,+4.503423318267E+00,-11.658291548491E+00,-1.407035160810E+00
-7.761589E-06,+4.503423318267E+00,-11.658291548491E+00,-1.407035160810E+00
-7.758333E-06,+4.503423318267E+00,-11.658291548491E+00,-1.407035160810E+00
-7.755078E-06,+4.503423318267E+00,-11.658291548491E+00,-1.407035160810E+00
-7.751823E-06,+4.503423318267E+00,-11.658291548491E+00,-1.407035160810E+00
-7.748568E-06,+4.503423318267E+00,-11.658291548491E+00,-1.407035160810E+00
-7.745313E-06,+4.503423318267E+00,-11.658291548491E+00,-1.407035160810E+00
-7.742057E-06,+4.432574451060E+00,-11.658291548491E+00,-1.407035160810E+00
-7.738802E-06,+4.406940907240E+00,-11.953520897612E+00,-1.407035160810E+00
-7.735547E-06,+4.406940907240E+00,-11.765046522475E+00,-1.407035160810E+00
-7.732292E-06,+4.406940907240E+00,-11.658291548491E+00,-1.407035160810E+00
-7.729036E-06,+4.406940907240E+00,-11.953598088483E+00,-1.407035160810E+00
-7.725781E-06,+4.406940907240E+00,-11.764969331605E+00,-1.407035160810E+00
-7.722526E-06,+4.406940907240E+00,-11.658291548491E+00,-1.407035160810E+00
-7.719271E-06,+4.406940907240E+00,-11.658291548491E+00,-1.407035160810E+00
-7.716016E-06,+4.406940907240E+00,-11.953701009643E+00,-1.407035160810E+00
-7.712760E-06,+4.406940907240E+00,-12.060301601887E+00,-1.436578679406E+00
-7.709505E-06,+4.406940907240E+00,-12.060301601887E+00,-1.417690073779E+00
-7.706250E-06,+4.406940907240E+00,-12.060301601887E+00,-1.407035160810E+00
-7.702995E-06,+4.336017936799E+00,-12.060301601887E+00,-1.407035160810E+00
-7.699740E-06,+4.310458496213E+00,-12.060301601887E+00,-1.407035160810E+00
-7.696484E-06,+4.381393817193E+00,-12.060301601887E+00,-1.436591544551E+00
-7.693229E-06,+4.335999410991E+00,-12.060301601887E+00,-1.447236165404E+00
-7.689974E-06,+4.310458496213E+00,-12.060301601887E+00,-1.447236165404E+00
-7.686719E-06,+4.310458496213E+00,-12.060301601887E+00,-1.417672062576E+00
-7.683464E-06,+4.310458496213E+00,-12.060301601887E+00,-1.436601836667E+00
-7.680208E-06,+4.310458496213E+00,-12.060301601887E+00,-1.447236165404E+00
-7.676953E-06,+4.310458496213E+00,-12.060301601887E+00,-1.447236165404E+00
-7.673698E-06,+4.310458496213E+00,-12.060301601887E+00,-1.447236165404E+00
-7.670443E-06,+4.310458496213E+00,-12.060301601887E+00,-1.447236165404E+00
-7.667188E-06,+4.310458496213E+00,-11.764506186383E+00,-1.447236165404E+00
-7.663932E-06,+4.239461422538E+00,-11.954112694284E+00,-1.447236165404E+00
-7.660677E-06,+4.213976085186E+00,-12.060301601887E+00,-1.447236165404E+00
-7.657422E-06,+4.213976085186E+00,-12.060301601887E+00,-1.447236165404E+00
-7.654167E-06,+4.213976085186E+00,-12.060301601887E+00,-1.447236165404E+00
-7.650911E-06,+4.284997859939E+00,-12.060301601887E+00,-1.447236165404E+00
-7.647656E-06,+4.239430546191E+00,-12.060301601887E+00,-1.447236165404E+00
-7.644401E-06,+4.213976085186E+00,-12.060301601887E+00,-1.476833717609E+00
-7.641146E-06,+4.213976085186E+00,-12.060301601887E+00,-1.487437169999E+00
-7.637891E-06,+4.213976085186E+00,-12.060301601887E+00,-1.487437169999E+00
-7.634635E-06,+4.213976085186E+00,-12.060301601887E+00,-1.487437169999E+00
-7.631380E-06,+4.213976085186E+00,-12.060301601887E+00,-1.487437169999E+00
-7.628125E-06,+4.213976085186E+00,-12.060301601887E+00,-1.457826752649E+00
-7.624870E-06,+4.142904908277E+00,-12.060301601887E+00,-1.447236165404E+00
-7.621615E-06,+4.117493674159E+00,-12.060301601887E+00,-1.476851728812E+00
-7.618359E-06,+4.117493674159E+00,-12.060301601887E+00,-1.487437169999E+00
-7.615104E-06,+4.117493674159E+00,-12.060301601887E+00,-1.487437169999E+00
-7.611849E-06,+4.117493674159E+00,-12.060301601887E+00,-1.487437169999E+00
-7.608594E-06,+4.117493674159E+00,-12.060301601887E+00,-1.487437169999E+00
-7.605339E-06,+4.117493674159E+00,-11.764017310871E+00,-1.487437169999E+00
-7.602083E-06,+4.117493674159E+00,-11.954601569796E+00,-1.487437169999E+00
-7.598828E-06,+4.117493674159E+00,-12.060301601887E+00,-1.487437169999E+00
-7.595573E-06,+4.117493674159E+00,-12.060301601887E+00,-1.487437169999E+00
-7.592318E-06,+4.117493674159E+00,-12.060301601887E+00,-1.487437169999E+00
-7.589063E-06,+4.117493674159E+00,-12.060301601887E+00,-1.487437169999E+00
-7.585807E-06,+4.117493674159E+00,-12.060301601887E+00,-1.487437169999E+00
-7.582552E-06,+4.117493674159E+00,-12.060301601887E+00,-1.487437169999E+00
-7.579297E-06,+4.046336043477E+00,-11.763811468550E+00,-1.517086182783E+00
-7.576042E-06,+4.021011263132E+00,-11.954807412118E+00,-1.497986588780E+00
-7.572786E-06,+4.021011263132E+00,-12.060301601887E+00,-1.487437169999E+00
-7.569531E-06,+4.021011263132E+00,-12.060301601887E+00,-1.487437169999E+00
-7.566276E-06,+4.021011263132E+00,-12.060301601887E+00,-1.517096474899E+00
-7.563021E-06,+4.021011263132E+00,-12.060301601887E+00,-1.527638174593E+00
-7.559766E-06,+4.021011263132E+00,-12.060301601887E+00,-1.527638174593E+00
-7.556510E-06,+4.021011263132E+00,-12.060301601887E+00,-1.527638174593E+00
-7.553255E-06,+4.021011263132E+00,-12.060301601887E+00,-1.527638174593E+00
-7.550000E-06,+4.021011263132E+00,-12.060301601887E+00,-1.527638174593E+00
-7.546745E-06,+3.949791879755E+00,-12.060301601887E+00,-1.527638174593E+00
-7.543490E-06,+3.924528852105E+00,-12.060301601887E+00,-1.527638174593E+00
-7.540234E-06,+3.924528852105E+00,-12.060301601887E+00,-1.527638174593E+00
-7.536979E-06,+3.853290942919E+00,-12.060301601887E+00,-1.527638174593E+00
-7.533724E-06,+3.828046441078E+00,-12.060301601887E+00,-1.527638174593E+00
-7.530469E-06,+3.828046441078E+00,-12.060301601887E+00,-1.527638174593E+00
-7.527214E-06,+3.828046441078E+00,-12.060301601887E+00,-1.527638174593E+00
-7.523958E-06,+3.828046441078E+00,-12.060301601887E+00,-1.527638174593E+00
-7.520703E-06,+3.828046441078E+00,-12.060301601887E+00,-1.527638174593E+00
-7.517448E-06,+3.828046441078E+00,-12.060301601887E+00,-1.527638174593E+00
-7.514193E-06,+3.828046441078E+00,-12.060301601887E+00,-1.527638174593E+00
-7.510938E-06,+3.828046441078E+00,-12.060301601887E+00,-1.527638174593E+00
-7.507682E-06,+3.756752954466E+00,-12.060301601887E+00,-1.527638174593E+00
-7.504427E-06,+3.731564030051E+00,-12.060301601887E+00,-1.527638174593E+00
-7.501172E-06,+3.731564030051E+00,-12.357409262188E+00,-1.527638174593E+00
-7.497917E-06,+3.731564030051E+00,-12.165178264692E+00,-1.527638174593E+00
-7.494661E-06,+3.731564030051E+00,-12.060301601887E+00,-1.527638174593E+00
-7.491406E-06,+3.731564030051E+00,-12.060301601887E+00,-1.527638174593E+00
-7.488151E-06,+3.731564030051E+00,-12.060301601887E+00,-1.527638174593E+00
-7.484896E-06,+3.731564030051E+00,-12.060301601887E+00,-1.527638174593E+00
-7.481641E-06,+3.731564030051E+00,-12.060301601887E+00,-1.557364378247E+00
-7.478385E-06,+3.660214966014E+00,-12.060301601887E+00,-1.567839179188E+00
-7.475130E-06,+3.635081619024E+00,-12.060301601887E+00,-1.567839179188E+00
-7.471875E-06,+3.635081619024E+00,-12.060301601887E+00,-1.567839179188E+00
-7.468620E-06,+3.635081619024E+00,-12.060301601887E+00,-1.538102683419E+00
-7.465365E-06,+3.635081619024E+00,-12.060301601887E+00,-1.557377243392E+00
-7.462109E-06,+3.563701678639E+00,-12.060301601887E+00,-1.567839179188E+00
-7.458854E-06,+3.609985323652E+00,-12.060301601887E+00,-1.567839179188E+00
-7.455599E-06,+3.635081619024E+00,-12.060301601887E+00,-1.567839179188E+00
-7.452344E-06,+3.563683152831E+00,-12.060301601887E+00,-1.567839179188E+00
-7.449089E-06,+3.538599207997E+00,-12.060301601887E+00,-1.567839179188E+00
-7.445833E-06,+3.538599207997E+00,-12.060301601887E+00,-1.567839179188E+00
-7.442578E-06,+3.538599207997E+00,-12.060301601887E+00,-1.567839179188E+00
-7.439323E-06,+3.538599207997E+00,-12.060301601887E+00,-1.567839179188E+00
-7.436068E-06,+3.538599207997E+00,-12.060301601887E+00,-1.567839179188E+00
-7.432813E-06,+3.538599207997E+00,-12.060301601887E+00,-1.567839179188E+00
-7.429557E-06,+3.467157514917E+00,-12.060301601887E+00,-1.567839179188E+00
-7.426302E-06,+3.442116796970E+00,-12.060301601887E+00,-1.567839179188E+00
-7.423047E-06,+3.442116796970E+00,-12.060301601887E+00,-1.597611697363E+00
-7.419792E-06,+3.442116796970E+00,-12.060301601887E+00,-1.608040183783E+00
-7.416536E-06,+3.442116796970E+00,-12.060301601887E+00,-1.608040183783E+00
-7.413281E-06,+3.442116796970E+00,-12.060301601887E+00,-1.578259946521E+00
-7.410026E-06,+3.442116796970E+00,-12.358129710313E+00,-1.597621989479E+00
-7.406771E-06,+3.442116796970E+00,-12.164457816567E+00,-1.608040183783E+00
-7.403516E-06,+3.442116796970E+00,-12.060301601887E+00,-1.578252227434E+00
-7.400260E-06,+3.370619526464E+00,-12.060301601887E+00,-1.597629708566E+00
-7.397005E-06,+3.345634385943E+00,-12.060301601887E+00,-1.608040183783E+00
-7.393750E-06,+3.345634385943E+00,-12.060301601887E+00,-1.578244508347E+00
-7.390495E-06,+3.345634385943E+00,-12.358284092054E+00,-1.567839179188E+00
-7.387240E-06,+3.345634385943E+00,-12.164303434826E+00,-1.567839179188E+00
-7.383984E-06,+3.274106239090E+00,-12.060301601887E+00,-1.597642573710E+00
-7.380729E-06,+3.249151974916E+00,-12.060301601887E+00,-1.608040183783E+00
-7.377474E-06,+3.249151974916E+00,-12.060301601887E+00,-1.608040183783E+00
-7.374219E-06,+3.249151974916E+00,-12.060301601887E+00,-1.608040183783E+00
-7.370964E-06,+3.249151974916E+00,-12.060301601887E+00,-1.578226497144E+00
-7.367708E-06,+3.249151974916E+00,-12.060301601887E+00,-1.597655438855E+00
-7.364453E-06,+3.249151974916E+00,-12.060301601887E+00,-1.608040183783E+00
-7.361198E-06,+3.249151974916E+00,-12.060301601887E+00,-1.578218778057E+00
-7.357943E-06,+3.249151974916E+00,-12.060301601887E+00,-1.597663157942E+00
-7.354688E-06,+3.177568250637E+00,-12.060301601887E+00,-1.608040183783E+00
-7.351432E-06,+3.224259463439E+00,-12.060301601887E+00,-1.608040183783E+00
-7.348177E-06,+3.177555900098E+00,-12.060301601887E+00,-1.608040183783E+00
-7.344922E-06,+3.152669563890E+00,-12.060301601887E+00,-1.608040183783E+00
-7.341667E-06,+3.152669563890E+00,-12.060301601887E+00,-1.608040183783E+00
-7.338411E-06,+3.081054963262E+00,-12.060301601887E+00,-1.608040183783E+00
-7.335156E-06,+3.056187152863E+00,-12.060301601887E+00,-1.608040183783E+00
-7.331901E-06,+3.056187152863E+00,-12.060301601887E+00,-1.608040183783E+00
-7.328646E-06,+3.056187152863E+00,-12.060301601887E+00,-1.608040183783E+00
-7.325391E-06,+3.056187152863E+00,-12.060301601887E+00,-1.608040183783E+00
-7.322135E-06,+3.056187152863E+00,-12.060301601887E+00,-1.608040183783E+00
-7.318880E-06,+3.056187152863E+00,-12.060301601887E+00,-1.608040183783E+00
-7.315625E-06,+3.056187152863E+00,-12.060301601887E+00,-1.608040183783E+00
-7.312370E-06,+3.056187152863E+00,-12.060301601887E+00,-1.637900184942E+00
-7.309115E-06,+3.056187152863E+00,-12.060301601887E+00,-1.618378614188E+00
-7.305859E-06,+3.056187152863E+00,-12.060301601887E+00,-1.608040183783E+00
-7.302604E-06,+3.056187152863E+00,-12.060301601887E+00,-1.608040183783E+00
-7.299349E-06,+2.984498449001E+00,-12.060301601887E+00,-1.637910477058E+00
-7.296094E-06,+2.959704741836E+00,-12.060301601887E+00,-1.648241188377E+00
-7.292839E-06,+2.959704741836E+00,-12.060301601887E+00,-1.648241188377E+00
-7.289583E-06,+2.959704741836E+00,-12.060301601887E+00,-1.648241188377E+00
-7.286328E-06,+2.959704741836E+00,-12.060301601887E+00,-1.648241188377E+00
-7.283073E-06,+2.959704741836E+00,-12.060301601887E+00,-1.648241188377E+00
-7.279818E-06,+2.959704741836E+00,-12.060301601887E+00,-1.648241188377E+00
-7.276563E-06,+2.959704741836E+00,-12.060301601887E+00,-1.648241188377E+00
-7.273307E-06,+2.959704741836E+00,-12.060301601887E+00,-1.648241188377E+00
-7.270052E-06,+2.887960460548E+00,-12.060301601887E+00,-1.648241188377E+00
-7.266797E-06,+2.863222330809E+00,-12.060301601887E+00,-1.648241188377E+00
-7.263542E-06,+2.863222330809E+00,-12.060301601887E+00,-1.648241188377E+00
-7.260286E-06,+2.863222330809E+00,-12.060301601887E+00,-1.648241188377E+00
-7.257031E-06,+2.863222330809E+00,-12.359339033951E+00,-1.648241188377E+00
-7.253776E-06,+2.863222330809E+00,-12.163248492929E+00,-1.648241188377E+00
-7.250521E-06,+2.863222330809E+00,-12.060301601887E+00,-1.648241188377E+00
-7.247266E-06,+2.863222330809E+00,-12.359416224822E+00,-1.648241188377E+00
-7.244010E-06,+2.863222330809E+00,-12.462311655283E+00,-1.648241188377E+00
-7.240755E-06,+2.863222330809E+00,-12.462311655283E+00,-1.648241188377E+00
-7.237500E-06,+2.863222330809E+00,-12.462311655283E+00,-1.648241188377E+00
-7.234245E-06,+2.863222330809E+00,-12.462311655283E+00,-1.648241188377E+00
-7.230990E-06,+2.791403946287E+00,-12.462311655283E+00,-1.648241188377E+00
-7.227734E-06,+2.766739919782E+00,-12.462311655283E+00,-1.648241188377E+00
-7.224479E-06,+2.766739919782E+00,-12.163016920317E+00,-1.648241188377E+00
-7.221224E-06,+2.766739919782E+00,-12.060301601887E+00,-1.648241188377E+00
-7.217969E-06,+2.694896834182E+00,-12.359647797433E+00,-1.648241188377E+00
-7.214714E-06,+2.670257508755E+00,-12.462311655283E+00,-1.648241188377E+00
-7.211458E-06,+2.670257508755E+00,-12.162913999156E+00,-1.648241188377E+00
-7.208203E-06,+2.670257508755E+00,-12.060301601887E+00,-1.648241188377E+00
-7.204948E-06,+2.670257508755E+00,-12.060301601887E+00,-1.678186099493E+00
-7.201693E-06,+2.670257508755E+00,-12.060301601887E+00,-1.688442192972E+00
-7.198438E-06,+2.670257508755E+00,-12.060301601887E+00,-1.688442192972E+00
-7.195182E-06,+2.598371196268E+00,-12.060301601887E+00,-1.688442192972E+00
-7.191927E-06,+2.645667585484E+00,-12.060301601887E+00,-1.688442192972E+00
-7.188672E-06,+2.670257508755E+00,-12.060301601887E+00,-1.688442192972E+00
-7.185417E-06,+2.670257508755E+00,-12.060301601887E+00,-1.688442192972E+00
-7.182161E-06,+2.598346495190E+00,-12.060301601887E+00,-1.688442192972E+00
-7.178906E-06,+2.573775097728E+00,-12.359956560915E+00,-1.688442192972E+00
-7.175651E-06,+2.573775097728E+00,-12.462311655283E+00,-1.688442192972E+00
-7.172396E-06,+2.501845558355E+00,-12.162605235674E+00,-1.688442192972E+00
-7.169141E-06,+2.549228401343E+00,-12.360033751786E+00,-1.688442192972E+00
-7.165885E-06,+2.573775097728E+00,-12.462311655283E+00,-1.688442192972E+00
-7.162630E-06,+2.573775097728E+00,-12.162528044804E+00,-1.688442192972E+00
-7.159375E-06,+2.501820857277E+00,-12.060301601887E+00,-1.688442192972E+00
-7.156120E-06,+2.477292686701E+00,-12.060301601887E+00,-1.688442192972E+00
-7.152865E-06,+2.477292686701E+00,-12.360162403237E+00,-1.688442192972E+00
-7.149609E-06,+2.477292686701E+00,-12.462311655283E+00,-1.688442192972E+00
-7.146354E-06,+2.405313745172E+00,-12.462311655283E+00,-1.688442192972E+00
-7.143099E-06,+2.380810275674E+00,-12.162373663063E+00,-1.688442192972E+00
-7.139844E-06,+2.380810275674E+00,-12.060301601887E+00,-1.688442192972E+00
-7.136589E-06,+2.380810275674E+00,-12.060301601887E+00,-1.688442192972E+00
-7.133333E-06,+2.380810275674E+00,-12.060301601887E+00,-1.688442192972E+00
-7.130078E-06,+2.380810275674E+00,-12.060301601887E+00,-1.688442192972E+00
-7.126823E-06,+2.380810275674E+00,-12.060301601887E+00,-1.688442192972E+00
-7.123568E-06,+2.308788107258E+00,-12.060301601887E+00,-1.688442192972E+00
-7.120313E-06,+2.284327864647E+00,-12.060301601887E+00,-1.688442192972E+00
-7.117057E-06,+2.284327864647E+00,-12.060301601887E+00,-1.688442192972E+00
-7.113802E-06,+2.284327864647E+00,-12.060301601887E+00,-1.688442192972E+00
-7.110547E-06,+2.284327864647E+00,-12.060301601887E+00,-1.688442192972E+00
-7.107292E-06,+2.284327864647E+00,-12.060301601887E+00,-1.688442192972E+00
-7.104036E-06,+2.284327864647E+00,-12.360548357589E+00,-1.688442192972E+00
-7.100781E-06,+2.284327864647E+00,-12.162039169290E+00,-1.688442192972E+00
-7.097526E-06,+2.284327864647E+00,-12.060301601887E+00,-1.718472014043E+00
-7.094271E-06,+2.284327864647E+00,-12.060301601887E+00,-1.728643197566E+00
-7.091016E-06,+2.212243943536E+00,-12.060301601887E+00,-1.698608230437E+00
-7.087760E-06,+2.187845453620E+00,-12.060301601887E+00,-1.688442192972E+00
-7.084505E-06,+2.187845453620E+00,-12.060301601887E+00,-1.688442192972E+00
-7.081250E-06,+2.187845453620E+00,-12.060301601887E+00,-1.718484879188E+00
-7.077995E-06,+2.187845453620E+00,-12.060301601887E+00,-1.698597938321E+00
-7.074740E-06,+2.187845453620E+00,-12.060301601887E+00,-1.688442192972E+00
-7.071484E-06,+2.187845453620E+00,-12.060301601887E+00,-1.718492598275E+00
-7.068229E-06,+2.115718305622E+00,-12.060301601887E+00,-1.728643197566E+00
-7.064974E-06,+2.091363042593E+00,-12.060301601887E+00,-1.728643197566E+00
-7.061719E-06,+2.091363042593E+00,-12.060301601887E+00,-1.728643197566E+00
-7.058464E-06,+2.091363042593E+00,-12.060301601887E+00,-1.728643197566E+00
-7.055208E-06,+2.091363042593E+00,-12.060301601887E+00,-1.728643197566E+00
-7.051953E-06,+2.091363042593E+00,-12.060301601887E+00,-1.728643197566E+00
-7.048698E-06,+2.091363042593E+00,-12.060301601887E+00,-1.728643197566E+00
-7.045443E-06,+2.091363042593E+00,-12.060301601887E+00,-1.728643197566E+00
-7.042188E-06,+2.091363042593E+00,-12.361037233103E+00,-1.728643197566E+00
-7.038932E-06,+2.019180317169E+00,-12.161550293777E+00,-1.728643197566E+00
-7.035677E-06,+1.994880631566E+00,-12.060301601887E+00,-1.728643197566E+00
-7.032422E-06,+1.994880631566E+00,-12.060301601887E+00,-1.728643197566E+00
-7.029167E-06,+1.994880631566E+00,-12.060301601887E+00,-1.728643197566E+00
-7.025911E-06,+1.994880631566E+00,-12.060301601887E+00,-1.728643197566E+00
-7.022656E-06,+1.922667029795E+00,-12.060301601887E+00,-1.728643197566E+00
-7.019401E-06,+1.898398220539E+00,-12.060301601887E+00,-1.728643197566E+00
-7.016146E-06,+1.898398220539E+00,-12.060301601887E+00,-1.728643197566E+00
-7.012891E-06,+1.898398220539E+00,-12.060301601887E+00,-1.728643197566E+00
-7.009635E-06,+1.826159917690E+00,-12.060301601887E+00,-1.728643197566E+00
-7.006380E-06,+1.874160287631E+00,-12.060301601887E+00,-1.728643197566E+00
-7.003125E-06,+1.898398220539E+00,-12.060301601887E+00,-1.728643197566E+00
-6.999870E-06,+1.898398220539E+00,-12.060301601887E+00,-1.728643197566E+00
-6.996615E-06,+1.898398220539E+00,-12.060301601887E+00,-1.728643197566E+00
-6.993359E-06,+1.898398220539E+00,-12.060301601887E+00,-1.728643197566E+00
-6.990104E-06,+1.826122866073E+00,-12.060301601887E+00,-1.728643197566E+00
-6.986849E-06,+1.801915809512E+00,-12.060301601887E+00,-1.728643197566E+00
-6.983594E-06,+1.801915809512E+00,-12.060301601887E+00,-1.728643197566E+00
-6.980339E-06,+1.801915809512E+00,-12.060301601887E+00,-1.728643197566E+00
-6.977083E-06,+1.801915809512E+00,-12.060301601887E+00,-1.728643197566E+00
-6.973828E-06,+1.801915809512E+00,-12.060301601887E+00,-1.728643197566E+00
-6.970573E-06,+1.729603403428E+00,-12.060301601887E+00,-1.728643197566E+00
-6.967318E-06,+1.777751979838E+00,-12.060301601887E+00,-1.758775939797E+00
-6.964063E-06,+1.729591052889E+00,-12.060301601887E+00,-1.768844202161E+00
-6.960807E-06,+1.705433398485E+00,-12.060301601887E+00,-1.738706313872E+00
-6.957552E-06,+1.705433398485E+00,-12.060301601887E+00,-1.728643197566E+00
-6.954297E-06,+1.705433398485E+00,-12.060301601887E+00,-1.728643197566E+00
-6.951042E-06,+1.705433398485E+00,-12.060301601887E+00,-1.728643197566E+00
-6.947786E-06,+1.705433398485E+00,-12.060301601887E+00,-1.758791377971E+00
-6.944531E-06,+1.633071590245E+00,-12.060301601887E+00,-1.768844202161E+00
-6.941276E-06,+1.608950987458E+00,-12.060301601887E+00,-1.738690875699E+00
-6.938021E-06,+1.681325146237E+00,-12.060301601887E+00,-1.758799097058E+00
-6.934766E-06,+1.633053064437E+00,-12.060301601887E+00,-1.768844202161E+00
-6.931510E-06,+1.608950987458E+00,-12.060301601887E+00,-1.768844202161E+00
-6.928255E-06,+1.608950987458E+00,-12.060301601887E+00,-1.768844202161E+00
-6.925000E-06,+1.608950987458E+00,-12.060301601887E+00,-1.768844202161E+00
-6.921745E-06,+1.608950987458E+00,-12.060301601887E+00,-1.768844202161E+00
-6.918490E-06,+1.608950987458E+00,-12.060301601887E+00,-1.768844202161E+00
-6.915234E-06,+1.608950987458E+00,-12.060301601887E+00,-1.768844202161E+00
-6.911979E-06,+1.608950987458E+00,-12.060301601887E+00,-1.768844202161E+00
-6.908724E-06,+1.608950987458E+00,-12.060301601887E+00,-1.768844202161E+00
-6.905469E-06,+1.536515075984E+00,-12.060301601887E+00,-1.768844202161E+00
-6.902214E-06,+1.512468576431E+00,-12.060301601887E+00,-1.768844202161E+00
-6.898958E-06,+1.512468576431E+00,-12.060301601887E+00,-1.768844202161E+00
-6.895703E-06,+1.512468576431E+00,-12.060301601887E+00,-1.768844202161E+00
-6.892448E-06,+1.512468576431E+00,-12.060301601887E+00,-1.768844202161E+00
-6.889193E-06,+1.512468576431E+00,-12.060301601887E+00,-1.768844202161E+00
-6.885938E-06,+1.512468576431E+00,-12.060301601887E+00,-1.738647134206E+00
-6.882682E-06,+1.512468576431E+00,-12.060301601887E+00,-1.758842838550E+00
-6.879427E-06,+1.439983262801E+00,-12.060301601887E+00,-1.768844202161E+00
-6.876172E-06,+1.488477654304E+00,-12.060301601887E+00,-1.768844202161E+00
-6.872917E-06,+1.512468576431E+00,-12.060301601887E+00,-1.768844202161E+00
-6.869661E-06,+1.439964736992E+00,-12.060301601887E+00,-1.768844202161E+00
-6.866406E-06,+1.415986165404E+00,-12.060301601887E+00,-1.768844202161E+00
-6.863151E-06,+1.415986165404E+00,-12.060301601887E+00,-1.768844202161E+00
-6.859896E-06,+1.415986165404E+00,-12.060301601887E+00,-1.768844202161E+00
-6.856641E-06,+1.415986165404E+00,-12.060301601887E+00,-1.768844202161E+00
-6.853385E-06,+1.343451449618E+00,-12.060301601887E+00,-1.768844202161E+00
-6.850130E-06,+1.319503754377E+00,-12.060301601887E+00,-1.768844202161E+00
-6.846875E-06,+1.319503754377E+00,-12.060301601887E+00,-1.768844202161E+00
-6.843620E-06,+1.319503754377E+00,-12.060301601887E+00,-1.768844202161E+00
-6.840365E-06,+1.319503754377E+00,-12.060301601887E+00,-1.768844202161E+00
-6.837109E-06,+1.319503754377E+00,-12.060301601887E+00,-1.768844202161E+00
-6.833854E-06,+1.319503754377E+00,-12.060301601887E+00,-1.768844202161E+00
-6.830599E-06,+1.319503754377E+00,-12.060301601887E+00,-1.768844202161E+00
-6.827344E-06,+1.319503754377E+00,-12.060301601887E+00,-1.768844202161E+00
-6.824089E-06,+1.319503754377E+00,-12.060301601887E+00,-1.768844202161E+00
-6.820833E-06,+1.246907285895E+00,-12.060301601887E+00,-1.768844202161E+00
-6.817578E-06,+1.223021343350E+00,-12.060301601887E+00,-1.768844202161E+00
-6.814323E-06,+1.223021343350E+00,-12.060301601887E+00,-1.768844202161E+00
