x-axis,I_T,V_R,I_R
-5.251823E-06,-4.565923318267E+00,-14.385239159680E+00,-3.135678358376E+00
-5.248568E-06,-4.565923318267E+00,-14.472361922264E+00,-3.135678358376E+00
-5.245313E-06,-4.565923318267E+00,-14.472361922264E+00,-3.135678358376E+00
-5.242057E-06,-4.565923318267E+00,-14.472361922264E+00,-3.135678358376E+00
-5.238802E-06,-4.641520967739E+00,-14.157371710292E+00,-3.135678358376E+00
-5.235547E-06,-4.662405729294E+00,-14.070351868868E+00,-3.135678358376E+00
-5.232292E-06,-4.662405729294E+00,-14.070351868868E+00,-3.135678358376E+00
-5.229036E-06,-4.662405729294E+00,-14.070351868868E+00,-3.104171618676E+00
-5.225781E-06,-4.662405729294E+00,-14.070351868868E+00,-3.095477353781E+00
-5.222526E-06,-4.662405729294E+00,-14.070351868868E+00,-3.095477353781E+00
-5.219271E-06,-4.662405729294E+00,-14.070351868868E+00,-3.095477353781E+00
-5.216016E-06,-4.662405729294E+00,-13.755181544864E+00,-3.095477353781E+00
-5.212760E-06,-4.662405729294E+00,-13.668341815472E+00,-3.095477353781E+00
-5.209505E-06,-4.738058956192E+00,-13.983563600056E+00,-3.095477353781E+00
-5.206250E-06,-4.758888140321E+00,-13.755104353994E+00,-3.095477353781E+00
-5.202995E-06,-4.758888140321E+00,-13.668341815472E+00,-3.095477353781E+00
-5.199740E-06,-4.758888140321E+00,-13.983640790926E+00,-3.095477353781E+00
-5.196484E-06,-4.758888140321E+00,-13.755027163123E+00,-3.095477353781E+00
-5.193229E-06,-4.758888140321E+00,-13.668341815472E+00,-3.095477353781E+00
-5.189974E-06,-4.758888140321E+00,-13.668341815472E+00,-3.095477353781E+00
-5.186719E-06,-4.758888140321E+00,-13.668341815472E+00,-3.063937164704E+00
-5.183464E-06,-4.758888140321E+00,-13.668341815472E+00,-3.055276349187E+00
-5.180208E-06,-4.758888140321E+00,-13.668341815472E+00,-3.055276349187E+00
-5.176953E-06,-4.758888140321E+00,-13.668341815472E+00,-3.055276349187E+00
-5.173698E-06,-4.834609295184E+00,-13.352836997696E+00,-3.055276349187E+00
-5.170443E-06,-4.855370551348E+00,-13.266331762075E+00,-3.055276349187E+00
-5.167188E-06,-4.855370551348E+00,-13.581888040432E+00,-3.055276349187E+00
-5.163932E-06,-4.855370551348E+00,-13.668341815472E+00,-3.055276349187E+00
-5.160677E-06,-4.855370551348E+00,-13.668341815472E+00,-3.055276349187E+00
-5.157422E-06,-4.855370551348E+00,-13.352708346245E+00,-3.023713002849E+00
-5.154167E-06,-4.855370551348E+00,-13.266331762075E+00,-3.046641263959E+00
-5.150911E-06,-4.855370551348E+00,-12.950646832268E+00,-3.055276349187E+00
-5.147656E-06,-4.855370551348E+00,-12.864321708679E+00,-3.023705283762E+00
-5.144401E-06,-4.855370551348E+00,-13.180058099067E+00,-3.015075344592E+00
-5.141146E-06,-4.931153458906E+00,-13.266331762075E+00,-3.015075344592E+00
-5.137891E-06,-4.951852962375E+00,-13.266331762075E+00,-3.015075344592E+00
-5.134635E-06,-4.951852962375E+00,-12.950518180817E+00,-3.015075344592E+00
-5.131380E-06,-4.951852962375E+00,-12.864321708679E+00,-3.015075344592E+00
-5.128125E-06,-4.951852962375E+00,-13.180186750518E+00,-3.015075344592E+00
-5.124870E-06,-4.951852962375E+00,-13.266331762075E+00,-3.015075344592E+00
-5.121615E-06,-4.951852962375E+00,-12.950415259657E+00,-2.983483694936E+00
-5.118359E-06,-5.027679096820E+00,-12.864321708679E+00,-3.006468562683E+00
-5.115104E-06,-5.048335373402E+00,-12.864321708679E+00,-3.015075344592E+00
-5.111849E-06,-5.048335373402E+00,-12.864321708679E+00,-2.983475975849E+00
-5.108594E-06,-5.048335373402E+00,-12.864321708679E+00,-3.006476281770E+00
-5.105339E-06,-5.048335373402E+00,-12.864321708679E+00,-3.015075344592E+00
-5.102083E-06,-5.048335373402E+00,-12.864321708679E+00,-2.983468256762E+00
-5.098828E-06,-5.048335373402E+00,-12.864321708679E+00,-3.006484000857E+00
-5.095573E-06,-5.048335373402E+00,-12.864321708679E+00,-2.983463110704E+00
-5.092318E-06,-5.048335373402E+00,-12.548173633649E+00,-2.974874339998E+00
-5.089063E-06,-5.048335373402E+00,-12.462311655283E+00,-2.974874339998E+00
-5.085807E-06,-5.048335373402E+00,-12.778511190894E+00,-2.974874339998E+00
-5.082552E-06,-5.124229435811E+00,-12.548096442778E+00,-2.974874339998E+00
-5.079297E-06,-5.144817784429E+00,-12.462311655283E+00,-2.974874339998E+00
-5.076042E-06,-5.144817784429E+00,-12.462311655283E+00,-2.974874339998E+00
-5.072786E-06,-5.144817784429E+00,-12.462311655283E+00,-2.974874339998E+00
-5.069531E-06,-5.144817784429E+00,-12.462311655283E+00,-2.943241521878E+00
-5.066276E-06,-5.144817784429E+00,-12.462311655283E+00,-2.934673335403E+00
-5.063021E-06,-5.144817784429E+00,-12.462311655283E+00,-2.934673335403E+00
-5.059766E-06,-5.144817784429E+00,-12.462311655283E+00,-2.934673335403E+00
-5.056510E-06,-5.144817784429E+00,-12.462311655283E+00,-2.934673335403E+00
-5.053255E-06,-5.144817784429E+00,-12.462311655283E+00,-2.934673335403E+00
-5.050000E-06,-5.144817784429E+00,-12.462311655283E+00,-2.934673335403E+00
-5.046745E-06,-5.144817784429E+00,-12.145803356190E+00,-2.934673335403E+00
-5.043490E-06,-5.144817784429E+00,-12.060301601887E+00,-2.934673335403E+00
-5.040234E-06,-5.144817784429E+00,-12.060301601887E+00,-2.934673335403E+00
-5.036979E-06,-5.220798300612E+00,-12.060301601887E+00,-2.934673335403E+00
-5.033724E-06,-5.241300195456E+00,-12.060301601887E+00,-2.934673335403E+00
-5.030469E-06,-5.241300195456E+00,-12.060301601887E+00,-2.934673335403E+00
-5.027214E-06,-5.241300195456E+00,-12.060301601887E+00,-2.903007067907E+00
-5.023958E-06,-5.241300195456E+00,-12.060301601887E+00,-2.926141171334E+00
-5.020703E-06,-5.241300195456E+00,-12.060301601887E+00,-2.903001921849E+00
-5.017448E-06,-5.241300195456E+00,-11.743561730182E+00,-2.894472330809E+00
-5.014193E-06,-5.241300195456E+00,-11.658291548491E+00,-2.894472330809E+00
-5.010938E-06,-5.317330113795E+00,-11.658291548491E+00,-2.862793198167E+00
-5.007682E-06,-5.337782606483E+00,-11.975108611065E+00,-2.885953031884E+00
-5.004427E-06,-5.337782606483E+00,-11.743458809022E+00,-2.894472330809E+00
-5.001172E-06,-5.337782606483E+00,-11.658291548491E+00,-2.894472330809E+00
-4.997917E-06,-5.337782606483E+00,-11.658291548491E+00,-2.894472330809E+00
-4.994661E-06,-5.337782606483E+00,-11.658291548491E+00,-2.894472330809E+00
-4.991406E-06,-5.337782606483E+00,-11.658291548491E+00,-2.862777759993E+00
-4.988151E-06,-5.337782606483E+00,-11.658291548491E+00,-2.854271326214E+00
-4.984896E-06,-5.337782606483E+00,-11.658291548491E+00,-2.854271326214E+00
-4.981641E-06,-5.413868102247E+00,-11.341268643594E+00,-2.854271326214E+00
-4.978385E-06,-5.434265017509E+00,-11.256281495094E+00,-2.854271326214E+00
-4.975130E-06,-5.434265017509E+00,-11.256281495094E+00,-2.854271326214E+00
-4.971875E-06,-5.434265017509E+00,-11.256281495094E+00,-2.854271326214E+00
-4.968620E-06,-5.434265017509E+00,-11.256281495094E+00,-2.822558744196E+00
-4.965365E-06,-5.434265017509E+00,-11.256281495094E+00,-2.814070321620E+00
-4.962109E-06,-5.434265017509E+00,-11.256281495094E+00,-2.814070321620E+00
-4.958854E-06,-5.434265017509E+00,-11.256281495094E+00,-2.845790622724E+00
-4.955599E-06,-5.434265017509E+00,-11.256281495094E+00,-2.854271326214E+00
-4.952344E-06,-5.434265017509E+00,-11.256281495094E+00,-2.822545879051E+00
-4.949089E-06,-5.434265017509E+00,-10.939001287296E+00,-2.814070321620E+00
-4.945833E-06,-5.434265017509E+00,-10.854271441698E+00,-2.814070321620E+00
-4.942578E-06,-5.434265017509E+00,-10.854271441698E+00,-2.814070321620E+00
-4.939323E-06,-5.510430791778E+00,-10.854271441698E+00,-2.814070321620E+00
-4.936068E-06,-5.454575478998E+00,-10.854271441698E+00,-2.814070321620E+00
-4.932813E-06,-5.434265017509E+00,-10.854271441698E+00,-2.814070321620E+00
-4.929557E-06,-5.510449317587E+00,-10.854271441698E+00,-2.814070321620E+00
-4.926302E-06,-5.530747428536E+00,-10.854271441698E+00,-2.814070321620E+00
-4.923047E-06,-5.530747428536E+00,-10.854271441698E+00,-2.814070321620E+00
-4.919792E-06,-5.530747428536E+00,-10.854271441698E+00,-2.814070321620E+00
-4.916536E-06,-5.530747428536E+00,-10.854271441698E+00,-2.782316571138E+00
-4.913281E-06,-5.530747428536E+00,-10.854271441698E+00,-2.773869317025E+00
-4.910026E-06,-5.530747428536E+00,-10.854271441698E+00,-2.773869317025E+00
-4.906771E-06,-5.530747428536E+00,-10.854271441698E+00,-2.742107847457E+00
-4.903516E-06,-5.530747428536E+00,-10.536631009838E+00,-2.765432355028E+00
-4.900260E-06,-5.530747428536E+00,-10.452261388302E+00,-2.773869317025E+00
-4.897005E-06,-5.530747428536E+00,-10.452261388302E+00,-2.742100128370E+00
-4.893750E-06,-5.530747428536E+00,-10.452261388302E+00,-2.733668312430E+00
-4.890495E-06,-5.530747428536E+00,-10.452261388302E+00,-2.733668312430E+00
-4.887240E-06,-5.607012007118E+00,-10.452261388302E+00,-2.733668312430E+00
-4.883984E-06,-5.627229839563E+00,-10.452261388302E+00,-2.733668312430E+00
-4.880729E-06,-5.627229839563E+00,-10.452261388302E+00,-2.733668312430E+00
-4.877474E-06,-5.627229839563E+00,-10.452261388302E+00,-2.733668312430E+00
-4.874219E-06,-5.627229839563E+00,-10.134389383830E+00,-2.701881112572E+00
-4.870964E-06,-5.627229839563E+00,-10.050251334906E+00,-2.693467307836E+00
-4.867708E-06,-5.627229839563E+00,-10.050251334906E+00,-2.693467307836E+00
-4.864453E-06,-5.627229839563E+00,-10.050251334906E+00,-2.693467307836E+00
-4.861198E-06,-5.703543820301E+00,-10.050251334906E+00,-2.693467307836E+00
-4.857943E-06,-5.723712250590E+00,-10.050251334906E+00,-2.693467307836E+00
-4.854688E-06,-5.723712250590E+00,-10.050251334906E+00,-2.693467307836E+00
-4.851432E-06,-5.723712250590E+00,-10.050251334906E+00,-2.693467307836E+00
-4.848177E-06,-5.723712250590E+00,-10.050251334906E+00,-2.693467307836E+00
-4.844922E-06,-5.723712250590E+00,-10.050251334906E+00,-2.693467307836E+00
-4.841667E-06,-5.723712250590E+00,-10.050251334906E+00,-2.693467307836E+00
-4.838411E-06,-5.723712250590E+00,-10.050251334906E+00,-2.693467307836E+00
-4.835156E-06,-5.723712250590E+00,-9.732070566951E+00,-2.693467307836E+00
-4.831901E-06,-5.800081808754E+00,-9.648241281509E+00,-2.693467307836E+00
-4.828646E-06,-5.820194661617E+00,-9.648241281509E+00,-2.661644085572E+00
-4.825391E-06,-5.820194661617E+00,-9.648241281509E+00,-2.653266303241E+00
-4.822135E-06,-5.820194661617E+00,-9.648241281509E+00,-2.653266303241E+00
-4.818880E-06,-5.820194661617E+00,-9.648241281509E+00,-2.653266303241E+00
-4.815625E-06,-5.820194661617E+00,-9.648241281509E+00,-2.653266303241E+00
-4.812370E-06,-5.820194661617E+00,-9.648241281509E+00,-2.653266303241E+00
-4.809115E-06,-5.820194661617E+00,-9.648241281509E+00,-2.653266303241E+00
-4.805859E-06,-5.820194661617E+00,-9.648241281509E+00,-2.653266303241E+00
-4.802604E-06,-5.820194661617E+00,-9.648241281509E+00,-2.653266303241E+00
-4.799349E-06,-5.820194661617E+00,-9.648241281509E+00,-2.653266303241E+00
-4.796094E-06,-5.896632147745E+00,-9.648241281509E+00,-2.653266303241E+00
-4.792839E-06,-5.916677072644E+00,-9.329726019783E+00,-2.653266303241E+00
-4.789583E-06,-5.916677072644E+00,-9.246231228113E+00,-2.653266303241E+00
-4.786328E-06,-5.916677072644E+00,-9.246231228113E+00,-2.621409631601E+00
-4.783073E-06,-5.916677072644E+00,-9.246231228113E+00,-2.613065298647E+00
-4.779818E-06,-5.916677072644E+00,-9.246231228113E+00,-2.613065298647E+00
-4.776563E-06,-5.916677072644E+00,-9.246231228113E+00,-2.613065298647E+00
-4.773307E-06,-5.916677072644E+00,-9.246231228113E+00,-2.613065298647E+00
-4.770052E-06,-5.916677072644E+00,-8.927535854355E+00,-2.613065298647E+00
-4.766797E-06,-5.840184009090E+00,-8.844221174717E+00,-2.613065298647E+00
-4.763542E-06,-5.896693900441E+00,-9.162968009055E+00,-2.613065298647E+00
-4.760286E-06,-5.916677072644E+00,-8.927458663485E+00,-2.581188042775E+00
-4.757031E-06,-5.916677072644E+00,-9.163019469635E+00,-2.572864294052E+00
-4.753776E-06,-5.916677072644E+00,-9.246231228113E+00,-2.572864294052E+00
-4.750521E-06,-5.916677072644E+00,-8.927381472615E+00,-2.572864294052E+00
-4.747266E-06,-5.916677072644E+00,-8.844221174717E+00,-2.572864294052E+00
-4.744010E-06,-5.916677072644E+00,-8.844221174717E+00,-2.572864294052E+00
-4.740755E-06,-5.993219538354E+00,-8.844221174717E+00,-2.572864294052E+00
-4.737500E-06,-6.013159483671E+00,-8.844221174717E+00,-2.572864294052E+00
-4.734245E-06,-6.013159483671E+00,-8.844221174717E+00,-2.572864294052E+00
-4.730990E-06,-6.013159483671E+00,-8.525217037477E+00,-2.540963880919E+00
-4.727734E-06,-6.013159483671E+00,-8.442211121321E+00,-2.532663289458E+00
-4.724479E-06,-6.013159483671E+00,-8.442211121321E+00,-2.532663289458E+00
-4.721224E-06,-6.013159483671E+00,-8.442211121321E+00,-2.532663289458E+00
-4.717969E-06,-6.013159483671E+00,-8.442211121321E+00,-2.532663289458E+00
-4.714714E-06,-6.013159483671E+00,-8.442211121321E+00,-2.532663289458E+00
-4.711458E-06,-6.089757526807E+00,-8.442211121321E+00,-2.500747438151E+00
-4.708203E-06,-6.033037676293E+00,-8.442211121321E+00,-2.492462284863E+00
-4.704948E-06,-6.089769877346E+00,-8.442211121321E+00,-2.492462284863E+00
-4.701693E-06,-6.033025325754E+00,-8.442211121321E+00,-2.492462284863E+00
-4.698438E-06,-6.089782227885E+00,-8.122949681179E+00,-2.492462284863E+00
-4.695182E-06,-6.109641894698E+00,-8.040201067925E+00,-2.492462284863E+00
-4.691927E-06,-6.109641894698E+00,-8.359513968646E+00,-2.492462284863E+00
-4.688672E-06,-6.109641894698E+00,-8.442211121321E+00,-2.492462284863E+00
-4.685417E-06,-6.109641894698E+00,-8.122846760019E+00,-2.492462284863E+00
-4.682161E-06,-6.109641894698E+00,-8.040201067925E+00,-2.460523276296E+00
-4.678906E-06,-6.109641894698E+00,-8.040201067925E+00,-2.452261280268E+00
-4.675651E-06,-6.109641894698E+00,-8.040201067925E+00,-2.452261280268E+00
-4.672396E-06,-6.109641894698E+00,-8.040201067925E+00,-2.452261280268E+00
-4.669141E-06,-6.109641894698E+00,-8.040201067925E+00,-2.452261280268E+00
-4.665885E-06,-6.109641894698E+00,-8.040201067925E+00,-2.452261280268E+00
-4.662630E-06,-6.186332566877E+00,-7.720656594591E+00,-2.452261280268E+00
-4.659375E-06,-6.206124305725E+00,-7.638191014528E+00,-2.452261280268E+00
-4.656120E-06,-6.206124305725E+00,-7.638191014528E+00,-2.452261280268E+00
-4.652865E-06,-6.206124305725E+00,-7.638191014528E+00,-2.452261280268E+00
-4.649609E-06,-6.206124305725E+00,-7.638191014528E+00,-2.452261280268E+00
-4.646354E-06,-6.206124305725E+00,-7.638191014528E+00,-2.452261280268E+00
-4.643099E-06,-6.206124305725E+00,-7.638191014528E+00,-2.452261280268E+00
-4.639844E-06,-6.206124305725E+00,-7.638191014528E+00,-2.452261280268E+00
-4.636589E-06,-6.206124305725E+00,-7.638191014528E+00,-2.420286249296E+00
-4.633333E-06,-6.206124305725E+00,-7.638191014528E+00,-2.412060275674E+00
-4.630078E-06,-6.206124305725E+00,-7.638191014528E+00,-2.412060275674E+00
-4.626823E-06,-6.206124305725E+00,-7.638191014528E+00,-2.412060275674E+00
-4.623568E-06,-6.206124305725E+00,-7.638191014528E+00,-2.412060275674E+00
-4.620313E-06,-6.282895256408E+00,-7.638191014528E+00,-2.412060275674E+00
-4.617057E-06,-6.302606716752E+00,-7.638191014528E+00,-2.412060275674E+00
-4.613802E-06,-6.302606716752E+00,-7.318260586842E+00,-2.380067233498E+00
-4.610547E-06,-6.302606716752E+00,-7.236180961132E+00,-2.403854886284E+00
-4.607292E-06,-6.302606716752E+00,-7.236180961132E+00,-2.380062087440E+00
-4.604036E-06,-6.302606716752E+00,-7.236180961132E+00,-2.371859271079E+00
-4.600781E-06,-6.302606716752E+00,-7.236180961132E+00,-2.371859271079E+00
-4.597526E-06,-6.302606716752E+00,-6.916121881995E+00,-2.371859271079E+00
-4.594271E-06,-6.302606716752E+00,-6.834170907736E+00,-2.371859271079E+00
-4.591016E-06,-6.302606716752E+00,-6.834170907736E+00,-2.371859271079E+00
-4.587760E-06,-6.302606716752E+00,-6.834170907736E+00,-2.339845644672E+00
-4.584505E-06,-6.379445595399E+00,-6.834170907736E+00,-2.331658266485E+00
-4.581250E-06,-6.322244073862E+00,-6.834170907736E+00,-2.331658266485E+00
-4.577995E-06,-6.379457945938E+00,-6.834170907736E+00,-2.331658266485E+00
-4.574740E-06,-6.399089127779E+00,-6.834170907736E+00,-2.331658266485E+00
-4.571484E-06,-6.322225548054E+00,-6.834170907736E+00,-2.331658266485E+00
-4.568229E-06,-6.379476471747E+00,-6.834170907736E+00,-2.331658266485E+00
-4.564974E-06,-6.399089127779E+00,-6.834170907736E+00,-2.331658266485E+00
-4.561719E-06,-6.399089127779E+00,-6.834170907736E+00,-2.331658266485E+00
-4.558464E-06,-6.399089127779E+00,-6.834170907736E+00,-2.331658266485E+00
-4.555208E-06,-6.399089127779E+00,-6.834170907736E+00,-2.331658266485E+00
-4.551953E-06,-6.399089127779E+00,-6.834170907736E+00,-2.331658266485E+00
-4.548698E-06,-6.322182321167E+00,-6.513725874246E+00,-2.331658266485E+00
-4.545443E-06,-6.379519698634E+00,-6.432160854340E+00,-2.299611190701E+00
-4.542188E-06,-6.399089127779E+00,-6.432160854340E+00,-2.291457261890E+00
-4.538932E-06,-6.399089127779E+00,-6.432160854340E+00,-2.291457261890E+00
-4.535677E-06,-6.399089127779E+00,-6.111612899689E+00,-2.259402467019E+00
-4.532422E-06,-6.399089127779E+00,-6.030150800943E+00,-2.251256257296E+00
-4.529167E-06,-6.399089127779E+00,-6.030150800943E+00,-2.251256257296E+00
-4.525911E-06,-6.399089127779E+00,-6.030150800943E+00,-2.251256257296E+00
-4.522656E-06,-6.399089127779E+00,-6.030150800943E+00,-2.251256257296E+00
-4.519401E-06,-6.399089127779E+00,-6.030150800943E+00,-2.251256257296E+00
-4.516146E-06,-6.399089127779E+00,-6.030150800943E+00,-2.251256257296E+00
-4.512891E-06,-6.399089127779E+00,-6.030150800943E+00,-2.251256257296E+00
-4.509635E-06,-6.399089127779E+00,-6.030150800943E+00,-2.219180878193E+00
-4.506380E-06,-6.476076212895E+00,-6.030150800943E+00,-2.211055252701E+00
-4.503125E-06,-6.418578278420E+00,-5.709345543392E+00,-2.211055252701E+00
-4.499870E-06,-6.476088563434E+00,-5.948971735389E+00,-2.211055252701E+00
-4.496615E-06,-6.495571538806E+00,-5.709294082811E+00,-2.211055252701E+00
-4.493359E-06,-6.572583325000E+00,-5.949023195970E+00,-2.211055252701E+00
-4.490104E-06,-6.592053949833E+00,-6.030150800943E+00,-2.211055252701E+00
-4.486849E-06,-6.592053949833E+00,-5.709216891941E+00,-2.243148643007E+00
-4.483594E-06,-6.592053949833E+00,-5.628140747547E+00,-2.219160293961E+00
-4.480339E-06,-6.592053949833E+00,-5.628140747547E+00,-2.211055252701E+00
-4.477083E-06,-6.592053949833E+00,-5.628140747547E+00,-2.178954143309E+00
-4.473828E-06,-6.515005112022E+00,-5.628140747547E+00,-2.170854248106E+00
-4.470573E-06,-6.572626551887E+00,-5.628140747547E+00,-2.170854248106E+00
-4.467318E-06,-6.592053949833E+00,-5.628140747547E+00,-2.202963076586E+00
-4.464063E-06,-6.592053949833E+00,-5.628140747547E+00,-2.178943851193E+00
-4.460807E-06,-6.592053949833E+00,-5.628140747547E+00,-2.170854248106E+00
-4.457552E-06,-6.592053949833E+00,-5.628140747547E+00,-2.170854248106E+00
-4.454297E-06,-6.592053949833E+00,-5.306949535643E+00,-2.170854248106E+00
-4.451042E-06,-6.592053949833E+00,-5.547347636346E+00,-2.170854248106E+00
-4.447786E-06,-6.592053949833E+00,-5.628140747547E+00,-2.170854248106E+00
-4.444531E-06,-6.592053949833E+00,-5.306872344772E+00,-2.170854248106E+00
-4.441276E-06,-6.514943359326E+00,-5.226130694151E+00,-2.138724835395E+00
-4.438021E-06,-6.572688304582E+00,-5.226130694151E+00,-2.130653243512E+00
-4.434766E-06,-6.592053949833E+00,-4.904785100505E+00,-2.130653243512E+00
-4.431510E-06,-6.592053949833E+00,-5.145491964691E+00,-2.130653243512E+00
-4.428255E-06,-6.669189241418E+00,-5.226130694151E+00,-2.130653243512E+00
-4.425000E-06,-6.688536360860E+00,-5.226130694151E+00,-2.098510965656E+00
-4.421745E-06,-6.688536360860E+00,-4.904682179345E+00,-2.090452238917E+00
-4.418490E-06,-6.688536360860E+00,-4.824120640755E+00,-2.090452238917E+00
-4.415234E-06,-6.688536360860E+00,-4.824120640755E+00,-2.090452238917E+00
-4.411979E-06,-6.688536360860E+00,-4.824120640755E+00,-2.090452238917E+00
-4.408724E-06,-6.688536360860E+00,-4.824120640755E+00,-2.090452238917E+00
-4.405469E-06,-6.688536360860E+00,-4.824120640755E+00,-2.090452238917E+00
-4.402214E-06,-6.688536360860E+00,-4.824120640755E+00,-2.090452238917E+00
-4.398958E-06,-6.688536360860E+00,-4.502492013917E+00,-2.090452238917E+00
-4.395703E-06,-6.688536360860E+00,-4.422110587358E+00,-2.090452238917E+00
-4.392448E-06,-6.765739580409E+00,-4.422110587358E+00,-2.090452238917E+00
-4.389193E-06,-6.785018771887E+00,-4.422110587358E+00,-2.090452238917E+00
-4.385938E-06,-6.785018771887E+00,-4.422110587358E+00,-2.090452238917E+00
-4.382682E-06,-6.785018771887E+00,-4.422110587358E+00,-2.058276511685E+00
-4.379427E-06,-6.785018771887E+00,-4.422110587358E+00,-2.050251234323E+00
-4.376172E-06,-6.785018771887E+00,-4.422110587358E+00,-2.050251234323E+00
-4.372917E-06,-6.785018771887E+00,-4.422110587358E+00,-2.050251234323E+00
-4.369661E-06,-6.785018771887E+00,-4.100250387909E+00,-2.018065214974E+00
-4.366406E-06,-6.785018771887E+00,-4.020100533962E+00,-2.042238822106E+00
-4.363151E-06,-6.785018771887E+00,-4.342012193992E+00,-2.050251234323E+00
-4.359896E-06,-6.785018771887E+00,-4.100173197039E+00,-2.018057495888E+00
-4.356641E-06,-6.785018771887E+00,-4.020100533962E+00,-2.010050229728E+00
-4.353385E-06,-6.785018771887E+00,-4.020100533962E+00,-2.010050229728E+00
-4.350130E-06,-6.785018771887E+00,-4.020100533962E+00,-2.010050229728E+00
-4.346875E-06,-6.785018771887E+00,-4.020100533962E+00,-2.010050229728E+00
-4.343620E-06,-6.785018771887E+00,-4.020100533962E+00,-1.977843626148E+00
-4.340365E-06,-6.785018771887E+00,-4.020100533962E+00,-1.969849225134E+00
-4.337109E-06,-6.785018771887E+00,-4.020100533962E+00,-1.969849225134E+00
-4.333854E-06,-6.785018771887E+00,-4.020100533962E+00,-1.969849225134E+00
-4.330599E-06,-6.785018771887E+00,-4.020100533962E+00,-1.969849225134E+00
-4.327344E-06,-6.785018771887E+00,-3.697905840741E+00,-1.969849225134E+00
-4.324089E-06,-6.862351672096E+00,-3.618090480566E+00,-1.969849225134E+00
-4.320833E-06,-6.881501182914E+00,-3.618090480566E+00,-1.969849225134E+00
-4.317578E-06,-6.881501182914E+00,-3.618090480566E+00,-1.969849225134E+00
-4.314323E-06,-6.881501182914E+00,-3.940388094948E+00,-1.969849225134E+00
-4.311068E-06,-6.881501182914E+00,-3.697777189290E+00,-1.937616891264E+00
-4.307813E-06,-6.881501182914E+00,-3.618090480566E+00,-1.961883127438E+00
-4.304557E-06,-6.881501182914E+00,-3.618090480566E+00,-1.937611745206E+00
-4.301302E-06,-6.881501182914E+00,-3.618090480566E+00,-1.929648220539E+00
-4.298047E-06,-6.881501182914E+00,-3.618090480566E+00,-1.929648220539E+00
-4.294792E-06,-6.881501182914E+00,-3.295638484443E+00,-1.929648220539E+00
-4.291536E-06,-6.881501182914E+00,-3.216080427170E+00,-1.897400448495E+00
-4.288281E-06,-6.958902011088E+00,-3.216080427170E+00,-1.889447215945E+00
-4.285026E-06,-6.977983593941E+00,-3.216080427170E+00,-1.889447215945E+00
-4.281771E-06,-6.977983593941E+00,-3.216080427170E+00,-1.889447215945E+00
-4.278516E-06,-6.900564239958E+00,-3.216080427170E+00,-1.889447215945E+00
-4.275260E-06,-6.881501182914E+00,-3.216080427170E+00,-1.889447215945E+00
-4.272005E-06,-6.958932887436E+00,-3.216080427170E+00,-1.889447215945E+00
-4.268750E-06,-6.977983593941E+00,-3.216080427170E+00,-1.889447215945E+00
-4.265495E-06,-6.977983593941E+00,-3.216080427170E+00,-1.889447215945E+00
-4.262240E-06,-6.977983593941E+00,-3.216080427170E+00,-1.889447215945E+00
-4.258984E-06,-6.977983593941E+00,-2.893345397855E+00,-1.889447215945E+00
-4.255729E-06,-6.977983593941E+00,-2.814070373774E+00,-1.857171140582E+00
-4.252474E-06,-6.977983593941E+00,-2.814070373774E+00,-1.849246211350E+00
-4.249219E-06,-6.977983593941E+00,-2.814070373774E+00,-1.849246211350E+00
-4.245964E-06,-6.977983593941E+00,-2.814070373774E+00,-1.849246211350E+00
-4.242708E-06,-6.977983593941E+00,-2.814070373774E+00,-1.849246211350E+00
-4.239453E-06,-6.977983593941E+00,-2.814070373774E+00,-1.849246211350E+00
-4.236198E-06,-6.977983593941E+00,-2.814070373774E+00,-1.849246211350E+00
-4.232943E-06,-6.977983593941E+00,-2.814070373774E+00,-1.816952124785E+00
-4.229688E-06,-7.055495576967E+00,-2.814070373774E+00,-1.809045206755E+00
-4.226432E-06,-6.996947846672E+00,-2.814070373774E+00,-1.809045206755E+00
-4.223177E-06,-6.977983593941E+00,-2.814070373774E+00,-1.809045206755E+00
-4.219922E-06,-7.055514102775E+00,-2.491026580977E+00,-1.809045206755E+00
-4.216667E-06,-7.074466004968E+00,-2.412060320377E+00,-1.809045206755E+00
-4.213411E-06,-7.074466004968E+00,-2.412060320377E+00,-1.809045206755E+00
-4.210156E-06,-7.074466004968E+00,-2.412060320377E+00,-1.809045206755E+00
-4.206901E-06,-7.074466004968E+00,-2.412060320377E+00,-1.809045206755E+00
-4.203646E-06,-6.996904619786E+00,-2.412060320377E+00,-1.809045206755E+00
-4.200391E-06,-6.977983593941E+00,-2.412060320377E+00,-1.776725389901E+00
-4.197135E-06,-6.977983593941E+00,-2.088836415549E+00,-1.768844202161E+00
-4.193880E-06,-7.055563504931E+00,-2.333299902099E+00,-1.768844202161E+00
-4.190625E-06,-7.074466004968E+00,-2.088784954969E+00,-1.736516666219E+00
-4.187370E-06,-7.074466004968E+00,-2.010050266981E+00,-1.760973306537E+00
-4.184115E-06,-7.074466004968E+00,-2.010050266981E+00,-1.768844202161E+00
-4.180859E-06,-7.074466004968E+00,-2.010050266981E+00,-1.736508947132E+00
-4.177604E-06,-7.074466004968E+00,-2.010050266981E+00,-1.728643197566E+00
-4.174349E-06,-7.074466004968E+00,-1.686646250122E+00,-1.728643197566E+00
