x-axis,I_T,V_R,I_R
-6.505078E-06,+65.232411027E-03,+402.010053396E-03,+40.201004595E-03
-6.501823E-06,+65.232411027E-03,+402.010053396E-03,+9.700319221E-03
-6.498568E-06,+65.232411027E-03,+402.010053396E-03,+0.0E+00
-6.495313E-06,+65.232411027E-03,+402.010053396E-03,+30.505831431E-03
-6.492057E-06,+65.232411027E-03,+402.010053396E-03,+9.692600134E-03
-6.488802E-06,+65.232411027E-03,+402.010053396E-03,+0.0E+00
-6.485547E-06,-8.000110216E-03,+402.010053396E-03,+30.513550518E-03
-6.482292E-06,-31.250000000E-03,+402.010053396E-03,+40.201004595E-03
-6.479036E-06,-31.250000000E-03,+707.197024812E-03,+40.201004595E-03
-6.475781E-06,-31.250000000E-03,+498.807405086E-03,+9.679734990E-03
-6.472526E-06,-31.250000000E-03,+402.010053396E-03,+30.523842634E-03
-6.469271E-06,-31.250000000E-03,+402.010053396E-03,+40.201004595E-03
-6.466016E-06,-31.250000000E-03,+402.010053396E-03,+40.201004595E-03
-6.462760E-06,-31.250000000E-03,+402.010053396E-03,+40.201004595E-03
-6.459505E-06,-31.250000000E-03,+402.010053396E-03,+40.201004595E-03
-6.456250E-06,-31.250000000E-03,+402.010053396E-03,+40.201004595E-03
-6.452995E-06,-104.544273939E-03,+402.010053396E-03,+40.201004595E-03
-6.449740E-06,-127.732411027E-03,+402.010053396E-03,+40.201004595E-03
-6.446484E-06,-201.039035505E-03,+402.010053396E-03,+40.201004595E-03
-6.443229E-06,-224.214822054E-03,+402.010053396E-03,+40.201004595E-03
-6.439974E-06,-224.214822054E-03,+402.010053396E-03,+40.201004595E-03
-6.436719E-06,-224.214822054E-03,+402.010053396E-03,+9.648858642E-03
-6.433464E-06,-224.214822054E-03,+402.010053396E-03,+0.0E+00
-6.430208E-06,-224.214822054E-03,+402.010053396E-03,+0.0E+00
-6.426953E-06,-224.214822054E-03,+402.010053396E-03,+0.0E+00
-6.423698E-06,-224.214822054E-03,+402.010053396E-03,+30.562438068E-03
-6.420443E-06,-224.214822054E-03,+402.010053396E-03,+40.201004595E-03
-6.417188E-06,-224.214822054E-03,+402.010053396E-03,+40.201004595E-03
-6.413932E-06,-297.583199227E-03,+402.010053396E-03,+40.201004595E-03
-6.410677E-06,-320.697233081E-03,+402.010053396E-03,+40.201004595E-03
-6.407422E-06,-320.697233081E-03,+402.010053396E-03,+40.201004595E-03
-6.404167E-06,-320.697233081E-03,+402.010053396E-03,+9.623128352E-03
-6.400911E-06,-320.697233081E-03,+402.010053396E-03,+0.0E+00
-6.397656E-06,-320.697233081E-03,+402.010053396E-03,+30.583022300E-03
-6.394401E-06,-394.102661871E-03,+402.010053396E-03,+40.201004595E-03
-6.391146E-06,-417.179644108E-03,+402.010053396E-03,+40.201004595E-03
-6.387891E-06,-417.179644108E-03,+402.010053396E-03,+40.201004595E-03
-6.384635E-06,-417.179644108E-03,+402.010053396E-03,+40.201004595E-03
-6.381380E-06,-417.179644108E-03,+402.010053396E-03,+40.201004595E-03
-6.378125E-06,-417.179644108E-03,+402.010053396E-03,+40.201004595E-03
-6.374870E-06,-417.179644108E-03,+402.010053396E-03,+40.201004595E-03
-6.371615E-06,-490.628299785E-03,+402.010053396E-03,+40.201004595E-03
-6.368359E-06,-513.662055135E-03,+402.010053396E-03,+40.201004595E-03
-6.365104E-06,-513.662055135E-03,+402.010053396E-03,+40.201004595E-03
-6.361849E-06,-513.662055135E-03,+402.010053396E-03,+40.201004595E-03
-6.358594E-06,-513.662055135E-03,+402.010053396E-03,+40.201004595E-03
-6.355339E-06,-587.141587159E-03,+402.010053396E-03,+9.584532918E-03
-6.352083E-06,-536.658758868E-03,+402.010053396E-03,+30.619044706E-03
-6.348828E-06,-587.153937698E-03,+402.010053396E-03,+9.579386860E-03
-6.345573E-06,-610.144466162E-03,+402.010053396E-03,+30.624190764E-03
-6.342318E-06,-536.640233059E-03,+402.010053396E-03,+9.574240802E-03
-6.339063E-06,-513.662055135E-03,+402.010053396E-03,+0.0E+00
-6.335807E-06,-513.662055135E-03,+402.010053396E-03,+30.631909851E-03
-6.332552E-06,-587.184814046E-03,+402.010053396E-03,+40.201004595E-03
-6.329297E-06,-610.144466162E-03,+402.010053396E-03,+40.201004595E-03
-6.326042E-06,-610.144466162E-03,+402.010053396E-03,+40.201004595E-03
-6.322786E-06,-610.144466162E-03,+402.010053396E-03,+40.201004595E-03
-6.319531E-06,-610.144466162E-03,+402.010053396E-03,+9.556229599E-03
-6.316276E-06,-610.144466162E-03,+402.010053396E-03,+30.647348024E-03
-6.313021E-06,-683.704276690E-03,+402.010053396E-03,+40.201004595E-03
-6.309766E-06,-706.626877189E-03,+402.010053396E-03,+40.201004595E-03
-6.306510E-06,-706.626877189E-03,+402.010053396E-03,+40.201004595E-03
-6.303255E-06,-706.626877189E-03,+402.010053396E-03,+9.543364454E-03
-6.300000E-06,-706.626877189E-03,+402.010053396E-03,+0.0E+00
-6.296745E-06,-780.217564065E-03,+402.010053396E-03,+30.662786198E-03
-6.293490E-06,-803.109288216E-03,+402.010053396E-03,+9.535645367E-03
-6.290234E-06,-803.109288216E-03,+402.010053396E-03,+0.0E+00
-6.286979E-06,-803.109288216E-03,+402.010053396E-03,+0.0E+00
-6.283724E-06,-803.109288216E-03,+402.010053396E-03,+0.0E+00
-6.280469E-06,-803.109288216E-03,+95.253534280E-03,+0.0E+00
-6.277214E-06,-803.109288216E-03,+0.0E+00,+0.0E+00
-6.273958E-06,-803.109288216E-03,+306.807979697E-03,+0.0E+00
-6.270703E-06,-803.109288216E-03,+402.010053396E-03,+0.0E+00
-6.267448E-06,-803.109288216E-03,+402.010053396E-03,+0.0E+00
-6.264193E-06,-876.761727787E-03,+402.010053396E-03,+0.0E+00
-6.260938E-06,-899.591699243E-03,+402.010053396E-03,+0.0E+00
-6.257682E-06,-899.591699243E-03,+402.010053396E-03,+0.0E+00
-6.254427E-06,-899.591699243E-03,+402.010053396E-03,+0.0E+00
-6.251172E-06,-899.591699243E-03,+402.010053396E-03,+0.0E+00
-6.247917E-06,-973.275015161E-03,+402.010053396E-03,+0.0E+00
-6.244661E-06,-996.074110270E-03,+402.010053396E-03,+30.703954662E-03
-6.241406E-06,-922.378443812E-03,+402.010053396E-03,+40.201004595E-03
-6.238151E-06,-899.591699243E-03,+402.010053396E-03,+40.201004595E-03
-6.234896E-06,-899.591699243E-03,+402.010053396E-03,+40.201004595E-03
-6.231641E-06,-973.305891509E-03,+402.010053396E-03,+40.201004595E-03
-6.228385E-06,-996.074110270E-03,+402.010053396E-03,+40.201004595E-03
-6.225130E-06,-996.074110270E-03,+402.010053396E-03,+40.201004595E-03
-6.221875E-06,-996.074110270E-03,+402.010053396E-03,+9.479038730E-03
-6.218620E-06,-1.069813003614E+00,+402.010053396E-03,+0.0E+00
-6.215365E-06,-1.092556521297E+00,+709.281178316E-03,+30.727111923E-03
-6.212109E-06,-1.092556521297E+00,+804.020106792E-03,+9.471319643E-03
-6.208854E-06,-1.092556521297E+00,+496.697521292E-03,+0.0E+00
-6.205599E-06,-1.092556521297E+00,+402.010053396E-03,+30.734831009E-03
-6.202344E-06,-1.166326290989E+00,+402.010053396E-03,+9.463600556E-03
-6.199089E-06,-1.189038932323E+00,+402.010053396E-03,+0.0E+00
-6.195833E-06,-1.189038932323E+00,+402.010053396E-03,+0.0E+00
-6.192578E-06,-1.115250636823E+00,+402.010053396E-03,+0.0E+00
-6.189323E-06,-1.092556521297E+00,+402.010053396E-03,+0.0E+00
-6.186068E-06,-1.166357167336E+00,+402.010053396E-03,+0.0E+00
-6.182813E-06,-1.189038932323E+00,+402.010053396E-03,+0.0E+00
-6.179557E-06,-1.189038932323E+00,+402.010053396E-03,+0.0E+00
-6.176302E-06,-1.262858104172E+00,+402.010053396E-03,+30.757988270E-03
-6.173047E-06,-1.285521343350E+00,+402.010053396E-03,+9.440443295E-03
-6.169792E-06,-1.211689820963E+00,+402.010053396E-03,+0.0E+00
-6.166536E-06,-1.189038932323E+00,+402.010053396E-03,+0.0E+00
-6.163281E-06,-1.189038932323E+00,+402.010053396E-03,+0.0E+00
-6.160026E-06,-1.262888980520E+00,+402.010053396E-03,+30.770853415E-03
-6.156771E-06,-1.285521343350E+00,+402.010053396E-03,+9.427578151E-03
-6.153516E-06,-1.285521343350E+00,+402.010053396E-03,+0.0E+00
-6.150260E-06,-1.285521343350E+00,+402.010053396E-03,+0.0E+00
-6.147005E-06,-1.285521343350E+00,+94.198592382E-03,+30.781145531E-03
-6.143750E-06,-1.359402267894E+00,+307.837191304E-03,+40.201004595E-03
-6.140495E-06,-1.382003754377E+00,+402.010053396E-03,+9.414713006E-03
-6.137240E-06,-1.382003754377E+00,+402.010053396E-03,+0.0E+00
-6.133984E-06,-1.382003754377E+00,+402.010053396E-03,+0.0E+00
-6.130729E-06,-1.382003754377E+00,+402.010053396E-03,+0.0E+00
-6.127474E-06,-1.382003754377E+00,+402.010053396E-03,+30.796583705E-03
-6.124219E-06,-1.382003754377E+00,+402.010053396E-03,+40.201004595E-03
-6.120964E-06,-1.382003754377E+00,+402.010053396E-03,+40.201004595E-03
-6.117708E-06,-1.455934081077E+00,+402.010053396E-03,+9.396701803E-03
-6.114453E-06,-1.478486165404E+00,+402.010053396E-03,+0.0E+00
-6.111198E-06,-1.478486165404E+00,+402.010053396E-03,+0.0E+00
-6.107943E-06,-1.478486165404E+00,+402.010053396E-03,+0.0E+00
-6.104688E-06,-1.404531137626E+00,+402.010053396E-03,+0.0E+00
-6.101432E-06,-1.455964957425E+00,+402.010053396E-03,+0.0E+00
-6.098177E-06,-1.478486165404E+00,+402.010053396E-03,+30.819740965E-03
-6.094922E-06,-1.478486165404E+00,+402.010053396E-03,+9.378690600E-03
-6.091667E-06,-1.478486165404E+00,+402.010053396E-03,+0.0E+00
-6.088411E-06,-1.552472069530E+00,+402.010053396E-03,+30.827460052E-03
-6.085156E-06,-1.574968576431E+00,+402.010053396E-03,+9.370971513E-03
-6.081901E-06,-1.574968576431E+00,+402.010053396E-03,+30.832606110E-03
-6.078646E-06,-1.574968576431E+00,+402.010053396E-03,+40.201004595E-03
-6.075391E-06,-1.574968576431E+00,+402.010053396E-03,+40.201004595E-03
-6.072135E-06,-1.574968576431E+00,+402.010053396E-03,+40.201004595E-03
-6.068880E-06,-1.574968576431E+00,+402.010053396E-03,+9.358106368E-03
-6.065625E-06,-1.574968576431E+00,+402.010053396E-03,+0.0E+00
-6.062370E-06,-1.649003882713E+00,+402.010053396E-03,+0.0E+00
-6.059115E-06,-1.671450987458E+00,+402.010053396E-03,+0.0E+00
-6.055859E-06,-1.671450987458E+00,+402.010053396E-03,+30.853190342E-03
-6.052604E-06,-1.671450987458E+00,+402.010053396E-03,+40.201004595E-03
-6.049349E-06,-1.671450987458E+00,+402.010053396E-03,+40.201004595E-03
-6.046094E-06,-1.671450987458E+00,+402.010053396E-03,+40.201004595E-03
-6.042839E-06,-1.745523345357E+00,+402.010053396E-03,+9.337522137E-03
-6.039583E-06,-1.767933398485E+00,+402.010053396E-03,+0.0E+00
-6.036328E-06,-1.767933398485E+00,+402.010053396E-03,+0.0E+00
-6.033073E-06,-1.767933398485E+00,+402.010053396E-03,+0.0E+00
-6.029818E-06,-1.842030457462E+00,+402.010053396E-03,+0.0E+00
-6.026563E-06,-1.864415809512E+00,+402.010053396E-03,+0.0E+00
-6.023307E-06,-1.790306399996E+00,+402.010053396E-03,+30.878920632E-03
-6.020052E-06,-1.842048983271E+00,+402.010053396E-03,+40.201004595E-03
-6.016797E-06,-1.864415809512E+00,+402.010053396E-03,+40.201004595E-03
-6.013542E-06,-1.864415809512E+00,+402.010053396E-03,+40.201004595E-03
-6.010286E-06,-1.864415809512E+00,+402.010053396E-03,+40.201004595E-03
-6.007031E-06,-1.864415809512E+00,+402.010053396E-03,+9.309218818E-03
-6.003776E-06,-1.864415809512E+00,+402.010053396E-03,+0.0E+00
-6.000521E-06,-1.864415809512E+00,+402.010053396E-03,+30.896931835E-03
-5.997266E-06,-1.938574621185E+00,+402.010053396E-03,+40.201004595E-03
-5.994010E-06,-1.960898220539E+00,+402.010053396E-03,+40.201004595E-03
-5.990755E-06,-1.960898220539E+00,+402.010053396E-03,+40.201004595E-03
-5.987500E-06,-1.960898220539E+00,+402.010053396E-03,+9.293780644E-03
-5.984245E-06,-1.960898220539E+00,+402.010053396E-03,+30.909796979E-03
-5.980990E-06,-1.960898220539E+00,+402.010053396E-03,+40.201004595E-03
-5.977734E-06,-1.960898220539E+00,+402.010053396E-03,+9.286061557E-03
-5.974479E-06,-2.035100259098E+00,+402.010053396E-03,+0.0E+00
-5.971224E-06,-2.057380631566E+00,+402.010053396E-03,+30.920089095E-03
-5.967969E-06,-2.057380631566E+00,+402.010053396E-03,+40.201004595E-03
-5.964714E-06,-2.057380631566E+00,+402.010053396E-03,+40.201004595E-03
-5.961458E-06,-2.057380631566E+00,+92.731965842E-03,+40.201004595E-03
-5.958203E-06,-2.057380631566E+00,+309.303817844E-03,+40.201004595E-03
-5.954948E-06,-2.057380631566E+00,+402.010053396E-03,+9.268050354E-03
-5.951693E-06,-2.057380631566E+00,+402.010053396E-03,+0.0E+00
-5.948438E-06,-2.131632072281E+00,+402.010053396E-03,+0.0E+00
-5.945182E-06,-2.153863042593E+00,+402.010053396E-03,+30.940673327E-03
-5.941927E-06,-2.153863042593E+00,+402.010053396E-03,+9.257758239E-03
-5.938672E-06,-2.153863042593E+00,+402.010053396E-03,+0.0E+00
-5.935417E-06,-2.079586900800E+00,+402.010053396E-03,+30.948392414E-03
-5.932161E-06,-2.131662948629E+00,+402.010053396E-03,+9.250039152E-03
-5.928906E-06,-2.153863042593E+00,+402.010053396E-03,+0.0E+00
-5.925651E-06,-2.153863042593E+00,+402.010053396E-03,+30.956111501E-03
-5.922396E-06,-2.153863042593E+00,+402.010053396E-03,+9.242320065E-03
-5.919141E-06,-2.228170060734E+00,+402.010053396E-03,+30.961257559E-03
-5.915885E-06,-2.250345453620E+00,+402.010053396E-03,+40.201004595E-03
-5.912630E-06,-2.250345453620E+00,+402.010053396E-03,+40.201004595E-03
-5.909375E-06,-2.250345453620E+00,+402.010053396E-03,+9.232027949E-03
-5.906120E-06,-2.250345453620E+00,+402.010053396E-03,+0.0E+00
-5.902865E-06,-2.250345453620E+00,+402.010053396E-03,+30.974122704E-03
-5.899609E-06,-2.250345453620E+00,+402.010053396E-03,+9.224308862E-03
-5.896354E-06,-2.324695698648E+00,+402.010053396E-03,+30.979268762E-03
-5.893099E-06,-2.272471444350E+00,+402.010053396E-03,+40.201004595E-03
-5.889844E-06,-2.250345453620E+00,+402.010053396E-03,+40.201004595E-03
-5.886589E-06,-2.324714224456E+00,+402.010053396E-03,+40.201004595E-03
-5.883333E-06,-2.346827864647E+00,+402.010053396E-03,+40.201004595E-03
-5.880078E-06,-2.346827864647E+00,+402.010053396E-03,+9.208870688E-03
-5.876823E-06,-2.346827864647E+00,+402.010053396E-03,+0.0E+00
-5.873568E-06,-2.346827864647E+00,+402.010053396E-03,+30.997279964E-03
-5.870313E-06,-2.346827864647E+00,+402.010053396E-03,+40.201004595E-03
-5.867057E-06,-2.421233687100E+00,+402.010053396E-03,+40.201004595E-03
-5.863802E-06,-2.443310275674E+00,+402.010053396E-03,+40.201004595E-03
-5.860547E-06,-2.443310275674E+00,+402.010053396E-03,+40.201004595E-03
-5.857292E-06,-2.443310275674E+00,+402.010053396E-03,+9.190859485E-03
-5.854036E-06,-2.443310275674E+00,+402.010053396E-03,+0.0E+00
-5.850781E-06,-2.443310275674E+00,+402.010053396E-03,+31.015291167E-03
-5.847526E-06,-2.443310275674E+00,+402.010053396E-03,+40.201004595E-03
-5.844271E-06,-2.443310275674E+00,+402.010053396E-03,+9.180567369E-03
-5.841016E-06,-2.443310275674E+00,+402.010053396E-03,+0.0E+00
-5.837760E-06,-2.517771675553E+00,+402.010053396E-03,+31.025583283E-03
-5.834505E-06,-2.539792686701E+00,+402.010053396E-03,+9.172848283E-03
-5.831250E-06,-2.539792686701E+00,+402.010053396E-03,+0.0E+00
-5.827995E-06,-2.539792686701E+00,+402.010053396E-03,+0.0E+00
-5.824740E-06,-2.614278787658E+00,+402.010053396E-03,+31.035875399E-03
-5.821484E-06,-2.636275097728E+00,+402.010053396E-03,+40.201004595E-03
-5.818229E-06,-2.561776646231E+00,+402.010053396E-03,+40.201004595E-03
-5.814974E-06,-2.539792686701E+00,+402.010053396E-03,+40.201004595E-03
-5.811719E-06,-2.539792686701E+00,+402.010053396E-03,+9.154837080E-03
-5.808464E-06,-2.539792686701E+00,+402.010053396E-03,+0.0E+00
-5.805208E-06,-2.614315839275E+00,+402.010053396E-03,+0.0E+00
-5.801953E-06,-2.636275097728E+00,+91.471181624E-03,+0.0E+00
-5.798698E-06,-2.636275097728E+00,+310.564602062E-03,+0.0E+00
-5.795443E-06,-2.636275097728E+00,+402.010053396E-03,+31.059032660E-03
-5.792188E-06,-2.636275097728E+00,+402.010053396E-03,+40.201004595E-03
-5.788932E-06,-2.636275097728E+00,+402.010053396E-03,+9.136825877E-03
-5.785677E-06,-2.710835301919E+00,+402.010053396E-03,+0.0E+00
-5.782422E-06,-2.732757508755E+00,+402.010053396E-03,+0.0E+00
-5.779167E-06,-2.732757508755E+00,+402.010053396E-03,+31.071897804E-03
-5.775911E-06,-2.732757508755E+00,+402.010053396E-03,+9.126533761E-03
-5.772656E-06,-2.732757508755E+00,+402.010053396E-03,+0.0E+00
-5.769401E-06,-2.732757508755E+00,+402.010053396E-03,+31.079616891E-03
-5.766146E-06,-2.732757508755E+00,+402.010053396E-03,+9.118814674E-03
-5.762891E-06,-2.807360939833E+00,+402.010053396E-03,+31.084762949E-03
-5.759635E-06,-2.829239919782E+00,+402.010053396E-03,+40.201004595E-03
-5.756380E-06,-2.754624138164E+00,+402.010053396E-03,+40.201004595E-03
-5.753125E-06,-2.807379465642E+00,+402.010053396E-03,+40.201004595E-03
-5.749870E-06,-2.829239919782E+00,+402.010053396E-03,+40.201004595E-03
-5.746615E-06,-2.829239919782E+00,+91.033766691E-03,+9.103376500E-03
-5.743359E-06,-2.829239919782E+00,+311.002016995E-03,+31.100201123E-03
-5.740104E-06,-2.829239919782E+00,+402.010053396E-03,+40.201004595E-03
-5.736849E-06,-2.829239919782E+00,+402.010053396E-03,+9.095657413E-03
-5.733594E-06,-2.829239919782E+00,+402.010053396E-03,+0.0E+00
-5.730339E-06,-2.829239919782E+00,+402.010053396E-03,+0.0E+00
-5.727083E-06,-2.903911278825E+00,+402.010053396E-03,+0.0E+00
-5.723828E-06,-2.925722330809E+00,+402.010053396E-03,+0.0E+00
-5.720573E-06,-2.925722330809E+00,+402.010053396E-03,+0.0E+00
-5.717318E-06,-3.000412215660E+00,+402.010053396E-03,+0.0E+00
-5.714063E-06,-3.022204741836E+00,+402.010053396E-03,+0.0E+00
-5.710807E-06,-2.947502506445E+00,+402.010053396E-03,+0.0E+00
-5.707552E-06,-2.925722330809E+00,+402.010053396E-03,+0.0E+00
-5.704297E-06,-3.000436916739E+00,+402.010053396E-03,+31.131077471E-03
-5.701042E-06,-3.022204741836E+00,+402.010053396E-03,+9.067354095E-03
-5.697786E-06,-3.022204741836E+00,+402.010053396E-03,+31.136223529E-03
-5.694531E-06,-3.022204741836E+00,+402.010053396E-03,+9.062208037E-03
-5.691276E-06,-3.022204741836E+00,+402.010053396E-03,+0.0E+00
-5.688021E-06,-3.022204741836E+00,+402.010053396E-03,+0.0E+00
-5.684766E-06,-3.022204741836E+00,+402.010053396E-03,+31.146515645E-03
-5.681510E-06,-3.022204741836E+00,+402.010053396E-03,+9.051915921E-03
-5.678255E-06,-3.096968729922E+00,+402.010053396E-03,+0.0E+00
-5.675000E-06,-3.043916989507E+00,+402.010053396E-03,+31.154234732E-03
-5.671745E-06,-3.022204741836E+00,+402.010053396E-03,+9.044196834E-03
-5.668490E-06,-3.096987255730E+00,+90.416239727E-03,+0.0E+00
-5.665234E-06,-3.118687152863E+00,+311.619543960E-03,+0.0E+00
-5.661979E-06,-3.118687152863E+00,+402.010053396E-03,+31.164526847E-03
-5.658724E-06,-3.118687152863E+00,+402.010053396E-03,+40.201004595E-03
-5.655469E-06,-3.118687152863E+00,+402.010053396E-03,+40.201004595E-03
-5.652214E-06,-3.118687152863E+00,+402.010053396E-03,+9.028758660E-03
-5.648958E-06,-3.193506718374E+00,+402.010053396E-03,+0.0E+00
-5.645703E-06,-3.215169563890E+00,+402.010053396E-03,+31.177391992E-03
-5.642448E-06,-3.215169563890E+00,+90.210397405E-03,+40.201004595E-03
-5.639193E-06,-3.215169563890E+00,+311.825386281E-03,+9.018466544E-03
-5.635938E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
-5.632682E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
-5.629427E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
-5.626172E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
-5.622917E-06,-3.290038531558E+00,+90.056015664E-03,+0.0E+00
-5.619661E-06,-3.236776831979E+00,+311.979768022E-03,+0.0E+00
-5.616406E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
-5.613151E-06,-3.290057057366E+00,+402.010053396E-03,+0.0E+00
-5.609896E-06,-3.311651974916E+00,+402.010053396E-03,+31.205695311E-03
-5.606641E-06,-3.311651974916E+00,+402.010053396E-03,+40.201004595E-03
-5.603385E-06,-3.311651974916E+00,+89.901633923E-03,+40.201004595E-03
-5.600130E-06,-3.311651974916E+00,+312.134149763E-03,+40.201004595E-03
-5.596875E-06,-3.311651974916E+00,+402.010053396E-03,+40.201004595E-03
-5.593620E-06,-3.311651974916E+00,+402.010053396E-03,+8.982444139E-03
-5.590365E-06,-3.386582695280E+00,+402.010053396E-03,+0.0E+00
-5.587109E-06,-3.408134385943E+00,+402.010053396E-03,+31.223706514E-03
-5.583854E-06,-3.408134385943E+00,+402.010053396E-03,+40.201004595E-03
-5.580599E-06,-3.408134385943E+00,+402.010053396E-03,+8.972152023E-03
-5.577344E-06,-3.408134385943E+00,+402.010053396E-03,+0.0E+00
-5.574089E-06,-3.483095982654E+00,+402.010053396E-03,+0.0E+00
-5.570833E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
-5.567578E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
-5.564323E-06,-3.429636674451E+00,+402.010053396E-03,+0.0E+00
-5.561068E-06,-3.483120683733E+00,+402.010053396E-03,+31.244290745E-03
-5.557813E-06,-3.504616796970E+00,+402.010053396E-03,+8.954140820E-03
-5.554557E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
-5.551302E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
-5.548047E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
-5.544792E-06,-3.504616796970E+00,+402.010053396E-03,+31.257155890E-03
-5.541536E-06,-3.504616796970E+00,+402.010053396E-03,+40.201004595E-03
-5.538281E-06,-3.504616796970E+00,+402.010053396E-03,+40.201004595E-03
-5.535026E-06,-3.504616796970E+00,+402.010053396E-03,+40.201004595E-03
-5.531771E-06,-3.504616796970E+00,+402.010053396E-03,+8.933556588E-03
-5.528516E-06,-3.579664847455E+00,+402.010053396E-03,+31.270021035E-03
-5.525260E-06,-3.601099207997E+00,+402.010053396E-03,+8.928410530E-03
-5.522005E-06,-3.601099207997E+00,+402.010053396E-03,+31.275167093E-03
-5.518750E-06,-3.601099207997E+00,+402.010053396E-03,+8.923264472E-03
-5.515495E-06,-3.601099207997E+00,+402.010053396E-03,+0.0E+00
-5.512240E-06,-3.601099207997E+00,+402.010053396E-03,+0.0E+00
-5.508984E-06,-3.601099207997E+00,+402.010053396E-03,+31.285459209E-03
-5.505729E-06,-3.601099207997E+00,+402.010053396E-03,+40.201004595E-03
-5.502474E-06,-3.601099207997E+00,+402.010053396E-03,+40.201004595E-03
-5.499219E-06,-3.676202835907E+00,+402.010053396E-03,+40.201004595E-03
-5.495964E-06,-3.697581619024E+00,+402.010053396E-03,+8.905253270E-03
-5.492708E-06,-3.697581619024E+00,+402.010053396E-03,+0.0E+00
-5.489453E-06,-3.697581619024E+00,+402.010053396E-03,+0.0E+00
-5.486198E-06,-3.697581619024E+00,+402.010053396E-03,+31.303470412E-03
-5.482943E-06,-3.697581619024E+00,+402.010053396E-03,+40.201004595E-03
-5.479688E-06,-3.697581619024E+00,+402.010053396E-03,+40.201004595E-03
-5.476432E-06,-3.697581619024E+00,+402.010053396E-03,+40.201004595E-03
-5.473177E-06,-3.697581619024E+00,+402.010053396E-03,+40.201004595E-03
-5.469922E-06,-3.697581619024E+00,+402.010053396E-03,+8.884669038E-03
-5.466667E-06,-3.772746999630E+00,+88.820961736E-03,+0.0E+00
-5.463411E-06,-3.794064030051E+00,+313.214821950E-03,+0.0E+00
-5.460156E-06,-3.794064030051E+00,+88.769501156E-03,+0.0E+00
-5.456901E-06,-3.794064030051E+00,+0.0E+00,+31.326627672E-03
-5.453646E-06,-3.794064030051E+00,+0.0E+00,+40.201004595E-03
-5.450391E-06,-3.869260287004E+00,+313.317743111E-03,+8.869230864E-03
-5.447135E-06,-3.890546441078E+00,+402.010053396E-03,+0.0E+00
-5.443880E-06,-3.890546441078E+00,+402.010053396E-03,+0.0E+00
-5.440625E-06,-3.890546441078E+00,+402.010053396E-03,+0.0E+00
-5.437370E-06,-3.890546441078E+00,+402.010053396E-03,+0.0E+00
-5.434115E-06,-3.890546441078E+00,+402.010053396E-03,+0.0E+00
-5.430859E-06,-3.890546441078E+00,+402.010053396E-03,+0.0E+00
-5.427604E-06,-3.965785924918E+00,+402.010053396E-03,+0.0E+00
-5.424349E-06,-3.987028852105E+00,+402.010053396E-03,+0.0E+00
-5.421094E-06,-3.987028852105E+00,+88.460737674E-03,+0.0E+00
-5.417839E-06,-3.987028852105E+00,+313.575046013E-03,+0.0E+00
-5.414583E-06,-3.987028852105E+00,+402.010053396E-03,+0.0E+00
-5.411328E-06,-3.987028852105E+00,+402.010053396E-03,+0.0E+00
-5.408073E-06,-3.987028852105E+00,+88.357816513E-03,+0.0E+00
-5.404818E-06,-3.987028852105E+00,+0.0E+00,+31.367796136E-03
-5.401563E-06,-3.987028852105E+00,+313.703697464E-03,+40.201004595E-03
-5.398307E-06,-4.062323913371E+00,+402.010053396E-03,+8.828062401E-03
-5.395052E-06,-4.083511263132E+00,+88.254895352E-03,+31.375515223E-03
-5.391797E-06,-4.083511263132E+00,+313.780888334E-03,+40.201004595E-03
-5.388542E-06,-4.083511263132E+00,+402.010053396E-03,+8.820343314E-03
-5.385286E-06,-4.083511263132E+00,+402.010053396E-03,+0.0E+00
-5.382031E-06,-4.083511263132E+00,+402.010053396E-03,+0.0E+00
-5.378776E-06,-4.083511263132E+00,+402.010053396E-03,+0.0E+00
-5.375521E-06,-4.158849551284E+00,+88.100513611E-03,+31.390953397E-03
-5.372266E-06,-4.104649210737E+00,+0.0E+00,+8.807478169E-03
-5.369010E-06,-4.158861901823E+00,+0.0E+00,+0.0E+00
-5.365755E-06,-4.179993674159E+00,+0.0E+00,+31.398672484E-03
-5.362500E-06,-4.179993674159E+00,+0.0E+00,+8.799759082E-03
-5.359245E-06,-4.179993674159E+00,+314.038191236E-03,+0.0E+00
-5.355990E-06,-4.179993674159E+00,+402.010053396E-03,+0.0E+00
-5.352734E-06,-4.179993674159E+00,+402.010053396E-03,+0.0E+00
-5.349479E-06,-4.179993674159E+00,+402.010053396E-03,+0.0E+00
-5.346224E-06,-4.179993674159E+00,+402.010053396E-03,+31.414110657E-03
-5.342969E-06,-4.179993674159E+00,+402.010053396E-03,+40.201004595E-03
