x-axis,I_T,V_R,I_R
-9.343620E-06,+7.301413238049E+00,-5.226130694151E+00,-260.737890505E-03
-9.340365E-06,+7.369230047929E+00,-5.226130694151E+00,-116.234010622E-03
-9.337109E-06,+7.397895649076E+00,-4.943534917453E+00,+4.376722249E-03
-9.333854E-06,+7.397895649076E+00,-4.258877626779E+00,+11.938854420E-03
-9.330599E-06,+7.465730984765E+00,-3.172158822129E+00,-254.382508835E-03
-9.327344E-06,+7.494378060102E+00,-1.118032568367E+00,-644.482003680E-03
-9.324089E-06,+7.494378060102E+00,+1.294182133752E+00,-679.009479511E-03
-9.320833E-06,+7.426524198605E+00,+2.292774695129E+00,-417.036535187E-03
-9.317578E-06,+7.397895649076E+00,+1.281059686625E+00,-123.682929518E-03
-9.314323E-06,+7.397895649076E+00,-1.175411114305E+00,+214.297290544E-03
-9.311068E-06,+7.465768036382E+00,-2.858455124036E+00,+378.168359512E-03
-9.307813E-06,+7.494378060102E+00,-2.650425728553E+00,+232.313639506E-03
-9.304557E-06,+7.426493322257E+00,-1.280648001984E+00,-93.763748542E-03
-9.301302E-06,+7.397895649076E+00,-521.141296904E-03,-314.156544831E-03
-9.298047E-06,+7.397895649076E+00,-1.816532754289E+00,-333.518587858E-03
-9.294792E-06,+7.397895649076E+00,-4.392572213658E+00,-208.435930667E-03
-9.291536E-06,+7.329986210152E+00,-6.640910697944E+00,+65.560778033E-03
-9.288281E-06,+7.301413238049E+00,-7.519162692181E+00,+245.698536119E-03
-9.285026E-06,+7.301413238049E+00,-7.072176091851E+00,+111.602558506E-03
-9.281771E-06,+7.369341202781E+00,-5.985071332850E+00,-157.922225874E-03
-9.278516E-06,+7.397895649076E+00,-5.062022903709E+00,-326.123702569E-03
-9.275260E-06,+7.397895649076E+00,-5.107205292964E+00,-446.734435440E-03
-9.272005E-06,+7.397895649076E+00,-5.509241076650E+00,-425.789979684E-03
-9.268750E-06,+7.397895649076E+00,-5.628140747547E+00,-260.441992175E-03
-9.265495E-06,+7.397895649076E+00,-5.628140747547E+00,-201.005022973E-03
-9.262240E-06,+7.397895649076E+00,-5.061765600809E+00,-257.642536597E-03
-9.258984E-06,+7.465866840694E+00,-3.408054122458E+00,-309.728362003E-03
-9.255729E-06,+7.426400693214E+00,-1.964353271925E+00,-321.608036757E-03
-9.252474E-06,+7.397895649076E+00,-758.245920867E-03,-321.608036757E-03
-9.249219E-06,+7.397895649076E+00,-402.010053396E-03,-293.278987829E-03
-9.245964E-06,+7.397895649076E+00,-968.642503036E-03,-224.743788248E-03
-9.242708E-06,+7.397895649076E+00,-1.772714070408E+00,-229.339217959E-03
-9.239453E-06,+7.329887405840E+00,-1.726682581581E+00,-184.532491538E-03
-9.236198E-06,+7.301413238049E+00,-1.041253382205E+00,-19.107313159E-03
-9.232943E-06,+7.301413238049E+00,-1.087439252772E+00,+96.884832740E-03
-9.229688E-06,+7.301413238049E+00,-2.056364788999E+00,+92.258526682E-03
-9.226432E-06,+7.301413238049E+00,-3.829413353178E+00,+23.707888928E-03
-9.223177E-06,+7.301413238049E+00,-5.272599597909E+00,-85.048899479E-03
-9.219922E-06,+7.369458532901E+00,-5.911662814687E+00,-234.011838538E-03
-9.216667E-06,+7.329844178953E+00,-6.030150800943E+00,-309.761811379E-03
-9.213411E-06,+7.301413238049E+00,-5.746577273223E+00,-264.893332264E-03
-9.210156E-06,+7.301413238049E+00,-5.911740005558E+00,-184.486177017E-03
-9.206901E-06,+7.301413238049E+00,-6.313775789244E+00,-132.441520074E-03
-9.203646E-06,+7.301413238049E+00,-6.432160854340E+00,-148.968085117E-03
-9.200391E-06,+7.301413238049E+00,-6.148484405459E+00,-245.906951465E-03
-9.197135E-06,+7.301413238049E+00,-5.179044263431E+00,-394.887901727E-03
-9.193880E-06,+7.301413238049E+00,-3.972936912373E+00,-470.583840960E-03
-9.190625E-06,+7.301413238049E+00,-3.050583201064E+00,-482.412055135E-03
-9.187370E-06,+7.301413238049E+00,-2.530291003733E+00,-397.278245700E-03
-9.184115E-06,+7.233300015232E+00,-2.412060320377E+00,-248.287003323E-03
-9.180859E-06,+7.204930827022E+00,-2.412060320377E+00,-144.238857901E-03
-9.177604E-06,+7.204930827022E+00,-2.412060320377E+00,-148.988669349E-03
-9.174349E-06,+7.273062575647E+00,-1.844295737975E+00,-245.968704160E-03
-9.171094E-06,+7.233275314153E+00,-1.324132192094E+00,-281.407032162E-03
-9.167839E-06,+7.204930827022E+00,-1.206030160189E+00,-281.407032162E-03
-9.164583E-06,+7.136780552588E+00,-1.773949124331E+00,-224.615136800E-03
-9.161328E-06,+7.108448415995E+00,-2.578020691704E+00,-144.207981553E-03
-9.158073E-06,+7.108448415995E+00,-3.382092259076E+00,-92.201920045E-03
-9.154818E-06,+7.176617216237E+00,-4.186163826449E+00,-80.402009189E-03
-9.151563E-06,+7.136755851510E+00,-4.706172990590E+00,-108.808248986E-03
-9.148307E-06,+7.108448415995E+00,-5.108208774276E+00,-177.420639435E-03
-9.145052E-06,+7.040261089944E+00,-5.226130694151E+00,-229.416408827E-03
-9.141797E-06,+7.080159506288E+00,-5.510270288253E+00,-241.206027567E-03
-9.138542E-06,+7.108448415995E+00,-5.628140747547E+00,-241.206027567E-03
-9.135286E-06,+7.108448415995E+00,-6.196522856911E+00,-269.625132509E-03
-9.132031E-06,+7.108448415995E+00,-6.432160854340E+00,-281.407032162E-03
-9.128776E-06,+7.040230213596E+00,-6.147918339078E+00,-309.831283161E-03
-9.125521E-06,+7.011966004968E+00,-5.745882555391E+00,-321.608036757E-03
-9.122266E-06,+7.011966004968E+00,-5.059552795863E+00,-350.037433814E-03
-9.119010E-06,+7.011966004968E+00,-4.539800934622E+00,-361.809041351E-03
-9.115755E-06,+7.011966004968E+00,-4.137765150936E+00,-390.243584466E-03
-9.112500E-06,+7.011966004968E+00,-3.735729367250E+00,-402.010045946E-03
-9.109245E-06,+7.011966004968E+00,-3.049296686561E+00,-402.010045946E-03
-9.105990E-06,+7.011966004968E+00,-2.529647746481E+00,-345.125521541E-03
-9.102734E-06,+7.011966004968E+00,-2.127611962795E+00,-264.718366294E-03
-9.099479E-06,+7.011966004968E+00,-2.010050266981E+00,-184.311211047E-03
-9.096224E-06,+7.011966004968E+00,-2.294550085144E+00,-160.804018378E-03
-9.092969E-06,+7.011966004968E+00,-2.696585868830E+00,-189.256572696E-03
-9.089714E-06,+7.011966004968E+00,-3.098621652516E+00,-229.460150320E-03
-9.086458E-06,+7.011966004968E+00,-3.500657436203E+00,-269.663727943E-03
-9.083203E-06,+7.011966004968E+00,-3.618090480566E+00,-281.407032162E-03
-9.079948E-06,+7.011966004968E+00,-4.187347419792E+00,-224.481339294E-03
-9.076693E-06,+7.011966004968E+00,-4.706764787262E+00,-172.539603510E-03
-9.073438E-06,+7.011966004968E+00,-5.393480501141E+00,-160.804018378E-03
-9.070182E-06,+7.011966004968E+00,-5.912846408030E+00,-189.274583899E-03
-9.066927E-06,+7.011966004968E+00,-6.030150800943E+00,-257.951300072E-03
-9.063672E-06,+7.011966004968E+00,-5.745393679880E+00,-366.834166898E-03
-9.060417E-06,+7.011966004968E+00,-5.343357896194E+00,-402.010045946E-03
-9.057161E-06,+6.943611946640E+00,-5.226130694151E+00,-402.010045946E-03
-9.053906E-06,+6.915483593941E+00,-5.226130694151E+00,-373.526615280E-03
-9.050651E-06,+6.915483593941E+00,-5.226130694151E+00,-333.323037657E-03
-9.047396E-06,+6.915483593941E+00,-4.656359149123E+00,-321.608036757E-03
-9.044141E-06,+6.983862353346E+00,-4.137199084554E+00,-350.099186509E-03
-9.040885E-06,+7.011966004968E+00,-3.735163300868E+00,-361.809041351E-03
-9.037630E-06,+7.011966004968E+00,-3.333127517182E+00,-390.305337161E-03
-9.034375E-06,+7.011966004968E+00,-2.931091733496E+00,-402.010045946E-03
-9.031120E-06,+7.011966004968E+00,-3.099084797738E+00,-345.007162209E-03
-9.027865E-06,+7.011966004968E+00,-3.216080427170E+00,-293.104021859E-03
-9.024609E-06,+7.011966004968E+00,-3.216080427170E+00,-281.407032162E-03
-9.021354E-06,+7.011966004968E+00,-3.501172042004E+00,-252.897871207E-03
-9.018099E-06,+7.011966004968E+00,-3.618090480566E+00,-241.206027567E-03
-9.014844E-06,+7.011966004968E+00,-3.618090480566E+00,-212.691720554E-03
-9.011589E-06,+7.011966004968E+00,-3.903259286271E+00,-229.521903015E-03
-9.008333E-06,+7.011966004968E+00,-4.305295069957E+00,-269.725480638E-03
-9.005078E-06,+7.011966004968E+00,-4.992551119928E+00,-281.407032162E-03
-9.001823E-06,+6.943506967059E+00,-5.511376690726E+00,-281.407032162E-03
-8.998568E-06,+6.915483593941E+00,-5.628140747547E+00,-281.407032162E-03
-8.995313E-06,+6.915483593941E+00,-5.913438204702E+00,-281.407032162E-03
-8.992057E-06,+6.915483593941E+00,-6.030150800943E+00,-309.939350378E-03
-8.988802E-06,+6.983967332928E+00,-6.030150800943E+00,-350.142928001E-03
-8.985547E-06,+7.011966004968E+00,-5.744776152918E+00,-390.346505625E-03
-8.982292E-06,+7.011966004968E+00,-5.628140747547E+00,-402.010045946E-03
-8.979036E-06,+7.011966004968E+00,-5.342714638942E+00,-402.010045946E-03
-8.975781E-06,+7.011966004968E+00,-4.940678855256E+00,-402.010045946E-03
-8.972526E-06,+7.011966004968E+00,-4.824120640755E+00,-402.010045946E-03
-8.969271E-06,+7.011966004968E+00,-4.538617341279E+00,-402.010045946E-03
-8.966016E-06,+7.011966004968E+00,-4.136581557593E+00,-373.457143498E-03
-8.962760E-06,+7.011966004968E+00,-3.734545773907E+00,-333.253565875E-03
-8.959505E-06,+7.011966004968E+00,-3.618090480566E+00,-350.166085262E-03
-8.956250E-06,+7.011966004968E+00,-3.618090480566E+00,-361.809041351E-03
-8.952995E-06,+7.080517671919E+00,-3.618090480566E+00,-361.809041351E-03
-8.949740E-06,+7.108448415995E+00,-3.618090480566E+00,-333.243273759E-03
-8.946484E-06,+7.039884398504E+00,-3.618090480566E+00,-321.608036757E-03
-8.943229E-06,+6.943395812207E+00,-3.903799622362E+00,-293.037123106E-03
-8.939974E-06,+6.984059961970E+00,-4.305835406048E+00,-252.833545483E-03
-8.936719E-06,+7.011966004968E+00,-4.707871189735E+00,-241.206027567E-03
-8.933464E-06,+7.011966004968E+00,-5.109906973421E+00,-269.784660304E-03
-8.930208E-06,+7.011966004968E+00,-5.226130694151E+00,-309.988237928E-03
-8.926953E-06,+7.011966004968E+00,-5.511968487397E+00,-350.191815551E-03
-8.923698E-06,+7.011966004968E+00,-5.914004271084E+00,-361.809041351E-03
-8.920443E-06,+7.011966004968E+00,-6.030150800943E+00,-361.809041351E-03
-8.917188E-06,+7.011966004968E+00,-5.744235816827E+00,-361.809041351E-03
-8.913932E-06,+7.011966004968E+00,-5.628140747547E+00,-361.809041351E-03
-8.910677E-06,+7.011966004968E+00,-5.628140747547E+00,-390.405685291E-03
-8.907422E-06,+7.011966004968E+00,-5.342148572560E+00,-402.010045946E-03
-8.904167E-06,+7.011966004968E+00,-4.940112788874E+00,-402.010045946E-03
-8.900911E-06,+7.011966004968E+00,-4.824120640755E+00,-402.010045946E-03
-8.897656E-06,+7.011966004968E+00,-4.824120640755E+00,-402.010045946E-03
-8.894401E-06,+7.011966004968E+00,-4.538025544608E+00,-402.010045946E-03
-8.891146E-06,+7.011966004968E+00,-4.422110587358E+00,-402.010045946E-03
-8.887891E-06,+7.011966004968E+00,-4.422110587358E+00,-373.395390803E-03
-8.884635E-06,+7.011966004968E+00,-4.135938300341E+00,-361.809041351E-03
-8.881380E-06,+7.011966004968E+00,-4.306298551270E+00,-361.809041351E-03
-8.878125E-06,+7.011966004968E+00,-4.422110587358E+00,-361.809041351E-03
-8.874870E-06,+7.011966004968E+00,-4.422110587358E+00,-361.809041351E-03
-8.871615E-06,+7.011966004968E+00,-4.422110587358E+00,-361.809041351E-03
-8.868359E-06,+6.943253781009E+00,-4.708411525826E+00,-361.809041351E-03
-8.865104E-06,+6.915483593941E+00,-5.110447309512E+00,-361.809041351E-03
-8.861849E-06,+6.915483593941E+00,-5.226130694151E+00,-333.173801977E-03
-8.858594E-06,+6.915483593941E+00,-5.512508823489E+00,-350.245849160E-03
-8.855339E-06,+6.915483593941E+00,-5.914544607175E+00,-361.809041351E-03
-8.852083E-06,+6.915483593941E+00,-6.030150800943E+00,-390.451999812E-03
-8.848828E-06,+6.915483593941E+00,-6.030150800943E+00,-430.655577436E-03
-8.845573E-06,+6.915483593941E+00,-6.030150800943E+00,-442.211050540E-03
-8.842318E-06,+6.915483593941E+00,-6.030150800943E+00,-442.211050540E-03
-8.839063E-06,+6.915483593941E+00,-5.743618289865E+00,-442.211050540E-03
-8.835807E-06,+6.915483593941E+00,-5.628140747547E+00,-442.211050540E-03
-8.832552E-06,+6.915483593941E+00,-5.628140747547E+00,-442.211050540E-03
-8.829297E-06,+6.915483593941E+00,-5.341531045599E+00,-442.211050540E-03
-8.826042E-06,+6.915483593941E+00,-4.939495261912E+00,-442.211050540E-03
-8.822786E-06,+6.915483593941E+00,-4.824120640755E+00,-442.211050540E-03
-8.819531E-06,+6.915483593941E+00,-4.537433747936E+00,-442.211050540E-03
-8.816276E-06,+6.915483593941E+00,-4.422110587358E+00,-413.539788761E-03
-8.813021E-06,+6.915483593941E+00,-4.422110587358E+00,-402.010045946E-03
-8.809766E-06,+6.846660215131E+00,-4.422110587358E+00,-402.010045946E-03
-8.806510E-06,+6.819001182914E+00,-4.422110587358E+00,-402.010045946E-03
-8.803255E-06,+6.819001182914E+00,-4.708926131628E+00,-402.010045946E-03
-8.800000E-06,+6.819001182914E+00,-4.824120640755E+00,-402.010045946E-03
-8.796745E-06,+6.819001182914E+00,-5.110987645604E+00,-402.010045946E-03
-8.793490E-06,+6.819001182914E+00,-5.226130694151E+00,-402.010045946E-03
-8.790234E-06,+6.819001182914E+00,-5.513049159580E+00,-402.010045946E-03
-8.786979E-06,+6.819001182914E+00,-5.628140747547E+00,-402.010045946E-03
-8.783724E-06,+6.750128401948E+00,-5.628140747547E+00,-402.010045946E-03
-8.780469E-06,+6.791397728122E+00,-5.915136403847E+00,-430.709611044E-03
-8.777214E-06,+6.819001182914E+00,-6.030150800943E+00,-442.211050540E-03
-8.773958E-06,+6.819001182914E+00,-6.030150800943E+00,-442.211050540E-03
-8.770703E-06,+6.819001182914E+00,-5.743077953774E+00,-470.918334725E-03
-8.767448E-06,+6.819001182914E+00,-5.628140747547E+00,-482.412055135E-03
-8.764193E-06,+6.750091350331E+00,-5.628140747547E+00,-482.412055135E-03
-8.760938E-06,+6.722518771887E+00,-5.628140747547E+00,-482.412055135E-03
-8.757682E-06,+6.722518771887E+00,-5.628140747547E+00,-482.412055135E-03
-8.754427E-06,+6.722518771887E+00,-5.340939248927E+00,-482.412055135E-03
-8.751172E-06,+6.722518771887E+00,-5.226130694151E+00,-453.689332776E-03
-8.747917E-06,+6.791459480817E+00,-5.226130694151E+00,-470.936345928E-03
-8.744661E-06,+6.750054298714E+00,-5.226130694151E+00,-482.412055135E-03
-8.741406E-06,+6.722518771887E+00,-4.938826274370E+00,-453.681613689E-03
-8.738151E-06,+6.722518771887E+00,-4.824120640755E+00,-442.211050540E-03
-8.734896E-06,+6.722518771887E+00,-5.111476521115E+00,-442.211050540E-03
-8.731641E-06,+6.722518771887E+00,-5.226130694151E+00,-442.211050540E-03
-8.728385E-06,+6.722518771887E+00,-5.226130694151E+00,-413.470316979E-03
-8.725130E-06,+6.722518771887E+00,-5.226130694151E+00,-402.010045946E-03
-8.721875E-06,+6.722518771887E+00,-5.513589495672E+00,-430.755925565E-03
-8.718620E-06,+6.722518771887E+00,-5.628140747547E+00,-442.211050540E-03
-8.715365E-06,+6.722518771887E+00,-5.915651009648E+00,-442.211050540E-03
-8.712109E-06,+6.722518771887E+00,-6.030150800943E+00,-470.964649246E-03
-8.708854E-06,+6.722518771887E+00,-6.030150800943E+00,-482.412055135E-03
-8.705599E-06,+6.722518771887E+00,-6.030150800943E+00,-482.412055135E-03
-8.702344E-06,+6.722518771887E+00,-6.030150800943E+00,-482.412055135E-03
-8.699089E-06,+6.722518771887E+00,-6.030150800943E+00,-482.412055135E-03
-8.695833E-06,+6.722518771887E+00,-6.030150800943E+00,-482.412055135E-03
-8.692578E-06,+6.722518771887E+00,-6.030150800943E+00,-482.412055135E-03
-8.689323E-06,+6.722518771887E+00,-5.742434696522E+00,-482.412055135E-03
-8.686068E-06,+6.722518771887E+00,-5.628140747547E+00,-482.412055135E-03
-8.682813E-06,+6.722518771887E+00,-5.628140747547E+00,-482.412055135E-03
-8.679557E-06,+6.722518771887E+00,-5.628140747547E+00,-482.412055135E-03
-8.676302E-06,+6.722518771887E+00,-5.628140747547E+00,-482.412055135E-03
-8.673047E-06,+6.722518771887E+00,-5.628140747547E+00,-482.412055135E-03
-8.669792E-06,+6.722518771887E+00,-5.628140747547E+00,-482.412055135E-03
-8.666536E-06,+6.722518771887E+00,-5.340244531095E+00,-482.412055135E-03
-8.663281E-06,+6.722518771887E+00,-5.226130694151E+00,-482.412055135E-03
-8.660026E-06,+6.722518771887E+00,-5.514078371183E+00,-482.412055135E-03
-8.656771E-06,+6.722518771887E+00,-5.628140747547E+00,-482.412055135E-03
-8.653516E-06,+6.722518771887E+00,-5.628140747547E+00,-482.412055135E-03
-8.650260E-06,+6.722518771887E+00,-5.916165615449E+00,-482.412055135E-03
-8.647005E-06,+6.722518771887E+00,-5.742100202751E+00,-482.412055135E-03
-8.643750E-06,+6.722518771887E+00,-5.628140747547E+00,-482.412055135E-03
-8.640495E-06,+6.722518771887E+00,-5.628140747547E+00,-482.412055135E-03
-8.637240E-06,+6.722518771887E+00,-5.916268536610E+00,-482.412055135E-03
-8.633984E-06,+6.722518771887E+00,-6.030150800943E+00,-482.412055135E-03
-8.630729E-06,+6.722518771887E+00,-5.741971551301E+00,-511.229979565E-03
-8.627474E-06,+6.722518771887E+00,-5.916345727480E+00,-522.613059729E-03
-8.624219E-06,+6.653343402715E+00,-6.030150800943E+00,-522.613059729E-03
-8.620964E-06,+6.695217905301E+00,-6.030150800943E+00,-522.613059729E-03
-8.617708E-06,+6.722518771887E+00,-6.030150800943E+00,-522.613059729E-03
-8.614453E-06,+6.722518771887E+00,-6.030150800943E+00,-522.613059729E-03
-8.611198E-06,+6.722518771887E+00,-5.741817169560E+00,-522.613059729E-03
-8.607943E-06,+6.653312526368E+00,-5.628140747547E+00,-522.613059729E-03
-8.604688E-06,+6.626036360860E+00,-5.628140747547E+00,-522.613059729E-03
-8.601432E-06,+6.626036360860E+00,-5.628140747547E+00,-522.613059729E-03
-8.598177E-06,+6.626036360860E+00,-5.628140747547E+00,-522.613059729E-03
-8.594922E-06,+6.626036360860E+00,-5.628140747547E+00,-522.613059729E-03
-8.591667E-06,+6.626036360860E+00,-5.628140747547E+00,-522.613059729E-03
-8.588411E-06,+6.626036360860E+00,-5.628140747547E+00,-522.613059729E-03
-8.585156E-06,+6.695285833265E+00,-5.628140747547E+00,-522.613059729E-03
-8.581901E-06,+6.653263124212E+00,-5.916705951541E+00,-522.613059729E-03
-8.578646E-06,+6.626036360860E+00,-6.030150800943E+00,-522.613059729E-03
-8.575391E-06,+6.626036360860E+00,-6.030150800943E+00,-522.613059729E-03
-8.572135E-06,+6.695310534343E+00,-6.030150800943E+00,-522.613059729E-03
-8.568880E-06,+6.722518771887E+00,-6.030150800943E+00,-522.613059729E-03
-8.565625E-06,+6.653232247864E+00,-6.030150800943E+00,-522.613059729E-03
-8.562370E-06,+6.626036360860E+00,-6.030150800943E+00,-522.613059729E-03
-8.559115E-06,+6.626036360860E+00,-6.030150800943E+00,-551.487590797E-03
-8.555859E-06,+6.626036360860E+00,-6.030150800943E+00,-562.814064324E-03
-8.552604E-06,+6.626036360860E+00,-6.030150800943E+00,-562.814064324E-03
-8.549349E-06,+6.626036360860E+00,-6.030150800943E+00,-562.814064324E-03
-8.546094E-06,+6.626036360860E+00,-6.030150800943E+00,-562.814064324E-03
-8.542839E-06,+6.556706609951E+00,-6.030150800943E+00,-562.814064324E-03
-8.539583E-06,+6.529553949833E+00,-6.030150800943E+00,-562.814064324E-03
-8.536328E-06,+6.529553949833E+00,-6.030150800943E+00,-562.814064324E-03
-8.533073E-06,+6.529553949833E+00,-6.030150800943E+00,-562.814064324E-03
-8.529818E-06,+6.529553949833E+00,-6.030150800943E+00,-533.916375996E-03
-8.526563E-06,+6.529553949833E+00,-5.741148182018E+00,-522.613059729E-03
-8.523307E-06,+6.460187147307E+00,-5.917169096762E+00,-551.515894115E-03
-8.520052E-06,+6.502444516602E+00,-6.030150800943E+00,-562.814064324E-03
-8.516797E-06,+6.529553949833E+00,-6.030150800943E+00,-562.814064324E-03
-8.513542E-06,+6.529553949833E+00,-6.030150800943E+00,-562.814064324E-03
-8.510286E-06,+6.460162446229E+00,-6.030150800943E+00,-562.814064324E-03
-8.507031E-06,+6.433071538806E+00,-6.030150800943E+00,-562.814064324E-03
-8.503776E-06,+6.502475392949E+00,-6.030150800943E+00,-562.814064324E-03
-8.500521E-06,+6.460143920420E+00,-6.030150800943E+00,-562.814064324E-03
-8.497266E-06,+6.433071538806E+00,-6.030150800943E+00,-562.814064324E-03
-8.494010E-06,+6.433071538806E+00,-6.030150800943E+00,-562.814064324E-03
-8.490755E-06,+6.433071538806E+00,-6.030150800943E+00,-562.814064324E-03
-8.487500E-06,+6.433071538806E+00,-6.030150800943E+00,-562.814064324E-03
-8.484245E-06,+6.363630633046E+00,-6.030150800943E+00,-562.814064324E-03
-8.480990E-06,+6.406036208809E+00,-6.319513643929E+00,-591.750348086E-03
-8.477734E-06,+6.363618282507E+00,-6.142772281064E+00,-574.076212127E-03
-8.474479E-06,+6.406048559348E+00,-6.030150800943E+00,-591.755494144E-03
-8.471224E-06,+6.363605931968E+00,-6.030150800943E+00,-603.015068918E-03
-8.467969E-06,+6.336589127779E+00,-6.030150800943E+00,-603.015068918E-03
-8.464714E-06,+6.336589127779E+00,-6.030150800943E+00,-603.015068918E-03
-8.461458E-06,+6.336589127779E+00,-6.030150800943E+00,-603.015068918E-03
-8.458203E-06,+6.336589127779E+00,-6.030150800943E+00,-603.015068918E-03
-8.454948E-06,+6.336589127779E+00,-6.030150800943E+00,-603.015068918E-03
-8.451693E-06,+6.336589127779E+00,-6.030150800943E+00,-603.015068918E-03
-8.448438E-06,+6.336589127779E+00,-6.030150800943E+00,-603.015068918E-03
-8.445182E-06,+6.336589127779E+00,-6.030150800943E+00,-603.015068918E-03
-8.441927E-06,+6.267067943515E+00,-6.030150800943E+00,-603.015068918E-03
-8.438672E-06,+6.240106716752E+00,-6.030150800943E+00,-603.015068918E-03
-8.435417E-06,+6.240106716752E+00,-6.030150800943E+00,-603.015068918E-03
-8.432161E-06,+6.240106716752E+00,-6.030150800943E+00,-603.015068918E-03
-8.428906E-06,+6.240106716752E+00,-6.319925328570E+00,-603.015068918E-03
-8.425651E-06,+6.240106716752E+00,-6.142360596422E+00,-603.015068918E-03
-8.422396E-06,+6.170548480871E+00,-6.030150800943E+00,-603.015068918E-03
-8.419141E-06,+6.143624305725E+00,-6.320002519441E+00,-603.015068918E-03
-8.415885E-06,+6.143624305725E+00,-6.432160854340E+00,-632.002813260E-03
-8.412630E-06,+6.143624305725E+00,-6.142257675262E+00,-643.216073513E-03
-8.409375E-06,+6.143624305725E+00,-6.030150800943E+00,-643.216073513E-03
-8.406120E-06,+6.143624305725E+00,-6.030150800943E+00,-643.216073513E-03
-8.402865E-06,+6.143624305725E+00,-6.320131170891E+00,-643.216073513E-03
-8.399609E-06,+6.143624305725E+00,-6.432160854340E+00,-643.216073513E-03
-8.396354E-06,+6.143624305725E+00,-6.432160854340E+00,-643.216073513E-03
-8.393099E-06,+6.143624305725E+00,-6.432160854340E+00,-643.216073513E-03
-8.389844E-06,+6.143624305725E+00,-6.142077563232E+00,-614.207744940E-03
-8.386589E-06,+6.143624305725E+00,-6.030150800943E+00,-603.015068918E-03
-8.383333E-06,+6.073991966610E+00,-6.320285552632E+00,-632.028543550E-03
-8.380078E-06,+6.047141894698E+00,-6.142000372361E+00,-643.216073513E-03
-8.376823E-06,+6.047141894698E+00,-6.030150800943E+00,-643.216073513E-03
-8.373568E-06,+6.047141894698E+00,-6.320362743502E+00,-643.216073513E-03
-8.370313E-06,+6.047141894698E+00,-6.432160854340E+00,-643.216073513E-03
-8.367057E-06,+6.047141894698E+00,-6.432160854340E+00,-643.216073513E-03
-8.363802E-06,+6.047141894698E+00,-6.432160854340E+00,-643.216073513E-03
-8.360547E-06,+6.047141894698E+00,-6.432160854340E+00,-643.216073513E-03
-8.357292E-06,+6.047141894698E+00,-6.432160854340E+00,-643.216073513E-03
-8.354036E-06,+6.047141894698E+00,-6.432160854340E+00,-672.252705405E-03
-8.350781E-06,+6.047141894698E+00,-6.432160854340E+00,-683.417078108E-03
-8.347526E-06,+6.047141894698E+00,-6.141743069461E+00,-654.375300158E-03
-8.344271E-06,+6.047141894698E+00,-6.030150800943E+00,-672.260424492E-03
-8.341016E-06,+6.047141894698E+00,-6.320620046402E+00,-654.370154100E-03
-8.337760E-06,+6.047141894698E+00,-6.432160854340E+00,-643.216073513E-03
-8.334505E-06,+6.047141894698E+00,-6.432160854340E+00,-643.216073513E-03
-8.331250E-06,+6.047141894698E+00,-6.432160854340E+00,-672.270716607E-03
-8.327995E-06,+6.047141894698E+00,-6.432160854340E+00,-683.417078108E-03
-8.324740E-06,+6.047141894698E+00,-6.432160854340E+00,-683.417078108E-03
-8.321484E-06,+6.047141894698E+00,-6.432160854340E+00,-654.354715926E-03
-8.318229E-06,+5.977386050193E+00,-6.432160854340E+00,-672.281008723E-03
-8.314974E-06,+6.020421503445E+00,-6.432160854340E+00,-654.349569868E-03
-8.311719E-06,+6.047141894698E+00,-6.432160854340E+00,-643.216073513E-03
-8.308464E-06,+5.977367524385E+00,-6.432160854340E+00,-672.288727810E-03
-8.305208E-06,+5.950659483671E+00,-6.432160854340E+00,-683.417078108E-03
-8.301953E-06,+6.020446204523E+00,-6.432160854340E+00,-683.417078108E-03
-8.298698E-06,+5.977348998576E+00,-6.432160854340E+00,-683.417078108E-03
-8.295443E-06,+5.950659483671E+00,-6.432160854340E+00,-683.417078108E-03
-8.292188E-06,+5.950659483671E+00,-6.432160854340E+00,-654.331558666E-03
-8.288932E-06,+5.950659483671E+00,-6.432160854340E+00,-672.304165984E-03
-8.285677E-06,+5.950659483671E+00,-6.432160854340E+00,-683.417078108E-03
-8.282422E-06,+5.950659483671E+00,-6.432160854340E+00,-683.417078108E-03
-8.279167E-06,+5.950659483671E+00,-6.432160854340E+00,-683.417078108E-03
-8.275911E-06,+5.950659483671E+00,-6.432160854340E+00,-683.417078108E-03
-8.272656E-06,+5.950659483671E+00,-6.432160854340E+00,-683.417078108E-03
-8.269401E-06,+5.880811010124E+00,-6.141125542499E+00,-683.417078108E-03
-8.266146E-06,+5.924031721461E+00,-6.030150800943E+00,-683.417078108E-03
-8.262891E-06,+5.880798659585E+00,-6.321237573364E+00,-683.417078108E-03
-8.259635E-06,+5.854177072644E+00,-6.432160854340E+00,-683.417078108E-03
-8.256380E-06,+5.924050247269E+00,-6.432160854340E+00,-683.417078108E-03
-8.253125E-06,+5.950659483671E+00,-6.432160854340E+00,-683.417078108E-03
-8.249870E-06,+5.880773958507E+00,-6.432160854340E+00,-683.417078108E-03
-8.246615E-06,+5.854177072644E+00,-6.432160854340E+00,-683.417078108E-03
-8.243359E-06,+5.854177072644E+00,-6.432160854340E+00,-683.417078108E-03
-8.240104E-06,+5.854177072644E+00,-6.432160854340E+00,-683.417078108E-03
-8.236849E-06,+5.854177072644E+00,-6.432160854340E+00,-683.417078108E-03
