x-axis,S_DQ,V_IN,V_CP,I_LS
-5.680339E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-492.060296237E-03
-5.677083E-06,-160.804018378E-03,-160.427139312029E+00,-16.373065412045E+00,-492.060296237E-03
-5.673828E-06,-160.804018378E-03,-159.045229732990E+00,-16.373065412045E+00,-492.060296237E-03
-5.670573E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-492.060296237E-03
-5.667318E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-492.060296237E-03
-5.664063E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-481.809040066E-03
-5.660807E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-437.386929989E-03
-5.657552E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-437.386929989E-03
-5.654297E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-444.221100770E-03
-5.651042E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-481.809040066E-03
-5.647786E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-427.135673817E-03
-5.644531E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-389.547734521E-03
-5.641276E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-437.386929989E-03
-5.638021E-06,-170.854269527E-03,-160.804023742676E+00,-16.373065412045E+00,-437.386929989E-03
-5.634766E-06,-226.130650844E-03,-160.804023742676E+00,-16.373065412045E+00,-427.135673817E-03
-5.631510E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-382.713563740E-03
-5.628255E-06,-170.854269527E-03,-160.804023742676E+00,-16.373065412045E+00,-382.713563740E-03
-5.625000E-06,-241.206027567E-03,-160.804023742676E+00,-16.373065412045E+00,-382.713563740E-03
-5.621745E-06,-241.206027567E-03,-160.804023742676E+00,-16.373065412045E+00,-382.713563740E-03
-5.618490E-06,-226.130650844E-03,-160.804023742676E+00,-16.373065412045E+00,-382.713563740E-03
-5.615234E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,-382.713563740E-03
-5.611979E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,-382.713563740E-03
-5.608724E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-382.713563740E-03
-5.605469E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-382.713563740E-03
-5.602214E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-372.462307569E-03
-5.598958E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,-334.874368273E-03
-5.595703E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,-372.462307569E-03
-5.592448E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,-328.040197492E-03
-5.589193E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-328.040197492E-03
-5.585938E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,-328.040197492E-03
-5.582682E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,-328.040197492E-03
-5.579427E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-328.040197492E-03
-5.576172E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-328.040197492E-03
-5.572917E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-328.040197492E-03
-5.569661E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-317.788941320E-03
-5.566406E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-273.366831243E-03
-5.563151E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-273.366831243E-03
-5.559896E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-273.366831243E-03
-5.556641E-06,-170.854269527E-03,-160.804023742676E+00,-16.373065412045E+00,-273.366831243E-03
-5.553385E-06,-226.130650844E-03,-160.804023742676E+00,-16.373065412045E+00,-273.366831243E-03
-5.550130E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-273.366831243E-03
-5.546875E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-273.366831243E-03
-5.543620E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-263.115575071E-03
-5.540365E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-218.693464994E-03
-5.537109E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,-225.527635776E-03
-5.533854E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,-273.366831243E-03
-5.530599E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-263.115575071E-03
-5.527344E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-218.693464994E-03
-5.524089E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-218.693464994E-03
-5.520833E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-225.527635776E-03
-5.517578E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-263.115575071E-03
-5.514323E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-218.693464994E-03
-5.511068E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-218.693464994E-03
-5.507813E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-218.693464994E-03
-5.504557E-06,-160.804018378E-03,-160.427139312029E+00,-16.373065412045E+00,-218.693464994E-03
-5.501302E-06,-160.804018378E-03,-159.045229732990E+00,-16.373065412045E+00,-208.442208823E-03
-5.498047E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-170.854269527E-03
-5.494792E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-218.693464994E-03
-5.491536E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,-208.442208823E-03
-5.488281E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,-164.020098746E-03
-5.485026E-06,-160.804018378E-03,-160.427139312029E+00,-16.373065412045E+00,-164.020098746E-03
-5.481771E-06,-160.804018378E-03,-159.045229732990E+00,-16.373065412045E+00,-164.020098746E-03
-5.478516E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-164.020098746E-03
-5.475260E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-164.020098746E-03
-5.472005E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-164.020098746E-03
-5.468750E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-164.020098746E-03
-5.465495E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-153.768842574E-03
-5.462240E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-116.180903278E-03
-5.458984E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-153.768842574E-03
-5.455729E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-109.346732497E-03
-5.452474E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-109.346732497E-03
-5.449219E-06,-160.804018378E-03,-160.427139312029E+00,-16.373065412045E+00,-109.346732497E-03
-5.445964E-06,-160.804018378E-03,-159.045229732990E+00,-16.373065412045E+00,-109.346732497E-03
-5.442708E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-99.095476326E-03
-5.439453E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-61.507537030E-03
-5.436198E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-99.095476326E-03
-5.432943E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-54.673366249E-03
-5.429688E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,-54.673366249E-03
-5.426432E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,-54.673366249E-03
-5.423177E-06,-170.854269527E-03,-160.804023742676E+00,-16.373065412045E+00,-54.673366249E-03
-5.419922E-06,-226.130650844E-03,-160.804023742676E+00,-16.373065412045E+00,-54.673366249E-03
-5.416667E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-61.507537030E-03
-5.413411E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-99.095476326E-03
-5.410156E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-54.673366249E-03
-5.406901E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,-54.673366249E-03
-5.403646E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,-54.673366249E-03
-5.400391E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-54.673366249E-03
-5.397135E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-54.673366249E-03
-5.393880E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-54.673366249E-03
-5.390625E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,-54.673366249E-03
-5.387370E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,-54.673366249E-03
-5.384115E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,-54.673366249E-03
-5.380859E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,-54.673366249E-03
-5.377604E-06,-170.854269527E-03,-162.437189608812E+00,-16.373065412045E+00,-54.673366249E-03
-5.374349E-06,-226.130650844E-03,-160.804023742676E+00,-16.373065412045E+00,-54.673366249E-03
-5.371094E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,-44.422110077E-03
-5.367839E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+0.0E+00
-5.364583E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+0.0E+00
-5.361328E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+0.0E+00
-5.358073E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+0.0E+00
-5.354818E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+6.834170781E-03
-5.351563E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+54.673366249E-03
-5.348307E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+44.422110077E-03
-5.345052E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+0.0E+00
-5.341797E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+6.834170781E-03
-5.338542E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+54.673366249E-03
-5.335286E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+54.673366249E-03
-5.332031E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+54.673366249E-03
-5.328776E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,+54.673366249E-03
-5.325521E-06,-90.452260338E-03,-161.055280029774E+00,-16.373065412045E+00,+54.673366249E-03
-5.322266E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+54.673366249E-03
-5.319010E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+54.673366249E-03
-5.315755E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+54.673366249E-03
-5.312500E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+54.673366249E-03
-5.309245E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+54.673366249E-03
-5.305990E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+61.507537030E-03
-5.302734E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+99.095476326E-03
-5.299479E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+54.673366249E-03
-5.296224E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+61.507537030E-03
-5.292969E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+109.346732497E-03
-5.289714E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+109.346732497E-03
-5.286458E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+99.095476326E-03
-5.283203E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+61.507537030E-03
-5.279948E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+109.346732497E-03
-5.276693E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+109.346732497E-03
-5.273438E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+109.346732497E-03
-5.270182E-06,-170.854269527E-03,-161.055280029774E+00,-16.373065412045E+00,+116.180903278E-03
-5.266927E-06,-226.130650844E-03,-162.437189608812E+00,-16.373065412045E+00,+153.768842574E-03
-5.263672E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+116.180903278E-03
-5.260417E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+164.020098746E-03
-5.257161E-06,-160.804018378E-03,-160.427139312029E+00,-16.373065412045E+00,+164.020098746E-03
-5.253906E-06,-160.804018378E-03,-159.296486020088E+00,-16.373065412045E+00,+164.020098746E-03
-5.250651E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+164.020098746E-03
-5.247396E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+164.020098746E-03
-5.244141E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+164.020098746E-03
-5.240885E-06,-145.728641655E-03,-161.055280029774E+00,-16.373065412045E+00,+164.020098746E-03
-5.237630E-06,-90.452260338E-03,-162.437189608812E+00,-16.373065412045E+00,+164.020098746E-03
-5.234375E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+164.020098746E-03
-5.231120E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+164.020098746E-03
-5.227865E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+164.020098746E-03
-5.224609E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+170.854269527E-03
-5.221354E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+208.442208823E-03
-5.218099E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+164.020098746E-03
-5.214844E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+164.020098746E-03
-5.211589E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+164.020098746E-03
-5.208333E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+170.854269527E-03
-5.205078E-06,-160.804018378E-03,-160.427139312029E+00,-16.373065412045E+00,+218.693464994E-03
-5.201823E-06,-160.804018378E-03,-159.045229732990E+00,-16.373065412045E+00,+218.693464994E-03
-5.198568E-06,-145.728641655E-03,-161.055280029774E+00,-16.373065412045E+00,+218.693464994E-03
-5.195313E-06,-90.452260338E-03,-162.437189608812E+00,-16.373065412045E+00,+208.442208823E-03
-5.192057E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+170.854269527E-03
-5.188802E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+218.693464994E-03
-5.185547E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+218.693464994E-03
-5.182292E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+218.693464994E-03
-5.179036E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+218.693464994E-03
-5.175781E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+225.527635776E-03
-5.172526E-06,-170.854269527E-03,-160.804023742676E+00,-16.373065412045E+00,+273.366831243E-03
-5.169271E-06,-226.130650844E-03,-160.804023742676E+00,-16.373065412045E+00,+273.366831243E-03
-5.166016E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+263.115575071E-03
-5.162760E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+225.527635776E-03
-5.159505E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+273.366831243E-03
-5.156250E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+273.366831243E-03
-5.152995E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+273.366831243E-03
-5.149740E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+273.366831243E-03
-5.146484E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+273.366831243E-03
-5.143229E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+273.366831243E-03
-5.139974E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+273.366831243E-03
-5.136719E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+273.366831243E-03
-5.133464E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+273.366831243E-03
-5.130208E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+280.201002024E-03
-5.126953E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+328.040197492E-03
-5.123698E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+317.788941320E-03
-5.120443E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+273.366831243E-03
-5.117188E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+280.201002024E-03
-5.113932E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+328.040197492E-03
-5.110677E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+317.788941320E-03
-5.107422E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+280.201002024E-03
-5.104167E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+328.040197492E-03
-5.100911E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+328.040197492E-03
-5.097656E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+328.040197492E-03
-5.094401E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+328.040197492E-03
-5.091146E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+328.040197492E-03
-5.087891E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+328.040197492E-03
-5.084635E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+328.040197492E-03
-5.081380E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+328.040197492E-03
-5.078125E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+328.040197492E-03
-5.074870E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+328.040197492E-03
-5.071615E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+328.040197492E-03
-5.068359E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+334.874368273E-03
-5.065104E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+372.462307569E-03
-5.061849E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+334.874368273E-03
-5.058594E-06,-145.728641655E-03,-161.055280029774E+00,-16.373065412045E+00,+382.713563740E-03
-5.055339E-06,-90.452260338E-03,-162.814074039459E+00,-16.373065412045E+00,+382.713563740E-03
-5.052083E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+382.713563740E-03
-5.048828E-06,-100.502511486E-03,-160.804023742676E+00,-16.373065412045E+00,+382.713563740E-03
-5.045573E-06,-226.130650844E-03,-161.055280029774E+00,-16.373065412045E+00,+382.713563740E-03
-5.042318E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+382.713563740E-03
-5.039063E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+382.713563740E-03
-5.035807E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+382.713563740E-03
-5.032552E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+382.713563740E-03
-5.029297E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+382.713563740E-03
-5.026042E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+382.713563740E-03
-5.022786E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+389.547734521E-03
-5.019531E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+437.386929989E-03
-5.016276E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+427.135673817E-03
-5.013021E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+389.547734521E-03
-5.009766E-06,-160.804018378E-03,-160.427139312029E+00,-16.373065412045E+00,+427.135673817E-03
-5.006510E-06,-160.804018378E-03,-159.045229732990E+00,-16.373065412045E+00,+389.547734521E-03
-5.003255E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+427.135673817E-03
-5.000000E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,+382.713563740E-03
-4.996745E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+382.713563740E-03
-4.993490E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+389.547734521E-03
-4.990234E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+437.386929989E-03
-4.986979E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+437.386929989E-03
-4.983724E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+437.386929989E-03
-4.980469E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+437.386929989E-03
-4.977214E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+437.386929989E-03
-4.973958E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+437.386929989E-03
-4.970703E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+437.386929989E-03
-4.967448E-06,-90.452260338E-03,-161.055280029774E+00,-16.373065412045E+00,+437.386929989E-03
-4.964193E-06,-145.728641655E-03,-162.814074039459E+00,-16.373065412045E+00,+444.221100770E-03
-4.960938E-06,-90.452260338E-03,-162.437189608812E+00,-16.373065412045E+00,+492.060296237E-03
-4.957682E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+492.060296237E-03
-4.954427E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+492.060296237E-03
-4.951172E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+492.060296237E-03
-4.947917E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+492.060296237E-03
-4.944661E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+492.060296237E-03
-4.941406E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+492.060296237E-03
-4.938151E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+492.060296237E-03
-4.934896E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+492.060296237E-03
-4.931641E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+492.060296237E-03
-4.928385E-06,-170.854269527E-03,-160.804023742676E+00,-16.373065412045E+00,+492.060296237E-03
-4.925130E-06,-226.130650844E-03,-160.804023742676E+00,-16.373065412045E+00,+492.060296237E-03
-4.921875E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+492.060296237E-03
-4.918620E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+498.894467019E-03
-4.915365E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+546.733662486E-03
-4.912109E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+546.733662486E-03
-4.908854E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+546.733662486E-03
-4.905599E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+546.733662486E-03
-4.902344E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+546.733662486E-03
-4.899089E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+546.733662486E-03
-4.895833E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+546.733662486E-03
-4.892578E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+546.733662486E-03
-4.889323E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+536.482406314E-03
-4.886068E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+498.894467019E-03
-4.882813E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+546.733662486E-03
-4.879557E-06,-90.452260338E-03,-161.055280029774E+00,-16.373065412045E+00,+546.733662486E-03
-4.876302E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+546.733662486E-03
-4.873047E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+546.733662486E-03
-4.869792E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+546.733662486E-03
-4.866536E-06,-145.728641655E-03,-161.055280029774E+00,-16.373065412045E+00,+546.733662486E-03
-4.863281E-06,-90.452260338E-03,-162.814074039459E+00,-16.373065412045E+00,+553.567833267E-03
-4.860026E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,+591.155772563E-03
-4.856771E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+546.733662486E-03
-4.853516E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+546.733662486E-03
-4.850260E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+546.733662486E-03
-4.847005E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+546.733662486E-03
-4.843750E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+553.567833267E-03
-4.840495E-06,-90.452260338E-03,-161.055280029774E+00,-16.373065412045E+00,+601.407028735E-03
-4.837240E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+601.407028735E-03
-4.833984E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+601.407028735E-03
-4.830729E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+601.407028735E-03
-4.827474E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+591.155772563E-03
-4.824219E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+553.567833267E-03
-4.820964E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+601.407028735E-03
-4.817708E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+608.241199516E-03
-4.814453E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+645.829138812E-03
-4.811198E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+601.407028735E-03
-4.807943E-06,-90.452260338E-03,-161.055280029774E+00,-16.373065412045E+00,+601.407028735E-03
-4.804688E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+601.407028735E-03
-4.801432E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+601.407028735E-03
-4.798177E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+601.407028735E-03
-4.794922E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+601.407028735E-03
-4.791667E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+608.241199516E-03
