x-axis,S_DQ,V_IN,V_CP,I_LS
-8.375651E-06,+3.140703483950E+00,-158.919601589441E+00,-16.373065412045E+00,-2.186934649944E+00
-8.372396E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.186934649944E+00
-8.369141E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.186934649944E+00
-8.365885E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
-8.362630E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
-8.359375E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
-8.356120E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.186934649944E+00
-8.352865E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.186934649944E+00
-8.349609E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.190351735335E+00
-8.346354E-06,+3.145728609525E+00,-160.552767455578E+00,-16.373065412045E+00,-2.234773845412E+00
-8.343099E-06,+3.286432125606E+00,-158.919601589441E+00,-16.373065412045E+00,-2.186934649944E+00
-8.339844E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.186934649944E+00
-8.336589E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.190351735335E+00
-8.333333E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.241608016193E+00
-8.330078E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.241608016193E+00
-8.326823E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.234773845412E+00
-8.323568E-06,+3.221105493139E+00,-160.552767455578E+00,-16.373065412045E+00,-2.190351735335E+00
-8.320313E-06,+3.286432125606E+00,-158.919601589441E+00,-16.373065412045E+00,-2.241608016193E+00
-8.317057E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.241608016193E+00
-8.313802E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.241608016193E+00
-8.310547E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-8.307292E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.241608016193E+00
-8.304036E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.241608016193E+00
-8.300781E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.241608016193E+00
-8.297526E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.241608016193E+00
-8.294271E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.245025101583E+00
-8.291016E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-8.287760E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.289447211660E+00
-8.284505E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-8.281250E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-8.277995E-06,+3.206030116417E+00,-160.552767455578E+00,-16.373065412045E+00,-2.241608016193E+00
-8.274740E-06,+3.135678358376E+00,-158.793973445892E+00,-16.373065412045E+00,-2.245025101583E+00
-8.271484E-06,+3.135678358376E+00,-158.919601589441E+00,-16.373065412045E+00,-2.296281382442E+00
-8.268229E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-8.264974E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.289447211660E+00
-8.261719E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-8.258464E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.245025101583E+00
-8.255208E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-8.251953E-06,+3.135678358376E+00,-160.552767455578E+00,-16.373065412045E+00,-2.289447211660E+00
-8.248698E-06,+3.135678358376E+00,-158.793973445892E+00,-16.373065412045E+00,-2.245025101583E+00
-8.245443E-06,+3.135678358376E+00,-158.793973445892E+00,-16.373065412045E+00,-2.296281382442E+00
-8.242188E-06,+3.140703483950E+00,-158.793973445892E+00,-16.373065412045E+00,-2.296281382442E+00
-8.238932E-06,+3.206030116417E+00,-158.919601589441E+00,-16.373065412045E+00,-2.296281382442E+00
-8.235677E-06,+3.140703483950E+00,-160.552767455578E+00,-16.373065412045E+00,-2.299698467832E+00
-8.232422E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.344120577909E+00
-8.229167E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.296281382442E+00
-8.225911E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.296281382442E+00
-8.222656E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.299698467832E+00
-8.219401E-06,+3.140703483950E+00,-160.552767455578E+00,-16.373065412045E+00,-2.344120577909E+00
-8.216146E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.299698467832E+00
-8.212891E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-8.209635E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.344120577909E+00
-8.206380E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.299698467832E+00
-8.203125E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.350954748690E+00
-8.199870E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.350954748690E+00
-8.196615E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-8.193359E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-8.190104E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.350954748690E+00
-8.186849E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.344120577909E+00
-8.183594E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.296281382442E+00
-8.180339E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-8.177083E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-8.173828E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.299698467832E+00
-8.170573E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.344120577909E+00
-8.167318E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.299698467832E+00
-8.164063E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-8.160807E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.344120577909E+00
-8.157552E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.299698467832E+00
-8.154297E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.350954748690E+00
-8.151042E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.350954748690E+00
-8.147786E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.350954748690E+00
-8.144531E-06,+3.206030116417E+00,-158.919601589441E+00,-16.373065412045E+00,-2.350954748690E+00
-8.141276E-06,+3.135678358376E+00,-160.552767455578E+00,-16.373065412045E+00,-2.350954748690E+00
-8.138021E-06,+3.140703483950E+00,-158.793973445892E+00,-16.373065412045E+00,-2.350954748690E+00
-8.134766E-06,+3.206030116417E+00,-158.793973445892E+00,-16.373065412045E+00,-2.350954748690E+00
-8.131510E-06,+3.140703483950E+00,-158.919601589441E+00,-16.373065412045E+00,-2.350954748690E+00
-8.128255E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.354371834081E+00
-8.125000E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.398793944158E+00
-8.121745E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-8.118490E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.354371834081E+00
-8.115234E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.398793944158E+00
-8.111979E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.354371834081E+00
-8.108724E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.398793944158E+00
-8.105469E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-8.102214E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-8.098958E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-8.095703E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-8.092448E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-8.089193E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.354371834081E+00
-8.085938E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-8.082682E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-8.079427E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-8.076172E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-8.072917E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-8.069661E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.398793944158E+00
-8.066406E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.354371834081E+00
-8.063151E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.398793944158E+00
-8.059896E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.354371834081E+00
-8.056641E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.405628114939E+00
-8.053385E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-8.050130E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.398793944158E+00
-8.046875E-06,+3.216080367565E+00,-160.929651886225E+00,-16.373065412045E+00,-2.354371834081E+00
-8.043620E-06,+3.216080367565E+00,-162.562817752361E+00,-16.373065412045E+00,-2.405628114939E+00
-8.040365E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-8.037109E-06,+3.140703483950E+00,-160.552767455578E+00,-16.373065412045E+00,-2.405628114939E+00
-8.033854E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.405628114939E+00
-8.030599E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.405628114939E+00
-8.027344E-06,+3.206030116417E+00,-160.552767455578E+00,-16.373065412045E+00,-2.405628114939E+00
-8.024089E-06,+3.140703483950E+00,-158.919601589441E+00,-16.373065412045E+00,-2.405628114939E+00
-8.020833E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-8.017578E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.405628114939E+00
-8.014323E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.405628114939E+00
-8.011068E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.405628114939E+00
-8.007813E-06,+3.221105493139E+00,-158.919601589441E+00,-16.373065412045E+00,-2.405628114939E+00
-8.004557E-06,+3.296482376754E+00,-160.804023742676E+00,-16.373065412045E+00,-2.409045200329E+00
-8.001302E-06,+3.286432125606E+00,-160.804023742676E+00,-16.373065412045E+00,-2.453467310406E+00
-7.998047E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.994792E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.991536E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.988281E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.409045200329E+00
-7.985026E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.453467310406E+00
-7.981771E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.405628114939E+00
-7.978516E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.405628114939E+00
-7.975260E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.972005E-06,+3.221105493139E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.968750E-06,+3.286432125606E+00,-160.804023742676E+00,-16.373065412045E+00,-2.409045200329E+00
-7.965495E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.453467310406E+00
-7.962240E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.958984E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.955729E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.405628114939E+00
-7.952474E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.405628114939E+00
-7.949219E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.945964E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.942708E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.939453E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.936198E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.398793944158E+00
-7.932943E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.354371834081E+00
-7.929688E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.398793944158E+00
-7.926432E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.354371834081E+00
-7.923177E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.919922E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.916667E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.398793944158E+00
-7.913411E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.354371834081E+00
-7.910156E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.906901E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.903646E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.900391E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.897135E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.409045200329E+00
-7.893880E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.453467310406E+00
-7.890625E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.398793944158E+00
-7.887370E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.354371834081E+00
-7.884115E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.405628114939E+00
-7.880859E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.405628114939E+00
-7.877604E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.874349E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.871094E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.867839E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.398793944158E+00
-7.864583E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.354371834081E+00
-7.861328E-06,+3.206030116417E+00,-160.552767455578E+00,-16.373065412045E+00,-2.405628114939E+00
-7.858073E-06,+3.140703483950E+00,-158.793973445892E+00,-16.373065412045E+00,-2.405628114939E+00
-7.854818E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.405628114939E+00
-7.851563E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.848307E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.398793944158E+00
-7.845052E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.841797E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.354371834081E+00
-7.838542E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.835286E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.398793944158E+00
-7.832031E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.828776E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.350954748690E+00
-7.825521E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.350954748690E+00
-7.822266E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.350954748690E+00
-7.819010E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.354371834081E+00
-7.815755E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.405628114939E+00
-7.812500E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.809245E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.398793944158E+00
-7.805990E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.802734E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.799479E-06,+3.216080367565E+00,-160.929651886225E+00,-16.373065412045E+00,-2.350954748690E+00
-7.796224E-06,+3.216080367565E+00,-162.562817752361E+00,-16.373065412045E+00,-2.350954748690E+00
-7.792969E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.789714E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.786458E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.783203E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.779948E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.776693E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.773438E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.350954748690E+00
-7.770182E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.350954748690E+00
-7.766927E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.763672E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.760417E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.757161E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.753906E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.350954748690E+00
-7.750651E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.350954748690E+00
-7.747396E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.744141E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.740885E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.344120577909E+00
-7.737630E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.299698467832E+00
-7.734375E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.731120E-06,+3.221105493139E+00,-160.552767455578E+00,-16.373065412045E+00,-2.350954748690E+00
-7.727865E-06,+3.286432125606E+00,-158.919601589441E+00,-16.373065412045E+00,-2.350954748690E+00
-7.724609E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.344120577909E+00
-7.721354E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.296281382442E+00
-7.718099E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.296281382442E+00
-7.714844E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.296281382442E+00
-7.711589E-06,+3.221105493139E+00,-158.919601589441E+00,-16.373065412045E+00,-2.296281382442E+00
-7.708333E-06,+3.286432125606E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.705078E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.701823E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.299698467832E+00
-7.698568E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.344120577909E+00
-7.695313E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.299698467832E+00
-7.692057E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.344120577909E+00
-7.688802E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.685547E-06,+3.221105493139E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.682292E-06,+3.286432125606E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.679036E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.299698467832E+00
-7.675781E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.344120577909E+00
-7.672526E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.296281382442E+00
-7.669271E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.666016E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.662760E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.659505E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.296281382442E+00
-7.656250E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.296281382442E+00
-7.652995E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.649740E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.646484E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.643229E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.639974E-06,+3.221105493139E+00,-160.804023742676E+00,-16.373065412045E+00,-2.289447211660E+00
-7.636719E-06,+3.286432125606E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.633464E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.630208E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.626953E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.623698E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.245025101583E+00
-7.620443E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.289447211660E+00
-7.617188E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.613932E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.241608016193E+00
-7.610677E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.241608016193E+00
-7.607422E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.604167E-06,+3.221105493139E+00,-160.552767455578E+00,-16.373065412045E+00,-2.234773845412E+00
-7.600911E-06,+3.286432125606E+00,-158.919601589441E+00,-16.373065412045E+00,-2.186934649944E+00
-7.597656E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.190351735335E+00
-7.594401E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.591146E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.587891E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.241608016193E+00
-7.584635E-06,+3.221105493139E+00,-158.919601589441E+00,-16.373065412045E+00,-2.241608016193E+00
-7.581380E-06,+3.286432125606E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.578125E-06,+3.221105493139E+00,-160.552767455578E+00,-16.373065412045E+00,-2.241608016193E+00
-7.574870E-06,+3.286432125606E+00,-158.793973445892E+00,-16.373065412045E+00,-2.241608016193E+00
-7.571615E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.241608016193E+00
-7.568359E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.234773845412E+00
-7.565104E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.190351735335E+00
-7.561849E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.234773845412E+00
-7.558594E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.190351735335E+00
-7.555339E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.234773845412E+00
-7.552083E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.190351735335E+00
-7.548828E-06,+3.140703483950E+00,-160.552767455578E+00,-16.373065412045E+00,-2.234773845412E+00
-7.545573E-06,+3.206030116417E+00,-158.919601589441E+00,-16.373065412045E+00,-2.186934649944E+00
-7.542318E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.190351735335E+00
-7.539063E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.535807E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.234773845412E+00
-7.532552E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.186934649944E+00
-7.529297E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.186934649944E+00
-7.526042E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
-7.522786E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
