x-axis,S_DQ,V_IN,V_CP,I_LS
-5.787760E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+772.261298262E-03
-5.784505E-06,-226.130650844E-03,-161.055280029774E+00,-27.288439810276E+00,+809.849237558E-03
-5.781250E-06,-170.854269527E-03,-162.437189608812E+00,-27.288439810276E+00,+772.261298262E-03
-5.777995E-06,-226.130650844E-03,-161.055280029774E+00,-27.288439810276E+00,+820.100493729E-03
-5.774740E-06,-160.804018378E-03,-162.814074039459E+00,-27.288439810276E+00,+820.100493729E-03
-5.771484E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+809.849237558E-03
-5.768229E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+772.261298262E-03
-5.764974E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+820.100493729E-03
-5.761719E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+820.100493729E-03
-5.758464E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+826.934664510E-03
-5.755208E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+874.773859978E-03
-5.751953E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+874.773859978E-03
-5.748698E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+864.522603806E-03
-5.745443E-06,-241.206027567E-03,-160.804023742676E+00,-27.288439810276E+00,+826.934664510E-03
-5.742188E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+874.773859978E-03
-5.738932E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+874.773859978E-03
-5.735677E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+874.773859978E-03
-5.732422E-06,-226.130650844E-03,-160.427139312029E+00,-27.288439810276E+00,+874.773859978E-03
-5.729167E-06,-170.854269527E-03,-159.045229732990E+00,-27.288439810276E+00,+874.773859978E-03
-5.725911E-06,-226.130650844E-03,-160.427139312029E+00,-27.288439810276E+00,+874.773859978E-03
-5.722656E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+881.608030759E-03
-5.719401E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+929.447226226E-03
-5.716146E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+929.447226226E-03
-5.712891E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+929.447226226E-03
-5.709635E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+919.195970055E-03
-5.706380E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+881.608030759E-03
-5.703125E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+929.447226226E-03
-5.699870E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+936.281397007E-03
-5.696615E-06,-170.854269527E-03,-159.045229732990E+00,-27.288439810276E+00,+973.869336303E-03
-5.693359E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+929.447226226E-03
-5.690104E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+936.281397007E-03
-5.686849E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+984.120592475E-03
-5.683594E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+973.869336303E-03
-5.680339E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+936.281397007E-03
-5.677083E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+990.954763256E-03
-5.673828E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.028542702552E+00
-5.670573E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+984.120592475E-03
-5.667318E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+990.954763256E-03
-5.664063E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+1.028542702552E+00
-5.660807E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+990.954763256E-03
-5.657552E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.028542702552E+00
-5.654297E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+984.120592475E-03
-5.651042E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+990.954763256E-03
-5.647786E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.038793958724E+00
-5.644531E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.038793958724E+00
-5.641276E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.038793958724E+00
-5.638021E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.038793958724E+00
-5.634766E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.038793958724E+00
-5.631510E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+1.038793958724E+00
-5.628255E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+1.038793958724E+00
-5.625000E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.028542702552E+00
-5.621745E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+990.954763256E-03
-5.618490E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+1.045628129505E+00
-5.615234E-06,-226.130650844E-03,-160.427139312029E+00,-27.288439810276E+00,+1.083216068801E+00
-5.611979E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.038793958724E+00
-5.608724E-06,-170.854269527E-03,-161.055280029774E+00,-27.288439810276E+00,+1.038793958724E+00
-5.605469E-06,-226.130650844E-03,-162.437189608812E+00,-27.288439810276E+00,+1.038793958724E+00
-5.602214E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.045628129505E+00
-5.598958E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.093467324972E+00
-5.595703E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.093467324972E+00
-5.592448E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.083216068801E+00
-5.589193E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+1.045628129505E+00
-5.585938E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+1.093467324972E+00
-5.582682E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.093467324972E+00
-5.579427E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.100301495753E+00
-5.576172E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.137889435049E+00
-5.572917E-06,-160.804018378E-03,-162.814074039459E+00,-27.288439810276E+00,+1.100301495753E+00
-5.569661E-06,-160.804018378E-03,-162.814074039459E+00,-27.288439810276E+00,+1.137889435049E+00
-5.566406E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.093467324972E+00
-5.563151E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+1.100301495753E+00
-5.559896E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+1.148140691221E+00
-5.556641E-06,-170.854269527E-03,-160.427139312029E+00,-27.288439810276E+00,+1.148140691221E+00
-5.553385E-06,-241.206027567E-03,-159.045229732990E+00,-27.288439810276E+00,+1.148140691221E+00
-5.550130E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+1.148140691221E+00
-5.546875E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.154974862002E+00
-5.543620E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.202814057469E+00
-5.540365E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.202814057469E+00
-5.537109E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.202814057469E+00
-5.533854E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.202814057469E+00
-5.530599E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.202814057469E+00
-5.527344E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.202814057469E+00
-5.524089E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.202814057469E+00
-5.520833E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.202814057469E+00
-5.517578E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.202814057469E+00
-5.514323E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.202814057469E+00
-5.511068E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.202814057469E+00
-5.507813E-06,-160.804018378E-03,-158.793973445892E+00,-27.288439810276E+00,+1.202814057469E+00
-5.504557E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.202814057469E+00
-5.501302E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+1.202814057469E+00
-5.498047E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+1.202814057469E+00
-5.494792E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.202814057469E+00
-5.491536E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.202814057469E+00
-5.488281E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.209648228250E+00
-5.485026E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.247236167546E+00
-5.481771E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.202814057469E+00
-5.478516E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.209648228250E+00
-5.475260E-06,-170.854269527E-03,-162.437189608812E+00,-27.288439810276E+00,+1.257487423718E+00
-5.472005E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+1.257487423718E+00
-5.468750E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.247236167546E+00
-5.465495E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.209648228250E+00
-5.462240E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.257487423718E+00
-5.458984E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.264321594499E+00
-5.455729E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.301909533795E+00
-5.452474E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.257487423718E+00
-5.449219E-06,-160.804018378E-03,-162.814074039459E+00,-27.288439810276E+00,+1.257487423718E+00
-5.445964E-06,-160.804018378E-03,-162.185933321714E+00,-27.288439810276E+00,+1.257487423718E+00
-5.442708E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.264321594499E+00
-5.439453E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.301909533795E+00
-5.436198E-06,-160.804018378E-03,-158.793973445892E+00,-27.288439810276E+00,+1.264321594499E+00
-5.432943E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.312160789967E+00
-5.429688E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.312160789967E+00
-5.426432E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.312160789967E+00
-5.423177E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.312160789967E+00
-5.419922E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.312160789967E+00
-5.416667E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.312160789967E+00
-5.413411E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.312160789967E+00
-5.410156E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.312160789967E+00
-5.406901E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.312160789967E+00
-5.403646E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.312160789967E+00
-5.400391E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.312160789967E+00
-5.397135E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.312160789967E+00
-5.393880E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.318994960748E+00
-5.390625E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.356582900044E+00
-5.387370E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.312160789967E+00
-5.384115E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.318994960748E+00
-5.380859E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.366834156215E+00
-5.377604E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.366834156215E+00
-5.374349E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.366834156215E+00
-5.371094E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.373668326996E+00
-5.367839E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.411256266292E+00
-5.364583E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.366834156215E+00
-5.361328E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.366834156215E+00
-5.358073E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.366834156215E+00
-5.354818E-06,-160.804018378E-03,-159.296486020088E+00,-27.288439810276E+00,+1.373668326996E+00
-5.351563E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.411256266292E+00
-5.348307E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.366834156215E+00
-5.345052E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.373668326996E+00
-5.341797E-06,-145.728641655E-03,-162.437189608812E+00,-27.288439810276E+00,+1.421507522464E+00
-5.338542E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.421507522464E+00
-5.335286E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.421507522464E+00
-5.332031E-06,-170.854269527E-03,-159.045229732990E+00,-27.288439810276E+00,+1.421507522464E+00
-5.328776E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+1.421507522464E+00
-5.325521E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.411256266292E+00
-5.322266E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.373668326996E+00
-5.319010E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.421507522464E+00
-5.315755E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.421507522464E+00
-5.312500E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.421507522464E+00
-5.309245E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.428341693245E+00
-5.305990E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.476180888712E+00
-5.302734E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.465929632541E+00
-5.299479E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.421507522464E+00
-5.296224E-06,-170.854269527E-03,-160.427139312029E+00,-27.288439810276E+00,+1.421507522464E+00
-5.292969E-06,-226.130650844E-03,-159.045229732990E+00,-27.288439810276E+00,+1.428341693245E+00
-5.289714E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.476180888712E+00
-5.286458E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.465929632541E+00
-5.283203E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.428341693245E+00
-5.279948E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.465929632541E+00
-5.276693E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.428341693245E+00
-5.273438E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.476180888712E+00
-5.270182E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.465929632541E+00
-5.266927E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.428341693245E+00
-5.263672E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.465929632541E+00
-5.260417E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.428341693245E+00
-5.257161E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.476180888712E+00
-5.253906E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.476180888712E+00
-5.250651E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.483015059493E+00
-5.247396E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+1.520602998789E+00
-5.244141E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+1.483015059493E+00
-5.240885E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.520602998789E+00
-5.237630E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.476180888712E+00
-5.234375E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.483015059493E+00
-5.231120E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.520602998789E+00
-5.227865E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.483015059493E+00
-5.224609E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.520602998789E+00
-5.221354E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.483015059493E+00
-5.218099E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.530854254961E+00
-5.214844E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.530854254961E+00
-5.211589E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.530854254961E+00
-5.208333E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.530854254961E+00
-5.205078E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+1.530854254961E+00
-5.201823E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+1.530854254961E+00
-5.198568E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.530854254961E+00
-5.195313E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.530854254961E+00
-5.192057E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.530854254961E+00
-5.188802E-06,-160.804018378E-03,-158.793973445892E+00,-27.288439810276E+00,+1.537688425742E+00
-5.185547E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.585527621210E+00
-5.182292E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+1.575276365038E+00
-5.179036E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+1.537688425742E+00
-5.175781E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.575276365038E+00
-5.172526E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.537688425742E+00
-5.169271E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.585527621210E+00
-5.166016E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.575276365038E+00
-5.162760E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.530854254961E+00
-5.159505E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.537688425742E+00
-5.156250E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.585527621210E+00
-5.152995E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.575276365038E+00
-5.149740E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.530854254961E+00
-5.146484E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.537688425742E+00
-5.143229E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.575276365038E+00
-5.139974E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.544522596523E+00
-5.136719E-06,-170.854269527E-03,-159.045229732990E+00,-27.288439810276E+00,+1.629949731287E+00
-5.133464E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+1.585527621210E+00
-5.130208E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.592361791991E+00
-5.126953E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.629949731287E+00
-5.123698E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.592361791991E+00
-5.120443E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.629949731287E+00
-5.117188E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.585527621210E+00
-5.113932E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.592361791991E+00
-5.110677E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.629949731287E+00
-5.107422E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.592361791991E+00
-5.104167E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.629949731287E+00
-5.100911E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.592361791991E+00
-5.097656E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.640200987458E+00
-5.094401E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.629949731287E+00
-5.091146E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.592361791991E+00
-5.087891E-06,-160.804018378E-03,-162.185933321714E+00,-27.288439810276E+00,+1.640200987458E+00
-5.084635E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.640200987458E+00
-5.081380E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.640200987458E+00
-5.078125E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.640200987458E+00
-5.074870E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.640200987458E+00
-5.071615E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.640200987458E+00
-5.068359E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.640200987458E+00
-5.065104E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.640200987458E+00
-5.061849E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.640200987458E+00
-5.058594E-06,-160.804018378E-03,-159.296486020088E+00,-27.288439810276E+00,+1.647035158239E+00
-5.055339E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.684623097535E+00
-5.052083E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.647035158239E+00
-5.048828E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.684623097535E+00
-5.045573E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.647035158239E+00
-5.042318E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.694874353707E+00
-5.039063E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.694874353707E+00
-5.035807E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.684623097535E+00
-5.032552E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.647035158239E+00
-5.029297E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.694874353707E+00
-5.026042E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.694874353707E+00
-5.022786E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.694874353707E+00
-5.019531E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.684623097535E+00
-5.016276E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.647035158239E+00
-5.013021E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.694874353707E+00
-5.009766E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.694874353707E+00
-5.006510E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.694874353707E+00
-5.003255E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.694874353707E+00
-5.000000E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.684623097535E+00
-4.996745E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.647035158239E+00
-4.993490E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.694874353707E+00
-4.990234E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.684623097535E+00
-4.986979E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.647035158239E+00
-4.983724E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.684623097535E+00
-4.980469E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.647035158239E+00
-4.977214E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.684623097535E+00
-4.973958E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.647035158239E+00
-4.970703E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.694874353707E+00
-4.967448E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.694874353707E+00
-4.964193E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.701708524488E+00
-4.960938E-06,-160.804018378E-03,-159.296486020088E+00,-27.288439810276E+00,+1.739296463784E+00
-4.957682E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.701708524488E+00
-4.954427E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.739296463784E+00
-4.951172E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.694874353707E+00
-4.947917E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.701708524488E+00
-4.944661E-06,-90.452260338E-03,-161.055280029774E+00,-27.288439810276E+00,+1.749547719955E+00
-4.941406E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.749547719955E+00
-4.938151E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.934896E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.931641E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.928385E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.739296463784E+00
-4.925130E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.701708524488E+00
-4.921875E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.918620E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.915365E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
