x-axis,I_T,V_R,I_R
-8.282422E-06,+5.950659483671E+00,-16.884422242641E+00,-933.467326686E-03
-8.279167E-06,+5.950659483671E+00,-17.175380363612E+00,-933.467326686E-03
-8.275911E-06,+5.950659483671E+00,-17.286432296038E+00,-949.180454363E-03
-8.272656E-06,+5.950659483671E+00,-17.286432296038E+00,-955.175869167E-03
-8.269401E-06,+5.950659483671E+00,-17.286432296038E+00,-955.175869167E-03
-8.266146E-06,+5.950659483671E+00,-17.286432296038E+00,-939.458573183E-03
-8.262891E-06,+5.880798659585E+00,-17.286432296038E+00,-933.467326686E-03
-8.259635E-06,+5.854177072644E+00,-16.995319793327E+00,-933.467326686E-03
-8.256380E-06,+5.854177072644E+00,-16.884422242641E+00,-949.188790976E-03
-8.253125E-06,+5.854177072644E+00,-17.175586205932E+00,-939.453015441E-03
-8.249870E-06,+5.854177072644E+00,-17.286432296038E+00,-949.191569848E-03
-8.246615E-06,+5.854177072644E+00,-17.286432296038E+00,-955.175869167E-03
-8.243359E-06,+5.854177072644E+00,-17.286432296038E+00,-939.448847134E-03
-8.240104E-06,+5.854177072644E+00,-17.286432296038E+00,-949.195738155E-03
-8.236849E-06,+5.854177072644E+00,-17.286432296038E+00,-955.175869167E-03
-8.233594E-06,+5.784260671133E+00,-17.286432296038E+00,-955.175869167E-03
-8.230339E-06,+5.757694661617E+00,-17.286432296038E+00,-955.175869167E-03
-8.227083E-06,+5.757694661617E+00,-17.577802101649E+00,-970.909838378E-03
-8.223828E-06,+5.757694661617E+00,-17.688442349434E+00,-976.884411648E-03
-8.220573E-06,+5.757694661617E+00,-17.688442349434E+00,-976.884411648E-03
-8.217318E-06,+5.757694661617E+00,-17.688442349434E+00,-976.884411648E-03
-8.214063E-06,+5.757694661617E+00,-17.688442349434E+00,-976.884411648E-03
-8.210807E-06,+5.757694661617E+00,-17.688442349434E+00,-976.884411648E-03
-8.207552E-06,+5.757694661617E+00,-17.688442349434E+00,-976.884411648E-03
-8.204297E-06,+5.687722682680E+00,-17.688442349434E+00,-976.884411648E-03
-8.201042E-06,+5.661212250590E+00,-17.688442349434E+00,-976.884411648E-03
-8.197786E-06,+5.661212250590E+00,-17.688442349434E+00,-976.884411648E-03
-8.194531E-06,+5.661212250590E+00,-17.688442349434E+00,-992.632275216E-03
-8.191276E-06,+5.661212250590E+00,-17.688442349434E+00,-998.592954129E-03
-8.188021E-06,+5.661212250590E+00,-17.688442349434E+00,-998.592954129E-03
-8.184766E-06,+5.661212250590E+00,-17.396738050052E+00,-998.592954129E-03
-8.181510E-06,+5.661212250590E+00,-17.286432296038E+00,-998.592954129E-03
-8.178255E-06,+5.591190869497E+00,-17.286432296038E+00,-998.592954129E-03
-8.175000E-06,+5.564729839563E+00,-17.578213786290E+00,-998.592954129E-03
-8.171745E-06,+5.564729839563E+00,-17.688442349434E+00,-998.592954129E-03
-8.168490E-06,+5.634769746465E+00,-17.688442349434E+00,-998.592954129E-03
-8.165234E-06,+5.591166168419E+00,-17.688442349434E+00,-998.592954129E-03
-8.161979E-06,+5.564729839563E+00,-17.688442349434E+00,-998.592954129E-03
-8.158724E-06,+5.564729839563E+00,-17.688442349434E+00,-998.592954129E-03
-8.155469E-06,+5.564729839563E+00,-17.980378221427E+00,-1.014357490924E+00
-8.152214E-06,+5.564729839563E+00,-18.090452402830E+00,-1.020301496610E+00
-8.148958E-06,+5.564729839563E+00,-18.090452402830E+00,-1.020301496610E+00
-8.145703E-06,+5.564729839563E+00,-18.090452402830E+00,-1.020301496610E+00
-8.142448E-06,+5.564729839563E+00,-18.090452402830E+00,-1.020301496610E+00
-8.139193E-06,+5.494634355236E+00,-18.090452402830E+00,-1.020301496610E+00
-8.135938E-06,+5.468247428536E+00,-18.090452402830E+00,-1.020301496610E+00
-8.132682E-06,+5.468247428536E+00,-18.090452402830E+00,-1.020301496610E+00
-8.129427E-06,+5.538361438672E+00,-18.090452402830E+00,-1.020301496610E+00
-8.126172E-06,+5.494609654158E+00,-18.090452402830E+00,-1.036078538326E+00
-8.122917E-06,+5.468247428536E+00,-18.090452402830E+00,-1.042010039091E+00
-8.119661E-06,+5.468247428536E+00,-18.090452402830E+00,-1.042010039091E+00
-8.116406E-06,+5.468247428536E+00,-18.090452402830E+00,-1.042010039091E+00
-8.113151E-06,+5.468247428536E+00,-17.798182037066E+00,-1.042010039091E+00
-8.109896E-06,+5.398096366784E+00,-17.980738445488E+00,-1.042010039091E+00
-8.106641E-06,+5.371765017509E+00,-18.090452402830E+00,-1.042010039091E+00
-8.103385E-06,+5.371765017509E+00,-18.090452402830E+00,-1.057796806857E+00
-8.100130E-06,+5.371765017509E+00,-18.090452402830E+00,-1.063718581572E+00
-8.096875E-06,+5.371765017509E+00,-18.090452402830E+00,-1.063718581572E+00
-8.093620E-06,+5.371765017509E+00,-18.090452402830E+00,-1.063718581572E+00
-8.090365E-06,+5.371765017509E+00,-18.090452402830E+00,-1.063718581572E+00
-8.087109E-06,+5.371765017509E+00,-18.090452402830E+00,-1.063718581572E+00
-8.083854E-06,+5.371765017509E+00,-18.090452402830E+00,-1.063718581572E+00
-8.080599E-06,+5.371765017509E+00,-18.090452402830E+00,-1.063718581572E+00
-8.077344E-06,+5.371765017509E+00,-18.383005801785E+00,-1.063718581572E+00
-8.074089E-06,+5.301546027792E+00,-18.492462456226E+00,-1.063718581572E+00
-8.070833E-06,+5.275282606483E+00,-18.492462456226E+00,-1.063718581572E+00
-8.067578E-06,+5.275282606483E+00,-18.492462456226E+00,-1.063718581572E+00
-8.064323E-06,+5.275282606483E+00,-18.492462456226E+00,-1.063718581572E+00
-8.061068E-06,+5.275282606483E+00,-18.492462456226E+00,-1.063718581572E+00
-8.057813E-06,+5.275282606483E+00,-18.492462456226E+00,-1.079524801437E+00
-8.054557E-06,+5.275282606483E+00,-18.492462456226E+00,-1.085427124053E+00
-8.051302E-06,+5.275282606483E+00,-18.492462456226E+00,-1.085427124053E+00
-8.048047E-06,+5.275282606483E+00,-18.492462456226E+00,-1.101237512225E+00
-8.044792E-06,+5.275282606483E+00,-18.492462456226E+00,-1.091323888927E+00
-8.041536E-06,+5.205001864070E+00,-18.492462456226E+00,-1.085427124053E+00
-8.038281E-06,+5.178800195456E+00,-18.492462456226E+00,-1.085427124053E+00
-8.035026E-06,+5.178800195456E+00,-18.492462456226E+00,-1.085427124053E+00
-8.031771E-06,+5.178800195456E+00,-18.492462456226E+00,-1.101244459403E+00
-8.028516E-06,+5.178800195456E+00,-18.785401809532E+00,-1.107135666534E+00
-8.025260E-06,+5.178800195456E+00,-18.894472509623E+00,-1.107135666534E+00
-8.022005E-06,+5.178800195456E+00,-18.894472509623E+00,-1.107135666534E+00
-8.018750E-06,+5.178800195456E+00,-18.894472509623E+00,-1.107135666534E+00
-8.015495E-06,+5.178800195456E+00,-18.894472509623E+00,-1.107135666534E+00
-8.012240E-06,+5.178800195456E+00,-18.894472509623E+00,-1.107135666534E+00
-8.008984E-06,+5.178800195456E+00,-18.894472509623E+00,-1.107135666534E+00
-8.005729E-06,+5.178800195456E+00,-18.894472509623E+00,-1.107135666534E+00
-8.002474E-06,+5.178800195456E+00,-18.894472509623E+00,-1.107135666534E+00
-7.999219E-06,+5.178800195456E+00,-18.894472509623E+00,-1.107135666534E+00
-7.995964E-06,+5.178800195456E+00,-18.894472509623E+00,-1.107135666534E+00
-7.992708E-06,+5.178800195456E+00,-18.894472509623E+00,-1.107135666534E+00
-7.989453E-06,+5.108420648731E+00,-18.894472509623E+00,-1.107135666534E+00
-7.986198E-06,+5.082317784429E+00,-18.894472509623E+00,-1.107135666534E+00
-7.982943E-06,+5.082317784429E+00,-18.894472509623E+00,-1.122973843419E+00
-7.979688E-06,+5.082317784429E+00,-18.894472509623E+00,-1.128844209015E+00
-7.976432E-06,+5.082317784429E+00,-18.894472509623E+00,-1.128844209015E+00
-7.973177E-06,+5.082317784429E+00,-18.894472509623E+00,-1.128844209015E+00
-7.969922E-06,+5.082317784429E+00,-18.894472509623E+00,-1.128844209015E+00
-7.966667E-06,+5.082317784429E+00,-18.894472509623E+00,-1.128844209015E+00
-7.963411E-06,+5.011888835548E+00,-18.894472509623E+00,-1.128844209015E+00
-7.960156E-06,+4.985835373402E+00,-18.894472509623E+00,-1.128844209015E+00
-7.956901E-06,+4.985835373402E+00,-18.894472509623E+00,-1.128844209015E+00
-7.953646E-06,+4.985835373402E+00,-19.188003659600E+00,-1.128844209015E+00
-7.950391E-06,+4.985835373402E+00,-19.296482563019E+00,-1.128844209015E+00
-7.947135E-06,+4.985835373402E+00,-19.296482563019E+00,-1.128844209015E+00
-7.943880E-06,+4.985835373402E+00,-19.296482563019E+00,-1.144699059127E+00
-7.940625E-06,+4.985835373402E+00,-19.296482563019E+00,-1.134696511949E+00
-7.937370E-06,+4.985835373402E+00,-19.296482563019E+00,-1.144701837999E+00
-7.934115E-06,+4.985835373402E+00,-19.296482563019E+00,-1.150552751496E+00
-7.930859E-06,+4.985835373402E+00,-19.296482563019E+00,-1.166413159351E+00
-7.927604E-06,+4.985835373402E+00,-19.296482563019E+00,-1.172261293978E+00
-7.924349E-06,+4.915332321287E+00,-19.296482563019E+00,-1.156398107252E+00
-7.921094E-06,+4.889352962375E+00,-19.296482563019E+00,-1.150552751496E+00
-7.917839E-06,+4.959868365028E+00,-19.296482563019E+00,-1.150552751496E+00
-7.914583E-06,+4.985835373402E+00,-19.296482563019E+00,-1.150552751496E+00
-7.911328E-06,+4.985835373402E+00,-19.002616919271E+00,-1.150552751496E+00
-7.908073E-06,+4.985835373402E+00,-19.188363883661E+00,-1.166422885400E+00
-7.904818E-06,+4.985835373402E+00,-19.296482563019E+00,-1.172261293978E+00
-7.901563E-06,+4.915289094401E+00,-19.296482563019E+00,-1.172261293978E+00
-7.898307E-06,+4.889352962375E+00,-19.296482563019E+00,-1.172261293978E+00
-7.895052E-06,+4.889352962375E+00,-19.296482563019E+00,-1.172261293978E+00
-7.891797E-06,+4.889352962375E+00,-19.296482563019E+00,-1.172261293978E+00
-7.888542E-06,+4.889352962375E+00,-19.590528318798E+00,-1.172261293978E+00
-7.885286E-06,+4.889352962375E+00,-19.698492616415E+00,-1.172261293978E+00
-7.882031E-06,+4.889352962375E+00,-19.698492616415E+00,-1.156380044588E+00
-7.878776E-06,+4.889352962375E+00,-19.404369669766E+00,-1.166435390321E+00
-7.875521E-06,+4.818757281218E+00,-19.590631239958E+00,-1.172261293978E+00
-7.872266E-06,+4.792870551348E+00,-19.698492616415E+00,-1.188146711673E+00
-7.869010E-06,+4.792870551348E+00,-19.698492616415E+00,-1.193969836459E+00
-7.865755E-06,+4.792870551348E+00,-19.698492616415E+00,-1.193969836459E+00
-7.862500E-06,+4.792870551348E+00,-19.698492616415E+00,-1.193969836459E+00
-7.859245E-06,+4.792870551348E+00,-19.698492616415E+00,-1.193969836459E+00
-7.855990E-06,+4.792870551348E+00,-19.698492616415E+00,-1.193969836459E+00
-7.852734E-06,+4.792870551348E+00,-19.698492616415E+00,-1.209863590768E+00
-7.849479E-06,+4.792870551348E+00,-19.698492616415E+00,-1.199783235194E+00
-7.846224E-06,+4.792870551348E+00,-19.698492616415E+00,-1.209866369640E+00
-7.842969E-06,+4.792870551348E+00,-19.698492616415E+00,-1.215678378940E+00
-7.839714E-06,+4.792870551348E+00,-19.698492616415E+00,-1.215678378940E+00
-7.836458E-06,+4.792870551348E+00,-19.698492616415E+00,-1.215678378940E+00
-7.833203E-06,+4.722194591687E+00,-19.698492616415E+00,-1.215678378940E+00
-7.829948E-06,+4.696388140321E+00,-19.698492616415E+00,-1.215678378940E+00
-7.826693E-06,+4.696388140321E+00,-19.698492616415E+00,-1.215678378940E+00
-7.823438E-06,+4.696388140321E+00,-19.698492616415E+00,-1.215678378940E+00
-7.820182E-06,+4.696388140321E+00,-19.698492616415E+00,-1.215678378940E+00
-7.816927E-06,+4.696388140321E+00,-19.698492616415E+00,-1.215678378940E+00
-7.813672E-06,+4.696388140321E+00,-19.698492616415E+00,-1.215678378940E+00
-7.810417E-06,+4.696388140321E+00,-19.698492616415E+00,-1.215678378940E+00
-7.807161E-06,+4.625662778504E+00,-19.698492616415E+00,-1.215678378940E+00
-7.803906E-06,+4.599905729294E+00,-19.698492616415E+00,-1.215678378940E+00
-7.800651E-06,+4.599905729294E+00,-19.698492616415E+00,-1.215678378940E+00
-7.797396E-06,+4.599905729294E+00,-19.698492616415E+00,-1.215678378940E+00
-7.794141E-06,+4.599905729294E+00,-19.993284550606E+00,-1.215678378940E+00
-7.790885E-06,+4.599905729294E+00,-20.100502669811E+00,-1.231598532527E+00
-7.787630E-06,+4.599905729294E+00,-20.100502669811E+00,-1.221465378398E+00
-7.784375E-06,+4.599905729294E+00,-20.100502669811E+00,-1.215678378940E+00
-7.781120E-06,+4.599905729294E+00,-20.100502669811E+00,-1.231602700833E+00
-7.777865E-06,+4.599905729294E+00,-20.100502669811E+00,-1.237386921421E+00
-7.774609E-06,+4.599905729294E+00,-19.805556353880E+00,-1.237386921421E+00
-7.771354E-06,+4.529112439513E+00,-19.993464662636E+00,-1.237386921421E+00
-7.768099E-06,+4.503423318267E+00,-20.100502669811E+00,-1.237386921421E+00
-7.764844E-06,+4.503423318267E+00,-19.805479163010E+00,-1.237386921421E+00
-7.761589E-06,+4.503423318267E+00,-19.993541853507E+00,-1.237386921421E+00
-7.758333E-06,+4.503423318267E+00,-20.100502669811E+00,-1.253320969364E+00
-7.755078E-06,+4.503423318267E+00,-20.100502669811E+00,-1.259095463902E+00
-7.751823E-06,+4.503423318267E+00,-20.100502669811E+00,-1.259095463902E+00
-7.748568E-06,+4.503423318267E+00,-20.100502669811E+00,-1.259095463902E+00
-7.745313E-06,+4.432580626330E+00,-19.805324781269E+00,-1.259095463902E+00
-7.742057E-06,+4.406940907240E+00,-19.993696235247E+00,-1.259095463902E+00
-7.738802E-06,+4.406940907240E+00,-20.100502669811E+00,-1.259095463902E+00
-7.735547E-06,+4.406940907240E+00,-20.100502669811E+00,-1.259095463902E+00
-7.732292E-06,+4.406940907240E+00,-20.100502669811E+00,-1.259095463902E+00
-7.729036E-06,+4.406940907240E+00,-20.100502669811E+00,-1.259095463902E+00
-7.725781E-06,+4.406940907240E+00,-20.395834940094E+00,-1.259095463902E+00
-7.722526E-06,+4.406940907240E+00,-20.502512723208E+00,-1.275044795637E+00
-7.719271E-06,+4.336048813147E+00,-20.502512723208E+00,-1.280804006383E+00
-7.716016E-06,+4.310458496213E+00,-20.502512723208E+00,-1.280804006383E+00
-7.712760E-06,+4.310458496213E+00,-20.207077531765E+00,-1.280804006383E+00
-7.709505E-06,+4.381369116115E+00,-20.100502669811E+00,-1.280804006383E+00
-7.706250E-06,+4.336024112069E+00,-20.395989321834E+00,-1.280804006383E+00
-7.702995E-06,+4.310458496213E+00,-20.502512723208E+00,-1.280804006383E+00
-7.699740E-06,+4.310458496213E+00,-20.502512723208E+00,-1.280804006383E+00
-7.696484E-06,+4.310458496213E+00,-20.502512723208E+00,-1.280804006383E+00
-7.693229E-06,+4.310458496213E+00,-20.502512723208E+00,-1.280804006383E+00
-7.689974E-06,+4.310458496213E+00,-20.502512723208E+00,-1.280804006383E+00
-7.686719E-06,+4.310458496213E+00,-20.502512723208E+00,-1.280804006383E+00
-7.683464E-06,+4.310458496213E+00,-20.502512723208E+00,-1.280804006383E+00
-7.680208E-06,+4.310458496213E+00,-20.502512723208E+00,-1.296771400781E+00
-7.676953E-06,+4.239486123616E+00,-20.502512723208E+00,-1.302512548864E+00
-7.673698E-06,+4.284954633052E+00,-20.502512723208E+00,-1.302512548864E+00
-7.670443E-06,+4.310458496213E+00,-20.502512723208E+00,-1.302512548864E+00
-7.667188E-06,+4.239467597808E+00,-20.502512723208E+00,-1.302512548864E+00
-7.663932E-06,+4.213976085186E+00,-20.502512723208E+00,-1.302512548864E+00
-7.660677E-06,+4.142972836242E+00,-20.502512723208E+00,-1.302512548864E+00
-7.657422E-06,+4.117493674159E+00,-20.502512723208E+00,-1.302512548864E+00
-7.654167E-06,+4.188509273642E+00,-20.502512723208E+00,-1.302512548864E+00
-7.650911E-06,+4.142954310433E+00,-20.502512723208E+00,-1.302512548864E+00
-7.647656E-06,+4.117493674159E+00,-20.502512723208E+00,-1.302512548864E+00
-7.644401E-06,+4.117493674159E+00,-20.502512723208E+00,-1.302512548864E+00
-7.641146E-06,+4.117493674159E+00,-20.502512723208E+00,-1.302512548864E+00
-7.637891E-06,+4.117493674159E+00,-20.502512723208E+00,-1.302512548864E+00
-7.634635E-06,+4.117493674159E+00,-20.502512723208E+00,-1.318499395361E+00
-7.631380E-06,+4.188552500529E+00,-20.502512723208E+00,-1.324221091345E+00
-7.628125E-06,+4.213976085186E+00,-20.502512723208E+00,-1.324221091345E+00
-7.624870E-06,+4.213976085186E+00,-20.502512723208E+00,-1.324221091345E+00
-7.621615E-06,+4.142898733008E+00,-20.502512723208E+00,-1.324221091345E+00
-7.618359E-06,+4.117493674159E+00,-20.502512723208E+00,-1.324221091345E+00
-7.615104E-06,+4.117493674159E+00,-20.502512723208E+00,-1.324221091345E+00
-7.611849E-06,+4.117493674159E+00,-20.502512723208E+00,-1.324221091345E+00
-7.608594E-06,+4.046391620903E+00,-20.502512723208E+00,-1.324221091345E+00
-7.605339E-06,+4.021011263132E+00,-20.502512723208E+00,-1.324221091345E+00
-7.602083E-06,+4.021011263132E+00,-20.502512723208E+00,-1.324221091345E+00
-7.598828E-06,+4.021011263132E+00,-20.502512723208E+00,-1.324221091345E+00
-7.595573E-06,+4.092138017467E+00,-20.502512723208E+00,-1.340224611070E+00
-7.592318E-06,+4.046360744555E+00,-20.502512723208E+00,-1.345929633826E+00
-7.589063E-06,+4.021011263132E+00,-20.502512723208E+00,-1.329923335229E+00
-7.585807E-06,+4.021011263132E+00,-20.798951395964E+00,-1.324221091345E+00
-7.582552E-06,+4.021011263132E+00,-20.608058373557E+00,-1.324221091345E+00
-7.579297E-06,+4.021011263132E+00,-20.502512723208E+00,-1.340231558248E+00
-7.576042E-06,+4.021011263132E+00,-20.502512723208E+00,-1.345929633826E+00
-7.572786E-06,+4.021011263132E+00,-20.502512723208E+00,-1.345929633826E+00
-7.569531E-06,+4.021011263132E+00,-20.502512723208E+00,-1.345929633826E+00
-7.566276E-06,+3.949828931372E+00,-20.799105777705E+00,-1.345929633826E+00
-7.563021E-06,+3.924528852105E+00,-20.904522776604E+00,-1.345929633826E+00
-7.559766E-06,+3.924528852105E+00,-20.904522776604E+00,-1.345929633826E+00
-7.556510E-06,+3.924528852105E+00,-20.904522776604E+00,-1.345929633826E+00
-7.553255E-06,+3.924528852105E+00,-20.904522776604E+00,-1.345929633826E+00
-7.550000E-06,+3.924528852105E+00,-20.607801070655E+00,-1.345929633826E+00
-7.546745E-06,+3.924528852105E+00,-20.502512723208E+00,-1.361953995086E+00
-7.543490E-06,+3.924528852105E+00,-20.799285889736E+00,-1.367638176307E+00
-7.540234E-06,+3.853297118189E+00,-20.607723879785E+00,-1.351611036176E+00
-7.536979E-06,+3.828046441078E+00,-20.799337350317E+00,-1.361958163393E+00
-7.533724E-06,+3.828046441078E+00,-20.607672419204E+00,-1.367638176307E+00
-7.530469E-06,+3.828046441078E+00,-20.502512723208E+00,-1.367638176307E+00
-7.527214E-06,+3.828046441078E+00,-20.799414541187E+00,-1.367638176307E+00
-7.523958E-06,+3.828046441078E+00,-20.904522776604E+00,-1.367638176307E+00
-7.520703E-06,+3.828046441078E+00,-20.904522776604E+00,-1.383673653052E+00
-7.517448E-06,+3.828046441078E+00,-20.904522776604E+00,-1.389346718788E+00
-7.514193E-06,+3.756765305006E+00,-20.904522776604E+00,-1.373308463172E+00
-7.510938E-06,+3.731564030051E+00,-20.904522776604E+00,-1.367638176307E+00
-7.507682E-06,+3.731564030051E+00,-20.904522776604E+00,-1.367638176307E+00
-7.504427E-06,+3.802863691932E+00,-20.904522776604E+00,-1.383680600230E+00
-7.501172E-06,+3.756740603927E+00,-20.904522776604E+00,-1.389346718788E+00
-7.497917E-06,+3.731564030051E+00,-20.904522776604E+00,-1.389346718788E+00
-7.494661E-06,+3.731564030051E+00,-20.904522776604E+00,-1.373300126558E+00
-7.491406E-06,+3.660239667092E+00,-20.904522776604E+00,-1.383686157973E+00
-7.488151E-06,+3.635081619024E+00,-20.904522776604E+00,-1.389346718788E+00
-7.484896E-06,+3.706418332523E+00,-20.904522776604E+00,-1.389346718788E+00
-7.481641E-06,+3.660221141283E+00,-20.904522776604E+00,-1.389346718788E+00
-7.478385E-06,+3.635081619024E+00,-20.904522776604E+00,-1.389346718788E+00
-7.475130E-06,+3.635081619024E+00,-20.904522776604E+00,-1.389346718788E+00
-7.471875E-06,+3.635081619024E+00,-20.904522776604E+00,-1.405403037068E+00
-7.468620E-06,+3.635081619024E+00,-20.904522776604E+00,-1.394997553554E+00
-7.465365E-06,+3.563707853909E+00,-20.904522776604E+00,-1.405405815939E+00
-7.462109E-06,+3.538599207997E+00,-20.904522776604E+00,-1.394994774683E+00
-7.458854E-06,+3.538599207997E+00,-20.904522776604E+00,-1.389346718788E+00
-7.455599E-06,+3.538599207997E+00,-20.904522776604E+00,-1.405409984246E+00
-7.452344E-06,+3.538599207997E+00,-20.904522776604E+00,-1.411055261269E+00
-7.449089E-06,+3.538599207997E+00,-20.904522776604E+00,-1.394989216940E+00
-7.445833E-06,+3.538599207997E+00,-20.904522776604E+00,-1.389346718788E+00
-7.442578E-06,+3.538599207997E+00,-20.904522776604E+00,-1.389346718788E+00
-7.439323E-06,+3.467176040726E+00,-20.904522776604E+00,-1.389346718788E+00
-7.436068E-06,+3.442116796970E+00,-21.202145042708E+00,-1.405418320860E+00
-7.432813E-06,+3.442116796970E+00,-21.008884833605E+00,-1.411055261269E+00
-7.429557E-06,+3.442116796970E+00,-20.904522776604E+00,-1.411055261269E+00
-7.426302E-06,+3.442116796970E+00,-20.904522776604E+00,-1.411055261269E+00
-7.423047E-06,+3.442116796970E+00,-21.202247963869E+00,-1.411055261269E+00
-7.419792E-06,+3.442116796970E+00,-21.306532830000E+00,-1.411055261269E+00
-7.416536E-06,+3.442116796970E+00,-21.306532830000E+00,-1.427135199955E+00
-7.413281E-06,+3.370644227542E+00,-21.008730451864E+00,-1.432763803750E+00
-7.410026E-06,+3.417113130641E+00,-20.904522776604E+00,-1.432763803750E+00
-7.406771E-06,+3.370631877003E+00,-20.904522776604E+00,-1.432763803750E+00
-7.403516E-06,+3.345634385943E+00,-20.904522776604E+00,-1.432763803750E+00
-7.400260E-06,+3.274137115437E+00,-20.904522776604E+00,-1.432763803750E+00
-7.397005E-06,+3.249151974916E+00,-20.904522776604E+00,-1.432763803750E+00
-7.393750E-06,+3.249151974916E+00,-20.904522776604E+00,-1.432763803750E+00
-7.390495E-06,+3.249151974916E+00,-21.202505266771E+00,-1.432763803750E+00
-7.387240E-06,+3.249151974916E+00,-21.008524609543E+00,-1.432763803750E+00
-7.383984E-06,+3.249151974916E+00,-21.202556727351E+00,-1.432763803750E+00
-7.380729E-06,+3.249151974916E+00,-21.306532830000E+00,-1.432763803750E+00
-7.377474E-06,+3.249151974916E+00,-21.306532830000E+00,-1.432763803750E+00
-7.374219E-06,+3.249151974916E+00,-21.306532830000E+00,-1.432763803750E+00
-7.370964E-06,+3.249151974916E+00,-21.008395958092E+00,-1.432763803750E+00
-7.367708E-06,+3.249151974916E+00,-21.202685378802E+00,-1.432763803750E+00
-7.364453E-06,+3.249151974916E+00,-21.306532830000E+00,-1.432763803750E+00
-7.361198E-06,+3.177580601176E+00,-21.306532830000E+00,-1.432763803750E+00
-7.357943E-06,+3.152669563890E+00,-21.306532830000E+00,-1.432763803750E+00
-7.354688E-06,+3.152669563890E+00,-21.306532830000E+00,-1.448870141713E+00
-7.351432E-06,+3.152669563890E+00,-21.306532830000E+00,-1.454472346231E+00
-7.348177E-06,+3.152669563890E+00,-21.306532830000E+00,-1.454472346231E+00
-7.344922E-06,+3.152669563890E+00,-21.306532830000E+00,-1.454472346231E+00
-7.341667E-06,+3.152669563890E+00,-21.306532830000E+00,-1.454472346231E+00
-7.338411E-06,+3.152669563890E+00,-21.306532830000E+00,-1.454472346231E+00
-7.335156E-06,+3.152669563890E+00,-21.306532830000E+00,-1.454472346231E+00
-7.331901E-06,+3.152669563890E+00,-21.306532830000E+00,-1.454472346231E+00
-7.328646E-06,+3.081036437454E+00,-21.306532830000E+00,-1.454472346231E+00
-7.325391E-06,+3.056187152863E+00,-21.306532830000E+00,-1.454472346231E+00
-7.322135E-06,+3.056187152863E+00,-21.306532830000E+00,-1.454472346231E+00
-7.318880E-06,+3.056187152863E+00,-21.306532830000E+00,-1.454472346231E+00
-7.315625E-06,+3.056187152863E+00,-21.306532830000E+00,-1.454472346231E+00
-7.312370E-06,+3.056187152863E+00,-21.306532830000E+00,-1.454472346231E+00
-7.309115E-06,+3.056187152863E+00,-21.306532830000E+00,-1.454472346231E+00
-7.305859E-06,+3.056187152863E+00,-21.306532830000E+00,-1.454472346231E+00
-7.302604E-06,+2.984504624271E+00,-21.306532830000E+00,-1.454472346231E+00
-7.299349E-06,+2.959704741836E+00,-21.306532830000E+00,-1.470602304600E+00
-7.296094E-06,+2.959704741836E+00,-21.306532830000E+00,-1.460049540908E+00
-7.292839E-06,+2.959704741836E+00,-21.306532830000E+00,-1.470605083471E+00
-7.289583E-06,+2.959704741836E+00,-21.306532830000E+00,-1.476180888712E+00
-7.286328E-06,+2.959704741836E+00,-21.306532830000E+00,-1.476180888712E+00
-7.283073E-06,+2.959704741836E+00,-21.306532830000E+00,-1.476180888712E+00
-7.279818E-06,+2.959704741836E+00,-21.306532830000E+00,-1.476180888712E+00
-7.276563E-06,+2.887972811087E+00,-21.306532830000E+00,-1.476180888712E+00
-7.273307E-06,+2.863222330809E+00,-21.306532830000E+00,-1.476180888712E+00
-7.270052E-06,+2.934966612096E+00,-21.306532830000E+00,-1.476180888712E+00
-7.266797E-06,+2.959704741836E+00,-21.306532830000E+00,-1.476180888712E+00
-7.263542E-06,+2.959704741836E+00,-21.306532830000E+00,-1.492326130873E+00
-7.260286E-06,+2.887941934740E+00,-21.306532830000E+00,-1.497889431193E+00
-7.257031E-06,+2.863222330809E+00,-21.306532830000E+00,-1.481741410161E+00
-7.253776E-06,+2.863222330809E+00,-21.605595992354E+00,-1.476180888712E+00
-7.250521E-06,+2.863222330809E+00,-21.409453990752E+00,-1.476180888712E+00
-7.247266E-06,+2.791434822635E+00,-21.306532830000E+00,-1.476180888712E+00
-7.244010E-06,+2.766739919782E+00,-21.306532830000E+00,-1.492334467487E+00
-7.240755E-06,+2.766739919782E+00,-21.306532830000E+00,-1.497889431193E+00
-7.237500E-06,+2.766739919782E+00,-21.306532830000E+00,-1.497889431193E+00
-7.234245E-06,+2.766739919782E+00,-21.306532830000E+00,-1.497889431193E+00
-7.230990E-06,+2.766739919782E+00,-21.306532830000E+00,-1.497889431193E+00
-7.227734E-06,+2.766739919782E+00,-21.306532830000E+00,-1.481728905240E+00
-7.224479E-06,+2.766739919782E+00,-21.306532830000E+00,-1.476180888712E+00
-7.221224E-06,+2.766739919782E+00,-21.306532830000E+00,-1.492344193537E+00
-7.217969E-06,+2.694896834182E+00,-21.306532830000E+00,-1.497889431193E+00
-7.214714E-06,+2.670257508755E+00,-21.605904755837E+00,-1.497889431193E+00
-7.211458E-06,+2.670257508755E+00,-21.409145227269E+00,-1.497889431193E+00
-7.208203E-06,+2.670257508755E+00,-21.306532830000E+00,-1.497889431193E+00
-7.204948E-06,+2.670257508755E+00,-21.605981946707E+00,-1.497889431193E+00
-7.201693E-06,+2.670257508755E+00,-21.708542883396E+00,-1.497889431193E+00
