x-axis,I_T,V_R,I_R
-8.204297E-06,+5.757694661617E+00,-18.894472509623E+00,-1.057753734352E+00
-8.201042E-06,+5.757694661617E+00,-18.894472509623E+00,-1.063718581572E+00
-8.197786E-06,+5.687710332141E+00,-18.602871131401E+00,-1.063718581572E+00
-8.194531E-06,+5.731202755336E+00,-18.784089564739E+00,-1.063718581572E+00
-8.191276E-06,+5.687697981602E+00,-18.894472509623E+00,-1.063718581572E+00
-8.188021E-06,+5.661212250590E+00,-18.894472509623E+00,-1.063718581572E+00
-8.184766E-06,+5.661212250590E+00,-18.894472509623E+00,-1.063718581572E+00
-8.181510E-06,+5.661212250590E+00,-18.894472509623E+00,-1.063718581572E+00
-8.178255E-06,+5.661212250590E+00,-18.894472509623E+00,-1.063718581572E+00
-8.175000E-06,+5.661212250590E+00,-18.894472509623E+00,-1.063718581572E+00
-8.171745E-06,+5.661212250590E+00,-18.894472509623E+00,-1.063718581572E+00
-8.168490E-06,+5.661212250590E+00,-18.894472509623E+00,-1.063718581572E+00
-8.165234E-06,+5.661212250590E+00,-19.186331190745E+00,-1.079478950061E+00
-8.161979E-06,+5.591159993150E+00,-19.296482563019E+00,-1.085427124053E+00
-8.158724E-06,+5.564729839563E+00,-19.296482563019E+00,-1.085427124053E+00
-8.155469E-06,+5.564729839563E+00,-19.296482563019E+00,-1.085427124053E+00
-8.152214E-06,+5.564729839563E+00,-19.296482563019E+00,-1.085427124053E+00
-8.148958E-06,+5.564729839563E+00,-19.296482563019E+00,-1.085427124053E+00
-8.145703E-06,+5.564729839563E+00,-19.296482563019E+00,-1.085427124053E+00
-8.142448E-06,+5.564729839563E+00,-19.296482563019E+00,-1.101197218591E+00
-8.139193E-06,+5.494634355236E+00,-19.296482563019E+00,-1.107135666534E+00
-8.135938E-06,+5.468247428536E+00,-19.296482563019E+00,-1.107135666534E+00
-8.132682E-06,+5.468247428536E+00,-19.296482563019E+00,-1.107135666534E+00
-8.129427E-06,+5.468247428536E+00,-19.296482563019E+00,-1.107135666534E+00
-8.126172E-06,+5.468247428536E+00,-19.296482563019E+00,-1.107135666534E+00
-8.122917E-06,+5.468247428536E+00,-19.296482563019E+00,-1.122914097686E+00
-8.119661E-06,+5.468247428536E+00,-19.296482563019E+00,-1.113064388428E+00
-8.116406E-06,+5.468247428536E+00,-19.296482563019E+00,-1.122916876557E+00
-8.113151E-06,+5.468247428536E+00,-19.296482563019E+00,-1.113061609557E+00
-8.109896E-06,+5.468247428536E+00,-19.588778659073E+00,-1.107135666534E+00
-8.106641E-06,+5.398090191514E+00,-19.698492616415E+00,-1.122921044864E+00
-8.103385E-06,+5.371765017509E+00,-19.406145059781E+00,-1.128844209015E+00
-8.100130E-06,+5.371765017509E+00,-19.296482563019E+00,-1.128844209015E+00
-8.096875E-06,+5.371765017509E+00,-19.296482563019E+00,-1.128844209015E+00
-8.093620E-06,+5.371765017509E+00,-19.296482563019E+00,-1.128844209015E+00
-8.090365E-06,+5.371765017509E+00,-19.588933040813E+00,-1.128844209015E+00
-8.087109E-06,+5.301570728870E+00,-19.698492616415E+00,-1.128844209015E+00
-8.083854E-06,+5.275282606483E+00,-19.698492616415E+00,-1.128844209015E+00
-8.080599E-06,+5.275282606483E+00,-19.698492616415E+00,-1.128844209015E+00
-8.077344E-06,+5.275282606483E+00,-19.698492616415E+00,-1.128844209015E+00
-8.074089E-06,+5.275282606483E+00,-19.991071745660E+00,-1.128844209015E+00
-8.070833E-06,+5.275282606483E+00,-19.807897810276E+00,-1.144644871137E+00
-8.067578E-06,+5.275282606483E+00,-19.698492616415E+00,-1.150552751496E+00
-8.064323E-06,+5.275282606483E+00,-19.698492616415E+00,-1.150552751496E+00
-8.061068E-06,+5.275282606483E+00,-19.698492616415E+00,-1.150552751496E+00
-8.057813E-06,+5.275282606483E+00,-19.698492616415E+00,-1.166358971361E+00
-8.054557E-06,+5.275282606483E+00,-19.698492616415E+00,-1.172261293978E+00
-8.051302E-06,+5.205020389879E+00,-19.698492616415E+00,-1.172261293978E+00
-8.048047E-06,+5.178800195456E+00,-19.698492616415E+00,-1.172261293978E+00
-8.044792E-06,+5.249074762598E+00,-19.698492616415E+00,-1.172261293978E+00
-8.041536E-06,+5.205001864070E+00,-19.698492616415E+00,-1.172261293978E+00
-8.038281E-06,+5.178800195456E+00,-19.698492616415E+00,-1.172261293978E+00
-8.035026E-06,+5.178800195456E+00,-19.698492616415E+00,-1.172261293978E+00
-8.031771E-06,+5.178800195456E+00,-19.991406239431E+00,-1.172261293978E+00
-8.028516E-06,+5.249105638946E+00,-20.100502669811E+00,-1.172261293978E+00
-8.025260E-06,+5.204970987723E+00,-19.807537586216E+00,-1.172261293978E+00
-8.022005E-06,+5.178800195456E+00,-19.698492616415E+00,-1.172261293978E+00
-8.018750E-06,+5.178800195456E+00,-19.991509160591E+00,-1.172261293978E+00
-8.015495E-06,+5.108470050887E+00,-20.100502669811E+00,-1.172261293978E+00
-8.012240E-06,+5.152654104266E+00,-20.100502669811E+00,-1.188086965941E+00
-8.008984E-06,+5.178800195456E+00,-20.393596404857E+00,-1.178142775059E+00
-8.005729E-06,+5.108451525079E+00,-20.209393257871E+00,-1.172261293978E+00
-8.002474E-06,+5.082317784429E+00,-20.393647865438E+00,-1.188091134248E+00
-7.999219E-06,+5.082317784429E+00,-20.502512723208E+00,-1.193969836459E+00
-7.995964E-06,+5.082317784429E+00,-20.502512723208E+00,-1.193969836459E+00
-7.992708E-06,+5.082317784429E+00,-20.502512723208E+00,-1.193969836459E+00
-7.989453E-06,+5.082317784429E+00,-20.502512723208E+00,-1.193969836459E+00
-7.986198E-06,+5.082317784429E+00,-20.502512723208E+00,-1.193969836459E+00
-7.982943E-06,+5.082317784429E+00,-20.502512723208E+00,-1.193969836459E+00
-7.979688E-06,+5.082317784429E+00,-20.502512723208E+00,-1.209809402778E+00
-7.976432E-06,+5.082317784429E+00,-20.502512723208E+00,-1.215678378940E+00
-7.973177E-06,+5.082317784429E+00,-20.502512723208E+00,-1.215678378940E+00
-7.969922E-06,+5.011901186087E+00,-20.502512723208E+00,-1.215678378940E+00
-7.966667E-06,+5.056258147013E+00,-20.502512723208E+00,-1.215678378940E+00
-7.963411E-06,+5.082317784429E+00,-20.502512723208E+00,-1.215678378940E+00
-7.960156E-06,+5.011882660279E+00,-20.209033033810E+00,-1.215678378940E+00
-7.956901E-06,+4.985835373402E+00,-20.100502669811E+00,-1.231527671309E+00
-7.953646E-06,+4.985835373402E+00,-20.100502669811E+00,-1.237386921421E+00
-7.950391E-06,+4.985835373402E+00,-20.394059550079E+00,-1.221534850180E+00
-7.947135E-06,+5.056295198630E+00,-20.502512723208E+00,-1.215678378940E+00
-7.943880E-06,+5.011851783931E+00,-20.502512723208E+00,-1.215678378940E+00
-7.940625E-06,+4.985835373402E+00,-20.502512723208E+00,-1.215678378940E+00
-7.937370E-06,+4.985835373402E+00,-20.502512723208E+00,-1.231536007923E+00
-7.934115E-06,+4.985835373402E+00,-20.502512723208E+00,-1.237386921421E+00
-7.930859E-06,+4.985835373402E+00,-20.796223985215E+00,-1.237386921421E+00
-7.927604E-06,+4.985835373402E+00,-20.904522776604E+00,-1.237386921421E+00
-7.924349E-06,+4.985835373402E+00,-20.904522776604E+00,-1.237386921421E+00
-7.921094E-06,+4.985835373402E+00,-20.610734323726E+00,-1.237386921421E+00
-7.917839E-06,+4.985835373402E+00,-20.502512723208E+00,-1.237386921421E+00
-7.914583E-06,+4.985835373402E+00,-20.502512723208E+00,-1.237386921421E+00
-7.911328E-06,+4.985835373402E+00,-20.796378366956E+00,-1.237386921421E+00
-7.908073E-06,+4.985835373402E+00,-20.904522776604E+00,-1.253257055325E+00
-7.904818E-06,+4.985835373402E+00,-20.610605672275E+00,-1.259095463902E+00
-7.901563E-06,+4.985835373402E+00,-20.502512723208E+00,-1.243222551127E+00
-7.898307E-06,+4.985835373402E+00,-20.796481288116E+00,-1.253261223632E+00
-7.895052E-06,+4.915276743862E+00,-20.610528481405E+00,-1.259095463902E+00
-7.891797E-06,+4.889352962375E+00,-20.502512723208E+00,-1.259095463902E+00
-7.888542E-06,+4.818781982296E+00,-20.796558478986E+00,-1.259095463902E+00
-7.885286E-06,+4.792870551348E+00,-20.904522776604E+00,-1.259095463902E+00
-7.882031E-06,+4.863453881966E+00,-20.904522776604E+00,-1.259095463902E+00
-7.878776E-06,+4.889352962375E+00,-20.904522776604E+00,-1.259095463902E+00
-7.875521E-06,+4.889352962375E+00,-20.904522776604E+00,-1.259095463902E+00
-7.872266E-06,+4.889352962375E+00,-20.904522776604E+00,-1.259095463902E+00
-7.869010E-06,+4.889352962375E+00,-20.904522776604E+00,-1.259095463902E+00
-7.865755E-06,+4.818738755409E+00,-21.198748644413E+00,-1.259095463902E+00
-7.862500E-06,+4.792870551348E+00,-21.012281231901E+00,-1.259095463902E+00
-7.859245E-06,+4.792870551348E+00,-20.904522776604E+00,-1.274986439340E+00
-7.855990E-06,+4.792870551348E+00,-21.198825835283E+00,-1.280804006383E+00
-7.852734E-06,+4.792870551348E+00,-21.012204041031E+00,-1.280804006383E+00
-7.849479E-06,+4.792870551348E+00,-21.198877295863E+00,-1.280804006383E+00
-7.846224E-06,+4.792870551348E+00,-21.012152580450E+00,-1.280804006383E+00
-7.842969E-06,+4.792870551348E+00,-21.198928756443E+00,-1.296701929000E+00
-7.839714E-06,+4.792870551348E+00,-21.306532830000E+00,-1.302512548864E+00
-7.836458E-06,+4.722200766957E+00,-21.306532830000E+00,-1.302512548864E+00
-7.833203E-06,+4.696388140321E+00,-21.306532830000E+00,-1.302512548864E+00
-7.829948E-06,+4.696388140321E+00,-21.306532830000E+00,-1.302512548864E+00
-7.826693E-06,+4.696388140321E+00,-21.306532830000E+00,-1.302512548864E+00
-7.823438E-06,+4.696388140321E+00,-21.306532830000E+00,-1.302512548864E+00
-7.820182E-06,+4.696388140321E+00,-21.306532830000E+00,-1.302512548864E+00
-7.816927E-06,+4.696388140321E+00,-21.306532830000E+00,-1.302512548864E+00
-7.813672E-06,+4.696388140321E+00,-21.306532830000E+00,-1.302512548864E+00
-7.810417E-06,+4.625668953774E+00,-21.306532830000E+00,-1.302512548864E+00
-7.807161E-06,+4.599905729294E+00,-21.306532830000E+00,-1.302512548864E+00
-7.803906E-06,+4.599905729294E+00,-21.306532830000E+00,-1.302512548864E+00
-7.800651E-06,+4.599905729294E+00,-21.306532830000E+00,-1.302512548864E+00
-7.797396E-06,+4.599905729294E+00,-21.306532830000E+00,-1.302512548864E+00
-7.794141E-06,+4.599905729294E+00,-21.306532830000E+00,-1.302512548864E+00
-7.790885E-06,+4.599905729294E+00,-21.306532830000E+00,-1.318432702451E+00
-7.787630E-06,+4.599905729294E+00,-21.306532830000E+00,-1.324221091345E+00
-7.784375E-06,+4.599905729294E+00,-21.306532830000E+00,-1.324221091345E+00
-7.781120E-06,+4.599905729294E+00,-21.306532830000E+00,-1.324221091345E+00
-7.777865E-06,+4.599905729294E+00,-21.601453415641E+00,-1.340146802674E+00
-7.774609E-06,+4.529118614782E+00,-21.708542883396E+00,-1.345929633826E+00
-7.771354E-06,+4.503423318267E+00,-21.708542883396E+00,-1.345929633826E+00
-7.768099E-06,+4.503423318267E+00,-21.413545106885E+00,-1.345929633826E+00
-7.764844E-06,+4.503423318267E+00,-21.601556336801E+00,-1.345929633826E+00
-7.761589E-06,+4.503423318267E+00,-21.413493646305E+00,-1.345929633826E+00
-7.758333E-06,+4.503423318267E+00,-21.306532830000E+00,-1.345929633826E+00
-7.755078E-06,+4.503423318267E+00,-21.306532830000E+00,-1.345929633826E+00
-7.751823E-06,+4.432592976869E+00,-21.306532830000E+00,-1.345929633826E+00
-7.748568E-06,+4.406940907240E+00,-21.306532830000E+00,-1.345929633826E+00
-7.745313E-06,+4.406940907240E+00,-21.601710718542E+00,-1.345929633826E+00
-7.742057E-06,+4.406940907240E+00,-21.413339264564E+00,-1.345929633826E+00
-7.738802E-06,+4.406940907240E+00,-21.601762179122E+00,-1.345929633826E+00
-7.735547E-06,+4.336079689494E+00,-21.708542883396E+00,-1.345929633826E+00
-7.732292E-06,+4.381325889228E+00,-21.708542883396E+00,-1.345929633826E+00
-7.729036E-06,+4.406940907240E+00,-21.708542883396E+00,-1.345929633826E+00
-7.725781E-06,+4.406940907240E+00,-21.708542883396E+00,-1.361877576126E+00
-7.722526E-06,+4.406940907240E+00,-21.708542883396E+00,-1.367638176307E+00
-7.719271E-06,+4.406940907240E+00,-21.708542883396E+00,-1.367638176307E+00
-7.716016E-06,+4.406940907240E+00,-21.708542883396E+00,-1.367638176307E+00
-7.712760E-06,+4.336036462608E+00,-21.708542883396E+00,-1.367638176307E+00
-7.709505E-06,+4.310458496213E+00,-21.708542883396E+00,-1.367638176307E+00
-7.706250E-06,+4.310458496213E+00,-21.708542883396E+00,-1.367638176307E+00
-7.702995E-06,+4.310458496213E+00,-21.708542883396E+00,-1.383595844656E+00
-7.699740E-06,+4.310458496213E+00,-21.708542883396E+00,-1.373387661003E+00
-7.696484E-06,+4.310458496213E+00,-21.708542883396E+00,-1.367638176307E+00
-7.693229E-06,+4.310458496213E+00,-22.004132456579E+00,-1.367638176307E+00
-7.689974E-06,+4.310458496213E+00,-21.814937633319E+00,-1.367638176307E+00
-7.686719E-06,+4.239504649425E+00,-21.708542883396E+00,-1.383602791834E+00
-7.683464E-06,+4.213976085186E+00,-21.708542883396E+00,-1.389346718788E+00
-7.680208E-06,+4.213976085186E+00,-22.004235377739E+00,-1.389346718788E+00
-7.676953E-06,+4.213976085186E+00,-21.814834712159E+00,-1.389346718788E+00
-7.673698E-06,+4.213976085186E+00,-21.708542883396E+00,-1.389346718788E+00
-7.670443E-06,+4.213976085186E+00,-21.708542883396E+00,-1.389346718788E+00
-7.667188E-06,+4.213976085186E+00,-21.708542883396E+00,-1.389346718788E+00
-7.663932E-06,+4.213976085186E+00,-22.004364029190E+00,-1.389346718788E+00
-7.660677E-06,+4.284979334130E+00,-22.110552936792E+00,-1.389346718788E+00
-7.657422E-06,+4.239449071999E+00,-22.110552936792E+00,-1.389346718788E+00
-7.654167E-06,+4.213976085186E+00,-22.110552936792E+00,-1.405325228672E+00
-7.650911E-06,+4.213976085186E+00,-22.110552936792E+00,-1.411055261269E+00
-7.647656E-06,+4.213976085186E+00,-21.814603139548E+00,-1.411055261269E+00
-7.644401E-06,+4.213976085186E+00,-22.004518410930E+00,-1.411055261269E+00
-7.641146E-06,+4.213976085186E+00,-22.110552936792E+00,-1.411055261269E+00
-7.637891E-06,+4.142929609355E+00,-22.110552936792E+00,-1.411055261269E+00
-7.634635E-06,+4.117493674159E+00,-22.110552936792E+00,-1.411055261269E+00
-7.631380E-06,+4.117493674159E+00,-22.110552936792E+00,-1.411055261269E+00
-7.628125E-06,+4.117493674159E+00,-22.110552936792E+00,-1.411055261269E+00
-7.624870E-06,+4.117493674159E+00,-21.814423027518E+00,-1.411055261269E+00
-7.621615E-06,+4.117493674159E+00,-21.708542883396E+00,-1.411055261269E+00
-7.618359E-06,+4.046410146711E+00,-22.004724253251E+00,-1.411055261269E+00
-7.615104E-06,+4.021011263132E+00,-22.110552936792E+00,-1.427050444381E+00
-7.611849E-06,+4.092107141119E+00,-22.110552936792E+00,-1.416767231203E+00
-7.608594E-06,+4.117493674159E+00,-22.110552936792E+00,-1.411055261269E+00
-7.605339E-06,+4.117493674159E+00,-21.814268645777E+00,-1.411055261269E+00
-7.602083E-06,+4.046379270364E+00,-22.004852904702E+00,-1.427056002123E+00
-7.598828E-06,+4.092131842197E+00,-22.110552936792E+00,-1.432763803750E+00
-7.595573E-06,+4.046366919825E+00,-22.110552936792E+00,-1.432763803750E+00
-7.592318E-06,+4.021011263132E+00,-22.110552936792E+00,-1.448768712911E+00
-7.589063E-06,+4.092150368006E+00,-22.110552936792E+00,-1.454472346231E+00
-7.585807E-06,+4.046348394016E+00,-22.406991609549E+00,-1.438464658199E+00
-7.582552E-06,+4.021011263132E+00,-22.216098587142E+00,-1.432763803750E+00
-7.579297E-06,+3.949853632450E+00,-22.110552936792E+00,-1.432763803750E+00
-7.576042E-06,+3.924528852105E+00,-22.110552936792E+00,-1.432763803750E+00
-7.572786E-06,+3.995698833326E+00,-22.110552936792E+00,-1.432763803750E+00
-7.569531E-06,+3.949835106641E+00,-22.407120261000E+00,-1.432763803750E+00
-7.566276E-06,+3.924528852105E+00,-22.512562990189E+00,-1.448779828396E+00
-7.563021E-06,+3.924528852105E+00,-22.512562990189E+00,-1.454472346231E+00
-7.559766E-06,+3.924528852105E+00,-22.512562990189E+00,-1.454472346231E+00
-7.556510E-06,+3.924528852105E+00,-22.512562990189E+00,-1.454472346231E+00
-7.553255E-06,+3.924528852105E+00,-22.215867014530E+00,-1.470493928620E+00
-7.550000E-06,+3.924528852105E+00,-22.110552936792E+00,-1.460157916888E+00
-7.546745E-06,+3.924528852105E+00,-22.110552936792E+00,-1.454472346231E+00
-7.543490E-06,+3.924528852105E+00,-22.407326103321E+00,-1.454472346231E+00
-7.540234E-06,+3.853297118189E+00,-22.512562990189E+00,-1.454472346231E+00
-7.536979E-06,+3.828046441078E+00,-22.512562990189E+00,-1.454472346231E+00
-7.533724E-06,+3.828046441078E+00,-22.512562990189E+00,-1.470502265234E+00
-7.530469E-06,+3.899296700803E+00,-22.512562990189E+00,-1.460149580274E+00
-7.527214E-06,+3.853272417111E+00,-22.215661172209E+00,-1.454472346231E+00
-7.523958E-06,+3.828046441078E+00,-22.110552936792E+00,-1.454472346231E+00
-7.520703E-06,+3.756777655545E+00,-22.110552936792E+00,-1.454472346231E+00
-7.517448E-06,+3.731564030051E+00,-22.110552936792E+00,-1.454472346231E+00
-7.514193E-06,+3.731564030051E+00,-22.407557675933E+00,-1.470510601848E+00
-7.510938E-06,+3.802851341393E+00,-22.512562990189E+00,-1.476180888712E+00
-7.507682E-06,+3.756752954466E+00,-22.512562990189E+00,-1.476180888712E+00
-7.504427E-06,+3.731564030051E+00,-22.512562990189E+00,-1.476180888712E+00
-7.501172E-06,+3.731564030051E+00,-22.512562990189E+00,-1.476180888712E+00
-7.497917E-06,+3.731564030051E+00,-22.512562990189E+00,-1.476180888712E+00
-7.494661E-06,+3.731564030051E+00,-22.512562990189E+00,-1.476180888712E+00
-7.491406E-06,+3.731564030051E+00,-22.512562990189E+00,-1.476180888712E+00
-7.488151E-06,+3.731564030051E+00,-22.512562990189E+00,-1.476180888712E+00
-7.484896E-06,+3.660227316553E+00,-22.512562990189E+00,-1.476180888712E+00
-7.481641E-06,+3.706424507792E+00,-22.512562990189E+00,-1.476180888712E+00
-7.478385E-06,+3.660214966014E+00,-22.512562990189E+00,-1.492234428121E+00
-7.475130E-06,+3.635081619024E+00,-22.512562990189E+00,-1.497889431193E+00
-7.471875E-06,+3.635081619024E+00,-22.512562990189E+00,-1.513945749473E+00
-7.468620E-06,+3.635081619024E+00,-22.512562990189E+00,-1.503540265959E+00
-7.465365E-06,+3.635081619024E+00,-22.512562990189E+00,-1.497889431193E+00
-7.462109E-06,+3.635081619024E+00,-22.512562990189E+00,-1.497889431193E+00
-7.458854E-06,+3.635081619024E+00,-22.512562990189E+00,-1.497889431193E+00
-7.455599E-06,+3.563689328100E+00,-22.512562990189E+00,-1.497889431193E+00
-7.452344E-06,+3.538599207997E+00,-22.512562990189E+00,-1.497889431193E+00
-7.449089E-06,+3.538599207997E+00,-22.512562990189E+00,-1.497889431193E+00
-7.445833E-06,+3.538599207997E+00,-22.512562990189E+00,-1.497889431193E+00
-7.442578E-06,+3.538599207997E+00,-22.512562990189E+00,-1.497889431193E+00
-7.439323E-06,+3.538599207997E+00,-22.810159526003E+00,-1.497889431193E+00
-7.436068E-06,+3.538599207997E+00,-22.914573043585E+00,-1.497889431193E+00
-7.432813E-06,+3.538599207997E+00,-22.616925047190E+00,-1.497889431193E+00
-7.429557E-06,+3.538599207997E+00,-22.512562990189E+00,-1.497889431193E+00
-7.426302E-06,+3.538599207997E+00,-22.512562990189E+00,-1.497889431193E+00
-7.423047E-06,+3.467145164378E+00,-22.512562990189E+00,-1.497889431193E+00
-7.419792E-06,+3.442116796970E+00,-22.512562990189E+00,-1.513967980443E+00
-7.416536E-06,+3.442116796970E+00,-22.512562990189E+00,-1.519597973675E+00
-7.413281E-06,+3.442116796970E+00,-22.512562990189E+00,-1.519597973675E+00
-7.410026E-06,+3.442116796970E+00,-22.810391098615E+00,-1.519597973675E+00
-7.406771E-06,+3.370631877003E+00,-22.914573043585E+00,-1.519597973675E+00
-7.403516E-06,+3.345634385943E+00,-22.914573043585E+00,-1.519597973675E+00
-7.400260E-06,+3.345634385943E+00,-22.616667744288E+00,-1.519597973675E+00
-7.397005E-06,+3.345634385943E+00,-22.512562990189E+00,-1.519597973675E+00
-7.393750E-06,+3.345634385943E+00,-22.512562990189E+00,-1.535687638410E+00
-7.390495E-06,+3.345634385943E+00,-22.810545480356E+00,-1.541306516156E+00
-7.387240E-06,+3.345634385943E+00,-22.914573043585E+00,-1.541306516156E+00
-7.383984E-06,+3.274106239090E+00,-22.914573043585E+00,-1.541306516156E+00
-7.380729E-06,+3.249151974916E+00,-22.914573043585E+00,-1.541306516156E+00
-7.377474E-06,+3.249151974916E+00,-22.914573043585E+00,-1.541306516156E+00
-7.374219E-06,+3.249151974916E+00,-22.914573043585E+00,-1.541306516156E+00
-7.370964E-06,+3.249151974916E+00,-22.914573043585E+00,-1.541306516156E+00
-7.367708E-06,+3.249151974916E+00,-22.914573043585E+00,-1.541306516156E+00
-7.364453E-06,+3.249151974916E+00,-22.914573043585E+00,-1.541306516156E+00
-7.361198E-06,+3.249151974916E+00,-22.914573043585E+00,-1.541306516156E+00
-7.357943E-06,+3.249151974916E+00,-22.914573043585E+00,-1.541306516156E+00
-7.354688E-06,+3.249151974916E+00,-22.914573043585E+00,-1.541306516156E+00
-7.351432E-06,+3.177562075367E+00,-22.914573043585E+00,-1.557414243554E+00
-7.348177E-06,+3.152669563890E+00,-22.914573043585E+00,-1.563015058637E+00
-7.344922E-06,+3.152669563890E+00,-22.914573043585E+00,-1.563015058637E+00
-7.341667E-06,+3.152669563890E+00,-22.914573043585E+00,-1.563015058637E+00
-7.338411E-06,+3.152669563890E+00,-22.914573043585E+00,-1.563015058637E+00
-7.335156E-06,+3.152669563890E+00,-22.914573043585E+00,-1.563015058637E+00
-7.331901E-06,+3.081042612723E+00,-22.616127408195E+00,-1.546898994624E+00
-7.328646E-06,+3.056187152863E+00,-22.811034355869E+00,-1.557423969604E+00
-7.325391E-06,+3.056187152863E+00,-22.914573043585E+00,-1.563015058637E+00
-7.322135E-06,+3.056187152863E+00,-22.914573043585E+00,-1.563015058637E+00
-7.318880E-06,+3.056187152863E+00,-22.914573043585E+00,-1.563015058637E+00
-7.315625E-06,+3.056187152863E+00,-22.914573043585E+00,-1.563015058637E+00
-7.312370E-06,+3.056187152863E+00,-22.914573043585E+00,-1.563015058637E+00
-7.309115E-06,+3.056187152863E+00,-22.914573043585E+00,-1.563015058637E+00
-7.305859E-06,+3.056187152863E+00,-22.914573043585E+00,-1.563015058637E+00
-7.302604E-06,+3.056187152863E+00,-22.914573043585E+00,-1.563015058637E+00
-7.299349E-06,+3.056187152863E+00,-22.914573043585E+00,-1.579145017006E+00
-7.296094E-06,+3.056187152863E+00,-22.914573043585E+00,-1.584723601118E+00
-7.292839E-06,+2.984486098462E+00,-22.914573043585E+00,-1.584723601118E+00
-7.289583E-06,+2.959704741836E+00,-22.914573043585E+00,-1.584723601118E+00
-7.286328E-06,+2.959704741836E+00,-22.914573043585E+00,-1.568588085006E+00
-7.283073E-06,+2.959704741836E+00,-22.914573043585E+00,-1.579151964184E+00
-7.279818E-06,+2.887978986357E+00,-22.914573043585E+00,-1.584723601118E+00
-7.276563E-06,+2.863222330809E+00,-22.914573043585E+00,-1.584723601118E+00
-7.273307E-06,+2.863222330809E+00,-22.914573043585E+00,-1.584723601118E+00
-7.270052E-06,+2.863222330809E+00,-22.914573043585E+00,-1.584723601118E+00
-7.266797E-06,+2.863222330809E+00,-22.914573043585E+00,-1.584723601118E+00
-7.263542E-06,+2.863222330809E+00,-22.914573043585E+00,-1.584723601118E+00
-7.260286E-06,+2.863222330809E+00,-22.914573043585E+00,-1.584723601118E+00
-7.257031E-06,+2.863222330809E+00,-22.914573043585E+00,-1.584723601118E+00
-7.253776E-06,+2.863222330809E+00,-22.914573043585E+00,-1.600873011586E+00
-7.250521E-06,+2.863222330809E+00,-22.914573043585E+00,-1.606432143599E+00
-7.247266E-06,+2.863222330809E+00,-22.914573043585E+00,-1.606432143599E+00
-7.244010E-06,+2.863222330809E+00,-22.914573043585E+00,-1.590278564824E+00
-7.240755E-06,+2.791422472096E+00,-22.914573043585E+00,-1.600878569328E+00
-7.237500E-06,+2.766739919782E+00,-22.914573043585E+00,-1.590275785953E+00
-7.234245E-06,+2.766739919782E+00,-23.213790587680E+00,-1.584723601118E+00
-7.230990E-06,+2.766739919782E+00,-23.017339822595E+00,-1.584723601118E+00
-7.227734E-06,+2.766739919782E+00,-22.914573043585E+00,-1.600884127071E+00
-7.224479E-06,+2.766739919782E+00,-22.914573043585E+00,-1.606432143599E+00
-7.221224E-06,+2.766739919782E+00,-22.914573043585E+00,-1.606432143599E+00
-7.217969E-06,+2.694896834182E+00,-23.213919239131E+00,-1.606432143599E+00
-7.214714E-06,+2.670257508755E+00,-23.316583096981E+00,-1.606432143599E+00
-7.211458E-06,+2.670257508755E+00,-23.316583096981E+00,-1.622599616730E+00
-7.208203E-06,+2.670257508755E+00,-23.017159710564E+00,-1.628140686080E+00
-7.204948E-06,+2.670257508755E+00,-22.914573043585E+00,-1.611970434077E+00
-7.201693E-06,+2.670257508755E+00,-22.914573043585E+00,-1.606432143599E+00
-7.198438E-06,+2.598377371538E+00,-22.914573043585E+00,-1.606432143599E+00
-7.195182E-06,+2.645661410214E+00,-22.914573043585E+00,-1.622606563908E+00
-7.191927E-06,+2.598365020999E+00,-22.914573043585E+00,-1.611964876335E+00
-7.188672E-06,+2.573775097728E+00,-22.914573043585E+00,-1.606432143599E+00
-7.185417E-06,+2.573775097728E+00,-22.914573043585E+00,-1.606432143599E+00
-7.182161E-06,+2.573775097728E+00,-23.214202272323E+00,-1.622612121651E+00
-7.178906E-06,+2.573775097728E+00,-23.016928137953E+00,-1.628140686080E+00
-7.175651E-06,+2.573775097728E+00,-22.914573043585E+00,-1.628140686080E+00
-7.172396E-06,+2.501845558355E+00,-22.914573043585E+00,-1.628140686080E+00
-7.169141E-06,+2.549228401343E+00,-23.214305193484E+00,-1.628140686080E+00
-7.165885E-06,+2.501833207816E+00,-23.316583096981E+00,-1.628140686080E+00
-7.162630E-06,+2.477292686701E+00,-23.316583096981E+00,-1.628140686080E+00
-7.159375E-06,+2.477292686701E+00,-23.316583096981E+00,-1.628140686080E+00
-7.156120E-06,+2.549253102421E+00,-23.316583096981E+00,-1.628140686080E+00
-7.152865E-06,+2.501808506738E+00,-23.316583096981E+00,-1.628140686080E+00
-7.149609E-06,+2.477292686701E+00,-23.016696565341E+00,-1.628140686080E+00
-7.146354E-06,+2.405313745172E+00,-22.914573043585E+00,-1.628140686080E+00
-7.143099E-06,+2.380810275674E+00,-22.914573043585E+00,-1.628140686080E+00
-7.139844E-06,+2.380810275674E+00,-22.914573043585E+00,-1.628140686080E+00
-7.136589E-06,+2.380810275674E+00,-22.914573043585E+00,-1.628140686080E+00
-7.133333E-06,+2.380810275674E+00,-23.214588226676E+00,-1.628140686080E+00
-7.130078E-06,+2.380810275674E+00,-23.316583096981E+00,-1.628140686080E+00
-7.126823E-06,+2.380810275674E+00,-23.316583096981E+00,-1.628140686080E+00
