x-axis,I_T,V_R,I_R
-5.626172E-06,-3.290032356288E+00,-804.020106792E-03,-86.834169924E-03
-5.622917E-06,-3.311651974916E+00,-804.020106792E-03,-86.834169924E-03
-5.619661E-06,-3.311651974916E+00,-804.020106792E-03,-86.834169924E-03
-5.616406E-06,-3.236770656709E+00,-804.020106792E-03,-86.834169924E-03
-5.613151E-06,-3.215169563890E+00,-804.020106792E-03,-86.834169924E-03
-5.609896E-06,-3.290063232636E+00,-804.020106792E-03,-86.834169924E-03
-5.606641E-06,-3.311651974916E+00,-804.020106792E-03,-86.834169924E-03
-5.603385E-06,-3.311651974916E+00,-804.020106792E-03,-86.834169924E-03
-5.600130E-06,-3.311651974916E+00,-804.020106792E-03,-86.834169924E-03
-5.596875E-06,-3.311651974916E+00,-804.020106792E-03,-86.834169924E-03
-5.593620E-06,-3.311651974916E+00,-804.020106792E-03,-86.834169924E-03
-5.590365E-06,-3.311651974916E+00,-804.020106792E-03,-86.834169924E-03
-5.587109E-06,-3.386588870549E+00,-804.020106792E-03,-86.834169924E-03
-5.583854E-06,-3.408134385943E+00,-804.020106792E-03,-86.834169924E-03
-5.580599E-06,-3.408134385943E+00,-804.020106792E-03,-86.834169924E-03
-5.577344E-06,-3.408134385943E+00,-804.020106792E-03,-69.969200100E-03
-5.574089E-06,-3.408134385943E+00,-804.020106792E-03,-81.991986703E-03
-5.570833E-06,-3.408134385943E+00,-804.020106792E-03,-69.966421229E-03
-5.567578E-06,-3.408134385943E+00,-804.020106792E-03,-65.125627443E-03
-5.564323E-06,-3.483114508463E+00,-491.602923838E-03,-81.996155010E-03
-5.561068E-06,-3.504616796970E+00,-402.010053396E-03,-86.834169924E-03
-5.557813E-06,-3.504616796970E+00,-714.478696932E-03,-69.960863486E-03
-5.554557E-06,-3.504616796970E+00,-804.020106792E-03,-82.000323317E-03
-5.551302E-06,-3.504616796970E+00,-804.020106792E-03,-86.834169924E-03
-5.548047E-06,-3.504616796970E+00,-804.020106792E-03,-86.834169924E-03
-5.544792E-06,-3.579633971107E+00,-804.020106792E-03,-86.834169924E-03
-5.541536E-06,-3.601099207997E+00,-804.020106792E-03,-86.834169924E-03
-5.538281E-06,-3.601099207997E+00,-804.020106792E-03,-86.834169924E-03
-5.535026E-06,-3.601099207997E+00,-804.020106792E-03,-69.951137437E-03
-5.531771E-06,-3.601099207997E+00,-491.345620936E-03,-82.010049367E-03
-5.528516E-06,-3.601099207997E+00,-402.010053396E-03,-86.834169924E-03
-5.525260E-06,-3.601099207997E+00,-402.010053396E-03,-86.834169924E-03
-5.522005E-06,-3.601099207997E+00,-402.010053396E-03,-86.834169924E-03
-5.518750E-06,-3.601099207997E+00,-714.787460414E-03,-86.834169924E-03
-5.515495E-06,-3.601099207997E+00,-804.020106792E-03,-86.834169924E-03
-5.512240E-06,-3.601099207997E+00,-804.020106792E-03,-86.834169924E-03
-5.508984E-06,-3.676184310099E+00,-804.020106792E-03,-86.834169924E-03
-5.505729E-06,-3.697581619024E+00,-804.020106792E-03,-86.834169924E-03
-5.502474E-06,-3.697581619024E+00,-804.020106792E-03,-86.834169924E-03
-5.499219E-06,-3.697581619024E+00,-804.020106792E-03,-86.834169924E-03
-5.495964E-06,-3.697581619024E+00,-804.020106792E-03,-86.834169924E-03
-5.492708E-06,-3.697581619024E+00,-804.020106792E-03,-86.834169924E-03
-5.489453E-06,-3.697581619024E+00,-491.011127163E-03,-86.834169924E-03
-5.486198E-06,-3.697581619024E+00,-402.010053396E-03,-86.834169924E-03
-5.482943E-06,-3.697581619024E+00,-402.010053396E-03,-86.834169924E-03
-5.479688E-06,-3.697581619024E+00,-402.010053396E-03,-86.834169924E-03
-5.476432E-06,-3.697581619024E+00,-402.010053396E-03,-86.834169924E-03
-5.473177E-06,-3.697581619024E+00,-402.010053396E-03,-86.834169924E-03
-5.469922E-06,-3.697581619024E+00,-402.010053396E-03,-86.834169924E-03
-5.466667E-06,-3.772746999630E+00,-402.010053396E-03,-86.834169924E-03
-5.463411E-06,-3.794064030051E+00,-715.224875347E-03,-86.834169924E-03
-5.460156E-06,-3.794064030051E+00,-804.020106792E-03,-86.834169924E-03
-5.456901E-06,-3.794064030051E+00,-490.753824262E-03,-86.834169924E-03
-5.453646E-06,-3.869254111735E+00,-402.010053396E-03,-69.916401545E-03
-5.450391E-06,-3.890546441078E+00,-402.010053396E-03,-65.125627443E-03
-5.447135E-06,-3.890546441078E+00,-402.010053396E-03,-82.046174693E-03
-5.443880E-06,-3.890546441078E+00,-402.010053396E-03,-86.834169924E-03
-5.440625E-06,-3.890546441078E+00,-402.010053396E-03,-86.834169924E-03
-5.437370E-06,-3.890546441078E+00,-402.010053396E-03,-86.834169924E-03
-5.434115E-06,-3.965773574379E+00,-402.010053396E-03,-86.834169924E-03
-5.430859E-06,-3.911795543535E+00,-402.010053396E-03,-86.834169924E-03
-5.427604E-06,-3.965785924918E+00,-402.010053396E-03,-86.834169924E-03
-5.424349E-06,-3.987028852105E+00,-402.010053396E-03,-86.834169924E-03
-5.421094E-06,-3.987028852105E+00,-715.559369119E-03,-86.834169924E-03
-5.417839E-06,-3.987028852105E+00,-804.020106792E-03,-86.834169924E-03
-5.414583E-06,-3.987028852105E+00,-804.020106792E-03,-86.834169924E-03
-5.411328E-06,-3.987028852105E+00,-490.393600199E-03,-86.834169924E-03
-5.408073E-06,-4.062305387562E+00,-402.010053396E-03,-86.834169924E-03
-5.404818E-06,-4.083511263132E+00,-402.010053396E-03,-86.834169924E-03
-5.401563E-06,-4.083511263132E+00,-402.010053396E-03,-86.834169924E-03
-5.398307E-06,-4.083511263132E+00,-402.010053396E-03,-86.834169924E-03
-5.395052E-06,-4.083511263132E+00,-402.010053396E-03,-86.834169924E-03
-5.391797E-06,-4.083511263132E+00,-402.010053396E-03,-86.834169924E-03
-5.388542E-06,-4.083511263132E+00,-402.010053396E-03,-86.834169924E-03
-5.385286E-06,-4.083511263132E+00,-402.010053396E-03,-86.834169924E-03
-5.382031E-06,-4.083511263132E+00,-402.010053396E-03,-86.834169924E-03
-5.378776E-06,-4.083511263132E+00,-402.010053396E-03,-86.834169924E-03
-5.375521E-06,-4.083511263132E+00,-402.010053396E-03,-86.834169924E-03
-5.372266E-06,-4.158855726554E+00,-402.010053396E-03,-86.834169924E-03
-5.369010E-06,-4.179993674159E+00,-402.010053396E-03,-69.880276219E-03
-5.365755E-06,-4.179993674159E+00,-402.010053396E-03,-65.125627443E-03
-5.362500E-06,-4.179993674159E+00,-402.010053396E-03,-65.125627443E-03
-5.359245E-06,-4.179993674159E+00,-402.010053396E-03,-82.083689456E-03
-5.355990E-06,-4.179993674159E+00,-402.010053396E-03,-86.834169924E-03
-5.352734E-06,-4.179993674159E+00,-402.010053396E-03,-69.873329041E-03
-5.349479E-06,-4.179993674159E+00,-402.010053396E-03,-82.087857763E-03
-5.346224E-06,-4.179993674159E+00,-402.010053396E-03,-86.834169924E-03
-5.342969E-06,-4.255393715006E+00,-402.010053396E-03,-86.834169924E-03
-5.339714E-06,-4.276476085186E+00,-402.010053396E-03,-69.867771298E-03
-5.336458E-06,-4.276476085186E+00,-402.010053396E-03,-65.125627443E-03
-5.333203E-06,-4.276476085186E+00,-402.010053396E-03,-82.094804941E-03
-5.329948E-06,-4.276476085186E+00,-402.010053396E-03,-86.834169924E-03
-5.326693E-06,-4.276476085186E+00,-402.010053396E-03,-86.834169924E-03
-5.323438E-06,-4.276476085186E+00,-402.010053396E-03,-86.834169924E-03
-5.320182E-06,-4.276476085186E+00,-402.010053396E-03,-86.834169924E-03
-5.316927E-06,-4.276476085186E+00,-402.010053396E-03,-69.858045248E-03
-5.313672E-06,-4.351931703459E+00,-402.010053396E-03,-65.125627443E-03
-5.310417E-06,-4.372958496213E+00,-402.010053396E-03,-82.104530990E-03
-5.307161E-06,-4.372958496213E+00,-402.010053396E-03,-86.834169924E-03
-5.303906E-06,-4.372958496213E+00,-716.485659565E-03,-86.834169924E-03
-5.300651E-06,-4.372958496213E+00,-804.020106792E-03,-86.834169924E-03
-5.297396E-06,-4.372958496213E+00,-489.493040043E-03,-86.834169924E-03
-5.294141E-06,-4.372958496213E+00,-402.010053396E-03,-86.834169924E-03
-5.290885E-06,-4.372958496213E+00,-402.010053396E-03,-86.834169924E-03
-5.287630E-06,-4.372958496213E+00,-402.010053396E-03,-86.834169924E-03
-5.284375E-06,-4.372958496213E+00,-402.010053396E-03,-86.834169924E-03
-5.281120E-06,-4.372958496213E+00,-402.010053396E-03,-86.834169924E-03
-5.277865E-06,-4.448482042451E+00,-402.010053396E-03,-86.834169924E-03
-5.274609E-06,-4.469440907240E+00,-402.010053396E-03,-86.834169924E-03
-5.271354E-06,-4.469440907240E+00,-402.010053396E-03,-69.838593149E-03
-5.268099E-06,-4.469440907240E+00,-402.010053396E-03,-82.122593654E-03
-5.264844E-06,-4.469440907240E+00,-402.010053396E-03,-86.834169924E-03
-5.261589E-06,-4.469440907240E+00,-402.010053396E-03,-86.834169924E-03
-5.258333E-06,-4.469440907240E+00,-402.010053396E-03,-86.834169924E-03
-5.255078E-06,-4.469440907240E+00,-402.010053396E-03,-86.834169924E-03
-5.251823E-06,-4.469440907240E+00,-402.010053396E-03,-86.834169924E-03
-5.248568E-06,-4.469440907240E+00,-402.010053396E-03,-69.828867100E-03
-5.245313E-06,-4.469440907240E+00,-402.010053396E-03,-82.132319703E-03
-5.242057E-06,-4.545032381443E+00,-402.010053396E-03,-86.834169924E-03
-5.238802E-06,-4.565923318267E+00,-402.010053396E-03,-69.824698793E-03
-5.235547E-06,-4.565923318267E+00,-402.010053396E-03,-65.125627443E-03
-5.232292E-06,-4.565923318267E+00,-402.010053396E-03,-65.125627443E-03
-5.229036E-06,-4.565923318267E+00,-402.010053396E-03,-65.125627443E-03
-5.225781E-06,-4.565923318267E+00,-402.010053396E-03,-65.125627443E-03
-5.222526E-06,-4.565923318267E+00,-717.128916820E-03,-65.125627443E-03
-5.219271E-06,-4.565923318267E+00,-488.875513079E-03,-82.143435188E-03
-5.216016E-06,-4.641564194626E+00,-402.010053396E-03,-86.834169924E-03
-5.212760E-06,-4.586758677665E+00,-402.010053396E-03,-69.813583308E-03
-5.209505E-06,-4.641576545165E+00,-402.010053396E-03,-82.147603495E-03
-5.206250E-06,-4.662405729294E+00,-402.010053396E-03,-86.834169924E-03
-5.202995E-06,-4.662405729294E+00,-402.010053396E-03,-69.809415001E-03
-5.199740E-06,-4.662405729294E+00,-402.010053396E-03,-65.125627443E-03
-5.196484E-06,-4.662405729294E+00,-402.010053396E-03,-65.125627443E-03
-5.193229E-06,-4.738089832540E+00,-402.010053396E-03,-65.125627443E-03
-5.189974E-06,-4.758888140321E+00,-402.010053396E-03,-65.125627443E-03
-5.186719E-06,-4.758888140321E+00,-402.010053396E-03,-82.157329545E-03
-5.183464E-06,-4.758888140321E+00,-402.010053396E-03,-86.834169924E-03
-5.180208E-06,-4.758888140321E+00,-402.010053396E-03,-86.834169924E-03
-5.176953E-06,-4.758888140321E+00,-402.010053396E-03,-86.834169924E-03
-5.173698E-06,-4.758888140321E+00,-402.010053396E-03,-86.834169924E-03
-5.170443E-06,-4.834615470453E+00,-402.010053396E-03,-86.834169924E-03
-5.167188E-06,-4.779637045946E+00,-402.010053396E-03,-69.794131209E-03
-5.163932E-06,-4.758888140321E+00,-402.010053396E-03,-65.125627443E-03
-5.160677E-06,-4.758888140321E+00,-402.010053396E-03,-65.125627443E-03
-5.157422E-06,-4.758888140321E+00,-402.010053396E-03,-82.169834466E-03
-5.154167E-06,-4.758888140321E+00,-402.010053396E-03,-86.834169924E-03
-5.150911E-06,-4.834652522070E+00,-402.010053396E-03,-69.787184031E-03
-5.147656E-06,-4.855370551348E+00,-402.010053396E-03,-65.125627443E-03
-5.144401E-06,-4.855370551348E+00,-402.010053396E-03,-82.175392208E-03
-5.141146E-06,-4.855370551348E+00,-402.010053396E-03,-86.834169924E-03
-5.137891E-06,-4.855370551348E+00,-86.222202428E-03,-86.834169924E-03
-5.134635E-06,-4.855370551348E+00,-315.813581258E-03,-86.834169924E-03
-5.131380E-06,-4.855370551348E+00,-402.010053396E-03,-86.834169924E-03
-5.128125E-06,-4.931178159984E+00,-402.010053396E-03,-69.777457981E-03
-5.124870E-06,-4.951852962375E+00,-402.010053396E-03,-82.183728822E-03
-5.121615E-06,-4.876033003199E+00,-402.010053396E-03,-86.834169924E-03
-5.118359E-06,-4.855370551348E+00,-402.010053396E-03,-86.834169924E-03
-5.115104E-06,-4.931202861062E+00,-402.010053396E-03,-86.834169924E-03
-5.111849E-06,-4.951852962375E+00,-402.010053396E-03,-86.834169924E-03
-5.108594E-06,-4.951852962375E+00,-402.010053396E-03,-69.769121367E-03
-5.105339E-06,-4.951852962375E+00,-402.010053396E-03,-65.125627443E-03
-5.102083E-06,-4.951852962375E+00,-402.010053396E-03,-65.125627443E-03
-5.098828E-06,-4.951852962375E+00,-402.010053396E-03,-65.125627443E-03
-5.095573E-06,-4.951852962375E+00,-402.010053396E-03,-65.125627443E-03
-5.092318E-06,-4.951852962375E+00,-402.010053396E-03,-65.125627443E-03
-5.089063E-06,-4.951852962375E+00,-402.010053396E-03,-65.125627443E-03
-5.085807E-06,-5.027740849515E+00,-402.010053396E-03,-65.125627443E-03
-5.082552E-06,-5.048335373402E+00,-402.010053396E-03,-65.125627443E-03
-5.079297E-06,-5.048335373402E+00,-402.010053396E-03,-65.125627443E-03
-5.076042E-06,-5.048335373402E+00,-402.010053396E-03,-65.125627443E-03
-5.072786E-06,-5.048335373402E+00,-402.010053396E-03,-65.125627443E-03
-5.069531E-06,-5.048335373402E+00,-402.010053396E-03,-82.207349228E-03
-5.066276E-06,-5.048335373402E+00,-402.010053396E-03,-86.834169924E-03
-5.063021E-06,-5.048335373402E+00,-402.010053396E-03,-69.749669268E-03
-5.059766E-06,-5.048335373402E+00,-402.010053396E-03,-65.125627443E-03
-5.056510E-06,-5.048335373402E+00,-402.010053396E-03,-65.125627443E-03
-5.053255E-06,-5.048335373402E+00,-402.010053396E-03,-65.125627443E-03
-5.050000E-06,-5.124291188507E+00,-402.010053396E-03,-65.125627443E-03
-5.046745E-06,-5.068855794054E+00,-402.010053396E-03,-82.217075277E-03
-5.043490E-06,-5.124303539046E+00,-402.010053396E-03,-86.834169924E-03
-5.040234E-06,-5.144817784429E+00,-402.010053396E-03,-69.739943219E-03
-5.036979E-06,-5.144817784429E+00,-402.010053396E-03,-65.125627443E-03
-5.033724E-06,-5.144817784429E+00,-402.010053396E-03,-65.125627443E-03
-5.030469E-06,-5.144817784429E+00,-402.010053396E-03,-65.125627443E-03
-5.027214E-06,-5.220816826420E+00,-402.010053396E-03,-65.125627443E-03
-5.023958E-06,-5.241300195456E+00,-402.010053396E-03,-65.125627443E-03
-5.020703E-06,-5.241300195456E+00,-402.010053396E-03,-82.228190763E-03
-5.017448E-06,-5.241300195456E+00,-402.010053396E-03,-69.730217169E-03
-5.014193E-06,-5.241300195456E+00,-402.010053396E-03,-65.125627443E-03
-5.010938E-06,-5.241300195456E+00,-402.010053396E-03,-65.125627443E-03
-5.007682E-06,-5.241300195456E+00,-402.010053396E-03,-65.125627443E-03
-5.004427E-06,-5.241300195456E+00,-402.010053396E-03,-65.125627443E-03
-5.001172E-06,-5.241300195456E+00,-402.010053396E-03,-65.125627443E-03
-4.997917E-06,-5.241300195456E+00,-402.010053396E-03,-65.125627443E-03
-4.994661E-06,-5.317360990142E+00,-402.010053396E-03,-65.125627443E-03
-4.991406E-06,-5.261715636526E+00,-402.010053396E-03,-65.125627443E-03
-4.988151E-06,-5.241300195456E+00,-402.010053396E-03,-65.125627443E-03
-4.984896E-06,-5.317379515951E+00,-402.010053396E-03,-65.125627443E-03
-4.981641E-06,-5.337782606483E+00,-402.010053396E-03,-65.125627443E-03
-4.978385E-06,-5.337782606483E+00,-402.010053396E-03,-65.125627443E-03
-4.975130E-06,-5.337782606483E+00,-402.010053396E-03,-65.125627443E-03
-4.971875E-06,-5.337782606483E+00,-402.010053396E-03,-65.125627443E-03
-4.968620E-06,-5.337782606483E+00,-402.010053396E-03,-65.125627443E-03
-4.965365E-06,-5.337782606483E+00,-402.010053396E-03,-82.251811169E-03
-4.962109E-06,-5.337782606483E+00,-402.010053396E-03,-86.834169924E-03
-4.958854E-06,-5.337782606483E+00,-402.010053396E-03,-69.705207328E-03
-4.955599E-06,-5.337782606483E+00,-402.010053396E-03,-82.255979475E-03
-4.952344E-06,-5.337782606483E+00,-402.010053396E-03,-69.702428456E-03
-4.949089E-06,-5.413929854943E+00,-402.010053396E-03,-65.125627443E-03
-4.945833E-06,-5.434265017509E+00,-84.704115308E-03,-65.125627443E-03
-4.942578E-06,-5.434265017509E+00,-317.331668378E-03,-65.125627443E-03
-4.939323E-06,-5.434265017509E+00,-84.652654728E-03,-65.125627443E-03
-4.936068E-06,-5.434265017509E+00,+0.0E+00,-65.125627443E-03
-4.932813E-06,-5.434265017509E+00,-317.408859249E-03,-65.125627443E-03
-4.929557E-06,-5.434265017509E+00,-402.010053396E-03,-65.125627443E-03
-4.926302E-06,-5.434265017509E+00,-402.010053396E-03,-65.125627443E-03
-4.923047E-06,-5.434265017509E+00,-402.010053396E-03,-65.125627443E-03
-4.919792E-06,-5.434265017509E+00,-402.010053396E-03,-65.125627443E-03
-4.916536E-06,-5.510474018665E+00,-402.010053396E-03,-82.272652703E-03
-4.913281E-06,-5.530747428536E+00,-402.010053396E-03,-69.685755229E-03
-4.910026E-06,-5.530747428536E+00,-402.010053396E-03,-65.125627443E-03
-4.906771E-06,-5.530747428536E+00,-402.010053396E-03,-65.125627443E-03
-4.903516E-06,-5.530747428536E+00,-402.010053396E-03,-65.125627443E-03
-4.900260E-06,-5.530747428536E+00,-402.010053396E-03,-65.125627443E-03
-4.897005E-06,-5.530747428536E+00,-402.010053396E-03,-65.125627443E-03
-4.893750E-06,-5.530747428536E+00,-402.010053396E-03,-65.125627443E-03
-4.890495E-06,-5.530747428536E+00,-402.010053396E-03,-65.125627443E-03
-4.887240E-06,-5.530747428536E+00,-402.010053396E-03,-65.125627443E-03
-4.883984E-06,-5.607018182387E+00,-402.010053396E-03,-65.125627443E-03
-4.880729E-06,-5.627229839563E+00,-402.010053396E-03,-65.125627443E-03
-4.877474E-06,-5.627229839563E+00,-402.010053396E-03,-82.289325931E-03
-4.874219E-06,-5.550940559904E+00,-402.010053396E-03,-86.834169924E-03
-4.870964E-06,-5.530747428536E+00,-402.010053396E-03,-69.667692565E-03
-4.867708E-06,-5.607049058735E+00,-402.010053396E-03,-65.125627443E-03
-4.864453E-06,-5.627229839563E+00,-402.010053396E-03,-65.125627443E-03
-4.861198E-06,-5.627229839563E+00,-402.010053396E-03,-65.125627443E-03
-4.857943E-06,-5.627229839563E+00,-402.010053396E-03,-65.125627443E-03
-4.854688E-06,-5.627229839563E+00,-83.983667183E-03,-65.125627443E-03
-4.851432E-06,-5.627229839563E+00,+0.0E+00,-65.125627443E-03
-4.848177E-06,-5.627229839563E+00,+0.0E+00,-47.949424035E-03
-4.844922E-06,-5.627229839563E+00,+0.0E+00,-60.594677806E-03
-4.841667E-06,-5.627229839563E+00,+0.0E+00,-65.125627443E-03
-4.838411E-06,-5.703587047188E+00,-318.155037664E-03,-65.125627443E-03
-4.835156E-06,-5.723712250590E+00,-402.010053396E-03,-65.125627443E-03
-4.831901E-06,-5.723712250590E+00,-402.010053396E-03,-65.125627443E-03
-4.828646E-06,-5.723712250590E+00,-402.010053396E-03,-65.125627443E-03
-4.825391E-06,-5.723712250590E+00,-402.010053396E-03,-65.125627443E-03
-4.822135E-06,-5.723712250590E+00,-402.010053396E-03,-65.125627443E-03
-4.818880E-06,-5.723712250590E+00,-83.700633991E-03,-65.125627443E-03
-4.815625E-06,-5.723712250590E+00,+0.0E+00,-65.125627443E-03
-4.812370E-06,-5.800118860371E+00,+0.0E+00,-65.125627443E-03
-4.809115E-06,-5.743781876567E+00,-318.386610275E-03,-65.125627443E-03
-4.805859E-06,-5.723712250590E+00,-83.597712831E-03,-65.125627443E-03
-4.802604E-06,-5.723712250590E+00,+0.0E+00,-65.125627443E-03
-4.799349E-06,-5.723712250590E+00,+0.0E+00,-65.125627443E-03
-4.796094E-06,-5.800149736718E+00,+0.0E+00,-65.125627443E-03
-4.792839E-06,-5.820194661617E+00,+0.0E+00,-65.125627443E-03
-4.789583E-06,-5.820194661617E+00,+0.0E+00,-65.125627443E-03
-4.786328E-06,-5.820194661617E+00,+0.0E+00,-65.125627443E-03
-4.783073E-06,-5.820194661617E+00,+0.0E+00,-65.125627443E-03
-4.779818E-06,-5.820194661617E+00,+0.0E+00,-65.125627443E-03
-4.776563E-06,-5.820194661617E+00,-318.643913177E-03,-65.125627443E-03
-4.773307E-06,-5.820194661617E+00,-402.010053396E-03,-65.125627443E-03
-4.770052E-06,-5.820194661617E+00,-402.010053396E-03,-65.125627443E-03
-4.766797E-06,-5.896687725171E+00,-402.010053396E-03,-65.125627443E-03
-4.763542E-06,-5.916677072644E+00,-402.010053396E-03,-65.125627443E-03
-4.760286E-06,-5.916677072644E+00,-83.237488768E-03,-65.125627443E-03
-4.757031E-06,-5.916677072644E+00,+0.0E+00,-65.125627443E-03
-4.753776E-06,-5.916677072644E+00,+0.0E+00,-82.342124485E-03
-4.750521E-06,-5.840153132743E+00,-318.849755499E-03,-69.616283446E-03
-4.747266E-06,-5.896724776788E+00,-402.010053396E-03,-65.125627443E-03
-4.744010E-06,-5.916677072644E+00,-83.108837317E-03,-65.125627443E-03
-4.740755E-06,-5.916677072644E+00,+0.0E+00,-65.125627443E-03
-4.737500E-06,-5.916677072644E+00,+0.0E+00,-65.125627443E-03
-4.734245E-06,-5.916677072644E+00,-318.978406950E-03,-65.125627443E-03
-4.730990E-06,-5.916677072644E+00,-83.005916157E-03,-65.125627443E-03
-4.727734E-06,-5.916677072644E+00,+0.0E+00,-65.125627443E-03
-4.724479E-06,-5.993250414702E+00,+0.0E+00,-65.125627443E-03
-4.721224E-06,-6.013159483671E+00,+0.0E+00,-65.125627443E-03
-4.717969E-06,-6.013159483671E+00,-319.107058400E-03,-65.125627443E-03
-4.714714E-06,-6.013159483671E+00,-402.010053396E-03,-65.125627443E-03
-4.711458E-06,-6.013159483671E+00,-402.010053396E-03,-65.125627443E-03
-4.708203E-06,-6.013159483671E+00,-402.010053396E-03,-65.125627443E-03
-4.704948E-06,-6.013159483671E+00,-82.800073835E-03,-65.125627443E-03
-4.701693E-06,-6.013159483671E+00,-319.235709851E-03,-65.125627443E-03
-4.698438E-06,-6.013159483671E+00,-402.010053396E-03,-65.125627443E-03
-4.695182E-06,-6.013159483671E+00,-82.722882965E-03,-65.125627443E-03
-4.691927E-06,-6.013159483671E+00,+0.0E+00,-65.125627443E-03
-4.688672E-06,-6.013159483671E+00,-319.338631012E-03,-65.125627443E-03
-4.685417E-06,-6.089806928963E+00,-402.010053396E-03,-47.879952252E-03
-4.682161E-06,-6.109641894698E+00,-82.619961804E-03,-60.664149588E-03
-4.678906E-06,-6.109641894698E+00,+0.0E+00,-65.125627443E-03
-4.675651E-06,-6.109641894698E+00,+0.0E+00,-65.125627443E-03
-4.672396E-06,-6.032969748328E+00,+0.0E+00,-65.125627443E-03
-4.669141E-06,-6.089837805311E+00,+0.0E+00,-65.125627443E-03
-4.665885E-06,-6.109641894698E+00,+0.0E+00,-65.125627443E-03
-4.662630E-06,-6.109641894698E+00,+0.0E+00,-65.125627443E-03
-4.659375E-06,-6.109641894698E+00,+0.0E+00,-65.125627443E-03
-4.656120E-06,-6.109641894698E+00,-319.595933914E-03,-65.125627443E-03
-4.652865E-06,-6.109641894698E+00,-82.388389192E-03,-65.125627443E-03
-4.649609E-06,-6.109641894698E+00,+0.0E+00,-65.125627443E-03
-4.646354E-06,-6.109641894698E+00,+0.0E+00,-47.863279025E-03
-4.643099E-06,-6.109641894698E+00,+0.0E+00,-60.680822816E-03
-4.639844E-06,-6.109641894698E+00,+0.0E+00,-65.125627443E-03
-4.636589E-06,-6.109641894698E+00,+0.0E+00,-65.125627443E-03
-4.633333E-06,-6.186388144303E+00,+0.0E+00,-65.125627443E-03
-4.630078E-06,-6.206124305725E+00,-319.801776235E-03,-65.125627443E-03
-4.626823E-06,-6.129365705582E+00,-82.182546871E-03,-65.125627443E-03
-4.623568E-06,-6.186406670111E+00,+0.0E+00,-65.125627443E-03
-4.620313E-06,-6.206124305725E+00,+0.0E+00,-65.125627443E-03
-4.617057E-06,-6.206124305725E+00,+0.0E+00,-65.125627443E-03
-4.613802E-06,-6.206124305725E+00,+0.0E+00,-65.125627443E-03
-4.610547E-06,-6.206124305725E+00,-319.956157976E-03,-65.125627443E-03
-4.607292E-06,-6.206124305725E+00,-82.028165130E-03,-65.125627443E-03
-4.604036E-06,-6.206124305725E+00,+0.0E+00,-65.125627443E-03
-4.600781E-06,-6.282932308025E+00,+0.0E+00,-65.125627443E-03
-4.597526E-06,-6.225792539183E+00,+0.0E+00,-65.125627443E-03
-4.594271E-06,-6.282944658564E+00,+0.0E+00,-65.125627443E-03
-4.591016E-06,-6.302606716752E+00,+0.0E+00,-65.125627443E-03
-4.587760E-06,-6.225774013374E+00,+0.0E+00,-65.125627443E-03
-4.584505E-06,-6.282963184372E+00,-320.162000297E-03,-65.125627443E-03
-4.581250E-06,-6.302606716752E+00,-81.822322808E-03,-65.125627443E-03
-4.577995E-06,-6.302606716752E+00,+0.0E+00,-65.125627443E-03
-4.574740E-06,-6.302606716752E+00,+0.0E+00,-65.125627443E-03
-4.571484E-06,-6.302606716752E+00,+0.0E+00,-47.831322005E-03
-4.568229E-06,-6.302606716752E+00,+0.0E+00,-43.417084962E-03
-4.564974E-06,-6.302606716752E+00,-320.316382039E-03,-43.417084962E-03
-4.561719E-06,-6.379488822286E+00,-402.010053396E-03,-43.417084962E-03
-4.558464E-06,-6.322200846975E+00,-81.642210777E-03,-43.417084962E-03
-4.555208E-06,-6.379501172825E+00,+0.0E+00,-60.718337579E-03
-4.551953E-06,-6.322188496436E+00,+0.0E+00,-65.125627443E-03
-4.548698E-06,-6.379513523364E+00,+0.0E+00,-65.125627443E-03
-4.545443E-06,-6.399089127779E+00,+0.0E+00,-65.125627443E-03
-4.542188E-06,-6.399089127779E+00,+0.0E+00,-65.125627443E-03
-4.538932E-06,-6.399089127779E+00,+0.0E+00,-65.125627443E-03
-4.535677E-06,-6.399089127779E+00,+0.0E+00,-65.125627443E-03
-4.532422E-06,-6.399089127779E+00,+0.0E+00,-65.125627443E-03
-4.529167E-06,-6.399089127779E+00,+0.0E+00,-47.813259342E-03
-4.525911E-06,-6.399089127779E+00,+0.0E+00,-43.417084962E-03
-4.522656E-06,-6.399089127779E+00,+0.0E+00,-43.417084962E-03
-4.519401E-06,-6.399089127779E+00,+0.0E+00,-60.733621371E-03
-4.516146E-06,-6.399089127779E+00,+0.0E+00,-65.125627443E-03
-4.512891E-06,-6.399089127779E+00,+0.0E+00,-65.125627443E-03
-4.509635E-06,-6.399089127779E+00,+0.0E+00,-65.125627443E-03
-4.506380E-06,-6.399089127779E+00,+0.0E+00,-65.125627443E-03
-4.503125E-06,-6.399089127779E+00,+0.0E+00,-65.125627443E-03
-4.499870E-06,-6.399089127779E+00,+0.0E+00,-65.125627443E-03
-4.496615E-06,-6.476094738704E+00,-320.856718132E-03,-47.799364985E-03
-4.493359E-06,-6.495571538806E+00,-402.010053396E-03,-60.744736856E-03
-4.490104E-06,-6.495571538806E+00,-81.101874684E-03,-65.125627443E-03
-4.486849E-06,-6.495571538806E+00,+0.0E+00,-65.125627443E-03
-4.483594E-06,-6.495571538806E+00,+0.0E+00,-65.125627443E-03
-4.480339E-06,-6.495571538806E+00,+0.0E+00,-65.125627443E-03
