x-axis,I_T,V_R,I_R
-6.339063E-06,-536.634057790E-03,-14.070351868868E+00,-1.150552751496E+00
-6.335807E-06,-587.178638776E-03,-14.070351868868E+00,-1.150552751496E+00
-6.332552E-06,-610.144466162E-03,-14.070351868868E+00,-1.150552751496E+00
-6.329297E-06,-610.144466162E-03,-14.070351868868E+00,-1.150552751496E+00
-6.326042E-06,-610.144466162E-03,-14.070351868868E+00,-1.150552751496E+00
-6.322786E-06,-610.144466162E-03,-14.070351868868E+00,-1.167099540558E+00
-6.319531E-06,-610.144466162E-03,-14.070351868868E+00,-1.172261293978E+00
-6.316276E-06,-683.698101420E-03,-14.070351868868E+00,-1.172261293978E+00
-6.313021E-06,-706.626877189E-03,-14.070351868868E+00,-1.155710336609E+00
-6.309766E-06,-706.626877189E-03,-14.070351868868E+00,-1.167105098301E+00
-6.306510E-06,-706.626877189E-03,-14.070351868868E+00,-1.155707557737E+00
-6.303255E-06,-706.626877189E-03,-14.070351868868E+00,-1.150552751496E+00
-6.300000E-06,-780.211388795E-03,-14.070351868868E+00,-1.167109266608E+00
-6.296745E-06,-803.109288216E-03,-14.070351868868E+00,-1.155703389430E+00
-6.293490E-06,-803.109288216E-03,-14.070351868868E+00,-1.150552751496E+00
-6.290234E-06,-803.109288216E-03,-14.070351868868E+00,-1.150552751496E+00
-6.286979E-06,-803.109288216E-03,-14.070351868868E+00,-1.150552751496E+00
-6.283724E-06,-803.109288216E-03,-14.070351868868E+00,-1.150552751496E+00
-6.280469E-06,-803.109288216E-03,-14.070351868868E+00,-1.150552751496E+00
-6.277214E-06,-876.737026709E-03,-14.070351868868E+00,-1.150552751496E+00
-6.273958E-06,-899.591699243E-03,-14.070351868868E+00,-1.150552751496E+00
-6.270703E-06,-899.591699243E-03,-14.070351868868E+00,-1.167121771529E+00
-6.267448E-06,-825.945434941E-03,-13.763492428591E+00,-1.172261293978E+00
-6.264193E-06,-876.761727787E-03,-13.975226986039E+00,-1.172261293978E+00
-6.260938E-06,-899.591699243E-03,-14.070351868868E+00,-1.172261293978E+00
-6.257682E-06,-899.591699243E-03,-14.070351868868E+00,-1.155686716203E+00
-6.254427E-06,-899.591699243E-03,-14.070351868868E+00,-1.150552751496E+00
-6.251172E-06,-899.591699243E-03,-13.763363777140E+00,-1.150552751496E+00
-6.247917E-06,-973.275015161E-03,-13.668341815472E+00,-1.150552751496E+00
-6.244661E-06,-996.074110270E-03,-13.668341815472E+00,-1.150552751496E+00
-6.241406E-06,-996.074110270E-03,-13.668341815472E+00,-1.133971226543E+00
-6.238151E-06,-996.074110270E-03,-13.975432828361E+00,-1.145427123404E+00
-6.234896E-06,-996.074110270E-03,-13.763235125689E+00,-1.150552751496E+00
-6.231641E-06,-996.074110270E-03,-13.668341815472E+00,-1.150552751496E+00
-6.228385E-06,-996.074110270E-03,-13.975510019231E+00,-1.167139834192E+00
-6.225130E-06,-996.074110270E-03,-14.070351868868E+00,-1.172261293978E+00
-6.221875E-06,-996.074110270E-03,-14.070351868868E+00,-1.155671432411E+00
-6.218620E-06,-996.074110270E-03,-14.070351868868E+00,-1.150552751496E+00
-6.215365E-06,-996.074110270E-03,-14.070351868868E+00,-1.150552751496E+00
-6.212109E-06,-996.074110270E-03,-14.070351868868E+00,-1.150552751496E+00
-6.208854E-06,-1.069831529423E+00,-14.070351868868E+00,-1.150552751496E+00
-6.205599E-06,-1.092556521297E+00,-14.070351868868E+00,-1.150552751496E+00
-6.202344E-06,-1.092556521297E+00,-13.762977822787E+00,-1.150552751496E+00
-6.199089E-06,-1.092556521297E+00,-13.668341815472E+00,-1.150552751496E+00
-6.195833E-06,-1.092556521297E+00,-13.668341815472E+00,-1.150552751496E+00
-6.192578E-06,-1.092556521297E+00,-13.668341815472E+00,-1.150552751496E+00
-6.189323E-06,-1.166350992067E+00,-13.668341815472E+00,-1.150552751496E+00
-6.186068E-06,-1.189038932323E+00,-13.668341815472E+00,-1.150552751496E+00
-6.182813E-06,-1.189038932323E+00,-13.668341815472E+00,-1.150552751496E+00
-6.179557E-06,-1.189038932323E+00,-13.668341815472E+00,-1.150552751496E+00
-6.176302E-06,-1.189038932323E+00,-13.668341815472E+00,-1.150552751496E+00
-6.173047E-06,-1.189038932323E+00,-13.360736196779E+00,-1.150552751496E+00
-6.169792E-06,-1.189038932323E+00,-13.266331762075E+00,-1.167164844034E+00
-6.166536E-06,-1.262876629980E+00,-13.573988841348E+00,-1.155647812005E+00
-6.163281E-06,-1.285521343350E+00,-13.668341815472E+00,-1.150552751496E+00
-6.160026E-06,-1.285521343350E+00,-13.668341815472E+00,-1.150552751496E+00
-6.156771E-06,-1.285521343350E+00,-13.668341815472E+00,-1.133935101217E+00
-6.153516E-06,-1.285521343350E+00,-13.668341815472E+00,-1.145463248731E+00
-6.150260E-06,-1.285521343350E+00,-13.668341815472E+00,-1.150552751496E+00
-6.147005E-06,-1.359396092625E+00,-13.668341815472E+00,-1.150552751496E+00
-6.143750E-06,-1.382003754377E+00,-13.668341815472E+00,-1.167175959519E+00
-6.140495E-06,-1.382003754377E+00,-13.668341815472E+00,-1.155636696520E+00
-6.137240E-06,-1.382003754377E+00,-13.668341815472E+00,-1.150552751496E+00
-6.133984E-06,-1.382003754377E+00,-13.668341815472E+00,-1.150552751496E+00
-6.130729E-06,-1.455909379999E+00,-13.668341815472E+00,-1.150552751496E+00
-6.127474E-06,-1.478486165404E+00,-13.668341815472E+00,-1.150552751496E+00
-6.124219E-06,-1.478486165404E+00,-13.360350242427E+00,-1.150552751496E+00
-6.120964E-06,-1.478486165404E+00,-13.574349065411E+00,-1.150552751496E+00
-6.117708E-06,-1.478486165404E+00,-13.668341815472E+00,-1.150552751496E+00
-6.114453E-06,-1.478486165404E+00,-13.360273051556E+00,-1.167188464440E+00
-6.111198E-06,-1.552428842643E+00,-13.574426256281E+00,-1.172261293978E+00
-6.107943E-06,-1.501019723923E+00,-13.668341815472E+00,-1.155622802163E+00
-6.104688E-06,-1.478486165404E+00,-13.668341815472E+00,-1.150552751496E+00
-6.101432E-06,-1.552447368452E+00,-13.360170130395E+00,-1.150552751496E+00
-6.098177E-06,-1.574968576431E+00,-13.266331762075E+00,-1.150552751496E+00
-6.094922E-06,-1.574968576431E+00,-13.266331762075E+00,-1.150552751496E+00
-6.091667E-06,-1.574968576431E+00,-13.266331762075E+00,-1.150552751496E+00
-6.088411E-06,-1.574968576431E+00,-13.266331762075E+00,-1.150552751496E+00
-6.085156E-06,-1.574968576431E+00,-13.574632098603E+00,-1.150552751496E+00
-6.081901E-06,-1.574968576431E+00,-13.668341815472E+00,-1.150552751496E+00
-6.078646E-06,-1.574968576431E+00,-13.359990018364E+00,-1.133901754761E+00
-6.075391E-06,-1.648979181635E+00,-13.266331762075E+00,-1.145496595186E+00
-6.072135E-06,-1.671450987458E+00,-13.266331762075E+00,-1.150552751496E+00
-6.068880E-06,-1.671450987458E+00,-13.266331762075E+00,-1.150552751496E+00
-6.065625E-06,-1.671450987458E+00,-13.266331762075E+00,-1.150552751496E+00
-6.062370E-06,-1.671450987458E+00,-13.266331762075E+00,-1.150552751496E+00
-6.059115E-06,-1.671450987458E+00,-13.266331762075E+00,-1.150552751496E+00
-6.055859E-06,-1.745498644279E+00,-13.266331762075E+00,-1.150552751496E+00
-6.052604E-06,-1.767933398485E+00,-13.266331762075E+00,-1.133890639276E+00
-6.049349E-06,-1.767933398485E+00,-13.266331762075E+00,-1.145507710671E+00
-6.046094E-06,-1.693867215856E+00,-13.266331762075E+00,-1.150552751496E+00
-6.042839E-06,-1.745523345357E+00,-13.266331762075E+00,-1.150552751496E+00
-6.039583E-06,-1.842011931654E+00,-13.266331762075E+00,-1.150552751496E+00
-6.036328E-06,-1.864415809512E+00,-13.266331762075E+00,-1.150552751496E+00
-6.033073E-06,-1.864415809512E+00,-13.266331762075E+00,-1.150552751496E+00
-6.029818E-06,-1.790318750535E+00,-13.266331762075E+00,-1.133880913227E+00
-6.026563E-06,-1.767933398485E+00,-12.957568280325E+00,-1.145517436721E+00
-6.023307E-06,-1.842042808001E+00,-12.864321708679E+00,-1.150552751496E+00
-6.020052E-06,-1.864415809512E+00,-13.173136651010E+00,-1.150552751496E+00
-6.016797E-06,-1.864415809512E+00,-13.266331762075E+00,-1.150552751496E+00
-6.013542E-06,-1.864415809512E+00,-13.266331762075E+00,-1.150552751496E+00
-6.010286E-06,-1.938549920106E+00,-13.266331762075E+00,-1.133872576613E+00
-6.007031E-06,-1.886757934675E+00,-13.266331762075E+00,-1.128844209015E+00
-6.003776E-06,-1.864415809512E+00,-13.266331762075E+00,-1.145527162770E+00
-6.000521E-06,-1.938568445915E+00,-13.266331762075E+00,-1.150552751496E+00
-5.997266E-06,-1.960898220539E+00,-12.957336707714E+00,-1.150552751496E+00
-5.994010E-06,-1.960898220539E+00,-12.864321708679E+00,-1.150552751496E+00
-5.990755E-06,-1.960898220539E+00,-12.864321708679E+00,-1.150552751496E+00
-5.987500E-06,-1.960898220539E+00,-13.173393953912E+00,-1.150552751496E+00
-5.984245E-06,-1.960898220539E+00,-13.266331762075E+00,-1.150552751496E+00
-5.980990E-06,-1.960898220539E+00,-13.266331762075E+00,-1.150552751496E+00
-5.977734E-06,-1.960898220539E+00,-13.266331762075E+00,-1.150552751496E+00
-5.974479E-06,-2.035100259098E+00,-13.266331762075E+00,-1.150552751496E+00
-5.971224E-06,-2.057380631566E+00,-12.957130865392E+00,-1.133855903385E+00
-5.967969E-06,-2.057380631566E+00,-12.864321708679E+00,-1.128844209015E+00
-5.964714E-06,-2.057380631566E+00,-12.864321708679E+00,-1.128844209015E+00
-5.961458E-06,-2.057380631566E+00,-12.864321708679E+00,-1.145545225434E+00
-5.958203E-06,-2.131613546473E+00,-13.173625526523E+00,-1.150552751496E+00
-5.954948E-06,-2.153863042593E+00,-13.266331762075E+00,-1.133848956207E+00
-5.951693E-06,-2.153863042593E+00,-12.956976483651E+00,-1.128844209015E+00
-5.948438E-06,-2.153863042593E+00,-12.864321708679E+00,-1.128844209015E+00
-5.945182E-06,-2.153863042593E+00,-12.864321708679E+00,-1.145552172612E+00
-5.941927E-06,-2.228126833847E+00,-13.173754177974E+00,-1.133843398464E+00
-5.938672E-06,-2.176075487096E+00,-12.956873562491E+00,-1.128844209015E+00
-5.935417E-06,-2.153863042593E+00,-12.864321708679E+00,-1.128844209015E+00
-5.932161E-06,-2.153863042593E+00,-12.864321708679E+00,-1.128844209015E+00
-5.928906E-06,-2.228151534926E+00,-12.864321708679E+00,-1.128844209015E+00
-5.925651E-06,-2.250345453620E+00,-12.864321708679E+00,-1.128844209015E+00
-5.922396E-06,-2.250345453620E+00,-12.864321708679E+00,-1.128844209015E+00
-5.919141E-06,-2.250345453620E+00,-12.864321708679E+00,-1.128844209015E+00
-5.915885E-06,-2.250345453620E+00,-12.864321708679E+00,-1.128844209015E+00
-5.912630E-06,-2.250345453620E+00,-12.864321708679E+00,-1.128844209015E+00
-5.909375E-06,-2.250345453620E+00,-12.864321708679E+00,-1.128844209015E+00
-5.906120E-06,-2.250345453620E+00,-12.864321708679E+00,-1.112119572191E+00
-5.902865E-06,-2.324683348109E+00,-12.864321708679E+00,-1.123861692794E+00
-5.899609E-06,-2.346827864647E+00,-12.864321708679E+00,-1.128844209015E+00
-5.896354E-06,-2.346827864647E+00,-12.864321708679E+00,-1.128844209015E+00
-5.893099E-06,-2.346827864647E+00,-12.864321708679E+00,-1.112114014448E+00
-5.889844E-06,-2.346827864647E+00,-12.864321708679E+00,-1.123867250537E+00
-5.886589E-06,-2.346827864647E+00,-12.864321708679E+00,-1.112111235577E+00
-5.883333E-06,-2.346827864647E+00,-12.554426094161E+00,-1.123870029408E+00
-5.880078E-06,-2.421208986022E+00,-12.462311655283E+00,-1.128844209015E+00
-5.876823E-06,-2.443310275674E+00,-12.462311655283E+00,-1.128844209015E+00
-5.873568E-06,-2.368916803759E+00,-12.462311655283E+00,-1.128844209015E+00
-5.870313E-06,-2.421227511831E+00,-12.462311655283E+00,-1.112104288399E+00
-5.867057E-06,-2.368904453220E+00,-12.462311655283E+00,-1.123876976586E+00
-5.863802E-06,-2.421239862370E+00,-12.772361651542E+00,-1.128844209015E+00
-5.860547E-06,-2.443310275674E+00,-12.554245982130E+00,-1.128844209015E+00
-5.857292E-06,-2.443310275674E+00,-12.462311655283E+00,-1.128844209015E+00
-5.854036E-06,-2.443310275674E+00,-12.462311655283E+00,-1.128844209015E+00
-5.850781E-06,-2.443310275674E+00,-12.462311655283E+00,-1.128844209015E+00
-5.847526E-06,-2.443310275674E+00,-12.462311655283E+00,-1.128844209015E+00
-5.844271E-06,-2.443310275674E+00,-12.462311655283E+00,-1.128844209015E+00
-5.841016E-06,-2.443310275674E+00,-12.462311655283E+00,-1.128844209015E+00
-5.837760E-06,-2.443310275674E+00,-12.462311655283E+00,-1.128844209015E+00
-5.834505E-06,-2.443310275674E+00,-12.462311655283E+00,-1.128844209015E+00
-5.831250E-06,-2.443310275674E+00,-12.462311655283E+00,-1.128844209015E+00
-5.827995E-06,-2.517790201362E+00,-12.462311655283E+00,-1.112086225736E+00
-5.824740E-06,-2.539792686701E+00,-12.462311655283E+00,-1.123895039250E+00
-5.821484E-06,-2.539792686701E+00,-12.462311655283E+00,-1.128844209015E+00
-5.818229E-06,-2.539792686701E+00,-12.462311655283E+00,-1.128844209015E+00
-5.814974E-06,-2.539792686701E+00,-12.462311655283E+00,-1.128844209015E+00
-5.811719E-06,-2.614303488736E+00,-12.462311655283E+00,-1.112079278557E+00
-5.808464E-06,-2.636275097728E+00,-12.462311655283E+00,-1.123901986428E+00
-5.805208E-06,-2.636275097728E+00,-12.462311655283E+00,-1.112076499686E+00
-5.801953E-06,-2.636275097728E+00,-12.462311655283E+00,-1.107135666534E+00
-5.798698E-06,-2.710810600841E+00,-12.462311655283E+00,-1.107135666534E+00
-5.795443E-06,-2.658215830372E+00,-12.462311655283E+00,-1.107135666534E+00
-5.792188E-06,-2.636275097728E+00,-12.151695592640E+00,-1.107135666534E+00
-5.788932E-06,-2.710829126650E+00,-12.060301601887E+00,-1.107135666534E+00
-5.785677E-06,-2.732757508755E+00,-12.060301601887E+00,-1.107135666534E+00
-5.782422E-06,-2.732757508755E+00,-12.060301601887E+00,-1.107135666534E+00
-5.779167E-06,-2.732757508755E+00,-12.060301601887E+00,-1.107135666534E+00
-5.775911E-06,-2.732757508755E+00,-12.060301601887E+00,-1.107135666534E+00
-5.772656E-06,-2.732757508755E+00,-12.060301601887E+00,-1.107135666534E+00
-5.769401E-06,-2.732757508755E+00,-12.060301601887E+00,-1.107135666534E+00
-5.766146E-06,-2.732757508755E+00,-12.060301601887E+00,-1.123920049091E+00
-5.762891E-06,-2.732757508755E+00,-12.060301601887E+00,-1.128844209015E+00
-5.759635E-06,-2.732757508755E+00,-12.060301601887E+00,-1.112057047587E+00
-5.756380E-06,-2.732757508755E+00,-12.060301601887E+00,-1.107135666534E+00
-5.753125E-06,-2.807379465642E+00,-12.060301601887E+00,-1.107135666534E+00
-5.749870E-06,-2.829239919782E+00,-12.060301601887E+00,-1.107135666534E+00
-5.746615E-06,-2.829239919782E+00,-12.060301601887E+00,-1.107135666534E+00
-5.743359E-06,-2.829239919782E+00,-12.060301601887E+00,-1.107135666534E+00
-5.740104E-06,-2.829239919782E+00,-12.060301601887E+00,-1.107135666534E+00
-5.736849E-06,-2.829239919782E+00,-12.060301601887E+00,-1.107135666534E+00
-5.733594E-06,-2.903898928286E+00,-12.060301601887E+00,-1.090337389621E+00
-5.730339E-06,-2.925722330809E+00,-12.060301601887E+00,-1.102226790402E+00
-5.727083E-06,-2.925722330809E+00,-12.060301601887E+00,-1.107135666534E+00
-5.723828E-06,-2.925722330809E+00,-12.060301601887E+00,-1.107135666534E+00
-5.720573E-06,-2.925722330809E+00,-12.060301601887E+00,-1.107135666534E+00
-5.717318E-06,-2.925722330809E+00,-12.060301601887E+00,-1.107135666534E+00
-5.714063E-06,-2.925722330809E+00,-12.060301601887E+00,-1.107135666534E+00
-5.710807E-06,-2.925722330809E+00,-12.060301601887E+00,-1.107135666534E+00
-5.707552E-06,-2.925722330809E+00,-12.060301601887E+00,-1.107135666534E+00
-5.704297E-06,-3.000436916739E+00,-12.060301601887E+00,-1.107135666534E+00
-5.701042E-06,-3.022204741836E+00,-11.748965091119E+00,-1.107135666534E+00
-5.697786E-06,-3.022204741836E+00,-11.658291548491E+00,-1.107135666534E+00
-5.694531E-06,-3.022204741836E+00,-11.969679519839E+00,-1.090320716393E+00
-5.691276E-06,-3.022204741836E+00,-11.748887900249E+00,-1.102243463630E+00
-5.688021E-06,-3.022204741836E+00,-11.658291548491E+00,-1.107135666534E+00
-5.684766E-06,-3.022204741836E+00,-11.658291548491E+00,-1.090316548086E+00
-5.681510E-06,-3.022204741836E+00,-11.658291548491E+00,-1.102247631937E+00
-5.678255E-06,-3.022204741836E+00,-11.658291548491E+00,-1.107135666534E+00
-5.675000E-06,-3.022204741836E+00,-11.658291548491E+00,-1.090312379779E+00
-5.671745E-06,-3.096981080461E+00,-11.658291548491E+00,-1.085427124053E+00
-5.668490E-06,-3.118687152863E+00,-11.658291548491E+00,-1.085427124053E+00
-5.665234E-06,-3.118687152863E+00,-11.658291548491E+00,-1.102254579115E+00
-5.661979E-06,-3.118687152863E+00,-11.658291548491E+00,-1.107135666534E+00
-5.658724E-06,-3.118687152863E+00,-11.658291548491E+00,-1.090305432601E+00
-5.655469E-06,-3.118687152863E+00,-11.658291548491E+00,-1.085427124053E+00
-5.652214E-06,-3.193500543105E+00,-11.658291548491E+00,-1.085427124053E+00
-5.648958E-06,-3.215169563890E+00,-11.658291548491E+00,-1.085427124053E+00
-5.645703E-06,-3.215169563890E+00,-11.658291548491E+00,-1.085427124053E+00
-5.642448E-06,-3.140337647839E+00,-11.658291548491E+00,-1.085427124053E+00
-5.639193E-06,-3.193525244183E+00,-11.346466162209E+00,-1.085427124053E+00
-5.635938E-06,-3.215169563890E+00,-11.568132611666E+00,-1.085427124053E+00
-5.632682E-06,-3.215169563890E+00,-11.658291548491E+00,-1.085427124053E+00
-5.629427E-06,-3.215169563890E+00,-11.658291548491E+00,-1.085427124053E+00
-5.626172E-06,-3.290032356288E+00,-11.658291548491E+00,-1.085427124053E+00
-5.622917E-06,-3.311651974916E+00,-11.346337510759E+00,-1.085427124053E+00
-5.619661E-06,-3.311651974916E+00,-11.256281495094E+00,-1.085427124053E+00
-5.616406E-06,-3.311651974916E+00,-11.256281495094E+00,-1.085427124053E+00
-5.613151E-06,-3.311651974916E+00,-11.256281495094E+00,-1.085427124053E+00
-5.609896E-06,-3.311651974916E+00,-11.568338453987E+00,-1.085427124053E+00
-5.606641E-06,-3.311651974916E+00,-11.658291548491E+00,-1.068574659150E+00
-5.603385E-06,-3.311651974916E+00,-11.346183129018E+00,-1.080572435911E+00
-5.600130E-06,-3.311651974916E+00,-11.568415644857E+00,-1.085427124053E+00
-5.596875E-06,-3.386570344741E+00,-11.346131668437E+00,-1.068570490843E+00
-5.593620E-06,-3.408134385943E+00,-11.256281495094E+00,-1.080576604218E+00
-5.590365E-06,-3.408134385943E+00,-11.568492835728E+00,-1.068567711971E+00
-5.587109E-06,-3.333197490311E+00,-11.346054477567E+00,-1.080579383090E+00
-5.583854E-06,-3.386595045819E+00,-11.256281495094E+00,-1.085427124053E+00
-5.580599E-06,-3.408134385943E+00,-11.568570026599E+00,-1.085427124053E+00
-5.577344E-06,-3.408134385943E+00,-11.345977286696E+00,-1.085427124053E+00
-5.574089E-06,-3.408134385943E+00,-11.256281495094E+00,-1.085427124053E+00
-5.570833E-06,-3.408134385943E+00,-11.256281495094E+00,-1.085427124053E+00
-5.567578E-06,-3.408134385943E+00,-11.256281495094E+00,-1.068557985922E+00
-5.564323E-06,-3.483114508463E+00,-11.256281495094E+00,-1.063718581572E+00
-5.561068E-06,-3.504616796970E+00,-11.256281495094E+00,-1.063718581572E+00
-5.557813E-06,-3.504616796970E+00,-10.943812851559E+00,-1.063718581572E+00
-5.554557E-06,-3.504616796970E+00,-10.854271441698E+00,-1.063718581572E+00
-5.551302E-06,-3.504616796970E+00,-11.166791545814E+00,-1.063718581572E+00
-5.548047E-06,-3.504616796970E+00,-11.256281495094E+00,-1.063718581572E+00
-5.544792E-06,-3.504616796970E+00,-11.256281495094E+00,-1.063718581572E+00
-5.541536E-06,-3.579640146377E+00,-11.256281495094E+00,-1.063718581572E+00
-5.538281E-06,-3.601099207997E+00,-11.256281495094E+00,-1.063718581572E+00
-5.535026E-06,-3.601099207997E+00,-11.256281495094E+00,-1.063718581572E+00
-5.531771E-06,-3.601099207997E+00,-10.943607009238E+00,-1.063718581572E+00
-5.528516E-06,-3.601099207997E+00,-10.854271441698E+00,-1.063718581572E+00
-5.525260E-06,-3.601099207997E+00,-10.854271441698E+00,-1.046831380778E+00
-5.522005E-06,-3.601099207997E+00,-11.167023118425E+00,-1.058898629321E+00
-5.518750E-06,-3.601099207997E+00,-10.943504088077E+00,-1.063718581572E+00
-5.515495E-06,-3.601099207997E+00,-10.854271441698E+00,-1.063718581572E+00
-5.512240E-06,-3.601099207997E+00,-10.854271441698E+00,-1.063718581572E+00
-5.508984E-06,-3.676184310099E+00,-10.854271441698E+00,-1.063718581572E+00
-5.505729E-06,-3.697581619024E+00,-10.854271441698E+00,-1.063718581572E+00
-5.502474E-06,-3.697581619024E+00,-10.854271441698E+00,-1.046821654728E+00
-5.499219E-06,-3.697581619024E+00,-10.854271441698E+00,-1.058908355371E+00
-5.495964E-06,-3.697581619024E+00,-10.854271441698E+00,-1.063718581572E+00
-5.492708E-06,-3.697581619024E+00,-10.854271441698E+00,-1.063718581572E+00
-5.489453E-06,-3.697581619024E+00,-10.854271441698E+00,-1.063718581572E+00
-5.486198E-06,-3.697581619024E+00,-10.854271441698E+00,-1.063718581572E+00
-5.482943E-06,-3.772716123282E+00,-10.854271441698E+00,-1.063718581572E+00
-5.479688E-06,-3.794064030051E+00,-10.854271441698E+00,-1.046811928679E+00
-5.476432E-06,-3.794064030051E+00,-10.854271441698E+00,-1.042010039091E+00
-5.473177E-06,-3.794064030051E+00,-10.854271441698E+00,-1.042010039091E+00
-5.469922E-06,-3.794064030051E+00,-10.854271441698E+00,-1.042010039091E+00
-5.466667E-06,-3.794064030051E+00,-10.854271441698E+00,-1.042010039091E+00
-5.463411E-06,-3.794064030051E+00,-10.541056619748E+00,-1.042010039091E+00
-5.460156E-06,-3.869241761196E+00,-10.452261388302E+00,-1.042010039091E+00
-5.456901E-06,-3.890546441078E+00,-10.452261388302E+00,-1.042010039091E+00
-5.453646E-06,-3.890546441078E+00,-10.765553401123E+00,-1.042010039091E+00
-5.450391E-06,-3.890546441078E+00,-10.854271441698E+00,-1.042010039091E+00
-5.447135E-06,-3.890546441078E+00,-10.540927968297E+00,-1.042010039091E+00
-5.443880E-06,-3.890546441078E+00,-10.452261388302E+00,-1.042010039091E+00
-5.440625E-06,-3.890546441078E+00,-10.452261388302E+00,-1.042010039091E+00
-5.437370E-06,-3.890546441078E+00,-10.452261388302E+00,-1.042010039091E+00
-5.434115E-06,-3.890546441078E+00,-10.452261388302E+00,-1.042010039091E+00
-5.430859E-06,-3.890546441078E+00,-10.452261388302E+00,-1.042010039091E+00
-5.427604E-06,-3.890546441078E+00,-10.452261388302E+00,-1.042010039091E+00
-5.424349E-06,-3.890546441078E+00,-10.452261388302E+00,-1.042010039091E+00
-5.421094E-06,-3.965798275457E+00,-10.452261388302E+00,-1.042010039091E+00
-5.417839E-06,-3.987028852105E+00,-10.452261388302E+00,-1.042010039091E+00
-5.414583E-06,-3.987028852105E+00,-10.452261388302E+00,-1.042010039091E+00
-5.411328E-06,-3.987028852105E+00,-10.452261388302E+00,-1.042010039091E+00
-5.408073E-06,-3.987028852105E+00,-10.452261388302E+00,-1.025072818613E+00
-5.404818E-06,-4.062311562832E+00,-10.452261388302E+00,-1.037240106523E+00
-5.401563E-06,-4.083511263132E+00,-10.138557690838E+00,-1.042010039091E+00
-5.398307E-06,-4.083511263132E+00,-10.363980762659E+00,-1.042010039091E+00
-5.395052E-06,-4.083511263132E+00,-10.138506230258E+00,-1.025067260871E+00
-5.391797E-06,-4.083511263132E+00,-10.050251334906E+00,-1.020301496610E+00
-5.388542E-06,-4.083511263132E+00,-10.050251334906E+00,-1.020301496610E+00
-5.385286E-06,-4.083511263132E+00,-10.050251334906E+00,-1.037248443137E+00
-5.382031E-06,-4.083511263132E+00,-10.050251334906E+00,-1.042010039091E+00
-5.378776E-06,-4.083511263132E+00,-10.050251334906E+00,-1.042010039091E+00
-5.375521E-06,-4.083511263132E+00,-10.364160874691E+00,-1.042010039091E+00
-5.372266E-06,-4.158855726554E+00,-10.138326118227E+00,-1.042010039091E+00
-5.369010E-06,-4.179993674159E+00,-10.050251334906E+00,-1.025056145386E+00
-5.365755E-06,-4.179993674159E+00,-10.050251334906E+00,-1.020301496610E+00
-5.362500E-06,-4.179993674159E+00,-10.050251334906E+00,-1.020301496610E+00
-5.359245E-06,-4.179993674159E+00,-10.050251334906E+00,-1.020301496610E+00
-5.355990E-06,-4.179993674159E+00,-10.050251334906E+00,-1.003342045162E+00
-5.352734E-06,-4.179993674159E+00,-10.050251334906E+00,-1.015553795013E+00
-5.349479E-06,-4.255381364467E+00,-10.050251334906E+00,-1.020301496610E+00
-5.346224E-06,-4.201082219608E+00,-10.050251334906E+00,-1.020301496610E+00
-5.342969E-06,-4.255393715006E+00,-10.050251334906E+00,-1.020301496610E+00
-5.339714E-06,-4.276476085186E+00,-10.050251334906E+00,-1.020301496610E+00
-5.336458E-06,-4.276476085186E+00,-10.050251334906E+00,-1.020301496610E+00
-5.333203E-06,-4.276476085186E+00,-10.050251334906E+00,-1.003332319112E+00
-5.329948E-06,-4.276476085186E+00,-10.050251334906E+00,-998.592954129E-03
-5.326693E-06,-4.276476085186E+00,-10.050251334906E+00,-998.592954129E-03
-5.323438E-06,-4.276476085186E+00,-9.735930110478E+00,-998.592954129E-03
-5.320182E-06,-4.276476085186E+00,-9.648241281509E+00,-998.592954129E-03
-5.316927E-06,-4.276476085186E+00,-9.962613966518E+00,-1.015569078805E+00
-5.313672E-06,-4.351931703459E+00,-9.735852919607E+00,-1.020301496610E+00
-5.310417E-06,-4.372958496213E+00,-9.648241281509E+00,-1.003322593063E+00
-5.307161E-06,-4.372958496213E+00,-9.648241281509E+00,-998.592954129E-03
-5.303906E-06,-4.372958496213E+00,-9.648241281509E+00,-1.015574636547E+00
-5.300651E-06,-4.372958496213E+00,-9.648241281509E+00,-1.020301496610E+00
-5.297396E-06,-4.372958496213E+00,-9.648241281509E+00,-1.003317035320E+00
-5.294141E-06,-4.372958496213E+00,-9.648241281509E+00,-998.592954129E-03
-5.290885E-06,-4.372958496213E+00,-9.648241281509E+00,-998.592954129E-03
-5.287630E-06,-4.372958496213E+00,-9.648241281509E+00,-998.592954129E-03
-5.284375E-06,-4.372958496213E+00,-9.648241281509E+00,-998.592954129E-03
-5.281120E-06,-4.448475867181E+00,-9.648241281509E+00,-981.601545661E-03
-5.277865E-06,-4.469440907240E+00,-9.648241281509E+00,-976.884411648E-03
-5.274609E-06,-4.469440907240E+00,-9.648241281509E+00,-993.878598987E-03
-5.271354E-06,-4.469440907240E+00,-9.648241281509E+00,-998.592954129E-03
-5.268099E-06,-4.469440907240E+00,-9.648241281509E+00,-998.592954129E-03
-5.264844E-06,-4.469440907240E+00,-9.648241281509E+00,-998.592954129E-03
-5.261589E-06,-4.469440907240E+00,-9.648241281509E+00,-981.593209047E-03
-5.258333E-06,-4.469440907240E+00,-9.648241281509E+00,-993.885546165E-03
-5.255078E-06,-4.469440907240E+00,-9.648241281509E+00,-998.592954129E-03
