x-axis,I_T,V_R,I_R
-7.833203E-06,+4.722194591687E+00,-11.658291548491E+00,-738.090444356E-03
-7.829948E-06,+4.767070275251E+00,-11.658291548491E+00,-738.090444356E-03
-7.826693E-06,+4.792870551348E+00,-11.952826179781E+00,-722.185574561E-03
-7.823438E-06,+4.792870551348E+00,-12.060301601887E+00,-716.381901875E-03
-7.820182E-06,+4.722169890609E+00,-12.060301601887E+00,-732.289550541E-03
-7.816927E-06,+4.696388140321E+00,-12.060301601887E+00,-753.999482458E-03
-7.813672E-06,+4.696388140321E+00,-12.060301601887E+00,-743.888559300E-03
-7.810417E-06,+4.696388140321E+00,-12.060301601887E+00,-738.090444356E-03
-7.807161E-06,+4.696388140321E+00,-12.060301601887E+00,-754.003650765E-03
-7.803906E-06,+4.625656603235E+00,-12.060301601887E+00,-743.884390993E-03
-7.800651E-06,+4.599905729294E+00,-12.060301601887E+00,-738.090444356E-03
-7.797396E-06,+4.599905729294E+00,-12.060301601887E+00,-754.007819072E-03
-7.794141E-06,+4.599905729294E+00,-12.060301601887E+00,-759.798986837E-03
-7.790885E-06,+4.599905729294E+00,-12.060301601887E+00,-759.798986837E-03
-7.787630E-06,+4.599905729294E+00,-12.060301601887E+00,-759.798986837E-03
-7.784375E-06,+4.599905729294E+00,-11.765432476826E+00,-743.876054379E-03
-7.781120E-06,+4.599905729294E+00,-11.953186403842E+00,-738.090444356E-03
-7.777865E-06,+4.599905729294E+00,-12.060301601887E+00,-754.016155686E-03
-7.774609E-06,+4.599905729294E+00,-12.060301601887E+00,-759.798986837E-03
-7.771354E-06,+4.529112439513E+00,-11.765329555666E+00,-759.798986837E-03
-7.768099E-06,+4.503423318267E+00,-11.953289325002E+00,-759.798986837E-03
-7.764844E-06,+4.503423318267E+00,-12.060301601887E+00,-759.798986837E-03
-7.761589E-06,+4.503423318267E+00,-12.060301601887E+00,-759.798986837E-03
-7.758333E-06,+4.503423318267E+00,-12.060301601887E+00,-759.798986837E-03
-7.755078E-06,+4.503423318267E+00,-12.060301601887E+00,-759.798986837E-03
-7.751823E-06,+4.503423318267E+00,-12.060301601887E+00,-759.798986837E-03
-7.748568E-06,+4.503423318267E+00,-12.060301601887E+00,-743.860770587E-03
-7.745313E-06,+4.432580626330E+00,-12.060301601887E+00,-754.030050042E-03
-7.742057E-06,+4.477789774447E+00,-12.060301601887E+00,-759.798986837E-03
-7.738802E-06,+4.503423318267E+00,-12.060301601887E+00,-759.798986837E-03
-7.735547E-06,+4.503423318267E+00,-12.060301601887E+00,-759.798986837E-03
-7.732292E-06,+4.432555925252E+00,-12.060301601887E+00,-759.798986837E-03
-7.729036E-06,+4.406940907240E+00,-12.060301601887E+00,-759.798986837E-03
-7.725781E-06,+4.406940907240E+00,-12.060301601887E+00,-775.746929137E-03
-7.722526E-06,+4.406940907240E+00,-12.060301601887E+00,-765.558197583E-03
-7.719271E-06,+4.406940907240E+00,-12.060301601887E+00,-759.798986837E-03
-7.716016E-06,+4.406940907240E+00,-12.060301601887E+00,-775.751097444E-03
-7.712760E-06,+4.406940907240E+00,-12.355736793329E+00,-781.507529318E-03
-7.709505E-06,+4.406940907240E+00,-12.462311655283E+00,-781.507529318E-03
-7.706250E-06,+4.406940907240E+00,-12.462311655283E+00,-781.507529318E-03
-7.702995E-06,+4.336017936799E+00,-12.462311655283E+00,-781.507529318E-03
-7.699740E-06,+4.310458496213E+00,-12.166773542680E+00,-781.507529318E-03
-7.696484E-06,+4.310458496213E+00,-12.060301601887E+00,-781.507529318E-03
-7.693229E-06,+4.310458496213E+00,-12.060301601887E+00,-781.507529318E-03
-7.689974E-06,+4.310458496213E+00,-12.355916905360E+00,-781.507529318E-03
-7.686719E-06,+4.310458496213E+00,-12.462311655283E+00,-781.507529318E-03
-7.683464E-06,+4.310458496213E+00,-12.166644891230E+00,-781.507529318E-03
-7.680208E-06,+4.310458496213E+00,-12.060301601887E+00,-781.507529318E-03
-7.676953E-06,+4.310458496213E+00,-12.060301601887E+00,-781.507529318E-03
-7.673698E-06,+4.310458496213E+00,-12.356045556810E+00,-781.507529318E-03
-7.670443E-06,+4.310458496213E+00,-12.462311655283E+00,-781.507529318E-03
-7.667188E-06,+4.310458496213E+00,-12.462311655283E+00,-781.507529318E-03
-7.663932E-06,+4.310458496213E+00,-12.462311655283E+00,-781.507529318E-03
-7.660677E-06,+4.239455247269E+00,-12.462311655283E+00,-781.507529318E-03
-7.657422E-06,+4.213976085186E+00,-12.462311655283E+00,-781.507529318E-03
-7.654167E-06,+4.284991684669E+00,-12.462311655283E+00,-781.507529318E-03
-7.650911E-06,+4.310458496213E+00,-12.462311655283E+00,-781.507529318E-03
-7.647656E-06,+4.239430546191E+00,-12.462311655283E+00,-781.507529318E-03
-7.644401E-06,+4.213976085186E+00,-12.462311655283E+00,-781.507529318E-03
-7.641146E-06,+4.213976085186E+00,-12.462311655283E+00,-797.491596945E-03
-7.637891E-06,+4.213976085186E+00,-12.462311655283E+00,-803.216071799E-03
-7.634635E-06,+4.213976085186E+00,-12.462311655283E+00,-803.216071799E-03
-7.631380E-06,+4.213976085186E+00,-12.462311655283E+00,-803.216071799E-03
-7.628125E-06,+4.142911083547E+00,-12.462311655283E+00,-803.216071799E-03
-7.624870E-06,+4.117493674159E+00,-12.462311655283E+00,-803.216071799E-03
-7.621615E-06,+4.188571026337E+00,-12.462311655283E+00,-803.216071799E-03
-7.618359E-06,+4.142892557738E+00,-12.462311655283E+00,-803.216071799E-03
-7.615104E-06,+4.117493674159E+00,-12.462311655283E+00,-803.216071799E-03
-7.611849E-06,+4.188589552146E+00,-12.462311655283E+00,-803.216071799E-03
-7.608594E-06,+4.142874031930E+00,-12.462311655283E+00,-803.216071799E-03
-7.605339E-06,+4.117493674159E+00,-12.462311655283E+00,-803.216071799E-03
-7.602083E-06,+4.117493674159E+00,-12.462311655283E+00,-803.216071799E-03
-7.598828E-06,+4.117493674159E+00,-12.462311655283E+00,-803.216071799E-03
-7.595573E-06,+4.117493674159E+00,-12.462311655283E+00,-819.219591525E-03
-7.592318E-06,+4.046360744555E+00,-12.462311655283E+00,-808.919705120E-03
-7.589063E-06,+4.021011263132E+00,-12.462311655283E+00,-819.222370396E-03
-7.585807E-06,+4.021011263132E+00,-12.462311655283E+00,-824.924614280E-03
-7.582552E-06,+4.021011263132E+00,-12.462311655283E+00,-824.924614280E-03
-7.579297E-06,+4.021011263132E+00,-12.462311655283E+00,-808.914147377E-03
-7.576042E-06,+4.021011263132E+00,-12.462311655283E+00,-819.227928139E-03
-7.572786E-06,+4.021011263132E+00,-12.462311655283E+00,-824.924614280E-03
-7.569531E-06,+4.021011263132E+00,-12.462311655283E+00,-824.924614280E-03
-7.566276E-06,+4.021011263132E+00,-12.462311655283E+00,-824.924614280E-03
-7.563021E-06,+3.949822756102E+00,-12.462311655283E+00,-824.924614280E-03
-7.559766E-06,+3.924528852105E+00,-12.462311655283E+00,-824.924614280E-03
-7.556510E-06,+3.924528852105E+00,-12.462311655283E+00,-824.924614280E-03
-7.553255E-06,+3.995735884943E+00,-12.462311655283E+00,-824.924614280E-03
-7.550000E-06,+3.949798055024E+00,-12.462311655283E+00,-824.924614280E-03
-7.546745E-06,+3.924528852105E+00,-12.462311655283E+00,-824.924614280E-03
-7.543490E-06,+3.924528852105E+00,-12.462311655283E+00,-824.924614280E-03
-7.540234E-06,+3.924528852105E+00,-12.462311655283E+00,-824.924614280E-03
-7.536979E-06,+3.853290942919E+00,-12.462311655283E+00,-824.924614280E-03
-7.533724E-06,+3.828046441078E+00,-12.462311655283E+00,-824.924614280E-03
-7.530469E-06,+3.828046441078E+00,-12.462311655283E+00,-824.924614280E-03
-7.527214E-06,+3.828046441078E+00,-12.462311655283E+00,-824.924614280E-03
-7.523958E-06,+3.828046441078E+00,-12.462311655283E+00,-824.924614280E-03
-7.520703E-06,+3.828046441078E+00,-12.462311655283E+00,-824.924614280E-03
-7.517448E-06,+3.756771480275E+00,-12.759290664133E+00,-824.924614280E-03
-7.514193E-06,+3.731564030051E+00,-12.567316969539E+00,-840.962869897E-03
-7.510938E-06,+3.802851341393E+00,-12.462311655283E+00,-846.633156762E-03
-7.507682E-06,+3.756752954466E+00,-12.462311655283E+00,-846.633156762E-03
-7.504427E-06,+3.802863691932E+00,-12.462311655283E+00,-846.633156762E-03
-7.501172E-06,+3.756740603927E+00,-12.462311655283E+00,-830.589343403E-03
-7.497917E-06,+3.731564030051E+00,-12.462311655283E+00,-840.969817075E-03
-7.494661E-06,+3.731564030051E+00,-12.462311655283E+00,-846.633156762E-03
-7.491406E-06,+3.731564030051E+00,-12.462311655283E+00,-846.633156762E-03
-7.488151E-06,+3.731564030051E+00,-12.462311655283E+00,-846.633156762E-03
-7.484896E-06,+3.731564030051E+00,-12.462311655283E+00,-846.633156762E-03
-7.481641E-06,+3.731564030051E+00,-12.759573697325E+00,-846.633156762E-03
-7.478385E-06,+3.731564030051E+00,-12.864321708679E+00,-846.633156762E-03
-7.475130E-06,+3.660208790744E+00,-12.864321708679E+00,-846.633156762E-03
-7.471875E-06,+3.635081619024E+00,-12.864321708679E+00,-846.633156762E-03
-7.468620E-06,+3.635081619024E+00,-12.864321708679E+00,-846.633156762E-03
-7.465365E-06,+3.563707853909E+00,-12.566931015186E+00,-846.633156762E-03
-7.462109E-06,+3.538599207997E+00,-12.462311655283E+00,-846.633156762E-03
-7.458854E-06,+3.538599207997E+00,-12.462311655283E+00,-846.633156762E-03
-7.455599E-06,+3.538599207997E+00,-12.462311655283E+00,-846.633156762E-03
-7.452344E-06,+3.538599207997E+00,-12.462311655283E+00,-846.633156762E-03
-7.449089E-06,+3.538599207997E+00,-12.462311655283E+00,-846.633156762E-03
-7.445833E-06,+3.538599207997E+00,-12.462311655283E+00,-862.700590526E-03
-7.442578E-06,+3.538599207997E+00,-12.759882460807E+00,-868.341699243E-03
-7.439323E-06,+3.538599207997E+00,-12.566725172865E+00,-868.341699243E-03
-7.436068E-06,+3.538599207997E+00,-12.462311655283E+00,-868.341699243E-03
-7.432813E-06,+3.538599207997E+00,-12.759959651678E+00,-868.341699243E-03
-7.429557E-06,+3.538599207997E+00,-12.864321708679E+00,-868.341699243E-03
-7.426302E-06,+3.467151339647E+00,-12.864321708679E+00,-868.341699243E-03
-7.423047E-06,+3.442116796970E+00,-12.566596521414E+00,-868.341699243E-03
-7.419792E-06,+3.442116796970E+00,-12.462311655283E+00,-868.341699243E-03
-7.416536E-06,+3.442116796970E+00,-12.462311655283E+00,-868.341699243E-03
-7.413281E-06,+3.442116796970E+00,-12.462311655283E+00,-868.341699243E-03
-7.410026E-06,+3.442116796970E+00,-12.760139763709E+00,-868.341699243E-03
-7.406771E-06,+3.442116796970E+00,-12.864321708679E+00,-868.341699243E-03
-7.403516E-06,+3.442116796970E+00,-12.864321708679E+00,-868.341699243E-03
-7.400260E-06,+3.370619526464E+00,-12.864321708679E+00,-868.341699243E-03
-7.397005E-06,+3.345634385943E+00,-12.864321708679E+00,-868.341699243E-03
-7.393750E-06,+3.345634385943E+00,-12.566364948802E+00,-868.341699243E-03
-7.390495E-06,+3.345634385943E+00,-12.462311655283E+00,-868.341699243E-03
-7.387240E-06,+3.274112414359E+00,-12.462311655283E+00,-868.341699243E-03
-7.383984E-06,+3.249151974916E+00,-12.760345606031E+00,-868.341699243E-03
-7.380729E-06,+3.249151974916E+00,-12.566262027642E+00,-868.341699243E-03
-7.377474E-06,+3.249151974916E+00,-12.462311655283E+00,-868.341699243E-03
-7.374219E-06,+3.249151974916E+00,-12.760422796901E+00,-868.341699243E-03
-7.370964E-06,+3.249151974916E+00,-12.864321708679E+00,-868.341699243E-03
-7.367708E-06,+3.249151974916E+00,-12.864321708679E+00,-868.341699243E-03
-7.364453E-06,+3.249151974916E+00,-12.864321708679E+00,-868.341699243E-03
-7.361198E-06,+3.249151974916E+00,-12.864321708679E+00,-868.341699243E-03
-7.357943E-06,+3.249151974916E+00,-12.864321708679E+00,-884.446647770E-03
-7.354688E-06,+3.249151974916E+00,-12.864321708679E+00,-890.050241724E-03
-7.351432E-06,+3.249151974916E+00,-12.864321708679E+00,-890.050241724E-03
-7.348177E-06,+3.177555900098E+00,-12.864321708679E+00,-873.941124889E-03
-7.344922E-06,+3.152669563890E+00,-12.864321708679E+00,-868.341699243E-03
-7.341667E-06,+3.152669563890E+00,-12.864321708679E+00,-884.453594948E-03
-7.338411E-06,+3.152669563890E+00,-12.864321708679E+00,-890.050241724E-03
-7.335156E-06,+3.152669563890E+00,-12.864321708679E+00,-890.050241724E-03
-7.331901E-06,+3.152669563890E+00,-12.864321708679E+00,-890.050241724E-03
-7.328646E-06,+3.081036437454E+00,-12.864321708679E+00,-890.050241724E-03
-7.325391E-06,+3.056187152863E+00,-12.864321708679E+00,-890.050241724E-03
-7.322135E-06,+3.056187152863E+00,-12.565798882418E+00,-890.050241724E-03
-7.318880E-06,+3.056187152863E+00,-12.462311655283E+00,-890.050241724E-03
-7.315625E-06,+3.056187152863E+00,-12.462311655283E+00,-890.050241724E-03
-7.312370E-06,+3.056187152863E+00,-12.760911672414E+00,-890.050241724E-03
-7.309115E-06,+3.056187152863E+00,-12.864321708679E+00,-890.050241724E-03
-7.305859E-06,+3.056187152863E+00,-12.864321708679E+00,-890.050241724E-03
-7.302604E-06,+3.056187152863E+00,-12.864321708679E+00,-890.050241724E-03
-7.299349E-06,+3.056187152863E+00,-12.864321708679E+00,-890.050241724E-03
-7.296094E-06,+2.984492273732E+00,-12.864321708679E+00,-890.050241724E-03
-7.292839E-06,+2.959704741836E+00,-12.864321708679E+00,-890.050241724E-03
-7.289583E-06,+2.959704741836E+00,-12.864321708679E+00,-873.916115048E-03
-7.286328E-06,+2.959704741836E+00,-12.864321708679E+00,-884.477215354E-03
-7.283073E-06,+2.959704741836E+00,-12.864321708679E+00,-890.050241724E-03
-7.279818E-06,+2.959704741836E+00,-12.565464388646E+00,-890.050241724E-03
-7.276563E-06,+2.959704741836E+00,-12.761194705606E+00,-906.189926142E-03
-7.273307E-06,+2.959704741836E+00,-12.864321708679E+00,-911.758784205E-03
-7.270052E-06,+2.959704741836E+00,-12.864321708679E+00,-895.616320915E-03
-7.266797E-06,+2.887954285279E+00,-12.864321708679E+00,-906.194094449E-03
-7.263542E-06,+2.863222330809E+00,-12.565335737195E+00,-911.758784205E-03
-7.260286E-06,+2.863222330809E+00,-12.462311655283E+00,-911.758784205E-03
-7.257031E-06,+2.863222330809E+00,-12.761349087347E+00,-911.758784205E-03
-7.253776E-06,+2.863222330809E+00,-12.864321708679E+00,-911.758784205E-03
-7.250521E-06,+2.863222330809E+00,-12.864321708679E+00,-911.758784205E-03
-7.247266E-06,+2.863222330809E+00,-12.864321708679E+00,-911.758784205E-03
-7.244010E-06,+2.863222330809E+00,-12.864321708679E+00,-911.758784205E-03
-7.240755E-06,+2.863222330809E+00,-12.864321708679E+00,-911.758784205E-03
-7.237500E-06,+2.791416296826E+00,-12.864321708679E+00,-911.758784205E-03
-7.234245E-06,+2.766739919782E+00,-12.864321708679E+00,-911.758784205E-03
-7.230990E-06,+2.766739919782E+00,-12.864321708679E+00,-911.758784205E-03
-7.227734E-06,+2.766739919782E+00,-12.864321708679E+00,-911.758784205E-03
-7.224479E-06,+2.766739919782E+00,-12.864321708679E+00,-911.758784205E-03
-7.221224E-06,+2.766739919782E+00,-12.864321708679E+00,-927.922089029E-03
-7.217969E-06,+2.766739919782E+00,-12.864321708679E+00,-917.302632426E-03
-7.214714E-06,+2.766739919782E+00,-12.864321708679E+00,-911.758784205E-03
-7.211458E-06,+2.694884483643E+00,-12.864321708679E+00,-927.926257336E-03
-7.208203E-06,+2.670257508755E+00,-12.864321708679E+00,-933.467326686E-03
-7.204948E-06,+2.742125295433E+00,-12.864321708679E+00,-917.297074683E-03
-7.201693E-06,+2.694865957834E+00,-12.864321708679E+00,-927.930425643E-03
-7.198438E-06,+2.670257508755E+00,-12.864321708679E+00,-917.294295812E-03
-7.195182E-06,+2.670257508755E+00,-12.864321708679E+00,-911.758784205E-03
-7.191927E-06,+2.670257508755E+00,-12.864321708679E+00,-911.758784205E-03
-7.188672E-06,+2.670257508755E+00,-12.864321708679E+00,-911.758784205E-03
-7.185417E-06,+2.598352670460E+00,-12.864321708679E+00,-911.758784205E-03
-7.182161E-06,+2.573775097728E+00,-12.864321708679E+00,-911.758784205E-03
-7.178906E-06,+2.573775097728E+00,-12.864321708679E+00,-927.940151692E-03
-7.175651E-06,+2.573775097728E+00,-12.864321708679E+00,-933.467326686E-03
-7.172396E-06,+2.501845558355E+00,-12.864321708679E+00,-917.283180327E-03
-7.169141E-06,+2.549228401343E+00,-12.864321708679E+00,-927.944319999E-03
-7.165885E-06,+2.501833207816E+00,-12.864321708679E+00,-933.467326686E-03
-7.162630E-06,+2.549240751882E+00,-12.864321708679E+00,-933.467326686E-03
-7.159375E-06,+2.501820857277E+00,-12.864321708679E+00,-933.467326686E-03
-7.156120E-06,+2.477292686701E+00,-12.864321708679E+00,-933.467326686E-03
-7.152865E-06,+2.477292686701E+00,-12.864321708679E+00,-933.467326686E-03
-7.149609E-06,+2.477292686701E+00,-12.864321708679E+00,-933.467326686E-03
-7.146354E-06,+2.477292686701E+00,-12.864321708679E+00,-933.467326686E-03
-7.143099E-06,+2.477292686701E+00,-12.864321708679E+00,-917.270675406E-03
-7.139844E-06,+2.405301394633E+00,-12.864321708679E+00,-911.758784205E-03
-7.136589E-06,+2.380810275674E+00,-12.864321708679E+00,-927.958214356E-03
-7.133333E-06,+2.380810275674E+00,-12.864321708679E+00,-933.467326686E-03
-7.130078E-06,+2.380810275674E+00,-12.864321708679E+00,-933.467326686E-03
-7.126823E-06,+2.380810275674E+00,-12.864321708679E+00,-933.467326686E-03
-7.123568E-06,+2.380810275674E+00,-13.164414082641E+00,-933.467326686E-03
-7.120313E-06,+2.380810275674E+00,-13.266331762075E+00,-933.467326686E-03
-7.117057E-06,+2.380810275674E+00,-13.266331762075E+00,-933.467326686E-03
-7.113802E-06,+2.380810275674E+00,-12.966162197244E+00,-933.467326686E-03
-7.110547E-06,+2.308763406180E+00,-12.864321708679E+00,-933.467326686E-03
-7.107292E-06,+2.284327864647E+00,-12.864321708679E+00,-949.679261758E-03
-7.104036E-06,+2.284327864647E+00,-12.864321708679E+00,-955.175869167E-03
-7.100781E-06,+2.284327864647E+00,-12.864321708679E+00,-938.961155224E-03
-7.097526E-06,+2.284327864647E+00,-13.164619924962E+00,-933.467326686E-03
-7.094271E-06,+2.212250118805E+00,-12.966007815503E+00,-933.467326686E-03
-7.091016E-06,+2.187845453620E+00,-12.864321708679E+00,-933.467326686E-03
-7.087760E-06,+2.187845453620E+00,-12.864321708679E+00,-949.687598371E-03
-7.084505E-06,+2.187845453620E+00,-12.864321708679E+00,-955.175869167E-03
-7.081250E-06,+2.187845453620E+00,-12.864321708679E+00,-955.175869167E-03
-7.077995E-06,+2.187845453620E+00,-12.864321708679E+00,-955.175869167E-03
-7.074740E-06,+2.187845453620E+00,-12.864321708679E+00,-938.950039739E-03
-7.071484E-06,+2.187845453620E+00,-12.864321708679E+00,-933.467326686E-03
-7.068229E-06,+2.115718305622E+00,-12.864321708679E+00,-933.467326686E-03
-7.064974E-06,+2.091363042593E+00,-12.864321708679E+00,-933.467326686E-03
-7.061719E-06,+2.091363042593E+00,-12.864321708679E+00,-933.467326686E-03
-7.058464E-06,+2.091363042593E+00,-12.864321708679E+00,-949.700103292E-03
-7.055208E-06,+2.091363042593E+00,-12.864321708679E+00,-955.175869167E-03
-7.051953E-06,+2.091363042593E+00,-12.864321708679E+00,-955.175869167E-03
-7.048698E-06,+2.091363042593E+00,-12.864321708679E+00,-938.938924253E-03
-7.045443E-06,+2.019192667708E+00,-12.864321708679E+00,-949.705661035E-03
-7.042188E-06,+1.994880631566E+00,-12.864321708679E+00,-938.936145382E-03
-7.038932E-06,+1.994880631566E+00,-12.864321708679E+00,-949.708439906E-03
-7.035677E-06,+1.994880631566E+00,-12.864321708679E+00,-955.175869167E-03
-7.032422E-06,+1.994880631566E+00,-12.864321708679E+00,-955.175869167E-03
-7.029167E-06,+1.994880631566E+00,-12.864321708679E+00,-955.175869167E-03
-7.025911E-06,+1.994880631566E+00,-12.864321708679E+00,-938.929198204E-03
-7.022656E-06,+1.994880631566E+00,-12.864321708679E+00,-933.467326686E-03
-7.019401E-06,+1.994880631566E+00,-12.864321708679E+00,-933.467326686E-03
-7.016146E-06,+1.922654679256E+00,-12.864321708679E+00,-933.467326686E-03
-7.012891E-06,+1.898398220539E+00,-12.864321708679E+00,-933.467326686E-03
-7.009635E-06,+1.898398220539E+00,-12.864321708679E+00,-933.467326686E-03
-7.006380E-06,+1.898398220539E+00,-12.864321708679E+00,-949.722334263E-03
-7.003125E-06,+1.898398220539E+00,-12.864321708679E+00,-938.919472154E-03
-6.999870E-06,+1.898398220539E+00,-12.864321708679E+00,-949.725113134E-03
-6.996615E-06,+1.898398220539E+00,-12.864321708679E+00,-955.175869167E-03
-6.993359E-06,+1.898398220539E+00,-12.864321708679E+00,-955.175869167E-03
-6.990104E-06,+1.826122866073E+00,-13.165469024538E+00,-955.175869167E-03
-6.986849E-06,+1.801915809512E+00,-13.266331762075E+00,-955.175869167E-03
-6.983594E-06,+1.874203514518E+00,-12.965132985637E+00,-955.175869167E-03
-6.980339E-06,+1.826104340264E+00,-12.864321708679E+00,-955.175869167E-03
-6.977083E-06,+1.801915809512E+00,-12.864321708679E+00,-955.175869167E-03
-6.973828E-06,+1.801915809512E+00,-12.864321708679E+00,-955.175869167E-03
-6.970573E-06,+1.801915809512E+00,-12.864321708679E+00,-955.175869167E-03
-6.967318E-06,+1.801915809512E+00,-12.864321708679E+00,-955.175869167E-03
-6.964063E-06,+1.801915809512E+00,-13.165674866859E+00,-955.175869167E-03
-6.960807E-06,+1.729584877620E+00,-12.964952873605E+00,-955.175869167E-03
-6.957552E-06,+1.705433398485E+00,-12.864321708679E+00,-955.175869167E-03
-6.954297E-06,+1.705433398485E+00,-12.864321708679E+00,-955.175869167E-03
-6.951042E-06,+1.705433398485E+00,-13.165777788020E+00,-955.175869167E-03
-6.947786E-06,+1.705433398485E+00,-12.964849952445E+00,-955.175869167E-03
-6.944531E-06,+1.705433398485E+00,-12.864321708679E+00,-955.175869167E-03
-6.941276E-06,+1.633065414976E+00,-12.864321708679E+00,-955.175869167E-03
-6.938021E-06,+1.608950987458E+00,-12.864321708679E+00,-955.175869167E-03
-6.934766E-06,+1.681331321507E+00,-12.864321708679E+00,-955.175869167E-03
-6.931510E-06,+1.705433398485E+00,-13.165932169761E+00,-971.462833763E-03
-6.928255E-06,+1.705433398485E+00,-12.964695570704E+00,-976.884411648E-03
-6.925000E-06,+1.705433398485E+00,-12.864321708679E+00,-976.884411648E-03
-6.921745E-06,+1.633028363359E+00,-12.864321708679E+00,-976.884411648E-03
-6.918490E-06,+1.608950987458E+00,-12.864321708679E+00,-976.884411648E-03
-6.915234E-06,+1.608950987458E+00,-12.864321708679E+00,-976.884411648E-03
-6.911979E-06,+1.608950987458E+00,-12.864321708679E+00,-976.884411648E-03
-6.908724E-06,+1.536521251253E+00,-12.864321708679E+00,-976.884411648E-03
-6.905469E-06,+1.512468576431E+00,-12.864321708679E+00,-976.884411648E-03
-6.902214E-06,+1.512468576431E+00,-12.864321708679E+00,-976.884411648E-03
-6.898958E-06,+1.512468576431E+00,-12.864321708679E+00,-976.884411648E-03
-6.895703E-06,+1.512468576431E+00,-12.864321708679E+00,-976.884411648E-03
-6.892448E-06,+1.512468576431E+00,-13.166240933243E+00,-976.884411648E-03
-6.889193E-06,+1.512468576431E+00,-13.266331762075E+00,-976.884411648E-03
-6.885938E-06,+1.512468576431E+00,-12.964361076931E+00,-976.884411648E-03
-6.882682E-06,+1.512468576431E+00,-12.864321708679E+00,-976.884411648E-03
-6.879427E-06,+1.512468576431E+00,-12.864321708679E+00,-976.884411648E-03
-6.876172E-06,+1.439977087531E+00,-12.864321708679E+00,-976.884411648E-03
-6.872917E-06,+1.415986165404E+00,-12.864321708679E+00,-976.884411648E-03
-6.869661E-06,+1.415986165404E+00,-12.864321708679E+00,-976.884411648E-03
-6.866406E-06,+1.415986165404E+00,-12.864321708679E+00,-976.884411648E-03
-6.863151E-06,+1.415986165404E+00,-12.864321708679E+00,-976.884411648E-03
-6.859896E-06,+1.415986165404E+00,-12.864321708679E+00,-976.884411648E-03
-6.856641E-06,+1.415986165404E+00,-12.864321708679E+00,-976.884411648E-03
-6.853385E-06,+1.415986165404E+00,-12.864321708679E+00,-976.884411648E-03
-6.850130E-06,+1.415986165404E+00,-12.864321708679E+00,-976.884411648E-03
-6.846875E-06,+1.343439099079E+00,-12.864321708679E+00,-976.884411648E-03
-6.843620E-06,+1.319503754377E+00,-12.864321708679E+00,-976.884411648E-03
-6.840365E-06,+1.246944337513E+00,-12.864321708679E+00,-976.884411648E-03
-6.837109E-06,+1.295586935485E+00,-12.864321708679E+00,-976.884411648E-03
-6.833854E-06,+1.319503754377E+00,-12.864321708679E+00,-976.884411648E-03
-6.830599E-06,+1.319503754377E+00,-12.864321708679E+00,-976.884411648E-03
-6.827344E-06,+1.246919636434E+00,-12.864321708679E+00,-976.884411648E-03
-6.824089E-06,+1.295611636563E+00,-12.864321708679E+00,-976.884411648E-03
-6.820833E-06,+1.246907285895E+00,-12.864321708679E+00,-976.884411648E-03
-6.817578E-06,+1.223021343350E+00,-12.864321708679E+00,-976.884411648E-03
-6.814323E-06,+1.223021343350E+00,-12.864321708679E+00,-976.884411648E-03
-6.811068E-06,+1.223021343350E+00,-12.864321708679E+00,-976.884411648E-03
-6.807813E-06,+1.150400173790E+00,-12.864321708679E+00,-976.884411648E-03
-6.804557E-06,+1.126538932323E+00,-12.864321708679E+00,-976.884411648E-03
-6.801302E-06,+1.126538932323E+00,-12.864321708679E+00,-993.226953670E-03
-6.798047E-06,+1.126538932323E+00,-12.561656305700E+00,-982.249022671E-03
-6.794792E-06,+1.126538932323E+00,-12.462311655283E+00,-976.884411648E-03
-6.791536E-06,+1.126538932323E+00,-12.765028518842E+00,-976.884411648E-03
-6.788281E-06,+1.126538932323E+00,-12.864321708679E+00,-993.232511413E-03
-6.785026E-06,+1.126538932323E+00,-12.864321708679E+00,-982.243464928E-03
-6.781771E-06,+1.126538932323E+00,-12.864321708679E+00,-993.235290284E-03
-6.778516E-06,+1.126538932323E+00,-12.864321708679E+00,-982.240686057E-03
-6.775260E-06,+1.126538932323E+00,-12.864321708679E+00,-993.238069155E-03
-6.772005E-06,+1.053849834799E+00,-12.864321708679E+00,-982.237907186E-03
-6.768750E-06,+1.030056521297E+00,-12.864321708679E+00,-976.884411648E-03
-6.765495E-06,+1.030056521297E+00,-12.864321708679E+00,-993.242237462E-03
-6.762240E-06,+1.030056521297E+00,-12.864321708679E+00,-982.233738879E-03
-6.758984E-06,+1.030056521297E+00,-12.864321708679E+00,-976.884411648E-03
-6.755729E-06,+1.030056521297E+00,-12.864321708679E+00,-993.246405769E-03
-6.752474E-06,+1.030056521297E+00,-12.864321708679E+00,-998.592954129E-03
-6.749219E-06,+1.030056521297E+00,-12.864321708679E+00,-982.228181136E-03
-6.745964E-06,+1.030056521297E+00,-12.864321708679E+00,-976.884411648E-03
-6.742708E-06,+957.311846346E-03,-12.864321708679E+00,-976.884411648E-03
-6.739453E-06,+933.574110270E-03,-12.864321708679E+00,-993.253352947E-03
-6.736198E-06,+933.574110270E-03,-12.864321708679E+00,-998.592954129E-03
-6.732943E-06,+933.574110270E-03,-12.864321708679E+00,-982.221233958E-03
-6.729688E-06,+933.574110270E-03,-12.864321708679E+00,-976.884411648E-03
-6.726432E-06,+860.798558971E-03,-12.864321708679E+00,-993.258910690E-03
