x-axis,I_T,V_R,I_R
-6.990104E-06,+1.826122866073E+00,-17.286432296038E+00,-1.259095463902E+00
-6.986849E-06,+1.801915809512E+00,-17.286432296038E+00,-1.259095463902E+00
-6.983594E-06,+1.801915809512E+00,-17.286432296038E+00,-1.259095463902E+00
-6.980339E-06,+1.801915809512E+00,-17.286432296038E+00,-1.275361586964E+00
-6.977083E-06,+1.801915809512E+00,-17.286432296038E+00,-1.264536493885E+00
-6.973828E-06,+1.801915809512E+00,-17.286432296038E+00,-1.259095463902E+00
-6.970573E-06,+1.801915809512E+00,-17.286432296038E+00,-1.259095463902E+00
-6.967318E-06,+1.729597228159E+00,-17.286432296038E+00,-1.275367144706E+00
-6.964063E-06,+1.705433398485E+00,-17.286432296038E+00,-1.264530936143E+00
-6.960807E-06,+1.705433398485E+00,-17.286432296038E+00,-1.275369923578E+00
-6.957552E-06,+1.705433398485E+00,-17.286432296038E+00,-1.280804006383E+00
-6.954297E-06,+1.705433398485E+00,-17.286432296038E+00,-1.280804006383E+00
-6.951042E-06,+1.705433398485E+00,-17.286432296038E+00,-1.280804006383E+00
-6.947786E-06,+1.705433398485E+00,-17.286432296038E+00,-1.280804006383E+00
-6.944531E-06,+1.705433398485E+00,-17.286432296038E+00,-1.280804006383E+00
-6.941276E-06,+1.705433398485E+00,-17.286432296038E+00,-1.280804006383E+00
-6.938021E-06,+1.705433398485E+00,-17.286432296038E+00,-1.280804006383E+00
-6.934766E-06,+1.633053064437E+00,-17.286432296038E+00,-1.280804006383E+00
-6.931510E-06,+1.608950987458E+00,-17.286432296038E+00,-1.264517041786E+00
-6.928255E-06,+1.608950987458E+00,-17.286432296038E+00,-1.259095463902E+00
-6.925000E-06,+1.608950987458E+00,-17.286432296038E+00,-1.259095463902E+00
-6.921745E-06,+1.608950987458E+00,-17.286432296038E+00,-1.259095463902E+00
-6.918490E-06,+1.608950987458E+00,-17.286432296038E+00,-1.259095463902E+00
-6.915234E-06,+1.608950987458E+00,-17.286432296038E+00,-1.275389375677E+00
-6.911979E-06,+1.608950987458E+00,-17.286432296038E+00,-1.280804006383E+00
-6.908724E-06,+1.536521251253E+00,-17.286432296038E+00,-1.280804006383E+00
-6.905469E-06,+1.512468576431E+00,-17.286432296038E+00,-1.280804006383E+00
-6.902214E-06,+1.512468576431E+00,-17.286432296038E+00,-1.280804006383E+00
-6.898958E-06,+1.512468576431E+00,-17.286432296038E+00,-1.280804006383E+00
-6.895703E-06,+1.512468576431E+00,-17.286432296038E+00,-1.280804006383E+00
-6.892448E-06,+1.512468576431E+00,-17.286432296038E+00,-1.280804006383E+00
-6.889193E-06,+1.512468576431E+00,-17.286432296038E+00,-1.280804006383E+00
-6.885938E-06,+1.512468576431E+00,-17.286432296038E+00,-1.280804006383E+00
-6.882682E-06,+1.512468576431E+00,-17.286432296038E+00,-1.280804006383E+00
-6.879427E-06,+1.512468576431E+00,-17.286432296038E+00,-1.280804006383E+00
-6.876172E-06,+1.512468576431E+00,-17.286432296038E+00,-1.280804006383E+00
-6.872917E-06,+1.512468576431E+00,-17.286432296038E+00,-1.280804006383E+00
-6.869661E-06,+1.439964736992E+00,-17.286432296038E+00,-1.297117370257E+00
-6.866406E-06,+1.415986165404E+00,-17.286432296038E+00,-1.286197795554E+00
-6.863151E-06,+1.415986165404E+00,-17.286432296038E+00,-1.280804006383E+00
-6.859896E-06,+1.415986165404E+00,-17.286432296038E+00,-1.280804006383E+00
-6.856641E-06,+1.343457624887E+00,-17.286432296038E+00,-1.280804006383E+00
-6.853385E-06,+1.319503754377E+00,-17.286432296038E+00,-1.297124317435E+00
-6.850130E-06,+1.319503754377E+00,-17.286432296038E+00,-1.302512548864E+00
-6.846875E-06,+1.319503754377E+00,-17.286432296038E+00,-1.302512548864E+00
-6.843620E-06,+1.319503754377E+00,-17.286432296038E+00,-1.302512548864E+00
-6.840365E-06,+1.319503754377E+00,-17.286432296038E+00,-1.286186680069E+00
-6.837109E-06,+1.319503754377E+00,-17.286432296038E+00,-1.280804006383E+00
-6.833854E-06,+1.319503754377E+00,-17.588814665825E+00,-1.280804006383E+00
-6.830599E-06,+1.246925811704E+00,-17.386034249357E+00,-1.280804006383E+00
-6.827344E-06,+1.223021343350E+00,-17.286432296038E+00,-1.297135432920E+00
-6.824089E-06,+1.295611636563E+00,-17.286432296038E+00,-1.302512548864E+00
-6.820833E-06,+1.319503754377E+00,-17.286432296038E+00,-1.302512548864E+00
-6.817578E-06,+1.246901110626E+00,-17.286432296038E+00,-1.302512548864E+00
-6.814323E-06,+1.223021343350E+00,-17.286432296038E+00,-1.302512548864E+00
-6.811068E-06,+1.223021343350E+00,-17.286432296038E+00,-1.302512548864E+00
-6.807813E-06,+1.223021343350E+00,-17.286432296038E+00,-1.302512548864E+00
-6.804557E-06,+1.223021343350E+00,-17.286432296038E+00,-1.302512548864E+00
-6.801302E-06,+1.150387823251E+00,-17.286432296038E+00,-1.302512548864E+00
-6.798047E-06,+1.126538932323E+00,-17.286432296038E+00,-1.302512548864E+00
-6.794792E-06,+1.126538932323E+00,-17.286432296038E+00,-1.302512548864E+00
-6.791536E-06,+1.126538932323E+00,-17.286432296038E+00,-1.302512548864E+00
-6.788281E-06,+1.126538932323E+00,-17.286432296038E+00,-1.302512548864E+00
-6.785026E-06,+1.126538932323E+00,-17.286432296038E+00,-1.302512548864E+00
-6.781771E-06,+1.126538932323E+00,-17.286432296038E+00,-1.302512548864E+00
-6.778516E-06,+1.126538932323E+00,-17.286432296038E+00,-1.302512548864E+00
-6.775260E-06,+1.053856010068E+00,-17.286432296038E+00,-1.302512548864E+00
-6.772005E-06,+1.030056521297E+00,-17.286432296038E+00,-1.302512548864E+00
-6.768750E-06,+1.030056521297E+00,-17.286432296038E+00,-1.302512548864E+00
-6.765495E-06,+1.030056521297E+00,-17.286432296038E+00,-1.302512548864E+00
-6.762240E-06,+1.030056521297E+00,-17.286432296038E+00,-1.302512548864E+00
-6.758984E-06,+1.030056521297E+00,-17.286432296038E+00,-1.302512548864E+00
-6.755729E-06,+1.030056521297E+00,-16.983432399286E+00,-1.302512548864E+00
-6.752474E-06,+1.030056521297E+00,-17.187447869683E+00,-1.302512548864E+00
-6.749219E-06,+957.324196885E-03,-17.286432296038E+00,-1.302512548864E+00
-6.745964E-06,+933.574110270E-03,-17.286432296038E+00,-1.302512548864E+00
-6.742708E-06,+933.574110270E-03,-17.286432296038E+00,-1.302512548864E+00
-6.739453E-06,+933.574110270E-03,-17.286432296038E+00,-1.302512548864E+00
-6.736198E-06,+933.574110270E-03,-17.286432296038E+00,-1.302512548864E+00
-6.732943E-06,+933.574110270E-03,-17.286432296038E+00,-1.302512548864E+00
-6.729688E-06,+933.574110270E-03,-16.983226556965E+00,-1.302512548864E+00
-6.726432E-06,+933.574110270E-03,-17.187653712004E+00,-1.302512548864E+00
-6.723177E-06,+860.792383702E-03,-17.286432296038E+00,-1.318888437342E+00
-6.719922E-06,+837.091699243E-03,-17.286432296038E+00,-1.324221091345E+00
-6.716667E-06,+837.091699243E-03,-17.286432296038E+00,-1.324221091345E+00
-6.713411E-06,+837.091699243E-03,-17.286432296038E+00,-1.324221091345E+00
-6.710156E-06,+764.285271597E-03,-17.286432296038E+00,-1.324221091345E+00
-6.706901E-06,+813.421891131E-03,-17.286432296038E+00,-1.324221091345E+00
-6.703646E-06,+764.272921058E-03,-17.286432296038E+00,-1.324221091345E+00
-6.700391E-06,+740.609288216E-03,-16.982994984354E+00,-1.340606705872E+00
-6.697135E-06,+740.609288216E-03,-17.187885284616E+00,-1.329542629863E+00
-6.693880E-06,+740.609288216E-03,-17.286432296038E+00,-1.324221091345E+00
-6.690625E-06,+740.609288216E-03,-17.286432296038E+00,-1.324221091345E+00
-6.687370E-06,+740.609288216E-03,-17.286432296038E+00,-1.324221091345E+00
-6.684115E-06,+667.753458414E-03,-17.286432296038E+00,-1.324221091345E+00
-6.680859E-06,+644.126877189E-03,-17.286432296038E+00,-1.324221091345E+00
-6.677604E-06,+644.126877189E-03,-17.286432296038E+00,-1.324221091345E+00
-6.674349E-06,+644.126877189E-03,-17.286432296038E+00,-1.324221091345E+00
-6.671094E-06,+644.126877189E-03,-17.286432296038E+00,-1.324221091345E+00
-6.667839E-06,+644.126877189E-03,-17.286432296038E+00,-1.324221091345E+00
-6.664583E-06,+644.126877189E-03,-17.286432296038E+00,-1.324221091345E+00
-6.661328E-06,+644.126877189E-03,-17.286432296038E+00,-1.324221091345E+00
-6.658073E-06,+644.126877189E-03,-17.286432296038E+00,-1.324221091345E+00
-6.654818E-06,+644.126877189E-03,-17.286432296038E+00,-1.324221091345E+00
-6.651563E-06,+644.126877189E-03,-17.286432296038E+00,-1.324221091345E+00
-6.648307E-06,+644.126877189E-03,-17.286432296038E+00,-1.324221091345E+00
-6.645052E-06,+571.196944152E-03,-17.286432296038E+00,-1.324221091345E+00
-6.641797E-06,+547.644466162E-03,-17.286432296038E+00,-1.324221091345E+00
-6.638542E-06,+547.644466162E-03,-17.286432296038E+00,-1.324221091345E+00
-6.635286E-06,+547.644466162E-03,-16.982480378550E+00,-1.324221091345E+00
-6.632031E-06,+474.689832047E-03,-17.188399890419E+00,-1.324221091345E+00
-6.628776E-06,+451.162055135E-03,-17.286432296038E+00,-1.324221091345E+00
-6.625521E-06,+524.129039788E-03,-16.982403187680E+00,-1.324221091345E+00
-6.622266E-06,+474.671306239E-03,-16.884422242641E+00,-1.324221091345E+00
-6.619010E-06,+451.162055135E-03,-16.884422242641E+00,-1.324221091345E+00
-6.615755E-06,+451.162055135E-03,-16.884422242641E+00,-1.324221091345E+00
-6.612500E-06,+451.162055135E-03,-16.884422242641E+00,-1.324221091345E+00
-6.609245E-06,+451.162055135E-03,-16.884422242641E+00,-1.324221091345E+00
-6.605990E-06,+451.162055135E-03,-17.188605732741E+00,-1.324221091345E+00
-6.602734E-06,+451.162055135E-03,-17.286432296038E+00,-1.324221091345E+00
-6.599479E-06,+378.145668325E-03,-17.286432296038E+00,-1.324221091345E+00
-6.596224E-06,+354.679644108E-03,-16.982171615068E+00,-1.324221091345E+00
-6.592969E-06,+427.708381457E-03,-16.884422242641E+00,-1.324221091345E+00
-6.589714E-06,+378.127142516E-03,-16.884422242641E+00,-1.324221091345E+00
-6.586458E-06,+354.679644108E-03,-16.884422242641E+00,-1.307786846570E+00
-6.583203E-06,+354.679644108E-03,-16.884422242641E+00,-1.318948183074E+00
-6.579948E-06,+354.679644108E-03,-16.884422242641E+00,-1.324221091345E+00
-6.576693E-06,+354.679644108E-03,-16.884422242641E+00,-1.324221091345E+00
-6.573438E-06,+354.679644108E-03,-16.884422242641E+00,-1.324221091345E+00
-6.570182E-06,+354.679644108E-03,-16.884422242641E+00,-1.324221091345E+00
-6.566927E-06,+354.679644108E-03,-16.884422242641E+00,-1.324221091345E+00
-6.563672E-06,+281.595329333E-03,-16.884422242641E+00,-1.324221091345E+00
-6.560417E-06,+258.197233081E-03,-16.884422242641E+00,-1.324221091345E+00
-6.557161E-06,+258.197233081E-03,-16.884422242641E+00,-1.324221091345E+00
-6.553906E-06,+258.197233081E-03,-16.884422242641E+00,-1.324221091345E+00
-6.550651E-06,+258.197233081E-03,-16.884422242641E+00,-1.340670619912E+00
-6.547396E-06,+258.197233081E-03,-16.884422242641E+00,-1.329478715824E+00
-6.544141E-06,+258.197233081E-03,-16.884422242641E+00,-1.324221091345E+00
-6.540885E-06,+258.197233081E-03,-16.884422242641E+00,-1.324221091345E+00
-6.537630E-06,+185.063516150E-03,-16.884422242641E+00,-1.324221091345E+00
-6.534375E-06,+161.714822054E-03,-16.884422242641E+00,-1.324221091345E+00
-6.531120E-06,+161.714822054E-03,-16.884422242641E+00,-1.324221091345E+00
-6.527865E-06,+161.714822054E-03,-16.884422242641E+00,-1.324221091345E+00
-6.524609E-06,+161.714822054E-03,-16.884422242641E+00,-1.324221091345E+00
-6.521354E-06,+161.714822054E-03,-16.884422242641E+00,-1.324221091345E+00
-6.518099E-06,+161.714822054E-03,-16.884422242641E+00,-1.324221091345E+00
-6.514844E-06,+161.714822054E-03,-16.884422242641E+00,-1.324221091345E+00
-6.511589E-06,+88.531702967E-03,-16.884422242641E+00,-1.324221091345E+00
-6.508333E-06,+65.232411027E-03,-16.884422242641E+00,-1.324221091345E+00
-6.505078E-06,+65.232411027E-03,-16.884422242641E+00,-1.324221091345E+00
-6.501823E-06,+65.232411027E-03,-16.884422242641E+00,-1.324221091345E+00
-6.498568E-06,+65.232411027E-03,-16.884422242641E+00,-1.324221091345E+00
-6.495313E-06,-7.981584408E-03,-16.884422242641E+00,-1.324221091345E+00
-6.492057E-06,-31.250000000E-03,-16.884422242641E+00,-1.324221091345E+00
-6.488802E-06,-31.250000000E-03,-16.884422242641E+00,-1.340697019189E+00
-6.485547E-06,-31.250000000E-03,-16.884422242641E+00,-1.329452316546E+00
-6.482292E-06,-31.250000000E-03,-16.884422242641E+00,-1.340699798060E+00
-6.479036E-06,-31.250000000E-03,-16.884422242641E+00,-1.329449537675E+00
-6.475781E-06,-31.250000000E-03,-16.884422242641E+00,-1.324221091345E+00
-6.472526E-06,-31.250000000E-03,-16.884422242641E+00,-1.324221091345E+00
-6.469271E-06,-104.513397591E-03,-16.579158080355E+00,-1.340705355803E+00
-6.466016E-06,-127.732411027E-03,-16.482412189245E+00,-1.329443979932E+00
-6.462760E-06,-127.732411027E-03,-16.482412189245E+00,-1.340708134674E+00
-6.459505E-06,-127.732411027E-03,-16.482412189245E+00,-1.345929633826E+00
-6.456250E-06,-127.732411027E-03,-16.787779272692E+00,-1.345929633826E+00
-6.452995E-06,-127.732411027E-03,-16.884422242641E+00,-1.345929633826E+00
-6.449740E-06,-127.732411027E-03,-16.884422242641E+00,-1.345929633826E+00
-6.446484E-06,-201.039035505E-03,-16.884422242641E+00,-1.345929633826E+00
-6.443229E-06,-224.214822054E-03,-16.578952238034E+00,-1.345929633826E+00
-6.439974E-06,-150.895847037E-03,-16.482412189245E+00,-1.345929633826E+00
-6.436719E-06,-201.057561313E-03,-16.482412189245E+00,-1.345929633826E+00
-6.433464E-06,-224.214822054E-03,-16.482412189245E+00,-1.345929633826E+00
-6.430208E-06,-224.214822054E-03,-16.482412189245E+00,-1.345929633826E+00
-6.426953E-06,-224.214822054E-03,-16.788010845304E+00,-1.345929633826E+00
-6.423698E-06,-224.214822054E-03,-16.884422242641E+00,-1.345929633826E+00
-6.420443E-06,-224.214822054E-03,-16.578772126002E+00,-1.345929633826E+00
-6.417188E-06,-224.214822054E-03,-16.482412189245E+00,-1.345929633826E+00
-6.413932E-06,-224.214822054E-03,-16.788113766465E+00,-1.329421748962E+00
-6.410677E-06,-297.589374496E-03,-16.884422242641E+00,-1.340730365645E+00
-6.407422E-06,-320.697233081E-03,-16.578669204842E+00,-1.345929633826E+00
-6.404167E-06,-320.697233081E-03,-16.482412189245E+00,-1.329417580655E+00
-6.400911E-06,-320.697233081E-03,-16.482412189245E+00,-1.324221091345E+00
-6.397656E-06,-320.697233081E-03,-16.482412189245E+00,-1.324221091345E+00
-6.394401E-06,-394.102661871E-03,-16.482412189245E+00,-1.340737312823E+00
-6.391146E-06,-417.179644108E-03,-16.482412189245E+00,-1.345929633826E+00
-6.387891E-06,-417.179644108E-03,-16.482412189245E+00,-1.329410633477E+00
-6.384635E-06,-417.179644108E-03,-16.482412189245E+00,-1.340741481130E+00
-6.381380E-06,-417.179644108E-03,-16.482412189245E+00,-1.345929633826E+00
-6.378125E-06,-417.179644108E-03,-16.482412189245E+00,-1.345929633826E+00
-6.374870E-06,-490.622124515E-03,-16.482412189245E+00,-1.345929633826E+00
-6.371615E-06,-513.662055135E-03,-16.482412189245E+00,-1.329403686299E+00
-6.368359E-06,-513.662055135E-03,-16.482412189245E+00,-1.324221091345E+00
-6.365104E-06,-513.662055135E-03,-16.482412189245E+00,-1.324221091345E+00
-6.361849E-06,-513.662055135E-03,-16.482412189245E+00,-1.324221091345E+00
-6.358594E-06,-513.662055135E-03,-16.482412189245E+00,-1.324221091345E+00
-6.355339E-06,-513.662055135E-03,-16.482412189245E+00,-1.340753986050E+00
-6.352083E-06,-513.662055135E-03,-16.482412189245E+00,-1.345929633826E+00
-6.348828E-06,-587.153937698E-03,-16.482412189245E+00,-1.345929633826E+00
-6.345573E-06,-610.144466162E-03,-16.482412189245E+00,-1.329392570814E+00
-6.342318E-06,-610.144466162E-03,-16.482412189245E+00,-1.340759543793E+00
-6.339063E-06,-610.144466162E-03,-16.176118815352E+00,-1.345929633826E+00
-6.335807E-06,-610.144466162E-03,-16.386721240033E+00,-1.345929633826E+00
-6.332552E-06,-610.144466162E-03,-16.482412189245E+00,-1.345929633826E+00
-6.329297E-06,-610.144466162E-03,-16.176041624481E+00,-1.345929633826E+00
-6.326042E-06,-683.679575612E-03,-16.080402135849E+00,-1.345929633826E+00
-6.322786E-06,-633.085592469E-03,-16.386824161193E+00,-1.329382844764E+00
-6.319531E-06,-610.144466162E-03,-16.482412189245E+00,-1.324221091345E+00
-6.316276E-06,-683.698101420E-03,-16.482412189245E+00,-1.324221091345E+00
-6.313021E-06,-706.626877189E-03,-16.482412189245E+00,-1.324221091345E+00
-6.309766E-06,-706.626877189E-03,-16.175887242740E+00,-1.324221091345E+00
-6.306510E-06,-706.626877189E-03,-16.080402135849E+00,-1.324221091345E+00
-6.303255E-06,-706.626877189E-03,-16.080402135849E+00,-1.340776217021E+00
-6.300000E-06,-780.211388795E-03,-16.080402135849E+00,-1.345929633826E+00
-6.296745E-06,-803.109288216E-03,-16.080402135849E+00,-1.345929633826E+00
-6.293490E-06,-803.109288216E-03,-16.080402135849E+00,-1.345929633826E+00
-6.290234E-06,-803.109288216E-03,-16.080402135849E+00,-1.345929633826E+00
-6.286979E-06,-803.109288216E-03,-16.080402135849E+00,-1.345929633826E+00
-6.283724E-06,-803.109288216E-03,-16.080402135849E+00,-1.345929633826E+00
-6.280469E-06,-803.109288216E-03,-16.080402135849E+00,-1.345929633826E+00
-6.277214E-06,-803.109288216E-03,-16.080402135849E+00,-1.345929633826E+00
-6.273958E-06,-803.109288216E-03,-16.080402135849E+00,-1.345929633826E+00
-6.270703E-06,-876.749377248E-03,-16.080402135849E+00,-1.345929633826E+00
-6.267448E-06,-899.591699243E-03,-16.080402135849E+00,-1.329359224358E+00
-6.264193E-06,-899.591699243E-03,-16.080402135849E+00,-1.340792890248E+00
-6.260938E-06,-899.591699243E-03,-16.080402135849E+00,-1.345929633826E+00
-6.257682E-06,-899.591699243E-03,-16.080402135849E+00,-1.345929633826E+00
-6.254427E-06,-899.591699243E-03,-16.080402135849E+00,-1.345929633826E+00
-6.251172E-06,-899.591699243E-03,-16.080402135849E+00,-1.345929633826E+00
-6.247917E-06,-973.275015161E-03,-16.080402135849E+00,-1.345929633826E+00
-6.244661E-06,-996.074110270E-03,-16.080402135849E+00,-1.345929633826E+00
-6.241406E-06,-996.074110270E-03,-16.080402135849E+00,-1.329348108873E+00
-6.238151E-06,-996.074110270E-03,-16.080402135849E+00,-1.324221091345E+00
-6.234896E-06,-996.074110270E-03,-16.080402135849E+00,-1.324221091345E+00
-6.231641E-06,-996.074110270E-03,-16.080402135849E+00,-1.340806784605E+00
-6.228385E-06,-996.074110270E-03,-16.080402135849E+00,-1.345929633826E+00
-6.225130E-06,-996.074110270E-03,-16.080402135849E+00,-1.345929633826E+00
-6.221875E-06,-1.069806828345E+00,-16.080402135849E+00,-1.345929633826E+00
-6.218620E-06,-1.092556521297E+00,-16.080402135849E+00,-1.345929633826E+00
-6.215365E-06,-1.092556521297E+00,-16.080402135849E+00,-1.345929633826E+00
-6.212109E-06,-1.092556521297E+00,-15.773105280639E+00,-1.329335603952E+00
-6.208854E-06,-1.092556521297E+00,-15.678392082453E+00,-1.324221091345E+00
-6.205599E-06,-1.092556521297E+00,-15.678392082453E+00,-1.324221091345E+00
-6.202344E-06,-1.166326290989E+00,-15.678392082453E+00,-1.340819289526E+00
-6.199089E-06,-1.189038932323E+00,-15.985791858824E+00,-1.345929633826E+00
-6.195833E-06,-1.189038932323E+00,-15.772976629188E+00,-1.345929633826E+00
-6.192578E-06,-1.189038932323E+00,-15.985843319404E+00,-1.345929633826E+00
-6.189323E-06,-1.189038932323E+00,-16.080402135849E+00,-1.345929633826E+00
-6.186068E-06,-1.189038932323E+00,-16.080402135849E+00,-1.345929633826E+00
-6.182813E-06,-1.189038932323E+00,-15.772873708027E+00,-1.345929633826E+00
-6.179557E-06,-1.189038932323E+00,-15.678392082453E+00,-1.345929633826E+00
-6.176302E-06,-1.189038932323E+00,-15.678392082453E+00,-1.329320320160E+00
-6.173047E-06,-1.189038932323E+00,-15.678392082453E+00,-1.340831794446E+00
-6.169792E-06,-1.262870454711E+00,-15.678392082453E+00,-1.345929633826E+00
-6.166536E-06,-1.285521343350E+00,-15.678392082453E+00,-1.345929633826E+00
-6.163281E-06,-1.285521343350E+00,-15.678392082453E+00,-1.329314762418E+00
-6.160026E-06,-1.285521343350E+00,-15.678392082453E+00,-1.324221091345E+00
-6.156771E-06,-1.285521343350E+00,-15.986126352596E+00,-1.307603441065E+00
-6.153516E-06,-1.285521343350E+00,-15.772642135416E+00,-1.302512548864E+00
-6.150260E-06,-1.285521343350E+00,-15.678392082453E+00,-1.319132978015E+00
-6.147005E-06,-1.359396092625E+00,-15.986203543467E+00,-1.324221091345E+00
-6.143750E-06,-1.382003754377E+00,-16.080402135849E+00,-1.324221091345E+00
-6.140495E-06,-1.308116654564E+00,-15.772539214255E+00,-1.324221091345E+00
-6.137240E-06,-1.359414618433E+00,-15.678392082453E+00,-1.324221091345E+00
-6.133984E-06,-1.382003754377E+00,-15.678392082453E+00,-1.324221091345E+00
-6.130729E-06,-1.382003754377E+00,-15.678392082453E+00,-1.324221091345E+00
-6.127474E-06,-1.382003754377E+00,-15.678392082453E+00,-1.324221091345E+00
-6.124219E-06,-1.455921730538E+00,-15.678392082453E+00,-1.324221091345E+00
-6.120964E-06,-1.478486165404E+00,-15.678392082453E+00,-1.324221091345E+00
-6.117708E-06,-1.478486165404E+00,-15.678392082453E+00,-1.324221091345E+00
-6.114453E-06,-1.478486165404E+00,-15.678392082453E+00,-1.324221091345E+00
-6.111198E-06,-1.552428842643E+00,-15.678392082453E+00,-1.324221091345E+00
-6.107943E-06,-1.574968576431E+00,-15.678392082453E+00,-1.324221091345E+00
-6.104688E-06,-1.574968576431E+00,-15.678392082453E+00,-1.324221091345E+00
-6.101432E-06,-1.574968576431E+00,-15.678392082453E+00,-1.324221091345E+00
-6.098177E-06,-1.574968576431E+00,-15.678392082453E+00,-1.324221091345E+00
-6.094922E-06,-1.574968576431E+00,-15.370168936796E+00,-1.324221091345E+00
-6.091667E-06,-1.574968576431E+00,-15.584630905003E+00,-1.324221091345E+00
-6.088411E-06,-1.574968576431E+00,-15.678392082453E+00,-1.324221091345E+00
-6.085156E-06,-1.648960655826E+00,-15.370091745926E+00,-1.324221091345E+00
-6.081901E-06,-1.671450987458E+00,-15.276382029057E+00,-1.340870698645E+00
-6.078646E-06,-1.597446557524E+00,-15.584733826164E+00,-1.329278637091E+00
-6.075391E-06,-1.648979181635E+00,-15.370014555055E+00,-1.324221091345E+00
-6.072135E-06,-1.671450987458E+00,-15.276382029057E+00,-1.324221091345E+00
-6.068880E-06,-1.671450987458E+00,-15.584811017035E+00,-1.324221091345E+00
-6.065625E-06,-1.671450987458E+00,-15.678392082453E+00,-1.324221091345E+00
-6.062370E-06,-1.745486293740E+00,-15.678392082453E+00,-1.324221091345E+00
-6.059115E-06,-1.767933398485E+00,-15.369885903604E+00,-1.324221091345E+00
-6.055859E-06,-1.767933398485E+00,-15.276382029057E+00,-1.324221091345E+00
-6.052604E-06,-1.767933398485E+00,-15.276382029057E+00,-1.324221091345E+00
-6.049349E-06,-1.767933398485E+00,-15.276382029057E+00,-1.324221091345E+00
-6.046094E-06,-1.767933398485E+00,-15.276382029057E+00,-1.324221091345E+00
-6.042839E-06,-1.767933398485E+00,-15.276382029057E+00,-1.324221091345E+00
-6.039583E-06,-1.767933398485E+00,-15.585042589646E+00,-1.324221091345E+00
-6.036328E-06,-1.767933398485E+00,-15.678392082453E+00,-1.324221091345E+00
-6.033073E-06,-1.767933398485E+00,-15.678392082453E+00,-1.307550642511E+00
-6.029818E-06,-1.842030457462E+00,-15.369654330993E+00,-1.302512548864E+00
-6.026563E-06,-1.864415809512E+00,-15.276382029057E+00,-1.319185776569E+00
-6.023307E-06,-1.864415809512E+00,-15.276382029057E+00,-1.324221091345E+00
-6.020052E-06,-1.864415809512E+00,-15.276382029057E+00,-1.324221091345E+00
-6.016797E-06,-1.864415809512E+00,-15.276382029057E+00,-1.307543695333E+00
-6.013542E-06,-1.864415809512E+00,-15.276382029057E+00,-1.302512548864E+00
-6.010286E-06,-1.938549920106E+00,-14.967489895855E+00,-1.302512548864E+00
-6.007031E-06,-1.960898220539E+00,-14.874371975660E+00,-1.319194113183E+00
-6.003776E-06,-1.960898220539E+00,-15.183315569442E+00,-1.324221091345E+00
-6.000521E-06,-1.960898220539E+00,-15.276382029057E+00,-1.324221091345E+00
-5.997266E-06,-1.960898220539E+00,-15.276382029057E+00,-1.307535358719E+00
-5.994010E-06,-1.960898220539E+00,-14.967361244405E+00,-1.302512548864E+00
-5.990755E-06,-1.960898220539E+00,-15.183418490602E+00,-1.302512548864E+00
-5.987500E-06,-1.960898220539E+00,-15.276382029057E+00,-1.302512548864E+00
-5.984245E-06,-1.960898220539E+00,-15.276382029057E+00,-1.319203839233E+00
-5.980990E-06,-1.960898220539E+00,-14.967258323244E+00,-1.324221091345E+00
-5.977734E-06,-2.035094083829E+00,-14.874371975660E+00,-1.324221091345E+00
-5.974479E-06,-1.983178593007E+00,-14.874371975660E+00,-1.307525632669E+00
-5.971224E-06,-1.960898220539E+00,-14.874371975660E+00,-1.319209396975E+00
-5.967969E-06,-2.035112609637E+00,-14.874371975660E+00,-1.324221091345E+00
-5.964714E-06,-2.057380631566E+00,-14.874371975660E+00,-1.307521464362E+00
-5.961458E-06,-2.057380631566E+00,-14.874371975660E+00,-1.319213565282E+00
-5.958203E-06,-2.057380631566E+00,-14.874371975660E+00,-1.324221091345E+00
-5.954948E-06,-2.057380631566E+00,-14.874371975660E+00,-1.324221091345E+00
-5.951693E-06,-2.131625897012E+00,-15.183727254085E+00,-1.324221091345E+00
-5.948438E-06,-2.153863042593E+00,-15.276382029057E+00,-1.324221091345E+00
-5.945182E-06,-2.153863042593E+00,-14.966975290052E+00,-1.324221091345E+00
-5.941927E-06,-2.153863042593E+00,-14.874371975660E+00,-1.307511738313E+00
-5.938672E-06,-2.153863042593E+00,-14.874371975660E+00,-1.302512548864E+00
-5.935417E-06,-2.153863042593E+00,-14.874371975660E+00,-1.302512548864E+00
-5.932161E-06,-2.153863042593E+00,-14.874371975660E+00,-1.302512548864E+00
-5.928906E-06,-2.228151534926E+00,-14.874371975660E+00,-1.302512548864E+00
-5.925651E-06,-2.250345453620E+00,-14.874371975660E+00,-1.302512548864E+00
-5.922396E-06,-2.250345453620E+00,-14.564785124625E+00,-1.302512548864E+00
-5.919141E-06,-2.250345453620E+00,-14.781974503590E+00,-1.302512548864E+00
-5.915885E-06,-2.250345453620E+00,-14.874371975660E+00,-1.302512548864E+00
-5.912630E-06,-2.250345453620E+00,-14.874371975660E+00,-1.302512548864E+00
-5.909375E-06,-2.250345453620E+00,-14.874371975660E+00,-1.302512548864E+00
-5.906120E-06,-2.250345453620E+00,-14.874371975660E+00,-1.302512548864E+00
-5.902865E-06,-2.324683348109E+00,-14.874371975660E+00,-1.302512548864E+00
-5.899609E-06,-2.272483794889E+00,-14.874371975660E+00,-1.302512548864E+00
