x-axis,I_T,V_R,I_R
-7.618359E-06,+4.117493674159E+00,+402.010053396E-03,+0.0E+00
-7.615104E-06,+4.117493674159E+00,+402.010053396E-03,+0.0E+00
-7.611849E-06,+4.117493674159E+00,+402.010053396E-03,+15.996572547E-03
-7.608594E-06,+4.117493674159E+00,+402.010053396E-03,+21.708542481E-03
-7.605339E-06,+4.046385445633E+00,+402.010053396E-03,+5.709191063E-03
-7.602083E-06,+4.021011263132E+00,+402.010053396E-03,+0.0E+00
-7.598828E-06,+4.021011263132E+00,+402.010053396E-03,+16.002130290E-03
-7.595573E-06,+4.021011263132E+00,+402.010053396E-03,+5.705022756E-03
-7.592318E-06,+4.021011263132E+00,+402.010053396E-03,+0.0E+00
-7.589063E-06,+4.021011263132E+00,+402.010053396E-03,+16.006298597E-03
-7.585807E-06,+4.021011263132E+00,+105.571380640E-03,+5.700854449E-03
-7.582552E-06,+4.021011263132E+00,+296.464403047E-03,+0.0E+00
-7.579297E-06,+4.021011263132E+00,+402.010053396E-03,+0.0E+00
-7.576042E-06,+4.021011263132E+00,+402.010053396E-03,+0.0E+00
-7.572786E-06,+4.021011263132E+00,+402.010053396E-03,+0.0E+00
-7.569531E-06,+4.021011263132E+00,+402.010053396E-03,+0.0E+00
-7.566276E-06,+4.021011263132E+00,+402.010053396E-03,+0.0E+00
-7.563021E-06,+4.021011263132E+00,+105.391268608E-03,+0.0E+00
-7.559766E-06,+4.021011263132E+00,+296.644515078E-03,+0.0E+00
-7.556510E-06,+4.021011263132E+00,+402.010053396E-03,+0.0E+00
-7.553255E-06,+3.949804230294E+00,+402.010053396E-03,+0.0E+00
-7.550000E-06,+3.924528852105E+00,+402.010053396E-03,-16.022971824E-03
-7.546745E-06,+3.924528852105E+00,+402.010053396E-03,-21.708542481E-03
-7.543490E-06,+3.924528852105E+00,+402.010053396E-03,-5.682791786E-03
-7.540234E-06,+3.924528852105E+00,+402.010053396E-03,+0.0E+00
-7.536979E-06,+3.853290942919E+00,+402.010053396E-03,+0.0E+00
-7.533724E-06,+3.828046441078E+00,+402.010053396E-03,+0.0E+00
-7.530469E-06,+3.828046441078E+00,+402.010053396E-03,+0.0E+00
-7.527214E-06,+3.828046441078E+00,+402.010053396E-03,+0.0E+00
-7.523958E-06,+3.828046441078E+00,+402.010053396E-03,+0.0E+00
-7.520703E-06,+3.828046441078E+00,+105.056774836E-03,+0.0E+00
-7.517448E-06,+3.828046441078E+00,+296.979008850E-03,+0.0E+00
-7.514193E-06,+3.828046441078E+00,+402.010053396E-03,+0.0E+00
-7.510938E-06,+3.828046441078E+00,+402.010053396E-03,+0.0E+00
-7.507682E-06,+3.756752954466E+00,+402.010053396E-03,+16.041034488E-03
-7.504427E-06,+3.731564030051E+00,+104.928123385E-03,+5.666118558E-03
-7.501172E-06,+3.731564030051E+00,+297.107660301E-03,+0.0E+00
-7.497917E-06,+3.731564030051E+00,+402.010053396E-03,+0.0E+00
-7.494661E-06,+3.731564030051E+00,+402.010053396E-03,-16.046592230E-03
-7.491406E-06,+3.731564030051E+00,+402.010053396E-03,-21.708542481E-03
-7.488151E-06,+3.660233491822E+00,+402.010053396E-03,-5.659171380E-03
-7.484896E-06,+3.635081619024E+00,+402.010053396E-03,+0.0E+00
-7.481641E-06,+3.706424507792E+00,+402.010053396E-03,+0.0E+00
-7.478385E-06,+3.731564030051E+00,+402.010053396E-03,+0.0E+00
-7.475130E-06,+3.660208790744E+00,+402.010053396E-03,+0.0E+00
-7.471875E-06,+3.635081619024E+00,+402.010053396E-03,+0.0E+00
-7.468620E-06,+3.563714029178E+00,+402.010053396E-03,+0.0E+00
-7.465365E-06,+3.538599207997E+00,+402.010053396E-03,+0.0E+00
-7.462109E-06,+3.538599207997E+00,+402.010053396E-03,+0.0E+00
-7.458854E-06,+3.538599207997E+00,+402.010053396E-03,+0.0E+00
-7.455599E-06,+3.538599207997E+00,+402.010053396E-03,+0.0E+00
-7.452344E-06,+3.538599207997E+00,+402.010053396E-03,+0.0E+00
-7.449089E-06,+3.538599207997E+00,+402.010053396E-03,+0.0E+00
-7.445833E-06,+3.538599207997E+00,+402.010053396E-03,+0.0E+00
-7.442578E-06,+3.538599207997E+00,+402.010053396E-03,+0.0E+00
-7.439323E-06,+3.538599207997E+00,+402.010053396E-03,+0.0E+00
-7.436068E-06,+3.467169865456E+00,+402.010053396E-03,+0.0E+00
-7.432813E-06,+3.442116796970E+00,+402.010053396E-03,+0.0E+00
-7.429557E-06,+3.442116796970E+00,+402.010053396E-03,+0.0E+00
-7.426302E-06,+3.442116796970E+00,+402.010053396E-03,+0.0E+00
-7.423047E-06,+3.442116796970E+00,+402.010053396E-03,+0.0E+00
-7.419792E-06,+3.442116796970E+00,+402.010053396E-03,+0.0E+00
-7.416536E-06,+3.442116796970E+00,+402.010053396E-03,+0.0E+00
-7.413281E-06,+3.370644227542E+00,+402.010053396E-03,+0.0E+00
-7.410026E-06,+3.345634385943E+00,+104.181944970E-03,+0.0E+00
-7.406771E-06,+3.345634385943E+00,+297.853838716E-03,+0.0E+00
-7.403516E-06,+3.345634385943E+00,+402.010053396E-03,+0.0E+00
-7.400260E-06,+3.345634385943E+00,+402.010053396E-03,+0.0E+00
-7.397005E-06,+3.345634385943E+00,+402.010053396E-03,+0.0E+00
-7.393750E-06,+3.345634385943E+00,+402.010053396E-03,+0.0E+00
-7.390495E-06,+3.345634385943E+00,+402.010053396E-03,+0.0E+00
-7.387240E-06,+3.345634385943E+00,+402.010053396E-03,+0.0E+00
-7.383984E-06,+3.345634385943E+00,+402.010053396E-03,+0.0E+00
-7.380729E-06,+3.345634385943E+00,+402.010053396E-03,+0.0E+00
-7.377474E-06,+3.345634385943E+00,+402.010053396E-03,+0.0E+00
-7.374219E-06,+3.274087713281E+00,+402.010053396E-03,+0.0E+00
-7.370964E-06,+3.249151974916E+00,+402.010053396E-03,+0.0E+00
-7.367708E-06,+3.249151974916E+00,+402.010053396E-03,+0.0E+00
-7.364453E-06,+3.249151974916E+00,+402.010053396E-03,+0.0E+00
-7.361198E-06,+3.177580601176E+00,+402.010053396E-03,+0.0E+00
-7.357943E-06,+3.224247112899E+00,+402.010053396E-03,+0.0E+00
-7.354688E-06,+3.249151974916E+00,+103.744530037E-03,+0.0E+00
-7.351432E-06,+3.249151974916E+00,+298.291253649E-03,+0.0E+00
-7.348177E-06,+3.177555900098E+00,+402.010053396E-03,+0.0E+00
-7.344922E-06,+3.152669563890E+00,+402.010053396E-03,+0.0E+00
-7.341667E-06,+3.152669563890E+00,+402.010053396E-03,+0.0E+00
-7.338411E-06,+3.152669563890E+00,+402.010053396E-03,+0.0E+00
-7.335156E-06,+3.152669563890E+00,+402.010053396E-03,+0.0E+00
-7.331901E-06,+3.152669563890E+00,+402.010053396E-03,+0.0E+00
-7.328646E-06,+3.152669563890E+00,+402.010053396E-03,+0.0E+00
-7.325391E-06,+3.152669563890E+00,+402.010053396E-03,+0.0E+00
-7.322135E-06,+3.152669563890E+00,+402.010053396E-03,+0.0E+00
-7.318880E-06,+3.081017911645E+00,+402.010053396E-03,+0.0E+00
-7.315625E-06,+3.056187152863E+00,+402.010053396E-03,+0.0E+00
-7.312370E-06,+3.056187152863E+00,+402.010053396E-03,+0.0E+00
-7.309115E-06,+3.056187152863E+00,+402.010053396E-03,-16.125790062E-03
-7.305859E-06,+2.984510799540E+00,+402.010053396E-03,-5.581362984E-03
-7.302604E-06,+2.959704741836E+00,+402.010053396E-03,+0.0E+00
-7.299349E-06,+3.031393445697E+00,+402.010053396E-03,+0.0E+00
-7.296094E-06,+3.056187152863E+00,+402.010053396E-03,+0.0E+00
-7.292839E-06,+3.056187152863E+00,+402.010053396E-03,+0.0E+00
-7.289583E-06,+3.056187152863E+00,+402.010053396E-03,+0.0E+00
-7.286328E-06,+3.056187152863E+00,+402.010053396E-03,+0.0E+00
-7.283073E-06,+2.984467572653E+00,+103.178463653E-03,+0.0E+00
-7.279818E-06,+2.959704741836E+00,+298.857320033E-03,+0.0E+00
-7.276563E-06,+2.959704741836E+00,+402.010053396E-03,+0.0E+00
-7.273307E-06,+2.959704741836E+00,+402.010053396E-03,+0.0E+00
-7.270052E-06,+2.959704741836E+00,+402.010053396E-03,+0.0E+00
-7.266797E-06,+2.959704741836E+00,+402.010053396E-03,+0.0E+00
-7.263542E-06,+2.887948110009E+00,+402.010053396E-03,+0.0E+00
-7.260286E-06,+2.863222330809E+00,+402.010053396E-03,+0.0E+00
-7.257031E-06,+2.863222330809E+00,+402.010053396E-03,+0.0E+00
-7.253776E-06,+2.863222330809E+00,+402.010053396E-03,+0.0E+00
-7.250521E-06,+2.863222330809E+00,+402.010053396E-03,+0.0E+00
-7.247266E-06,+2.863222330809E+00,+402.010053396E-03,+0.0E+00
-7.244010E-06,+2.863222330809E+00,+402.010053396E-03,+0.0E+00
-7.240755E-06,+2.863222330809E+00,+402.010053396E-03,+0.0E+00
-7.237500E-06,+2.863222330809E+00,+402.010053396E-03,+0.0E+00
-7.234245E-06,+2.791410121557E+00,+402.010053396E-03,+0.0E+00
-7.230990E-06,+2.766739919782E+00,+402.010053396E-03,+0.0E+00
-7.227734E-06,+2.766739919782E+00,+402.010053396E-03,+0.0E+00
-7.224479E-06,+2.766739919782E+00,+402.010053396E-03,+0.0E+00
-7.221224E-06,+2.766739919782E+00,+402.010053396E-03,+0.0E+00
-7.217969E-06,+2.766739919782E+00,+402.010053396E-03,+0.0E+00
-7.214714E-06,+2.766739919782E+00,+402.010053396E-03,+0.0E+00
-7.211458E-06,+2.766739919782E+00,+402.010053396E-03,+0.0E+00
-7.208203E-06,+2.766739919782E+00,+402.010053396E-03,+0.0E+00
-7.204948E-06,+2.766739919782E+00,+402.010053396E-03,+0.0E+00
-7.201693E-06,+2.766739919782E+00,+402.010053396E-03,+0.0E+00
-7.198438E-06,+2.766739919782E+00,+402.010053396E-03,+0.0E+00
-7.195182E-06,+2.694853607295E+00,+402.010053396E-03,+0.0E+00
-7.191927E-06,+2.670257508755E+00,+402.010053396E-03,+0.0E+00
-7.188672E-06,+2.670257508755E+00,+402.010053396E-03,+0.0E+00
-7.185417E-06,+2.670257508755E+00,+402.010053396E-03,+0.0E+00
-7.182161E-06,+2.670257508755E+00,+402.010053396E-03,+0.0E+00
-7.178906E-06,+2.598340319921E+00,+402.010053396E-03,+0.0E+00
-7.175651E-06,+2.573775097728E+00,+402.010053396E-03,+0.0E+00
-7.172396E-06,+2.573775097728E+00,+402.010053396E-03,+0.0E+00
-7.169141E-06,+2.573775097728E+00,+402.010053396E-03,+0.0E+00
-7.165885E-06,+2.573775097728E+00,+402.010053396E-03,-16.186925230E-03
-7.162630E-06,+2.573775097728E+00,+402.010053396E-03,-21.708542481E-03
-7.159375E-06,+2.573775097728E+00,+402.010053396E-03,-5.518838380E-03
-7.156120E-06,+2.573775097728E+00,+402.010053396E-03,+0.0E+00
-7.152865E-06,+2.573775097728E+00,+402.010053396E-03,+0.0E+00
-7.149609E-06,+2.501802331468E+00,+402.010053396E-03,+0.0E+00
-7.146354E-06,+2.477292686701E+00,+402.010053396E-03,+0.0E+00
-7.143099E-06,+2.477292686701E+00,+402.010053396E-03,+0.0E+00
-7.139844E-06,+2.477292686701E+00,+402.010053396E-03,+0.0E+00
-7.136589E-06,+2.405295219363E+00,+402.010053396E-03,+0.0E+00
-7.133333E-06,+2.452813918281E+00,+402.010053396E-03,+0.0E+00
-7.130078E-06,+2.405282868824E+00,+402.010053396E-03,+0.0E+00
-7.126823E-06,+2.380810275674E+00,+402.010053396E-03,+0.0E+00
-7.123568E-06,+2.380810275674E+00,+402.010053396E-03,+0.0E+00
-7.120313E-06,+2.380810275674E+00,+402.010053396E-03,+0.0E+00
-7.117057E-06,+2.380810275674E+00,+402.010053396E-03,+0.0E+00
-7.113802E-06,+2.380810275674E+00,+402.010053396E-03,+0.0E+00
-7.110547E-06,+2.308763406180E+00,+402.010053396E-03,+0.0E+00
-7.107292E-06,+2.284327864647E+00,+402.010053396E-03,+0.0E+00
-7.104036E-06,+2.284327864647E+00,+402.010053396E-03,+0.0E+00
-7.100781E-06,+2.284327864647E+00,+402.010053396E-03,+0.0E+00
-7.097526E-06,+2.212256294075E+00,+402.010053396E-03,+0.0E+00
-7.094271E-06,+2.187845453620E+00,+402.010053396E-03,+0.0E+00
-7.091016E-06,+2.259929374731E+00,+402.010053396E-03,+0.0E+00
-7.087760E-06,+2.284327864647E+00,+402.010053396E-03,+0.0E+00
-7.084505E-06,+2.284327864647E+00,+402.010053396E-03,+0.0E+00
-7.081250E-06,+2.212225417727E+00,+402.010053396E-03,+0.0E+00
-7.077995E-06,+2.187845453620E+00,+101.557455372E-03,+0.0E+00
-7.074740E-06,+2.187845453620E+00,+0.0E+00,+0.0E+00
-7.071484E-06,+2.187845453620E+00,+0.0E+00,-16.227218864E-03
-7.068229E-06,+2.115718305622E+00,+0.0E+00,-5.479934182E-03
-7.064974E-06,+2.091363042593E+00,+300.555519185E-03,+0.0E+00
-7.061719E-06,+2.091363042593E+00,+402.010053396E-03,+0.0E+00
-7.058464E-06,+2.091363042593E+00,+402.010053396E-03,+0.0E+00
-7.055208E-06,+2.091363042593E+00,+402.010053396E-03,+0.0E+00
-7.051953E-06,+2.091363042593E+00,+402.010053396E-03,+0.0E+00
-7.048698E-06,+2.091363042593E+00,+402.010053396E-03,+0.0E+00
-7.045443E-06,+2.091363042593E+00,+402.010053396E-03,+0.0E+00
-7.042188E-06,+2.019186492439E+00,+402.010053396E-03,+0.0E+00
-7.038932E-06,+1.994880631566E+00,+402.010053396E-03,+0.0E+00
-7.035677E-06,+1.994880631566E+00,+402.010053396E-03,+0.0E+00
-7.032422E-06,+1.994880631566E+00,+402.010053396E-03,+0.0E+00
-7.029167E-06,+1.994880631566E+00,+402.010053396E-03,+0.0E+00
-7.025911E-06,+1.994880631566E+00,+402.010053396E-03,+0.0E+00
-7.022656E-06,+1.994880631566E+00,+402.010053396E-03,+0.0E+00
-7.019401E-06,+1.922660854525E+00,+402.010053396E-03,+0.0E+00
-7.016146E-06,+1.898398220539E+00,+402.010053396E-03,+0.0E+00
-7.012891E-06,+1.898398220539E+00,+402.010053396E-03,+0.0E+00
-7.009635E-06,+1.970636523388E+00,+402.010053396E-03,+0.0E+00
-7.006380E-06,+1.922636153447E+00,+100.991388988E-03,+0.0E+00
-7.003125E-06,+1.898398220539E+00,+0.0E+00,+0.0E+00
-6.999870E-06,+1.898398220539E+00,+0.0E+00,+16.257786448E-03
-6.996615E-06,+1.898398220539E+00,+0.0E+00,+5.449366597E-03
-6.993359E-06,+1.898398220539E+00,+301.121585569E-03,+0.0E+00
-6.990104E-06,+1.826122866073E+00,+402.010053396E-03,+0.0E+00
-6.986849E-06,+1.801915809512E+00,+402.010053396E-03,+0.0E+00
-6.983594E-06,+1.801915809512E+00,+402.010053396E-03,+0.0E+00
-6.980339E-06,+1.801915809512E+00,+402.010053396E-03,+0.0E+00
-6.977083E-06,+1.801915809512E+00,+402.010053396E-03,+0.0E+00
-6.973828E-06,+1.874222040326E+00,+402.010053396E-03,+0.0E+00
-6.970573E-06,+1.826085814455E+00,+402.010053396E-03,+0.0E+00
-6.967318E-06,+1.801915809512E+00,+402.010053396E-03,+0.0E+00
-6.964063E-06,+1.801915809512E+00,+402.010053396E-03,+0.0E+00
-6.960807E-06,+1.801915809512E+00,+402.010053396E-03,+0.0E+00
-6.957552E-06,+1.801915809512E+00,+402.010053396E-03,+0.0E+00
-6.954297E-06,+1.801915809512E+00,+402.010053396E-03,+0.0E+00
-6.951042E-06,+1.729566351811E+00,+402.010053396E-03,+0.0E+00
-6.947786E-06,+1.705433398485E+00,+402.010053396E-03,+0.0E+00
-6.944531E-06,+1.777795206725E+00,+402.010053396E-03,+0.0E+00
-6.941276E-06,+1.729547826003E+00,+402.010053396E-03,+0.0E+00
-6.938021E-06,+1.705433398485E+00,+100.451052895E-03,+0.0E+00
-6.934766E-06,+1.705433398485E+00,+301.584730792E-03,+0.0E+00
-6.931510E-06,+1.633046889167E+00,+402.010053396E-03,+0.0E+00
-6.928255E-06,+1.608950987458E+00,+402.010053396E-03,+0.0E+00
-6.925000E-06,+1.608950987458E+00,+402.010053396E-03,+0.0E+00
-6.921745E-06,+1.608950987458E+00,+100.322401444E-03,+0.0E+00
-6.918490E-06,+1.608950987458E+00,+301.713382242E-03,+0.0E+00
-6.915234E-06,+1.608950987458E+00,+402.010053396E-03,+16.293911775E-03
-6.911979E-06,+1.608950987458E+00,+402.010053396E-03,+21.708542481E-03
-6.908724E-06,+1.608950987458E+00,+402.010053396E-03,+5.411851835E-03
-6.905469E-06,+1.608950987458E+00,+402.010053396E-03,+0.0E+00
-6.902214E-06,+1.608950987458E+00,+402.010053396E-03,+0.0E+00
-6.898958E-06,+1.536502725445E+00,+402.010053396E-03,+0.0E+00
-6.895703E-06,+1.512468576431E+00,+402.010053396E-03,+0.0E+00
-6.892448E-06,+1.512468576431E+00,+402.010053396E-03,+0.0E+00
-6.889193E-06,+1.512468576431E+00,+402.010053396E-03,+0.0E+00
-6.885938E-06,+1.512468576431E+00,+402.010053396E-03,+0.0E+00
-6.882682E-06,+1.512468576431E+00,+402.010053396E-03,+0.0E+00
-6.879427E-06,+1.512468576431E+00,+402.010053396E-03,+0.0E+00
-6.876172E-06,+1.439977087531E+00,+402.010053396E-03,+0.0E+00
-6.872917E-06,+1.415986165404E+00,+402.010053396E-03,+0.0E+00
-6.869661E-06,+1.415986165404E+00,+402.010053396E-03,+0.0E+00
-6.866406E-06,+1.415986165404E+00,+402.010053396E-03,+0.0E+00
-6.863151E-06,+1.415986165404E+00,+402.010053396E-03,+0.0E+00
-6.859896E-06,+1.415986165404E+00,+402.010053396E-03,-16.317532181E-03
-6.856641E-06,+1.415986165404E+00,+402.010053396E-03,-5.389620865E-03
-6.853385E-06,+1.415986165404E+00,+402.010053396E-03,+0.0E+00
-6.850130E-06,+1.343445274348E+00,+402.010053396E-03,+0.0E+00
-6.846875E-06,+1.319503754377E+00,+402.010053396E-03,+0.0E+00
-6.843620E-06,+1.319503754377E+00,+402.010053396E-03,+0.0E+00
-6.840365E-06,+1.319503754377E+00,+402.010053396E-03,+0.0E+00
-6.837109E-06,+1.319503754377E+00,+402.010053396E-03,+0.0E+00
-6.833854E-06,+1.319503754377E+00,+402.010053396E-03,+0.0E+00
-6.830599E-06,+1.319503754377E+00,+402.010053396E-03,-16.330037102E-03
-6.827344E-06,+1.319503754377E+00,+402.010053396E-03,-21.708542481E-03
-6.824089E-06,+1.319503754377E+00,+402.010053396E-03,-5.375726508E-03
-6.820833E-06,+1.319503754377E+00,+402.010053396E-03,+0.0E+00
-6.817578E-06,+1.319503754377E+00,+402.010053396E-03,+0.0E+00
-6.814323E-06,+1.246894935356E+00,+402.010053396E-03,+0.0E+00
-6.811068E-06,+1.295636337641E+00,+402.010053396E-03,+0.0E+00
-6.807813E-06,+1.246882584817E+00,+402.010053396E-03,+0.0E+00
-6.804557E-06,+1.223021343350E+00,+402.010053396E-03,+0.0E+00
-6.801302E-06,+1.223021343350E+00,+99.370380708E-03,+0.0E+00
-6.798047E-06,+1.223021343350E+00,+302.665402979E-03,+0.0E+00
-6.794792E-06,+1.223021343350E+00,+402.010053396E-03,+0.0E+00
-6.791536E-06,+1.223021343350E+00,+402.010053396E-03,+0.0E+00
-6.788281E-06,+1.150363122173E+00,+402.010053396E-03,+0.0E+00
-6.785026E-06,+1.126538932323E+00,+402.010053396E-03,+0.0E+00
-6.781771E-06,+1.126538932323E+00,+402.010053396E-03,+0.0E+00
-6.778516E-06,+1.126538932323E+00,+402.010053396E-03,+0.0E+00
-6.775260E-06,+1.126538932323E+00,+402.010053396E-03,+0.0E+00
-6.772005E-06,+1.126538932323E+00,+402.010053396E-03,+16.355046943E-03
-6.768750E-06,+1.053843659529E+00,+402.010053396E-03,+21.708542481E-03
-6.765495E-06,+1.102757969360E+00,+402.010053396E-03,+5.350716667E-03
-6.762240E-06,+1.053831308990E+00,+402.010053396E-03,+0.0E+00
-6.758984E-06,+1.030056521297E+00,+402.010053396E-03,+0.0E+00
-6.755729E-06,+1.030056521297E+00,+402.010053396E-03,+0.0E+00
-6.752474E-06,+1.030056521297E+00,+402.010053396E-03,+0.0E+00
-6.749219E-06,+1.030056521297E+00,+402.010053396E-03,+0.0E+00
-6.745964E-06,+957.318021615E-03,+402.010053396E-03,+0.0E+00
-6.742708E-06,+933.574110270E-03,+402.010053396E-03,+0.0E+00
-6.739453E-06,+933.574110270E-03,+402.010053396E-03,+0.0E+00
-6.736198E-06,+933.574110270E-03,+402.010053396E-03,+16.370330735E-03
-6.732943E-06,+933.574110270E-03,+402.010053396E-03,+5.336822310E-03
-6.729688E-06,+933.574110270E-03,+402.010053396E-03,+0.0E+00
-6.726432E-06,+933.574110270E-03,+402.010053396E-03,+0.0E+00
-6.723177E-06,+860.792383702E-03,+402.010053396E-03,+0.0E+00
-6.719922E-06,+837.091699243E-03,+402.010053396E-03,+0.0E+00
-6.716667E-06,+837.091699243E-03,+402.010053396E-03,+0.0E+00
-6.713411E-06,+837.091699243E-03,+402.010053396E-03,+0.0E+00
-6.710156E-06,+837.091699243E-03,+402.010053396E-03,+0.0E+00
-6.706901E-06,+764.279096327E-03,+402.010053396E-03,+0.0E+00
-6.703646E-06,+740.609288216E-03,+402.010053396E-03,+16.384225092E-03
-6.700391E-06,+740.609288216E-03,+402.010053396E-03,+5.322927954E-03
-6.697135E-06,+740.609288216E-03,+402.010053396E-03,+0.0E+00
-6.693880E-06,+740.609288216E-03,+402.010053396E-03,+0.0E+00
-6.690625E-06,+740.609288216E-03,+402.010053396E-03,+0.0E+00
-6.687370E-06,+740.609288216E-03,+402.010053396E-03,+0.0E+00
-6.684115E-06,+740.609288216E-03,+402.010053396E-03,+0.0E+00
-6.680859E-06,+740.609288216E-03,+402.010053396E-03,+0.0E+00
-6.677604E-06,+667.741107874E-03,+402.010053396E-03,+0.0E+00
-6.674349E-06,+644.126877189E-03,+402.010053396E-03,+0.0E+00
-6.671094E-06,+717.007408069E-03,+402.010053396E-03,+0.0E+00
-6.667839E-06,+740.609288216E-03,+402.010053396E-03,+0.0E+00
-6.664583E-06,+667.716406796E-03,+402.010053396E-03,+0.0E+00
-6.661328E-06,+644.126877189E-03,+402.010053396E-03,+0.0E+00
-6.658073E-06,+644.126877189E-03,+402.010053396E-03,+0.0E+00
-6.654818E-06,+644.126877189E-03,+402.010053396E-03,+0.0E+00
-6.651563E-06,+644.126877189E-03,+402.010053396E-03,+0.0E+00
-6.648307E-06,+571.203119422E-03,+402.010053396E-03,+0.0E+00
-6.645052E-06,+547.644466162E-03,+402.010053396E-03,+0.0E+00
-6.641797E-06,+547.644466162E-03,+402.010053396E-03,+0.0E+00
-6.638542E-06,+547.644466162E-03,+402.010053396E-03,+0.0E+00
-6.635286E-06,+547.644466162E-03,+402.010053396E-03,+16.413403240E-03
-6.632031E-06,+474.689832047E-03,+402.010053396E-03,+5.293749805E-03
-6.628776E-06,+451.162055135E-03,+402.010053396E-03,+0.0E+00
-6.625521E-06,+451.162055135E-03,+402.010053396E-03,+0.0E+00
-6.622266E-06,+524.135215058E-03,+402.010053396E-03,+0.0E+00
-6.619010E-06,+474.665130969E-03,+402.010053396E-03,+0.0E+00
-6.615755E-06,+451.162055135E-03,+402.010053396E-03,+0.0E+00
-6.612500E-06,+451.162055135E-03,+97.878023877E-03,+0.0E+00
-6.609245E-06,+451.162055135E-03,+304.157759809E-03,+0.0E+00
-6.605990E-06,+451.162055135E-03,+402.010053396E-03,+0.0E+00
-6.602734E-06,+451.162055135E-03,+402.010053396E-03,+0.0E+00
-6.599479E-06,+451.162055135E-03,+402.010053396E-03,+0.0E+00
-6.596224E-06,+451.162055135E-03,+402.010053396E-03,+0.0E+00
-6.592969E-06,+451.162055135E-03,+402.010053396E-03,+0.0E+00
-6.589714E-06,+378.127142516E-03,+402.010053396E-03,+0.0E+00
-6.586458E-06,+354.679644108E-03,+402.010053396E-03,+0.0E+00
-6.583203E-06,+354.679644108E-03,+402.010053396E-03,+0.0E+00
-6.579948E-06,+354.679644108E-03,+402.010053396E-03,+0.0E+00
-6.576693E-06,+354.679644108E-03,+97.594990685E-03,+0.0E+00
-6.573438E-06,+281.613855142E-03,+0.0E+00,+0.0E+00
-6.570182E-06,+258.197233081E-03,+0.0E+00,+0.0E+00
-6.566927E-06,+258.197233081E-03,+304.492253581E-03,+0.0E+00
-6.563672E-06,+258.197233081E-03,+402.010053396E-03,+0.0E+00
-6.560417E-06,+258.197233081E-03,+402.010053396E-03,-16.445360260E-03
-6.557161E-06,+258.197233081E-03,+402.010053396E-03,-5.261792785E-03
-6.553906E-06,+258.197233081E-03,+402.010053396E-03,+0.0E+00
-6.550651E-06,+258.197233081E-03,+97.389148364E-03,+0.0E+00
-6.547396E-06,+258.197233081E-03,+304.646635322E-03,+0.0E+00
-6.544141E-06,+185.075866689E-03,+402.010053396E-03,+0.0E+00
-6.540885E-06,+161.714822054E-03,+402.010053396E-03,+0.0E+00
-6.537630E-06,+161.714822054E-03,+402.010053396E-03,+0.0E+00
-6.534375E-06,+161.714822054E-03,+402.010053396E-03,+0.0E+00
-6.531120E-06,+161.714822054E-03,+402.010053396E-03,+0.0E+00
-6.527865E-06,+161.714822054E-03,+402.010053396E-03,+16.459254616E-03
-6.524609E-06,+161.714822054E-03,+402.010053396E-03,+5.247898429E-03
-6.521354E-06,+161.714822054E-03,+402.010053396E-03,+0.0E+00
-6.518099E-06,+88.544053506E-03,+402.010053396E-03,+0.0E+00
-6.514844E-06,+65.232411027E-03,+402.010053396E-03,+0.0E+00
-6.511589E-06,+65.232411027E-03,+402.010053396E-03,+0.0E+00
-6.508333E-06,+65.232411027E-03,+402.010053396E-03,+0.0E+00
-6.505078E-06,+65.232411027E-03,+97.028924302E-03,+0.0E+00
-6.501823E-06,+65.232411027E-03,+305.006859385E-03,+0.0E+00
-6.498568E-06,+65.232411027E-03,+402.010053396E-03,-16.471759537E-03
-6.495313E-06,+65.232411027E-03,+402.010053396E-03,-5.235393508E-03
-6.492057E-06,+65.232411027E-03,+402.010053396E-03,+0.0E+00
-6.488802E-06,+65.232411027E-03,+96.900272851E-03,+0.0E+00
-6.485547E-06,-8.000110216E-03,+305.135510836E-03,+0.0E+00
-6.482292E-06,-31.250000000E-03,+402.010053396E-03,+0.0E+00
-6.479036E-06,-31.250000000E-03,+402.010053396E-03,+0.0E+00
-6.475781E-06,-31.250000000E-03,+402.010053396E-03,+0.0E+00
-6.472526E-06,-31.250000000E-03,+402.010053396E-03,+0.0E+00
-6.469271E-06,-31.250000000E-03,+402.010053396E-03,+0.0E+00
-6.466016E-06,-104.519572860E-03,+402.010053396E-03,+0.0E+00
-6.462760E-06,-127.732411027E-03,+402.010053396E-03,+16.487043329E-03
-6.459505E-06,-127.732411027E-03,+402.010053396E-03,+5.220109716E-03
-6.456250E-06,-127.732411027E-03,+402.010053396E-03,+0.0E+00
-6.452995E-06,-127.732411027E-03,+402.010053396E-03,-16.491211636E-03
-6.449740E-06,-127.732411027E-03,+402.010053396E-03,-21.708542481E-03
-6.446484E-06,-127.732411027E-03,+402.010053396E-03,-21.708542481E-03
-6.443229E-06,-127.732411027E-03,+402.010053396E-03,-5.213162538E-03
-6.439974E-06,-127.732411027E-03,+402.010053396E-03,+0.0E+00
-6.436719E-06,-201.057561313E-03,+402.010053396E-03,+0.0E+00
-6.433464E-06,-224.214822054E-03,+96.462857918E-03,+0.0E+00
-6.430208E-06,-224.214822054E-03,+305.572925769E-03,+0.0E+00
-6.426953E-06,-224.214822054E-03,+402.010053396E-03,+0.0E+00
-6.423698E-06,-224.214822054E-03,+402.010053396E-03,+0.0E+00
