x-axis,I_T,V_R,I_R
-9.229688E-06,+7.301413238049E+00,+2.365745798360E+00,+151.959797367E-03
-9.226432E-06,+7.369446182362E+00,+876.167840741E-03,+121.344972426E-03
-9.223177E-06,+7.397895649076E+00,-164.982620304E-03,+47.307504781E-03
-9.219922E-06,+7.329850354223E+00,-969.054187677E-03,-39.532222886E-03
-9.216667E-06,+7.301413238049E+00,-1.206030160189E+00,-65.125627443E-03
-9.213411E-06,+7.301413238049E+00,-1.773177215629E+00,+11.439223622E-03
-9.210156E-06,+7.369477058710E+00,-2.860848041012E+00,+104.674523557E-03
-9.206901E-06,+7.329825653145E+00,-3.783330403771E+00,+160.882753055E-03
-9.203646E-06,+7.301413238049E+00,-4.587401971143E+00,+143.034062809E-03
-9.200391E-06,+7.301413238049E+00,-5.107797089635E+00,+7.703031241E-03
-9.197135E-06,+7.301413238049E+00,-4.942428514980E+00,-196.616258875E-03
-9.193880E-06,+7.301413238049E+00,-4.540392731294E+00,-321.787737080E-03
-9.190625E-06,+7.301413238049E+00,-3.570849668106E+00,-332.013983434E-03
-9.187370E-06,+7.301413238049E+00,-2.932301057129E+00,-233.683623027E-03
-9.184115E-06,+7.233300015232E+00,-2.246460173112E+00,-118.749506660E-03
-9.180859E-06,+7.204930827022E+00,-2.010050266981E+00,-86.834169924E-03
-9.177604E-06,+7.273056400378E+00,-1.442337145159E+00,-132.818931940E-03
-9.174349E-06,+7.301413238049E+00,-354.383286585E-03,-228.608014571E-03
-9.171094E-06,+7.301413238049E+00,+851.724064474E-03,-260.502509773E-03
-9.167839E-06,+7.233269138884E+00,+1.773897663751E+00,-229.837665149E-03
-9.164583E-06,+7.204930827022E+00,+2.010050266981E+00,-155.750177820E-03
-9.161328E-06,+7.204930827022E+00,+1.726065054620E+00,-53.575248970E-03
-9.158073E-06,+7.204930827022E+00,+1.324029270934E+00,+54.974410614E-03
-9.154818E-06,+7.204930827022E+00,+921.993487247E-03,+102.172149979E-03
-9.151563E-06,+7.204930827022E+00,+519.957703561E-03,+77.863973425E-03
-9.148307E-06,+7.204930827022E+00,+117.921919875E-03,+34.444109591E-03
-9.145052E-06,+7.204930827022E+00,-568.227727623E-03,+6.366394120E-03
-9.141797E-06,+7.204930827022E+00,-1.656438889098E+00,-15.343537797E-03
-9.138542E-06,+7.136731150432E+00,-2.578380915765E+00,-6.363615248E-03
-9.135286E-06,+7.108448415995E+00,-3.382452483137E+00,+0.0E+00
-9.132031E-06,+7.108448415995E+00,-4.186524050510E+00,-15.347706104E-03
-9.128776E-06,+7.108448415995E+00,-4.422110587358E+00,-52.406733560E-03
-9.125521E-06,+7.108448415995E+00,-4.422110587358E+00,-80.476112419E-03
-9.122266E-06,+7.108448415995E+00,-4.137816611516E+00,-117.537918746E-03
-9.119010E-06,+7.108448415995E+00,-4.020100533962E+00,-160.957782580E-03
-9.115755E-06,+7.108448415995E+00,-3.735755097540E+00,-189.022993131E-03
-9.112500E-06,+7.108448415995E+00,-3.333719313854E+00,-226.088967765E-03
-9.109245E-06,+7.108448415995E+00,-2.647286633165E+00,-254.151399445E-03
-9.105990E-06,+7.108448415995E+00,-1.843215065792E+00,-229.784866594E-03
-9.102734E-06,+7.108448415995E+00,-1.039143498419E+00,-171.004791736E-03
-9.099479E-06,+7.108448415995E+00,-519.546018920E-03,-105.874995986E-03
-9.096224E-06,+7.108448415995E+00,-117.510235233E-03,-71.471180028E-03
-9.092969E-06,+7.108448415995E+00,+0.0E+00,-80.490006775E-03
-9.089714E-06,+7.108448415995E+00,+284.551278743E-03,-117.565707459E-03
-9.086458E-06,+7.108448415995E+00,+402.010053396E-03,-145.618413089E-03
-9.083203E-06,+7.040143759823E+00,+402.010053396E-03,-121.222702090E-03
-9.079948E-06,+7.011966004968E+00,+402.010053396E-03,-31.693027034E-03
-9.076693E-06,+7.011966004968E+00,-167.298346410E-03,+61.485306040E-03
-9.073438E-06,+7.011966004968E+00,-686.689983590E-03,+102.206885870E-03
-9.070182E-06,+7.011966004968E+00,-1.373431427759E+00,+62.420396262E-03
-9.066927E-06,+7.011966004968E+00,-2.177502995132E+00,-18.084894305E-03
-9.063672E-06,+7.011966004968E+00,-2.696817441441E+00,-89.547737719E-03
-9.060417E-06,+7.011966004968E+00,-3.098853225127E+00,-123.920986093E-03
-9.057161E-06,+7.011966004968E+00,-3.216080427170E+00,-99.491928639E-03
-9.053906E-06,+7.011966004968E+00,-3.500914739104E+00,-71.453117365E-03
-9.050651E-06,+7.011966004968E+00,-3.618090480566E+00,-49.743185448E-03
-9.047396E-06,+7.011966004968E+00,-3.618090480566E+00,-74.184747823E-03
-9.044141E-06,+7.011966004968E+00,-3.618090480566E+00,-132.989832523E-03
-9.040885E-06,+7.011966004968E+00,-3.333153247472E+00,-167.346407669E-03
-9.037630E-06,+7.011966004968E+00,-2.646154500402E+00,-189.056339586E-03
-9.034375E-06,+7.011966004968E+00,-2.127071626703E+00,-210.766271503E-03
-9.031120E-06,+6.943562544484E+00,-1.440021419053E+00,-201.694646202E-03
-9.027865E-06,+6.915483593941E+00,-1.206030160189E+00,-179.984714285E-03
-9.024609E-06,+6.983899404963E+00,-920.964275644E-03,-142.881224888E-03
-9.021354E-06,+6.943544018676E+00,-518.928491958E-03,-99.461361055E-03
-9.018099E-06,+6.915483593941E+00,-402.010053396E-03,-71.437833573E-03
-9.014844E-06,+6.983917930772E+00,-402.010053396E-03,-49.727901656E-03
-9.011589E-06,+7.011966004968E+00,-402.010053396E-03,-58.816200185E-03
-9.008333E-06,+7.011966004968E+00,-687.204589391E-03,-65.125627443E-03
-9.005078E-06,+7.011966004968E+00,-1.089240373077E+00,-65.125627443E-03
-9.001823E-06,+7.011966004968E+00,-1.491276156763E+00,-49.722343914E-03
-8.998568E-06,+7.011966004968E+00,-1.893311940450E+00,-28.012411997E-03
-8.995313E-06,+7.011966004968E+00,-2.295347724136E+00,-6.302480080E-03
-8.992057E-06,+7.011966004968E+00,-2.697383507822E+00,-15.407451836E-03
-8.988802E-06,+7.011966004968E+00,-3.099419291509E+00,-37.117383753E-03
-8.985547E-06,+7.011966004968E+00,-3.501455075195E+00,-74.237546378E-03
-8.982292E-06,+7.011966004968E+00,-3.903490858881E+00,-117.657410211E-03
-8.979036E-06,+7.011966004968E+00,-3.734674425357E+00,-145.664264465E-03
-8.975781E-06,+7.011966004968E+00,-3.618090480566E+00,-151.959797367E-03
-8.972526E-06,+7.011966004968E+00,-3.618090480566E+00,-151.959797367E-03
-8.969271E-06,+7.011966004968E+00,-3.332587181090E+00,-136.542619482E-03
-8.966016E-06,+7.011966004968E+00,-2.930551397404E+00,-130.251254886E-03
-8.962760E-06,+7.011966004968E+00,-2.528515613718E+00,-145.671211644E-03
-8.959505E-06,+7.011966004968E+00,-2.412060320377E+00,-167.381143560E-03
-8.956250E-06,+7.011966004968E+00,-1.840847879106E+00,-189.091075477E-03
-8.952995E-06,+7.011966004968E+00,-1.322408262659E+00,-179.952757265E-03
-8.949740E-06,+7.011966004968E+00,-1.206030160189E+00,-158.242825349E-03
-8.946484E-06,+7.080530022458E+00,-920.346748683E-03,-121.105989497E-03
-8.943229E-06,+7.039878223234E+00,-804.020106792E-03,-93.114419034E-03
-8.939974E-06,+7.011966004968E+00,-804.020106792E-03,-71.404487118E-03
-8.936719E-06,+7.011966004968E+00,-1.089780709169E+00,-65.125627443E-03
-8.933464E-06,+7.011966004968E+00,-1.206030160189E+00,-65.125627443E-03
-8.930208E-06,+7.011966004968E+00,-1.491842223145E+00,-80.559478557E-03
-8.926953E-06,+7.011966004968E+00,-1.893878006831E+00,-71.398929375E-03
-8.923698E-06,+7.011966004968E+00,-2.010050266981E+00,-65.125627443E-03
-8.920443E-06,+7.011966004968E+00,-2.010050266981E+00,-49.687608023E-03
-8.917188E-06,+7.011966004968E+00,-2.295965251098E+00,-43.417084962E-03
-8.913932E-06,+7.011966004968E+00,-2.698001034784E+00,-58.857883254E-03
-8.910677E-06,+7.011966004968E+00,-2.814070373774E+00,-80.567815171E-03
-8.907422E-06,+7.011966004968E+00,-3.100062548760E+00,-117.721324250E-03
-8.904167E-06,+7.011966004968E+00,-3.216080427170E+00,-145.696221485E-03
-8.900911E-06,+7.011966004968E+00,-3.216080427170E+00,-151.959797367E-03
-8.897656E-06,+7.011966004968E+00,-2.930011061313E+00,-151.959797367E-03
-8.894401E-06,+7.011966004968E+00,-2.814070373774E+00,-151.959797367E-03
-8.891146E-06,+7.011966004968E+00,-2.814070373774E+00,-136.509273026E-03
-8.887891E-06,+7.011966004968E+00,-2.527923817046E+00,-130.251254886E-03
-8.884635E-06,+7.011966004968E+00,-2.412060320377E+00,-130.251254886E-03
-8.881380E-06,+7.011966004968E+00,-2.125862303070E+00,-130.251254886E-03
-8.878125E-06,+7.011966004968E+00,-2.010050266981E+00,-130.251254886E-03
-8.874870E-06,+7.011966004968E+00,-2.010050266981E+00,-130.251254886E-03
-8.871615E-06,+7.011966004968E+00,-2.010050266981E+00,-130.251254886E-03
-8.868359E-06,+7.011966004968E+00,-2.010050266981E+00,-114.791004496E-03
-8.865104E-06,+7.011966004968E+00,-2.010050266981E+00,-108.542712405E-03
-8.861849E-06,+7.011966004968E+00,-1.723697867933E+00,-77.616653881E-03
-8.858594E-06,+6.943235255200E+00,-1.894418342923E+00,-65.125627443E-03
-8.855339E-06,+6.915483593941E+00,-2.010050266981E+00,-65.125627443E-03
-8.852083E-06,+6.915483593941E+00,-2.296479856899E+00,-80.592825012E-03
-8.848828E-06,+6.915483593941E+00,-2.698515640585E+00,-102.302756929E-03
-8.845573E-06,+6.915483593941E+00,-3.100551424272E+00,-108.542712405E-03
-8.842318E-06,+6.915483593941E+00,-3.216080427170E+00,-108.542712405E-03
-8.839063E-06,+6.915483593941E+00,-3.216080427170E+00,-108.542712405E-03
-8.835807E-06,+6.915483593941E+00,-3.216080427170E+00,-93.068567658E-03
-8.832552E-06,+6.915483593941E+00,-3.216080427170E+00,-86.834169924E-03
-8.829297E-06,+6.915483593941E+00,-3.216080427170E+00,-117.788017161E-03
-8.826042E-06,+6.846691091478E+00,-3.216080427170E+00,-130.251254886E-03
-8.822786E-06,+6.819001182914E+00,-2.929419264641E+00,-145.730957376E-03
-8.819531E-06,+6.887806035915E+00,-2.814070373774E+00,-136.478705442E-03
-8.816276E-06,+6.846672565670E+00,-2.527357750665E+00,-130.251254886E-03
-8.813021E-06,+6.819001182914E+00,-2.412060320377E+00,-130.251254886E-03
-8.809766E-06,+6.819001182914E+00,-2.125296236688E+00,-114.765994654E-03
-8.806510E-06,+6.819001182914E+00,-2.010050266981E+00,-108.542712405E-03
-8.803255E-06,+6.819001182914E+00,-2.010050266981E+00,-108.542712405E-03
-8.800000E-06,+6.819001182914E+00,-2.010050266981E+00,-108.542712405E-03
-8.796745E-06,+6.819001182914E+00,-2.010050266981E+00,-108.542712405E-03
-8.793490E-06,+6.819001182914E+00,-2.010050266981E+00,-108.542712405E-03
-8.790234E-06,+6.819001182914E+00,-2.010050266981E+00,-108.542712405E-03
-8.786979E-06,+6.819001182914E+00,-2.296994462701E+00,-108.542712405E-03
-8.783724E-06,+6.819001182914E+00,-2.412060320377E+00,-93.046336688E-03
-8.780469E-06,+6.819001182914E+00,-2.412060320377E+00,-86.834169924E-03
-8.777214E-06,+6.819001182914E+00,-2.412060320377E+00,-102.333324513E-03
-8.773958E-06,+6.750109876139E+00,-2.412060320377E+00,-108.542712405E-03
-8.770703E-06,+6.722518771887E+00,-2.699133167547E+00,-108.542712405E-03
-8.767448E-06,+6.791422429200E+00,-2.814070373774E+00,-124.046035301E-03
-8.764193E-06,+6.750091350331E+00,-2.814070373774E+00,-130.251254886E-03
-8.760938E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.757682E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.754427E-06,+6.722518771887E+00,-2.814070373774E+00,-114.742374248E-03
-8.751172E-06,+6.791453305548E+00,-2.814070373774E+00,-124.052982479E-03
-8.747917E-06,+6.819001182914E+00,-2.814070373774E+00,-130.251254886E-03
-8.744661E-06,+6.819001182914E+00,-2.814070373774E+00,-130.251254886E-03
-8.741406E-06,+6.819001182914E+00,-2.814070373774E+00,-130.251254886E-03
-8.738151E-06,+6.819001182914E+00,-2.814070373774E+00,-130.251254886E-03
-8.734896E-06,+6.819001182914E+00,-2.814070373774E+00,-130.251254886E-03
-8.731641E-06,+6.750029597636E+00,-2.814070373774E+00,-130.251254886E-03
-8.728385E-06,+6.722518771887E+00,-2.526663032833E+00,-130.251254886E-03
-8.725130E-06,+6.722518771887E+00,-2.699493391608E+00,-130.251254886E-03
-8.721875E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.718620E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.715365E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.712109E-06,+6.653510134992E+00,-2.814070373774E+00,-114.724311585E-03
-8.708854E-06,+6.626036360860E+00,-2.814070373774E+00,-108.542712405E-03
-8.705599E-06,+6.695057348294E+00,-2.814070373774E+00,-108.542712405E-03
-8.702344E-06,+6.722518771887E+00,-2.814070373774E+00,-124.073824014E-03
-8.699089E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.695833E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.692578E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.689323E-06,+6.722518771887E+00,-2.526354269352E+00,-130.251254886E-03
-8.686068E-06,+6.722518771887E+00,-2.699802155089E+00,-130.251254886E-03
-8.682813E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.679557E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.676302E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.673047E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.669792E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.666536E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.663281E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.660026E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.656771E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.653516E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.650260E-06,+6.722518771887E+00,-2.814070373774E+00,-145.804597465E-03
-8.647005E-06,+6.722518771887E+00,-2.814070373774E+00,-136.405065353E-03
-8.643750E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.640495E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.637240E-06,+6.722518771887E+00,-2.814070373774E+00,-145.810155207E-03
-8.633984E-06,+6.722518771887E+00,-2.814070373774E+00,-151.959797367E-03
-8.630729E-06,+6.653355753254E+00,-2.814070373774E+00,-151.959797367E-03
-8.627474E-06,+6.626036360860E+00,-2.814070373774E+00,-136.396728740E-03
-8.624219E-06,+6.626036360860E+00,-2.814070373774E+00,-130.251254886E-03
-8.620964E-06,+6.695217905301E+00,-2.814070373774E+00,-130.251254886E-03
-8.617708E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.614453E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.611198E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.607943E-06,+6.722518771887E+00,-2.814070373774E+00,-130.251254886E-03
-8.604688E-06,+6.653306351098E+00,-2.814070373774E+00,-130.251254886E-03
-8.601432E-06,+6.626036360860E+00,-2.814070373774E+00,-145.825438999E-03
-8.598177E-06,+6.626036360860E+00,-2.814070373774E+00,-151.959797367E-03
-8.594922E-06,+6.695267307457E+00,-2.814070373774E+00,-136.382834383E-03
-8.591667E-06,+6.722518771887E+00,-3.102558386897E+00,-145.829607306E-03
-8.588411E-06,+6.653275474751E+00,-2.927566683756E+00,-151.959797367E-03
-8.585156E-06,+6.626036360860E+00,-3.102609847477E+00,-151.959797367E-03
-8.581901E-06,+6.626036360860E+00,-3.216080427170E+00,-151.959797367E-03
-8.578646E-06,+6.626036360860E+00,-3.216080427170E+00,-151.959797367E-03
-8.575391E-06,+6.626036360860E+00,-2.927463762596E+00,-151.959797367E-03
-8.572135E-06,+6.626036360860E+00,-2.814070373774E+00,-151.959797367E-03
-8.568880E-06,+6.626036360860E+00,-2.814070373774E+00,-151.959797367E-03
-8.565625E-06,+6.626036360860E+00,-2.814070373774E+00,-151.959797367E-03
-8.562370E-06,+6.626036360860E+00,-2.814070373774E+00,-151.959797367E-03
-8.559115E-06,+6.626036360860E+00,-3.102815689798E+00,-151.959797367E-03
-8.555859E-06,+6.626036360860E+00,-2.927309380855E+00,-151.959797367E-03
-8.552604E-06,+6.626036360860E+00,-2.814070373774E+00,-151.959797367E-03
-8.549349E-06,+6.626036360860E+00,-2.814070373774E+00,-151.959797367E-03
-8.546094E-06,+6.626036360860E+00,-2.814070373774E+00,-151.959797367E-03
-8.542839E-06,+6.626036360860E+00,-2.814070373774E+00,-151.959797367E-03
-8.539583E-06,+6.626036360860E+00,-2.814070373774E+00,-151.959797367E-03
-8.536328E-06,+6.626036360860E+00,-2.814070373774E+00,-136.357824542E-03
-8.533073E-06,+6.626036360860E+00,-2.814070373774E+00,-130.251254886E-03
-8.529818E-06,+6.556681908873E+00,-2.814070373774E+00,-145.856006583E-03
-8.526563E-06,+6.529553949833E+00,-2.814070373774E+00,-151.959797367E-03
-8.523307E-06,+6.529553949833E+00,-3.103098722989E+00,-151.959797367E-03
-8.520052E-06,+6.529553949833E+00,-2.927026347665E+00,-151.959797367E-03
-8.516797E-06,+6.529553949833E+00,-2.814070373774E+00,-151.959797367E-03
-8.513542E-06,+6.529553949833E+00,-2.814070373774E+00,-151.959797367E-03
-8.510286E-06,+6.529553949833E+00,-2.814070373774E+00,-151.959797367E-03
-8.507031E-06,+6.529553949833E+00,-3.103227374439E+00,-167.574275114E-03
-8.503776E-06,+6.529553949833E+00,-3.216080427170E+00,-173.668339849E-03
-8.500521E-06,+6.460143920420E+00,-3.216080427170E+00,-173.668339849E-03
-8.497266E-06,+6.433071538806E+00,-3.216080427170E+00,-173.668339849E-03
-8.494010E-06,+6.433071538806E+00,-2.926820505344E+00,-173.668339849E-03
-8.490755E-06,+6.433071538806E+00,-2.814070373774E+00,-158.046914924E-03
-8.487500E-06,+6.433071538806E+00,-2.814070373774E+00,-167.582611728E-03
-8.484245E-06,+6.363630633046E+00,-2.814070373774E+00,-158.044136053E-03
-8.480990E-06,+6.406036208809E+00,-2.814070373774E+00,-167.585390599E-03
-8.477734E-06,+6.433071538806E+00,-2.814070373774E+00,-173.668339849E-03
-8.474479E-06,+6.433071538806E+00,-2.814070373774E+00,-173.668339849E-03
-8.471224E-06,+6.433071538806E+00,-2.814070373774E+00,-173.668339849E-03
-8.467969E-06,+6.363599756698E+00,-2.814070373774E+00,-158.037188874E-03
-8.464714E-06,+6.336589127779E+00,-2.814070373774E+00,-167.592337777E-03
-8.461458E-06,+6.336589127779E+00,-2.814070373774E+00,-173.668339849E-03
-8.458203E-06,+6.336589127779E+00,-2.814070373774E+00,-173.668339849E-03
-8.454948E-06,+6.336589127779E+00,-2.814070373774E+00,-173.668339849E-03
-8.451693E-06,+6.336589127779E+00,-2.814070373774E+00,-173.668339849E-03
-8.448438E-06,+6.336589127779E+00,-3.103690519660E+00,-173.668339849E-03
-8.445182E-06,+6.336589127779E+00,-3.216080427170E+00,-173.668339849E-03
-8.441927E-06,+6.267067943515E+00,-2.926408820703E+00,-173.668339849E-03
-8.438672E-06,+6.240106716752E+00,-3.103767710530E+00,-173.668339849E-03
-8.435417E-06,+6.240106716752E+00,-3.216080427170E+00,-173.668339849E-03
-8.432161E-06,+6.240106716752E+00,-3.216080427170E+00,-173.668339849E-03
-8.428906E-06,+6.240106716752E+00,-3.216080427170E+00,-173.668339849E-03
-8.425651E-06,+6.240106716752E+00,-3.216080427170E+00,-173.668339849E-03
-8.422396E-06,+6.240106716752E+00,-3.216080427170E+00,-173.668339849E-03
-8.419141E-06,+6.240106716752E+00,-3.216080427170E+00,-189.320332357E-03
-8.415885E-06,+6.240106716752E+00,-3.216080427170E+00,-195.376882330E-03
-8.412630E-06,+6.240106716752E+00,-2.926177248092E+00,-195.376882330E-03
-8.409375E-06,+6.170523779793E+00,-2.814070373774E+00,-195.376882330E-03
-8.406120E-06,+6.143624305725E+00,-2.814070373774E+00,-195.376882330E-03
-8.402865E-06,+6.143624305725E+00,-2.814070373774E+00,-179.717942643E-03
-8.399609E-06,+6.143624305725E+00,-2.814070373774E+00,-173.668339849E-03
-8.396354E-06,+6.143624305725E+00,-2.814070373774E+00,-173.668339849E-03
-8.393099E-06,+6.143624305725E+00,-2.814070373774E+00,-173.668339849E-03
-8.389844E-06,+6.143624305725E+00,-2.814070373774E+00,-173.668339849E-03
-8.386589E-06,+6.143624305725E+00,-2.814070373774E+00,-173.668339849E-03
-8.383333E-06,+6.143624305725E+00,-2.814070373774E+00,-173.668339849E-03
-8.380078E-06,+6.143624305725E+00,-3.104230855752E+00,-173.668339849E-03
-8.376823E-06,+6.143624305725E+00,-3.216080427170E+00,-173.668339849E-03
-8.373568E-06,+6.073973440802E+00,-3.216080427170E+00,-173.668339849E-03
-8.370313E-06,+6.047141894698E+00,-3.216080427170E+00,-189.341173892E-03
-8.367057E-06,+6.047141894698E+00,-3.216080427170E+00,-195.376882330E-03
-8.363802E-06,+6.047141894698E+00,-3.216080427170E+00,-195.376882330E-03
-8.360547E-06,+6.047141894698E+00,-3.216080427170E+00,-195.376882330E-03
-8.357292E-06,+6.047141894698E+00,-3.216080427170E+00,-195.376882330E-03
-8.354036E-06,+6.047141894698E+00,-3.216080427170E+00,-195.376882330E-03
-8.350781E-06,+6.047141894698E+00,-3.216080427170E+00,-195.376882330E-03
-8.347526E-06,+6.047141894698E+00,-3.216080427170E+00,-195.376882330E-03
-8.344271E-06,+6.047141894698E+00,-3.216080427170E+00,-195.376882330E-03
-8.341016E-06,+6.047141894698E+00,-3.216080427170E+00,-195.376882330E-03
-8.337760E-06,+6.047141894698E+00,-3.216080427170E+00,-195.376882330E-03
-8.334505E-06,+6.047141894698E+00,-3.216080427170E+00,-195.376882330E-03
-8.331250E-06,+6.047141894698E+00,-3.216080427170E+00,-179.687375059E-03
-8.327995E-06,+6.047141894698E+00,-3.216080427170E+00,-173.668339849E-03
-8.324740E-06,+6.047141894698E+00,-2.925482530261E+00,-173.668339849E-03
-8.321484E-06,+6.047141894698E+00,-3.104694000973E+00,-173.668339849E-03
-8.318229E-06,+5.977386050193E+00,-3.216080427170E+00,-173.668339849E-03
-8.314974E-06,+6.020421503445E+00,-3.216080427170E+00,-173.668339849E-03
-8.311719E-06,+6.047141894698E+00,-3.216080427170E+00,-173.668339849E-03
-8.308464E-06,+5.977367524385E+00,-3.216080427170E+00,-173.668339849E-03
-8.305208E-06,+5.950659483671E+00,-3.216080427170E+00,-189.368962605E-03
-8.301953E-06,+5.950659483671E+00,-3.216080427170E+00,-195.376882330E-03
-8.298698E-06,+5.950659483671E+00,-3.216080427170E+00,-195.376882330E-03
-8.295443E-06,+5.950659483671E+00,-3.216080427170E+00,-195.376882330E-03
-8.292188E-06,+5.950659483671E+00,-3.216080427170E+00,-195.376882330E-03
-8.288932E-06,+5.950659483671E+00,-3.216080427170E+00,-195.376882330E-03
-8.285677E-06,+5.880841886472E+00,-3.216080427170E+00,-195.376882330E-03
-8.282422E-06,+5.924000845113E+00,-3.216080427170E+00,-211.087231135E-03
-8.279167E-06,+5.950659483671E+00,-3.216080427170E+00,-217.085424811E-03
-8.275911E-06,+5.950659483671E+00,-3.216080427170E+00,-217.085424811E-03
-8.272656E-06,+5.880817185393E+00,-3.216080427170E+00,-217.085424811E-03
-8.269401E-06,+5.854177072644E+00,-3.216080427170E+00,-217.085424811E-03
-8.266146E-06,+5.854177072644E+00,-2.925019385039E+00,-201.368128827E-03
-8.262891E-06,+5.854177072644E+00,-2.814070373774E+00,-195.376882330E-03
-8.259635E-06,+5.854177072644E+00,-3.105182876484E+00,-195.376882330E-03
-8.256380E-06,+5.924050247269E+00,-2.924942194169E+00,-195.376882330E-03
-8.253125E-06,+5.880780133776E+00,-2.814070373774E+00,-195.376882330E-03
-8.249870E-06,+5.854177072644E+00,-3.105260067355E+00,-195.376882330E-03
-8.246615E-06,+5.854177072644E+00,-3.216080427170E+00,-195.376882330E-03
-8.243359E-06,+5.784279196941E+00,-3.216080427170E+00,-195.376882330E-03
-8.240104E-06,+5.757694661617E+00,-3.216080427170E+00,-195.376882330E-03
-8.236849E-06,+5.827604887860E+00,-3.216080427170E+00,-195.376882330E-03
-8.233594E-06,+5.854177072644E+00,-3.216080427170E+00,-195.376882330E-03
-8.230339E-06,+5.854177072644E+00,-3.216080427170E+00,-211.109462105E-03
-8.227083E-06,+5.854177072644E+00,-3.216080427170E+00,-201.351455599E-03
-8.223828E-06,+5.854177072644E+00,-3.216080427170E+00,-195.376882330E-03
-8.220573E-06,+5.854177072644E+00,-3.507501693361E+00,-211.113630412E-03
-8.217318E-06,+5.784229794785E+00,-3.618090480566E+00,-217.085424811E-03
-8.214063E-06,+5.757694661617E+00,-3.326617753794E+00,-201.345897857E-03
-8.210807E-06,+5.757694661617E+00,-3.216080427170E+00,-211.117798719E-03
-8.207552E-06,+5.757694661617E+00,-3.216080427170E+00,-217.085424811E-03
-8.204297E-06,+5.757694661617E+00,-3.216080427170E+00,-217.085424811E-03
-8.201042E-06,+5.687716507411E+00,-3.216080427170E+00,-201.340340114E-03
-8.197786E-06,+5.731196580067E+00,-3.216080427170E+00,-195.376882330E-03
-8.194531E-06,+5.687704156872E+00,-3.216080427170E+00,-195.376882330E-03
-8.191276E-06,+5.661212250590E+00,-3.216080427170E+00,-195.376882330E-03
-8.188021E-06,+5.661212250590E+00,-3.216080427170E+00,-195.376882330E-03
-8.184766E-06,+5.661212250590E+00,-3.216080427170E+00,-195.376882330E-03
-8.181510E-06,+5.661212250590E+00,-3.216080427170E+00,-211.130303640E-03
-8.178255E-06,+5.661212250590E+00,-3.216080427170E+00,-201.330614065E-03
-8.175000E-06,+5.661212250590E+00,-3.216080427170E+00,-195.376882330E-03
-8.171745E-06,+5.661212250590E+00,-3.216080427170E+00,-195.376882330E-03
-8.168490E-06,+5.661212250590E+00,-3.216080427170E+00,-195.376882330E-03
-8.165234E-06,+5.661212250590E+00,-3.216080427170E+00,-211.137250818E-03
-8.161979E-06,+5.661212250590E+00,-3.216080427170E+00,-217.085424811E-03
-8.158724E-06,+5.661212250590E+00,-3.216080427170E+00,-201.322277451E-03
-8.155469E-06,+5.661212250590E+00,-3.216080427170E+00,-195.376882330E-03
-8.152214E-06,+5.591141467341E+00,-3.216080427170E+00,-195.376882330E-03
-8.148958E-06,+5.564729839563E+00,-3.216080427170E+00,-211.144197996E-03
-8.145703E-06,+5.564729839563E+00,-3.508093490033E+00,-217.085424811E-03
-8.142448E-06,+5.564729839563E+00,-3.326051687413E+00,-201.315330273E-03
-8.139193E-06,+5.494634355236E+00,-3.216080427170E+00,-211.148366303E-03
-8.135938E-06,+5.468247428536E+00,-3.508170680903E+00,-217.085424811E-03
-8.132682E-06,+5.468247428536E+00,-3.618090480566E+00,-217.085424811E-03
-8.129427E-06,+5.468247428536E+00,-3.325948766252E+00,-217.085424811E-03
-8.126172E-06,+5.468247428536E+00,-3.216080427170E+00,-217.085424811E-03
-8.122917E-06,+5.468247428536E+00,-3.216080427170E+00,-217.085424811E-03
