x-axis,I_T,V_R,I_R
-6.524609E-06,+88.556404045E-03,-5.628140747547E+00,-477.587934583E-03
-6.521354E-06,+138.397004305E-03,-5.628140747547E+00,-477.587934583E-03
-6.518099E-06,+161.714822054E-03,-5.628140747547E+00,-477.587934583E-03
-6.514844E-06,+88.537878236E-03,-5.628140747547E+00,-477.587934583E-03
-6.511589E-06,+138.415530114E-03,-5.628140747547E+00,-477.587934583E-03
-6.508333E-06,+161.714822054E-03,-5.628140747547E+00,-477.587934583E-03
-6.505078E-06,+88.519352428E-03,-5.628140747547E+00,-477.587934583E-03
-6.501823E-06,-7.969233869E-03,-5.933147606932E+00,-477.587934583E-03
-6.498568E-06,-31.250000000E-03,-6.030150800943E+00,-477.587934583E-03
-6.495313E-06,+41.963995435E-03,-5.725092480978E+00,-477.587934583E-03
-6.492057E-06,+65.232411027E-03,-5.628140747547E+00,-477.587934583E-03
-6.488802E-06,-7.993934947E-03,-5.628140747547E+00,-477.587934583E-03
-6.485547E-06,-31.250000000E-03,-5.628140747547E+00,-477.587934583E-03
-6.482292E-06,-31.250000000E-03,-5.628140747547E+00,-477.587934583E-03
-6.479036E-06,-31.250000000E-03,-5.628140747547E+00,-477.587934583E-03
-6.475781E-06,-31.250000000E-03,-5.628140747547E+00,-477.587934583E-03
-6.472526E-06,-31.250000000E-03,-5.933379179544E+00,-477.587934583E-03
-6.469271E-06,-104.513397591E-03,-6.030150800943E+00,-477.587934583E-03
-6.466016E-06,-127.732411027E-03,-6.030150800943E+00,-477.587934583E-03
-6.462760E-06,-127.732411027E-03,-6.030150800943E+00,-477.587934583E-03
-6.459505E-06,-127.732411027E-03,-6.030150800943E+00,-477.587934583E-03
-6.456250E-06,-127.732411027E-03,-5.724783717496E+00,-477.587934583E-03
-6.452995E-06,-127.732411027E-03,-5.628140747547E+00,-477.587934583E-03
-6.449740E-06,-127.732411027E-03,-5.933559291575E+00,-477.587934583E-03
-6.446484E-06,-127.732411027E-03,-5.724706526626E+00,-477.587934583E-03
-6.443229E-06,-201.045210774E-03,-5.628140747547E+00,-477.587934583E-03
-6.439974E-06,-224.214822054E-03,-5.628140747547E+00,-477.587934583E-03
-6.436719E-06,-224.214822054E-03,-5.628140747547E+00,-477.587934583E-03
-6.433464E-06,-224.214822054E-03,-5.628140747547E+00,-477.587934583E-03
-6.430208E-06,-224.214822054E-03,-5.628140747547E+00,-477.587934583E-03
-6.426953E-06,-297.558498149E-03,-5.628140747547E+00,-477.587934583E-03
-6.423698E-06,-320.697233081E-03,-5.628140747547E+00,-477.587934583E-03
-6.420443E-06,-247.341206447E-03,-5.628140747547E+00,-477.587934583E-03
-6.417188E-06,-224.214822054E-03,-5.628140747547E+00,-477.587934583E-03
-6.413932E-06,-224.214822054E-03,-5.628140747547E+00,-477.587934583E-03
-6.410677E-06,-297.589374496E-03,-5.628140747547E+00,-477.587934583E-03
-6.407422E-06,-320.697233081E-03,-5.933893785347E+00,-477.587934583E-03
-6.404167E-06,-320.697233081E-03,-6.030150800943E+00,-461.075881413E-03
-6.400911E-06,-320.697233081E-03,-5.724346302563E+00,-455.879392102E-03
-6.397656E-06,-320.697233081E-03,-5.628140747547E+00,-472.394224144E-03
-6.394401E-06,-394.102661871E-03,-5.628140747547E+00,-477.587934583E-03
-6.391146E-06,-417.179644108E-03,-5.628140747547E+00,-477.587934583E-03
-6.387891E-06,-417.179644108E-03,-5.628140747547E+00,-477.587934583E-03
-6.384635E-06,-417.179644108E-03,-5.628140747547E+00,-477.587934583E-03
-6.381380E-06,-417.179644108E-03,-5.628140747547E+00,-477.587934583E-03
-6.378125E-06,-417.179644108E-03,-5.628140747547E+00,-477.587934583E-03
-6.374870E-06,-417.179644108E-03,-5.628140747547E+00,-477.587934583E-03
-6.371615E-06,-417.179644108E-03,-5.628140747547E+00,-477.587934583E-03
-6.368359E-06,-490.634475054E-03,-5.628140747547E+00,-477.587934583E-03
-6.365104E-06,-513.662055135E-03,-5.628140747547E+00,-477.587934583E-03
-6.361849E-06,-513.662055135E-03,-5.628140747547E+00,-477.587934583E-03
-6.358594E-06,-513.662055135E-03,-5.628140747547E+00,-461.056429314E-03
-6.355339E-06,-513.662055135E-03,-5.628140747547E+00,-472.412286808E-03
-6.352083E-06,-513.662055135E-03,-5.628140747547E+00,-477.587934583E-03
-6.348828E-06,-513.662055135E-03,-5.628140747547E+00,-477.587934583E-03
-6.345573E-06,-587.160112968E-03,-5.628140747547E+00,-477.587934583E-03
-6.342318E-06,-610.144466162E-03,-5.628140747547E+00,-477.587934583E-03
-6.339063E-06,-610.144466162E-03,-5.628140747547E+00,-477.587934583E-03
-6.335807E-06,-610.144466162E-03,-5.628140747547E+00,-477.587934583E-03
-6.332552E-06,-610.144466162E-03,-5.628140747547E+00,-477.587934583E-03
-6.329297E-06,-610.144466162E-03,-5.628140747547E+00,-477.587934583E-03
-6.326042E-06,-610.144466162E-03,-5.628140747547E+00,-477.587934583E-03
-6.322786E-06,-610.144466162E-03,-5.628140747547E+00,-477.587934583E-03
-6.319531E-06,-610.144466162E-03,-5.628140747547E+00,-477.587934583E-03
-6.316276E-06,-610.144466162E-03,-5.628140747547E+00,-477.587934583E-03
-6.313021E-06,-683.704276690E-03,-5.628140747547E+00,-494.138891952E-03
-6.309766E-06,-706.626877189E-03,-5.628140747547E+00,-482.744130260E-03
-6.306510E-06,-706.626877189E-03,-5.628140747547E+00,-477.587934583E-03
-6.303255E-06,-706.626877189E-03,-5.628140747547E+00,-477.587934583E-03
-6.300000E-06,-706.626877189E-03,-5.628140747547E+00,-477.587934583E-03
-6.296745E-06,-706.626877189E-03,-5.628140747547E+00,-477.587934583E-03
-6.293490E-06,-780.223739334E-03,-5.628140747547E+00,-477.587934583E-03
-6.290234E-06,-803.109288216E-03,-5.628140747547E+00,-477.587934583E-03
-6.286979E-06,-803.109288216E-03,-5.628140747547E+00,-477.587934583E-03
-6.283724E-06,-803.109288216E-03,-5.628140747547E+00,-477.587934583E-03
-6.280469E-06,-803.109288216E-03,-5.628140747547E+00,-477.587934583E-03
-6.277214E-06,-803.109288216E-03,-5.628140747547E+00,-477.587934583E-03
-6.273958E-06,-803.109288216E-03,-5.628140747547E+00,-477.587934583E-03
-6.270703E-06,-876.749377248E-03,-5.628140747547E+00,-477.587934583E-03
-6.267448E-06,-899.591699243E-03,-5.628140747547E+00,-477.587934583E-03
-6.264193E-06,-899.591699243E-03,-5.628140747547E+00,-494.159733487E-03
-6.260938E-06,-899.591699243E-03,-5.628140747547E+00,-482.723288725E-03
-6.257682E-06,-899.591699243E-03,-5.628140747547E+00,-477.587934583E-03
-6.254427E-06,-899.591699243E-03,-5.628140747547E+00,-477.587934583E-03
-6.251172E-06,-899.591699243E-03,-5.628140747547E+00,-477.587934583E-03
-6.247917E-06,-899.591699243E-03,-5.628140747547E+00,-477.587934583E-03
-6.244661E-06,-899.591699243E-03,-5.628140747547E+00,-477.587934583E-03
-6.241406E-06,-973.287365700E-03,-5.628140747547E+00,-477.587934583E-03
-6.238151E-06,-996.074110270E-03,-5.628140747547E+00,-477.587934583E-03
-6.234896E-06,-996.074110270E-03,-5.628140747547E+00,-477.587934583E-03
-6.231641E-06,-996.074110270E-03,-5.628140747547E+00,-477.587934583E-03
-6.228385E-06,-996.074110270E-03,-5.628140747547E+00,-477.587934583E-03
-6.225130E-06,-996.074110270E-03,-5.628140747547E+00,-477.587934583E-03
-6.221875E-06,-996.074110270E-03,-5.628140747547E+00,-477.587934583E-03
-6.218620E-06,-996.074110270E-03,-5.628140747547E+00,-477.587934583E-03
-6.215365E-06,-996.074110270E-03,-5.628140747547E+00,-477.587934583E-03
-6.212109E-06,-1.069825354153E+00,-5.628140747547E+00,-477.587934583E-03
-6.208854E-06,-1.092556521297E+00,-5.628140747547E+00,-477.587934583E-03
-6.205599E-06,-1.092556521297E+00,-5.628140747547E+00,-477.587934583E-03
-6.202344E-06,-1.092556521297E+00,-5.628140747547E+00,-477.587934583E-03
-6.199089E-06,-1.166332466258E+00,-5.320740971176E+00,-477.587934583E-03
-6.195833E-06,-1.189038932323E+00,-5.226130694151E+00,-477.587934583E-03
-6.192578E-06,-1.189038932323E+00,-5.533581931102E+00,-477.587934583E-03
-6.189323E-06,-1.189038932323E+00,-5.320663780306E+00,-460.984178660E-03
-6.186068E-06,-1.189038932323E+00,-5.533633391683E+00,-472.484537461E-03
-6.182813E-06,-1.189038932323E+00,-5.628140747547E+00,-477.587934583E-03
-6.179557E-06,-1.189038932323E+00,-5.628140747547E+00,-477.587934583E-03
-6.176302E-06,-1.189038932323E+00,-5.628140747547E+00,-477.587934583E-03
-6.173047E-06,-1.189038932323E+00,-5.320535128855E+00,-477.587934583E-03
-6.169792E-06,-1.189038932323E+00,-5.226130694151E+00,-477.587934583E-03
-6.166536E-06,-1.189038932323E+00,-5.533787773424E+00,-477.587934583E-03
-6.163281E-06,-1.262882805250E+00,-5.628140747547E+00,-477.587934583E-03
-6.160026E-06,-1.285521343350E+00,-5.628140747547E+00,-477.587934583E-03
-6.156771E-06,-1.285521343350E+00,-5.320406477404E+00,-477.587934583E-03
-6.153516E-06,-1.285521343350E+00,-5.533890694584E+00,-477.587934583E-03
-6.150260E-06,-1.285521343350E+00,-5.628140747547E+00,-477.587934583E-03
-6.147005E-06,-1.359396092625E+00,-5.628140747547E+00,-477.587934583E-03
-6.143750E-06,-1.382003754377E+00,-5.628140747547E+00,-477.587934583E-03
-6.140495E-06,-1.382003754377E+00,-5.628140747547E+00,-477.587934583E-03
-6.137240E-06,-1.382003754377E+00,-5.628140747547E+00,-477.587934583E-03
-6.133984E-06,-1.382003754377E+00,-5.628140747547E+00,-477.587934583E-03
-6.130729E-06,-1.382003754377E+00,-5.628140747547E+00,-477.587934583E-03
-6.127474E-06,-1.382003754377E+00,-5.628140747547E+00,-477.587934583E-03
-6.124219E-06,-1.455921730538E+00,-5.628140747547E+00,-477.587934583E-03
-6.120964E-06,-1.478486165404E+00,-5.628140747547E+00,-477.587934583E-03
-6.117708E-06,-1.478486165404E+00,-5.320097713922E+00,-477.587934583E-03
-6.114453E-06,-1.404549663435E+00,-5.226130694151E+00,-477.587934583E-03
-6.111198E-06,-1.455946431616E+00,-5.226130694151E+00,-477.587934583E-03
-6.107943E-06,-1.478486165404E+00,-5.226130694151E+00,-477.587934583E-03
-6.104688E-06,-1.478486165404E+00,-5.534276648937E+00,-477.587934583E-03
-6.101432E-06,-1.478486165404E+00,-5.628140747547E+00,-477.587934583E-03
-6.098177E-06,-1.478486165404E+00,-5.628140747547E+00,-477.587934583E-03
-6.094922E-06,-1.478486165404E+00,-5.628140747547E+00,-477.587934583E-03
-6.091667E-06,-1.552465894260E+00,-5.628140747547E+00,-477.587934583E-03
-6.088411E-06,-1.574968576431E+00,-5.628140747547E+00,-477.587934583E-03
-6.085156E-06,-1.574968576431E+00,-5.319840411020E+00,-477.587934583E-03
-6.081901E-06,-1.574968576431E+00,-5.534456760968E+00,-477.587934583E-03
-6.078646E-06,-1.574968576431E+00,-5.628140747547E+00,-460.936937848E-03
-6.075391E-06,-1.574968576431E+00,-5.319763220150E+00,-472.531778273E-03
-6.072135E-06,-1.574968576431E+00,-5.226130694151E+00,-477.587934583E-03
-6.068880E-06,-1.648991532174E+00,-5.226130694151E+00,-460.932769541E-03
-6.065625E-06,-1.671450987458E+00,-5.226130694151E+00,-472.535946580E-03
-6.062370E-06,-1.671450987458E+00,-5.226130694151E+00,-477.587934583E-03
-6.059115E-06,-1.671450987458E+00,-5.226130694151E+00,-477.587934583E-03
-6.055859E-06,-1.671450987458E+00,-5.226130694151E+00,-477.587934583E-03
-6.052604E-06,-1.671450987458E+00,-5.226130694151E+00,-460.925822363E-03
-6.049349E-06,-1.745510994818E+00,-5.226130694151E+00,-472.542893758E-03
-6.046094E-06,-1.767933398485E+00,-5.226130694151E+00,-477.587934583E-03
-6.042839E-06,-1.767933398485E+00,-5.226130694151E+00,-477.587934583E-03
-6.039583E-06,-1.767933398485E+00,-5.226130694151E+00,-477.587934583E-03
-6.036328E-06,-1.767933398485E+00,-5.226130694151E+00,-477.587934583E-03
-6.033073E-06,-1.767933398485E+00,-5.226130694151E+00,-477.587934583E-03
-6.029818E-06,-1.767933398485E+00,-5.226130694151E+00,-477.587934583E-03
-6.026563E-06,-1.767933398485E+00,-5.226130694151E+00,-477.587934583E-03
-6.023307E-06,-1.767933398485E+00,-5.226130694151E+00,-460.913317442E-03
-6.020052E-06,-1.767933398485E+00,-5.226130694151E+00,-472.555398679E-03
-6.016797E-06,-1.842055158540E+00,-5.226130694151E+00,-477.587934583E-03
-6.013542E-06,-1.864415809512E+00,-5.226130694151E+00,-477.587934583E-03
-6.010286E-06,-1.864415809512E+00,-5.226130694151E+00,-477.587934583E-03
-6.007031E-06,-1.864415809512E+00,-5.226130694151E+00,-460.906370264E-03
-6.003776E-06,-1.864415809512E+00,-5.226130694151E+00,-455.879392102E-03
-6.000521E-06,-1.864415809512E+00,-5.226130694151E+00,-455.879392102E-03
-5.997266E-06,-1.938574621185E+00,-5.226130694151E+00,-455.879392102E-03
-5.994010E-06,-1.886733233597E+00,-5.226130694151E+00,-455.879392102E-03
-5.990755E-06,-1.938586971724E+00,-5.226130694151E+00,-455.879392102E-03
-5.987500E-06,-1.960898220539E+00,-5.226130694151E+00,-455.879392102E-03
-5.984245E-06,-1.960898220539E+00,-5.226130694151E+00,-472.570682471E-03
-5.980990E-06,-1.960898220539E+00,-5.226130694151E+00,-477.587934583E-03
-5.977734E-06,-1.960898220539E+00,-5.226130694151E+00,-460.893865343E-03
-5.974479E-06,-2.035100259098E+00,-5.226130694151E+00,-455.879392102E-03
-5.971224E-06,-2.057380631566E+00,-5.226130694151E+00,-472.576240214E-03
-5.967969E-06,-2.057380631566E+00,-5.226130694151E+00,-477.587934583E-03
-5.964714E-06,-2.057380631566E+00,-5.226130694151E+00,-477.587934583E-03
-5.961458E-06,-2.057380631566E+00,-5.226130694151E+00,-460.886918165E-03
-5.958203E-06,-2.057380631566E+00,-5.226130694151E+00,-455.879392102E-03
-5.954948E-06,-2.057380631566E+00,-5.226130694151E+00,-455.879392102E-03
-5.951693E-06,-2.131625897012E+00,-5.226130694151E+00,-455.879392102E-03
-5.948438E-06,-2.153863042593E+00,-5.226130694151E+00,-455.879392102E-03
-5.945182E-06,-2.153863042593E+00,-4.916723955146E+00,-455.879392102E-03
-5.941927E-06,-2.153863042593E+00,-4.824120640755E+00,-455.879392102E-03
-5.938672E-06,-2.153863042593E+00,-4.824120640755E+00,-455.879392102E-03
-5.935417E-06,-2.153863042593E+00,-5.133604570630E+00,-455.879392102E-03
-5.932161E-06,-2.153863042593E+00,-5.226130694151E+00,-455.879392102E-03
-5.928906E-06,-2.153863042593E+00,-5.226130694151E+00,-455.879392102E-03
-5.925651E-06,-2.153863042593E+00,-5.226130694151E+00,-455.879392102E-03
-5.922396E-06,-2.153863042593E+00,-5.226130694151E+00,-455.879392102E-03
-5.919141E-06,-2.228170060734E+00,-5.226130694151E+00,-455.879392102E-03
-5.915885E-06,-2.250345453620E+00,-5.226130694151E+00,-472.599860620E-03
-5.912630E-06,-2.250345453620E+00,-4.916466652245E+00,-477.587934583E-03
-5.909375E-06,-2.250345453620E+00,-4.824120640755E+00,-460.864687195E-03
-5.906120E-06,-2.250345453620E+00,-4.824120640755E+00,-455.879392102E-03
-5.902865E-06,-2.250345453620E+00,-4.824120640755E+00,-455.879392102E-03
-5.899609E-06,-2.250345453620E+00,-4.824120640755E+00,-455.879392102E-03
-5.896354E-06,-2.250345453620E+00,-5.133913334112E+00,-455.879392102E-03
-5.893099E-06,-2.250345453620E+00,-5.226130694151E+00,-455.879392102E-03
-5.889844E-06,-2.250345453620E+00,-5.226130694151E+00,-455.879392102E-03
-5.886589E-06,-2.250345453620E+00,-5.226130694151E+00,-455.879392102E-03
-5.883333E-06,-2.324720399726E+00,-4.916235079633E+00,-455.879392102E-03
-5.880078E-06,-2.346827864647E+00,-4.824120640755E+00,-455.879392102E-03
-5.876823E-06,-2.346827864647E+00,-4.824120640755E+00,-472.616533847E-03
-5.873568E-06,-2.346827864647E+00,-4.824120640755E+00,-477.587934583E-03
-5.870313E-06,-2.346827864647E+00,-4.824120640755E+00,-477.587934583E-03
-5.867057E-06,-2.346827864647E+00,-4.824120640755E+00,-477.587934583E-03
-5.863802E-06,-2.346827864647E+00,-4.824120640755E+00,-460.845235096E-03
-5.860547E-06,-2.346827864647E+00,-5.134196367304E+00,-455.879392102E-03
-5.857292E-06,-2.346827864647E+00,-4.916029237312E+00,-455.879392102E-03
-5.854036E-06,-2.346827864647E+00,-5.134247827884E+00,-455.879392102E-03
-5.850781E-06,-2.346827864647E+00,-4.915977776731E+00,-455.879392102E-03
-5.847526E-06,-2.346827864647E+00,-4.824120640755E+00,-455.879392102E-03
-5.844271E-06,-2.421276913987E+00,-4.824120640755E+00,-455.879392102E-03
-5.841016E-06,-2.443310275674E+00,-4.824120640755E+00,-455.879392102E-03
-5.837760E-06,-2.443310275674E+00,-4.824120640755E+00,-455.879392102E-03
-5.834505E-06,-2.443310275674E+00,-4.824120640755E+00,-455.879392102E-03
-5.831250E-06,-2.443310275674E+00,-4.824120640755E+00,-455.879392102E-03
-5.827995E-06,-2.443310275674E+00,-4.824120640755E+00,-455.879392102E-03
-5.824740E-06,-2.517796376631E+00,-4.824120640755E+00,-455.879392102E-03
-5.821484E-06,-2.539792686701E+00,-4.824120640755E+00,-455.879392102E-03
-5.818229E-06,-2.539792686701E+00,-4.824120640755E+00,-455.879392102E-03
-5.814974E-06,-2.539792686701E+00,-4.824120640755E+00,-455.879392102E-03
-5.811719E-06,-2.539792686701E+00,-4.824120640755E+00,-455.879392102E-03
-5.808464E-06,-2.614309664006E+00,-4.824120640755E+00,-455.879392102E-03
-5.805208E-06,-2.636275097728E+00,-4.824120640755E+00,-455.879392102E-03
-5.801953E-06,-2.636275097728E+00,-5.134659512527E+00,-455.879392102E-03
-5.798698E-06,-2.636275097728E+00,-5.226130694151E+00,-439.108903902E-03
-5.795443E-06,-2.636275097728E+00,-5.226130694151E+00,-450.942727257E-03
-5.792188E-06,-2.636275097728E+00,-4.915514631508E+00,-455.879392102E-03
-5.788932E-06,-2.636275097728E+00,-4.824120640755E+00,-455.879392102E-03
-5.785677E-06,-2.636275097728E+00,-4.824120640755E+00,-455.879392102E-03
-5.782422E-06,-2.636275097728E+00,-4.824120640755E+00,-455.879392102E-03
-5.779167E-06,-2.710847652459E+00,-4.824120640755E+00,-455.879392102E-03
-5.775911E-06,-2.732757508755E+00,-4.824120640755E+00,-455.879392102E-03
-5.772656E-06,-2.732757508755E+00,-4.824120640755E+00,-455.879392102E-03
-5.769401E-06,-2.732757508755E+00,-4.824120640755E+00,-439.096398981E-03
-5.766146E-06,-2.732757508755E+00,-4.824120640755E+00,-450.955232178E-03
-5.762891E-06,-2.807360939833E+00,-4.824120640755E+00,-455.879392102E-03
-5.759635E-06,-2.829239919782E+00,-4.824120640755E+00,-439.092230674E-03
-5.756380E-06,-2.829239919782E+00,-4.824120640755E+00,-450.959400485E-03
-5.753125E-06,-2.754617962895E+00,-4.824120640755E+00,-455.879392102E-03
-5.749870E-06,-2.807385640911E+00,-4.824120640755E+00,-455.879392102E-03
-5.746615E-06,-2.829239919782E+00,-4.824120640755E+00,-455.879392102E-03
-5.743359E-06,-2.829239919782E+00,-4.824120640755E+00,-455.879392102E-03
-5.740104E-06,-2.829239919782E+00,-4.513092893469E+00,-455.879392102E-03
-5.736849E-06,-2.829239919782E+00,-4.422110587358E+00,-455.879392102E-03
-5.733594E-06,-2.829239919782E+00,-4.733189795224E+00,-455.879392102E-03
-5.730339E-06,-2.903905103555E+00,-4.513015702599E+00,-455.879392102E-03
-5.727083E-06,-2.925722330809E+00,-4.422110587358E+00,-439.078336318E-03
-5.723828E-06,-2.925722330809E+00,-4.422110587358E+00,-450.973294842E-03
-5.720573E-06,-2.925722330809E+00,-4.422110587358E+00,-455.879392102E-03
-5.717318E-06,-2.925722330809E+00,-4.733318446675E+00,-455.879392102E-03
-5.714063E-06,-3.000418390930E+00,-4.824120640755E+00,-455.879392102E-03
-5.710807E-06,-3.022204741836E+00,-4.512861320858E+00,-439.071389139E-03
-5.707552E-06,-3.022204741836E+00,-4.422110587358E+00,-434.170849621E-03
-5.704297E-06,-3.022204741836E+00,-4.733421367836E+00,-434.170849621E-03
-5.701042E-06,-3.022204741836E+00,-4.512784129987E+00,-450.983020891E-03
-5.697786E-06,-3.022204741836E+00,-4.422110587358E+00,-455.879392102E-03
-5.694531E-06,-3.022204741836E+00,-4.733498558707E+00,-439.064441961E-03
-5.691276E-06,-3.022204741836E+00,-4.824120640755E+00,-434.170849621E-03
-5.688021E-06,-3.022204741836E+00,-4.512681208826E+00,-434.170849621E-03
-5.684766E-06,-3.022204741836E+00,-4.422110587358E+00,-450.989968069E-03
-5.681510E-06,-3.022204741836E+00,-4.422110587358E+00,-455.879392102E-03
-5.678255E-06,-3.022204741836E+00,-4.422110587358E+00,-439.057494783E-03
-5.675000E-06,-3.096974905191E+00,-4.733652940448E+00,-450.994136376E-03
-5.671745E-06,-3.118687152863E+00,-4.512552557375E+00,-455.879392102E-03
-5.668490E-06,-3.118687152863E+00,-4.422110587358E+00,-439.053326476E-03
-5.665234E-06,-3.118687152863E+00,-4.733730131318E+00,-450.998304683E-03
-5.661979E-06,-3.043892288429E+00,-4.824120640755E+00,-439.050547605E-03
-5.658724E-06,-3.097005781539E+00,-4.824120640755E+00,-451.001083555E-03
-5.655469E-06,-3.193494367835E+00,-4.824120640755E+00,-455.879392102E-03
-5.652214E-06,-3.140356173647E+00,-4.512398175634E+00,-455.879392102E-03
-5.648958E-06,-3.118687152863E+00,-4.422110587358E+00,-439.044989862E-03
-5.645703E-06,-3.118687152863E+00,-4.422110587358E+00,-451.006641297E-03
-5.642448E-06,-3.118687152863E+00,-4.422110587358E+00,-439.042210991E-03
-5.639193E-06,-3.193525244183E+00,-4.422110587358E+00,-451.009420168E-03
-5.635938E-06,-3.215169563890E+00,-4.422110587358E+00,-455.879392102E-03
-5.632682E-06,-3.215169563890E+00,-4.422110587358E+00,-455.879392102E-03
-5.629427E-06,-3.215169563890E+00,-4.422110587358E+00,-439.036653248E-03
-5.626172E-06,-3.290032356288E+00,-4.422110587358E+00,-451.014977911E-03
-5.622917E-06,-3.311651974916E+00,-4.422110587358E+00,-455.879392102E-03
-5.619661E-06,-3.311651974916E+00,-4.422110587358E+00,-439.032484941E-03
-5.616406E-06,-3.311651974916E+00,-4.422110587358E+00,-451.019146218E-03
-5.613151E-06,-3.311651974916E+00,-4.422110587358E+00,-455.879392102E-03
-5.609896E-06,-3.311651974916E+00,-4.422110587358E+00,-455.879392102E-03
-5.606641E-06,-3.311651974916E+00,-4.422110587358E+00,-455.879392102E-03
-5.603385E-06,-3.311651974916E+00,-4.422110587358E+00,-455.879392102E-03
-5.600130E-06,-3.311651974916E+00,-4.422110587358E+00,-455.879392102E-03
-5.596875E-06,-3.386570344741E+00,-4.422110587358E+00,-439.022758892E-03
-5.593620E-06,-3.408134385943E+00,-4.422110587358E+00,-451.028872267E-03
-5.590365E-06,-3.408134385943E+00,-4.422110587358E+00,-439.019980021E-03
-5.587109E-06,-3.408134385943E+00,-4.422110587358E+00,-434.170849621E-03
-5.583854E-06,-3.408134385943E+00,-4.422110587358E+00,-434.170849621E-03
-5.580599E-06,-3.408134385943E+00,-4.109822055854E+00,-434.170849621E-03
-5.577344E-06,-3.408134385943E+00,-4.020100533962E+00,-434.170849621E-03
-5.574089E-06,-3.408134385943E+00,-4.020100533962E+00,-434.170849621E-03
-5.570833E-06,-3.408134385943E+00,-4.332466256337E+00,-434.170849621E-03
-5.567578E-06,-3.483108333193E+00,-4.109719134694E+00,-434.170849621E-03
-5.564323E-06,-3.429636674451E+00,-4.020100533962E+00,-451.041377188E-03
-5.561068E-06,-3.408134385943E+00,-4.332543447207E+00,-455.879392102E-03
-5.557813E-06,-3.483126859002E+00,-4.422110587358E+00,-439.006085664E-03
-5.554557E-06,-3.504616796970E+00,-4.422110587358E+00,-451.045545495E-03
-5.551302E-06,-3.504616796970E+00,-4.109590483243E+00,-455.879392102E-03
-5.548047E-06,-3.504616796970E+00,-4.020100533962E+00,-455.879392102E-03
-5.544792E-06,-3.504616796970E+00,-4.332672098658E+00,-455.879392102E-03
-5.541536E-06,-3.504616796970E+00,-4.422110587358E+00,-438.999138486E-03
-5.538281E-06,-3.579646321646E+00,-4.422110587358E+00,-434.170849621E-03
-5.535026E-06,-3.601099207997E+00,-4.422110587358E+00,-434.170849621E-03
-5.531771E-06,-3.601099207997E+00,-4.422110587358E+00,-434.170849621E-03
-5.528516E-06,-3.601099207997E+00,-4.109410371211E+00,-434.170849621E-03
-5.525260E-06,-3.601099207997E+00,-4.020100533962E+00,-434.170849621E-03
-5.522005E-06,-3.601099207997E+00,-4.020100533962E+00,-434.170849621E-03
-5.518750E-06,-3.601099207997E+00,-4.020100533962E+00,-434.170849621E-03
-5.515495E-06,-3.601099207997E+00,-4.332903671270E+00,-434.170849621E-03
-5.512240E-06,-3.676178134829E+00,-4.422110587358E+00,-434.170849621E-03
-5.508984E-06,-3.697581619024E+00,-4.422110587358E+00,-434.170849621E-03
-5.505729E-06,-3.697581619024E+00,-4.422110587358E+00,-434.170849621E-03
-5.502474E-06,-3.697581619024E+00,-4.422110587358E+00,-434.170849621E-03
-5.499219E-06,-3.697581619024E+00,-4.109178798600E+00,-434.170849621E-03
-5.495964E-06,-3.697581619024E+00,-4.020100533962E+00,-434.170849621E-03
-5.492708E-06,-3.697581619024E+00,-4.020100533962E+00,-434.170849621E-03
-5.489453E-06,-3.772703772743E+00,-4.020100533962E+00,-434.170849621E-03
-5.486198E-06,-3.718935701063E+00,-4.020100533962E+00,-434.170849621E-03
-5.482943E-06,-3.697581619024E+00,-4.020100533962E+00,-434.170849621E-03
-5.479688E-06,-3.697581619024E+00,-4.020100533962E+00,-434.170849621E-03
-5.476432E-06,-3.697581619024E+00,-4.020100533962E+00,-434.170849621E-03
-5.473177E-06,-3.772734649091E+00,-4.020100533962E+00,-434.170849621E-03
-5.469922E-06,-3.794064030051E+00,-4.020100533962E+00,-434.170849621E-03
-5.466667E-06,-3.794064030051E+00,-4.020100533962E+00,-434.170849621E-03
-5.463411E-06,-3.794064030051E+00,-4.020100533962E+00,-434.170849621E-03
-5.460156E-06,-3.794064030051E+00,-4.020100533962E+00,-434.170849621E-03
-5.456901E-06,-3.794064030051E+00,-4.020100533962E+00,-434.170849621E-03
-5.453646E-06,-3.794064030051E+00,-4.020100533962E+00,-434.170849621E-03
-5.450391E-06,-3.794064030051E+00,-4.020100533962E+00,-434.170849621E-03
-5.447135E-06,-3.869266462274E+00,-4.020100533962E+00,-434.170849621E-03
-5.443880E-06,-3.890546441078E+00,-4.020100533962E+00,-434.170849621E-03
-5.440625E-06,-3.890546441078E+00,-4.020100533962E+00,-434.170849621E-03
-5.437370E-06,-3.890546441078E+00,-4.020100533962E+00,-417.246134064E-03
-5.434115E-06,-3.890546441078E+00,-4.020100533962E+00,-412.462307140E-03
-5.430859E-06,-3.890546441078E+00,-4.020100533962E+00,-429.389801569E-03
-5.427604E-06,-3.965785924918E+00,-4.020100533962E+00,-434.170849621E-03
-5.424349E-06,-3.987028852105E+00,-4.020100533962E+00,-434.170849621E-03
-5.421094E-06,-3.987028852105E+00,-4.020100533962E+00,-417.239186886E-03
-5.417839E-06,-3.987028852105E+00,-4.020100533962E+00,-412.462307140E-03
-5.414583E-06,-3.987028852105E+00,-4.020100533962E+00,-429.396748747E-03
-5.411328E-06,-3.987028852105E+00,-4.020100533962E+00,-417.235018579E-03
