x-axis,I_T,V_R,I_R
-7.204948E-06,+2.670257508755E+00,-19.698492616415E+00,-1.367638176307E+00
-7.201693E-06,+2.670257508755E+00,-19.698492616415E+00,-1.367638176307E+00
-7.198438E-06,+2.670257508755E+00,-19.698492616415E+00,-1.367638176307E+00
-7.195182E-06,+2.598371196268E+00,-19.698492616415E+00,-1.367638176307E+00
-7.191927E-06,+2.573775097728E+00,-19.698492616415E+00,-1.367638176307E+00
-7.188672E-06,+2.573775097728E+00,-19.398914848257E+00,-1.367638176307E+00
-7.185417E-06,+2.573775097728E+00,-19.296482563019E+00,-1.367638176307E+00
-7.182161E-06,+2.573775097728E+00,-19.596111791757E+00,-1.367638176307E+00
-7.178906E-06,+2.573775097728E+00,-19.698492616415E+00,-1.367638176307E+00
-7.175651E-06,+2.573775097728E+00,-19.698492616415E+00,-1.383820933230E+00
-7.172396E-06,+2.573775097728E+00,-19.398786196806E+00,-1.373162572429E+00
-7.169141E-06,+2.573775097728E+00,-19.296482563019E+00,-1.367638176307E+00
-7.165885E-06,+2.573775097728E+00,-19.596240443208E+00,-1.367638176307E+00
-7.162630E-06,+2.501827032546E+00,-19.698492616415E+00,-1.367638176307E+00
-7.159375E-06,+2.477292686701E+00,-19.398683275646E+00,-1.367638176307E+00
-7.156120E-06,+2.477292686701E+00,-19.296482563019E+00,-1.367638176307E+00
-7.152865E-06,+2.477292686701E+00,-19.296482563019E+00,-1.367638176307E+00
-7.149609E-06,+2.477292686701E+00,-19.296482563019E+00,-1.367638176307E+00
-7.146354E-06,+2.477292686701E+00,-19.296482563019E+00,-1.383833438151E+00
-7.143099E-06,+2.405307569902E+00,-19.296482563019E+00,-1.389346718788E+00
-7.139844E-06,+2.380810275674E+00,-19.296482563019E+00,-1.389346718788E+00
-7.136589E-06,+2.452807743012E+00,-19.596472015820E+00,-1.389346718788E+00
-7.133333E-06,+2.405289044093E+00,-19.698492616415E+00,-1.389346718788E+00
-7.130078E-06,+2.380810275674E+00,-19.398451703034E+00,-1.389346718788E+00
-7.126823E-06,+2.380810275674E+00,-19.596549206690E+00,-1.389346718788E+00
-7.123568E-06,+2.380810275674E+00,-19.698492616415E+00,-1.389346718788E+00
-7.120313E-06,+2.380810275674E+00,-19.398374512163E+00,-1.389346718788E+00
-7.117057E-06,+2.380810275674E+00,-19.296482563019E+00,-1.405554485553E+00
-7.113802E-06,+2.308769581449E+00,-19.296482563019E+00,-1.411055261269E+00
-7.110547E-06,+2.284327864647E+00,-19.296482563019E+00,-1.394844715633E+00
-7.107292E-06,+2.284327864647E+00,-19.296482563019E+00,-1.389346718788E+00
-7.104036E-06,+2.284327864647E+00,-19.296482563019E+00,-1.389346718788E+00
-7.100781E-06,+2.284327864647E+00,-19.296482563019E+00,-1.389346718788E+00
-7.097526E-06,+2.284327864647E+00,-19.296482563019E+00,-1.389346718788E+00
-7.094271E-06,+2.212250118805E+00,-19.296482563019E+00,-1.389346718788E+00
-7.091016E-06,+2.187845453620E+00,-19.296482563019E+00,-1.389346718788E+00
-7.087760E-06,+2.187845453620E+00,-19.596857970172E+00,-1.389346718788E+00
-7.084505E-06,+2.187845453620E+00,-19.698492616415E+00,-1.389346718788E+00
-7.081250E-06,+2.187845453620E+00,-19.698492616415E+00,-1.389346718788E+00
-7.077995E-06,+2.187845453620E+00,-19.398040018391E+00,-1.405571158781E+00
-7.074740E-06,+2.187845453620E+00,-19.596960891333E+00,-1.411055261269E+00
-7.071484E-06,+2.115724480892E+00,-19.698492616415E+00,-1.411055261269E+00
-7.068229E-06,+2.091363042593E+00,-19.698492616415E+00,-1.411055261269E+00
-7.064974E-06,+2.091363042593E+00,-19.698492616415E+00,-1.394825263534E+00
-7.061719E-06,+2.091363042593E+00,-19.698492616415E+00,-1.405578105959E+00
-7.058464E-06,+2.091363042593E+00,-19.698492616415E+00,-1.411055261269E+00
-7.055208E-06,+2.091363042593E+00,-19.698492616415E+00,-1.394821095227E+00
-7.051953E-06,+2.091363042593E+00,-19.698492616415E+00,-1.405582274266E+00
-7.048698E-06,+2.019198842978E+00,-19.698492616415E+00,-1.411055261269E+00
-7.045443E-06,+1.994880631566E+00,-19.698492616415E+00,-1.411055261269E+00
-7.042188E-06,+1.994880631566E+00,-19.698492616415E+00,-1.411055261269E+00
-7.038932E-06,+1.994880631566E+00,-19.698492616415E+00,-1.411055261269E+00
-7.035677E-06,+1.994880631566E+00,-19.397705524619E+00,-1.411055261269E+00
-7.032422E-06,+1.994880631566E+00,-19.296482563019E+00,-1.427299153361E+00
-7.029167E-06,+1.994880631566E+00,-19.597321115395E+00,-1.432763803750E+00
-7.025911E-06,+1.922673205064E+00,-19.698492616415E+00,-1.432763803750E+00
-7.022656E-06,+1.898398220539E+00,-19.698492616415E+00,-1.432763803750E+00
-7.019401E-06,+1.898398220539E+00,-19.698492616415E+00,-1.432763803750E+00
-7.016146E-06,+1.970624172849E+00,-19.698492616415E+00,-1.416512964480E+00
-7.012891E-06,+1.994880631566E+00,-19.698492616415E+00,-1.411055261269E+00
-7.009635E-06,+1.922642328717E+00,-19.698492616415E+00,-1.427308879410E+00
-7.006380E-06,+1.898398220539E+00,-19.698492616415E+00,-1.416508796174E+00
-7.003125E-06,+1.898398220539E+00,-19.698492616415E+00,-1.411055261269E+00
-6.999870E-06,+1.898398220539E+00,-19.698492616415E+00,-1.427313047717E+00
-6.996615E-06,+1.898398220539E+00,-19.698492616415E+00,-1.432763803750E+00
-6.993359E-06,+1.898398220539E+00,-19.397371030847E+00,-1.432763803750E+00
-6.990104E-06,+1.898398220539E+00,-19.597629878877E+00,-1.432763803750E+00
-6.986849E-06,+1.898398220539E+00,-19.698492616415E+00,-1.432763803750E+00
-6.983594E-06,+1.826110515533E+00,-19.698492616415E+00,-1.416499070124E+00
-6.980339E-06,+1.801915809512E+00,-19.698492616415E+00,-1.427321384331E+00
-6.977083E-06,+1.801915809512E+00,-19.698492616415E+00,-1.432763803750E+00
-6.973828E-06,+1.801915809512E+00,-19.698492616415E+00,-1.432763803750E+00
-6.970573E-06,+1.801915809512E+00,-19.698492616415E+00,-1.432763803750E+00
-6.967318E-06,+1.729597228159E+00,-19.698492616415E+00,-1.432763803750E+00
-6.964063E-06,+1.705433398485E+00,-19.698492616415E+00,-1.432763803750E+00
-6.960807E-06,+1.777764330378E+00,-19.698492616415E+00,-1.432763803750E+00
-6.957552E-06,+1.729578702350E+00,-19.698492616415E+00,-1.432763803750E+00
-6.954297E-06,+1.705433398485E+00,-19.698492616415E+00,-1.432763803750E+00
-6.951042E-06,+1.705433398485E+00,-19.698492616415E+00,-1.432763803750E+00
-6.947786E-06,+1.705433398485E+00,-19.698492616415E+00,-1.432763803750E+00
-6.944531E-06,+1.705433398485E+00,-19.698492616415E+00,-1.432763803750E+00
-6.941276E-06,+1.633065414976E+00,-19.698492616415E+00,-1.432763803750E+00
-6.938021E-06,+1.608950987458E+00,-19.698492616415E+00,-1.432763803750E+00
-6.934766E-06,+1.608950987458E+00,-19.698492616415E+00,-1.432763803750E+00
-6.931510E-06,+1.608950987458E+00,-19.698492616415E+00,-1.432763803750E+00
-6.928255E-06,+1.608950987458E+00,-19.698492616415E+00,-1.432763803750E+00
-6.925000E-06,+1.608950987458E+00,-19.698492616415E+00,-1.432763803750E+00
-6.921745E-06,+1.608950987458E+00,-19.698492616415E+00,-1.449054936654E+00
-6.918490E-06,+1.608950987458E+00,-19.698492616415E+00,-1.438179823892E+00
-6.915234E-06,+1.608950987458E+00,-19.698492616415E+00,-1.432763803750E+00
-6.911979E-06,+1.608950987458E+00,-19.396727773592E+00,-1.432763803750E+00
-6.908724E-06,+1.536521251253E+00,-19.296482563019E+00,-1.432763803750E+00
-6.905469E-06,+1.512468576431E+00,-19.296482563019E+00,-1.432763803750E+00
-6.902214E-06,+1.512468576431E+00,-19.296482563019E+00,-1.432763803750E+00
-6.898958E-06,+1.512468576431E+00,-19.598350327002E+00,-1.432763803750E+00
-6.895703E-06,+1.512468576431E+00,-19.698492616415E+00,-1.432763803750E+00
-6.892448E-06,+1.512468576431E+00,-19.698492616415E+00,-1.432763803750E+00
-6.889193E-06,+1.512468576431E+00,-19.396547661561E+00,-1.432763803750E+00
-6.885938E-06,+1.512468576431E+00,-19.296482563019E+00,-1.449070220446E+00
-6.882682E-06,+1.512468576431E+00,-19.598478978453E+00,-1.454472346231E+00
-6.879427E-06,+1.512468576431E+00,-19.698492616415E+00,-1.438163150664E+00
-6.876172E-06,+1.439977087531E+00,-19.698492616415E+00,-1.432763803750E+00
-6.872917E-06,+1.415986165404E+00,-19.698492616415E+00,-1.432763803750E+00
-6.869661E-06,+1.415986165404E+00,-19.698492616415E+00,-1.449077167624E+00
-6.866406E-06,+1.415986165404E+00,-19.698492616415E+00,-1.454472346231E+00
-6.863151E-06,+1.415986165404E+00,-19.396341819240E+00,-1.454472346231E+00
-6.859896E-06,+1.415986165404E+00,-19.296482563019E+00,-1.454472346231E+00
-6.856641E-06,+1.415986165404E+00,-19.598684820775E+00,-1.454472346231E+00
-6.853385E-06,+1.343451449618E+00,-19.698492616415E+00,-1.454472346231E+00
-6.850130E-06,+1.392044645434E+00,-19.698492616415E+00,-1.438150645744E+00
-6.846875E-06,+1.415986165404E+00,-19.698492616415E+00,-1.449086893674E+00
-6.843620E-06,+1.343432923809E+00,-19.698492616415E+00,-1.454472346231E+00
-6.840365E-06,+1.319503754377E+00,-19.698492616415E+00,-1.454472346231E+00
-6.837109E-06,+1.319503754377E+00,-19.698492616415E+00,-1.454472346231E+00
-6.833854E-06,+1.319503754377E+00,-19.396110246628E+00,-1.454472346231E+00
-6.830599E-06,+1.319503754377E+00,-19.296482563019E+00,-1.438142309130E+00
-6.827344E-06,+1.319503754377E+00,-19.296482563019E+00,-1.449095230287E+00
-6.824089E-06,+1.319503754377E+00,-19.296482563019E+00,-1.454472346231E+00
-6.820833E-06,+1.319503754377E+00,-19.296482563019E+00,-1.454472346231E+00
-6.817578E-06,+1.319503754377E+00,-19.598993584257E+00,-1.438136751387E+00
-6.814323E-06,+1.246894935356E+00,-19.698492616415E+00,-1.449100788030E+00
-6.811068E-06,+1.223021343350E+00,-19.698492616415E+00,-1.454472346231E+00
-6.807813E-06,+1.223021343350E+00,-19.698492616415E+00,-1.454472346231E+00
-6.804557E-06,+1.223021343350E+00,-19.698492616415E+00,-1.454472346231E+00
-6.801302E-06,+1.150387823251E+00,-19.698492616415E+00,-1.454472346231E+00
-6.798047E-06,+1.126538932323E+00,-19.698492616415E+00,-1.454472346231E+00
-6.794792E-06,+1.126538932323E+00,-19.698492616415E+00,-1.454472346231E+00
-6.791536E-06,+1.126538932323E+00,-19.698492616415E+00,-1.470819056561E+00
-6.788281E-06,+1.126538932323E+00,-19.698492616415E+00,-1.459832788948E+00
-6.785026E-06,+1.126538932323E+00,-19.698492616415E+00,-1.454472346231E+00
-6.781771E-06,+1.126538932323E+00,-19.698492616415E+00,-1.454472346231E+00
-6.778516E-06,+1.126538932323E+00,-19.698492616415E+00,-1.454472346231E+00
-6.775260E-06,+1.126538932323E+00,-19.698492616415E+00,-1.454472346231E+00
-6.772005E-06,+1.053849834799E+00,-19.395621371115E+00,-1.454472346231E+00
-6.768750E-06,+1.030056521297E+00,-19.296482563019E+00,-1.454472346231E+00
-6.765495E-06,+1.030056521297E+00,-19.296482563019E+00,-1.470830172046E+00
-6.762240E-06,+1.030056521297E+00,-19.296482563019E+00,-1.476180888712E+00
-6.758984E-06,+1.030056521297E+00,-19.296482563019E+00,-1.476180888712E+00
-6.755729E-06,+1.030056521297E+00,-19.296482563019E+00,-1.476180888712E+00
-6.752474E-06,+1.030056521297E+00,-19.296482563019E+00,-1.476180888712E+00
-6.749219E-06,+1.030056521297E+00,-19.296482563019E+00,-1.476180888712E+00
-6.745964E-06,+957.318021615E-03,-19.599559650640E+00,-1.476180888712E+00
-6.742708E-06,+933.574110270E-03,-19.395389798503E+00,-1.476180888712E+00
-6.739453E-06,+933.574110270E-03,-19.296482563019E+00,-1.476180888712E+00
-6.736198E-06,+860.817084780E-03,-19.296482563019E+00,-1.476180888712E+00
-6.732943E-06,+837.091699243E-03,-19.599662571801E+00,-1.476180888712E+00
-6.729688E-06,+837.091699243E-03,-19.395286877343E+00,-1.476180888712E+00
-6.726432E-06,+837.091699243E-03,-19.296482563019E+00,-1.476180888712E+00
-6.723177E-06,+837.091699243E-03,-19.296482563019E+00,-1.476180888712E+00
-6.719922E-06,+837.091699243E-03,-19.296482563019E+00,-1.476180888712E+00
-6.716667E-06,+837.091699243E-03,-19.296482563019E+00,-1.476180888712E+00
-6.713411E-06,+837.091699243E-03,-19.296482563019E+00,-1.476180888712E+00
-6.710156E-06,+837.091699243E-03,-19.296482563019E+00,-1.476180888712E+00
-6.706901E-06,+837.091699243E-03,-19.296482563019E+00,-1.492563724368E+00
-6.703646E-06,+837.091699243E-03,-19.296482563019E+00,-1.481505206102E+00
-6.700391E-06,+764.266745788E-03,-19.296482563019E+00,-1.476180888712E+00
-6.697135E-06,+740.609288216E-03,-19.296482563019E+00,-1.476180888712E+00
-6.693880E-06,+740.609288216E-03,-19.296482563019E+00,-1.476180888712E+00
-6.690625E-06,+813.452767479E-03,-19.296482563019E+00,-1.476180888712E+00
-6.687370E-06,+764.242044710E-03,-19.296482563019E+00,-1.476180888712E+00
-6.684115E-06,+740.609288216E-03,-19.296482563019E+00,-1.476180888712E+00
-6.680859E-06,+667.747283144E-03,-19.296482563019E+00,-1.476180888712E+00
-6.677604E-06,+644.126877189E-03,-19.296482563019E+00,-1.476180888712E+00
-6.674349E-06,+644.126877189E-03,-19.296482563019E+00,-1.476180888712E+00
-6.671094E-06,+644.126877189E-03,-19.296482563019E+00,-1.476180888712E+00
-6.667839E-06,+644.126877189E-03,-19.296482563019E+00,-1.492580397596E+00
-6.664583E-06,+644.126877189E-03,-19.296482563019E+00,-1.497889431193E+00
-6.661328E-06,+644.126877189E-03,-19.296482563019E+00,-1.497889431193E+00
-6.658073E-06,+644.126877189E-03,-19.296482563019E+00,-1.481485754003E+00
-6.654818E-06,+571.215469961E-03,-19.296482563019E+00,-1.476180888712E+00
-6.651563E-06,+620.562048659E-03,-19.296482563019E+00,-1.476180888712E+00
-6.648307E-06,+571.203119422E-03,-19.296482563019E+00,-1.476180888712E+00
-6.645052E-06,+547.644466162E-03,-19.296482563019E+00,-1.476180888712E+00
-6.641797E-06,+547.644466162E-03,-19.296482563019E+00,-1.476180888712E+00
-6.638542E-06,+547.644466162E-03,-19.296482563019E+00,-1.476180888712E+00
-6.635286E-06,+547.644466162E-03,-19.296482563019E+00,-1.476180888712E+00
-6.632031E-06,+547.644466162E-03,-19.296482563019E+00,-1.476180888712E+00
-6.628776E-06,+547.644466162E-03,-19.296482563019E+00,-1.492597070824E+00
-6.625521E-06,+547.644466162E-03,-19.296482563019E+00,-1.497889431193E+00
-6.622266E-06,+474.671306239E-03,-19.296482563019E+00,-1.497889431193E+00
-6.619010E-06,+451.162055135E-03,-19.296482563019E+00,-1.497889431193E+00
-6.615755E-06,+451.162055135E-03,-19.296482563019E+00,-1.497889431193E+00
-6.612500E-06,+451.162055135E-03,-19.296482563019E+00,-1.481466301904E+00
-6.609245E-06,+451.162055135E-03,-19.296482563019E+00,-1.476180888712E+00
-6.605990E-06,+451.162055135E-03,-19.296482563019E+00,-1.476180888712E+00
-6.602734E-06,+378.151843594E-03,-19.296482563019E+00,-1.476180888712E+00
-6.599479E-06,+354.679644108E-03,-19.296482563019E+00,-1.492609575745E+00
-6.596224E-06,+354.679644108E-03,-19.296482563019E+00,-1.497889431193E+00
-6.592969E-06,+354.679644108E-03,-19.296482563019E+00,-1.497889431193E+00
-6.589714E-06,+354.679644108E-03,-18.992170421469E+00,-1.497889431193E+00
-6.586458E-06,+354.679644108E-03,-18.894472509623E+00,-1.497889431193E+00
-6.583203E-06,+354.679644108E-03,-19.198836111753E+00,-1.497889431193E+00
-6.579948E-06,+354.679644108E-03,-19.296482563019E+00,-1.497889431193E+00
-6.576693E-06,+354.679644108E-03,-19.296482563019E+00,-1.497889431193E+00
-6.573438E-06,+354.679644108E-03,-19.296482563019E+00,-1.497889431193E+00
-6.570182E-06,+354.679644108E-03,-19.296482563019E+00,-1.481448239240E+00
-6.566927E-06,+281.601504603E-03,-19.296482563019E+00,-1.476180888712E+00
-6.563672E-06,+258.197233081E-03,-19.296482563019E+00,-1.476180888712E+00
-6.560417E-06,+258.197233081E-03,-19.296482563019E+00,-1.492626248972E+00
-6.557161E-06,+258.197233081E-03,-19.296482563019E+00,-1.497889431193E+00
-6.553906E-06,+185.094392498E-03,-19.296482563019E+00,-1.497889431193E+00
-6.550651E-06,+161.714822054E-03,-19.296482563019E+00,-1.497889431193E+00
-6.547396E-06,+234.830013176E-03,-18.991835927697E+00,-1.497889431193E+00
-6.544141E-06,+185.075866689E-03,-18.894472509623E+00,-1.497889431193E+00
-6.540885E-06,+161.714822054E-03,-18.894472509623E+00,-1.497889431193E+00
-6.537630E-06,+161.714822054E-03,-18.894472509623E+00,-1.497889431193E+00
-6.534375E-06,+161.714822054E-03,-19.199222066106E+00,-1.481432955448E+00
-6.531120E-06,+161.714822054E-03,-19.296482563019E+00,-1.492638753893E+00
-6.527865E-06,+161.714822054E-03,-19.296482563019E+00,-1.497889431193E+00
-6.524609E-06,+161.714822054E-03,-18.991655815665E+00,-1.497889431193E+00
-6.521354E-06,+88.550228775E-03,-18.894472509623E+00,-1.497889431193E+00
-6.518099E-06,+65.232411027E-03,-18.894472509623E+00,-1.497889431193E+00
-6.514844E-06,+65.232411027E-03,-18.894472509623E+00,-1.497889431193E+00
-6.511589E-06,+65.232411027E-03,-18.894472509623E+00,-1.481423229399E+00
-6.508333E-06,+65.232411027E-03,-18.894472509623E+00,-1.492648479943E+00
-6.505078E-06,+65.232411027E-03,-18.894472509623E+00,-1.497889431193E+00
-6.501823E-06,+65.232411027E-03,-18.894472509623E+00,-1.497889431193E+00
-6.498568E-06,-7.975409138E-03,-18.894472509623E+00,-1.497889431193E+00
-6.495313E-06,-31.250000000E-03,-18.894472509623E+00,-1.497889431193E+00
-6.492057E-06,-31.250000000E-03,-18.894472509623E+00,-1.497889431193E+00
-6.488802E-06,-31.250000000E-03,-18.894472509623E+00,-1.497889431193E+00
-6.485547E-06,-31.250000000E-03,-18.894472509623E+00,-1.497889431193E+00
-6.482292E-06,-31.250000000E-03,-18.894472509623E+00,-1.497889431193E+00
-6.479036E-06,-31.250000000E-03,-18.894472509623E+00,-1.497889431193E+00
-6.475781E-06,-31.250000000E-03,-18.894472509623E+00,-1.497889431193E+00
-6.472526E-06,-31.250000000E-03,-18.894472509623E+00,-1.497889431193E+00
-6.469271E-06,-104.513397591E-03,-18.894472509623E+00,-1.497889431193E+00
-6.466016E-06,-127.732411027E-03,-18.894472509623E+00,-1.497889431193E+00
-6.462760E-06,-127.732411027E-03,-18.894472509623E+00,-1.497889431193E+00
-6.459505E-06,-127.732411027E-03,-18.894472509623E+00,-1.514377863958E+00
-6.456250E-06,-201.020509696E-03,-18.894472509623E+00,-1.519597973675E+00
-6.452995E-06,-150.920548115E-03,-18.894472509623E+00,-1.503106762038E+00
-6.449740E-06,-127.732411027E-03,-18.894472509623E+00,-1.497889431193E+00
-6.446484E-06,-127.732411027E-03,-18.894472509623E+00,-1.497889431193E+00
-6.443229E-06,-127.732411027E-03,-18.894472509623E+00,-1.497889431193E+00
-6.439974E-06,-201.051386044E-03,-18.894472509623E+00,-1.497889431193E+00
-6.436719E-06,-224.214822054E-03,-18.894472509623E+00,-1.497889431193E+00
-6.433464E-06,-224.214822054E-03,-18.894472509623E+00,-1.497889431193E+00
-6.430208E-06,-224.214822054E-03,-18.588899583854E+00,-1.497889431193E+00
-6.426953E-06,-297.558498149E-03,-18.492462456226E+00,-1.497889431193E+00
-6.423698E-06,-320.697233081E-03,-18.798086842575E+00,-1.497889431193E+00
-6.420443E-06,-320.697233081E-03,-18.894472509623E+00,-1.497889431193E+00
-6.417188E-06,-320.697233081E-03,-18.894472509623E+00,-1.497889431193E+00
-6.413932E-06,-320.697233081E-03,-18.894472509623E+00,-1.514397316057E+00
-6.410677E-06,-394.071785523E-03,-18.894472509623E+00,-1.503088699375E+00
-6.407422E-06,-417.179644108E-03,-18.588719471823E+00,-1.497889431193E+00
-6.404167E-06,-417.179644108E-03,-18.492462456226E+00,-1.497889431193E+00
-6.400911E-06,-343.786565857E-03,-18.492462456226E+00,-1.514402873800E+00
-6.397656E-06,-394.096486601E-03,-18.492462456226E+00,-1.503083141632E+00
-6.394401E-06,-417.179644108E-03,-18.492462456226E+00,-1.497889431193E+00
-6.391146E-06,-417.179644108E-03,-18.492462456226E+00,-1.497889431193E+00
-6.387891E-06,-417.179644108E-03,-18.492462456226E+00,-1.497889431193E+00
-6.384635E-06,-490.603598706E-03,-18.798395606057E+00,-1.497889431193E+00
-6.381380E-06,-513.662055135E-03,-18.894472509623E+00,-1.497889431193E+00
-6.378125E-06,-513.662055135E-03,-18.894472509623E+00,-1.497889431193E+00
-6.374870E-06,-513.662055135E-03,-18.588462168921E+00,-1.497889431193E+00
-6.371615E-06,-440.213399458E-03,-18.492462456226E+00,-1.497889431193E+00
-6.368359E-06,-490.634475054E-03,-18.798524257508E+00,-1.497889431193E+00
-6.365104E-06,-513.662055135E-03,-18.894472509623E+00,-1.497889431193E+00
-6.361849E-06,-513.662055135E-03,-18.588359247760E+00,-1.497889431193E+00
-6.358594E-06,-513.662055135E-03,-18.492462456226E+00,-1.497889431193E+00
-6.355339E-06,-587.141587159E-03,-18.492462456226E+00,-1.497889431193E+00
-6.352083E-06,-610.144466162E-03,-18.492462456226E+00,-1.497889431193E+00
-6.348828E-06,-610.144466162E-03,-18.492462456226E+00,-1.497889431193E+00
-6.345573E-06,-610.144466162E-03,-18.492462456226E+00,-1.497889431193E+00
-6.342318E-06,-610.144466162E-03,-18.492462456226E+00,-1.497889431193E+00
-6.339063E-06,-610.144466162E-03,-18.492462456226E+00,-1.497889431193E+00
-6.335807E-06,-610.144466162E-03,-18.492462456226E+00,-1.497889431193E+00
-6.332552E-06,-610.144466162E-03,-18.492462456226E+00,-1.497889431193E+00
-6.329297E-06,-683.673400342E-03,-18.492462456226E+00,-1.514433441384E+00
-6.326042E-06,-706.626877189E-03,-18.492462456226E+00,-1.503052574048E+00
-6.322786E-06,-706.626877189E-03,-18.186040430882E+00,-1.497889431193E+00
-6.319531E-06,-706.626877189E-03,-18.090452402830E+00,-1.497889431193E+00
-6.316276E-06,-706.626877189E-03,-18.396925888755E+00,-1.497889431193E+00
-6.313021E-06,-706.626877189E-03,-18.492462456226E+00,-1.497889431193E+00
-6.309766E-06,-780.192862986E-03,-18.492462456226E+00,-1.497889431193E+00
-6.306510E-06,-729.537127148E-03,-18.492462456226E+00,-1.497889431193E+00
-6.303255E-06,-780.205213526E-03,-18.492462456226E+00,-1.497889431193E+00
-6.300000E-06,-803.109288216E-03,-18.492462456226E+00,-1.497889431193E+00
-6.296745E-06,-729.518601340E-03,-18.492462456226E+00,-1.497889431193E+00
-6.293490E-06,-780.223739334E-03,-18.492462456226E+00,-1.497889431193E+00
-6.290234E-06,-803.109288216E-03,-18.492462456226E+00,-1.497889431193E+00
-6.286979E-06,-803.109288216E-03,-18.185757397690E+00,-1.497889431193E+00
-6.283724E-06,-803.109288216E-03,-18.090452402830E+00,-1.497889431193E+00
-6.280469E-06,-876.730851439E-03,-18.397208921947E+00,-1.497889431193E+00
-6.277214E-06,-899.591699243E-03,-18.185680206820E+00,-1.497889431193E+00
-6.273958E-06,-899.591699243E-03,-18.090452402830E+00,-1.497889431193E+00
-6.270703E-06,-899.591699243E-03,-18.397286112817E+00,-1.497889431193E+00
-6.267448E-06,-899.591699243E-03,-18.185603015949E+00,-1.514459840661E+00
-6.264193E-06,-899.591699243E-03,-18.090452402830E+00,-1.519597973675E+00
-6.260938E-06,-973.250314083E-03,-18.397363303688E+00,-1.503024785335E+00
-6.257682E-06,-996.074110270E-03,-18.492462456226E+00,-1.514464008968E+00
-6.254427E-06,-996.074110270E-03,-18.185500094788E+00,-1.503022006464E+00
-6.251172E-06,-996.074110270E-03,-18.090452402830E+00,-1.497889431193E+00
-6.247917E-06,-996.074110270E-03,-18.090452402830E+00,-1.497889431193E+00
-6.244661E-06,-996.074110270E-03,-18.090452402830E+00,-1.497889431193E+00
-6.241406E-06,-996.074110270E-03,-17.783387120231E+00,-1.497889431193E+00
-6.238151E-06,-996.074110270E-03,-17.995533362323E+00,-1.497889431193E+00
-6.234896E-06,-996.074110270E-03,-18.090452402830E+00,-1.497889431193E+00
-6.231641E-06,-996.074110270E-03,-18.397594876299E+00,-1.497889431193E+00
-6.228385E-06,-1.069794477806E+00,-18.185294252467E+00,-1.497889431193E+00
-6.225130E-06,-1.092556521297E+00,-18.090452402830E+00,-1.497889431193E+00
-6.221875E-06,-1.092556521297E+00,-18.090452402830E+00,-1.497889431193E+00
-6.218620E-06,-1.092556521297E+00,-18.090452402830E+00,-1.497889431193E+00
-6.215365E-06,-1.092556521297E+00,-18.090452402830E+00,-1.497889431193E+00
-6.212109E-06,-1.092556521297E+00,-18.090452402830E+00,-1.497889431193E+00
-6.208854E-06,-1.092556521297E+00,-18.090452402830E+00,-1.497889431193E+00
-6.205599E-06,-1.092556521297E+00,-18.090452402830E+00,-1.497889431193E+00
-6.202344E-06,-1.092556521297E+00,-18.090452402830E+00,-1.497889431193E+00
-6.199089E-06,-1.166332466258E+00,-18.090452402830E+00,-1.497889431193E+00
-6.195833E-06,-1.189038932323E+00,-17.783026896169E+00,-1.497889431193E+00
-6.192578E-06,-1.189038932323E+00,-17.688442349434E+00,-1.497889431193E+00
-6.189323E-06,-1.189038932323E+00,-17.995919316675E+00,-1.497889431193E+00
-6.186068E-06,-1.189038932323E+00,-18.090452402830E+00,-1.497889431193E+00
-6.182813E-06,-1.189038932323E+00,-18.090452402830E+00,-1.497889431193E+00
-6.179557E-06,-1.189038932323E+00,-18.090452402830E+00,-1.497889431193E+00
-6.176302E-06,-1.189038932323E+00,-18.090452402830E+00,-1.497889431193E+00
-6.173047E-06,-1.189038932323E+00,-17.782846784138E+00,-1.497889431193E+00
-6.169792E-06,-1.262870454711E+00,-17.688442349434E+00,-1.497889431193E+00
-6.166536E-06,-1.285521343350E+00,-17.688442349434E+00,-1.497889431193E+00
-6.163281E-06,-1.285521343350E+00,-17.996125158997E+00,-1.497889431193E+00
-6.160026E-06,-1.285521343350E+00,-18.090452402830E+00,-1.497889431193E+00
-6.156771E-06,-1.285521343350E+00,-17.782718132687E+00,-1.481271780914E+00
-6.153516E-06,-1.285521343350E+00,-17.688442349434E+00,-1.492799928428E+00
-6.150260E-06,-1.285521343350E+00,-17.688442349434E+00,-1.497889431193E+00
-6.147005E-06,-1.285521343350E+00,-17.688442349434E+00,-1.497889431193E+00
-6.143750E-06,-1.359402267894E+00,-17.688442349434E+00,-1.497889431193E+00
-6.140495E-06,-1.382003754377E+00,-17.688442349434E+00,-1.497889431193E+00
-6.137240E-06,-1.382003754377E+00,-17.688442349434E+00,-1.497889431193E+00
-6.133984E-06,-1.382003754377E+00,-17.688442349434E+00,-1.497889431193E+00
-6.130729E-06,-1.382003754377E+00,-17.996382461899E+00,-1.497889431193E+00
-6.127474E-06,-1.382003754377E+00,-17.782486560075E+00,-1.497889431193E+00
-6.124219E-06,-1.455921730538E+00,-17.688442349434E+00,-1.497889431193E+00
-6.120964E-06,-1.478486165404E+00,-17.688442349434E+00,-1.497889431193E+00
-6.117708E-06,-1.478486165404E+00,-17.688442349434E+00,-1.497889431193E+00
-6.114453E-06,-1.478486165404E+00,-17.688442349434E+00,-1.497889431193E+00
