x-axis,I_T,V_R,I_R
-8.988802E-06,+7.011966004968E+00,-6.315499718679E+00,-145.660096159E-03
-8.985547E-06,+7.011966004968E+00,-6.717535502365E+00,-182.780258783E-03
-8.982292E-06,+7.011966004968E+00,-7.119571286051E+00,-226.200122616E-03
-8.979036E-06,+7.080468269763E+00,-7.236180961132E+00,-254.206976871E-03
-8.975781E-06,+7.039939975929E+00,-7.236180961132E+00,-260.502509773E-03
-8.972526E-06,+7.011966004968E+00,-6.950703391947E+00,-260.502509773E-03
-8.969271E-06,+7.011966004968E+00,-6.548667608260E+00,-245.085331887E-03
-8.966016E-06,+7.011966004968E+00,-6.146631824574E+00,-238.793967292E-03
-8.962760E-06,+7.080499146111E+00,-6.030150800943E+00,-254.213924049E-03
-8.959505E-06,+7.108448415995E+00,-5.744570310598E+00,-275.923855966E-03
-8.956250E-06,+7.108448415995E+00,-5.342534526911E+00,-297.633787882E-03
-8.952995E-06,+7.108448415995E+00,-4.940498743225E+00,-303.919594735E-03
-8.949740E-06,+7.039890573773E+00,-4.538462959539E+00,-288.494080235E-03
-8.946484E-06,+7.011966004968E+00,-4.422110587358E+00,-251.357244383E-03
-8.943229E-06,+7.011966004968E+00,-4.422110587358E+00,-223.365673921E-03
-8.939974E-06,+7.011966004968E+00,-4.422110587358E+00,-186.226059197E-03
-8.936719E-06,+7.011966004968E+00,-4.422110587358E+00,-173.668339849E-03
-8.933464E-06,+7.011966004968E+00,-4.422110587358E+00,-189.100801526E-03
-8.930208E-06,+7.011966004968E+00,-4.707922650315E+00,-210.810733443E-03
-8.926953E-06,+7.011966004968E+00,-5.109958434001E+00,-217.085424811E-03
-8.923698E-06,+7.011966004968E+00,-5.511994217687E+00,-201.648794826E-03
-8.920443E-06,+7.011966004968E+00,-5.628140747547E+00,-179.938862909E-03
-8.917188E-06,+7.011966004968E+00,-5.914055731664E+00,-173.668339849E-03
-8.913932E-06,+7.011966004968E+00,-6.316091515350E+00,-204.549936432E-03
-8.910677E-06,+7.011966004968E+00,-6.432160854340E+00,-217.085424811E-03
-8.907422E-06,+7.011966004968E+00,-6.718153029326E+00,-232.529001974E-03
-8.904167E-06,+7.011966004968E+00,-6.834170907736E+00,-254.238933890E-03
-8.900911E-06,+7.011966004968E+00,-6.834170907736E+00,-275.948865807E-03
-8.897656E-06,+7.011966004968E+00,-6.834170907736E+00,-282.211052254E-03
-8.894401E-06,+7.011966004968E+00,-6.548075811589E+00,-282.211052254E-03
-8.891146E-06,+7.011966004968E+00,-6.432160854340E+00,-266.760527913E-03
-8.887891E-06,+7.011966004968E+00,-6.432160854340E+00,-260.502509773E-03
-8.884635E-06,+6.943284657356E+00,-6.145988567322E+00,-260.502509773E-03
-8.881380E-06,+6.984171116822E+00,-5.743952783636E+00,-260.502509773E-03
-8.878125E-06,+7.011966004968E+00,-5.628140747547E+00,-260.502509773E-03
-8.874870E-06,+6.943266131548E+00,-5.628140747547E+00,-260.502509773E-03
-8.871615E-06,+6.915483593941E+00,-5.628140747547E+00,-260.502509773E-03
-8.868359E-06,+6.915483593941E+00,-5.628140747547E+00,-260.502509773E-03
-8.865104E-06,+6.984201993169E+00,-5.628140747547E+00,-245.040869946E-03
-8.861849E-06,+7.011966004968E+00,-5.628140747547E+00,-223.330938030E-03
-8.858594E-06,+7.011966004968E+00,-5.628140747547E+00,-217.085424811E-03
-8.855339E-06,+7.011966004968E+00,-5.914544607175E+00,-217.085424811E-03
-8.852083E-06,+7.011966004968E+00,-6.316580390861E+00,-232.552622380E-03
-8.848828E-06,+7.011966004968E+00,-6.432160854340E+00,-254.262554296E-03
-8.845573E-06,+7.011966004968E+00,-6.432160854340E+00,-260.502509773E-03
-8.842318E-06,+6.943204378853E+00,-6.432160854340E+00,-260.502509773E-03
-8.839063E-06,+6.984251395325E+00,-6.718693365418E+00,-260.502509773E-03
-8.835807E-06,+6.943192028314E+00,-6.834170907736E+00,-260.502509773E-03
-8.832552E-06,+6.915483593941E+00,-6.834170907736E+00,-245.026975590E-03
-8.829297E-06,+6.915483593941E+00,-6.834170907736E+00,-269.747814528E-03
-8.826042E-06,+6.915483593941E+00,-6.834170907736E+00,-297.689365308E-03
-8.822786E-06,+6.915483593941E+00,-6.834170907736E+00,-303.919594735E-03
-8.819531E-06,+6.915483593941E+00,-6.834170907736E+00,-303.919594735E-03
-8.816276E-06,+6.846672565670E+00,-6.547458284627E+00,-303.919594735E-03
-8.813021E-06,+6.819001182914E+00,-6.432160854340E+00,-288.435723938E-03
-8.809766E-06,+6.819001182914E+00,-6.145396770651E+00,-282.211052254E-03
-8.806510E-06,+6.819001182914E+00,-6.030150800943E+00,-282.211052254E-03
-8.803255E-06,+6.819001182914E+00,-6.030150800943E+00,-282.211052254E-03
-8.800000E-06,+6.819001182914E+00,-6.030150800943E+00,-282.211052254E-03
-8.796745E-06,+6.819001182914E+00,-6.030150800943E+00,-282.211052254E-03
-8.793490E-06,+6.819001182914E+00,-6.030150800943E+00,-282.211052254E-03
-8.790234E-06,+6.819001182914E+00,-6.030150800943E+00,-282.211052254E-03
-8.786979E-06,+6.819001182914E+00,-6.030150800943E+00,-282.211052254E-03
-8.783724E-06,+6.819001182914E+00,-6.317120726953E+00,-266.714676537E-03
-8.780469E-06,+6.819001182914E+00,-6.432160854340E+00,-260.502509773E-03
-8.777214E-06,+6.819001182914E+00,-6.432160854340E+00,-276.001664361E-03
-8.773958E-06,+6.819001182914E+00,-6.432160854340E+00,-282.211052254E-03
-8.770703E-06,+6.819001182914E+00,-6.719233701509E+00,-282.211052254E-03
-8.767448E-06,+6.750097525600E+00,-6.834170907736E+00,-297.714375149E-03
-8.764193E-06,+6.791428604470E+00,-6.834170907736E+00,-319.424307066E-03
-8.760938E-06,+6.819001182914E+00,-7.121320945776E+00,-310.122035449E-03
-8.757682E-06,+6.750078999792E+00,-6.949005192802E+00,-303.919594735E-03
-8.754427E-06,+6.722518771887E+00,-6.834170907736E+00,-303.919594735E-03
-8.751172E-06,+6.722518771887E+00,-6.834170907736E+00,-303.919594735E-03
-8.747917E-06,+6.722518771887E+00,-6.834170907736E+00,-303.919594735E-03
-8.744661E-06,+6.722518771887E+00,-6.834170907736E+00,-319.432643680E-03
-8.741406E-06,+6.722518771887E+00,-6.834170907736E+00,-325.628137216E-03
-8.738151E-06,+6.722518771887E+00,-6.834170907736E+00,-310.112309400E-03
-8.734896E-06,+6.722518771887E+00,-6.834170907736E+00,-319.436811987E-03
-8.731641E-06,+6.722518771887E+00,-6.834170907736E+00,-325.628137216E-03
-8.728385E-06,+6.722518771887E+00,-6.834170907736E+00,-310.108141093E-03
-8.725130E-06,+6.722518771887E+00,-6.834170907736E+00,-303.919594735E-03
-8.721875E-06,+6.722518771887E+00,-6.834170907736E+00,-303.919594735E-03
-8.718620E-06,+6.722518771887E+00,-6.834170907736E+00,-303.919594735E-03
-8.715365E-06,+6.722518771887E+00,-6.834170907736E+00,-303.919594735E-03
-8.712109E-06,+6.722518771887E+00,-6.834170907736E+00,-303.919594735E-03
-8.708854E-06,+6.722518771887E+00,-6.834170907736E+00,-303.919594735E-03
-8.705599E-06,+6.722518771887E+00,-6.834170907736E+00,-303.919594735E-03
-8.702344E-06,+6.722518771887E+00,-6.834170907736E+00,-303.919594735E-03
-8.699089E-06,+6.653485433914E+00,-7.121809821287E+00,-303.919594735E-03
-8.695833E-06,+6.626036360860E+00,-6.948516317291E+00,-303.919594735E-03
-8.692578E-06,+6.695082049372E+00,-6.834170907736E+00,-319.454874650E-03
-8.689323E-06,+6.722518771887E+00,-7.121887012157E+00,-325.628137216E-03
-8.686068E-06,+6.722518771887E+00,-7.236180961132E+00,-325.628137216E-03
-8.682813E-06,+6.653454557566E+00,-7.236180961132E+00,-325.628137216E-03
-8.679557E-06,+6.626036360860E+00,-6.948387665840E+00,-325.628137216E-03
-8.676302E-06,+6.626036360860E+00,-6.834170907736E+00,-325.628137216E-03
-8.673047E-06,+6.695119100989E+00,-7.122015663608E+00,-310.084520687E-03
-8.669792E-06,+6.722518771887E+00,-6.948310474970E+00,-303.919594735E-03
-8.666536E-06,+6.722518771887E+00,-7.122067124188E+00,-319.465990135E-03
-8.663281E-06,+6.653417505949E+00,-7.236180961132E+00,-325.628137216E-03
-8.660026E-06,+6.695143802067E+00,-7.236180961132E+00,-325.628137216E-03
-8.656771E-06,+6.722518771887E+00,-7.236180961132E+00,-341.178700923E-03
-8.653516E-06,+6.722518771887E+00,-6.948181823520E+00,-347.336679697E-03
-8.650260E-06,+6.653392804871E+00,-6.834170907736E+00,-347.336679697E-03
-8.647005E-06,+6.626036360860E+00,-6.834170907736E+00,-331.781947683E-03
-8.643750E-06,+6.695174678414E+00,-7.122247236218E+00,-325.628137216E-03
-8.640495E-06,+6.722518771887E+00,-7.236180961132E+00,-325.628137216E-03
-8.637240E-06,+6.722518771887E+00,-7.236180961132E+00,-325.628137216E-03
-8.633984E-06,+6.722518771887E+00,-7.236180961132E+00,-325.628137216E-03
-8.630729E-06,+6.722518771887E+00,-7.236180961132E+00,-341.189816408E-03
-8.627474E-06,+6.722518771887E+00,-7.236180961132E+00,-347.336679697E-03
-8.624219E-06,+6.653343402715E+00,-7.236180961132E+00,-347.336679697E-03
-8.620964E-06,+6.626036360860E+00,-7.236180961132E+00,-347.336679697E-03
-8.617708E-06,+6.626036360860E+00,-7.236180961132E+00,-347.336679697E-03
-8.614453E-06,+6.626036360860E+00,-6.947873060039E+00,-347.336679697E-03
-8.611198E-06,+6.695236431109E+00,-7.122504539119E+00,-347.336679697E-03
-8.607943E-06,+6.722518771887E+00,-7.236180961132E+00,-347.336679697E-03
-8.604688E-06,+6.653306351098E+00,-7.236180961132E+00,-347.336679697E-03
-8.601432E-06,+6.626036360860E+00,-7.236180961132E+00,-347.336679697E-03
-8.598177E-06,+6.626036360860E+00,-7.236180961132E+00,-347.336679697E-03
-8.594922E-06,+6.626036360860E+00,-7.524643243966E+00,-347.336679697E-03
-8.591667E-06,+6.626036360860E+00,-7.638191014528E+00,-347.336679697E-03
-8.588411E-06,+6.626036360860E+00,-7.638191014528E+00,-347.336679697E-03
-8.585156E-06,+6.626036360860E+00,-7.638191014528E+00,-347.336679697E-03
-8.581901E-06,+6.626036360860E+00,-7.638191014528E+00,-362.919200424E-03
-8.578646E-06,+6.626036360860E+00,-7.638191014528E+00,-353.461312016E-03
-8.575391E-06,+6.626036360860E+00,-7.638191014528E+00,-347.336679697E-03
-8.572135E-06,+6.626036360860E+00,-7.638191014528E+00,-362.923368731E-03
-8.568880E-06,+6.556756012107E+00,-7.638191014528E+00,-369.045222178E-03
-8.565625E-06,+6.529553949833E+00,-7.638191014528E+00,-369.045222178E-03
-8.562370E-06,+6.598846649125E+00,-7.638191014528E+00,-369.045222178E-03
-8.559115E-06,+6.626036360860E+00,-7.638191014528E+00,-384.637468954E-03
-8.555859E-06,+6.556731311029E+00,-7.638191014528E+00,-375.160128447E-03
-8.552604E-06,+6.529553949833E+00,-7.638191014528E+00,-369.045222178E-03
-8.549349E-06,+6.529553949833E+00,-7.638191014528E+00,-369.045222178E-03
-8.546094E-06,+6.598877525472E+00,-7.349342777344E+00,-369.045222178E-03
-8.542839E-06,+6.626036360860E+00,-7.236180961132E+00,-369.045222178E-03
-8.539583E-06,+6.626036360860E+00,-7.236180961132E+00,-369.045222178E-03
-8.536328E-06,+6.626036360860E+00,-7.236180961132E+00,-369.045222178E-03
-8.533073E-06,+6.556688084142E+00,-7.236180961132E+00,-369.045222178E-03
-8.529818E-06,+6.529553949833E+00,-7.236180961132E+00,-369.045222178E-03
-8.526563E-06,+6.529553949833E+00,-7.236180961132E+00,-369.045222178E-03
-8.523307E-06,+6.460187147307E+00,-7.525209310347E+00,-369.045222178E-03
-8.520052E-06,+6.433071538806E+00,-7.638191014528E+00,-384.654142182E-03
-8.516797E-06,+6.502450691871E+00,-7.638191014528E+00,-390.753764659E-03
-8.513542E-06,+6.529553949833E+00,-7.638191014528E+00,-390.753764659E-03
-8.510286E-06,+6.529553949833E+00,-7.927322284904E+00,-390.753764659E-03
-8.507031E-06,+6.460156270959E+00,-8.040201067925E+00,-390.753764659E-03
-8.503776E-06,+6.433071538806E+00,-8.040201067925E+00,-390.753764659E-03
-8.500521E-06,+6.433071538806E+00,-7.750992606679E+00,-390.753764659E-03
-8.497266E-06,+6.433071538806E+00,-7.638191014528E+00,-390.753764659E-03
-8.494010E-06,+6.433071538806E+00,-7.927450936354E+00,-390.753764659E-03
-8.490755E-06,+6.433071538806E+00,-7.750915415809E+00,-406.375189584E-03
-8.487500E-06,+6.433071538806E+00,-7.638191014528E+00,-396.839492780E-03
-8.484245E-06,+6.433071538806E+00,-7.638191014528E+00,-390.753764659E-03
-8.480990E-06,+6.433071538806E+00,-7.638191014528E+00,-390.753764659E-03
-8.477734E-06,+6.433071538806E+00,-7.348802441252E+00,-390.753764659E-03
-8.474479E-06,+6.433071538806E+00,-7.236180961132E+00,-390.753764659E-03
-8.471224E-06,+6.433071538806E+00,-7.525620994988E+00,-390.753764659E-03
-8.467969E-06,+6.433071538806E+00,-7.638191014528E+00,-390.753764659E-03
-8.464714E-06,+6.363593581429E+00,-7.638191014528E+00,-390.753764659E-03
-8.461458E-06,+6.336589127779E+00,-7.638191014528E+00,-390.753764659E-03
-8.458203E-06,+6.336589127779E+00,-7.638191014528E+00,-390.753764659E-03
-8.454948E-06,+6.267092644593E+00,-7.638191014528E+00,-390.753764659E-03
-8.451693E-06,+6.240106716752E+00,-7.638191014528E+00,-390.753764659E-03
-8.448438E-06,+6.240106716752E+00,-7.927811160415E+00,-390.753764659E-03
-8.445182E-06,+6.240106716752E+00,-8.040201067925E+00,-390.753764659E-03
-8.441927E-06,+6.240106716752E+00,-8.040201067925E+00,-406.396031118E-03
-8.438672E-06,+6.240106716752E+00,-8.040201067925E+00,-412.462307140E-03
-8.435417E-06,+6.240106716752E+00,-8.040201067925E+00,-412.462307140E-03
-8.432161E-06,+6.240106716752E+00,-8.040201067925E+00,-412.462307140E-03
-8.428906E-06,+6.240106716752E+00,-8.040201067925E+00,-412.462307140E-03
-8.425651E-06,+6.170554656141E+00,-8.330001325842E+00,-428.111520778E-03
-8.422396E-06,+6.143624305725E+00,-8.152385133113E+00,-434.170849621E-03
-8.419141E-06,+6.143624305725E+00,-8.040201067925E+00,-434.170849621E-03
-8.415885E-06,+6.143624305725E+00,-8.040201067925E+00,-434.170849621E-03
-8.412630E-06,+6.143624305725E+00,-7.750297888847E+00,-434.170849621E-03
-8.409375E-06,+6.143624305725E+00,-7.928119923896E+00,-434.170849621E-03
-8.406120E-06,+6.143624305725E+00,-8.040201067925E+00,-434.170849621E-03
-8.402865E-06,+6.143624305725E+00,-8.040201067925E+00,-434.170849621E-03
-8.399609E-06,+6.143624305725E+00,-7.750194967687E+00,-434.170849621E-03
-8.396354E-06,+6.143624305725E+00,-7.638191014528E+00,-434.170849621E-03
-8.393099E-06,+6.213238119031E+00,-7.928248575346E+00,-434.170849621E-03
-8.389844E-06,+6.170486728176E+00,-7.750117776817E+00,-434.170849621E-03
-8.386589E-06,+6.143624305725E+00,-7.928300035926E+00,-418.504962756E-03
-8.383333E-06,+6.143624305725E+00,-8.040201067925E+00,-412.462307140E-03
-8.380078E-06,+6.143624305725E+00,-8.040201067925E+00,-428.130972877E-03
-8.376823E-06,+6.143624305725E+00,-8.040201067925E+00,-418.500794449E-03
-8.373568E-06,+6.143624305725E+00,-8.040201067925E+00,-428.133751748E-03
-8.370313E-06,+6.143624305725E+00,-8.040201067925E+00,-434.170849621E-03
-8.367057E-06,+6.143624305725E+00,-8.330464471063E+00,-434.170849621E-03
-8.363802E-06,+6.073954914993E+00,-8.442211121321E+00,-449.846462536E-03
-8.360547E-06,+6.047141894698E+00,-8.151896257602E+00,-440.202389752E-03
-8.357292E-06,+6.047141894698E+00,-8.040201067925E+00,-449.849241407E-03
-8.354036E-06,+6.047141894698E+00,-8.040201067925E+00,-455.879392102E-03
-8.350781E-06,+6.047141894698E+00,-8.040201067925E+00,-455.879392102E-03
-8.347526E-06,+6.047141894698E+00,-8.040201067925E+00,-455.879392102E-03
-8.344271E-06,+6.047141894698E+00,-8.040201067925E+00,-455.879392102E-03
-8.341016E-06,+6.047141894698E+00,-8.040201067925E+00,-455.879392102E-03
-8.337760E-06,+6.047141894698E+00,-8.040201067925E+00,-455.879392102E-03
-8.334505E-06,+5.977416926541E+00,-8.040201067925E+00,-440.191274267E-03
-8.331250E-06,+5.950659483671E+00,-8.040201067925E+00,-449.860356892E-03
-8.327995E-06,+5.950659483671E+00,-8.040201067925E+00,-440.188495396E-03
-8.324740E-06,+5.950659483671E+00,-8.040201067925E+00,-449.863135764E-03
-8.321484E-06,+5.950659483671E+00,-8.040201067925E+00,-455.879392102E-03
-8.318229E-06,+5.950659483671E+00,-8.040201067925E+00,-440.184327089E-03
-8.314974E-06,+6.020421503445E+00,-8.040201067925E+00,-434.170849621E-03
-8.311719E-06,+6.047141894698E+00,-8.040201067925E+00,-434.170849621E-03
-8.308464E-06,+5.977367524385E+00,-8.040201067925E+00,-449.870082942E-03
-8.305208E-06,+5.950659483671E+00,-8.040201067925E+00,-455.879392102E-03
-8.301953E-06,+5.950659483671E+00,-8.330979076864E+00,-455.879392102E-03
-8.298698E-06,+5.950659483671E+00,-8.442211121321E+00,-455.879392102E-03
-8.295443E-06,+5.950659483671E+00,-8.442211121321E+00,-455.879392102E-03
-8.292188E-06,+5.950659483671E+00,-8.442211121321E+00,-455.879392102E-03
-8.288932E-06,+5.950659483671E+00,-8.442211121321E+00,-455.879392102E-03
-8.285677E-06,+5.950659483671E+00,-8.442211121321E+00,-455.879392102E-03
-8.282422E-06,+5.880835711202E+00,-8.442211121321E+00,-471.589740908E-03
-8.279167E-06,+5.854177072644E+00,-8.442211121321E+00,-477.587934583E-03
-8.275911E-06,+5.854177072644E+00,-8.442211121321E+00,-477.587934583E-03
-8.272656E-06,+5.854177072644E+00,-8.442211121321E+00,-477.587934583E-03
-8.269401E-06,+5.924025546191E+00,-8.442211121321E+00,-477.587934583E-03
-8.266146E-06,+5.950659483671E+00,-8.442211121321E+00,-477.587934583E-03
-8.262891E-06,+5.950659483671E+00,-8.442211121321E+00,-477.587934583E-03
-8.259635E-06,+5.950659483671E+00,-8.442211121321E+00,-477.587934583E-03
-8.256380E-06,+5.950659483671E+00,-8.442211121321E+00,-477.587934583E-03
-8.253125E-06,+5.950659483671E+00,-8.151047158030E+00,-477.587934583E-03
-8.249870E-06,+5.880773958507E+00,-8.040201067925E+00,-477.587934583E-03
-8.246615E-06,+5.854177072644E+00,-8.040201067925E+00,-477.587934583E-03
-8.243359E-06,+5.854177072644E+00,-8.040201067925E+00,-477.587934583E-03
-8.240104E-06,+5.854177072644E+00,-8.331467952376E+00,-477.587934583E-03
-8.236849E-06,+5.854177072644E+00,-8.442211121321E+00,-477.587934583E-03
-8.233594E-06,+5.854177072644E+00,-8.442211121321E+00,-477.587934583E-03
-8.230339E-06,+5.784254495863E+00,-8.442211121321E+00,-477.587934583E-03
-8.227083E-06,+5.827623413668E+00,-8.733580926932E+00,-477.587934583E-03
-8.223828E-06,+5.854177072644E+00,-8.844221174717E+00,-477.587934583E-03
-8.220573E-06,+5.854177072644E+00,-8.844221174717E+00,-493.324682666E-03
-8.217318E-06,+5.784229794785E+00,-8.844221174717E+00,-499.296477064E-03
-8.214063E-06,+5.757694661617E+00,-8.552748447945E+00,-499.296477064E-03
-8.210807E-06,+5.827654290016E+00,-8.733709578383E+00,-499.296477064E-03
-8.207552E-06,+5.784211268976E+00,-8.844221174717E+00,-499.296477064E-03
-8.204297E-06,+5.757694661617E+00,-8.552671257075E+00,-499.296477064E-03
-8.201042E-06,+5.757694661617E+00,-8.442211121321E+00,-499.296477064E-03
-8.197786E-06,+5.757694661617E+00,-8.442211121321E+00,-499.296477064E-03
-8.194531E-06,+5.757694661617E+00,-8.442211121321E+00,-499.296477064E-03
-8.191276E-06,+5.687697981602E+00,-8.442211121321E+00,-499.296477064E-03
-8.188021E-06,+5.661212250590E+00,-8.442211121321E+00,-499.296477064E-03
-8.184766E-06,+5.661212250590E+00,-8.442211121321E+00,-499.296477064E-03
-8.181510E-06,+5.661212250590E+00,-8.442211121321E+00,-499.296477064E-03
-8.178255E-06,+5.591190869497E+00,-8.442211121321E+00,-499.296477064E-03
-8.175000E-06,+5.564729839563E+00,-8.442211121321E+00,-499.296477064E-03
-8.171745E-06,+5.634763571196E+00,-8.442211121321E+00,-515.054066682E-03
-8.168490E-06,+5.661212250590E+00,-8.442211121321E+00,-521.005019546E-03
-8.165234E-06,+5.661212250590E+00,-8.442211121321E+00,-505.244651057E-03
-8.161979E-06,+5.591159993150E+00,-8.734095532733E+00,-499.296477064E-03
-8.158724E-06,+5.564729839563E+00,-8.844221174717E+00,-499.296477064E-03
-8.155469E-06,+5.634794447543E+00,-8.844221174717E+00,-499.296477064E-03
-8.152214E-06,+5.661212250590E+00,-8.844221174717E+00,-499.296477064E-03
-8.148958E-06,+5.661212250590E+00,-8.844221174717E+00,-499.296477064E-03
-8.145703E-06,+5.591129116802E+00,-8.844221174717E+00,-499.296477064E-03
-8.142448E-06,+5.564729839563E+00,-8.844221174717E+00,-515.066571602E-03
-8.139193E-06,+5.564729839563E+00,-8.844221174717E+00,-521.005019546E-03
-8.135938E-06,+5.564729839563E+00,-8.844221174717E+00,-521.005019546E-03
-8.132682E-06,+5.564729839563E+00,-8.844221174717E+00,-521.005019546E-03
-8.129427E-06,+5.494615829428E+00,-8.844221174717E+00,-521.005019546E-03
-8.126172E-06,+5.468247428536E+00,-8.844221174717E+00,-521.005019546E-03
-8.122917E-06,+5.468247428536E+00,-8.844221174717E+00,-521.005019546E-03
-8.119661E-06,+5.468247428536E+00,-8.844221174717E+00,-521.005019546E-03
-8.116406E-06,+5.468247428536E+00,-8.844221174717E+00,-521.005019546E-03
-8.113151E-06,+5.398102542053E+00,-8.844221174717E+00,-521.005019546E-03
-8.109896E-06,+5.441916079262E+00,-8.844221174717E+00,-521.005019546E-03
-8.106641E-06,+5.468247428536E+00,-8.844221174717E+00,-521.005019546E-03
-8.103385E-06,+5.398084016245E+00,-8.844221174717E+00,-521.005019546E-03
-8.100130E-06,+5.371765017509E+00,-8.844221174717E+00,-521.005019546E-03
-8.096875E-06,+5.371765017509E+00,-8.844221174717E+00,-521.005019546E-03
-8.093620E-06,+5.371765017509E+00,-8.844221174717E+00,-521.005019546E-03
-8.090365E-06,+5.371765017509E+00,-8.844221174717E+00,-521.005019546E-03
-8.087109E-06,+5.371765017509E+00,-8.844221174717E+00,-521.005019546E-03
-8.083854E-06,+5.371765017509E+00,-8.844221174717E+00,-521.005019546E-03
-8.080599E-06,+5.371765017509E+00,-8.844221174717E+00,-521.005019546E-03
-8.077344E-06,+5.371765017509E+00,-8.844221174717E+00,-536.802902796E-03
-8.074089E-06,+5.371765017509E+00,-8.844221174717E+00,-542.713562027E-03
-8.070833E-06,+5.301539852523E+00,-8.844221174717E+00,-542.713562027E-03
-8.067578E-06,+5.275282606483E+00,-8.844221174717E+00,-542.713562027E-03
-8.064323E-06,+5.275282606483E+00,-8.844221174717E+00,-542.713562027E-03
-8.061068E-06,+5.275282606483E+00,-8.844221174717E+00,-542.713562027E-03
-8.057813E-06,+5.345532472547E+00,-8.844221174717E+00,-542.713562027E-03
-8.054557E-06,+5.301508976175E+00,-8.844221174717E+00,-542.713562027E-03
-8.051302E-06,+5.275282606483E+00,-9.136980415992E+00,-542.713562027E-03
-8.048047E-06,+5.275282606483E+00,-8.953446256548E+00,-542.713562027E-03
-8.044792E-06,+5.205008039340E+00,-8.844221174717E+00,-542.713562027E-03
-8.041536E-06,+5.178800195456E+00,-8.844221174717E+00,-542.713562027E-03
-8.038281E-06,+5.178800195456E+00,-8.844221174717E+00,-542.713562027E-03
-8.035026E-06,+5.178800195456E+00,-8.844221174717E+00,-542.713562027E-03
-8.031771E-06,+5.178800195456E+00,-8.844221174717E+00,-542.713562027E-03
-8.028516E-06,+5.249105638946E+00,-8.844221174717E+00,-542.713562027E-03
-8.025260E-06,+5.204970987723E+00,-8.844221174717E+00,-558.533676248E-03
-8.022005E-06,+5.178800195456E+00,-8.844221174717E+00,-564.422104508E-03
-8.018750E-06,+5.178800195456E+00,-9.137237718893E+00,-548.599211415E-03
-8.015495E-06,+5.178800195456E+00,-9.246231228113E+00,-542.713562027E-03
-8.012240E-06,+5.178800195456E+00,-9.246231228113E+00,-542.713562027E-03
-8.008984E-06,+5.178800195456E+00,-8.953137493067E+00,-542.713562027E-03
-8.005729E-06,+5.178800195456E+00,-8.844221174717E+00,-558.542012861E-03
-8.002474E-06,+5.108445349809E+00,-9.137366370343E+00,-548.592264237E-03
-7.999219E-06,+5.082317784429E+00,-9.246231228113E+00,-542.713562027E-03
-7.995964E-06,+5.152684980614E+00,-9.246231228113E+00,-558.546181168E-03
-7.992708E-06,+5.178800195456E+00,-9.246231228113E+00,-564.422104508E-03
-7.989453E-06,+5.178800195456E+00,-9.246231228113E+00,-564.422104508E-03
-7.986198E-06,+5.108414473462E+00,-9.246231228113E+00,-564.422104508E-03
-7.982943E-06,+5.082317784429E+00,-9.246231228113E+00,-564.422104508E-03
-7.979688E-06,+5.082317784429E+00,-9.246231228113E+00,-580.261670828E-03
-7.976432E-06,+5.082317784429E+00,-9.246231228113E+00,-586.130646989E-03
-7.973177E-06,+5.082317784429E+00,-9.246231228113E+00,-570.288301798E-03
-7.969922E-06,+5.082317784429E+00,-9.246231228113E+00,-564.422104508E-03
-7.966667E-06,+5.082317784429E+00,-9.246231228113E+00,-564.422104508E-03
-7.963411E-06,+5.082317784429E+00,-9.246231228113E+00,-564.422104508E-03
-7.960156E-06,+5.082317784429E+00,-9.246231228113E+00,-564.422104508E-03
-7.956901E-06,+5.082317784429E+00,-9.246231228113E+00,-564.422104508E-03
-7.953646E-06,+5.082317784429E+00,-9.246231228113E+00,-564.422104508E-03
-7.950391E-06,+5.082317784429E+00,-9.246231228113E+00,-564.422104508E-03
-7.947135E-06,+5.082317784429E+00,-9.246231228113E+00,-564.422104508E-03
-7.943880E-06,+5.011851783931E+00,-9.246231228113E+00,-580.276954620E-03
-7.940625E-06,+5.056307549169E+00,-9.246231228113E+00,-586.130646989E-03
-7.937370E-06,+5.011839433392E+00,-9.539891029541E+00,-586.130646989E-03
-7.934115E-06,+4.985835373402E+00,-9.648241281509E+00,-570.271628570E-03
-7.930859E-06,+4.985835373402E+00,-9.354530019502E+00,-580.282512362E-03
-7.927604E-06,+4.985835373402E+00,-9.246231228113E+00,-586.130646989E-03
-7.924349E-06,+4.985835373402E+00,-9.539993950701E+00,-586.130646989E-03
-7.921094E-06,+4.985835373402E+00,-9.354452828631E+00,-586.130646989E-03
-7.917839E-06,+4.985835373402E+00,-9.246231228113E+00,-586.130646989E-03
-7.914583E-06,+4.985835373402E+00,-9.246231228113E+00,-586.130646989E-03
-7.911328E-06,+4.985835373402E+00,-9.246231228113E+00,-586.130646989E-03
-7.908073E-06,+4.985835373402E+00,-9.246231228113E+00,-586.130646989E-03
-7.904818E-06,+4.985835373402E+00,-9.540148332442E+00,-586.130646989E-03
-7.901563E-06,+4.985835373402E+00,-9.648241281509E+00,-586.130646989E-03
-7.898307E-06,+4.915282919131E+00,-9.354272716601E+00,-586.130646989E-03
-7.895052E-06,+4.889352962375E+00,-9.540225523312E+00,-586.130646989E-03
-7.891797E-06,+4.889352962375E+00,-9.354221256021E+00,-586.130646989E-03
-7.888542E-06,+4.959923942454E+00,-9.246231228113E+00,-586.130646989E-03
-7.885286E-06,+4.915258218053E+00,-9.540302714182E+00,-586.130646989E-03
-7.882031E-06,+4.889352962375E+00,-9.648241281509E+00,-586.130646989E-03
