x-axis,I_T,V_R,I_R
-6.332552E-06,-610.144466162E-03,-24.216268422696E+00,-1.975477365777E+00
-6.329297E-06,-683.673400342E-03,-24.120603203774E+00,-1.975477365777E+00
-6.326042E-06,-706.626877189E-03,-24.120603203774E+00,-1.975477365777E+00
-6.322786E-06,-706.626877189E-03,-24.120603203774E+00,-1.958930576715E+00
-6.319531E-06,-706.626877189E-03,-24.120603203774E+00,-1.953768823296E+00
-6.316276E-06,-706.626877189E-03,-24.120603203774E+00,-1.953768823296E+00
-6.313021E-06,-706.626877189E-03,-24.120603203774E+00,-1.953768823296E+00
-6.309766E-06,-706.626877189E-03,-24.120603203774E+00,-1.970321170100E+00
-6.306510E-06,-780.199038256E-03,-24.120603203774E+00,-1.958923629537E+00
-6.303255E-06,-803.109288216E-03,-24.120603203774E+00,-1.953768823296E+00
-6.300000E-06,-803.109288216E-03,-24.120603203774E+00,-1.953768823296E+00
-6.296745E-06,-803.109288216E-03,-24.120603203774E+00,-1.953768823296E+00
-6.293490E-06,-803.109288216E-03,-24.120603203774E+00,-1.953768823296E+00
-6.290234E-06,-803.109288216E-03,-24.120603203774E+00,-1.953768823296E+00
-6.286979E-06,-803.109288216E-03,-24.120603203774E+00,-1.953768823296E+00
-6.283724E-06,-803.109288216E-03,-24.120603203774E+00,-1.953768823296E+00
-6.280469E-06,-803.109288216E-03,-24.120603203774E+00,-1.953768823296E+00
-6.277214E-06,-803.109288216E-03,-24.120603203774E+00,-1.953768823296E+00
-6.273958E-06,-876.743201978E-03,-24.120603203774E+00,-1.953768823296E+00
-6.270703E-06,-899.591699243E-03,-24.120603203774E+00,-1.970337843328E+00
-6.267448E-06,-899.591699243E-03,-24.120603203774E+00,-1.975477365777E+00
-6.264193E-06,-899.591699243E-03,-24.120603203774E+00,-1.975477365777E+00
-6.260938E-06,-899.591699243E-03,-24.120603203774E+00,-1.958904177438E+00
-6.257682E-06,-899.591699243E-03,-24.120603203774E+00,-1.953768823296E+00
-6.254427E-06,-899.591699243E-03,-23.813640842335E+00,-1.953768823296E+00
-6.251172E-06,-899.591699243E-03,-23.718593150377E+00,-1.953768823296E+00
-6.247917E-06,-973.275015161E-03,-23.718593150377E+00,-1.953768823296E+00
-6.244661E-06,-996.074110270E-03,-23.718593150377E+00,-1.953768823296E+00
-6.241406E-06,-996.074110270E-03,-23.718593150377E+00,-1.953768823296E+00
-6.238151E-06,-996.074110270E-03,-23.718593150377E+00,-1.953768823296E+00
-6.234896E-06,-996.074110270E-03,-23.718593150377E+00,-1.953768823296E+00
-6.231641E-06,-996.074110270E-03,-23.718593150377E+00,-1.953768823296E+00
-6.228385E-06,-1.069794477806E+00,-23.718593150377E+00,-1.970355905991E+00
-6.225130E-06,-1.092556521297E+00,-23.718593150377E+00,-1.975477365777E+00
-6.221875E-06,-1.092556521297E+00,-23.718593150377E+00,-1.975477365777E+00
-6.218620E-06,-1.092556521297E+00,-23.718593150377E+00,-1.975477365777E+00
-6.215365E-06,-1.092556521297E+00,-23.718593150377E+00,-1.958884725339E+00
-6.212109E-06,-1.092556521297E+00,-23.718593150377E+00,-1.953768823296E+00
-6.208854E-06,-1.092556521297E+00,-23.718593150377E+00,-1.953768823296E+00
-6.205599E-06,-1.092556521297E+00,-23.718593150377E+00,-1.953768823296E+00
-6.202344E-06,-1.166326290989E+00,-23.718593150377E+00,-1.953768823296E+00
-6.199089E-06,-1.189038932323E+00,-23.718593150377E+00,-1.953768823296E+00
-6.195833E-06,-1.189038932323E+00,-23.718593150377E+00,-1.953768823296E+00
-6.192578E-06,-1.189038932323E+00,-23.718593150377E+00,-1.953768823296E+00
-6.189323E-06,-1.189038932323E+00,-23.411116183136E+00,-1.953768823296E+00
-6.186068E-06,-1.189038932323E+00,-23.624085794513E+00,-1.970373968655E+00
-6.182813E-06,-1.189038932323E+00,-23.718593150377E+00,-1.958870830982E+00
-6.179557E-06,-1.262851928902E+00,-23.718593150377E+00,-1.970376747526E+00
-6.176302E-06,-1.285521343350E+00,-23.718593150377E+00,-1.975477365777E+00
-6.173047E-06,-1.211695996232E+00,-23.410987531685E+00,-1.975477365777E+00
-6.169792E-06,-1.262870454711E+00,-23.316583096981E+00,-1.975477365777E+00
-6.166536E-06,-1.285521343350E+00,-23.316583096981E+00,-1.958863883804E+00
-6.163281E-06,-1.285521343350E+00,-23.316583096981E+00,-1.953768823296E+00
-6.160026E-06,-1.285521343350E+00,-23.316583096981E+00,-1.953768823296E+00
-6.156771E-06,-1.285521343350E+00,-23.316583096981E+00,-1.953768823296E+00
-6.153516E-06,-1.359383742086E+00,-23.316583096981E+00,-1.953768823296E+00
-6.150260E-06,-1.382003754377E+00,-23.316583096981E+00,-1.953768823296E+00
-6.147005E-06,-1.308129005103E+00,-23.316583096981E+00,-1.953768823296E+00
-6.143750E-06,-1.359402267894E+00,-23.316583096981E+00,-1.953768823296E+00
-6.140495E-06,-1.382003754377E+00,-23.316583096981E+00,-1.953768823296E+00
-6.137240E-06,-1.382003754377E+00,-23.316583096981E+00,-1.953768823296E+00
-6.133984E-06,-1.382003754377E+00,-23.316583096981E+00,-1.953768823296E+00
-6.130729E-06,-1.382003754377E+00,-23.316583096981E+00,-1.953768823296E+00
-6.127474E-06,-1.382003754377E+00,-23.316583096981E+00,-1.953768823296E+00
-6.124219E-06,-1.455921730538E+00,-23.008591523936E+00,-1.953768823296E+00
-6.120964E-06,-1.478486165404E+00,-23.222590346920E+00,-1.953768823296E+00
-6.117708E-06,-1.478486165404E+00,-23.316583096981E+00,-1.953768823296E+00
-6.114453E-06,-1.478486165404E+00,-23.316583096981E+00,-1.953768823296E+00
-6.111198E-06,-1.478486165404E+00,-23.008488602775E+00,-1.953768823296E+00
-6.107943E-06,-1.552435017913E+00,-22.914573043585E+00,-1.953768823296E+00
-6.104688E-06,-1.574968576431E+00,-22.914573043585E+00,-1.953768823296E+00
-6.101432E-06,-1.574968576431E+00,-22.914573043585E+00,-1.937127552610E+00
-6.098177E-06,-1.574968576431E+00,-22.914573043585E+00,-1.948702940936E+00
-6.094922E-06,-1.574968576431E+00,-22.914573043585E+00,-1.953768823296E+00
-6.091667E-06,-1.574968576431E+00,-22.914573043585E+00,-1.953768823296E+00
-6.088411E-06,-1.574968576431E+00,-22.914573043585E+00,-1.953768823296E+00
-6.085156E-06,-1.574968576431E+00,-23.222873380112E+00,-1.953768823296E+00
-6.081901E-06,-1.648966831096E+00,-23.008257030164E+00,-1.953768823296E+00
-6.078646E-06,-1.671450987458E+00,-22.914573043585E+00,-1.953768823296E+00
-6.075391E-06,-1.671450987458E+00,-22.914573043585E+00,-1.953768823296E+00
-6.072135E-06,-1.671450987458E+00,-22.914573043585E+00,-1.953768823296E+00
-6.068880E-06,-1.671450987458E+00,-22.914573043585E+00,-1.953768823296E+00
-6.065625E-06,-1.671450987458E+00,-22.914573043585E+00,-1.953768823296E+00
-6.062370E-06,-1.671450987458E+00,-22.914573043585E+00,-1.953768823296E+00
-6.059115E-06,-1.671450987458E+00,-22.914573043585E+00,-1.953768823296E+00
-6.055859E-06,-1.671450987458E+00,-22.914573043585E+00,-1.953768823296E+00
-6.052604E-06,-1.671450987458E+00,-22.914573043585E+00,-1.937106711075E+00
-6.049349E-06,-1.745510994818E+00,-22.914573043585E+00,-1.932060280815E+00
-6.046094E-06,-1.767933398485E+00,-22.605963943576E+00,-1.932060280815E+00
-6.042839E-06,-1.767933398485E+00,-22.512562990189E+00,-1.932060280815E+00
-6.039583E-06,-1.842011931654E+00,-22.821223550778E+00,-1.932060280815E+00
-6.036328E-06,-1.864415809512E+00,-22.605886752705E+00,-1.948729340213E+00
-6.033073E-06,-1.864415809512E+00,-22.512562990189E+00,-1.937098374462E+00
-6.029818E-06,-1.864415809512E+00,-22.512562990189E+00,-1.932060280815E+00
-6.026563E-06,-1.864415809512E+00,-22.512562990189E+00,-1.932060280815E+00
-6.023307E-06,-1.864415809512E+00,-22.821352202229E+00,-1.932060280815E+00
-6.020052E-06,-1.864415809512E+00,-22.914573043585E+00,-1.932060280815E+00
-6.016797E-06,-1.864415809512E+00,-22.914573043585E+00,-1.932060280815E+00
-6.013542E-06,-1.938543744837E+00,-22.914573043585E+00,-1.932060280815E+00
-6.010286E-06,-1.886764109945E+00,-22.914573043585E+00,-1.932060280815E+00
-6.007031E-06,-1.864415809512E+00,-22.605655180094E+00,-1.932060280815E+00
-6.003776E-06,-1.938562270646E+00,-22.512562990189E+00,-1.932060280815E+00
-6.000521E-06,-1.960898220539E+00,-22.512562990189E+00,-1.932060280815E+00
-5.997266E-06,-1.960898220539E+00,-22.512562990189E+00,-1.932060280815E+00
-5.994010E-06,-2.035063207481E+00,-22.512562990189E+00,-1.932060280815E+00
-5.990755E-06,-1.983209469355E+00,-22.512562990189E+00,-1.932060280815E+00
-5.987500E-06,-1.960898220539E+00,-22.512562990189E+00,-1.932060280815E+00
-5.984245E-06,-2.035081733290E+00,-22.512562990189E+00,-1.932060280815E+00
-5.980990E-06,-2.057380631566E+00,-22.512562990189E+00,-1.932060280815E+00
-5.977734E-06,-2.057380631566E+00,-22.203413554086E+00,-1.932060280815E+00
-5.974479E-06,-2.057380631566E+00,-22.110552936792E+00,-1.915364822139E+00
-5.971224E-06,-2.131588845395E+00,-22.110552936792E+00,-1.910351738334E+00
-5.967969E-06,-2.153863042593E+00,-22.419779563766E+00,-1.910351738334E+00
-5.964714E-06,-2.079642478225E+00,-22.512562990189E+00,-1.910351738334E+00
-5.961458E-06,-2.131607371203E+00,-22.512562990189E+00,-1.927052754752E+00
-5.958203E-06,-2.153863042593E+00,-22.203259172345E+00,-1.932060280815E+00
-5.954948E-06,-2.153863042593E+00,-22.419882484927E+00,-1.932060280815E+00
-5.951693E-06,-2.153863042593E+00,-22.512562990189E+00,-1.932060280815E+00
-5.948438E-06,-2.153863042593E+00,-22.203181981474E+00,-1.932060280815E+00
-5.945182E-06,-2.153863042593E+00,-22.110552936792E+00,-1.932060280815E+00
-5.941927E-06,-2.153863042593E+00,-22.110552936792E+00,-1.932060280815E+00
-5.938672E-06,-2.153863042593E+00,-22.110552936792E+00,-1.932060280815E+00
-5.935417E-06,-2.153863042593E+00,-22.110552936792E+00,-1.932060280815E+00
-5.932161E-06,-2.153863042593E+00,-22.110552936792E+00,-1.932060280815E+00
-5.928906E-06,-2.228151534926E+00,-22.110552936792E+00,-1.932060280815E+00
-5.925651E-06,-2.250345453620E+00,-22.110552936792E+00,-1.915343980604E+00
-5.922396E-06,-2.250345453620E+00,-22.110552936792E+00,-1.927069427980E+00
-5.919141E-06,-2.250345453620E+00,-21.800940355466E+00,-1.915341201733E+00
-5.915885E-06,-2.250345453620E+00,-22.018181195012E+00,-1.910351738334E+00
-5.912630E-06,-2.250345453620E+00,-22.110552936792E+00,-1.910351738334E+00
-5.909375E-06,-2.250345453620E+00,-22.110552936792E+00,-1.910351738334E+00
-5.906120E-06,-2.250345453620E+00,-22.110552936792E+00,-1.927076375158E+00
-5.902865E-06,-2.250345453620E+00,-22.110552936792E+00,-1.915334254555E+00
-5.899609E-06,-2.324689523378E+00,-22.110552936792E+00,-1.910351738334E+00
-5.896354E-06,-2.346827864647E+00,-21.800760243435E+00,-1.910351738334E+00
-5.893099E-06,-2.346827864647E+00,-21.708542883396E+00,-1.910351738334E+00
-5.889844E-06,-2.346827864647E+00,-21.708542883396E+00,-1.910351738334E+00
-5.886589E-06,-2.346827864647E+00,-21.708542883396E+00,-1.910351738334E+00
-5.883333E-06,-2.346827864647E+00,-21.708542883396E+00,-1.910351738334E+00
-5.880078E-06,-2.346827864647E+00,-21.708542883396E+00,-1.910351738334E+00
-5.876823E-06,-2.346827864647E+00,-21.708542883396E+00,-1.910351738334E+00
-5.873568E-06,-2.346827864647E+00,-21.708542883396E+00,-1.910351738334E+00
-5.870313E-06,-2.346827864647E+00,-21.708542883396E+00,-1.910351738334E+00
-5.867057E-06,-2.346827864647E+00,-21.708542883396E+00,-1.910351738334E+00
-5.863802E-06,-2.421239862370E+00,-21.708542883396E+00,-1.910351738334E+00
-5.860547E-06,-2.443310275674E+00,-21.708542883396E+00,-1.910351738334E+00
-5.857292E-06,-2.443310275674E+00,-21.708542883396E+00,-1.910351738334E+00
-5.854036E-06,-2.443310275674E+00,-21.708542883396E+00,-1.910351738334E+00
-5.850781E-06,-2.443310275674E+00,-21.708542883396E+00,-1.893603481103E+00
-5.847526E-06,-2.443310275674E+00,-21.708542883396E+00,-1.888643195853E+00
-5.844271E-06,-2.517759325014E+00,-21.398338505396E+00,-1.905394231954E+00
-5.841016E-06,-2.539792686701E+00,-21.306532830000E+00,-1.910351738334E+00
-5.837760E-06,-2.539792686701E+00,-21.306532830000E+00,-1.893597923361E+00
-5.834505E-06,-2.539792686701E+00,-21.616814398871E+00,-1.888643195853E+00
-5.831250E-06,-2.539792686701E+00,-21.398235584235E+00,-1.888643195853E+00
-5.827995E-06,-2.539792686701E+00,-21.306532830000E+00,-1.905401179132E+00
-5.824740E-06,-2.539792686701E+00,-21.306532830000E+00,-1.910351738334E+00
-5.821484E-06,-2.614284962928E+00,-21.306532830000E+00,-1.893590976183E+00
-5.818229E-06,-2.636275097728E+00,-21.306532830000E+00,-1.888643195853E+00
-5.814974E-06,-2.636275097728E+00,-21.306532830000E+00,-1.888643195853E+00
-5.811719E-06,-2.636275097728E+00,-21.306532830000E+00,-1.888643195853E+00
-5.808464E-06,-2.636275097728E+00,-21.306532830000E+00,-1.888643195853E+00
-5.805208E-06,-2.636275097728E+00,-21.306532830000E+00,-1.888643195853E+00
-5.801953E-06,-2.636275097728E+00,-21.306532830000E+00,-1.888643195853E+00
-5.798698E-06,-2.636275097728E+00,-21.306532830000E+00,-1.905413684053E+00
-5.795443E-06,-2.636275097728E+00,-21.306532830000E+00,-1.893579860698E+00
-5.792188E-06,-2.710822951380E+00,-21.306532830000E+00,-1.888643195853E+00
-5.788932E-06,-2.732757508755E+00,-21.306532830000E+00,-1.888643195853E+00
-5.785677E-06,-2.732757508755E+00,-21.306532830000E+00,-1.888643195853E+00
-5.782422E-06,-2.732757508755E+00,-21.306532830000E+00,-1.888643195853E+00
-5.779167E-06,-2.732757508755E+00,-20.995813846196E+00,-1.888643195853E+00
-5.775911E-06,-2.732757508755E+00,-20.904522776604E+00,-1.888643195853E+00
-5.772656E-06,-2.732757508755E+00,-20.904522776604E+00,-1.888643195853E+00
-5.769401E-06,-2.807348589294E+00,-20.904522776604E+00,-1.888643195853E+00
-5.766146E-06,-2.829239919782E+00,-20.904522776604E+00,-1.888643195853E+00
-5.762891E-06,-2.829239919782E+00,-20.904522776604E+00,-1.888643195853E+00
-5.759635E-06,-2.829239919782E+00,-20.904522776604E+00,-1.888643195853E+00
-5.756380E-06,-2.829239919782E+00,-20.904522776604E+00,-1.888643195853E+00
-5.753125E-06,-2.829239919782E+00,-20.904522776604E+00,-1.888643195853E+00
-5.749870E-06,-2.829239919782E+00,-20.904522776604E+00,-1.888643195853E+00
-5.746615E-06,-2.829239919782E+00,-20.904522776604E+00,-1.888643195853E+00
-5.743359E-06,-2.903880402477E+00,-20.904522776604E+00,-1.888643195853E+00
-5.740104E-06,-2.925722330809E+00,-20.904522776604E+00,-1.888643195853E+00
-5.736849E-06,-2.925722330809E+00,-20.904522776604E+00,-1.871846308375E+00
-5.733594E-06,-2.925722330809E+00,-20.904522776604E+00,-1.866934653372E+00
-5.730339E-06,-2.851057147035E+00,-20.593417838448E+00,-1.883734319721E+00
-5.727083E-06,-2.903911278825E+00,-20.502512723208E+00,-1.871842140068E+00
-5.723828E-06,-2.925722330809E+00,-20.502512723208E+00,-1.883737098592E+00
-5.720573E-06,-2.925722330809E+00,-20.502512723208E+00,-1.888643195853E+00
-5.717318E-06,-2.925722330809E+00,-20.502512723208E+00,-1.871837971761E+00
-5.714063E-06,-3.000418390930E+00,-20.502512723208E+00,-1.866934653372E+00
-5.710807E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
-5.707552E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
-5.704297E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
-5.701042E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
-5.697786E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
-5.694531E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
-5.691276E-06,-3.096944028844E+00,-20.502512723208E+00,-1.866934653372E+00
-5.688021E-06,-3.043941690585E+00,-20.502512723208E+00,-1.866934653372E+00
-5.684766E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
-5.681510E-06,-3.022204741836E+00,-20.502512723208E+00,-1.866934653372E+00
-5.678255E-06,-3.096968729922E+00,-20.190996100409E+00,-1.866934653372E+00
-5.675000E-06,-3.118687152863E+00,-20.100502669811E+00,-1.866934653372E+00
-5.671745E-06,-3.118687152863E+00,-20.100502669811E+00,-1.866934653372E+00
-5.668490E-06,-3.118687152863E+00,-20.100502669811E+00,-1.850108587745E+00
-5.665234E-06,-3.118687152863E+00,-20.100502669811E+00,-1.845226110891E+00
-5.661979E-06,-3.118687152863E+00,-20.100502669811E+00,-1.845226110891E+00
-5.658724E-06,-3.118687152863E+00,-20.100502669811E+00,-1.862056344824E+00
-5.655469E-06,-3.118687152863E+00,-20.100502669811E+00,-1.850103030003E+00
-5.652214E-06,-3.193500543105E+00,-20.100502669811E+00,-1.845226110891E+00
-5.648958E-06,-3.215169563890E+00,-20.100502669811E+00,-1.845226110891E+00
-5.645703E-06,-3.215169563890E+00,-20.100502669811E+00,-1.845226110891E+00
-5.642448E-06,-3.215169563890E+00,-20.100502669811E+00,-1.845226110891E+00
-5.639193E-06,-3.215169563890E+00,-19.788677283530E+00,-1.845226110891E+00
-5.635938E-06,-3.290013830479E+00,-19.698492616415E+00,-1.828386150908E+00
-5.632682E-06,-3.311651974916E+00,-19.698492616415E+00,-1.840358917828E+00
-5.629427E-06,-3.311651974916E+00,-19.698492616415E+00,-1.845226110891E+00
-5.626172E-06,-3.311651974916E+00,-19.698492616415E+00,-1.845226110891E+00
-5.622917E-06,-3.311651974916E+00,-19.698492616415E+00,-1.845226110891E+00
-5.619661E-06,-3.311651974916E+00,-19.698492616415E+00,-1.845226110891E+00
-5.616406E-06,-3.311651974916E+00,-19.698492616415E+00,-1.845226110891E+00
-5.613151E-06,-3.311651974916E+00,-19.698492616415E+00,-1.828376424858E+00
-5.609896E-06,-3.386545643663E+00,-19.698492616415E+00,-1.840368643877E+00
-5.606641E-06,-3.333234541928E+00,-19.698492616415E+00,-1.828373645987E+00
-5.603385E-06,-3.311651974916E+00,-19.698492616415E+00,-1.823517568409E+00
-5.600130E-06,-3.311651974916E+00,-19.698492616415E+00,-1.823517568409E+00
-5.596875E-06,-3.386570344741E+00,-19.698492616415E+00,-1.823517568409E+00
-5.593620E-06,-3.408134385943E+00,-19.698492616415E+00,-1.823517568409E+00
-5.590365E-06,-3.408134385943E+00,-19.698492616415E+00,-1.823517568409E+00
-5.587109E-06,-3.483071281576E+00,-19.698492616415E+00,-1.823517568409E+00
-5.583854E-06,-3.504616796970E+00,-19.698492616415E+00,-1.823517568409E+00
-5.580599E-06,-3.504616796970E+00,-19.386204084911E+00,-1.823517568409E+00
-5.577344E-06,-3.429661375529E+00,-19.296482563019E+00,-1.823517568409E+00
-5.574089E-06,-3.408134385943E+00,-19.296482563019E+00,-1.823517568409E+00
-5.570833E-06,-3.408134385943E+00,-19.296482563019E+00,-1.823517568409E+00
-5.567578E-06,-3.483108333193E+00,-19.296482563019E+00,-1.823517568409E+00
-5.564323E-06,-3.504616796970E+00,-19.296482563019E+00,-1.823517568409E+00
-5.561068E-06,-3.504616796970E+00,-19.296482563019E+00,-1.806645651407E+00
-5.557813E-06,-3.504616796970E+00,-19.296482563019E+00,-1.801809025928E+00
-5.554557E-06,-3.504616796970E+00,-19.296482563019E+00,-1.801809025928E+00
-5.551302E-06,-3.504616796970E+00,-19.296482563019E+00,-1.801809025928E+00
-5.548047E-06,-3.504616796970E+00,-19.296482563019E+00,-1.801809025928E+00
-5.544792E-06,-3.504616796970E+00,-19.296482563019E+00,-1.801809025928E+00
-5.541536E-06,-3.504616796970E+00,-19.296482563019E+00,-1.801809025928E+00
-5.538281E-06,-3.579646321646E+00,-19.296482563019E+00,-1.801809025928E+00
-5.535026E-06,-3.601099207997E+00,-19.296482563019E+00,-1.801809025928E+00
-5.531771E-06,-3.601099207997E+00,-19.296482563019E+00,-1.801809025928E+00
-5.528516E-06,-3.601099207997E+00,-19.296482563019E+00,-1.801809025928E+00
-5.525260E-06,-3.601099207997E+00,-18.983756616582E+00,-1.801809025928E+00
-5.522005E-06,-3.601099207997E+00,-18.894472509623E+00,-1.801809025928E+00
-5.518750E-06,-3.601099207997E+00,-18.894472509623E+00,-1.801809025928E+00
-5.515495E-06,-3.601099207997E+00,-18.894472509623E+00,-1.801809025928E+00
-5.512240E-06,-3.601099207997E+00,-18.894472509623E+00,-1.801809025928E+00
-5.508984E-06,-3.676184310099E+00,-18.894472509623E+00,-1.801809025928E+00
-5.505729E-06,-3.697581619024E+00,-18.894472509623E+00,-1.801809025928E+00
-5.502474E-06,-3.697581619024E+00,-18.581566451154E+00,-1.801809025928E+00
-5.499219E-06,-3.697581619024E+00,-18.805394244985E+00,-1.801809025928E+00
-5.495964E-06,-3.772691422204E+00,-18.894472509623E+00,-1.801809025928E+00
-5.492708E-06,-3.718948051602E+00,-18.894472509623E+00,-1.801809025928E+00
-5.489453E-06,-3.772703772743E+00,-18.894472509623E+00,-1.801809025928E+00
-5.486198E-06,-3.794064030051E+00,-18.581437799703E+00,-1.801809025928E+00
-5.482943E-06,-3.794064030051E+00,-18.492462456226E+00,-1.801809025928E+00
-5.479688E-06,-3.794064030051E+00,-18.492462456226E+00,-1.784902373035E+00
-5.476432E-06,-3.794064030051E+00,-18.492462456226E+00,-1.780100483447E+00
-5.473177E-06,-3.794064030051E+00,-18.492462456226E+00,-1.797009915212E+00
-5.469922E-06,-3.794064030051E+00,-18.492462456226E+00,-1.784898204728E+00
-5.466667E-06,-3.794064030051E+00,-18.492462456226E+00,-1.797012694084E+00
-5.463411E-06,-3.794064030051E+00,-18.492462456226E+00,-1.784895425857E+00
-5.460156E-06,-3.869241761196E+00,-18.179221903986E+00,-1.797015472955E+00
-5.456901E-06,-3.890546441078E+00,-18.090452402830E+00,-1.801809025928E+00
-5.453646E-06,-3.890546441078E+00,-18.403744415651E+00,-1.784891257550E+00
-5.450391E-06,-3.890546441078E+00,-18.492462456226E+00,-1.780100483447E+00
-5.447135E-06,-3.890546441078E+00,-18.179118982825E+00,-1.780100483447E+00
-5.443880E-06,-3.890546441078E+00,-18.090452402830E+00,-1.780100483447E+00
-5.440625E-06,-3.965761223840E+00,-18.090452402830E+00,-1.780100483447E+00
-5.437370E-06,-3.987028852105E+00,-18.090452402830E+00,-1.780100483447E+00
-5.434115E-06,-3.911801718804E+00,-18.090452402830E+00,-1.780100483447E+00
-5.430859E-06,-3.965779749648E+00,-18.090452402830E+00,-1.780100483447E+00
-5.427604E-06,-3.987028852105E+00,-18.090452402830E+00,-1.763171599583E+00
-5.424349E-06,-3.987028852105E+00,-18.090452402830E+00,-1.758391940966E+00
-5.421094E-06,-3.987028852105E+00,-18.090452402830E+00,-1.758391940966E+00
-5.417839E-06,-4.062286861753E+00,-18.090452402830E+00,-1.758391940966E+00
-5.414583E-06,-4.008247078214E+00,-18.090452402830E+00,-1.758391940966E+00
-5.411328E-06,-4.062299212293E+00,-18.090452402830E+00,-1.758391940966E+00
-5.408073E-06,-4.083511263132E+00,-18.090452402830E+00,-1.758391940966E+00
-5.404818E-06,-4.083511263132E+00,-18.090452402830E+00,-1.758391940966E+00
-5.401563E-06,-4.083511263132E+00,-18.090452402830E+00,-1.758391940966E+00
-5.398307E-06,-4.083511263132E+00,-17.776722975076E+00,-1.758391940966E+00
-5.395052E-06,-4.083511263132E+00,-17.688442349434E+00,-1.758391940966E+00
-5.391797E-06,-4.083511263132E+00,-17.688442349434E+00,-1.741447773310E+00
-5.388542E-06,-4.158824850206E+00,-17.688442349434E+00,-1.753628955577E+00
-5.385286E-06,-4.179993674159E+00,-17.688442349434E+00,-1.758391940966E+00
-5.382031E-06,-4.104667736546E+00,-17.688442349434E+00,-1.741443605003E+00
-5.378776E-06,-4.083511263132E+00,-17.688442349434E+00,-1.736683398485E+00
-5.375521E-06,-4.158849551284E+00,-17.688442349434E+00,-1.736683398485E+00
-5.372266E-06,-4.179993674159E+00,-17.688442349434E+00,-1.736683398485E+00
-5.369010E-06,-4.179993674159E+00,-17.688442349434E+00,-1.736683398485E+00
-5.365755E-06,-4.179993674159E+00,-17.688442349434E+00,-1.736683398485E+00
-5.362500E-06,-4.179993674159E+00,-17.688442349434E+00,-1.736683398485E+00
-5.359245E-06,-4.179993674159E+00,-17.374404158198E+00,-1.736683398485E+00
-5.355990E-06,-4.179993674159E+00,-17.286432296038E+00,-1.736683398485E+00
-5.352734E-06,-4.179993674159E+00,-17.286432296038E+00,-1.736683398485E+00
-5.349479E-06,-4.255381364467E+00,-17.286432296038E+00,-1.736683398485E+00
-5.346224E-06,-4.276476085186E+00,-17.600573408434E+00,-1.736683398485E+00
-5.342969E-06,-4.276476085186E+00,-17.374275506747E+00,-1.736683398485E+00
-5.339714E-06,-4.201069869069E+00,-17.286432296038E+00,-1.736683398485E+00
-5.336458E-06,-4.255406065546E+00,-17.286432296038E+00,-1.736683398485E+00
-5.333203E-06,-4.276476085186E+00,-17.286432296038E+00,-1.736683398485E+00
-5.329948E-06,-4.276476085186E+00,-17.286432296038E+00,-1.719712831552E+00
-5.326693E-06,-4.276476085186E+00,-16.972136801900E+00,-1.714974856004E+00
-5.323438E-06,-4.351913177651E+00,-16.884422242641E+00,-1.714974856004E+00
-5.320182E-06,-4.372958496213E+00,-16.884422242641E+00,-1.714974856004E+00
-5.316927E-06,-4.372958496213E+00,-16.884422242641E+00,-1.714974856004E+00
-5.313672E-06,-4.372958496213E+00,-16.884422242641E+00,-1.714974856004E+00
-5.310417E-06,-4.372958496213E+00,-16.884422242641E+00,-1.697995952457E+00
-5.307161E-06,-4.372958496213E+00,-16.884422242641E+00,-1.710246606506E+00
-5.303906E-06,-4.372958496213E+00,-16.884422242641E+00,-1.714974856004E+00
-5.300651E-06,-4.372958496213E+00,-16.884422242641E+00,-1.714974856004E+00
-5.297396E-06,-4.372958496213E+00,-16.884422242641E+00,-1.697990394714E+00
-5.294141E-06,-4.372958496213E+00,-16.884422242641E+00,-1.693266313523E+00
-5.290885E-06,-4.372958496213E+00,-16.884422242641E+00,-1.693266313523E+00
-5.287630E-06,-4.448463516642E+00,-16.569817985022E+00,-1.693266313523E+00
-5.284375E-06,-4.469440907240E+00,-16.482412189245E+00,-1.693266313523E+00
-5.281120E-06,-4.469440907240E+00,-16.797067907445E+00,-1.693266313523E+00
-5.277865E-06,-4.469440907240E+00,-16.569740794151E+00,-1.693266313523E+00
-5.274609E-06,-4.469440907240E+00,-16.482412189245E+00,-1.693266313523E+00
-5.271354E-06,-4.469440907240E+00,-16.482412189245E+00,-1.693266313523E+00
-5.268099E-06,-4.469440907240E+00,-16.482412189245E+00,-1.693266313523E+00
-5.264844E-06,-4.469440907240E+00,-16.482412189245E+00,-1.676267957877E+00
-5.261589E-06,-4.469440907240E+00,-16.482412189245E+00,-1.671557771042E+00
-5.258333E-06,-4.469440907240E+00,-16.482412189245E+00,-1.671557771042E+00
-5.255078E-06,-4.545007680365E+00,-16.482412189245E+00,-1.671557771042E+00
-5.251823E-06,-4.565923318267E+00,-16.482412189245E+00,-1.671557771042E+00
