x-axis,I_T,V_R,I_R
-9.369661E-06,+7.426616827647E+00,-3.053413532972E+00,+480.412657186E-03
-9.366406E-06,+7.330128241351E+00,-4.225891394208E+00,+625.412771460E-03
-9.363151E-06,+7.301413238049E+00,-8.495189787657E+00,+285.278926262E-03
-9.359896E-06,+7.369192996312E+00,-12.591992316909E+00,-83.254983645E-03
-9.356641E-06,+7.465681582609E+00,-15.080548790258E+00,-112.660999668E-03
-9.353385E-06,+7.562170168905E+00,-15.395924957206E+00,-117.340618886E-03
-9.350130E-06,+7.455263902985E+00,-14.711396317982E+00,-252.288166217E-03
-9.346875E-06,+7.330091189734E+00,-14.189843336437E+00,-273.407588031E-03
-9.343620E-06,+7.301413238049E+00,-14.352896184985E+00,-153.700760260E-03
-9.340365E-06,+7.369230047929E+00,-14.472361922264E+00,-62.766365736E-03
-9.337109E-06,+7.465718634226E+00,-14.472361922264E+00,+2.363430014E-03
-9.333854E-06,+7.426548899683E+00,-13.907118908289E+00,-39.337701897E-03
-9.330599E-06,+7.465730984765E+00,-12.820400103639E+00,-370.384638046E-03
-9.327344E-06,+7.494378060102E+00,-10.200927914740E+00,-819.847616346E-03
-9.324089E-06,+7.494378060102E+00,-6.984641645249E+00,-894.112951561E-03
-9.320833E-06,+7.426524198605E+00,-4.616528660204E+00,-578.266441339E-03
-9.317578E-06,+7.397895649076E+00,-4.302850692400E+00,-196.314751467E-03
-9.314323E-06,+7.397895649076E+00,-4.987662364815E+00,+126.944397992E-03
-9.311068E-06,+7.397895649076E+00,-5.508932313169E+00,+262.899286243E-03
-9.307813E-06,+7.465774211651E+00,-4.779658699622E+00,+98.938933299E-03
-9.304557E-06,+7.494378060102E+00,-3.573551348563E+00,-207.402447747E-03
-9.301302E-06,+7.426487146988E+00,-2.933201617281E+00,-380.296871989E-03
-9.298047E-06,+7.397895649076E+00,-4.228593074666E+00,-290.247548048E-03
-9.294792E-06,+7.397895649076E+00,-6.521702263566E+00,-24.898686782E-03
-9.291536E-06,+7.397895649076E+00,-8.933916965683E+00,+309.599607568E-03
-9.288281E-06,+7.329980034883E+00,-10.780168205704E+00,+443.024333527E-03
-9.285026E-06,+7.301413238049E+00,-11.822296417772E+00,+241.925755295E-03
-9.281771E-06,+7.369341202781E+00,-12.060301601887E+00,-62.013291538E-03
-9.278516E-06,+7.465829789077E+00,-12.060301601887E+00,-274.241249370E-03
-9.275260E-06,+7.426437744831E+00,-12.626470906305E+00,-371.487850024E-03
-9.272005E-06,+7.397895649076E+00,-13.996763238675E+00,-314.313962801E-03
-9.268750E-06,+7.329942983266E+00,-15.038634147842E+00,-175.185603603E-03
-9.265495E-06,+7.369372079128E+00,-15.559543872136E+00,-114.960515643E-03
-9.262240E-06,+7.397895649076E+00,-14.828829362345E+00,-215.587613155E-03
-9.258984E-06,+7.397895649076E+00,-13.056295403968E+00,-367.557136572E-03
-9.255729E-06,+7.397895649076E+00,-11.329355519485E+00,-458.347029790E-03
-9.252474E-06,+7.397895649076E+00,-10.004477148980E+00,-492.884231569E-03
-9.249219E-06,+7.397895649076E+00,-9.364950786980E+00,-468.701104222E-03
-9.245964E-06,+7.397895649076E+00,-8.962915003294E+00,-379.384012819E-03
-9.242708E-06,+7.397895649076E+00,-8.560879219607E+00,-347.336679697E-03
-9.239453E-06,+7.329887405840E+00,-7.592108065121E+00,-316.732970241E-03
-9.236198E-06,+7.301413238049E+00,-6.102607298373E+00,-196.796885589E-03
-9.232943E-06,+7.301413238049E+00,-5.344721601567E+00,-60.131995772E-03
-9.229688E-06,+7.301413238049E+00,-6.076465322961E+00,-21.708542481E-03
-9.226432E-06,+7.369446182362E+00,-7.566043280580E+00,-67.630779893E-03
-9.223177E-06,+7.397895649076E+00,-8.890690078475E+00,-163.378179455E-03
-9.219922E-06,+7.329850354223E+00,-9.529753295253E+00,-241.307456355E-03
-9.216667E-06,+7.301413238049E+00,-9.931789078940E+00,-260.502509773E-03
-9.213411E-06,+7.301413238049E+00,-10.333824862626E+00,-168.624688494E-03
-9.210156E-06,+7.369477058710E+00,-11.303059162333E+00,-38.365096994E-03
-9.206901E-06,+7.397895649076E+00,-12.225541525092E+00,+30.631498169E-03
-9.203646E-06,+7.329819477875E+00,-13.313263811054E+00,-2.534330598E-03
-9.200391E-06,+7.301413238049E+00,-13.952018264352E+00,-159.575294082E-03
-9.197135E-06,+7.301413238049E+00,-14.354054048039E+00,-385.604516115E-03
-9.193880E-06,+7.301413238049E+00,-13.904906103343E+00,-532.485926237E-03
-9.190625E-06,+7.301413238049E+00,-13.100834535970E+00,-533.776711983E-03
-9.187370E-06,+7.301413238049E+00,-12.580542338638E+00,-413.736419658E-03
-9.184115E-06,+7.301413238049E+00,-11.894701454621E+00,-277.092371375E-03
-9.180859E-06,+7.233293839962E+00,-11.658291548491E+00,-238.793967292E-03
-9.177604E-06,+7.204930827022E+00,-11.090578426669E+00,-315.435237317E-03
-9.174349E-06,+7.273062575647E+00,-10.286506859296E+00,-439.314540342E-03
-9.171094E-06,+7.233275314153E+00,-9.198527270432E+00,-523.581033213E-03
-9.167839E-06,+7.204930827022E+00,-7.992419919373E+00,-496.716295091E-03
-9.164583E-06,+7.204930827022E+00,-7.638191014528E+00,-385.585064097E-03
-9.161328E-06,+7.136774377318E+00,-7.638191014528E+00,-255.325472597E-03
-9.158073E-06,+7.108448415995E+00,-7.922201957180E+00,-140.402471716E-03
-9.154818E-06,+7.108448415995E+00,-8.608274413808E+00,-108.542712405E-03
-9.151563E-06,+7.108448415995E+00,-9.128283577949E+00,-139.221451386E-03
-9.148307E-06,+7.176629566776E+00,-9.530319361635E+00,-197.982074145E-03
-9.145052E-06,+7.136743500971E+00,-9.932355145321E+00,-247.769721534E-03
-9.141797E-06,+7.108448415995E+00,-10.902670117211E+00,-260.502509773E-03
-9.138542E-06,+7.108448415995E+00,-11.824612143878E+00,-245.157582540E-03
-9.135286E-06,+7.108448415995E+00,-12.912874765933E+00,-208.101333955E-03
-9.132031E-06,+7.108448415995E+00,-13.834765332020E+00,-210.724588434E-03
-9.128776E-06,+7.108448415995E+00,-14.354594384130E+00,-247.783615890E-03
-9.125521E-06,+7.108448415995E+00,-14.188093676712E+00,-291.203479723E-03
-9.122266E-06,+7.108448415995E+00,-14.070351868868E+00,-334.623343557E-03
-9.119010E-06,+7.040211687788E+00,-14.070351868868E+00,-393.396471237E-03
-9.115755E-06,+7.011966004968E+00,-14.070351868868E+00,-443.171613705E-03
-9.112500E-06,+7.080215083714E+00,-13.785980702155E+00,-486.591477538E-03
-9.109245E-06,+7.040193161979E+00,-13.099548021467E+00,-499.296477064E-03
-9.105990E-06,+7.080227434253E+00,-12.295476454094E+00,-468.578833886E-03
-9.102734E-06,+7.040180811440E+00,-11.491404886721E+00,-409.798759028E-03
-9.099479E-06,+7.011966004968E+00,-10.971807407222E+00,-360.030563738E-03
-9.096224E-06,+7.011966004968E+00,-10.569771623535E+00,-347.336679697E-03
-9.092969E-06,+7.011966004968E+00,-10.167735839849E+00,-378.065438360E-03
-9.089714E-06,+7.011966004968E+00,-10.050251334906E+00,-421.485302194E-03
-9.086458E-06,+7.011966004968E+00,-10.050251334906E+00,-449.538007824E-03
-9.083203E-06,+7.011966004968E+00,-10.050251334906E+00,-425.142296825E-03
-9.079948E-06,+7.011966004968E+00,-10.050251334906E+00,-320.242684695E-03
-9.076693E-06,+7.011966004968E+00,-10.334905534809E+00,-205.354419704E-03
-9.073438E-06,+7.011966004968E+00,-10.736941318495E+00,-173.668339849E-03
-9.070182E-06,+7.011966004968E+00,-11.423682762665E+00,-204.416550611E-03
-9.066927E-06,+7.011966004968E+00,-12.227754330037E+00,-293.962898895E-03
-9.063672E-06,+7.011966004968E+00,-12.747068776347E+00,-371.758789973E-03
-9.060417E-06,+7.011966004968E+00,-13.149104560033E+00,-406.132038347E-03
-9.057161E-06,+7.011966004968E+00,-13.551140343719E+00,-381.702980893E-03
-9.053906E-06,+7.011966004968E+00,-13.953176127405E+00,-353.664169619E-03
-9.050651E-06,+7.011966004968E+00,-14.070351868868E+00,-331.954237702E-03
-9.047396E-06,+7.011966004968E+00,-14.355237641382E+00,-356.395800077E-03
-9.044141E-06,+7.011966004968E+00,-14.187450419460E+00,-415.200884777E-03
-9.040885E-06,+7.011966004968E+00,-14.070351868868E+00,-480.330680527E-03
-9.037630E-06,+7.011966004968E+00,-13.500425942100E+00,-530.072476540E-03
-9.034375E-06,+7.011966004968E+00,-12.981343068401E+00,-542.713562027E-03
-9.031120E-06,+7.011966004968E+00,-12.579307284715E+00,-527.322783418E-03
-9.027865E-06,+7.011966004968E+00,-12.462311655283E+00,-490.220683457E-03
-9.024609E-06,+7.011966004968E+00,-12.177245770739E+00,-462.194377103E-03
-9.021354E-06,+7.011966004968E+00,-11.775209987052E+00,-455.879392102E-03
-9.018099E-06,+7.011966004968E+00,-11.658291548491E+00,-440.483055751E-03
-9.014844E-06,+7.011966004968E+00,-11.373148473076E+00,-418.773123834E-03
-9.011589E-06,+7.011966004968E+00,-11.256281495094E+00,-412.462307140E-03
-9.008333E-06,+7.011966004968E+00,-11.541476031089E+00,-412.462307140E-03
-9.005078E-06,+7.011966004968E+00,-11.943511814775E+00,-412.462307140E-03
-9.001823E-06,+7.011966004968E+00,-12.345547598462E+00,-397.059023611E-03
-8.998568E-06,+7.011966004968E+00,-12.747583382148E+00,-390.753764659E-03
-8.995313E-06,+7.011966004968E+00,-13.149619165834E+00,-359.941639857E-03
-8.992057E-06,+7.011966004968E+00,-13.551654949520E+00,-347.336679697E-03
-8.988802E-06,+7.011966004968E+00,-13.953690733207E+00,-378.154362241E-03
-8.985547E-06,+7.011966004968E+00,-14.355726516893E+00,-421.574226075E-03
-8.982292E-06,+7.011966004968E+00,-14.757762300579E+00,-464.994089908E-03
-8.979036E-06,+7.011966004968E+00,-14.874371975660E+00,-508.413953741E-03
-8.975781E-06,+7.011966004968E+00,-14.874371975660E+00,-521.005019546E-03
-8.972526E-06,+7.011966004968E+00,-14.874371975660E+00,-505.589231095E-03
-8.969271E-06,+7.011966004968E+00,-14.588868676185E+00,-499.296477064E-03
-8.966016E-06,+7.011966004968E+00,-14.186832892499E+00,-499.296477064E-03
-8.962760E-06,+7.011966004968E+00,-14.070351868868E+00,-514.716433822E-03
-8.959505E-06,+7.011966004968E+00,-13.784771378522E+00,-551.847711931E-03
-8.956250E-06,+7.011966004968E+00,-13.382735594836E+00,-579.844840136E-03
-8.952995E-06,+7.011966004968E+00,-13.266331762075E+00,-586.130646989E-03
-8.949740E-06,+7.011966004968E+00,-12.980674080859E+00,-570.705132489E-03
-8.946484E-06,+7.011966004968E+00,-12.864321708679E+00,-533.568296637E-03
-8.943229E-06,+7.011966004968E+00,-12.578612566883E+00,-505.576726175E-03
-8.939974E-06,+7.011966004968E+00,-12.462311655283E+00,-468.437111451E-03
-8.936719E-06,+7.011966004968E+00,-12.462311655283E+00,-471.310464345E-03
-8.933464E-06,+7.011966004968E+00,-12.462311655283E+00,-493.020396261E-03
-8.930208E-06,+7.011966004968E+00,-12.748123718239E+00,-499.296477064E-03
-8.926953E-06,+7.011966004968E+00,-13.150159501926E+00,-483.861236515E-03
-8.923698E-06,+7.011966004968E+00,-13.266331762075E+00,-477.587934583E-03
-8.920443E-06,+7.011966004968E+00,-13.552221015902E+00,-462.149915163E-03
-8.917188E-06,+7.011966004968E+00,-13.954256799588E+00,-455.879392102E-03
-8.913932E-06,+7.011966004968E+00,-14.356292583275E+00,-471.320190394E-03
-8.910677E-06,+7.011966004968E+00,-14.758328366961E+00,-508.472310038E-03
-8.907422E-06,+7.011966004968E+00,-15.160364150647E+00,-536.448596709E-03
-8.904167E-06,+7.011966004968E+00,-15.276382029057E+00,-542.713562027E-03
-8.900911E-06,+7.011966004968E+00,-15.276382029057E+00,-542.713562027E-03
-8.897656E-06,+7.011966004968E+00,-15.276382029057E+00,-558.161307497E-03
-8.894401E-06,+7.011966004968E+00,-14.990286932909E+00,-564.422104508E-03
-8.891146E-06,+7.011966004968E+00,-14.874371975660E+00,-564.422104508E-03
-8.887891E-06,+7.011966004968E+00,-14.874371975660E+00,-564.422104508E-03
-8.884635E-06,+6.943284657356E+00,-14.588199688643E+00,-564.422104508E-03
-8.881380E-06,+6.915483593941E+00,-14.472361922264E+00,-564.422104508E-03
-8.878125E-06,+6.915483593941E+00,-14.472361922264E+00,-564.422104508E-03
-8.874870E-06,+6.915483593941E+00,-14.186112444377E+00,-579.879576027E-03
-8.871615E-06,+6.984189642630E+00,-14.070351868868E+00,-586.130646989E-03
-8.868359E-06,+7.011966004968E+00,-14.070351868868E+00,-570.670396598E-03
-8.865104E-06,+6.943247605739E+00,-14.070351868868E+00,-548.960464681E-03
-8.861849E-06,+6.915483593941E+00,-14.070351868868E+00,-527.250532765E-03
-8.858594E-06,+6.915483593941E+00,-14.356729998206E+00,-521.005019546E-03
-8.855339E-06,+6.915483593941E+00,-14.472361922264E+00,-536.470827679E-03
-8.852083E-06,+6.915483593941E+00,-14.758791512182E+00,-558.180759596E-03
-8.848828E-06,+6.915483593941E+00,-14.874371975660E+00,-564.422104508E-03
-8.845573E-06,+6.915483593941E+00,-15.160853026159E+00,-579.892080948E-03
-8.842318E-06,+6.915483593941E+00,-15.276382029057E+00,-586.130646989E-03
-8.839063E-06,+6.915483593941E+00,-15.276382029057E+00,-570.657891677E-03
-8.835807E-06,+6.915483593941E+00,-15.562940270425E+00,-564.422104508E-03
-8.832552E-06,+6.846703442017E+00,-15.678392082453E+00,-579.897638690E-03
-8.829297E-06,+6.819001182914E+00,-15.678392082453E+00,-601.607570607E-03
-8.826042E-06,+6.819001182914E+00,-15.678392082453E+00,-623.317502524E-03
-8.822786E-06,+6.887799860646E+00,-15.678392082453E+00,-629.547731951E-03
-8.819531E-06,+6.915483593941E+00,-15.678392082453E+00,-629.547731951E-03
-8.816276E-06,+6.846672565670E+00,-15.391679459344E+00,-629.547731951E-03
-8.813021E-06,+6.819001182914E+00,-15.276382029057E+00,-629.547731951E-03
-8.809766E-06,+6.819001182914E+00,-15.276382029057E+00,-629.547731951E-03
-8.806510E-06,+6.819001182914E+00,-14.989592215078E+00,-629.547731951E-03
-8.803255E-06,+6.819001182914E+00,-14.874371975660E+00,-629.547731951E-03
-8.800000E-06,+6.819001182914E+00,-14.874371975660E+00,-629.547731951E-03
-8.796745E-06,+6.819001182914E+00,-14.874371975660E+00,-629.547731951E-03
-8.793490E-06,+6.819001182914E+00,-14.874371975660E+00,-629.547731951E-03
-8.790234E-06,+6.819001182914E+00,-15.161290441090E+00,-629.547731951E-03
-8.786979E-06,+6.819001182914E+00,-14.989437833337E+00,-629.547731951E-03
-8.783724E-06,+6.819001182914E+00,-14.874371975660E+00,-614.051356234E-03
-8.780469E-06,+6.819001182914E+00,-15.161367631960E+00,-623.336954623E-03
-8.777214E-06,+6.819001182914E+00,-15.276382029057E+00,-629.547731951E-03
-8.773958E-06,+6.819001182914E+00,-15.563429145936E+00,-629.547731951E-03
-8.770703E-06,+6.750103700870E+00,-15.678392082453E+00,-645.049665411E-03
-8.767448E-06,+6.722518771887E+00,-15.678392082453E+00,-651.256274432E-03
-8.764193E-06,+6.722518771887E+00,-15.965516390203E+00,-651.256274432E-03
-8.760938E-06,+6.722518771887E+00,-16.080402135849E+00,-651.256274432E-03
-8.757682E-06,+6.722518771887E+00,-16.080402135849E+00,-651.256274432E-03
-8.754427E-06,+6.722518771887E+00,-16.080402135849E+00,-651.256274432E-03
-8.751172E-06,+6.722518771887E+00,-16.080402135849E+00,-651.256274432E-03
-8.747917E-06,+6.722518771887E+00,-16.367655095049E+00,-666.767933941E-03
-8.744661E-06,+6.722518771887E+00,-16.195133499755E+00,-688.477865858E-03
-8.741406E-06,+6.722518771887E+00,-16.080402135849E+00,-694.673359394E-03
-8.738151E-06,+6.722518771887E+00,-16.080402135849E+00,-694.673359394E-03
-8.734896E-06,+6.722518771887E+00,-16.080402135849E+00,-694.673359394E-03
-8.731641E-06,+6.722518771887E+00,-16.080402135849E+00,-694.673359394E-03
-8.728385E-06,+6.722518771887E+00,-16.080402135849E+00,-694.673359394E-03
-8.725130E-06,+6.722518771887E+00,-16.080402135849E+00,-679.151973835E-03
-8.721875E-06,+6.722518771887E+00,-16.080402135849E+00,-688.487591907E-03
-8.718620E-06,+6.722518771887E+00,-16.080402135849E+00,-694.673359394E-03
-8.715365E-06,+6.722518771887E+00,-16.080402135849E+00,-710.198913260E-03
-8.712109E-06,+6.722518771887E+00,-16.080402135849E+00,-716.381901875E-03
-8.708854E-06,+6.722518771887E+00,-16.080402135849E+00,-700.853569138E-03
-8.705599E-06,+6.722518771887E+00,-16.080402135849E+00,-694.673359394E-03
-8.702344E-06,+6.722518771887E+00,-16.080402135849E+00,-710.204471002E-03
-8.699089E-06,+6.722518771887E+00,-16.368041049400E+00,-716.381901875E-03
-8.695833E-06,+6.722518771887E+00,-16.482412189245E+00,-716.381901875E-03
-8.692578E-06,+6.653473083375E+00,-16.482412189245E+00,-716.381901875E-03
-8.689323E-06,+6.626036360860E+00,-16.482412189245E+00,-716.381901875E-03
-8.686068E-06,+6.695094399911E+00,-16.482412189245E+00,-716.381901875E-03
-8.682813E-06,+6.722518771887E+00,-16.482412189245E+00,-716.381901875E-03
-8.679557E-06,+6.722518771887E+00,-16.482412189245E+00,-731.922739533E-03
-8.676302E-06,+6.653442207027E+00,-16.482412189245E+00,-738.090444356E-03
-8.673047E-06,+6.626036360860E+00,-16.482412189245E+00,-738.090444356E-03
-8.669792E-06,+6.626036360860E+00,-16.770282675407E+00,-738.090444356E-03
-8.666536E-06,+6.626036360860E+00,-16.884422242641E+00,-753.636839756E-03
-8.663281E-06,+6.695137626797E+00,-16.884422242641E+00,-759.798986837E-03
-8.660026E-06,+6.722518771887E+00,-16.884422242641E+00,-759.798986837E-03
-8.656771E-06,+6.722518771887E+00,-16.884422242641E+00,-759.798986837E-03
-8.653516E-06,+6.722518771887E+00,-16.884422242641E+00,-759.798986837E-03
-8.650260E-06,+6.722518771887E+00,-16.884422242641E+00,-759.798986837E-03
-8.647005E-06,+6.722518771887E+00,-16.884422242641E+00,-759.798986837E-03
-8.643750E-06,+6.722518771887E+00,-16.884422242641E+00,-759.798986837E-03
-8.640495E-06,+6.722518771887E+00,-16.884422242641E+00,-775.356497723E-03
-8.637240E-06,+6.653368103793E+00,-17.172550031704E+00,-781.507529318E-03
-8.633984E-06,+6.695193204223E+00,-16.998278776685E+00,-781.507529318E-03
-8.630729E-06,+6.722518771887E+00,-16.884422242641E+00,-781.507529318E-03
-8.627474E-06,+6.653349577985E+00,-16.884422242641E+00,-781.507529318E-03
-8.624219E-06,+6.626036360860E+00,-16.884422242641E+00,-781.507529318E-03
-8.620964E-06,+6.626036360860E+00,-17.172678683154E+00,-781.507529318E-03
-8.617708E-06,+6.626036360860E+00,-17.286432296038E+00,-781.507529318E-03
-8.614453E-06,+6.626036360860E+00,-17.286432296038E+00,-797.076155689E-03
-8.611198E-06,+6.626036360860E+00,-17.286432296038E+00,-787.646055993E-03
-8.607943E-06,+6.626036360860E+00,-17.286432296038E+00,-797.078934560E-03
-8.604688E-06,+6.626036360860E+00,-17.286432296038E+00,-803.216071799E-03
-8.601432E-06,+6.626036360860E+00,-17.286432296038E+00,-787.641887686E-03
-8.598177E-06,+6.626036360860E+00,-17.574868848581E+00,-781.507529318E-03
-8.594922E-06,+6.626036360860E+00,-17.688442349434E+00,-797.084492303E-03
-8.591667E-06,+6.626036360860E+00,-17.688442349434E+00,-818.794424219E-03
-8.588411E-06,+6.626036360860E+00,-17.688442349434E+00,-824.924614280E-03
-8.585156E-06,+6.626036360860E+00,-17.688442349434E+00,-824.924614280E-03
-8.581901E-06,+6.626036360860E+00,-17.688442349434E+00,-824.924614280E-03
-8.578646E-06,+6.626036360860E+00,-17.688442349434E+00,-824.924614280E-03
-8.575391E-06,+6.626036360860E+00,-17.688442349434E+00,-824.924614280E-03
-8.572135E-06,+6.626036360860E+00,-17.688442349434E+00,-824.924614280E-03
-8.568880E-06,+6.556756012107E+00,-17.688442349434E+00,-840.512692750E-03
-8.565625E-06,+6.529553949833E+00,-17.688442349434E+00,-846.633156762E-03
-8.562370E-06,+6.529553949833E+00,-17.688442349434E+00,-846.633156762E-03
-8.559115E-06,+6.598852824394E+00,-17.688442349434E+00,-846.633156762E-03
-8.555859E-06,+6.626036360860E+00,-17.399671303119E+00,-846.633156762E-03
-8.552604E-06,+6.626036360860E+00,-17.286432296038E+00,-846.633156762E-03
-8.549349E-06,+6.626036360860E+00,-17.286432296038E+00,-846.633156762E-03
-8.546094E-06,+6.626036360860E+00,-17.286432296038E+00,-846.633156762E-03
-8.542839E-06,+6.556706609951E+00,-17.575306263512E+00,-846.633156762E-03
-8.539583E-06,+6.529553949833E+00,-17.688442349434E+00,-846.633156762E-03
-8.536328E-06,+6.529553949833E+00,-17.688442349434E+00,-846.633156762E-03
-8.533073E-06,+6.529553949833E+00,-17.688442349434E+00,-846.633156762E-03
-8.529818E-06,+6.529553949833E+00,-17.688442349434E+00,-846.633156762E-03
-8.526563E-06,+6.529553949833E+00,-17.977444968359E+00,-846.633156762E-03
-8.523307E-06,+6.529553949833E+00,-18.090452402830E+00,-846.633156762E-03
-8.520052E-06,+6.529553949833E+00,-18.090452402830E+00,-862.242076766E-03
-8.516797E-06,+6.460174796768E+00,-18.090452402830E+00,-868.341699243E-03
-8.513542E-06,+6.433071538806E+00,-18.379557942915E+00,-868.341699243E-03
-8.510286E-06,+6.433071538806E+00,-18.492462456226E+00,-883.954787554E-03
-8.507031E-06,+6.433071538806E+00,-18.492462456226E+00,-890.050241724E-03
-8.503776E-06,+6.433071538806E+00,-18.492462456226E+00,-905.666108906E-03
-8.500521E-06,+6.433071538806E+00,-18.492462456226E+00,-911.758784205E-03
-8.497266E-06,+6.433071538806E+00,-18.203228264691E+00,-911.758784205E-03
-8.494010E-06,+6.433071538806E+00,-18.090452402830E+00,-911.758784205E-03
-8.490755E-06,+6.363642983585E+00,-18.379738054946E+00,-911.758784205E-03
-8.487500E-06,+6.336589127779E+00,-18.203151073821E+00,-911.758784205E-03
-8.484245E-06,+6.336589127779E+00,-18.090452402830E+00,-911.758784205E-03
-8.480990E-06,+6.336589127779E+00,-18.090452402830E+00,-911.758784205E-03
-8.477734E-06,+6.336589127779E+00,-18.090452402830E+00,-896.131801537E-03
-8.474479E-06,+6.336589127779E+00,-18.090452402830E+00,-905.678613827E-03
-8.471224E-06,+6.336589127779E+00,-18.090452402830E+00,-911.758784205E-03
-8.467969E-06,+6.336589127779E+00,-18.090452402830E+00,-911.758784205E-03
-8.464714E-06,+6.336589127779E+00,-18.090452402830E+00,-911.758784205E-03
-8.461458E-06,+6.336589127779E+00,-18.090452402830E+00,-927.392714050E-03
-8.458203E-06,+6.336589127779E+00,-18.379995357847E+00,-933.467326686E-03
-8.454948E-06,+6.336589127779E+00,-18.492462456226E+00,-933.467326686E-03
-8.451693E-06,+6.336589127779E+00,-18.492462456226E+00,-933.467326686E-03
-8.448438E-06,+6.336589127779E+00,-18.782082602113E+00,-933.467326686E-03
-8.445182E-06,+6.336589127779E+00,-18.894472509623E+00,-933.467326686E-03
-8.441927E-06,+6.267067943515E+00,-18.894472509623E+00,-933.467326686E-03
-8.438672E-06,+6.240106716752E+00,-18.894472509623E+00,-949.110982581E-03
-8.435417E-06,+6.240106716752E+00,-18.894472509623E+00,-955.175869167E-03
-8.432161E-06,+6.240106716752E+00,-18.894472509623E+00,-955.175869167E-03
-8.428906E-06,+6.240106716752E+00,-18.894472509623E+00,-955.175869167E-03
-8.425651E-06,+6.240106716752E+00,-18.894472509623E+00,-970.825082804E-03
-8.422396E-06,+6.240106716752E+00,-18.894472509623E+00,-976.884411648E-03
-8.419141E-06,+6.240106716752E+00,-18.894472509623E+00,-976.884411648E-03
-8.415885E-06,+6.240106716752E+00,-18.894472509623E+00,-976.884411648E-03
-8.412630E-06,+6.170529955063E+00,-18.894472509623E+00,-976.884411648E-03
-8.409375E-06,+6.143624305725E+00,-18.894472509623E+00,-976.884411648E-03
-8.406120E-06,+6.143624305725E+00,-18.894472509623E+00,-976.884411648E-03
-8.402865E-06,+6.143624305725E+00,-18.894472509623E+00,-976.884411648E-03
-8.399609E-06,+6.143624305725E+00,-18.894472509623E+00,-976.884411648E-03
-8.396354E-06,+6.143624305725E+00,-18.894472509623E+00,-976.884411648E-03
-8.393099E-06,+6.143624305725E+00,-18.894472509623E+00,-976.884411648E-03
-8.389844E-06,+6.143624305725E+00,-18.894472509623E+00,-976.884411648E-03
-8.386589E-06,+6.073998141880E+00,-18.894472509623E+00,-976.884411648E-03
-8.383333E-06,+6.116774233813E+00,-19.184607261311E+00,-976.884411648E-03
-8.380078E-06,+6.073985791341E+00,-19.296482563019E+00,-976.884411648E-03
-8.376823E-06,+6.047141894698E+00,-19.296482563019E+00,-992.554466820E-03
-8.373568E-06,+6.047141894698E+00,-19.296482563019E+00,-998.592954129E-03
-8.370313E-06,+6.047141894698E+00,-19.296482563019E+00,-998.592954129E-03
-8.367057E-06,+6.116805110160E+00,-19.296482563019E+00,-998.592954129E-03
-8.363802E-06,+6.143624305725E+00,-19.586771696447E+00,-1.014268567044E+00
-8.360547E-06,+6.073948739724E+00,-19.698492616415E+00,-1.020301496610E+00
-8.357292E-06,+6.047141894698E+00,-19.698492616415E+00,-1.020301496610E+00
-8.354036E-06,+6.047141894698E+00,-19.698492616415E+00,-1.035981277832E+00
-8.350781E-06,+6.047141894698E+00,-19.408100561826E+00,-1.042010039091E+00
-8.347526E-06,+6.047141894698E+00,-19.296482563019E+00,-1.042010039091E+00
-8.344271E-06,+6.047141894698E+00,-19.296482563019E+00,-1.042010039091E+00
-8.341016E-06,+6.047141894698E+00,-19.296482563019E+00,-1.042010039091E+00
-8.337760E-06,+6.047141894698E+00,-19.296482563019E+00,-1.042010039091E+00
-8.334505E-06,+5.977416926541E+00,-19.296482563019E+00,-1.042010039091E+00
-8.331250E-06,+5.950659483671E+00,-19.296482563019E+00,-1.042010039091E+00
-8.327995E-06,+5.950659483671E+00,-19.587054729638E+00,-1.042010039091E+00
-8.324740E-06,+5.950659483671E+00,-19.698492616415E+00,-1.042010039091E+00
-8.321484E-06,+5.950659483671E+00,-19.698492616415E+00,-1.042010039091E+00
-8.318229E-06,+6.020415328176E+00,-19.698492616415E+00,-1.042010039091E+00
-8.314974E-06,+6.047141894698E+00,-19.698492616415E+00,-1.042010039091E+00
-8.311719E-06,+5.977373699654E+00,-19.698492616415E+00,-1.057707882976E+00
-8.308464E-06,+5.950659483671E+00,-19.698492616415E+00,-1.063718581572E+00
-8.305208E-06,+5.950659483671E+00,-19.989244895065E+00,-1.063718581572E+00
-8.301953E-06,+5.880872762819E+00,-20.100502669811E+00,-1.048016569380E+00
-8.298698E-06,+5.854177072644E+00,-20.100502669811E+00,-1.042010039091E+00
-8.295443E-06,+5.923976144035E+00,-20.100502669811E+00,-1.057714830154E+00
-8.292188E-06,+5.950659483671E+00,-20.100502669811E+00,-1.079424762071E+00
-8.288932E-06,+5.950659483671E+00,-20.100502669811E+00,-1.085427124053E+00
-8.285677E-06,+5.950659483671E+00,-20.100502669811E+00,-1.085427124053E+00
-8.282422E-06,+5.950659483671E+00,-20.100502669811E+00,-1.085427124053E+00
-8.279167E-06,+5.950659483671E+00,-20.100502669811E+00,-1.085427124053E+00
-8.275911E-06,+5.950659483671E+00,-20.100502669811E+00,-1.085427124053E+00
-8.272656E-06,+5.950659483671E+00,-20.100502669811E+00,-1.101141641166E+00
-8.269401E-06,+5.950659483671E+00,-19.809467357971E+00,-1.107135666534E+00
-8.266146E-06,+5.950659483671E+00,-19.698492616415E+00,-1.107135666534E+00
