x-axis,I_T,V_R,I_R
-5.655469E-06,-3.118687152863E+00,-19.296482563019E+00,-1.780100483447E+00
-5.652214E-06,-3.193500543105E+00,-19.296482563019E+00,-1.763267470643E+00
-5.648958E-06,-3.215169563890E+00,-19.296482563019E+00,-1.775226343206E+00
-5.645703E-06,-3.215169563890E+00,-19.296482563019E+00,-1.780100483447E+00
-5.642448E-06,-3.215169563890E+00,-19.296482563019E+00,-1.780100483447E+00
-5.639193E-06,-3.215169563890E+00,-18.984657176738E+00,-1.763261912900E+00
-5.635938E-06,-3.215169563890E+00,-18.894472509623E+00,-1.758391940966E+00
-5.632682E-06,-3.290020005749E+00,-19.206349356484E+00,-1.758391940966E+00
-5.629427E-06,-3.311651974916E+00,-18.984579985867E+00,-1.758391940966E+00
-5.626172E-06,-3.311651974916E+00,-18.894472509623E+00,-1.758391940966E+00
-5.622917E-06,-3.311651974916E+00,-18.894472509623E+00,-1.758391940966E+00
-5.619661E-06,-3.311651974916E+00,-18.894472509623E+00,-1.758391940966E+00
-5.616406E-06,-3.311651974916E+00,-18.894472509623E+00,-1.758391940966E+00
-5.613151E-06,-3.386539468393E+00,-18.894472509623E+00,-1.758391940966E+00
-5.609896E-06,-3.408134385943E+00,-18.894472509623E+00,-1.758391940966E+00
-5.606641E-06,-3.408134385943E+00,-18.894472509623E+00,-1.758391940966E+00
-5.603385E-06,-3.408134385943E+00,-18.582364090150E+00,-1.758391940966E+00
-5.600130E-06,-3.408134385943E+00,-18.492462456226E+00,-1.758391940966E+00
-5.596875E-06,-3.408134385943E+00,-18.804622336280E+00,-1.758391940966E+00
-5.593620E-06,-3.408134385943E+00,-18.894472509623E+00,-1.758391940966E+00
-5.590365E-06,-3.408134385943E+00,-18.894472509623E+00,-1.758391940966E+00
-5.587109E-06,-3.408134385943E+00,-18.582235438699E+00,-1.758391940966E+00
-5.583854E-06,-3.483077456846E+00,-18.492462456226E+00,-1.741529750013E+00
-5.580599E-06,-3.504616796970E+00,-18.492462456226E+00,-1.736683398485E+00
-5.577344E-06,-3.504616796970E+00,-18.492462456226E+00,-1.753548368310E+00
-5.574089E-06,-3.504616796970E+00,-18.492462456226E+00,-1.741525581706E+00
-5.570833E-06,-3.504616796970E+00,-18.492462456226E+00,-1.753551147181E+00
-5.567578E-06,-3.504616796970E+00,-18.492462456226E+00,-1.741522802835E+00
-5.564323E-06,-3.504616796970E+00,-18.492462456226E+00,-1.736683398485E+00
-5.561068E-06,-3.504616796970E+00,-18.492462456226E+00,-1.753555315488E+00
-5.557813E-06,-3.579609270029E+00,-18.492462456226E+00,-1.758391940966E+00
-5.554557E-06,-3.601099207997E+00,-18.492462456226E+00,-1.758391940966E+00
-5.551302E-06,-3.601099207997E+00,-18.179942352111E+00,-1.758391940966E+00
-5.548047E-06,-3.601099207997E+00,-18.090452402830E+00,-1.741514466221E+00
-5.544792E-06,-3.601099207997E+00,-18.403023967526E+00,-1.736683398485E+00
-5.541536E-06,-3.601099207997E+00,-18.179865161240E+00,-1.736683398485E+00
-5.538281E-06,-3.601099207997E+00,-18.090452402830E+00,-1.736683398485E+00
-5.535026E-06,-3.526063508052E+00,-18.090452402830E+00,-1.719800365997E+00
-5.531771E-06,-3.579658672185E+00,-18.090452402830E+00,-1.731859277927E+00
-5.528516E-06,-3.601099207997E+00,-18.090452402830E+00,-1.736683398485E+00
-5.525260E-06,-3.601099207997E+00,-18.090452402830E+00,-1.719796197691E+00
-5.522005E-06,-3.601099207997E+00,-18.090452402830E+00,-1.731863446234E+00
-5.518750E-06,-3.601099207997E+00,-18.090452402830E+00,-1.736683398485E+00
-5.515495E-06,-3.601099207997E+00,-18.090452402830E+00,-1.736683398485E+00
-5.512240E-06,-3.676178134829E+00,-18.090452402830E+00,-1.736683398485E+00
-5.508984E-06,-3.697581619024E+00,-17.777597804942E+00,-1.719789250512E+00
-5.505729E-06,-3.697581619024E+00,-18.001322677612E+00,-1.714974856004E+00
-5.502474E-06,-3.697581619024E+00,-17.777546344362E+00,-1.714974856004E+00
-5.499219E-06,-3.697581619024E+00,-17.688442349434E+00,-1.714974856004E+00
-5.495964E-06,-3.697581619024E+00,-17.688442349434E+00,-1.714974856004E+00
-5.492708E-06,-3.697581619024E+00,-17.688442349434E+00,-1.714974856004E+00
-5.489453E-06,-3.772703772743E+00,-17.688442349434E+00,-1.698072371417E+00
-5.486198E-06,-3.794064030051E+00,-17.688442349434E+00,-1.710170187545E+00
-5.482943E-06,-3.794064030051E+00,-17.688442349434E+00,-1.698069592546E+00
-5.479688E-06,-3.794064030051E+00,-17.688442349434E+00,-1.693266313523E+00
-5.476432E-06,-3.794064030051E+00,-17.688442349434E+00,-1.693266313523E+00
-5.473177E-06,-3.794064030051E+00,-17.688442349434E+00,-1.693266313523E+00
-5.469922E-06,-3.794064030051E+00,-17.375278988064E+00,-1.693266313523E+00
-5.466667E-06,-3.794064030051E+00,-17.286432296038E+00,-1.693266313523E+00
-5.463411E-06,-3.869235585926E+00,-17.599647117988E+00,-1.710179913595E+00
-5.460156E-06,-3.815368709934E+00,-17.375201797193E+00,-1.714974856004E+00
-5.456901E-06,-3.869247936465E+00,-17.286432296038E+00,-1.698058477061E+00
-5.453646E-06,-3.890546441078E+00,-17.599724308859E+00,-1.710184081902E+00
-5.450391E-06,-3.890546441078E+00,-17.688442349434E+00,-1.714974856004E+00
-5.447135E-06,-3.890546441078E+00,-17.688442349434E+00,-1.698054308754E+00
-5.443880E-06,-3.965755048570E+00,-17.375073145742E+00,-1.693266313523E+00
-5.440625E-06,-3.987028852105E+00,-17.599827230019E+00,-1.693266313523E+00
-5.437370E-06,-3.987028852105E+00,-17.375021685162E+00,-1.693266313523E+00
-5.434115E-06,-3.911801718804E+00,-17.286432296038E+00,-1.693266313523E+00
-5.430859E-06,-3.890546441078E+00,-17.286432296038E+00,-1.693266313523E+00
-5.427604E-06,-3.890546441078E+00,-17.286432296038E+00,-1.693266313523E+00
-5.424349E-06,-3.965792100187E+00,-17.286432296038E+00,-1.693266313523E+00
-5.421094E-06,-3.987028852105E+00,-17.286432296038E+00,-1.693266313523E+00
-5.417839E-06,-3.987028852105E+00,-17.286432296038E+00,-1.693266313523E+00
-5.414583E-06,-3.987028852105E+00,-17.286432296038E+00,-1.693266313523E+00
-5.411328E-06,-3.987028852105E+00,-17.286432296038E+00,-1.676330482481E+00
-5.408073E-06,-3.987028852105E+00,-16.972780059154E+00,-1.688494991520E+00
-5.404818E-06,-3.987028852105E+00,-17.198100209815E+00,-1.676327703610E+00
-5.401563E-06,-4.062317738101E+00,-16.972728598574E+00,-1.671557771042E+00
-5.398307E-06,-4.083511263132E+00,-16.884422242641E+00,-1.671557771042E+00
-5.395052E-06,-4.083511263132E+00,-16.884422242641E+00,-1.671557771042E+00
-5.391797E-06,-4.083511263132E+00,-16.884422242641E+00,-1.671557771042E+00
-5.388542E-06,-4.158824850206E+00,-16.884422242641E+00,-1.671557771042E+00
-5.385286E-06,-4.104673911815E+00,-16.884422242641E+00,-1.671557771042E+00
-5.382031E-06,-4.158837200745E+00,-16.884422242641E+00,-1.654609435079E+00
-5.378776E-06,-4.179993674159E+00,-16.884422242641E+00,-1.649849228561E+00
-5.375521E-06,-4.179993674159E+00,-16.884422242641E+00,-1.666800343395E+00
-5.372266E-06,-4.179993674159E+00,-16.884422242641E+00,-1.671557771042E+00
-5.369010E-06,-4.179993674159E+00,-16.884422242641E+00,-1.671557771042E+00
-5.365755E-06,-4.179993674159E+00,-16.884422242641E+00,-1.654602487901E+00
-5.362500E-06,-4.255356663389E+00,-16.884422242641E+00,-1.649849228561E+00
-5.359245E-06,-4.276476085186E+00,-16.884422242641E+00,-1.649849228561E+00
-5.355990E-06,-4.276476085186E+00,-16.884422242641E+00,-1.649849228561E+00
-5.352734E-06,-4.276476085186E+00,-16.884422242641E+00,-1.649849228561E+00
-5.349479E-06,-4.276476085186E+00,-16.884422242641E+00,-1.649849228561E+00
-5.346224E-06,-4.276476085186E+00,-16.884422242641E+00,-1.649849228561E+00
-5.342969E-06,-4.276476085186E+00,-16.570255399955E+00,-1.632884219370E+00
-5.339714E-06,-4.276476085186E+00,-16.482412189245E+00,-1.645107084706E+00
-5.336458E-06,-4.276476085186E+00,-16.482412189245E+00,-1.649849228561E+00
-5.333203E-06,-4.276476085186E+00,-16.482412189245E+00,-1.649849228561E+00
-5.329948E-06,-4.276476085186E+00,-16.482412189245E+00,-1.649849228561E+00
-5.326693E-06,-4.351907002381E+00,-16.482412189245E+00,-1.649849228561E+00
-5.323438E-06,-4.372958496213E+00,-16.482412189245E+00,-1.649849228561E+00
-5.320182E-06,-4.372958496213E+00,-16.482412189245E+00,-1.649849228561E+00
-5.316927E-06,-4.372958496213E+00,-16.482412189245E+00,-1.649849228561E+00
-5.313672E-06,-4.372958496213E+00,-16.168013773947E+00,-1.649849228561E+00
-5.310417E-06,-4.372958496213E+00,-16.080402135849E+00,-1.649849228561E+00
-5.307161E-06,-4.372958496213E+00,-16.080402135849E+00,-1.649849228561E+00
-5.303906E-06,-4.372958496213E+00,-16.080402135849E+00,-1.632867546143E+00
-5.300651E-06,-4.372958496213E+00,-16.080402135849E+00,-1.628140686080E+00
-5.297396E-06,-4.372958496213E+00,-16.080402135849E+00,-1.628140686080E+00
-5.294141E-06,-4.372958496213E+00,-16.080402135849E+00,-1.628140686080E+00
-5.290885E-06,-4.448457341373E+00,-16.080402135849E+00,-1.628140686080E+00
-5.287630E-06,-4.469440907240E+00,-16.080402135849E+00,-1.628140686080E+00
-5.284375E-06,-4.393929711541E+00,-16.080402135849E+00,-1.628140686080E+00
-5.281120E-06,-4.372958496213E+00,-15.765746417649E+00,-1.628140686080E+00
-5.277865E-06,-4.372958496213E+00,-15.678392082453E+00,-1.611147888176E+00
-5.274609E-06,-4.448488217721E+00,-15.678392082453E+00,-1.606432143599E+00
-5.271354E-06,-4.469440907240E+00,-15.993124991524E+00,-1.606432143599E+00
-5.268099E-06,-4.469440907240E+00,-16.080402135849E+00,-1.606432143599E+00
-5.264844E-06,-4.469440907240E+00,-16.080402135849E+00,-1.606432143599E+00
-5.261589E-06,-4.469440907240E+00,-15.765592035908E+00,-1.623431888681E+00
-5.258333E-06,-4.545001505095E+00,-15.678392082453E+00,-1.628140686080E+00
-5.255078E-06,-4.565923318267E+00,-15.678392082453E+00,-1.611138162127E+00
-5.251823E-06,-4.565923318267E+00,-15.678392082453E+00,-1.606432143599E+00
-5.248568E-06,-4.565923318267E+00,-15.678392082453E+00,-1.623437446423E+00
-5.245313E-06,-4.565923318267E+00,-15.363453331061E+00,-1.611133993820E+00
-5.242057E-06,-4.565923318267E+00,-15.276382029057E+00,-1.606432143599E+00
-5.238802E-06,-4.565923318267E+00,-15.591372241029E+00,-1.606432143599E+00
-5.235547E-06,-4.565923318267E+00,-15.363376140190E+00,-1.606432143599E+00
-5.232292E-06,-4.641533318278E+00,-15.276382029057E+00,-1.606432143599E+00
-5.229036E-06,-4.662405729294E+00,-15.276382029057E+00,-1.606432143599E+00
-5.225781E-06,-4.586783378743E+00,-15.276382029057E+00,-1.606432143599E+00
-5.222526E-06,-4.565923318267E+00,-15.276382029057E+00,-1.606432143599E+00
-5.219271E-06,-4.641558019356E+00,-15.276382029057E+00,-1.606432143599E+00
-5.216016E-06,-4.662405729294E+00,-15.276382029057E+00,-1.589412946418E+00
-5.212760E-06,-4.662405729294E+00,-15.276382029057E+00,-1.584723601118E+00
-5.209505E-06,-4.662405729294E+00,-15.276382029057E+00,-1.584723601118E+00
-5.206250E-06,-4.662405729294E+00,-15.276382029057E+00,-1.584723601118E+00
-5.202995E-06,-4.662405729294E+00,-15.276382029057E+00,-1.584723601118E+00
-5.199740E-06,-4.662405729294E+00,-15.276382029057E+00,-1.584723601118E+00
-5.196484E-06,-4.662405729294E+00,-15.276382029057E+00,-1.584723601118E+00
-5.193229E-06,-4.738089832540E+00,-15.276382029057E+00,-1.584723601118E+00
-5.189974E-06,-4.758888140321E+00,-14.961005862731E+00,-1.584723601118E+00
-5.186719E-06,-4.758888140321E+00,-14.874371975660E+00,-1.584723601118E+00
-5.183464E-06,-4.758888140321E+00,-14.874371975660E+00,-1.584723601118E+00
-5.180208E-06,-4.758888140321E+00,-14.874371975660E+00,-1.567689120145E+00
-5.176953E-06,-4.758888140321E+00,-14.874371975660E+00,-1.563015058637E+00
-5.173698E-06,-4.758888140321E+00,-14.874371975660E+00,-1.563015058637E+00
-5.170443E-06,-4.758888140321E+00,-14.874371975660E+00,-1.563015058637E+00
-5.167188E-06,-4.758888140321E+00,-14.874371975660E+00,-1.563015058637E+00
-5.163932E-06,-4.834627820992E+00,-14.874371975660E+00,-1.563015058637E+00
-5.160677E-06,-4.855370551348E+00,-14.874371975660E+00,-1.563015058637E+00
-5.157422E-06,-4.855370551348E+00,-14.558738506433E+00,-1.563015058637E+00
-5.154167E-06,-4.855370551348E+00,-14.472361922264E+00,-1.545969462179E+00
-5.150911E-06,-4.855370551348E+00,-14.788046852071E+00,-1.558353502049E+00
-5.147656E-06,-4.855370551348E+00,-14.874371975660E+00,-1.563015058637E+00
-5.144401E-06,-4.855370551348E+00,-14.558635585273E+00,-1.563015058637E+00
-5.141146E-06,-4.855370551348E+00,-14.788124042942E+00,-1.545963904436E+00
-5.137891E-06,-4.855370551348E+00,-14.558584124693E+00,-1.541306516156E+00
-5.134635E-06,-4.931165809445E+00,-14.472361922264E+00,-1.558360449227E+00
-5.131380E-06,-4.951852962375E+00,-14.472361922264E+00,-1.563015058637E+00
-5.128125E-06,-4.951852962375E+00,-14.472361922264E+00,-1.545958346694E+00
-5.124870E-06,-4.951852962375E+00,-14.472361922264E+00,-1.541306516156E+00
-5.121615E-06,-4.951852962375E+00,-14.472361922264E+00,-1.541306516156E+00
-5.118359E-06,-4.951852962375E+00,-14.156419689555E+00,-1.541306516156E+00
-5.115104E-06,-4.951852962375E+00,-14.070351868868E+00,-1.541306516156E+00
-5.111849E-06,-4.951852962375E+00,-14.386345562157E+00,-1.541306516156E+00
-5.108594E-06,-5.027697622628E+00,-14.472361922264E+00,-1.541306516156E+00
-5.105339E-06,-5.048335373402E+00,-14.156316768394E+00,-1.541306516156E+00
-5.102083E-06,-5.048335373402E+00,-14.070351868868E+00,-1.541306516156E+00
-5.098828E-06,-5.048335373402E+00,-14.070351868868E+00,-1.541306516156E+00
-5.095573E-06,-5.048335373402E+00,-14.070351868868E+00,-1.524235909856E+00
-5.092318E-06,-5.048335373402E+00,-14.070351868868E+00,-1.519597973675E+00
-5.089063E-06,-5.048335373402E+00,-14.070351868868E+00,-1.519597973675E+00
-5.085807E-06,-5.048335373402E+00,-14.070351868868E+00,-1.519597973675E+00
-5.082552E-06,-5.048335373402E+00,-14.070351868868E+00,-1.519597973675E+00
-5.079297E-06,-5.048335373402E+00,-13.754100872677E+00,-1.502520420197E+00
-5.076042E-06,-5.048335373402E+00,-13.668341815472E+00,-1.514968374107E+00
-5.072786E-06,-5.048335373402E+00,-13.668341815472E+00,-1.502517641325E+00
-5.069531E-06,-5.124254136889E+00,-13.668341815472E+00,-1.514971152978E+00
-5.066276E-06,-5.144817784429E+00,-13.668341815472E+00,-1.519597973675E+00
-5.063021E-06,-5.144817784429E+00,-13.668341815472E+00,-1.519597973675E+00
-5.059766E-06,-5.144817784429E+00,-13.668341815472E+00,-1.502512083583E+00
-5.056510E-06,-5.144817784429E+00,-13.668341815472E+00,-1.497889431193E+00
-5.053255E-06,-5.144817784429E+00,-13.668341815472E+00,-1.497889431193E+00
-5.050000E-06,-5.144817784429E+00,-13.668341815472E+00,-1.497889431193E+00
-5.046745E-06,-5.144817784429E+00,-13.668341815472E+00,-1.497889431193E+00
-5.043490E-06,-5.144817784429E+00,-13.668341815472E+00,-1.497889431193E+00
-5.040234E-06,-5.144817784429E+00,-13.668341815472E+00,-1.497889431193E+00
-5.036979E-06,-5.220798300612E+00,-13.668341815472E+00,-1.480793815052E+00
-5.033724E-06,-5.241300195456E+00,-13.668341815472E+00,-1.476180888712E+00
-5.030469E-06,-5.241300195456E+00,-13.668341815472E+00,-1.493279283725E+00
-5.027214E-06,-5.241300195456E+00,-13.351679134638E+00,-1.497889431193E+00
-5.023958E-06,-5.241300195456E+00,-13.266331762075E+00,-1.480788257310E+00
-5.020703E-06,-5.241300195456E+00,-13.266331762075E+00,-1.476180888712E+00
-5.017448E-06,-5.241300195456E+00,-13.266331762075E+00,-1.476180888712E+00
-5.014193E-06,-5.241300195456E+00,-13.266331762075E+00,-1.476180888712E+00
-5.010938E-06,-5.241300195456E+00,-13.266331762075E+00,-1.476180888712E+00
-5.007682E-06,-5.241300195456E+00,-13.266331762075E+00,-1.476180888712E+00
-5.004427E-06,-5.241300195456E+00,-13.266331762075E+00,-1.476180888712E+00
-5.001172E-06,-5.241300195456E+00,-13.266331762075E+00,-1.476180888712E+00
-4.997917E-06,-5.317354814873E+00,-13.266331762075E+00,-1.476180888712E+00
-4.994661E-06,-5.337782606483E+00,-13.266331762075E+00,-1.459067209908E+00
-4.991406E-06,-5.337782606483E+00,-13.266331762075E+00,-1.454472346231E+00
-4.988151E-06,-5.337782606483E+00,-12.949360317760E+00,-1.454472346231E+00
-4.984896E-06,-5.337782606483E+00,-13.181318883285E+00,-1.454472346231E+00
-4.981641E-06,-5.337782606483E+00,-12.949308857179E+00,-1.454472346231E+00
-4.978385E-06,-5.337782606483E+00,-12.864321708679E+00,-1.454472346231E+00
-4.975130E-06,-5.337782606483E+00,-12.864321708679E+00,-1.454472346231E+00
-4.971875E-06,-5.337782606483E+00,-12.864321708679E+00,-1.454472346231E+00
-4.968620E-06,-5.337782606483E+00,-12.864321708679E+00,-1.454472346231E+00
-4.965365E-06,-5.413898978595E+00,-12.547170152332E+00,-1.454472346231E+00
-4.962109E-06,-5.434265017509E+00,-12.779488941920E+00,-1.454472346231E+00
-4.958854E-06,-5.434265017509E+00,-12.547118691752E+00,-1.437343383635E+00
-4.955599E-06,-5.434265017509E+00,-12.462311655283E+00,-1.432763803750E+00
-4.952344E-06,-5.510406090700E+00,-12.462311655283E+00,-1.432763803750E+00
-4.949089E-06,-5.530747428536E+00,-12.462311655283E+00,-1.432763803750E+00
-4.945833E-06,-5.454594004807E+00,-12.462311655283E+00,-1.432763803750E+00
-4.942578E-06,-5.358105418510E+00,-12.462311655283E+00,-1.432763803750E+00
-4.939323E-06,-5.413948380751E+00,-12.462311655283E+00,-1.432763803750E+00
-4.936068E-06,-5.434265017509E+00,-12.462311655283E+00,-1.432763803750E+00
-4.932813E-06,-5.434265017509E+00,-12.462311655283E+00,-1.432763803750E+00
-4.929557E-06,-5.434265017509E+00,-12.462311655283E+00,-1.432763803750E+00
-4.926302E-06,-5.434265017509E+00,-12.462311655283E+00,-1.432763803750E+00
-4.923047E-06,-5.434265017509E+00,-12.462311655283E+00,-1.415619557362E+00
-4.919792E-06,-5.510467843395E+00,-12.144799874874E+00,-1.411055261269E+00
-4.916536E-06,-5.530747428536E+00,-12.377839112587E+00,-1.411055261269E+00
-4.913281E-06,-5.530747428536E+00,-12.144748414293E+00,-1.411055261269E+00
-4.910026E-06,-5.530747428536E+00,-12.060301601887E+00,-1.411055261269E+00
-4.906771E-06,-5.530747428536E+00,-12.060301601887E+00,-1.411055261269E+00
-4.903516E-06,-5.530747428536E+00,-12.060301601887E+00,-1.411055261269E+00
-4.900260E-06,-5.530747428536E+00,-12.060301601887E+00,-1.411055261269E+00
-4.897005E-06,-5.530747428536E+00,-12.060301601887E+00,-1.411055261269E+00
-4.893750E-06,-5.530747428536E+00,-12.060301601887E+00,-1.411055261269E+00
-4.890495E-06,-5.530747428536E+00,-12.060301601887E+00,-1.411055261269E+00
-4.887240E-06,-5.607012007118E+00,-12.060301601887E+00,-1.411055261269E+00
-4.883984E-06,-5.627229839563E+00,-12.060301601887E+00,-1.411055261269E+00
-4.880729E-06,-5.627229839563E+00,-11.742481057995E+00,-1.393892952217E+00
-4.877474E-06,-5.627229839563E+00,-11.658291548491E+00,-1.389346718788E+00
-4.874219E-06,-5.627229839563E+00,-11.658291548491E+00,-1.389346718788E+00
-4.870964E-06,-5.627229839563E+00,-11.658291548491E+00,-1.389346718788E+00
-4.867708E-06,-5.627229839563E+00,-11.658291548491E+00,-1.389346718788E+00
-4.864453E-06,-5.627229839563E+00,-11.658291548491E+00,-1.389346718788E+00
-4.861198E-06,-5.627229839563E+00,-11.658291548491E+00,-1.389346718788E+00
-4.857943E-06,-5.627229839563E+00,-11.658291548491E+00,-1.389346718788E+00
-4.854688E-06,-5.627229839563E+00,-11.658291548491E+00,-1.372173294251E+00
-4.851432E-06,-5.627229839563E+00,-11.658291548491E+00,-1.384812990280E+00
-4.848177E-06,-5.703568521379E+00,-11.340213701697E+00,-1.389346718788E+00
-4.844922E-06,-5.723712250590E+00,-11.256281495094E+00,-1.389346718788E+00
-4.841667E-06,-5.647361218236E+00,-11.256281495094E+00,-1.372167736508E+00
-4.838411E-06,-5.703587047188E+00,-11.256281495094E+00,-1.367638176307E+00
-4.835156E-06,-5.723712250590E+00,-11.256281495094E+00,-1.367638176307E+00
-4.831901E-06,-5.723712250590E+00,-11.256281495094E+00,-1.367638176307E+00
-4.828646E-06,-5.723712250590E+00,-11.256281495094E+00,-1.367638176307E+00
-4.825391E-06,-5.723712250590E+00,-11.256281495094E+00,-1.350452246849E+00
-4.822135E-06,-5.723712250590E+00,-11.256281495094E+00,-1.345929633826E+00
-4.818880E-06,-5.723712250590E+00,-11.256281495094E+00,-1.363118342155E+00
-4.815625E-06,-5.723712250590E+00,-10.937946345399E+00,-1.367638176307E+00
-4.812370E-06,-5.800118860371E+00,-10.854271441698E+00,-1.350446689106E+00
-4.809115E-06,-5.820194661617E+00,-10.854271441698E+00,-1.345929633826E+00
-4.805859E-06,-5.820194661617E+00,-10.854271441698E+00,-1.345929633826E+00
-4.802604E-06,-5.743769526028E+00,-10.854271441698E+00,-1.345929633826E+00
-4.799349E-06,-5.723712250590E+00,-10.854271441698E+00,-1.345929633826E+00
-4.796094E-06,-5.800149736718E+00,-10.854271441698E+00,-1.328731199447E+00
-4.792839E-06,-5.820194661617E+00,-10.854271441698E+00,-1.341420915159E+00
-4.789583E-06,-5.820194661617E+00,-10.854271441698E+00,-1.345929633826E+00
-4.786328E-06,-5.820194661617E+00,-10.854271441698E+00,-1.345929633826E+00
-4.783073E-06,-5.820194661617E+00,-10.854271441698E+00,-1.345929633826E+00
-4.779818E-06,-5.896663024093E+00,-10.854271441698E+00,-1.345929633826E+00
-4.776563E-06,-5.840202534899E+00,-10.854271441698E+00,-1.345929633826E+00
-4.773307E-06,-5.820194661617E+00,-10.535601798231E+00,-1.345929633826E+00
-4.770052E-06,-5.820194661617E+00,-10.452261388302E+00,-1.345929633826E+00
-4.766797E-06,-5.820194661617E+00,-10.770982492350E+00,-1.345929633826E+00
-4.763542E-06,-5.820194661617E+00,-10.854271441698E+00,-1.328717305091E+00
-4.760286E-06,-5.896700075710E+00,-10.535498877070E+00,-1.324221091345E+00
-4.757031E-06,-5.916677072644E+00,-10.452261388302E+00,-1.324221091345E+00
-4.753776E-06,-5.916677072644E+00,-10.452261388302E+00,-1.324221091345E+00
-4.750521E-06,-5.916677072644E+00,-10.452261388302E+00,-1.307003204867E+00
-4.747266E-06,-5.916677072644E+00,-10.133385902513E+00,-1.302512548864E+00
-4.744010E-06,-5.916677072644E+00,-10.050251334906E+00,-1.302512548864E+00
-4.740755E-06,-5.916677072644E+00,-10.050251334906E+00,-1.302512548864E+00
-4.737500E-06,-5.916677072644E+00,-10.050251334906E+00,-1.302512548864E+00
-4.734245E-06,-5.916677072644E+00,-10.050251334906E+00,-1.302512548864E+00
-4.730990E-06,-5.993238064163E+00,-10.050251334906E+00,-1.302512548864E+00
-4.727734E-06,-6.013159483671E+00,-10.050251334906E+00,-1.302512548864E+00
-4.724479E-06,-5.936586141614E+00,-10.050251334906E+00,-1.302512548864E+00
-4.721224E-06,-5.993256589971E+00,-10.050251334906E+00,-1.302512548864E+00
-4.717969E-06,-6.013159483671E+00,-10.050251334906E+00,-1.302512548864E+00
-4.714714E-06,-6.013159483671E+00,-10.050251334906E+00,-1.302512548864E+00
-4.711458E-06,-6.013159483671E+00,-9.731092815925E+00,-1.302512548864E+00
-4.708203E-06,-6.013159483671E+00,-9.648241281509E+00,-1.285276599723E+00
-4.704948E-06,-6.013159483671E+00,-9.967451261070E+00,-1.280804006383E+00
-4.701693E-06,-6.013159483671E+00,-10.050251334906E+00,-1.280804006383E+00
-4.698438E-06,-6.013159483671E+00,-9.730989894764E+00,-1.280804006383E+00
-4.695182E-06,-6.013159483671E+00,-9.648241281509E+00,-1.280804006383E+00
-4.691927E-06,-6.013159483671E+00,-9.648241281509E+00,-1.280804006383E+00
-4.688672E-06,-6.089800753694E+00,-9.648241281509E+00,-1.263559720628E+00
-4.685417E-06,-6.109641894698E+00,-9.648241281509E+00,-1.276341139092E+00
-4.682161E-06,-6.109641894698E+00,-9.648241281509E+00,-1.263556941756E+00
-4.678906E-06,-6.109641894698E+00,-9.648241281509E+00,-1.259095463902E+00
-4.675651E-06,-6.032975923598E+00,-9.648241281509E+00,-1.259095463902E+00
-4.672396E-06,-6.089831630041E+00,-9.328773999047E+00,-1.259095463902E+00
-4.669141E-06,-6.109641894698E+00,-9.246231228113E+00,-1.259095463902E+00
-4.665885E-06,-6.109641894698E+00,-9.246231228113E+00,-1.259095463902E+00
-4.662630E-06,-6.109641894698E+00,-9.246231228113E+00,-1.259095463902E+00
-4.659375E-06,-6.109641894698E+00,-9.246231228113E+00,-1.259095463902E+00
-4.656120E-06,-6.186344917416E+00,-9.246231228113E+00,-1.241837283790E+00
-4.652865E-06,-6.206124305725E+00,-9.246231228113E+00,-1.237386921421E+00
-4.649609E-06,-6.206124305725E+00,-9.246231228113E+00,-1.237386921421E+00
-4.646354E-06,-6.206124305725E+00,-8.926558103329E+00,-1.237386921421E+00
-4.643099E-06,-6.206124305725E+00,-8.844221174717E+00,-1.237386921421E+00
-4.639844E-06,-6.206124305725E+00,-9.163945760081E+00,-1.237386921421E+00
-4.636589E-06,-6.206124305725E+00,-9.246231228113E+00,-1.237386921421E+00
-4.633333E-06,-6.206124305725E+00,-8.926455182168E+00,-1.220119015260E+00
-4.630078E-06,-6.206124305725E+00,-8.844221174717E+00,-1.232947674536E+00
-4.626823E-06,-6.206124305725E+00,-8.844221174717E+00,-1.237386921421E+00
-4.623568E-06,-6.206124305725E+00,-8.844221174717E+00,-1.237386921421E+00
-4.620313E-06,-6.206124305725E+00,-8.844221174717E+00,-1.220113457517E+00
-4.617057E-06,-6.282901431677E+00,-8.844221174717E+00,-1.215678378940E+00
-4.613802E-06,-6.302606716752E+00,-8.844221174717E+00,-1.215678378940E+00
-4.610547E-06,-6.225817240261E+00,-8.844221174717E+00,-1.215678378940E+00
-4.607292E-06,-6.282919957486E+00,-8.844221174717E+00,-1.215678378940E+00
-4.604036E-06,-6.225804889722E+00,-8.524213556160E+00,-1.198397967858E+00
-4.600781E-06,-6.282932308025E+00,-8.442211121321E+00,-1.193969836459E+00
-4.597526E-06,-6.302606716752E+00,-8.762270200458E+00,-1.193969836459E+00
-4.594271E-06,-6.302606716752E+00,-8.524136365290E+00,-1.193969836459E+00
-4.591016E-06,-6.302606716752E+00,-8.442211121321E+00,-1.211255805283E+00
-4.587760E-06,-6.302606716752E+00,-8.442211121321E+00,-1.215678378940E+00
-4.584505E-06,-6.302606716752E+00,-8.442211121321E+00,-1.215678378940E+00
-4.581250E-06,-6.302606716752E+00,-8.442211121321E+00,-1.198388241808E+00
-4.577995E-06,-6.302606716752E+00,-8.442211121321E+00,-1.193969836459E+00
