x-axis,I_T,V_R,I_R
-5.076042E-06,-5.124241786350E+00,-1.206030160189E+00,-151.959797367E-03
-5.072786E-06,-5.144817784429E+00,-1.206030160189E+00,-151.959797367E-03
-5.069531E-06,-5.144817784429E+00,-1.206030160189E+00,-151.959797367E-03
-5.066276E-06,-5.068892845671E+00,-889.676242837E-03,-151.959797367E-03
-5.063021E-06,-5.048335373402E+00,-804.020106792E-03,-151.959797367E-03
-5.059766E-06,-5.124272662698E+00,-1.120425484724E+00,-151.959797367E-03
-5.056510E-06,-5.144817784429E+00,-889.599051966E-03,-151.959797367E-03
-5.053255E-06,-5.144817784429E+00,-1.120476945305E+00,-151.959797367E-03
-5.050000E-06,-5.144817784429E+00,-1.206030160189E+00,-151.959797367E-03
-5.046745E-06,-5.144817784429E+00,-1.206030160189E+00,-151.959797367E-03
-5.043490E-06,-5.144817784429E+00,-1.206030160189E+00,-151.959797367E-03
-5.040234E-06,-5.144817784429E+00,-1.206030160189E+00,-169.054024073E-03
-5.036979E-06,-5.144817784429E+00,-1.206030160189E+00,-156.572723707E-03
-5.033724E-06,-5.144817784429E+00,-1.206030160189E+00,-151.959797367E-03
-5.030469E-06,-5.144817784429E+00,-1.206030160189E+00,-151.959797367E-03
-5.027214E-06,-5.144817784429E+00,-1.206030160189E+00,-151.959797367E-03
-5.023958E-06,-5.220823001690E+00,-1.206030160189E+00,-151.959797367E-03
-5.020703E-06,-5.241300195456E+00,-1.206030160189E+00,-151.959797367E-03
-5.017448E-06,-5.241300195456E+00,-1.206030160189E+00,-151.959797367E-03
-5.014193E-06,-5.241300195456E+00,-1.206030160189E+00,-134.854455177E-03
-5.010938E-06,-5.241300195456E+00,-1.206030160189E+00,-147.357986513E-03
-5.007682E-06,-5.241300195456E+00,-1.206030160189E+00,-151.959797367E-03
-5.004427E-06,-5.241300195456E+00,-1.206030160189E+00,-151.959797367E-03
-5.001172E-06,-5.241300195456E+00,-1.206030160189E+00,-151.959797367E-03
-4.997917E-06,-5.241300195456E+00,-1.206030160189E+00,-151.959797367E-03
-4.994661E-06,-5.241300195456E+00,-1.206030160189E+00,-151.959797367E-03
-4.991406E-06,-5.317367165412E+00,-1.206030160189E+00,-151.959797367E-03
-4.988151E-06,-5.337782606483E+00,-1.206030160189E+00,-151.959797367E-03
-4.984896E-06,-5.337782606483E+00,-1.206030160189E+00,-151.959797367E-03
-4.981641E-06,-5.337782606483E+00,-889.007255292E-03,-134.840560820E-03
-4.978385E-06,-5.337782606483E+00,-1.121068741979E+00,-130.251254886E-03
-4.975130E-06,-5.337782606483E+00,-888.955794712E-03,-147.373270305E-03
-4.971875E-06,-5.337782606483E+00,-804.020106792E-03,-151.959797367E-03
-4.968620E-06,-5.337782606483E+00,-804.020106792E-03,-151.959797367E-03
-4.965365E-06,-5.337782606483E+00,-1.121171663140E+00,-151.959797367E-03
-4.962109E-06,-5.337782606483E+00,-1.206030160189E+00,-151.959797367E-03
-4.958854E-06,-5.337782606483E+00,-1.206030160189E+00,-151.959797367E-03
-4.955599E-06,-5.337782606483E+00,-888.801412971E-03,-151.959797367E-03
-4.952344E-06,-5.413923679673E+00,-804.020106792E-03,-134.828055900E-03
-4.949089E-06,-5.434265017509E+00,-804.020106792E-03,-130.251254886E-03
-4.945833E-06,-5.434265017509E+00,-804.020106792E-03,-147.385775226E-03
-4.942578E-06,-5.434265017509E+00,-804.020106792E-03,-151.959797367E-03
-4.939323E-06,-5.434265017509E+00,-804.020106792E-03,-151.959797367E-03
-4.936068E-06,-5.434265017509E+00,-804.020106792E-03,-151.959797367E-03
-4.932813E-06,-5.434265017509E+00,-1.121428966041E+00,-151.959797367E-03
-4.929557E-06,-5.434265017509E+00,-888.595570650E-03,-151.959797367E-03
-4.926302E-06,-5.510455492856E+00,-804.020106792E-03,-134.816940414E-03
-4.923047E-06,-5.454550777920E+00,-804.020106792E-03,-147.395501275E-03
-4.919792E-06,-5.510467843395E+00,-804.020106792E-03,-134.814161543E-03
-4.916536E-06,-5.530747428536E+00,-804.020106792E-03,-147.398280146E-03
-4.913281E-06,-5.530747428536E+00,-804.020106792E-03,-151.959797367E-03
-4.910026E-06,-5.530747428536E+00,-804.020106792E-03,-134.809993236E-03
-4.906771E-06,-5.530747428536E+00,-804.020106792E-03,-130.251254886E-03
-4.903516E-06,-5.530747428536E+00,-804.020106792E-03,-130.251254886E-03
-4.900260E-06,-5.530747428536E+00,-804.020106792E-03,-147.405227325E-03
-4.897005E-06,-5.530747428536E+00,-804.020106792E-03,-151.959797367E-03
-4.893750E-06,-5.530747428536E+00,-1.121737729523E+00,-151.959797367E-03
-4.890495E-06,-5.530747428536E+00,-888.286807168E-03,-151.959797367E-03
-4.887240E-06,-5.530747428536E+00,-804.020106792E-03,-134.800267187E-03
-4.883984E-06,-5.607018182387E+00,-804.020106792E-03,-147.412174503E-03
-4.880729E-06,-5.627229839563E+00,-804.020106792E-03,-151.959797367E-03
-4.877474E-06,-5.627229839563E+00,-804.020106792E-03,-134.796098880E-03
-4.874219E-06,-5.627229839563E+00,-804.020106792E-03,-130.251254886E-03
-4.870964E-06,-5.627229839563E+00,-1.121917841555E+00,-130.251254886E-03
-4.867708E-06,-5.627229839563E+00,-1.206030160189E+00,-130.251254886E-03
-4.864453E-06,-5.627229839563E+00,-888.080964846E-03,-147.420511117E-03
-4.861198E-06,-5.627229839563E+00,-804.020106792E-03,-134.789151702E-03
-4.857943E-06,-5.627229839563E+00,-804.020106792E-03,-147.423289988E-03
-4.854688E-06,-5.627229839563E+00,-804.020106792E-03,-151.959797367E-03
-4.851432E-06,-5.627229839563E+00,-804.020106792E-03,-151.959797367E-03
-4.848177E-06,-5.627229839563E+00,-804.020106792E-03,-151.959797367E-03
-4.844922E-06,-5.627229839563E+00,-804.020106792E-03,-134.782204523E-03
-4.841667E-06,-5.627229839563E+00,-804.020106792E-03,-130.251254886E-03
-4.838411E-06,-5.703587047188E+00,-804.020106792E-03,-130.251254886E-03
-4.835156E-06,-5.723712250590E+00,-804.020106792E-03,-147.433016037E-03
-4.831901E-06,-5.647342692427E+00,-804.020106792E-03,-134.776646781E-03
-4.828646E-06,-5.703605572996E+00,-804.020106792E-03,-130.251254886E-03
-4.825391E-06,-5.723712250590E+00,-804.020106792E-03,-147.437184344E-03
-4.822135E-06,-5.723712250590E+00,-804.020106792E-03,-151.959797367E-03
-4.818880E-06,-5.723712250590E+00,-804.020106792E-03,-151.959797367E-03
-4.815625E-06,-5.723712250590E+00,-804.020106792E-03,-151.959797367E-03
-4.812370E-06,-5.723712250590E+00,-804.020106792E-03,-134.768310167E-03
-4.809115E-06,-5.800125035640E+00,-804.020106792E-03,-130.251254886E-03
-4.805859E-06,-5.820194661617E+00,-804.020106792E-03,-130.251254886E-03
-4.802604E-06,-5.820194661617E+00,-485.582035937E-03,-130.251254886E-03
-4.799349E-06,-5.820194661617E+00,-720.473854542E-03,-130.251254886E-03
-4.796094E-06,-5.820194661617E+00,-804.020106792E-03,-130.251254886E-03
-4.792839E-06,-5.820194661617E+00,-804.020106792E-03,-130.251254886E-03
-4.789583E-06,-5.820194661617E+00,-804.020106792E-03,-130.251254886E-03
-4.786328E-06,-5.820194661617E+00,-804.020106792E-03,-130.251254886E-03
-4.783073E-06,-5.820194661617E+00,-804.020106792E-03,-130.251254886E-03
-4.779818E-06,-5.820194661617E+00,-804.020106792E-03,-130.251254886E-03
-4.776563E-06,-5.820194661617E+00,-804.020106792E-03,-130.251254886E-03
-4.773307E-06,-5.896675374632E+00,-804.020106792E-03,-130.251254886E-03
-4.770052E-06,-5.916677072644E+00,-485.324733035E-03,-130.251254886E-03
-4.766797E-06,-5.916677072644E+00,-720.731157444E-03,-130.251254886E-03
-4.763542E-06,-5.916677072644E+00,-804.020106792E-03,-130.251254886E-03
-4.760286E-06,-5.916677072644E+00,-804.020106792E-03,-130.251254886E-03
-4.757031E-06,-5.916677072644E+00,-804.020106792E-03,-130.251254886E-03
-4.753776E-06,-5.916677072644E+00,-804.020106792E-03,-130.251254886E-03
-4.750521E-06,-5.916677072644E+00,-804.020106792E-03,-130.251254886E-03
-4.747266E-06,-5.916677072644E+00,-804.020106792E-03,-130.251254886E-03
-4.744010E-06,-5.916677072644E+00,-804.020106792E-03,-113.030589537E-03
-4.740755E-06,-5.993219538354E+00,-804.020106792E-03,-125.764767190E-03
-4.737500E-06,-5.936610842692E+00,-804.020106792E-03,-130.251254886E-03
-4.734245E-06,-5.916677072644E+00,-804.020106792E-03,-130.251254886E-03
-4.730990E-06,-5.916677072644E+00,-804.020106792E-03,-130.251254886E-03
-4.727734E-06,-5.916677072644E+00,-804.020106792E-03,-130.251254886E-03
-4.724479E-06,-5.993250414702E+00,-804.020106792E-03,-130.251254886E-03
-4.721224E-06,-6.013159483671E+00,-804.020106792E-03,-130.251254886E-03
-4.717969E-06,-5.936573791074E+00,-804.020106792E-03,-130.251254886E-03
-4.714714E-06,-5.993268940510E+00,-804.020106792E-03,-130.251254886E-03
-4.711458E-06,-6.013159483671E+00,-804.020106792E-03,-130.251254886E-03
-4.708203E-06,-6.013159483671E+00,-804.020106792E-03,-130.251254886E-03
-4.704948E-06,-6.013159483671E+00,-804.020106792E-03,-130.251254886E-03
-4.701693E-06,-6.013159483671E+00,-804.020106792E-03,-130.251254886E-03
-4.698438E-06,-6.013159483671E+00,-804.020106792E-03,-130.251254886E-03
-4.695182E-06,-6.013159483671E+00,-804.020106792E-03,-130.251254886E-03
-4.691927E-06,-6.013159483671E+00,-804.020106792E-03,-130.251254886E-03
-4.688672E-06,-6.013159483671E+00,-804.020106792E-03,-130.251254886E-03
-4.685417E-06,-6.013159483671E+00,-484.655745490E-03,-130.251254886E-03
-4.682161E-06,-6.089813104233E+00,-402.010053396E-03,-130.251254886E-03
-4.678906E-06,-6.109641894698E+00,-402.010053396E-03,-130.251254886E-03
-4.675651E-06,-6.109641894698E+00,-402.010053396E-03,-130.251254886E-03
-4.672396E-06,-6.109641894698E+00,-402.010053396E-03,-130.251254886E-03
-4.669141E-06,-6.109641894698E+00,-721.503066149E-03,-130.251254886E-03
-4.665885E-06,-6.109641894698E+00,-804.020106792E-03,-130.251254886E-03
-4.662630E-06,-6.109641894698E+00,-804.020106792E-03,-130.251254886E-03
-4.659375E-06,-6.109641894698E+00,-804.020106792E-03,-130.251254886E-03
-4.656120E-06,-6.109641894698E+00,-804.020106792E-03,-130.251254886E-03
-4.652865E-06,-6.109641894698E+00,-484.398442589E-03,-130.251254886E-03
-4.649609E-06,-6.109641894698E+00,-402.010053396E-03,-112.990295904E-03
-4.646354E-06,-6.109641894698E+00,-402.010053396E-03,-108.542712405E-03
-4.643099E-06,-6.109641894698E+00,-721.708908471E-03,-125.806450259E-03
-4.639844E-06,-6.109641894698E+00,-804.020106792E-03,-130.251254886E-03
-4.636589E-06,-6.186381969033E+00,-484.269791138E-03,-130.251254886E-03
-4.633333E-06,-6.206124305725E+00,-721.786099341E-03,-130.251254886E-03
-4.630078E-06,-6.206124305725E+00,-804.020106792E-03,-130.251254886E-03
-4.626823E-06,-6.206124305725E+00,-484.192600267E-03,-130.251254886E-03
-4.623568E-06,-6.206124305725E+00,-402.010053396E-03,-112.979180418E-03
-4.620313E-06,-6.206124305725E+00,-721.889020502E-03,-108.542712405E-03
-4.617057E-06,-6.206124305725E+00,-804.020106792E-03,-108.542712405E-03
-4.613802E-06,-6.206124305725E+00,-484.089679107E-03,-108.542712405E-03
-4.610547E-06,-6.206124305725E+00,-402.010053396E-03,-108.542712405E-03
-4.607292E-06,-6.206124305725E+00,-721.991941663E-03,-108.542712405E-03
-4.604036E-06,-6.206124305725E+00,-484.012488236E-03,-108.542712405E-03
-4.600781E-06,-6.282932308025E+00,-402.010053396E-03,-108.542712405E-03
-4.597526E-06,-6.302606716752E+00,-722.069132533E-03,-108.542712405E-03
-4.594271E-06,-6.302606716752E+00,-804.020106792E-03,-108.542712405E-03
-4.591016E-06,-6.302606716752E+00,-483.909567075E-03,-108.542712405E-03
-4.587760E-06,-6.302606716752E+00,-402.010053396E-03,-108.542712405E-03
-4.584505E-06,-6.302606716752E+00,-722.172053694E-03,-108.542712405E-03
-4.581250E-06,-6.302606716752E+00,-804.020106792E-03,-108.542712405E-03
-4.577995E-06,-6.302606716752E+00,-804.020106792E-03,-108.542712405E-03
-4.574740E-06,-6.302606716752E+00,-804.020106792E-03,-108.542712405E-03
-4.571484E-06,-6.302606716752E+00,-483.755185334E-03,-108.542712405E-03
-4.568229E-06,-6.302606716752E+00,-402.010053396E-03,-108.542712405E-03
-4.564974E-06,-6.302606716752E+00,-402.010053396E-03,-108.542712405E-03
-4.561719E-06,-6.302606716752E+00,-402.010053396E-03,-108.542712405E-03
-4.558464E-06,-6.302606716752E+00,-402.010053396E-03,-108.542712405E-03
-4.555208E-06,-6.302606716752E+00,-402.010053396E-03,-108.542712405E-03
-4.551953E-06,-6.379507348095E+00,-402.010053396E-03,-108.542712405E-03
-4.548698E-06,-6.399089127779E+00,-402.010053396E-03,-125.846743893E-03
-4.545443E-06,-6.399089127779E+00,-722.480817176E-03,-130.251254886E-03
-4.542188E-06,-6.399089127779E+00,-483.523612723E-03,-130.251254886E-03
-4.538932E-06,-6.399089127779E+00,-722.532277756E-03,-130.251254886E-03
-4.535677E-06,-6.399089127779E+00,-483.472152142E-03,-130.251254886E-03
-4.532422E-06,-6.399089127779E+00,-402.010053396E-03,-130.251254886E-03
-4.529167E-06,-6.399089127779E+00,-402.010053396E-03,-130.251254886E-03
-4.525911E-06,-6.399089127779E+00,-402.010053396E-03,-112.937497349E-03
-4.522656E-06,-6.399089127779E+00,-402.010053396E-03,-108.542712405E-03
-4.519401E-06,-6.399089127779E+00,-402.010053396E-03,-108.542712405E-03
-4.516146E-06,-6.399089127779E+00,-722.712389788E-03,-108.542712405E-03
-4.512891E-06,-6.399089127779E+00,-804.020106792E-03,-108.542712405E-03
-4.509635E-06,-6.476070037625E+00,-804.020106792E-03,-108.542712405E-03
-4.506380E-06,-6.495571538806E+00,-483.240579531E-03,-108.542712405E-03
-4.503125E-06,-6.495571538806E+00,-402.010053396E-03,-108.542712405E-03
-4.499870E-06,-6.495571538806E+00,-402.010053396E-03,-108.542712405E-03
-4.496615E-06,-6.418565927881E+00,-402.010053396E-03,-108.542712405E-03
-4.493359E-06,-6.399089127779E+00,-402.010053396E-03,-108.542712405E-03
-4.490104E-06,-6.476107089243E+00,-402.010053396E-03,-108.542712405E-03
-4.486849E-06,-6.495571538806E+00,-402.010053396E-03,-108.542712405E-03
-4.483594E-06,-6.495571538806E+00,-402.010053396E-03,-108.542712405E-03
-4.480339E-06,-6.495571538806E+00,-402.010053396E-03,-108.542712405E-03
-4.477083E-06,-6.495571538806E+00,-402.010053396E-03,-108.542712405E-03
-4.473828E-06,-6.495571538806E+00,-402.010053396E-03,-108.542712405E-03
-4.470573E-06,-6.495571538806E+00,-402.010053396E-03,-125.880090349E-03
-4.467318E-06,-6.495571538806E+00,-402.010053396E-03,-130.251254886E-03
-4.464063E-06,-6.495571538806E+00,-402.010053396E-03,-112.911098072E-03
-4.460807E-06,-6.495571538806E+00,-402.010053396E-03,-108.542712405E-03
-4.457552E-06,-6.572651252965E+00,-402.010053396E-03,-108.542712405E-03
-4.454297E-06,-6.592053949833E+00,-402.010053396E-03,-108.542712405E-03
-4.451042E-06,-6.592053949833E+00,-402.010053396E-03,-108.542712405E-03
-4.447786E-06,-6.514955709865E+00,-402.010053396E-03,-108.542712405E-03
-4.444531E-06,-6.495571538806E+00,-402.010053396E-03,-108.542712405E-03
-4.441276E-06,-6.572682129313E+00,-80.715920331E-03,-108.542712405E-03
-4.438021E-06,-6.592053949833E+00,-321.319863355E-03,-108.542712405E-03
-4.434766E-06,-6.592053949833E+00,-80.664459751E-03,-108.542712405E-03
-4.431510E-06,-6.592053949833E+00,-321.371323936E-03,-108.542712405E-03
-4.428255E-06,-6.592053949833E+00,-402.010053396E-03,-108.542712405E-03
-4.425000E-06,-6.669195416687E+00,-402.010053396E-03,-108.542712405E-03
-4.421745E-06,-6.688536360860E+00,-402.010053396E-03,-108.542712405E-03
-4.418490E-06,-6.688536360860E+00,-402.010053396E-03,-108.542712405E-03
-4.415234E-06,-6.611376368197E+00,-402.010053396E-03,-108.542712405E-03
-4.411979E-06,-6.669220117765E+00,-402.010053396E-03,-108.542712405E-03
-4.408724E-06,-6.688536360860E+00,-402.010053396E-03,-108.542712405E-03
-4.405469E-06,-6.688536360860E+00,-402.010053396E-03,-108.542712405E-03
-4.402214E-06,-6.688536360860E+00,-402.010053396E-03,-108.542712405E-03
-4.398958E-06,-6.611345491849E+00,-402.010053396E-03,-108.542712405E-03
-4.395703E-06,-6.592053949833E+00,-402.010053396E-03,-108.542712405E-03
-4.392448E-06,-6.669257169382E+00,-402.010053396E-03,-108.542712405E-03
-4.389193E-06,-6.688536360860E+00,-402.010053396E-03,-108.542712405E-03
-4.385938E-06,-6.688536360860E+00,-402.010053396E-03,-108.542712405E-03
-4.382682E-06,-6.688536360860E+00,-402.010053396E-03,-91.167819700E-03
-4.379427E-06,-6.688536360860E+00,-402.010053396E-03,-104.210452065E-03
-4.376172E-06,-6.688536360860E+00,-402.010053396E-03,-108.542712405E-03
-4.372917E-06,-6.688536360860E+00,-402.010053396E-03,-108.542712405E-03
-4.369661E-06,-6.765782807296E+00,-402.010053396E-03,-108.542712405E-03
-4.366406E-06,-6.785018771887E+00,-402.010053396E-03,-108.542712405E-03
-4.363151E-06,-6.707759974912E+00,-402.010053396E-03,-108.542712405E-03
-4.359896E-06,-6.688536360860E+00,-402.010053396E-03,-108.542712405E-03
-4.356641E-06,-6.688536360860E+00,-80.046932786E-03,-108.542712405E-03
-4.353385E-06,-6.765813683644E+00,+0.0E+00,-108.542712405E-03
-4.350130E-06,-6.785018771887E+00,-322.014581190E-03,-108.542712405E-03
-4.346875E-06,-6.785018771887E+00,-402.010053396E-03,-108.542712405E-03
-4.343620E-06,-6.785018771887E+00,-79.944011626E-03,-108.542712405E-03
-4.340365E-06,-6.862320795749E+00,+0.0E+00,-108.542712405E-03
-4.337109E-06,-6.881501182914E+00,-322.117502351E-03,-108.542712405E-03
-4.333854E-06,-6.804186808513E+00,-402.010053396E-03,-91.146978165E-03
-4.330599E-06,-6.785018771887E+00,-402.010053396E-03,-104.231293600E-03
-4.327344E-06,-6.862345496827E+00,-402.010053396E-03,-108.542712405E-03
-4.324089E-06,-6.881501182914E+00,-402.010053396E-03,-91.142809858E-03
-4.320833E-06,-6.804162107435E+00,-79.763899594E-03,-104.235461907E-03
-4.317578E-06,-6.862364022635E+00,+0.0E+00,-91.140030987E-03
-4.314323E-06,-6.881501182914E+00,-322.297614382E-03,-86.834169924E-03
-4.311068E-06,-6.881501182914E+00,-402.010053396E-03,-86.834169924E-03
-4.307813E-06,-6.881501182914E+00,-402.010053396E-03,-104.241019650E-03
-4.304557E-06,-6.804131231087E+00,-402.010053396E-03,-108.542712405E-03
-4.301302E-06,-6.862394898983E+00,-79.609517853E-03,-91.133083809E-03
-4.298047E-06,-6.881501182914E+00,+0.0E+00,-86.834169924E-03
-4.294792E-06,-6.881501182914E+00,-322.451996123E-03,-86.834169924E-03
-4.291536E-06,-6.881501182914E+00,-79.532326983E-03,-104.247966828E-03
-4.288281E-06,-6.881501182914E+00,+0.0E+00,-108.542712405E-03
-4.285026E-06,-6.881501182914E+00,+0.0E+00,-108.542712405E-03
-4.281771E-06,-6.881501182914E+00,+0.0E+00,-91.124747195E-03
-4.278516E-06,-6.881501182914E+00,-322.580647574E-03,-86.834169924E-03
-4.275260E-06,-6.881501182914E+00,-79.403675532E-03,-86.834169924E-03
-4.272005E-06,-6.881501182914E+00,+0.0E+00,-86.834169924E-03
-4.268750E-06,-6.881501182914E+00,+0.0E+00,-86.834169924E-03
-4.265495E-06,-6.881501182914E+00,+0.0E+00,-104.259082313E-03
-4.262240E-06,-6.881501182914E+00,-322.709299025E-03,-91.116410581E-03
-4.258984E-06,-6.958957588514E+00,-79.275024081E-03,-104.261861184E-03
-4.255729E-06,-6.977983593941E+00,+0.0E+00,-108.542712405E-03
-4.252474E-06,-6.977983593941E+00,-322.786489895E-03,-91.112242274E-03
-4.249219E-06,-6.977983593941E+00,-79.197833211E-03,-86.834169924E-03
-4.245964E-06,-6.977983593941E+00,+0.0E+00,-86.834169924E-03
-4.242708E-06,-6.977983593941E+00,+0.0E+00,-104.268808362E-03
-4.239453E-06,-6.977983593941E+00,+0.0E+00,-108.542712405E-03
-4.236198E-06,-6.977983593941E+00,+0.0E+00,-91.105295096E-03
-4.232943E-06,-6.977983593941E+00,+0.0E+00,-86.834169924E-03
-4.229688E-06,-6.977983593941E+00,+0.0E+00,-86.834169924E-03
-4.226432E-06,-6.977983593941E+00,+0.0E+00,-86.834169924E-03
-4.223177E-06,-6.977983593941E+00,-323.018062507E-03,-86.834169924E-03
-4.219922E-06,-6.977983593941E+00,-78.966260599E-03,-86.834169924E-03
-4.216667E-06,-6.977983593941E+00,+0.0E+00,-86.834169924E-03
-4.213411E-06,-6.977983593941E+00,+0.0E+00,-86.834169924E-03
-4.210156E-06,-6.977983593941E+00,+0.0E+00,-86.834169924E-03
-4.206901E-06,-6.977983593941E+00,+0.0E+00,-86.834169924E-03
-4.203646E-06,-7.055544979123E+00,-323.172444248E-03,-86.834169924E-03
-4.200391E-06,-7.074466004968E+00,-78.811878858E-03,-86.834169924E-03
-4.197135E-06,-6.996892269247E+00,+0.0E+00,-86.834169924E-03
-4.193880E-06,-7.055563504931E+00,+0.0E+00,-86.834169924E-03
-4.190625E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.187370E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.184115E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.180859E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.177604E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.174349E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.171094E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.167839E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.164583E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.161328E-06,-7.074466004968E+00,+0.0E+00,-104.303544254E-03
-4.158073E-06,-7.074466004968E+00,+0.0E+00,-108.542712405E-03
-4.154818E-06,-7.074466004968E+00,+0.0E+00,-108.542712405E-03
-4.151563E-06,-7.074466004968E+00,+0.0E+00,-91.069169769E-03
-4.148307E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.145052E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.141797E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.138542E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.135286E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.132031E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.128776E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.125521E-06,-7.074466004968E+00,+0.0E+00,-86.834169924E-03
-4.122266E-06,-7.152181771888E+00,+0.0E+00,-69.348122367E-03
-4.119010E-06,-7.170948415995E+00,+0.0E+00,-82.613064436E-03
-4.115755E-06,-7.170948415995E+00,+0.0E+00,-86.834169924E-03
-4.112500E-06,-7.093214123266E+00,+0.0E+00,-86.834169924E-03
-4.109245E-06,-7.152206472966E+00,+0.0E+00,-86.834169924E-03
-4.105990E-06,-7.170948415995E+00,+0.0E+00,-86.834169924E-03
-4.102734E-06,-7.170948415995E+00,+0.0E+00,-86.834169924E-03
-4.099479E-06,-7.170948415995E+00,+0.0E+00,-86.834169924E-03
-4.096224E-06,-7.170948415995E+00,+0.0E+00,-86.834169924E-03
-4.092969E-06,-7.170948415995E+00,+0.0E+00,-69.335617446E-03
-4.089714E-06,-7.170948415995E+00,+0.0E+00,-65.125627443E-03
-4.086458E-06,-7.170948415995E+00,+0.0E+00,-82.626958792E-03
-4.083203E-06,-7.170948415995E+00,+0.0E+00,-86.834169924E-03
-4.079948E-06,-7.170948415995E+00,+0.0E+00,-69.330059704E-03
-4.076693E-06,-7.170948415995E+00,+0.0E+00,-65.125627443E-03
-4.073438E-06,-7.248756811958E+00,+0.0E+00,-82.632516535E-03
-4.070182E-06,-7.267430827022E+00,+0.0E+00,-86.834169924E-03
-4.066927E-06,-7.189610080519E+00,+0.0E+00,-86.834169924E-03
-4.063672E-06,-7.170948415995E+00,+0.0E+00,-86.834169924E-03
-4.060417E-06,-7.170948415995E+00,+0.0E+00,-86.834169924E-03
-4.057161E-06,-7.248787688305E+00,+0.0E+00,-69.320333654E-03
-4.053906E-06,-7.267430827022E+00,+0.0E+00,-82.640853149E-03
-4.050651E-06,-7.267430827022E+00,+0.0E+00,-86.834169924E-03
-4.047396E-06,-7.267430827022E+00,+0.0E+00,-86.834169924E-03
-4.044141E-06,-7.267430827022E+00,+0.0E+00,-86.834169924E-03
-4.040885E-06,-7.267430827022E+00,+0.0E+00,-86.834169924E-03
-4.037630E-06,-7.267430827022E+00,+0.0E+00,-86.834169924E-03
-4.034375E-06,-7.267430827022E+00,+0.0E+00,-69.310607605E-03
-4.031120E-06,-7.267430827022E+00,+0.0E+00,-82.650579198E-03
-4.027865E-06,-7.189535977285E+00,+324.561879917E-03,-86.834169924E-03
-4.024609E-06,-7.248849441001E+00,+77.422443189E-03,-86.834169924E-03
-4.021354E-06,-7.267430827022E+00,+0.0E+00,-69.305049862E-03
-4.018099E-06,-7.267430827022E+00,+0.0E+00,-82.656136941E-03
-4.014844E-06,-7.267430827022E+00,+0.0E+00,-69.302270991E-03
-4.011589E-06,-7.267430827022E+00,+0.0E+00,-65.125627443E-03
-4.008333E-06,-7.267430827022E+00,+0.0E+00,-65.125627443E-03
-4.005078E-06,-7.267430827022E+00,+0.0E+00,-65.125627443E-03
-4.001823E-06,-7.267430827022E+00,+0.0E+00,-65.125627443E-03
-3.998568E-06,-7.267430827022E+00,+0.0E+00,-65.125627443E-03
-3.995313E-06,-7.267430827022E+00,+0.0E+00,-65.125627443E-03
-3.992057E-06,-7.267430827022E+00,+324.844913109E-03,-65.125627443E-03
-3.988802E-06,-7.345399779992E+00,+402.010053396E-03,-65.125627443E-03
-3.985547E-06,-7.363913238049E+00,+402.010053396E-03,-65.125627443E-03
-3.982292E-06,-7.363913238049E+00,+402.010053396E-03,-65.125627443E-03
-3.979036E-06,-7.363913238049E+00,+402.010053396E-03,-65.125627443E-03
-3.975781E-06,-7.363913238049E+00,+402.010053396E-03,-65.125627443E-03
-3.972526E-06,-7.363913238049E+00,+402.010053396E-03,-65.125627443E-03
-3.969271E-06,-7.363913238049E+00,+402.010053396E-03,-65.125627443E-03
-3.966016E-06,-7.363913238049E+00,+402.010053396E-03,-65.125627443E-03
-3.962760E-06,-7.363913238049E+00,+402.010053396E-03,-65.125627443E-03
-3.959505E-06,-7.363913238049E+00,+402.010053396E-03,-65.125627443E-03
-3.956250E-06,-7.363913238049E+00,+402.010053396E-03,-65.125627443E-03
-3.952995E-06,-7.363913238049E+00,+402.010053396E-03,-65.125627443E-03
-3.949740E-06,-7.363913238049E+00,+76.830646515E-03,-65.125627443E-03
-3.946484E-06,-7.363913238049E+00,+0.0E+00,-65.125627443E-03
-3.943229E-06,-7.363913238049E+00,+325.230867462E-03,-65.125627443E-03
-3.939974E-06,-7.363913238049E+00,+402.010053396E-03,-65.125627443E-03
-3.936719E-06,-7.363913238049E+00,+76.727725354E-03,-65.125627443E-03
-3.933464E-06,-7.363913238049E+00,+325.308058332E-03,-65.125627443E-03
