x-axis,I_T,V_R,I_R
-10.385286E-06,+6.819001182914E+00,+1.206030160189E+00,+260.502509773E-03
-10.382031E-06,+6.819001182914E+00,+1.206030160189E+00,+275.316672592E-03
-10.378776E-06,+6.819001182914E+00,+1.206030160189E+00,+267.395499999E-03
-10.375521E-06,+6.819001182914E+00,+1.206030160189E+00,+260.502509773E-03
-10.372266E-06,+6.884860432362E+00,+1.206030160189E+00,+260.502509773E-03
-10.369010E-06,+6.915483593941E+00,+1.206030160189E+00,+260.502509773E-03
-10.365755E-06,+6.915483593941E+00,+1.206030160189E+00,+260.502509773E-03
-10.362500E-06,+6.849605818684E+00,+1.206030160189E+00,+260.502509773E-03
-10.359245E-06,+6.819001182914E+00,+1.206030160189E+00,+260.502509773E-03
-10.355990E-06,+6.884891308710E+00,+1.206030160189E+00,+245.677231469E-03
-10.352734E-06,+6.915483593941E+00,+1.206030160189E+00,+253.620635032E-03
-10.349479E-06,+6.915483593941E+00,+1.206030160189E+00,+260.502509773E-03
-10.346224E-06,+6.915483593941E+00,+931.410773413E-03,+260.502509773E-03
-10.342969E-06,+6.915483593941E+00,+1.078665223858E+00,+260.502509773E-03
-10.339714E-06,+6.981404596084E+00,+931.359312833E-03,+260.502509773E-03
-10.336458E-06,+6.946038827554E+00,+804.020106792E-03,+260.502509773E-03
-10.333203E-06,+6.915483593941E+00,+1.078742414729E+00,+260.502509773E-03
-10.329948E-06,+6.915483593941E+00,+1.206030160189E+00,+260.502509773E-03
-10.326693E-06,+6.915483593941E+00,+931.256391672E-03,+260.502509773E-03
-10.323438E-06,+6.915483593941E+00,+804.020106792E-03,+260.502509773E-03
-10.320182E-06,+6.915483593941E+00,+804.020106792E-03,+245.661947677E-03
-10.316927E-06,+6.981447822971E+00,+804.020106792E-03,+238.793967292E-03
-10.313672E-06,+7.011966004968E+00,+804.020106792E-03,+253.637308259E-03
-10.310417E-06,+7.011966004968E+00,+804.020106792E-03,+245.657779370E-03
-10.307161E-06,+6.945983250129E+00,+804.020106792E-03,+253.640087130E-03
-10.303906E-06,+6.981472524049E+00,+804.020106792E-03,+260.502509773E-03
-10.300651E-06,+7.011966004968E+00,+804.020106792E-03,+260.502509773E-03
-10.297396E-06,+7.011966004968E+00,+804.020106792E-03,+245.652221627E-03
-10.294141E-06,+7.011966004968E+00,+804.020106792E-03,+238.793967292E-03
-10.290885E-06,+7.011966004968E+00,+804.020106792E-03,+238.793967292E-03
-10.287630E-06,+7.077985811423E+00,+804.020106792E-03,+238.793967292E-03
-10.284375E-06,+7.042422434269E+00,+804.020106792E-03,+238.793967292E-03
-10.281120E-06,+7.077998161962E+00,+804.020106792E-03,+238.793967292E-03
-10.277865E-06,+7.108448415995E+00,+804.020106792E-03,+238.793967292E-03
-10.274609E-06,+7.042403908461E+00,+804.020106792E-03,+238.793967292E-03
-10.271354E-06,+7.011966004968E+00,+804.020106792E-03,+238.793967292E-03
-10.268099E-06,+7.011966004968E+00,+804.020106792E-03,+223.931174225E-03
-10.264844E-06,+7.011966004968E+00,+528.757462765E-03,+231.949607313E-03
-10.261589E-06,+7.011966004968E+00,+402.010053396E-03,+238.793967292E-03
-10.258333E-06,+7.011966004968E+00,+402.010053396E-03,+238.793967292E-03
-10.255078E-06,+7.011966004968E+00,+677.349888294E-03,+238.793967292E-03
-10.251823E-06,+7.011966004968E+00,+804.020106792E-03,+223.924227047E-03
-10.248568E-06,+7.011966004968E+00,+804.020106792E-03,+217.085424811E-03
-10.245313E-06,+7.011966004968E+00,+804.020106792E-03,+217.085424811E-03
-10.242057E-06,+7.011966004968E+00,+528.577350734E-03,+217.085424811E-03
-10.238802E-06,+7.011966004968E+00,+402.010053396E-03,+217.085424811E-03
-10.235547E-06,+7.011966004968E+00,+402.010053396E-03,+217.085424811E-03
-10.232292E-06,+7.078090791005E+00,+402.010053396E-03,+217.085424811E-03
-10.229036E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
-10.225781E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
-10.222526E-06,+7.108448415995E+00,+677.607191195E-03,+217.085424811E-03
-10.219271E-06,+7.108448415995E+00,+528.397238704E-03,+202.201790210E-03
-10.216016E-06,+7.108448415995E+00,+402.010053396E-03,+210.261906366E-03
-10.212760E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
-10.209505E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
-10.206250E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
-10.202995E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
-10.199740E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
-10.196484E-06,+7.108448415995E+00,+402.010053396E-03,+202.192064160E-03
-10.193229E-06,+7.108448415995E+00,+402.010053396E-03,+195.376882330E-03
-10.189974E-06,+7.108448415995E+00,+402.010053396E-03,+195.376882330E-03
-10.186719E-06,+7.174659655805E+00,+402.010053396E-03,+195.376882330E-03
-10.183464E-06,+7.138713411942E+00,+402.010053396E-03,+210.275800723E-03
-10.180208E-06,+7.108448415995E+00,+402.010053396E-03,+202.185116982E-03
-10.176953E-06,+7.174678181614E+00,+402.010053396E-03,+195.376882330E-03
-10.173698E-06,+7.204930827022E+00,+402.010053396E-03,+195.376882330E-03
-10.170443E-06,+7.204930827022E+00,+402.010053396E-03,+195.376882330E-03
-10.167188E-06,+7.204930827022E+00,+402.010053396E-03,+195.376882330E-03
-10.163932E-06,+7.204930827022E+00,+402.010053396E-03,+195.376882330E-03
-10.160677E-06,+7.138670185055E+00,+125.924040086E-03,+195.376882330E-03
-10.157422E-06,+7.108448415995E+00,+0.0E+00,+195.376882330E-03
-10.154167E-06,+7.108448415995E+00,+0.0E+00,+195.376882330E-03
-10.150911E-06,+7.108448415995E+00,+276.163204180E-03,+195.376882330E-03
-10.147656E-06,+7.108448415995E+00,+402.010053396E-03,+195.376882330E-03
-10.144401E-06,+7.108448415995E+00,+402.010053396E-03,+195.376882330E-03
-10.141146E-06,+7.108448415995E+00,+402.010053396E-03,+195.376882330E-03
-10.137891E-06,+7.108448415995E+00,+125.743928056E-03,+195.376882330E-03
-10.134635E-06,+7.108448415995E+00,+0.0E+00,+195.376882330E-03
-10.131380E-06,+7.108448415995E+00,+276.317585921E-03,+195.376882330E-03
-10.128125E-06,+7.174770810656E+00,+125.666737186E-03,+195.376882330E-03
-10.124870E-06,+7.204930827022E+00,+276.369046501E-03,+195.376882330E-03
-10.121615E-06,+7.204930827022E+00,+125.615276605E-03,+195.376882330E-03
-10.118359E-06,+7.204930827022E+00,+0.0E+00,+195.376882330E-03
-10.115104E-06,+7.204930827022E+00,+0.0E+00,+180.448785788E-03
-10.111849E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
-10.108594E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
-10.105339E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
-10.102083E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
-10.098828E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
-10.095573E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
-10.092318E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
-10.089063E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
-10.085807E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
-10.082552E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
-10.079297E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
-10.076042E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
-10.072786E-06,+7.271358201265E+00,+0.0E+00,+173.668339849E-03
-10.069531E-06,+7.234979688536E+00,-276.806461432E-03,+173.668339849E-03
-10.066276E-06,+7.204930827022E+00,-402.010053396E-03,+173.668339849E-03
-10.063021E-06,+7.204930827022E+00,-125.152131384E-03,+173.668339849E-03
-10.059766E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
-10.056510E-06,+7.204930827022E+00,-276.909382592E-03,+173.668339849E-03
-10.053255E-06,+7.204930827022E+00,-125.074940514E-03,+173.668339849E-03
-10.050000E-06,+7.204930827022E+00,-276.960843172E-03,+173.668339849E-03
-10.046745E-06,+7.204930827022E+00,-402.010053396E-03,+173.668339849E-03
-10.043490E-06,+7.204930827022E+00,-124.997749644E-03,+173.668339849E-03
-10.040234E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
-10.036979E-06,+7.271426129229E+00,-277.063764333E-03,+173.668339849E-03
-10.033724E-06,+7.234911760572E+00,-402.010053396E-03,+158.705507416E-03
-10.030469E-06,+7.204930827022E+00,-124.894828484E-03,+151.959797367E-03
-10.027214E-06,+7.271444655038E+00,+0.0E+00,+166.925408671E-03
-10.023958E-06,+7.301413238049E+00,-277.166685493E-03,+173.668339849E-03
-10.020703E-06,+7.234887059494E+00,-402.010053396E-03,+173.668339849E-03
-10.017448E-06,+7.204930827022E+00,-402.010053396E-03,+173.668339849E-03
-10.014193E-06,+7.271469356116E+00,-402.010053396E-03,+158.697170802E-03
-10.010938E-06,+7.301413238049E+00,-402.010053396E-03,+151.959797367E-03
-10.007682E-06,+7.301413238049E+00,-402.010053396E-03,+151.959797367E-03
-10.004427E-06,+7.301413238049E+00,-402.010053396E-03,+151.959797367E-03
-10.001172E-06,+7.301413238049E+00,-402.010053396E-03,+151.959797367E-03
-9.997917E-06,+7.301413238049E+00,-402.010053396E-03,+151.959797367E-03
-9.994661E-06,+7.234837657338E+00,-402.010053396E-03,+151.959797367E-03
-9.991406E-06,+7.204930827022E+00,-679.434041790E-03,+151.959797367E-03
-9.988151E-06,+7.271518758272E+00,-804.020106792E-03,+151.959797367E-03
-9.984896E-06,+7.234819131529E+00,-526.544657819E-03,+151.959797367E-03
-9.981641E-06,+7.204930827022E+00,-402.010053396E-03,+151.959797367E-03
-9.978385E-06,+7.204930827022E+00,-402.010053396E-03,+151.959797367E-03
-9.975130E-06,+7.204930827022E+00,-402.010053396E-03,+151.959797367E-03
-9.971875E-06,+7.271549634619E+00,-402.010053396E-03,+151.959797367E-03
-9.968620E-06,+7.301413238049E+00,-402.010053396E-03,+151.959797367E-03
-9.965365E-06,+7.301413238049E+00,-679.639884110E-03,+151.959797367E-03
-9.962109E-06,+7.301413238049E+00,-526.364545788E-03,+151.959797367E-03
-9.958854E-06,+7.301413238049E+00,-402.010053396E-03,+151.959797367E-03
-9.955599E-06,+7.301413238049E+00,-679.717074981E-03,+151.959797367E-03
-9.952344E-06,+7.301413238049E+00,-526.287354918E-03,+151.959797367E-03
-9.949089E-06,+7.301413238049E+00,-402.010053396E-03,+151.959797367E-03
-9.945833E-06,+7.301413238049E+00,-402.010053396E-03,+151.959797367E-03
-9.942578E-06,+7.301413238049E+00,-402.010053396E-03,+136.958060737E-03
-9.939323E-06,+7.301413238049E+00,-402.010053396E-03,+130.251254886E-03
-9.936068E-06,+7.301413238049E+00,-679.871456721E-03,+130.251254886E-03
-9.932813E-06,+7.301413238049E+00,-526.132973178E-03,+130.251254886E-03
-9.929557E-06,+7.301413238049E+00,-402.010053396E-03,+130.251254886E-03
-9.926302E-06,+7.301413238049E+00,-679.948647591E-03,+130.251254886E-03
-9.923047E-06,+7.301413238049E+00,-804.020106792E-03,+130.251254886E-03
-9.919792E-06,+7.301413238049E+00,-804.020106792E-03,+130.251254886E-03
-9.916536E-06,+7.301413238049E+00,-804.020106792E-03,+130.251254886E-03
-9.913281E-06,+7.301413238049E+00,-804.020106792E-03,+130.251254886E-03
-9.910026E-06,+7.301413238049E+00,-804.020106792E-03,+130.251254886E-03
-9.906771E-06,+7.301413238049E+00,-804.020106792E-03,+130.251254886E-03
-9.903516E-06,+7.301413238049E+00,-804.020106792E-03,+115.232845029E-03
-9.900260E-06,+7.301413238049E+00,-804.020106792E-03,+108.542712405E-03
-9.897005E-06,+7.368174076845E+00,-804.020106792E-03,+123.563901134E-03
-9.893750E-06,+7.397895649076E+00,-804.020106792E-03,+130.251254886E-03
-9.890495E-06,+7.397895649076E+00,-1.082241734178E+00,+115.227287286E-03
-9.887240E-06,+7.397895649076E+00,-927.782802513E-03,+108.542712405E-03
-9.883984E-06,+7.397895649076E+00,-804.020106792E-03,+123.569458877E-03
-9.880729E-06,+7.397895649076E+00,-1.082318925048E+00,+130.251254886E-03
-9.877474E-06,+7.397895649076E+00,-927.705611643E-03,+115.221729543E-03
-9.874219E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
-9.870964E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
-9.867708E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
-9.864453E-06,+7.397895649076E+00,-804.020106792E-03,+123.577795491E-03
-9.861198E-06,+7.397895649076E+00,-804.020106792E-03,+115.214782365E-03
-9.857943E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
-9.854688E-06,+7.397895649076E+00,-1.082524767369E+00,+108.542712405E-03
-9.851432E-06,+7.397895649076E+00,-1.206030160189E+00,+108.542712405E-03
-9.848177E-06,+7.397895649076E+00,-1.206030160189E+00,+108.542712405E-03
-9.844922E-06,+7.397895649076E+00,-927.448308742E-03,+108.542712405E-03
-9.841667E-06,+7.331029830698E+00,-804.020106792E-03,+108.542712405E-03
-9.838411E-06,+7.301413238049E+00,-804.020106792E-03,+93.496513835E-03
-9.835156E-06,+7.368291406965E+00,-1.082679149109E+00,+86.834169924E-03
-9.831901E-06,+7.397895649076E+00,-1.206030160189E+00,+101.883147366E-03
-9.828646E-06,+7.397895649076E+00,-1.206030160189E+00,+93.492345528E-03
-9.825391E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
-9.822135E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
-9.818880E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
-9.815625E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
-9.812370E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
-9.809115E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
-9.805859E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
-9.802604E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
-9.799349E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
-9.796094E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
-9.792839E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
-9.789583E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
-9.786328E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
-9.783073E-06,+7.397895649076E+00,-1.485100887147E+00,+86.834169924E-03
-9.779818E-06,+7.397895649076E+00,-1.608040213585E+00,+86.834169924E-03
-9.776563E-06,+7.397895649076E+00,-1.328918026047E+00,+86.834169924E-03
-9.773307E-06,+7.397895649076E+00,-1.206030160189E+00,+71.760182641E-03
-9.770052E-06,+7.397895649076E+00,-1.485203808307E+00,+65.125627443E-03
-9.766797E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
-9.763542E-06,+7.397895649076E+00,-1.328815104886E+00,+65.125627443E-03
-9.760286E-06,+7.397895649076E+00,-1.206030160189E+00,+65.125627443E-03
-9.757031E-06,+7.397895649076E+00,-1.206030160189E+00,+65.125627443E-03
-9.753776E-06,+7.397895649076E+00,-1.485332459757E+00,+65.125627443E-03
-9.750521E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
-9.747266E-06,+7.397895649076E+00,-1.608040213585E+00,+80.210730212E-03
-9.744010E-06,+7.397895649076E+00,-1.608040213585E+00,+86.834169924E-03
-9.740755E-06,+7.397895649076E+00,-1.608040213585E+00,+71.746288285E-03
-9.737500E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
-9.734245E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
-9.730990E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
-9.727734E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
-9.724479E-06,+7.397895649076E+00,-1.608040213585E+00,+80.220456261E-03
-9.721224E-06,+7.397895649076E+00,-1.608040213585E+00,+71.737951671E-03
-9.717969E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
-9.714714E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
-9.711458E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
-9.708203E-06,+7.465014653503E+00,-1.608040213585E+00,+65.125627443E-03
-9.704948E-06,+7.427252880406E+00,-1.608040213585E+00,+65.125627443E-03
-9.701693E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
-9.698438E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
-9.695182E-06,+7.330751943570E+00,-1.608040213585E+00,+65.125627443E-03
-9.691927E-06,+7.301413238049E+00,-1.887831388665E+00,+95.343073792E-03
-9.688672E-06,+7.301413238049E+00,-2.010050266981E+00,+108.542712405E-03
-9.685417E-06,+7.368575469362E+00,-1.730207631321E+00,+123.654214451E-03
-9.682161E-06,+7.465064055659E+00,-1.048303481684E+00,+39.573905999E-03
-9.678906E-06,+7.494378060102E+00,+595.450374409E-03,-166.257090085E-03
-9.675651E-06,+7.628739574347E+00,+2.605629292840E+00,-450.413352227E-03
-9.672396E-06,+7.485782084981E+00,+4.615808211272E+00,-663.650040332E-03
-9.669141E-06,+7.263509433753E+00,+5.226130694151E+00,-610.552757309E-03
-9.665885E-06,+7.204930827022E+00,+4.106142624549E+00,-186.426138023E-03
-9.662630E-06,+7.339341743422E+00,+1.377908499041E+00,+522.655668941E-03
-9.659375E-06,+7.465107282545E+00,-1.558329292469E+00,+1.243722747819E+00
-9.656120E-06,+7.494378060102E+00,-2.412060320377E+00,+1.363728304433E+00
-9.652865E-06,+7.561602044111E+00,-1.571760504695E+00,+885.584595688E-03
-9.649609E-06,+7.523630311851E+00,-1.206030160189E+00,+180.362640916E-03
-9.646354E-06,+7.427141725555E+00,-3.167089954175E+00,-391.365116247E-03
-9.643099E-06,+7.397895649076E+00,-7.662403216566E+00,-542.713562027E-03
-9.639844E-06,+7.465144334162E+00,-12.608665544768E+00,-179.570662558E-03
-9.636589E-06,+7.494378060102E+00,-15.471494818924E+00,+447.394108504E-03
-9.633333E-06,+7.494378060102E+00,-15.519893495247E+00,+878.262269669E-03
-9.630078E-06,+7.494378060102E+00,-13.314421674917E+00,+628.776595265E-03
-9.626823E-06,+7.561651446267E+00,-11.341088531758E+00,-82.463005238E-03
-9.623568E-06,+7.658140032564E+00,-9.732945397012E+00,-825.178880865E-03
-9.620313E-06,+7.687342882156E+00,-7.844445020805E+00,-1.238820818950E+00
-9.617057E-06,+7.687342882156E+00,-4.712734215368E+00,-1.157673609211E+00
-9.613802E-06,+7.620044794914E+00,-814.003460149E-03,-797.727801090E-03
-9.610547E-06,+7.590860471129E+00,+3.486788809046E+00,-430.669471869E-03
-9.607292E-06,+7.590860471129E+00,+7.909182429594E+00,-53.020864200E-03
-9.604036E-06,+7.725493697232E+00,+10.929146585585E+00,+262.026720618E-03
-9.600781E-06,+7.783825293183E+00,+11.658291548491E+00,+377.631934441E-03
-9.597526E-06,+7.783825293183E+00,+10.816679488015E+00,+330.157697428E-03
-9.594271E-06,+7.783825293183E+00,+9.330009053173E+00,+243.317969761E-03
-9.591016E-06,+7.783825293183E+00,+7.160688290283E+00,+201.933629132E-03
-9.587760E-06,+7.783825293183E+00,+4.748473588166E+00,+195.376882330E-03
-9.584505E-06,+7.716471628515E+00,+2.055618611396E+00,+316.613478732E-03
-9.581250E-06,+7.687342882156E+00,-1.600629889236E+00,+611.540645954E-03
-9.577995E-06,+7.619976866949E+00,-5.620987726098E+00,+883.112789513E-03
-9.574740E-06,+7.658232661606E+00,-9.360628097439E+00,+909.699640595E-03
-9.571484E-06,+7.754721247903E+00,-12.698206954803E+00,+708.128654209E-03
-9.568229E-06,+7.851209834199E+00,-14.510648593780E+00,+235.348167009E-03
-9.564974E-06,+7.812916987925E+00,-14.593577319268E+00,-344.272973990E-03
-9.561719E-06,+7.716428401629E+00,-13.068259988850E+00,-702.976626744E-03
-9.558464E-06,+7.619939815332E+00,-11.058081070419E+00,-720.844769176E-03
-9.555208E-06,+7.590860471129E+00,-9.328773999250E+00,-512.668405741E-03
-9.551953E-06,+7.658275888493E+00,-7.720630864505E+00,-282.486160554E-03
-9.548698E-06,+7.687342882156E+00,-5.831564421917E+00,-156.405991441E-03
-9.545443E-06,+7.687342882156E+00,-2.697589350952E+00,-206.107493776E-03
-9.542188E-06,+7.687342882156E+00,+1.763657007495E+00,-466.383525497E-03
-9.538932E-06,+7.687342882156E+00,+6.026085414303E+00,-731.336397650E-03
-9.535677E-06,+7.687342882156E+00,+8.922338335152E+00,-727.338991375E-03
-9.532422E-06,+7.687342882156E+00,+10.210345200096E+00,-391.137248983E-03
-9.529167E-06,+7.619884237907E+00,+9.890106009135E+00,+103.774169176E-03
-9.525911E-06,+7.590860471129E+00,+9.086034441762E+00,+503.375860042E-03
-9.522656E-06,+7.590860471129E+00,+8.000833724226E+00,+698.925032435E-03
-9.519401E-06,+7.658337641188E+00,+6.794726373167E+00,+662.178628041E-03
-9.516146E-06,+7.687342882156E+00,+4.745077189877E+00,+508.077710361E-03
-9.512891E-06,+7.619853361559E+00,+1.489243464658E+00,+425.509107834E-03
-9.509635E-06,+7.590860471129E+00,-2.410310659843E+00,+458.021901850E-03
-9.506380E-06,+7.590860471129E+00,-6.711926298321E+00,+492.775855589E-03
-9.503125E-06,+7.590860471129E+00,-11.134319918868E+00,+468.917856182E-03
-9.499870E-06,+7.590860471129E+00,-14.150167228448E+00,+364.735192841E-03
-9.496615E-06,+7.590860471129E+00,-15.437041960629E+00,+188.899333403E-03
-9.493359E-06,+7.590860471129E+00,-15.678392082453E+00,-67.263968840E-03
-9.490104E-06,+7.523327723646E+00,-15.115619176324E+00,-319.103347390E-03
-9.486849E-06,+7.494378060102E+00,-13.748723242242E+00,-497.127567996E-03
-9.483594E-06,+7.561923158125E+00,-11.859142193853E+00,-588.306503192E-03
-9.480339E-06,+7.590860471129E+00,-9.004572343618E+00,-592.640152979E-03
-9.477083E-06,+7.590860471129E+00,-5.225307325678E+00,-540.529369209E-03
-9.473828E-06,+7.523296847298E+00,-1.767979697845E+00,-429.794127373E-03
-9.470573E-06,+7.494378060102E+00,+1.166765736841E+00,-314.737740671E-03
-9.467318E-06,+7.494378060102E+00,+3.699449657551E+00,-221.392675321E-03
-9.464063E-06,+7.561960209742E+00,+5.548479768898E+00,-149.758931323E-03
-9.460807E-06,+7.590860471129E+00,+6.593386852293E+00,-160.666001096E-03
-9.457552E-06,+7.590860471129E+00,+7.115814663701E+00,-219.294627469E-03
-9.454297E-06,+7.523259795681E+00,+7.236180961132E+00,-162.743207412E-03
-9.451042E-06,+7.426771209385E+00,+6.391095311496E+00,+97.921866286E-03
-9.447786E-06,+7.397895649076E+00,+4.903267013602E+00,+438.783775884E-03
-9.444531E-06,+7.465514850332E+00,+2.731630524607E+00,+786.142686551E-03
-9.441276E-06,+7.697254189682E+00,+37.643415073E-03,+950.913080597E-03
-9.438021E-06,+7.716193741387E+00,-1.367616382204E+00,+505.154337872E-03
-9.434766E-06,+7.349154246830E+00,-1.608040213585E+00,-304.819948853E-03
-9.431510E-06,+7.069643022352E+00,-3.017288205013E+00,-792.720274888E-03
-9.428255E-06,+7.282566315385E+00,-8.409971066354E+00,-281.199543284E-03
-9.425000E-06,+7.600864407697E+00,-14.398876212422E+00,+693.756331660E-03
-9.421745E-06,+7.552018025870E+00,-15.798475346693E+00,+907.248676135E-03
-9.418490E-06,+7.426709456690E+00,-12.294961849101E+00,+518.156676581E-03
-9.415234E-06,+7.330220870393E+00,-6.624597695659E+00,+94.962368514E-03
-9.411979E-06,+7.301413238049E+00,-3.978108700677E+00,-615.608913409E-03
-9.408724E-06,+7.369100367270E+00,-5.592298452779E+00,-1.447066654086E+00
-9.405469E-06,+7.533282258057E+00,-7.842438057370E+00,-1.525725384908E+00
-9.402214E-06,+7.455461511609E+00,-7.031805266839E+00,-479.599837682E-03
-9.398958E-06,+7.194778683986E+00,-2.764771138917E+00,+544.225267826E-03
-9.395703E-06,+7.176160246294E+00,+1.051030891622E+00,+666.099615443E-03
-9.392448E-06,+7.408084843728E+00,+2.574366990514E+00,+181.215754386E-03
-9.389193E-06,+7.562102240941E+00,+3.660622649943E+00,-487.614102037E-03
-9.385938E-06,+7.455399758914E+00,+4.584520178655E+00,-786.109340140E-03
-9.382682E-06,+7.262422586321E+00,+4.541885088118E+00,-459.147344842E-03
-9.379427E-06,+7.272673533669E+00,+3.293065455651E+00,+107.617348145E-03
-9.376172E-06,+7.436911001881E+00,+2.249496347340E+00,+297.454550685E-03
-9.372917E-06,+7.494378060102E+00,+2.010050266981E+00,+242.940043268E-03
-9.369661E-06,+7.358855595192E+00,+2.292388740778E+00,+445.779584348E-03
-9.366406E-06,+7.301413238049E+00,+1.000239299942E+00,+634.199562455E-03
-9.363151E-06,+7.301413238049E+00,-2.704279224752E+00,+337.485581091E-03
-9.359896E-06,+7.369192996312E+00,-6.844257180633E+00,+42.872426236E-03
-9.356641E-06,+7.533467516142E+00,-9.169966647753E+00,+24.046962654E-03
-9.353385E-06,+7.523068362326E+00,-9.365774156262E+00,-32.849037441E-03
-9.350130E-06,+7.358781491958E+00,-8.681245517039E+00,-248.180994439E-03
-9.346875E-06,+7.301413238049E+00,-8.442211121321E+00,-279.860127160E-03
-9.343620E-06,+7.369223872660E+00,-8.442211121321E+00,-168.958153047E-03
-9.340365E-06,+7.397895649076E+00,-8.442211121321E+00,-53.957343770E-03
-9.337109E-06,+7.397895649076E+00,-8.159615344623E+00,+85.112659131E-03
-9.333854E-06,+7.397895649076E+00,-7.757579560937E+00,+84.466571603E-03
-9.330599E-06,+7.465730984765E+00,-6.507602065417E+00,-255.396333689E-03
-9.327344E-06,+7.494378060102E+00,-3.486094092833E+00,-711.304903940E-03
-9.324089E-06,+7.426530373874E+00,-150.470737514E-03,-785.570239156E-03
-9.320833E-06,+7.397895649076E+00,+1.652193391236E+00,-530.792204282E-03
-9.317578E-06,+7.397895649076E+00,+2.010050266981E+00,-189.874717258E-03
-9.314323E-06,+7.397895649076E+00,+1.161722600797E+00,+142.214295701E-03
-9.311068E-06,+7.397895649076E+00,+804.020106792E-03,+315.150403011E-03
-9.307813E-06,+7.465774211651E+00,+1.369674805409E+00,+194.609913901E-03
-9.304557E-06,+7.494378060102E+00,+2.739452531978E+00,-83.585669327E-03
-9.301302E-06,+7.426487146988E+00,+3.498959237058E+00,-250.045617103E-03
-9.298047E-06,+7.397895649076E+00,+2.203567779674E+00,-205.826827821E-03
-9.294792E-06,+7.397895649076E+00,-89.541409227E-03,+24.948706339E-03
-9.291536E-06,+7.397895649076E+00,-2.501756111344E+00,+322.457445014E-03
-9.288281E-06,+7.397895649076E+00,-4.630989082413E+00,+473.586359914E-03
-9.285026E-06,+7.397895649076E+00,-5.509138155490E+00,+315.907645516E-03
-9.281771E-06,+7.397895649076E+00,-5.628140747547E+00,+70.672254580E-03
-9.278516E-06,+7.465829789077E+00,-5.628140747547E+00,-122.281452003E-03
-9.275260E-06,+7.426437744831E+00,-6.194310051965E+00,-219.528052656E-03
-9.272005E-06,+7.397895649076E+00,-7.281492001837E+00,-208.218046548E-03
-9.268750E-06,+7.397895649076E+00,-8.204463240106E+00,-118.930133293E-03
-9.265495E-06,+7.397895649076E+00,-8.442211121321E+00,-71.543430681E-03
