x-axis,I_T,V_R,I_R
-8.288932E-06,+5.977330472768E+00,-13.959222745572E+00,-2.492462284863E+00
-8.285677E-06,+5.950659483671E+00,-13.779445208478E+00,-2.492462284863E+00
-8.282422E-06,+5.950659483671E+00,-13.668341815472E+00,-2.492462284863E+00
-8.279167E-06,+5.950659483671E+00,-13.959299936442E+00,-2.492462284863E+00
-8.275911E-06,+5.950659483671E+00,-13.779368017608E+00,-2.492462284863E+00
-8.272656E-06,+5.950659483671E+00,-13.668341815472E+00,-2.492462284863E+00
-8.269401E-06,+5.950659483671E+00,-13.668341815472E+00,-2.492462284863E+00
-8.266146E-06,+5.950659483671E+00,-13.668341815472E+00,-2.492462284863E+00
-8.262891E-06,+5.880798659585E+00,-13.668341815472E+00,-2.550679638268E+00
-8.259635E-06,+5.854177072644E+00,-13.668341815472E+00,-2.514641794589E+00
-8.256380E-06,+5.854177072644E+00,-13.959480048472E+00,-2.492462284863E+00
-8.253125E-06,+5.924056422539E+00,-14.070351868868E+00,-2.492462284863E+00
-8.249870E-06,+5.880773958507E+00,-14.070351868868E+00,-2.492462284863E+00
-8.246615E-06,+5.854177072644E+00,-14.070351868868E+00,-2.492462284863E+00
-8.243359E-06,+5.854177072644E+00,-13.779110714707E+00,-2.492462284863E+00
-8.240104E-06,+5.854177072644E+00,-13.668341815472E+00,-2.492462284863E+00
-8.236849E-06,+5.854177072644E+00,-13.668341815472E+00,-2.492462284863E+00
-8.233594E-06,+5.854177072644E+00,-13.959660160503E+00,-2.492462284863E+00
-8.230339E-06,+5.854177072644E+00,-14.070351868868E+00,-2.550731098847E+00
-8.227083E-06,+5.854177072644E+00,-14.070351868868E+00,-2.572864294052E+00
-8.223828E-06,+5.784242145324E+00,-14.070351868868E+00,-2.572864294052E+00
-8.220573E-06,+5.757694661617E+00,-14.070351868868E+00,-2.572864294052E+00
-8.217318E-06,+5.757694661617E+00,-14.070351868868E+00,-2.572864294052E+00
-8.214063E-06,+5.757694661617E+00,-14.070351868868E+00,-2.631158838326E+00
-8.210807E-06,+5.757694661617E+00,-14.070351868868E+00,-2.653266303241E+00
-8.207552E-06,+5.757694661617E+00,-14.070351868868E+00,-2.653266303241E+00
-8.204297E-06,+5.757694661617E+00,-14.070351868868E+00,-2.653266303241E+00
-8.201042E-06,+5.757694661617E+00,-14.070351868868E+00,-2.594951174736E+00
-8.197786E-06,+5.757694661617E+00,-14.070351868868E+00,-2.572864294052E+00
-8.194531E-06,+5.687704156872E+00,-14.070351868868E+00,-2.631189714674E+00
-8.191276E-06,+5.661212250590E+00,-14.070351868868E+00,-2.653266303241E+00
-8.188021E-06,+5.731215105875E+00,-14.070351868868E+00,-2.653266303241E+00
-8.184766E-06,+5.757694661617E+00,-14.070351868868E+00,-2.653266303241E+00
-8.181510E-06,+5.687679455794E+00,-14.070351868868E+00,-2.653266303241E+00
-8.178255E-06,+5.661212250590E+00,-14.070351868868E+00,-2.653266303241E+00
-8.175000E-06,+5.661212250590E+00,-14.070351868868E+00,-2.653266303241E+00
-8.171745E-06,+5.661212250590E+00,-14.070351868868E+00,-2.653266303241E+00
-8.168490E-06,+5.661212250590E+00,-14.070351868868E+00,-2.653266303241E+00
-8.165234E-06,+5.661212250590E+00,-14.070351868868E+00,-2.653266303241E+00
-8.161979E-06,+5.661212250590E+00,-14.070351868868E+00,-2.653266303241E+00
-8.158724E-06,+5.661212250590E+00,-14.070351868868E+00,-2.653266303241E+00
-8.155469E-06,+5.661212250590E+00,-14.070351868868E+00,-2.653266303241E+00
-8.152214E-06,+5.591141467341E+00,-14.070351868868E+00,-2.653266303241E+00
-8.148958E-06,+5.564729839563E+00,-14.070351868868E+00,-2.653266303241E+00
-8.145703E-06,+5.564729839563E+00,-14.070351868868E+00,-2.653266303241E+00
-8.142448E-06,+5.564729839563E+00,-14.070351868868E+00,-2.653266303241E+00
-8.139193E-06,+5.564729839563E+00,-14.070351868868E+00,-2.653266303241E+00
-8.135938E-06,+5.564729839563E+00,-14.070351868868E+00,-2.653266303241E+00
-8.132682E-06,+5.494622004697E+00,-14.362467852891E+00,-2.711689498963E+00
-8.129427E-06,+5.468247428536E+00,-14.180220207951E+00,-2.733668312430E+00
-8.126172E-06,+5.468247428536E+00,-14.070351868868E+00,-2.733668312430E+00
-8.122917E-06,+5.468247428536E+00,-14.070351868868E+00,-2.733668312430E+00
-8.119661E-06,+5.468247428536E+00,-14.070351868868E+00,-2.733668312430E+00
-8.116406E-06,+5.398108717323E+00,-14.070351868868E+00,-2.733668312430E+00
-8.113151E-06,+5.371765017509E+00,-14.070351868868E+00,-2.733668312430E+00
-8.109896E-06,+5.371765017509E+00,-14.070351868868E+00,-2.733668312430E+00
-8.106641E-06,+5.371765017509E+00,-14.070351868868E+00,-2.733668312430E+00
-8.103385E-06,+5.371765017509E+00,-14.070351868868E+00,-2.733668312430E+00
-8.100130E-06,+5.371765017509E+00,-14.070351868868E+00,-2.675193656129E+00
-8.096875E-06,+5.371765017509E+00,-14.070351868868E+00,-2.711746105600E+00
-8.093620E-06,+5.371765017509E+00,-14.362776616372E+00,-2.733668312430E+00
-8.090365E-06,+5.371765017509E+00,-14.179911444470E+00,-2.733668312430E+00
-8.087109E-06,+5.371765017509E+00,-14.070351868868E+00,-2.733668312430E+00
-8.083854E-06,+5.301564553601E+00,-14.070351868868E+00,-2.792168699021E+00
-8.080599E-06,+5.275282606483E+00,-14.362879537533E+00,-2.814070321620E+00
-8.077344E-06,+5.345495420930E+00,-14.472361922264E+00,-2.814070321620E+00
-8.074089E-06,+5.371765017509E+00,-14.472361922264E+00,-2.755554496855E+00
-8.070833E-06,+5.301539852523E+00,-14.472361922264E+00,-2.733668312430E+00
-8.067578E-06,+5.275282606483E+00,-14.179731332439E+00,-2.792194429311E+00
-8.064323E-06,+5.275282606483E+00,-14.070351868868E+00,-2.814070321620E+00
-8.061068E-06,+5.275282606483E+00,-14.070351868868E+00,-2.814070321620E+00
-8.057813E-06,+5.275282606483E+00,-14.070351868868E+00,-2.814070321620E+00
-8.054557E-06,+5.275282606483E+00,-14.070351868868E+00,-2.814070321620E+00
-8.051302E-06,+5.275282606483E+00,-14.070351868868E+00,-2.814070321620E+00
-8.048047E-06,+5.205014214609E+00,-14.070351868868E+00,-2.814070321620E+00
-8.044792E-06,+5.249074762598E+00,-14.070351868868E+00,-2.814070321620E+00
-8.041536E-06,+5.275282606483E+00,-14.070351868868E+00,-2.814070321620E+00
-8.038281E-06,+5.275282606483E+00,-14.070351868868E+00,-2.814070321620E+00
-8.035026E-06,+5.204989513531E+00,-14.363239761593E+00,-2.814070321620E+00
-8.031771E-06,+5.178800195456E+00,-14.179448299248E+00,-2.814070321620E+00
-8.028516E-06,+5.178800195456E+00,-14.363291222174E+00,-2.814070321620E+00
-8.025260E-06,+5.178800195456E+00,-14.179396838668E+00,-2.814070321620E+00
-8.022005E-06,+5.178800195456E+00,-14.070351868868E+00,-2.872668483311E+00
-8.018750E-06,+5.178800195456E+00,-14.070351868868E+00,-2.894472330809E+00
-8.015495E-06,+5.178800195456E+00,-14.363394143334E+00,-2.894472330809E+00
-8.012240E-06,+5.178800195456E+00,-14.472361922264E+00,-2.894472330809E+00
-8.008984E-06,+5.178800195456E+00,-14.472361922264E+00,-2.894472330809E+00
-8.005729E-06,+5.178800195456E+00,-14.472361922264E+00,-2.894472330809E+00
-8.002474E-06,+5.178800195456E+00,-14.472361922264E+00,-2.894472330809E+00
-7.999219E-06,+5.108439174540E+00,-14.179190996348E+00,-2.894472330809E+00
-7.995964E-06,+5.082317784429E+00,-14.363548525074E+00,-2.894472330809E+00
-7.992708E-06,+5.152691155884E+00,-14.179139535768E+00,-2.894472330809E+00
-7.989453E-06,+5.108420648731E+00,-14.070351868868E+00,-2.894472330809E+00
-7.986198E-06,+5.082317784429E+00,-14.363625715945E+00,-2.894472330809E+00
-7.982943E-06,+5.082317784429E+00,-14.179062344897E+00,-2.894472330809E+00
-7.979688E-06,+5.082317784429E+00,-14.363677176525E+00,-2.894472330809E+00
-7.976432E-06,+5.082317784429E+00,-14.472361922264E+00,-2.894472330809E+00
-7.973177E-06,+5.082317784429E+00,-14.472361922264E+00,-2.894472330809E+00
-7.969922E-06,+5.082317784429E+00,-14.472361922264E+00,-2.953152829426E+00
-7.966667E-06,+5.082317784429E+00,-14.472361922264E+00,-2.974874339998E+00
-7.963411E-06,+5.082317784429E+00,-14.472361922264E+00,-2.916183549264E+00
-7.960156E-06,+5.082317784429E+00,-14.178882232867E+00,-2.953168267600E+00
-7.956901E-06,+5.082317784429E+00,-14.363857288555E+00,-2.974874339998E+00
-7.953646E-06,+5.082317784429E+00,-14.472361922264E+00,-2.916168111090E+00
-7.950391E-06,+5.011864134470E+00,-14.178805041997E+00,-2.953183705774E+00
-7.947135E-06,+4.985835373402E+00,-14.363934479425E+00,-2.974874339998E+00
-7.943880E-06,+5.056301373899E+00,-14.472361922264E+00,-2.974874339998E+00
-7.940625E-06,+5.082317784429E+00,-14.472361922264E+00,-2.974874339998E+00
-7.937370E-06,+5.082317784429E+00,-14.472361922264E+00,-2.974874339998E+00
-7.934115E-06,+5.011833258123E+00,-14.472361922264E+00,-2.974874339998E+00
-7.930859E-06,+4.985835373402E+00,-14.472361922264E+00,-2.974874339998E+00
-7.927604E-06,+4.985835373402E+00,-14.472361922264E+00,-2.974874339998E+00
-7.924349E-06,+4.985835373402E+00,-14.472361922264E+00,-2.974874339998E+00
-7.921094E-06,+4.985835373402E+00,-14.178573469386E+00,-2.916116650511E+00
-7.917839E-06,+4.985835373402E+00,-14.364166052036E+00,-2.953235166353E+00
-7.914583E-06,+4.985835373402E+00,-14.472361922264E+00,-2.974874339998E+00
-7.911328E-06,+4.985835373402E+00,-14.472361922264E+00,-2.974874339998E+00
-7.908073E-06,+4.985835373402E+00,-14.472361922264E+00,-2.974874339998E+00
-7.904818E-06,+4.985835373402E+00,-14.472361922264E+00,-2.974874339998E+00
-7.901563E-06,+4.985835373402E+00,-14.472361922264E+00,-2.974874339998E+00
-7.898307E-06,+4.985835373402E+00,-14.178393357356E+00,-2.974874339998E+00
-7.895052E-06,+4.915276743862E+00,-14.070351868868E+00,-2.916075482048E+00
-7.891797E-06,+4.889352962375E+00,-14.364371894357E+00,-2.953276334817E+00
-7.888542E-06,+4.889352962375E+00,-14.472361922264E+00,-2.974874339998E+00
-7.885286E-06,+4.889352962375E+00,-14.472361922264E+00,-2.974874339998E+00
-7.882031E-06,+4.889352962375E+00,-14.472361922264E+00,-2.974874339998E+00
-7.878776E-06,+4.889352962375E+00,-14.472361922264E+00,-3.033698928237E+00
-7.875521E-06,+4.818757281218E+00,-14.766510599203E+00,-3.055276349187E+00
-7.872266E-06,+4.792870551348E+00,-14.580197568431E+00,-3.055276349187E+00
-7.869010E-06,+4.863478583044E+00,-14.472361922264E+00,-3.055276349187E+00
-7.865755E-06,+4.889352962375E+00,-14.472361922264E+00,-2.996431176716E+00
-7.862500E-06,+4.818732580140E+00,-14.472361922264E+00,-3.033724658527E+00
-7.859245E-06,+4.792870551348E+00,-14.472361922264E+00,-3.055276349187E+00
-7.855990E-06,+4.792870551348E+00,-14.472361922264E+00,-3.055276349187E+00
-7.852734E-06,+4.792870551348E+00,-14.472361922264E+00,-3.055276349187E+00
-7.849479E-06,+4.792870551348E+00,-14.472361922264E+00,-3.055276349187E+00
-7.846224E-06,+4.792870551348E+00,-14.472361922264E+00,-3.055276349187E+00
-7.842969E-06,+4.792870551348E+00,-14.766767902104E+00,-3.055276349187E+00
-7.839714E-06,+4.792870551348E+00,-14.579940265531E+00,-3.055276349187E+00
-7.836458E-06,+4.792870551348E+00,-14.472361922264E+00,-3.055276349187E+00
-7.833203E-06,+4.722194591687E+00,-14.472361922264E+00,-3.055276349187E+00
-7.829948E-06,+4.696388140321E+00,-14.766870823264E+00,-3.055276349187E+00
-7.826693E-06,+4.696388140321E+00,-14.874371975660E+00,-3.055276349187E+00
-7.823438E-06,+4.696388140321E+00,-14.579811614080E+00,-3.055276349187E+00
-7.820182E-06,+4.696388140321E+00,-14.472361922264E+00,-3.055276349187E+00
-7.816927E-06,+4.696388140321E+00,-14.472361922264E+00,-3.055276349187E+00
-7.813672E-06,+4.696388140321E+00,-14.472361922264E+00,-3.055276349187E+00
-7.810417E-06,+4.696388140321E+00,-14.472361922264E+00,-3.055276349187E+00
-7.807161E-06,+4.625662778504E+00,-14.472361922264E+00,-3.055276349187E+00
-7.803906E-06,+4.599905729294E+00,-14.472361922264E+00,-3.055276349187E+00
-7.800651E-06,+4.599905729294E+00,-14.472361922264E+00,-3.055276349187E+00
-7.797396E-06,+4.599905729294E+00,-14.472361922264E+00,-3.055276349187E+00
-7.794141E-06,+4.599905729294E+00,-14.472361922264E+00,-3.114234734932E+00
-7.790885E-06,+4.599905729294E+00,-14.472361922264E+00,-3.135678358376E+00
-7.787630E-06,+4.529143315860E+00,-14.472361922264E+00,-3.076709680515E+00
-7.784375E-06,+4.503423318267E+00,-14.472361922264E+00,-3.114250173106E+00
-7.781120E-06,+4.574198082239E+00,-14.767256777615E+00,-3.135678358376E+00
-7.777865E-06,+4.599905729294E+00,-14.579451390019E+00,-3.135678358376E+00
-7.774609E-06,+4.529118614782E+00,-14.472361922264E+00,-3.135678358376E+00
-7.771354E-06,+4.503423318267E+00,-14.472361922264E+00,-3.135678358376E+00
-7.768099E-06,+4.503423318267E+00,-14.472361922264E+00,-3.135678358376E+00
-7.764844E-06,+4.503423318267E+00,-14.472361922264E+00,-3.135678358376E+00
-7.761589E-06,+4.503423318267E+00,-14.472361922264E+00,-3.135678358376E+00
-7.758333E-06,+4.503423318267E+00,-14.472361922264E+00,-3.135678358376E+00
-7.755078E-06,+4.503423318267E+00,-14.472361922264E+00,-3.135678358376E+00
-7.751823E-06,+4.503423318267E+00,-14.472361922264E+00,-3.135678358376E+00
-7.748568E-06,+4.503423318267E+00,-14.472361922264E+00,-3.135678358376E+00
-7.745313E-06,+4.503423318267E+00,-14.472361922264E+00,-3.194713934990E+00
-7.742057E-06,+4.503423318267E+00,-14.472361922264E+00,-3.157039644893E+00
-7.738802E-06,+4.503423318267E+00,-14.472361922264E+00,-3.194724227106E+00
-7.735547E-06,+4.503423318267E+00,-14.472361922264E+00,-3.157029352777E+00
-7.732292E-06,+4.432555925252E+00,-14.472361922264E+00,-3.194734519222E+00
-7.729036E-06,+4.406940907240E+00,-14.472361922264E+00,-3.216080367565E+00
-7.725781E-06,+4.406940907240E+00,-14.472361922264E+00,-3.216080367565E+00
-7.722526E-06,+4.406940907240E+00,-14.767719922837E+00,-3.216080367565E+00
-7.719271E-06,+4.406940907240E+00,-14.578988244798E+00,-3.216080367565E+00
-7.716016E-06,+4.336042637877E+00,-14.472361922264E+00,-3.216080367565E+00
-7.712760E-06,+4.381362940845E+00,-14.472361922264E+00,-3.216080367565E+00
-7.709505E-06,+4.336030287338E+00,-14.472361922264E+00,-3.216080367565E+00
-7.706250E-06,+4.310458496213E+00,-14.472361922264E+00,-3.156983038256E+00
-7.702995E-06,+4.310458496213E+00,-14.472361922264E+00,-3.194780833743E+00
-7.699740E-06,+4.310458496213E+00,-14.472361922264E+00,-3.216080367565E+00
-7.696484E-06,+4.310458496213E+00,-14.472361922264E+00,-3.216080367565E+00
-7.693229E-06,+4.310458496213E+00,-14.472361922264E+00,-3.216080367565E+00
-7.689974E-06,+4.239510824694E+00,-14.472361922264E+00,-3.216080367565E+00
-7.686719E-06,+4.213976085186E+00,-14.472361922264E+00,-3.216080367565E+00
-7.683464E-06,+4.213976085186E+00,-14.472361922264E+00,-3.216080367565E+00
-7.680208E-06,+4.213976085186E+00,-14.472361922264E+00,-3.216080367565E+00
-7.676953E-06,+4.213976085186E+00,-14.472361922264E+00,-3.216080367565E+00
-7.673698E-06,+4.213976085186E+00,-14.472361922264E+00,-3.216080367565E+00
-7.670443E-06,+4.213976085186E+00,-14.472361922264E+00,-3.216080367565E+00
-7.667188E-06,+4.213976085186E+00,-14.472361922264E+00,-3.275239449569E+00
-7.663932E-06,+4.213976085186E+00,-14.472361922264E+00,-3.237318148692E+00
-7.660677E-06,+4.213976085186E+00,-14.472361922264E+00,-3.216080367565E+00
-7.657422E-06,+4.213976085186E+00,-14.176489315890E+00,-3.216080367565E+00
-7.654167E-06,+4.213976085186E+00,-14.366250205532E+00,-3.216080367565E+00
-7.650911E-06,+4.213976085186E+00,-14.472361922264E+00,-3.216080367565E+00
-7.647656E-06,+4.213976085186E+00,-14.472361922264E+00,-3.216080367565E+00
-7.644401E-06,+4.213976085186E+00,-14.472361922264E+00,-3.275275471975E+00
-7.641146E-06,+4.213976085186E+00,-14.472361922264E+00,-3.237282126287E+00
-7.637891E-06,+4.213976085186E+00,-14.472361922264E+00,-3.216080367565E+00
-7.634635E-06,+4.213976085186E+00,-14.472361922264E+00,-3.216080367565E+00
-7.631380E-06,+4.142917258816E+00,-14.472361922264E+00,-3.216080367565E+00
-7.628125E-06,+4.117493674159E+00,-14.472361922264E+00,-3.216080367565E+00
-7.624870E-06,+4.117493674159E+00,-14.472361922264E+00,-3.216080367565E+00
-7.621615E-06,+4.117493674159E+00,-14.472361922264E+00,-3.216080367565E+00
-7.618359E-06,+4.117493674159E+00,-14.472361922264E+00,-3.275316640438E+00
-7.615104E-06,+4.117493674159E+00,-14.472361922264E+00,-3.296482376754E+00
-7.611849E-06,+4.117493674159E+00,-14.176129091829E+00,-3.296482376754E+00
-7.608594E-06,+4.117493674159E+00,-14.070351868868E+00,-3.296482376754E+00
-7.605339E-06,+4.117493674159E+00,-14.366636159884E+00,-3.296482376754E+00
-7.602083E-06,+4.117493674159E+00,-14.472361922264E+00,-3.296482376754E+00
-7.598828E-06,+4.117493674159E+00,-14.472361922264E+00,-3.296482376754E+00
-7.595573E-06,+4.046366919825E+00,-14.472361922264E+00,-3.296482376754E+00
-7.592318E-06,+4.021011263132E+00,-14.472361922264E+00,-3.296482376754E+00
-7.589063E-06,+4.021011263132E+00,-14.472361922264E+00,-3.296482376754E+00
-7.585807E-06,+4.021011263132E+00,-14.472361922264E+00,-3.296482376754E+00
-7.582552E-06,+4.021011263132E+00,-14.175897519217E+00,-3.296482376754E+00
-7.579297E-06,+4.021011263132E+00,-14.366842002205E+00,-3.355780402323E+00
-7.576042E-06,+4.021011263132E+00,-14.472361922264E+00,-3.376884385943E+00
-7.572786E-06,+3.949841281911E+00,-14.472361922264E+00,-3.376884385943E+00
-7.569531E-06,+3.924528852105E+00,-14.472361922264E+00,-3.376884385943E+00
-7.566276E-06,+3.995711183865E+00,-14.472361922264E+00,-3.376884385943E+00
-7.563021E-06,+3.949822756102E+00,-14.472361922264E+00,-3.376884385943E+00
-7.559766E-06,+3.924528852105E+00,-14.472361922264E+00,-3.376884385943E+00
-7.556510E-06,+3.924528852105E+00,-14.472361922264E+00,-3.376884385943E+00
-7.553255E-06,+3.924528852105E+00,-14.472361922264E+00,-3.376884385943E+00
-7.550000E-06,+3.924528852105E+00,-14.472361922264E+00,-3.317540045854E+00
-7.546745E-06,+3.924528852105E+00,-14.472361922264E+00,-3.355831862902E+00
-7.543490E-06,+3.924528852105E+00,-14.472361922264E+00,-3.376884385943E+00
-7.540234E-06,+3.853297118189E+00,-14.472361922264E+00,-3.376884385943E+00
-7.536979E-06,+3.899284350264E+00,-14.472361922264E+00,-3.376884385943E+00
-7.533724E-06,+3.853284767650E+00,-14.472361922264E+00,-3.376884385943E+00
-7.530469E-06,+3.828046441078E+00,-14.472361922264E+00,-3.376884385943E+00
-7.527214E-06,+3.828046441078E+00,-14.472361922264E+00,-3.376884385943E+00
-7.523958E-06,+3.828046441078E+00,-14.472361922264E+00,-3.376884385943E+00
-7.520703E-06,+3.828046441078E+00,-14.472361922264E+00,-3.376884385943E+00
-7.517448E-06,+3.828046441078E+00,-14.472361922264E+00,-3.376884385943E+00
-7.514193E-06,+3.828046441078E+00,-14.472361922264E+00,-3.376884385943E+00
-7.510938E-06,+3.828046441078E+00,-14.472361922264E+00,-3.376884385943E+00
-7.507682E-06,+3.828046441078E+00,-14.472361922264E+00,-3.376884385943E+00
-7.504427E-06,+3.756746779197E+00,-14.472361922264E+00,-3.376884385943E+00
-7.501172E-06,+3.731564030051E+00,-14.472361922264E+00,-3.376884385943E+00
-7.497917E-06,+3.731564030051E+00,-14.175228531673E+00,-3.376884385943E+00
-7.494661E-06,+3.731564030051E+00,-14.070351868868E+00,-3.436316209018E+00
-7.491406E-06,+3.660239667092E+00,-14.367536720040E+00,-3.397849426000E+00
-7.488151E-06,+3.635081619024E+00,-14.472361922264E+00,-3.376884385943E+00
-7.484896E-06,+3.706418332523E+00,-14.472361922264E+00,-3.376884385943E+00
-7.481641E-06,+3.660221141283E+00,-14.472361922264E+00,-3.376884385943E+00
-7.478385E-06,+3.706430683062E+00,-14.175074149932E+00,-3.436341939308E+00
-7.475130E-06,+3.731564030051E+00,-14.070351868868E+00,-3.397823695710E+00
-7.471875E-06,+3.660202615475E+00,-14.070351868868E+00,-3.376884385943E+00
-7.468620E-06,+3.635081619024E+00,-14.367716832071E+00,-3.376884385943E+00
-7.465365E-06,+3.635081619024E+00,-14.174971228771E+00,-3.376884385943E+00
-7.462109E-06,+3.635081619024E+00,-14.070351868868E+00,-3.376884385943E+00
-7.458854E-06,+3.563695503370E+00,-14.070351868868E+00,-3.376884385943E+00
-7.455599E-06,+3.538599207997E+00,-14.070351868868E+00,-3.376884385943E+00
-7.452344E-06,+3.538599207997E+00,-14.070351868868E+00,-3.376884385943E+00
-7.449089E-06,+3.538599207997E+00,-14.070351868868E+00,-3.436388253829E+00
-7.445833E-06,+3.538599207997E+00,-14.070351868868E+00,-3.457286395133E+00
-7.442578E-06,+3.538599207997E+00,-14.070351868868E+00,-3.397772235131E+00
-7.439323E-06,+3.538599207997E+00,-14.070351868868E+00,-3.436403692003E+00
-7.436068E-06,+3.467169865456E+00,-14.070351868868E+00,-3.397761943015E+00
-7.432813E-06,+3.513552314781E+00,-14.070351868868E+00,-3.376884385943E+00
-7.429557E-06,+3.467157514917E+00,-14.368025595553E+00,-3.436419130177E+00
-7.426302E-06,+3.442116796970E+00,-14.174662465289E+00,-3.457286395133E+00
-7.423047E-06,+3.442116796970E+00,-14.070351868868E+00,-3.457286395133E+00
-7.419792E-06,+3.513577015859E+00,-14.070351868868E+00,-3.457286395133E+00
-7.416536E-06,+3.467132813839E+00,-14.070351868868E+00,-3.457286395133E+00
-7.413281E-06,+3.442116796970E+00,-14.368154247004E+00,-3.457286395133E+00
-7.410026E-06,+3.442116796970E+00,-14.174533813838E+00,-3.457286395133E+00
-7.406771E-06,+3.442116796970E+00,-14.070351868868E+00,-3.457286395133E+00
-7.403516E-06,+3.370625701734E+00,-14.070351868868E+00,-3.457286395133E+00
-7.400260E-06,+3.345634385943E+00,-14.070351868868E+00,-3.457286395133E+00
-7.397005E-06,+3.417137831719E+00,-14.070351868868E+00,-3.457286395133E+00
-7.393750E-06,+3.370607175925E+00,-14.070351868868E+00,-3.457286395133E+00
-7.390495E-06,+3.345634385943E+00,-13.772369378701E+00,-3.457286395133E+00
-7.387240E-06,+3.274112414359E+00,-13.966350035929E+00,-3.457286395133E+00
-7.383984E-06,+3.249151974916E+00,-14.070351868868E+00,-3.516893184177E+00
-7.380729E-06,+3.249151974916E+00,-14.070351868868E+00,-3.537688404322E+00
-7.377474E-06,+3.249151974916E+00,-14.070351868868E+00,-3.537688404322E+00
-7.374219E-06,+3.249151974916E+00,-14.070351868868E+00,-3.478066177103E+00
-7.370964E-06,+3.249151974916E+00,-14.070351868868E+00,-3.457286395133E+00
-7.367708E-06,+3.249151974916E+00,-14.070351868868E+00,-3.457286395133E+00
-7.364453E-06,+3.249151974916E+00,-14.070351868868E+00,-3.457286395133E+00
-7.361198E-06,+3.249151974916E+00,-14.070351868868E+00,-3.457286395133E+00
-7.357943E-06,+3.249151974916E+00,-14.070351868868E+00,-3.457286395133E+00
-7.354688E-06,+3.249151974916E+00,-14.070351868868E+00,-3.457286395133E+00
-7.351432E-06,+3.177562075367E+00,-14.070351868868E+00,-3.457286395133E+00
-7.348177E-06,+3.152669563890E+00,-14.070351868868E+00,-3.457286395133E+00
-7.344922E-06,+3.152669563890E+00,-14.070351868868E+00,-3.516954936873E+00
-7.341667E-06,+3.152669563890E+00,-14.070351868868E+00,-3.537688404322E+00
-7.338411E-06,+3.152669563890E+00,-14.070351868868E+00,-3.478009570466E+00
-7.335156E-06,+3.152669563890E+00,-14.070351868868E+00,-3.516970375046E+00
-7.331901E-06,+3.152669563890E+00,-14.070351868868E+00,-3.537688404322E+00
-7.328646E-06,+3.152669563890E+00,-14.070351868868E+00,-3.537688404322E+00
-7.325391E-06,+3.152669563890E+00,-14.070351868868E+00,-3.477988986234E+00
-7.322135E-06,+3.152669563890E+00,-14.070351868868E+00,-3.457286395133E+00
-7.318880E-06,+3.081017911645E+00,-14.070351868868E+00,-3.457286395133E+00
-7.315625E-06,+3.056187152863E+00,-14.070351868868E+00,-3.457286395133E+00
-7.312370E-06,+3.056187152863E+00,-13.771751851737E+00,-3.457286395133E+00
-7.309115E-06,+3.056187152863E+00,-13.966967562893E+00,-3.457286395133E+00
-7.305859E-06,+3.056187152863E+00,-13.771700391156E+00,-3.457286395133E+00
-7.302604E-06,+3.056187152863E+00,-13.668341815472E+00,-3.517021835626E+00
-7.299349E-06,+2.984498449001E+00,-13.967044753764E+00,-3.537688404322E+00
-7.296094E-06,+3.031399620967E+00,-13.771623200286E+00,-3.477942671713E+00
-7.292839E-06,+3.056187152863E+00,-13.668341815472E+00,-3.517037273800E+00
-7.289583E-06,+3.056187152863E+00,-13.668341815472E+00,-3.537688404322E+00
-7.286328E-06,+2.984473747923E+00,-13.668341815472E+00,-3.537688404322E+00
-7.283073E-06,+2.959704741836E+00,-13.668341815472E+00,-3.537688404322E+00
-7.279818E-06,+2.959704741836E+00,-13.668341815472E+00,-3.537688404322E+00
-7.276563E-06,+2.959704741836E+00,-13.967224865795E+00,-3.537688404322E+00
-7.273307E-06,+2.959704741836E+00,-13.771443088254E+00,-3.537688404322E+00
-7.270052E-06,+2.959704741836E+00,-13.668341815472E+00,-3.537688404322E+00
-7.266797E-06,+2.959704741836E+00,-13.668341815472E+00,-3.537688404322E+00
-7.263542E-06,+2.959704741836E+00,-13.668341815472E+00,-3.537688404322E+00
-7.260286E-06,+2.887941934740E+00,-13.668341815472E+00,-3.537688404322E+00
-7.257031E-06,+2.934991313174E+00,-13.668341815472E+00,-3.537688404322E+00
-7.253776E-06,+2.887929584201E+00,-13.668341815472E+00,-3.537688404322E+00
-7.250521E-06,+2.863222330809E+00,-13.668341815472E+00,-3.537688404322E+00
-7.247266E-06,+2.863222330809E+00,-13.668341815472E+00,-3.537688404322E+00
-7.244010E-06,+2.863222330809E+00,-13.668341815472E+00,-3.537688404322E+00
-7.240755E-06,+2.863222330809E+00,-13.668341815472E+00,-3.537688404322E+00
-7.237500E-06,+2.863222330809E+00,-13.668341815472E+00,-3.597526765974E+00
-7.234245E-06,+2.791410121557E+00,-13.668341815472E+00,-3.558246905801E+00
-7.230990E-06,+2.766739919782E+00,-13.967585089857E+00,-3.537688404322E+00
-7.227734E-06,+2.766739919782E+00,-13.771082864192E+00,-3.537688404322E+00
-7.224479E-06,+2.766739919782E+00,-13.668341815472E+00,-3.537688404322E+00
-7.221224E-06,+2.694903009452E+00,-13.668341815472E+00,-3.597552496263E+00
-7.217969E-06,+2.670257508755E+00,-13.668341815472E+00,-3.558221175511E+00
-7.214714E-06,+2.742106769624E+00,-13.668341815472E+00,-3.597562788379E+00
-7.211458E-06,+2.766739919782E+00,-13.668341815472E+00,-3.618090413511E+00
