x-axis,I_T,V_R,I_R
-8.601432E-06,+6.722518771887E+00,-7.236180961132E+00,-1.206030137837E+00
-8.598177E-06,+6.722518771887E+00,-7.236180961132E+00,-1.263717447276E+00
-8.594922E-06,+6.722518771887E+00,-7.236180961132E+00,-1.286432147026E+00
-8.591667E-06,+6.653281650020E+00,-7.236180961132E+00,-1.228734545471E+00
-8.588411E-06,+6.626036360860E+00,-7.524694704546E+00,-1.206030137837E+00
-8.585156E-06,+6.626036360860E+00,-7.349651540824E+00,-1.206030137837E+00
-8.581901E-06,+6.626036360860E+00,-7.236180961132E+00,-1.206030137837E+00
-8.578646E-06,+6.695298183804E+00,-7.236180961132E+00,-1.206030137837E+00
-8.575391E-06,+6.722518771887E+00,-7.236180961132E+00,-1.206030137837E+00
-8.572135E-06,+6.653244598403E+00,-7.236180961132E+00,-1.263758615740E+00
-8.568880E-06,+6.626036360860E+00,-7.236180961132E+00,-1.286432147026E+00
-8.565625E-06,+6.626036360860E+00,-7.236180961132E+00,-1.286432147026E+00
-8.562370E-06,+6.626036360860E+00,-7.524900546866E+00,-1.286432147026E+00
-8.559115E-06,+6.626036360860E+00,-7.638191014528E+00,-1.286432147026E+00
-8.555859E-06,+6.626036360860E+00,-7.349419968214E+00,-1.286432147026E+00
-8.552604E-06,+6.626036360860E+00,-7.236180961132E+00,-1.286432147026E+00
-8.549349E-06,+6.626036360860E+00,-7.236180961132E+00,-1.286432147026E+00
-8.546094E-06,+6.626036360860E+00,-7.236180961132E+00,-1.286432147026E+00
-8.542839E-06,+6.556706609951E+00,-7.236180961132E+00,-1.286432147026E+00
-8.539583E-06,+6.598889876011E+00,-7.236180961132E+00,-1.286432147026E+00
-8.536328E-06,+6.626036360860E+00,-7.236180961132E+00,-1.286432147026E+00
-8.533073E-06,+6.626036360860E+00,-7.236180961132E+00,-1.286432147026E+00
-8.529818E-06,+6.556681908873E+00,-6.947204072497E+00,-1.286432147026E+00
-8.526563E-06,+6.529553949833E+00,-7.123173526661E+00,-1.286432147026E+00
-8.523307E-06,+6.529553949833E+00,-7.236180961132E+00,-1.286432147026E+00
-8.520052E-06,+6.529553949833E+00,-7.525235040637E+00,-1.286432147026E+00
-8.516797E-06,+6.529553949833E+00,-7.349111204733E+00,-1.344248107914E+00
-8.513542E-06,+6.529553949833E+00,-7.236180961132E+00,-1.366834156215E+00
-8.510286E-06,+6.529553949833E+00,-7.236180961132E+00,-1.366834156215E+00
-8.507031E-06,+6.529553949833E+00,-7.525337961797E+00,-1.309002757154E+00
-8.503776E-06,+6.529553949833E+00,-7.638191014528E+00,-1.286432147026E+00
-8.500521E-06,+6.460143920420E+00,-7.348982553283E+00,-1.286432147026E+00
-8.497266E-06,+6.433071538806E+00,-7.236180961132E+00,-1.286432147026E+00
-8.494010E-06,+6.433071538806E+00,-7.236180961132E+00,-1.286432147026E+00
-8.490755E-06,+6.433071538806E+00,-7.236180961132E+00,-1.344289276377E+00
-8.487500E-06,+6.433071538806E+00,-7.236180961132E+00,-1.308971880806E+00
-8.484245E-06,+6.433071538806E+00,-7.236180961132E+00,-1.344299568493E+00
-8.480990E-06,+6.433071538806E+00,-7.236180961132E+00,-1.366834156215E+00
-8.477734E-06,+6.433071538806E+00,-7.236180961132E+00,-1.366834156215E+00
-8.474479E-06,+6.433071538806E+00,-7.236180961132E+00,-1.366834156215E+00
-8.471224E-06,+6.433071538806E+00,-7.236180961132E+00,-1.366834156215E+00
-8.467969E-06,+6.363599756698E+00,-7.236180961132E+00,-1.366834156215E+00
-8.464714E-06,+6.406067085156E+00,-7.236180961132E+00,-1.366834156215E+00
-8.461458E-06,+6.433071538806E+00,-7.236180961132E+00,-1.366834156215E+00
-8.458203E-06,+6.433071538806E+00,-7.236180961132E+00,-1.366834156215E+00
-8.454948E-06,+6.363575055620E+00,-7.236180961132E+00,-1.366834156215E+00
-8.451693E-06,+6.336589127779E+00,-7.236180961132E+00,-1.308915274169E+00
-8.448438E-06,+6.336589127779E+00,-7.236180961132E+00,-1.286432147026E+00
-8.445182E-06,+6.267074118785E+00,-7.236180961132E+00,-1.344361321188E+00
-8.441927E-06,+6.309627901016E+00,-7.236180961132E+00,-1.366834156215E+00
-8.438672E-06,+6.336589127779E+00,-7.236180961132E+00,-1.424773622493E+00
-8.435417E-06,+6.267055592976E+00,-7.525904028179E+00,-1.389291553069E+00
-8.432161E-06,+6.240106716752E+00,-7.638191014528E+00,-1.308884397822E+00
-8.428906E-06,+6.240106716752E+00,-7.638191014528E+00,-1.344387051477E+00
-8.425651E-06,+6.240106716752E+00,-7.638191014528E+00,-1.366834156215E+00
-8.422396E-06,+6.240106716752E+00,-7.638191014528E+00,-1.366834156215E+00
-8.419141E-06,+6.240106716752E+00,-7.638191014528E+00,-1.308863813590E+00
-8.415885E-06,+6.240106716752E+00,-7.638191014528E+00,-1.344407635709E+00
-8.412630E-06,+6.240106716752E+00,-7.348287835451E+00,-1.366834156215E+00
-8.409375E-06,+6.240106716752E+00,-7.236180961132E+00,-1.366834156215E+00
-8.406120E-06,+6.170517604524E+00,-7.236180961132E+00,-1.366834156215E+00
-8.402865E-06,+6.143624305725E+00,-7.236180961132E+00,-1.366834156215E+00
-8.399609E-06,+6.213225768492E+00,-7.236180961132E+00,-1.366834156215E+00
-8.396354E-06,+6.240106716752E+00,-7.236180961132E+00,-1.366834156215E+00
-8.393099E-06,+6.240106716752E+00,-7.236180961132E+00,-1.366834156215E+00
-8.389844E-06,+6.170486728176E+00,-7.236180961132E+00,-1.366834156215E+00
-8.386589E-06,+6.143624305725E+00,-7.236180961132E+00,-1.366834156215E+00
-8.383333E-06,+6.143624305725E+00,-7.236180961132E+00,-1.366834156215E+00
-8.380078E-06,+6.073985791341E+00,-7.236180961132E+00,-1.424866251535E+00
-8.376823E-06,+6.116786584352E+00,-7.236180961132E+00,-1.447236165404E+00
-8.373568E-06,+6.143624305725E+00,-7.526392903690E+00,-1.447236165404E+00
-8.370313E-06,+6.143624305725E+00,-7.638191014528E+00,-1.447236165404E+00
-8.367057E-06,+6.143624305725E+00,-7.638191014528E+00,-1.447236165404E+00
-8.363802E-06,+6.143624305725E+00,-7.638191014528E+00,-1.447236165404E+00
-8.360547E-06,+6.143624305725E+00,-7.638191014528E+00,-1.447236165404E+00
-8.357292E-06,+6.143624305725E+00,-7.638191014528E+00,-1.447236165404E+00
-8.354036E-06,+6.073936389185E+00,-7.638191014528E+00,-1.447236165404E+00
-8.350781E-06,+6.047141894698E+00,-7.638191014528E+00,-1.447236165404E+00
-8.347526E-06,+6.116842161777E+00,-7.638191014528E+00,-1.447236165404E+00
-8.344271E-06,+6.073917863376E+00,-7.638191014528E+00,-1.447236165404E+00
-8.341016E-06,+6.047141894698E+00,-7.638191014528E+00,-1.447236165404E+00
-8.337760E-06,+6.047141894698E+00,-7.638191014528E+00,-1.447236165404E+00
-8.334505E-06,+6.047141894698E+00,-7.347670308489E+00,-1.447236165404E+00
-8.331250E-06,+6.047141894698E+00,-7.236180961132E+00,-1.447236165404E+00
-8.327995E-06,+6.047141894698E+00,-7.526753127751E+00,-1.447236165404E+00
-8.324740E-06,+6.047141894698E+00,-7.347593117619E+00,-1.447236165404E+00
-8.321484E-06,+6.047141894698E+00,-7.236180961132E+00,-1.447236165404E+00
-8.318229E-06,+6.047141894698E+00,-7.236180961132E+00,-1.447236165404E+00
-8.314974E-06,+6.047141894698E+00,-7.236180961132E+00,-1.447236165404E+00
-8.311719E-06,+6.047141894698E+00,-7.236180961132E+00,-1.447236165404E+00
-8.308464E-06,+6.047141894698E+00,-7.236180961132E+00,-1.447236165404E+00
-8.305208E-06,+5.977361349115E+00,-7.236180961132E+00,-1.447236165404E+00
-8.301953E-06,+5.950659483671E+00,-7.526958970072E+00,-1.447236165404E+00
-8.298698E-06,+5.950659483671E+00,-7.347387275298E+00,-1.447236165404E+00
-8.295443E-06,+5.950659483671E+00,-7.236180961132E+00,-1.505402058230E+00
-8.292188E-06,+5.950659483671E+00,-7.236180961132E+00,-1.527638174593E+00
-8.288932E-06,+5.950659483671E+00,-7.236180961132E+00,-1.527638174593E+00
-8.285677E-06,+5.950659483671E+00,-7.527087621522E+00,-1.527638174593E+00
-8.282422E-06,+6.020483256140E+00,-7.638191014528E+00,-1.469451697536E+00
-8.279167E-06,+6.047141894698E+00,-7.347232893558E+00,-1.447236165404E+00
-8.275911E-06,+5.977305771690E+00,-7.236180961132E+00,-1.447236165404E+00
-8.272656E-06,+5.950659483671E+00,-7.236180961132E+00,-1.447236165404E+00
-8.269401E-06,+5.950659483671E+00,-7.236180961132E+00,-1.447236165404E+00
-8.266146E-06,+5.950659483671E+00,-7.236180961132E+00,-1.447236165404E+00
-8.262891E-06,+5.950659483671E+00,-7.236180961132E+00,-1.447236165404E+00
-8.259635E-06,+5.950659483671E+00,-7.236180961132E+00,-1.447236165404E+00
-8.256380E-06,+5.950659483671E+00,-7.236180961132E+00,-1.505463810925E+00
-8.253125E-06,+5.880780133776E+00,-7.527344924423E+00,-1.527638174593E+00
-8.249870E-06,+5.854177072644E+00,-7.347001320947E+00,-1.527638174593E+00
-8.246615E-06,+5.854177072644E+00,-7.527396385003E+00,-1.527638174593E+00
-8.243359E-06,+5.854177072644E+00,-7.346949860367E+00,-1.527638174593E+00
-8.240104E-06,+5.854177072644E+00,-7.236180961132E+00,-1.527638174593E+00
-8.236849E-06,+5.854177072644E+00,-7.527473575873E+00,-1.527638174593E+00
-8.233594E-06,+5.854177072644E+00,-7.346872669497E+00,-1.527638174593E+00
-8.230339E-06,+5.854177072644E+00,-7.236180961132E+00,-1.469369360609E+00
-8.227083E-06,+5.854177072644E+00,-7.236180961132E+00,-1.447236165404E+00
-8.223828E-06,+5.854177072644E+00,-7.236180961132E+00,-1.447236165404E+00
-8.220573E-06,+5.854177072644E+00,-7.527602227324E+00,-1.505520417562E+00
-8.217318E-06,+5.854177072644E+00,-7.638191014528E+00,-1.527638174593E+00
-8.214063E-06,+5.854177072644E+00,-7.638191014528E+00,-1.527638174593E+00
-8.210807E-06,+5.854177072644E+00,-7.638191014528E+00,-1.527638174593E+00
-8.207552E-06,+5.784211268976E+00,-7.638191014528E+00,-1.527638174593E+00
-8.204297E-06,+5.757694661617E+00,-7.346641096886E+00,-1.527638174593E+00
-8.201042E-06,+5.827672815824E+00,-7.236180961132E+00,-1.527638174593E+00
-8.197786E-06,+5.784192743168E+00,-7.527782339354E+00,-1.527638174593E+00
-8.194531E-06,+5.757694661617E+00,-7.638191014528E+00,-1.527638174593E+00
-8.191276E-06,+5.757694661617E+00,-7.638191014528E+00,-1.527638174593E+00
-8.188021E-06,+5.687691806333E+00,-7.638191014528E+00,-1.527638174593E+00
-8.184766E-06,+5.661212250590E+00,-7.346486715146E+00,-1.527638174593E+00
-8.181510E-06,+5.731227456414E+00,-7.236180961132E+00,-1.527638174593E+00
-8.178255E-06,+5.757694661617E+00,-7.236180961132E+00,-1.585989325505E+00
-8.175000E-06,+5.687667105255E+00,-7.236180961132E+00,-1.549683886814E+00
-8.171745E-06,+5.661212250590E+00,-7.236180961132E+00,-1.585999617620E+00
-8.168490E-06,+5.661212250590E+00,-7.528013911965E+00,-1.608040183783E+00
-8.165234E-06,+5.661212250590E+00,-7.346332333405E+00,-1.549668448640E+00
-8.161979E-06,+5.661212250590E+00,-7.236180961132E+00,-1.527638174593E+00
-8.158724E-06,+5.661212250590E+00,-7.236180961132E+00,-1.527638174593E+00
-8.155469E-06,+5.661212250590E+00,-7.236180961132E+00,-1.527638174593E+00
-8.152214E-06,+5.591141467341E+00,-7.236180961132E+00,-1.527638174593E+00
-8.148958E-06,+5.564729839563E+00,-7.236180961132E+00,-1.527638174593E+00
-8.145703E-06,+5.564729839563E+00,-7.528194023995E+00,-1.586040786084E+00
-8.142448E-06,+5.564729839563E+00,-7.346152221375E+00,-1.608040183783E+00
-8.139193E-06,+5.564729839563E+00,-7.236180961132E+00,-1.549627280177E+00
-8.135938E-06,+5.564729839563E+00,-7.236180961132E+00,-1.527638174593E+00
-8.132682E-06,+5.564729839563E+00,-7.236180961132E+00,-1.527638174593E+00
-8.129427E-06,+5.564729839563E+00,-7.236180961132E+00,-1.527638174593E+00
-8.126172E-06,+5.564729839563E+00,-7.528348405736E+00,-1.527638174593E+00
-8.122917E-06,+5.494603478889E+00,-7.638191014528E+00,-1.527638174593E+00
-8.119661E-06,+5.468247428536E+00,-7.638191014528E+00,-1.586081954547E+00
-8.116406E-06,+5.468247428536E+00,-7.638191014528E+00,-1.608040183783E+00
-8.113151E-06,+5.468247428536E+00,-7.638191014528E+00,-1.549586111713E+00
-8.109896E-06,+5.468247428536E+00,-7.638191014528E+00,-1.586097392721E+00
-8.106641E-06,+5.468247428536E+00,-7.638191014528E+00,-1.608040183783E+00
-8.103385E-06,+5.468247428536E+00,-7.638191014528E+00,-1.608040183783E+00
-8.100130E-06,+5.398077840975E+00,-7.638191014528E+00,-1.549565527481E+00
-8.096875E-06,+5.371765017509E+00,-7.638191014528E+00,-1.586117976952E+00
-8.093620E-06,+5.441946955610E+00,-7.638191014528E+00,-1.608040183783E+00
-8.090365E-06,+5.398059315167E+00,-7.638191014528E+00,-1.608040183783E+00
-8.087109E-06,+5.371765017509E+00,-7.638191014528E+00,-1.608040183783E+00
-8.083854E-06,+5.371765017509E+00,-7.638191014528E+00,-1.608040183783E+00
-8.080599E-06,+5.371765017509E+00,-7.638191014528E+00,-1.608040183783E+00
-8.077344E-06,+5.371765017509E+00,-7.638191014528E+00,-1.608040183783E+00
-8.074089E-06,+5.301546027792E+00,-7.638191014528E+00,-1.608040183783E+00
-8.070833E-06,+5.275282606483E+00,-7.638191014528E+00,-1.608040183783E+00
-8.067578E-06,+5.275282606483E+00,-7.638191014528E+00,-1.608040183783E+00
-8.064323E-06,+5.275282606483E+00,-7.638191014528E+00,-1.608040183783E+00
-8.061068E-06,+5.275282606483E+00,-7.345508964123E+00,-1.608040183783E+00
-8.057813E-06,+5.275282606483E+00,-7.236180961132E+00,-1.608040183783E+00
-8.054557E-06,+5.275282606483E+00,-7.236180961132E+00,-1.608040183783E+00
-8.051302E-06,+5.275282606483E+00,-7.528940202407E+00,-1.666592030952E+00
-8.048047E-06,+5.275282606483E+00,-7.345406042963E+00,-1.688442192972E+00
-8.044792E-06,+5.205008039340E+00,-7.236180961132E+00,-1.629880053686E+00
-8.041536E-06,+5.178800195456E+00,-7.236180961132E+00,-1.608040183783E+00
-8.038281E-06,+5.249087113137E+00,-7.236180961132E+00,-1.608040183783E+00
-8.035026E-06,+5.275282606483E+00,-7.529068853858E+00,-1.608040183783E+00
-8.031771E-06,+5.204983338262E+00,-7.345277391513E+00,-1.608040183783E+00
-8.028516E-06,+5.178800195456E+00,-7.236180961132E+00,-1.608040183783E+00
-8.025260E-06,+5.178800195456E+00,-7.529146044728E+00,-1.608040183783E+00
-8.022005E-06,+5.178800195456E+00,-7.638191014528E+00,-1.608040183783E+00
-8.018750E-06,+5.178800195456E+00,-7.638191014528E+00,-1.608040183783E+00
-8.015495E-06,+5.178800195456E+00,-7.638191014528E+00,-1.666648637590E+00
-8.012240E-06,+5.178800195456E+00,-7.638191014528E+00,-1.688442192972E+00
-8.008984E-06,+5.178800195456E+00,-7.638191014528E+00,-1.629823447049E+00
-8.005729E-06,+5.178800195456E+00,-7.638191014528E+00,-1.666664075763E+00
-8.002474E-06,+5.178800195456E+00,-7.638191014528E+00,-1.688442192972E+00
-7.999219E-06,+5.178800195456E+00,-7.638191014528E+00,-1.688442192972E+00
-7.995964E-06,+5.178800195456E+00,-7.638191014528E+00,-1.629802862817E+00
-7.992708E-06,+5.178800195456E+00,-7.344968628032E+00,-1.666684659995E+00
-7.989453E-06,+5.178800195456E+00,-7.236180961132E+00,-1.688442192972E+00
-7.986198E-06,+5.178800195456E+00,-7.529454808209E+00,-1.688442192972E+00
-7.982943E-06,+5.108408298192E+00,-7.638191014528E+00,-1.688442192972E+00
-7.979688E-06,+5.082317784429E+00,-7.638191014528E+00,-1.629777132528E+00
-7.976432E-06,+5.082317784429E+00,-7.638191014528E+00,-1.608040183783E+00
-7.973177E-06,+5.152728207501E+00,-7.638191014528E+00,-1.608040183783E+00
-7.969922E-06,+5.178800195456E+00,-7.638191014528E+00,-1.608040183783E+00
-7.966667E-06,+5.178800195456E+00,-7.638191014528E+00,-1.666725828458E+00
-7.963411E-06,+5.108371246575E+00,-7.638191014528E+00,-1.688442192972E+00
-7.960156E-06,+5.082317784429E+00,-7.638191014528E+00,-1.688442192972E+00
-7.956901E-06,+5.082317784429E+00,-7.638191014528E+00,-1.688442192972E+00
-7.953646E-06,+5.082317784429E+00,-7.638191014528E+00,-1.629735964064E+00
-7.950391E-06,+5.082317784429E+00,-7.638191014528E+00,-1.666751558748E+00
-7.947135E-06,+5.082317784429E+00,-7.638191014528E+00,-1.688442192972E+00
-7.943880E-06,+5.082317784429E+00,-7.638191014528E+00,-1.688442192972E+00
-7.940625E-06,+5.082317784429E+00,-7.638191014528E+00,-1.688442192972E+00
-7.937370E-06,+5.082317784429E+00,-7.638191014528E+00,-1.688442192972E+00
-7.934115E-06,+5.082317784429E+00,-7.638191014528E+00,-1.688442192972E+00
-7.930859E-06,+5.011827082853E+00,-7.638191014528E+00,-1.688442192972E+00
-7.927604E-06,+4.985835373402E+00,-7.638191014528E+00,-1.688442192972E+00
-7.924349E-06,+4.985835373402E+00,-7.344428291940E+00,-1.688442192972E+00
-7.921094E-06,+4.985835373402E+00,-7.236180961132E+00,-1.688442192972E+00
-7.917839E-06,+4.985835373402E+00,-7.529995144300E+00,-1.688442192972E+00
-7.914583E-06,+4.985835373402E+00,-7.344351101070E+00,-1.688442192972E+00
-7.911328E-06,+4.985835373402E+00,-7.236180961132E+00,-1.688442192972E+00
-7.908073E-06,+4.985835373402E+00,-7.236180961132E+00,-1.688442192972E+00
-7.904818E-06,+4.915295269670E+00,-7.236180961132E+00,-1.688442192972E+00
-7.901563E-06,+4.889352962375E+00,-7.530123795750E+00,-1.688442192972E+00
-7.898307E-06,+4.959905416645E+00,-7.344222449620E+00,-1.688442192972E+00
-7.895052E-06,+4.985835373402E+00,-7.236180961132E+00,-1.688442192972E+00
-7.891797E-06,+4.915270568592E+00,-7.236180961132E+00,-1.688442192972E+00
-7.888542E-06,+4.889352962375E+00,-7.530226716911E+00,-1.688442192972E+00
-7.885286E-06,+4.889352962375E+00,-7.638191014528E+00,-1.688442192972E+00
-7.882031E-06,+4.889352962375E+00,-7.638191014528E+00,-1.688442192972E+00
-7.878776E-06,+4.889352962375E+00,-7.638191014528E+00,-1.747266781211E+00
-7.875521E-06,+4.889352962375E+00,-7.638191014528E+00,-1.710014467863E+00
-7.872266E-06,+4.889352962375E+00,-7.638191014528E+00,-1.688442192972E+00
-7.869010E-06,+4.889352962375E+00,-7.638191014528E+00,-1.688442192972E+00
-7.865755E-06,+4.889352962375E+00,-7.638191014528E+00,-1.688442192972E+00
-7.862500E-06,+4.889352962375E+00,-7.638191014528E+00,-1.688442192972E+00
-7.859245E-06,+4.889352962375E+00,-7.638191014528E+00,-1.688442192972E+00
-7.855990E-06,+4.818720229601E+00,-7.638191014528E+00,-1.688442192972E+00
-7.852734E-06,+4.792870551348E+00,-7.638191014528E+00,-1.688442192972E+00
-7.849479E-06,+4.792870551348E+00,-7.638191014528E+00,-1.688442192972E+00
-7.846224E-06,+4.792870551348E+00,-7.638191014528E+00,-1.688442192972E+00
-7.842969E-06,+4.792870551348E+00,-7.638191014528E+00,-1.688442192972E+00
-7.839714E-06,+4.792870551348E+00,-7.638191014528E+00,-1.747328533906E+00
-7.836458E-06,+4.792870551348E+00,-7.638191014528E+00,-1.709952715168E+00
-7.833203E-06,+4.792870551348E+00,-7.638191014528E+00,-1.688442192972E+00
-7.829948E-06,+4.792870551348E+00,-7.343682113528E+00,-1.688442192972E+00
-7.826693E-06,+4.722182241148E+00,-7.530715592422E+00,-1.688442192972E+00
-7.823438E-06,+4.696388140321E+00,-7.638191014528E+00,-1.688442192972E+00
-7.820182E-06,+4.696388140321E+00,-7.638191014528E+00,-1.688442192972E+00
-7.816927E-06,+4.696388140321E+00,-7.638191014528E+00,-1.688442192972E+00
-7.813672E-06,+4.696388140321E+00,-7.638191014528E+00,-1.688442192972E+00
-7.810417E-06,+4.696388140321E+00,-7.638191014528E+00,-1.688442192972E+00
-7.807161E-06,+4.696388140321E+00,-7.638191014528E+00,-1.747379994485E+00
-7.803906E-06,+4.696388140321E+00,-7.638191014528E+00,-1.768844202161E+00
-7.800651E-06,+4.625650427965E+00,-7.638191014528E+00,-1.709896108531E+00
-7.797396E-06,+4.599905729294E+00,-7.638191014528E+00,-1.747395432659E+00
-7.794141E-06,+4.599905729294E+00,-7.638191014528E+00,-1.768844202161E+00
-7.790885E-06,+4.599905729294E+00,-7.638191014528E+00,-1.768844202161E+00
-7.787630E-06,+4.599905729294E+00,-7.638191014528E+00,-1.768844202161E+00
-7.784375E-06,+4.599905729294E+00,-7.638191014528E+00,-1.768844202161E+00
-7.781120E-06,+4.599905729294E+00,-7.638191014528E+00,-1.768844202161E+00
-7.777865E-06,+4.529124790052E+00,-7.638191014528E+00,-1.709860086126E+00
-7.774609E-06,+4.503423318267E+00,-7.638191014528E+00,-1.747431455065E+00
-7.771354E-06,+4.503423318267E+00,-7.638191014528E+00,-1.768844202161E+00
-7.768099E-06,+4.574222783317E+00,-7.343193238017E+00,-1.768844202161E+00
-7.764844E-06,+4.529100088974E+00,-7.236180961132E+00,-1.768844202161E+00
-7.761589E-06,+4.503423318267E+00,-7.236180961132E+00,-1.768844202161E+00
-7.758333E-06,+4.503423318267E+00,-7.236180961132E+00,-1.768844202161E+00
-7.755078E-06,+4.503423318267E+00,-7.236180961132E+00,-1.709824063720E+00
-7.751823E-06,+4.503423318267E+00,-7.236180961132E+00,-1.747467477470E+00
-7.748568E-06,+4.503423318267E+00,-7.236180961132E+00,-1.768844202161E+00
-7.745313E-06,+4.432580626330E+00,-7.236180961132E+00,-1.768844202161E+00
-7.742057E-06,+4.406940907240E+00,-7.236180961132E+00,-1.768844202161E+00
-7.738802E-06,+4.477795949716E+00,-7.531410310254E+00,-1.768844202161E+00
-7.735547E-06,+4.432562100521E+00,-7.638191014528E+00,-1.768844202161E+00
-7.732292E-06,+4.406940907240E+00,-7.638191014528E+00,-1.768844202161E+00
-7.729036E-06,+4.406940907240E+00,-7.638191014528E+00,-1.768844202161E+00
-7.725781E-06,+4.406940907240E+00,-7.638191014528E+00,-1.768844202161E+00
-7.722526E-06,+4.406940907240E+00,-7.638191014528E+00,-1.768844202161E+00
-7.719271E-06,+4.406940907240E+00,-7.638191014528E+00,-1.768844202161E+00
-7.716016E-06,+4.406940907240E+00,-7.638191014528E+00,-1.768844202161E+00
-7.712760E-06,+4.406940907240E+00,-7.638191014528E+00,-1.768844202161E+00
-7.709505E-06,+4.406940907240E+00,-7.342730092796E+00,-1.768844202161E+00
-7.706250E-06,+4.406940907240E+00,-7.531667613155E+00,-1.768844202161E+00
-7.702995E-06,+4.406940907240E+00,-7.638191014528E+00,-1.827946677528E+00
-7.699740E-06,+4.406940907240E+00,-7.638191014528E+00,-1.849246211350E+00
-7.696484E-06,+4.336005586260E+00,-7.638191014528E+00,-1.790133443867E+00
-7.693229E-06,+4.310458496213E+00,-7.342601441345E+00,-1.827962115702E+00
-7.689974E-06,+4.310458496213E+00,-7.236180961132E+00,-1.849246211350E+00
-7.686719E-06,+4.310458496213E+00,-7.236180961132E+00,-1.790118005693E+00
-7.683464E-06,+4.310458496213E+00,-7.236180961132E+00,-1.768844202161E+00
-7.680208E-06,+4.310458496213E+00,-7.236180961132E+00,-1.768844202161E+00
-7.676953E-06,+4.310458496213E+00,-7.531899185765E+00,-1.768844202161E+00
-7.673698E-06,+4.310458496213E+00,-7.638191014528E+00,-1.827992992049E+00
-7.670443E-06,+4.239473773077E+00,-7.638191014528E+00,-1.849246211350E+00
-7.667188E-06,+4.213976085186E+00,-7.638191014528E+00,-1.790087129346E+00
-7.663932E-06,+4.213976085186E+00,-7.638191014528E+00,-1.768844202161E+00
-7.660677E-06,+4.213976085186E+00,-7.342344138445E+00,-1.768844202161E+00
-7.657422E-06,+4.213976085186E+00,-7.532053567506E+00,-1.828018722339E+00
-7.654167E-06,+4.213976085186E+00,-7.638191014528E+00,-1.849246211350E+00
-7.650911E-06,+4.213976085186E+00,-7.638191014528E+00,-1.790061399056E+00
-7.647656E-06,+4.213976085186E+00,-7.638191014528E+00,-1.828034160513E+00
-7.644401E-06,+4.213976085186E+00,-7.638191014528E+00,-1.849246211350E+00
-7.641146E-06,+4.213976085186E+00,-7.638191014528E+00,-1.790045960882E+00
-7.637891E-06,+4.213976085186E+00,-7.638191014528E+00,-1.768844202161E+00
-7.634635E-06,+4.213976085186E+00,-7.342138296124E+00,-1.768844202161E+00
-7.631380E-06,+4.213976085186E+00,-7.236180961132E+00,-1.768844202161E+00
-7.628125E-06,+4.213976085186E+00,-7.532285140116E+00,-1.768844202161E+00
-7.624870E-06,+4.142904908277E+00,-7.638191014528E+00,-1.828070182918E+00
-7.621615E-06,+4.117493674159E+00,-7.638191014528E+00,-1.849246211350E+00
-7.618359E-06,+4.188577201607E+00,-7.342009644673E+00,-1.849246211350E+00
-7.615104E-06,+4.213976085186E+00,-7.532388061277E+00,-1.849246211350E+00
-7.611849E-06,+4.142880207199E+00,-7.341958184093E+00,-1.849246211350E+00
-7.608594E-06,+4.117493674159E+00,-7.236180961132E+00,-1.789994500303E+00
-7.605339E-06,+4.117493674159E+00,-7.236180961132E+00,-1.768844202161E+00
-7.602083E-06,+4.117493674159E+00,-7.532490982438E+00,-1.768844202161E+00
-7.598828E-06,+4.117493674159E+00,-7.638191014528E+00,-1.768844202161E+00
-7.595573E-06,+4.117493674159E+00,-7.341829532642E+00,-1.768844202161E+00
-7.592318E-06,+4.046360744555E+00,-7.236180961132E+00,-1.828121643498E+00
-7.589063E-06,+4.021011263132E+00,-7.236180961132E+00,-1.849246211350E+00
-7.585807E-06,+4.021011263132E+00,-7.236180961132E+00,-1.849246211350E+00
-7.582552E-06,+4.021011263132E+00,-7.532645364179E+00,-1.849246211350E+00
-7.579297E-06,+4.021011263132E+00,-7.341700881191E+00,-1.849246211350E+00
-7.576042E-06,+4.021011263132E+00,-7.236180961132E+00,-1.849246211350E+00
-7.572786E-06,+3.949841281911E+00,-7.532722555049E+00,-1.849246211350E+00
-7.569531E-06,+3.924528852105E+00,-7.341623690321E+00,-1.849246211350E+00
-7.566276E-06,+3.924528852105E+00,-7.236180961132E+00,-1.908564821150E+00
-7.563021E-06,+3.924528852105E+00,-7.236180961132E+00,-1.870324464681E+00
-7.559766E-06,+3.924528852105E+00,-7.236180961132E+00,-1.849246211350E+00
-7.556510E-06,+3.924528852105E+00,-7.236180961132E+00,-1.849246211350E+00
-7.553255E-06,+3.924528852105E+00,-6.939484985474E+00,-1.849246211350E+00
-7.550000E-06,+3.924528852105E+00,-7.130892613684E+00,-1.789901871260E+00
-7.546745E-06,+3.924528852105E+00,-7.236180961132E+00,-1.768844202161E+00
-7.543490E-06,+3.924528852105E+00,-7.236180961132E+00,-1.828198834367E+00
-7.540234E-06,+3.924528852105E+00,-7.236180961132E+00,-1.849246211350E+00
-7.536979E-06,+3.853290942919E+00,-7.236180961132E+00,-1.849246211350E+00
-7.533724E-06,+3.828046441078E+00,-7.236180961132E+00,-1.849246211350E+00
-7.530469E-06,+3.828046441078E+00,-7.236180961132E+00,-1.849246211350E+00
-7.527214E-06,+3.899302876073E+00,-7.236180961132E+00,-1.849246211350E+00
-7.523958E-06,+3.924528852105E+00,-7.236180961132E+00,-1.849246211350E+00
