x-axis,I_T,V_R,I_R
-5.310417E-06,-4.448420289756E+00,-8.040201067925E+00,-4.565397342543E+00
-5.307161E-06,-4.393972938428E+00,-8.040201067925E+00,-4.582914523780E+00
-5.303906E-06,-4.372958496213E+00,-8.040201067925E+00,-4.582914523780E+00
-5.300651E-06,-4.372958496213E+00,-8.040201067925E+00,-4.520014257654E+00
-5.297396E-06,-4.448444990834E+00,-8.040201067925E+00,-4.502512514591E+00
-5.294141E-06,-4.469440907240E+00,-8.040201067925E+00,-4.502512514591E+00
-5.290885E-06,-4.469440907240E+00,-8.040201067925E+00,-4.502512514591E+00
-5.287630E-06,-4.469440907240E+00,-8.040201067925E+00,-4.502512514591E+00
-5.284375E-06,-4.469440907240E+00,-8.040201067925E+00,-4.502512514591E+00
-5.281120E-06,-4.469440907240E+00,-7.725545349724E+00,-4.502512514591E+00
-5.277865E-06,-4.469440907240E+00,-7.952872463019E+00,-4.502512514591E+00
-5.274609E-06,-4.469440907240E+00,-7.725493889144E+00,-4.502512514591E+00
-5.271354E-06,-4.469440907240E+00,-7.638191014528E+00,-4.502512514591E+00
-5.268099E-06,-4.469440907240E+00,-7.638191014528E+00,-4.502512514591E+00
-5.264844E-06,-4.469440907240E+00,-7.638191014528E+00,-4.502512514591E+00
-5.261589E-06,-4.469440907240E+00,-7.638191014528E+00,-4.502512514591E+00
-5.258333E-06,-4.469440907240E+00,-7.638191014528E+00,-4.502512514591E+00
-5.255078E-06,-4.545007680365E+00,-7.323329454007E+00,-4.502512514591E+00
-5.251823E-06,-4.565923318267E+00,-7.236180961132E+00,-4.502512514591E+00
-5.248568E-06,-4.565923318267E+00,-7.236180961132E+00,-4.502512514591E+00
-5.245313E-06,-4.490338019334E+00,-7.236180961132E+00,-4.502512514591E+00
-5.242057E-06,-4.545032381443E+00,-7.236180961132E+00,-4.502512514591E+00
-5.238802E-06,-4.565923318267E+00,-7.236180961132E+00,-4.502512514591E+00
-5.235547E-06,-4.565923318267E+00,-7.236180961132E+00,-4.439509327306E+00
-5.232292E-06,-4.565923318267E+00,-7.236180961132E+00,-4.422110505402E+00
-5.229036E-06,-4.565923318267E+00,-7.236180961132E+00,-4.422110505402E+00
-5.225781E-06,-4.641545668817E+00,-7.236180961132E+00,-4.422110505402E+00
-5.222526E-06,-4.662405729294E+00,-7.236180961132E+00,-4.422110505402E+00
-5.219271E-06,-4.662405729294E+00,-7.236180961132E+00,-4.422110505402E+00
-5.216016E-06,-4.662405729294E+00,-6.921010637128E+00,-4.422110505402E+00
-5.212760E-06,-4.662405729294E+00,-6.834170907736E+00,-4.422110505402E+00
-5.209505E-06,-4.738058956192E+00,-6.834170907736E+00,-4.359066149654E+00
-5.206250E-06,-4.758888140321E+00,-6.834170907736E+00,-4.341708496213E+00
-5.202995E-06,-4.683222562884E+00,-6.834170907736E+00,-4.341708496213E+00
-5.199740E-06,-4.738077482000E+00,-6.834170907736E+00,-4.341708496213E+00
-5.196484E-06,-4.758888140321E+00,-6.834170907736E+00,-4.341708496213E+00
-5.193229E-06,-4.758888140321E+00,-6.834170907736E+00,-4.341708496213E+00
-5.189974E-06,-4.758888140321E+00,-6.834170907736E+00,-4.341708496213E+00
-5.186719E-06,-4.834584594106E+00,-6.834170907736E+00,-4.341708496213E+00
-5.183464E-06,-4.855370551348E+00,-6.834170907736E+00,-4.341708496213E+00
-5.180208E-06,-4.779661747024E+00,-6.834170907736E+00,-4.341708496213E+00
-5.176953E-06,-4.758888140321E+00,-6.834170907736E+00,-4.341708496213E+00
-5.173698E-06,-4.758888140321E+00,-6.518666089960E+00,-4.341708496213E+00
-5.170443E-06,-4.758888140321E+00,-6.432160854340E+00,-4.341708496213E+00
-5.167188E-06,-4.834621645723E+00,-6.747717132696E+00,-4.341708496213E+00
-5.163932E-06,-4.779630870676E+00,-6.518588899089E+00,-4.341708496213E+00
-5.160677E-06,-4.758888140321E+00,-6.432160854340E+00,-4.341708496213E+00
-5.157422E-06,-4.758888140321E+00,-6.432160854340E+00,-4.341708496213E+00
-5.154167E-06,-4.834646346801E+00,-6.432160854340E+00,-4.341708496213E+00
-5.150911E-06,-4.855370551348E+00,-6.432160854340E+00,-4.341708496213E+00
-5.147656E-06,-4.855370551348E+00,-6.432160854340E+00,-4.278566365364E+00
-5.144401E-06,-4.855370551348E+00,-6.432160854340E+00,-4.324453763931E+00
-5.141146E-06,-4.855370551348E+00,-6.432160854340E+00,-4.341708496213E+00
-5.137891E-06,-4.855370551348E+00,-6.432160854340E+00,-4.341708496213E+00
-5.134635E-06,-4.855370551348E+00,-6.432160854340E+00,-4.341708496213E+00
-5.131380E-06,-4.931171984714E+00,-6.432160854340E+00,-4.341708496213E+00
-5.128125E-06,-4.951852962375E+00,-6.116295812501E+00,-4.278535489016E+00
-5.124870E-06,-4.951852962375E+00,-6.030150800943E+00,-4.261306487024E+00
-5.121615E-06,-4.951852962375E+00,-6.030150800943E+00,-4.261306487024E+00
-5.118359E-06,-4.951852962375E+00,-6.030150800943E+00,-4.261306487024E+00
-5.115104E-06,-4.951852962375E+00,-6.030150800943E+00,-4.261306487024E+00
-5.111849E-06,-4.951852962375E+00,-6.030150800943E+00,-4.261306487024E+00
-5.108594E-06,-4.951852962375E+00,-6.030150800943E+00,-4.261306487024E+00
-5.105339E-06,-4.951852962375E+00,-6.030150800943E+00,-4.198097457421E+00
-5.102083E-06,-5.027709973167E+00,-6.030150800943E+00,-4.180904477835E+00
-5.098828E-06,-5.048335373402E+00,-6.030150800943E+00,-4.180904477835E+00
-5.095573E-06,-5.048335373402E+00,-5.714028456203E+00,-4.244128945611E+00
-5.092318E-06,-5.048335373402E+00,-5.628140747547E+00,-4.261306487024E+00
-5.089063E-06,-5.048335373402E+00,-5.628140747547E+00,-4.261306487024E+00
-5.085807E-06,-5.048335373402E+00,-5.628140747547E+00,-4.261306487024E+00
-5.082552E-06,-5.048335373402E+00,-5.944366013448E+00,-4.198061435016E+00
-5.079297E-06,-5.048335373402E+00,-5.713899804752E+00,-4.180904477835E+00
-5.076042E-06,-5.048335373402E+00,-5.628140747547E+00,-4.180904477835E+00
-5.072786E-06,-5.048335373402E+00,-5.628140747547E+00,-4.180904477835E+00
-5.069531E-06,-5.048335373402E+00,-5.628140747547E+00,-4.180904477835E+00
-5.066276E-06,-5.048335373402E+00,-5.628140747547E+00,-4.180904477835E+00
-5.063021E-06,-5.124266487428E+00,-5.628140747547E+00,-4.180904477835E+00
-5.059766E-06,-5.144817784429E+00,-5.628140747547E+00,-4.180904477835E+00
-5.056510E-06,-5.144817784429E+00,-5.628140747547E+00,-4.117618257363E+00
-5.053255E-06,-5.144817784429E+00,-5.628140747547E+00,-4.100502468646E+00
-5.050000E-06,-5.144817784429E+00,-5.628140747547E+00,-4.100502468646E+00
-5.046745E-06,-5.144817784429E+00,-5.628140747547E+00,-4.100502468646E+00
-5.043490E-06,-5.144817784429E+00,-5.628140747547E+00,-4.100502468646E+00
-5.040234E-06,-5.144817784429E+00,-5.628140747547E+00,-4.100502468646E+00
-5.036979E-06,-5.220798300612E+00,-5.311555257584E+00,-4.100502468646E+00
-5.033724E-06,-5.241300195456E+00,-5.226130694151E+00,-4.100502468646E+00
-5.030469E-06,-5.241300195456E+00,-5.226130694151E+00,-4.100502468646E+00
-5.027214E-06,-5.241300195456E+00,-5.226130694151E+00,-4.163835003639E+00
-5.023958E-06,-5.241300195456E+00,-5.226130694151E+00,-4.180904477835E+00
-5.020703E-06,-5.241300195456E+00,-5.226130694151E+00,-4.117561650726E+00
-5.017448E-06,-5.241300195456E+00,-5.226130694151E+00,-4.100502468646E+00
-5.014193E-06,-5.241300195456E+00,-5.226130694151E+00,-4.100502468646E+00
-5.010938E-06,-5.241300195456E+00,-5.226130694151E+00,-4.100502468646E+00
-5.007682E-06,-5.241300195456E+00,-4.909313631576E+00,-4.100502468646E+00
-5.004427E-06,-5.241300195456E+00,-4.824120640755E+00,-4.100502468646E+00
-5.001172E-06,-5.241300195456E+00,-4.824120640755E+00,-4.100502468646E+00
-4.997917E-06,-5.241300195456E+00,-4.824120640755E+00,-4.037123619131E+00
-4.994661E-06,-5.317360990142E+00,-4.824120640755E+00,-4.020100459456E+00
-4.991406E-06,-5.337782606483E+00,-4.824120640755E+00,-4.020100459456E+00
-4.988151E-06,-5.337782606483E+00,-4.824120640755E+00,-4.020100459456E+00
-4.984896E-06,-5.337782606483E+00,-4.824120640755E+00,-4.020100459456E+00
-4.981641E-06,-5.337782606483E+00,-4.824120640755E+00,-4.020100459456E+00
-4.978385E-06,-5.337782606483E+00,-4.824120640755E+00,-4.020100459456E+00
-4.975130E-06,-5.337782606483E+00,-4.824120640755E+00,-4.020100459456E+00
-4.971875E-06,-5.337782606483E+00,-4.824120640755E+00,-4.020100459456E+00
-4.968620E-06,-5.337782606483E+00,-4.824120640755E+00,-4.020100459456E+00
-4.965365E-06,-5.413898978595E+00,-4.506969084407E+00,-4.020100459456E+00
-4.962109E-06,-5.434265017509E+00,-4.422110587358E+00,-4.020100459456E+00
-4.958854E-06,-5.434265017509E+00,-4.422110587358E+00,-4.020100459456E+00
-4.955599E-06,-5.434265017509E+00,-4.422110587358E+00,-4.020100459456E+00
-4.952344E-06,-5.358123944319E+00,-4.422110587358E+00,-3.956649565131E+00
-4.949089E-06,-5.413929854943E+00,-4.422110587358E+00,-3.939698450267E+00
-4.945833E-06,-5.434265017509E+00,-4.422110587358E+00,-3.939698450267E+00
-4.942578E-06,-5.434265017509E+00,-4.422110587358E+00,-3.939698450267E+00
-4.939323E-06,-5.434265017509E+00,-4.422110587358E+00,-3.939698450267E+00
-4.936068E-06,-5.434265017509E+00,-4.422110587358E+00,-3.939698450267E+00
-4.932813E-06,-5.434265017509E+00,-4.422110587358E+00,-3.939698450267E+00
-4.929557E-06,-5.434265017509E+00,-4.422110587358E+00,-3.939698450267E+00
-4.926302E-06,-5.510455492856E+00,-4.422110587358E+00,-3.939698450267E+00
-4.923047E-06,-5.530747428536E+00,-4.422110587358E+00,-3.939698450267E+00
-4.919792E-06,-5.530747428536E+00,-4.422110587358E+00,-3.939698450267E+00
-4.916536E-06,-5.530747428536E+00,-4.104573076659E+00,-3.939698450267E+00
-4.913281E-06,-5.530747428536E+00,-4.020100533962E+00,-3.939698450267E+00
-4.910026E-06,-5.530747428536E+00,-4.020100533962E+00,-3.939698450267E+00
-4.906771E-06,-5.530747428536E+00,-4.020100533962E+00,-3.939698450267E+00
-4.903516E-06,-5.530747428536E+00,-4.020100533962E+00,-3.939698450267E+00
-4.900260E-06,-5.530747428536E+00,-4.020100533962E+00,-3.939698450267E+00
-4.897005E-06,-5.530747428536E+00,-4.020100533962E+00,-3.876160072957E+00
-4.893750E-06,-5.606999656579E+00,-4.020100533962E+00,-3.859296441078E+00
-4.890495E-06,-5.627229839563E+00,-3.702357180941E+00,-3.859296441078E+00
-4.887240E-06,-5.627229839563E+00,-3.618090480566E+00,-3.859296441078E+00
-4.883984E-06,-5.550959085713E+00,-3.935885294168E+00,-3.859296441078E+00
-4.880729E-06,-5.530747428536E+00,-3.702279990071E+00,-3.859296441078E+00
-4.877474E-06,-5.530747428536E+00,-3.618090480566E+00,-3.859296441078E+00
-4.874219E-06,-5.530747428536E+00,-3.618090480566E+00,-3.859296441078E+00
-4.870964E-06,-5.607042883465E+00,-3.618090480566E+00,-3.859296441078E+00
-4.867708E-06,-5.627229839563E+00,-3.618090480566E+00,-3.859296441078E+00
-4.864453E-06,-5.627229839563E+00,-3.618090480566E+00,-3.795706603188E+00
-4.861198E-06,-5.627229839563E+00,-3.618090480566E+00,-3.778894431889E+00
-4.857943E-06,-5.627229839563E+00,-3.618090480566E+00,-3.842494561895E+00
-4.854688E-06,-5.703556170840E+00,-3.300064094353E+00,-3.859296441078E+00
-4.851432E-06,-5.723712250590E+00,-3.216080427170E+00,-3.795686018956E+00
-4.848177E-06,-5.647373568775E+00,-3.534158273963E+00,-3.778894431889E+00
-4.844922E-06,-5.627229839563E+00,-3.618090480566E+00,-3.778894431889E+00
-4.841667E-06,-5.703580871918E+00,-3.618090480566E+00,-3.778894431889E+00
-4.838411E-06,-5.723712250590E+00,-3.299935442902E+00,-3.778894431889E+00
-4.835156E-06,-5.723712250590E+00,-3.216080427170E+00,-3.778894431889E+00
-4.831901E-06,-5.723712250590E+00,-3.216080427170E+00,-3.778894431889E+00
-4.828646E-06,-5.723712250590E+00,-3.216080427170E+00,-3.778894431889E+00
-4.825391E-06,-5.723712250590E+00,-3.216080427170E+00,-3.778894431889E+00
-4.822135E-06,-5.723712250590E+00,-3.216080427170E+00,-3.715237695246E+00
-4.818880E-06,-5.800106509832E+00,-3.216080427170E+00,-3.698492422700E+00
-4.815625E-06,-5.820194661617E+00,-3.216080427170E+00,-3.698492422700E+00
-4.812370E-06,-5.743788051837E+00,-3.216080427170E+00,-3.762164597517E+00
-4.809115E-06,-5.800125035640E+00,-3.216080427170E+00,-3.715217111014E+00
-4.805859E-06,-5.820194661617E+00,-3.216080427170E+00,-3.698492422700E+00
-4.802604E-06,-5.743769526028E+00,-2.897642356314E+00,-3.698492422700E+00
-4.799349E-06,-5.800143561449E+00,-2.814070373774E+00,-3.698492422700E+00
-4.796094E-06,-5.820194661617E+00,-2.814070373774E+00,-3.698492422700E+00
-4.792839E-06,-5.820194661617E+00,-2.814070373774E+00,-3.698492422700E+00
-4.789583E-06,-5.820194661617E+00,-2.814070373774E+00,-3.698492422700E+00
-4.786328E-06,-5.820194661617E+00,-2.495503651467E+00,-3.698492422700E+00
-4.783073E-06,-5.820194661617E+00,-2.730652772974E+00,-3.634773933361E+00
-4.779818E-06,-5.820194661617E+00,-2.814070373774E+00,-3.618090413511E+00
-4.776563E-06,-5.820194661617E+00,-2.814070373774E+00,-3.618090413511E+00
-4.773307E-06,-5.820194661617E+00,-2.814070373774E+00,-3.618090413511E+00
-4.770052E-06,-5.896681549902E+00,-2.495375000016E+00,-3.618090413511E+00
-4.766797E-06,-5.916677072644E+00,-2.412060320377E+00,-3.618090413511E+00
-4.763542E-06,-5.916677072644E+00,-2.412060320377E+00,-3.618090413511E+00
-4.760286E-06,-5.916677072644E+00,-2.412060320377E+00,-3.618090413511E+00
-4.757031E-06,-5.916677072644E+00,-2.412060320377E+00,-3.618090413511E+00
-4.753776E-06,-5.916677072644E+00,-2.412060320377E+00,-3.554325609651E+00
-4.750521E-06,-5.916677072644E+00,-2.412060320377E+00,-3.537688404322E+00
-4.747266E-06,-5.916677072644E+00,-2.412060320377E+00,-3.537688404322E+00
-4.744010E-06,-5.916677072644E+00,-2.093159104298E+00,-3.601468646355E+00
-4.740755E-06,-5.993219538354E+00,-2.010050266981E+00,-3.618090413511E+00
-4.737500E-06,-5.936610842692E+00,-2.010050266981E+00,-3.618090413511E+00
-4.734245E-06,-5.916677072644E+00,-2.010050266981E+00,-3.618090413511E+00
-4.730990E-06,-5.916677072644E+00,-2.010050266981E+00,-3.554289587245E+00
-4.727734E-06,-5.993244239432E+00,-2.010050266981E+00,-3.537688404322E+00
-4.724479E-06,-6.013159483671E+00,-2.329105864801E+00,-3.537688404322E+00
-4.721224E-06,-6.013159483671E+00,-2.092978992267E+00,-3.537688404322E+00
-4.717969E-06,-6.013159483671E+00,-2.010050266981E+00,-3.537688404322E+00
-4.714714E-06,-6.013159483671E+00,-2.010050266981E+00,-3.537688404322E+00
-4.711458E-06,-6.013159483671E+00,-2.010050266981E+00,-3.537688404322E+00
-4.708203E-06,-6.013159483671E+00,-2.010050266981E+00,-3.537688404322E+00
-4.704948E-06,-6.013159483671E+00,-1.690840287420E+00,-3.537688404322E+00
-4.701693E-06,-6.089776052616E+00,-1.927275923436E+00,-3.537688404322E+00
-4.698438E-06,-6.033019150484E+00,-2.010050266981E+00,-3.537688404322E+00
-4.695182E-06,-6.013159483671E+00,-1.690763096549E+00,-3.537688404322E+00
-4.691927E-06,-6.089794578424E+00,-1.608040213585E+00,-3.537688404322E+00
-4.688672E-06,-6.109641894698E+00,-1.608040213585E+00,-3.473820679303E+00
-4.685417E-06,-6.109641894698E+00,-1.608040213585E+00,-3.457286395133E+00
-4.682161E-06,-6.109641894698E+00,-1.608040213585E+00,-3.457286395133E+00
-4.678906E-06,-6.032982098867E+00,-1.608040213585E+00,-3.457286395133E+00
-4.675651E-06,-6.089825454772E+00,-1.608040213585E+00,-3.457286395133E+00
-4.672396E-06,-6.109641894698E+00,-1.608040213585E+00,-3.457286395133E+00
-4.669141E-06,-6.109641894698E+00,-1.608040213585E+00,-3.393387793766E+00
-4.665885E-06,-6.109641894698E+00,-1.608040213585E+00,-3.440788133368E+00
-4.662630E-06,-6.109641894698E+00,-1.608040213585E+00,-3.457286395133E+00
-4.659375E-06,-6.186338742146E+00,-1.608040213585E+00,-3.393372355592E+00
-4.656120E-06,-6.206124305725E+00,-1.288444279671E+00,-3.376884385943E+00
-4.652865E-06,-6.206124305725E+00,-1.206030160189E+00,-3.376884385943E+00
-4.649609E-06,-6.129408932468E+00,-1.206030160189E+00,-3.376884385943E+00
-4.646354E-06,-6.186363443224E+00,-1.525703284973E+00,-3.376884385943E+00
-4.643099E-06,-6.206124305725E+00,-1.608040213585E+00,-3.376884385943E+00
-4.639844E-06,-6.206124305725E+00,-1.288315628220E+00,-3.376884385943E+00
-4.636589E-06,-6.206124305725E+00,-1.206030160189E+00,-3.376884385943E+00
-4.633333E-06,-6.206124305725E+00,-1.206030160189E+00,-3.312929177940E+00
-4.630078E-06,-6.206124305725E+00,-1.206030160189E+00,-3.296482376754E+00
-4.626823E-06,-6.206124305725E+00,-1.206030160189E+00,-3.296482376754E+00
-4.623568E-06,-6.206124305725E+00,-1.206030160189E+00,-3.296482376754E+00
-4.620313E-06,-6.206124305725E+00,-886.151193083E-03,-3.296482376754E+00
-4.617057E-06,-6.282901431677E+00,-804.020106792E-03,-3.296482376754E+00
-4.613802E-06,-6.302606716752E+00,-804.020106792E-03,-3.296482376754E+00
-4.610547E-06,-6.302606716752E+00,-804.020106792E-03,-3.360473607164E+00
-4.607292E-06,-6.302606716752E+00,-804.020106792E-03,-3.312888009476E+00
-4.604036E-06,-6.302606716752E+00,-804.020106792E-03,-3.296482376754E+00
-4.600781E-06,-6.302606716752E+00,-804.020106792E-03,-3.296482376754E+00
-4.597526E-06,-6.302606716752E+00,-804.020106792E-03,-3.296482376754E+00
-4.594271E-06,-6.379427069591E+00,-804.020106792E-03,-3.232465416055E+00
-4.591016E-06,-6.399089127779E+00,-804.020106792E-03,-3.216080367565E+00
-4.587760E-06,-6.399089127779E+00,-804.020106792E-03,-3.216080367565E+00
-4.584505E-06,-6.399089127779E+00,-804.020106792E-03,-3.216080367565E+00
-4.581250E-06,-6.322244073862E+00,-804.020106792E-03,-3.216080367565E+00
-4.577995E-06,-6.302606716752E+00,-804.020106792E-03,-3.216080367565E+00
-4.574740E-06,-6.379464121208E+00,-804.020106792E-03,-3.216080367565E+00
-4.571484E-06,-6.322225548054E+00,-483.755185334E-03,-3.216080367565E+00
-4.568229E-06,-6.302606716752E+00,-402.010053396E-03,-3.216080367565E+00
-4.564974E-06,-6.302606716752E+00,-402.010053396E-03,-3.216080367565E+00
-4.561719E-06,-6.302606716752E+00,-402.010053396E-03,-3.216080367565E+00
-4.558464E-06,-6.302606716752E+00,-402.010053396E-03,-3.216080367565E+00
-4.555208E-06,-6.302606716752E+00,-402.010053396E-03,-3.216080367565E+00
-4.551953E-06,-6.302606716752E+00,-81.590750197E-03,-3.216080367565E+00
-4.548698E-06,-6.302606716752E+00,+0.0E+00,-3.151991362055E+00
-4.545443E-06,-6.379519698634E+00,+0.0E+00,-3.199772509944E+00
-4.542188E-06,-6.399089127779E+00,-320.496494070E-03,-3.216080367565E+00
-4.538932E-06,-6.399089127779E+00,-402.010053396E-03,-3.216080367565E+00
-4.535677E-06,-6.399089127779E+00,-402.010053396E-03,-3.216080367565E+00
-4.532422E-06,-6.399089127779E+00,-81.436368456E-03,-3.151965631765E+00
-4.529167E-06,-6.399089127779E+00,+0.0E+00,-3.135678358376E+00
-4.525911E-06,-6.399089127779E+00,+0.0E+00,-3.135678358376E+00
-4.522656E-06,-6.399089127779E+00,+0.0E+00,-3.135678358376E+00
-4.519401E-06,-6.399089127779E+00,+0.0E+00,-3.071543038344E+00
-4.516146E-06,-6.399089127779E+00,+0.0E+00,-3.055276349187E+00
-4.512891E-06,-6.399089127779E+00,+320.728066681E-03,-3.055276349187E+00
-4.509635E-06,-6.399089127779E+00,+402.010053396E-03,-3.055276349187E+00
-4.506380E-06,-6.476076212895E+00,+81.230526135E-03,-3.055276349187E+00
-4.503125E-06,-6.418578278420E+00,+0.0E+00,-3.055276349187E+00
-4.499870E-06,-6.399089127779E+00,+0.0E+00,-3.055276349187E+00
-4.496615E-06,-6.476094738704E+00,+320.856718132E-03,-3.055276349187E+00
-4.493359E-06,-6.495571538806E+00,+402.010053396E-03,-3.055276349187E+00
-4.490104E-06,-6.495571538806E+00,+402.010053396E-03,-2.991094714634E+00
-4.486849E-06,-6.495571538806E+00,+402.010053396E-03,-3.039061120609E+00
-4.483594E-06,-6.495571538806E+00,+402.010053396E-03,-3.055276349187E+00
-4.480339E-06,-6.495571538806E+00,+722.995422979E-03,-2.991079276460E+00
-4.477083E-06,-6.495571538806E+00,+483.009006919E-03,-2.974874339998E+00
-4.473828E-06,-6.495571538806E+00,+402.010053396E-03,-2.974874339998E+00
-4.470573E-06,-6.495571538806E+00,+402.010053396E-03,-2.974874339998E+00
-4.467318E-06,-6.495571538806E+00,+723.098344140E-03,-3.039091996956E+00
-4.464063E-06,-6.495571538806E+00,+804.020106792E-03,-3.055276349187E+00
-4.460807E-06,-6.495571538806E+00,+482.880355468E-03,-2.991048400112E+00
-4.457552E-06,-6.572651252965E+00,+723.175535011E-03,-2.974874339998E+00
-4.454297E-06,-6.592053949833E+00,+804.020106792E-03,-2.974874339998E+00
-4.451042E-06,-6.592053949833E+00,+804.020106792E-03,-2.910630952749E+00
-4.447786E-06,-6.592053949833E+00,+804.020106792E-03,-2.958720864115E+00
-4.444531E-06,-6.592053949833E+00,+804.020106792E-03,-2.910620660634E+00
-4.441276E-06,-6.592053949833E+00,+804.020106792E-03,-2.894472330809E+00
-4.438021E-06,-6.592053949833E+00,+804.020106792E-03,-2.894472330809E+00
-4.434766E-06,-6.592053949833E+00,+1.125365700438E+00,-2.894472330809E+00
-4.431510E-06,-6.592053949833E+00,+1.206030160189E+00,-2.894472330809E+00
-4.428255E-06,-6.592053949833E+00,+1.206030160189E+00,-2.894472330809E+00
-4.425000E-06,-6.592053949833E+00,+1.206030160189E+00,-2.894472330809E+00
-4.421745E-06,-6.592053949833E+00,+884.581645382E-03,-2.894472330809E+00
-4.418490E-06,-6.592053949833E+00,+804.020106792E-03,-2.894472330809E+00
-4.415234E-06,-6.669213942496E+00,+1.125520082179E+00,-2.894472330809E+00
-4.411979E-06,-6.611370192928E+00,+1.206030160189E+00,-2.830167190865E+00
-4.408724E-06,-6.592053949833E+00,+1.206030160189E+00,-2.878380607621E+00
-4.405469E-06,-6.669232468304E+00,+1.206030160189E+00,-2.894472330809E+00
-4.402214E-06,-6.688536360860E+00,+1.206030160189E+00,-2.894472330809E+00
-4.398958E-06,-6.688536360860E+00,+1.206030160189E+00,-2.830146606633E+00
-4.395703E-06,-6.688536360860E+00,+1.206030160189E+00,-2.814070321620E+00
-4.392448E-06,-6.688536360860E+00,+1.206030160189E+00,-2.814070321620E+00
-4.389193E-06,-6.688536360860E+00,+1.206030160189E+00,-2.814070321620E+00
-4.385938E-06,-6.688536360860E+00,+1.206030160189E+00,-2.814070321620E+00
-4.382682E-06,-6.688536360860E+00,+1.527787438477E+00,-2.814070321620E+00
-4.379427E-06,-6.688536360860E+00,+1.286257205006E+00,-2.749713721097E+00
-4.376172E-06,-6.688536360860E+00,+1.206030160189E+00,-2.733668312430E+00
-4.372917E-06,-6.688536360860E+00,+1.206030160189E+00,-2.733668312430E+00
-4.369661E-06,-6.765782807296E+00,+1.527890359638E+00,-2.733668312430E+00
-4.366406E-06,-6.785018771887E+00,+1.608040213585E+00,-2.798045497185E+00
-4.363151E-06,-6.785018771887E+00,+1.608040213585E+00,-2.814070321620E+00
-4.359896E-06,-6.785018771887E+00,+1.608040213585E+00,-2.749682844749E+00
-4.356641E-06,-6.785018771887E+00,+1.608040213585E+00,-2.733668312430E+00
-4.353385E-06,-6.785018771887E+00,+1.608040213585E+00,-2.733668312430E+00
-4.350130E-06,-6.785018771887E+00,+1.608040213585E+00,-2.733668312430E+00
-4.346875E-06,-6.785018771887E+00,+1.608040213585E+00,-2.733668312430E+00
-4.343620E-06,-6.785018771887E+00,+1.930106255355E+00,-2.669255105270E+00
-4.340365E-06,-6.785018771887E+00,+2.010050266981E+00,-2.653266303241E+00
-4.337109E-06,-6.785018771887E+00,+2.010050266981E+00,-2.653266303241E+00
-4.333854E-06,-6.785018771887E+00,+2.010050266981E+00,-2.653266303241E+00
-4.330599E-06,-6.785018771887E+00,+2.010050266981E+00,-2.653266303241E+00
-4.327344E-06,-6.785018771887E+00,+2.010050266981E+00,-2.653266303241E+00
-4.324089E-06,-6.785018771887E+00,+2.010050266981E+00,-2.653266303241E+00
-4.320833E-06,-6.785018771887E+00,+2.010050266981E+00,-2.653266303241E+00
-4.317578E-06,-6.785018771887E+00,+2.010050266981E+00,-2.653266303241E+00
-4.314323E-06,-6.785018771887E+00,+2.010050266981E+00,-2.653266303241E+00
-4.311068E-06,-6.862376373174E+00,+2.010050266981E+00,-2.588801635502E+00
-4.307813E-06,-6.804137406357E+00,+2.010050266981E+00,-2.637334107850E+00
-4.304557E-06,-6.862388723713E+00,+2.010050266981E+00,-2.653266303241E+00
-4.301302E-06,-6.881501182914E+00,+2.332450802524E+00,-2.653266303241E+00
-4.298047E-06,-6.881501182914E+00,+2.412060320377E+00,-2.653266303241E+00
-4.294792E-06,-6.881501182914E+00,+2.412060320377E+00,-2.653266303241E+00
-4.291536E-06,-6.881501182914E+00,+2.412060320377E+00,-2.653266303241E+00
-4.288281E-06,-6.881501182914E+00,+2.412060320377E+00,-2.653266303241E+00
-4.285026E-06,-6.881501182914E+00,+2.412060320377E+00,-2.653266303241E+00
-4.281771E-06,-6.881501182914E+00,+2.412060320377E+00,-2.588755320980E+00
-4.278516E-06,-6.881501182914E+00,+2.412060320377E+00,-2.572864294052E+00
-4.275260E-06,-6.881501182914E+00,+2.412060320377E+00,-2.572864294052E+00
-4.272005E-06,-6.881501182914E+00,+2.412060320377E+00,-2.572864294052E+00
-4.268750E-06,-6.881501182914E+00,+2.412060320377E+00,-2.508332727559E+00
-4.265495E-06,-6.881501182914E+00,+2.734743889112E+00,-2.492462284863E+00
-4.262240E-06,-6.958951413244E+00,+2.491361074749E+00,-2.492462284863E+00
-4.258984E-06,-6.900527188341E+00,+2.734795349692E+00,-2.492462284863E+00
-4.255729E-06,-6.881501182914E+00,+2.814070373774E+00,-2.492462284863E+00
-4.252474E-06,-6.881501182914E+00,+2.814070373774E+00,-2.492462284863E+00
-4.249219E-06,-6.881501182914E+00,+2.814070373774E+00,-2.492462284863E+00
-4.245964E-06,-6.881501182914E+00,+2.814070373774E+00,-2.492462284863E+00
-4.242708E-06,-6.958988464861E+00,+2.814070373774E+00,-2.427889549907E+00
-4.239453E-06,-6.977983593941E+00,+2.814070373774E+00,-2.476638156688E+00
-4.236198E-06,-6.977983593941E+00,+3.136985515120E+00,-2.492462284863E+00
-4.232943E-06,-6.977983593941E+00,+3.216080427170E+00,-2.492462284863E+00
-4.229688E-06,-6.977983593941E+00,+2.893113825243E+00,-2.492462284863E+00
-4.226432E-06,-6.977983593941E+00,+3.137062705990E+00,-2.492462284863E+00
