x-axis,I_T,V_R,I_R
-9.324089E-06,+7.494378060102E+00,+5.791528089867E+00,-425.872316611E-03
-9.320833E-06,+7.426524198605E+00,+5.464701944648E+00,-232.375392201E-03
-9.317578E-06,+7.397895649076E+00,+3.529629743523E+00,+178.496165459E-03
-9.314323E-06,+7.465761861112E+00,+1.117415041405E+00,+491.273566849E-03
-9.311068E-06,+7.562250447409E+00,+119.208434378E-03,+506.253741569E-03
-9.307813E-06,+7.522981908553E+00,+1.131309397233E+00,+425.846586321E-03
-9.304557E-06,+7.426493322257E+00,+2.456599452380E+00,+175.727586461E-03
-9.301302E-06,+7.397895649076E+00,+2.814070373774E+00,-202.476795457E-03
-9.298047E-06,+7.465792737460E+00,+833.738592524E-03,-321.608036757E-03
-9.294792E-06,+7.494378060102E+00,-1.697581622812E+00,-95.263824577E-03
-9.291536E-06,+7.426468621179E+00,-3.543884323412E+00,+226.364796412E-03
-9.288281E-06,+7.397895649076E+00,-3.454137071865E+00,+378.204381917E-03
-9.285026E-06,+7.397895649076E+00,-1.801043120476E+00,+288.807063508E-03
-9.281771E-06,+7.465823613807E+00,-73.897393674E-03,+71.386115737E-03
-9.278516E-06,+7.494378060102E+00,+685.068975315E-03,-169.835350004E-03
-9.275260E-06,+7.426437744831E+00,+520.935454583E-03,-297.822956960E-03
-9.272005E-06,+7.397895649076E+00,+118.899670897E-03,-264.985961306E-03
-9.268750E-06,+7.397895649076E+00,-283.136112789E-03,-127.951584551E-03
-9.265495E-06,+7.397895649076E+00,-118.848210317E-03,+32.862725943E-03
-9.262240E-06,+7.465860665425E+00,+283.187573369E-03,+80.402009189E-03
-9.258984E-06,+7.494378060102E+00,+1.251649964374E+00,+23.759349507E-03
-9.255729E-06,+7.426400693214E+00,+2.457757315433E+00,-113.295611480E-03
-9.252474E-06,+7.397895649076E+00,+3.097335138013E+00,-160.804018378E-03
-9.249219E-06,+7.397895649076E+00,+2.932789932640E+00,-160.804018378E-03
-9.245964E-06,+7.465891541772E+00,+1.964121699315E+00,-104.140774464E-03
-9.242708E-06,+7.494378060102E+00,+1.324698258475E+00,-23.733619217E-03
-9.239453E-06,+7.426369816867E+00,+1.489397845588E+00,+56.673536030E-03
-9.236198E-06,+7.397895649076E+00,+1.891433629275E+00,+193.759373364E-03
-9.232943E-06,+7.397895649076E+00,+1.443211975021E+00,+241.206027567E-03
-9.229688E-06,+7.397895649076E+00,+355.695531379E-03,+184.517053364E-03
-9.226432E-06,+7.397895649076E+00,-566.941213120E-03,+104.109898117E-03
-9.223177E-06,+7.397895649076E+00,-1.087516443642E+00,-32.996523449E-03
-9.219922E-06,+7.397895649076E+00,-922.508093049E-03,-80.402009189E-03
-9.216667E-06,+7.397895649076E+00,-520.472309362E-03,-80.402009189E-03
-9.213411E-06,+7.329838003684E+00,-685.583581116E-03,-80.402009189E-03
-9.210156E-06,+7.369477058710E+00,-1.087619364803E+00,-23.682158638E-03
-9.206901E-06,+7.397895649076E+00,-1.206030160189E+00,+56.724996609E-03
-9.203646E-06,+7.329819477875E+00,-922.379441598E-03,+137.132151856E-03
-9.200391E-06,+7.301413238049E+00,-236.667209031E-03,+47.333440929E-03
-9.197135E-06,+7.301413238049E+00,+851.106537512E-03,-113.480869565E-03
-9.193880E-06,+7.301413238049E+00,+1.773485979110E+00,-217.549599219E-03
-9.190625E-06,+7.301413238049E+00,+2.010050266981E+00,-241.206027567E-03
-9.187370E-06,+7.301413238049E+00,+2.010050266981E+00,-127.694281655E-03
-9.184115E-06,+7.301413238049E+00,+1.726245166650E+00,+33.120028839E-03
-9.180859E-06,+7.301413238049E+00,+1.324209382964E+00,+137.168174261E-03
-9.177604E-06,+7.301413238049E+00,+1.489886721100E+00,+160.804018378E-03
-9.174349E-06,+7.301413238049E+00,+2.175804795987E+00,+104.027561190E-03
-9.171094E-06,+7.233275314153E+00,+2.412060320377E+00,+23.620405943E-03
-9.167839E-06,+7.204930827022E+00,+2.412060320377E+00,+0.0E+00
-9.164583E-06,+7.204930827022E+00,+2.128100838306E+00,+0.0E+00
-9.161328E-06,+7.204930827022E+00,+1.158094629897E+00,+113.594082839E-03
-9.158073E-06,+7.204930827022E+00,+235.998221490E-03,+217.606205856E-03
-9.154818E-06,+7.204930827022E+00,-284.036672942E-03,+241.206027567E-03
-9.151563E-06,+7.204930827022E+00,-117.947650165E-03,+184.393547974E-03
-9.148307E-06,+7.136749676240E+00,+0.0E+00,+103.986392727E-03
-9.145052E-06,+7.108448415995E+00,+0.0E+00,-33.243534229E-03
-9.141797E-06,+7.108448415995E+00,-284.139594102E-03,-80.402009189E-03
-9.138542E-06,+7.108448415995E+00,-686.175377788E-03,-80.402009189E-03
-9.135286E-06,+7.108448415995E+00,-1.088211161474E+00,-23.563799306E-03
-9.132031E-06,+7.108448415995E+00,-921.813375217E-03,+0.0E+00
-9.128776E-06,+7.108448415995E+00,-519.777591530E-03,+0.0E+00
-9.125521E-06,+7.108448415995E+00,+166.526437708E-03,+0.0E+00
-9.122266E-06,+7.108448415995E+00,+686.304029239E-03,-56.858794115E-03
-9.119010E-06,+7.108448415995E+00,+804.020106792E-03,-80.402009189E-03
-9.115755E-06,+7.108448415995E+00,+1.088365543215E+00,-80.402009189E-03
-9.112500E-06,+7.108448415995E+00,+1.206030160189E+00,-80.402009189E-03
-9.109245E-06,+7.108448415995E+00,+1.490427057191E+00,-80.402009189E-03
-9.105990E-06,+7.108448415995E+00,+1.608040213585E+00,-23.517484785E-03
-9.102734E-06,+7.108448415995E+00,+1.892488571168E+00,+56.889670462E-03
-9.099479E-06,+7.108448415995E+00,+2.010050266981E+00,+80.402009189E-03
-9.096224E-06,+7.108448415995E+00,+1.441050630656E+00,+80.402009189E-03
-9.092969E-06,+7.108448415995E+00,+921.504611736E-03,+80.402009189E-03
-9.089714E-06,+7.108448415995E+00,+804.020106792E-03,+23.491754495E-03
-9.086458E-06,+7.108448415995E+00,+519.443097759E-03,+0.0E+00
-9.083203E-06,+7.108448415995E+00,+402.010053396E-03,+0.0E+00
-9.079948E-06,+7.108448415995E+00,+117.381583783E-03,+56.925692868E-03
-9.076693E-06,+7.040131409284E+00,-284.654199903E-03,+80.402009189E-03
-9.073438E-06,+7.011966004968E+00,-686.689983590E-03,+137.337994173E-03
-9.070182E-06,+7.011966004968E+00,-804.020106792E-03,+103.862887337E-03
-9.066927E-06,+7.011966004968E+00,-519.288716019E-03,+23.455732090E-03
-9.063672E-06,+7.011966004968E+00,-117.252932333E-03,-56.951423157E-03
-9.060417E-06,+7.011966004968E+00,+284.782851354E-03,-80.402009189E-03
-9.057161E-06,+7.011966004968E+00,+402.010053396E-03,-80.402009189E-03
-9.053906E-06,+7.080326238565E+00,+402.010053396E-03,-23.435147858E-03
-9.050651E-06,+7.108448415995E+00,+402.010053396E-03,+56.972007389E-03
-9.047396E-06,+7.108448415995E+00,+402.010053396E-03,+80.402009189E-03
-9.044141E-06,+7.108448415995E+00,+971.833059004E-03,+23.419709684E-03
-9.040885E-06,+7.108448415995E+00,+1.490967393283E+00,+0.0E+00
-9.037630E-06,+7.108448415995E+00,+1.608040213585E+00,+0.0E+00
-9.034375E-06,+7.108448415995E+00,+1.608040213585E+00,+0.0E+00
-9.031120E-06,+7.108448415995E+00,+1.608040213585E+00,+0.0E+00
-9.027865E-06,+7.108448415995E+00,+1.323000059331E+00,+57.008029794E-03
-9.024609E-06,+7.108448415995E+00,+920.964275644E-03,+80.402009189E-03
-9.021354E-06,+7.040026429702E+00,+804.020106792E-03,+137.420331099E-03
-9.018099E-06,+7.011966004968E+00,+804.020106792E-03,+103.780550410E-03
-9.014844E-06,+7.011966004968E+00,+804.020106792E-03,+80.402009189E-03
-9.011589E-06,+7.011966004968E+00,+518.851301088E-03,+80.402009189E-03
-9.008333E-06,+7.080412692338E+00,+116.815517401E-03,+80.402009189E-03
-9.005078E-06,+7.039995553355E+00,-285.220266285E-03,+80.402009189E-03
-9.001823E-06,+7.011966004968E+00,-687.256049971E-03,+80.402009189E-03
-8.998568E-06,+7.011966004968E+00,-804.020106792E-03,+80.402009189E-03
-8.995313E-06,+7.011966004968E+00,-804.020106792E-03,+80.402009189E-03
-8.992057E-06,+7.011966004968E+00,-804.020106792E-03,+80.402009189E-03
-8.988802E-06,+7.011966004968E+00,-518.671189057E-03,+23.332226700E-03
-8.985547E-06,+7.080455919224E+00,-116.635405371E-03,-57.074928547E-03
-8.982292E-06,+7.039952326468E+00,+0.0E+00,-80.402009189E-03
-8.979036E-06,+7.011966004968E+00,+285.426108605E-03,-80.402009189E-03
-8.975781E-06,+7.080474445033E+00,+687.461892292E-03,-80.402009189E-03
-8.972526E-06,+7.039933800660E+00,+804.020106792E-03,-23.306496410E-03
-8.969271E-06,+7.011966004968E+00,+1.089523406268E+00,+57.100658837E-03
-8.966016E-06,+7.011966004968E+00,+1.206030160189E+00,+80.402009189E-03
-8.962760E-06,+7.011966004968E+00,+1.206030160189E+00,+80.402009189E-03
-8.959505E-06,+7.080505321380E+00,+1.206030160189E+00,+23.285912179E-03
-8.956250E-06,+7.108448415995E+00,+1.206030160189E+00,+0.0E+00
-8.952995E-06,+7.108448415995E+00,+1.206030160189E+00,+0.0E+00
-8.949740E-06,+7.039890573773E+00,+920.372478973E-03,+0.0E+00
-8.946484E-06,+7.011966004968E+00,+804.020106792E-03,+0.0E+00
-8.943229E-06,+7.080536197728E+00,+518.310964996E-03,+57.141827300E-03
-8.939974E-06,+7.039872047965E+00,+402.010053396E-03,+80.402009189E-03
-8.936719E-06,+7.080548548267E+00,+116.249451020E-03,+80.402009189E-03
-8.933464E-06,+7.108448415995E+00,+0.0E+00,+23.244743715E-03
-8.930208E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
-8.926953E-06,+7.039847346887E+00,-285.837793246E-03,+0.0E+00
-8.923698E-06,+7.011966004968E+00,-402.010053396E-03,+0.0E+00
-8.920443E-06,+7.011966004968E+00,-116.120799570E-03,+57.177849706E-03
-8.917188E-06,+7.011966004968E+00,+0.0E+00,+80.402009189E-03
-8.913932E-06,+7.011966004968E+00,+0.0E+00,+23.213867368E-03
-8.910677E-06,+7.011966004968E+00,+285.966444697E-03,+0.0E+00
-8.907422E-06,+7.011966004968E+00,+402.010053396E-03,-57.198433937E-03
-8.904167E-06,+7.011966004968E+00,+688.027958673E-03,-80.402009189E-03
-8.900911E-06,+7.011966004968E+00,+804.020106792E-03,-23.193283136E-03
-8.897656E-06,+7.011966004968E+00,+804.020106792E-03,+0.0E+00
-8.894401E-06,+7.011966004968E+00,+1.090115202940E+00,+0.0E+00
-8.891146E-06,+7.011966004968E+00,+919.909333751E-03,+57.224164227E-03
-8.887891E-06,+7.011966004968E+00,+804.020106792E-03,+80.402009189E-03
-8.884635E-06,+7.011966004968E+00,+804.020106792E-03,+80.402009189E-03
-8.881380E-06,+7.011966004968E+00,+804.020106792E-03,+80.402009189E-03
-8.878125E-06,+7.011966004968E+00,+804.020106792E-03,+80.402009189E-03
-8.874870E-06,+6.943266131548E+00,+517.770628905E-03,+80.402009189E-03
-8.871615E-06,+6.915483593941E+00,+402.010053396E-03,+80.402009189E-03
-8.868359E-06,+6.915483593941E+00,+115.709114929E-03,+80.402009189E-03
-8.865104E-06,+6.915483593941E+00,+0.0E+00,+80.402009189E-03
-8.861849E-06,+6.915483593941E+00,+0.0E+00,+80.402009189E-03
-8.858594E-06,+6.915483593941E+00,+0.0E+00,+80.402009189E-03
-8.855339E-06,+6.915483593941E+00,+0.0E+00,+80.402009189E-03
-8.852083E-06,+6.915483593941E+00,+0.0E+00,+80.402009189E-03
-8.848828E-06,+6.915483593941E+00,+0.0E+00,+23.110946209E-03
-8.845573E-06,+6.915483593941E+00,+0.0E+00,+0.0E+00
-8.842318E-06,+6.915483593941E+00,+0.0E+00,+57.301355096E-03
-8.839063E-06,+6.915483593941E+00,+286.532511078E-03,+80.402009189E-03
-8.835807E-06,+6.915483593941E+00,+402.010053396E-03,+23.090361978E-03
-8.832552E-06,+6.915483593941E+00,+402.010053396E-03,+57.316793269E-03
-8.829297E-06,+6.915483593941E+00,+402.010053396E-03,+23.080069862E-03
-8.826042E-06,+6.915483593941E+00,+688.645485635E-03,+0.0E+00
-8.822786E-06,+6.915483593941E+00,+804.020106792E-03,+0.0E+00
-8.819531E-06,+6.846678740939E+00,+804.020106792E-03,+57.337377501E-03
-8.816276E-06,+6.819001182914E+00,+804.020106792E-03,+23.059485630E-03
-8.813021E-06,+6.887818386454E+00,+804.020106792E-03,+57.347669617E-03
-8.809766E-06,+6.915483593941E+00,+804.020106792E-03,+137.754824864E-03
-8.806510E-06,+6.915483593941E+00,+804.020106792E-03,+103.446056645E-03
-8.803255E-06,+6.915483593941E+00,+804.020106792E-03,+80.402009189E-03
-8.800000E-06,+6.915483593941E+00,+517.178832233E-03,+80.402009189E-03
-8.796745E-06,+6.846635514053E+00,+402.010053396E-03,+80.402009189E-03
-8.793490E-06,+6.819001182914E+00,+402.010053396E-03,+80.402009189E-03
-8.790234E-06,+6.819001182914E+00,+115.091587967E-03,+80.402009189E-03
-8.786979E-06,+6.819001182914E+00,+0.0E+00,+80.402009189E-03
-8.783724E-06,+6.819001182914E+00,+0.0E+00,+80.402009189E-03
-8.780469E-06,+6.819001182914E+00,+0.0E+00,+80.402009189E-03
-8.777214E-06,+6.819001182914E+00,+0.0E+00,+80.402009189E-03
-8.773958E-06,+6.819001182914E+00,+0.0E+00,+80.402009189E-03
-8.770703E-06,+6.819001182914E+00,+0.0E+00,+80.402009189E-03
-8.767448E-06,+6.819001182914E+00,+287.098577460E-03,+22.982294761E-03
-8.764193E-06,+6.750091350331E+00,+402.010053396E-03,+0.0E+00
-8.760938E-06,+6.722518771887E+00,+402.010053396E-03,+0.0E+00
-8.757682E-06,+6.722518771887E+00,+402.010053396E-03,+57.435152602E-03
-8.754427E-06,+6.722518771887E+00,+402.010053396E-03,+22.961710530E-03
-8.751172E-06,+6.722518771887E+00,+689.237282306E-03,+0.0E+00
-8.747917E-06,+6.722518771887E+00,+804.020106792E-03,+57.450590775E-03
-8.744661E-06,+6.722518771887E+00,+516.741417302E-03,+80.402009189E-03
-8.741406E-06,+6.722518771887E+00,+402.010053396E-03,+80.402009189E-03
-8.738151E-06,+6.722518771887E+00,+402.010053396E-03,+80.402009189E-03
-8.734896E-06,+6.722518771887E+00,+402.010053396E-03,+80.402009189E-03
-8.731641E-06,+6.722518771887E+00,+402.010053396E-03,+80.402009189E-03
-8.728385E-06,+6.722518771887E+00,+402.010053396E-03,+80.402009189E-03
-8.725130E-06,+6.722518771887E+00,+402.010053396E-03,+80.402009189E-03
-8.721875E-06,+6.722518771887E+00,+114.551251875E-03,+80.402009189E-03
-8.718620E-06,+6.722518771887E+00,+0.0E+00,+80.402009189E-03
-8.715365E-06,+6.722518771887E+00,+0.0E+00,+22.899957835E-03
-8.712109E-06,+6.722518771887E+00,+0.0E+00,+57.507197412E-03
-8.708854E-06,+6.722518771887E+00,+0.0E+00,+80.402009189E-03
-8.705599E-06,+6.722518771887E+00,+0.0E+00,+80.402009189E-03
-8.702344E-06,+6.722518771887E+00,+0.0E+00,+80.402009189E-03
-8.699089E-06,+6.722518771887E+00,+0.0E+00,+22.874227545E-03
-8.695833E-06,+6.722518771887E+00,+287.664643841E-03,+57.532927702E-03
-8.692578E-06,+6.722518771887E+00,+402.010053396E-03,+80.402009189E-03
-8.689323E-06,+6.722518771887E+00,+402.010053396E-03,+22.858789371E-03
-8.686068E-06,+6.722518771887E+00,+402.010053396E-03,+0.0E+00
-8.682813E-06,+6.722518771887E+00,+402.010053396E-03,+57.553511934E-03
-8.679557E-06,+6.722518771887E+00,+402.010053396E-03,+80.402009189E-03
-8.676302E-06,+6.722518771887E+00,+402.010053396E-03,+80.402009189E-03
-8.673047E-06,+6.722518771887E+00,+402.010053396E-03,+80.402009189E-03
-8.669792E-06,+6.722518771887E+00,+402.010053396E-03,+80.402009189E-03
-8.666536E-06,+6.653423681219E+00,+402.010053396E-03,+80.402009189E-03
-8.663281E-06,+6.626036360860E+00,+402.010053396E-03,+80.402009189E-03
-8.660026E-06,+6.695143802067E+00,+402.010053396E-03,+22.812474850E-03
-8.656771E-06,+6.722518771887E+00,+402.010053396E-03,+57.594680397E-03
-8.653516E-06,+6.722518771887E+00,+402.010053396E-03,+80.402009189E-03
-8.650260E-06,+6.722518771887E+00,+402.010053396E-03,+22.797036676E-03
-8.647005E-06,+6.722518771887E+00,+113.959455204E-03,+0.0E+00
-8.643750E-06,+6.722518771887E+00,+0.0E+00,+57.615264629E-03
-8.640495E-06,+6.722518771887E+00,+288.102058773E-03,+22.781598503E-03
-8.637240E-06,+6.722518771887E+00,+402.010053396E-03,+57.625556745E-03
-8.633984E-06,+6.722518771887E+00,+402.010053396E-03,+80.402009189E-03
-8.630729E-06,+6.653355753254E+00,+402.010053396E-03,+22.766160329E-03
-8.627474E-06,+6.626036360860E+00,+402.010053396E-03,+0.0E+00
-8.624219E-06,+6.626036360860E+00,+402.010053396E-03,+57.646140976E-03
-8.620964E-06,+6.626036360860E+00,+402.010053396E-03,+22.750722155E-03
-8.617708E-06,+6.695224080570E+00,+402.010053396E-03,+0.0E+00
-8.614453E-06,+6.653324876907E+00,+402.010053396E-03,+0.0E+00
-8.611198E-06,+6.626036360860E+00,+402.010053396E-03,+0.0E+00
-8.607943E-06,+6.626036360860E+00,+402.010053396E-03,+57.671871266E-03
-8.604688E-06,+6.626036360860E+00,+402.010053396E-03,+80.402009189E-03
-8.601432E-06,+6.626036360860E+00,+402.010053396E-03,+22.719845807E-03
-8.598177E-06,+6.626036360860E+00,+402.010053396E-03,+0.0E+00
-8.594922E-06,+6.626036360860E+00,+402.010053396E-03,+57.692455497E-03
-8.591667E-06,+6.695273482726E+00,+402.010053396E-03,+80.402009189E-03
-8.588411E-06,+6.653275474751E+00,+402.010053396E-03,+80.402009189E-03
-8.585156E-06,+6.626036360860E+00,+402.010053396E-03,+80.402009189E-03
-8.581901E-06,+6.626036360860E+00,+402.010053396E-03,+80.402009189E-03
-8.578646E-06,+6.626036360860E+00,+402.010053396E-03,+80.402009189E-03
-8.575391E-06,+6.626036360860E+00,+402.010053396E-03,+22.678677344E-03
-8.572135E-06,+6.695310534343E+00,+402.010053396E-03,+0.0E+00
-8.568880E-06,+6.653238423134E+00,+113.341928242E-03,+0.0E+00
-8.565625E-06,+6.626036360860E+00,+0.0E+00,+0.0E+00
-8.562370E-06,+6.626036360860E+00,+288.719585734E-03,+0.0E+00
-8.559115E-06,+6.626036360860E+00,+402.010053396E-03,+57.749062135E-03
-8.555859E-06,+6.626036360860E+00,+402.010053396E-03,+80.402009189E-03
-8.552604E-06,+6.626036360860E+00,+402.010053396E-03,+80.402009189E-03
-8.549349E-06,+6.626036360860E+00,+402.010053396E-03,+80.402009189E-03
-8.546094E-06,+6.626036360860E+00,+402.010053396E-03,+80.402009189E-03
-8.542839E-06,+6.626036360860E+00,+402.010053396E-03,+80.402009189E-03
-8.539583E-06,+6.626036360860E+00,+402.010053396E-03,+80.402009189E-03
-8.536328E-06,+6.556694259412E+00,+402.010053396E-03,+80.402009189E-03
-8.533073E-06,+6.529553949833E+00,+402.010053396E-03,+80.402009189E-03
-8.529818E-06,+6.529553949833E+00,+690.986942031E-03,+80.402009189E-03
-8.526563E-06,+6.529553949833E+00,+804.020106792E-03,+80.402009189E-03
-8.523307E-06,+6.529553949833E+00,+514.991757577E-03,+80.402009189E-03
-8.520052E-06,+6.529553949833E+00,+402.010053396E-03,+80.402009189E-03
-8.516797E-06,+6.460174796768E+00,+402.010053396E-03,+80.402009189E-03
-8.513542E-06,+6.502456867140E+00,+402.010053396E-03,+80.402009189E-03
-8.510286E-06,+6.529553949833E+00,+402.010053396E-03,+80.402009189E-03
-8.507031E-06,+6.460156270959E+00,+402.010053396E-03,+80.402009189E-03
-8.503776E-06,+6.433071538806E+00,+402.010053396E-03,+80.402009189E-03
-8.500521E-06,+6.433071538806E+00,+402.010053396E-03,+22.560318012E-03
-8.497266E-06,+6.433071538806E+00,+402.010053396E-03,+0.0E+00
-8.494010E-06,+6.433071538806E+00,+402.010053396E-03,+57.851983293E-03
-8.490755E-06,+6.433071538806E+00,+402.010053396E-03,+22.544879838E-03
-8.487500E-06,+6.433071538806E+00,+402.010053396E-03,+57.862275409E-03
-8.484245E-06,+6.433071538806E+00,+691.347166092E-03,+80.402009189E-03
-8.480990E-06,+6.363624457776E+00,+514.657263806E-03,+80.402009189E-03
-8.477734E-06,+6.336589127779E+00,+402.010053396E-03,+22.524295607E-03
-8.474479E-06,+6.336589127779E+00,+402.010053396E-03,+0.0E+00
-8.471224E-06,+6.406054734617E+00,+691.450087252E-03,+57.888005698E-03
-8.467969E-06,+6.363599756698E+00,+514.554342646E-03,+80.402009189E-03
-8.464714E-06,+6.406067085156E+00,+402.010053396E-03,+80.402009189E-03
-8.461458E-06,+6.363587406159E+00,+402.010053396E-03,+80.402009189E-03
-8.458203E-06,+6.336589127779E+00,+402.010053396E-03,+80.402009189E-03
-8.454948E-06,+6.336589127779E+00,+402.010053396E-03,+80.402009189E-03
-8.451693E-06,+6.336589127779E+00,+402.010053396E-03,+80.402009189E-03
-8.448438E-06,+6.336589127779E+00,+402.010053396E-03,+80.402009189E-03
-8.445182E-06,+6.336589127779E+00,+402.010053396E-03,+80.402009189E-03
-8.441927E-06,+6.267067943515E+00,+402.010053396E-03,+80.402009189E-03
-8.438672E-06,+6.240106716752E+00,+402.010053396E-03,+80.402009189E-03
-8.435417E-06,+6.240106716752E+00,+402.010053396E-03,+22.457396854E-03
-8.432161E-06,+6.240106716752E+00,+402.010053396E-03,+57.949758393E-03
-8.428906E-06,+6.240106716752E+00,+402.010053396E-03,+80.402009189E-03
-8.425651E-06,+6.240106716752E+00,+402.010053396E-03,+80.402009189E-03
-8.422396E-06,+6.170548480871E+00,+402.010053396E-03,+80.402009189E-03
-8.419141E-06,+6.143624305725E+00,+402.010053396E-03,+80.402009189E-03
-8.415885E-06,+6.143624305725E+00,+402.010053396E-03,+80.402009189E-03
-8.412630E-06,+6.213201067414E+00,+691.913232474E-03,+80.402009189E-03
-8.409375E-06,+6.240106716752E+00,+514.091197425E-03,+80.402009189E-03
-8.406120E-06,+6.170517604524E+00,+402.010053396E-03,+80.402009189E-03
-8.402865E-06,+6.143624305725E+00,+402.010053396E-03,+80.402009189E-03
-8.399609E-06,+6.143624305725E+00,+402.010053396E-03,+80.402009189E-03
-8.396354E-06,+6.143624305725E+00,+692.041883924E-03,+22.395644159E-03
-8.393099E-06,+6.143624305725E+00,+513.962545974E-03,+0.0E+00
-8.389844E-06,+6.143624305725E+00,+402.010053396E-03,+0.0E+00
-8.386589E-06,+6.143624305725E+00,+402.010053396E-03,+58.021803204E-03
-8.383333E-06,+6.143624305725E+00,+402.010053396E-03,+80.402009189E-03
-8.380078E-06,+6.143624305725E+00,+402.010053396E-03,+80.402009189E-03
-8.376823E-06,+6.143624305725E+00,+402.010053396E-03,+22.364767811E-03
-8.373568E-06,+6.143624305725E+00,+402.010053396E-03,+0.0E+00
-8.370313E-06,+6.143624305725E+00,+402.010053396E-03,+0.0E+00
-8.367057E-06,+6.143624305725E+00,+402.010053396E-03,+58.052679552E-03
-8.363802E-06,+6.143624305725E+00,+402.010053396E-03,+80.402009189E-03
-8.360547E-06,+6.143624305725E+00,+402.010053396E-03,+80.402009189E-03
-8.357292E-06,+6.073942564454E+00,+402.010053396E-03,+22.333891464E-03
-8.354036E-06,+6.047141894698E+00,+402.010053396E-03,+0.0E+00
-8.350781E-06,+6.047141894698E+00,+402.010053396E-03,+58.078409841E-03
-8.347526E-06,+6.047141894698E+00,+402.010053396E-03,+80.402009189E-03
-8.344271E-06,+6.047141894698E+00,+402.010053396E-03,+22.313307232E-03
-8.341016E-06,+6.047141894698E+00,+402.010053396E-03,+0.0E+00
-8.337760E-06,+6.047141894698E+00,+402.010053396E-03,+58.098994073E-03
-8.334505E-06,+6.047141894698E+00,+402.010053396E-03,+80.402009189E-03
-8.331250E-06,+6.047141894698E+00,+402.010053396E-03,+22.292723000E-03
-8.327995E-06,+6.047141894698E+00,+402.010053396E-03,+0.0E+00
-8.324740E-06,+6.047141894698E+00,+692.607950306E-03,+58.119578305E-03
-8.321484E-06,+6.047141894698E+00,+513.396479593E-03,+80.402009189E-03
-8.318229E-06,+6.047141894698E+00,+402.010053396E-03,+80.402009189E-03
-8.314974E-06,+5.977379874924E+00,+402.010053396E-03,+80.402009189E-03
-8.311719E-06,+6.020427678715E+00,+402.010053396E-03,+22.261846653E-03
-8.308464E-06,+6.047141894698E+00,+402.010053396E-03,+0.0E+00
-8.305208E-06,+6.047141894698E+00,+402.010053396E-03,+0.0E+00
-8.301953E-06,+5.977355173846E+00,+402.010053396E-03,+58.155600710E-03
-8.298698E-06,+6.020452379793E+00,+402.010053396E-03,+80.402009189E-03
-8.295443E-06,+6.047141894698E+00,+402.010053396E-03,+80.402009189E-03
-8.292188E-06,+6.047141894698E+00,+402.010053396E-03,+22.230970305E-03
-8.288932E-06,+6.047141894698E+00,+402.010053396E-03,+0.0E+00
-8.285677E-06,+5.977324297498E+00,+402.010053396E-03,+0.0E+00
-8.282422E-06,+5.950659483671E+00,+402.010053396E-03,+58.186477058E-03
-8.279167E-06,+6.020489431410E+00,+402.010053396E-03,+22.210386074E-03
-8.275911E-06,+5.977305771690E+00,+402.010053396E-03,+0.0E+00
-8.272656E-06,+5.950659483671E+00,+402.010053396E-03,+0.0E+00
-8.269401E-06,+5.950659483671E+00,+402.010053396E-03,+0.0E+00
-8.266146E-06,+5.950659483671E+00,+693.071095527E-03,+0.0E+00
-8.262891E-06,+5.950659483671E+00,+804.020106792E-03,+0.0E+00
-8.259635E-06,+5.950659483671E+00,+804.020106792E-03,+58.222499463E-03
-8.256380E-06,+5.950659483671E+00,+512.881873792E-03,+80.402009189E-03
-8.253125E-06,+5.950659483671E+00,+693.174016687E-03,+80.402009189E-03
-8.249870E-06,+5.950659483671E+00,+512.830413211E-03,+80.402009189E-03
-8.246615E-06,+5.950659483671E+00,+402.010053396E-03,+80.402009189E-03
-8.243359E-06,+5.950659483671E+00,+402.010053396E-03,+80.402009189E-03
-8.240104E-06,+5.950659483671E+00,+693.276937847E-03,+80.402009189E-03
-8.236849E-06,+5.950659483671E+00,+804.020106792E-03,+80.402009189E-03
-8.233594E-06,+5.880743082159E+00,+512.701761761E-03,+80.402009189E-03
-8.230339E-06,+5.854177072644E+00,+402.010053396E-03,+80.402009189E-03
-8.227083E-06,+5.854177072644E+00,+402.010053396E-03,+80.402009189E-03
-8.223828E-06,+5.854177072644E+00,+402.010053396E-03,+22.122903089E-03
-8.220573E-06,+5.854177072644E+00,+402.010053396E-03,+0.0E+00
-8.217318E-06,+5.854177072644E+00,+402.010053396E-03,+0.0E+00
-8.214063E-06,+5.854177072644E+00,+402.010053396E-03,+0.0E+00
-8.210807E-06,+5.854177072644E+00,+402.010053396E-03,+0.0E+00
-8.207552E-06,+5.784211268976E+00,+402.010053396E-03,+0.0E+00
-8.204297E-06,+5.827666640555E+00,+402.010053396E-03,+0.0E+00
-8.201042E-06,+5.784198918437E+00,+402.010053396E-03,+0.0E+00
-8.197786E-06,+5.757694661617E+00,+402.010053396E-03,+58.320274564E-03
-8.194531E-06,+5.757694661617E+00,+402.010053396E-03,+80.402009189E-03
-8.191276E-06,+5.687697981602E+00,+402.010053396E-03,+22.071442510E-03
-8.188021E-06,+5.731215105875E+00,+402.010053396E-03,+0.0E+00
-8.184766E-06,+5.757694661617E+00,+402.010053396E-03,+0.0E+00
-8.181510E-06,+5.757694661617E+00,+402.010053396E-03,+58.346004853E-03
