x-axis,I_T,V_R,I_R
-8.578646E-06,+6.529553949833E+00,-22.110552936792E+00,-3.216080367565E+00
-8.575391E-06,+6.529553949833E+00,-22.399169601366E+00,-3.158357035720E+00
-8.572135E-06,+6.529553949833E+00,-22.512562990189E+00,-3.193406836279E+00
-8.568880E-06,+6.529553949833E+00,-22.512562990189E+00,-3.216080367565E+00
-8.565625E-06,+6.529553949833E+00,-22.512562990189E+00,-3.216080367565E+00
-8.562370E-06,+6.529553949833E+00,-22.512562990189E+00,-3.273824283642E+00
-8.559115E-06,+6.529553949833E+00,-22.512562990189E+00,-3.296482376754E+00
-8.555859E-06,+6.529553949833E+00,-22.512562990189E+00,-3.296482376754E+00
-8.552604E-06,+6.529553949833E+00,-22.512562990189E+00,-3.296482376754E+00
-8.549349E-06,+6.529553949833E+00,-22.512562990189E+00,-3.296482376754E+00
-8.546094E-06,+6.529553949833E+00,-22.512562990189E+00,-3.296482376754E+00
-8.542839E-06,+6.460224198924E+00,-22.512562990189E+00,-3.296482376754E+00
-8.539583E-06,+6.433071538806E+00,-22.512562990189E+00,-3.354262315236E+00
-8.536328E-06,+6.433071538806E+00,-22.223637562134E+00,-3.376884385943E+00
-8.533073E-06,+6.502419815523E+00,-22.110552936792E+00,-3.376884385943E+00
-8.529818E-06,+6.460199497846E+00,-22.399529825427E+00,-3.376884385943E+00
-8.526563E-06,+6.433071538806E+00,-22.512562990189E+00,-3.376884385943E+00
-8.523307E-06,+6.433071538806E+00,-22.512562990189E+00,-3.376884385943E+00
-8.520052E-06,+6.433071538806E+00,-22.512562990189E+00,-3.376884385943E+00
-8.516797E-06,+6.433071538806E+00,-22.512562990189E+00,-3.376884385943E+00
-8.513542E-06,+6.433071538806E+00,-22.512562990189E+00,-3.376884385943E+00
-8.510286E-06,+6.433071538806E+00,-22.512562990189E+00,-3.376884385943E+00
-8.507031E-06,+6.433071538806E+00,-22.512562990189E+00,-3.376884385943E+00
-8.503776E-06,+6.433071538806E+00,-22.801745721144E+00,-3.376884385943E+00
-8.500521E-06,+6.433071538806E+00,-22.625364582339E+00,-3.376884385943E+00
-8.497266E-06,+6.433071538806E+00,-22.801797181724E+00,-3.434731223178E+00
-8.494010E-06,+6.363649158854E+00,-22.914573043585E+00,-3.457286395133E+00
-8.490755E-06,+6.336589127779E+00,-22.914573043585E+00,-3.457286395133E+00
-8.487500E-06,+6.336589127779E+00,-22.914573043585E+00,-3.457286395133E+00
-8.484245E-06,+6.336589127779E+00,-22.914573043585E+00,-3.515153816599E+00
-8.480990E-06,+6.336589127779E+00,-22.914573043585E+00,-3.537688404322E+00
-8.477734E-06,+6.336589127779E+00,-22.914573043585E+00,-3.537688404322E+00
-8.474479E-06,+6.267129696210E+00,-22.914573043585E+00,-3.537688404322E+00
-8.471224E-06,+6.240106716752E+00,-22.625133009729E+00,-3.537688404322E+00
-8.467969E-06,+6.240106716752E+00,-22.512562990189E+00,-3.537688404322E+00
-8.464714E-06,+6.240106716752E+00,-22.802054484625E+00,-3.595586702136E+00
-8.461458E-06,+6.240106716752E+00,-22.914573043585E+00,-3.618090413511E+00
-8.458203E-06,+6.240106716752E+00,-22.914573043585E+00,-3.618090413511E+00
-8.454948E-06,+6.170610233566E+00,-22.914573043585E+00,-3.560176677523E+00
-8.451693E-06,+6.213126964180E+00,-22.914573043585E+00,-3.595607286368E+00
-8.448438E-06,+6.170597883027E+00,-22.914573043585E+00,-3.618090413511E+00
-8.445182E-06,+6.143624305725E+00,-22.914573043585E+00,-3.618090413511E+00
-8.441927E-06,+6.143624305725E+00,-22.914573043585E+00,-3.618090413511E+00
-8.438672E-06,+6.143624305725E+00,-22.914573043585E+00,-3.618090413511E+00
-8.435417E-06,+6.143624305725E+00,-22.914573043585E+00,-3.618090413511E+00
-8.432161E-06,+6.143624305725E+00,-22.914573043585E+00,-3.618090413511E+00
-8.428906E-06,+6.143624305725E+00,-22.914573043585E+00,-3.618090413511E+00
-8.425651E-06,+6.213176366336E+00,-22.914573043585E+00,-3.676050464020E+00
-8.422396E-06,+6.170548480871E+00,-22.914573043585E+00,-3.698492422700E+00
-8.419141E-06,+6.143624305725E+00,-22.914573043585E+00,-3.698492422700E+00
-8.415885E-06,+6.074053719305E+00,-22.914573043585E+00,-3.698492422700E+00
-8.412630E-06,+6.047141894698E+00,-22.914573043585E+00,-3.698492422700E+00
-8.409375E-06,+6.047141894698E+00,-22.914573043585E+00,-3.698492422700E+00
-8.406120E-06,+6.047141894698E+00,-22.914573043585E+00,-3.698492422700E+00
-8.402865E-06,+6.047141894698E+00,-22.914573043585E+00,-3.698492422700E+00
-8.399609E-06,+6.047141894698E+00,-22.914573043585E+00,-3.698492422700E+00
-8.396354E-06,+6.047141894698E+00,-23.204604874113E+00,-3.698492422700E+00
-8.393099E-06,+6.047141894698E+00,-23.026525536163E+00,-3.698492422700E+00
-8.389844E-06,+6.047141894698E+00,-22.914573043585E+00,-3.698492422700E+00
-8.386589E-06,+6.047141894698E+00,-22.914573043585E+00,-3.698492422700E+00
-8.383333E-06,+6.047141894698E+00,-23.204707795273E+00,-3.698492422700E+00
-8.380078E-06,+6.047141894698E+00,-23.316583096981E+00,-3.698492422700E+00
-8.376823E-06,+6.047141894698E+00,-23.316583096981E+00,-3.756529664078E+00
-8.373568E-06,+6.047141894698E+00,-23.316583096981E+00,-3.778894431889E+00
-8.370313E-06,+5.977484854506E+00,-23.316583096981E+00,-3.720846898395E+00
-8.367057E-06,+6.020322699133E+00,-23.316583096981E+00,-3.756545102252E+00
-8.363802E-06,+6.047141894698E+00,-23.316583096981E+00,-3.778894431889E+00
-8.360547E-06,+6.047141894698E+00,-23.316583096981E+00,-3.778894431889E+00
-8.357292E-06,+6.047141894698E+00,-23.316583096981E+00,-3.778894431889E+00
-8.354036E-06,+6.047141894698E+00,-23.316583096981E+00,-3.778894431889E+00
-8.350781E-06,+6.047141894698E+00,-23.316583096981E+00,-3.836972841730E+00
-8.347526E-06,+6.047141894698E+00,-23.316583096981E+00,-3.859296441078E+00
-8.344271E-06,+6.047141894698E+00,-23.316583096981E+00,-3.859296441078E+00
-8.341016E-06,+5.977429277080E+00,-23.316583096981E+00,-3.859296441078E+00
-8.337760E-06,+5.950659483671E+00,-23.316583096981E+00,-3.859296441078E+00
-8.334505E-06,+5.950659483671E+00,-23.316583096981E+00,-3.859296441078E+00
-8.331250E-06,+5.950659483671E+00,-23.316583096981E+00,-3.917405727267E+00
-8.327995E-06,+6.020396802367E+00,-23.316583096981E+00,-3.939698450267E+00
-8.324740E-06,+5.977398400732E+00,-23.316583096981E+00,-3.881578871963E+00
-8.321484E-06,+5.950659483671E+00,-23.316583096981E+00,-3.917421165441E+00
-8.318229E-06,+5.950659483671E+00,-23.316583096981E+00,-3.939698450267E+00
-8.314974E-06,+5.950659483671E+00,-23.316583096981E+00,-3.939698450267E+00
-8.311719E-06,+5.950659483671E+00,-23.316583096981E+00,-3.939698450267E+00
-8.308464E-06,+5.950659483671E+00,-23.316583096981E+00,-3.939698450267E+00
-8.305208E-06,+5.950659483671E+00,-23.316583096981E+00,-3.939698450267E+00
-8.301953E-06,+5.950659483671E+00,-23.607361105921E+00,-3.939698450267E+00
-8.298698E-06,+5.950659483671E+00,-23.718593150377E+00,-3.997859197035E+00
-8.295443E-06,+5.950659483671E+00,-23.718593150377E+00,-4.020100459456E+00
-8.292188E-06,+5.950659483671E+00,-23.427737950567E+00,-4.020100459456E+00
-8.288932E-06,+5.950659483671E+00,-23.316583096981E+00,-4.020100459456E+00
-8.285677E-06,+5.950659483671E+00,-23.607489757371E+00,-4.020100459456E+00
-8.282422E-06,+5.880835711202E+00,-23.718593150377E+00,-4.020100459456E+00
-8.279167E-06,+5.854177072644E+00,-23.718593150377E+00,-4.020100459456E+00
-8.275911E-06,+5.854177072644E+00,-23.427609299117E+00,-4.020100459456E+00
-8.272656E-06,+5.854177072644E+00,-23.316583096981E+00,-4.020100459456E+00
-8.269401E-06,+5.854177072644E+00,-23.316583096981E+00,-4.020100459456E+00
-8.266146E-06,+5.854177072644E+00,-23.607644139112E+00,-4.020100459456E+00
-8.262891E-06,+5.854177072644E+00,-23.427506377957E+00,-4.020100459456E+00
-8.259635E-06,+5.854177072644E+00,-23.316583096981E+00,-4.078322958920E+00
-8.256380E-06,+5.854177072644E+00,-23.607721329982E+00,-4.100502468646E+00
-8.253125E-06,+5.854177072644E+00,-23.718593150377E+00,-4.100502468646E+00
-8.249870E-06,+5.854177072644E+00,-23.718593150377E+00,-4.100502468646E+00
-8.246615E-06,+5.784285372211E+00,-23.718593150377E+00,-4.100502468646E+00
-8.243359E-06,+5.757694661617E+00,-23.427351996216E+00,-4.100502468646E+00
-8.240104E-06,+5.757694661617E+00,-23.607849981432E+00,-4.100502468646E+00
-8.236849E-06,+5.757694661617E+00,-23.427300535636E+00,-4.100502468646E+00
-8.233594E-06,+5.757694661617E+00,-23.316583096981E+00,-4.100502468646E+00
-8.230339E-06,+5.687772084836E+00,-23.607927172303E+00,-4.100502468646E+00
-8.227083E-06,+5.661212250590E+00,-23.718593150377E+00,-4.158776428688E+00
-8.223828E-06,+5.731147177911E+00,-23.718593150377E+00,-4.122625371735E+00
-8.220573E-06,+5.757694661617E+00,-23.718593150377E+00,-4.158786720804E+00
-8.217318E-06,+5.687747383758E+00,-23.718593150377E+00,-4.122615079619E+00
-8.214063E-06,+5.661212250590E+00,-23.718593150377E+00,-4.100502468646E+00
-8.210807E-06,+5.661212250590E+00,-23.718593150377E+00,-4.158802158977E+00
-8.207552E-06,+5.661212250590E+00,-23.718593150377E+00,-4.180904477835E+00
-8.204297E-06,+5.661212250590E+00,-23.718593150377E+00,-4.180904477835E+00
-8.201042E-06,+5.661212250590E+00,-23.718593150377E+00,-4.180904477835E+00
-8.197786E-06,+5.661212250590E+00,-23.718593150377E+00,-4.180904477835E+00
-8.194531E-06,+5.661212250590E+00,-23.718593150377E+00,-4.180904477835E+00
-8.191276E-06,+5.661212250590E+00,-23.718593150377E+00,-4.239235044514E+00
-8.188021E-06,+5.661212250590E+00,-23.718593150377E+00,-4.261306487024E+00
-8.184766E-06,+5.661212250590E+00,-23.718593150377E+00,-4.261306487024E+00
-8.181510E-06,+5.591197044767E+00,-23.718593150377E+00,-4.261306487024E+00
-8.178255E-06,+5.564729839563E+00,-23.718593150377E+00,-4.261306487024E+00
-8.175000E-06,+5.564729839563E+00,-23.718593150377E+00,-4.261306487024E+00
-8.171745E-06,+5.564729839563E+00,-23.718593150377E+00,-4.202945043997E+00
-8.168490E-06,+5.564729839563E+00,-24.010426101210E+00,-4.239271066920E+00
-8.165234E-06,+5.494683757392E+00,-24.120603203774E+00,-4.261306487024E+00
-8.161979E-06,+5.538299685977E+00,-24.120603203774E+00,-4.319683368224E+00
-8.158724E-06,+5.564729839563E+00,-23.828693062071E+00,-4.341708496213E+00
-8.155469E-06,+5.494665231584E+00,-24.010529022370E+00,-4.283321322896E+00
-8.152214E-06,+5.468247428536E+00,-24.120603203774E+00,-4.319698806398E+00
-8.148958E-06,+5.468247428536E+00,-24.120603203774E+00,-4.341708496213E+00
-8.145703E-06,+5.468247428536E+00,-24.120603203774E+00,-4.341708496213E+00
-8.142448E-06,+5.468247428536E+00,-23.828564410620E+00,-4.341708496213E+00
-8.139193E-06,+5.468247428536E+00,-24.010657673821E+00,-4.341708496213E+00
-8.135938E-06,+5.398145768940E+00,-24.120603203774E+00,-4.400126545877E+00
-8.132682E-06,+5.371765017509E+00,-24.120603203774E+00,-4.363687309680E+00
-8.129427E-06,+5.371765017509E+00,-24.120603203774E+00,-4.341708496213E+00
-8.126172E-06,+5.441885202915E+00,-24.120603203774E+00,-4.400141984051E+00
-8.122917E-06,+5.468247428536E+00,-24.120603203774E+00,-4.422110505402E+00
-8.119661E-06,+5.398114892592E+00,-24.120603203774E+00,-4.363666725448E+00
-8.116406E-06,+5.371765017509E+00,-24.120603203774E+00,-4.341708496213E+00
-8.113151E-06,+5.371765017509E+00,-24.120603203774E+00,-4.400162568282E+00
-8.109896E-06,+5.301613955757E+00,-23.828307107720E+00,-4.422110505402E+00
-8.106641E-06,+5.345439843505E+00,-23.718593150377E+00,-4.422110505402E+00
-8.103385E-06,+5.301601605218E+00,-23.718593150377E+00,-4.422110505402E+00
-8.100130E-06,+5.275282606483E+00,-23.718593150377E+00,-4.422110505402E+00
-8.096875E-06,+5.275282606483E+00,-24.010992167592E+00,-4.422110505402E+00
-8.093620E-06,+5.275282606483E+00,-24.120603203774E+00,-4.422110505402E+00
-8.090365E-06,+5.275282606483E+00,-24.120603203774E+00,-4.480600599877E+00
-8.087109E-06,+5.275282606483E+00,-24.120603203774E+00,-4.502512514591E+00
-8.083854E-06,+5.275282606483E+00,-24.120603203774E+00,-4.444012128001E+00
-8.080599E-06,+5.275282606483E+00,-24.120603203774E+00,-4.422110505402E+00
-8.077344E-06,+5.275282606483E+00,-24.120603203774E+00,-4.422110505402E+00
-8.074089E-06,+5.275282606483E+00,-24.120603203774E+00,-4.422110505402E+00
-8.070833E-06,+5.275282606483E+00,-24.120603203774E+00,-4.480631476224E+00
-8.067578E-06,+5.275282606483E+00,-24.120603203774E+00,-4.502512514591E+00
-8.064323E-06,+5.275282606483E+00,-24.120603203774E+00,-4.443981251653E+00
-8.061068E-06,+5.275282606483E+00,-24.120603203774E+00,-4.480646914398E+00
-8.057813E-06,+5.205032740418E+00,-24.120603203774E+00,-4.502512514591E+00
-8.054557E-06,+5.178800195456E+00,-24.120603203774E+00,-4.502512514591E+00
-8.051302E-06,+5.178800195456E+00,-24.120603203774E+00,-4.561064361761E+00
-8.048047E-06,+5.178800195456E+00,-24.120603203774E+00,-4.582914523780E+00
-8.044792E-06,+5.178800195456E+00,-24.120603203774E+00,-4.524352384495E+00
-8.041536E-06,+5.178800195456E+00,-24.120603203774E+00,-4.561079799935E+00
-8.038281E-06,+5.178800195456E+00,-24.120603203774E+00,-4.582914523780E+00
-8.035026E-06,+5.178800195456E+00,-24.120603203774E+00,-4.582914523780E+00
-8.031771E-06,+5.178800195456E+00,-24.120603203774E+00,-4.524331800263E+00
-8.028516E-06,+5.178800195456E+00,-24.120603203774E+00,-4.502512514591E+00
-8.025260E-06,+5.108488576696E+00,-24.120603203774E+00,-4.561105530224E+00
-8.022005E-06,+5.082317784429E+00,-24.120603203774E+00,-4.524316362089E+00
-8.018750E-06,+5.152641753728E+00,-24.120603203774E+00,-4.561115822340E+00
-8.015495E-06,+5.178800195456E+00,-24.120603203774E+00,-4.582914523780E+00
-8.012240E-06,+5.108463875618E+00,-24.120603203774E+00,-4.582914523780E+00
-8.008984E-06,+5.082317784429E+00,-24.413696938820E+00,-4.582914523780E+00
-8.005729E-06,+5.082317784429E+00,-24.522613257170E+00,-4.582914523780E+00
-8.002474E-06,+5.082317784429E+00,-24.522613257170E+00,-4.582914523780E+00
-7.999219E-06,+5.082317784429E+00,-24.229442331254E+00,-4.641548707877E+00
-7.995964E-06,+5.082317784429E+00,-24.413799859980E+00,-4.663316532969E+00
-7.992708E-06,+5.082317784429E+00,-24.522613257170E+00,-4.663316532969E+00
-7.989453E-06,+5.082317784429E+00,-24.522613257170E+00,-4.663316532969E+00
-7.986198E-06,+5.082317784429E+00,-24.522613257170E+00,-4.663316532969E+00
-7.982943E-06,+5.011925887165E+00,-24.229313679803E+00,-4.721976447356E+00
-7.979688E-06,+4.985835373402E+00,-24.120603203774E+00,-4.685053481715E+00
-7.976432E-06,+4.985835373402E+00,-24.120603203774E+00,-4.721986739471E+00
-7.973177E-06,+4.985835373402E+00,-24.413979972010E+00,-4.743718542159E+00
-7.969922E-06,+5.056251971743E+00,-24.522613257170E+00,-4.743718542159E+00
-7.966667E-06,+5.011895010818E+00,-24.522613257170E+00,-4.743718542159E+00
-7.963411E-06,+4.985835373402E+00,-24.522613257170E+00,-4.743718542159E+00
-7.960156E-06,+4.985835373402E+00,-24.522613257170E+00,-4.743718542159E+00
-7.956901E-06,+4.985835373402E+00,-24.522613257170E+00,-4.743718542159E+00
-7.953646E-06,+4.985835373402E+00,-24.522613257170E+00,-4.743718542159E+00
-7.950391E-06,+4.985835373402E+00,-24.522613257170E+00,-4.743718542159E+00
-7.947135E-06,+4.985835373402E+00,-24.522613257170E+00,-4.743718542159E+00
-7.943880E-06,+4.985835373402E+00,-24.522613257170E+00,-4.802440209240E+00
-7.940625E-06,+4.985835373402E+00,-24.522613257170E+00,-4.824120551348E+00
-7.937370E-06,+4.985835373402E+00,-24.228953455742E+00,-4.824120551348E+00
-7.934115E-06,+4.985835373402E+00,-24.120603203774E+00,-4.824120551348E+00
-7.930859E-06,+4.985835373402E+00,-24.414314465781E+00,-4.824120551348E+00
-7.927604E-06,+4.985835373402E+00,-24.522613257170E+00,-4.824120551348E+00
-7.924349E-06,+4.915332321287E+00,-24.522613257170E+00,-4.824120551348E+00
-7.921094E-06,+4.889352962375E+00,-24.522613257170E+00,-4.824120551348E+00
-7.917839E-06,+4.889352962375E+00,-24.522613257170E+00,-4.824120551348E+00
-7.914583E-06,+4.889352962375E+00,-24.522613257170E+00,-4.824120551348E+00
-7.911328E-06,+4.889352962375E+00,-24.228747613422E+00,-4.824120551348E+00
-7.908073E-06,+4.889352962375E+00,-24.414494577812E+00,-4.824120551348E+00
-7.904818E-06,+4.889352962375E+00,-24.522613257170E+00,-4.824120551348E+00
-7.901563E-06,+4.889352962375E+00,-24.522613257170E+00,-4.824120551348E+00
-7.898307E-06,+4.889352962375E+00,-24.522613257170E+00,-4.824120551348E+00
-7.895052E-06,+4.889352962375E+00,-24.522613257170E+00,-4.824120551348E+00
-7.891797E-06,+4.818788157565E+00,-24.522613257170E+00,-4.824120551348E+00
-7.888542E-06,+4.792870551348E+00,-24.522613257170E+00,-4.824120551348E+00
-7.885286E-06,+4.792870551348E+00,-24.522613257170E+00,-4.882934847471E+00
-7.882031E-06,+4.792870551348E+00,-24.522613257170E+00,-4.904522560537E+00
-7.878776E-06,+4.792870551348E+00,-24.522613257170E+00,-4.904522560537E+00
-7.875521E-06,+4.792870551348E+00,-24.522613257170E+00,-4.904522560537E+00
-7.872266E-06,+4.792870551348E+00,-24.522613257170E+00,-4.904522560537E+00
-7.869010E-06,+4.792870551348E+00,-24.522613257170E+00,-4.904522560537E+00
-7.865755E-06,+4.792870551348E+00,-24.522613257170E+00,-4.904522560537E+00
-7.862500E-06,+4.792870551348E+00,-24.522613257170E+00,-4.904522560537E+00
-7.859245E-06,+4.792870551348E+00,-24.522613257170E+00,-4.904522560537E+00
-7.855990E-06,+4.722237818574E+00,-24.522613257170E+00,-4.963383171182E+00
-7.852734E-06,+4.696388140321E+00,-24.522613257170E+00,-4.984924569726E+00
-7.849479E-06,+4.696388140321E+00,-24.522613257170E+00,-4.984924569726E+00
-7.846224E-06,+4.696388140321E+00,-24.522613257170E+00,-4.984924569726E+00
-7.842969E-06,+4.696388140321E+00,-24.522613257170E+00,-4.984924569726E+00
-7.839714E-06,+4.696388140321E+00,-24.522613257170E+00,-4.984924569726E+00
-7.836458E-06,+4.696388140321E+00,-24.522613257170E+00,-4.984924569726E+00
-7.833203E-06,+4.696388140321E+00,-24.522613257170E+00,-4.984924569726E+00
-7.829948E-06,+4.625706005391E+00,-24.817122158170E+00,-4.984924569726E+00
-7.826693E-06,+4.599905729294E+00,-24.924623310566E+00,-4.984924569726E+00
-7.823438E-06,+4.599905729294E+00,-24.924623310566E+00,-4.984924569726E+00
-7.820182E-06,+4.599905729294E+00,-24.924623310566E+00,-5.043841787008E+00
-7.816927E-06,+4.529198893286E+00,-24.924623310566E+00,-5.065326578915E+00
-7.813672E-06,+4.503423318267E+00,-24.924623310566E+00,-5.006399069517E+00
-7.810417E-06,+4.503423318267E+00,-24.924623310566E+00,-4.984924569726E+00
-7.807161E-06,+4.503423318267E+00,-24.629934297536E+00,-4.984924569726E+00
-7.803906E-06,+4.503423318267E+00,-24.522613257170E+00,-4.984924569726E+00
-7.800651E-06,+4.574161030622E+00,-24.522613257170E+00,-5.043872663356E+00
-7.797396E-06,+4.529161841669E+00,-24.522613257170E+00,-5.065326578915E+00
-7.794141E-06,+4.503423318267E+00,-24.817405191361E+00,-5.065326578915E+00
-7.790885E-06,+4.503423318267E+00,-24.629805646085E+00,-5.065326578915E+00
-7.787630E-06,+4.503423318267E+00,-24.522613257170E+00,-5.065326578915E+00
-7.784375E-06,+4.503423318267E+00,-24.522613257170E+00,-5.065326578915E+00
-7.781120E-06,+4.503423318267E+00,-24.522613257170E+00,-5.124305548892E+00
-7.777865E-06,+4.503423318267E+00,-24.817533842811E+00,-5.145728588104E+00
-7.774609E-06,+4.503423318267E+00,-24.924623310566E+00,-5.145728588104E+00
-7.771354E-06,+4.503423318267E+00,-24.924623310566E+00,-5.145728588104E+00
-7.768099E-06,+4.503423318267E+00,-24.924623310566E+00,-5.145728588104E+00
-7.764844E-06,+4.432617677947E+00,-24.629599803765E+00,-5.086723887838E+00
-7.761589E-06,+4.406940907240E+00,-24.522613257170E+00,-5.124336425240E+00
-7.758333E-06,+4.406940907240E+00,-24.522613257170E+00,-5.145728588104E+00
-7.755078E-06,+4.406940907240E+00,-24.522613257170E+00,-5.145728588104E+00
-7.751823E-06,+4.406940907240E+00,-24.522613257170E+00,-5.145728588104E+00
-7.748568E-06,+4.406940907240E+00,-24.817765415421E+00,-5.145728588104E+00
-7.745313E-06,+4.406940907240E+00,-24.924623310566E+00,-5.145728588104E+00
-7.742057E-06,+4.406940907240E+00,-24.629419691734E+00,-5.145728588104E+00
-7.738802E-06,+4.336085864764E+00,-24.522613257170E+00,-5.145728588104E+00
-7.735547E-06,+4.381319713959E+00,-24.817868336582E+00,-5.145728588104E+00
-7.732292E-06,+4.336073514225E+00,-24.924623310566E+00,-5.145728588104E+00
-7.729036E-06,+4.310458496213E+00,-24.924623310566E+00,-5.145728588104E+00
-7.725781E-06,+4.310458496213E+00,-24.629291040284E+00,-5.204795041066E+00
-7.722526E-06,+4.310458496213E+00,-24.522613257170E+00,-5.167058998274E+00
-7.719271E-06,+4.310458496213E+00,-24.522613257170E+00,-5.145728588104E+00
-7.716016E-06,+4.310458496213E+00,-24.522613257170E+00,-5.145728588104E+00
-7.712760E-06,+4.310458496213E+00,-24.522613257170E+00,-5.145728588104E+00
-7.709505E-06,+4.310458496213E+00,-24.818074178902E+00,-5.145728588104E+00
-7.706250E-06,+4.310458496213E+00,-24.924623310566E+00,-5.204825917414E+00
-7.702995E-06,+4.239535525772E+00,-24.629110928253E+00,-5.226130597293E+00
-7.699740E-06,+4.213976085186E+00,-24.522613257170E+00,-5.226130597293E+00
-7.696484E-06,+4.213976085186E+00,-24.818177100063E+00,-5.226130597293E+00
-7.693229E-06,+4.213976085186E+00,-24.924623310566E+00,-5.285248510834E+00
-7.689974E-06,+4.213976085186E+00,-24.924623310566E+00,-5.306532606483E+00
-7.686719E-06,+4.213976085186E+00,-24.924623310566E+00,-5.306532606483E+00
-7.683464E-06,+4.213976085186E+00,-24.628956546513E+00,-5.247399254768E+00
-7.680208E-06,+4.143009887859E+00,-24.522613257170E+00,-5.285269095066E+00
-7.676953E-06,+4.117493674159E+00,-24.522613257170E+00,-5.306532606483E+00
-7.673698E-06,+4.188472222025E+00,-24.522613257170E+00,-5.306532606483E+00
-7.670443E-06,+4.142991362050E+00,-24.522613257170E+00,-5.306532606483E+00
-7.667188E-06,+4.117493674159E+00,-24.522613257170E+00,-5.306532606483E+00
-7.663932E-06,+4.117493674159E+00,-24.818434402963E+00,-5.306532606483E+00
-7.660677E-06,+4.117493674159E+00,-24.924623310566E+00,-5.365701980603E+00
-7.657422E-06,+4.117493674159E+00,-24.924623310566E+00,-5.386934615672E+00
-7.654167E-06,+4.117493674159E+00,-24.924623310566E+00,-5.327754949436E+00
-7.650911E-06,+4.117493674159E+00,-24.628699243612E+00,-5.365717418776E+00
-7.647656E-06,+4.117493674159E+00,-24.522613257170E+00,-5.386934615672E+00
-7.644401E-06,+4.117493674159E+00,-24.522613257170E+00,-5.386934615672E+00
-7.641146E-06,+4.117493674159E+00,-24.522613257170E+00,-5.386934615672E+00
-7.637891E-06,+4.046447198328E+00,-24.818640245284E+00,-5.386934615672E+00
-7.634635E-06,+4.021011263132E+00,-24.924623310566E+00,-5.386934615672E+00
-7.631380E-06,+4.021011263132E+00,-24.924623310566E+00,-5.386934615672E+00
-7.628125E-06,+4.021011263132E+00,-24.924623310566E+00,-5.386934615672E+00
-7.624870E-06,+4.092082440041E+00,-24.924623310566E+00,-5.386934615672E+00
-7.621615E-06,+4.046416321981E+00,-24.924623310566E+00,-5.386934615672E+00
-7.618359E-06,+4.021011263132E+00,-24.628441940711E+00,-5.386934615672E+00
-7.615104E-06,+4.021011263132E+00,-24.522613257170E+00,-5.386934615672E+00
-7.611849E-06,+4.021011263132E+00,-24.522613257170E+00,-5.386934615672E+00
-7.608594E-06,+4.021011263132E+00,-24.522613257170E+00,-5.386934615672E+00
-7.605339E-06,+4.021011263132E+00,-24.818897548185E+00,-5.386934615672E+00
-7.602083E-06,+3.949896859337E+00,-24.924623310566E+00,-5.446196618834E+00
-7.598828E-06,+3.995649431170E+00,-24.924623310566E+00,-5.467336624861E+00
-7.595573E-06,+3.949884508798E+00,-24.924623310566E+00,-5.467336624861E+00
-7.592318E-06,+3.924528852105E+00,-24.924623310566E+00,-5.467336624861E+00
-7.589063E-06,+3.995667956979E+00,-24.628210368100E+00,-5.467336624861E+00
-7.585807E-06,+3.949865982989E+00,-24.819051929926E+00,-5.467336624861E+00
-7.582552E-06,+3.924528852105E+00,-24.924623310566E+00,-5.467336624861E+00
-7.579297E-06,+3.924528852105E+00,-24.924623310566E+00,-5.526634650429E+00
-7.576042E-06,+3.853365046154E+00,-24.628107446939E+00,-5.547738634050E+00
-7.572786E-06,+3.828046441078E+00,-24.522613257170E+00,-5.488430316366E+00
-7.569531E-06,+3.899222597569E+00,-24.522613257170E+00,-5.467336624861E+00
-7.566276E-06,+3.853346520345E+00,-24.522613257170E+00,-5.467336624861E+00
-7.563021E-06,+3.828046441078E+00,-24.819232041958E+00,-5.467336624861E+00
-7.559766E-06,+3.828046441078E+00,-24.627978795488E+00,-5.467336624861E+00
-7.556510E-06,+3.828046441078E+00,-24.522613257170E+00,-5.467336624861E+00
-7.553255E-06,+3.828046441078E+00,-24.819309232828E+00,-5.526675818893E+00
-7.550000E-06,+3.828046441078E+00,-24.627901604617E+00,-5.488394293960E+00
-7.546745E-06,+3.828046441078E+00,-24.819360693409E+00,-5.526686111009E+00
-7.543490E-06,+3.828046441078E+00,-24.627850144037E+00,-5.547738634050E+00
-7.540234E-06,+3.828046441078E+00,-24.522613257170E+00,-5.547738634050E+00
-7.536979E-06,+3.756808531892E+00,-24.819437884279E+00,-5.547738634050E+00
-7.533724E-06,+3.731564030051E+00,-24.924623310566E+00,-5.547738634050E+00
-7.530469E-06,+3.731564030051E+00,-24.924623310566E+00,-5.547738634050E+00
-7.527214E-06,+3.731564030051E+00,-24.924623310566E+00,-5.547738634050E+00
-7.523958E-06,+3.731564030051E+00,-24.627695762296E+00,-5.547738634050E+00
-7.520703E-06,+3.660295244518E+00,-24.522613257170E+00,-5.547738634050E+00
-7.517448E-06,+3.635081619024E+00,-24.522613257170E+00,-5.547738634050E+00
-7.514193E-06,+3.706362755097E+00,-24.522613257170E+00,-5.547738634050E+00
-7.510938E-06,+3.660276718709E+00,-24.819643726601E+00,-5.547738634050E+00
-7.507682E-06,+3.635081619024E+00,-24.627567110845E+00,-5.547738634050E+00
-7.504427E-06,+3.635081619024E+00,-24.522613257170E+00,-5.607155018951E+00
-7.501172E-06,+3.635081619024E+00,-24.522613257170E+00,-5.628140643239E+00
