x-axis,I_T,V_R,I_R
-6.801302E-06,+1.126538932323E+00,-17.187061915330E+00,-4.763592617932E+00
-6.798047E-06,+1.126538932323E+00,-17.286432296038E+00,-4.743718542159E+00
-6.794792E-06,+1.126538932323E+00,-16.983741162769E+00,-4.804256767690E+00
-6.791536E-06,+1.126538932323E+00,-17.187139106201E+00,-4.824120551348E+00
-6.788281E-06,+1.126538932323E+00,-17.286432296038E+00,-4.824120551348E+00
-6.785026E-06,+1.126538932323E+00,-17.286432296038E+00,-4.824120551348E+00
-6.781771E-06,+1.126538932323E+00,-16.983638241608E+00,-4.824120551348E+00
-6.778516E-06,+1.053862185338E+00,-16.884422242641E+00,-4.824120551348E+00
-6.775260E-06,+1.030056521297E+00,-16.884422242641E+00,-4.824120551348E+00
-6.772005E-06,+1.030056521297E+00,-16.884422242641E+00,-4.824120551348E+00
-6.768750E-06,+1.030056521297E+00,-16.884422242641E+00,-4.824120551348E+00
-6.765495E-06,+957.355073233E-03,-16.884422242641E+00,-4.763536011294E+00
-6.762240E-06,+933.574110270E-03,-16.884422242641E+00,-4.804308228270E+00
-6.758984E-06,+1.006287908873E+00,-16.884422242641E+00,-4.824120551348E+00
-6.755729E-06,+1.030056521297E+00,-16.884422242641E+00,-4.824120551348E+00
-6.752474E-06,+957.330372154E-03,-16.884422242641E+00,-4.824120551348E+00
-6.749219E-06,+933.574110270E-03,-16.884422242641E+00,-4.824120551348E+00
-6.745964E-06,+933.574110270E-03,-16.884422242641E+00,-4.824120551348E+00
-6.742708E-06,+860.829435319E-03,-16.884422242641E+00,-4.824120551348E+00
-6.739453E-06,+837.091699243E-03,-16.884422242641E+00,-4.824120551348E+00
-6.736198E-06,+837.091699243E-03,-16.884422242641E+00,-4.824120551348E+00
-6.732943E-06,+837.091699243E-03,-16.884422242641E+00,-4.824120551348E+00
-6.729688E-06,+837.091699243E-03,-16.884422242641E+00,-4.884761698038E+00
-6.726432E-06,+837.091699243E-03,-16.884422242641E+00,-4.843876267788E+00
-6.723177E-06,+837.091699243E-03,-16.581165042989E+00,-4.824120551348E+00
-6.719922E-06,+764.303797405E-03,-16.785695119188E+00,-4.824120551348E+00
-6.716667E-06,+813.403365322E-03,-16.581113582408E+00,-4.824120551348E+00
-6.713411E-06,+764.291446866E-03,-16.482412189245E+00,-4.824120551348E+00
-6.710156E-06,+813.415715862E-03,-16.785772310059E+00,-4.824120551348E+00
-6.706901E-06,+764.279096327E-03,-16.884422242641E+00,-4.884797720444E+00
-6.703646E-06,+740.609288216E-03,-16.884422242641E+00,-4.843840245383E+00
-6.700391E-06,+740.609288216E-03,-16.884422242641E+00,-4.824120551348E+00
-6.697135E-06,+740.609288216E-03,-16.884422242641E+00,-4.884813158618E+00
-6.693880E-06,+740.609288216E-03,-16.580933470377E+00,-4.904522560537E+00
-6.690625E-06,+740.609288216E-03,-16.482412189245E+00,-4.904522560537E+00
-6.687370E-06,+740.609288216E-03,-16.482412189245E+00,-4.904522560537E+00
-6.684115E-06,+667.753458414E-03,-16.482412189245E+00,-4.843809369035E+00
-6.680859E-06,+644.126877189E-03,-16.482412189245E+00,-4.824120551348E+00
-6.677604E-06,+644.126877189E-03,-16.482412189245E+00,-4.824120551348E+00
-6.674349E-06,+644.126877189E-03,-16.482412189245E+00,-4.824120551348E+00
-6.671094E-06,+644.126877189E-03,-16.482412189245E+00,-4.824120551348E+00
-6.667839E-06,+644.126877189E-03,-16.482412189245E+00,-4.824120551348E+00
-6.664583E-06,+644.126877189E-03,-16.482412189245E+00,-4.824120551348E+00
-6.661328E-06,+571.227820500E-03,-16.482412189245E+00,-4.824120551348E+00
-6.658073E-06,+547.644466162E-03,-16.482412189245E+00,-4.884874911313E+00
-6.654818E-06,+547.644466162E-03,-16.482412189245E+00,-4.904522560537E+00
-6.651563E-06,+547.644466162E-03,-16.482412189245E+00,-4.843757908456E+00
-6.648307E-06,+547.644466162E-03,-16.482412189245E+00,-4.884890349487E+00
-6.645052E-06,+547.644466162E-03,-16.482412189245E+00,-4.904522560537E+00
-6.641797E-06,+547.644466162E-03,-16.482412189245E+00,-4.904522560537E+00
-6.638542E-06,+547.644466162E-03,-16.482412189245E+00,-4.843737324224E+00
-6.635286E-06,+547.644466162E-03,-16.482412189245E+00,-4.824120551348E+00
-6.632031E-06,+474.689832047E-03,-16.482412189245E+00,-4.884916079777E+00
-6.628776E-06,+451.162055135E-03,-16.178408811177E+00,-4.904522560537E+00
-6.625521E-06,+451.162055135E-03,-16.080402135849E+00,-4.904522560537E+00
-6.622266E-06,+451.162055135E-03,-16.080402135849E+00,-4.904522560537E+00
-6.619010E-06,+451.162055135E-03,-16.080402135849E+00,-4.843706447876E+00
-6.615755E-06,+451.162055135E-03,-16.080402135849E+00,-4.884941810066E+00
-6.612500E-06,+451.162055135E-03,-16.080402135849E+00,-4.904522560537E+00
-6.609245E-06,+378.164194134E-03,-16.080402135849E+00,-4.904522560537E+00
-6.605990E-06,+354.679644108E-03,-16.384585625948E+00,-4.843685863645E+00
-6.602734E-06,+354.679644108E-03,-16.178202968856E+00,-4.824120551348E+00
-6.599479E-06,+354.679644108E-03,-16.080402135849E+00,-4.824120551348E+00
-6.596224E-06,+354.679644108E-03,-16.080402135849E+00,-4.884972686414E+00
-6.592969E-06,+354.679644108E-03,-16.080402135849E+00,-4.904522560537E+00
-6.589714E-06,+354.679644108E-03,-16.080402135849E+00,-4.843660133355E+00
-6.586458E-06,+354.679644108E-03,-16.080402135849E+00,-4.824120551348E+00
-6.583203E-06,+354.679644108E-03,-16.080402135849E+00,-4.824120551348E+00
-6.579948E-06,+281.626205681E-03,-16.080402135849E+00,-4.824120551348E+00
-6.576693E-06,+258.197233081E-03,-16.080402135849E+00,-4.824120551348E+00
-6.573438E-06,+258.197233081E-03,-16.080402135849E+00,-4.824120551348E+00
-6.570182E-06,+258.197233081E-03,-16.080402135849E+00,-4.885013854877E+00
-6.566927E-06,+258.197233081E-03,-16.080402135849E+00,-4.904522560537E+00
-6.563672E-06,+258.197233081E-03,-16.080402135849E+00,-4.904522560537E+00
-6.560417E-06,+185.106743037E-03,-16.080402135849E+00,-4.904522560537E+00
-6.557161E-06,+161.714822054E-03,-16.080402135849E+00,-4.904522560537E+00
-6.553906E-06,+161.714822054E-03,-16.080402135849E+00,-4.843603526718E+00
-6.550651E-06,+161.714822054E-03,-16.080402135849E+00,-4.824120551348E+00
-6.547396E-06,+161.714822054E-03,-15.775755500527E+00,-4.885049877283E+00
-6.544141E-06,+161.714822054E-03,-15.678392082453E+00,-4.904522560537E+00
-6.540885E-06,+161.714822054E-03,-15.678392082453E+00,-4.904522560537E+00
-6.537630E-06,+88.581105123E-03,-15.678392082453E+00,-4.904522560537E+00
-6.534375E-06,+65.232411027E-03,-15.678392082453E+00,-4.904522560537E+00
-6.531120E-06,+65.232411027E-03,-15.678392082453E+00,-4.904522560537E+00
-6.527865E-06,+65.232411027E-03,-15.678392082453E+00,-4.843562358254E+00
-6.524609E-06,+65.232411027E-03,-15.678392082453E+00,-4.824120551348E+00
-6.521354E-06,+65.232411027E-03,-15.678392082453E+00,-4.885091045747E+00
-6.518099E-06,+65.232411027E-03,-15.678392082453E+00,-4.904522560537E+00
-6.514844E-06,+65.232411027E-03,-15.678392082453E+00,-4.904522560537E+00
-6.511589E-06,+65.232411027E-03,-15.678392082453E+00,-4.904522560537E+00
-6.508333E-06,+65.232411027E-03,-15.678392082453E+00,-4.904522560537E+00
-6.505078E-06,-7.963058599E-03,-15.678392082453E+00,-4.904522560537E+00
-6.501823E-06,-31.250000000E-03,-15.678392082453E+00,-4.904522560537E+00
-6.498568E-06,-31.250000000E-03,-15.678392082453E+00,-4.904522560537E+00
-6.495313E-06,-31.250000000E-03,-15.678392082453E+00,-4.904522560537E+00
-6.492057E-06,-31.250000000E-03,-15.678392082453E+00,-4.843505751617E+00
-6.488802E-06,-104.476345974E-03,-15.678392082453E+00,-4.824120551348E+00
-6.485547E-06,-127.732411027E-03,-15.678392082453E+00,-4.885147652384E+00
-6.482292E-06,-127.732411027E-03,-15.678392082453E+00,-4.904522560537E+00
-6.479036E-06,-127.732411027E-03,-15.678392082453E+00,-4.904522560537E+00
-6.475781E-06,-127.732411027E-03,-15.678392082453E+00,-4.843480021327E+00
-6.472526E-06,-127.732411027E-03,-15.678392082453E+00,-4.824120551348E+00
-6.469271E-06,-127.732411027E-03,-15.373127920166E+00,-4.824120551348E+00
-6.466016E-06,-127.732411027E-03,-15.276382029057E+00,-4.824120551348E+00
-6.462760E-06,-127.732411027E-03,-15.581697651923E+00,-4.824120551348E+00
-6.459505E-06,-127.732411027E-03,-15.373050729296E+00,-4.824120551348E+00
-6.456250E-06,-127.732411027E-03,-15.276382029057E+00,-4.824120551348E+00
-6.452995E-06,-201.026684966E-03,-15.276382029057E+00,-4.824120551348E+00
-6.449740E-06,-224.214822054E-03,-15.276382029057E+00,-4.824120551348E+00
-6.446484E-06,-224.214822054E-03,-15.276382029057E+00,-4.824120551348E+00
-6.443229E-06,-224.214822054E-03,-15.276382029057E+00,-4.824120551348E+00
-6.439974E-06,-224.214822054E-03,-15.276382029057E+00,-4.824120551348E+00
-6.436719E-06,-224.214822054E-03,-15.276382029057E+00,-4.824120551348E+00
-6.433464E-06,-224.214822054E-03,-15.276382029057E+00,-4.824120551348E+00
-6.430208E-06,-297.552322879E-03,-15.276382029057E+00,-4.824120551348E+00
-6.426953E-06,-320.697233081E-03,-15.276382029057E+00,-4.824120551348E+00
-6.423698E-06,-320.697233081E-03,-15.276382029057E+00,-4.824120551348E+00
-6.420443E-06,-320.697233081E-03,-15.276382029057E+00,-4.824120551348E+00
-6.417188E-06,-320.697233081E-03,-15.276382029057E+00,-4.824120551348E+00
-6.413932E-06,-320.697233081E-03,-15.276382029057E+00,-4.824120551348E+00
-6.410677E-06,-320.697233081E-03,-15.276382029057E+00,-4.824120551348E+00
-6.407422E-06,-394.077960793E-03,-15.276382029057E+00,-4.824120551348E+00
-6.404167E-06,-417.179644108E-03,-15.276382029057E+00,-4.824120551348E+00
-6.400911E-06,-417.179644108E-03,-15.276382029057E+00,-4.885281449890E+00
-6.397656E-06,-417.179644108E-03,-14.970551800386E+00,-4.904522560537E+00
-6.394401E-06,-417.179644108E-03,-14.874371975660E+00,-4.904522560537E+00
-6.391146E-06,-417.179644108E-03,-14.874371975660E+00,-4.904522560537E+00
-6.387891E-06,-417.179644108E-03,-14.874371975660E+00,-4.843341077763E+00
-6.384635E-06,-417.179644108E-03,-14.874371975660E+00,-4.885307180180E+00
-6.381380E-06,-490.609773976E-03,-14.874371975660E+00,-4.904522560537E+00
-6.378125E-06,-513.662055135E-03,-14.874371975660E+00,-4.904522560537E+00
-6.374870E-06,-513.662055135E-03,-14.874371975660E+00,-4.904522560537E+00
-6.371615E-06,-513.662055135E-03,-14.874371975660E+00,-4.904522560537E+00
-6.368359E-06,-513.662055135E-03,-14.874371975660E+00,-4.904522560537E+00
-6.365104E-06,-513.662055135E-03,-14.874371975660E+00,-4.904522560537E+00
-6.361849E-06,-513.662055135E-03,-14.874371975660E+00,-4.904522560537E+00
-6.358594E-06,-513.662055135E-03,-14.874371975660E+00,-4.843294763241E+00
-6.355339E-06,-513.662055135E-03,-14.874371975660E+00,-4.824120551348E+00
-6.352083E-06,-513.662055135E-03,-14.874371975660E+00,-4.824120551348E+00
-6.348828E-06,-587.153937698E-03,-14.874371975660E+00,-4.824120551348E+00
-6.345573E-06,-610.144466162E-03,-14.874371975660E+00,-4.885368932875E+00
-6.342318E-06,-610.144466162E-03,-14.874371975660E+00,-4.904522560537E+00
-6.339063E-06,-610.144466162E-03,-14.874371975660E+00,-4.904522560537E+00
-6.335807E-06,-610.144466162E-03,-14.874371975660E+00,-4.843258740836E+00
-6.332552E-06,-610.144466162E-03,-14.568027141186E+00,-4.824120551348E+00
-6.329297E-06,-610.144466162E-03,-14.472361922264E+00,-4.824120551348E+00
-6.326042E-06,-610.144466162E-03,-14.472361922264E+00,-4.824120551348E+00
-6.322786E-06,-610.144466162E-03,-14.472361922264E+00,-4.824120551348E+00
-6.319531E-06,-683.691926151E-03,-14.472361922264E+00,-4.885410101339E+00
-6.316276E-06,-706.626877189E-03,-14.472361922264E+00,-4.843227864488E+00
-6.313021E-06,-706.626877189E-03,-14.472361922264E+00,-4.824120551348E+00
-6.309766E-06,-706.626877189E-03,-14.472361922264E+00,-4.824120551348E+00
-6.306510E-06,-780.199038256E-03,-14.472361922264E+00,-4.824120551348E+00
-6.303255E-06,-729.530951879E-03,-14.472361922264E+00,-4.824120551348E+00
-6.300000E-06,-706.626877189E-03,-14.472361922264E+00,-4.824120551348E+00
-6.296745E-06,-780.217564065E-03,-14.472361922264E+00,-4.824120551348E+00
-6.293490E-06,-803.109288216E-03,-14.472361922264E+00,-4.824120551348E+00
-6.290234E-06,-803.109288216E-03,-14.472361922264E+00,-4.824120551348E+00
-6.286979E-06,-876.718500900E-03,-14.472361922264E+00,-4.824120551348E+00
-6.283724E-06,-899.591699243E-03,-14.165631133438E+00,-4.824120551348E+00
-6.280469E-06,-899.591699243E-03,-14.377108387985E+00,-4.824120551348E+00
-6.277214E-06,-899.591699243E-03,-14.472361922264E+00,-4.885477000092E+00
-6.273958E-06,-899.591699243E-03,-14.165553942567E+00,-4.843160965735E+00
-6.270703E-06,-899.591699243E-03,-14.070351868868E+00,-4.824120551348E+00
-6.267448E-06,-899.591699243E-03,-14.070351868868E+00,-4.824120551348E+00
-6.264193E-06,-899.591699243E-03,-14.377237039435E+00,-4.885497584324E+00
-6.260938E-06,-899.591699243E-03,-14.165451021406E+00,-4.904522560537E+00
-6.257682E-06,-899.591699243E-03,-14.070351868868E+00,-4.904522560537E+00
-6.254427E-06,-973.262664622E-03,-14.070351868868E+00,-4.843130089387E+00
-6.251172E-06,-996.074110270E-03,-14.070351868868E+00,-4.824120551348E+00
-6.247917E-06,-996.074110270E-03,-14.070351868868E+00,-4.824120551348E+00
-6.244661E-06,-996.074110270E-03,-13.763312316559E+00,-4.824120551348E+00
-6.241406E-06,-996.074110270E-03,-13.668341815472E+00,-4.824120551348E+00
-6.238151E-06,-996.074110270E-03,-13.975432828361E+00,-4.824120551348E+00
-6.234896E-06,-1.069782127266E+00,-14.070351868868E+00,-4.824120551348E+00
-6.231641E-06,-1.092556521297E+00,-13.763209395399E+00,-4.824120551348E+00
-6.228385E-06,-1.092556521297E+00,-13.668341815472E+00,-4.824120551348E+00
-6.225130E-06,-1.092556521297E+00,-13.975535749521E+00,-4.824120551348E+00
-6.221875E-06,-1.092556521297E+00,-14.070351868868E+00,-4.824120551348E+00
-6.218620E-06,-1.092556521297E+00,-14.070351868868E+00,-4.824120551348E+00
-6.215365E-06,-1.092556521297E+00,-13.763080743948E+00,-4.885574775193E+00
-6.212109E-06,-1.092556521297E+00,-13.668341815472E+00,-4.843063190634E+00
-6.208854E-06,-1.166313940450E+00,-13.668341815472E+00,-4.824120551348E+00
-6.205599E-06,-1.115275337901E+00,-13.668341815472E+00,-4.824120551348E+00
-6.202344E-06,-1.166326290989E+00,-13.668341815472E+00,-4.824120551348E+00
-6.199089E-06,-1.189038932323E+00,-13.668341815472E+00,-4.824120551348E+00
-6.195833E-06,-1.189038932323E+00,-13.668341815472E+00,-4.824120551348E+00
-6.192578E-06,-1.189038932323E+00,-13.668341815472E+00,-4.824120551348E+00
-6.189323E-06,-1.189038932323E+00,-13.668341815472E+00,-4.824120551348E+00
-6.186068E-06,-1.262839578363E+00,-13.668341815472E+00,-4.824120551348E+00
-6.182813E-06,-1.285521343350E+00,-13.668341815472E+00,-4.824120551348E+00
-6.179557E-06,-1.285521343350E+00,-13.668341815472E+00,-4.824120551348E+00
-6.176302E-06,-1.285521343350E+00,-13.668341815472E+00,-4.824120551348E+00
-6.173047E-06,-1.285521343350E+00,-13.360736196779E+00,-4.824120551348E+00
-6.169792E-06,-1.285521343350E+00,-13.266331762075E+00,-4.824120551348E+00
-6.166536E-06,-1.285521343350E+00,-13.266331762075E+00,-4.824120551348E+00
-6.163281E-06,-1.285521343350E+00,-13.266331762075E+00,-4.824120551348E+00
-6.160026E-06,-1.285521343350E+00,-13.574040301929E+00,-4.824120551348E+00
-6.156771E-06,-1.359377566816E+00,-13.668341815472E+00,-4.824120551348E+00
-6.153516E-06,-1.382003754377E+00,-13.668341815472E+00,-4.824120551348E+00
-6.150260E-06,-1.382003754377E+00,-13.360556084748E+00,-4.824120551348E+00
-6.147005E-06,-1.382003754377E+00,-13.266331762075E+00,-4.824120551348E+00
-6.143750E-06,-1.382003754377E+00,-13.266331762075E+00,-4.824120551348E+00
-6.140495E-06,-1.382003754377E+00,-13.266331762075E+00,-4.824120551348E+00
-6.137240E-06,-1.382003754377E+00,-13.266331762075E+00,-4.762542822112E+00
-6.133984E-06,-1.382003754377E+00,-13.266331762075E+00,-4.805301417452E+00
-6.130729E-06,-1.382003754377E+00,-13.266331762075E+00,-4.824120551348E+00
-6.127474E-06,-1.382003754377E+00,-13.266331762075E+00,-4.824120551348E+00
-6.124219E-06,-1.455921730538E+00,-13.266331762075E+00,-4.824120551348E+00
-6.120964E-06,-1.478486165404E+00,-13.266331762075E+00,-4.762517091822E+00
-6.117708E-06,-1.478486165404E+00,-13.266331762075E+00,-4.805327147742E+00
-6.114453E-06,-1.552422667374E+00,-13.266331762075E+00,-4.824120551348E+00
-6.111198E-06,-1.574968576431E+00,-13.266331762075E+00,-4.824120551348E+00
-6.107943E-06,-1.501019723923E+00,-13.266331762075E+00,-4.824120551348E+00
-6.104688E-06,-1.478486165404E+00,-13.266331762075E+00,-4.824120551348E+00
-6.101432E-06,-1.478486165404E+00,-13.266331762075E+00,-4.824120551348E+00
-6.098177E-06,-1.552453543721E+00,-13.266331762075E+00,-4.824120551348E+00
-6.094922E-06,-1.574968576431E+00,-13.266331762075E+00,-4.824120551348E+00
-6.091667E-06,-1.574968576431E+00,-13.266331762075E+00,-4.824120551348E+00
-6.088411E-06,-1.574968576431E+00,-12.958057155838E+00,-4.824120551348E+00
-6.085156E-06,-1.574968576431E+00,-12.864321708679E+00,-4.824120551348E+00
-6.081901E-06,-1.574968576431E+00,-13.172647775496E+00,-4.824120551348E+00
-6.078646E-06,-1.648973006366E+00,-13.266331762075E+00,-4.824120551348E+00
-6.075391E-06,-1.671450987458E+00,-12.957954234678E+00,-4.762445047011E+00
-6.072135E-06,-1.671450987458E+00,-12.864321708679E+00,-4.743718542159E+00
-6.068880E-06,-1.671450987458E+00,-12.864321708679E+00,-4.743718542159E+00
-6.065625E-06,-1.671450987458E+00,-12.864321708679E+00,-4.743718542159E+00
-6.062370E-06,-1.671450987458E+00,-12.864321708679E+00,-4.743718542159E+00
-6.059115E-06,-1.671450987458E+00,-12.864321708679E+00,-4.743718542159E+00
-6.055859E-06,-1.671450987458E+00,-12.864321708679E+00,-4.743718542159E+00
-6.052604E-06,-1.745504819549E+00,-12.864321708679E+00,-4.743718542159E+00
-6.049349E-06,-1.767933398485E+00,-12.864321708679E+00,-4.743718542159E+00
-6.046094E-06,-1.767933398485E+00,-12.864321708679E+00,-4.743718542159E+00
-6.042839E-06,-1.767933398485E+00,-12.864321708679E+00,-4.743718542159E+00
-6.039583E-06,-1.767933398485E+00,-12.864321708679E+00,-4.743718542159E+00
-6.036328E-06,-1.842018106923E+00,-12.864321708679E+00,-4.743718542159E+00
-6.033073E-06,-1.864415809512E+00,-12.555609687509E+00,-4.805460945248E+00
-6.029818E-06,-1.864415809512E+00,-12.462311655283E+00,-4.824120551348E+00
-6.026563E-06,-1.864415809512E+00,-12.462311655283E+00,-4.762367856142E+00
-6.023307E-06,-1.864415809512E+00,-12.462311655283E+00,-4.743718542159E+00
-6.020052E-06,-1.864415809512E+00,-12.462311655283E+00,-4.743718542159E+00
-6.016797E-06,-1.864415809512E+00,-12.462311655283E+00,-4.743718542159E+00
-6.013542E-06,-1.938543744837E+00,-12.462311655283E+00,-4.743718542159E+00
-6.010286E-06,-1.960898220539E+00,-12.462311655283E+00,-4.743718542159E+00
-6.007031E-06,-1.960898220539E+00,-12.462311655283E+00,-4.743718542159E+00
-6.003776E-06,-1.960898220539E+00,-12.462311655283E+00,-4.743718542159E+00
-6.000521E-06,-1.960898220539E+00,-12.462311655283E+00,-4.743718542159E+00
-5.997266E-06,-1.960898220539E+00,-12.462311655283E+00,-4.743718542159E+00
-5.994010E-06,-1.960898220539E+00,-12.153290870631E+00,-4.743718542159E+00
-5.990755E-06,-1.960898220539E+00,-12.369348116829E+00,-4.743718542159E+00
-5.987500E-06,-1.960898220539E+00,-12.462311655283E+00,-4.681904094258E+00
-5.984245E-06,-1.960898220539E+00,-12.462311655283E+00,-4.725136126928E+00
-5.980990E-06,-2.035087908559E+00,-12.462311655283E+00,-4.743718542159E+00
-5.977734E-06,-2.057380631566E+00,-12.462311655283E+00,-4.743718542159E+00
-5.974479E-06,-2.057380631566E+00,-12.462311655283E+00,-4.743718542159E+00
-5.971224E-06,-2.057380631566E+00,-12.153110758600E+00,-4.743718542159E+00
-5.967969E-06,-2.057380631566E+00,-12.060301601887E+00,-4.743718542159E+00
-5.964714E-06,-2.057380631566E+00,-12.060301601887E+00,-4.681868071852E+00
-5.961458E-06,-2.131607371203E+00,-12.060301601887E+00,-4.725172149334E+00
-5.958203E-06,-2.153863042593E+00,-12.369605419731E+00,-4.681857779736E+00
-5.954948E-06,-2.153863042593E+00,-12.462311655283E+00,-4.663316532969E+00
-5.951693E-06,-2.153863042593E+00,-12.462311655283E+00,-4.663316532969E+00
-5.948438E-06,-2.153863042593E+00,-12.152930646569E+00,-4.663316532969E+00
-5.945182E-06,-2.153863042593E+00,-12.060301601887E+00,-4.663316532969E+00
-5.941927E-06,-2.153863042593E+00,-12.060301601887E+00,-4.663316532969E+00
-5.938672E-06,-2.153863042593E+00,-12.060301601887E+00,-4.663316532969E+00
-5.935417E-06,-2.153863042593E+00,-12.060301601887E+00,-4.725213317797E+00
-5.932161E-06,-2.153863042593E+00,-11.750791941721E+00,-4.743718542159E+00
-5.928906E-06,-2.228151534926E+00,-11.658291548491E+00,-4.743718542159E+00
-5.925651E-06,-2.250345453620E+00,-11.967852669236E+00,-4.743718542159E+00
-5.922396E-06,-2.250345453620E+00,-11.750714750851E+00,-4.681801173099E+00
-5.919141E-06,-2.250345453620E+00,-11.658291548491E+00,-4.663316532969E+00
-5.915885E-06,-2.250345453620E+00,-11.658291548491E+00,-4.725244194145E+00
-5.912630E-06,-2.250345453620E+00,-11.658291548491E+00,-4.743718542159E+00
-5.909375E-06,-2.250345453620E+00,-11.658291548491E+00,-4.743718542159E+00
-5.906120E-06,-2.250345453620E+00,-11.658291548491E+00,-4.681775442809E+00
-5.902865E-06,-2.250345453620E+00,-11.658291548491E+00,-4.663316532969E+00
-5.899609E-06,-2.250345453620E+00,-11.658291548491E+00,-4.663316532969E+00
-5.896354E-06,-2.324695698648E+00,-11.658291548491E+00,-4.663316532969E+00
-5.893099E-06,-2.346827864647E+00,-11.658291548491E+00,-4.663316532969E+00
-5.889844E-06,-2.346827864647E+00,-11.658291548491E+00,-4.663316532969E+00
-5.886589E-06,-2.346827864647E+00,-11.658291548491E+00,-4.663316532969E+00
-5.883333E-06,-2.346827864647E+00,-11.658291548491E+00,-4.663316532969E+00
-5.880078E-06,-2.346827864647E+00,-11.658291548491E+00,-4.601332265157E+00
-5.876823E-06,-2.346827864647E+00,-11.348344473392E+00,-4.582914523780E+00
-5.873568E-06,-2.421221336561E+00,-11.256281495094E+00,-4.582914523780E+00
-5.870313E-06,-2.368910628490E+00,-11.256281495094E+00,-4.582914523780E+00
-5.867057E-06,-2.421233687100E+00,-11.256281495094E+00,-4.644919375825E+00
-5.863802E-06,-2.443310275674E+00,-11.256281495094E+00,-4.601306534867E+00
-5.860547E-06,-2.443310275674E+00,-11.566357221644E+00,-4.582914523780E+00
-5.857292E-06,-2.443310275674E+00,-11.348190091651E+00,-4.582914523780E+00
-5.854036E-06,-2.443310275674E+00,-11.256281495094E+00,-4.582914523780E+00
-5.850781E-06,-2.517746974475E+00,-11.256281495094E+00,-4.582914523780E+00
-5.847526E-06,-2.539792686701E+00,-11.256281495094E+00,-4.582914523780E+00
-5.844271E-06,-2.539792686701E+00,-11.256281495094E+00,-4.582914523780E+00
-5.841016E-06,-2.539792686701E+00,-11.256281495094E+00,-4.582914523780E+00
-5.837760E-06,-2.539792686701E+00,-11.256281495094E+00,-4.582914523780E+00
-5.834505E-06,-2.539792686701E+00,-11.256281495094E+00,-4.582914523780E+00
-5.831250E-06,-2.539792686701E+00,-11.256281495094E+00,-4.582914523780E+00
-5.827995E-06,-2.614272612389E+00,-11.256281495094E+00,-4.582914523780E+00
-5.824740E-06,-2.561788996770E+00,-11.256281495094E+00,-4.644986274578E+00
-5.821484E-06,-2.539792686701E+00,-10.945897005063E+00,-4.601239636114E+00
-5.818229E-06,-2.614291138197E+00,-10.854271441698E+00,-4.582914523780E+00
-5.814974E-06,-2.636275097728E+00,-11.164707392310E+00,-4.582914523780E+00
-5.811719E-06,-2.636275097728E+00,-10.945819814193E+00,-4.582914523780E+00
-5.808464E-06,-2.636275097728E+00,-11.164758852890E+00,-4.582914523780E+00
-5.805208E-06,-2.636275097728E+00,-10.945768353612E+00,-4.582914523780E+00
-5.801953E-06,-2.636275097728E+00,-10.854271441698E+00,-4.582914523780E+00
-5.798698E-06,-2.636275097728E+00,-10.854271441698E+00,-4.582914523780E+00
-5.795443E-06,-2.710816776111E+00,-10.854271441698E+00,-4.582914523780E+00
-5.792188E-06,-2.732757508755E+00,-10.854271441698E+00,-4.582914523780E+00
-5.788932E-06,-2.732757508755E+00,-10.854271441698E+00,-4.582914523780E+00
-5.785677E-06,-2.732757508755E+00,-10.854271441698E+00,-4.582914523780E+00
-5.782422E-06,-2.732757508755E+00,-10.854271441698E+00,-4.582914523780E+00
-5.779167E-06,-2.732757508755E+00,-10.854271441698E+00,-4.582914523780E+00
-5.775911E-06,-2.732757508755E+00,-10.854271441698E+00,-4.582914523780E+00
-5.772656E-06,-2.732757508755E+00,-10.854271441698E+00,-4.582914523780E+00
-5.769401E-06,-2.732757508755E+00,-10.543475267024E+00,-4.582914523780E+00
-5.766146E-06,-2.732757508755E+00,-10.452261388302E+00,-4.582914523780E+00
-5.762891E-06,-2.732757508755E+00,-10.452261388302E+00,-4.582914523780E+00
-5.759635E-06,-2.807367115103E+00,-10.763134753847E+00,-4.582914523780E+00
-5.756380E-06,-2.829239919782E+00,-10.543372345863E+00,-4.582914523780E+00
-5.753125E-06,-2.829239919782E+00,-10.452261388302E+00,-4.582914523780E+00
-5.749870E-06,-2.829239919782E+00,-10.452261388302E+00,-4.582914523780E+00
-5.746615E-06,-2.903874227208E+00,-10.452261388302E+00,-4.520719267592E+00
-5.743359E-06,-2.851081848113E+00,-10.452261388302E+00,-4.564712916838E+00
-5.740104E-06,-2.903886577747E+00,-10.452261388302E+00,-4.582914523780E+00
-5.736849E-06,-2.925722330809E+00,-10.452261388302E+00,-4.582914523780E+00
-5.733594E-06,-2.925722330809E+00,-10.452261388302E+00,-4.582914523780E+00
-5.730339E-06,-2.925722330809E+00,-10.452261388302E+00,-4.520693537302E+00
-5.727083E-06,-2.925722330809E+00,-10.452261388302E+00,-4.502512514591E+00
-5.723828E-06,-2.925722330809E+00,-10.452261388302E+00,-4.502512514591E+00
-5.720573E-06,-2.925722330809E+00,-10.141079259275E+00,-4.502512514591E+00
-5.717318E-06,-2.925722330809E+00,-10.050251334906E+00,-4.502512514591E+00
-5.714063E-06,-2.925722330809E+00,-10.361484924513E+00,-4.502512514591E+00
-5.710807E-06,-3.000424566199E+00,-10.141002068405E+00,-4.502512514591E+00
