x-axis,I_T,V_R,I_R
-7.784375E-06,+4.599905729294E+00,-509.150981732E-03,-241.206027567E-03
-7.781120E-06,+4.599905729294E+00,-402.010053396E-03,-241.206027567E-03
-7.777865E-06,+4.599905729294E+00,-696.930639037E-03,-241.206027567E-03
-7.774609E-06,+4.599905729294E+00,-804.020106792E-03,-182.216765474E-03
-7.771354E-06,+4.599905729294E+00,-804.020106792E-03,-160.804018378E-03
-7.768099E-06,+4.529106264243E+00,-804.020106792E-03,-160.804018378E-03
-7.764844E-06,+4.503423318267E+00,-804.020106792E-03,-160.804018378E-03
-7.761589E-06,+4.574235133856E+00,-804.020106792E-03,-219.813864703E-03
-7.758333E-06,+4.599905729294E+00,-804.020106792E-03,-241.206027567E-03
-7.755078E-06,+4.529081563165E+00,-804.020106792E-03,-241.206027567E-03
-7.751823E-06,+4.503423318267E+00,-508.893678831E-03,-241.206027567E-03
-7.748568E-06,+4.503423318267E+00,-697.162211648E-03,-241.206027567E-03
-7.745313E-06,+4.503423318267E+00,-804.020106792E-03,-241.206027567E-03
-7.742057E-06,+4.503423318267E+00,-804.020106792E-03,-182.165304895E-03
-7.738802E-06,+4.503423318267E+00,-804.020106792E-03,-160.804018378E-03
-7.735547E-06,+4.503423318267E+00,-804.020106792E-03,-160.804018378E-03
-7.732292E-06,+4.432555925252E+00,-804.020106792E-03,-219.860179224E-03
-7.729036E-06,+4.406940907240E+00,-804.020106792E-03,-241.206027567E-03
-7.725781E-06,+4.477820650794E+00,-804.020106792E-03,-241.206027567E-03
-7.722526E-06,+4.432537399443E+00,-804.020106792E-03,-241.206027567E-03
-7.719271E-06,+4.406940907240E+00,-804.020106792E-03,-241.206027567E-03
-7.716016E-06,+4.406940907240E+00,-804.020106792E-03,-241.206027567E-03
-7.712760E-06,+4.406940907240E+00,-804.020106792E-03,-241.206027567E-03
-7.709505E-06,+4.406940907240E+00,-804.020106792E-03,-241.206027567E-03
-7.706250E-06,+4.406940907240E+00,-804.020106792E-03,-182.108698258E-03
-7.702995E-06,+4.406940907240E+00,-804.020106792E-03,-160.804018378E-03
-7.699740E-06,+4.406940907240E+00,-804.020106792E-03,-219.911639803E-03
-7.696484E-06,+4.406940907240E+00,-804.020106792E-03,-241.206027567E-03
-7.693229E-06,+4.406940907240E+00,-804.020106792E-03,-241.206027567E-03
-7.689974E-06,+4.335993235721E+00,-804.020106792E-03,-182.082967969E-03
-7.686719E-06,+4.310458496213E+00,-804.020106792E-03,-219.932224035E-03
-7.683464E-06,+4.310458496213E+00,-508.353342739E-03,-241.206027567E-03
-7.680208E-06,+4.310458496213E+00,-402.010053396E-03,-241.206027567E-03
-7.676953E-06,+4.310458496213E+00,-697.728278030E-03,-241.206027567E-03
-7.673698E-06,+4.310458496213E+00,-508.276151869E-03,-241.206027567E-03
-7.670443E-06,+4.310458496213E+00,-402.010053396E-03,-241.206027567E-03
-7.667188E-06,+4.310458496213E+00,-697.805468900E-03,-182.046945563E-03
-7.663932E-06,+4.310458496213E+00,-804.020106792E-03,-219.968246440E-03
-7.660677E-06,+4.310458496213E+00,-804.020106792E-03,-241.206027567E-03
-7.657422E-06,+4.310458496213E+00,-804.020106792E-03,-182.031507389E-03
-7.654167E-06,+4.239442896730E+00,-508.121770129E-03,-160.804018378E-03
-7.650911E-06,+4.213976085186E+00,-402.010053396E-03,-160.804018378E-03
-7.647656E-06,+4.285004035208E+00,-697.959850640E-03,-160.804018378E-03
-7.644401E-06,+4.239424370921E+00,-804.020106792E-03,-219.999122788E-03
-7.641146E-06,+4.213976085186E+00,-804.020106792E-03,-241.206027567E-03
-7.637891E-06,+4.213976085186E+00,-804.020106792E-03,-241.206027567E-03
-7.634635E-06,+4.213976085186E+00,-804.020106792E-03,-241.206027567E-03
-7.631380E-06,+4.213976085186E+00,-507.941658098E-03,-241.206027567E-03
-7.628125E-06,+4.213976085186E+00,-402.010053396E-03,-181.985192868E-03
-7.624870E-06,+4.142904908277E+00,-698.139962671E-03,-160.804018378E-03
-7.621615E-06,+4.188571026337E+00,-804.020106792E-03,-160.804018378E-03
-7.618359E-06,+4.142892557738E+00,-804.020106792E-03,-160.804018378E-03
-7.615104E-06,+4.117493674159E+00,-507.813006647E-03,-160.804018378E-03
-7.611849E-06,+4.117493674159E+00,-402.010053396E-03,-160.804018378E-03
-7.608594E-06,+4.117493674159E+00,-698.268614122E-03,-220.055729425E-03
-7.605339E-06,+4.117493674159E+00,-804.020106792E-03,-241.206027567E-03
-7.602083E-06,+4.117493674159E+00,-804.020106792E-03,-241.206027567E-03
-7.598828E-06,+4.117493674159E+00,-804.020106792E-03,-241.206027567E-03
-7.595573E-06,+4.117493674159E+00,-804.020106792E-03,-181.933732289E-03
-7.592318E-06,+4.117493674159E+00,-804.020106792E-03,-160.804018378E-03
-7.589063E-06,+4.046354569286E+00,-804.020106792E-03,-220.086605773E-03
-7.585807E-06,+4.021011263132E+00,-804.020106792E-03,-241.206027567E-03
-7.582552E-06,+4.092162718545E+00,-507.555703746E-03,-241.206027567E-03
-7.579297E-06,+4.046336043477E+00,-402.010053396E-03,-241.206027567E-03
-7.576042E-06,+4.021011263132E+00,-698.525917023E-03,-241.206027567E-03
-7.572786E-06,+4.021011263132E+00,-507.478512875E-03,-241.206027567E-03
-7.569531E-06,+4.021011263132E+00,-402.010053396E-03,-241.206027567E-03
-7.566276E-06,+3.949828931372E+00,-698.603107894E-03,-241.206027567E-03
-7.563021E-06,+3.924528852105E+00,-804.020106792E-03,-241.206027567E-03
-7.559766E-06,+3.995723534404E+00,-804.020106792E-03,-241.206027567E-03
-7.556510E-06,+3.949810405563E+00,-804.020106792E-03,-181.871979593E-03
-7.553255E-06,+3.924528852105E+00,-804.020106792E-03,-160.804018378E-03
-7.550000E-06,+3.995742060213E+00,-804.020106792E-03,-160.804018378E-03
-7.546745E-06,+3.949791879755E+00,-507.272670554E-03,-160.804018378E-03
-7.543490E-06,+3.924528852105E+00,-402.010053396E-03,-220.158650584E-03
-7.540234E-06,+3.924528852105E+00,-698.808950215E-03,-181.846249304E-03
-7.536979E-06,+3.853290942919E+00,-804.020106792E-03,-160.804018378E-03
-7.533724E-06,+3.899290525534E+00,-507.169749393E-03,-160.804018378E-03
-7.530469E-06,+3.924528852105E+00,-402.010053396E-03,-220.179234816E-03
-7.527214E-06,+3.924528852105E+00,-698.911871376E-03,-241.206027567E-03
-7.523958E-06,+3.853266241841E+00,-804.020106792E-03,-241.206027567E-03
-7.520703E-06,+3.828046441078E+00,-804.020106792E-03,-241.206027567E-03
-7.517448E-06,+3.828046441078E+00,-804.020106792E-03,-181.810226898E-03
-7.514193E-06,+3.828046441078E+00,-804.020106792E-03,-220.204965105E-03
-7.510938E-06,+3.828046441078E+00,-506.989637362E-03,-241.206027567E-03
-7.507682E-06,+3.828046441078E+00,-402.010053396E-03,-241.206027567E-03
-7.504427E-06,+3.828046441078E+00,-402.010053396E-03,-300.622412468E-03
-7.501172E-06,+3.756740603927E+00,-402.010053396E-03,-262.186505798E-03
-7.497917E-06,+3.731564030051E+00,-699.143443988E-03,-241.206027567E-03
-7.494661E-06,+3.802882217741E+00,-804.020106792E-03,-241.206027567E-03
-7.491406E-06,+3.756722078119E+00,-804.020106792E-03,-241.206027567E-03
-7.488151E-06,+3.731564030051E+00,-804.020106792E-03,-241.206027567E-03
-7.484896E-06,+3.731564030051E+00,-506.783795040E-03,-181.758766319E-03
-7.481641E-06,+3.731564030051E+00,-402.010053396E-03,-160.804018378E-03
-7.478385E-06,+3.731564030051E+00,-402.010053396E-03,-160.804018378E-03
-7.475130E-06,+3.731564030051E+00,-699.323556019E-03,-160.804018378E-03
-7.471875E-06,+3.731564030051E+00,-804.020106792E-03,-160.804018378E-03
-7.468620E-06,+3.660196440205E+00,-804.020106792E-03,-160.804018378E-03
-7.465365E-06,+3.635081619024E+00,-804.020106792E-03,-160.804018378E-03
-7.462109E-06,+3.635081619024E+00,-804.020106792E-03,-160.804018378E-03
-7.458854E-06,+3.635081619024E+00,-804.020106792E-03,-160.804018378E-03
-7.455599E-06,+3.635081619024E+00,-804.020106792E-03,-160.804018378E-03
-7.452344E-06,+3.635081619024E+00,-804.020106792E-03,-160.804018378E-03
-7.449089E-06,+3.635081619024E+00,-804.020106792E-03,-220.307886264E-03
-7.445833E-06,+3.563670802292E+00,-506.475031558E-03,-181.697013623E-03
-7.442578E-06,+3.538599207997E+00,-402.010053396E-03,-160.804018378E-03
-7.439323E-06,+3.610022375269E+00,-402.010053396E-03,-160.804018378E-03
-7.436068E-06,+3.563652276483E+00,-699.632319501E-03,-160.804018378E-03
-7.432813E-06,+3.538599207997E+00,-804.020106792E-03,-160.804018378E-03
-7.429557E-06,+3.538599207997E+00,-804.020106792E-03,-160.804018378E-03
-7.426302E-06,+3.467151339647E+00,-804.020106792E-03,-160.804018378E-03
-7.423047E-06,+3.442116796970E+00,-506.294919527E-03,-220.349054728E-03
-7.419792E-06,+3.442116796970E+00,-402.010053396E-03,-241.206027567E-03
-7.416536E-06,+3.442116796970E+00,-402.010053396E-03,-241.206027567E-03
-7.413281E-06,+3.442116796970E+00,-402.010053396E-03,-241.206027567E-03
-7.410026E-06,+3.442116796970E+00,-699.838161822E-03,-181.640406986E-03
-7.406771E-06,+3.442116796970E+00,-506.166268076E-03,-160.804018378E-03
-7.403516E-06,+3.442116796970E+00,-402.010053396E-03,-220.379931075E-03
-7.400260E-06,+3.442116796970E+00,-402.010053396E-03,-241.206027567E-03
-7.397005E-06,+3.442116796970E+00,-402.010053396E-03,-241.206027567E-03
-7.393750E-06,+3.442116796970E+00,-402.010053396E-03,-241.206027567E-03
-7.390495E-06,+3.370601000656E+00,-402.010053396E-03,-241.206027567E-03
-7.387240E-06,+3.345634385943E+00,-700.018273854E-03,-181.604384581E-03
-7.383984E-06,+3.345634385943E+00,-804.020106792E-03,-220.410807423E-03
-7.380729E-06,+3.345634385943E+00,-804.020106792E-03,-241.206027567E-03
-7.377474E-06,+3.345634385943E+00,-804.020106792E-03,-181.588946407E-03
-7.374219E-06,+3.345634385943E+00,-804.020106792E-03,-220.426245597E-03
-7.370964E-06,+3.345634385943E+00,-804.020106792E-03,-241.206027567E-03
-7.367708E-06,+3.274075362742E+00,-505.857504594E-03,-241.206027567E-03
-7.364453E-06,+3.249151974916E+00,-402.010053396E-03,-241.206027567E-03
-7.361198E-06,+3.249151974916E+00,-402.010053396E-03,-241.206027567E-03
-7.357943E-06,+3.249151974916E+00,-402.010053396E-03,-241.206027567E-03
-7.354688E-06,+3.249151974916E+00,-402.010053396E-03,-241.206027567E-03
-7.351432E-06,+3.249151974916E+00,-402.010053396E-03,-241.206027567E-03
-7.348177E-06,+3.177555900098E+00,-402.010053396E-03,-181.542631885E-03
-7.344922E-06,+3.224271813978E+00,-402.010053396E-03,-220.472560118E-03
-7.341667E-06,+3.249151974916E+00,-402.010053396E-03,-241.206027567E-03
-7.338411E-06,+3.177537374289E+00,-402.010053396E-03,-181.527193711E-03
-7.335156E-06,+3.152669563890E+00,-402.010053396E-03,-160.804018378E-03
-7.331901E-06,+3.152669563890E+00,-402.010053396E-03,-220.493144350E-03
-7.328646E-06,+3.152669563890E+00,-402.010053396E-03,-241.206027567E-03
-7.325391E-06,+3.152669563890E+00,-402.010053396E-03,-241.206027567E-03
-7.322135E-06,+3.152669563890E+00,-700.532879657E-03,-181.501463422E-03
-7.318880E-06,+3.081017911645E+00,-505.471550242E-03,-220.513728582E-03
-7.315625E-06,+3.056187152863E+00,-402.010053396E-03,-181.491171306E-03
-7.312370E-06,+3.056187152863E+00,-402.010053396E-03,-160.804018378E-03
-7.309115E-06,+3.056187152863E+00,-402.010053396E-03,-160.804018378E-03
-7.305859E-06,+3.056187152863E+00,-402.010053396E-03,-160.804018378E-03
-7.302604E-06,+3.056187152863E+00,-402.010053396E-03,-160.804018378E-03
-7.299349E-06,+3.056187152863E+00,-402.010053396E-03,-160.804018378E-03
-7.296094E-06,+3.056187152863E+00,-402.010053396E-03,-160.804018378E-03
-7.292839E-06,+3.056187152863E+00,-402.010053396E-03,-220.554897045E-03
-7.289583E-06,+3.056187152863E+00,-402.010053396E-03,-241.206027567E-03
-7.286328E-06,+3.056187152863E+00,-402.010053396E-03,-241.206027567E-03
-7.283073E-06,+3.056187152863E+00,-402.010053396E-03,-241.206027567E-03
-7.279818E-06,+2.984461397384E+00,-402.010053396E-03,-241.206027567E-03
-7.276563E-06,+2.959704741836E+00,-402.010053396E-03,-241.206027567E-03
-7.273307E-06,+2.959704741836E+00,-402.010053396E-03,-181.424272553E-03
-7.270052E-06,+2.959704741836E+00,-402.010053396E-03,-220.590919451E-03
-7.266797E-06,+2.959704741836E+00,-700.970294590E-03,-241.206027567E-03
-7.263542E-06,+2.959704741836E+00,-804.020106792E-03,-241.206027567E-03
-7.260286E-06,+2.959704741836E+00,-804.020106792E-03,-181.403688321E-03
-7.257031E-06,+2.887935759470E+00,-504.982674728E-03,-220.611503683E-03
-7.253776E-06,+2.863222330809E+00,-402.010053396E-03,-241.206027567E-03
-7.250521E-06,+2.863222330809E+00,-402.010053396E-03,-241.206027567E-03
-7.247266E-06,+2.863222330809E+00,-402.010053396E-03,-241.206027567E-03
-7.244010E-06,+2.863222330809E+00,-701.150406621E-03,-181.377958031E-03
-7.240755E-06,+2.863222330809E+00,-804.020106792E-03,-220.637233972E-03
-7.237500E-06,+2.863222330809E+00,-504.828292987E-03,-241.206027567E-03
-7.234245E-06,+2.863222330809E+00,-402.010053396E-03,-241.206027567E-03
-7.230990E-06,+2.863222330809E+00,-402.010053396E-03,-241.206027567E-03
-7.227734E-06,+2.791397771018E+00,-402.010053396E-03,-181.352227741E-03
-7.224479E-06,+2.766739919782E+00,-402.010053396E-03,-160.804018378E-03
-7.221224E-06,+2.766739919782E+00,-701.330518652E-03,-220.668110320E-03
-7.217969E-06,+2.766739919782E+00,-504.673911246E-03,-241.206027567E-03
-7.214714E-06,+2.766739919782E+00,-402.010053396E-03,-181.331643510E-03
-7.211458E-06,+2.766739919782E+00,-701.407709523E-03,-160.804018378E-03
-7.208203E-06,+2.766739919782E+00,-804.020106792E-03,-160.804018378E-03
-7.204948E-06,+2.694872133104E+00,-804.020106792E-03,-160.804018378E-03
-7.201693E-06,+2.670257508755E+00,-504.545259795E-03,-220.698986668E-03
-7.198438E-06,+2.670257508755E+00,-402.010053396E-03,-241.206027567E-03
-7.195182E-06,+2.670257508755E+00,-402.010053396E-03,-241.206027567E-03
-7.191927E-06,+2.670257508755E+00,-402.010053396E-03,-181.295621104E-03
-7.188672E-06,+2.670257508755E+00,-402.010053396E-03,-160.804018378E-03
-7.185417E-06,+2.670257508755E+00,-402.010053396E-03,-160.804018378E-03
-7.182161E-06,+2.670257508755E+00,-402.010053396E-03,-160.804018378E-03
-7.178906E-06,+2.670257508755E+00,-402.010053396E-03,-160.804018378E-03
-7.175651E-06,+2.670257508755E+00,-402.010053396E-03,-160.804018378E-03
-7.172396E-06,+2.670257508755E+00,-402.010053396E-03,-160.804018378E-03
-7.169141E-06,+2.670257508755E+00,-402.010053396E-03,-220.750447247E-03
-7.165885E-06,+2.598315618843E+00,-402.010053396E-03,-241.206027567E-03
-7.162630E-06,+2.573775097728E+00,-402.010053396E-03,-181.249306583E-03
-7.159375E-06,+2.573775097728E+00,-402.010053396E-03,-220.765885421E-03
-7.156120E-06,+2.573775097728E+00,-402.010053396E-03,-241.206027567E-03
-7.152865E-06,+2.501808506738E+00,-402.010053396E-03,-241.206027567E-03
-7.149609E-06,+2.477292686701E+00,-402.010053396E-03,-181.228722351E-03
-7.146354E-06,+2.477292686701E+00,-402.010053396E-03,-220.786469653E-03
-7.143099E-06,+2.477292686701E+00,-402.010053396E-03,-241.206027567E-03
-7.139844E-06,+2.477292686701E+00,-402.010053396E-03,-241.206027567E-03
-7.136589E-06,+2.477292686701E+00,-402.010053396E-03,-241.206027567E-03
-7.133333E-06,+2.405289044093E+00,-402.010053396E-03,-241.206027567E-03
-7.130078E-06,+2.380810275674E+00,-702.050966777E-03,-181.197846003E-03
-7.126823E-06,+2.380810275674E+00,-804.020106792E-03,-160.804018378E-03
-7.123568E-06,+2.380810275674E+00,-503.927732831E-03,-160.804018378E-03
-7.120313E-06,+2.380810275674E+00,-402.010053396E-03,-220.827638116E-03
-7.117057E-06,+2.380810275674E+00,-402.010053396E-03,-181.177261772E-03
-7.113802E-06,+2.380810275674E+00,-402.010053396E-03,-160.804018378E-03
-7.110547E-06,+2.308763406180E+00,-702.205348518E-03,-160.804018378E-03
-7.107292E-06,+2.284327864647E+00,-503.799081380E-03,-220.848222348E-03
-7.104036E-06,+2.284327864647E+00,-402.010053396E-03,-241.206027567E-03
-7.100781E-06,+2.284327864647E+00,-402.010053396E-03,-241.206027567E-03
-7.097526E-06,+2.284327864647E+00,-402.010053396E-03,-241.206027567E-03
-7.094271E-06,+2.284327864647E+00,-402.010053396E-03,-241.206027567E-03
-7.091016E-06,+2.284327864647E+00,-402.010053396E-03,-241.206027567E-03
-7.087760E-06,+2.284327864647E+00,-402.010053396E-03,-241.206027567E-03
-7.084505E-06,+2.284327864647E+00,-402.010053396E-03,-241.206027567E-03
-7.081250E-06,+2.212225417727E+00,-402.010053396E-03,-241.206027567E-03
-7.077995E-06,+2.187845453620E+00,-402.010053396E-03,-241.206027567E-03
-7.074740E-06,+2.187845453620E+00,-402.010053396E-03,-241.206027567E-03
-7.071484E-06,+2.259966426348E+00,-402.010053396E-03,-241.206027567E-03
-7.068229E-06,+2.212200716649E+00,-402.010053396E-03,-241.206027567E-03
-7.064974E-06,+2.187845453620E+00,-402.010053396E-03,-241.206027567E-03
-7.061719E-06,+2.187845453620E+00,-402.010053396E-03,-241.206027567E-03
-7.058464E-06,+2.187845453620E+00,-402.010053396E-03,-241.206027567E-03
-7.055208E-06,+2.115693604544E+00,-402.010053396E-03,-241.206027567E-03
-7.051953E-06,+2.091363042593E+00,-402.010053396E-03,-241.206027567E-03
-7.048698E-06,+2.091363042593E+00,-702.694224032E-03,-241.206027567E-03
-7.045443E-06,+2.091363042593E+00,-503.310205867E-03,-241.206027567E-03
-7.042188E-06,+2.019186492439E+00,-402.010053396E-03,-241.206027567E-03
-7.038932E-06,+2.067063356990E+00,-402.010053396E-03,-241.206027567E-03
-7.035677E-06,+2.019174141900E+00,-402.010053396E-03,-181.048610323E-03
-7.032422E-06,+1.994880631566E+00,-402.010053396E-03,-220.966581681E-03
-7.029167E-06,+2.067081882798E+00,-402.010053396E-03,-241.206027567E-03
-7.025911E-06,+2.019155616091E+00,-402.010053396E-03,-181.033172149E-03
-7.022656E-06,+1.994880631566E+00,-402.010053396E-03,-220.982019854E-03
-7.019401E-06,+1.994880631566E+00,-402.010053396E-03,-241.206027567E-03
-7.016146E-06,+1.994880631566E+00,-402.010053396E-03,-181.017733975E-03
-7.012891E-06,+1.994880631566E+00,-402.010053396E-03,-220.997458028E-03
-7.009635E-06,+1.994880631566E+00,-402.010053396E-03,-181.007441860E-03
-7.006380E-06,+1.994880631566E+00,-402.010053396E-03,-221.007750144E-03
-7.003125E-06,+1.994880631566E+00,-402.010053396E-03,-241.206027567E-03
-6.999870E-06,+1.922623802908E+00,-402.010053396E-03,-180.992003686E-03
-6.996615E-06,+1.898398220539E+00,-402.010053396E-03,-160.804018378E-03
-6.993359E-06,+1.898398220539E+00,-402.010053396E-03,-160.804018378E-03
-6.990104E-06,+1.898398220539E+00,-402.010053396E-03,-160.804018378E-03
-6.986849E-06,+1.898398220539E+00,-402.010053396E-03,-160.804018378E-03
-6.983594E-06,+1.898398220539E+00,-402.010053396E-03,-160.804018378E-03
-6.980339E-06,+1.898398220539E+00,-402.010053396E-03,-221.048918608E-03
-6.977083E-06,+1.826098164994E+00,-402.010053396E-03,-241.206027567E-03
-6.973828E-06,+1.801915809512E+00,-402.010053396E-03,-241.206027567E-03
-6.970573E-06,+1.801915809512E+00,-402.010053396E-03,-241.206027567E-03
-6.967318E-06,+1.801915809512E+00,-402.010053396E-03,-241.206027567E-03
-6.964063E-06,+1.801915809512E+00,-402.010053396E-03,-241.206027567E-03
-6.960807E-06,+1.801915809512E+00,-402.010053396E-03,-241.206027567E-03
-6.957552E-06,+1.729578702350E+00,-402.010053396E-03,-241.206027567E-03
-6.954297E-06,+1.705433398485E+00,-402.010053396E-03,-180.919958875E-03
-6.951042E-06,+1.705433398485E+00,-402.010053396E-03,-160.804018378E-03
-6.947786E-06,+1.705433398485E+00,-402.010053396E-03,-221.100379187E-03
-6.944531E-06,+1.705433398485E+00,-402.010053396E-03,-241.206027567E-03
-6.941276E-06,+1.705433398485E+00,-402.010053396E-03,-241.206027567E-03
-6.938021E-06,+1.705433398485E+00,-402.010053396E-03,-241.206027567E-03
-6.934766E-06,+1.705433398485E+00,-402.010053396E-03,-241.206027567E-03
-6.931510E-06,+1.705433398485E+00,-402.010053396E-03,-241.206027567E-03
-6.928255E-06,+1.633040713898E+00,-402.010053396E-03,-241.206027567E-03
-6.925000E-06,+1.608950987458E+00,-402.010053396E-03,-180.873644353E-03
-6.921745E-06,+1.608950987458E+00,-402.010053396E-03,-160.804018378E-03
-6.918490E-06,+1.608950987458E+00,-402.010053396E-03,-160.804018378E-03
-6.915234E-06,+1.608950987458E+00,-402.010053396E-03,-221.151839766E-03
-6.911979E-06,+1.608950987458E+00,-402.010053396E-03,-241.206027567E-03
-6.908724E-06,+1.608950987458E+00,-402.010053396E-03,-180.847914063E-03
-6.905469E-06,+1.608950987458E+00,-703.826356799E-03,-221.167277940E-03
-6.902214E-06,+1.536508900714E+00,-502.178073099E-03,-241.206027567E-03
-6.898958E-06,+1.512468576431E+00,-402.010053396E-03,-180.832475890E-03
-6.895703E-06,+1.584923013714E+00,-402.010053396E-03,-160.804018378E-03
-6.892448E-06,+1.608950987458E+00,-402.010053396E-03,-160.804018378E-03
-6.889193E-06,+1.608950987458E+00,-402.010053396E-03,-221.193008230E-03
-6.885938E-06,+1.536478024367E+00,-402.010053396E-03,-241.206027567E-03
-6.882682E-06,+1.512468576431E+00,-402.010053396E-03,-241.206027567E-03
-6.879427E-06,+1.512468576431E+00,-402.010053396E-03,-241.206027567E-03
-6.876172E-06,+1.512468576431E+00,-402.010053396E-03,-241.206027567E-03
-6.872917E-06,+1.512468576431E+00,-402.010053396E-03,-241.206027567E-03
-6.869661E-06,+1.512468576431E+00,-402.010053396E-03,-241.206027567E-03
-6.866406E-06,+1.439958561723E+00,-402.010053396E-03,-241.206027567E-03
-6.863151E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
-6.859896E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
-6.856641E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
-6.853385E-06,+1.415986165404E+00,-704.238041442E-03,-241.206027567E-03
-6.850130E-06,+1.415986165404E+00,-804.020106792E-03,-241.206027567E-03
-6.846875E-06,+1.415986165404E+00,-501.740658166E-03,-241.206027567E-03
-6.843620E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
-6.840365E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
-6.837109E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
-6.833854E-06,+1.415986165404E+00,-402.010053396E-03,-241.206027567E-03
-6.830599E-06,+1.343408222731E+00,-402.010053396E-03,-241.206027567E-03
-6.827344E-06,+1.319503754377E+00,-402.010053396E-03,-241.206027567E-03
-6.824089E-06,+1.319503754377E+00,-402.010053396E-03,-241.206027567E-03
-6.820833E-06,+1.319503754377E+00,-402.010053396E-03,-180.708970499E-03
-6.817578E-06,+1.319503754377E+00,-402.010053396E-03,-160.804018378E-03
-6.814323E-06,+1.319503754377E+00,-402.010053396E-03,-221.311367562E-03
-6.811068E-06,+1.319503754377E+00,-402.010053396E-03,-241.206027567E-03
-6.807813E-06,+1.246882584817E+00,-402.010053396E-03,-180.688386267E-03
-6.804557E-06,+1.223021343350E+00,-402.010053396E-03,-160.804018378E-03
-6.801302E-06,+1.150387823251E+00,-402.010053396E-03,-221.331951794E-03
-6.798047E-06,+1.126538932323E+00,-402.010053396E-03,-241.206027567E-03
-6.794792E-06,+1.126538932323E+00,-402.010053396E-03,-241.206027567E-03
-6.791536E-06,+1.126538932323E+00,-402.010053396E-03,-241.206027567E-03
-6.788281E-06,+1.126538932323E+00,-402.010053396E-03,-241.206027567E-03
-6.785026E-06,+1.126538932323E+00,-402.010053396E-03,-241.206027567E-03
-6.781771E-06,+1.126538932323E+00,-402.010053396E-03,-241.206027567E-03
-6.778516E-06,+1.126538932323E+00,-402.010053396E-03,-241.206027567E-03
-6.775260E-06,+1.126538932323E+00,-402.010053396E-03,-241.206027567E-03
-6.772005E-06,+1.126538932323E+00,-402.010053396E-03,-241.206027567E-03
-6.768750E-06,+1.053843659529E+00,-402.010053396E-03,-241.206027567E-03
-6.765495E-06,+1.030056521297E+00,-402.010053396E-03,-180.621487514E-03
-6.762240E-06,+1.102764144630E+00,-402.010053396E-03,-160.804018378E-03
-6.758984E-06,+1.053825133720E+00,-402.010053396E-03,-160.804018378E-03
-6.755729E-06,+1.030056521297E+00,-402.010053396E-03,-221.403996605E-03
-6.752474E-06,+957.330372154E-03,-402.010053396E-03,-241.206027567E-03
-6.749219E-06,+1.006306434681E+00,-402.010053396E-03,-241.206027567E-03
-6.745964E-06,+1.030056521297E+00,-402.010053396E-03,-180.590611166E-03
-6.742708E-06,+1.030056521297E+00,-402.010053396E-03,-160.804018378E-03
-6.739453E-06,+1.030056521297E+00,-402.010053396E-03,-160.804018378E-03
-6.736198E-06,+957.299495807E-03,-402.010053396E-03,-221.434872953E-03
-6.732943E-06,+933.574110270E-03,-402.010053396E-03,-241.206027567E-03
-6.729688E-06,+933.574110270E-03,-402.010053396E-03,-241.206027567E-03
-6.726432E-06,+933.574110270E-03,-98.778584033E-03,-241.206027567E-03
-6.723177E-06,+933.574110270E-03,-303.257199653E-03,-180.554588761E-03
-6.719922E-06,+933.574110270E-03,-402.010053396E-03,-160.804018378E-03
-6.716667E-06,+860.780033163E-03,-402.010053396E-03,-160.804018378E-03
-6.713411E-06,+837.091699243E-03,-402.010053396E-03,-221.470895359E-03
-6.710156E-06,+837.091699243E-03,-402.010053396E-03,-241.206027567E-03
-6.706901E-06,+837.091699243E-03,-402.010053396E-03,-180.528858471E-03
-6.703646E-06,+837.091699243E-03,-402.010053396E-03,-160.804018378E-03
-6.700391E-06,+764.266745788E-03,-402.010053396E-03,-160.804018378E-03
-6.697135E-06,+740.609288216E-03,-402.010053396E-03,-160.804018378E-03
-6.693880E-06,+740.609288216E-03,-402.010053396E-03,-160.804018378E-03
-6.690625E-06,+740.609288216E-03,-402.010053396E-03,-160.804018378E-03
-6.687370E-06,+740.609288216E-03,-402.010053396E-03,-160.804018378E-03
-6.684115E-06,+740.609288216E-03,-402.010053396E-03,-221.517209880E-03
-6.680859E-06,+740.609288216E-03,-402.010053396E-03,-241.206027567E-03
-6.677604E-06,+740.609288216E-03,-402.010053396E-03,-241.206027567E-03
-6.674349E-06,+740.609288216E-03,-402.010053396E-03,-241.206027567E-03
-6.671094E-06,+667.728757335E-03,-402.010053396E-03,-241.206027567E-03
-6.667839E-06,+644.126877189E-03,-402.010053396E-03,-180.467105776E-03
-6.664583E-06,+644.126877189E-03,-402.010053396E-03,-221.548086228E-03
-6.661328E-06,+644.126877189E-03,-402.010053396E-03,-241.206027567E-03
-6.658073E-06,+644.126877189E-03,-402.010053396E-03,-180.451667602E-03
-6.654818E-06,+644.126877189E-03,-402.010053396E-03,-221.563524402E-03
-6.651563E-06,+644.126877189E-03,-402.010053396E-03,-241.206027567E-03
-6.648307E-06,+644.126877189E-03,-402.010053396E-03,-180.436229428E-03
