x-axis,I_T,V_R,I_R
-9.421745E-06,+7.590860471129E+00,-15.835038089584E+00,+160.804018378E-03
-9.418490E-06,+7.523191867717E+00,-9.517274106187E+00,-8.367490154E-03
-9.415234E-06,+7.426703281420E+00,-3.852441964301E+00,-249.588955895E-03
-9.411979E-06,+7.330214695124E+00,-4.104084200534E+00,-942.016781316E-03
-9.408724E-06,+7.369100367270E+00,-8.208477164549E+00,-1.882901430051E+00
-9.405469E-06,+7.533282258057E+00,-11.340573925146E+00,-2.058032073955E+00
-9.402214E-06,+7.523160991369E+00,-10.367814576509E+00,-1.107390499589E+00
-9.398958E-06,+7.291261095013E+00,-6.827172269646E+00,+9.859846789E-03
-9.395703E-06,+7.137218996722E+00,-5.063875484594E+00,+490.887612505E-03
-9.392448E-06,+7.311602432701E+00,-5.952754087821E+00,+167.792365172E-03
-9.389193E-06,+7.601068191591E+00,-6.996529038453E+00,-846.552260480E-03
-9.385938E-06,+7.551882169941E+00,-5.825131849399E+00,-1.488239954953E+00
-9.382682E-06,+7.291168465970E+00,-4.943895141514E+00,-1.212910417414E+00
-9.379427E-06,+7.204930827022E+00,-6.517688338316E+00,-706.512586224E-03
-9.376172E-06,+7.340428590854E+00,-8.365329013999E+00,-562.814064324E-03
-9.372917E-06,+7.465650706261E+00,-8.279595687703E+00,-506.351516669E-03
-9.369661E-06,+7.358855595192E+00,-7.475524120330E+00,-200.073586570E-03
-9.366406E-06,+7.301413238049E+00,-8.648001981567E+00,-80.402009189E-03
-9.363151E-06,+7.301413238049E+00,-11.505350703130E+00,-306.313952504E-03
-9.359896E-06,+7.369192996312E+00,-13.309558649284E+00,-627.942573492E-03
-9.356641E-06,+7.533467516142E+00,-12.821017630600E+00,-893.082916536E-03
-9.353385E-06,+7.523068362326E+00,-11.049976029046E+00,-1.077810958274E+00
-9.350130E-06,+7.426579776030E+00,-10.169768532765E+00,-1.012630988527E+00
-9.346875E-06,+7.330091189734E+00,-10.897807092388E+00,-964.824110270E-03
-9.343620E-06,+7.369223872660E+00,-11.821370127329E+00,-964.824110270E-03
-9.340365E-06,+7.465712458956E+00,-11.495161509072E+00,-795.282085567E-03
-9.337109E-06,+7.494378060102E+00,-9.560706834909E+00,-554.060619826E-03
-9.333854E-06,+7.494378060102E+00,-7.996356653754E+00,-595.460655835E-03
-9.330599E-06,+7.494378060102E+00,-6.507602065417E+00,-925.863305552E-03
-9.327344E-06,+7.494378060102E+00,-4.616785963104E+00,-1.214829896856E+00
-9.324089E-06,+7.426530373874E+00,-3.454703138246E+00,-1.286432147026E+00
-9.320833E-06,+7.397895649076E+00,-4.064253711614E+00,-1.116797493281E+00
-9.317578E-06,+7.397895649076E+00,-6.118611537987E+00,-705.925935621E-03
-9.314323E-06,+7.397895649076E+00,-8.530826240105E+00,-336.593357534E-03
-9.311068E-06,+7.465768036382E+00,-8.963429609095E+00,-241.206027567E-03
-9.307813E-06,+7.494378060102E+00,-7.712911777484E+00,-354.336965194E-03
-9.304557E-06,+7.426493322257E+00,-6.387621722337E+00,-628.292505431E-03
-9.301302E-06,+7.397895649076E+00,-6.878787230608E+00,-1.006496887348E+00
-9.298047E-06,+7.397895649076E+00,-9.216512742381E+00,-1.182209035635E+00
-9.294792E-06,+7.465798912730E+00,-11.747832957717E+00,-1.036271978702E+00
-9.291536E-06,+7.426468621179E+00,-13.311179657559E+00,-738.459313858E-03
-9.288281E-06,+7.397895649076E+00,-12.819396622326E+00,-586.619728352E-03
-9.285026E-06,+7.397895649076E+00,-11.047274348589E+00,-619.415555543E-03
-9.281771E-06,+7.465823613807E+00,-9.603161813416E+00,-813.035985343E-03
-9.278516E-06,+7.494378060102E+00,-9.246231228113E+00,-1.054257451084E+00
-9.275260E-06,+7.494378060102E+00,-9.529315880322E+00,-1.182245058040E+00
-9.272005E-06,+7.494378060102E+00,-9.931351664008E+00,-1.149408062387E+00
-9.268750E-06,+7.426425394292E+00,-10.333387447695E+00,-1.012373685631E+00
-9.265495E-06,+7.397895649076E+00,-10.169099545223E+00,-851.559375137E-03
-9.262240E-06,+7.397895649076E+00,-9.483876188167E+00,-804.020091891E-03
-9.258984E-06,+7.397895649076E+00,-8.396591317135E+00,-917.305411255E-03
-9.255729E-06,+7.465873015964E+00,-7.190483966076E+00,-1.021471916010E+00
-9.252474E-06,+7.426394517945E+00,-6.550906143496E+00,-1.045226119459E+00
-9.249219E-06,+7.397895649076E+00,-6.998741843399E+00,-1.045226119459E+00
-9.245964E-06,+7.397895649076E+00,-7.802813410771E+00,-931.899631631E-03
-9.242708E-06,+7.465897717042E+00,-8.323543023034E+00,-884.422101080E-03
-9.239453E-06,+7.426369816867E+00,-7.875475750521E+00,-884.422101080E-03
-9.236198E-06,+7.397895649076E+00,-7.638191014528E+00,-771.064736905E-03
-9.232943E-06,+7.397895649076E+00,-8.205029306488E+00,-666.934254557E-03
-9.229688E-06,+7.397895649076E+00,-9.575990626401E+00,-643.216073513E-03
-9.226432E-06,+7.397895649076E+00,-10.617192548026E+00,-699.910193774E-03
-9.223177E-06,+7.397895649076E+00,-11.137767778548E+00,-893.715881660E-03
-9.219922E-06,+7.397895649076E+00,-10.689237360814E+00,-1.021528522647E+00
-9.216667E-06,+7.329844178953E+00,-10.452261388302E+00,-1.045226119459E+00
-9.213411E-06,+7.301413238049E+00,-10.735834916022E+00,-1.045226119459E+00
-9.210156E-06,+7.369477058710E+00,-11.421469957719E+00,-988.506268908E-03
-9.206901E-06,+7.397895649076E+00,-11.374666560190E+00,-908.099113661E-03
-9.203646E-06,+7.329819477875E+00,-10.972630776504E+00,-884.422101080E-03
-9.200391E-06,+7.369495584518E+00,-10.286918543937E+00,-941.157389805E-03
-9.197135E-06,+7.329807127336E+00,-9.199144797393E+00,-1.078304979835E+00
-9.193880E-06,+7.301413238049E+00,-8.276765355796E+00,-1.182373709488E+00
-9.190625E-06,+7.301413238049E+00,-8.040201067925E+00,-1.206030137837E+00
-9.187370E-06,+7.301413238049E+00,-8.040201067925E+00,-1.092518391924E+00
-9.184115E-06,+7.301413238049E+00,-8.324006168255E+00,-931.704081430E-03
-9.180859E-06,+7.301413238049E+00,-8.726041951942E+00,-827.655936008E-03
-9.177604E-06,+7.301413238049E+00,-8.276508052895E+00,-860.791403021E-03
-9.174349E-06,+7.301413238049E+00,-7.756318776723E+00,-997.975015456E-03
-9.171094E-06,+7.301413238049E+00,-7.354282993037E+00,-1.045226119459E+00
-9.167839E-06,+7.233269138884E+00,-7.236180961132E+00,-1.045226119459E+00
-9.164583E-06,+7.204930827022E+00,-8.088059407346E+00,-988.434224097E-03
-9.161328E-06,+7.204930827022E+00,-9.010181546044E+00,-964.824110270E-03
-9.158073E-06,+7.204930827022E+00,-9.814253113416E+00,-851.219735314E-03
-9.154818E-06,+7.204930827022E+00,-10.334288007847E+00,-804.020091891E-03
-9.151563E-06,+7.204930827022E+00,-10.168198985070E+00,-860.832571485E-03
-9.148307E-06,+7.204930827022E+00,-10.050251334906E+00,-941.239726732E-03
-9.145052E-06,+7.204930827022E+00,-10.050251334906E+00,-1.021646881979E+00
-9.141797E-06,+7.136737325701E+00,-10.334390929008E+00,-1.045226119459E+00
-9.138542E-06,+7.108448415995E+00,-11.020592037086E+00,-1.045226119459E+00
-9.135286E-06,+7.108448415995E+00,-11.540472549776E+00,-1.045226119459E+00
-9.132031E-06,+7.108448415995E+00,-11.374074763518E+00,-1.045226119459E+00
-9.128776E-06,+7.108448415995E+00,-10.687796464570E+00,-1.045226119459E+00
-9.125521E-06,+7.108448415995E+00,-10.167993142750E+00,-1.102079767515E+00
-9.122266E-06,+7.108448415995E+00,-9.765957359063E+00,-1.125628128648E+00
-9.119010E-06,+7.108448415995E+00,-9.363921575377E+00,-1.182492068820E+00
-9.115755E-06,+7.108448415995E+00,-8.961885791691E+00,-1.206030137837E+00
-9.112500E-06,+7.108448415995E+00,-8.844221174717E+00,-1.149155905549E+00
-9.109245E-06,+7.108448415995E+00,-8.559824277714E+00,-1.125628128648E+00
-9.105990E-06,+7.108448415995E+00,-8.157788494028E+00,-1.125628128648E+00
-9.102734E-06,+7.108448415995E+00,-8.040201067925E+00,-1.068738458186E+00
-9.099479E-06,+7.040174636171E+00,-8.324675155797E+00,-988.331302939E-03
-9.096224E-06,+7.080245960061E+00,-8.726710939484E+00,-1.021724072848E+00
-9.092969E-06,+7.108448415995E+00,-9.128746723170E+00,-1.102131228095E+00
-9.089714E-06,+7.108448415995E+00,-9.246231228113E+00,-1.125628128648E+00
-9.086458E-06,+7.108448415995E+00,-9.530808237146E+00,-1.125628128648E+00
-9.083203E-06,+7.108448415995E+00,-9.648241281509E+00,-1.125628128648E+00
-9.079948E-06,+7.040137584554E+00,-9.932869751123E+00,-1.068702435780E+00
-9.076693E-06,+7.011966004968E+00,-10.619559734712E+00,-1.045226119459E+00
-9.073438E-06,+7.011966004968E+00,-11.138951371891E+00,-1.045226119459E+00
-9.070182E-06,+7.011966004968E+00,-11.256281495094E+00,-1.102167250500E+00
-9.066927E-06,+7.011966004968E+00,-10.971550104321E+00,-1.182574405747E+00
-9.063672E-06,+7.011966004968E+00,-10.569514320635E+00,-1.262981560994E+00
-9.060417E-06,+7.011966004968E+00,-10.167478536948E+00,-1.286432147026E+00
-9.057161E-06,+7.011966004968E+00,-10.050251334906E+00,-1.286432147026E+00
-9.053906E-06,+7.011966004968E+00,-10.050251334906E+00,-1.229465285695E+00
-9.050651E-06,+6.943599596101E+00,-10.335111377129E+00,-1.206030137837E+00
-9.047396E-06,+6.915483593941E+00,-9.882489843274E+00,-1.206030137837E+00
-9.044141E-06,+6.983862353346E+00,-9.363329778705E+00,-1.206030137837E+00
-9.040885E-06,+7.011966004968E+00,-8.961293995019E+00,-1.263017583400E+00
-9.037630E-06,+7.011966004968E+00,-8.844221174717E+00,-1.286432147026E+00
-9.034375E-06,+6.943568719754E+00,-8.844221174717E+00,-1.286432147026E+00
-9.031120E-06,+6.983887054424E+00,-9.129235598681E+00,-1.286432147026E+00
-9.027865E-06,+7.011966004968E+00,-9.246231228113E+00,-1.229424117232E+00
-9.024609E-06,+7.011966004968E+00,-9.531297112657E+00,-1.206030137837E+00
-9.021354E-06,+7.011966004968E+00,-9.648241281509E+00,-1.149011815927E+00
-9.018099E-06,+7.011966004968E+00,-9.648241281509E+00,-1.125628128648E+00
-9.014844E-06,+7.011966004968E+00,-9.648241281509E+00,-1.182656742674E+00
-9.011589E-06,+7.011966004968E+00,-9.933410087214E+00,-1.206030137837E+00
-9.008333E-06,+7.011966004968E+00,-10.335445870900E+00,-1.206030137837E+00
-9.005078E-06,+7.011966004968E+00,-10.737481654587E+00,-1.206030137837E+00
-9.001823E-06,+7.011966004968E+00,-11.139517438273E+00,-1.206030137837E+00
-8.998568E-06,+7.011966004968E+00,-11.256281495094E+00,-1.206030137837E+00
-8.995313E-06,+7.011966004968E+00,-11.256281495094E+00,-1.263089628210E+00
-8.992057E-06,+7.011966004968E+00,-11.256281495094E+00,-1.286432147026E+00
-8.988802E-06,+7.011966004968E+00,-11.256281495094E+00,-1.343501929515E+00
-8.985547E-06,+7.011966004968E+00,-10.970906847069E+00,-1.366834156215E+00
-8.982292E-06,+7.011966004968E+00,-10.854271441698E+00,-1.366834156215E+00
-8.979036E-06,+7.011966004968E+00,-10.568845333093E+00,-1.366834156215E+00
-8.975781E-06,+7.011966004968E+00,-10.166809549407E+00,-1.366834156215E+00
-8.972526E-06,+7.011966004968E+00,-10.050251334906E+00,-1.309738643436E+00
-8.969271E-06,+7.011966004968E+00,-9.764748035430E+00,-1.286432147026E+00
-8.966016E-06,+7.011966004968E+00,-9.648241281509E+00,-1.229326342131E+00
-8.962760E-06,+7.011966004968E+00,-9.648241281509E+00,-1.263141088790E+00
-8.959505E-06,+7.011966004968E+00,-9.362660791164E+00,-1.286432147026E+00
-8.956250E-06,+7.011966004968E+00,-9.246231228113E+00,-1.343553390095E+00
-8.952995E-06,+7.080517671919E+00,-9.531863179039E+00,-1.366834156215E+00
-8.949740E-06,+7.039890573773E+00,-9.648241281509E+00,-1.366834156215E+00
-8.946484E-06,+7.011966004968E+00,-9.933924693015E+00,-1.309697474973E+00
-8.943229E-06,+7.011966004968E+00,-10.050251334906E+00,-1.229290319726E+00
-8.939974E-06,+7.011966004968E+00,-10.335986206992E+00,-1.263177111195E+00
-8.936719E-06,+7.011966004968E+00,-10.452261388302E+00,-1.286432147026E+00
-8.933464E-06,+7.011966004968E+00,-10.452261388302E+00,-1.286432147026E+00
-8.930208E-06,+7.011966004968E+00,-10.738073451258E+00,-1.343594558558E+00
-8.926953E-06,+7.080567074075E+00,-10.854271441698E+00,-1.366834156215E+00
-8.923698E-06,+7.039841171617E+00,-10.854271441698E+00,-1.366834156215E+00
-8.920443E-06,+7.011966004968E+00,-11.140160695525E+00,-1.366834156215E+00
-8.917188E-06,+7.011966004968E+00,-10.970366510978E+00,-1.366834156215E+00
-8.913932E-06,+7.011966004968E+00,-10.854271441698E+00,-1.366834156215E+00
-8.910677E-06,+7.011966004968E+00,-10.854271441698E+00,-1.366834156215E+00
-8.907422E-06,+7.011966004968E+00,-10.568279266711E+00,-1.424032590152E+00
-8.904167E-06,+7.011966004968E+00,-10.452261388302E+00,-1.447236165404E+00
-8.900911E-06,+7.011966004968E+00,-10.452261388302E+00,-1.447236165404E+00
-8.897656E-06,+7.011966004968E+00,-10.166192022445E+00,-1.447236165404E+00
-8.894401E-06,+7.011966004968E+00,-10.050251334906E+00,-1.447236165404E+00
-8.891146E-06,+7.011966004968E+00,-10.050251334906E+00,-1.390012001177E+00
-8.887891E-06,+7.011966004968E+00,-10.050251334906E+00,-1.424063466500E+00
-8.884635E-06,+7.011966004968E+00,-10.050251334906E+00,-1.447236165404E+00
-8.881380E-06,+7.011966004968E+00,-10.050251334906E+00,-1.389996563004E+00
-8.878125E-06,+7.011966004968E+00,-10.336475082503E+00,-1.366834156215E+00
-8.874870E-06,+7.011966004968E+00,-10.452261388302E+00,-1.366834156215E+00
-8.871615E-06,+7.011966004968E+00,-10.738536596480E+00,-1.424089196790E+00
-8.868359E-06,+7.011966004968E+00,-10.854271441698E+00,-1.447236165404E+00
-8.865104E-06,+7.011966004968E+00,-11.140598110456E+00,-1.389970832714E+00
-8.861849E-06,+7.011966004968E+00,-11.256281495094E+00,-1.366834156215E+00
-8.858594E-06,+6.943235255200E+00,-11.256281495094E+00,-1.424109781021E+00
-8.855339E-06,+6.915483593941E+00,-11.256281495094E+00,-1.447236165404E+00
-8.852083E-06,+6.915483593941E+00,-11.256281495094E+00,-1.447236165404E+00
-8.848828E-06,+6.984232869517E+00,-11.256281495094E+00,-1.447236165404E+00
-8.845573E-06,+7.011966004968E+00,-11.256281495094E+00,-1.504532374442E+00
-8.842318E-06,+6.943204378853E+00,-10.969774714306E+00,-1.527638174593E+00
-8.839063E-06,+6.915483593941E+00,-10.854271441698E+00,-1.527638174593E+00
-8.835807E-06,+6.915483593941E+00,-10.854271441698E+00,-1.470326527382E+00
-8.832552E-06,+6.915483593941E+00,-10.854271441698E+00,-1.504552958674E+00
-8.829297E-06,+6.915483593941E+00,-10.854271441698E+00,-1.527638174593E+00
-8.826042E-06,+6.915483593941E+00,-10.567636009459E+00,-1.527638174593E+00
-8.822786E-06,+6.915483593941E+00,-10.452261388302E+00,-1.527638174593E+00
-8.819531E-06,+6.915483593941E+00,-10.452261388302E+00,-1.527638174593E+00
-8.816276E-06,+6.915483593941E+00,-10.452261388302E+00,-1.527638174593E+00
-8.813021E-06,+6.915483593941E+00,-10.452261388302E+00,-1.470290504977E+00
-8.809766E-06,+6.915483593941E+00,-10.452261388302E+00,-1.504588981079E+00
-8.806510E-06,+6.915483593941E+00,-10.452261388302E+00,-1.527638174593E+00
-8.803255E-06,+6.915483593941E+00,-10.452261388302E+00,-1.527638174593E+00
-8.800000E-06,+6.846641689322E+00,-10.739102662861E+00,-1.527638174593E+00
-8.796745E-06,+6.819001182914E+00,-10.854271441698E+00,-1.527638174593E+00
-8.793490E-06,+6.819001182914E+00,-10.854271441698E+00,-1.527638174593E+00
-8.790234E-06,+6.819001182914E+00,-11.141189907127E+00,-1.527638174593E+00
-8.786979E-06,+6.819001182914E+00,-11.256281495094E+00,-1.527638174593E+00
-8.783724E-06,+6.819001182914E+00,-11.543251421104E+00,-1.527638174593E+00
-8.780469E-06,+6.819001182914E+00,-11.658291548491E+00,-1.585037304790E+00
-8.777214E-06,+6.819001182914E+00,-11.658291548491E+00,-1.608040183783E+00
-8.773958E-06,+6.750109876139E+00,-11.371244431611E+00,-1.608040183783E+00
-8.770703E-06,+6.722518771887E+00,-11.256281495094E+00,-1.608040183783E+00
-8.767448E-06,+6.722518771887E+00,-11.256281495094E+00,-1.608040183783E+00
-8.764193E-06,+6.722518771887E+00,-11.256281495094E+00,-1.608040183783E+00
-8.760938E-06,+6.722518771887E+00,-11.256281495094E+00,-1.608040183783E+00
-8.757682E-06,+6.722518771887E+00,-11.256281495094E+00,-1.608040183783E+00
-8.754427E-06,+6.722518771887E+00,-10.969079996474E+00,-1.608040183783E+00
-8.751172E-06,+6.722518771887E+00,-10.854271441698E+00,-1.608040183783E+00
-8.747917E-06,+6.722518771887E+00,-10.854271441698E+00,-1.608040183783E+00
-8.744661E-06,+6.722518771887E+00,-10.854271441698E+00,-1.608040183783E+00
-8.741406E-06,+6.722518771887E+00,-10.854271441698E+00,-1.608040183783E+00
-8.738151E-06,+6.722518771887E+00,-10.854271441698E+00,-1.608040183783E+00
-8.734896E-06,+6.722518771887E+00,-10.854271441698E+00,-1.608040183783E+00
-8.731641E-06,+6.722518771887E+00,-10.854271441698E+00,-1.608040183783E+00
-8.728385E-06,+6.653541011339E+00,-11.141678782639E+00,-1.608040183783E+00
-8.725130E-06,+6.626036360860E+00,-11.256281495094E+00,-1.608040183783E+00
-8.721875E-06,+6.695026471946E+00,-11.256281495094E+00,-1.608040183783E+00
-8.718620E-06,+6.722518771887E+00,-11.256281495094E+00,-1.665537089079E+00
-8.715365E-06,+6.722518771887E+00,-11.256281495094E+00,-1.688442192972E+00
-8.712109E-06,+6.722518771887E+00,-11.256281495094E+00,-1.688442192972E+00
-8.708854E-06,+6.722518771887E+00,-11.256281495094E+00,-1.688442192972E+00
-8.705599E-06,+6.722518771887E+00,-11.256281495094E+00,-1.688442192972E+00
-8.702344E-06,+6.722518771887E+00,-11.256281495094E+00,-1.688442192972E+00
-8.699089E-06,+6.722518771887E+00,-11.256281495094E+00,-1.688442192972E+00
-8.695833E-06,+6.653479258644E+00,-11.256281495094E+00,-1.688442192972E+00
-8.692578E-06,+6.695082049372E+00,-11.256281495094E+00,-1.688442192972E+00
-8.689323E-06,+6.722518771887E+00,-10.968565390673E+00,-1.688442192972E+00
-8.686068E-06,+6.722518771887E+00,-10.854271441698E+00,-1.688442192972E+00
-8.682813E-06,+6.722518771887E+00,-10.854271441698E+00,-1.688442192972E+00
-8.679557E-06,+6.722518771887E+00,-10.854271441698E+00,-1.688442192972E+00
-8.676302E-06,+6.722518771887E+00,-10.854271441698E+00,-1.688442192972E+00
-8.673047E-06,+6.722518771887E+00,-10.854271441698E+00,-1.688442192972E+00
-8.669792E-06,+6.722518771887E+00,-10.854271441698E+00,-1.688442192972E+00
-8.666536E-06,+6.722518771887E+00,-11.142167658150E+00,-1.688442192972E+00
-8.663281E-06,+6.722518771887E+00,-11.256281495094E+00,-1.688442192972E+00
-8.660026E-06,+6.722518771887E+00,-11.256281495094E+00,-1.688442192972E+00
-8.656771E-06,+6.722518771887E+00,-11.256281495094E+00,-1.688442192972E+00
-8.653516E-06,+6.722518771887E+00,-11.256281495094E+00,-1.688442192972E+00
-8.650260E-06,+6.722518771887E+00,-11.256281495094E+00,-1.746047165485E+00
-8.647005E-06,+6.653386629602E+00,-11.544332093287E+00,-1.768844202161E+00
-8.643750E-06,+6.626036360860E+00,-11.658291548491E+00,-1.768844202161E+00
-8.640495E-06,+6.626036360860E+00,-11.658291548491E+00,-1.711223791474E+00
-8.637240E-06,+6.626036360860E+00,-11.658291548491E+00,-1.688442192972E+00
-8.633984E-06,+6.626036360860E+00,-11.658291548491E+00,-1.688442192972E+00
-8.630729E-06,+6.626036360860E+00,-11.658291548491E+00,-1.746078041832E+00
-8.627474E-06,+6.626036360860E+00,-11.658291548491E+00,-1.768844202161E+00
-8.624219E-06,+6.695211730031E+00,-11.658291548491E+00,-1.768844202161E+00
-8.620964E-06,+6.653337227446E+00,-11.370035107978E+00,-1.768844202161E+00
-8.617708E-06,+6.626036360860E+00,-11.256281495094E+00,-1.768844202161E+00
-8.614453E-06,+6.626036360860E+00,-11.256281495094E+00,-1.768844202161E+00
-8.611198E-06,+6.626036360860E+00,-11.256281495094E+00,-1.768844202161E+00
-8.607943E-06,+6.626036360860E+00,-11.256281495094E+00,-1.826516073427E+00
-8.604688E-06,+6.626036360860E+00,-11.256281495094E+00,-1.791569194026E+00
-8.601432E-06,+6.626036360860E+00,-11.256281495094E+00,-1.768844202161E+00
-8.598177E-06,+6.626036360860E+00,-11.256281495094E+00,-1.768844202161E+00
-8.594922E-06,+6.626036360860E+00,-11.256281495094E+00,-1.768844202161E+00
-8.591667E-06,+6.626036360860E+00,-11.256281495094E+00,-1.826541803716E+00
-8.588411E-06,+6.626036360860E+00,-11.256281495094E+00,-1.849246211350E+00
-8.585156E-06,+6.626036360860E+00,-11.544820968798E+00,-1.849246211350E+00
-8.581901E-06,+6.626036360860E+00,-11.658291548491E+00,-1.791533171621E+00
-8.578646E-06,+6.626036360860E+00,-11.658291548491E+00,-1.768844202161E+00
-8.575391E-06,+6.626036360860E+00,-11.658291548491E+00,-1.768844202161E+00
-8.572135E-06,+6.626036360860E+00,-11.658291548491E+00,-1.768844202161E+00
-8.568880E-06,+6.626036360860E+00,-11.658291548491E+00,-1.826577826122E+00
-8.565625E-06,+6.626036360860E+00,-11.658291548491E+00,-1.849246211350E+00
-8.562370E-06,+6.626036360860E+00,-11.658291548491E+00,-1.849246211350E+00
-8.559115E-06,+6.626036360860E+00,-11.658291548491E+00,-1.849246211350E+00
-8.555859E-06,+6.626036360860E+00,-11.658291548491E+00,-1.849246211350E+00
-8.552604E-06,+6.626036360860E+00,-11.658291548491E+00,-1.907005565600E+00
-8.549349E-06,+6.626036360860E+00,-11.658291548491E+00,-1.929648220539E+00
-8.546094E-06,+6.626036360860E+00,-11.658291548491E+00,-1.929648220539E+00
-8.542839E-06,+6.626036360860E+00,-11.369417581016E+00,-1.871873428115E+00
-8.539583E-06,+6.626036360860E+00,-11.545181192859E+00,-1.907026149832E+00
-8.536328E-06,+6.626036360860E+00,-11.369366120436E+00,-1.929648220539E+00
-8.533073E-06,+6.556688084142E+00,-11.256281495094E+00,-1.929648220539E+00
-8.529818E-06,+6.529553949833E+00,-11.256281495094E+00,-1.929648220539E+00
-8.526563E-06,+6.529553949833E+00,-11.256281495094E+00,-1.929648220539E+00
-8.523307E-06,+6.529553949833E+00,-11.545309844309E+00,-1.929648220539E+00
-8.520052E-06,+6.529553949833E+00,-11.658291548491E+00,-1.929648220539E+00
-8.516797E-06,+6.529553949833E+00,-11.658291548491E+00,-1.929648220539E+00
-8.513542E-06,+6.529553949833E+00,-11.658291548491E+00,-1.929648220539E+00
-8.510286E-06,+6.529553949833E+00,-11.658291548491E+00,-1.929648220539E+00
-8.507031E-06,+6.529553949833E+00,-11.658291548491E+00,-1.929648220539E+00
-8.503776E-06,+6.529553949833E+00,-11.658291548491E+00,-1.929648220539E+00
-8.500521E-06,+6.529553949833E+00,-11.658291548491E+00,-1.929648220539E+00
-8.497266E-06,+6.460137745151E+00,-11.658291548491E+00,-1.929648220539E+00
-8.494010E-06,+6.433071538806E+00,-11.658291548491E+00,-1.929648220539E+00
-8.490755E-06,+6.433071538806E+00,-11.658291548491E+00,-1.929648220539E+00
-8.487500E-06,+6.433071538806E+00,-11.658291548491E+00,-1.987510495948E+00
-8.484245E-06,+6.363630633046E+00,-11.658291548491E+00,-2.010050229728E+00
-8.480990E-06,+6.336589127779E+00,-11.658291548491E+00,-2.010050229728E+00
-8.477734E-06,+6.406042384078E+00,-11.658291548491E+00,-2.010050229728E+00
-8.474479E-06,+6.433071538806E+00,-11.658291548491E+00,-2.010050229728E+00
-8.471224E-06,+6.433071538806E+00,-11.658291548491E+00,-2.010050229728E+00
-8.467969E-06,+6.363599756698E+00,-11.658291548491E+00,-2.010050229728E+00
-8.464714E-06,+6.336589127779E+00,-11.368800054054E+00,-1.952151931914E+00
-8.461458E-06,+6.336589127779E+00,-11.256281495094E+00,-1.929648220539E+00
-8.458203E-06,+6.336589127779E+00,-11.545824450111E+00,-1.987556810469E+00
-8.454948E-06,+6.336589127779E+00,-11.658291548491E+00,-1.952136493740E+00
-8.451693E-06,+6.267086469324E+00,-11.658291548491E+00,-1.987567102585E+00
-8.448438E-06,+6.240106716752E+00,-11.658291548491E+00,-2.010050229728E+00
-8.445182E-06,+6.309621725746E+00,-11.658291548491E+00,-2.010050229728E+00
-8.441927E-06,+6.267067943515E+00,-11.658291548491E+00,-2.010050229728E+00
-8.438672E-06,+6.309634076285E+00,-11.658291548491E+00,-2.010050229728E+00
-8.435417E-06,+6.336589127779E+00,-11.658291548491E+00,-2.010050229728E+00
-8.432161E-06,+6.336589127779E+00,-11.658291548491E+00,-2.010050229728E+00
-8.428906E-06,+6.267043242437E+00,-11.658291548491E+00,-2.010050229728E+00
-8.425651E-06,+6.240106716752E+00,-11.658291548491E+00,-2.010050229728E+00
-8.422396E-06,+6.240106716752E+00,-11.658291548491E+00,-2.010050229728E+00
-8.419141E-06,+6.240106716752E+00,-11.658291548491E+00,-2.010050229728E+00
-8.415885E-06,+6.240106716752E+00,-11.658291548491E+00,-2.010050229728E+00
-8.412630E-06,+6.240106716752E+00,-11.658291548491E+00,-2.010050229728E+00
-8.409375E-06,+6.170523779793E+00,-11.658291548491E+00,-2.010050229728E+00
-8.406120E-06,+6.143624305725E+00,-11.658291548491E+00,-2.010050229728E+00
-8.402865E-06,+6.143624305725E+00,-11.658291548491E+00,-2.010050229728E+00
-8.399609E-06,+6.143624305725E+00,-11.658291548491E+00,-2.010050229728E+00
-8.396354E-06,+6.143624305725E+00,-11.658291548491E+00,-2.068056594759E+00
-8.393099E-06,+6.143624305725E+00,-11.658291548491E+00,-2.090452238917E+00
-8.389844E-06,+6.143624305725E+00,-11.658291548491E+00,-2.090452238917E+00
-8.386589E-06,+6.143624305725E+00,-11.658291548491E+00,-2.090452238917E+00
-8.383333E-06,+6.143624305725E+00,-11.658291548491E+00,-2.032425289655E+00
-8.380078E-06,+6.143624305725E+00,-11.658291548491E+00,-2.068082325048E+00
-8.376823E-06,+6.143624305725E+00,-11.658291548491E+00,-2.090452238917E+00
-8.373568E-06,+6.143624305725E+00,-11.658291548491E+00,-2.090452238917E+00
-8.370313E-06,+6.073967265532E+00,-11.658291548491E+00,-2.090452238917E+00
-8.367057E-06,+6.047141894698E+00,-11.948554951629E+00,-2.090452238917E+00
-8.363802E-06,+6.047141894698E+00,-11.770012468458E+00,-2.090452238917E+00
-8.360547E-06,+6.047141894698E+00,-11.658291548491E+00,-2.090452238917E+00
-8.357292E-06,+6.047141894698E+00,-11.658291548491E+00,-2.090452238917E+00
-8.354036E-06,+6.047141894698E+00,-11.658291548491E+00,-2.090452238917E+00
-8.350781E-06,+6.047141894698E+00,-11.658291548491E+00,-2.090452238917E+00
-8.347526E-06,+6.047141894698E+00,-11.948709333369E+00,-2.090452238917E+00
-8.344271E-06,+6.047141894698E+00,-11.769858086718E+00,-2.148540940875E+00
-8.341016E-06,+6.047141894698E+00,-11.658291548491E+00,-2.170854248106E+00
-8.337760E-06,+6.047141894698E+00,-11.658291548491E+00,-2.112755254033E+00
