x-axis,I_T,V_R,I_R
-5.342969E-06,-4.255393715006E+00,-2.097893477691E+00,-1.947216862355E+00
-5.339714E-06,-4.201069869069E+00,-2.010050266981E+00,-1.929648220539E+00
-5.336458E-06,-4.255406065546E+00,-2.324268570248E+00,-1.929648220539E+00
-5.333203E-06,-4.276476085186E+00,-2.412060320377E+00,-1.929648220539E+00
-5.329948E-06,-4.201051343260E+00,-2.097790556530E+00,-1.929648220539E+00
-5.326693E-06,-4.179993674159E+00,-2.010050266981E+00,-1.929648220539E+00
-5.323438E-06,-4.255430766624E+00,-2.010050266981E+00,-1.929648220539E+00
-5.320182E-06,-4.276476085186E+00,-2.010050266981E+00,-1.929648220539E+00
-5.316927E-06,-4.276476085186E+00,-2.010050266981E+00,-1.929648220539E+00
-5.313672E-06,-4.276476085186E+00,-2.010050266981E+00,-1.929648220539E+00
-5.310417E-06,-4.276476085186E+00,-2.010050266981E+00,-1.929648220539E+00
-5.307161E-06,-4.351944053998E+00,-2.010050266981E+00,-1.929648220539E+00
-5.303906E-06,-4.372958496213E+00,-2.010050266981E+00,-1.929648220539E+00
-5.300651E-06,-4.297478176862E+00,-2.010050266981E+00,-1.866747954413E+00
-5.297396E-06,-4.276476085186E+00,-2.010050266981E+00,-1.849246211350E+00
-5.294141E-06,-4.351968755076E+00,-2.010050266981E+00,-1.912156769592E+00
-5.290885E-06,-4.372958496213E+00,-2.010050266981E+00,-1.929648220539E+00
-5.287630E-06,-4.372958496213E+00,-2.010050266981E+00,-1.866727370181E+00
-5.284375E-06,-4.372958496213E+00,-2.010050266981E+00,-1.849246211350E+00
-5.281120E-06,-4.372958496213E+00,-2.010050266981E+00,-1.849246211350E+00
-5.277865E-06,-4.372958496213E+00,-2.010050266981E+00,-1.849246211350E+00
-5.274609E-06,-4.372958496213E+00,-2.010050266981E+00,-1.849246211350E+00
-5.271354E-06,-4.448494392990E+00,-2.010050266981E+00,-1.849246211350E+00
-5.268099E-06,-4.393898835193E+00,-2.010050266981E+00,-1.849246211350E+00
-5.264844E-06,-4.372958496213E+00,-1.695265897330E+00,-1.849246211350E+00
-5.261589E-06,-4.448512918799E+00,-1.608040213585E+00,-1.849246211350E+00
-5.258333E-06,-4.469440907240E+00,-1.608040213585E+00,-1.849246211350E+00
-5.255078E-06,-4.469440907240E+00,-1.922901774107E+00,-1.849246211350E+00
-5.251823E-06,-4.469440907240E+00,-2.010050266981E+00,-1.849246211350E+00
-5.248568E-06,-4.469440907240E+00,-2.010050266981E+00,-1.849246211350E+00
-5.245313E-06,-4.545026206173E+00,-1.695111515589E+00,-1.849246211350E+00
-5.242057E-06,-4.565923318267E+00,-1.608040213585E+00,-1.849246211350E+00
-5.238802E-06,-4.565923318267E+00,-1.608040213585E+00,-1.849246211350E+00
-5.235547E-06,-4.565923318267E+00,-1.608040213585E+00,-1.849246211350E+00
-5.232292E-06,-4.565923318267E+00,-1.608040213585E+00,-1.849246211350E+00
-5.229036E-06,-4.565923318267E+00,-1.608040213585E+00,-1.849246211350E+00
-5.225781E-06,-4.641545668817E+00,-1.608040213585E+00,-1.849246211350E+00
-5.222526E-06,-4.662405729294E+00,-1.608040213585E+00,-1.849246211350E+00
-5.219271E-06,-4.586771028204E+00,-1.608040213585E+00,-1.849246211350E+00
-5.216016E-06,-4.565923318267E+00,-1.608040213585E+00,-1.849246211350E+00
-5.212760E-06,-4.565923318267E+00,-1.608040213585E+00,-1.912285421040E+00
-5.209505E-06,-4.641576545165E+00,-1.608040213585E+00,-1.929648220539E+00
-5.206250E-06,-4.586746327126E+00,-1.608040213585E+00,-1.929648220539E+00
-5.202995E-06,-4.641588895704E+00,-1.608040213585E+00,-1.866593572675E+00
-5.199740E-06,-4.662405729294E+00,-1.608040213585E+00,-1.849246211350E+00
-5.196484E-06,-4.662405729294E+00,-1.608040213585E+00,-1.849246211350E+00
-5.193229E-06,-4.738089832540E+00,-1.608040213585E+00,-1.849246211350E+00
-5.189974E-06,-4.758888140321E+00,-1.608040213585E+00,-1.849246211350E+00
-5.186719E-06,-4.758888140321E+00,-1.608040213585E+00,-1.849246211350E+00
-5.183464E-06,-4.758888140321E+00,-1.608040213585E+00,-1.849246211350E+00
-5.180208E-06,-4.758888140321E+00,-1.608040213585E+00,-1.849246211350E+00
-5.176953E-06,-4.758888140321E+00,-1.292561126099E+00,-1.786150395022E+00
-5.173698E-06,-4.758888140321E+00,-1.206030160189E+00,-1.831945164547E+00
-5.170443E-06,-4.758888140321E+00,-1.206030160189E+00,-1.849246211350E+00
-5.167188E-06,-4.758888140321E+00,-1.206030160189E+00,-1.849246211350E+00
-5.163932E-06,-4.758888140321E+00,-1.206030160189E+00,-1.849246211350E+00
-5.160677E-06,-4.758888140321E+00,-1.521637899125E+00,-1.786124664732E+00
-5.157422E-06,-4.758888140321E+00,-1.292406744358E+00,-1.768844202161E+00
-5.154167E-06,-4.834646346801E+00,-1.206030160189E+00,-1.768844202161E+00
-5.150911E-06,-4.855370551348E+00,-1.206030160189E+00,-1.768844202161E+00
-5.147656E-06,-4.855370551348E+00,-1.206030160189E+00,-1.768844202161E+00
-5.144401E-06,-4.855370551348E+00,-1.206030160189E+00,-1.768844202161E+00
-5.141146E-06,-4.855370551348E+00,-1.206030160189E+00,-1.768844202161E+00
-5.137891E-06,-4.855370551348E+00,-1.521818011157E+00,-1.768844202161E+00
-5.134635E-06,-4.855370551348E+00,-1.608040213585E+00,-1.768844202161E+00
-5.131380E-06,-4.855370551348E+00,-1.292200902037E+00,-1.768844202161E+00
-5.128125E-06,-4.855370551348E+00,-1.206030160189E+00,-1.768844202161E+00
-5.124870E-06,-4.931184335254E+00,-1.206030160189E+00,-1.768844202161E+00
-5.121615E-06,-4.951852962375E+00,-1.206030160189E+00,-1.705660902848E+00
-5.118359E-06,-4.951852962375E+00,-1.206030160189E+00,-1.688442192972E+00
-5.115104E-06,-4.951852962375E+00,-1.206030160189E+00,-1.688442192972E+00
-5.111849E-06,-4.951852962375E+00,-1.206030160189E+00,-1.751640930458E+00
-5.108594E-06,-4.951852962375E+00,-1.206030160189E+00,-1.705640318616E+00
-5.105339E-06,-4.951852962375E+00,-1.206030160189E+00,-1.751651222574E+00
-5.102083E-06,-4.951852962375E+00,-1.206030160189E+00,-1.768844202161E+00
-5.098828E-06,-5.027716148437E+00,-1.206030160189E+00,-1.705624880443E+00
-5.095573E-06,-4.972466012070E+00,-889.907815449E-03,-1.751666660748E+00
-5.092318E-06,-4.951852962375E+00,-804.020106792E-03,-1.768844202161E+00
-5.089063E-06,-5.027734674245E+00,-804.020106792E-03,-1.705609442269E+00
-5.085807E-06,-5.048335373402E+00,-804.020106792E-03,-1.688442192972E+00
-5.082552E-06,-4.972441310992E+00,-804.020106792E-03,-1.688442192972E+00
-5.079297E-06,-5.027753200054E+00,-804.020106792E-03,-1.688442192972E+00
-5.076042E-06,-5.048335373402E+00,-804.020106792E-03,-1.688442192972E+00
-5.072786E-06,-5.048335373402E+00,-1.120322563564E+00,-1.688442192972E+00
-5.069531E-06,-5.048335373402E+00,-889.701973127E-03,-1.625176556732E+00
-5.066276E-06,-5.048335373402E+00,-804.020106792E-03,-1.671310966080E+00
-5.063021E-06,-5.048335373402E+00,-804.020106792E-03,-1.688442192972E+00
-5.059766E-06,-5.048335373402E+00,-804.020106792E-03,-1.688442192972E+00
-5.056510E-06,-5.048335373402E+00,-804.020106792E-03,-1.625155972500E+00
-5.053255E-06,-5.124285013237E+00,-804.020106792E-03,-1.608040183783E+00
-5.050000E-06,-5.144817784429E+00,-804.020106792E-03,-1.671336696370E+00
-5.046745E-06,-5.144817784429E+00,-804.020106792E-03,-1.688442192972E+00
-5.043490E-06,-5.144817784429E+00,-804.020106792E-03,-1.688442192972E+00
-5.040234E-06,-5.144817784429E+00,-804.020106792E-03,-1.688442192972E+00
-5.036979E-06,-5.144817784429E+00,-804.020106792E-03,-1.688442192972E+00
-5.033724E-06,-5.144817784429E+00,-804.020106792E-03,-1.688442192972E+00
-5.030469E-06,-5.220810651151E+00,-487.383156249E-03,-1.688442192972E+00
-5.027214E-06,-5.241300195456E+00,-718.672734230E-03,-1.688442192972E+00
-5.023958E-06,-5.241300195456E+00,-804.020106792E-03,-1.625104511921E+00
-5.020703E-06,-5.241300195456E+00,-804.020106792E-03,-1.608040183783E+00
-5.017448E-06,-5.241300195456E+00,-487.280235088E-03,-1.608040183783E+00
-5.014193E-06,-5.241300195456E+00,-402.010053396E-03,-1.671393303007E+00
-5.010938E-06,-5.241300195456E+00,-402.010053396E-03,-1.688442192972E+00
-5.007682E-06,-5.241300195456E+00,-402.010053396E-03,-1.688442192972E+00
-5.004427E-06,-5.241300195456E+00,-402.010053396E-03,-1.625073635573E+00
-5.001172E-06,-5.241300195456E+00,-402.010053396E-03,-1.608040183783E+00
-4.997917E-06,-5.241300195456E+00,-718.904306842E-03,-1.608040183783E+00
-4.994661E-06,-5.241300195456E+00,-487.100123057E-03,-1.608040183783E+00
-4.991406E-06,-5.317367165412E+00,-402.010053396E-03,-1.608040183783E+00
-4.988151E-06,-5.337782606483E+00,-402.010053396E-03,-1.608040183783E+00
-4.984896E-06,-5.337782606483E+00,-402.010053396E-03,-1.608040183783E+00
-4.981641E-06,-5.337782606483E+00,-402.010053396E-03,-1.608040183783E+00
-4.978385E-06,-5.337782606483E+00,-402.010053396E-03,-1.608040183783E+00
-4.975130E-06,-5.337782606483E+00,-402.010053396E-03,-1.608040183783E+00
-4.971875E-06,-5.337782606483E+00,-402.010053396E-03,-1.608040183783E+00
-4.968620E-06,-5.337782606483E+00,-402.010053396E-03,-1.608040183783E+00
-4.965365E-06,-5.337782606483E+00,-402.010053396E-03,-1.608040183783E+00
-4.962109E-06,-5.337782606483E+00,-402.010053396E-03,-1.608040183783E+00
-4.958854E-06,-5.337782606483E+00,-402.010053396E-03,-1.544599581573E+00
-4.955599E-06,-5.337782606483E+00,-402.010053396E-03,-1.527638174593E+00
-4.952344E-06,-5.337782606483E+00,-402.010053396E-03,-1.527638174593E+00
-4.949089E-06,-5.413929854943E+00,-402.010053396E-03,-1.527638174593E+00
-4.945833E-06,-5.434265017509E+00,-402.010053396E-03,-1.527638174593E+00
-4.942578E-06,-5.434265017509E+00,-84.678385018E-03,-1.527638174593E+00
-4.939323E-06,-5.434265017509E+00,+0.0E+00,-1.527638174593E+00
-4.936068E-06,-5.434265017509E+00,+0.0E+00,-1.527638174593E+00
-4.932813E-06,-5.434265017509E+00,+0.0E+00,-1.527638174593E+00
-4.929557E-06,-5.434265017509E+00,+0.0E+00,-1.527638174593E+00
-4.926302E-06,-5.510455492856E+00,-317.460319829E-03,-1.527638174593E+00
-4.923047E-06,-5.530747428536E+00,-402.010053396E-03,-1.527638174593E+00
-4.919792E-06,-5.454544602650E+00,-402.010053396E-03,-1.527638174593E+00
-4.916536E-06,-5.510474018665E+00,-402.010053396E-03,-1.527638174593E+00
-4.913281E-06,-5.530747428536E+00,-84.446812406E-03,-1.527638174593E+00
-4.910026E-06,-5.530747428536E+00,+0.0E+00,-1.527638174593E+00
-4.906771E-06,-5.530747428536E+00,+0.0E+00,-1.527638174593E+00
-4.903516E-06,-5.530747428536E+00,+0.0E+00,-1.464110089399E+00
-4.900260E-06,-5.530747428536E+00,+0.0E+00,-1.510769396657E+00
-4.897005E-06,-5.530747428536E+00,+0.0E+00,-1.527638174593E+00
-4.893750E-06,-5.530747428536E+00,+0.0E+00,-1.527638174593E+00
-4.890495E-06,-5.530747428536E+00,+0.0E+00,-1.527638174593E+00
-4.887240E-06,-5.530747428536E+00,+0.0E+00,-1.527638174593E+00
-4.883984E-06,-5.530747428536E+00,+0.0E+00,-1.527638174593E+00
-4.880729E-06,-5.530747428536E+00,-317.820543892E-03,-1.527638174593E+00
-4.877474E-06,-5.607030532926E+00,-84.163779214E-03,-1.527638174593E+00
-4.874219E-06,-5.627229839563E+00,+0.0E+00,-1.527638174593E+00
-4.870964E-06,-5.627229839563E+00,+0.0E+00,-1.527638174593E+00
-4.867708E-06,-5.627229839563E+00,+0.0E+00,-1.527638174593E+00
-4.864453E-06,-5.627229839563E+00,+317.949195342E-03,-1.464048336704E+00
-4.861198E-06,-5.627229839563E+00,+84.035127764E-03,-1.510831149352E+00
-4.857943E-06,-5.627229839563E+00,+0.0E+00,-1.464038044588E+00
-4.854688E-06,-5.627229839563E+00,+318.026386213E-03,-1.447236165404E+00
-4.851432E-06,-5.627229839563E+00,+402.010053396E-03,-1.447236165404E+00
-4.848177E-06,-5.703568521379E+00,+402.010053396E-03,-1.447236165404E+00
-4.844922E-06,-5.723712250590E+00,+402.010053396E-03,-1.447236165404E+00
-4.841667E-06,-5.723712250590E+00,+83.880746023E-03,-1.447236165404E+00
-4.838411E-06,-5.723712250590E+00,+0.0E+00,-1.447236165404E+00
-4.835156E-06,-5.723712250590E+00,+0.0E+00,-1.447236165404E+00
-4.831901E-06,-5.723712250590E+00,+0.0E+00,-1.447236165404E+00
-4.828646E-06,-5.723712250590E+00,+0.0E+00,-1.447236165404E+00
-4.825391E-06,-5.723712250590E+00,+318.257958825E-03,-1.447236165404E+00
-4.822135E-06,-5.723712250590E+00,+402.010053396E-03,-1.447236165404E+00
-4.818880E-06,-5.723712250590E+00,+402.010053396E-03,-1.447236165404E+00
-4.815625E-06,-5.723712250590E+00,+402.010053396E-03,-1.447236165404E+00
-4.812370E-06,-5.723712250590E+00,+402.010053396E-03,-1.447236165404E+00
-4.809115E-06,-5.723712250590E+00,+402.010053396E-03,-1.447236165404E+00
-4.805859E-06,-5.723712250590E+00,+402.010053396E-03,-1.447236165404E+00
-4.802604E-06,-5.800137386179E+00,+402.010053396E-03,-1.447236165404E+00
-4.799349E-06,-5.743763350759E+00,+402.010053396E-03,-1.447236165404E+00
-4.796094E-06,-5.723712250590E+00,+402.010053396E-03,-1.447236165404E+00
-4.792839E-06,-5.723712250590E+00,+402.010053396E-03,-1.447236165404E+00
-4.789583E-06,-5.800162087257E+00,+402.010053396E-03,-1.447236165404E+00
-4.786328E-06,-5.820194661617E+00,+402.010053396E-03,-1.447236165404E+00
-4.783073E-06,-5.820194661617E+00,+720.602505993E-03,-1.447236165404E+00
-4.779818E-06,-5.820194661617E+00,+804.020106792E-03,-1.447236165404E+00
-4.776563E-06,-5.743720123872E+00,+485.376193615E-03,-1.383507383950E+00
-4.773307E-06,-5.800192963605E+00,+402.010053396E-03,-1.430568083727E+00
-4.770052E-06,-5.820194661617E+00,+402.010053396E-03,-1.383497091834E+00
-4.766797E-06,-5.820194661617E+00,+720.731157444E-03,-1.366834156215E+00
-4.763542E-06,-5.820194661617E+00,+804.020106792E-03,-1.366834156215E+00
-4.760286E-06,-5.820194661617E+00,+485.247542164E-03,-1.366834156215E+00
-4.757031E-06,-5.820194661617E+00,+402.010053396E-03,-1.366834156215E+00
-4.753776E-06,-5.896712426249E+00,+402.010053396E-03,-1.303069352355E+00
-4.750521E-06,-5.916677072644E+00,+720.859808895E-03,-1.350202096944E+00
-4.747266E-06,-5.916677072644E+00,+804.020106792E-03,-1.303059060239E+00
-4.744010E-06,-5.916677072644E+00,+804.020106792E-03,-1.286432147026E+00
-4.740755E-06,-5.916677072644E+00,+804.020106792E-03,-1.286432147026E+00
-4.737500E-06,-5.916677072644E+00,+804.020106792E-03,-1.350222681176E+00
-4.734245E-06,-5.916677072644E+00,+804.020106792E-03,-1.366834156215E+00
-4.730990E-06,-5.916677072644E+00,+804.020106792E-03,-1.366834156215E+00
-4.727734E-06,-5.916677072644E+00,+804.020106792E-03,-1.366834156215E+00
-4.724479E-06,-5.993250414702E+00,+804.020106792E-03,-1.303023037834E+00
-4.721224E-06,-6.013159483671E+00,+804.020106792E-03,-1.286432147026E+00
-4.717969E-06,-6.013159483671E+00,+804.020106792E-03,-1.286432147026E+00
-4.714714E-06,-6.013159483671E+00,+484.887318102E-03,-1.350258703581E+00
-4.711458E-06,-5.936561440535E+00,+721.168572377E-03,-1.366834156215E+00
-4.708203E-06,-5.916677072644E+00,+804.020106792E-03,-1.366834156215E+00
-4.704948E-06,-5.916677072644E+00,+804.020106792E-03,-1.366834156215E+00
-4.701693E-06,-5.993293641589E+00,+804.020106792E-03,-1.302987015428E+00
-4.698438E-06,-6.013159483671E+00,+1.123281546934E+00,-1.286432147026E+00
-4.695182E-06,-6.013159483671E+00,+1.206030160189E+00,-1.286432147026E+00
-4.691927E-06,-6.013159483671E+00,+886.717259467E-03,-1.286432147026E+00
-4.688672E-06,-6.013159483671E+00,+804.020106792E-03,-1.286432147026E+00
-4.685417E-06,-6.013159483671E+00,+804.020106792E-03,-1.286432147026E+00
-4.682161E-06,-6.089813104233E+00,+804.020106792E-03,-1.286432147026E+00
-4.678906E-06,-6.109641894698E+00,+804.020106792E-03,-1.286432147026E+00
-4.675651E-06,-6.109641894698E+00,+1.123461658965E+00,-1.286432147026E+00
-4.672396E-06,-6.109641894698E+00,+1.206030160189E+00,-1.286432147026E+00
-4.669141E-06,-6.109641894698E+00,+1.206030160189E+00,-1.286432147026E+00
-4.665885E-06,-6.109641894698E+00,+1.206030160189E+00,-1.286432147026E+00
-4.662630E-06,-6.109641894698E+00,+1.206030160189E+00,-1.286432147026E+00
-4.659375E-06,-6.109641894698E+00,+1.206030160189E+00,-1.286432147026E+00
-4.656120E-06,-6.032938871980E+00,+1.206030160189E+00,-1.286432147026E+00
-4.652865E-06,-6.089868681658E+00,+1.206030160189E+00,-1.286432147026E+00
-4.649609E-06,-6.109641894698E+00,+1.206030160189E+00,-1.286432147026E+00
-4.646354E-06,-6.109641894698E+00,+1.206030160189E+00,-1.286432147026E+00
-4.643099E-06,-6.109641894698E+00,+1.206030160189E+00,-1.222492377196E+00
-4.639844E-06,-6.109641894698E+00,+1.206030160189E+00,-1.206030137837E+00
-4.636589E-06,-6.109641894698E+00,+1.206030160189E+00,-1.206030137837E+00
-4.633333E-06,-6.109641894698E+00,+1.206030160189E+00,-1.206030137837E+00
-4.630078E-06,-6.186394319572E+00,+1.206030160189E+00,-1.206030137837E+00
-4.626823E-06,-6.206124305725E+00,+1.206030160189E+00,-1.206030137837E+00
-4.623568E-06,-6.206124305725E+00,+1.206030160189E+00,-1.206030137837E+00
-4.620313E-06,-6.206124305725E+00,+1.206030160189E+00,-1.142054345602E+00
-4.617057E-06,-6.206124305725E+00,+1.206030160189E+00,-1.189609066941E+00
-4.613802E-06,-6.129341004504E+00,+1.525960587875E+00,-1.206030137837E+00
-4.610547E-06,-6.186431371189E+00,+1.288084055609E+00,-1.206030137837E+00
-4.607292E-06,-6.206124305725E+00,+1.206030160189E+00,-1.206030137837E+00
-4.604036E-06,-6.206124305725E+00,+1.206030160189E+00,-1.206030137837E+00
-4.600781E-06,-6.206124305725E+00,+1.526063509035E+00,-1.206030137837E+00
-4.597526E-06,-6.206124305725E+00,+1.608040213585E+00,-1.206030137837E+00
-4.594271E-06,-6.206124305725E+00,+1.287955404158E+00,-1.142013177138E+00
-4.591016E-06,-6.282950833833E+00,+1.206030160189E+00,-1.125628128648E+00
-4.587760E-06,-6.225774013374E+00,+1.206030160189E+00,-1.189655381463E+00
-4.584505E-06,-6.206124305725E+00,+1.206030160189E+00,-1.206030137837E+00
-4.581250E-06,-6.206124305725E+00,+1.526217890776E+00,-1.141992592906E+00
-4.577995E-06,-6.206124305725E+00,+1.608040213585E+00,-1.125628128648E+00
-4.574740E-06,-6.282981710181E+00,+1.608040213585E+00,-1.125628128648E+00
-4.571484E-06,-6.302606716752E+00,+1.608040213585E+00,-1.125628128648E+00
-4.568229E-06,-6.302606716752E+00,+1.608040213585E+00,-1.125628128648E+00
-4.564974E-06,-6.302606716752E+00,+1.608040213585E+00,-1.125628128648E+00
-4.561719E-06,-6.302606716752E+00,+1.608040213585E+00,-1.125628128648E+00
-4.558464E-06,-6.302606716752E+00,+1.608040213585E+00,-1.125628128648E+00
-4.555208E-06,-6.302606716752E+00,+1.608040213585E+00,-1.125628128648E+00
-4.551953E-06,-6.302606716752E+00,+1.608040213585E+00,-1.125628128648E+00
-4.548698E-06,-6.302606716752E+00,+1.928485247074E+00,-1.125628128648E+00
-4.545443E-06,-6.302606716752E+00,+1.689579503201E+00,-1.125628128648E+00
-4.542188E-06,-6.302606716752E+00,+1.608040213585E+00,-1.125628128648E+00
-4.538932E-06,-6.379532049173E+00,+1.608040213585E+00,-1.125628128648E+00
-4.535677E-06,-6.399089127779E+00,+1.608040213585E+00,-1.125628128648E+00
-4.532422E-06,-6.399089127779E+00,+1.928613898525E+00,-1.125628128648E+00
-4.529167E-06,-6.399089127779E+00,+1.689450851751E+00,-1.125628128648E+00
-4.525911E-06,-6.399089127779E+00,+1.608040213585E+00,-1.125628128648E+00
-4.522656E-06,-6.399089127779E+00,+1.608040213585E+00,-1.125628128648E+00
-4.519401E-06,-6.399089127779E+00,+1.928716819686E+00,-1.125628128648E+00
-4.516146E-06,-6.399089127779E+00,+2.010050266981E+00,-1.125628128648E+00
-4.512891E-06,-6.399089127779E+00,+1.689322200300E+00,-1.061482516500E+00
-4.509635E-06,-6.399089127779E+00,+1.608040213585E+00,-1.045226119459E+00
-4.506380E-06,-6.399089127779E+00,+1.928819740847E+00,-1.045226119459E+00
-4.503125E-06,-6.476082388165E+00,+2.010050266981E+00,-1.045226119459E+00
-4.499870E-06,-6.418572103151E+00,+2.010050266981E+00,-1.045226119459E+00
-4.496615E-06,-6.399089127779E+00,+1.689193548849E+00,-1.045226119459E+00
-4.493359E-06,-6.399089127779E+00,+1.928922662007E+00,-1.045226119459E+00
-4.490104E-06,-6.399089127779E+00,+2.010050266981E+00,-1.045226119459E+00
-4.486849E-06,-6.399089127779E+00,+2.010050266981E+00,-1.045226119459E+00
-4.483594E-06,-6.476119439782E+00,+2.010050266981E+00,-1.045226119459E+00
-4.480339E-06,-6.495571538806E+00,+2.010050266981E+00,-1.045226119459E+00
-4.477083E-06,-6.495571538806E+00,+2.010050266981E+00,-1.045226119459E+00
-4.473828E-06,-6.495571538806E+00,+2.010050266981E+00,-1.045226119459E+00
-4.470573E-06,-6.495571538806E+00,+2.010050266981E+00,-1.045226119459E+00
-4.467318E-06,-6.495571538806E+00,+2.010050266981E+00,-1.045226119459E+00
-4.464063E-06,-6.495571538806E+00,+2.010050266981E+00,-1.045226119459E+00
-4.460807E-06,-6.495571538806E+00,+2.010050266981E+00,-1.045226119459E+00
-4.457552E-06,-6.495571538806E+00,+2.010050266981E+00,-1.045226119459E+00
-4.454297E-06,-6.495571538806E+00,+2.331241478886E+00,-1.045226119459E+00
-4.451042E-06,-6.495571538806E+00,+2.090843378183E+00,-1.045226119459E+00
-4.447786E-06,-6.495571538806E+00,+2.010050266981E+00,-1.045226119459E+00
-4.444531E-06,-6.495571538806E+00,+2.010050266981E+00,-1.045226119459E+00
-4.441276E-06,-6.495571538806E+00,+2.010050266981E+00,-1.045226119459E+00
-4.438021E-06,-6.495571538806E+00,+2.010050266981E+00,-1.045226119459E+00
-4.434766E-06,-6.495571538806E+00,+2.010050266981E+00,-1.045226119459E+00
-4.431510E-06,-6.495571538806E+00,+2.010050266981E+00,-1.045226119459E+00
-4.428255E-06,-6.572706830391E+00,+2.331447321207E+00,-980.946709805E-03
-4.425000E-06,-6.592053949833E+00,+2.412060320377E+00,-964.824110270E-03
-4.421745E-06,-6.592053949833E+00,+2.412060320377E+00,-964.824110270E-03
-4.418490E-06,-6.592053949833E+00,+2.090586075281E+00,-964.824110270E-03
-4.415234E-06,-6.592053949833E+00,+2.331550242368E+00,-900.524116384E-03
-4.411979E-06,-6.592053949833E+00,+2.412060320377E+00,-884.422101080E-03
-4.408724E-06,-6.669226293035E+00,+2.412060320377E+00,-948.732387082E-03
-4.405469E-06,-6.688536360860E+00,+2.412060320377E+00,-964.824110270E-03
-4.402214E-06,-6.611351667119E+00,+2.412060320377E+00,-964.824110270E-03
-4.398958E-06,-6.592053949833E+00,+2.412060320377E+00,-964.824110270E-03
-4.395703E-06,-6.592053949833E+00,+2.412060320377E+00,-964.824110270E-03
-4.392448E-06,-6.592053949833E+00,+2.412060320377E+00,-964.824110270E-03
-4.389193E-06,-6.669263344652E+00,+2.412060320377E+00,-900.482947920E-03
-4.385938E-06,-6.688536360860E+00,+2.412060320377E+00,-884.422101080E-03
-4.382682E-06,-6.611314615502E+00,+2.412060320377E+00,-884.422101080E-03
-4.379427E-06,-6.592053949833E+00,+2.412060320377E+00,-884.422101080E-03
-4.376172E-06,-6.669288045730E+00,+2.412060320377E+00,-884.422101080E-03
-4.372917E-06,-6.688536360860E+00,+2.412060320377E+00,-884.422101080E-03
-4.369661E-06,-6.688536360860E+00,+2.412060320377E+00,-884.422101080E-03
-4.366406E-06,-6.688536360860E+00,+2.412060320377E+00,-948.799285835E-03
-4.363151E-06,-6.688536360860E+00,+2.412060320377E+00,-900.441779457E-03
-4.359896E-06,-6.688536360860E+00,+2.412060320377E+00,-884.422101080E-03
-4.356641E-06,-6.765807508374E+00,+2.412060320377E+00,-884.422101080E-03
-4.353385E-06,-6.785018771887E+00,+2.412060320377E+00,-884.422101080E-03
-4.350130E-06,-6.785018771887E+00,+2.734074901568E+00,-948.825016125E-03
-4.346875E-06,-6.785018771887E+00,+2.814070373774E+00,-964.824110270E-03
-4.343620E-06,-6.785018771887E+00,+2.492004332003E+00,-964.824110270E-03
-4.340365E-06,-6.785018771887E+00,+2.734152092438E+00,-900.405757051E-03
-4.337109E-06,-6.785018771887E+00,+2.814070373774E+00,-884.422101080E-03
-4.333854E-06,-6.785018771887E+00,+2.814070373774E+00,-884.422101080E-03
-4.330599E-06,-6.785018771887E+00,+2.814070373774E+00,-884.422101080E-03
-4.327344E-06,-6.785018771887E+00,+3.136265066995E+00,-884.422101080E-03
-4.324089E-06,-6.785018771887E+00,+2.893860003658E+00,-884.422101080E-03
-4.320833E-06,-6.785018771887E+00,+2.814070373774E+00,-884.422101080E-03
-4.317578E-06,-6.785018771887E+00,+2.814070373774E+00,-819.967725457E-03
-4.314323E-06,-6.785018771887E+00,+2.814070373774E+00,-804.020091891E-03
-4.311068E-06,-6.785018771887E+00,+2.814070373774E+00,-868.484759631E-03
-4.307813E-06,-6.785018771887E+00,+2.814070373774E+00,-884.422101080E-03
-4.304557E-06,-6.785018771887E+00,+2.814070373774E+00,-819.947141225E-03
-4.301302E-06,-6.785018771887E+00,+2.814070373774E+00,-804.020091891E-03
-4.298047E-06,-6.862401074253E+00,+2.814070373774E+00,-804.020091891E-03
-4.294792E-06,-6.881501182914E+00,+2.814070373774E+00,-804.020091891E-03
-4.291536E-06,-6.881501182914E+00,+2.814070373774E+00,-804.020091891E-03
-4.288281E-06,-6.881501182914E+00,+3.136573830477E+00,-804.020091891E-03
-4.285026E-06,-6.881501182914E+00,+2.893551240176E+00,-804.020091891E-03
-4.281771E-06,-6.881501182914E+00,+2.814070373774E+00,-804.020091891E-03
-4.278516E-06,-6.881501182914E+00,+3.136651021347E+00,-804.020091891E-03
-4.275260E-06,-6.881501182914E+00,+3.216080427170E+00,-804.020091891E-03
-4.272005E-06,-6.881501182914E+00,+3.216080427170E+00,-804.020091891E-03
-4.268750E-06,-6.881501182914E+00,+3.216080427170E+00,-804.020091891E-03
-4.265495E-06,-6.881501182914E+00,+3.216080427170E+00,-739.483379340E-03
-4.262240E-06,-6.881501182914E+00,+3.216080427170E+00,-723.618082702E-03
-4.258984E-06,-6.881501182914E+00,+3.216080427170E+00,-788.165087369E-03
-4.255729E-06,-6.881501182914E+00,+3.216080427170E+00,-804.020091891E-03
-4.252474E-06,-6.958969939053E+00,+3.216080427170E+00,-739.462795109E-03
-4.249219E-06,-6.900508662532E+00,+3.216080427170E+00,-788.180525543E-03
-4.245964E-06,-6.881501182914E+00,+3.216080427170E+00,-804.020091891E-03
