x-axis,I_T,V_R,I_R
-6.911979E-06,+1.608950987458E+00,-2.814070373774E+00,-964.824110270E-03
-6.908724E-06,+1.608950987458E+00,-2.814070373774E+00,-964.824110270E-03
-6.905469E-06,+1.536515075984E+00,-2.814070373774E+00,-964.824110270E-03
-6.902214E-06,+1.512468576431E+00,-2.814070373774E+00,-904.455704650E-03
-6.898958E-06,+1.512468576431E+00,-2.814070373774E+00,-944.795652758E-03
-6.895703E-06,+1.512468576431E+00,-2.814070373774E+00,-964.824110270E-03
-6.892448E-06,+1.512468576431E+00,-2.814070373774E+00,-964.824110270E-03
-6.889193E-06,+1.512468576431E+00,-2.814070373774E+00,-1.025213100121E+00
-6.885938E-06,+1.512468576431E+00,-2.814070373774E+00,-1.045226119459E+00
-6.882682E-06,+1.512468576431E+00,-2.814070373774E+00,-984.826837491E-03
-6.879427E-06,+1.512468576431E+00,-2.814070373774E+00,-964.824110270E-03
-6.876172E-06,+1.512468576431E+00,-2.512022497759E+00,-964.824110270E-03
-6.872917E-06,+1.439970912262E+00,-2.714133926682E+00,-964.824110270E-03
-6.869661E-06,+1.415986165404E+00,-2.814070373774E+00,-964.824110270E-03
-6.866406E-06,+1.415986165404E+00,-2.814070373774E+00,-964.824110270E-03
-6.863151E-06,+1.488502355382E+00,-2.511919576598E+00,-964.824110270E-03
-6.859896E-06,+1.439946211184E+00,-2.412060320377E+00,-964.824110270E-03
-6.856641E-06,+1.415986165404E+00,-2.714262578133E+00,-964.824110270E-03
-6.853385E-06,+1.415986165404E+00,-2.511842385728E+00,-964.824110270E-03
-6.850130E-06,+1.415986165404E+00,-2.714314038713E+00,-964.824110270E-03
-6.846875E-06,+1.415986165404E+00,-2.814070373774E+00,-964.824110270E-03
-6.843620E-06,+1.415986165404E+00,-2.814070373774E+00,-964.824110270E-03
-6.840365E-06,+1.343426748539E+00,-2.814070373774E+00,-964.824110270E-03
-6.837109E-06,+1.319503754377E+00,-2.814070373774E+00,-904.352783491E-03
-6.833854E-06,+1.319503754377E+00,-2.814070373774E+00,-944.898573917E-03
-6.830599E-06,+1.319503754377E+00,-2.511662273696E+00,-964.824110270E-03
-6.827344E-06,+1.319503754377E+00,-2.412060320377E+00,-964.824110270E-03
-6.824089E-06,+1.319503754377E+00,-2.714519881035E+00,-964.824110270E-03
-6.820833E-06,+1.319503754377E+00,-2.511585082826E+00,-904.327053201E-03
-6.817578E-06,+1.246901110626E+00,-2.412060320377E+00,-884.422101080E-03
-6.814323E-06,+1.223021343350E+00,-2.412060320377E+00,-884.422101080E-03
-6.811068E-06,+1.223021343350E+00,-2.412060320377E+00,-884.422101080E-03
-6.807813E-06,+1.223021343350E+00,-2.412060320377E+00,-884.422101080E-03
-6.804557E-06,+1.223021343350E+00,-2.412060320377E+00,-944.944888438E-03
-6.801302E-06,+1.223021343350E+00,-2.714699993066E+00,-964.824110270E-03
-6.798047E-06,+1.223021343350E+00,-2.511404970795E+00,-964.824110270E-03
-6.794792E-06,+1.223021343350E+00,-2.714751453646E+00,-964.824110270E-03
-6.791536E-06,+1.150369297443E+00,-2.814070373774E+00,-964.824110270E-03
-6.788281E-06,+1.126538932323E+00,-2.511327779924E+00,-964.824110270E-03
-6.785026E-06,+1.126538932323E+00,-2.714828644517E+00,-904.270446564E-03
-6.781771E-06,+1.126538932323E+00,-2.814070373774E+00,-944.980910844E-03
-6.778516E-06,+1.126538932323E+00,-2.814070373774E+00,-964.824110270E-03
-6.775260E-06,+1.126538932323E+00,-2.511224858763E+00,-904.255008390E-03
-6.772005E-06,+1.126538932323E+00,-2.412060320377E+00,-944.996349018E-03
-6.768750E-06,+1.053843659529E+00,-2.412060320377E+00,-964.824110270E-03
-6.765495E-06,+1.030056521297E+00,-2.714983026258E+00,-964.824110270E-03
-6.762240E-06,+1.030056521297E+00,-2.814070373774E+00,-964.824110270E-03
-6.758984E-06,+1.030056521297E+00,-2.511096207313E+00,-964.824110270E-03
-6.755729E-06,+1.030056521297E+00,-2.412060320377E+00,-964.824110270E-03
-6.752474E-06,+957.330372154E-03,-2.715085947419E+00,-964.824110270E-03
-6.749219E-06,+933.574110270E-03,-2.511019016442E+00,-964.824110270E-03
-6.745964E-06,+933.574110270E-03,-2.715137407999E+00,-904.208693869E-03
-6.742708E-06,+933.574110270E-03,-2.814070373774E+00,-884.422101080E-03
-6.739453E-06,+933.574110270E-03,-2.814070373774E+00,-884.422101080E-03
-6.736198E-06,+933.574110270E-03,-2.510916095281E+00,-945.052955655E-03
-6.732943E-06,+933.574110270E-03,-2.412060320377E+00,-964.824110270E-03
-6.729688E-06,+933.574110270E-03,-2.412060320377E+00,-964.824110270E-03
-6.726432E-06,+933.574110270E-03,-2.412060320377E+00,-964.824110270E-03
-6.723177E-06,+860.792383702E-03,-2.412060320377E+00,-964.824110270E-03
-6.719922E-06,+837.091699243E-03,-2.412060320377E+00,-964.824110270E-03
-6.716667E-06,+837.091699243E-03,-2.412060320377E+00,-964.824110270E-03
-6.713411E-06,+837.091699243E-03,-2.412060320377E+00,-964.824110270E-03
-6.710156E-06,+837.091699243E-03,-2.412060320377E+00,-964.824110270E-03
-6.706901E-06,+837.091699243E-03,-2.412060320377E+00,-964.824110270E-03
-6.703646E-06,+837.091699243E-03,-2.412060320377E+00,-964.824110270E-03
-6.700391E-06,+837.091699243E-03,-2.412060320377E+00,-964.824110270E-03
-6.697135E-06,+764.260570519E-03,-2.715523362352E+00,-964.824110270E-03
-6.693880E-06,+740.609288216E-03,-2.510581601509E+00,-964.824110270E-03
-6.690625E-06,+740.609288216E-03,-2.412060320377E+00,-964.824110270E-03
-6.687370E-06,+740.609288216E-03,-2.412060320377E+00,-964.824110270E-03
-6.684115E-06,+740.609288216E-03,-2.412060320377E+00,-964.824110270E-03
-6.680859E-06,+740.609288216E-03,-2.412060320377E+00,-964.824110270E-03
-6.677604E-06,+740.609288216E-03,-2.412060320377E+00,-904.100626652E-03
-6.674349E-06,+667.734932605E-03,-2.412060320377E+00,-884.422101080E-03
-6.671094E-06,+644.126877189E-03,-2.412060320377E+00,-884.422101080E-03
-6.667839E-06,+644.126877189E-03,-2.412060320377E+00,-884.422101080E-03
-6.664583E-06,+717.019758608E-03,-2.412060320377E+00,-884.422101080E-03
-6.661328E-06,+667.710231527E-03,-2.412060320377E+00,-884.422101080E-03
-6.658073E-06,+644.126877189E-03,-2.412060320377E+00,-884.422101080E-03
-6.654818E-06,+644.126877189E-03,-2.412060320377E+00,-884.422101080E-03
-6.651563E-06,+644.126877189E-03,-2.412060320377E+00,-884.422101080E-03
-6.648307E-06,+644.126877189E-03,-2.412060320377E+00,-884.422101080E-03
-6.645052E-06,+644.126877189E-03,-2.412060320377E+00,-945.197045277E-03
-6.641797E-06,+644.126877189E-03,-2.412060320377E+00,-964.824110270E-03
-6.638542E-06,+571.184593613E-03,-2.412060320377E+00,-964.824110270E-03
-6.635286E-06,+547.644466162E-03,-2.412060320377E+00,-964.824110270E-03
-6.632031E-06,+547.644466162E-03,-2.412060320377E+00,-904.028581841E-03
-6.628776E-06,+547.644466162E-03,-2.412060320377E+00,-945.222775567E-03
-6.625521E-06,+547.644466162E-03,-2.412060320377E+00,-904.018289725E-03
-6.622266E-06,+474.671306239E-03,-2.412060320377E+00,-884.422101080E-03
-6.619010E-06,+451.162055135E-03,-2.412060320377E+00,-884.422101080E-03
-6.615755E-06,+451.162055135E-03,-2.412060320377E+00,-884.422101080E-03
-6.612500E-06,+524.153740867E-03,-2.412060320377E+00,-884.422101080E-03
-6.609245E-06,+474.646605160E-03,-2.412060320377E+00,-884.422101080E-03
-6.605990E-06,+451.162055135E-03,-2.107876830278E+00,-884.422101080E-03
-6.602734E-06,+451.162055135E-03,-2.314259487370E+00,-884.422101080E-03
-6.599479E-06,+451.162055135E-03,-2.412060320377E+00,-884.422101080E-03
-6.596224E-06,+451.162055135E-03,-2.412060320377E+00,-884.422101080E-03
-6.592969E-06,+378.133317786E-03,-2.412060320377E+00,-884.422101080E-03
-6.589714E-06,+354.679644108E-03,-2.412060320377E+00,-884.422101080E-03
-6.586458E-06,+354.679644108E-03,-2.412060320377E+00,-884.422101080E-03
-6.583203E-06,+354.679644108E-03,-2.412060320377E+00,-884.422101080E-03
-6.579948E-06,+354.679644108E-03,-2.412060320377E+00,-884.422101080E-03
-6.576693E-06,+354.679644108E-03,-2.412060320377E+00,-945.305112494E-03
-6.573438E-06,+354.679644108E-03,-2.412060320377E+00,-964.824110270E-03
-6.570182E-06,+354.679644108E-03,-2.412060320377E+00,-903.930806740E-03
-6.566927E-06,+354.679644108E-03,-2.412060320377E+00,-945.320550668E-03
-6.563672E-06,+354.679644108E-03,-2.412060320377E+00,-964.824110270E-03
-6.560417E-06,+281.589154064E-03,-2.412060320377E+00,-903.915368566E-03
-6.557161E-06,+258.197233081E-03,-2.412060320377E+00,-884.422101080E-03
-6.553906E-06,+258.197233081E-03,-2.412060320377E+00,-945.341134900E-03
-6.550651E-06,+258.197233081E-03,-2.412060320377E+00,-964.824110270E-03
-6.547396E-06,+258.197233081E-03,-2.412060320377E+00,-964.824110270E-03
-6.544141E-06,+258.197233081E-03,-2.412060320377E+00,-964.824110270E-03
-6.540885E-06,+258.197233081E-03,-2.412060320377E+00,-964.824110270E-03
-6.537630E-06,+258.197233081E-03,-2.412060320377E+00,-903.879346160E-03
-6.534375E-06,+258.197233081E-03,-2.412060320377E+00,-884.422101080E-03
-6.531120E-06,+258.197233081E-03,-2.107285033604E+00,-884.422101080E-03
-6.527865E-06,+258.197233081E-03,-2.314851284045E+00,-884.422101080E-03
-6.524609E-06,+185.038815072E-03,-2.107233573024E+00,-884.422101080E-03
-6.521354E-06,+161.714822054E-03,-2.010050266981E+00,-884.422101080E-03
-6.518099E-06,+161.714822054E-03,-2.010050266981E+00,-884.422101080E-03
-6.514844E-06,+161.714822054E-03,-2.010050266981E+00,-884.422101080E-03
-6.511589E-06,+161.714822054E-03,-2.314979935495E+00,-884.422101080E-03
-6.508333E-06,+161.714822054E-03,-2.412060320377E+00,-884.422101080E-03
-6.505078E-06,+161.714822054E-03,-2.412060320377E+00,-945.418325769E-03
-6.501823E-06,+88.513177158E-03,-2.107053460993E+00,-903.822739523E-03
-6.498568E-06,+65.232411027E-03,-2.010050266981E+00,-884.422101080E-03
-6.495313E-06,+65.232411027E-03,-2.315108586946E+00,-945.433763943E-03
-6.492057E-06,+65.232411027E-03,-2.412060320377E+00,-903.807301349E-03
-6.488802E-06,+65.232411027E-03,-2.412060320377E+00,-884.422101080E-03
-6.485547E-06,+65.232411027E-03,-2.412060320377E+00,-884.422101080E-03
-6.482292E-06,-8.006285486E-03,-2.106899079252E+00,-884.422101080E-03
-6.479036E-06,+41.994871782E-03,-2.010050266981E+00,-884.422101080E-03
-6.475781E-06,-8.018636025E-03,-2.010050266981E+00,-884.422101080E-03
-6.472526E-06,-31.250000000E-03,-2.315288698978E+00,-884.422101080E-03
-6.469271E-06,-31.250000000E-03,-2.412060320377E+00,-884.422101080E-03
-6.466016E-06,-31.250000000E-03,-2.412060320377E+00,-884.422101080E-03
-6.462760E-06,-31.250000000E-03,-2.106744697510E+00,-884.422101080E-03
-6.459505E-06,-31.250000000E-03,-2.010050266981E+00,-884.422101080E-03
-6.456250E-06,-31.250000000E-03,-2.010050266981E+00,-884.422101080E-03
-6.452995E-06,-31.250000000E-03,-2.315443080718E+00,-884.422101080E-03
-6.449740E-06,-104.550449208E-03,-2.412060320377E+00,-884.422101080E-03
-6.446484E-06,-127.732411027E-03,-2.106616046060E+00,-884.422101080E-03
-6.443229E-06,-127.732411027E-03,-2.010050266981E+00,-884.422101080E-03
-6.439974E-06,-201.051386044E-03,-2.315546001879E+00,-884.422101080E-03
-6.436719E-06,-224.214822054E-03,-2.106538855189E+00,-884.422101080E-03
-6.433464E-06,-150.883496498E-03,-2.010050266981E+00,-884.422101080E-03
-6.430208E-06,-201.069911852E-03,-2.010050266981E+00,-884.422101080E-03
-6.426953E-06,-224.214822054E-03,-2.010050266981E+00,-884.422101080E-03
-6.423698E-06,-224.214822054E-03,-2.010050266981E+00,-884.422101080E-03
-6.420443E-06,-224.214822054E-03,-2.010050266981E+00,-884.422101080E-03
-6.417188E-06,-224.214822054E-03,-2.315726113910E+00,-884.422101080E-03
-6.413932E-06,-224.214822054E-03,-2.106358743158E+00,-884.422101080E-03
-6.410677E-06,-224.214822054E-03,-2.010050266981E+00,-884.422101080E-03
-6.407422E-06,-224.214822054E-03,-2.010050266981E+00,-884.422101080E-03
-6.404167E-06,-297.601725035E-03,-2.010050266981E+00,-884.422101080E-03
-6.400911E-06,-320.697233081E-03,-2.010050266981E+00,-884.422101080E-03
-6.397656E-06,-320.697233081E-03,-2.010050266981E+00,-884.422101080E-03
-6.394401E-06,-320.697233081E-03,-2.010050266981E+00,-884.422101080E-03
-6.391146E-06,-320.697233081E-03,-2.010050266981E+00,-945.598437797E-03
-6.387891E-06,-394.115012410E-03,-2.010050266981E+00,-903.642627495E-03
-6.384635E-06,-417.179644108E-03,-2.010050266981E+00,-884.422101080E-03
-6.381380E-06,-417.179644108E-03,-2.010050266981E+00,-884.422101080E-03
-6.378125E-06,-417.179644108E-03,-2.010050266981E+00,-884.422101080E-03
-6.374870E-06,-417.179644108E-03,-2.010050266981E+00,-884.422101080E-03
-6.371615E-06,-417.179644108E-03,-2.010050266981E+00,-884.422101080E-03
-6.368359E-06,-417.179644108E-03,-2.010050266981E+00,-884.422101080E-03
-6.365104E-06,-417.179644108E-03,-2.010050266981E+00,-884.422101080E-03
-6.361849E-06,-490.646825593E-03,-2.010050266981E+00,-884.422101080E-03
-6.358594E-06,-513.662055135E-03,-2.010050266981E+00,-884.422101080E-03
-6.355339E-06,-513.662055135E-03,-2.010050266981E+00,-884.422101080E-03
-6.352083E-06,-513.662055135E-03,-2.010050266981E+00,-884.422101080E-03
-6.348828E-06,-513.662055135E-03,-2.010050266981E+00,-884.422101080E-03
-6.345573E-06,-513.662055135E-03,-2.010050266981E+00,-884.422101080E-03
-6.342318E-06,-587.166288237E-03,-2.010050266981E+00,-884.422101080E-03
-6.339063E-06,-610.144466162E-03,-2.010050266981E+00,-823.163427437E-03
-6.335807E-06,-536.627882520E-03,-2.010050266981E+00,-865.283911593E-03
-6.332552E-06,-513.662055135E-03,-2.010050266981E+00,-884.422101080E-03
-6.329297E-06,-587.190989315E-03,-2.010050266981E+00,-884.422101080E-03
-6.326042E-06,-610.144466162E-03,-2.010050266981E+00,-884.422101080E-03
-6.322786E-06,-610.144466162E-03,-2.010050266981E+00,-884.422101080E-03
-6.319531E-06,-610.144466162E-03,-2.010050266981E+00,-884.422101080E-03
-6.316276E-06,-610.144466162E-03,-2.010050266981E+00,-884.422101080E-03
-6.313021E-06,-610.144466162E-03,-2.010050266981E+00,-884.422101080E-03
-6.309766E-06,-610.144466162E-03,-2.010050266981E+00,-884.422101080E-03
-6.306510E-06,-610.144466162E-03,-2.010050266981E+00,-884.422101080E-03
-6.303255E-06,-683.722802499E-03,-2.010050266981E+00,-884.422101080E-03
-6.300000E-06,-706.626877189E-03,-2.010050266981E+00,-884.422101080E-03
-6.296745E-06,-706.626877189E-03,-2.010050266981E+00,-884.422101080E-03
-6.293490E-06,-780.223739334E-03,-2.010050266981E+00,-884.422101080E-03
-6.290234E-06,-729.506250801E-03,-2.010050266981E+00,-884.422101080E-03
-6.286979E-06,-706.626877189E-03,-2.010050266981E+00,-884.422101080E-03
-6.283724E-06,-780.242265143E-03,-2.010050266981E+00,-884.422101080E-03
-6.280469E-06,-803.109288216E-03,-2.010050266981E+00,-884.422101080E-03
-6.277214E-06,-803.109288216E-03,-2.010050266981E+00,-884.422101080E-03
-6.273958E-06,-803.109288216E-03,-2.010050266981E+00,-884.422101080E-03
-6.270703E-06,-803.109288216E-03,-2.010050266981E+00,-884.422101080E-03
-6.267448E-06,-876.755552517E-03,-2.010050266981E+00,-884.422101080E-03
-6.264193E-06,-825.939259671E-03,-2.010050266981E+00,-884.422101080E-03
-6.260938E-06,-876.767903056E-03,-2.010050266981E+00,-884.422101080E-03
-6.257682E-06,-899.591699243E-03,-2.010050266981E+00,-884.422101080E-03
-6.254427E-06,-899.591699243E-03,-2.010050266981E+00,-884.422101080E-03
-6.251172E-06,-899.591699243E-03,-1.703062175253E+00,-884.422101080E-03
-6.247917E-06,-899.591699243E-03,-1.608040213585E+00,-884.422101080E-03
-6.244661E-06,-899.591699243E-03,-1.608040213585E+00,-884.422101080E-03
-6.241406E-06,-899.591699243E-03,-1.915105496184E+00,-884.422101080E-03
-6.238151E-06,-973.293540970E-03,-1.702959254092E+00,-884.422101080E-03
-6.234896E-06,-996.074110270E-03,-1.915156956764E+00,-884.422101080E-03
-6.231641E-06,-996.074110270E-03,-2.010050266981E+00,-884.422101080E-03
-6.228385E-06,-996.074110270E-03,-2.010050266981E+00,-884.422101080E-03
-6.225130E-06,-996.074110270E-03,-2.010050266981E+00,-884.422101080E-03
-6.221875E-06,-996.074110270E-03,-2.010050266981E+00,-884.422101080E-03
-6.218620E-06,-996.074110270E-03,-2.010050266981E+00,-884.422101080E-03
-6.215365E-06,-996.074110270E-03,-2.010050266981E+00,-822.967877235E-03
-6.212109E-06,-996.074110270E-03,-1.702753411771E+00,-865.479461794E-03
-6.208854E-06,-1.069831529423E+00,-1.608040213585E+00,-884.422101080E-03
-6.205599E-06,-1.092556521297E+00,-1.608040213585E+00,-884.422101080E-03
-6.202344E-06,-1.092556521297E+00,-1.608040213585E+00,-884.422101080E-03
-6.199089E-06,-1.092556521297E+00,-1.608040213585E+00,-884.422101080E-03
-6.195833E-06,-1.092556521297E+00,-1.608040213585E+00,-884.422101080E-03
-6.192578E-06,-1.092556521297E+00,-1.608040213585E+00,-884.422101080E-03
-6.189323E-06,-1.092556521297E+00,-1.608040213585E+00,-884.422101080E-03
-6.186068E-06,-1.166357167336E+00,-1.608040213585E+00,-884.422101080E-03
-6.182813E-06,-1.189038932323E+00,-1.915568641407E+00,-884.422101080E-03
-6.179557E-06,-1.189038932323E+00,-2.010050266981E+00,-822.911270598E-03
-6.176302E-06,-1.189038932323E+00,-2.010050266981E+00,-865.536068432E-03
-6.173047E-06,-1.189038932323E+00,-2.010050266981E+00,-884.422101080E-03
-6.169792E-06,-1.189038932323E+00,-2.010050266981E+00,-884.422101080E-03
-6.166536E-06,-1.189038932323E+00,-1.702393187708E+00,-822.890686366E-03
-6.163281E-06,-1.189038932323E+00,-1.608040213585E+00,-804.020091891E-03
-6.160026E-06,-1.189038932323E+00,-1.608040213585E+00,-865.561798721E-03
-6.156771E-06,-1.189038932323E+00,-1.608040213585E+00,-884.422101080E-03
-6.153516E-06,-1.262901331059E+00,-1.608040213585E+00,-822.870102134E-03
-6.150260E-06,-1.285521343350E+00,-1.608040213585E+00,-804.020091891E-03
-6.147005E-06,-1.285521343350E+00,-1.915851674599E+00,-804.020091891E-03
-6.143750E-06,-1.359402267894E+00,-2.010050266981E+00,-804.020091891E-03
-6.140495E-06,-1.382003754377E+00,-1.702187345387E+00,-804.020091891E-03
-6.137240E-06,-1.382003754377E+00,-1.608040213585E+00,-804.020091891E-03
-6.133984E-06,-1.382003754377E+00,-1.608040213585E+00,-804.020091891E-03
-6.130729E-06,-1.382003754377E+00,-1.608040213585E+00,-804.020091891E-03
-6.127474E-06,-1.382003754377E+00,-1.608040213585E+00,-804.020091891E-03
-6.124219E-06,-1.382003754377E+00,-1.608040213585E+00,-804.020091891E-03
-6.120964E-06,-1.455927905808E+00,-1.608040213585E+00,-804.020091891E-03
-6.117708E-06,-1.478486165404E+00,-1.608040213585E+00,-804.020091891E-03
-6.114453E-06,-1.478486165404E+00,-1.608040213585E+00,-804.020091891E-03
-6.111198E-06,-1.478486165404E+00,-1.608040213585E+00,-865.638989590E-03
-6.107943E-06,-1.478486165404E+00,-1.608040213585E+00,-884.422101080E-03
-6.104688E-06,-1.478486165404E+00,-1.608040213585E+00,-884.422101080E-03
-6.101432E-06,-1.478486165404E+00,-1.608040213585E+00,-884.422101080E-03
-6.098177E-06,-1.478486165404E+00,-1.608040213585E+00,-884.422101080E-03
-6.094922E-06,-1.478486165404E+00,-1.608040213585E+00,-884.422101080E-03
-6.091667E-06,-1.552465894260E+00,-1.608040213585E+00,-884.422101080E-03
-6.088411E-06,-1.574968576431E+00,-1.608040213585E+00,-822.767180976E-03
-6.085156E-06,-1.574968576431E+00,-1.608040213585E+00,-804.020091891E-03
-6.081901E-06,-1.574968576431E+00,-1.608040213585E+00,-804.020091891E-03
-6.078646E-06,-1.574968576431E+00,-1.608040213585E+00,-804.020091891E-03
-6.075391E-06,-1.574968576431E+00,-1.608040213585E+00,-804.020091891E-03
-6.072135E-06,-1.574968576431E+00,-1.608040213585E+00,-804.020091891E-03
-6.068880E-06,-1.574968576431E+00,-1.608040213585E+00,-804.020091891E-03
-6.065625E-06,-1.648997707444E+00,-1.608040213585E+00,-865.711034402E-03
-6.062370E-06,-1.671450987458E+00,-1.608040213585E+00,-884.422101080E-03
-6.059115E-06,-1.671450987458E+00,-1.608040213585E+00,-822.720866454E-03
-6.055859E-06,-1.671450987458E+00,-1.608040213585E+00,-804.020091891E-03
-6.052604E-06,-1.671450987458E+00,-1.608040213585E+00,-804.020091891E-03
-6.049349E-06,-1.671450987458E+00,-1.608040213585E+00,-865.736764691E-03
-6.046094E-06,-1.671450987458E+00,-1.608040213585E+00,-884.422101080E-03
-6.042839E-06,-1.671450987458E+00,-1.299405383286E+00,-884.422101080E-03
-6.039583E-06,-1.745529520627E+00,-1.206030160189E+00,-822.689990107E-03
-6.036328E-06,-1.767933398485E+00,-1.514716451068E+00,-865.757348923E-03
-6.033073E-06,-1.767933398485E+00,-1.608040213585E+00,-884.422101080E-03
-6.029818E-06,-1.767933398485E+00,-1.299302462125E+00,-822.674551933E-03
-6.026563E-06,-1.767933398485E+00,-1.206030160189E+00,-804.020091891E-03
-6.023307E-06,-1.767933398485E+00,-1.514819372229E+00,-804.020091891E-03
-6.020052E-06,-1.767933398485E+00,-1.608040213585E+00,-804.020091891E-03
-6.016797E-06,-1.842055158540E+00,-1.608040213585E+00,-865.788225271E-03
-6.013542E-06,-1.864415809512E+00,-1.608040213585E+00,-822.648821643E-03
-6.010286E-06,-1.864415809512E+00,-1.299148080384E+00,-804.020091891E-03
-6.007031E-06,-1.864415809512E+00,-1.206030160189E+00,-804.020091891E-03
-6.003776E-06,-1.864415809512E+00,-1.514973753970E+00,-804.020091891E-03
-6.000521E-06,-1.864415809512E+00,-1.608040213585E+00,-865.813955560E-03
-5.997266E-06,-1.864415809512E+00,-1.608040213585E+00,-822.623091353E-03
-5.994010E-06,-1.864415809512E+00,-1.608040213585E+00,-804.020091891E-03
-5.990755E-06,-1.938586971724E+00,-1.608040213585E+00,-804.020091891E-03
-5.987500E-06,-1.960898220539E+00,-1.608040213585E+00,-804.020091891E-03
-5.984245E-06,-1.960898220539E+00,-1.298942238062E+00,-804.020091891E-03
-5.980990E-06,-1.960898220539E+00,-1.515153866001E+00,-804.020091891E-03
-5.977734E-06,-1.960898220539E+00,-1.608040213585E+00,-804.020091891E-03
-5.974479E-06,-1.960898220539E+00,-1.608040213585E+00,-804.020091891E-03
-5.971224E-06,-2.035106434368E+00,-1.608040213585E+00,-804.020091891E-03
-5.967969E-06,-2.057380631566E+00,-1.608040213585E+00,-804.020091891E-03
-5.964714E-06,-2.057380631566E+00,-1.608040213585E+00,-804.020091891E-03
-5.961458E-06,-2.057380631566E+00,-1.608040213585E+00,-804.020091891E-03
-5.958203E-06,-2.057380631566E+00,-1.608040213585E+00,-804.020091891E-03
-5.954948E-06,-2.057380631566E+00,-1.608040213585E+00,-804.020091891E-03
-5.951693E-06,-2.057380631566E+00,-1.608040213585E+00,-865.891146429E-03
-5.948438E-06,-2.057380631566E+00,-1.608040213585E+00,-822.545900484E-03
-5.945182E-06,-2.131638247551E+00,-1.608040213585E+00,-804.020091891E-03
-5.941927E-06,-2.079599251339E+00,-1.298607744290E+00,-804.020091891E-03
-5.938672E-06,-2.131650598090E+00,-1.206030160189E+00,-865.911730661E-03
-5.935417E-06,-2.153863042593E+00,-1.206030160189E+00,-884.422101080E-03
-5.932161E-06,-2.079580725530E+00,-1.515539820354E+00,-884.422101080E-03
-5.928906E-06,-2.057380631566E+00,-1.298504823129E+00,-822.515024137E-03
-5.925651E-06,-2.131675299168E+00,-1.206030160189E+00,-804.020091891E-03
-5.922396E-06,-2.153863042593E+00,-1.206030160189E+00,-804.020091891E-03
-5.919141E-06,-2.153863042593E+00,-1.206030160189E+00,-804.020091891E-03
-5.915885E-06,-2.228176236004E+00,-1.206030160189E+00,-804.020091891E-03
-5.912630E-06,-2.250345453620E+00,-1.206030160189E+00,-804.020091891E-03
-5.909375E-06,-2.250345453620E+00,-1.206030160189E+00,-804.020091891E-03
-5.906120E-06,-2.176013734401E+00,-1.206030160189E+00,-804.020091891E-03
-5.902865E-06,-2.153863042593E+00,-1.206030160189E+00,-804.020091891E-03
-5.899609E-06,-2.228207112351E+00,-1.206030160189E+00,-804.020091891E-03
-5.896354E-06,-2.324695698648E+00,-1.206030160189E+00,-804.020091891E-03
-5.893099E-06,-2.346827864647E+00,-1.206030160189E+00,-804.020091891E-03
-5.889844E-06,-2.346827864647E+00,-1.206030160189E+00,-804.020091891E-03
-5.886589E-06,-2.346827864647E+00,-1.206030160189E+00,-804.020091891E-03
-5.883333E-06,-2.272452918541E+00,-1.206030160189E+00,-804.020091891E-03
-5.880078E-06,-2.250345453620E+00,-1.206030160189E+00,-804.020091891E-03
-5.876823E-06,-2.324732750265E+00,-1.206030160189E+00,-804.020091891E-03
-5.873568E-06,-2.346827864647E+00,-1.206030160189E+00,-804.020091891E-03
-5.870313E-06,-2.346827864647E+00,-1.206030160189E+00,-804.020091891E-03
-5.867057E-06,-2.346827864647E+00,-1.206030160189E+00,-804.020091891E-03
-5.863802E-06,-2.346827864647E+00,-1.206030160189E+00,-804.020091891E-03
-5.860547E-06,-2.421246037640E+00,-1.206030160189E+00,-804.020091891E-03
-5.857292E-06,-2.443310275674E+00,-895.928703349E-03,-804.020091891E-03
-5.854036E-06,-2.443310275674E+00,-1.114147293922E+00,-804.020091891E-03
-5.850781E-06,-2.443310275674E+00,-1.206030160189E+00,-804.020091891E-03
-5.847526E-06,-2.443310275674E+00,-1.206030160189E+00,-804.020091891E-03
-5.844271E-06,-2.443310275674E+00,-1.206030160189E+00,-804.020091891E-03
-5.841016E-06,-2.443310275674E+00,-1.206030160189E+00,-804.020091891E-03
-5.837760E-06,-2.517771675553E+00,-1.206030160189E+00,-804.020091891E-03
-5.834505E-06,-2.539792686701E+00,-1.206030160189E+00,-804.020091891E-03
-5.831250E-06,-2.539792686701E+00,-1.206030160189E+00,-804.020091891E-03
-5.827995E-06,-2.539792686701E+00,-1.206030160189E+00,-804.020091891E-03
-5.824740E-06,-2.539792686701E+00,-1.206030160189E+00,-804.020091891E-03
-5.821484E-06,-2.539792686701E+00,-1.206030160189E+00,-804.020091891E-03
-5.818229E-06,-2.539792686701E+00,-1.206030160189E+00,-804.020091891E-03
-5.814974E-06,-2.539792686701E+00,-1.206030160189E+00,-804.020091891E-03
-5.811719E-06,-2.614303488736E+00,-1.206030160189E+00,-741.927756862E-03
-5.808464E-06,-2.636275097728E+00,-1.206030160189E+00,-723.618082702E-03
-5.805208E-06,-2.636275097728E+00,-1.206030160189E+00,-723.618082702E-03
-5.801953E-06,-2.636275097728E+00,-1.206030160189E+00,-723.618082702E-03
-5.798698E-06,-2.636275097728E+00,-1.206030160189E+00,-723.618082702E-03
-5.795443E-06,-2.636275097728E+00,-1.206030160189E+00,-723.618082702E-03
-5.792188E-06,-2.636275097728E+00,-1.206030160189E+00,-723.618082702E-03
