x-axis,I_T,V_R,I_R
-6.459505E-06,-224.214822054E-03,-19.795161316654E+00,-6.190954707563E+00
-6.456250E-06,-224.214822054E-03,-19.698492616415E+00,-6.190954707563E+00
-6.452995E-06,-224.214822054E-03,-19.698492616415E+00,-6.129876145947E+00
-6.449740E-06,-224.214822054E-03,-19.698492616415E+00,-6.110552698374E+00
-6.446484E-06,-224.214822054E-03,-19.698492616415E+00,-6.110552698374E+00
-6.443229E-06,-297.527621801E-03,-19.698492616415E+00,-6.171646698163E+00
-6.439974E-06,-247.378258064E-03,-19.698492616415E+00,-6.190954707563E+00
-6.436719E-06,-297.539972340E-03,-19.698492616415E+00,-6.190954707563E+00
-6.433464E-06,-320.697233081E-03,-19.698492616415E+00,-6.190954707563E+00
-6.430208E-06,-320.697233081E-03,-19.698492616415E+00,-6.190954707563E+00
-6.426953E-06,-320.697233081E-03,-19.392893960356E+00,-6.129834977484E+00
-6.423698E-06,-320.697233081E-03,-19.296482563019E+00,-6.171677574511E+00
-6.420443E-06,-394.053259715E-03,-19.602132679658E+00,-6.190954707563E+00
-6.417188E-06,-417.179644108E-03,-19.392816769486E+00,-6.129819539310E+00
-6.413932E-06,-417.179644108E-03,-19.296482563019E+00,-6.171693012685E+00
-6.410677E-06,-417.179644108E-03,-19.296482563019E+00,-6.190954707563E+00
-6.407422E-06,-417.179644108E-03,-19.296482563019E+00,-6.190954707563E+00
-6.404167E-06,-490.566547089E-03,-19.296482563019E+00,-6.190954707563E+00
-6.400911E-06,-513.662055135E-03,-19.296482563019E+00,-6.190954707563E+00
-6.397656E-06,-513.662055135E-03,-19.296482563019E+00,-6.190954707563E+00
-6.394401E-06,-513.662055135E-03,-19.296482563019E+00,-6.129783516905E+00
-6.391146E-06,-513.662055135E-03,-19.296482563019E+00,-6.110552698374E+00
-6.387891E-06,-513.662055135E-03,-19.296482563019E+00,-6.110552698374E+00
-6.384635E-06,-513.662055135E-03,-19.296482563019E+00,-6.110552698374E+00
-6.381380E-06,-513.662055135E-03,-19.296482563019E+00,-6.171744473264E+00
-6.378125E-06,-513.662055135E-03,-19.296482563019E+00,-6.190954707563E+00
-6.374870E-06,-513.662055135E-03,-19.296482563019E+00,-6.190954707563E+00
-6.371615E-06,-587.110710812E-03,-18.990446492027E+00,-6.129747494499E+00
-6.368359E-06,-536.689635215E-03,-18.894472509623E+00,-6.171765057496E+00
-6.365104E-06,-513.662055135E-03,-18.894472509623E+00,-6.190954707563E+00
-6.361849E-06,-587.129236620E-03,-18.894472509623E+00,-6.190954707563E+00
-6.358594E-06,-610.144466162E-03,-18.894472509623E+00,-6.190954707563E+00
-6.355339E-06,-610.144466162E-03,-18.894472509623E+00,-6.129721764209E+00
-6.352083E-06,-610.144466162E-03,-18.894472509623E+00,-6.110552698374E+00
-6.348828E-06,-610.144466162E-03,-18.894472509623E+00,-6.110552698374E+00
-6.345573E-06,-610.144466162E-03,-18.894472509623E+00,-6.171801079901E+00
-6.342318E-06,-683.648699264E-03,-18.894472509623E+00,-6.190954707563E+00
-6.339063E-06,-706.626877189E-03,-18.894472509623E+00,-6.190954707563E+00
-6.335807E-06,-706.626877189E-03,-18.894472509623E+00,-6.129690887862E+00
-6.332552E-06,-706.626877189E-03,-18.894472509623E+00,-6.110552698374E+00
-6.329297E-06,-706.626877189E-03,-18.894472509623E+00,-6.110552698374E+00
-6.326042E-06,-706.626877189E-03,-18.894472509623E+00,-6.110552698374E+00
-6.322786E-06,-706.626877189E-03,-18.588050484278E+00,-6.110552698374E+00
-6.319531E-06,-780.174337178E-03,-18.492462456226E+00,-6.110552698374E+00
-6.316276E-06,-803.109288216E-03,-18.492462456226E+00,-6.110552698374E+00
-6.313021E-06,-803.109288216E-03,-18.492462456226E+00,-6.110552698374E+00
-6.309766E-06,-803.109288216E-03,-18.492462456226E+00,-6.110552698374E+00
-6.306510E-06,-803.109288216E-03,-18.492462456226E+00,-6.110552698374E+00
-6.303255E-06,-803.109288216E-03,-18.185886049141E+00,-6.110552698374E+00
-6.300000E-06,-876.693799822E-03,-18.397054540206E+00,-6.110552698374E+00
-6.296745E-06,-899.591699243E-03,-18.492462456226E+00,-6.110552698374E+00
-6.293490E-06,-899.591699243E-03,-18.492462456226E+00,-6.110552698374E+00
-6.290234E-06,-899.591699243E-03,-18.492462456226E+00,-6.110552698374E+00
-6.286979E-06,-899.591699243E-03,-18.492462456226E+00,-6.110552698374E+00
-6.283724E-06,-973.207087197E-03,-18.185731667400E+00,-6.110552698374E+00
-6.280469E-06,-922.452547046E-03,-18.090452402830E+00,-6.110552698374E+00
-6.277214E-06,-973.219437736E-03,-18.090452402830E+00,-6.110552698374E+00
-6.273958E-06,-996.074110270E-03,-18.090452402830E+00,-6.110552698374E+00
-6.270703E-06,-922.434021237E-03,-18.090452402830E+00,-6.110552698374E+00
-6.267448E-06,-973.237963544E-03,-18.090452402830E+00,-6.110552698374E+00
-6.264193E-06,-996.074110270E-03,-18.090452402830E+00,-6.171929731350E+00
-6.260938E-06,-996.074110270E-03,-18.090452402830E+00,-6.190954707563E+00
-6.257682E-06,-996.074110270E-03,-18.090452402830E+00,-6.190954707563E+00
-6.254427E-06,-996.074110270E-03,-18.090452402830E+00,-6.190954707563E+00
-6.251172E-06,-996.074110270E-03,-18.090452402830E+00,-6.129557090355E+00
-6.247917E-06,-996.074110270E-03,-18.090452402830E+00,-6.110552698374E+00
-6.244661E-06,-1.069763601458E+00,-18.090452402830E+00,-6.110552698374E+00
-6.241406E-06,-1.092556521297E+00,-18.090452402830E+00,-6.110552698374E+00
-6.238151E-06,-1.092556521297E+00,-18.090452402830E+00,-6.110552698374E+00
-6.234896E-06,-1.018848504300E+00,-17.783335659651E+00,-6.110552698374E+00
-6.231641E-06,-1.069788302536E+00,-17.688442349434E+00,-6.110552698374E+00
-6.228385E-06,-1.092556521297E+00,-17.995610553193E+00,-6.171986337987E+00
-6.225130E-06,-1.092556521297E+00,-18.090452402830E+00,-6.190954707563E+00
-6.221875E-06,-1.166289239372E+00,-17.783232738490E+00,-6.190954707563E+00
-6.218620E-06,-1.189038932323E+00,-17.688442349434E+00,-6.129505629776E+00
-6.215365E-06,-1.189038932323E+00,-17.688442349434E+00,-6.110552698374E+00
-6.212109E-06,-1.189038932323E+00,-17.688442349434E+00,-6.110552698374E+00
-6.208854E-06,-1.189038932323E+00,-17.688442349434E+00,-6.110552698374E+00
-6.205599E-06,-1.189038932323E+00,-17.688442349434E+00,-6.110552698374E+00
-6.202344E-06,-1.189038932323E+00,-17.688442349434E+00,-6.110552698374E+00
-6.199089E-06,-1.189038932323E+00,-17.688442349434E+00,-6.110552698374E+00
-6.195833E-06,-1.189038932323E+00,-17.688442349434E+00,-6.110552698374E+00
-6.192578E-06,-1.262827227824E+00,-17.688442349434E+00,-6.110552698374E+00
-6.189323E-06,-1.285521343350E+00,-17.688442349434E+00,-6.110552698374E+00
-6.186068E-06,-1.285521343350E+00,-17.688442349434E+00,-6.110552698374E+00
-6.182813E-06,-1.285521343350E+00,-17.380913921612E+00,-6.110552698374E+00
-6.179557E-06,-1.359334339929E+00,-17.593986454150E+00,-6.110552698374E+00
-6.176302E-06,-1.382003754377E+00,-17.688442349434E+00,-6.110552698374E+00
-6.173047E-06,-1.308178407259E+00,-17.380836730742E+00,-6.110552698374E+00
-6.169792E-06,-1.285521343350E+00,-17.286432296038E+00,-6.110552698374E+00
-6.166536E-06,-1.359359041007E+00,-17.286432296038E+00,-6.110552698374E+00
-6.163281E-06,-1.382003754377E+00,-17.286432296038E+00,-6.110552698374E+00
-6.160026E-06,-1.382003754377E+00,-17.286432296038E+00,-6.110552698374E+00
-6.156771E-06,-1.382003754377E+00,-17.286432296038E+00,-6.110552698374E+00
-6.153516E-06,-1.382003754377E+00,-17.286432296038E+00,-6.110552698374E+00
-6.150260E-06,-1.455872328382E+00,-17.286432296038E+00,-6.110552698374E+00
-6.147005E-06,-1.478486165404E+00,-17.286432296038E+00,-6.110552698374E+00
-6.143750E-06,-1.404605240861E+00,-17.286432296038E+00,-6.110552698374E+00
-6.140495E-06,-1.455890854191E+00,-17.286432296038E+00,-6.110552698374E+00
-6.137240E-06,-1.478486165404E+00,-17.286432296038E+00,-6.110552698374E+00
-6.133984E-06,-1.478486165404E+00,-17.286432296038E+00,-6.110552698374E+00
-6.130729E-06,-1.478486165404E+00,-17.286432296038E+00,-6.048964677022E+00
-6.127474E-06,-1.478486165404E+00,-17.286432296038E+00,-6.030150689185E+00
-6.124219E-06,-1.478486165404E+00,-16.978440722993E+00,-6.030150689185E+00
-6.120964E-06,-1.478486165404E+00,-17.192439545977E+00,-6.091754148710E+00
-6.117708E-06,-1.552416492104E+00,-16.978389262412E+00,-6.110552698374E+00
-6.114453E-06,-1.574968576431E+00,-16.884422242641E+00,-6.110552698374E+00
-6.111198E-06,-1.574968576431E+00,-16.884422242641E+00,-6.110552698374E+00
-6.107943E-06,-1.574968576431E+00,-16.884422242641E+00,-6.110552698374E+00
-6.104688E-06,-1.574968576431E+00,-16.884422242641E+00,-6.110552698374E+00
-6.101432E-06,-1.574968576431E+00,-16.884422242641E+00,-6.048918362501E+00
-6.098177E-06,-1.574968576431E+00,-16.576224827275E+00,-6.030150689185E+00
-6.094922E-06,-1.574968576431E+00,-16.482412189245E+00,-6.091795317174E+00
-6.091667E-06,-1.574968576431E+00,-16.482412189245E+00,-6.110552698374E+00
-6.088411E-06,-1.648954480557E+00,-16.790686795482E+00,-6.048897778269E+00
-6.085156E-06,-1.671450987458E+00,-16.576121906114E+00,-6.030150689185E+00
-6.081901E-06,-1.671450987458E+00,-16.482412189245E+00,-6.030150689185E+00
-6.078646E-06,-1.671450987458E+00,-16.482412189245E+00,-6.030150689185E+00
-6.075391E-06,-1.745461592662E+00,-16.482412189245E+00,-6.030150689185E+00
-6.072135E-06,-1.767933398485E+00,-16.482412189245E+00,-6.091831339579E+00
-6.068880E-06,-1.767933398485E+00,-16.482412189245E+00,-6.048866901921E+00
-6.065625E-06,-1.767933398485E+00,-16.482412189245E+00,-6.030150689185E+00
-6.062370E-06,-1.767933398485E+00,-16.482412189245E+00,-6.030150689185E+00
-6.059115E-06,-1.767933398485E+00,-16.482412189245E+00,-6.030150689185E+00
-6.055859E-06,-1.767933398485E+00,-16.482412189245E+00,-6.030150689185E+00
-6.052604E-06,-1.767933398485E+00,-16.482412189245E+00,-6.030150689185E+00
-6.049349E-06,-1.841993405845E+00,-16.482412189245E+00,-5.968434016385E+00
-6.046094E-06,-1.864415809512E+00,-16.482412189245E+00,-6.011470498853E+00
-6.042839E-06,-1.864415809512E+00,-16.482412189245E+00,-6.030150689185E+00
-6.039583E-06,-1.864415809512E+00,-16.482412189245E+00,-6.091882800158E+00
-6.036328E-06,-1.864415809512E+00,-16.173725898366E+00,-6.048815441342E+00
-6.033073E-06,-1.938506693220E+00,-16.080402135849E+00,-6.030150689185E+00
-6.029818E-06,-1.960898220539E+00,-16.080402135849E+00,-6.030150689185E+00
-6.026563E-06,-1.960898220539E+00,-16.080402135849E+00,-6.030150689185E+00
-6.023307E-06,-1.960898220539E+00,-16.080402135849E+00,-6.030150689185E+00
-6.020052E-06,-1.886782635753E+00,-16.080402135849E+00,-6.030150689185E+00
-6.016797E-06,-1.938537569567E+00,-16.080402135849E+00,-6.030150689185E+00
-6.013542E-06,-1.886770285214E+00,-16.080402135849E+00,-6.030150689185E+00
-6.010286E-06,-1.938549920106E+00,-16.080402135849E+00,-6.030150689185E+00
-6.007031E-06,-1.960898220539E+00,-16.080402135849E+00,-6.030150689185E+00
-6.003776E-06,-1.960898220539E+00,-16.080402135849E+00,-6.030150689185E+00
-6.000521E-06,-1.960898220539E+00,-16.080402135849E+00,-6.030150689185E+00
-5.997266E-06,-2.035057032212E+00,-16.080402135849E+00,-6.030150689185E+00
-5.994010E-06,-2.057380631566E+00,-15.771381351197E+00,-5.968346533400E+00
-5.990755E-06,-2.057380631566E+00,-15.678392082453E+00,-6.011557981838E+00
-5.987500E-06,-2.057380631566E+00,-15.678392082453E+00,-6.030150689185E+00
-5.984245E-06,-2.057380631566E+00,-15.678392082453E+00,-6.030150689185E+00
-5.980990E-06,-2.057380631566E+00,-15.678392082453E+00,-6.030150689185E+00
-5.977734E-06,-2.057380631566E+00,-15.678392082453E+00,-6.030150689185E+00
-5.974479E-06,-2.057380631566E+00,-15.678392082453E+00,-6.030150689185E+00
-5.971224E-06,-2.057380631566E+00,-15.678392082453E+00,-6.030150689185E+00
-5.967969E-06,-2.131595020664E+00,-15.678392082453E+00,-6.030150689185E+00
-5.964714E-06,-2.153863042593E+00,-15.678392082453E+00,-5.968300218878E+00
-5.961458E-06,-2.153863042593E+00,-15.369113994899E+00,-5.949748679996E+00
-5.958203E-06,-2.228095957500E+00,-15.276382029057E+00,-5.949748679996E+00
-5.954948E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
-5.951693E-06,-2.176100188174E+00,-15.276382029057E+00,-5.949748679996E+00
-5.948438E-06,-2.153863042593E+00,-15.585763037771E+00,-5.949748679996E+00
-5.945182E-06,-2.228120658578E+00,-15.368985343448E+00,-5.949748679996E+00
-5.941927E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
-5.938672E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
-5.935417E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
-5.932161E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
-5.928906E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
-5.925651E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
-5.922396E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
-5.919141E-06,-2.250345453620E+00,-15.276382029057E+00,-5.949748679996E+00
-5.915885E-06,-2.250345453620E+00,-14.966743717440E+00,-5.949748679996E+00
-5.912630E-06,-2.250345453620E+00,-14.874371975660E+00,-5.949748679996E+00
-5.909375E-06,-2.324670997570E+00,-14.874371975660E+00,-6.011686633287E+00
-5.906120E-06,-2.346827864647E+00,-14.874371975660E+00,-6.030150689185E+00
-5.902865E-06,-2.346827864647E+00,-14.874371975660E+00,-5.968202443777E+00
-5.899609E-06,-2.346827864647E+00,-14.874371975660E+00,-5.949748679996E+00
-5.896354E-06,-2.346827864647E+00,-14.874371975660E+00,-5.949748679996E+00
-5.893099E-06,-2.346827864647E+00,-14.874371975660E+00,-5.949748679996E+00
-5.889844E-06,-2.421190460214E+00,-14.874371975660E+00,-5.949748679996E+00
-5.886589E-06,-2.443310275674E+00,-14.874371975660E+00,-5.949748679996E+00
-5.883333E-06,-2.443310275674E+00,-14.874371975660E+00,-5.949748679996E+00
-5.880078E-06,-2.443310275674E+00,-14.874371975660E+00,-5.887764412183E+00
-5.876823E-06,-2.443310275674E+00,-14.874371975660E+00,-5.931336084677E+00
-5.873568E-06,-2.443310275674E+00,-14.874371975660E+00,-5.887754120067E+00
-5.870313E-06,-2.517709922858E+00,-14.874371975660E+00,-5.869346670806E+00
-5.867057E-06,-2.465386864247E+00,-14.564347709692E+00,-5.869346670806E+00
-5.863802E-06,-2.443310275674E+00,-14.472361922264E+00,-5.869346670806E+00
-5.860547E-06,-2.443310275674E+00,-14.472361922264E+00,-5.869346670806E+00
-5.857292E-06,-2.517734623936E+00,-14.472361922264E+00,-5.931366961025E+00
-5.854036E-06,-2.539792686701E+00,-14.472361922264E+00,-5.949748679996E+00
-5.850781E-06,-2.539792686701E+00,-14.472361922264E+00,-5.887718097661E+00
-5.847526E-06,-2.539792686701E+00,-14.472361922264E+00,-5.931382399199E+00
-5.844271E-06,-2.539792686701E+00,-14.472361922264E+00,-5.949748679996E+00
-5.841016E-06,-2.539792686701E+00,-14.472361922264E+00,-5.887702659487E+00
-5.837760E-06,-2.614254086580E+00,-14.472361922264E+00,-5.869346670806E+00
-5.834505E-06,-2.636275097728E+00,-14.472361922264E+00,-5.869346670806E+00
-5.831250E-06,-2.636275097728E+00,-14.472361922264E+00,-5.869346670806E+00
-5.827995E-06,-2.636275097728E+00,-14.162028892813E+00,-5.869346670806E+00
-5.824740E-06,-2.636275097728E+00,-14.070351868868E+00,-5.869346670806E+00
-5.821484E-06,-2.636275097728E+00,-14.070351868868E+00,-5.807269773951E+00
-5.818229E-06,-2.636275097728E+00,-14.070351868868E+00,-5.851026704531E+00
-5.814974E-06,-2.636275097728E+00,-14.070351868868E+00,-5.869346670806E+00
-5.811719E-06,-2.636275097728E+00,-14.070351868868E+00,-5.807254335777E+00
-5.808464E-06,-2.636275097728E+00,-14.070351868868E+00,-5.851042142705E+00
-5.805208E-06,-2.710798250302E+00,-14.070351868868E+00,-5.869346670806E+00
-5.801953E-06,-2.732757508755E+00,-14.070351868868E+00,-5.807238897603E+00
-5.798698E-06,-2.732757508755E+00,-14.070351868868E+00,-5.788944661617E+00
-5.795443E-06,-2.732757508755E+00,-13.759761536515E+00,-5.788944661617E+00
-5.792188E-06,-2.807305362407E+00,-13.978957878114E+00,-5.788944661617E+00
-5.788932E-06,-2.829239919782E+00,-14.070351868868E+00,-5.851073019052E+00
-5.785677E-06,-2.829239919782E+00,-13.759684345645E+00,-5.869346670806E+00
-5.782422E-06,-2.829239919782E+00,-13.668341815472E+00,-5.869346670806E+00
-5.779167E-06,-2.829239919782E+00,-13.668341815472E+00,-5.869346670806E+00
-5.775911E-06,-2.903818649782E+00,-13.668341815472E+00,-5.869346670806E+00
-5.772656E-06,-2.851137425539E+00,-13.668341815472E+00,-5.807192583082E+00
-5.769401E-06,-2.829239919782E+00,-13.668341815472E+00,-5.788944661617E+00
-5.766146E-06,-2.829239919782E+00,-13.357519910508E+00,-5.851109041458E+00
-5.762891E-06,-2.903843350860E+00,-13.266331762075E+00,-5.869346670806E+00
-5.759635E-06,-2.925722330809E+00,-13.266331762075E+00,-5.807171998850E+00
-5.756380E-06,-2.925722330809E+00,-13.266331762075E+00,-5.788944661617E+00
-5.753125E-06,-2.925722330809E+00,-13.266331762075E+00,-5.788944661617E+00
-5.749870E-06,-2.925722330809E+00,-13.266331762075E+00,-5.788944661617E+00
-5.746615E-06,-2.925722330809E+00,-13.266331762075E+00,-5.726749405429E+00
-5.743359E-06,-2.925722330809E+00,-13.266331762075E+00,-5.770743054674E+00
-5.740104E-06,-2.925722330809E+00,-13.266331762075E+00,-5.788944661617E+00
-5.736849E-06,-2.925722330809E+00,-13.266331762075E+00,-5.788944661617E+00
-5.733594E-06,-2.925722330809E+00,-13.266331762075E+00,-5.788944661617E+00
-5.730339E-06,-3.000387514582E+00,-13.266331762075E+00,-5.788944661617E+00
-5.727083E-06,-3.022204741836E+00,-13.266331762075E+00,-5.726718529081E+00
-5.723828E-06,-3.022204741836E+00,-13.266331762075E+00,-5.708542652428E+00
-5.720573E-06,-3.022204741836E+00,-13.266331762075E+00,-5.708542652428E+00
-5.717318E-06,-3.022204741836E+00,-13.266331762075E+00,-5.708542652428E+00
-5.714063E-06,-3.022204741836E+00,-13.266331762075E+00,-5.646295935660E+00
-5.710807E-06,-3.022204741836E+00,-13.266331762075E+00,-5.690392506065E+00
-5.707552E-06,-3.022204741836E+00,-13.266331762075E+00,-5.708542652428E+00
-5.704297E-06,-3.022204741836E+00,-13.266331762075E+00,-5.708542652428E+00
-5.701042E-06,-3.022204741836E+00,-12.954995251308E+00,-5.708542652428E+00
-5.697786E-06,-3.096931678305E+00,-12.864321708679E+00,-5.708542652428E+00
-5.694531E-06,-3.118687152863E+00,-13.175709680027E+00,-5.708542652428E+00
-5.691276E-06,-3.118687152863E+00,-12.954918060437E+00,-5.708542652428E+00
-5.688021E-06,-3.118687152863E+00,-12.864321708679E+00,-5.708542652428E+00
-5.684766E-06,-3.118687152863E+00,-12.864321708679E+00,-5.708542652428E+00
-5.681510E-06,-3.118687152863E+00,-12.864321708679E+00,-5.708542652428E+00
-5.678255E-06,-3.118687152863E+00,-12.864321708679E+00,-5.708542652428E+00
-5.675000E-06,-3.118687152863E+00,-12.864321708679E+00,-5.708542652428E+00
-5.671745E-06,-3.193463491488E+00,-12.864321708679E+00,-5.708542652428E+00
-5.668490E-06,-3.215169563890E+00,-12.864321708679E+00,-5.708542652428E+00
-5.665234E-06,-3.215169563890E+00,-12.552702164720E+00,-5.708542652428E+00
-5.661979E-06,-3.215169563890E+00,-12.462311655283E+00,-5.708542652428E+00
-5.658724E-06,-3.215169563890E+00,-12.462311655283E+00,-5.708542652428E+00
-5.655469E-06,-3.215169563890E+00,-12.462311655283E+00,-5.708542652428E+00
-5.652214E-06,-3.215169563890E+00,-12.462311655283E+00,-5.708542652428E+00
-5.648958E-06,-3.215169563890E+00,-12.462311655283E+00,-5.646193014502E+00
-5.645703E-06,-3.215169563890E+00,-12.462311655283E+00,-5.628140643239E+00
-5.642448E-06,-3.290001479940E+00,-12.462311655283E+00,-5.628140643239E+00
-5.639193E-06,-3.311651974916E+00,-12.462311655283E+00,-5.628140643239E+00
-5.635938E-06,-3.311651974916E+00,-12.462311655283E+00,-5.628140643239E+00
-5.632682E-06,-3.311651974916E+00,-12.462311655283E+00,-5.690516011455E+00
-5.629427E-06,-3.311651974916E+00,-12.462311655283E+00,-5.708542652428E+00
-5.626172E-06,-3.311651974916E+00,-12.150383347841E+00,-5.708542652428E+00
-5.622917E-06,-3.386520942585E+00,-12.060301601887E+00,-5.646151846038E+00
-5.619661E-06,-3.333259243006E+00,-12.060301601887E+00,-5.628140643239E+00
-5.616406E-06,-3.311651974916E+00,-12.060301601887E+00,-5.628140643239E+00
-5.613151E-06,-3.386539468393E+00,-12.060301601887E+00,-5.628140643239E+00
-5.609896E-06,-3.408134385943E+00,-12.060301601887E+00,-5.628140643239E+00
-5.606641E-06,-3.408134385943E+00,-12.060301601887E+00,-5.628140643239E+00
-5.603385E-06,-3.408134385943E+00,-12.060301601887E+00,-5.628140643239E+00
-5.600130E-06,-3.408134385943E+00,-12.060301601887E+00,-5.628140643239E+00
-5.596875E-06,-3.408134385943E+00,-12.060301601887E+00,-5.565708668385E+00
-5.593620E-06,-3.483058931037E+00,-11.748115991543E+00,-5.547738634050E+00
-5.590365E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
-5.587109E-06,-3.429679901337E+00,-11.658291548491E+00,-5.547738634050E+00
-5.583854E-06,-3.408134385943E+00,-11.658291548491E+00,-5.547738634050E+00
-5.580599E-06,-3.483083632115E+00,-11.658291548491E+00,-5.547738634050E+00
-5.577344E-06,-3.504616796970E+00,-11.658291548491E+00,-5.610201485251E+00
-5.574089E-06,-3.504616796970E+00,-11.658291548491E+00,-5.628140643239E+00
-5.570833E-06,-3.504616796970E+00,-11.658291548491E+00,-5.565667499922E+00
-5.567578E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
-5.564323E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
-5.561068E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
-5.557813E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
-5.554557E-06,-3.504616796970E+00,-11.658291548491E+00,-5.547738634050E+00
-5.551302E-06,-3.579621620568E+00,-11.658291548491E+00,-5.485234614385E+00
-5.548047E-06,-3.601099207997E+00,-11.345745714085E+00,-5.529845790583E+00
-5.544792E-06,-3.526082033861E+00,-11.256281495094E+00,-5.547738634050E+00
-5.541536E-06,-3.579640146377E+00,-11.256281495094E+00,-5.547738634050E+00
-5.538281E-06,-3.601099207997E+00,-11.256281495094E+00,-5.547738634050E+00
-5.535026E-06,-3.601099207997E+00,-11.256281495094E+00,-5.547738634050E+00
-5.531771E-06,-3.676141083212E+00,-11.256281495094E+00,-5.547738634050E+00
-5.528516E-06,-3.697581619024E+00,-11.256281495094E+00,-5.547738634050E+00
-5.525260E-06,-3.697581619024E+00,-11.256281495094E+00,-5.547738634050E+00
-5.522005E-06,-3.697581619024E+00,-11.256281495094E+00,-5.485188299864E+00
-5.518750E-06,-3.697581619024E+00,-11.256281495094E+00,-5.467336624861E+00
-5.515495E-06,-3.697581619024E+00,-11.256281495094E+00,-5.467336624861E+00
-5.512240E-06,-3.697581619024E+00,-11.256281495094E+00,-5.467336624861E+00
-5.508984E-06,-3.697581619024E+00,-10.943426897206E+00,-5.467336624861E+00
-5.505729E-06,-3.697581619024E+00,-10.854271441698E+00,-5.467336624861E+00
-5.502474E-06,-3.697581619024E+00,-10.854271441698E+00,-5.467336624861E+00
-5.499219E-06,-3.772685246934E+00,-10.854271441698E+00,-5.467336624861E+00
-5.495964E-06,-3.794064030051E+00,-10.854271441698E+00,-5.467336624861E+00
-5.492708E-06,-3.794064030051E+00,-10.854271441698E+00,-5.467336624861E+00
-5.489453E-06,-3.794064030051E+00,-10.854271441698E+00,-5.467336624861E+00
-5.486198E-06,-3.794064030051E+00,-10.854271441698E+00,-5.467336624861E+00
-5.482943E-06,-3.794064030051E+00,-10.854271441698E+00,-5.467336624861E+00
-5.479688E-06,-3.869204709578E+00,-10.854271441698E+00,-5.467336624861E+00
-5.476432E-06,-3.890546441078E+00,-10.854271441698E+00,-5.467336624861E+00
-5.473177E-06,-3.890546441078E+00,-10.854271441698E+00,-5.467336624861E+00
-5.469922E-06,-3.890546441078E+00,-10.854271441698E+00,-5.467336624861E+00
-5.466667E-06,-3.890546441078E+00,-10.541082350038E+00,-5.467336624861E+00
-5.463411E-06,-3.890546441078E+00,-10.452261388302E+00,-5.467336624861E+00
-5.460156E-06,-3.890546441078E+00,-10.452261388302E+00,-5.467336624861E+00
-5.456901E-06,-3.890546441078E+00,-10.452261388302E+00,-5.467336624861E+00
-5.453646E-06,-3.965736522762E+00,-10.452261388302E+00,-5.404678223458E+00
-5.450391E-06,-3.987028852105E+00,-10.452261388302E+00,-5.449598163133E+00
-5.447135E-06,-3.987028852105E+00,-10.452261388302E+00,-5.404667931342E+00
-5.443880E-06,-3.987028852105E+00,-10.138892184610E+00,-5.386934615672E+00
-5.440625E-06,-3.987028852105E+00,-10.050251334906E+00,-5.386934615672E+00
-5.437370E-06,-3.987028852105E+00,-10.050251334906E+00,-5.386934615672E+00
-5.434115E-06,-4.062255985406E+00,-10.050251334906E+00,-5.386934615672E+00
-5.430859E-06,-4.008277954562E+00,-10.050251334906E+00,-5.386934615672E+00
-5.427604E-06,-3.987028852105E+00,-10.050251334906E+00,-5.324235045805E+00
-5.424349E-06,-3.987028852105E+00,-10.050251334906E+00,-5.369237322407E+00
-5.421094E-06,-3.987028852105E+00,-10.050251334906E+00,-5.386934615672E+00
-5.417839E-06,-4.062286861753E+00,-10.050251334906E+00,-5.386934615672E+00
-5.414583E-06,-4.083511263132E+00,-10.050251334906E+00,-5.324214461573E+00
-5.411328E-06,-4.083511263132E+00,-10.050251334906E+00,-5.306532606483E+00
-5.408073E-06,-4.083511263132E+00,-10.050251334906E+00,-5.369263052697E+00
-5.404818E-06,-4.083511263132E+00,-10.050251334906E+00,-5.324199023400E+00
-5.401563E-06,-4.083511263132E+00,-9.736547637442E+00,-5.306532606483E+00
-5.398307E-06,-4.083511263132E+00,-9.648241281509E+00,-5.306532606483E+00
-5.395052E-06,-4.083511263132E+00,-9.648241281509E+00,-5.306532606483E+00
-5.391797E-06,-4.158818674937E+00,-9.648241281509E+00,-5.306532606483E+00
-5.388542E-06,-4.104680087085E+00,-9.648241281509E+00,-5.306532606483E+00
-5.385286E-06,-4.158831025476E+00,-9.648241281509E+00,-5.306532606483E+00
-5.382031E-06,-4.179993674159E+00,-9.648241281509E+00,-5.306532606483E+00
-5.378776E-06,-4.179993674159E+00,-9.334357472014E+00,-5.306532606483E+00
-5.375521E-06,-4.179993674159E+00,-9.560140767898E+00,-5.306532606483E+00
