x-axis,I_T,V_R,I_R
-9.913281E-06,+7.397895649076E+00,-8.844221174717E+00,+1.125628128648E+00
-9.910026E-06,+7.331159511357E+00,-8.566153929072E+00,+1.125628128648E+00
-9.906771E-06,+7.368155551036E+00,-8.442211121321E+00,+1.125628128648E+00
-9.903516E-06,+7.331147160818E+00,-8.720329827546E+00,+1.125628128648E+00
-9.900260E-06,+7.301413238049E+00,-8.844221174717E+00,+1.125628128648E+00
-9.897005E-06,+7.368174076845E+00,-8.844221174717E+00,+1.125628128648E+00
-9.893750E-06,+7.331128635010E+00,-8.844221174717E+00,+1.069988950260E+00
-9.890495E-06,+7.368186427384E+00,-8.844221174717E+00,+1.045226119459E+00
-9.887240E-06,+7.397895649076E+00,-8.844221174717E+00,+1.045226119459E+00
-9.883984E-06,+7.397895649076E+00,-9.122494262683E+00,+1.100880736020E+00
-9.880729E-06,+7.397895649076E+00,-9.246231228113E+00,+1.069968366028E+00
-9.877474E-06,+7.397895649076E+00,-9.246231228113E+00,+1.045226119459E+00
-9.874219E-06,+7.331091583393E+00,-8.967880949277E+00,+1.045226119459E+00
-9.870964E-06,+7.301413238049E+00,-9.122597183843E+00,+1.045226119459E+00
-9.867708E-06,+7.368229654270E+00,-8.967829488697E+00,+1.045226119459E+00
-9.864453E-06,+7.397895649076E+00,-8.844221174717E+00,+989.540626549E-03
-9.861198E-06,+7.397895649076E+00,-9.122674374713E+00,+964.824110270E-03
-9.857943E-06,+7.397895649076E+00,-9.246231228113E+00,+964.824110270E-03
-9.854688E-06,+7.397895649076E+00,-9.246231228113E+00,+964.824110270E-03
-9.851432E-06,+7.397895649076E+00,-9.246231228113E+00,+964.824110270E-03
-9.848177E-06,+7.397895649076E+00,-9.246231228113E+00,+909.112887071E-03
-9.844922E-06,+7.464755292184E+00,-9.246231228113E+00,+884.422101080E-03
-9.841667E-06,+7.494378060102E+00,-9.246231228113E+00,+884.422101080E-03
-9.838411E-06,+7.427506066455E+00,-9.246231228113E+00,+884.422101080E-03
-9.835156E-06,+7.397895649076E+00,-9.246231228113E+00,+884.422101080E-03
-9.831901E-06,+7.397895649076E+00,-9.246231228113E+00,+884.422101080E-03
-9.828646E-06,+7.397895649076E+00,-9.246231228113E+00,+940.164200627E-03
-9.825391E-06,+7.397895649076E+00,-9.246231228113E+00,+909.076864665E-03
-9.822135E-06,+7.397895649076E+00,-9.524993191590E+00,+884.422101080E-03
-9.818880E-06,+7.397895649076E+00,-9.648241281509E+00,+884.422101080E-03
-9.815625E-06,+7.397895649076E+00,-9.648241281509E+00,+884.422101080E-03
-9.812370E-06,+7.397895649076E+00,-9.648241281509E+00,+828.654271244E-03
-9.809115E-06,+7.397895649076E+00,-9.648241281509E+00,+804.020091891E-03
-9.805859E-06,+7.397895649076E+00,-9.927131896437E+00,+804.020091891E-03
-9.802604E-06,+7.397895649076E+00,-10.050251334906E+00,+804.020091891E-03
-9.799349E-06,+7.397895649076E+00,-10.050251334906E+00,+804.020091891E-03
-9.796094E-06,+7.397895649076E+00,-10.050251334906E+00,+804.020091891E-03
-9.792839E-06,+7.397895649076E+00,-10.050251334906E+00,+804.020091891E-03
-9.789583E-06,+7.397895649076E+00,-10.329270601284E+00,+804.020091891E-03
-9.786328E-06,+7.397895649076E+00,-10.173216391634E+00,+804.020091891E-03
-9.783073E-06,+7.397895649076E+00,-10.050251334906E+00,+748.205947534E-03
-9.779818E-06,+7.397895649076E+00,-10.050251334906E+00,+779.437373117E-03
-9.776563E-06,+7.397895649076E+00,-10.050251334906E+00,+804.020091891E-03
-9.773307E-06,+7.397895649076E+00,-10.050251334906E+00,+804.020091891E-03
-9.770052E-06,+7.397895649076E+00,-10.050251334906E+00,+748.185363302E-03
-9.766797E-06,+7.397895649076E+00,-10.050251334906E+00,+723.618082702E-03
-9.763542E-06,+7.397895649076E+00,-10.329476443604E+00,+723.618082702E-03
-9.760286E-06,+7.397895649076E+00,-10.452261388302E+00,+723.618082702E-03
-9.757031E-06,+7.464922024460E+00,-10.452261388302E+00,+667.762769882E-03
-9.753776E-06,+7.427345509448E+00,-10.452261388302E+00,+643.216073513E-03
-9.750521E-06,+7.397895649076E+00,-10.452261388302E+00,+643.216073513E-03
-9.747266E-06,+7.397895649076E+00,-10.452261388302E+00,+643.216073513E-03
-9.744010E-06,+7.397895649076E+00,-10.452261388302E+00,+643.216073513E-03
-9.740755E-06,+7.397895649076E+00,-10.452261388302E+00,+643.216073513E-03
-9.737500E-06,+7.397895649076E+00,-10.452261388302E+00,+699.102262681E-03
-9.734245E-06,+7.397895649076E+00,-10.731718069611E+00,+667.726747476E-03
-9.730990E-06,+7.397895649076E+00,-10.854271441698E+00,+643.216073513E-03
-9.727734E-06,+7.397895649076E+00,-10.854271441698E+00,+643.216073513E-03
-9.724479E-06,+7.397895649076E+00,-10.574737569519E+00,+643.216073513E-03
-9.721224E-06,+7.397895649076E+00,-10.452261388302E+00,+587.304154055E-03
-9.717969E-06,+7.397895649076E+00,-10.731846721061E+00,+562.814064324E-03
-9.714714E-06,+7.465002302964E+00,-10.854271441698E+00,+562.814064324E-03
-9.711458E-06,+7.494378060102E+00,-10.854271441698E+00,+562.814064324E-03
-9.708203E-06,+7.494378060102E+00,-10.854271441698E+00,+562.814064324E-03
-9.704948E-06,+7.494378060102E+00,-10.854271441698E+00,+562.814064324E-03
-9.701693E-06,+7.427246705136E+00,-10.854271441698E+00,+506.871268519E-03
-9.698438E-06,+7.397895649076E+00,-10.854271441698E+00,+482.412055135E-03
-9.695182E-06,+7.330751943570E+00,-10.854271441698E+00,+482.412055135E-03
-9.691927E-06,+7.301413238049E+00,-10.854271441698E+00,+538.370289114E-03
-9.688672E-06,+7.368569294093E+00,-10.854271441698E+00,+562.814064324E-03
-9.685417E-06,+7.397895649076E+00,-10.854271441698E+00,+562.814064324E-03
-9.682161E-06,+7.465064055659E+00,-10.014666343847E+00,+506.840392171E-03
-9.678906E-06,+7.561552641955E+00,-8.528664896548E+00,+258.496782292E-03
-9.675651E-06,+7.590860471129E+00,-6.920521761803E+00,-63.131838696E-03
-9.672396E-06,+7.456486606346E+00,-5.592324183878E+00,-272.782239031E-03
-9.669141E-06,+7.330702541414E+00,-6.066044555483E+00,-97.631011219E-03
-9.665885E-06,+7.301413238049E+00,-8.672136993544E+00,+391.995817096E-03
-9.662630E-06,+7.301413238049E+00,-12.168446010725E+00,+1.122859549326E+00
-9.659375E-06,+7.435836504988E+00,-14.666574151979E+00,+1.702892323564E+00
-9.656120E-06,+7.494378060102E+00,-14.436159404244E+00,+1.681201689502E+00
-9.652865E-06,+7.494378060102E+00,-12.669852176064E+00,+1.103860303717E+00
-9.649609E-06,+7.494378060102E+00,-11.780175933036E+00,+324.170773762E-03
-9.646354E-06,+7.494378060102E+00,-13.619351342477E+00,-311.809942339E-03
-9.643099E-06,+7.494378060102E+00,-17.554310346006E+00,-426.376630287E-03
-9.639844E-06,+7.561626745189E+00,-20.295486808229E+00,-9.726049606E-03
-9.636589E-06,+7.590860471129E+00,-20.624294186593E+00,+665.215471050E-03
-9.633333E-06,+7.523599435504E+00,-18.540732481099E+00,+1.052574690145E+00
-9.630078E-06,+7.494378060102E+00,-15.726481995294E+00,+789.292074172E-03
-9.626823E-06,+7.628924832432E+00,-13.472843071254E+00,+138.665677278E-03
-9.623568E-06,+7.687342882156E+00,-12.023327175165E+00,-528.932418751E-03
-9.620313E-06,+7.687342882156E+00,-10.256505341182E+00,-891.832424462E-03
-9.617057E-06,+7.687342882156E+00,-7.965943451000E+00,-796.594330336E-03
-9.613802E-06,+7.620044794914E+00,-5.834137450924E+00,-387.127646488E-03
-9.610547E-06,+7.590860471129E+00,-4.104392964824E+00,+151.402170421E-03
-9.607292E-06,+7.590860471129E+00,-3.337630317944E+00,+658.160225665E-03
-9.604036E-06,+7.725493697232E+00,-4.338023998817E+00,+972.311624519E-03
-9.600781E-06,+7.716502504863E+00,-5.946167133563E+00,+989.123795858E-03
-9.597526E-06,+7.687342882156E+00,-7.554310268308E+00,+908.716640611E-03
-9.594271E-06,+7.754678021016E+00,-9.443016486835E+00,+659.971638215E-03
-9.591016E-06,+7.783825293183E+00,-11.733784219339E+00,+394.460779001E-03
-9.587760E-06,+7.783825293183E+00,-14.426613465818E+00,+209.362221092E-03
-9.584505E-06,+7.716471628515E+00,-17.240863951623E+00,+216.932072268E-03
-9.581250E-06,+7.619983042219E+00,-19.774448432485E+00,+409.605627412E-03
-9.577995E-06,+7.658226486337E+00,-21.344587928905E+00,+538.550401141E-03
-9.574740E-06,+7.687342882156E+00,-21.427825417874E+00,+450.527080196E-03
-9.571484E-06,+7.754721247903E+00,-20.183560046749E+00,+177.415493458E-03
-9.568229E-06,+7.783825293183E+00,-17.452341207594E+00,-312.674480070E-03
-9.564974E-06,+7.783825293183E+00,-13.674465625318E+00,-707.047776086E-03
-9.561719E-06,+7.649031510074E+00,-10.777389335186E+00,-804.020091891E-03
-9.558464E-06,+7.590860471129E+00,-9.207712983987E+00,-635.512424831E-03
-9.555208E-06,+7.590860471129E+00,-8.844221174717E+00,-225.767853855E-03
-9.551953E-06,+7.658275888493E+00,-8.844221174717E+00,+200.495563158E-03
-9.548698E-06,+7.754764474789E+00,-8.001451251188E+00,+433.977357811E-03
-9.545443E-06,+7.716397525281E+00,-6.514394861996E+00,+426.222248550E-03
-9.542188E-06,+7.619908938985E+00,-5.187226495673E+00,+177.230235373E-03
-9.538932E-06,+7.590860471129E+00,-5.386121638181E+00,-144.398385615E-03
-9.535677E-06,+7.658306764840E+00,-7.033271892564E+00,-185.000782808E-03
-9.532422E-06,+7.619890413176E+00,-9.886606688875E+00,+7.827154072E-03
-9.529167E-06,+7.590860471129E+00,-12.540737579199E+00,+361.479693563E-03
-9.525911E-06,+7.523395651610E+00,-13.828538601823E+00,+538.632738068E-03
-9.522656E-06,+7.494378060102E+00,-14.351481019031E+00,+506.588235333E-03
-9.519401E-06,+7.561855230161E+00,-14.753516802718E+00,+313.719129989E-03
-9.516146E-06,+7.590860471129E+00,-14.874371975660E+00,+16.261543141E-03
-9.512891E-06,+7.590860471129E+00,-15.436784657728E+00,-80.402009189E-03
-9.509635E-06,+7.523364775263E+00,-16.522088296425E+00,-80.402009189E-03
-9.506380E-06,+7.494378060102E+00,-17.728195647484E+00,-80.402009189E-03
-9.503125E-06,+7.494378060102E+00,-18.371735934734E+00,-24.145303851E-03
-9.499870E-06,+7.494378060102E+00,-17.929843931838E+00,-56.261851396E-03
-9.496615E-06,+7.494378060102E+00,-16.844437371981E+00,-192.936004097E-03
-9.493359E-06,+7.494378060102E+00,-15.075608575374E+00,-353.750314591E-03
-9.490104E-06,+7.561910807586E+00,-13.346816110007E+00,-458.287335516E-03
-9.486849E-06,+7.590860471129E+00,-12.020085158616E+00,-482.412055135E-03
-9.483594E-06,+7.590860471129E+00,-11.095415721202E+00,-426.124473449E-03
-9.480339E-06,+7.590860471129E+00,-10.291344153829E+00,-289.424590458E-03
-9.477083E-06,+7.523303022568E+00,-9.487272586456E+00,-128.610279964E-03
-9.473828E-06,+7.494378060102E+00,-9.246231228113E+00,+32.204030530E-03
-9.470573E-06,+7.561947859203E+00,-9.246231228113E+00,+136.710175107E-03
-9.467318E-06,+7.523284496759E+00,-9.809364358303E+00,+160.804018378E-03
-9.464063E-06,+7.494378060102E+00,-10.613435925675E+00,+48.167102312E-03
-9.460807E-06,+7.561966385012E+00,-11.135889467373E+00,-112.647208182E-03
-9.457552E-06,+7.523265970951E+00,-11.537925251059E+00,-329.790268825E-03
-9.454297E-06,+7.359176709206E+00,-12.221630521001E+00,-402.010045946E-03
-9.451042E-06,+7.369020088766E+00,-13.589092521464E+00,-232.992919151E-03
-9.447786E-06,+7.397895649076E+00,-14.915514709374E+00,+8.228546590E-03
-9.444531E-06,+7.397895649076E+00,-15.839875383307E+00,+249.450012331E-03
-9.441276E-06,+7.600771778655E+00,-15.798629728434E+00,+321.608036757E-03
-9.438021E-06,+7.619711330360E+00,-13.987603256220E+00,-185.628601713E-03
-9.434766E-06,+7.320309562868E+00,-11.011740818112E+00,-1.022022544045E+00
-9.431510E-06,+7.069643022352E+00,-10.613950531477E+00,-1.342802065638E+00
-9.428255E-06,+7.282566315385E+00,-15.646152027486E+00,-577.583250831E-03
-9.425000E-06,+7.600864407697E+00,-21.353156114688E+00,+378.976290443E-03
-9.421745E-06,+7.552018025870E+00,-20.659158730338E+00,+530.445359941E-03
-9.418490E-06,+7.426709456690E+00,-14.623347266388E+00,+369.631049447E-03
-9.415234E-06,+7.330220870393E+00,-8.796594408716E+00,+39.629792247E-03
-9.411979E-06,+7.301413238049E+00,-8.928204841288E+00,-870.013138628E-03
-9.408724E-06,+7.369100367270E+00,-13.032597805304E+00,-1.713683606998E+00
-9.405469E-06,+7.533282258057E+00,-16.164694565901E+00,-1.591181698085E+00
-9.402214E-06,+7.455461511609E+00,-15.474016388160E+00,-488.160202132E-03
-9.398958E-06,+7.194778683986E+00,-12.053302963796E+00,+540.233161918E-03
-9.395703E-06,+7.108448415995E+00,-10.290006178745E+00,+747.593566642E-03
-9.392448E-06,+7.379320438270E+00,-11.178884781972E+00,+159.301369628E-03
-9.389193E-06,+7.562102240941E+00,-11.940475640547E+00,-814.080634939E-03
-9.385938E-06,+7.455399758914E+00,-11.213672134847E+00,-1.238512055494E+00
-9.382682E-06,+7.194686054943E+00,-10.572035889061E+00,-834.855271177E-03
-9.379427E-06,+7.243933829289E+00,-11.863567802936E+00,-360.954795817E-03
-9.376172E-06,+7.369162119965E+00,-13.591459708150E+00,-297.663429164E-03
-9.372917E-06,+7.465650706261E+00,-13.505726381854E+00,-95.757846137E-03
-9.369661E-06,+7.358855595192E+00,-12.701654814481E+00,+169.403081139E-03
-9.366406E-06,+7.301413238049E+00,-13.874132675718E+00,+128.260348026E-03
-9.363151E-06,+7.369186821043E+00,-16.731481397281E+00,-201.987919954E-03
-9.359896E-06,+7.465675407339E+00,-18.535689343435E+00,-491.057432416E-03
-9.356641E-06,+7.562163993636E+00,-18.329589719708E+00,-732.278898157E-03
-9.353385E-06,+7.523068362326E+00,-16.678116776594E+00,-804.020091891E-03
-9.350130E-06,+7.358781491958E+00,-15.515416424775E+00,-747.521521831E-03
-9.346875E-06,+7.301413238049E+00,-15.841419200711E+00,-723.618082702E-03
-9.343620E-06,+7.369223872660E+00,-16.645490768084E+00,-723.618082702E-03
-9.340365E-06,+7.465712458956E+00,-16.319282149827E+00,-554.076058000E-03
-9.337109E-06,+7.426555074952E+00,-14.667423252361E+00,-369.373746551E-03
-9.333854E-06,+7.397895649076E+00,-12.939865840917E+00,-491.180937806E-03
-9.330599E-06,+7.465730984765E+00,-11.614369943450E+00,-845.461296363E-03
-9.327344E-06,+7.494378060102E+00,-10.125589624823E+00,-1.077893295201E+00
-9.324089E-06,+7.426530373874E+00,-9.082843885793E+00,-1.012548651600E+00
-9.320833E-06,+7.330041787578E+00,-9.692394459161E+00,-738.644571943E-03
-9.317578E-06,+7.369273274816E+00,-11.746752285534E+00,-360.465920315E-03
-9.314323E-06,+7.465761861112E+00,-13.876191098924E+00,-128.095674172E-03
-9.311068E-06,+7.494378060102E+00,-14.472361922264E+00,-136.962331945E-03
-9.307813E-06,+7.494378060102E+00,-13.341052525031E+00,-330.500424818E-03
-9.304557E-06,+7.426493322257E+00,-12.015762469884E+00,-628.292505431E-03
-9.301302E-06,+7.397895649076E+00,-12.224049168267E+00,-949.921126419E-03
-9.298047E-06,+7.465792737460E+00,-14.442643436532E+00,-932.064305485E-03
-9.294792E-06,+7.494378060102E+00,-17.256893922337E+00,-658.077888900E-03
-9.291536E-06,+7.426468621179E+00,-18.656364404347E+00,-393.040467015E-03
-9.288281E-06,+7.329980034883E+00,-18.328509047525E+00,-321.608036757E-03
-9.285026E-06,+7.369335027511E+00,-16.675415096136E+00,-434.811019194E-03
-9.281771E-06,+7.397895649076E+00,-15.231302560963E+00,-708.838604241E-03
-9.278516E-06,+7.397895649076E+00,-14.874371975660E+00,-973.855441895E-03
-9.275260E-06,+7.397895649076E+00,-15.157456627869E+00,-1.101843048851E+00
-9.272005E-06,+7.397895649076E+00,-15.559492411556E+00,-955.761902297E-03
-9.268750E-06,+7.397895649076E+00,-15.961528195242E+00,-827.794879572E-03
-9.265495E-06,+7.397895649076E+00,-15.797240292770E+00,-690.755356759E-03
-9.262240E-06,+7.397895649076E+00,-14.828829362345E+00,-699.853587137E-03
-9.258984E-06,+7.397895649076E+00,-13.622722011286E+00,-836.903402066E-03
-9.255729E-06,+7.397895649076E+00,-12.416614660227E+00,-941.069906820E-03
-9.252474E-06,+7.397895649076E+00,-12.060301601887E+00,-964.824110270E-03
-9.249219E-06,+7.397895649076E+00,-12.626882590946E+00,-908.166012414E-03
-9.245964E-06,+7.397895649076E+00,-13.430954158319E+00,-771.095613253E-03
-9.242708E-06,+7.397895649076E+00,-13.668341815472E+00,-780.286472674E-03
-9.239453E-06,+7.397895649076E+00,-13.384974130072E+00,-747.346555862E-03
-9.236198E-06,+7.329881230570E+00,-13.266331762075E+00,-610.260718527E-03
-9.232943E-06,+7.301413238049E+00,-14.116589200015E+00,-562.814064324E-03
-9.229688E-06,+7.369440007093E+00,-15.322696551074E+00,-619.503038527E-03
-9.226432E-06,+7.397895649076E+00,-16.245333295573E+00,-699.910193774E-03
-9.223177E-06,+7.397895649076E+00,-16.765908526095E+00,-893.715881660E-03
-9.219922E-06,+7.329850354223E+00,-16.317378108361E+00,-1.021528522647E+00
-9.216667E-06,+7.301413238049E+00,-16.080402135849E+00,-988.516561024E-03
-9.213411E-06,+7.301413238049E+00,-16.363975663569E+00,-964.824110270E-03
-9.210156E-06,+7.301413238049E+00,-16.766011447256E+00,-908.104259719E-03
-9.206901E-06,+7.301413238049E+00,-17.168047230942E+00,-827.697104472E-03
-9.203646E-06,+7.301413238049E+00,-17.002781577447E+00,-804.020091891E-03
-9.200391E-06,+7.301413238049E+00,-16.033392896000E+00,-917.490669341E-03
-9.197135E-06,+7.301413238049E+00,-15.110987724111E+00,-1.078304979835E+00
-9.193880E-06,+7.301413238049E+00,-14.306916156739E+00,-1.182373709488E+00
-9.190625E-06,+7.301413238049E+00,-13.786598229117E+00,-1.206030137837E+00
-9.187370E-06,+7.301413238049E+00,-13.952121185512E+00,-1.035762518968E+00
-9.184115E-06,+7.233300015232E+00,-14.354156969199E+00,-908.063091255E-03
-9.180859E-06,+7.204930827022E+00,-14.756192752885E+00,-884.422101080E-03
-9.177604E-06,+7.204930827022E+00,-14.590515414749E+00,-941.193412210E-03
-9.174349E-06,+7.273062575647E+00,-13.904597339862E+00,-1.021600567458E+00
-9.171094E-06,+7.301413238049E+00,-13.384433793980E+00,-1.102007722705E+00
-9.167839E-06,+7.233269138884E+00,-13.266331762075E+00,-1.125628128648E+00
-9.164583E-06,+7.204930827022E+00,-14.118210208289E+00,-1.068836233286E+00
-9.161328E-06,+7.136774377318E+00,-15.040332346987E+00,-988.429078039E-03
-9.158073E-06,+7.108448415995E+00,-15.844403914359E+00,-908.021922792E-03
-9.154818E-06,+7.176617216237E+00,-16.080402135849E+00,-884.422101080E-03
-9.151563E-06,+7.204930827022E+00,-16.080402135849E+00,-941.234580674E-03
-9.148307E-06,+7.136749676240E+00,-16.080402135849E+00,-1.021641735921E+00
-9.145052E-06,+7.108448415995E+00,-16.364515999661E+00,-1.102048891168E+00
-9.141797E-06,+7.108448415995E+00,-16.766551783347E+00,-1.125628128648E+00
-9.138542E-06,+7.108448415995E+00,-16.884422242641E+00,-1.125628128648E+00
-9.135286E-06,+7.108448415995E+00,-17.452804352005E+00,-1.125628128648E+00
-9.132031E-06,+7.108448415995E+00,-17.404225564462E+00,-1.125628128648E+00
-9.128776E-06,+7.108448415995E+00,-17.002189780776E+00,-1.182476630647E+00
-9.125521E-06,+7.108448415995E+00,-16.600153997089E+00,-1.206030137837E+00
-9.122266E-06,+7.108448415995E+00,-15.913824237561E+00,-1.262888931952E+00
-9.119010E-06,+7.108448415995E+00,-15.678392082453E+00,-1.286432147026E+00
-9.115755E-06,+7.108448415995E+00,-15.394046646030E+00,-1.286432147026E+00
-9.112500E-06,+7.108448415995E+00,-15.276382029057E+00,-1.343306379315E+00
-9.109245E-06,+7.040193161979E+00,-14.707588235052E+00,-1.309954777869E+00
-9.105990E-06,+7.011966004968E+00,-14.472361922264E+00,-1.229547622622E+00
-9.102734E-06,+7.011966004968E+00,-14.472361922264E+00,-1.149140467375E+00
-9.099479E-06,+7.080239784792E+00,-14.472361922264E+00,-1.125628128648E+00
-9.096224E-06,+7.108448415995E+00,-14.756861740427E+00,-1.125628128648E+00
-9.092969E-06,+7.040162285632E+00,-15.158897524113E+00,-1.182533237284E+00
-9.089714E-06,+7.011966004968E+00,-15.560933307799E+00,-1.262940392531E+00
-9.086458E-06,+7.011966004968E+00,-15.678392082453E+00,-1.286432147026E+00
-9.083203E-06,+7.011966004968E+00,-15.962994821776E+00,-1.229511600216E+00
-9.079948E-06,+7.011966004968E+00,-16.365030605462E+00,-1.206030137837E+00
-9.076693E-06,+7.011966004968E+00,-16.767066389149E+00,-1.149099298911E+00
-9.073438E-06,+7.011966004968E+00,-17.169102172835E+00,-1.125628128648E+00
-9.070182E-06,+7.011966004968E+00,-17.571137956521E+00,-1.239510390731E+00
-9.066927E-06,+7.011966004968E+00,-17.403710958660E+00,-1.343378424125E+00
-9.063672E-06,+7.011966004968E+00,-17.001675174974E+00,-1.423785579372E+00
-9.060417E-06,+7.011966004968E+00,-16.884422242641E+00,-1.447236165404E+00
-9.057161E-06,+7.011966004968E+00,-16.599613660998E+00,-1.447236165404E+00
-9.053906E-06,+7.011966004968E+00,-16.767246501179E+00,-1.447236165404E+00
-9.050651E-06,+7.011966004968E+00,-16.599562200418E+00,-1.390264158015E+00
-9.047396E-06,+7.011966004968E+00,-16.482412189245E+00,-1.423811309662E+00
-9.044141E-06,+7.011966004968E+00,-15.912589183637E+00,-1.447236165404E+00
-9.040885E-06,+7.011966004968E+00,-15.393454849359E+00,-1.504223610967E+00
-9.037630E-06,+7.011966004968E+00,-15.276382029057E+00,-1.527638174593E+00
-9.034375E-06,+7.011966004968E+00,-15.561370722731E+00,-1.527638174593E+00
-9.031120E-06,+7.011966004968E+00,-15.678392082453E+00,-1.470635290857E+00
-9.027865E-06,+7.011966004968E+00,-15.963432236707E+00,-1.390228135610E+00
-9.024609E-06,+7.011966004968E+00,-16.080402135849E+00,-1.366834156215E+00
-9.021354E-06,+7.011966004968E+00,-16.080402135849E+00,-1.366834156215E+00
-9.018099E-06,+7.011966004968E+00,-16.080402135849E+00,-1.366834156215E+00
-9.014844E-06,+7.011966004968E+00,-16.365545211264E+00,-1.366834156215E+00
-9.011589E-06,+7.011966004968E+00,-16.482412189245E+00,-1.423867916299E+00
-9.008333E-06,+7.011966004968E+00,-17.052801261235E+00,-1.447236165404E+00
-9.005078E-06,+7.011966004968E+00,-17.571652562322E+00,-1.447236165404E+00
-9.001823E-06,+7.011966004968E+00,-17.973688346009E+00,-1.447236165404E+00
-8.998568E-06,+7.011966004968E+00,-18.090452402830E+00,-1.447236165404E+00
-8.995313E-06,+7.011966004968E+00,-18.090452402830E+00,-1.447236165404E+00
-8.992057E-06,+7.011966004968E+00,-18.090452402830E+00,-1.504300801836E+00
-8.988802E-06,+7.011966004968E+00,-18.090452402830E+00,-1.584707957083E+00
-8.985547E-06,+7.011966004968E+00,-17.805077754805E+00,-1.608040183783E+00
-8.982292E-06,+7.011966004968E+00,-17.403041971119E+00,-1.608040183783E+00
-8.979036E-06,+7.011966004968E+00,-17.286432296038E+00,-1.608040183783E+00
-8.975781E-06,+7.011966004968E+00,-17.000980457142E+00,-1.608040183783E+00
-8.972526E-06,+7.011966004968E+00,-16.598944673456E+00,-1.608040183783E+00
-8.969271E-06,+7.011966004968E+00,-16.482412189245E+00,-1.608040183783E+00
-8.966016E-06,+7.011966004968E+00,-16.482412189245E+00,-1.550934378888E+00
-8.962760E-06,+7.011966004968E+00,-16.482412189245E+00,-1.527638174593E+00
-8.959505E-06,+7.011966004968E+00,-16.482412189245E+00,-1.584754271604E+00
-8.956250E-06,+7.011966004968E+00,-16.482412189245E+00,-1.608040183783E+00
-8.952995E-06,+7.011966004968E+00,-16.482412189245E+00,-1.665166572909E+00
-8.949740E-06,+7.011966004968E+00,-16.482412189245E+00,-1.631310657787E+00
-8.946484E-06,+7.011966004968E+00,-16.768095600751E+00,-1.608040183783E+00
-8.943229E-06,+7.011966004968E+00,-17.170131384438E+00,-1.608040183783E+00
-8.939974E-06,+7.011966004968E+00,-17.572167168124E+00,-1.550893210424E+00
-8.936719E-06,+7.011966004968E+00,-17.688442349434E+00,-1.584790294009E+00
-8.933464E-06,+7.011966004968E+00,-17.688442349434E+00,-1.665197449257E+00
-8.930208E-06,+7.011966004968E+00,-17.688442349434E+00,-1.688442192972E+00
-8.926953E-06,+7.011966004968E+00,-17.688442349434E+00,-1.688442192972E+00
-8.923698E-06,+7.011966004968E+00,-17.974305872970E+00,-1.688442192972E+00
-8.920443E-06,+7.011966004968E+00,-18.090452402830E+00,-1.745620042677E+00
-8.917188E-06,+7.011966004968E+00,-18.090452402830E+00,-1.768844202161E+00
-8.913932E-06,+7.011966004968E+00,-18.090452402830E+00,-1.768844202161E+00
-8.910677E-06,+7.011966004968E+00,-18.090452402830E+00,-1.768844202161E+00
-8.907422E-06,+7.011966004968E+00,-17.804460227843E+00,-1.768844202161E+00
-8.904167E-06,+7.011966004968E+00,-17.402424444157E+00,-1.826047782156E+00
-8.900911E-06,+7.011966004968E+00,-17.286432296038E+00,-1.792037485297E+00
-8.897656E-06,+6.943309358434E+00,-17.286432296038E+00,-1.768844202161E+00
-8.894401E-06,+6.915483593941E+00,-17.286432296038E+00,-1.768844202161E+00
-8.891146E-06,+6.984152591013E+00,-17.286432296038E+00,-1.768844202161E+00
-8.887891E-06,+7.011966004968E+00,-17.286432296038E+00,-1.768844202161E+00
-8.884635E-06,+6.943284657356E+00,-17.286432296038E+00,-1.768844202161E+00
-8.881380E-06,+6.915483593941E+00,-17.286432296038E+00,-1.826083804562E+00
-8.878125E-06,+6.915483593941E+00,-17.572656043635E+00,-1.849246211350E+00
-8.874870E-06,+6.915483593941E+00,-17.688442349434E+00,-1.849246211350E+00
-8.871615E-06,+6.915483593941E+00,-17.688442349434E+00,-1.849246211350E+00
-8.868359E-06,+6.915483593941E+00,-17.974743287902E+00,-1.849246211350E+00
-8.865104E-06,+6.915483593941E+00,-18.090452402830E+00,-1.849246211350E+00
-8.861849E-06,+6.915483593941E+00,-18.376804801878E+00,-1.849246211350E+00
-8.858594E-06,+6.915483593941E+00,-18.492462456226E+00,-1.849246211350E+00
-8.855339E-06,+6.846746668904E+00,-18.492462456226E+00,-1.849246211350E+00
-8.852083E-06,+6.819001182914E+00,-18.778892046144E+00,-1.906532128272E+00
-8.848828E-06,+6.887750458490E+00,-18.608017189415E+00,-1.929648220539E+00
-8.845573E-06,+6.846728143095E+00,-18.778943506725E+00,-1.929648220539E+00
-8.842318E-06,+6.819001182914E+00,-18.607965728834E+00,-1.929648220539E+00
-8.839063E-06,+6.819001182914E+00,-18.492462456226E+00,-1.929648220539E+00
-8.835807E-06,+6.819001182914E+00,-18.492462456226E+00,-1.929648220539E+00
-8.832552E-06,+6.819001182914E+00,-18.205878484568E+00,-1.986965013809E+00
-8.829297E-06,+6.819001182914E+00,-18.090452402830E+00,-2.010050229728E+00
-8.826042E-06,+6.819001182914E+00,-18.090452402830E+00,-2.010050229728E+00
-8.822786E-06,+6.819001182914E+00,-17.803791240302E+00,-2.010050229728E+00
-8.819531E-06,+6.819001182914E+00,-17.688442349434E+00,-2.010050229728E+00
