x-axis,I_T,V_R,I_R
-5.082552E-06,-5.048335373402E+00,-3.618090480566E+00,-3.216080367565E+00
-5.079297E-06,-5.048335373402E+00,-3.618090480566E+00,-3.216080367565E+00
-5.076042E-06,-5.124241786350E+00,-3.618090480566E+00,-3.216080367565E+00
-5.072786E-06,-5.144817784429E+00,-3.618090480566E+00,-3.216080367565E+00
-5.069531E-06,-5.144817784429E+00,-3.618090480566E+00,-3.216080367565E+00
-5.066276E-06,-5.144817784429E+00,-3.618090480566E+00,-3.216080367565E+00
-5.063021E-06,-5.068886670402E+00,-3.618090480566E+00,-3.216080367565E+00
-5.059766E-06,-5.124272662698E+00,-3.618090480566E+00,-3.216080367565E+00
-5.056510E-06,-5.068874319863E+00,-3.618090480566E+00,-3.152794147094E+00
-5.053255E-06,-5.124285013237E+00,-3.618090480566E+00,-3.135678358376E+00
-5.050000E-06,-5.144817784429E+00,-3.301607911763E+00,-3.198974870963E+00
-5.046745E-06,-5.144817784429E+00,-3.216080427170E+00,-3.216080367565E+00
-5.043490E-06,-5.144817784429E+00,-3.216080427170E+00,-3.216080367565E+00
-5.040234E-06,-5.144817784429E+00,-3.216080427170E+00,-3.216080367565E+00
-5.036979E-06,-5.144817784429E+00,-3.216080427170E+00,-3.152763270746E+00
-5.033724E-06,-5.144817784429E+00,-3.216080427170E+00,-3.135678358376E+00
-5.030469E-06,-5.144817784429E+00,-3.216080427170E+00,-3.135678358376E+00
-5.027214E-06,-5.144817784429E+00,-3.216080427170E+00,-3.135678358376E+00
-5.023958E-06,-5.144817784429E+00,-3.216080427170E+00,-3.135678358376E+00
-5.020703E-06,-5.144817784429E+00,-3.216080427170E+00,-3.135678358376E+00
-5.017448E-06,-5.220835352229E+00,-3.216080427170E+00,-3.135678358376E+00
-5.014193E-06,-5.241300195456E+00,-3.216080427170E+00,-3.135678358376E+00
-5.010938E-06,-5.241300195456E+00,-3.216080427170E+00,-3.135678358376E+00
-5.007682E-06,-5.241300195456E+00,-2.899263364595E+00,-3.072314947035E+00
-5.004427E-06,-5.241300195456E+00,-2.814070373774E+00,-3.055276349187E+00
-5.001172E-06,-5.241300195456E+00,-3.130938896929E+00,-3.055276349187E+00
-4.997917E-06,-5.241300195456E+00,-3.216080427170E+00,-3.055276349187E+00
-4.994661E-06,-5.317360990142E+00,-2.899160443434E+00,-3.055276349187E+00
-4.991406E-06,-5.337782606483E+00,-2.814070373774E+00,-3.055276349187E+00
-4.988151E-06,-5.337782606483E+00,-2.814070373774E+00,-3.055276349187E+00
-4.984896E-06,-5.337782606483E+00,-2.814070373774E+00,-3.055276349187E+00
-4.981641E-06,-5.337782606483E+00,-2.814070373774E+00,-3.055276349187E+00
-4.978385E-06,-5.337782606483E+00,-2.814070373774E+00,-3.055276349187E+00
-4.975130E-06,-5.337782606483E+00,-2.814070373774E+00,-3.055276349187E+00
-4.971875E-06,-5.337782606483E+00,-2.814070373774E+00,-3.055276349187E+00
-4.968620E-06,-5.337782606483E+00,-2.496944547717E+00,-3.055276349187E+00
-4.965365E-06,-5.337782606483E+00,-2.412060320377E+00,-3.055276349187E+00
-4.962109E-06,-5.413905153865E+00,-2.412060320377E+00,-3.055276349187E+00
-4.958854E-06,-5.434265017509E+00,-2.412060320377E+00,-3.055276349187E+00
-4.955599E-06,-5.358130119588E+00,-2.412060320377E+00,-3.055276349187E+00
-4.952344E-06,-5.413923679673E+00,-2.412060320377E+00,-2.991825454861E+00
-4.949089E-06,-5.434265017509E+00,-2.412060320377E+00,-3.038330380381E+00
-4.945833E-06,-5.434265017509E+00,-2.412060320377E+00,-3.055276349187E+00
-4.942578E-06,-5.434265017509E+00,-2.412060320377E+00,-3.055276349187E+00
-4.939323E-06,-5.434265017509E+00,-2.412060320377E+00,-3.055276349187E+00
-4.936068E-06,-5.434265017509E+00,-2.412060320377E+00,-3.055276349187E+00
-4.932813E-06,-5.358086892702E+00,-2.412060320377E+00,-3.055276349187E+00
-4.929557E-06,-5.413966906560E+00,-2.412060320377E+00,-3.055276349187E+00
-4.926302E-06,-5.434265017509E+00,-2.412060320377E+00,-2.991784286398E+00
-4.923047E-06,-5.510461668126E+00,-2.412060320377E+00,-2.974874339998E+00
-4.919792E-06,-5.530747428536E+00,-2.412060320377E+00,-2.974874339998E+00
-4.916536E-06,-5.530747428536E+00,-2.412060320377E+00,-2.974874339998E+00
-4.913281E-06,-5.454532252111E+00,-2.094497079387E+00,-2.974874339998E+00
-4.910026E-06,-5.434265017509E+00,-2.327639238261E+00,-2.974874339998E+00
-4.906771E-06,-5.510492544474E+00,-2.412060320377E+00,-2.974874339998E+00
-4.903516E-06,-5.530747428536E+00,-2.412060320377E+00,-2.974874339998E+00
-4.900260E-06,-5.530747428536E+00,-2.094394158227E+00,-2.974874339998E+00
-4.897005E-06,-5.530747428536E+00,-2.010050266981E+00,-2.974874339998E+00
-4.893750E-06,-5.530747428536E+00,-2.010050266981E+00,-2.974874339998E+00
-4.890495E-06,-5.530747428536E+00,-2.010050266981E+00,-2.974874339998E+00
-4.887240E-06,-5.530747428536E+00,-2.010050266981E+00,-2.911320524513E+00
-4.883984E-06,-5.530747428536E+00,-2.010050266981E+00,-2.894472330809E+00
-4.880729E-06,-5.530747428536E+00,-2.010050266981E+00,-2.894472330809E+00
-4.877474E-06,-5.530747428536E+00,-2.010050266981E+00,-2.894472330809E+00
-4.874219E-06,-5.607036708196E+00,-2.010050266981E+00,-2.894472330809E+00
-4.870964E-06,-5.627229839563E+00,-2.010050266981E+00,-2.894472330809E+00
-4.867708E-06,-5.627229839563E+00,-2.010050266981E+00,-2.894472330809E+00
-4.864453E-06,-5.627229839563E+00,-2.010050266981E+00,-2.894472330809E+00
-4.861198E-06,-5.627229839563E+00,-2.010050266981E+00,-2.894472330809E+00
-4.857943E-06,-5.627229839563E+00,-2.010050266981E+00,-2.894472330809E+00
-4.854688E-06,-5.627229839563E+00,-2.010050266981E+00,-2.830867054745E+00
-4.851432E-06,-5.627229839563E+00,-2.010050266981E+00,-2.814070321620E+00
-4.848177E-06,-5.703568521379E+00,-2.010050266981E+00,-2.814070321620E+00
-4.844922E-06,-5.647367393505E+00,-2.010050266981E+00,-2.814070321620E+00
-4.841667E-06,-5.703580871918E+00,-2.010050266981E+00,-2.814070321620E+00
-4.838411E-06,-5.723712250590E+00,-1.691895229317E+00,-2.814070321620E+00
-4.835156E-06,-5.723712250590E+00,-1.608040213585E+00,-2.814070321620E+00
-4.831901E-06,-5.723712250590E+00,-1.289833715341E+00,-2.814070321620E+00
-4.828646E-06,-5.723712250590E+00,-1.206030160189E+00,-2.814070321620E+00
-4.825391E-06,-5.723712250590E+00,-1.524288119013E+00,-2.814070321620E+00
-4.822135E-06,-5.723712250590E+00,-1.289756524470E+00,-2.814070321620E+00
-4.818880E-06,-5.723712250590E+00,-1.524339579594E+00,-2.814070321620E+00
-4.815625E-06,-5.723712250590E+00,-1.608040213585E+00,-2.814070321620E+00
-4.812370E-06,-5.723712250590E+00,-1.608040213585E+00,-2.814070321620E+00
-4.809115E-06,-5.723712250590E+00,-1.289653603310E+00,-2.814070321620E+00
-4.805859E-06,-5.800131210910E+00,-1.206030160189E+00,-2.814070321620E+00
-4.802604E-06,-5.820194661617E+00,-1.206030160189E+00,-2.814070321620E+00
-4.799349E-06,-5.743763350759E+00,-1.206030160189E+00,-2.814070321620E+00
-4.796094E-06,-5.800149736718E+00,-1.206030160189E+00,-2.750372416513E+00
-4.792839E-06,-5.820194661617E+00,-1.206030160189E+00,-2.733668312430E+00
-4.789583E-06,-5.820194661617E+00,-1.206030160189E+00,-2.733668312430E+00
-4.786328E-06,-5.820194661617E+00,-1.206030160189E+00,-2.733668312430E+00
-4.783073E-06,-5.820194661617E+00,-1.206030160189E+00,-2.733668312430E+00
-4.779818E-06,-5.820194661617E+00,-1.206030160189E+00,-2.733668312430E+00
-4.776563E-06,-5.820194661617E+00,-1.206030160189E+00,-2.733668312430E+00
-4.773307E-06,-5.820194661617E+00,-1.206030160189E+00,-2.669934384918E+00
-4.770052E-06,-5.820194661617E+00,-1.206030160189E+00,-2.717005376812E+00
-4.766797E-06,-5.896687725171E+00,-1.206030160189E+00,-2.733668312430E+00
-4.763542E-06,-5.916677072644E+00,-1.206030160189E+00,-2.733668312430E+00
-4.760286E-06,-5.840171658551E+00,-887.257595561E-03,-2.733668312430E+00
-4.757031E-06,-5.896706250980E+00,-804.020106792E-03,-2.733668312430E+00
-4.753776E-06,-5.916677072644E+00,-804.020106792E-03,-2.733668312430E+00
-4.750521E-06,-5.916677072644E+00,-804.020106792E-03,-2.733668312430E+00
-4.747266E-06,-5.916677072644E+00,-804.020106792E-03,-2.669893216455E+00
-4.744010E-06,-5.916677072644E+00,-804.020106792E-03,-2.717046545275E+00
-4.740755E-06,-5.916677072644E+00,-804.020106792E-03,-2.669882924339E+00
-4.737500E-06,-5.993225713624E+00,-804.020106792E-03,-2.653266303241E+00
-4.734245E-06,-6.013159483671E+00,-804.020106792E-03,-2.653266303241E+00
-4.730990E-06,-6.013159483671E+00,-804.020106792E-03,-2.653266303241E+00
-4.727734E-06,-6.013159483671E+00,-804.020106792E-03,-2.653266303241E+00
-4.724479E-06,-6.013159483671E+00,-804.020106792E-03,-2.653266303241E+00
-4.721224E-06,-6.013159483671E+00,-484.938778682E-03,-2.653266303241E+00
-4.717969E-06,-6.013159483671E+00,-721.117111797E-03,-2.653266303241E+00
-4.714714E-06,-6.013159483671E+00,-804.020106792E-03,-2.653266303241E+00
-4.711458E-06,-6.013159483671E+00,-804.020106792E-03,-2.653266303241E+00
-4.708203E-06,-6.013159483671E+00,-484.835857522E-03,-2.653266303241E+00
-4.704948E-06,-6.013159483671E+00,-402.010053396E-03,-2.589424308512E+00
-4.701693E-06,-6.089776052616E+00,-402.010053396E-03,-2.636711434839E+00
-4.698438E-06,-6.109641894698E+00,-402.010053396E-03,-2.653266303241E+00
-4.695182E-06,-6.033012975215E+00,-402.010053396E-03,-2.653266303241E+00
-4.691927E-06,-6.013159483671E+00,-402.010053396E-03,-2.653266303241E+00
-4.688672E-06,-6.013159483671E+00,-402.010053396E-03,-2.653266303241E+00
-4.685417E-06,-6.089806928963E+00,-402.010053396E-03,-2.653266303241E+00
-4.682161E-06,-6.109641894698E+00,-402.010053396E-03,-2.589388286107E+00
-4.678906E-06,-6.109641894698E+00,-402.010053396E-03,-2.572864294052E+00
-4.675651E-06,-6.109641894698E+00,-402.010053396E-03,-2.508975984802E+00
-4.672396E-06,-6.109641894698E+00,-402.010053396E-03,-2.492462284863E+00
-4.669141E-06,-6.109641894698E+00,-402.010053396E-03,-2.492462284863E+00
-4.665885E-06,-6.109641894698E+00,-82.491310353E-03,-2.492462284863E+00
-4.662630E-06,-6.109641894698E+00,-319.544473333E-03,-2.492462284863E+00
-4.659375E-06,-6.109641894698E+00,-82.439849773E-03,-2.492462284863E+00
-4.656120E-06,-6.109641894698E+00,+0.0E+00,-2.492462284863E+00
-4.652865E-06,-6.109641894698E+00,+0.0E+00,-2.492462284863E+00
-4.649609E-06,-6.109641894698E+00,+0.0E+00,-2.492462284863E+00
-4.646354E-06,-6.109641894698E+00,+0.0E+00,-2.492462284863E+00
-4.643099E-06,-6.109641894698E+00,+0.0E+00,-2.428522515033E+00
-4.639844E-06,-6.109641894698E+00,+0.0E+00,-2.476005191562E+00
-4.636589E-06,-6.109641894698E+00,+0.0E+00,-2.492462284863E+00
-4.633333E-06,-6.186388144303E+00,+0.0E+00,-2.492462284863E+00
-4.630078E-06,-6.206124305725E+00,+0.0E+00,-2.428501930801E+00
-4.626823E-06,-6.206124305725E+00,+319.827506525E-03,-2.476025775793E+00
-4.623568E-06,-6.206124305725E+00,+402.010053396E-03,-2.492462284863E+00
-4.620313E-06,-6.206124305725E+00,+402.010053396E-03,-2.492462284863E+00
-4.617057E-06,-6.206124305725E+00,+402.010053396E-03,-2.492462284863E+00
-4.613802E-06,-6.206124305725E+00,+402.010053396E-03,-2.492462284863E+00
-4.610547E-06,-6.206124305725E+00,+402.010053396E-03,-2.428471054454E+00
-4.607292E-06,-6.282919957486E+00,+402.010053396E-03,-2.412060275674E+00
-4.604036E-06,-6.225804889722E+00,+82.002434840E-03,-2.412060275674E+00
-4.600781E-06,-6.206124305725E+00,+320.033348847E-03,-2.412060275674E+00
-4.597526E-06,-6.206124305725E+00,+81.950974259E-03,-2.412060275674E+00
-4.594271E-06,-6.282944658564E+00,+320.084809427E-03,-2.412060275674E+00
-4.591016E-06,-6.302606716752E+00,+402.010053396E-03,-2.412060275674E+00
-4.587760E-06,-6.302606716752E+00,+402.010053396E-03,-2.412060275674E+00
-4.584505E-06,-6.302606716752E+00,+402.010053396E-03,-2.412060275674E+00
-4.581250E-06,-6.302606716752E+00,+402.010053396E-03,-2.412060275674E+00
-4.577995E-06,-6.302606716752E+00,+402.010053396E-03,-2.412060275674E+00
-4.574740E-06,-6.379464121208E+00,+402.010053396E-03,-2.412060275674E+00
-4.571484E-06,-6.322225548054E+00,+402.010053396E-03,-2.412060275674E+00
-4.568229E-06,-6.302606716752E+00,+722.300705145E-03,-2.348002146511E+00
-4.564974E-06,-6.302606716752E+00,+804.020106792E-03,-2.331658266485E+00
-4.561719E-06,-6.302606716752E+00,+804.020106792E-03,-2.331658266485E+00
-4.558464E-06,-6.302606716752E+00,+804.020106792E-03,-2.331658266485E+00
-4.555208E-06,-6.379501172825E+00,+804.020106792E-03,-2.331658266485E+00
-4.551953E-06,-6.399089127779E+00,+804.020106792E-03,-2.331658266485E+00
-4.548698E-06,-6.399089127779E+00,+804.020106792E-03,-2.331658266485E+00
-4.545443E-06,-6.322176145897E+00,+804.020106792E-03,-2.331658266485E+00
-4.542188E-06,-6.379525873903E+00,+804.020106792E-03,-2.331658266485E+00
-4.538932E-06,-6.399089127779E+00,+804.020106792E-03,-2.331658266485E+00
-4.535677E-06,-6.399089127779E+00,+804.020106792E-03,-2.331658266485E+00
-4.532422E-06,-6.399089127779E+00,+804.020106792E-03,-2.331658266485E+00
-4.529167E-06,-6.399089127779E+00,+1.124619522023E+00,-2.331658266485E+00
-4.525911E-06,-6.399089127779E+00,+1.206030160189E+00,-2.267533238569E+00
-4.522656E-06,-6.399089127779E+00,+1.206030160189E+00,-2.251256257296E+00
-4.519401E-06,-6.399089127779E+00,+1.206030160189E+00,-2.251256257296E+00
-4.516146E-06,-6.399089127779E+00,+1.206030160189E+00,-2.251256257296E+00
-4.512891E-06,-6.399089127779E+00,+885.302093507E-03,-2.251256257296E+00
-4.509635E-06,-6.399089127779E+00,+1.124773903764E+00,-2.251256257296E+00
-4.506380E-06,-6.399089127779E+00,+1.206030160189E+00,-2.251256257296E+00
-4.503125E-06,-6.399089127779E+00,+1.206030160189E+00,-2.187095206974E+00
-4.499870E-06,-6.399089127779E+00,+885.199172347E-03,-2.170854248106E+00
-4.496615E-06,-6.399089127779E+00,+1.124876824925E+00,-2.170854248106E+00
-4.493359E-06,-6.476100913973E+00,+1.206030160189E+00,-2.170854248106E+00
-4.490104E-06,-6.495571538806E+00,+1.206030160189E+00,-2.235035882660E+00
-4.486849E-06,-6.495571538806E+00,+1.206030160189E+00,-2.251256257296E+00
-4.483594E-06,-6.418541226803E+00,+1.206030160189E+00,-2.187064330627E+00
-4.480339E-06,-6.476125615051E+00,+1.206030160189E+00,-2.170854248106E+00
-4.477083E-06,-6.495571538806E+00,+1.527041260062E+00,-2.170854248106E+00
-4.473828E-06,-6.495571538806E+00,+1.608040213585E+00,-2.170854248106E+00
-4.470573E-06,-6.495571538806E+00,+1.608040213585E+00,-2.170854248106E+00
-4.467318E-06,-6.495571538806E+00,+1.608040213585E+00,-2.170854248106E+00
-4.464063E-06,-6.495571538806E+00,+1.608040213585E+00,-2.170854248106E+00
-4.460807E-06,-6.495571538806E+00,+1.608040213585E+00,-2.170854248106E+00
-4.457552E-06,-6.495571538806E+00,+1.608040213585E+00,-2.235087343239E+00
-4.454297E-06,-6.572657428234E+00,+1.608040213585E+00,-2.187018016105E+00
-4.451042E-06,-6.592053949833E+00,+1.608040213585E+00,-2.170854248106E+00
-4.447786E-06,-6.592053949833E+00,+1.608040213585E+00,-2.170854248106E+00
-4.444531E-06,-6.592053949833E+00,+1.608040213585E+00,-2.170854248106E+00
-4.441276E-06,-6.592053949833E+00,+1.608040213585E+00,-2.170854248106E+00
-4.438021E-06,-6.592053949833E+00,+1.608040213585E+00,-2.170854248106E+00
-4.434766E-06,-6.592053949833E+00,+1.608040213585E+00,-2.106585130568E+00
-4.431510E-06,-6.514924833518E+00,+1.608040213585E+00,-2.090452238917E+00
-4.428255E-06,-6.572706830391E+00,+1.608040213585E+00,-2.154731648571E+00
-4.425000E-06,-6.592053949833E+00,+1.929462998101E+00,-2.106569692395E+00
-4.421745E-06,-6.592053949833E+00,+2.010050266981E+00,-2.090452238917E+00
-4.418490E-06,-6.592053949833E+00,+2.010050266981E+00,-2.090452238917E+00
-4.415234E-06,-6.669213942496E+00,+2.010050266981E+00,-2.090452238917E+00
-4.411979E-06,-6.688536360860E+00,+2.010050266981E+00,-2.090452238917E+00
-4.408724E-06,-6.611364017658E+00,+2.010050266981E+00,-2.090452238917E+00
-4.405469E-06,-6.669232468304E+00,+2.010050266981E+00,-2.090452238917E+00
-4.402214E-06,-6.688536360860E+00,+2.010050266981E+00,-2.090452238917E+00
-4.398958E-06,-6.611345491849E+00,+2.010050266981E+00,-2.090452238917E+00
-4.395703E-06,-6.669250994113E+00,+2.010050266981E+00,-2.026121368684E+00
-4.392448E-06,-6.688536360860E+00,+2.010050266981E+00,-2.010050229728E+00
-4.389193E-06,-6.688536360860E+00,+2.010050266981E+00,-2.010050229728E+00
-4.385938E-06,-6.688536360860E+00,+2.010050266981E+00,-2.074396538135E+00
-4.382682E-06,-6.688536360860E+00,+2.010050266981E+00,-2.090452238917E+00
-4.379427E-06,-6.688536360860E+00,+2.010050266981E+00,-2.026095638394E+00
-4.376172E-06,-6.688536360860E+00,+2.331859005850E+00,-2.010050229728E+00
-4.372917E-06,-6.688536360860E+00,+2.412060320377E+00,-2.010050229728E+00
-4.369661E-06,-6.688536360860E+00,+2.412060320377E+00,-2.010050229728E+00
-4.366406E-06,-6.688536360860E+00,+2.412060320377E+00,-2.010050229728E+00
-4.363151E-06,-6.688536360860E+00,+2.412060320377E+00,-2.010050229728E+00
-4.359896E-06,-6.688536360860E+00,+2.412060320377E+00,-2.010050229728E+00
-4.356641E-06,-6.688536360860E+00,+2.412060320377E+00,-2.010050229728E+00
-4.353385E-06,-6.688536360860E+00,+2.412060320377E+00,-2.010050229728E+00
-4.350130E-06,-6.688536360860E+00,+2.412060320377E+00,-2.010050229728E+00
-4.346875E-06,-6.765826034183E+00,+2.412060320377E+00,-2.010050229728E+00
-4.343620E-06,-6.707722923294E+00,+2.412060320377E+00,-2.010050229728E+00
-4.340365E-06,-6.688536360860E+00,+2.412060320377E+00,-2.010050229728E+00
-4.337109E-06,-6.688536360860E+00,+2.412060320377E+00,-1.945626730452E+00
-4.333854E-06,-6.765850735261E+00,+2.412060320377E+00,-1.929648220539E+00
-4.330599E-06,-6.785018771887E+00,+2.412060320377E+00,-1.865214429147E+00
-4.327344E-06,-6.785018771887E+00,+2.734255013599E+00,-1.913685148800E+00
-4.324089E-06,-6.785018771887E+00,+2.814070373774E+00,-1.929648220539E+00
-4.320833E-06,-6.785018771887E+00,+2.491824219972E+00,-1.929648220539E+00
-4.317578E-06,-6.785018771887E+00,+2.412060320377E+00,-1.929648220539E+00
-4.314323E-06,-6.785018771887E+00,+2.734357934759E+00,-1.865188698857E+00
-4.311068E-06,-6.785018771887E+00,+2.814070373774E+00,-1.849246211350E+00
-4.307813E-06,-6.785018771887E+00,+2.814070373774E+00,-1.849246211350E+00
-4.304557E-06,-6.862388723713E+00,+2.814070373774E+00,-1.849246211350E+00
-4.301302E-06,-6.881501182914E+00,+2.814070373774E+00,-1.913726317263E+00
-4.298047E-06,-6.804118880548E+00,+2.814070373774E+00,-1.865162968568E+00
-4.294792E-06,-6.785018771887E+00,+2.814070373774E+00,-1.849246211350E+00
-4.291536E-06,-6.785018771887E+00,+2.814070373774E+00,-1.849246211350E+00
-4.288281E-06,-6.862419600061E+00,+2.814070373774E+00,-1.849246211350E+00
-4.285026E-06,-6.881501182914E+00,+2.814070373774E+00,-1.849246211350E+00
-4.281771E-06,-6.881501182914E+00,+2.814070373774E+00,-1.784735229089E+00
-4.278516E-06,-6.881501182914E+00,+2.814070373774E+00,-1.833360330480E+00
-4.275260E-06,-6.881501182914E+00,+3.136676751638E+00,-1.784724936973E+00
-4.272005E-06,-6.881501182914E+00,+3.216080427170E+00,-1.768844202161E+00
-4.268750E-06,-6.881501182914E+00,+3.216080427170E+00,-1.768844202161E+00
-4.265495E-06,-6.881501182914E+00,+3.216080427170E+00,-1.768844202161E+00
-4.262240E-06,-6.881501182914E+00,+3.216080427170E+00,-1.768844202161E+00
-4.258984E-06,-6.881501182914E+00,+3.216080427170E+00,-1.768844202161E+00
-4.255729E-06,-6.881501182914E+00,+3.216080427170E+00,-1.704292051436E+00
-4.252474E-06,-6.881501182914E+00,+3.216080427170E+00,-1.752999489754E+00
-4.249219E-06,-6.881501182914E+00,+3.216080427170E+00,-1.768844202161E+00
-4.245964E-06,-6.881501182914E+00,+3.216080427170E+00,-1.768844202161E+00
-4.242708E-06,-6.881501182914E+00,+3.216080427170E+00,-1.768844202161E+00
-4.239453E-06,-6.881501182914E+00,+3.216080427170E+00,-1.704266321146E+00
-4.236198E-06,-6.881501182914E+00,+3.538995568516E+00,-1.753025220044E+00
-4.232943E-06,-6.959006990670E+00,+3.618090480566E+00,-1.768844202161E+00
-4.229688E-06,-6.977983593941E+00,+3.618090480566E+00,-1.768844202161E+00
-4.226432E-06,-6.977983593941E+00,+3.618090480566E+00,-1.704245736915E+00
-4.223177E-06,-6.977983593941E+00,+3.618090480566E+00,-1.688442192972E+00
-4.219922E-06,-6.977983593941E+00,+3.618090480566E+00,-1.688442192972E+00
-4.216667E-06,-6.977983593941E+00,+3.618090480566E+00,-1.688442192972E+00
-4.213411E-06,-6.977983593941E+00,+3.618090480566E+00,-1.688442192972E+00
-4.210156E-06,-6.977983593941E+00,+3.618090480566E+00,-1.688442192972E+00
-4.206901E-06,-6.977983593941E+00,+3.618090480566E+00,-1.688442192972E+00
-4.203646E-06,-6.977983593941E+00,+3.618090480566E+00,-1.688442192972E+00
-4.200391E-06,-6.977983593941E+00,+3.618090480566E+00,-1.623802559262E+00
-4.197135E-06,-6.977983593941E+00,+3.618090480566E+00,-1.608040183783E+00
-4.193880E-06,-6.977983593941E+00,+3.618090480566E+00,-1.672690109608E+00
-4.190625E-06,-6.977983593941E+00,+3.618090480566E+00,-1.688442192972E+00
-4.187370E-06,-6.977983593941E+00,+3.618090480566E+00,-1.623781975030E+00
-4.184115E-06,-6.977983593941E+00,+3.618090480566E+00,-1.672705547782E+00
-4.180859E-06,-6.977983593941E+00,+3.618090480566E+00,-1.688442192972E+00
-4.177604E-06,-7.055594381279E+00,+3.618090480566E+00,-1.623766536856E+00
-4.174349E-06,-7.074466004968E+00,+3.941494497426E+00,-1.608040183783E+00
-4.171094E-06,-6.996842867090E+00,+4.020100533962E+00,-1.608040183783E+00
-4.167839E-06,-6.977983593941E+00,+4.020100533962E+00,-1.543349089494E+00
-4.164583E-06,-6.977983593941E+00,+4.020100533962E+00,-1.527638174593E+00
-4.161328E-06,-6.977983593941E+00,+4.020100533962E+00,-1.592339560998E+00
-4.158073E-06,-7.055631432896E+00,+4.020100533962E+00,-1.608040183783E+00
-4.154818E-06,-7.074466004968E+00,+4.020100533962E+00,-1.543328505262E+00
-4.151563E-06,-7.074466004968E+00,+4.020100533962E+00,-1.527638174593E+00
-4.148307E-06,-7.074466004968E+00,+4.343710393143E+00,-1.592360145230E+00
-4.145052E-06,-7.074466004968E+00,+4.098474997887E+00,-1.608040183783E+00
-4.141797E-06,-7.074466004968E+00,+4.020100533962E+00,-1.543307921030E+00
-4.138542E-06,-7.074466004968E+00,+4.020100533962E+00,-1.527638174593E+00
-4.135286E-06,-7.074466004968E+00,+4.020100533962E+00,-1.527638174593E+00
-4.132031E-06,-7.152163246079E+00,+4.020100533962E+00,-1.527638174593E+00
-4.128776E-06,-7.170948415995E+00,+4.020100533962E+00,-1.527638174593E+00
-4.125521E-06,-7.170948415995E+00,+4.020100533962E+00,-1.527638174593E+00
-4.122266E-06,-7.170948415995E+00,+4.343916235465E+00,-1.527638174593E+00
-4.119010E-06,-7.170948415995E+00,+4.422110587358E+00,-1.527638174593E+00
-4.115755E-06,-7.170948415995E+00,+4.098243425276E+00,-1.527638174593E+00
-4.112500E-06,-7.093214123266E+00,+4.343993426335E+00,-1.527638174593E+00
-4.109245E-06,-7.152206472966E+00,+4.422110587358E+00,-1.527638174593E+00
-4.105990E-06,-7.170948415995E+00,+4.422110587358E+00,-1.462849305204E+00
-4.102734E-06,-7.170948415995E+00,+4.422110587358E+00,-1.447236165404E+00
-4.099479E-06,-7.093189422188E+00,+4.422110587358E+00,-1.447236165404E+00
-4.096224E-06,-7.152231174044E+00,+4.422110587358E+00,-1.447236165404E+00
-4.092969E-06,-7.170948415995E+00,+4.422110587358E+00,-1.447236165404E+00
-4.089714E-06,-7.170948415995E+00,+4.422110587358E+00,-1.447236165404E+00
-4.086458E-06,-7.170948415995E+00,+4.422110587358E+00,-1.447236165404E+00
-4.083203E-06,-7.170948415995E+00,+4.746235052343E+00,-1.447236165404E+00
-4.079948E-06,-7.170948415995E+00,+4.824120640755E+00,-1.447236165404E+00
-4.076693E-06,-7.170948415995E+00,+4.824120640755E+00,-1.447236165404E+00
-4.073438E-06,-7.170948415995E+00,+4.824120640755E+00,-1.447236165404E+00
-4.070182E-06,-7.170948415995E+00,+4.824120640755E+00,-1.447236165404E+00
-4.066927E-06,-7.170948415995E+00,+4.824120640755E+00,-1.447236165404E+00
-4.063672E-06,-7.170948415995E+00,+4.824120640755E+00,-1.447236165404E+00
-4.060417E-06,-7.170948415995E+00,+4.824120640755E+00,-1.447236165404E+00
-4.057161E-06,-7.170948415995E+00,+4.824120640755E+00,-1.447236165404E+00
-4.053906E-06,-7.170948415995E+00,+5.148476678351E+00,-1.447236165404E+00
-4.050651E-06,-7.170948415995E+00,+5.226130694151E+00,-1.382359813029E+00
-4.047396E-06,-7.248806214114E+00,+4.901723195975E+00,-1.366834156215E+00
-4.044141E-06,-7.189566853633E+00,+5.148553869221E+00,-1.366834156215E+00
-4.040885E-06,-7.170948415995E+00,+5.226130694151E+00,-1.366834156215E+00
-4.037630E-06,-7.170948415995E+00,+5.226130694151E+00,-1.366834156215E+00
-4.034375E-06,-7.248830915192E+00,+5.226130694151E+00,-1.366834156215E+00
-4.031120E-06,-7.267430827022E+00,+5.226130694151E+00,-1.366834156215E+00
-4.027865E-06,-7.189535977285E+00,+5.226130694151E+00,-1.366834156215E+00
-4.024609E-06,-7.170948415995E+00,+5.226130694151E+00,-1.301916635377E+00
-4.021354E-06,-7.170948415995E+00,+5.226130694151E+00,-1.286432147026E+00
-4.018099E-06,-7.170948415995E+00,+5.226130694151E+00,-1.286432147026E+00
-4.014844E-06,-7.170948415995E+00,+5.226130694151E+00,-1.286432147026E+00
-4.011589E-06,-7.170948415995E+00,+5.226130694151E+00,-1.286432147026E+00
-4.008333E-06,-7.170948415995E+00,+5.226130694151E+00,-1.286432147026E+00
-4.005078E-06,-7.248886492618E+00,+5.226130694151E+00,-1.286432147026E+00
-4.001823E-06,-7.267430827022E+00,+5.226130694151E+00,-1.221478603782E+00
-3.998568E-06,-7.267430827022E+00,+5.226130694151E+00,-1.206030137837E+00
-3.995313E-06,-7.267430827022E+00,+5.226130694151E+00,-1.206030137837E+00
