x-axis,I_T,V_R,I_R
-7.276563E-06,+2.984455222114E+00,-4.824120640755E+00,-1.447236165404E+00
-7.273307E-06,+2.959704741836E+00,-4.824120640755E+00,-1.447236165404E+00
-7.270052E-06,+2.959704741836E+00,-4.824120640755E+00,-1.387449264332E+00
-7.266797E-06,+2.959704741836E+00,-4.824120640755E+00,-1.366834156215E+00
-7.263542E-06,+2.959704741836E+00,-4.824120640755E+00,-1.426631349404E+00
-7.260286E-06,+2.959704741836E+00,-4.824120640755E+00,-1.447236165404E+00
-7.257031E-06,+2.887935759470E+00,-4.824120640755E+00,-1.447236165404E+00
-7.253776E-06,+2.863222330809E+00,-4.824120640755E+00,-1.387423534042E+00
-7.250521E-06,+2.863222330809E+00,-4.824120640755E+00,-1.426651933635E+00
-7.247266E-06,+2.863222330809E+00,-4.824120640755E+00,-1.387413241926E+00
-7.244010E-06,+2.863222330809E+00,-4.824120640755E+00,-1.366834156215E+00
-7.240755E-06,+2.863222330809E+00,-4.824120640755E+00,-1.366834156215E+00
-7.237500E-06,+2.863222330809E+00,-4.824120640755E+00,-1.426672517867E+00
-7.234245E-06,+2.863222330809E+00,-4.824120640755E+00,-1.447236165404E+00
-7.230990E-06,+2.791403946287E+00,-4.824120640755E+00,-1.447236165404E+00
-7.227734E-06,+2.766739919782E+00,-4.824120640755E+00,-1.447236165404E+00
-7.224479E-06,+2.766739919782E+00,-4.824120640755E+00,-1.387377219521E+00
-7.221224E-06,+2.766739919782E+00,-4.824120640755E+00,-1.426698248157E+00
-7.217969E-06,+2.766739919782E+00,-4.824120640755E+00,-1.447236165404E+00
-7.214714E-06,+2.766739919782E+00,-4.824120640755E+00,-1.447236165404E+00
-7.211458E-06,+2.766739919782E+00,-4.824120640755E+00,-1.447236165404E+00
-7.208203E-06,+2.766739919782E+00,-4.824120640755E+00,-1.447236165404E+00
-7.204948E-06,+2.694872133104E+00,-4.824120640755E+00,-1.447236165404E+00
-7.201693E-06,+2.670257508755E+00,-4.524645793757E+00,-1.447236165404E+00
-7.198438E-06,+2.670257508755E+00,-4.422110587358E+00,-1.387336051057E+00
-7.195182E-06,+2.670257508755E+00,-4.721636894936E+00,-1.426739416620E+00
-7.191927E-06,+2.670257508755E+00,-4.824120640755E+00,-1.447236165404E+00
-7.188672E-06,+2.670257508755E+00,-4.824120640755E+00,-1.447236165404E+00
-7.185417E-06,+2.670257508755E+00,-4.824120640755E+00,-1.447236165404E+00
-7.182161E-06,+2.670257508755E+00,-4.824120640755E+00,-1.447236165404E+00
-7.178906E-06,+2.598340319921E+00,-4.824120640755E+00,-1.447236165404E+00
-7.175651E-06,+2.573775097728E+00,-4.824120640755E+00,-1.447236165404E+00
-7.172396E-06,+2.573775097728E+00,-4.524414221146E+00,-1.447236165404E+00
-7.169141E-06,+2.573775097728E+00,-4.721842737257E+00,-1.447236165404E+00
-7.165885E-06,+2.573775097728E+00,-4.824120640755E+00,-1.447236165404E+00
-7.162630E-06,+2.573775097728E+00,-4.524337030275E+00,-1.447236165404E+00
-7.159375E-06,+2.501820857277E+00,-4.422110587358E+00,-1.387274298362E+00
-7.156120E-06,+2.477292686701E+00,-4.721945658418E+00,-1.366834156215E+00
-7.152865E-06,+2.477292686701E+00,-4.524259839405E+00,-1.426806315374E+00
-7.149609E-06,+2.477292686701E+00,-4.422110587358E+00,-1.387258860188E+00
-7.146354E-06,+2.477292686701E+00,-4.422110587358E+00,-1.426816607490E+00
-7.143099E-06,+2.477292686701E+00,-4.422110587358E+00,-1.447236165404E+00
-7.139844E-06,+2.477292686701E+00,-4.422110587358E+00,-1.447236165404E+00
-7.136589E-06,+2.477292686701E+00,-4.422110587358E+00,-1.447236165404E+00
-7.133333E-06,+2.477292686701E+00,-4.422110587358E+00,-1.447236165404E+00
-7.130078E-06,+2.405282868824E+00,-4.422110587358E+00,-1.447236165404E+00
-7.126823E-06,+2.380810275674E+00,-4.722177231030E+00,-1.447236165404E+00
-7.123568E-06,+2.380810275674E+00,-4.824120640755E+00,-1.447236165404E+00
-7.120313E-06,+2.380810275674E+00,-4.824120640755E+00,-1.387212545666E+00
-7.117057E-06,+2.380810275674E+00,-4.824120640755E+00,-1.426862922011E+00
-7.113802E-06,+2.380810275674E+00,-4.824120640755E+00,-1.447236165404E+00
-7.110547E-06,+2.380810275674E+00,-4.824120640755E+00,-1.447236165404E+00
-7.107292E-06,+2.380810275674E+00,-4.824120640755E+00,-1.447236165404E+00
-7.104036E-06,+2.380810275674E+00,-4.824120640755E+00,-1.447236165404E+00
-7.100781E-06,+2.308744880371E+00,-4.824120640755E+00,-1.447236165404E+00
-7.097526E-06,+2.284327864647E+00,-4.824120640755E+00,-1.447236165404E+00
-7.094271E-06,+2.284327864647E+00,-4.523796694182E+00,-1.387171377203E+00
-7.091016E-06,+2.212243943536E+00,-4.422110587358E+00,-1.426904090475E+00
-7.087760E-06,+2.187845453620E+00,-4.422110587358E+00,-1.447236165404E+00
-7.084505E-06,+2.187845453620E+00,-4.422110587358E+00,-1.387155939029E+00
-7.081250E-06,+2.259947900540E+00,-4.422110587358E+00,-1.426919528648E+00
-7.077995E-06,+2.212219242458E+00,-4.722563185382E+00,-1.447236165404E+00
-7.074740E-06,+2.187845453620E+00,-4.824120640755E+00,-1.447236165404E+00
-7.071484E-06,+2.187845453620E+00,-4.824120640755E+00,-1.447236165404E+00
-7.068229E-06,+2.187845453620E+00,-4.824120640755E+00,-1.387130208739E+00
-7.064974E-06,+2.187845453620E+00,-4.824120640755E+00,-1.366834156215E+00
-7.061719E-06,+2.187845453620E+00,-4.523539391280E+00,-1.366834156215E+00
-7.058464E-06,+2.187845453620E+00,-4.422110587358E+00,-1.366834156215E+00
-7.055208E-06,+2.115693604544E+00,-4.422110587358E+00,-1.366834156215E+00
-7.051953E-06,+2.091363042593E+00,-4.422110587358E+00,-1.366834156215E+00
-7.048698E-06,+2.091363042593E+00,-4.422110587358E+00,-1.366834156215E+00
-7.045443E-06,+2.091363042593E+00,-4.422110587358E+00,-1.366834156215E+00
-7.042188E-06,+2.091363042593E+00,-4.422110587358E+00,-1.366834156215E+00
-7.038932E-06,+2.091363042593E+00,-4.422110587358E+00,-1.366834156215E+00
-7.035677E-06,+2.091363042593E+00,-4.422110587358E+00,-1.366834156215E+00
-7.032422E-06,+2.091363042593E+00,-4.422110587358E+00,-1.426996719517E+00
-7.029167E-06,+2.019161791361E+00,-4.422110587358E+00,-1.447236165404E+00
-7.025911E-06,+1.994880631566E+00,-4.422110587358E+00,-1.447236165404E+00
-7.022656E-06,+1.994880631566E+00,-4.422110587358E+00,-1.447236165404E+00
-7.019401E-06,+1.994880631566E+00,-4.422110587358E+00,-1.447236165404E+00
-7.016146E-06,+1.994880631566E+00,-4.422110587358E+00,-1.447236165404E+00
-7.012891E-06,+1.922648503986E+00,-4.422110587358E+00,-1.447236165404E+00
-7.009635E-06,+1.970636523388E+00,-4.422110587358E+00,-1.447236165404E+00
-7.006380E-06,+1.922636153447E+00,-4.422110587358E+00,-1.447236165404E+00
-7.003125E-06,+1.898398220539E+00,-4.422110587358E+00,-1.447236165404E+00
-6.999870E-06,+1.970655049197E+00,-4.422110587358E+00,-1.447236165404E+00
-6.996615E-06,+1.922617627639E+00,-4.422110587358E+00,-1.447236165404E+00
-6.993359E-06,+1.898398220539E+00,-4.422110587358E+00,-1.447236165404E+00
-6.990104E-06,+1.898398220539E+00,-4.422110587358E+00,-1.447236165404E+00
-6.986849E-06,+1.898398220539E+00,-4.422110587358E+00,-1.447236165404E+00
-6.983594E-06,+1.826110515533E+00,-4.422110587358E+00,-1.447236165404E+00
-6.980339E-06,+1.874209689787E+00,-4.422110587358E+00,-1.447236165404E+00
-6.977083E-06,+1.826098164994E+00,-4.422110587358E+00,-1.386986119117E+00
-6.973828E-06,+1.801915809512E+00,-4.422110587358E+00,-1.427089348560E+00
-6.970573E-06,+1.801915809512E+00,-4.422110587358E+00,-1.447236165404E+00
-6.967318E-06,+1.801915809512E+00,-4.422110587358E+00,-1.447236165404E+00
-6.964063E-06,+1.801915809512E+00,-4.422110587358E+00,-1.447236165404E+00
-6.960807E-06,+1.801915809512E+00,-4.422110587358E+00,-1.447236165404E+00
-6.957552E-06,+1.801915809512E+00,-4.422110587358E+00,-1.447236165404E+00
-6.954297E-06,+1.801915809512E+00,-4.422110587358E+00,-1.447236165404E+00
-6.951042E-06,+1.801915809512E+00,-4.422110587358E+00,-1.507527380155E+00
-6.947786E-06,+1.801915809512E+00,-4.422110587358E+00,-1.467341813785E+00
-6.944531E-06,+1.801915809512E+00,-4.422110587358E+00,-1.447236165404E+00
-6.941276E-06,+1.801915809512E+00,-4.422110587358E+00,-1.447236165404E+00
-6.938021E-06,+1.729541650733E+00,-4.723669587860E+00,-1.386924366422E+00
-6.934766E-06,+1.705433398485E+00,-4.522535909963E+00,-1.427151101256E+00
-6.931510E-06,+1.705433398485E+00,-4.422110587358E+00,-1.447236165404E+00
-6.928255E-06,+1.705433398485E+00,-4.422110587358E+00,-1.447236165404E+00
-6.925000E-06,+1.705433398485E+00,-4.422110587358E+00,-1.447236165404E+00
-6.921745E-06,+1.633028363359E+00,-4.422110587358E+00,-1.447236165404E+00
-6.918490E-06,+1.608950987458E+00,-4.723823969601E+00,-1.447236165404E+00
-6.915234E-06,+1.608950987458E+00,-4.522381528222E+00,-1.447236165404E+00
-6.911979E-06,+1.608950987458E+00,-4.422110587358E+00,-1.447236165404E+00
-6.908724E-06,+1.536521251253E+00,-4.422110587358E+00,-1.447236165404E+00
-6.905469E-06,+1.512468576431E+00,-4.422110587358E+00,-1.447236165404E+00
-6.902214E-06,+1.584910663175E+00,-4.422110587358E+00,-1.447236165404E+00
-6.898958E-06,+1.536502725445E+00,-4.422110587358E+00,-1.447236165404E+00
-6.895703E-06,+1.512468576431E+00,-4.422110587358E+00,-1.447236165404E+00
-6.892448E-06,+1.512468576431E+00,-4.422110587358E+00,-1.447236165404E+00
-6.889193E-06,+1.512468576431E+00,-4.422110587358E+00,-1.447236165404E+00
-6.885938E-06,+1.512468576431E+00,-4.422110587358E+00,-1.447236165404E+00
-6.882682E-06,+1.512468576431E+00,-4.422110587358E+00,-1.447236165404E+00
-6.879427E-06,+1.512468576431E+00,-4.422110587358E+00,-1.447236165404E+00
-6.876172E-06,+1.512468576431E+00,-4.422110587358E+00,-1.447236165404E+00
-6.872917E-06,+1.512468576431E+00,-4.422110587358E+00,-1.447236165404E+00
-6.869661E-06,+1.512468576431E+00,-4.120011250764E+00,-1.447236165404E+00
-6.866406E-06,+1.439958561723E+00,-4.020100533962E+00,-1.447236165404E+00
-6.863151E-06,+1.415986165404E+00,-4.322251331138E+00,-1.447236165404E+00
-6.859896E-06,+1.415986165404E+00,-4.422110587358E+00,-1.447236165404E+00
-6.856641E-06,+1.415986165404E+00,-4.119908329603E+00,-1.447236165404E+00
-6.853385E-06,+1.415986165404E+00,-4.322328522008E+00,-1.447236165404E+00
-6.850130E-06,+1.343445274348E+00,-4.422110587358E+00,-1.447236165404E+00
-6.846875E-06,+1.319503754377E+00,-4.422110587358E+00,-1.447236165404E+00
-6.843620E-06,+1.392056995973E+00,-4.422110587358E+00,-1.447236165404E+00
-6.840365E-06,+1.343426748539E+00,-4.422110587358E+00,-1.447236165404E+00
-6.837109E-06,+1.319503754377E+00,-4.119753947862E+00,-1.447236165404E+00
-6.833854E-06,+1.319503754377E+00,-4.020100533962E+00,-1.447236165404E+00
-6.830599E-06,+1.319503754377E+00,-4.322508634039E+00,-1.447236165404E+00
-6.827344E-06,+1.319503754377E+00,-4.119676756991E+00,-1.447236165404E+00
-6.824089E-06,+1.319503754377E+00,-4.020100533962E+00,-1.447236165404E+00
-6.820833E-06,+1.246907285895E+00,-4.020100533962E+00,-1.447236165404E+00
-6.817578E-06,+1.223021343350E+00,-4.020100533962E+00,-1.447236165404E+00
-6.814323E-06,+1.223021343350E+00,-4.020100533962E+00,-1.447236165404E+00
-6.811068E-06,+1.223021343350E+00,-4.020100533962E+00,-1.447236165404E+00
-6.807813E-06,+1.223021343350E+00,-4.322688746071E+00,-1.447236165404E+00
-6.804557E-06,+1.223021343350E+00,-4.119496644960E+00,-1.447236165404E+00
-6.801302E-06,+1.223021343350E+00,-4.020100533962E+00,-1.447236165404E+00
-6.798047E-06,+1.223021343350E+00,-4.020100533962E+00,-1.447236165404E+00
-6.794792E-06,+1.150375472712E+00,-4.020100533962E+00,-1.447236165404E+00
-6.791536E-06,+1.126538932323E+00,-4.020100533962E+00,-1.447236165404E+00
-6.788281E-06,+1.126538932323E+00,-4.020100533962E+00,-1.447236165404E+00
-6.785026E-06,+1.126538932323E+00,-4.322868858102E+00,-1.447236165404E+00
-6.781771E-06,+1.126538932323E+00,-4.119316532929E+00,-1.447236165404E+00
-6.778516E-06,+1.126538932323E+00,-4.020100533962E+00,-1.447236165404E+00
-6.775260E-06,+1.126538932323E+00,-4.020100533962E+00,-1.386667063525E+00
-6.772005E-06,+1.126538932323E+00,-4.020100533962E+00,-1.427408404153E+00
-6.768750E-06,+1.126538932323E+00,-4.020100533962E+00,-1.447236165404E+00
-6.765495E-06,+1.126538932323E+00,-4.020100533962E+00,-1.447236165404E+00
-6.762240E-06,+1.053831308990E+00,-4.020100533962E+00,-1.447236165404E+00
-6.758984E-06,+1.030056521297E+00,-4.020100533962E+00,-1.447236165404E+00
-6.755729E-06,+1.030056521297E+00,-4.020100533962E+00,-1.447236165404E+00
-6.752474E-06,+1.030056521297E+00,-4.020100533962E+00,-1.447236165404E+00
-6.749219E-06,+957.324196885E-03,-4.020100533962E+00,-1.447236165404E+00
-6.745964E-06,+1.006312609951E+00,-4.020100533962E+00,-1.447236165404E+00
-6.742708E-06,+1.030056521297E+00,-4.020100533962E+00,-1.447236165404E+00
-6.739453E-06,+1.030056521297E+00,-4.020100533962E+00,-1.447236165404E+00
-6.736198E-06,+957.299495807E-03,-4.020100533962E+00,-1.447236165404E+00
-6.732943E-06,+933.574110270E-03,-4.020100533962E+00,-1.386600164772E+00
-6.729688E-06,+933.574110270E-03,-4.020100533962E+00,-1.427475302906E+00
-6.726432E-06,+933.574110270E-03,-4.020100533962E+00,-1.386589872656E+00
-6.723177E-06,+860.792383702E-03,-4.020100533962E+00,-1.366834156215E+00
-6.719922E-06,+837.091699243E-03,-4.020100533962E+00,-1.366834156215E+00
-6.716667E-06,+909.885776349E-03,-4.020100533962E+00,-1.366834156215E+00
-6.713411E-06,+860.773857893E-03,-4.020100533962E+00,-1.427501033196E+00
-6.710156E-06,+837.091699243E-03,-4.020100533962E+00,-1.386564142366E+00
-6.706901E-06,+837.091699243E-03,-4.020100533962E+00,-1.366834156215E+00
-6.703646E-06,+837.091699243E-03,-4.020100533962E+00,-1.366834156215E+00
-6.700391E-06,+837.091699243E-03,-4.020100533962E+00,-1.366834156215E+00
-6.697135E-06,+764.260570519E-03,-4.020100533962E+00,-1.366834156215E+00
-6.693880E-06,+740.609288216E-03,-4.020100533962E+00,-1.427531909543E+00
-6.690625E-06,+740.609288216E-03,-4.020100533962E+00,-1.447236165404E+00
-6.687370E-06,+740.609288216E-03,-4.020100533962E+00,-1.447236165404E+00
-6.684115E-06,+740.609288216E-03,-4.020100533962E+00,-1.447236165404E+00
-6.680859E-06,+740.609288216E-03,-4.020100533962E+00,-1.447236165404E+00
-6.677604E-06,+740.609288216E-03,-4.020100533962E+00,-1.447236165404E+00
-6.674349E-06,+740.609288216E-03,-4.020100533962E+00,-1.447236165404E+00
-6.671094E-06,+740.609288216E-03,-4.020100533962E+00,-1.447236165404E+00
-6.667839E-06,+740.609288216E-03,-4.020100533962E+00,-1.447236165404E+00
-6.664583E-06,+667.716406796E-03,-4.020100533962E+00,-1.447236165404E+00
-6.661328E-06,+644.126877189E-03,-4.020100533962E+00,-1.447236165404E+00
-6.658073E-06,+644.126877189E-03,-4.020100533962E+00,-1.447236165404E+00
-6.654818E-06,+644.126877189E-03,-4.020100533962E+00,-1.447236165404E+00
-6.651563E-06,+644.126877189E-03,-4.020100533962E+00,-1.447236165404E+00
-6.648307E-06,+644.126877189E-03,-4.020100533962E+00,-1.447236165404E+00
-6.645052E-06,+644.126877189E-03,-4.020100533962E+00,-1.447236165404E+00
-6.641797E-06,+644.126877189E-03,-4.020100533962E+00,-1.447236165404E+00
-6.638542E-06,+571.184593613E-03,-4.020100533962E+00,-1.447236165404E+00
-6.635286E-06,+547.644466162E-03,-4.020100533962E+00,-1.386445783033E+00
-6.632031E-06,+547.644466162E-03,-4.020100533962E+00,-1.427629684644E+00
-6.628776E-06,+547.644466162E-03,-4.020100533962E+00,-1.447236165404E+00
-6.625521E-06,+547.644466162E-03,-4.020100533962E+00,-1.447236165404E+00
-6.622266E-06,+547.644466162E-03,-4.020100533962E+00,-1.447236165404E+00
-6.619010E-06,+547.644466162E-03,-4.020100533962E+00,-1.447236165404E+00
-6.615755E-06,+474.658955700E-03,-4.020100533962E+00,-1.447236165404E+00
-6.612500E-06,+451.162055135E-03,-4.020100533962E+00,-1.386409760628E+00
-6.609245E-06,+451.162055135E-03,-4.020100533962E+00,-1.427665707050E+00
-6.605990E-06,+451.162055135E-03,-4.020100533962E+00,-1.447236165404E+00
-6.602734E-06,+451.162055135E-03,-4.020100533962E+00,-1.447236165404E+00
-6.599479E-06,+451.162055135E-03,-4.020100533962E+00,-1.447236165404E+00
-6.596224E-06,+451.162055135E-03,-4.020100533962E+00,-1.447236165404E+00
-6.592969E-06,+451.162055135E-03,-4.020100533962E+00,-1.447236165404E+00
-6.589714E-06,+451.162055135E-03,-4.020100533962E+00,-1.447236165404E+00
-6.586458E-06,+451.162055135E-03,-3.715762662122E+00,-1.447236165404E+00
-6.583203E-06,+378.114791977E-03,-3.618090480566E+00,-1.447236165404E+00
-6.579948E-06,+354.679644108E-03,-3.618090480566E+00,-1.447236165404E+00
-6.576693E-06,+354.679644108E-03,-3.922505543277E+00,-1.386353153991E+00
-6.573438E-06,+354.679644108E-03,-3.715659740961E+00,-1.366834156215E+00
-6.570182E-06,+354.679644108E-03,-3.618090480566E+00,-1.427727459745E+00
-6.566927E-06,+354.679644108E-03,-3.618090480566E+00,-1.447236165404E+00
-6.563672E-06,+354.679644108E-03,-3.618090480566E+00,-1.447236165404E+00
-6.560417E-06,+281.589154064E-03,-3.618090480566E+00,-1.386327423701E+00
-6.557161E-06,+331.293898395E-03,-3.618090480566E+00,-1.366834156215E+00
-6.553906E-06,+354.679644108E-03,-3.618090480566E+00,-1.366834156215E+00
-6.550651E-06,+281.570628255E-03,-3.618090480566E+00,-1.366834156215E+00
-6.547396E-06,+258.197233081E-03,-3.618090480566E+00,-1.366834156215E+00
-6.544141E-06,+258.197233081E-03,-3.618090480566E+00,-1.427768628208E+00
-6.540885E-06,+185.069691420E-03,-3.618090480566E+00,-1.386296547353E+00
-6.537630E-06,+234.848538985E-03,-3.618090480566E+00,-1.366834156215E+00
-6.534375E-06,+185.057340880E-03,-3.618090480566E+00,-1.427784066382E+00
-6.531120E-06,+161.714822054E-03,-3.618090480566E+00,-1.447236165404E+00
-6.527865E-06,+234.867064793E-03,-3.618090480566E+00,-1.447236165404E+00
-6.524609E-06,+185.038815072E-03,-3.618090480566E+00,-1.447236165404E+00
-6.521354E-06,+161.714822054E-03,-3.618090480566E+00,-1.447236165404E+00
-6.518099E-06,+161.714822054E-03,-3.618090480566E+00,-1.447236165404E+00
-6.514844E-06,+161.714822054E-03,-3.618090480566E+00,-1.447236165404E+00
-6.511589E-06,+161.714822054E-03,-3.618090480566E+00,-1.447236165404E+00
-6.508333E-06,+161.714822054E-03,-3.618090480566E+00,-1.447236165404E+00
-6.505078E-06,+161.714822054E-03,-3.618090480566E+00,-1.386239940716E+00
-6.501823E-06,+161.714822054E-03,-3.618090480566E+00,-1.366834156215E+00
-6.498568E-06,+88.507001889E-03,-3.618090480566E+00,-1.366834156215E+00
-6.495313E-06,+65.232411027E-03,-3.618090480566E+00,-1.366834156215E+00
-6.492057E-06,+65.232411027E-03,-3.618090480566E+00,-1.366834156215E+00
-6.488802E-06,+65.232411027E-03,-3.618090480566E+00,-1.366834156215E+00
-6.485547E-06,+65.232411027E-03,-3.618090480566E+00,-1.366834156215E+00
-6.482292E-06,+65.232411027E-03,-3.618090480566E+00,-1.427866403309E+00
-6.479036E-06,-8.012460755E-03,-3.618090480566E+00,-1.386198772252E+00
-6.475781E-06,-31.250000000E-03,-3.618090480566E+00,-1.366834156215E+00
-6.472526E-06,-31.250000000E-03,-3.618090480566E+00,-1.366834156215E+00
-6.469271E-06,-31.250000000E-03,-3.618090480566E+00,-1.366834156215E+00
-6.466016E-06,-104.519572860E-03,-3.618090480566E+00,-1.366834156215E+00
-6.462760E-06,-127.732411027E-03,-3.618090480566E+00,-1.366834156215E+00
-6.459505E-06,-127.732411027E-03,-3.618090480566E+00,-1.366834156215E+00
-6.456250E-06,-127.732411027E-03,-3.618090480566E+00,-1.427907571773E+00
-6.452995E-06,-127.732411027E-03,-3.618090480566E+00,-1.447236165404E+00
-6.449740E-06,-127.732411027E-03,-3.618090480566E+00,-1.386152457731E+00
-6.446484E-06,-127.732411027E-03,-3.618090480566E+00,-1.366834156215E+00
-6.443229E-06,-201.045210774E-03,-3.618090480566E+00,-1.366834156215E+00
-6.439974E-06,-224.214822054E-03,-3.618090480566E+00,-1.366834156215E+00
-6.436719E-06,-224.214822054E-03,-3.312569015378E+00,-1.427938448120E+00
-6.433464E-06,-150.883496498E-03,-3.216080427170E+00,-1.447236165404E+00
-6.430208E-06,-201.069911852E-03,-3.216080427170E+00,-1.386121581383E+00
-6.426953E-06,-224.214822054E-03,-3.521679083229E+00,-1.366834156215E+00
-6.423698E-06,-224.214822054E-03,-3.618090480566E+00,-1.366834156215E+00
-6.420443E-06,-297.570848688E-03,-3.618090480566E+00,-1.427964178410E+00
-6.417188E-06,-320.697233081E-03,-3.312414633637E+00,-1.447236165404E+00
-6.413932E-06,-320.697233081E-03,-3.216080427170E+00,-1.386095851094E+00
-6.410677E-06,-247.322680638E-03,-3.521807734680E+00,-1.366834156215E+00
-6.407422E-06,-224.214822054E-03,-3.312337442766E+00,-1.366834156215E+00
-6.404167E-06,-224.214822054E-03,-3.216080427170E+00,-1.366834156215E+00
-6.400911E-06,-297.607900305E-03,-3.216080427170E+00,-1.366834156215E+00
-6.397656E-06,-320.697233081E-03,-3.216080427170E+00,-1.366834156215E+00
-6.394401E-06,-320.697233081E-03,-3.216080427170E+00,-1.366834156215E+00
-6.391146E-06,-320.697233081E-03,-3.521962116420E+00,-1.366834156215E+00
-6.387891E-06,-320.697233081E-03,-3.618090480566E+00,-1.366834156215E+00
-6.384635E-06,-320.697233081E-03,-3.618090480566E+00,-1.366834156215E+00
-6.381380E-06,-394.127362949E-03,-3.618090480566E+00,-1.366834156215E+00
-6.378125E-06,-417.179644108E-03,-3.312105870155E+00,-1.366834156215E+00
-6.374870E-06,-417.179644108E-03,-3.216080427170E+00,-1.366834156215E+00
-6.371615E-06,-417.179644108E-03,-3.216080427170E+00,-1.366834156215E+00
-6.368359E-06,-490.634475054E-03,-3.216080427170E+00,-1.366834156215E+00
-6.365104E-06,-513.662055135E-03,-3.216080427170E+00,-1.366834156215E+00
-6.361849E-06,-513.662055135E-03,-3.216080427170E+00,-1.366834156215E+00
-6.358594E-06,-513.662055135E-03,-3.216080427170E+00,-1.366834156215E+00
-6.355339E-06,-513.662055135E-03,-3.216080427170E+00,-1.366834156215E+00
-6.352083E-06,-513.662055135E-03,-3.216080427170E+00,-1.366834156215E+00
-6.348828E-06,-513.662055135E-03,-3.216080427170E+00,-1.366834156215E+00
-6.345573E-06,-513.662055135E-03,-3.216080427170E+00,-1.366834156215E+00
-6.342318E-06,-513.662055135E-03,-3.216080427170E+00,-1.366834156215E+00
-6.339063E-06,-587.172463507E-03,-3.216080427170E+00,-1.366834156215E+00
-6.335807E-06,-610.144466162E-03,-3.216080427170E+00,-1.366834156215E+00
-6.332552E-06,-536.621707251E-03,-3.216080427170E+00,-1.366834156215E+00
-6.329297E-06,-587.190989315E-03,-3.216080427170E+00,-1.366834156215E+00
-6.326042E-06,-610.144466162E-03,-3.216080427170E+00,-1.366834156215E+00
-6.322786E-06,-610.144466162E-03,-3.216080427170E+00,-1.366834156215E+00
-6.319531E-06,-683.691926151E-03,-3.216080427170E+00,-1.366834156215E+00
-6.316276E-06,-706.626877189E-03,-3.216080427170E+00,-1.366834156215E+00
-6.313021E-06,-706.626877189E-03,-3.216080427170E+00,-1.366834156215E+00
-6.309766E-06,-633.060891391E-03,-3.216080427170E+00,-1.366834156215E+00
-6.306510E-06,-683.716627229E-03,-3.216080427170E+00,-1.366834156215E+00
-6.303255E-06,-706.626877189E-03,-3.216080427170E+00,-1.428149436496E+00
-6.300000E-06,-706.626877189E-03,-3.216080427170E+00,-1.447236165404E+00
-6.296745E-06,-706.626877189E-03,-3.216080427170E+00,-1.385910593008E+00
-6.293490E-06,-706.626877189E-03,-3.216080427170E+00,-1.366834156215E+00
-6.290234E-06,-706.626877189E-03,-3.216080427170E+00,-1.305498291703E+00
-6.286979E-06,-706.626877189E-03,-3.216080427170E+00,-1.347773157596E+00
-6.283724E-06,-780.242265143E-03,-2.909349638343E+00,-1.305487999587E+00
-6.280469E-06,-803.109288216E-03,-3.120826892890E+00,-1.286432147026E+00
-6.277214E-06,-729.481549723E-03,-3.216080427170E+00,-1.286432147026E+00
-6.273958E-06,-780.260790951E-03,-3.216080427170E+00,-1.347793741828E+00
-6.270703E-06,-803.109288216E-03,-3.216080427170E+00,-1.366834156215E+00
-6.267448E-06,-803.109288216E-03,-3.216080427170E+00,-1.305462269297E+00
-6.264193E-06,-803.109288216E-03,-3.216080427170E+00,-1.347809180002E+00
-6.260938E-06,-803.109288216E-03,-3.216080427170E+00,-1.366834156215E+00
-6.257682E-06,-803.109288216E-03,-3.216080427170E+00,-1.366834156215E+00
-6.254427E-06,-876.780253595E-03,-3.216080427170E+00,-1.366834156215E+00
-6.251172E-06,-899.591699243E-03,-2.909092335442E+00,-1.366834156215E+00
-6.247917E-06,-899.591699243E-03,-3.121084195792E+00,-1.366834156215E+00
-6.244661E-06,-899.591699243E-03,-3.216080427170E+00,-1.305426246892E+00
-6.241406E-06,-899.591699243E-03,-3.216080427170E+00,-1.286432147026E+00
-6.238151E-06,-973.293540970E-03,-3.216080427170E+00,-1.286432147026E+00
-6.234896E-06,-996.074110270E-03,-3.216080427170E+00,-1.347855494524E+00
-6.231641E-06,-996.074110270E-03,-3.216080427170E+00,-1.366834156215E+00
-6.228385E-06,-996.074110270E-03,-3.216080427170E+00,-1.366834156215E+00
-6.225130E-06,-996.074110270E-03,-3.216080427170E+00,-1.366834156215E+00
-6.221875E-06,-996.074110270E-03,-3.216080427170E+00,-1.366834156215E+00
-6.218620E-06,-996.074110270E-03,-3.216080427170E+00,-1.305385078428E+00
-6.215365E-06,-1.069819178884E+00,-3.216080427170E+00,-1.286432147026E+00
-6.212109E-06,-1.092556521297E+00,-3.216080427170E+00,-1.347891516929E+00
-6.208854E-06,-1.018799102143E+00,-3.216080427170E+00,-1.366834156215E+00
-6.205599E-06,-1.069837704692E+00,-3.216080427170E+00,-1.305364494196E+00
-6.202344E-06,-1.092556521297E+00,-3.216080427170E+00,-1.286432147026E+00
-6.199089E-06,-1.092556521297E+00,-2.908680650799E+00,-1.286432147026E+00
-6.195833E-06,-1.092556521297E+00,-2.814070373774E+00,-1.286432147026E+00
-6.192578E-06,-1.092556521297E+00,-2.814070373774E+00,-1.347922393277E+00
-6.189323E-06,-1.092556521297E+00,-2.814070373774E+00,-1.366834156215E+00
-6.186068E-06,-1.092556521297E+00,-2.814070373774E+00,-1.305333617849E+00
