x-axis,I_T,V_R,I_R
-9.421745E-06,+7.619680454013E+00,-7.914920285899E+00,+450.043350752E-03
-9.418490E-06,+7.523191867717E+00,-1.759025557709E+00,+345.619543102E-03
-9.415234E-06,+7.359028502738E+00,+3.503770800491E+00,+96.025441149E-03
-9.411979E-06,+7.301413238049E+00,+2.850092780572E+00,-789.611129439E-03
-9.408724E-06,+7.369100367270E+00,-1.092276546497E+00,-1.576875656791E+00
-9.405469E-06,+7.533282258057E+00,-3.822337523408E+00,-1.373966592631E+00
-9.402214E-06,+7.523160991369E+00,-2.447542391085E+00,-303.370407698E-03
-9.398958E-06,+7.291261095013E+00,+648.814995906E-03,+588.194421914E-03
-9.395703E-06,+7.137218996722E+00,+1.608040213585E+00,+747.593566642E-03
-9.392448E-06,+7.379320438270E+00,+197.248404753E-03,+215.733040935E-03
-9.389193E-06,+7.629826421779E+00,-402.010053396E-03,-733.678625750E-03
-9.385938E-06,+7.551882169941E+00,+1.291248880683E+00,-988.784156035E-03
-9.382682E-06,+7.291168465970E+00,+2.010050266981E+00,-569.694343901E-03
-9.379427E-06,+7.272673533669E+00,+316.482569420E-03,-232.653279328E-03
-9.376172E-06,+7.436911001881E+00,-1.531158106263E+00,-160.804018378E-03
-9.372917E-06,+7.494378060102E+00,-1.445424779967E+00,+65.046172242E-03
-9.369661E-06,+7.358855595192E+00,-641.353212595E-03,+330.207099517E-03
-9.366406E-06,+7.301413238049E+00,-2.096195277918E+00,+289.064366404E-03
-9.363151E-06,+7.301413238049E+00,-4.508409980036E+00,+15.294084253E-03
-9.359896E-06,+7.369192996312E+00,-5.790962023485E+00,-249.851404849E-03
-9.356641E-06,+7.533467516142E+00,-5.465268011029E+00,-491.072870590E-03
-9.353385E-06,+7.523068362326E+00,-3.813795067914E+00,-562.814064324E-03
-9.350130E-06,+7.426579776030E+00,-2.933587571633E+00,-506.315494264E-03
-9.346875E-06,+7.330091189734E+00,-3.661626131256E+00,-595.419487371E-03
-9.343620E-06,+7.369223872660E+00,-4.302644850080E+00,-586.707211337E-03
-9.340365E-06,+7.465712458956E+00,-3.574400448136E+00,-280.244023153E-03
-9.337109E-06,+7.494378060102E+00,-2.085697320379E+00,-104.284864086E-03
-9.333854E-06,+7.494378060102E+00,-477.554185634E-03,-249.974910239E-03
-9.330599E-06,+7.494378060102E+00,+847.941711833E-03,-491.196375980E-03
-9.327344E-06,+7.494378060102E+00,+2.619394998028E+00,-732.417841721E-03
-9.324089E-06,+7.494378060102E+00,+3.781477822886E+00,-747.480353368E-03
-9.320833E-06,+7.426524198605E+00,+2.889202821371E+00,-440.893659794E-03
-9.317578E-06,+7.397895649076E+00,+715.559369749E-03,-38.857883559E-03
-9.314323E-06,+7.397895649076E+00,-1.413879443641E+00,+193.512362584E-03
-9.311068E-06,+7.465768036382E+00,-2.010050266981E+00,+184.645704812E-03
-9.307813E-06,+7.494378060102E+00,-595.913520440E-03,+47.673080752E-03
-9.304557E-06,+7.426493322257E+00,+848.559238795E-03,-226.282459485E-03
-9.301302E-06,+7.397895649076E+00,+357.393730524E-03,-547.911080473E-03
-9.298047E-06,+7.465792737460E+00,-1.980331781249E+00,-586.635166526E-03
-9.294792E-06,+7.494378060102E+00,-4.228721726117E+00,-336.469852144E-03
-9.291536E-06,+7.426468621179E+00,-5.672988643030E+00,-71.432430259E-03
-9.288281E-06,+7.397895649076E+00,-5.181205607797E+00,+0.0E+00
-9.285026E-06,+7.397895649076E+00,-3.692090795399E+00,-113.202982437E-03
-9.281771E-06,+7.465823613807E+00,-2.366980852284E+00,-330.623930208E-03
-9.278516E-06,+7.494378060102E+00,-1.726991345062E+00,-515.233612615E-03
-9.275260E-06,+7.494378060102E+00,-1.891124865794E+00,-562.814064324E-03
-9.272005E-06,+7.494378060102E+00,-2.293160649480E+00,-449.569913423E-03
-9.268750E-06,+7.494378060102E+00,-2.695196433166E+00,-345.382824437E-03
-9.265495E-06,+7.494378060102E+00,-2.247746687615E+00,-264.975669190E-03
-9.262240E-06,+7.494378060102E+00,-1.726862693612E+00,-241.206027567E-03
-9.258984E-06,+7.494378060102E+00,-758.400302607E-03,-354.491346932E-03
-9.255729E-06,+7.426400693214E+00,+447.707048452E-03,-402.010045946E-03
-9.252474E-06,+7.397895649076E+00,+804.020106792E-03,-402.010045946E-03
-9.249219E-06,+7.397895649076E+00,+520.729612263E-03,-345.351948090E-03
-9.245964E-06,+7.397895649076E+00,+118.693828577E-03,-321.608036757E-03
-9.242708E-06,+7.465897717042E+00,-283.341955110E-03,-321.608036757E-03
-9.239453E-06,+7.426369816867E+00,-118.642367996E-03,-264.934500727E-03
-9.236198E-06,+7.397895649076E+00,+0.0E+00,-127.848663392E-03
-9.232943E-06,+7.397895649076E+00,-566.838291960E-03,-23.718181044E-03
-9.229688E-06,+7.397895649076E+00,-1.937799611872E+00,-56.688974203E-03
-9.226432E-06,+7.397895649076E+00,-2.979001533498E+00,-193.790249712E-03
-9.223177E-06,+7.397895649076E+00,-3.216080427170E+00,-354.604560206E-03
-9.219922E-06,+7.397895649076E+00,-2.649036292889E+00,-402.010045946E-03
-9.216667E-06,+7.329844178953E+00,-2.412060320377E+00,-402.010045946E-03
-9.213411E-06,+7.369470883440E+00,-2.695633848098E+00,-402.010045946E-03
-9.210156E-06,+7.397895649076E+00,-3.381268889794E+00,-345.290195395E-03
-9.206901E-06,+7.397895649076E+00,-3.618090480566E+00,-264.883040148E-03
-9.203646E-06,+7.397895649076E+00,-3.050789043385E+00,-241.206027567E-03
-9.200391E-06,+7.329813302606E+00,-2.246717476012E+00,-297.941316292E-03
-9.197135E-06,+7.301413238049E+00,-1.158943729469E+00,-435.088906322E-03
-9.193880E-06,+7.301413238049E+00,-520.292197332E-03,-482.412055135E-03
-9.190625E-06,+7.301413238049E+00,-118.256413645E-03,-482.412055135E-03
-9.187370E-06,+7.301413238049E+00,-283.779370041E-03,-368.900309222E-03
-9.184115E-06,+7.301413238049E+00,-685.815153727E-03,-208.085998728E-03
-9.180859E-06,+7.301413238049E+00,-804.020106792E-03,-160.804018378E-03
-9.177604E-06,+7.301413238049E+00,-520.163545881E-03,-217.575329508E-03
-9.174349E-06,+7.301413238049E+00,-118.127762195E-03,-297.982484755E-03
-9.171094E-06,+7.301413238049E+00,+283.908021491E-03,-321.608036757E-03
-9.167839E-06,+7.301413238049E+00,+402.010053396E-03,-321.608036757E-03
-9.164583E-06,+7.233262963614E+00,-449.868392818E-03,-321.608036757E-03
-9.161328E-06,+7.204930827022E+00,-1.371990531515E+00,-264.810995337E-03
-9.158073E-06,+7.204930827022E+00,-1.892051156236E+00,-127.601652612E-03
-9.154818E-06,+7.204930827022E+00,-2.010050266981E+00,-80.402009189E-03
-9.151563E-06,+7.204930827022E+00,-2.010050266981E+00,-137.214488783E-03
-9.148307E-06,+7.204930827022E+00,-2.010050266981E+00,-274.439269681E-03
-9.145052E-06,+7.136743500971E+00,-2.010050266981E+00,-321.608036757E-03
-9.141797E-06,+7.108448415995E+00,-2.294189861083E+00,-321.608036757E-03
-9.138542E-06,+7.108448415995E+00,-2.980390969161E+00,-321.608036757E-03
-9.135286E-06,+7.176654267854E+00,-3.216080427170E+00,-321.608036757E-03
-9.132031E-06,+7.204930827022E+00,-2.931863642198E+00,-321.608036757E-03
-9.128776E-06,+7.204930827022E+00,-2.529827858512E+00,-321.608036757E-03
-9.125521E-06,+7.204930827022E+00,-2.127792074825E+00,-378.461684813E-03
-9.122266E-06,+7.136700274084E+00,-1.725756291139E+00,-402.010045946E-03
-9.119010E-06,+7.108448415995E+00,-1.608040213585E+00,-402.010045946E-03
-9.115755E-06,+7.108448415995E+00,-1.323694777163E+00,-402.010045946E-03
-9.112500E-06,+7.040199337249E+00,-921.658993476E-03,-402.010045946E-03
-9.109245E-06,+7.011966004968E+00,-519.623209790E-03,-402.010045946E-03
-9.105990E-06,+7.011966004968E+00,-117.587426104E-03,-345.125521541E-03
-9.102734E-06,+7.080233609522E+00,+0.0E+00,-264.718366294E-03
-9.099479E-06,+7.108448415995E+00,-284.474087873E-03,-241.206027567E-03
-9.096224E-06,+7.040168460901E+00,-686.509871559E-03,-241.206027567E-03
-9.092969E-06,+7.011966004968E+00,-1.088545655245E+00,-298.111136203E-03
-9.089714E-06,+7.011966004968E+00,-1.206030160189E+00,-321.608036757E-03
-9.086458E-06,+7.011966004968E+00,-1.490607169222E+00,-321.608036757E-03
-9.083203E-06,+7.011966004968E+00,-1.608040213585E+00,-321.608036757E-03
-9.079948E-06,+7.011966004968E+00,-1.892668683198E+00,-321.608036757E-03
-9.076693E-06,+7.011966004968E+00,-2.294704466884E+00,-264.677197831E-03
-9.073438E-06,+7.011966004968E+00,-2.696740250571E+00,-241.206027567E-03
-9.070182E-06,+7.011966004968E+00,-2.814070373774E+00,-298.147158609E-03
-9.066927E-06,+7.011966004968E+00,-2.529338983000E+00,-378.554313856E-03
-9.063672E-06,+7.011966004968E+00,-2.127303199314E+00,-402.010045946E-03
-9.060417E-06,+7.011966004968E+00,-1.725267415628E+00,-458.966615161E-03
-9.057161E-06,+7.011966004968E+00,-1.608040213585E+00,-425.450339862E-03
-9.053906E-06,+7.011966004968E+00,-1.892874525519E+00,-345.043184615E-03
-9.050651E-06,+7.011966004968E+00,-2.010050266981E+00,-321.608036757E-03
-9.047396E-06,+7.011966004968E+00,-1.725164494467E+00,-321.608036757E-03
-9.044141E-06,+7.011966004968E+00,-1.323128710781E+00,-378.590336261E-03
-9.040885E-06,+7.011966004968E+00,-921.092927095E-03,-402.010045946E-03
-9.037630E-06,+7.011966004968E+00,-804.020106792E-03,-402.010045946E-03
-9.034375E-06,+7.011966004968E+00,-804.020106792E-03,-402.010045946E-03
-9.031120E-06,+7.011966004968E+00,-804.020106792E-03,-345.007162209E-03
-9.027865E-06,+7.011966004968E+00,-1.089060261047E+00,-321.608036757E-03
-9.024609E-06,+7.011966004968E+00,-1.206030160189E+00,-264.594860904E-03
-9.021354E-06,+7.011966004968E+00,-1.206030160189E+00,-241.206027567E-03
-9.018099E-06,+7.011966004968E+00,-1.206030160189E+00,-241.206027567E-03
-9.014844E-06,+7.011966004968E+00,-1.491173235603E+00,-241.206027567E-03
-9.011589E-06,+7.011966004968E+00,-1.893209019290E+00,-298.239787651E-03
-9.008333E-06,+7.011966004968E+00,-2.010050266981E+00,-321.608036757E-03
-9.005078E-06,+7.011966004968E+00,-2.580490799550E+00,-321.608036757E-03
-9.001823E-06,+7.011966004968E+00,-3.099316370348E+00,-321.608036757E-03
-8.998568E-06,+7.011966004968E+00,-3.216080427170E+00,-321.608036757E-03
-8.995313E-06,+7.011966004968E+00,-2.930782970015E+00,-321.608036757E-03
-8.992057E-06,+7.011966004968E+00,-2.814070373774E+00,-321.608036757E-03
-8.988802E-06,+7.011966004968E+00,-2.814070373774E+00,-378.677819246E-03
-8.985547E-06,+7.011966004968E+00,-2.528695725748E+00,-459.084974493E-03
-8.982292E-06,+7.011966004968E+00,-2.126659942062E+00,-482.412055135E-03
-8.979036E-06,+7.080468269763E+00,-1.724624158376E+00,-425.326834472E-03
-8.975781E-06,+7.039939975929E+00,-1.322588374690E+00,-402.010045946E-03
-8.972526E-06,+7.011966004968E+00,-1.206030160189E+00,-344.914533167E-03
-8.969271E-06,+7.011966004968E+00,-1.206030160189E+00,-321.608036757E-03
-8.966016E-06,+7.011966004968E+00,-1.206030160189E+00,-321.608036757E-03
-8.962760E-06,+7.011966004968E+00,-1.206030160189E+00,-321.608036757E-03
-8.959505E-06,+7.011966004968E+00,-1.206030160189E+00,-321.608036757E-03
-8.956250E-06,+7.011966004968E+00,-1.206030160189E+00,-321.608036757E-03
-8.952995E-06,+7.011966004968E+00,-1.206030160189E+00,-321.608036757E-03
-8.949740E-06,+7.011966004968E+00,-1.206030160189E+00,-321.608036757E-03
-8.946484E-06,+7.011966004968E+00,-1.491713571695E+00,-321.608036757E-03
-8.943229E-06,+7.011966004968E+00,-1.893749355381E+00,-321.608036757E-03
-8.939974E-06,+7.011966004968E+00,-2.295785139067E+00,-321.608036757E-03
-8.936719E-06,+7.011966004968E+00,-2.126299718001E+00,-378.760156173E-03
-8.933464E-06,+7.011966004968E+00,-2.295836599647E+00,-344.852780472E-03
-8.930208E-06,+7.011966004968E+00,-2.412060320377E+00,-321.608036757E-03
-8.926953E-06,+7.011966004968E+00,-2.412060320377E+00,-378.775594346E-03
-8.923698E-06,+7.011966004968E+00,-2.412060320377E+00,-402.010045946E-03
-8.920443E-06,+7.011966004968E+00,-2.412060320377E+00,-344.832196240E-03
-8.917188E-06,+7.011966004968E+00,-2.412060320377E+00,-378.791032520E-03
-8.913932E-06,+7.011966004968E+00,-2.126119605971E+00,-344.821904124E-03
-8.910677E-06,+7.011966004968E+00,-2.010050266981E+00,-378.801324636E-03
-8.907422E-06,+7.011966004968E+00,-1.724058091994E+00,-402.010045946E-03
-8.904167E-06,+7.011966004968E+00,-1.608040213585E+00,-402.010045946E-03
-8.900911E-06,+7.011966004968E+00,-1.608040213585E+00,-402.010045946E-03
-8.897656E-06,+7.011966004968E+00,-1.608040213585E+00,-402.010045946E-03
-8.894401E-06,+7.011966004968E+00,-1.608040213585E+00,-402.010045946E-03
-8.891146E-06,+7.011966004968E+00,-1.608040213585E+00,-344.785881719E-03
-8.887891E-06,+7.011966004968E+00,-1.608040213585E+00,-321.608036757E-03
-8.884635E-06,+7.011966004968E+00,-1.321867926568E+00,-321.608036757E-03
-8.881380E-06,+7.011966004968E+00,-1.206030160189E+00,-321.608036757E-03
-8.878125E-06,+7.011966004968E+00,-1.492253907786E+00,-321.608036757E-03
-8.874870E-06,+7.011966004968E+00,-1.608040213585E+00,-321.608036757E-03
-8.871615E-06,+7.011966004968E+00,-1.894315421763E+00,-321.608036757E-03
-8.868359E-06,+7.011966004968E+00,-2.010050266981E+00,-378.868223389E-03
-8.865104E-06,+7.011966004968E+00,-2.296376935739E+00,-344.744713255E-03
-8.861849E-06,+7.011966004968E+00,-2.412060320377E+00,-378.878515505E-03
-8.858594E-06,+7.011966004968E+00,-2.412060320377E+00,-344.734421140E-03
-8.855339E-06,+7.011966004968E+00,-2.412060320377E+00,-321.608036757E-03
-8.852083E-06,+7.011966004968E+00,-2.698489910295E+00,-378.893953678E-03
-8.848828E-06,+6.943216729392E+00,-2.527615053565E+00,-402.010045946E-03
-8.845573E-06,+6.915483593941E+00,-2.412060320377E+00,-402.010045946E-03
-8.842318E-06,+6.915483593941E+00,-2.412060320377E+00,-402.010045946E-03
-8.839063E-06,+6.915483593941E+00,-2.125527809299E+00,-402.010045946E-03
-8.835807E-06,+6.915483593941E+00,-2.010050266981E+00,-402.010045946E-03
-8.832552E-06,+6.915483593941E+00,-2.010050266981E+00,-402.010045946E-03
-8.829297E-06,+6.915483593941E+00,-1.723440565033E+00,-402.010045946E-03
-8.826042E-06,+6.915483593941E+00,-1.608040213585E+00,-402.010045946E-03
-8.822786E-06,+6.915483593941E+00,-1.321379051056E+00,-402.010045946E-03
-8.819531E-06,+6.915483593941E+00,-1.206030160189E+00,-402.010045946E-03
-8.816276E-06,+6.915483593941E+00,-1.206030160189E+00,-402.010045946E-03
-8.813021E-06,+6.915483593941E+00,-1.206030160189E+00,-402.010045946E-03
-8.809766E-06,+6.915483593941E+00,-1.492794243878E+00,-344.657230271E-03
-8.806510E-06,+6.915483593941E+00,-1.608040213585E+00,-378.965998489E-03
-8.803255E-06,+6.846647864592E+00,-1.608040213585E+00,-402.010045946E-03
-8.800000E-06,+6.819001182914E+00,-1.894881488144E+00,-344.641792097E-03
-8.796745E-06,+6.750153103026E+00,-2.010050266981E+00,-321.608036757E-03
-8.793490E-06,+6.791373027044E+00,-2.010050266981E+00,-321.608036757E-03
-8.790234E-06,+6.819001182914E+00,-2.010050266981E+00,-321.608036757E-03
-8.786979E-06,+6.819001182914E+00,-2.010050266981E+00,-321.608036757E-03
-8.783724E-06,+6.750128401948E+00,-2.297020192991E+00,-321.608036757E-03
-8.780469E-06,+6.791397728122E+00,-2.412060320377E+00,-379.007166953E-03
-8.777214E-06,+6.819001182914E+00,-2.125038933788E+00,-402.010045946E-03
-8.773958E-06,+6.819001182914E+00,-2.010050266981E+00,-402.010045946E-03
-8.770703E-06,+6.819001182914E+00,-2.010050266981E+00,-402.010045946E-03
-8.767448E-06,+6.819001182914E+00,-2.297148844441E+00,-459.429760373E-03
-8.764193E-06,+6.750091350331E+00,-2.124936012627E+00,-482.412055135E-03
-8.760938E-06,+6.722518771887E+00,-2.010050266981E+00,-424.982048591E-03
-8.757682E-06,+6.791440955009E+00,-2.010050266981E+00,-402.010045946E-03
-8.754427E-06,+6.750072824522E+00,-1.722848768361E+00,-402.010045946E-03
-8.751172E-06,+6.722518771887E+00,-1.608040213585E+00,-402.010045946E-03
-8.747917E-06,+6.722518771887E+00,-1.608040213585E+00,-344.559455170E-03
-8.744661E-06,+6.722518771887E+00,-1.608040213585E+00,-321.608036757E-03
-8.741406E-06,+6.722518771887E+00,-1.608040213585E+00,-321.608036757E-03
-8.738151E-06,+6.722518771887E+00,-1.895370363655E+00,-321.608036757E-03
-8.734896E-06,+6.722518771887E+00,-2.010050266981E+00,-321.608036757E-03
-8.731641E-06,+6.722518771887E+00,-2.010050266981E+00,-379.084357821E-03
-8.728385E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
-8.725130E-06,+6.722518771887E+00,-2.010050266981E+00,-344.523432765E-03
-8.721875E-06,+6.722518771887E+00,-2.297509068502E+00,-321.608036757E-03
-8.718620E-06,+6.722518771887E+00,-2.412060320377E+00,-379.104942053E-03
-8.715365E-06,+6.722518771887E+00,-2.412060320377E+00,-344.507994591E-03
-8.712109E-06,+6.722518771887E+00,-2.124524327986E+00,-379.115234169E-03
-8.708854E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
-8.705599E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
-8.702344E-06,+6.722518771887E+00,-2.297663450242E+00,-402.010045946E-03
-8.699089E-06,+6.722518771887E+00,-2.124421406826E+00,-402.010045946E-03
-8.695833E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
-8.692578E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
-8.689323E-06,+6.722518771887E+00,-1.722334162560E+00,-402.010045946E-03
-8.686068E-06,+6.722518771887E+00,-1.608040213585E+00,-344.461680070E-03
-8.682813E-06,+6.722518771887E+00,-1.608040213585E+00,-321.608036757E-03
-8.679557E-06,+6.722518771887E+00,-1.895833508877E+00,-379.166694748E-03
-8.676302E-06,+6.722518771887E+00,-1.722231241399E+00,-402.010045946E-03
-8.673047E-06,+6.722518771887E+00,-1.895884969457E+00,-402.010045946E-03
-8.669792E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
-8.666536E-06,+6.722518771887E+00,-2.010050266981E+00,-344.430803722E-03
-8.663281E-06,+6.722518771887E+00,-2.010050266981E+00,-379.192425038E-03
-8.660026E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
-8.656771E-06,+6.722518771887E+00,-2.010050266981E+00,-344.415365549E-03
-8.653516E-06,+6.722518771887E+00,-2.298049404593E+00,-321.608036757E-03
-8.650260E-06,+6.722518771887E+00,-2.124035452475E+00,-379.213009269E-03
-8.647005E-06,+6.722518771887E+00,-2.298100865174E+00,-402.010045946E-03
-8.643750E-06,+6.653380454332E+00,-2.412060320377E+00,-402.010045946E-03
-8.640495E-06,+6.626036360860E+00,-2.412060320377E+00,-402.010045946E-03
-8.637240E-06,+6.695187028953E+00,-2.412060320377E+00,-402.010045946E-03
-8.633984E-06,+6.722518771887E+00,-2.123906801025E+00,-402.010045946E-03
-8.630729E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
-8.627474E-06,+6.722518771887E+00,-2.298255246914E+00,-402.010045946E-03
-8.624219E-06,+6.722518771887E+00,-2.123829610154E+00,-402.010045946E-03
-8.620964E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
-8.617708E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
-8.614453E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
-8.611198E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
-8.607943E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
-8.604688E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
-8.601432E-06,+6.722518771887E+00,-2.010050266981E+00,-459.692209327E-03
-8.598177E-06,+6.653294000559E+00,-2.010050266981E+00,-482.412055135E-03
-8.594922E-06,+6.626036360860E+00,-2.010050266981E+00,-424.719599637E-03
-8.591667E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
-8.588411E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
-8.585156E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
-8.581901E-06,+6.626036360860E+00,-2.298615470975E+00,-402.010045946E-03
-8.578646E-06,+6.626036360860E+00,-2.123469386093E+00,-402.010045946E-03
-8.575391E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
-8.572135E-06,+6.626036360860E+00,-2.298692661845E+00,-402.010045946E-03
-8.568880E-06,+6.626036360860E+00,-2.123392195223E+00,-402.010045946E-03
-8.565625E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
-8.562370E-06,+6.626036360860E+00,-2.010050266981E+00,-459.753962022E-03
-8.559115E-06,+6.626036360860E+00,-2.010050266981E+00,-424.662993000E-03
-8.555859E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
-8.552604E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
-8.549349E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
-8.546094E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
-8.542839E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
-8.539583E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
-8.536328E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
-8.533073E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
-8.529818E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
-8.526563E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
-8.523307E-06,+6.556669558334E+00,-2.010050266981E+00,-402.010045946E-03
-8.520052E-06,+6.529553949833E+00,-2.010050266981E+00,-402.010045946E-03
-8.516797E-06,+6.529553949833E+00,-2.010050266981E+00,-402.010045946E-03
-8.513542E-06,+6.529553949833E+00,-2.010050266981E+00,-402.010045946E-03
-8.510286E-06,+6.529553949833E+00,-2.010050266981E+00,-402.010045946E-03
-8.507031E-06,+6.529553949833E+00,-2.010050266981E+00,-402.010045946E-03
-8.503776E-06,+6.460150095690E+00,-2.010050266981E+00,-402.010045946E-03
-8.500521E-06,+6.433071538806E+00,-2.010050266981E+00,-402.010045946E-03
-8.497266E-06,+6.433071538806E+00,-2.010050266981E+00,-402.010045946E-03
-8.494010E-06,+6.433071538806E+00,-2.010050266981E+00,-402.010045946E-03
-8.490755E-06,+6.433071538806E+00,-2.010050266981E+00,-402.010045946E-03
-8.487500E-06,+6.433071538806E+00,-2.010050266981E+00,-402.010045946E-03
-8.484245E-06,+6.433071538806E+00,-2.010050266981E+00,-402.010045946E-03
-8.480990E-06,+6.433071538806E+00,-2.010050266981E+00,-402.010045946E-03
-8.477734E-06,+6.433071538806E+00,-2.010050266981E+00,-402.010045946E-03
-8.474479E-06,+6.433071538806E+00,-1.720635963415E+00,-402.010045946E-03
-8.471224E-06,+6.433071538806E+00,-1.897480247441E+00,-402.010045946E-03
-8.467969E-06,+6.363599756698E+00,-2.010050266981E+00,-402.010045946E-03
-8.464714E-06,+6.336589127779E+00,-2.010050266981E+00,-402.010045946E-03
-8.461458E-06,+6.336589127779E+00,-2.010050266981E+00,-402.010045946E-03
-8.458203E-06,+6.336589127779E+00,-2.010050266981E+00,-402.010045946E-03
-8.454948E-06,+6.336589127779E+00,-2.010050266981E+00,-402.010045946E-03
-8.451693E-06,+6.336589127779E+00,-2.010050266981E+00,-402.010045946E-03
-8.448438E-06,+6.336589127779E+00,-2.010050266981E+00,-402.010045946E-03
-8.445182E-06,+6.336589127779E+00,-2.010050266981E+00,-402.010045946E-03
-8.441927E-06,+6.336589127779E+00,-2.010050266981E+00,-459.944366165E-03
-8.438672E-06,+6.336589127779E+00,-2.010050266981E+00,-482.412055135E-03
-8.435417E-06,+6.336589127779E+00,-2.010050266981E+00,-482.412055135E-03
-8.432161E-06,+6.336589127779E+00,-2.010050266981E+00,-482.412055135E-03
-8.428906E-06,+6.336589127779E+00,-2.010050266981E+00,-424.457150683E-03
-8.425651E-06,+6.336589127779E+00,-2.010050266981E+00,-402.010045946E-03
-8.422396E-06,+6.267030891898E+00,-2.010050266981E+00,-402.010045946E-03
-8.419141E-06,+6.240106716752E+00,-2.010050266981E+00,-402.010045946E-03
-8.415885E-06,+6.240106716752E+00,-2.010050266981E+00,-402.010045946E-03
-8.412630E-06,+6.240106716752E+00,-2.010050266981E+00,-402.010045946E-03
-8.409375E-06,+6.240106716752E+00,-2.010050266981E+00,-402.010045946E-03
-8.406120E-06,+6.240106716752E+00,-2.010050266981E+00,-402.010045946E-03
-8.402865E-06,+6.240106716752E+00,-2.010050266981E+00,-402.010045946E-03
-8.399609E-06,+6.240106716752E+00,-2.010050266981E+00,-402.010045946E-03
-8.396354E-06,+6.170499078715E+00,-2.010050266981E+00,-402.010045946E-03
-8.393099E-06,+6.143624305725E+00,-2.010050266981E+00,-460.021557034E-03
-8.389844E-06,+6.143624305725E+00,-2.010050266981E+00,-482.412055135E-03
-8.386589E-06,+6.143624305725E+00,-2.010050266981E+00,-424.390251931E-03
-8.383333E-06,+6.143624305725E+00,-2.010050266981E+00,-460.036995208E-03
-8.380078E-06,+6.143624305725E+00,-2.010050266981E+00,-482.412055135E-03
-8.376823E-06,+6.143624305725E+00,-1.719864054713E+00,-482.412055135E-03
-8.373568E-06,+6.143624305725E+00,-1.898252156143E+00,-424.369667699E-03
-8.370313E-06,+6.073967265532E+00,-2.010050266981E+00,-402.010045946E-03
-8.367057E-06,+6.116805110160E+00,-2.010050266981E+00,-402.010045946E-03
-8.363802E-06,+6.143624305725E+00,-2.010050266981E+00,-402.010045946E-03
-8.360547E-06,+6.143624305725E+00,-2.010050266981E+00,-460.073017613E-03
-8.357292E-06,+6.143624305725E+00,-2.010050266981E+00,-482.412055135E-03
-8.354036E-06,+6.073936389185E+00,-2.010050266981E+00,-482.412055135E-03
-8.350781E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
-8.347526E-06,+6.116842161777E+00,-2.010050266981E+00,-482.412055135E-03
-8.344271E-06,+6.073917863376E+00,-2.010050266981E+00,-482.412055135E-03
-8.341016E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
-8.337760E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
-8.334505E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
-8.331250E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
-8.327995E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
-8.324740E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
-8.321484E-06,+6.047141894698E+00,-2.010050266981E+00,-540.536779497E-03
-8.318229E-06,+6.047141894698E+00,-2.010050266981E+00,-562.814064324E-03
-8.314974E-06,+6.047141894698E+00,-2.010050266981E+00,-504.679047845E-03
-8.311719E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
