x-axis,I_T,V_R,I_R
-9.070182E-06,+6.915483593941E+00,-20.787218383691E+00,-1.906187342391E+00
-9.066927E-06,+6.915483593941E+00,-20.904522776604E+00,-2.043540774738E+00
-9.063672E-06,+6.983825301729E+00,-20.619765655540E+00,-2.147403662075E+00
-9.060417E-06,+7.011966004968E+00,-20.217729871854E+00,-2.170854248106E+00
-9.057161E-06,+7.011966004968E+00,-20.100502669811E+00,-2.113892532833E+00
-9.053906E-06,+7.011966004968E+00,-20.100502669811E+00,-2.090452238917E+00
-9.050651E-06,+6.943599596101E+00,-20.100502669811E+00,-2.033480231528E+00
-9.047396E-06,+6.915483593941E+00,-19.815616897297E+00,-2.067027383175E+00
-9.044141E-06,+6.983862353346E+00,-19.413581113611E+00,-2.090452238917E+00
-9.040885E-06,+7.011966004968E+00,-19.011545329925E+00,-2.090452238917E+00
-9.037630E-06,+7.011966004968E+00,-18.894472509623E+00,-2.147444830538E+00
-9.034375E-06,+7.011966004968E+00,-18.894472509623E+00,-2.170854248106E+00
-9.031120E-06,+7.011966004968E+00,-18.894472509623E+00,-2.170854248106E+00
-9.027865E-06,+7.011966004968E+00,-18.894472509623E+00,-2.113846218312E+00
-9.024609E-06,+7.011966004968E+00,-19.179538394167E+00,-2.090452238917E+00
-9.021354E-06,+7.011966004968E+00,-19.296482563019E+00,-2.090452238917E+00
-9.018099E-06,+7.011966004968E+00,-19.581599908143E+00,-2.090452238917E+00
-9.014844E-06,+7.011966004968E+00,-19.698492616415E+00,-2.090452238917E+00
-9.011589E-06,+7.011966004968E+00,-19.698492616415E+00,-2.147485999001E+00
-9.008333E-06,+7.011966004968E+00,-19.983687152410E+00,-2.170854248106E+00
-9.005078E-06,+7.011966004968E+00,-20.385722936096E+00,-2.170854248106E+00
-9.001823E-06,+6.943506967059E+00,-20.787758719782E+00,-2.170854248106E+00
-8.998568E-06,+6.915483593941E+00,-21.189794503469E+00,-2.170854248106E+00
-8.995313E-06,+6.983954982389E+00,-21.306532830000E+00,-2.170854248106E+00
-8.992057E-06,+7.011966004968E+00,-21.306532830000E+00,-2.227918884538E+00
-8.988802E-06,+7.011966004968E+00,-21.021183912265E+00,-2.251256257296E+00
-8.985547E-06,+7.011966004968E+00,-20.904522776604E+00,-2.251256257296E+00
-8.982292E-06,+7.011966004968E+00,-20.619122398289E+00,-2.308336331901E+00
-8.979036E-06,+7.011966004968E+00,-20.502512723208E+00,-2.331658266485E+00
-8.975781E-06,+7.011966004968E+00,-20.217060884312E+00,-2.331658266485E+00
-8.972526E-06,+6.943451389633E+00,-20.100502669811E+00,-2.331658266485E+00
-8.969271E-06,+6.915483593941E+00,-19.814999370336E+00,-2.274557607648E+00
-8.966016E-06,+6.984010559814E+00,-19.698492616415E+00,-2.251256257296E+00
-8.962760E-06,+6.943432863824E+00,-19.698492616415E+00,-2.308367208248E+00
-8.959505E-06,+6.915483593941E+00,-19.698492616415E+00,-2.331658266485E+00
-8.956250E-06,+6.984029085623E+00,-19.698492616415E+00,-2.388779509553E+00
-8.952995E-06,+7.011966004968E+00,-19.698492616415E+00,-2.354933886547E+00
-8.949740E-06,+7.011966004968E+00,-19.698492616415E+00,-2.331658266485E+00
-8.946484E-06,+6.943401987477E+00,-19.984176027921E+00,-2.274521585242E+00
-8.943229E-06,+6.984053786701E+00,-20.100502669811E+00,-2.251256257296E+00
-8.939974E-06,+6.943389636938E+00,-20.386237541898E+00,-2.251256257296E+00
-8.936719E-06,+6.915483593941E+00,-20.502512723208E+00,-2.308408376712E+00
-8.933464E-06,+6.915483593941E+00,-20.788299055874E+00,-2.331658266485E+00
-8.930208E-06,+6.915483593941E+00,-20.904522776604E+00,-2.388820678017E+00
-8.926953E-06,+6.984084663048E+00,-20.904522776604E+00,-2.412060275674E+00
-8.923698E-06,+6.943358760590E+00,-21.190386300140E+00,-2.412060275674E+00
-8.920443E-06,+6.984097013588E+00,-21.306532830000E+00,-2.412060275674E+00
-8.917188E-06,+6.943346410051E+00,-21.306532830000E+00,-2.412060275674E+00
-8.913932E-06,+6.915483593941E+00,-21.592473544407E+00,-2.469248417495E+00
-8.910677E-06,+6.915483593941E+00,-21.422576438699E+00,-2.492462284863E+00
-8.907422E-06,+6.984121714665E+00,-21.020540655013E+00,-2.549660718800E+00
-8.904167E-06,+7.011966004968E+00,-20.618504871327E+00,-2.572864294052E+00
-8.900911E-06,+7.011966004968E+00,-20.502512723208E+00,-2.572864294052E+00
-8.897656E-06,+7.011966004968E+00,-20.502512723208E+00,-2.572864294052E+00
-8.894401E-06,+7.011966004968E+00,-20.502512723208E+00,-2.572864294052E+00
-8.891146E-06,+6.943297007895E+00,-20.502512723208E+00,-2.572864294052E+00
-8.887891E-06,+6.915483593941E+00,-20.502512723208E+00,-2.572864294052E+00
-8.884635E-06,+6.984164941552E+00,-20.502512723208E+00,-2.515629837709E+00
-8.881380E-06,+6.943278482087E+00,-20.502512723208E+00,-2.492462284863E+00
-8.878125E-06,+6.915483593941E+00,-20.502512723208E+00,-2.492462284863E+00
-8.874870E-06,+6.915483593941E+00,-20.502512723208E+00,-2.549712179379E+00
-8.871615E-06,+6.915483593941E+00,-20.788787931385E+00,-2.515609253478E+00
-8.868359E-06,+6.915483593941E+00,-20.904522776604E+00,-2.492462284863E+00
-8.865104E-06,+6.915483593941E+00,-21.190849445362E+00,-2.549727617553E+00
-8.861849E-06,+6.915483593941E+00,-21.306532830000E+00,-2.572864294052E+00
-8.858594E-06,+6.846752844173E+00,-21.306532830000E+00,-2.572864294052E+00
-8.855339E-06,+6.887738107951E+00,-21.592936689628E+00,-2.630145064916E+00
-8.852083E-06,+6.915483593941E+00,-21.708542883396E+00,-2.653266303241E+00
-8.848828E-06,+6.846734318365E+00,-21.708542883396E+00,-2.653266303241E+00
-8.845573E-06,+6.819001182914E+00,-21.708542883396E+00,-2.653266303241E+00
-8.842318E-06,+6.819001182914E+00,-21.708542883396E+00,-2.653266303241E+00
-8.839063E-06,+6.819001182914E+00,-21.708542883396E+00,-2.653266303241E+00
-8.835807E-06,+6.819001182914E+00,-21.708542883396E+00,-2.653266303241E+00
-8.832552E-06,+6.819001182914E+00,-21.421958911738E+00,-2.653266303241E+00
-8.829297E-06,+6.819001182914E+00,-21.306532830000E+00,-2.710588242569E+00
-8.826042E-06,+6.819001182914E+00,-21.306532830000E+00,-2.733668312430E+00
-8.822786E-06,+6.819001182914E+00,-21.019871667471E+00,-2.733668312430E+00
-8.819531E-06,+6.819001182914E+00,-20.904522776604E+00,-2.791005689931E+00
-8.816276E-06,+6.819001182914E+00,-20.904522776604E+00,-2.814070321620E+00
-8.813021E-06,+6.819001182914E+00,-20.904522776604E+00,-2.756722652003E+00
-8.809766E-06,+6.819001182914E+00,-20.904522776604E+00,-2.733668312430E+00
-8.806510E-06,+6.819001182914E+00,-20.904522776604E+00,-2.733668312430E+00
-8.803255E-06,+6.819001182914E+00,-21.191338320873E+00,-2.791031420221E+00
-8.800000E-06,+6.819001182914E+00,-21.306532830000E+00,-2.814070321620E+00
-8.796745E-06,+6.819001182914E+00,-21.306532830000E+00,-2.814070321620E+00
-8.793490E-06,+6.819001182914E+00,-21.593425565139E+00,-2.814070321620E+00
-8.790234E-06,+6.750140752487E+00,-21.708542883396E+00,-2.814070321620E+00
-8.786979E-06,+6.722518771887E+00,-21.995487079116E+00,-2.814070321620E+00
-8.783724E-06,+6.722518771887E+00,-22.110552936792E+00,-2.814070321620E+00
-8.780469E-06,+6.722518771887E+00,-22.110552936792E+00,-2.814070321620E+00
-8.777214E-06,+6.722518771887E+00,-22.110552936792E+00,-2.871474597874E+00
-8.773958E-06,+6.722518771887E+00,-22.110552936792E+00,-2.894472330809E+00
-8.770703E-06,+6.722518771887E+00,-22.110552936792E+00,-2.894472330809E+00
-8.767448E-06,+6.722518771887E+00,-22.110552936792E+00,-2.894472330809E+00
-8.764193E-06,+6.722518771887E+00,-22.110552936792E+00,-2.894472330809E+00
-8.760938E-06,+6.722518771887E+00,-22.110552936792E+00,-2.894472330809E+00
-8.757682E-06,+6.653596588765E+00,-21.823377168462E+00,-2.894472330809E+00
-8.754427E-06,+6.626036360860E+00,-21.708542883396E+00,-2.894472330809E+00
-8.751172E-06,+6.626036360860E+00,-21.421315654486E+00,-2.894472330809E+00
-8.747917E-06,+6.626036360860E+00,-21.306532830000E+00,-2.951922921584E+00
-8.744661E-06,+6.626036360860E+00,-21.593811519490E+00,-2.974874339998E+00
-8.741406E-06,+6.626036360860E+00,-21.708542883396E+00,-2.974874339998E+00
-8.738151E-06,+6.626036360860E+00,-21.708542883396E+00,-2.974874339998E+00
-8.734896E-06,+6.626036360860E+00,-21.708542883396E+00,-2.974874339998E+00
-8.731641E-06,+6.626036360860E+00,-21.708542883396E+00,-2.974874339998E+00
-8.728385E-06,+6.626036360860E+00,-21.708542883396E+00,-2.974874339998E+00
-8.725130E-06,+6.695020296677E+00,-21.995975954627E+00,-2.974874339998E+00
-8.721875E-06,+6.722518771887E+00,-22.398011738313E+00,-3.032366099236E+00
-8.718620E-06,+6.653522485531E+00,-22.512562990189E+00,-3.055276349187E+00
-8.715365E-06,+6.626036360860E+00,-22.512562990189E+00,-2.997774297832E+00
-8.712109E-06,+6.626036360860E+00,-22.225026997798E+00,-3.032381537410E+00
-8.708854E-06,+6.626036360860E+00,-22.110552936792E+00,-3.055276349187E+00
-8.705599E-06,+6.626036360860E+00,-22.398140389764E+00,-3.055276349187E+00
-8.702344E-06,+6.626036360860E+00,-22.224949806927E+00,-3.055276349187E+00
-8.699089E-06,+6.695069698833E+00,-22.398191850344E+00,-3.055276349187E+00
-8.695833E-06,+6.722518771887E+00,-22.224898346347E+00,-3.112809276889E+00
-8.692578E-06,+6.653473083375E+00,-22.110552936792E+00,-3.135678358376E+00
-8.689323E-06,+6.626036360860E+00,-22.110552936792E+00,-3.135678358376E+00
-8.686068E-06,+6.626036360860E+00,-22.110552936792E+00,-3.135678358376E+00
-8.682813E-06,+6.626036360860E+00,-22.110552936792E+00,-3.135678358376E+00
-8.679557E-06,+6.626036360860E+00,-22.110552936792E+00,-3.135678358376E+00
-8.676302E-06,+6.626036360860E+00,-22.110552936792E+00,-3.193242162426E+00
-8.673047E-06,+6.626036360860E+00,-22.110552936792E+00,-3.158511417458E+00
-8.669792E-06,+6.626036360860E+00,-22.110552936792E+00,-3.135678358376E+00
-8.666536E-06,+6.626036360860E+00,-22.110552936792E+00,-3.135678358376E+00
-8.663281E-06,+6.626036360860E+00,-22.110552936792E+00,-3.135678358376E+00
-8.660026E-06,+6.626036360860E+00,-22.110552936792E+00,-3.135678358376E+00
-8.656771E-06,+6.626036360860E+00,-22.398526344115E+00,-3.193273038773E+00
-8.653516E-06,+6.626036360860E+00,-22.512562990189E+00,-3.216080367565E+00
-8.650260E-06,+6.626036360860E+00,-22.512562990189E+00,-3.216080367565E+00
-8.647005E-06,+6.626036360860E+00,-22.512562990189E+00,-3.216080367565E+00
-8.643750E-06,+6.626036360860E+00,-22.512562990189E+00,-3.216080367565E+00
-8.640495E-06,+6.626036360860E+00,-22.800665048961E+00,-3.216080367565E+00
-8.637240E-06,+6.626036360860E+00,-22.914573043585E+00,-3.273705924310E+00
-8.633984E-06,+6.626036360860E+00,-22.914573043585E+00,-3.238851673952E+00
-8.630729E-06,+6.626036360860E+00,-22.914573043585E+00,-3.273716216426E+00
-8.627474E-06,+6.626036360860E+00,-22.914573043585E+00,-3.296482376754E+00
-8.624219E-06,+6.626036360860E+00,-22.626342333362E+00,-3.296482376754E+00
-8.620964E-06,+6.626036360860E+00,-22.512562990189E+00,-3.296482376754E+00
-8.617708E-06,+6.556848641149E+00,-22.512562990189E+00,-3.296482376754E+00
-8.614453E-06,+6.598747844813E+00,-22.512562990189E+00,-3.296482376754E+00
-8.611198E-06,+6.626036360860E+00,-22.512562990189E+00,-3.296482376754E+00
-8.607943E-06,+6.626036360860E+00,-22.512562990189E+00,-3.296482376754E+00
-8.604688E-06,+6.626036360860E+00,-22.512562990189E+00,-3.296482376754E+00
-8.601432E-06,+6.626036360860E+00,-22.512562990189E+00,-3.296482376754E+00
-8.598177E-06,+6.556811589532E+00,-22.512562990189E+00,-3.296482376754E+00
-8.594922E-06,+6.529553949833E+00,-22.512562990189E+00,-3.354174832252E+00
-8.591667E-06,+6.529553949833E+00,-22.512562990189E+00,-3.376884385943E+00
-8.588411E-06,+6.598797246969E+00,-22.512562990189E+00,-3.376884385943E+00
-8.585156E-06,+6.626036360860E+00,-22.801102463892E+00,-3.376884385943E+00
-8.581901E-06,+6.556780713185E+00,-22.914573043585E+00,-3.376884385943E+00
-8.578646E-06,+6.529553949833E+00,-22.914573043585E+00,-3.376884385943E+00
-8.575391E-06,+6.529553949833E+00,-22.914573043585E+00,-3.376884385943E+00
-8.572135E-06,+6.529553949833E+00,-22.914573043585E+00,-3.376884385943E+00
-8.568880E-06,+6.529553949833E+00,-22.914573043585E+00,-3.376884385943E+00
-8.565625E-06,+6.529553949833E+00,-22.914573043585E+00,-3.376884385943E+00
-8.562370E-06,+6.529553949833E+00,-22.914573043585E+00,-3.434628302020E+00
-8.559115E-06,+6.529553949833E+00,-22.914573043585E+00,-3.457286395133E+00
-8.555859E-06,+6.529553949833E+00,-22.914573043585E+00,-3.457286395133E+00
-8.552604E-06,+6.529553949833E+00,-22.914573043585E+00,-3.515045749383E+00
-8.549349E-06,+6.460236549463E+00,-22.914573043585E+00,-3.537688404322E+00
-8.546094E-06,+6.502395114445E+00,-23.203421280770E+00,-3.479918757955E+00
-8.542839E-06,+6.529553949833E+00,-23.027709129506E+00,-3.457286395133E+00
-8.539583E-06,+6.529553949833E+00,-22.914573043585E+00,-3.457286395133E+00
-8.536328E-06,+6.529553949833E+00,-22.914573043585E+00,-3.515071479673E+00
-8.533073E-06,+6.460205673115E+00,-22.914573043585E+00,-3.537688404322E+00
-8.529818E-06,+6.433071538806E+00,-22.914573043585E+00,-3.537688404322E+00
-8.526563E-06,+6.433071538806E+00,-22.914573043585E+00,-3.537688404322E+00
-8.523307E-06,+6.363704736280E+00,-22.914573043585E+00,-3.595494073093E+00
-8.520052E-06,+6.405962105575E+00,-22.914573043585E+00,-3.618090413511E+00
-8.516797E-06,+6.433071538806E+00,-22.914573043585E+00,-3.618090413511E+00
-8.513542E-06,+6.433071538806E+00,-22.914573043585E+00,-3.618090413511E+00
-8.510286E-06,+6.363680035202E+00,-22.914573043585E+00,-3.618090413511E+00
-8.507031E-06,+6.336589127779E+00,-23.203730044250E+00,-3.618090413511E+00
-8.503776E-06,+6.405992981922E+00,-23.316583096981E+00,-3.618090413511E+00
-8.500521E-06,+6.363661509393E+00,-23.316583096981E+00,-3.618090413511E+00
-8.497266E-06,+6.336589127779E+00,-23.316583096981E+00,-3.618090413511E+00
-8.494010E-06,+6.336589127779E+00,-23.316583096981E+00,-3.618090413511E+00
-8.490755E-06,+6.336589127779E+00,-23.316583096981E+00,-3.618090413511E+00
-8.487500E-06,+6.336589127779E+00,-23.316583096981E+00,-3.675952688920E+00
-8.484245E-06,+6.336589127779E+00,-23.316583096981E+00,-3.698492422700E+00
-8.480990E-06,+6.336589127779E+00,-23.316583096981E+00,-3.698492422700E+00
-8.477734E-06,+6.336589127779E+00,-23.316583096981E+00,-3.698492422700E+00
-8.474479E-06,+6.336589127779E+00,-23.316583096981E+00,-3.698492422700E+00
-8.471224E-06,+6.267123520941E+00,-23.316583096981E+00,-3.698492422700E+00
-8.467969E-06,+6.240106716752E+00,-23.316583096981E+00,-3.698492422700E+00
-8.464714E-06,+6.240106716752E+00,-23.316583096981E+00,-3.756390720514E+00
-8.461458E-06,+6.240106716752E+00,-23.316583096981E+00,-3.778894431889E+00
-8.458203E-06,+6.240106716752E+00,-23.316583096981E+00,-3.778894431889E+00
-8.454948E-06,+6.240106716752E+00,-23.316583096981E+00,-3.778894431889E+00
-8.451693E-06,+6.240106716752E+00,-23.316583096981E+00,-3.720975549843E+00
-8.448438E-06,+6.170597883027E+00,-23.316583096981E+00,-3.756416450804E+00
-8.445182E-06,+6.143624305725E+00,-23.316583096981E+00,-3.778894431889E+00
-8.441927E-06,+6.213145489989E+00,-23.316583096981E+00,-3.778894431889E+00
-8.438672E-06,+6.170579357219E+00,-23.316583096981E+00,-3.778894431889E+00
-8.435417E-06,+6.143624305725E+00,-23.316583096981E+00,-3.778894431889E+00
-8.432161E-06,+6.143624305725E+00,-23.316583096981E+00,-3.778894431889E+00
-8.428906E-06,+6.143624305725E+00,-23.316583096981E+00,-3.778894431889E+00
-8.425651E-06,+6.143624305725E+00,-23.316583096981E+00,-3.778894431889E+00
-8.422396E-06,+6.143624305725E+00,-23.316583096981E+00,-3.778894431889E+00
-8.419141E-06,+6.143624305725E+00,-23.606434815478E+00,-3.778894431889E+00
-8.415885E-06,+6.143624305725E+00,-23.718593150377E+00,-3.836869920572E+00
-8.412630E-06,+6.074047544036E+00,-23.718593150377E+00,-3.859296441078E+00
-8.409375E-06,+6.047141894698E+00,-23.718593150377E+00,-3.859296441078E+00
-8.406120E-06,+6.047141894698E+00,-23.718593150377E+00,-3.917287367935E+00
-8.402865E-06,+6.116737182196E+00,-23.718593150377E+00,-3.939698450267E+00
-8.399609E-06,+6.074022842958E+00,-23.718593150377E+00,-3.939698450267E+00
-8.396354E-06,+6.047141894698E+00,-23.718593150377E+00,-3.939698450267E+00
-8.393099E-06,+6.047141894698E+00,-23.718593150377E+00,-3.939698450267E+00
-8.389844E-06,+6.047141894698E+00,-23.428509859269E+00,-3.939698450267E+00
-8.386589E-06,+6.047141894698E+00,-23.316583096981E+00,-3.939698450267E+00
-8.383333E-06,+6.047141894698E+00,-23.606717848669E+00,-3.939698450267E+00
-8.380078E-06,+6.047141894698E+00,-23.428432668399E+00,-3.939698450267E+00
-8.376823E-06,+6.047141894698E+00,-23.606769309249E+00,-3.939698450267E+00
-8.373568E-06,+6.047141894698E+00,-23.718593150377E+00,-3.997740837703E+00
-8.370313E-06,+6.047141894698E+00,-23.718593150377E+00,-4.020100459456E+00
-8.367057E-06,+6.047141894698E+00,-23.718593150377E+00,-4.020100459456E+00
-8.363802E-06,+6.047141894698E+00,-23.718593150377E+00,-4.020100459456E+00
-8.360547E-06,+6.047141894698E+00,-23.718593150377E+00,-4.020100459456E+00
-8.357292E-06,+5.977460153427E+00,-23.718593150377E+00,-4.020100459456E+00
-8.354036E-06,+5.950659483671E+00,-23.718593150377E+00,-4.020100459456E+00
-8.350781E-06,+6.020353575481E+00,-23.718593150377E+00,-4.020100459456E+00
-8.347526E-06,+6.047141894698E+00,-23.718593150377E+00,-4.020100459456E+00
-8.344271E-06,+5.977435452350E+00,-23.718593150377E+00,-4.020100459456E+00
-8.341016E-06,+5.950659483671E+00,-23.718593150377E+00,-4.020100459456E+00
-8.337760E-06,+5.950659483671E+00,-23.718593150377E+00,-4.020100459456E+00
-8.334505E-06,+5.950659483671E+00,-23.718593150377E+00,-4.020100459456E+00
-8.331250E-06,+5.950659483671E+00,-23.718593150377E+00,-4.020100459456E+00
-8.327995E-06,+5.950659483671E+00,-23.718593150377E+00,-4.020100459456E+00
-8.324740E-06,+5.950659483671E+00,-23.718593150377E+00,-4.020100459456E+00
-8.321484E-06,+5.950659483671E+00,-23.718593150377E+00,-4.020100459456E+00
-8.318229E-06,+5.950659483671E+00,-23.718593150377E+00,-4.078230329877E+00
-8.314974E-06,+5.950659483671E+00,-23.718593150377E+00,-4.100502468646E+00
-8.311719E-06,+5.950659483671E+00,-23.718593150377E+00,-4.100502468646E+00
-8.308464E-06,+5.880885113358E+00,-23.718593150377E+00,-4.158647777240E+00
-8.305208E-06,+5.854177072644E+00,-23.718593150377E+00,-4.180904477835E+00
-8.301953E-06,+5.923963793496E+00,-23.718593150377E+00,-4.122748877125E+00
-8.298698E-06,+5.950659483671E+00,-23.718593150377E+00,-4.100502468646E+00
-8.295443E-06,+5.880860412280E+00,-23.718593150377E+00,-4.100502468646E+00
-8.292188E-06,+5.854177072644E+00,-23.718593150377E+00,-4.158673507529E+00
-8.288932E-06,+5.923988494574E+00,-24.009474080478E+00,-4.180904477835E+00
-8.285677E-06,+5.950659483671E+00,-24.120603203774E+00,-4.180904477835E+00
-8.282422E-06,+5.880835711202E+00,-24.120603203774E+00,-4.180904477835E+00
-8.279167E-06,+5.854177072644E+00,-24.120603203774E+00,-4.180904477835E+00
-8.275911E-06,+5.854177072644E+00,-24.120603203774E+00,-4.180904477835E+00
-8.272656E-06,+5.854177072644E+00,-24.120603203774E+00,-4.180904477835E+00
-8.269401E-06,+5.854177072644E+00,-24.120603203774E+00,-4.180904477835E+00
-8.266146E-06,+5.854177072644E+00,-24.120603203774E+00,-4.180904477835E+00
-8.262891E-06,+5.854177072644E+00,-24.120603203774E+00,-4.180904477835E+00
-8.259635E-06,+5.854177072644E+00,-24.120603203774E+00,-4.180904477835E+00
-8.256380E-06,+5.854177072644E+00,-24.120603203774E+00,-4.180904477835E+00
-8.253125E-06,+5.854177072644E+00,-23.829439240483E+00,-4.239137269414E+00
-8.249870E-06,+5.784291547480E+00,-24.009782843958E+00,-4.261306487024E+00
-8.246615E-06,+5.757694661617E+00,-23.829387779903E+00,-4.261306487024E+00
-8.243359E-06,+5.757694661617E+00,-23.718593150377E+00,-4.261306487024E+00
-8.240104E-06,+5.757694661617E+00,-24.009860034829E+00,-4.261306487024E+00
-8.236849E-06,+5.757694661617E+00,-24.120603203774E+00,-4.261306487024E+00
-8.233594E-06,+5.757694661617E+00,-24.120603203774E+00,-4.319570154950E+00
-8.230339E-06,+5.757694661617E+00,-24.120603203774E+00,-4.283439682229E+00
-8.227083E-06,+5.757694661617E+00,-24.120603203774E+00,-4.261306487024E+00
-8.223828E-06,+5.757694661617E+00,-24.120603203774E+00,-4.261306487024E+00
-8.220573E-06,+5.687753559028E+00,-24.120603203774E+00,-4.319590739182E+00
-8.217318E-06,+5.661212250590E+00,-24.120603203774E+00,-4.341708496213E+00
-8.214063E-06,+5.661212250590E+00,-24.120603203774E+00,-4.341708496213E+00
-8.210807E-06,+5.661212250590E+00,-24.120603203774E+00,-4.341708496213E+00
-8.207552E-06,+5.661212250590E+00,-24.120603203774E+00,-4.341708496213E+00
-8.204297E-06,+5.661212250590E+00,-24.120603203774E+00,-4.341708496213E+00
-8.201042E-06,+5.661212250590E+00,-24.412178851706E+00,-4.341708496213E+00
-8.197786E-06,+5.661212250590E+00,-24.522613257170E+00,-4.400028770777E+00
-8.194531E-06,+5.661212250590E+00,-24.230986148658E+00,-4.422110505402E+00
-8.191276E-06,+5.661212250590E+00,-24.120603203774E+00,-4.422110505402E+00
-8.188021E-06,+5.591209395306E+00,-24.120603203774E+00,-4.422110505402E+00
-8.184766E-06,+5.634738870118E+00,-24.120603203774E+00,-4.422110505402E+00
-8.181510E-06,+5.661212250590E+00,-24.412333233446E+00,-4.422110505402E+00
-8.178255E-06,+5.591190869497E+00,-24.230857497207E+00,-4.422110505402E+00
-8.175000E-06,+5.564729839563E+00,-24.120603203774E+00,-4.422110505402E+00
-8.171745E-06,+5.564729839563E+00,-24.120603203774E+00,-4.422110505402E+00
-8.168490E-06,+5.564729839563E+00,-24.412436154606E+00,-4.480477094487E+00
-8.165234E-06,+5.564729839563E+00,-24.230754576047E+00,-4.502512514591E+00
-8.161979E-06,+5.564729839563E+00,-24.120603203774E+00,-4.502512514591E+00
-8.158724E-06,+5.564729839563E+00,-24.412513345476E+00,-4.502512514591E+00
-8.155469E-06,+5.564729839563E+00,-24.522613257170E+00,-4.502512514591E+00
-8.152214E-06,+5.494659056314E+00,-24.522613257170E+00,-4.502512514591E+00
-8.148958E-06,+5.468247428536E+00,-24.522613257170E+00,-4.502512514591E+00
-8.145703E-06,+5.468247428536E+00,-24.522613257170E+00,-4.502512514591E+00
-8.142448E-06,+5.468247428536E+00,-24.522613257170E+00,-4.502512514591E+00
-8.139193E-06,+5.468247428536E+00,-24.522613257170E+00,-4.560925418197E+00
-8.135938E-06,+5.468247428536E+00,-24.522613257170E+00,-4.582914523780E+00
-8.132682E-06,+5.468247428536E+00,-24.522613257170E+00,-4.582914523780E+00
-8.129427E-06,+5.468247428536E+00,-24.522613257170E+00,-4.582914523780E+00
-8.126172E-06,+5.468247428536E+00,-24.522613257170E+00,-4.582914523780E+00
-8.122917E-06,+5.468247428536E+00,-24.522613257170E+00,-4.582914523780E+00
-8.119661E-06,+5.398114892592E+00,-24.522613257170E+00,-4.582914523780E+00
-8.116406E-06,+5.371765017509E+00,-24.230368621696E+00,-4.582914523780E+00
-8.113151E-06,+5.371765017509E+00,-24.120603203774E+00,-4.582914523780E+00
-8.109896E-06,+5.301613955757E+00,-24.412899299828E+00,-4.582914523780E+00
-8.106641E-06,+5.275282606483E+00,-24.522613257170E+00,-4.582914523780E+00
-8.103385E-06,+5.345446018774E+00,-24.230265700536E+00,-4.582914523780E+00
-8.100130E-06,+5.371765017509E+00,-24.412976490698E+00,-4.641389180081E+00
-8.096875E-06,+5.371765017509E+00,-24.230214239955E+00,-4.663316532969E+00
-8.093620E-06,+5.371765017509E+00,-24.413027951278E+00,-4.663316532969E+00
-8.090365E-06,+5.301576904140E+00,-24.522613257170E+00,-4.604826438495E+00
-8.087109E-06,+5.275282606483E+00,-24.522613257170E+00,-4.641409764313E+00
-8.083854E-06,+5.275282606483E+00,-24.522613257170E+00,-4.663316532969E+00
-8.080599E-06,+5.275282606483E+00,-24.815140925834E+00,-4.663316532969E+00
-8.077344E-06,+5.275282606483E+00,-24.924623310566E+00,-4.663316532969E+00
-8.074089E-06,+5.275282606483E+00,-24.632044181321E+00,-4.663316532969E+00
-8.070833E-06,+5.205057441496E+00,-24.522613257170E+00,-4.663316532969E+00
-8.067578E-06,+5.178800195456E+00,-24.522613257170E+00,-4.721842649850E+00
-8.064323E-06,+5.178800195456E+00,-24.522613257170E+00,-4.743718542159E+00
-8.061068E-06,+5.178800195456E+00,-24.522613257170E+00,-4.685182133162E+00
-8.057813E-06,+5.178800195456E+00,-24.522613257170E+00,-4.721858088024E+00
-8.054557E-06,+5.178800195456E+00,-24.522613257170E+00,-4.743718542159E+00
-8.051302E-06,+5.178800195456E+00,-24.522613257170E+00,-4.743718542159E+00
-8.048047E-06,+5.178800195456E+00,-24.522613257170E+00,-4.743718542159E+00
-8.044792E-06,+5.108525628313E+00,-24.815423959025E+00,-4.743718542159E+00
-8.041536E-06,+5.082317784429E+00,-24.631786878421E+00,-4.743718542159E+00
-8.038281E-06,+5.082317784429E+00,-24.522613257170E+00,-4.743718542159E+00
-8.035026E-06,+5.082317784429E+00,-24.522613257170E+00,-4.743718542159E+00
-8.031771E-06,+5.082317784429E+00,-24.522613257170E+00,-4.743718542159E+00
-8.028516E-06,+5.082317784429E+00,-24.815552610476E+00,-4.743718542159E+00
-8.025260E-06,+5.082317784429E+00,-24.631658226970E+00,-4.802311557792E+00
-8.022005E-06,+5.082317784429E+00,-24.522613257170E+00,-4.824120551348E+00
-8.018750E-06,+5.082317784429E+00,-24.815629801346E+00,-4.824120551348E+00
-8.015495E-06,+5.082317784429E+00,-24.924623310566E+00,-4.824120551348E+00
-8.012240E-06,+5.082317784429E+00,-24.924623310566E+00,-4.824120551348E+00
-8.008984E-06,+5.082317784429E+00,-24.924623310566E+00,-4.824120551348E+00
-8.005729E-06,+5.082317784429E+00,-24.924623310566E+00,-4.824120551348E+00
-8.002474E-06,+5.082317784429E+00,-24.924623310566E+00,-4.824120551348E+00
-7.999219E-06,+5.082317784429E+00,-24.631452384650E+00,-4.824120551348E+00
-7.995964E-06,+5.082317784429E+00,-24.522613257170E+00,-4.824120551348E+00
-7.992708E-06,+5.082317784429E+00,-24.522613257170E+00,-4.882765027560E+00
